Specimen 36,Specimen 36,Specimen 36
1.185,-0.000231387,1.102896571
1.195,-0.000210048,1.360464931
1.205,-0.00020425,1.605582118
1.215,-0.000183075,1.846060634
1.225,-0.000172056,2.095572472
1.235,-0.00015632,2.351187706
1.245,-0.000142671,2.5987463
1.255,-0.000130556,2.849234581
1.265,-0.000125766,3.104605675
1.275,-0.000108368,3.347037315
1.285,-9.91149E-05,3.595328331
1.295,-8.05033E-05,3.855093956
1.305,-5.34726E-05,4.107047081
1.315,-3.40266E-05,4.350943565
1.325,-7.41313E-06,4.598013878
1.335,-6.29371E-07,4.851187706
1.345,2.30039E-05,5.097525597
1.355,4.65179E-05,5.346549034
1.365,7.36814E-05,5.599908829
1.375,8.7532E-05,5.853570938
1.385,0.000109794,6.097955704
1.395,0.000125031,6.348688126
1.405,0.00013953,6.602838516
1.415,0.000159095,6.852350235
1.425,0.000175635,7.102350235
1.435,0.000196422,7.355279922
1.445,0.000208261,7.600885391
1.455,0.000213459,7.84258461
1.465,0.000220492,8.09649086
1.475,0.000244655,8.350152969
1.485,0.000257559,8.600152969
1.495,0.000271983,8.847223282
1.505,0.000282757,9.098688126
1.515,0.000302754,9.346979141
1.525,0.000312179,9.596735001
1.535,0.000321669,9.856012344
1.545,0.000339402,10.1057682
1.555,0.000359027,10.34722328
1.565,0.000382421,10.59234047
1.575,0.00040012,10.85088539
1.585,0.000433052,11.10015297
1.595,0.000453928,11.34600258
1.605,0.000483135,11.60186195
1.615,0.000496307,11.85015297
1.625,0.000522027,12.09649086
1.635,0.000536928,12.34917641
1.645,0.000556016,12.60552406
1.655,0.000570634,12.85088539
1.665,0.000592449,13.10015297
1.675,0.000604398,13.35186195
1.685,0.000604888,13.596735
1.695,0.000621354,13.84502602
1.705,0.000639846,14.0979557
1.715,0.000659352,14.35283852
1.725,0.000671474,14.60039711
1.735,0.000698147,14.84697914
1.745,0.00071731,15.10015297
1.755,0.000737203,15.35235023
1.765,0.000735894,15.60210609
1.775,0.000751756,15.85698891
1.785,0.000771142,16.10381508
1.795,0.000788502,16.34502602
1.805,0.000794997,16.5955143
1.815,0.000802396,16.85064125
1.825,0.000820765,17.10137367
1.835,0.000847706,17.34917641
1.845,0.000867659,17.59990883
1.855,0.000888446,17.84746742
1.865,0.000923225,18.09966469
1.875,0.000948557,18.35479164
1.885,0.000975588,18.60527992
1.895,0.000998342,18.85259438
1.905,0.001021856,19.09697914
1.915,0.001051152,19.35064125
1.925,0.001067469,19.59917641
1.935,0.001071998,19.84819984
1.945,0.001086117,20.09990883
1.955,0.001103097,20.35283852
1.965,0.00112898,20.59942055
1.975,0.001154372,20.84649086
1.985,0.001173087,21.10405922
1.995,0.00119228,21.35210609
2.005,0.0012097,21.60259438
2.015,0.001222813,21.85283852
2.025,0.001233623,22.09942055
2.035,0.001250715,22.34429359
2.045,0.001271368,22.59649086
2.055,0.001291149,22.85235023
2.065,0.001300146,23.1033268
2.075,0.001313423,23.34868813
2.085,0.001332213,23.59624672
2.095,0.001349484,23.85088539
2.105,0.00136662,24.10357094
2.115,0.001379845,24.3533268
2.125,0.001406503,24.60430336
2.135,0.001438868,24.8479557
2.145,0.001453784,25.09307289
2.155,0.001472724,25.34893227
2.165,0.001499635,25.60088539
2.175,0.001517645,25.84600258
2.185,0.00152892,26.09942055
2.195,0.001545073,26.34942055
2.205,0.001574279,26.59771156
2.215,0.001603634,26.84917641
2.225,0.001615358,27.10479164
2.235,0.001629387,27.35430336
2.245,0.001659368,27.59771156
2.255,0.001693105,27.85015297
2.265,0.001714115,28.09844398
2.275,0.001735737,28.34697914
2.285,0.001759593,28.59746742
2.295,0.001783584,28.85552406
2.305,0.001797331,29.10015297
2.315,0.001810459,29.32866859
2.325,0.001833269,29.53203773
2.335,0.00185042,29.69964027
2.345,0.001844936,29.82525063
2.355,0.001834122,29.9170475
2.365,0.001835571,29.9756279
2.375,0.001833662,29.99819565
2.377,0.001832783,29.9993782
2.387,0.001828018,30.0008297
2.397,0.001816182,30.00116158
2.407,0.001805593,30.00126839
2.417,0.001801756,30.00125122
2.427,0.001789709,30.00127983
2.437,0.001772636,30.0012455
2.447,0.001769151,30.00126457
2.457,0.001756803,30.00133133
2.467,0.001744611,30.001297
2.477,0.001733853,30.00130272
2.487,0.001731437,30.0011692
2.497,0.001725946,30.00121498
2.507,0.001725039,30.00113106
2.517,0.001727745,30.00114822
2.527,0.001726888,30.00112534
2.537,0.001735888,30.00110626
2.547,0.001747041,30.00109863
2.557,0.001749252,30.00097466
2.567,0.00174042,30.00104332
2.577,0.001730421,30.00108719
2.587,0.001719506,30.0010128
2.597,0.001712424,30.00099182
2.607,0.001706722,30.00091362
2.617,0.001694504,30.00084686
2.627,0.001687902,30.00072098
2.637,0.001675564,30.00076675
2.647,0.001662034,30.0006752
2.657,0.001658871,30.00057983
2.667,0.001659987,30.00048447
2.677,0.001669823,30.00034714
2.687,0.001674227,30.00034523
2.697,0.001670233,30.00030327
2.707,0.001665695,30.00020599
2.717,0.001665819,30.00018883
2.727,0.00166393,30.00022507
2.737,0.001664503,30.00016212
2.747,0.001656985,30.00008583
2.757,0.00165689,30.00009537
2.767,0.001652542,30.00012779
2.777,0.00164226,30.00008392
2.787,0.001634474,30.00012779
2.797,0.001632124,30.00003052
2.807,0.001627365,30.00008011
2.817,0.001627095,29.99995804
2.827,0.001618778,29.99995613
2.837,0.001614575,29.99986649
2.847,0.001614424,29.99993896
2.857,0.001606328,29.999897
2.867,0.001606904,29.9998951
2.877,0.00160484,29.99996376
2.887,0.00160888,29.99992561
2.897,0.001618938,29.99978065
2.907,0.001616185,29.999897
2.917,0.001613723,29.99991417
2.927,0.00161477,29.99984932
2.937,0.001606135,29.9998188
2.947,0.001601999,29.99979019
2.957,0.001604871,29.99986076
2.967,0.001605416,29.99980736
2.977,0.001599523,29.9998455
2.987,0.001595296,29.99984741
2.997,0.001583435,29.99980736
3.007,0.001575406,29.99985504
3.017,0.001559678,29.99980927
3.027,0.001556301,29.99990845
3.037,0.00155236,29.99987984
3.047,0.001548747,29.9998455
3.057,0.001544592,29.99984741
3.067,0.001542763,29.99990082
3.077,0.001541815,29.99985695
3.087,0.00153667,29.99985123
3.097,0.001534775,29.99987793
3.107,0.001534238,29.9998703
3.117,0.001546539,29.99984741
3.127,0.001547396,29.99986076
3.137,0.001556627,29.99986076
3.147,0.001565545,29.99985695
3.157,0.001566888,29.99986839
3.167,0.0015625,29.99982262
3.177,0.001555934,29.99984741
3.187,0.001547348,29.99984932
3.197,0.001543343,29.99986076
3.207,0.001553059,29.99986076
3.216,0.001540996,29.99980545
3.226,0.00153265,29.99987221
3.236,0.001524555,29.99980545
3.246,0.001513681,29.99983406
3.256,0.001510148,29.9998951
3.266,0.001512152,29.99986839
3.276,0.001513791,29.99994469
3.286,0.00152623,29.99988937
3.296,0.001524528,29.99986267
3.306,0.001513098,29.99991035
3.316,0.00151844,29.9999218
3.326,0.001525542,29.99988937
3.336,0.001526068,29.99992752
3.346,0.001535405,29.99991035
3.356,0.001523966,29.99993896
3.366,0.001519102,29.99991035
3.376,0.001522749,29.99992371
3.386,0.001516911,29.99989128
3.396,0.001506591,29.99993134
3.406,0.001500748,29.99991226
3.416,0.00149932,29.99990463
3.426,0.001496519,29.99993324
3.436,0.001491365,29.99988747
3.446,0.001486291,29.99994659
3.456,0.001499065,29.99991226
3.466,0.001495217,29.99996185
3.476,0.001487796,29.99988937
3.486,0.00147522,29.99994278
3.496,0.001481672,29.99992371
3.506,0.00148847,29.9998951
3.516,0.001483721,29.99993896
3.526,0.001483765,29.99999809
3.536,0.001490893,29.99992371
3.546,0.001478311,29.99988174
3.556,0.001469277,29.99986839
3.566,0.001461292,29.99993324
3.576,0.001459608,29.99992561
3.586,0.001469305,29.99995041
3.596,0.001473989,29.99999237
3.606,0.001472106,29.99997139
3.616,0.001463058,29.99999237
3.626,0.001458034,29.99876785
3.636,0.001449209,29.97394943
3.646,0.001441442,29.89445114
3.656,0.001425289,29.78367233
3.666,0.001411952,29.64329147
3.676,0.001401823,29.4700737
3.686,0.001371514,29.26206589
3.696,0.001341846,29.02366257
3.706,0.001317304,28.77317429
3.716,0.001297396,28.52402878
3.726,0.001266908,28.27488327
3.736,0.001238313,28.02451706
3.746,0.001219492,27.77524948
3.756,0.001193594,27.53293991
3.766,0.001166802,27.27537155
3.776,0.001139101,27.02219772
3.786,0.0011159,26.77610397
3.796,0.00109395,26.522686
3.806,0.001075175,26.26951218
3.816,0.001046997,26.0247612
3.826,0.001022454,25.77732468
3.836,0.000990462,25.52195358
3.846,0.000948947,25.27439499
3.856,0.000922706,25.02524948
3.866,0.00089946,24.77463913
3.876,0.000879597,24.52903366
3.886,0.000860278,24.27744675
3.896,0.000831861,24.02500534
3.906,0.000802953,23.76890182
3.916,0.000782255,23.52134323
3.926,0.000754867,23.27647018
3.936,0.000733767,23.02708054
3.946,0.000723288,22.77427292
3.956,0.000708409,22.52415085
3.966,0.000694044,22.27537155
3.976,0.000668265,22.02378464
3.986,0.000656294,21.78171921
3.996,0.000642163,21.52964401
4.006,0.000623357,21.27244186
4.016,0.000606823,21.02134323
4.026,0.000599991,20.77451706
4.036,0.000582552,20.5235405
4.046,0.000573392,20.27512741
4.056,0.000552013,20.02488327
4.066,0.000533327,19.77549362
4.076,0.000519871,19.52671432
4.086,0.000492773,19.27549362
4.096,0.000470347,19.02891159
4.106,0.000453032,18.77976608
4.116,0.000436455,18.52708054
4.126,0.000412628,18.27488327
4.136,0.000399604,18.0247612
4.146,0.000371307,17.76975632
4.156,0.000346705,17.52402878
4.166,0.000329625,17.28001022
4.176,0.000302967,17.02439499
4.186,0.000287492,16.77439499
4.196,0.000270739,16.52378464
4.206,0.000253801,16.27634811
4.216,0.000229021,16.02952194
4.226,0.000208889,15.78013325
4.236,0.000185532,15.52586079
4.246,0.000175632,15.27061176
4.256,0.000171495,15.02256489
4.266,0.000152215,14.77439594
4.276,0.000141799,14.52927876
4.286,0.000122479,14.27402973
4.296,0.000114166,14.02219868
4.306,9.71939E-05,13.77695942
4.316,8.81378E-05,13.52439594
4.326,8.10066E-05,13.27659321
4.336,7.64562E-05,13.02988911
4.346,6.55262E-05,12.77598286
4.356,4.29044E-05,12.52061176
4.366,2.26462E-05,12.27402973
4.376,7.9245E-06,12.02291298
4.386,-2.21947E-06,11.77047157
4.396,-1.89758E-05,11.52474403
4.406,-3.82281E-05,11.27779579
4.416,-6.40369E-05,11.02511024
4.426,-8.49507E-05,10.77266884
4.436,-0.000104732,10.52608681
4.446,-0.000130273,10.28035927
4.456,-0.000149357,10.02706337
4.466,-0.000156398,9.774255753
4.476,-0.000170819,9.526697159
4.486,-0.000188346,9.266565323
4.496,-0.000208377,9.018640518
4.506,-0.000215667,8.779504776
4.516,-0.000220248,8.525842667
4.526,-0.000229943,8.26937294
4.536,-0.000242795,8.021570206
4.546,-0.000252893,7.777551651
4.556,-0.000257933,7.523889542
4.566,-0.000265156,7.279260635
4.576,-0.000276829,7.02730751
4.586,-0.000284351,6.772180557
4.596,-0.000289251,6.521448135
4.606,-0.000306856,6.272790909
4.616,-0.0003156,6.027551651
4.626,-0.000329872,5.773767471
4.636,-0.000344252,5.524377823
4.646,-0.000356418,5.27730751
4.656,-0.000365048,5.026453018
4.666,-0.000382408,4.774255753
4.676,-0.000393208,4.529748917
4.686,-0.000412162,4.281335831
4.696,-0.000430274,4.022912979
4.706,-0.000439274,3.774744272
4.716,-0.000454245,3.523645639
4.726,-0.000467946,3.269373178
4.736,-0.000474709,3.024378061
4.746,-0.000474456,2.779749155
4.756,-0.00048571,2.525110483
4.766,-0.000495908,2.271936655
4.776,-0.000506759,2.024866343
4.786,-0.000513711,1.779382825
4.796,-0.000526954,1.530603528
4.806,-0.000545257,1.276208997
4.816,-0.000556851,1.025232434
4.826,-0.000558748,0.775720775
4.836,-0.000564774,0.558191478
4.846,-0.000575734,0.380823284
4.856,-0.000584198,0.24025932
4.866,-0.000581583,0.128198773
4.876,-0.000584191,0.051447064
4.886,-0.000583548,0.010812908
4.893,-0.000579216,0.001520306
4.903,-0.000577912,-0.000667423
4.913,-0.000572372,-0.001183837
4.923,-0.000566319,-0.001425713
4.933,-0.000568191,-0.001622289
4.943,-0.000578758,-0.001718357
4.953,-0.000586182,-0.001678779
4.963,-0.000583515,-0.001558504
4.973,-0.000582829,-0.00164337
4.983,-0.000577914,-0.00167356
4.993,-0.000577765,-0.001695792
5.003,-0.000569406,-0.001675378
5.013,-0.000567255,-0.001561563
5.023,-0.000570688,-0.001643698
5.033,-0.000568052,-0.001615266
5.043,-0.000557591,-0.001548971
5.053,-0.000546945,-0.001570011
5.063,-0.000552503,-0.001602973
5.073,-0.000551061,-0.001553292
5.083,-0.000548993,-0.00152346
5.093,-0.000547993,-0.001559134
5.103,-0.000547191,-0.001450355
5.113,-0.000550343,-0.00144156
5.123,-0.000551215,-0.001449636
5.133,-0.000551069,-0.00135333
5.143,-0.000545224,-0.001383032
5.153,-0.000541077,-0.001373078
5.163,-0.000537747,-0.001333068
5.173,-0.000543975,-0.001328702
5.183,-0.000562482,-0.001263673
5.193,-0.000565628,-0.001228149
5.203,-0.000560834,-0.001220445
5.213,-0.000550143,-0.001087169
5.223,-0.000548486,-0.001076686
5.233,-0.000541445,-0.001028287
5.243,-0.000545215,-0.00101846
5.253,-0.000543861,-0.00102752
5.263,-0.0005449,-0.000906344
5.273,-0.000541178,-0.000884349
5.283,-0.000530404,-0.000914703
5.293,-0.000525922,-0.000913094
5.303,-0.000522637,-0.000854577
5.313,-0.000530877,-0.000751401
5.323,-0.000529248,-0.000628705
5.333,-0.000543419,-0.00064801
5.343,-0.000543923,-0.000532973
5.353,-0.000548129,-0.00050903
5.363,-0.000544501,-0.000458187
5.373,-0.000538142,-0.000473779
5.383,-0.00053099,-0.000435483
5.393,-0.000536395,-0.000370037
5.403,-0.000541331,-0.000331175
5.413,-0.000538371,-0.000304669
5.423,-0.000541424,-0.000323365
5.433,-0.000529674,-0.000190387
5.443,-0.000534147,-0.000215572
5.453,-0.000526897,-0.000146619
5.463,-0.000526018,-0.00025045
5.473,-0.000518474,-0.000184512
5.483,-0.000518495,-0.000125504
5.493,-0.000509743,-0.000152028
5.503,-0.00051916,-0.00019399
5.513,-0.00051656,-0.000108524
5.523,-0.000510212,-0.000115557
5.533,-0.000517307,-0.000154956
5.543,-0.000515069,-0.000173955
5.553,-0.000511217,-7.84088E-05
5.563,-0.000515319,-9.84061E-05
5.573,-0.000524993,-6.02564E-05
5.583,-0.000526233,-8.26305E-05
5.593,-0.000533326,-9.23777E-05
5.603,-0.000524337,-4.51857E-05
5.613,-0.000526721,-0.000154612
5.623,-0.000532486,-4.86055E-05
5.633,-0.000527755,-5.41637E-05
5.643,-0.000524953,-7.16874E-05
5.653,-0.000534065,-3.95195E-05
5.663,-0.000536286,-4.24402E-05
5.673,-0.000540062,-4.58972E-05
5.683,-0.000536563,-7.6832E-05
5.693,-0.00053248,-8.00209E-05
5.703,-0.000531221,-9.32829E-05
5.713,-0.000530062,-3.69565E-05
5.723,-0.000518871,-5.76617E-05
5.733,-0.000516711,-5.94275E-05
5.743,-0.000512285,-9.48326E-05
5.753,-0.00051705,-8.98855E-05
5.763,-0.000522876,-3.80145E-05
5.773,-0.00052488,-0.000111805
5.783,-0.000530677,-8.71884E-05
5.793,-0.000528161,-6.27579E-05
5.803,-0.000532345,-2.15413E-05
5.813,-0.000542229,-9.06231E-05
5.823,-0.000551586,-8.87157E-05
5.833,-0.000553127,-4.92574E-05
5.843,-0.000561058,-0.000149699
5.853,-0.000557025,-7.62658E-05
5.863,-0.000548438,-6.85619E-06
5.873,-0.000542005,-0.000132264
5.875,-0.000541007,-0.000125201
5.877,-0.00054134,-0.000131907
5.887,-0.0005338,-6.99179E-05
5.889,-0.000532869,-2.91483E-05
5.893,-0.000532035,-2.08037E-05
5.903,-0.000528123,-7.01563E-05
5.913,-0.000520464,-4.07116E-05
5.923,-0.000526123,-0.00010431
5.933,-0.000530618,-3.67181E-05
5.943,-0.000530273,-0.000100912
5.953,-0.000535506,-6.01278E-05
5.963,-0.000539392,-9.28452E-05
5.973,-0.000531189,-0.000108849
5.983,-0.000528652,-7.3578E-05
5.993,-0.000533931,-0.000106808
6.003,-0.000524253,-7.45019E-05
6.013,-0.000517702,-9.56168E-05
6.023,-0.000507033,-0.00013284
6.033,-0.000499787,-4.85888E-05
6.043,-0.000489409,-5.443E-05
6.053,-0.000478888,-2.73099E-05
6.063,-0.000468916,-0.000122677
6.073,-0.000473349,-0.000102412
6.083,-0.000468669,-0.000123003
6.093,-0.00046951,-2.31648E-05
6.103,-0.000482888,-3.36254E-05
6.113,-0.00047917,-8.78657E-05
6.123,-0.000485529,-0.000107148
6.133,-0.000492584,0.001286439
6.143,-0.000491504,0.028370788
6.153,-0.000479658,0.11052411
6.163,-0.00047896,0.224171564
6.173,-0.000466309,0.370167673
6.183,-0.000467342,0.54887861
6.193,-0.000447486,0.760792673
6.203,-0.00042196,1.000538707
6.213,-0.000411477,1.257374644
6.223,-0.000392613,1.509083629
6.233,-0.00036661,1.748829722
6.243,-0.000354488,1.993214488
6.253,-0.000351318,2.250050545
6.263,-0.000343182,2.500294685
6.273,-0.000334566,2.747120857
6.283,-0.000308906,3.003468513
6.293,-0.000298251,3.251027107
6.303,-0.000286271,3.493947029
6.313,-0.000280249,3.750294685
6.323,-0.000270075,4.008595467
6.333,-0.00026375,4.252736092
6.343,-0.000249012,4.49809742
6.353,-0.000233754,4.749562263
6.363,-0.00020869,5.000050545
6.373,-0.000190214,5.245838642
6.383,-0.000180126,5.498035908
6.393,-0.000161261,5.753407001
6.403,-0.000143231,5.999500751
6.413,-0.000129053,6.248035908
6.423,-0.000109145,6.500233173
6.433,-8.59737E-05,6.754139423
6.443,-7.03275E-05,6.999500751
6.453,-5.24908E-05,7.256092548
6.463,-3.65615E-05,7.50291872
6.473,-2.45511E-05,7.74486208
6.483,-4.88162E-06,7.993641376
6.493,8.2165E-06,8.249011993
6.503,1.81556E-05,8.500232697
6.513,4.46647E-05,8.746814728
6.523,6.45578E-05,8.998767853
6.533,7.73802E-05,9.246814728
6.543,9.65729E-05,9.495838165
6.553,0.000115572,9.7514534
6.563,0.000125995,10.00731277
6.573,0.000138736,10.25120926
6.583,0.000158599,10.49193192
6.593,0.000171787,10.74779129
6.603,0.000187418,11.00169754
6.613,0.000202349,11.24730301
6.623,0.000222868,11.49876785
6.633,0.000239259,11.75218582
6.643,0.000248468,11.99681473
6.653,0.000258362,12.24730301
6.663,0.000267891,12.50389481
6.673,0.00028534,12.75242996
6.683,0.000299571,13.00072098
6.693,0.000315932,13.25047684
6.703,0.000336287,13.49925613
6.713,0.00034756,13.74437332
6.723,0.000352271,13.99608231
6.733,0.000368655,14.25096512
6.743,0.000392557,14.5026741
6.753,0.000418887,14.74754715
6.763,0.000446394,14.99754715
6.773,0.000464723,15.25242996
6.783,0.000475869,15.50096512
6.793,0.000496045,15.75560379
6.803,0.000510976,16.00535965
6.813,0.00053455,16.24901199
6.823,0.000558749,16.49290848
6.833,0.000575006,16.74876785
6.843,0.000594341,17.00242996
6.853,0.000609994,17.24901199
6.863,0.000634939,17.5002327
6.873,0.000655234,17.74754715
6.883,0.000675366,17.99827957
6.893,0.000690431,18.25242996
6.903,0.000699692,18.50535965
6.913,0.000710704,18.75462723
6.923,0.000728511,18.99779129
6.933,0.000750609,19.24876785
6.943,0.000762746,19.49950027
6.953,0.000777003,19.74925613
6.963,0.000780486,19.99730301
6.973,0.000799157,20.25316238
6.983,0.000819005,20.49998856
6.993,0.000834532,20.74681473
7.003,0.000856586,20.99998856
7.013,0.000877105,21.25413895
7.023,0.000896924,21.50169754
7.033,0.000916861,21.75218582
7.043,0.000936024,22.00169754
7.053,0.000952453,22.24559402
7.063,0.000978954,22.49510574
7.073,0.000998848,22.74901199
7.083,0.001011126,23.00511551
7.093,0.001025655,23.24974442
7.103,0.001053833,23.49632645
7.113,0.001077287,23.74876785
7.123,0.001101606,24.0026741
7.133,0.001121857,24.25365067
7.143,0.001145997,24.50438309
7.153,0.001173892,24.75072098
7.163,0.001198866,24.9936409
7.173,0.001223632,25.24632645
7.183,0.00125397,25.5014534
7.193,0.001280018,25.74705887
7.203,0.001291614,25.99730301
7.213,0.00131945,26.24901199
7.223,0.001335543,26.49827957
7.233,0.001354028,26.74657059
7.243,0.001365335,27.00413895
7.253,0.001383693,27.25462723
7.263,0.001396322,27.49974442
7.273,0.001405095,27.74901199
7.283,0.001420153,27.99925613
7.293,0.001448271,28.24803543
7.303,0.001480935,28.49534988
7.313,0.001485384,28.75340652
7.323,0.00151082,29.00291824
7.333,0.001524603,29.24046707
7.343,0.001549667,29.4533577
7.353,0.001561715,29.63792801
7.363,0.001574738,29.77928543
7.373,0.001586309,29.88402176
7.383,0.001591848,29.95612526
7.393,0.001585209,29.99283791
7.399,0.00157603,29.99931526
7.409,0.001576101,30.00096321
7.419,0.00157364,30.00128555
7.429,0.001573387,30.00127792
7.439,0.001576524,30.00137329
7.449,0.001564477,30.00132561
7.459,0.001568837,30.00139618
7.469,0.001571941,30.00131798
7.479,0.001574493,30.00134277
7.489,0.001573842,30.0012989
7.499,0.001584265,30.00127792
7.509,0.001586592,30.0012722
7.519,0.001579696,30.00129128
7.529,0.001575017,30.00112152
7.539,0.001567396,30.0011673
7.549,0.001568427,30.00109863
7.559,0.001552528,30.00112343
7.569,0.001548038,30.00115967
7.579,0.001539395,30.00116539
7.589,0.001524643,30.00108337
7.599,0.001517208,30.00104332
7.609,0.001509585,30.00101471
7.619,0.001502046,30.0009346
7.629,0.001500762,30.00090218
7.639,0.001498467,30.00078583
7.649,0.001494044,30.00070763
7.659,0.001497613,30.00058556
7.669,0.001486592,30.00049591
7.679,0.001482742,30.00051117
7.689,0.001482369,30.00040245
7.699,0.001481329,30.00038147
7.709,0.001477034,30.00030518
7.719,0.001478434,30.00027466
7.729,0.001466284,30.00030136
7.739,0.001459154,30.00024414
7.749,0.001447293,30.0001812
7.759,0.001449241,30.00014305
7.769,0.00144576,30.00009537
7.779,0.00144229,30.00003052
7.789,0.001444215,30.0000267
7.799,0.001436779,30.00000191
7.809,0.001433648,30.00003052
7.819,0.001426432,30.0000248
7.829,0.00142658,29.99988747
7.839,0.001422899,29.99992561
7.849,0.001438225,29.99992943
7.859,0.001430868,29.99986839
7.869,0.001430459,29.99982452
7.879,0.00143318,29.99987411
7.889,0.001430143,29.99987984
7.899,0.00142992,29.99991417
7.909,0.001434539,29.99986267
7.919,0.001435899,29.99981117
7.929,0.001436271,29.99983406
7.939,0.001438636,29.99990273
7.949,0.00143249,29.99987984
7.959,0.001430651,29.99978256
7.969,0.001440657,29.99988174
7.979,0.001434075,29.99985886
7.989,0.001428349,29.99983025
7.999,0.001423562,29.99986839
8.009,0.001414959,29.99983597
8.019,0.001411513,29.99983215
8.029,0.001410381,29.99986458
8.039,0.00141617,29.99984932
8.049,0.001411869,29.99978065
8.059,0.001411,29.99982452
