Specimen 3,Specimen 3,Specimen 3
1.2073,-0.000180989,11.8023653
1.2173,-0.000183599,12.05431843
1.2273,-0.000189065,12.2999239
1.2373,-0.000200547,12.55334187
1.2473,-0.000203689,12.80431843
1.2573,-0.000217999,13.05041218
1.2673,-0.000219181,13.30090046
1.2773,-0.000218853,13.55798054
1.2873,-0.000231459,13.80529499
1.2973,-0.000229812,14.05407429
1.3073,-0.000222451,14.30407429
1.3173,-0.000221551,14.5511446
1.3273,-0.000216671,14.79845905
1.3373,-0.000210363,15.0499239
1.3473,-0.000211242,15.30529499
1.3573,-0.00019809,15.55505085
1.3673,-0.000188715,15.80090046
1.3773,-0.000183424,16.05163193
1.3873,-0.000175624,16.30529404
1.3973,-0.000171267,16.55456161
1.4073,-0.000171839,16.80993271
1.4173,-0.000162067,17.05773544
1.4273,-0.000162069,17.30041122
1.4373,-0.000155025,17.5472374
1.4473,-0.000142306,17.80236435
1.4573,-0.000135401,18.05529404
1.4673,-0.000130722,18.30260849
1.4773,-0.000128956,18.55358505
1.4873,-0.000127007,18.80041122
1.4973,-0.000126291,19.05236435
1.5073,-0.000126729,19.30675888
1.5173,-0.000129071,19.55846786
1.5273,-0.000125312,19.80724716
1.5373,-0.000122336,20.05065536
1.5473,-0.000122161,20.30309677
1.5573,-0.000122139,20.55236435
1.5673,-0.000124802,20.80187607
1.5773,-0.000126383,21.05163193
1.5873,-0.00013097,21.30602646
1.5973,-0.00013775,21.55334091
1.6073,-0.000130564,21.7996788
1.6173,-0.000122152,22.0550499
1.6273,-0.000106535,22.30578232
1.6373,-0.000107325,22.55578232
1.6473,-0.000105986,22.80578232
1.6573,-0.000106094,23.05407333
1.6673,-0.000104898,23.2984581
1.6773,-0.000109588,23.54894638
1.6873,-0.000102875,23.80358505
1.6973,-0.000105296,24.05724716
1.7073,-0.000112197,24.30285263
1.7173,-0.000113764,24.54943466
1.7273,-0.000129336,24.80358505
1.7373,-0.000131334,25.05602646
1.7473,-0.000132273,25.30675888
1.7573,-0.000135836,25.55700302
1.7673,-0.000137879,25.80260849
1.7773,-0.000137261,26.04650497
1.7873,-0.000148668,26.30089951
1.7973,-0.000142927,26.55456161
1.8073,-0.000144948,26.7996788
1.8173,-0.000150525,27.05138779
1.8273,-0.0001537,27.30260849
1.8373,-0.000147121,27.55187607
1.8473,-0.000157415,27.8008976
1.8573,-0.000159737,28.0574894
1.8673,-0.000165504,28.30797768
1.8773,-0.000158705,28.55187416
1.8873,-0.000156612,28.80358315
1.8973,-0.000152622,29.05138588
1.9073,-0.000151338,29.28893471
1.9173,-0.000153983,29.49205971
1.9273,-0.000150448,29.66881752
1.9373,-0.000152157,29.80602455
1.9473,-0.000147446,29.90404701
1.9573,-0.000142017,29.9651432
1.9673,-0.000132071,29.99311256
1.9733,-0.000128047,29.99744987
1.9833,-0.000119341,29.99940681
1.9933,-0.000119829,30.00016022
2.0033,-0.000114044,30.00065804
2.0133,-0.000108318,30.00086403
2.0233,-0.000108317,30.00089073
2.0333,-0.000114945,30.00097275
2.0433,-0.0001166,30.00091171
2.0533,-0.00010993,30.00089645
2.0633,-0.000115326,30.00090027
2.0733,-0.000118782,30.00089645
2.0833,-0.000122707,30.00085258
2.0933,-0.000124102,30.00092125
2.1033,-0.000125991,30.00091553
2.1133,-0.000126902,30.00086212
2.1233,-0.000132462,30.00082016
2.1333,-0.000129544,30.00079918
2.1433,-0.000127182,30.00078011
2.1533,-0.000133154,30.00075912
2.1633,-0.000136136,30.0007534
2.1733,-0.000148169,30.00069809
2.1833,-0.000151742,30.00070763
2.1933,-0.000147474,30.00066185
2.2033,-0.00014697,30.00066948
2.2133,-0.000154517,30.00063133
2.2233,-0.000150819,30.0006237
2.2333,-0.000150174,30.0005188
2.2433,-0.000145942,30.00059509
2.2533,-0.000143549,30.00061417
2.2633,-0.000134987,30.00061226
2.2733,-0.000129228,30.00061226
2.2833,-0.000121636,30.00054359
2.2933,-0.00012165,30.00043678
2.3033,-0.000127032,30.00045967
2.3133,-0.0001184,30.00042534
2.3233,-0.000119047,30.00040817
2.3333,-0.000122754,30.00040436
2.3433,-0.000127211,30.00035477
2.3533,-0.000127859,30.00027466
2.3633,-0.000128339,30.00021172
2.3733,-0.000121425,30.00018883
2.3833,-0.00012278,30.00014496
2.3933,-0.000122854,30.00017357
2.4033,-0.000123218,30.00016785
2.4133,-0.000124109,30.0001564
2.4233,-0.000122891,30.00014114
2.4333,-0.000121659,30.00008965
2.4433,-0.000125514,30.00007629
2.4533,-0.000132853,30.00009918
2.4633,-0.000145194,30.00002861
2.4733,-0.000147992,30.00008583
2.4833,-0.00015661,30.00000763
2.4933,-0.000161253,30.00005722
2.5033,-0.000160358,29.99999619
2.5133,-0.000162184,29.99999619
2.5233,-0.000168417,29.99997139
2.5333,-0.000174999,30.00002861
2.5433,-0.000178714,29.99996758
2.5533,-0.000174196,30.00000572
2.5633,-0.000163523,29.99992752
2.5733,-0.00016618,29.99998474
2.5833,-0.000158122,29.99999428
2.5933,-0.000163564,29.99999428
2.6033,-0.000170938,29.9999752
2.6133,-0.000175555,30.00001144
2.6233,-0.000171868,29.99998474
2.6333,-0.000168592,29.99992943
2.6433,-0.000160628,29.99993706
2.6533,-0.000155479,29.99995995
2.6633,-0.000156552,30.00000572
2.6733,-0.000155177,29.99997139
2.6833,-0.000156252,29.99992943
2.6933,-0.000147236,29.99999237
2.7033,-0.0001401,30.00000191
2.7133,-0.000129982,29.99998856
2.7233,-0.000125779,29.99992371
2.7333,-0.000124769,30.0000248
2.7433,-0.000128698,29.99999809
2.7533,-0.000128439,29.9999733
2.7633,-0.000124107,30.00002098
2.7733,-0.00012071,29.99999809
2.7833,-0.000118472,30.00000572
2.7933,-0.000110965,29.99998665
2.8033,-9.95955E-05,29.99995995
2.8133,-0.000100445,29.99996758
2.8233,-9.97366E-05,29.99999046
2.8333,-8.62362E-05,29.9999733
2.8433,-7.80852E-05,30.00000381
2.8533,-7.45867E-05,30.00002289
2.8633,-7.86342E-05,29.99990654
2.8733,-7.3822E-05,29.99998856
2.8833,-7.51834E-05,30.0000267
2.8933,-8.18647E-05,29.99997139
2.9033,-9.01498E-05,29.99991608
2.9133,-9.65237E-05,29.99995422
2.9233,-0.000100953,29.99990273
2.9333,-0.000106053,29.99993324
2.9433,-0.000109495,29.9999733
2.9533,-0.000108989,29.9999752
2.9633,-0.000107283,30.00001144
2.9733,-0.000115612,29.99997902
2.9833,-0.000113879,30.00004959
2.9933,-0.000112515,30.00000191
3.0033,-0.000118424,29.99990273
3.0133,-0.000114893,30.00001526
3.0233,-0.000116614,30.00001526
3.0333,-0.000126449,30.00001144
3.0433,-0.000137475,30.0000248
3.0533,-0.000144417,29.99999237
3.0633,-0.000146309,30.00000572
3.0733,-0.000139283,29.99999428
3.0833,-0.000146991,29.99993896
3.0933,-0.000149274,30.0000248
3.1033,-0.000142999,30.00003242
3.1133,-0.000143305,30.00004578
3.1233,-0.000143844,30.00001526
3.1333,-0.000135304,29.99999809
3.1433,-0.000131814,29.99997139
3.1533,-0.00013581,29.9999752
3.1633,-0.000135252,29.99998856
3.1733,-0.000142888,30.00000191
3.1833,-0.000136929,30.00003242
3.1933,-0.000143674,30.00003242
3.2033,-0.000147605,30.00000954
3.2133,-0.000148689,29.99997902
3.2233,-0.000149482,30.00000763
3.2333,-0.000156462,29.99990654
3.2433,-0.000150635,29.99996948
3.2533,-0.000142056,30.00003242
3.2633,-0.000138517,30.00001144
3.2733,-0.000126946,29.99997711
3.2833,-0.000123888,29.9999733
3.2933,-0.000116944,30.00004196
3.3033,-0.00012369,30.00004959
3.3133,-0.000117629,30.00006676
3.3233,-0.000108813,30.00006294
3.3333,-0.000103936,30.00004578
3.3433,-9.7799E-05,30.00008583
3.3533,-0.000109269,30.00003052
3.3633,-0.000112786,30.00004387
3.3733,-0.000123163,30.00000572
3.3833,-0.00012709,30.00001907
3.3933,-0.000126345,30.00003052
3.4033,-0.000119228,30.00007629
3.4133,-0.000116734,30.00009346
3.4233,-0.000117191,30.00004578
3.4333,-0.000123688,30.00008774
3.4433,-0.000133545,30.0000248
3.4533,-0.000137756,29.99998665
3.4633,-0.000143491,30.00002861
3.4733,-0.00014622,30.00008392
3.4833,-0.000141647,30.00000763
3.4933,-0.000143151,30.00003624
3.5033,-0.000137601,30.00005913
3.5133,-0.000138981,30.00010109
3.5233,-0.000149236,30.00002861
3.5333,-0.00013984,30.00004768
3.5433,-0.00013582,30.00001526
3.5533,-0.000134796,30
3.5633,-0.000137099,30
3.5733,-0.000134159,30.00008202
3.5833,-0.000141871,30.00003052
3.5933,-0.000139319,30.00004196
3.6033,-0.000146565,29.99999046
3.6133,-0.000155423,30.00005531
3.6233,-0.000143715,29.99999809
3.6333,-0.000149589,30.0000248
3.6433,-0.000152123,29.99998474
3.6533,-0.000141543,30.000103
3.6633,-0.000133383,30.00000191
3.6733,-0.000136646,30.00004005
3.6833,-0.000131136,30.00003815
3.6933,-0.000137032,29.9999733
3.7033,-0.000143018,29.99994659
3.7133,-0.000142251,30
3.7233,-0.00014991,30.00001144
3.7333,-0.000153186,30.00000763
3.7433,-0.00015031,30.00001526
3.7533,-0.000156441,29.99999619
3.7633,-0.000157898,30.00000954
3.7733,-0.00015611,30.00005913
3.7833,-0.000150099,30.00001717
3.7933,-0.00014905,30.00004005
3.8033,-0.000132592,30.00000763
3.8133,-0.000141769,29.99999237
3.8233,-0.000139057,30.0000515
3.8333,-0.000128008,30.00004768
3.8433,-0.000131093,29.99996948
3.8533,-0.000128517,30.00002289
3.8633,-0.00012335,30.00003242
3.8733,-0.000117185,30.00004768
3.8833,-0.000133084,30.00004005
3.8933,-0.000133274,30.00002289
3.9033,-0.0001448,30.00001717
3.9133,-0.00014171,30.00007057
3.9233,-0.00014542,30.00000191
3.9333,-0.000143172,30.00001907
3.9433,-0.00014819,30.00003242
3.9533,-0.000152973,30.00001907
3.9633,-0.000161176,30.00004959
3.9733,-0.000165784,30.00004768
3.9833,-0.000159388,29.99999237
3.9933,-0.000164499,30.00004768
4.0033,-0.000165616,30
4.0133,-0.000155068,30.00001144
4.0233,-0.000160187,29.99999428
4.0333,-0.000173471,30.00003052
4.0433,-0.000164144,30.00003052
4.0533,-0.000163449,30.00001907
4.0633,-0.000166334,30.00000572
4.0733,-0.000174567,29.9999733
4.0833,-0.000179141,29.99997711
4.0933,-0.000173734,30.00000954
4.1033,-0.000173879,30.0000267
4.1133,-0.00017582,30.00005722
4.1233,-0.000161731,30.00004768
4.1333,-0.000148558,30.0000248
4.1433,-0.000145381,30.0000248
4.1533,-0.000138024,29.99998665
4.1633,-0.000137525,30.0000248
4.1733,-0.000136415,30.00005913
4.1833,-0.000129173,30.00000763
4.1933,-0.000120456,30.00002098
4.2033,-0.000114514,30.00003052
4.2133,-0.00011746,30.00003242
4.2233,-0.000120254,30.00000763
4.2333,-0.000126097,30.00001907
4.2433,-0.000133106,29.99997902
4.2533,-0.000131916,30.00001717
4.2633,-0.000125903,30.00004768
4.2733,-0.000117518,30.00004768
4.2833,-0.000125555,30.00000381
4.2933,-0.000137867,30.00001335
4.3033,-0.000137586,30.00001907
4.3133,-0.000140848,29.99999619
4.3233,-0.00014813,30.00002098
4.3333,-0.000158601,30.00003815
4.3433,-0.000159485,29.99999046
4.3533,-0.000158502,29.99999237
4.3633,-0.00016658,30.00000954
4.3733,-0.000168923,30.00000954
4.3833,-0.000161696,30.00002861
4.3933,-0.000158988,29.99998474
4.4033,-0.000155641,30.0000515
4.4133,-0.000148073,30.00002289
4.4233,-0.000149291,30.00003624
4.4333,-0.000136073,30.00000191
4.4433,-0.000134335,30.00002098
4.4533,-0.000148986,30.00008774
4.4633,-0.000143838,30.0000515
4.4733,-0.000143581,30.00004387
4.4833,-0.000149795,30.00001526
4.4933,-0.00014218,30.00005913
4.5033,-0.000137569,30.00000381
4.5133,-0.000136818,30.00005341
4.5233,-0.000128556,30.00005531
4.5333,-0.000124082,30.00006485
4.5433,-0.000121283,30.00006485
4.5533,-0.000107432,30.00004005
4.5633,-0.000100864,30.00004005
4.5733,-0.000100376,30.00005531
4.5833,-8.73099E-05,30.00010109
4.5933,-9.99238E-05,30.0000515
4.6033,-0.000102707,30.00002098
4.6133,-0.000110962,30.0000248
4.6233,-0.000111287,30.00006676
4.6333,-0.000124322,29.9999733
4.6433,-0.00012426,30.00007439
4.6533,-0.000130499,30.00001335
4.6633,-0.000130904,30.00000954
4.6733,-0.000133672,30.00001335
4.6833,-0.000141797,30.00000763
4.6933,-0.000134087,30.00002861
4.7033,-0.000140443,30.00001907
4.7133,-0.00013497,30.0000267
4.7233,-0.000135376,29.99999809
4.7333,-0.000131915,30.00003052
4.7433,-0.000131448,29.99996948
4.7533,-0.000135108,30
4.7633,-0.000135355,30.00001144
4.7733,-0.000129464,30.00004196
4.7833,-0.000124993,30.00000763
4.7933,-0.00012101,29.99997711
4.8033,-0.000118236,30.0000515
4.8133,-0.00011968,30.00000954
4.8233,-0.000113752,30.00003815
4.8333,-0.000108451,30.00001717
4.8433,-0.000108385,30.00000191
4.8533,-9.88593E-05,30.00002289
4.8633,-0.000101395,30.00003815
4.8733,-0.000104871,30.00007057
4.8833,-0.000107546,30
4.8933,-0.000116811,30.00006485
4.9033,-0.000120048,30.00003624
4.9133,-0.000120132,30.00002098
4.9233,-0.000121264,30.00001907
4.9333,-0.000119861,30.00006104
4.9433,-0.000120562,30.00008392
4.9533,-0.000124034,30.00006485
4.9613,-0.000123407,30.00010109
4.9693,-0.000131724,30.00001717
4.9793,-0.0001359,30.00001526
4.9893,-0.000134712,30.00004196
4.9993,-0.000127777,30.00003624
5.0093,-0.000127692,30.00001717
5.0193,-0.000128455,30.00003815
5.0293,-0.000136173,29.99997711
5.0393,-0.000137645,30.00007057
5.0493,-0.000137483,30.00008011
5.0593,-0.000138007,30
5.0693,-0.000133433,30.0000248
5.0793,-0.000126653,30.00005341
5.0893,-0.000126329,30.00004005
5.0993,-0.000122784,30.00006676
5.1093,-0.000124775,30.00004387
5.1193,-0.000118992,30.00003815
5.1293,-0.000114211,30
5.1393,-0.00011944,29.99786568
5.1493,-0.000124466,29.96681404
5.1593,-0.000124002,29.88563728
5.1693,-0.000125329,29.77223396
5.1793,-0.000126083,29.62648201
5.1893,-0.000125569,29.44948006
5.1993,-0.000136485,29.23585701
5.2093,-0.000140504,28.99293709
5.2193,-0.000142977,28.74684334
5.2293,-0.000144061,28.50319099
5.2393,-0.000138045,28.24635506
5.2493,-0.000127643,27.99391365
5.2593,-0.000123255,27.74855232
5.2693,-0.000122392,27.49318123
5.2793,-0.00012808,27.24196053
5.2893,-0.000121536,26.99733162
5.2993,-0.000125358,26.74830818
5.3093,-0.000126129,26.49366951
5.3193,-0.000131458,26.24635506
5.3293,-0.000136409,25.99684334
5.3393,-0.000133327,25.74708748
5.3493,-0.000134976,25.50123787
5.3593,-0.000142144,25.24928474
5.3693,-0.000147812,24.99611092
5.3793,-0.000155092,24.7412281
5.3893,-0.000163181,24.49342537
5.3993,-0.000160248,24.24855232
5.4093,-0.000153845,23.9978199
5.4193,-0.000155283,23.74684334
5.4293,-0.000150867,23.49562263
5.4393,-0.000155119,23.24733162
5.4493,-0.00015541,22.99635506
5.4593,-0.000149622,22.7544117
5.4693,-0.000147527,22.50050545
5.4793,-0.000140159,22.24366951
5.4893,-0.000136948,21.99415779
5.4993,-0.000133491,21.74586678
5.5093,-0.000141358,21.49586678
5.5193,-0.000144335,21.2465992
5.5293,-0.000157075,20.99757576
5.5393,-0.000156414,20.74708748
5.5493,-0.000159607,20.49855232
5.5593,-0.000170634,20.24708748
5.5693,-0.000165482,20.00074959
5.5793,-0.000170678,19.75148201
5.5893,-0.000177909,19.49855232
5.5993,-0.000182443,19.24757576
5.6093,-0.000179794,18.99586678
5.6193,-0.000181403,18.74196053
5.6293,-0.000178372,18.49635506
5.6393,-0.00018339,18.25123787
5.6493,-0.000184514,17.99537849
5.6593,-0.000182157,17.74562263
5.6693,-0.000186724,17.49635506
5.6793,-0.00018092,17.24806404
5.6893,-0.000184743,17.00197029
5.6993,-0.000180372,16.75172615
5.7093,-0.000179738,16.4978199
5.7193,-0.000171534,16.24244881
5.7293,-0.000168032,15.99391365
5.7393,-0.000172166,15.74733162
5.7493,-0.000179785,15.50050545
5.7593,-0.000184829,15.24440193
5.7693,-0.000184605,14.99464607
5.7793,-0.000190007,14.74952888
5.7893,-0.000179449,14.49611092
5.7993,-0.000184248,14.2490406
5.8093,-0.000183227,14.00172615
5.8193,-0.000190255,13.74757576
5.8293,-0.000193697,13.49269295
5.8393,-0.000187183,13.24562263
5.8493,-0.000179993,12.99489021
5.8593,-0.000174097,12.74267387
5.8693,-0.000172331,12.49755669
5.8793,-0.000167954,12.24950981
5.8893,-0.000165293,11.99658012
5.8993,-0.000167543,11.74413872
5.9093,-0.000172881,11.49877739
5.9193,-0.000171171,11.25195122
5.9293,-0.000168635,10.99853325
5.9393,-0.000180865,10.74658012
5.9493,-0.000185769,10.49731255
5.9593,-0.000189939,10.23901176
5.9693,-0.000199185,9.991453171
5.9793,-0.000201988,9.751951218
5.9893,-0.000209317,9.496824265
5.9993,-0.000209416,9.24120903
6.0093,-0.000210093,8.994626999
6.0193,-0.000218892,8.749265671
6.0293,-0.000228694,8.497068405
6.0393,-0.000218155,8.251462936
6.0493,-0.000217871,7.999021053
6.0593,-0.000214782,7.7438941
6.0693,-0.000214792,7.4938941
6.0793,-0.000221341,7.244382381
6.0893,-0.000228206,6.999753475
6.0993,-0.000233839,6.744870663
6.1093,-0.000239786,6.496579647
6.1193,-0.000233663,6.249509335
6.1293,-0.000230471,5.997312069
6.1393,-0.00023874,5.746335506
6.1493,-0.000247997,5.5017066
6.1593,-0.000256151,5.252439022
6.1693,-0.000258353,4.994626522
6.1793,-0.000259912,4.74755621
6.1893,-0.000261242,4.495114803
6.1993,-0.000256596,4.241696835
6.2093,-0.000251548,3.99780035
6.2193,-0.000259394,3.7517066
6.2293,-0.000254576,3.497067928
6.2393,-0.000253242,3.243405819
6.2493,-0.000248917,2.99755621
6.2593,-0.000250854,2.751218319
6.2693,-0.000245185,2.502439022
6.2793,-0.000250229,2.24755621
6.2893,-0.000248556,1.996335506
6.2993,-0.000250907,1.742429256
6.3093,-0.000260547,1.491940975
6.3193,-0.000259464,1.249021053
6.3293,-0.000266993,1.000241756
6.3393,-0.000265548,0.750241816
6.3493,-0.000260759,0.540036738
6.3593,-0.000261903,0.368650019
6.3693,-0.000273079,0.224973246
6.3793,-0.000268214,0.115964465
6.3893,-0.000268989,0.04583507
6.3993,-0.000263483,0.009946398
6.4073,-0.000262189,0.002000383
6.4173,-0.000260417,0.000102571
6.4273,-0.00025097,-0.000683734
6.4373,-0.00025455,-0.001008817
6.4473,-0.000256206,-0.001119697
6.4573,-0.000250307,-0.001226509
6.4673,-0.000237655,-0.0012986
6.4773,-0.000230965,-0.00125643
6.4873,-0.00022764,-0.001226337
6.4973,-0.000234033,-0.001247489
6.5073,-0.000228317,-0.00122934
6.5173,-0.000218003,-0.001186238
6.5273,-0.000217723,-0.001213999
6.5373,-0.000224145,-0.001113893
6.5473,-0.00022283,-0.001179905
6.5573,-0.000232675,-0.001113237
6.5673,-0.000236754,-0.001137556
6.5773,-0.000246369,-0.001101376
6.5873,-0.00025187,-0.001120882
6.5973,-0.000248492,-0.001058252
6.6073,-0.000252378,-0.001045922
6.6173,-0.00026488,-0.001062239
6.6273,-0.000273437,-0.000991369
6.6373,-0.000261374,-0.00094759
6.6473,-0.000260616,-0.000948126
6.6573,-0.000255255,-0.000939722
6.6673,-0.00025455,-0.000847811
6.6773,-0.000252323,-0.000891829
6.6873,-0.000248225,-0.000818882
6.6973,-0.000244291,-0.00076342
6.7073,-0.000245639,-0.000800226
6.7173,-0.000246628,-0.000757132
6.7273,-0.000252002,-0.000762735
6.7373,-0.000261057,-0.000690196
6.7473,-0.000263721,-0.000711653
6.7573,-0.000269081,-0.000645328
6.7673,-0.000274412,-0.000658166
6.7773,-0.000273989,-0.000649464
6.7873,-0.000279399,-0.000624847
6.7973,-0.000286997,-0.000626635
6.8073,-0.000291666,-0.000548076
6.8173,-0.000292393,-0.000563096
6.8273,-0.000286889,-0.000516128
6.8373,-0.000279999,-0.000481498
6.8473,-0.000277387,-0.000492256
6.8573,-0.000273686,-0.000376137
6.8673,-0.000276465,-0.000462594
6.8773,-0.000280443,-0.000415271
6.8873,-0.000281769,-0.000379225
6.8973,-0.000277948,-0.000323286
6.9073,-0.000276334,-0.000321863
6.9173,-0.000277872,-0.000265179
6.9273,-0.000277827,-0.000235496
6.9373,-0.00028077,-0.00021541
6.9473,-0.000296212,-0.000156997
6.9573,-0.000299914,-7.7842E-05
6.9673,-0.0002984,-0.000122486
6.9773,-0.000298197,-0.00011438
6.9873,-0.000289435,-7.29097E-05
6.9973,-0.000291639,-1.25451E-05
7.0073,-0.000290312,-1.55254E-05
7.0173,-0.000287006,-2.88172E-05
7.0273,-0.000293134,5.77437E-05
7.0373,-0.000291656,-4.8008E-05
7.0473,-0.000289779,5.69766E-07
7.0573,-0.000286959,8.19897E-05
7.0673,-0.000290917,4.26953E-05
7.0773,-0.000288872,8.9485E-05
7.0873,-0.000289926,3.22943E-05
7.0973,-0.000291159,7.00241E-05
7.1073,-0.000292186,2.8244E-05
7.1173,-0.000288595,5.44999E-05
7.1273,-0.000279371,7.41098E-05
7.1373,-0.000284784,9.40028E-05
7.1473,-0.000274331,0.000144656
7.1573,-0.000275173,0.0001044
7.1673,-0.000269449,9.31046E-05
7.1773,-0.000274972,0.000108512
7.1873,-0.000283687,7.22728E-05
7.1973,-0.000278926,0.000137048
7.2073,-0.000273214,7.45824E-05
7.2173,-0.000274689,0.000123697
7.2273,-0.000275326,6.20655E-05
7.2373,-0.000282545,6.61186E-05
7.2473,-0.000287217,0.000104649
7.2573,-0.00029599,0.000118924
7.2673,-0.000288176,0.000128878
7.2773,-0.000279735,8.07678E-05
7.2873,-0.000267691,0.000157114
7.2973,-0.000278878,0.000147816
7.3073,-0.000285696,0.000112634
7.3173,-0.000286493,0.000136237
7.3273,-0.000293165,0.000138756
7.3373,-0.000290195,9.47749E-05
7.3473,-0.00028305,0.00011291
7.3573,-0.000275051,9.07814E-05
7.3673,-0.000270089,0.000119094
7.3773,-0.000272043,0.000115577
7.3873,-0.0002739,0.000141147
7.3973,-0.000266446,0.000126491
7.4073,-0.00025457,0.000124226
7.4173,-0.000252058,0.000102828
7.4273,-0.000242003,0.00011083
7.4373,-0.000238561,0.000134433
7.4473,-0.000237578,9.05048E-05
7.4573,-0.000239822,0.000130075
7.4673,-0.00024677,8.11692E-05
7.4773,-0.000243691,0.000100988
7.4873,-0.000248527,0.000159281
7.4973,-0.000248497,9.18981E-05
7.5073,-0.000251084,0.000178682
7.5173,-0.000251792,8.76363E-05
7.5273,-0.000250995,0.000113982
7.5373,-0.00024268,7.65238E-05
7.5473,-0.000245295,0.00015024
7.5573,-0.000242,9.15292E-05
7.5673,-0.000242008,6.48413E-05
