Specimen 1,Specimen 1,Specimen 1
1.186,7.20799E-05,11.64699841
1.196,7.58071E-05,11.90432262
1.206,8.41145E-05,12.15285778
1.216,8.81452E-05,12.39919567
1.226,8.40847E-05,12.65603161
1.236,7.00478E-05,12.90188122
1.246,6.74857E-05,13.15041637
1.256,6.08286E-05,13.40407848
1.266,5.88961E-05,13.65774059
1.276,6.67928E-05,13.90481091
1.286,6.84841E-05,14.15285778
1.296,6.88045E-05,14.40432262
1.306,7.22587E-05,14.64895153
1.316,8.93504E-05,14.89895153
1.326,9.73039E-05,15.1523695
1.336,0.000101979,15.40627575
1.346,0.000113781,15.65310192
1.356,0.00012455,15.90066051
1.366,0.000125203,16.15383339
1.376,0.000130514,16.40480995
1.386,0.0001368,16.6562748
1.396,0.000140687,16.9099369
1.406,0.000138279,17.1562748
1.416,0.000123422,17.39675331
1.426,0.000125095,17.64992714
1.436,0.00012492,17.90456581
1.446,0.000118876,18.15383339
1.456,0.000123735,18.40334511
1.466,0.000137616,18.6521244
1.476,0.000150311,18.90139198
1.486,0.000151235,19.15358925
1.496,0.000160619,19.40822792
1.506,0.000166113,19.65822792
1.516,0.000172318,19.90456581
1.526,0.000170811,20.15065956
1.536,0.000176879,20.40334511
1.546,0.000183449,20.65236855
1.556,0.000189063,20.90041542
1.566,0.000186925,21.15480995
1.576,0.000189805,21.40529823
1.586,0.000197509,21.65163612
1.596,0.000192488,21.90041542
1.606,0.000195963,22.15773964
1.616,0.000201165,22.40505409
1.626,0.00020707,22.65603065
1.636,0.000209176,22.90603065
1.646,0.000213359,23.15114784
1.656,0.000210079,23.39797401
1.666,0.00020603,23.65017128
1.676,0.000196847,23.90651894
1.686,0.000191488,24.15554237
1.696,0.000191764,24.4009037
1.706,0.000175999,24.65017128
1.716,0.000169125,24.90480995
1.726,0.00016008,25.15676308
1.736,0.000161907,25.40676308
1.746,0.000159488,25.65700722
1.756,0.000157618,25.89919472
1.766,0.000160182,26.14724159
1.776,0.000160462,26.40310097
1.786,0.00016865,26.65285683
1.796,0.000174405,26.89992714
1.806,0.000183931,27.1521244
1.816,0.000185808,27.40236855
1.826,0.000181519,27.65017128
1.836,0.000184675,27.90456581
1.846,0.00017788,28.15798378
1.856,0.00018084,28.4062748
1.866,0.000187123,28.65114784
1.876,0.000187294,28.9034977
1.886,0.000181609,29.14983559
1.896,0.000174821,29.37395668
1.906,0.000180334,29.56633949
1.916,0.000181995,29.72893715
1.926,0.000192502,29.84990883
1.936,0.000184779,29.93236732
1.946,0.000187022,29.97994423
1.956,0.000189877,29.99687386
1.958,0.000188558,29.99766731
1.968,0.000190665,29.99947166
1.978,0.000188743,30.00037384
1.988,0.00019534,30.0007267
1.998,0.000195907,30.00088501
2.008,0.000188523,30.00089836
2.018,0.000185384,30.00088501
2.028,0.000188926,30.00094414
2.038,0.000190224,30.00095367
2.048,0.000192236,30.00086021
2.058,0.000186978,30.0008564
2.068,0.000186835,30.00091743
2.078,0.000192907,30.00084496
2.088,0.000190434,30.00094795
2.098,0.000183572,30.00084686
2.108,0.000193541,30.00085449
2.118,0.000200743,30.0008049
2.128,0.000189462,30.00078201
2.138,0.000190317,30.00076485
2.148,0.000191218,30.00069046
2.158,0.000193307,30.0007267
2.168,0.000187138,30.00069237
2.178,0.000182985,30.00066948
2.188,0.000178297,30.00060654
2.198,0.000190087,30.00065422
2.208,0.000186697,30.00057793
2.218,0.000175909,30.00058937
2.228,0.000184715,30.00056076
2.238,0.000185054,30.00069427
2.248,0.000187987,30.00063705
2.258,0.000181905,30.00062561
2.268,0.000178034,30.00055885
2.278,0.000177626,30.00047684
2.288,0.000174462,30.00043869
2.298,0.00016624,30.00041962
2.308,0.000164018,30.00043106
2.318,0.000168857,30.00043297
2.328,0.000167453,30.00040436
2.338,0.000167285,30.00035286
2.348,0.000162286,30.00041008
2.358,0.000164698,30.00029945
2.368,0.000170815,30.00030899
2.378,0.000171569,30.00027084
2.388,0.000175053,30.00019264
2.398,0.000175967,30.00021935
2.408,0.000172241,30.00011253
2.418,0.0001696,30.00007439
2.428,0.000160525,30.00011635
2.438,0.000151454,30.00014305
2.448,0.000155332,30.00012779
2.458,0.000154469,30.00012779
2.468,0.000149245,30.00011063
2.478,0.00014285,30.00008583
2.488,0.000136845,30.00003242
2.498,0.000135583,30.00004959
2.508,0.000130719,30.00005913
2.518,0.000127152,30.00000572
2.528,0.000131528,30.0000515
2.538,0.000132893,29.99998474
2.548,0.000133424,30.00008965
2.558,0.000134136,30.00002289
2.568,0.000126961,30.00004578
2.578,0.000128637,30.00001526
2.588,0.000136055,30.0000267
2.598,0.000138685,30.00001526
2.608,0.000149398,29.99992371
2.618,0.000165142,29.99998856
2.628,0.000161532,30.0000267
2.638,0.000170014,30.0000515
2.648,0.000162922,30.00000381
2.658,0.000157848,30.00001717
2.668,0.00016888,30.00005531
2.678,0.000172481,30.00003433
2.688,0.000164123,29.99997902
2.698,0.000159815,30.00002861
2.708,0.000158821,29.99999619
2.718,0.000144233,29.99997139
2.728,0.000150733,29.99999428
2.738,0.000151865,30.00002861
2.748,0.000158949,29.99997902
2.758,0.000158921,30
2.768,0.000155605,29.99998283
2.778,0.000154711,30.00001526
2.788,0.000160165,30.00004578
2.798,0.000169538,29.99999237
2.808,0.000160731,30.00005341
2.818,0.000159017,30.00004387
2.828,0.000162332,29.99999619
2.838,0.000152589,30.00003433
2.848,0.000150592,29.99996567
2.858,0.000148158,30.00000191
2.868,0.000142304,29.9999733
2.878,0.000139087,30.00004196
2.888,0.000130016,30.00008011
2.898,0.000117097,29.99994469
2.908,0.000110416,29.99994469
2.918,0.000116052,29.99998474
2.928,0.000103975,29.99996376
2.938,0.000103718,29.99995995
2.948,0.000101839,29.99995422
2.958,0.000105769,29.99996948
2.968,0.000108082,29.99998665
2.978,0.000107403,30.00000572
2.988,0.000124055,30.00004959
2.998,0.000128175,30.0000267
3.008,0.000141735,29.99999237
3.018,0.00013806,30.00004387
3.028,0.000135668,30.00007629
3.038,0.000128506,30.00008965
3.048,0.000126307,30.00004196
3.058,0.0001243,30.00000954
3.068,0.000118082,30.00004196
3.078,0.000118861,30.00000191
3.088,0.000107699,30.00005341
3.098,0.000106928,30.00007057
3.108,0.000102889,30.00003433
3.118,9.87736E-05,30.00001335
3.128,0.000106444,29.99998856
3.138,0.000115083,30.00007248
3.148,0.00011898,30.00008583
3.158,0.000117328,30.00006485
3.168,0.000122365,30.00001144
3.178,0.000120786,30.00004768
3.188,0.000130173,30.00003624
3.198,0.000131448,30.0000248
3.208,0.000139067,30.00003815
3.218,0.000143605,29.99995422
3.228,0.000141698,30.00011635
3.238,0.000150631,30.00014877
3.248,0.000153973,30.00007439
3.258,0.000151875,30.00012779
3.268,0.000156152,30.00003815
3.278,0.000151608,30.00000954
3.288,0.000143301,29.99998093
3.298,0.000143122,30.0000782
3.308,0.000134342,29.9999485
3.318,0.000132613,29.99994469
3.328,0.000135832,29.99992561
3.338,0.000127009,30.00001907
3.348,0.000120296,30.00001144
3.358,0.000119458,29.99998283
3.368,0.000118958,30.00004959
3.378,0.000122917,30.00000954
3.388,0.000134599,30.00002861
3.398,0.000137352,30.00002289
3.408,0.000142599,30.00008583
3.418,0.000149734,30.00010681
3.428,0.000147308,30.00006294
3.438,0.000140914,30.0001049
3.448,0.000135835,30.00003052
3.458,0.000144298,30.00015068
3.468,0.00014297,30.00012589
3.478,0.000144794,30.00003242
3.488,0.000127326,29.99996567
3.498,0.000132561,30.00000572
3.508,0.000131272,30.00006294
3.518,0.000130407,30.00012779
3.528,0.00013292,30.00004387
3.538,0.000128895,30.00005913
3.548,0.000131126,30.0000515
3.558,0.000121738,30.00003624
3.568,0.000124208,30.0000248
3.578,0.000124651,30.00012016
3.588,0.000130237,30.00008774
3.598,0.00011985,29.99999809
3.608,0.000111666,30.00008583
3.618,0.000105374,30.00001907
3.628,0.000100405,30.00006866
3.638,0.000110769,30.00006485
3.648,0.00011962,30.00000763
3.658,0.000131005,30.00013351
3.668,0.000134821,30.00012016
3.678,0.000125914,30.00005531
3.688,0.000122403,30.00004578
3.698,0.000116229,30.00012207
3.708,0.000124383,30.00004768
3.718,0.000117757,30.00011253
3.728,0.000119067,30.00004005
3.738,0.000108801,30.00008392
3.748,9.9966E-05,30.0000515
3.758,9.67098E-05,30.00001907
3.768,9.9202E-05,30.00003433
3.778,0.000104344,30.0000782
3.788,0.000111214,30.00008583
3.798,0.000126398,30.000103
3.808,0.00012929,30.00005913
3.818,0.00013336,30.00003242
3.828,0.000140129,30.00006485
3.838,0.000148705,29.99997139
3.848,0.000149697,30.00002861
3.858,0.000147307,30.00004768
3.868,0.000136086,30.00009346
3.878,0.000142763,30.00011635
3.888,0.000144446,30.00007439
3.898,0.000141041,29.99997902
3.908,0.000137786,30.00004959
3.918,0.000151361,30.00003624
3.928,0.000151673,30.00013542
3.938,0.000150734,30.00011826
3.948,0.000146399,30.00003433
3.958,0.000136386,29.99998093
3.968,0.000141126,30.00003624
3.978,0.00014655,29.99999809
3.988,0.000141706,30.00003624
3.998,0.0001385,30.00007439
4.008,0.000136273,30.00008774
4.018,0.000133074,30.00007439
4.028,0.000135752,30.00003242
4.038,0.000141099,30.00013161
4.048,0.000150845,30.00016212
4.058,0.00015598,30.00004768
4.068,0.000155027,30.00000572
4.078,0.000149295,30.0000782
4.088,0.000155025,30.00011444
4.098,0.000162325,30.00007439
4.108,0.000163257,30.00003242
4.118,0.000166345,30.00004387
4.128,0.000162429,30.00010681
4.138,0.000160344,30.0000248
4.148,0.000154916,30.00004005
4.158,0.00015752,30.00012016
4.168,0.00016348,30.00008011
4.178,0.000153023,29.99999809
4.188,0.000147814,30.00007248
4.198,0.000142187,30.00001717
4.208,0.000145564,30.00000381
4.218,0.000137031,30.00000191
4.228,0.000133587,30.00014305
4.238,0.000133188,30.00007248
4.248,0.000141231,29.99999237
4.258,0.000141168,30.00001335
4.268,0.000138353,30.0000267
4.278,0.000142621,30.00006485
4.288,0.000137053,30.00004578
4.298,0.000130031,30.0000248
4.308,0.000124942,30.00003624
4.318,0.000126418,30.00008774
4.328,0.00012936,30.00012207
4.338,0.000130798,30.00002098
4.348,0.000132333,30.00006866
4.358,0.000128114,30.00008011
4.368,0.000124573,30.00012589
4.378,0.00013379,29.99996567
4.388,0.000137504,30.00001144
4.398,0.00014225,30.00006104
4.408,0.000143746,30.00009918
4.418,0.000143656,30.00009918
4.428,0.000138586,30.00001717
4.438,0.000134406,30.00002098
4.448,0.000126758,30.00007248
4.458,0.000128237,30.00009155
4.468,0.00013338,30.00007057
4.478,0.000126566,30.00003624
4.488,0.000130687,30.00002861
4.498,0.000126931,30.00010109
4.508,0.000128007,30.00004578
4.518,0.00012274,30.0000515
4.528,0.000132638,30.00005341
4.538,0.000139168,30.00000954
4.548,0.000143626,30.00009155
4.558,0.000147523,30.00004387
4.568,0.000145506,30.00000572
4.578,0.000144362,29.99998665
4.588,0.000143813,30.000103
4.598,0.000149599,30.00003815
4.608,0.000149701,29.99996948
4.618,0.000154542,29.99996567
4.628,0.000153944,30.00002289
4.638,0.000157111,30.00004387
4.648,0.000156794,30.00003052
4.658,0.000166335,30.00007057
4.668,0.000169786,30.00004578
4.678,0.000171025,30.00012207
4.688,0.000170949,30.00011826
4.698,0.000175735,30.00012207
4.708,0.000181883,30.00005913
4.718,0.000187769,30.00007057
4.728,0.000184352,30.00008202
4.738,0.000179692,30.00010681
4.748,0.000171008,29.99994087
4.758,0.000153723,30.00000763
4.768,0.000151823,30.00004387
4.778,0.000154244,30.00007248
4.788,0.000159476,30.00013733
4.798,0.00015174,30.00004005
4.808,0.000142305,30.00009155
4.818,0.00013879,30.00013351
4.828,0.000138151,30.00006104
4.838,0.000142042,30.00009155
4.848,0.000148836,30.00012207
4.858,0.000160638,30.00005341
4.868,0.000164547,30.00013542
4.878,0.000174514,30.00008965
4.888,0.000161787,30.0000782
4.898,0.00016247,30.00009155
4.908,0.000172714,30.00008202
4.918,0.00016491,30.00008965
4.928,0.000163819,30.00004768
4.938,0.00015996,30.00011253
4.948,0.000167753,30.00008011
4.958,0.000162031,30.00004387
4.968,0.000160534,30.00006676
4.978,0.000146418,30.00013542
4.984,0.000153705,30.00009537
4.992,0.000160865,30.00008392
5.002,0.000170383,30.00003052
5.012,0.000165509,30.00010872
5.022,0.000158914,30.0000267
5.032,0.000142001,30.00008965
5.042,0.000143817,30.00007248
5.052,0.00014812,30.00012016
5.062,0.000149081,30.00006485
5.072,0.000155328,30.000103
5.082,0.000155056,30.000103
5.092,0.000155152,29.99999619
5.102,0.000142628,29.99999237
5.112,0.000143602,30.0000782
5.122,0.000145936,30.00000763
5.132,0.000152632,30.00007057
5.142,0.00015223,30.0001049
5.152,0.000149005,30.00005341
5.162,0.000137494,29.99964333
5.172,0.000130535,29.98614693
5.182,0.000133048,29.92248726
5.192,0.0001269,29.82129097
5.202,0.000120854,29.68872261
5.212,0.000121085,29.52478218
5.222,0.00012741,29.32483101
5.232,0.000128408,29.09265327
5.242,0.000123455,28.8433857
5.252,0.000117506,28.60266304
5.262,0.000125351,28.34948921
5.272,0.000123403,28.09436226
5.282,0.000116869,27.84631538
5.292,0.00011888,27.59680367
5.302,0.000118657,27.34094429
5.312,0.000119396,27.09411812
5.322,0.000114574,26.84973335
5.332,0.000111405,26.59436226
5.342,0.000103865,26.34558296
5.352,0.00010338,26.09729195
5.362,9.82342E-05,25.84631538
5.372,9.44456E-05,25.59973335
5.382,9.01764E-05,25.35022163
5.392,8.50118E-05,25.09802437
5.402,7.99947E-05,24.84240913
5.412,8.04781E-05,24.59240913
5.422,8.10155E-05,24.34631538
5.432,8.54588E-05,24.09973335
5.442,8.45713E-05,23.84607124
5.452,8.29582E-05,23.59631538
5.462,8.6158E-05,23.34704781
5.472,8.312E-05,23.09607124
5.482,8.63703E-05,22.85168648
5.492,8.78861E-05,22.6036396
5.502,8.50226E-05,22.34607124
5.512,7.63725E-05,22.09240913
5.522,7.10099E-05,21.84655952
5.532,6.13987E-05,21.5946064
5.542,6.35445E-05,21.34729195
5.552,6.18457E-05,21.09607124
5.562,5.38214E-05,20.84778023
5.572,5.41921E-05,20.59753609
5.582,5.90599E-05,20.34802437
5.592,5.41177E-05,20.09973335
5.602,5.96539E-05,19.85144234
5.612,6.0399E-05,19.60070992
5.622,5.23598E-05,19.34631538
5.632,6.16283E-05,19.09826851
5.642,5.90532E-05,18.84192085
5.652,5.61866E-05,18.59387398
5.662,6.76828E-05,18.35070992
5.672,7.13914E-05,18.09729195
5.682,5.87328E-05,17.84607124
5.692,6.0737E-05,17.59533882
5.702,5.83119E-05,17.34778023
5.712,5.56334E-05,17.09973335
5.722,6.07268E-05,16.85290718
5.732,5.82234E-05,16.60022163
5.742,4.57772E-05,16.34362984
5.752,3.64118E-05,16.09362984
5.762,1.98864E-05,15.84558201
5.772,2.03302E-05,15.60022068
5.782,2.48527E-05,15.34680271
5.792,1.31739E-05,15.09338474
5.802,1.41947E-05,14.84802341
5.812,1.66943E-05,14.59802341
5.822,1.19483E-05,14.34680271
5.832,2.13641E-07,14.10168552
5.842,2.41901E-06,13.84948826
5.852,9.25213E-06,13.59289646
5.862,1.87293E-05,13.34533787
5.872,1.08838E-05,13.09582615
5.882,-6.66746E-07,12.84257984
5.892,5.96613E-06,12.59550953
5.902,1.21732E-06,12.34941578
5.912,-2.90658E-06,12.09795094
5.922,-3.95059E-06,11.84526539
5.932,-1.17266E-07,11.59599781
5.942,-1.37548E-06,11.35161304
5.952,-8.09998E-06,11.10063648
5.962,-1.40139E-05,10.84575367
5.972,-2.02128E-05,10.59941578
5.982,-1.88558E-05,10.341115
5.992,-1.97061E-05,10.08916187
6.002,-1.51463E-05,9.847950935
6.012,-7.37026E-06,9.600880623
6.022,2.68057E-06,9.342335701
6.032,-7.42969E-07,9.091603279
6.042,-1.79117E-06,8.84965992
6.052,-6.68993E-06,8.596974373
6.062,-8.94187E-06,8.350392342
6.072,-7.40705E-06,8.09965992
6.082,9.5687E-08,7.846730709
6.092,-7.00658E-06,7.592824459
6.102,-1.42467E-05,7.344045162
6.112,-2.4569E-05,7.098683834
6.122,-2.98738E-05,6.84721899
6.132,-1.8154E-05,6.595021725
6.142,-1.22848E-05,6.347707272
6.152,-7.3645E-07,6.099416256
6.162,-2.09991E-06,5.845265865
6.172,7.99191E-06,5.599660397
6.182,4.50131E-06,5.353566647
6.192,1.98495E-05,5.097463131
6.202,2.52959E-05,4.845021725
6.212,3.18282E-05,4.59721899
6.222,3.72205E-05,4.342336178
6.232,1.86388E-05,4.094533443
6.242,1.24474E-05,3.851613522
6.252,3.82331E-06,3.598683834
6.262,5.09829E-06,3.345510006
6.272,-9.28879E-06,3.094777584
6.282,-1.6894E-05,2.850636959
6.292,-3.88955E-05,2.602834225
6.302,-3.93854E-05,2.348927975
6.312,-4.89855E-05,2.097707272
6.322,-6.2322E-05,1.844045043
6.332,-6.17055E-05,1.592091918
6.342,-6.21469E-05,1.345021605
6.352,-5.66689E-05,1.102589965
6.362,-6.40487E-05,0.847463012
6.372,-5.69427E-05,0.621877074
6.382,-5.51266E-05,0.438039184
6.392,-4.56821E-05,0.285329223
6.402,-5.3304E-05,0.160573363
6.412,-4.79396E-05,0.074330695
6.422,-4.67182E-05,0.023244269
6.432,-4.00872E-05,0.003529913
6.436,-3.79824E-05,0.001744635
6.446,-4.85026E-05,2.61137E-05
6.456,-4.74129E-05,-0.000556581
6.466,-5.21976E-05,-0.000936621
6.476,-5.6776E-05,-0.001071685
6.486,-5.63224E-05,-0.001130947
6.496,-6.75952E-05,-0.001088374
6.506,-6.90778E-05,-0.001064711
6.516,-7.6141E-05,-0.001060717
6.526,-6.84222E-05,-0.001098633
6.536,-6.35854E-05,-0.001106904
6.546,-5.50954E-05,-0.000972611
6.556,-5.96868E-05,-0.00106625
6.566,-4.78181E-05,-0.001003546
6.576,-5.16598E-05,-0.001010788
6.586,-5.91588E-05,-0.000972448
6.596,-5.2159E-05,-0.000984488
6.606,-5.94717E-05,-0.000838978
6.616,-5.93078E-05,-0.000903768
6.626,-6.05427E-05,-0.000842077
6.636,-6.13586E-05,-0.000835759
6.646,-6.24072E-05,-0.000793514
6.656,-6.13008E-05,-0.000790713
6.666,-7.08338E-05,-0.000767259
6.676,-7.07994E-05,-0.000771431
6.686,-6.92573E-05,-0.000770745
6.696,-6.32755E-05,-0.000724429
6.706,-5.84158E-05,-0.000744307
6.716,-5.02053E-05,-0.000739449
6.726,-5.94179E-05,-0.000649774
6.736,-6.40689E-05,-0.000692809
6.746,-6.88783E-05,-0.00061568
6.756,-6.93114E-05,-0.000539915
6.766,-6.52443E-05,-0.000512616
6.776,-6.12396E-05,-0.000510173
6.786,-5.41504E-05,-0.000488789
6.796,-7.10334E-05,-0.000500353
6.806,-6.95582E-05,-0.000451527
6.816,-7.984E-05,-0.000487156
6.826,-7.1473E-05,-0.000380642
6.836,-7.56565E-05,-0.000372059
6.846,-7.87134E-05,-0.000413365
6.856,-7.63683E-05,-0.00034637
6.866,-7.16391E-05,-0.000360123
6.876,-8.15409E-05,-0.000303201
6.886,-9.01408E-05,-0.000295963
6.896,-7.61821E-05,-0.00037847
6.906,-7.20582E-05,-0.000246476
6.916,-6.21191E-05,-0.000265996
6.926,-6.84763E-05,-0.000202219
6.936,-6.39781E-05,-0.00021265
6.946,-6.21843E-05,-0.000175487
6.956,-6.58165E-05,-0.000157829
6.966,-6.13629E-05,-0.000186081
6.976,-5.95561E-05,-0.000109478
6.986,-5.4927E-05,-0.000153526
6.996,-5.87044E-05,-0.000111028
7.006,-6.07261E-05,-0.000147744
7.016,-6.55764E-05,-9.8675E-05
7.026,-6.49841E-05,-3.38656E-05
7.036,-6.48137E-05,-2.04248E-05
7.046,-6.86098E-05,1.88696E-05
7.056,-6.20383E-05,6.07567E-05
7.066,-7.76131E-05,4.44251E-05
7.076,-7.30412E-05,5.67409E-05
7.086,-6.92689E-05,8.23113E-05
7.096,-6.27124E-05,0.000151512
7.106,-7.1478E-05,9.03728E-05
7.116,-6.6542E-05,0.000128967
7.126,-6.80824E-05,0.000160349
7.136,-6.8142E-05,0.0001858
7.146,-6.49792E-05,0.00015719
7.156,-7.0474E-05,0.000196886
7.166,-7.10546E-05,0.000162301
7.176,-7.36046E-05,0.000120615
7.186,-7.23044E-05,0.000109022
7.196,-7.6961E-05,0.000159417
7.206,-7.69909E-05,0.000212853
7.216,-8.33116E-05,0.000176315
7.226,-8.33609E-05,0.000140612
7.236,-8.98597E-05,0.000152585
7.246,-8.82969E-05,0.000216303
7.256,-8.28427E-05,0.000218866
7.266,-7.15699E-05,0.000191626
7.276,-6.63657E-05,0.000184563
7.286,-6.70311E-05,0.000227255
7.296,-6.50628E-05,0.000190151
7.306,-5.57365E-05,0.00021143
7.316,-5.40601E-05,0.000224643
7.326,-4.23571E-05,0.000227445
7.336,-2.86492E-05,0.000228305
7.346,-1.67834E-05,0.000313361
7.356,-1.04764E-05,0.000147303
7.366,-8.17689E-06,0.000225061
7.376,-1.42155E-06,0.000202672
7.386,-1.13866E-06,0.000255332
7.396,-6.67873E-07,0.000136779
7.406,-3.31283E-06,0.000105158
7.416,1.42015E-06,0.000154161
7.426,-6.23159E-06,0.000188165
7.436,-1.72175E-05,0.000155323
7.446,-3.16865E-05,0.000209496
7.456,-3.64083E-05,0.000224874
7.466,-4.63865E-05,0.000273005
7.476,-5.28685E-05,0.000146482
7.486,-5.32019E-05,0.000216801
7.496,-5.47777E-05,0.000131983
7.506,-5.39768E-05,0.000217129
7.516,-5.52844E-05,0.000215072
7.526,-6.02688E-05,0.000174522
7.536,-5.96159E-05,0.000166234
7.546,-5.91791E-05,0.00014407
7.556,-6.13175E-05,0.000213211
7.566,-6.54237E-05,0.000162905
7.576,-6.73217E-05,0.000253902
7.586,-7.75141E-05,0.00018038
7.596,-7.50219E-05,0.000208711
7.606,-7.44205E-05,0.000225445
7.616,-7.32178E-05,0.000174215
7.626,-6.90399E-05,0.00019077
7.636,-6.54818E-05,0.000256507
7.646,-6.30976E-05,0.000142006
7.656,-7.43033E-05,0.000223262
7.666,-6.38166E-05,0.000243859
7.676,-6.77487E-05,0.000163572
7.686,-5.52764E-05,0.000143347
7.696,-5.93891E-05,0.000173776
7.706,-5.36745E-05,0.000185771
7.716,-6.05235E-05,0.000173593
7.726,-7.23103E-05,0.000216926
7.736,-7.22171E-05,0.000166947
7.746,-7.12816E-05,0.000192398
7.756,-6.22478E-05,0.000154907
7.766,-7.02683E-05,0.000180418
7.776,-5.95209E-05,0.000103752
7.786,-6.66362E-05,0.000264387
7.796,-5.41043E-05,0.000191609
7.806,-5.83586E-05,0.000132482
7.816,-5.65881E-05,0.000127564
7.826,-4.05098E-05,0.000223468
7.836,-3.29381E-05,0.000210594
7.846,-3.06743E-05,0.000147502
7.856,-1.93047E-05,0.00017058
7.866,2.00392E-06,0.000183991
7.876,7.01257E-06,0.00014203
7.886,1.50618E-05,0.000208006
7.896,1.05396E-05,0.000124261
7.906,1.4507E-05,0.000154555
