Specimen 22,Specimen 22,Specimen 22
1.266,0.001598505,14.19932652
1.276,0.001629737,14.45323277
1.286,0.001660583,14.69834995
1.296,0.001692844,14.94712925
1.306,0.001720709,15.20176792
1.316,0.001746473,15.45079136
1.326,0.001769227,15.70420933
1.336,0.001799417,15.95665073
1.346,0.001816419,16.20103645
1.356,0.001831395,16.44297981
1.366,0.001864833,16.69761848
1.376,0.001888749,16.95225716
1.386,0.001912845,17.19981575
1.396,0.001932082,17.45030403
1.406,0.001963404,17.69810677
1.416,0.001998929,17.94835091
1.426,0.002026406,18.20128059
1.436,0.002053348,18.45543098
1.446,0.002082613,18.7049427
1.456,0.002116797,18.94957161
1.466,0.002130148,19.19786263
1.476,0.002150555,19.45005989
1.486,0.002176066,19.69957161
1.496,0.002202858,19.94737434
1.506,0.002215249,20.2025013
1.516,0.002229815,20.45079231
1.526,0.002253448,20.69737434
1.536,0.002273862,20.94859505
1.546,0.002295514,21.2049427
1.556,0.002322217,21.45152473
1.566,0.002349262,21.70298958
1.576,0.00237832,21.95225716
1.586,0.002401655,22.19664192
1.596,0.002432083,22.44493294
1.606,0.002461319,22.69810677
1.616,0.002497827,22.95445442
1.626,0.002520626,23.20079231
1.636,0.002543931,23.44688606
1.646,0.00257086,23.69753456
1.656,0.00258679,23.95217323
1.666,0.002614059,24.20388222
1.676,0.002646662,24.45388222
1.686,0.002678953,24.70266151
1.696,0.00270138,24.94460487
1.706,0.002730556,25.1953373
1.716,0.002756484,25.45119667
1.726,0.002790936,25.69851112
1.736,0.002826847,25.94704628
1.746,0.002858289,26.1989994
1.756,0.002890922,26.44875526
1.766,0.002919652,26.696558
1.776,0.002937038,26.9531498
1.786,0.002952099,27.20461464
1.796,0.002978623,27.45192909
1.806,0.003002823,27.69875526
1.816,0.003028423,27.94973183
1.826,0.003055409,28.19826698
1.836,0.00307278,28.44582558
1.846,0.003085133,28.70144081
1.856,0.003112491,28.95461464
1.866,0.003126677,29.19362831
1.876,0.003151279,29.40920448
1.886,0.003168386,29.59890175
1.896,0.003171108,29.74819374
1.906,0.003169317,29.86013222
1.916,0.003163981,29.93990517
1.926,0.003153794,29.9861393
1.936,0.003144127,29.99951363
1.938,0.003144365,29.99995804
1.948,0.003121194,30.00076675
1.958,0.003098261,30.00118446
1.968,0.003071111,30.0012188
1.978,0.003047329,30.00130272
1.988,0.003021073,30.00122833
1.998,0.003013259,30.00124741
2.008,0.003003782,30.00120163
2.018,0.002981311,30.00123024
2.028,0.0029589,30.00119209
2.038,0.002942322,30.00123787
2.048,0.002932156,30.00119591
2.058,0.00293184,30.001194
2.068,0.002931781,30.00117493
2.078,0.002919733,30.00114441
2.088,0.002920605,30.00107765
2.098,0.002907581,30.0009861
2.108,0.002885021,30.00104332
2.118,0.002872102,30.00097275
2.128,0.002863311,30.00094414
2.138,0.002849624,30.0008812
2.148,0.002843738,30.00086784
2.158,0.002825208,30.00083923
2.168,0.00282326,30.00077057
2.178,0.002822942,30.00071526
2.188,0.002809576,30.00065231
2.198,0.002791561,30.00061607
2.208,0.002787912,30.000494
2.218,0.002782305,30.00043869
2.228,0.002784662,30.0003891
2.238,0.002795666,30.00024414
2.248,0.002788094,30.00029945
2.258,0.002780438,30.00018883
2.268,0.002758698,30.00014496
2.278,0.002748576,30.0001812
2.288,0.002745775,30.00004959
2.298,0.00274466,30.00002098
2.308,0.002744587,30.00006676
2.318,0.002740124,29.99995613
2.328,0.002729688,29.99995041
2.338,0.002717618,29.99998283
2.348,0.002721436,29.99990273
2.358,0.00272662,29.99994469
2.368,0.002735494,29.99988365
2.378,0.002730589,29.99985313
2.388,0.002722861,29.99986458
2.398,0.002707543,29.99980354
2.408,0.002702601,29.99982452
2.418,0.002692506,29.99978828
2.428,0.002689307,29.99981689
2.438,0.002682087,29.99984169
2.448,0.002673512,29.99982262
2.458,0.002663826,29.99990273
2.468,0.002649879,29.99975967
2.478,0.00264759,29.99978828
2.488,0.002639437,29.9998436
2.498,0.002645043,29.99975014
2.508,0.002634549,29.99983788
2.518,0.002636278,29.99980545
2.528,0.002631681,29.99978447
2.538,0.002628809,29.99978447
2.548,0.00262194,29.99981308
2.558,0.002612336,29.99981499
2.568,0.002614484,29.99985504
2.578,0.002606322,29.99976921
2.588,0.002608184,29.9998455
2.598,0.002604697,29.99985886
2.608,0.002612906,29.99981308
2.618,0.002610279,29.99983788
2.628,0.002598674,29.99985886
2.638,0.002590403,29.99990082
2.648,0.002579292,29.99986267
2.658,0.002569417,29.99982834
2.668,0.002556445,29.99986458
2.678,0.00255915,29.99980736
2.688,0.002571875,29.99988365
2.698,0.002569357,29.9998188
2.708,0.002556289,29.99991417
2.718,0.00255719,29.99994659
2.728,0.002561791,29.99988556
2.738,0.002558207,29.99986076
2.748,0.002558668,29.99987602
2.758,0.002559091,29.99985504
2.768,0.002560323,29.99981117
2.778,0.002549176,29.99989319
2.788,0.002533262,29.99987984
2.798,0.002533664,29.9998703
2.808,0.002530965,29.99984741
2.818,0.002529508,29.9998436
2.828,0.002515218,29.99987602
2.838,0.002507097,29.99988937
2.848,0.002507513,29.9998455
2.858,0.002504251,29.99986076
2.868,0.002499568,29.99985313
2.878,0.002492948,29.99980164
2.888,0.002478062,29.9998703
2.898,0.002472455,29.99986076
2.908,0.002469947,29.99986458
2.918,0.002452707,29.99978828
2.928,0.002457371,29.99982452
2.934,0.002459743,29.99986649
2.94,0.002456778,29.99986458
2.95,0.002448892,29.99988365
2.96,0.002452385,29.999897
2.97,0.002452052,29.99994087
2.98,0.002440243,29.99986649
2.99,0.00243591,29.99982071
3,0.00243593,29.99986839
3.01,0.002434007,29.99991226
3.02,0.002441275,29.99986076
3.03,0.002441272,29.99988556
3.04,0.002440887,29.99992371
3.05,0.002446173,29.99988365
3.06,0.002445473,29.99988556
3.07,0.002441648,29.9998951
3.08,0.002454978,29.9998703
3.09,0.002455894,29.99984932
3.1,0.002446253,29.99988556
3.11,0.002453312,29.9998455
3.12,0.002443664,29.99985313
3.13,0.00243111,29.99995995
3.14,0.002425821,29.99985695
3.15,0.00240785,29.99989891
3.16,0.002391414,29.99612045
3.17,0.002370925,29.95508957
3.18,0.002338291,29.86384201
3.19,0.002298505,29.74531174
3.2,0.002250941,29.59516525
3.21,0.002191396,29.41132736
3.22,0.002141805,29.19355392
3.23,0.002088697,28.94965744
3.24,0.002030463,28.69770432
3.25,0.001961381,28.44990158
3.26,0.001900823,28.20014572
3.27,0.001837106,27.94892502
3.28,0.001783521,27.70356369
3.29,0.001733453,27.45649338
3.3,0.001691283,27.19868088
3.31,0.001644255,26.94746017
3.32,0.001584233,26.70185471
3.33,0.001522602,26.44526291
3.34,0.001470805,26.19550705
3.35,0.001432092,25.95185471
3.36,0.001383127,25.70038986
3.37,0.001335682,25.44721603
3.38,0.001288653,25.19965744
3.39,0.001259656,24.94990158
3.4,0.001212032,24.700634
3.41,0.001165123,24.45380783
3.42,0.001136528,24.20185471
3.43,0.001118892,23.9481926
3.44,0.001094588,23.69404221
3.45,0.00106115,23.44721603
3.46,0.001033032,23.20331955
3.47,0.001004243,22.95014572
3.48,0.000972086,22.6994133
3.49,0.000931137,22.44916916
3.5,0.00089913,22.20014572
3.51,0.000864797,21.95038986
3.52,0.000828617,21.70795822
3.53,0.000791484,21.45185471
3.54,0.000743681,21.19575119
3.55,0.000699037,20.94794846
3.56,0.000659042,20.69868088
3.57,0.000612998,20.4494133
3.58,0.000574642,20.19892502
3.59,0.000533098,19.95112228
3.6,0.000506454,19.69990158
3.61,0.000475341,19.45161057
3.62,0.00043919,19.20112228
3.63,0.000398361,18.95454025
3.64,0.000375175,18.70429611
3.65,0.000356452,18.45070267
3.66,0.00032802,18.20094681
3.67,0.000308693,17.9472847
3.68,0.000284926,17.69459915
3.69,0.000267343,17.45119095
3.7,0.00023754,17.20412064
3.71,0.000219421,16.94801712
3.72,0.000201435,16.69826126
3.73,0.000182004,16.44997025
3.74,0.000154556,16.20094681
3.75,0.000117273,15.95583057
3.76,8.94974E-05,15.70412159
3.77,6.5134E-05,15.45045948
3.78,3.50038E-05,15.19508839
3.79,8.18175E-06,14.94728565
3.8,-2.21868E-05,14.70168018
3.81,-5.43733E-05,14.45363331
3.82,-8.45631E-05,14.19655323
3.83,-0.00011435,13.94850636
3.84,-0.000148355,13.70265675
3.85,-0.000179036,13.44826221
3.86,-0.000206008,13.20338917
3.87,-0.00024186,12.95485401
3.88,-0.00027348,12.69850636
3.89,-0.000310971,12.44557667
3.9,-0.000336542,12.19923878
3.91,-0.00035645,11.94704151
3.92,-0.000386431,11.69582081
3.93,-0.00041668,11.4511919
3.94,-0.000445514,11.20290089
3.95,-0.000463678,10.94923878
3.96,-0.000494852,10.69752979
3.97,-0.000523313,10.45290089
3.98,-0.000551327,10.20509815
3.99,-0.000573515,9.949727058
4,-0.000594168,9.70045948
4.01,-0.000629931,9.449482918
4.02,-0.000656336,9.191182137
4.03,-0.000676169,8.945332527
4.04,-0.000694483,8.706074715
4.05,-0.00072205,8.448018074
4.06,-0.000745713,8.193623543
4.07,-0.000769853,7.94899416
4.08,-0.000784277,7.701679707
4.09,-0.000811829,7.450459003
4.1,-0.000849648,7.203388691
4.11,-0.000873475,6.951923847
4.12,-0.000898837,6.696064472
4.13,-0.000936865,6.447285175
4.14,-0.000970959,6.198505878
4.15,-0.000995367,5.952656269
4.16,-0.00102432,5.697285175
4.17,-0.001039593,5.450214863
4.18,-0.001073657,5.20314455
4.19,-0.001097425,4.94899416
4.2,-0.00112228,4.700703144
4.21,-0.001149549,4.456318378
4.22,-0.001179471,4.204121113
4.23,-0.001204922,3.946552992
4.24,-0.001229255,3.700947523
4.25,-0.001265376,3.446797132
4.26,-0.001298337,3.194599867
4.27,-0.001336126,2.952168226
4.28,-0.001363664,2.704121351
4.29,-0.00140345,2.449970961
4.3,-0.001427709,2.196064711
4.31,-0.001456513,1.952168226
4.32,-0.001482992,1.705097914
4.33,-0.001504867,1.454121351
4.34,-0.001528903,1.200459242
4.35,-0.001542485,0.948506117
4.36,-0.001548237,0.706074476
4.37,-0.001563541,0.499775648
4.38,-0.001577559,0.334614515
4.39,-0.001570879,0.203022704
4.4,-0.001581981,0.101094
4.41,-0.001576981,0.035542242
4.42,-0.001559905,0.005116217
4.424,-0.001555233,0.00167536
4.434,-0.001548393,-0.000142343
4.444,-0.00154547,-0.00087858
4.454,-0.001540681,-0.001155891
4.464,-0.001521042,-0.001236267
4.474,-0.001507571,-0.001376338
4.484,-0.001495743,-0.001299687
4.494,-0.001486456,-0.001349077
4.504,-0.001476298,-0.001313649
4.514,-0.001483891,-0.001288556
4.524,-0.001484758,-0.00131724
4.534,-0.001483037,-0.001253821
4.544,-0.001475076,-0.001282372
4.554,-0.001466342,-0.001232482
4.564,-0.001476684,-0.001256134
4.574,-0.001474119,-0.001259591
4.584,-0.001467783,-0.001239475
4.594,-0.00146557,-0.001198765
4.604,-0.001459199,-0.001142796
4.614,-0.001446905,-0.001249071
4.624,-0.001436288,-0.00119644
4.634,-0.001424032,-0.001121145
4.644,-0.001422542,-0.001116772
4.654,-0.001418256,-0.001132942
4.664,-0.00140267,-0.001048933
4.674,-0.001390987,-0.001032601
4.684,-0.001393463,-0.001081894
4.694,-0.00139212,-0.001029323
4.704,-0.001390819,-0.000977962
4.714,-0.001384908,-0.000989168
4.724,-0.001389773,-0.000939219
4.734,-0.001387367,-0.000892072
4.744,-0.001378398,-0.000868737
4.754,-0.001380362,-0.000877678
4.764,-0.00138286,-0.000751927
4.774,-0.001381515,-0.000714525
4.784,-0.001381241,-0.000726028
4.794,-0.001377332,-0.000735144
4.804,-0.001374173,-0.000619884
4.814,-0.001376698,-0.000664945
4.824,-0.001373811,-0.000593986
4.834,-0.001372341,-0.0006099
4.844,-0.001359385,-0.0005798
4.854,-0.001355439,-0.000478055
4.864,-0.001361437,-0.000512178
4.874,-0.001356058,-0.000476445
4.884,-0.001353738,-0.000474508
4.894,-0.001357726,-0.000556107
4.904,-0.001359675,-0.000448915
4.914,-0.001364242,-0.000409085
4.924,-0.001364014,-0.000437055
4.934,-0.001356981,-0.000432197
4.944,-0.001372277,-0.00042117
4.954,-0.001372672,-0.000355486
4.964,-0.001370558,-0.000372175
4.974,-0.001372843,-0.000300709
4.984,-0.001365318,-0.000266735
4.994,-0.001358525,-0.000241432
5.004,-0.001360098,-0.000210945
5.014,-0.001354827,-0.000153814
5.024,-0.001353269,-0.00016487
5.034,-0.001359886,-7.48077E-05
5.044,-0.001354495,-7.35784E-05
5.054,-0.001348885,-0.000141323
5.064,-0.001343838,-0.000111669
5.074,-0.001348251,-7.51302E-05
5.084,-0.001356706,-7.74399E-05
5.094,-0.001356371,-6.27268E-05
5.104,-0.001344376,-4.56203E-05
5.114,-0.001344353,-1.51139E-05
5.124,-0.001333471,-5.80888E-05
5.134,-0.001335487,-2.03067E-05
5.144,-0.001333841,-1.02829E-05
5.154,-0.001340599,-4.67609E-05
5.164,-0.00133375,-3.07072E-06
5.174,-0.001325056,-5.40625E-05
5.184,-0.001322214,-6.17813E-05
5.194,-0.001314255,4.90237E-05
5.204,-0.001315543,-5.29486E-05
5.214,-0.001313346,-2.61251E-06
5.224,-0.001316177,-3.18188E-05
5.234,-0.001306905,-9.88427E-06
5.244,-0.001305939,-1.66494E-05
5.254,-0.001296474,-8.57297E-06
5.264,-0.001293858,4.69786E-05
5.274,-0.001297837,2.36135E-05
5.284,-0.001295286,1.19608E-05
5.294,-0.001306253,-3.7511E-05
5.304,-0.00130965,-2.88818E-06
5.314,-0.001308378,8.07311E-07
5.324,-0.001302123,-7.87053E-05
5.334,-0.001296701,-3.82635E-05
5.344,-0.001295743,-5.05421E-05
5.354,-0.001298228,-1.85046E-05
5.364,-0.001294615,1.91059E-05
5.374,-0.00129037,-2.69461E-05
5.384,-0.001288558,-2.23491E-05
5.394,-0.001279573,6.45545E-05
5.404,-0.001278736,1.04037E-05
5.414,-0.001272965,-6.53003E-07
5.424,-0.001281528,4.80365E-05
5.43,-0.001282946,1.07389E-05
5.436,-0.001288497,-4.05211E-05
5.442,-0.001293038,-4.43358E-05
5.452,-0.001286904,9.78526E-06
5.462,-0.001288924,4.48045E-06
5.472,-0.001290235,3.45808E-05
5.482,-0.001289239,-2.2446E-05
5.492,-0.001296472,3.28076E-05
5.502,-0.001292427,-4.70705E-06
5.512,-0.001295399,-1.4884E-06
5.522,-0.001288256,-3.00832E-06
5.532,-0.001295736,-1.65386E-05
5.542,-0.001286587,-1.51081E-05
5.552,-0.001293726,2.78371E-05
5.562,-0.001302094,-1.79765E-05
5.572,-0.001299479,-2.41754E-05
5.582,-0.001298653,-3.04935E-05
5.592,-0.001289995,-1.39234E-05
5.602,-0.001285856,1.33606E-05
5.612,-0.00128706,-5.09044E-05
5.622,-0.00128901,3.14543E-05
5.632,-0.001281865,-9.25563E-06
5.642,-0.001279884,0.001605792
5.652,-0.00127025,0.02985399
5.662,-0.001246409,0.110725574
5.672,-0.001228572,0.224373028
5.682,-0.001204551,0.370247066
5.692,-0.001167626,0.548958004
5.702,-0.001136542,0.760872066
5.712,-0.001092137,1.0006181
5.722,-0.001045466,1.257209897
5.732,-0.001001359,1.509163022
5.742,-0.000954808,1.748909116
5.752,-0.000902177,1.993538022
5.762,-0.000860871,2.250618219
5.772,-0.000818909,2.500374079
5.782,-0.00076455,2.747688532
5.792,-0.000723661,3.003059626
5.802,-0.000684113,3.251106501
5.812,-0.000648321,3.494026423
5.822,-0.00060168,3.750374079
5.832,-0.00054887,4.008674622
5.842,-0.000508637,4.253303528
5.852,-0.000470073,4.498176575
5.862,-0.000421555,4.749397278
5.872,-0.000380934,5.0001297
5.882,-0.000353754,5.245735168
5.892,-0.000325249,5.497932434
5.902,-0.000283704,5.753547668
5.912,-0.000245527,5.999397278
5.922,-0.00021805,6.247688293
5.932,-0.000191496,6.500617981
5.942,-0.000156359,6.75428009
5.952,-0.000125603,6.999885559
5.962,-0.000102446,7.255989075
5.972,-6.62366E-05,7.503547668
5.982,-3.73879E-05,7.745002747
5.992,4.24591E-06,7.993537903
6.002,3.38396E-05,8.249397278
6.012,7.03177E-05,8.501106262
6.022,0.000109359,8.746711731
6.032,0.000139221,8.999153137
6.042,0.000179037,9.247200012
6.052,0.000214561,9.49622345
6.062,0.000253036,9.751594543
6.072,0.000292136,10.00720978
6.082,0.000328614,10.25159454
6.092,0.000357761,10.49280548
6.102,0.000385626,10.74768829
6.112,0.000406503,11.0013504
6.122,0.000426411,11.24744415
6.132,0.000457375,11.49866486
6.142,0.00048454,11.75232697
6.152,0.000515117,11.99695587
6.162,0.000545844,12.24744415
6.172,0.000562689,12.50354767
6.182,0.000586948,12.75281525
6.192,0.000610343,13.00061798
6.202,0.000647358,13.25037384
6.212,0.000685654,13.49939728
6.222,0.0007269,13.74451447
6.232,0.000761709,13.99622345
6.242,0.000792108,14.25110626
6.252,0.000812552,14.50281525
6.262,0.000829137,14.74768829
6.272,0.000866151,14.99744415
6.282,0.000903345,15.25208282
6.292,0.000933803,15.50061798
6.302,0.000964738,15.75598907
6.312,0.00099302,16.00550079
6.322,0.001006841,16.248909
6.332,0.001029684,16.49304962
6.342,0.00105448,16.748909
6.352,0.001093104,17.00232697
6.362,0.001133098,17.248909
6.372,0.001163884,17.50086212
6.382,0.001194312,17.74793243
6.392,0.001233532,17.99768829
6.402,0.001255705,18.25232697
6.412,0.001278519,18.50598907
6.422,0.001310735,18.75428009
6.432,0.001344441,18.99817657
6.442,0.001377105,19.24915314
6.452,0.001408934,19.49964142
6.462,0.001442163,19.74915314
6.472,0.001465767,19.99793243
6.482,0.001490532,20.25330353
6.492,0.001513361,20.49988556
6.502,0.001542448,20.74671173
6.512,0.001575707,21.0001297
6.522,0.001616715,21.25379181
6.532,0.001644938,21.50183868
6.542,0.001668035,21.75257111
6.552,0.001691847,22.00183868
6.562,0.001719444,22.24573517
6.572,0.00174716,22.49549103
6.582,0.001775651,22.74939728
6.592,0.001808702,23.00501251
6.602,0.001835971,23.24964142
6.612,0.001863091,23.49671173
6.622,0.001894741,23.74915314
6.632,0.001924931,24.00208282
6.642,0.00195372,24.25354767
6.652,0.001985668,24.50501251
6.662,0.002007063,24.75071144
6.672,0.002046969,24.99314308
6.682,0.002083626,25.24656105
6.692,0.002116617,25.501688
6.702,0.0021584,25.74704933
6.712,0.002197113,25.99778175
6.722,0.002223816,26.24949074
6.732,0.002256747,26.49851418
6.742,0.002295043,26.74680519
6.752,0.002325471,27.00412941
6.762,0.002370056,27.25437355
6.772,0.002398398,27.49997902
6.782,0.002430852,27.7492466
6.792,0.002449151,27.9992466
6.802,0.002477672,28.24827003
6.812,0.002511229,28.49558449
6.822,0.002548125,28.75315285
6.832,0.002583261,29.00339699
6.842,0.002616879,29.24094582
6.852,0.002651807,29.45334816
6.862,0.002672385,29.63816261
6.872,0.00269207,29.77952003
6.882,0.00270135,29.88486671
6.892,0.002721146,29.95621681
6.902,0.002718459,29.99274635
6.908,0.002714563,29.9991169
6.918,0.002697232,30.0007019
6.928,0.002686939,30.00114822
6.938,0.002670884,30.00124168
6.948,0.002636671,30.00127983
6.958,0.002620674,30.00125313
6.968,0.002596773,30.00128174
6.978,0.002575926,30.00125885
6.988,0.002557821,30.00123787
6.998,0.002549361,30.00117493
7.008,0.002543263,30.00114632
7.018,0.002543913,30.00122452
7.028,0.002529653,30.00118446
7.038,0.00251502,30.00119019
7.048,0.002514725,30.00116348
7.058,0.002505599,30.00107956
7.068,0.002494353,30.00105476
7.078,0.002493201,30.00102997
7.088,0.002498337,30.00101662
7.098,0.00249063,30.00103188
7.108,0.002480817,30.0009594
7.118,0.002463659,30.00091553
7.128,0.002460778,30.00083923
7.138,0.002462418,30.00078773
7.148,0.002464064,30.00068474
7.158,0.00245682,30.000597
7.168,0.002452254,30.00056076
7.178,0.002441189,30.00058556
7.188,0.002426609,30.00050545
7.198,0.002426776,30.00039482
7.208,0.002423918,30.0003643
7.218,0.002431882,30.00025558
7.228,0.00243168,30.0002346
7.238,0.002421711,30.00021172
7.248,0.002410141,30.00018692
7.258,0.00240824,30.00016212
7.268,0.002394665,30.00010872
7.278,0.002394518,30.00005531
7.288,0.002382403,30.00004387
7.298,0.002374116,29.99995422
7.308,0.002360474,29.99996567
7.318,0.002350617,29.99999046
7.328,0.002345718,29.99991035
7.338,0.002340174,29.99990654
7.348,0.002335972,29.99987984
7.358,0.002327125,29.9999485
7.368,0.002330138,29.99990082
7.378,0.002318105,29.99995041
7.388,0.002329757,29.99987793
7.398,0.00231795,29.99986267
7.408,0.002319891,29.9998703
7.418,0.002310425,29.9998436
7.428,0.002300017,29.99982452
7.438,0.002290547,29.99982834
7.448,0.002289851,29.99982452
7.458,0.002292692,29.99983597
7.468,0.002295944,29.99987221
7.478,0.002296173,29.99987411
7.488,0.002281749,29.99988747
7.498,0.002281957,29.99986839
7.508,0.002278296,29.99987221
7.518,0.002272922,29.99989128
7.528,0.002272994,29.9998436
7.538,0.002278159,29.99981499
7.548,0.002278402,29.99990654
7.558,0.002269588,29.99986839
7.568,0.002262493,29.99983406
7.578,0.002258501,29.99982643
7.588,0.002257756,29.99987221
7.598,0.002253122,29.99985313
7.608,0.002258017,29.9998703
7.618,0.002260828,29.99987984
7.628,0.002257899,29.9998951
7.638,0.002248176,29.99980545
7.648,0.002236728,29.99984741
7.658,0.00223904,29.99985695
7.668,0.00224599,29.9998951
7.678,0.002254094,29.99986839
7.688,0.002249611,29.99980927
7.698,0.00225028,29.99987411
7.708,0.002235827,29.99985123
7.718,0.002228797,29.99987221
7.728,0.002222211,29.99985695
7.738,0.002221052,29.99990082
7.748,0.002226331,29.99985123
7.758,0.002219493,29.99983215
7.768,0.002212392,29.99981308
7.778,0.002203012,29.99985695
7.788,0.002207498,29.99989891
7.798,0.002198572,29.99987602
7.808,0.002191405,29.99987984
7.818,0.002184729,29.99986458
7.828,0.002177025,29.99991608
7.838,0.002176299,29.99991035
7.848,0.002163424,29.99985504
7.858,0.002167455,29.99988556
7.868,0.002156033,29.99989128
7.878,0.002153187,29.99993324
7.888,0.002139543,29.99991798
7.898,0.002140411,29.99987221
7.908,0.002140618,29.99987793
7.918,0.002148922,29.99990082
7.928,0.002153624,29.99988174
7.932,0.002153625,29.99991417
7.94,0.002156113,29.99988937
7.95,0.002159324,29.99986267
7.96,0.002151505,29.99991226
7.97,0.002148234,29.99990273
7.98,0.002136615,29.99990654
7.99,0.00213575,29.99990463
8,0.002133366,29.99997711
8.01,0.00213233,29.99988365
8.02,0.002126025,29.99984169
8.03,0.002122508,29.99993706
8.04,0.002110483,29.9998703
8.05,0.002101406,29.999897
8.06,0.002098273,29.9998951
8.07,0.002106698,29.99988365
8.08,0.002114052,29.99999237
8.09,0.002107585,29.99985886
8.1,0.002103159,29.9999218
8.11,0.002103513,29.99988365
8.12,0.00209267,29.99913025
8.13,0.002078767,29.97819519
8.14,0.002063643,29.90361023
8.15,0.002037253,29.79570007
8.16,0.001995917,29.65922546
8.17,0.001939948,29.48930359
8.18,0.001892324,29.2844696
