Specimen 23,Specimen 23,Specimen 23
1.136,-8.03899E-06,11.10015011
1.146,7.14288E-08,11.34599972
1.156,-1.02774E-05,11.60210323
1.166,-3.85875E-06,11.84966183
1.176,2.29915E-06,12.09697628
1.186,1.88611E-06,12.34917355
1.196,3.51291E-07,12.6055212
1.206,-3.08156E-06,12.85137081
1.216,8.44892E-07,13.09990597
1.226,1.98111E-06,13.35161495
1.236,5.50523E-06,13.596488
1.246,-5.7377E-06,13.84551144
1.256,-2.15024E-06,14.0977087
1.266,-1.51049E-05,14.35259151
1.276,-1.63008E-05,14.60088253
1.286,-1.57917E-05,14.84722042
1.296,-1.13535E-05,15.09966183
1.306,-1.24152E-05,15.35234737
1.316,-9.55786E-06,15.60234737
1.326,-7.4717E-06,15.85723019
1.336,-9.27847E-06,16.10381317
1.346,-1.84093E-06,16.34526825
1.356,9.25671E-06,16.59551239
1.366,1.86631E-05,16.85063934
1.376,2.18854E-05,17.10161591
1.386,1.8355E-05,17.34966278
1.396,1.74703E-05,17.59966278
1.406,2.34754E-05,17.84746552
1.416,2.56799E-05,18.09990692
1.426,2.18428E-05,18.35454559
1.436,2.76301E-05,18.60527802
1.446,2.52571E-05,18.85259247
1.456,1.81492E-05,19.09697723
1.466,1.9908E-05,19.35063934
1.476,1.80342E-05,19.59941864
1.486,2.696E-05,19.84819794
1.496,3.14303E-05,20.09966278
1.506,3.25847E-05,20.35259247
1.516,2.64883E-05,20.59966278
1.526,2.79877E-05,20.84673309
1.536,1.86223E-05,21.10430145
1.546,2.08542E-05,21.35234833
1.556,2.13125E-05,21.60259247
1.566,2.07315E-05,21.85234833
1.576,2.52317E-05,22.09966278
1.586,1.76042E-05,22.34453583
1.596,6.6071E-06,22.59624481
1.606,5.33678E-06,22.85186005
1.616,1.71152E-05,23.10356903
1.626,1.27585E-05,23.34819794
1.636,2.46794E-05,23.59624481
1.646,3.14072E-05,23.85137177
1.656,3.57509E-05,24.10308075
1.666,3.42727E-05,24.35356903
1.676,3.67761E-05,24.60454559
1.686,4.44758E-05,24.84746552
1.696,5.84009E-05,25.09331512
1.706,6.70622E-05,25.34893036
1.716,6.40745E-05,25.60088348
1.726,6.86958E-05,25.84648895
1.736,6.63386E-05,26.09893036
1.746,6.73379E-05,26.34941864
1.756,6.51064E-05,26.59746552
1.766,6.36359E-05,26.84966278
1.776,6.55395E-05,27.10503387
1.786,6.1451E-05,27.35405731
1.796,5.50659E-05,27.59770966
1.806,4.25563E-05,27.85063934
1.816,4.4188E-05,28.0979538
1.826,5.47902E-05,28.34722137
1.836,6.08661E-05,28.59722137
1.846,6.45123E-05,28.85552216
1.856,7.02175E-05,29.10015106
1.866,7.51461E-05,29.32891083
1.876,7.05565E-05,29.53179169
1.886,6.58534E-05,29.70000458
1.896,6.0886E-05,29.82545662
1.906,6.99757E-05,29.91713142
1.916,7.25404E-05,29.97493172
1.926,7.0823E-05,29.9980793
1.928,6.9847E-05,29.99939919
1.938,6.80869E-05,30.00104332
1.948,6.74611E-05,30.00135422
1.958,6.35039E-05,30.00144386
1.968,6.70429E-05,30.00146866
1.978,6.8767E-05,30.00152588
1.988,7.37626E-05,30.0014782
1.998,7.94875E-05,30.00140381
2.008,7.5584E-05,30.00144196
2.018,7.87319E-05,30.00137711
2.028,7.13447E-05,30.00131798
2.038,7.47319E-05,30.00135803
2.048,7.84637E-05,30.00127792
2.058,7.64446E-05,30.00129128
2.068,6.85246E-05,30.00126266
2.078,6.44603E-05,30.00127029
2.088,7.035E-05,30.00117493
2.098,7.40869E-05,30.00118446
2.108,8.305E-05,30.00118446
2.118,8.30314E-05,30.00106621
2.128,8.21142E-05,30.00102806
2.138,7.09682E-05,30.00104904
2.148,6.17295E-05,30.00108147
2.158,6.32121E-05,30.00093269
2.168,7.75693E-05,30.0008831
2.178,7.67572E-05,30.00075722
2.188,6.39273E-05,30.00073433
2.198,4.71169E-05,30.00062943
2.208,3.29529E-05,30.00056839
2.218,2.11363E-05,30.00059891
2.228,1.68522E-05,30.00041962
2.238,2.47722E-05,30.0003891
2.248,2.14762E-05,30.00032043
2.258,1.85361E-05,30.00023651
2.268,1.13407E-05,30.00021362
2.278,1.75991E-05,30.00016785
2.288,3.16807E-05,30.00019646
2.298,3.77232E-05,30.00018311
2.308,4.16422E-05,30.00014496
2.318,4.66336E-05,30.00015068
2.328,6.31478E-05,30.00011253
2.338,5.31044E-05,30.00004768
2.348,6.3036E-05,30.00000572
2.358,7.34343E-05,29.9999752
2.368,7.90557E-05,29.99999046
2.378,8.42115E-05,29.99996567
2.388,7.8266E-05,29.99999046
2.398,8.92854E-05,29.99997139
2.408,9.76039E-05,29.99999619
2.418,0.000103486,29.99999428
2.428,8.9412E-05,29.9999485
2.438,9.4115E-05,29.99999619
2.448,8.85382E-05,29.99996185
2.458,7.77759E-05,29.99995041
2.468,7.21935E-05,29.99993896
2.478,6.26973E-05,29.99992371
2.488,6.25208E-05,29.99994087
2.498,5.7093E-05,29.99991417
2.508,4.32126E-05,29.99995613
2.518,3.30137E-05,29.99998474
2.528,3.10933E-05,29.99997139
2.538,2.27338E-05,29.9999752
2.548,2.27698E-05,29.99992943
2.558,1.69062E-05,29.99994659
2.568,1.08023E-05,29.99992371
2.578,1.33122E-05,29.99992752
2.588,9.44813E-06,29.99996948
2.598,1.13024E-05,29.99991798
2.608,1.37522E-05,29.99990463
2.618,1.6848E-05,29.99996567
2.628,2.30506E-05,29.99994278
2.638,2.91361E-05,29.99996185
2.648,2.96727E-05,29.99993134
2.658,2.51046E-05,29.99993706
2.668,1.90249E-05,29.99996948
2.678,9.40075E-06,29.99998283
2.688,6.69945E-06,30.00000381
2.698,4.63563E-06,30.00000191
2.708,4.37952E-06,30.0000267
2.718,6.57837E-06,29.99993896
2.728,9.44685E-06,29.99994469
2.738,3.32806E-06,29.99992561
2.748,2.66868E-06,29.99997139
2.758,1.45971E-05,29.99998093
2.768,2.38879E-05,29.99995804
2.778,2.95955E-05,29.99996376
2.788,2.64663E-05,29.99996185
2.798,2.67643E-05,29.99998665
2.808,2.51177E-05,29.99999046
2.818,1.73431E-05,29.99997139
2.828,3.83982E-06,29.9999752
2.838,1.04615E-05,29.99995422
2.848,1.01533E-05,29.99995422
2.858,5.07196E-06,29.99997711
2.868,8.58656E-07,30.00004196
2.878,-5.34954E-06,30.00000572
2.888,-1.35975E-06,29.99999428
2.898,-2.19083E-06,29.99996948
2.908,1.00058E-05,29.99995613
2.918,1.93292E-05,29.99994469
2.928,2.27472E-05,29.99993134
2.938,1.27485E-05,29.99994659
2.948,6.17711E-06,29.99996185
2.958,1.20882E-05,29.99999046
2.968,1.46698E-05,30.00000572
2.978,2.55794E-05,30.00001335
2.988,3.02341E-05,29.99996567
2.998,2.99538E-05,29.99996758
3.008,1.85246E-05,29.99996567
3.018,9.98587E-06,30.00001526
3.028,1.30248E-05,30.00001144
3.038,1.16166E-05,29.99999237
3.048,1.63831E-05,29.99997902
3.058,1.43379E-05,30.00001717
3.068,2.063E-05,29.99997902
3.078,1.26359E-05,30.00004768
3.088,7.7025E-06,30.00001526
3.098,1.16834E-06,29.99999237
3.108,5.3835E-06,29.99997902
3.118,3.37744E-06,29.99995041
3.128,5.08967E-06,30.00000381
3.138,1.11954E-05,30
3.148,1.66381E-05,29.99992561
3.158,9.13953E-06,30.00000763
3.168,7.74627E-06,29.99996758
3.178,9.18609E-06,29.99998093
3.188,1.58038E-05,29.99996376
3.198,2.19421E-05,30.0000248
3.208,2.44679E-05,29.99997711
3.218,3.69103E-05,30.00004387
3.228,3.7525E-05,29.99993896
3.238,4.84699E-05,30.00003242
3.248,4.63437E-05,30.00002861
3.258,5.35615E-05,30.00000191
3.268,5.20862E-05,29.99997902
3.278,5.20937E-05,30.00000381
3.288,4.40992E-05,30.00000954
3.298,5.82425E-05,30.00003433
3.308,5.86227E-05,29.9999752
3.318,5.62318E-05,30.00001335
3.328,5.72302E-05,29.99998283
3.338,5.37824E-05,30.00000572
3.348,6.12032E-05,30.00004196
3.358,6.75921E-05,30.00003242
3.368,6.78733E-05,30.00000763
3.378,6.79106E-05,30.00000381
3.388,7.65272E-05,30.00000954
3.398,7.44745E-05,30.00000572
3.408,8.5114E-05,29.99999428
3.418,7.97938E-05,29.9999752
3.428,8.41896E-05,29.99999809
3.438,9.62298E-05,30.00000191
3.448,0.000101783,29.99998093
3.458,0.00010397,30.00004196
3.468,9.98545E-05,29.99997711
3.478,0.000107122,30.00000572
3.488,0.00010239,30.00003433
3.498,8.74958E-05,30.00006104
3.508,7.88327E-05,30.00005913
3.518,8.80081E-05,30.00001717
3.528,8.47114E-05,30.00008583
3.538,8.04515E-05,30.00000572
3.548,6.99984E-05,30.00006866
3.558,7.90583E-05,30.00000954
3.568,9.13182E-05,30.00000572
3.578,8.44059E-05,30.00006676
3.588,9.37657E-05,30.00000763
3.598,8.66355E-05,30.00003433
3.608,7.99002E-05,29.99998474
3.618,7.85591E-05,30.00000954
3.628,6.89767E-05,30.00006676
3.638,4.85621E-05,30.00000954
3.648,5.47163E-05,30.00001717
3.658,3.7118E-05,30.00001717
3.668,2.2649E-05,29.99998283
3.678,2.12194E-05,29.99999809
3.688,1.56352E-05,30.00004387
3.698,3.71525E-05,30.00004578
3.708,4.77249E-05,30.00005341
3.718,4.3031E-05,30.00008583
3.728,4.86934E-05,30.00003242
3.738,6.86163E-05,29.99999428
3.748,5.77738E-05,30.00004196
3.758,5.70176E-05,30.00005722
3.768,6.32218E-05,30.00004959
3.778,6.44828E-05,30.0000267
3.788,6.85807E-05,30.00008202
3.798,5.72781E-05,30
3.808,5.40744E-05,30.00004196
3.818,6.65169E-05,30.00004196
3.828,7.43176E-05,30.00000954
3.838,6.1525E-05,30.00003815
3.848,6.39874E-05,30.00002861
3.858,7.18384E-05,29.99999237
3.868,7.38766E-05,30.00005722
3.878,7.86348E-05,30.00010109
3.888,9.10772E-05,30.00003815
3.898,9.74529E-05,30.00005913
3.908,9.38953E-05,30.00003624
3.918,8.64521E-05,30.00004387
3.928,8.98049E-05,30.00000572
3.938,9.6089E-05,30.00002098
3.948,8.4861E-05,30.00003433
3.958,8.80675E-05,30.00008392
3.968,8.80326E-05,30.00003433
3.978,9.00033E-05,30.00002289
3.988,7.38653E-05,30.00009918
3.998,7.12278E-05,30.00002098
4.008,8.00418E-05,30.00006294
4.018,8.00879E-05,30.00001526
4.028,7.93447E-05,30.00003815
4.038,8.08702E-05,30.00003624
4.048,8.97867E-05,30.00003052
4.058,8.4236E-05,30.00007439
4.068,8.1006E-05,30.00003624
4.078,7.79922E-05,30.00008011
4.088,7.96574E-05,30.00009918
4.098,7.22702E-05,30.00007439
4.108,6.28005E-05,30.00006294
4.118,5.87809E-05,30.00006294
4.128,4.91398E-05,30.00004005
4.138,5.44144E-05,30.00007248
4.148,6.50836E-05,30.00002861
4.158,6.12084E-05,30.00006676
4.168,6.0156E-05,30.00005531
4.178,5.68647E-05,30.00003433
4.188,4.97345E-05,30.00001526
4.198,4.9873E-05,30.00003815
4.208,5.09099E-05,30.00000954
4.218,4.69909E-05,30.00006294
4.228,4.55623E-05,30.00003624
4.238,3.36041E-05,30.00004578
4.248,1.89935E-05,30.00001335
4.258,2.09195E-05,30.00001907
4.268,1.23438E-05,30.00006294
4.278,1.03434E-05,30.0000267
4.288,1.28263E-05,30.00002098
4.298,1.75356E-05,30.00009346
4.308,1.43691E-05,30.00006294
4.318,1.56139E-05,29.99995995
4.328,1.83031E-05,30.00008965
4.338,2.93299E-05,30.00000954
4.348,4.28155E-05,30.00007629
4.358,4.82656E-05,30.0000248
4.368,6.14308E-05,30.00001717
4.378,6.75999E-05,30.00006294
4.388,6.3787E-05,30.00004578
4.398,6.55211E-05,30.00004387
4.408,7.04348E-05,30.00001335
4.418,7.11724E-05,30.00005722
4.428,7.07505E-05,30.00011253
4.438,6.31707E-05,30.00001144
4.448,5.84657E-05,30.0000515
4.458,4.69247E-05,30.00004196
4.468,4.04958E-05,30.00005341
4.478,4.53201E-05,30.00000381
4.488,5.60042E-05,30.00008583
4.498,5.40223E-05,30.00004768
4.508,5.42272E-05,30.0000248
4.518,6.27917E-05,30.0000267
4.528,5.52666E-05,30.00003052
4.538,5.11511E-05,30.00007439
4.548,4.81308E-05,30.00006294
4.558,5.20386E-05,30.00005722
4.568,5.82114E-05,30.00009346
4.578,4.98926E-05,30.00006676
4.588,4.25566E-05,30.00010109
4.598,4.05629E-05,30.00014114
4.608,3.7266E-05,30.00006866
4.618,2.80477E-05,30.0000267
4.628,4.17307E-05,30.00004387
4.638,4.58397E-05,30.00005722
4.648,4.97103E-05,30.00006104
4.658,5.10877E-05,30.00005531
4.668,5.12042E-05,30.00005913
4.678,5.50853E-05,30.00004959
4.688,5.74909E-05,30.00004387
4.698,6.34048E-05,30.00005913
4.708,6.00754E-05,30.00004768
4.718,6.21541E-05,30.00005531
4.728,5.62085E-05,30.00009346
4.738,4.89526E-05,30.00006866
4.748,5.27077E-05,30.00008774
4.758,4.70899E-05,30.00000763
4.768,4.49381E-05,30.00006676
4.778,3.72789E-05,30.00008392
4.788,4.07173E-05,30.0000248
4.798,3.60859E-05,30.00009537
4.808,4.46382E-05,30.00008011
4.818,4.08133E-05,30.00001144
4.828,3.21557E-05,30.00004387
4.838,4.18824E-05,30.00004196
4.848,2.69738E-05,30.00009727
4.858,3.3216E-05,30.00004959
4.868,3.51709E-05,30.00002861
4.878,3.62102E-05,30.00006866
4.888,2.93181E-05,30.00000191
4.898,2.96292E-05,30.00001144
4.908,1.62853E-05,30.00008011
4.918,2.02404E-05,30.00004005
4.928,3.05669E-05,30.00002098
4.938,3.07571E-05,30.00004959
4.946,3.30276E-05,30.00009537
4.954,3.67641E-05,30.00010872
4.964,3.40018E-05,30.0001049
4.974,3.38747E-05,30.00000572
4.984,3.80805E-05,30.00010109
4.994,3.37741E-05,30.00003815
5.004,4.02747E-05,30.0000515
5.014,3.99395E-05,30.00006676
5.024,4.47097E-05,30.00003052
5.034,3.96778E-05,30.00006485
5.044,4.82012E-05,30.00006104
5.054,4.28293E-05,30.00000763
5.064,4.54557E-05,30.00008392
5.074,4.91409E-05,30.00003815
5.084,4.89863E-05,30.00006104
5.094,5.71447E-05,30.00004578
5.104,6.22241E-05,30.00006866
5.114,6.62908E-05,30.00001144
5.124,6.32062E-05,30
5.134,6.04296E-05,30.00010681
5.144,5.95746E-05,29.99663925
5.154,6.2106E-05,29.95641708
5.164,5.62349E-05,29.86400986
5.174,5.32957E-05,29.7449913
5.184,5.16519E-05,29.59460068
5.194,4.67084E-05,29.41125107
5.204,4.46521E-05,29.19347763
5.214,3.96201E-05,28.94909286
5.224,3.47325E-05,28.69713974
5.234,3.70161E-05,28.45006943
5.244,2.31134E-05,28.19958115
5.254,2.40875E-05,27.94933701
5.264,2.37876E-05,27.70324326
5.274,2.47178E-05,27.45666122
5.284,3.04138E-05,27.19860458
5.294,2.46312E-05,26.94787216
5.304,2.57744E-05,26.70177841
5.314,2.26917E-05,26.44543076
5.324,2.03904E-05,26.19518661
5.334,2.08491E-05,25.95177841
5.344,2.77409E-05,25.70055771
5.354,2.77707E-05,25.44713974
5.364,2.12645E-05,25.20006943
5.374,1.62712E-05,24.94982529
5.384,1.39005E-05,24.70080185
5.394,1.40472E-05,24.45421982
5.404,9.39801E-06,24.20251083
5.414,1.90465E-05,23.94762802
5.424,1.89087E-05,23.69421005
5.434,1.23596E-05,23.44713974
5.444,1.2734E-05,23.20299911
5.454,7.30812E-06,22.95006943
5.464,7.38635E-06,22.69982529
5.474,7.43292E-06,22.44909286
5.484,-8.44799E-06,22.20031357
5.494,-7.04216E-06,21.95031357
5.504,-6.91335E-06,21.70837021
5.514,-1.37157E-05,21.45226669
5.524,-1.02065E-05,21.19591904
5.534,-3.04682E-07,20.94787216
5.544,1.45366E-06,20.69860458
5.554,1.21136E-05,20.44982529
5.564,1.36935E-05,20.19909286
5.574,1.22467E-05,19.95080185
5.584,2.79823E-05,19.70031357
5.594,2.42086E-05,19.45177841
5.604,1.29452E-05,19.20104599
5.614,9.99477E-06,18.95446396
5.624,5.44433E-06,18.7047081
5.634,2.14745E-06,18.45080185
5.644,1.97257E-07,18.20104599
5.654,-8.69874E-06,17.94762802
5.664,-4.89149E-06,17.69518661
5.674,-3.77111E-06,17.45129013
5.684,-8.11945E-06,17.20446396
5.694,-6.60792E-06,16.94836044
5.704,-2.78649E-07,16.69836044
5.714,2.97912E-06,16.45006943
5.724,1.42816E-05,16.20104599
5.734,8.73097E-06,15.95617294
5.744,7.79964E-06,15.7034874
5.754,8.33702E-06,15.45006943
5.764,4.86691E-06,15.1956749
5.774,2.72673E-06,14.94762802
5.784,8.10046E-06,14.70177841
5.794,8.37427E-06,14.4534874
5.804,2.66526E-06,14.19665146
5.814,-4.06727E-06,13.94860458
5.824,-1.37307E-05,13.70299911
5.834,-1.52795E-05,13.44860458
5.844,-2.09829E-05,13.2034874
5.854,-2.30839E-05,12.9547081
5.864,-2.88414E-05,12.69884872
5.874,-2.69862E-05,12.44591904
5.884,-4.47186E-05,12.19958115
5.894,-4.3411E-05,11.94762802
5.904,-3.55466E-05,11.69582462
5.914,-2.99335E-05,11.45143986
5.924,-2.1878E-05,11.20266056
5.934,-2.61963E-05,10.94899845
5.944,-2.58171E-05,10.69753361
5.954,-3.15987E-05,10.4529047
5.964,-2.95207E-05,10.20534611
5.974,-2.22671E-05,9.949975014
5.984,-1.35685E-05,9.700707436
5.994,-1.52878E-05,9.449486732
6.004,-1.80277E-05,9.191430092
6.014,-2.2621E-05,8.945580482
6.024,-3.27743E-05,8.70632267
6.034,-2.50629E-05,8.447777748
6.044,-3.21633E-05,8.193383217
6.054,-2.84017E-05,7.948997974
6.064,-1.46926E-05,7.701927662
6.074,-1.58689E-05,7.450706959
6.084,-9.7259E-06,7.204369068
6.094,-1.69381E-05,6.951439381
6.104,-1.45241E-05,6.695824146
6.114,-2.1081E-05,6.447044849
6.124,-1.78475E-05,6.198265553
6.134,-1.93097E-05,5.952904224
6.144,-2.19304E-05,5.697533131
6.154,-2.70639E-05,5.449974537
6.164,-4.23525E-05,5.203392506
6.174,-5.05034E-05,4.949730396
6.184,-6.57026E-05,4.700706959
6.194,-6.61422E-05,4.456566334
6.204,-6.81464E-05,4.204124928
6.214,-6.81352E-05,3.947044849
6.224,-7.92682E-05,3.70119524
6.234,-9.26197E-05,3.447533131
6.244,-8.11774E-05,3.194847584
6.254,-7.48687E-05,2.951927662
6.264,-7.74056E-05,2.704124928
6.274,-8.45637E-05,2.449242115
6.284,-7.40659E-05,2.195580006
6.294,-7.56603E-05,1.951927662
6.304,-9.2439E-05,1.70510149
6.314,-9.80754E-05,1.453880787
6.324,-9.83846E-05,1.200462818
6.334,-9.27351E-05,0.949486315
6.344,-0.000102212,0.7090078
6.354,-0.000113768,0.504662097
6.364,-0.000106657,0.340599597
6.374,-0.000107584,0.209740222
6.384,-0.000120943,0.107445292
6.394,-0.000122593,0.039818339
6.404,-0.000112103,0.00666099
6.41,-0.000106746,0.001389079
6.42,-0.000112271,-0.000300832
6.43,-0.000106465,-0.000957914
6.44,-0.000109333,-0.001178153
6.45,-9.7159E-05,-0.001326866
6.46,-9.59018E-05,-0.001348026
6.47,-0.000107405,-0.001429476
6.48,-9.42552E-05,-0.001385011
6.49,-8.80079E-05,-0.001353227
6.5,-8.94496E-05,-0.001339309
6.51,-8.6473E-05,-0.001322091
6.52,-8.04455E-05,-0.001381114
6.53,-7.95664E-05,-0.001330629
6.54,-6.95491E-05,-0.001321658
6.55,-6.66294E-05,-0.001302347
6.56,-6.97261E-05,-0.001307944
6.57,-6.1251E-05,-0.001264365
6.58,-7.14211E-05,-0.001214357
6.59,-6.96311E-05,-0.001200946
6.6,-6.15155E-05,-0.001161577
6.61,-6.32264E-05,-0.001156345
6.62,-5.39951E-05,-0.001113653
6.63,-4.93422E-05,-0.001089498
6.64,-5.01422E-05,-0.001034304
6.65,-5.65311E-05,-0.00100635
6.66,-4.75997E-05,-0.000946686
6.67,-4.4856E-05,-0.000888631
6.68,-2.99847E-05,-0.000853702
6.69,-2.91223E-05,-0.00081905
6.7,-2.62203E-05,-0.000831008
6.71,-2.2996E-05,-0.000726957
6.72,-2.58682E-05,-0.000688512
6.73,-3.34827E-05,-0.000721898
6.74,-3.89626E-05,-0.000671051
6.75,-4.18832E-05,-0.000616156
6.76,-4.17547E-05,-0.00056844
6.77,-4.71229E-05,-0.000504425
6.78,-5.64882E-05,-0.000517329
6.79,-6.08245E-05,-0.000512945
6.8,-6.23463E-05,-0.000403928
6.81,-5.14386E-05,-0.000431241
6.82,-4.58181E-05,-0.000348391
6.83,-4.25994E-05,-0.000269638
6.84,-3.75247E-05,-0.000258373
6.85,-3.29891E-05,-8.09896E-05
6.86,-3.31661E-05,-0.000165069
6.87,-2.40019E-05,-0.000147367
6.88,-1.79743E-05,-4.86616E-05
6.89,-1.36716E-05,-1.87102E-05
6.9,-1.82065E-05,-2.0244E-05
6.91,-2.97623E-05,2.71343E-05
6.92,-4.14374E-05,1.78695E-05
6.93,-4.52279E-05,2.92503E-05
6.94,-4.9017E-05,0.00011818
6.95,-4.84754E-05,8.34607E-05
6.96,-5.66645E-05,0.000141754
6.97,-5.30175E-05,0.000117353
6.98,-5.22037E-05,0.000180754
6.99,-4.52002E-05,0.000223535
7,-4.59815E-05,0.000186461
7.01,-3.65733E-05,0.000246006
7.02,-2.53081E-05,0.000226799
7.03,-1.67138E-05,0.000171366
7.04,-8.76404E-06,0.000208303
7.05,-1.31324E-05,0.000221058
7.06,-1.06278E-05,0.000229919
7.07,-1.68789E-05,0.000245922
7.08,-1.88617E-05,0.00022375
7.09,-2.57982E-05,0.00023126
7.1,-2.13408E-05,0.000301176
7.11,-2.83258E-05,0.000281328
7.12,-3.208E-05,0.000198686
7.13,-3.14523E-05,0.000242063
7.14,-3.23092E-05,0.00029754
7.15,-2.62483E-05,0.000224524
7.16,-2.34506E-05,0.000231275
7.17,-2.23547E-05,0.000257679
7.18,-2.90192E-05,0.000309886
7.19,-2.9266E-05,0.000226577
7.2,-2.98434E-05,0.00026687
7.21,-3.48502E-05,0.000288983
7.22,-3.33713E-05,0.000259062
7.23,-4.12801E-05,0.000236471
7.24,-4.7207E-05,0.000237187
7.25,-4.83239E-05,0.000273665
7.26,-6.34039E-05,0.000190755
7.27,-6.09787E-05,0.000234937
7.28,-4.97879E-05,0.000243639
7.29,-5.47724E-05,0.000222926
7.3,-5.49046E-05,0.00026763
7.31,-5.56348E-05,0.000236452
7.32,-6.53503E-05,0.000232009
7.33,-6.34686E-05,0.00025099
7.34,-6.66889E-05,0.000269706
7.35,-7.39569E-05,0.000231112
7.36,-6.51392E-05,0.000212992
7.37,-6.81497E-05,0.00022094
7.38,-7.28817E-05,0.000215456
7.39,-7.54664E-05,0.000269398
7.4,-9.15894E-05,0.000253394
7.41,-9.63988E-05,0.000229433
7.42,-9.56537E-05,0.000213653
7.43,-9.36313E-05,0.000211796
7.44,-9.19084E-05,0.000310754
7.45,-9.723E-05,0.000221824
