Specimen 3,Specimen 3,Specimen 3
1.288,0.001089679,13.5510006
1.298,0.001118148,13.80270958
1.308,0.001143062,14.04782677
1.318,0.001159841,14.29831505
1.328,0.00119018,14.55246544
1.338,0.001213224,14.80124474
1.348,0.001233594,15.05661583
1.358,0.001268076,15.30539513
1.368,0.001300381,15.54807091
1.378,0.001333045,15.79367638
1.388,0.001357944,16.04904747
1.398,0.00138873,16.30270958
1.408,0.001414927,16.54929161
1.418,0.001448842,16.80051231
1.428,0.001465516,17.04758263
1.438,0.001491042,17.29904747
1.448,0.00151691,17.55319786
1.458,0.001538144,17.80539513
1.468,0.001568602,18.05441856
1.478,0.001597361,18.29782677
1.488,0.001630412,18.54929161
1.498,0.00165111,18.79977989
1.508,0.001678796,19.04904747
1.518,0.001704844,19.29831505
1.528,0.001743378,19.553442
1.538,0.001774626,19.79977989
1.548,0.001805173,20.04611778
1.558,0.001837956,20.30148888
1.568,0.00186141,20.55417442
1.578,0.001882942,20.80197716
1.588,0.001907201,21.05295372
1.598,0.001944663,21.30148888
1.608,0.001973958,21.54538536
1.618,0.002010317,21.7956295
1.628,0.00203036,22.05051231
1.638,0.002049195,22.30490685
1.648,0.002074378,22.55002403
1.658,0.002097728,22.79611778
1.668,0.002131076,23.04977989
1.678,0.002161952,23.30270958
1.688,0.002196135,23.553442
1.698,0.002227695,23.8046627
1.708,0.00225869,24.05051231
1.718,0.002274716,24.2931881
1.728,0.00230273,24.5468502
1.738,0.002340609,24.80197716
1.748,0.002378607,25.0468502
1.758,0.002410615,25.29831505
1.768,0.002442026,25.54929161
1.778,0.002479965,25.79880333
1.788,0.002511049,26.04709435
1.798,0.002542132,26.3046627
1.808,0.002576673,26.55515099
1.818,0.002618724,26.79953575
1.828,0.002651865,27.04977989
1.838,0.002692753,27.29904747
1.848,0.002718964,27.54807091
1.858,0.002746457,27.79587364
1.868,0.002776528,28.05417442
1.878,0.002804929,28.30295372
1.888,0.002834642,28.5468502
1.898,0.002861703,28.79855919
1.908,0.002897257,29.053442
1.918,0.002912422,29.28894806
1.928,0.002936741,29.49524689
1.938,0.002944888,29.66333771
1.948,0.002961525,29.79639435
1.958,0.00297659,29.89331818
1.968,0.002973174,29.95838165
1.978,0.002976062,29.99118805
1.988,0.002974238,29.99800682
1.992,0.00297564,29.99853325
2.002,0.00296964,29.99950981
2.012,0.002954337,30.0000267
2.022,0.002946309,30.00039482
2.032,0.002931668,30.00070572
2.042,0.002932857,30.00080681
2.052,0.002922688,30.00074959
2.062,0.002920348,30.00078964
2.072,0.002920345,30.00079536
2.082,0.002905042,30.0008316
2.092,0.002895681,30.00077629
2.102,0.002882218,30.00079536
2.112,0.00287953,30.00078583
2.122,0.002884415,30.00076866
2.132,0.002889008,30.00079918
2.142,0.002873265,30.00073242
2.152,0.002865535,30.00074959
2.162,0.002858275,30.00071335
2.172,0.00284008,30.00069427
2.182,0.002829039,30.00065994
2.192,0.002824188,30.00061417
2.202,0.002824323,30.00061226
2.212,0.002815609,30.000597
2.222,0.002803679,30.00053215
2.232,0.002793259,30.00049782
2.242,0.002781465,30.000494
2.252,0.002774633,30.00046158
2.262,0.002772895,30.00040817
2.272,0.00277529,30.00038719
2.282,0.002781795,30.00036049
2.292,0.002775827,30.00037956
2.302,0.002760553,30.00043678
2.312,0.002749377,30.00029945
2.322,0.002746564,30.00031471
2.332,0.002745458,30.00024605
2.342,0.002751223,30.00028992
2.352,0.002758636,30.00029182
2.362,0.002748298,30.00024033
2.372,0.002742039,30.00018311
2.382,0.002735435,30.00023842
2.392,0.002741733,30.00018501
2.402,0.002743756,30.00013924
2.412,0.002738891,30.00013351
2.422,0.002739513,30.00006485
2.432,0.002741096,30.00013351
2.442,0.002740348,30.00012207
2.452,0.002729839,30.00006676
2.462,0.002735466,30.00006676
2.472,0.002742319,30.00006676
2.482,0.002754948,30.00005531
2.492,0.002750314,30.00003815
2.502,0.002757146,30.00011826
2.512,0.002761287,30.0000515
2.522,0.002749221,30.00007629
2.532,0.002738708,30.00003433
2.542,0.002726675,29.99995232
2.552,0.00271772,30.00000763
2.562,0.002705106,30.00001144
2.572,0.002692254,30.00002098
2.582,0.002682963,30.00003624
2.592,0.002667667,30.00007248
2.602,0.002657809,29.99998665
2.612,0.002650958,30.00002289
2.622,0.002652908,30.00007629
2.632,0.002642965,29.9999733
2.642,0.002648553,30.00000572
2.652,0.002646215,29.99996376
2.662,0.002650096,30.00001335
2.672,0.002649808,29.99998665
2.682,0.002643703,30.00006104
2.692,0.002645563,30.00001907
2.702,0.002642083,30.00003815
2.712,0.002647328,30.00004196
2.722,0.00264491,30.00005913
2.732,0.002644417,30.00000381
2.742,0.002638744,30.00001144
2.752,0.002638651,29.99990082
2.762,0.002637951,29.99994278
2.772,0.00263202,30.00002289
2.782,0.002630148,30.00000381
2.792,0.002621346,30.00004768
2.802,0.002619239,30.00002289
2.812,0.002616214,30.0000248
2.822,0.002620081,30.00001526
2.832,0.002627568,30.00000381
2.842,0.002632812,30.00001335
2.852,0.002630045,30.00005341
2.862,0.002621364,30.00004578
2.872,0.002618274,30.00000191
2.882,0.00261308,29.9999752
2.892,0.002626362,30.00001526
2.902,0.002621296,30.00002098
2.912,0.002620856,29.99997902
2.922,0.00261113,30.00003433
2.932,0.002614164,30.00004196
2.942,0.002599892,29.99998093
2.952,0.00259718,30.00004578
2.962,0.002601887,29.99998665
2.972,0.002610286,30.00004578
2.982,0.002604752,30.00006294
2.992,0.00259903,29.99999237
3.002,0.002602682,29.99998474
3.012,0.002595492,30.00000954
3.022,0.002596688,30.00001526
3.032,0.002583225,30.00000191
3.042,0.002584308,30.00004959
3.05,0.002582626,30.00010109
3.06,0.002583252,30.00001144
3.07,0.002578569,30.00000191
3.08,0.002582489,30.00004005
3.09,0.002580678,30.00000954
3.1,0.002572657,29.99996376
3.11,0.002565333,29.99998093
3.12,0.002563221,29.99999809
3.13,0.002559893,29.99995232
3.14,0.002568195,29.99994087
3.15,0.002570102,30.00008011
3.16,0.002557317,30.00004768
3.17,0.002557454,30
3.18,0.002551414,29.9999733
3.19,0.002548587,30.00007057
3.2,0.002548716,30.00001526
3.21,0.002546438,30.00008583
3.22,0.002531864,29.999897
3.23,0.002518476,29.9933033
3.24,0.002497465,29.94194221
3.25,0.002473176,29.84697151
3.26,0.002458759,29.72502327
3.27,0.002422222,29.56718636
3.28,0.002383806,29.37480354
3.29,0.002345183,29.14262581
3.3,0.00230188,28.89116096
3.31,0.002266981,28.64702034
3.32,0.002226927,28.39970589
3.33,0.002182462,28.15092659
3.34,0.002140023,27.89848518
3.35,0.002106317,27.65043831
3.36,0.002061733,27.39995003
3.37,0.002020248,27.14897346
3.38,0.001977303,26.90678596
3.39,0.001934298,26.65434456
3.4,0.001898178,26.39824104
3.41,0.001857646,26.14872932
3.42,0.001821586,25.90068245
3.43,0.001788147,25.64409065
3.44,0.001750507,25.39726448
3.45,0.001703181,25.15287971
3.46,0.001670846,24.89848518
3.47,0.001647555,24.6479969
3.48,0.001608484,24.40019417
3.49,0.00157436,24.14995003
3.5,0.001546972,23.90214729
3.51,0.001511507,23.65385628
3.52,0.001474225,23.40141487
3.53,0.001435541,23.1455555
3.54,0.00140258,22.89531136
3.55,0.001377844,22.64848518
3.56,0.00133922,22.403368
3.57,0.001297527,22.14921761
3.58,0.00127826,21.89946175
3.59,0.001252868,21.64970589
3.6,0.001220801,21.39946175
3.61,0.001189598,21.15287971
3.62,0.001171612,20.90776253
3.63,0.001158499,20.64921761
3.64,0.001122796,20.3955555
3.65,0.001086914,20.14970589
3.66,0.001062878,19.8979969
3.67,0.001054049,19.65043831
3.68,0.001028628,19.39921761
3.69,0.001000167,19.15092659
3.7,0.000971527,18.90043831
3.71,0.000940353,18.65117073
3.72,0.000913502,18.40239143
3.73,0.000879825,18.1545887
3.74,0.000859142,17.90361214
3.75,0.000832946,17.64970589
3.76,0.000806928,17.40141487
3.77,0.000767053,17.14579964
3.78,0.000735582,16.89604378
3.79,0.000709326,16.653368
3.8,0.00068012,16.40190315
3.81,0.000666254,16.14824104
3.82,0.000630193,15.898242
3.83,0.000606456,15.65117168
3.84,0.000578412,15.40214825
3.85,0.000559115,15.15629864
3.86,0.000540056,14.90288067
3.87,0.000508585,14.64775372
3.88,0.000486963,14.39628887
3.89,0.000462272,14.14799786
3.9,0.000428268,13.90385723
3.91,0.000403323,13.65141582
3.92,0.000383136,13.3962574
3.93,0.000361156,13.15016365
3.94,0.000345845,12.90187263
3.95,0.000323315,12.64894295
3.96,0.000293393,12.40480232
3.97,0.000276794,12.15382576
3.98,0.000259076,11.89650154
3.99,0.000238393,11.64772224
4,0.000225675,11.39943123
4.01,0.000194472,11.14674568
4.02,0.000174728,10.8974781
4.03,0.000151572,10.65260506
4.04,0.000123319,10.40162849
4.05,9.14901E-05,10.14845467
4.06,6.71267E-05,9.898454666
4.07,4.52667E-05,9.654802322
4.08,2.26766E-05,9.404314041
4.09,2.80111E-07,9.148942947
4.1,-2.13415E-05,8.902116776
4.11,-4.02808E-05,8.645524979
4.12,-5.57855E-05,8.391618729
4.13,-7.2892E-05,8.149431229
4.14,-9.26286E-05,7.905779362
4.15,-0.00011197,7.645525455
4.16,-0.000132698,7.394304752
4.17,-0.000156301,7.151628971
4.18,-0.000184524,6.899919987
4.19,-0.000201258,6.652849674
4.2,-0.000213797,6.403582096
4.21,-0.000226545,6.149675846
4.22,-0.000250968,5.895281315
4.23,-0.000275749,5.647722721
4.24,-0.000293183,5.400652409
4.25,-0.000298201,5.151628971
4.26,-0.00031162,4.898211002
4.27,-0.00033389,4.650164127
4.28,-0.000345933,4.403093815
4.29,-0.000368747,4.148455143
4.3,-0.000391784,3.902117252
4.31,-0.000417116,3.657000065
4.32,-0.000439617,3.40114069
4.33,-0.000456366,3.14747858
4.34,-0.000464528,2.900164127
4.35,-0.000481962,2.646013737
4.36,-0.000508785,2.396502018
4.37,-0.000523187,2.154314518
4.38,-0.000542156,1.902361274
4.39,-0.000560723,1.648699164
4.4,-0.000575512,1.397234321
4.41,-0.000587925,1.152849555
4.42,-0.000606547,0.906511724
4.43,-0.000624205,0.672380865
4.44,-0.000648092,0.473894536
4.45,-0.000665493,0.309221685
4.46,-0.000667997,0.179705068
4.47,-0.000670316,0.085833006
4.48,-0.000671588,0.02705615
4.49,-0.000670685,0.002123288
4.5,-0.000674785,-0.001082011
4.51,-0.000672117,-0.001400062
4.52,-0.000655957,-0.001483687
4.53,-0.000649553,-0.001473107
4.54,-0.000652461,-0.001477577
4.55,-0.000650741,-0.00157971
4.56,-0.000650204,-0.00145061
4.57,-0.000644642,-0.001444709
4.58,-0.000646052,-0.001458023
4.59,-0.000638851,-0.001405184
4.6,-0.000640945,-0.001441692
4.61,-0.000648396,-0.001422331
4.62,-0.00065772,-0.001347215
4.63,-0.000658704,-0.001372174
4.64,-0.000643519,-0.001401034
4.65,-0.00063947,-0.001290378
4.66,-0.000641437,-0.001311508
4.67,-0.000648319,-0.001257744
4.68,-0.000650416,-0.001245227
4.69,-0.000660728,-0.001176503
4.7,-0.000652904,-0.001182017
4.71,-0.000641721,-0.001147893
4.72,-0.000627498,-0.001117167
4.73,-0.000618339,-0.001054344
4.74,-0.000622642,-0.000994977
4.75,-0.000630801,-0.000966784
4.76,-0.00062927,-0.000869745
4.77,-0.000629597,-0.000811333
4.78,-0.000631631,-0.000773603
4.79,-0.000630024,-0.000655764
4.8,-0.000630916,-0.00066697
4.81,-0.000628435,-0.00066852
4.82,-0.000636802,-0.000593954
4.83,-0.000648998,-0.000510922
4.84,-0.000650086,-0.000423541
4.85,-0.00064925,-0.000292106
4.86,-0.000635206,-0.000240071
4.87,-0.000621146,-0.000179751
4.88,-0.000612861,-0.000174059
4.89,-0.00060436,-8.42939E-05
4.9,-0.000601521,-0.000146938
4.91,-0.000607979,-6.8081E-05
4.92,-0.00060893,1.34557E-05
4.93,-0.000597756,-1.6585E-05
4.94,-0.000589042,7.44946E-05
4.95,-0.00057868,2.468E-05
4.96,-0.000582003,9.31062E-05
4.97,-0.000586998,0.0001707
4.98,-0.000577566,0.000102393
4.99,-0.000572038,0.00010597
5,-0.000569531,9.76249E-05
5.01,-0.000565154,0.000125517
5.02,-0.000554314,0.000170906
5.03,-0.000550937,0.000150044
5.04,-0.000557576,0.000204642
5.05,-0.000559565,0.000139278
5.06,-0.000552354,0.000136238
5.07,-0.000548232,0.000181449
5.08,-0.000550914,0.000213993
5.09,-0.000563514,0.000201595
5.1,-0.000559219,0.000189316
5.11,-0.000562253,0.000147613
5.12,-0.000563625,0.000256533
5.13,-0.000556988,0.000224119
5.14,-0.000553562,0.0002752
5.15,-0.00055269,0.000216609
5.16,-0.000553457,0.000133639
5.17,-0.000547843,0.000174409
5.18,-0.000549306,0.00019527
5.19,-0.000541116,0.000147497
5.2,-0.000551428,0.000151287
5.21,-0.000539198,0.000128045
5.22,-0.000537183,0.000179893
5.23,-0.000543538,0.000187344
5.24,-0.000535569,0.000134713
5.25,-0.000532409,0.000214643
5.26,-0.000531699,0.000103942
5.27,-0.000531926,0.000112227
5.28,-0.000534131,0.000203191
5.29,-0.000526487,0.000209413
5.3,-0.000519915,0.000133715
5.31,-0.000536366,0.000198833
5.32,-0.000540583,0.000227175
5.33,-0.000539358,0.000156797
5.34,-0.000548143,0.000151372
5.35,-0.000550292,0.00012002
5.36,-0.000552136,0.000170789
5.37,-0.000557827,0.000160775
5.38,-0.00055305,0.000198833
5.39,-0.000562914,0.000143877
5.4,-0.000558982,0.000174633
5.41,-0.000541414,0.000125668
5.42,-0.000547853,0.000166855
5.43,-0.000551418,0.000164985
5.44,-0.000540804,0.000142406
5.45,-0.000530971,0.000168513
5.46,-0.000527048,0.000201534
5.47,-0.000525811,0.000182777
5.48,-0.00052064,0.000149607
5.49,-0.000514164,0.000143378
5.5,-0.000516064,0.000171631
5.51,-0.00052183,0.000219165
5.52,-0.00051397,0.000176745
5.53,-0.00050882,0.000189829
5.54,-0.000514885,0.000204342
5.55,-0.000517302,0.000140625
5.552,-0.000518088,0.00012638
5.558,-0.000519976,0.00016218
5.568,-0.000528727,0.000115509
5.578,-0.000536938,0.000224347
5.588,-0.000540842,0.000156636
5.598,-0.000541766,0.0001075
5.608,-0.000548242,0.000146213
5.618,-0.000552984,0.000155809
5.628,-0.000552844,0.000189099
5.638,-0.000549405,0.000208053
5.648,-0.000548523,0.000130686
5.658,-0.000560013,0.000133055
5.668,-0.000558359,0.00015049
5.678,-0.00055219,9.8723E-05
5.688,-0.000551329,0.000189531
5.698,-0.0005591,0.000182795
5.708,-0.000554462,0.000138815
5.718,-0.000554706,0.000123705
5.728,-0.00055675,0.000101234
5.738,-0.000557463,0.000141974
5.748,-0.000562911,0.000141258
5.758,-0.000554376,0.002821322
5.768,-0.000544184,0.039732333
5.778,-0.000539568,0.130613685
5.788,-0.000523393,0.24999845
5.798,-0.000495677,0.404783607
5.808,-0.000468914,0.596678138
5.818,-0.000440811,0.81249845
5.828,-0.000416313,1.049803138
5.838,-0.00038219,1.294676185
5.848,-0.000351285,1.551512122
5.858,-0.000312095,1.80053556
5.868,-0.000277971,2.048094034
5.878,-0.000244801,2.304685831
5.888,-0.000218039,2.5502913
5.898,-0.000196715,2.794431925
5.908,-0.000172188,3.051756144
5.918,-0.000145053,3.308592081
5.928,-0.000121681,3.552932978
5.938,-0.00010713,3.797806025
5.948,-8.4629E-05,4.05049181
5.958,-6.82675E-05,4.299515247
5.968,-4.57221E-05,4.545853138
5.978,-2.37726E-05,4.798782825
5.988,-5.48892E-06,5.05439806
5.998,1.30332E-05,5.299026966
6.008,3.69049E-05,5.548294544
6.018,4.88854E-05,5.800980091
6.028,7.33829E-05,6.053909779
6.038,9.67778E-05,6.30049181
6.048,0.000121231,6.556107044
6.058,0.00013907,6.803177357
6.068,0.000151449,7.044388294
6.078,0.000164696,7.294632435
6.088,0.000186109,7.549515247
6.098,0.000207939,7.801224232
6.108,0.00022287,8.047073364
6.118,0.000244179,8.298538208
6.128,0.000256146,8.547561646
6.138,0.000282014,8.795852661
6.148,0.000302071,9.052932739
6.158,0.000328625,9.307815552
6.168,0.000354315,9.550979614
6.178,0.000376577,9.792190552
6.188,0.000404651,10.04902649
6.198,0.000440741,10.30122375
6.208,0.000479246,10.54707336
6.218,0.000514055,10.79975891
6.228,0.00055104,11.05195618
6.238,0.000568996,11.29707336
6.248,0.000588874,11.54756165
6.258,0.000616903,11.80464172
6.268,0.000643874,12.05195618
6.278,0.000675166,12.30122375
6.288,0.000699574,12.55122375
6.298,0.000721241,12.79829407
6.308,0.000735285,13.04512024
6.318,0.000752377,13.29634094
6.328,0.000771629,13.55195618
6.338,0.000803279,13.80195618
6.348,0.000838625,14.04804993
6.358,0.000865387,14.29829407
6.368,0.000888335,14.55220032
6.378,0.000914308,14.80122375
6.388,0.000937553,15.05635071
6.398,0.000963869,15.30537415
6.408,0.000988933,15.54780579
6.418,0.001020314,15.7936554
6.428,0.00104666,16.04927063
6.438,0.001066396,16.30195618
6.448,0.001086156,16.54975891
6.458,0.001103367,16.80049133
6.468,0.001128848,17.04756165
6.478,0.001151378,17.29902649
6.488,0.00118121,17.55293274
6.498,0.001198466,17.80561829
6.508,0.001223395,18.05439758
6.518,0.001237432,18.29780579
6.528,0.001264135,18.54975891
6.538,0.001293043,18.79951477
6.548,0.001315902,19.04902649
6.558,0.001345227,19.29804993
6.568,0.001365761,19.5539093
6.578,0.00139616,19.80024719
6.588,0.001418005,20.0460968
6.598,0.001447569,20.3014679
6.608,0.001477535,20.5539093
6.618,0.001519973,20.80220032
6.628,0.001548703,21.0526886
6.638,0.001569296,21.30195618
6.648,0.001604791,21.5448761
6.658,0.001640315,21.79512024
6.668,0.001686002,22.05024719
6.678,0.001713063,22.30513
6.688,0.001748766,22.54975891
6.698,0.001779581,22.7960968
6.708,0.001804943,23.04975891
6.718,0.001829903,23.30293274
6.728,0.001866679,23.55366516
6.738,0.001909177,23.80488586
6.748,0.00194339,24.05049133
6.758,0.001964654,24.29316711
6.768,0.00198407,24.54682922
6.778,0.002015392,24.80195618
6.788,0.002037595,25.04707336
6.798,0.002079229,25.29804993
6.808,0.002115915,25.54951477
6.818,0.002158175,25.79878235
6.828,0.002188126,26.04756165
6.838,0.00221468,26.30464172
6.848,0.002242128,26.55464172
6.858,0.002287308,26.79951477
6.868,0.00232623,27.04951477
6.878,0.002364586,27.29878235
6.888,0.002410362,27.54829407
6.898,0.002439211,27.79536438
6.908,0.002478014,28.05464172
6.918,0.002514507,28.30317688
6.928,0.002540254,28.54659462
6.938,0.002571994,28.7983036
6.948,0.002595925,29.0536747
6.958,0.00261549,29.29122353
6.968,0.002626599,29.5002079
6.978,0.002646194,29.66964149
6.988,0.002645646,29.80257607
6.998,0.002644588,29.8986454
7.008,0.002640814,29.96199989
7.018,0.00262892,29.99247169
7.028,0.002623148,29.99800491
7.038,0.002615673,29.99943733
7.048,0.002614345,30.00006676
7.058,0.002597462,30.00038338
7.068,0.002590682,30.0007
7.074,0.002582084,30.00073433
7.084,0.002578227,30.00076866
7.094,0.00258344,30.00076103
7.104,0.00257891,30.00077057
7.114,0.002580657,30.00084686
7.124,0.002589103,30.00084686
7.134,0.00259796,30.00085258
7.144,0.002584265,30.00079918
7.154,0.002585029,30.00078773
7.164,0.002583411,30.00071907
7.174,0.002576337,30.00079155
7.184,0.002567828,30.00081444
7.194,0.002559012,30.00074768
7.204,0.002551121,30.0007019
7.214,0.002541754,30.00072289
7.224,0.002527702,30.00066948
7.234,0.002519049,30.00063896
7.244,0.002516558,30.00064659
7.254,0.002513539,30.00052261
7.264,0.002522737,30.00055695
7.274,0.002528841,30.00061035
7.284,0.002525628,30.00061607
7.294,0.002528437,30.00051498
7.304,0.002523655,30.00054169
7.314,0.002517308,30.00052071
7.324,0.002512182,30.00040245
7.334,0.00251383,30.00036049
7.344,0.002516379,30.00035286
7.354,0.002516951,30.00048637
7.364,0.002504926,30.00038338
7.374,0.002501596,30.00032616
7.384,0.002504282,30.00035095
7.394,0.002502913,30.00036812
7.404,0.002502206,30.00033188
7.414,0.002506494,30.00029182
7.424,0.002507428,30.00024605
7.434,0.002493466,30.00029182
7.444,0.002494327,30.00019264
7.454,0.002487595,30.00020218
7.464,0.002496763,30.00020981
7.474,0.002484157,30.00017357
7.484,0.002474784,30.00012398
7.494,0.002471555,30.00014877
7.504,0.002474416,30.00016403
7.514,0.002470802,30.0002079
7.524,0.002467248,30.00013542
7.534,0.002473514,30.00014496
7.544,0.002469944,30.00008202
7.554,0.002463154,30.00008202
7.564,0.002452936,30.0001297
7.574,0.002458061,30.0001297
7.584,0.002458007,30.00019264
7.594,0.002445645,30.00014877
7.604,0.002440317,30.00009918
7.614,0.002430769,30.00016785
7.624,0.002421754,30.00012016
7.634,0.002420998,30.00011253
7.644,0.002419884,30.00014687
7.654,0.00240917,30.00011253
7.664,0.002406626,30.0000515
7.674,0.002403915,30.00014114
7.684,0.002410352,30.00010109
7.694,0.002419867,30.00016785
7.704,0.002429209,30.0001049
7.714,0.002439111,30.0000248
7.724,0.002443846,30.00009918
7.734,0.002442563,30.0001049
7.744,0.002438879,30.00008202
7.754,0.002450003,30.00009346
7.764,0.002458024,30.00012589
7.774,0.00245371,30.00011826
7.784,0.002448067,30.00011063
7.794,0.002445116,30.00011826
7.804,0.002439927,30.00014687
7.814,0.00243205,30.00008011
7.824,0.002423019,30.00009346
7.834,0.002420695,30.00002098
7.844,0.002425657,30.00009537
7.854,0.00242921,30.00010109
7.864,0.00242697,30.00011826
7.874,0.002437878,30.00004387
7.884,0.002449233,30.00009346
7.894,0.002453247,30.00008583
7.904,0.002444466,30.00010109
7.914,0.002444889,30.00006485
7.924,0.002458881,30.00006676
7.934,0.002460482,30.00008774
7.944,0.002450802,30.0001564
7.954,0.002455572,30.00013351
7.964,0.002454836,30.000103
7.974,0.002451524,30.00012589
7.984,0.002431201,30.00005341
7.994,0.002422816,30.00010681
8.004,0.002421305,30.00009155
8.014,0.002419553,30.00008774
8.024,0.002408295,30.00008774
8.034,0.002402105,30.00009537
8.044,0.002396087,30.00013542
8.054,0.002391563,30.00008202
8.064,0.002376945,30.00014496
8.074,0.002378789,30.00013542
8.084,0.00237251,30.00014496
8.094,0.002371033,30.00005913
8.104,0.00236983,30.00009346
8.114,0.002366805,30.00006104
8.122,0.0023708,30.000103
8.132,0.002374451,30.00010109
8.142,0.002385202,30.000103
8.152,0.002380095,30.00008965
8.162,0.002387328,30.0000782
8.172,0.002383726,30.00009918
8.182,0.002390875,30.0000515
8.192,0.002388763,30.0000515
8.202,0.002377582,30.00008965
8.212,0.002382991,30.00003624
8.222,0.00238675,30.00005722
8.232,0.002384076,30.00014305
8.242,0.002379446,30.00013161
8.252,0.002380925,30.00009155
8.262,0.002375664,30.00011826
8.272,0.002372816,30.00005341
8.282,0.002368014,30.00011063
8.292,0.002377446,30.00000191
8.302,0.00237729,29.99687576
8.312,0.002361145,29.95764542
8.322,0.002335962,29.86810684
8.332,0.002316814,29.75238419
8.342,0.002287905,29.60162735
