Specimen 21,Specimen 21,Specimen 21
1.216,-1.5097E-05,12.35186291
1.226,-4.4762E-06,12.6006422
1.236,2.54597E-06,12.85308361
1.246,7.96013E-07,13.10772228
1.256,4.48405E-06,13.35503674
1.266,1.7612E-05,13.60332775
1.276,3.22524E-05,13.85454845
1.286,3.6441E-05,14.09917736
1.296,4.05281E-05,14.34893322
1.306,5.36076E-05,14.60186291
1.316,6.26153E-05,14.85576916
1.326,7.8351E-05,15.10308361
1.336,8.1225E-05,15.35039806
1.346,0.000101416,15.60332775
1.356,0.00010826,15.85503674
1.366,0.000111287,16.10577011
1.376,0.000117905,16.35967636
1.386,0.000120166,16.60601425
1.396,0.000132415,16.84722519
1.406,0.000128723,17.09942245
1.416,0.000130507,17.35381699
1.426,0.000123417,17.60430527
1.436,0.000131838,17.8533287
1.446,0.000125708,18.102108
1.456,0.000124712,18.3508873
1.466,0.000119933,18.60357285
1.476,0.000121198,18.85821152
1.486,0.000125977,19.10796738
1.496,0.000123069,19.35454941
1.506,0.000121125,19.60064316
1.516,0.000121214,19.8533287
1.526,0.000123114,20.10235214
1.536,0.000114849,20.3508873
1.546,0.000122768,20.60406113
1.556,0.000130504,20.85479355
1.566,0.000141067,21.102108
1.576,0.000150092,21.35015488
1.586,0.000151395,21.6074791
1.596,0.000161171,21.85503769
1.606,0.0001745,22.10552597
1.616,0.000183843,22.35577011
1.626,0.000195071,22.60161972
1.636,0.000210888,22.84795761
1.646,0.000218495,23.0996666
1.656,0.000223841,23.35674667
1.666,0.00023004,23.60552597
1.676,0.000235615,23.85113144
1.686,0.000245954,24.10039902
1.696,0.000253014,24.35479355
1.706,0.000253614,24.60650253
1.716,0.000264441,24.85674667
1.726,0.00026792,25.10723495
1.736,0.000269276,25.3496666
1.746,0.000270873,25.59698105
1.756,0.000268005,25.85284042
1.766,0.000274848,26.10308456
1.776,0.000280158,26.3496666
1.786,0.000290306,26.60235214
1.796,0.000298306,26.85235214
1.806,0.000315517,27.10039902
1.816,0.000312283,27.35381699
1.826,0.000323668,27.60796738
1.836,0.000342369,27.85674667
1.846,0.000338016,28.10113144
1.856,0.000349385,28.35357285
1.866,0.0003539,28.60113144
1.876,0.00035329,28.84991074
1.886,0.000357931,29.10113144
1.896,0.000354087,29.33990097
1.906,0.000355441,29.53350449
1.916,0.000370871,29.69317245
1.926,0.000373164,29.8220787
1.936,0.000371964,29.91692734
1.946,0.000382358,29.97539902
1.956,0.000386107,29.99805069
1.966,0.000394496,30.00040817
1.976,0.00039891,30.00097084
1.986,0.00040138,30.00115013
1.996,0.000406383,30.00126839
2.006,0.000393747,30.0012188
2.016,0.000377937,30.00120735
2.026,0.00036466,30.00111771
2.036,0.000356107,30.00112915
2.046,0.000357514,30.00109482
2.056,0.000355569,30.00101471
2.066,0.000344986,30.00105476
2.076,0.00034593,30.00102043
2.086,0.000338994,30.00090599
2.096,0.000329107,30.00092125
2.106,0.000337323,30.00095367
2.116,0.00034469,30.00091362
2.126,0.000352871,30.00090027
2.136,0.000350626,30.00080299
2.146,0.000347968,30.00078964
2.156,0.000352616,30.00073433
2.166,0.000350081,30.00070763
2.176,0.000348371,30.00068092
2.186,0.000350595,30.00057411
2.196,0.000350459,30.00051308
2.206,0.000346359,30.00050354
2.216,0.000337917,30.00047684
2.226,0.000331563,30.00045013
2.236,0.000326948,30.00038338
2.246,0.000322304,30.00034904
2.256,0.000307813,30.00024796
2.266,0.00031138,30.00024414
2.276,0.000302918,30.00019073
2.286,0.000295724,30.0002327
2.296,0.000297706,30.0001545
2.306,0.000296184,30.00018692
2.316,0.00030178,30.00007248
2.326,0.000317826,30.00007439
2.336,0.000319369,30.00011253
2.346,0.000324071,30.00001717
2.356,0.00032584,30.00001907
2.366,0.000326615,29.99999046
2.376,0.000330381,29.99999428
2.386,0.000337031,29.99993324
2.396,0.000344026,29.99997139
2.406,0.000346948,29.99993515
2.416,0.000351758,29.99994659
2.426,0.000336082,29.99992943
2.436,0.000335302,29.99990463
2.446,0.000339605,29.99990654
2.456,0.000343911,29.9999485
2.466,0.000333123,29.99994087
2.476,0.000334595,29.99990654
2.486,0.000328575,29.99997711
2.496,0.000325579,29.99995613
2.506,0.000321869,29.99990463
2.516,0.000315636,29.99990845
2.526,0.000318192,29.99991608
2.536,0.000322374,29.99996758
2.546,0.00031459,29.99995422
2.556,0.000311412,29.99995613
2.566,0.000313837,29.99993896
2.576,0.000312094,29.99994278
2.586,0.00031217,29.99991608
2.596,0.000315006,29.99997902
2.606,0.000319352,29.99995422
2.616,0.000314872,29.99995995
2.626,0.000303115,29.99994659
2.636,0.000302581,29.99995613
2.646,0.000297131,29.99995041
2.656,0.000296071,29.99992561
2.666,0.000294363,29.99992371
2.676,0.00029641,29.99995422
2.686,0.000293965,29.9999752
2.696,0.000276009,29.99997711
2.706,0.00026647,29.99996185
2.716,0.000267687,30.00000191
2.726,0.000276175,29.9999752
2.736,0.000263702,29.99999237
2.746,0.00027306,29.99994469
2.756,0.000275448,30.00000191
2.766,0.000281435,29.99999619
2.776,0.000278138,29.99999619
2.786,0.000277971,29.99996758
2.796,0.000284289,30.00000191
2.806,0.000286159,29.99993134
2.816,0.000283051,29.99993134
2.826,0.00027715,29.99996185
2.836,0.000287641,29.9999218
2.846,0.00027382,29.99995613
2.856,0.000269372,29.99995232
2.866,0.000266375,29.99995613
2.876,0.000267415,29.99998283
2.886,0.00027634,29.99999619
2.896,0.000286364,29.99997139
2.906,0.000290309,29.9999752
2.916,0.000290512,29.9999733
2.926,0.000287969,29.99992943
2.936,0.000284121,30.00000381
2.946,0.000284325,29.99996185
2.956,0.000275049,29.99996185
2.966,0.000274347,29.99997902
2.976,0.000269095,29.99998474
2.986,0.000254433,30.00000572
2.996,0.000241215,30.00003433
3.006,0.0002354,29.99997711
3.016,0.000233586,29.99994659
3.024,0.000241148,30.0000248
3.034,0.00024026,29.9999485
3.044,0.000244706,29.99995804
3.054,0.0002539,29.99994278
3.064,0.000255738,29.99997139
3.074,0.000262115,29.99996948
3.084,0.00026717,29.99997711
3.094,0.000272325,29.9999733
3.104,0.000275987,29.99996567
3.114,0.000289409,29.99993134
3.124,0.000282282,29.99994469
3.134,0.000282956,29.99998856
3.144,0.000285127,29.99997139
3.154,0.000285574,29.99999809
3.164,0.000285527,29.9999485
3.174,0.000282803,29.99993515
3.184,0.000275811,29.99988365
3.194,0.000273699,29.99127197
3.204,0.000267281,29.93756104
3.214,0.000252901,29.84356689
3.224,0.000261311,29.71954346
3.234,0.000269883,29.56048584
3.244,0.00026495,29.36785889
3.254,0.000253722,29.14056396
3.264,0.000246676,28.89471436
3.274,0.00024212,28.64593506
3.284,0.000239134,28.39569092
3.294,0.000231945,28.15057373
3.304,0.000232139,27.902771
3.314,0.000228166,27.64593506
3.324,0.000209867,27.39471436
3.334,0.000189289,27.14837646
3.344,0.00018091,26.89227295
3.354,0.000186003,26.64227295
3.364,0.000173575,26.39886475
3.374,0.000161241,26.14666748
3.384,0.000149432,25.89471436
3.394,0.000148646,25.64691162
3.404,0.000135593,25.39642334
3.414,0.000118725,25.14788818
3.424,0.000109373,24.90130615
3.434,0.000110388,24.64862061
3.444,0.000108212,24.39471436
3.454,9.34972E-05,24.14129639
3.464,8.80148E-05,23.89422607
3.474,7.75244E-05,23.64959717
3.484,7.60366E-05,23.39715576
3.494,6.27894E-05,23.14691162
3.504,6.25082E-05,22.89593506
3.514,6.81241E-05,22.64691162
3.524,6.83401E-05,22.39788818
3.534,5.7887E-05,22.15472412
3.544,4.38575E-05,21.89837646
3.554,3.94635E-05,21.64276123
3.564,4.16568E-05,21.39520264
3.574,4.5153E-05,21.1449585
3.584,3.4115E-05,20.89715576
3.594,2.46825E-05,20.64544678
3.604,1.00943E-05,20.39764404
3.614,7.70637E-06,20.14715576
3.624,1.12473E-05,19.89813232
3.634,7.71941E-06,19.64813232
3.644,9.39951E-06,19.40106201
3.654,5.35664E-06,19.15130615
3.664,-5.14123E-06,18.8973999
3.674,-7.17058E-06,18.64813232
3.684,2.45557E-06,18.39398193
3.694,1.05859E-06,18.14251709
3.704,-2.91599E-06,17.89837646
3.714,-2.02162E-05,17.65032959
3.724,-3.87682E-05,17.39520264
3.734,-4.15705E-05,17.14544678
3.744,-4.49456E-05,16.89715576
3.754,-4.67505E-05,16.64788818
3.764,-4.21852E-05,16.402771
3.774,-5.88894E-05,16.15032959
3.784,-7.44239E-05,15.8961792
3.794,-7.72923E-05,15.64276123
3.804,-8.08332E-05,15.39422607
3.814,-6.9377E-05,15.14886475
3.824,-6.57672E-05,14.89959717
3.834,-6.91234E-05,14.64398193
3.844,-8.25167E-05,14.39544678
3.854,-8.94532E-05,14.14910889
3.864,-0.000114919,13.89569092
3.874,-0.00011515,13.65081787
3.884,-0.000116066,13.40106201
3.894,-0.000122715,13.14544678
3.904,-0.000127592,12.89373779
3.914,-0.000145972,12.6461792
3.924,-0.000146942,12.39398193
3.934,-0.000156876,12.14324951
3.944,-0.0001579,11.89837646
3.954,-0.000166323,11.64862061
3.964,-0.000158788,11.39593506
3.974,-0.00016936,11.14447021
3.984,-0.000179314,10.90032959
3.994,-0.000182176,10.65155029
4.004,-0.000176262,10.39666748
4.014,-0.000175938,10.14788818
4.024,-0.00018521,9.895690918
4.034,-0.000186956,9.63861084
4.044,-0.00019349,9.39276123
4.054,-0.000197619,9.152526855
4.064,-0.000192804,8.894714355
4.074,-0.000188789,8.640808105
4.084,-0.000185345,8.39642334
4.094,-0.000197213,8.148132324
4.104,-0.000216629,7.898376942
4.114,-0.000227813,7.650574207
4.124,-0.000228131,7.398221493
4.134,-0.000235656,7.142850399
4.144,-0.000229617,6.894315243
4.154,-0.000225666,6.645780087
4.164,-0.000230868,6.399198055
4.174,-0.000231955,6.144315243
4.184,-0.000239669,5.89700079
4.194,-0.000242868,5.650174618
4.204,-0.000233384,5.395780087
4.214,-0.00022831,5.14724493
4.224,-0.000234185,4.903104305
4.234,-0.000238288,4.650662899
4.244,-0.000243353,4.394315243
4.254,-0.000250353,4.147733212
4.264,-0.00025834,3.893826962
4.274,-0.000267698,3.641873837
4.284,-0.000271824,3.399686337
4.294,-0.000266827,3.150174618
4.304,-0.000274725,2.896268368
4.314,-0.000287562,2.64333868
4.324,-0.000306696,2.399198055
4.334,-0.000313619,2.152127743
4.344,-0.000327544,1.90066278
4.354,-0.000329199,1.647733092
4.364,-0.000335776,1.395535827
4.374,-0.000336482,1.14285028
4.384,-0.000345411,0.893582761
4.394,-0.00036105,0.672391355
4.404,-0.000373306,0.474149168
4.414,-0.000380553,0.306180418
4.424,-0.000376957,0.178494856
4.434,-0.000379509,0.086881086
4.444,-0.000377531,0.030728744
4.454,-0.000386024,0.006329941
4.464,-0.000384764,0.002032684
4.474,-0.000393482,0.000543998
4.484,-0.000391253,-0.000216557
4.488,-0.000394133,-0.000433041
4.498,-0.000396806,-0.000776602
4.508,-0.000399473,-0.000924302
4.518,-0.000397418,-0.001029382
4.528,-0.000399658,-0.001095528
4.538,-0.000407902,-0.001117475
4.548,-0.000407909,-0.001111601
4.558,-0.000416205,-0.001055542
4.568,-0.000421214,-0.001119632
4.578,-0.000422285,-0.001019854
4.588,-0.000415785,-0.001081009
4.598,-0.000399125,-0.001079802
4.608,-0.000396571,-0.001124699
4.618,-0.000395911,-0.001096312
4.628,-0.000386414,-0.001029436
4.638,-0.000380441,-0.001040686
4.648,-0.000378335,-0.001023162
4.658,-0.000362681,-0.001004297
4.668,-0.000352772,-0.00097369
4.678,-0.000343842,-0.001001377
4.688,-0.000344099,-0.000953844
4.698,-0.000349959,-0.000923297
4.708,-0.000344878,-0.000955931
4.718,-0.000338671,-0.00091078
4.728,-0.00033827,-0.000907457
4.738,-0.000336221,-0.000879473
4.748,-0.00032873,-0.000867927
4.758,-0.000338363,-0.000875169
4.768,-0.000348057,-0.000823253
4.778,-0.000351773,-0.000744352
4.788,-0.000356026,-0.000706786
4.798,-0.000354018,-0.00071893
4.808,-0.000357746,-0.000649212
4.818,-0.000363151,-0.00066906
4.828,-0.000365732,-0.000651268
4.838,-0.000361291,-0.000602899
4.848,-0.000365338,-0.000598324
4.858,-0.000359413,-0.000564543
4.868,-0.000351914,-0.000563411
4.878,-0.000343405,-0.000500811
4.888,-0.000334777,-0.000521911
4.898,-0.000339019,-0.000549635
4.908,-0.000331758,-0.000439128
4.918,-0.00032965,-0.000441482
4.928,-0.000326829,-0.000441601
4.938,-0.000330265,-0.000369647
4.948,-0.00033025,-0.000383148
4.958,-0.000331718,-0.000370392
4.968,-0.000336445,-0.000342363
4.978,-0.000343279,-0.000375552
4.988,-0.000343502,-0.000331147
4.998,-0.000339183,-0.000279499
5.008,-0.000336959,-0.000246121
5.018,-0.000338175,-0.000255747
5.028,-0.000337294,-0.0001813
5.038,-0.00034467,-0.000154717
5.048,-0.000348377,-0.000133527
5.058,-0.00035018,-0.00014128
5.068,-0.000344145,-0.000118928
5.078,-0.000343431,-0.000108475
5.088,-0.00035025,-0.000103587
5.098,-0.000354307,-4.14195E-05
5.108,-0.000356101,-5.59035E-05
5.118,-0.000348166,-3.22121E-07
5.128,-0.000354555,2.59727E-05
5.138,-0.000354338,3.75503E-06
5.148,-0.000358134,-1.20774E-05
5.158,-0.000358249,3.98978E-05
5.168,-0.000365128,5.14015E-05
5.178,-0.000364901,8.3588E-05
5.188,-0.000354209,3.5569E-05
5.198,-0.000348858,8.74176E-05
5.208,-0.000348295,7.74227E-05
5.218,-0.00035265,0.000129651
5.228,-0.000342614,0.000102308
5.238,-0.000343521,9.70773E-05
5.248,-0.000340345,0.000102382
5.258,-0.000341997,8.40648E-05
5.268,-0.000331633,0.000100382
5.278,-0.000328495,3.52933E-05
5.288,-0.000334493,0.000103332
5.298,-0.000334045,9.4451E-05
5.308,-0.000335731,4.67523E-05
5.318,-0.000335917,0.000120841
5.328,-0.000339586,0.000128925
5.338,-0.000333708,4.49195E-05
5.348,-0.000329578,0.000129588
5.358,-0.000332538,0.000140451
5.368,-0.000335276,9.57176E-05
5.378,-0.000336304,4.71509E-05
5.388,-0.000339484,0.000110682
5.398,-0.000348928,0.000115897
5.408,-0.000355521,7.96373E-05
5.418,-0.000354874,9.53506E-05
5.428,-0.000353762,9.18935E-05
5.438,-0.00035796,0.000125242
5.448,-0.000365194,0.000130875
5.458,-0.00035739,0.000133509
5.468,-0.000353743,0.000137443
5.478,-0.000353977,0.000117784
5.488,-0.00035023,8.43163E-05
5.498,-0.000346375,9.08728E-05
5.508,-0.000344344,8.88686E-05
5.518,-0.000347861,0.00010602
5.526,-0.00035767,6.82454E-05
5.53,-0.000362274,8.96435E-05
5.534,-0.000357863,0.000109253
5.544,-0.00035672,8.32658E-05
5.554,-0.000354823,0.000112329
5.564,-0.000368473,8.49703E-05
5.574,-0.00036813,8.69075E-05
5.584,-0.000365048,0.000116591
5.594,-0.000368346,0.000100244
5.604,-0.000361518,6.14302E-05
5.614,-0.00036592,0.000127234
5.624,-0.000356582,8.79133E-05
5.634,-0.000357253,9.56992E-05
5.644,-0.000359417,0.000108812
5.654,-0.000362195,9.73625E-05
5.664,-0.00035555,0.000113694
5.674,-0.000350033,7.81102E-05
5.684,-0.000353617,0.000107644
5.694,-0.000343025,7.71863E-05
5.704,-0.000347067,9.4114E-05
5.714,-0.00034719,7.01306E-05
5.724,-0.000346382,0.000116443
5.734,-0.000339751,0.000113977
5.744,-0.000329447,0.000419988
5.754,-0.000320976,0.01299323
5.764,-0.000322059,0.075981513
5.774,-0.000323728,0.179863349
5.784,-0.000325809,0.311821342
5.794,-0.000324776,0.47515142
5.804,-0.000312647,0.673637748
5.814,-0.000294751,0.908501029
5.824,-0.000287216,1.156059623
5.834,-0.00028356,1.402397513
5.844,-0.00028619,1.656792045
5.854,-0.000280486,1.913139701
5.864,-0.000268387,2.154106617
5.874,-0.00025939,2.397026539
5.884,-0.000246039,2.651909351
5.894,-0.000235198,2.903374195
5.904,-0.000238972,3.151176929
5.914,-0.000248129,3.404839039
5.924,-0.00024861,3.655815601
5.934,-0.000239856,3.898003101
5.944,-0.000225834,4.151665211
5.954,-0.000222683,4.410698414
5.964,-0.000225255,4.657524586
5.974,-0.000226228,4.902641773
5.984,-0.000218663,5.152153492
5.994,-0.0002184,5.404106617
6.004,-0.00019771,5.649223804
6.014,-0.000181021,5.900200367
6.024,-0.000171821,6.155571461
6.034,-0.000167045,6.404106617
6.044,-0.000167422,6.65142107
6.054,-0.000160845,6.902641773
6.064,-0.000150227,7.157280445
6.074,-0.000144654,7.403374195
6.084,-0.000150142,7.657768726
6.094,-0.000144455,7.907768726
6.104,-0.000150952,8.150932312
6.114,-0.000142758,8.395805359
6.124,-0.000140525,8.651420593
6.134,-0.000137696,8.904214859
6.144,-0.000131101,9.151041031
6.154,-0.000127167,9.401529312
6.164,-0.000127808,9.65079689
6.174,-0.00012379,9.900064468
6.184,-0.000114363,10.15250587
6.194,-0.00010505,10.41007423
6.204,-9.51776E-05,10.65690041
6.214,-0.00010579,10.89737892
6.224,-9.6745E-05,11.14884377
6.234,-0.000102497,11.40494728
6.244,-0.000106116,11.65226173
6.254,-9.91995E-05,11.90030861
6.264,-9.33424E-05,12.15543556
6.274,-9.0405E-05,12.40128517
6.284,-8.37405E-05,12.65006447
6.294,-9.41918E-05,12.90494728
6.304,-9.36675E-05,13.15665627
6.314,-7.61884E-05,13.40470314
6.324,-7.41162E-05,13.6532383
6.334,-5.96919E-05,13.90397072
6.344,-5.06618E-05,14.14835548
6.354,-4.58147E-05,14.39908791
6.364,-4.61602E-05,14.65275002
6.374,-4.11162E-05,14.90641212
6.384,-3.73965E-05,15.15250587
6.394,-3.09443E-05,15.40030861
6.404,-2.8385E-05,15.654459
6.414,-2.49093E-05,15.90470314
6.424,-1.51565E-05,16.15714455
6.434,-1.05725E-05,16.40934181
6.444,-2.78062E-06,16.65470314
6.454,-5.62861E-06,16.8966465
6.464,-1.31472E-06,17.15055275
6.474,5.39453E-06,17.40494728
6.484,1.41792E-05,17.65299416
6.494,3.65235E-05,17.90397072
6.504,4.17762E-05,18.15177345
6.514,4.62987E-05,18.40152931
6.524,5.40808E-05,18.65421486
6.534,6.50108E-05,18.90836525
6.544,7.26062E-05,19.15836525
6.554,8.7269E-05,19.40348244
6.564,0.00010822,19.65128517
6.574,0.000113126,19.9032383
6.584,0.000110076,20.15275002
6.594,0.000105762,20.39982033
6.604,0.000125015,20.6556797
6.614,0.000141113,20.90397072
6.624,0.000145096,21.15104103
6.634,0.000145103,21.40128517
6.644,0.000145374,21.65787697
6.654,0.000146318,21.90519142
6.664,0.00014377,22.1556797
6.674,0.000150812,22.4056797
6.684,0.000158717,22.65055275
6.694,0.000162979,22.8978672
6.704,0.000149747,23.15079689
6.714,0.000142982,23.40738869
6.724,0.000142358,23.654459
6.734,0.000147229,23.90055275
6.744,0.000160581,24.15104103
6.754,0.000170639,24.40519142
6.764,0.000174324,24.65690041
6.774,0.000184088,24.90738869
6.784,0.000184059,25.15616798
6.794,0.000190379,25.39811134
6.804,0.000195025,25.64811134
6.814,0.000205984,25.90397072
6.824,0.000211445,26.15177345
6.834,0.000215924,26.39957619
6.844,0.000215793,26.65226173
6.854,0.000211284,26.90250587
6.864,0.000224696,27.15006447
6.874,0.000230074,27.40543556
6.884,0.000240054,27.65787697
6.894,0.000239005,27.9056797
6.904,0.000252402,28.15152931
6.914,0.000259874,28.40299416
6.924,0.00027491,28.65152931
6.934,0.000280852,28.89908791
6.944,0.000279712,29.15226173
6.954,0.000295639,29.3822422
6.964,0.00029295,29.56803322
6.974,0.000296914,29.72086525
6.984,0.00030768,29.84427834
6.994,0.000316591,29.93192482
7.004,0.000311615,29.98267555
7.014,0.000313578,29.9992466
7.024,0.00030552,30.00068283
7.034,0.000297831,30.00112343
7.044,0.000299854,30.00125694
7.054,0.000294538,30.0012989
7.064,0.000299996,30.00124931
7.074,0.000293391,30.00127029
7.084,0.000291625,30.00124931
7.094,0.000296565,30.00117683
7.104,0.000299011,30.00112343
7.114,0.000293906,30.00112724
7.124,0.000288832,30.00103378
7.134,0.000299889,30.0010891
7.144,0.000310991,30.00096512
7.154,0.000308223,30.00102043
7.164,0.000292651,30.00100327
7.174,0.000295783,30.0008831
7.184,0.000285643,30.0008564
7.194,0.000273111,30.00079918
7.204,0.000269989,30.00079536
7.214,0.000267684,30.00081444
7.224,0.00027285,30.0008049
7.234,0.000259916,30.00066185
7.244,0.000252478,30.00067139
7.254,0.000260361,30.00071907
7.264,0.000274182,30.0006218
7.274,0.00027521,30.00060081
7.284,0.000275949,30.00056267
7.294,0.000278575,30.00054932
7.304,0.000279931,30.00051117
7.314,0.000287903,30.00047493
7.324,0.000286216,30.00035477
7.334,0.000288898,30.0004406
7.344,0.000288342,30.0003624
7.354,0.000282386,30.00037193
7.364,0.000283945,30.00029182
7.374,0.000281365,30.00024986
7.384,0.000287472,30.00026321
7.394,0.000298814,30.00024986
7.404,0.000300325,30.00019836
7.414,0.000288747,30.00013733
7.424,0.000288549,30.00017929
7.434,0.000294689,30.00014877
7.444,0.000291102,30.00008392
7.454,0.000295215,30.000103
7.464,0.000299277,30.00011635
7.474,0.000297919,30.00011253
7.484,0.00028969,30.0000515
7.494,0.000276734,30.00006294
7.504,0.000279807,30.00007248
7.514,0.000280071,30.00005913
7.524,0.000277605,30.0000515
7.534,0.000278998,30.00006294
7.544,0.00027037,30.00003815
7.554,0.000252474,30.00003242
7.564,0.000235397,30.00004005
7.574,0.000231204,30.00001717
7.584,0.000227449,29.99998665
7.594,0.000230355,30.00000954
7.604,0.000227848,30.00002289
7.614,0.0002225,30.00006485
7.624,0.000214147,30.00003433
7.634,0.000197547,30.00008011
7.644,0.000202147,30.00006676
7.654,0.000207934,30.0000248
7.664,0.000201063,30.00005341
7.674,0.000193292,30.00005341
7.684,0.0001945,30.00004959
7.694,0.00019402,30.00004959
7.704,0.000195771,30.00008392
7.714,0.00020222,29.9999752
7.724,0.000204135,30.00004959
7.734,0.000213214,30.00005341
7.744,0.000211301,30.00006294
7.754,0.000220386,30.00006866
7.764,0.000230198,30.00004578
7.774,0.000239675,30.00005341
7.784,0.000248871,30.00004005
7.794,0.000237829,30.00003815
7.804,0.00023428,30.00003815
7.814,0.000225035,30.00008202
7.824,0.000219981,30.00004768
7.834,0.00021547,30.00001717
7.844,0.000222652,30.00006294
7.854,0.000210478,30.00005531
7.864,0.000203824,30.00001144
7.874,0.000200054,30.00006104
7.884,0.000194995,30.00004578
7.894,0.000204044,30.00008202
7.904,0.000207022,30.0000515
7.914,0.000215296,30.00004578
7.924,0.000228208,30.00005341
7.934,0.00023086,30.00003624
7.944,0.000220538,30.0000782
7.954,0.000230291,30.00004578
7.964,0.000227516,30.00006104
7.974,0.000229385,30.00007248
7.984,0.000229638,30.00008392
7.994,0.000230078,30.00006485
8.004,0.000224179,30.00006294
8.014,0.000226221,30.0001049
8.024,0.000231879,30.00009155
8.034,0.000230501,30.00008583
8.044,0.000236814,30.00007439
8.054,0.000231717,30.00008202
8.064,0.000247915,30.00007629
