Specimen 17,Specimen 17,Specimen 17
1.284,-0.00038494,12.34894657
1.294,-0.000389752,12.60505009
1.304,-0.000401099,12.85138798
1.314,-0.000395347,13.09992313
1.324,-0.000403226,13.35114384
1.334,-0.000401308,13.59650517
1.344,-0.000401174,13.84528446
1.354,-0.000408888,14.09797001
1.364,-0.000415677,14.35260868
1.374,-0.000421086,14.6008997
1.384,-0.000423427,14.84699345
1.394,-0.000415343,15.09943485
1.404,-0.00041565,15.35187626
1.414,-0.000411315,15.6021204
1.424,-0.000407652,15.85724735
1.434,-0.000405585,16.10334206
1.444,-0.000410052,16.34528542
1.454,-0.00040872,16.59528542
1.464,-0.000411451,16.85090065
1.474,-0.000415814,17.10138893
1.484,-0.00040741,17.34919167
1.494,-0.000409541,17.60016823
1.504,-0.000402438,17.84723854
1.514,-0.000400914,18.09919167
1.524,-0.00039686,18.35505104
1.534,-0.00038916,18.60529518
1.544,-0.000384669,18.85212135
1.554,-0.000373951,19.09723854
1.564,-0.000374301,19.35016823
1.574,-0.00037568,19.59894753
1.584,-0.000385308,19.8482151
1.594,-0.000389774,20.10016823
1.604,-0.000385615,20.3526268
1.614,-0.000390035,20.59920883
1.624,-0.000393353,20.84652328
1.634,-0.000388378,21.1038475
1.644,-0.000394242,21.35238266
1.654,-0.00040395,21.6026268
1.664,-0.000393609,21.8526268
1.674,-0.000377366,22.09945297
1.684,-0.000374911,22.34408188
1.694,-0.000373122,22.59627914
1.704,-0.000373128,22.85189438
1.714,-0.000369698,23.10335922
1.724,-0.000366326,23.34823227
1.734,-0.000372532,23.59652328
1.744,-0.000367495,23.85116196
1.754,-0.0003729,24.10311508
1.764,-0.000373255,24.35335922
1.774,-0.000379607,24.60433578
1.784,-0.000378465,24.84749985
1.794,-0.000371089,25.09310532
1.804,-0.000375295,25.34896469
1.814,-0.00038013,25.60067368
1.824,-0.000381471,25.84627914
1.834,-0.000379717,26.09896469
1.844,-0.000382346,26.34920883
1.854,-0.000370834,26.59749985
1.864,-0.00037399,26.84945297
1.874,-0.000371328,27.10482407
1.884,-0.000369899,27.35409164
1.894,-0.000380774,27.59774399
1.904,-0.000381347,27.85018539
1.914,-0.000384334,28.09872055
1.924,-0.000389968,28.34701157
1.934,-0.000389749,28.59676743
1.944,-0.000379638,28.85531235
1.954,-0.00038509,29.09969711
1.964,-0.000382473,29.32601547
1.974,-0.000385658,29.52694321
1.984,-0.000383074,29.69369125
1.994,-0.000383281,29.81954575
2.004,-0.000382811,29.91170883
2.014,-0.000366196,29.97152328
2.024,-0.000359439,29.9970665
2.026,-0.000358809,29.99864578
2.036,-0.000362737,30.00076485
2.046,-0.000362059,30.00109482
2.056,-0.000364727,30.00136375
2.066,-0.000362649,30.00125694
2.076,-0.000362289,30.00125694
2.086,-0.000361365,30.00131989
2.096,-0.00035055,30.00127792
2.106,-0.000349163,30.00125313
2.116,-0.000345355,30.00122261
2.126,-0.000344955,30.00122643
2.136,-0.00034458,30.00126648
2.146,-0.000351215,30.00117683
2.156,-0.000343373,30.00120926
2.166,-0.000342349,30.00113869
2.176,-0.000348973,30.00105095
2.186,-0.000352258,30.00112343
2.196,-0.000362817,30.00111008
2.206,-0.000361464,30.00110245
2.216,-0.000370504,30.00102615
2.226,-0.000370094,30.00094795
2.236,-0.000373983,30.00099373
2.246,-0.000367602,30.00086594
2.256,-0.000369018,30.00083542
2.266,-0.000370642,30.00072098
2.276,-0.00037712,30.00056076
2.286,-0.000378774,30.0005455
2.296,-0.000380292,30.00053787
2.306,-0.000387029,30.00033188
2.316,-0.000383893,30.00032234
2.326,-0.000394763,30.00020599
2.336,-0.000398367,30.00020027
2.346,-0.000409767,30.00012016
2.356,-0.00041432,30.00012207
2.366,-0.000419198,30.00006866
2.376,-0.000415317,30.00004196
2.386,-0.000419273,29.9999752
2.396,-0.000421203,29.99997711
2.406,-0.000421261,29.99992561
2.416,-0.000425608,29.99989319
2.426,-0.000422464,29.99986458
2.436,-0.00042014,29.999897
2.446,-0.000413522,29.99985504
2.456,-0.000412408,29.99987411
2.466,-0.000410985,29.99984932
2.476,-0.000410502,29.99982262
2.486,-0.000408997,29.99973679
2.496,-0.000397415,29.99979782
2.506,-0.000399607,29.99979782
2.516,-0.000399078,29.99972534
2.526,-0.000400097,29.99976349
2.536,-0.000398379,29.99975395
2.546,-0.000405443,29.9997406
2.556,-0.00040278,29.99975586
2.566,-0.000409091,29.9996891
2.576,-0.000405663,29.99971199
2.586,-0.000404868,29.99975967
2.596,-0.000408082,29.99973106
2.606,-0.00040234,29.99972153
2.616,-0.000408881,29.99976349
2.626,-0.000407282,29.99978828
2.636,-0.000406036,29.99975014
2.646,-0.000400396,29.9996891
2.656,-0.000398191,29.9997406
2.666,-0.000393489,29.99970245
2.676,-0.000394865,29.99975586
2.686,-0.000396664,29.99977303
2.696,-0.000396368,29.99978256
2.706,-0.000398223,29.99979591
2.716,-0.000397476,29.99976349
2.726,-0.000397186,29.99975586
2.736,-0.000402208,29.9997139
2.746,-0.000405233,29.99971962
2.756,-0.000408524,29.99980927
2.766,-0.000410946,29.9997673
2.776,-0.000411434,29.99975777
2.786,-0.000407042,29.99974632
2.796,-0.000420066,29.99980354
2.806,-0.000419483,29.99981308
2.816,-0.000422457,29.99979591
2.826,-0.000426592,29.9997673
2.836,-0.000430442,29.99972343
2.846,-0.000435333,29.99978065
2.856,-0.000442856,29.99977493
2.866,-0.000450452,29.99978828
2.876,-0.0004581,29.99976921
2.886,-0.000464839,29.99974632
2.896,-0.000454285,29.99975204
2.906,-0.000450459,29.99974632
2.916,-0.000441962,29.99977493
2.926,-0.000438289,29.99974442
2.936,-0.000433633,29.99978828
2.946,-0.00043713,29.99986458
2.956,-0.000437934,29.99972153
2.966,-0.000432776,29.99976921
2.976,-0.00042846,29.99979782
2.986,-0.0004289,29.99975586
2.996,-0.000431582,29.99972343
3.006,-0.000443842,29.99978065
3.016,-0.000448292,29.99980545
3.026,-0.000445645,29.99979019
3.036,-0.000447318,29.99973679
3.046,-0.000436112,29.99977303
3.056,-0.000425622,29.99977684
3.066,-0.000425281,29.99978065
3.076,-0.000427415,29.99981117
3.086,-0.00042559,29.99977684
3.096,-0.000414548,29.99977303
3.106,-0.000409014,29.99981117
3.116,-0.000406449,29.99983597
3.126,-0.000400384,29.99982643
3.136,-0.000398674,29.99987221
3.146,-0.000403292,29.99975014
3.156,-0.000405017,29.9998436
3.166,-0.000398952,29.99984932
3.176,-0.000393032,29.99982643
3.186,-0.000386483,29.99983406
3.196,-0.000393691,29.99979401
3.206,-0.000392491,29.99981689
3.216,-0.000392363,29.99978447
3.226,-0.000398951,29.99982834
3.236,-0.000396563,29.99982262
3.246,-0.000388767,29.9997921
3.256,-0.000386182,29.99983597
3.266,-0.000392355,29.99978638
3.276,-0.000390086,29.99978447
3.286,-0.000384815,29.99979973
3.296,-0.000382278,29.99987221
3.306,-0.000376846,29.99982071
3.316,-0.000376554,29.99982262
3.326,-0.00038024,29.99977493
3.336,-0.00037422,29.99977875
3.346,-0.000380629,29.99981499
3.356,-0.000395217,29.99985504
3.366,-0.00039116,29.99977684
3.376,-0.00038933,29.99985504
3.386,-0.000394066,29.99980545
3.396,-0.000391979,29.99984741
3.406,-0.000389958,29.99979973
3.416,-0.000387174,29.99977684
3.426,-0.000377723,29.99979782
3.436,-0.000383719,29.99980545
3.446,-0.000384369,29.99987221
3.456,-0.00037367,29.99991798
3.466,-0.000374249,29.99979973
3.476,-0.000375091,29.99986839
3.486,-0.000374295,29.99986649
3.496,-0.000384406,29.99992752
3.506,-0.000391581,29.99986839
3.516,-0.000394948,29.99986267
3.526,-0.000394561,29.99985123
3.536,-0.000396951,29.99986076
3.546,-0.000398636,29.99983025
3.556,-0.000403229,29.99985695
3.566,-0.000407026,29.99982452
3.576,-0.000417248,29.99980927
3.586,-0.000424025,29.99984741
3.596,-0.000424323,29.9998951
3.606,-0.000422924,29.99982071
3.616,-0.000418384,29.99988937
3.626,-0.000423434,29.99988747
3.636,-0.000419165,29.99984932
3.646,-0.000407363,29.99981689
3.656,-0.000397875,29.99980545
3.666,-0.000387692,29.99987221
3.676,-0.000382424,29.9998455
3.686,-0.000379988,29.99982834
3.696,-0.000370332,29.9998436
3.706,-0.000370608,29.99989891
3.716,-0.000377231,29.99985504
3.726,-0.000385047,29.99988556
3.736,-0.000382042,29.99981117
3.746,-0.000388301,29.99984741
3.756,-0.000387222,29.99986458
3.766,-0.000398496,29.99983406
3.776,-0.000400457,29.99985886
3.786,-0.000403331,29.99986458
3.796,-0.000404234,29.99990845
3.806,-0.000407572,29.99991417
3.816,-0.000410144,29.99986839
3.826,-0.000411736,29.99978447
3.836,-0.000407344,29.9998455
3.846,-0.000407661,29.99988174
3.856,-0.000407692,29.99989128
3.866,-0.000405897,29.99990845
3.876,-0.000402477,29.99991608
3.886,-0.000403125,29.99986267
3.896,-0.000411865,29.99990082
3.906,-0.000403838,29.99986076
3.916,-0.000402765,29.99987793
3.926,-0.000390971,29.99988556
3.936,-0.000402897,29.99991417
3.946,-0.000412829,29.99990845
3.956,-0.000419281,29.99982643
3.966,-0.000424824,29.99982834
3.976,-0.000431325,29.9999218
3.986,-0.000425558,29.9999218
3.996,-0.000421518,29.99991608
4.006,-0.000431426,29.9997921
4.016,-0.00042679,29.99986267
4.026,-0.000424793,29.99981499
4.036,-0.000417882,29.9998455
4.046,-0.000406572,29.99993515
4.056,-0.000402786,29.99984741
4.066,-0.000400646,29.9997921
4.076,-0.000388891,29.99987411
4.086,-0.000389859,29.99983978
4.096,-0.000387681,29.99986076
4.106,-0.000372207,29.99984932
4.116,-0.000368937,29.99977303
4.126,-0.000358139,29.99986076
4.136,-0.000352961,29.99984741
4.146,-0.000353195,29.99979401
4.156,-0.000354719,29.99990654
4.166,-0.000350413,29.99991226
4.176,-0.000352371,29.99990845
4.186,-0.000354587,29.99979401
4.196,-0.000353902,29.99985504
4.206,-0.000367007,29.99994087
4.216,-0.000371186,29.99987602
4.226,-0.000385889,29.99990273
4.236,-0.000395321,29.99986458
4.246,-0.00039917,29.99984932
4.256,-0.000401094,29.99987411
4.266,-0.000395052,29.99981117
4.276,-0.000399225,29.99991608
4.286,-0.00040317,29.99993324
4.296,-0.000406806,29.99985504
4.306,-0.000403258,29.99982834
4.316,-0.000401297,29.99988174
4.326,-0.000413102,29.99978828
4.336,-0.000419996,29.99987602
4.346,-0.000411643,29.99981308
4.356,-0.00041125,30.00000572
4.366,-0.000419256,29.9998436
4.376,-0.000421685,29.99986839
4.386,-0.000417915,29.99989319
4.396,-0.000419954,29.99975967
4.406,-0.00042473,29.99991798
4.416,-0.000431208,29.99984169
4.426,-0.000422344,29.99982452
4.436,-0.00041841,29.99991035
4.446,-0.000425019,29.99994278
4.456,-0.000423237,29.99995804
4.466,-0.000408843,29.99980927
4.476,-0.000404194,29.99987602
4.486,-0.000400763,29.99987793
4.496,-0.000399226,29.99983788
4.506,-0.000387491,29.99996376
4.516,-0.000380823,29.99986839
4.526,-0.000384533,29.99990082
4.536,-0.000387961,29.99990082
4.546,-0.00038718,29.99988747
4.556,-0.000390002,29.99991989
4.566,-0.000399795,29.99983788
4.576,-0.000393465,29.999897
4.586,-0.000388954,29.99993706
4.596,-0.000386225,29.99987411
4.606,-0.000395337,29.99992371
4.616,-0.000392084,29.99988174
4.626,-0.000382242,29.99987411
4.636,-0.000364897,29.99987984
4.646,-0.000361011,29.99988174
4.656,-0.000356746,29.99989319
4.666,-0.000344551,29.99982643
4.676,-0.000346637,29.99987221
4.686,-0.00035397,29.99991417
4.696,-0.000358031,29.99988174
4.706,-0.000354905,29.99988747
4.716,-0.000347721,29.99987984
4.726,-0.000339498,29.99984169
4.736,-0.000350906,29.99990845
4.746,-0.000354314,29.99988365
4.756,-0.000352444,29.99990654
4.766,-0.000357527,29.99988747
4.776,-0.000361839,29.99988747
4.786,-0.000364633,29.99988747
4.796,-0.000357912,29.9998951
4.806,-0.000357892,29.99991226
4.816,-0.000358912,29.99984741
4.826,-0.000362657,29.99987221
4.836,-0.000361522,29.99991989
4.846,-0.000366376,29.9998455
4.856,-0.00038561,29.99985123
4.866,-0.000387577,29.99991226
4.876,-0.000383531,29.99988747
4.886,-0.000375502,29.99986839
4.896,-0.00038027,29.99990273
4.906,-0.000381999,29.99981499
4.916,-0.000392724,29.9998436
4.926,-0.000399969,29.99985313
4.936,-0.000394806,29.9998951
4.946,-0.00039095,29.99987984
4.956,-0.000383437,29.99987411
4.966,-0.000390102,29.99985886
4.976,-0.000395625,29.99981117
4.986,-0.0004001,29.99982262
4.996,-0.000391118,29.99989319
5.006,-0.00039167,29.99987984
5.016,-0.000390994,29.99989891
5.026,-0.000393093,29.99992371
5.036,-0.000399016,29.99992371
5.046,-0.000400421,29.99987984
5.056,-0.000401136,29.99990273
5.066,-0.000401924,29.99990273
5.076,-0.000405338,29.99986076
5.086,-0.000408041,29.99985313
5.096,-0.000415678,29.99993896
5.106,-0.000405642,29.99985504
5.114,-0.000410328,29.99992943
5.122,-0.000413519,29.99979973
5.132,-0.000413697,29.9999485
5.142,-0.000414062,29.99992561
5.152,-0.000412043,29.99982834
5.162,-0.000406191,29.99991417
5.172,-0.000420287,29.99985313
5.182,-0.000413416,29.9999218
5.192,-0.000419987,29.99986267
5.202,-0.000421265,29.99986076
5.212,-0.000420315,29.9998455
5.222,-0.000418942,29.99991417
5.232,-0.000415909,29.99994278
5.242,-0.000416855,29.9998951
5.252,-0.000415992,29.99988937
5.262,-0.000420426,29.999897
5.272,-0.000411306,29.99987411
5.282,-0.000413485,29.99993515
5.292,-0.000412606,29.99988174
5.302,-0.000420041,29.99658203
5.312,-0.000419753,29.95620728
5.322,-0.00042245,29.86386108
5.332,-0.000431055,29.74472046
5.342,-0.000432471,29.59506226
5.352,-0.000439076,29.41146851
5.362,-0.00043993,29.19271851
5.372,-0.00043968,28.94882202
5.382,-0.000442834,28.69760132
5.392,-0.000444026,28.44979858
5.402,-0.000438877,28.1993103
5.412,-0.000438616,27.94955444
5.422,-0.000433422,27.70297241
5.432,-0.000434134,27.45687866
5.442,-0.000434714,27.19857788
5.452,-0.000433823,26.94784546
5.462,-0.000432028,26.70175171
5.472,-0.000428973,26.44491577
5.482,-0.000425362,26.19515991
5.492,-0.000421344,25.95150757
5.502,-0.000423337,25.70004272
5.512,-0.000433079,25.44711304
5.522,-0.000426068,25.20004272
5.532,-0.000422192,24.94955444
5.542,-0.000420987,24.70077515
5.552,-0.000425706,24.45394897
5.562,-0.000432705,24.20175171
5.572,-0.000434519,23.94760132
5.582,-0.000433419,23.69442749
5.592,-0.000438554,23.4468689
5.602,-0.000439936,23.20297241
5.612,-0.000432242,22.95017433
5.622,-0.000438602,22.69944191
5.632,-0.000441774,22.44870949
5.642,-0.000454559,22.20041847
5.652,-0.000452764,21.95017433
5.662,-0.000449487,21.70798683
5.672,-0.000456053,21.45188332
5.682,-0.00045625,21.19602394
5.692,-0.000456246,20.94773293
5.702,-0.000454641,20.69822121
5.712,-0.000467336,20.44944191
5.722,-0.000479347,20.19895363
5.732,-0.000481483,19.95090675
5.742,-0.000473966,19.70041847
5.752,-0.000477365,19.45115089
5.762,-0.000480237,19.20066261
5.772,-0.000485317,18.95456886
5.782,-0.000491983,18.70432472
5.792,-0.00049633,18.45115089
5.802,-0.000503085,18.20041847
5.812,-0.000503364,17.94724464
5.822,-0.000503562,17.69480324
5.832,-0.000503129,17.45066261
5.842,-0.000504388,17.20383644
5.852,-0.000499603,16.94797707
5.862,-0.000500573,16.69895363
5.872,-0.000498789,16.44968605
5.882,-0.000490742,16.20139503
5.892,-0.000488939,15.95603371
5.902,-0.000491498,15.70383644
5.912,-0.000484431,15.44993019
5.922,-0.000474179,15.19504738
5.932,-0.000473093,14.94797707
5.942,-0.000462524,14.70139503
5.952,-0.00045435,14.45334816
5.962,-0.000458951,14.1970005
5.972,-0.000456915,13.94797707
5.982,-0.000461588,13.70310402
5.992,-0.000464381,13.44870949
6.002,-0.000458832,13.20334816
6.012,-0.000462602,12.95432472
6.022,-0.000464513,12.69895363
6.032,-0.000467122,12.44651222
6.042,-0.000477862,12.19944191
6.052,-0.000481471,11.94773293
6.062,-0.000474274,11.69553566
6.072,-0.000464402,11.45139503
6.082,-0.000464574,11.20261574
6.092,-0.000459282,10.94895363
6.102,-0.000466809,10.69724464
6.112,-0.000467043,10.45285988
6.122,-0.000474196,10.204813
6.132,-0.000475522,9.949930191
6.142,-0.000477914,9.700418472
6.152,-0.000484722,9.449197769
6.162,-0.000489263,9.191141129
6.172,-0.000493882,8.945047379
6.182,-0.000500673,8.706033707
6.192,-0.000507152,8.447244644
6.202,-0.000503942,8.194070816
6.212,-0.000503085,7.948953152
6.222,-0.000505101,7.701638699
6.232,-0.000506753,7.450417995
6.242,-0.000499109,7.203835964
6.252,-0.000497918,6.951150417
6.262,-0.00049747,6.695779324
6.272,-0.000497993,6.447244167
6.282,-0.000490758,6.19846487
6.292,-0.000491654,5.95212698
6.302,-0.000493921,5.697244167
6.312,-0.000489918,5.450173855
6.322,-0.000485695,5.203103542
6.332,-0.000484758,4.949441433
6.342,-0.000488657,4.700906277
6.352,-0.000494014,4.455789089
6.362,-0.000490411,4.204080105
6.372,-0.000499818,3.947000265
6.382,-0.000507041,3.700906515
6.392,-0.00051205,3.446756124
6.402,-0.000513726,3.194558859
6.412,-0.000529736,2.952371359
6.422,-0.00053855,2.703347921
6.432,-0.000537403,2.449441671
6.442,-0.000544373,2.196267843
6.452,-0.00054278,1.951882958
6.462,-0.00055265,1.704080224
6.472,-0.00055325,1.455056787
6.482,-0.000547141,1.200418115
6.492,-0.000543162,0.94870919
6.502,-0.000547858,0.70652169
6.512,-0.000533933,0.500467002
6.522,-0.000522777,0.334817559
6.532,-0.000521299,0.202859566
6.542,-0.000520841,0.100808777
6.552,-0.000524894,0.035073914
6.562,-0.000523076,0.005639711
6.566,-0.000519597,0.002023378
6.576,-0.000523546,-0.000349364
6.586,-0.000526142,-0.001191935
6.596,-0.000518971,-0.001504978
6.606,-0.000513551,-0.00166007
6.616,-0.000517902,-0.001685711
6.626,-0.000524712,-0.001703294
6.636,-0.000518236,-0.00169489
6.646,-0.000516167,-0.001725169
6.656,-0.0005045,-0.001637923
6.666,-0.000504461,-0.001665975
6.676,-0.00049962,-0.00169241
6.686,-0.000501461,-0.00165018
6.696,-0.000508432,-0.00164457
6.706,-0.000515296,-0.001637663
6.716,-0.000513578,-0.001637365
6.726,-0.000512056,-0.001561727
6.736,-0.000514493,-0.001592628
6.746,-0.000515307,-0.001583732
6.756,-0.000523897,-0.001486338
6.766,-0.000522729,-0.00153885
6.776,-0.000523296,-0.001491583
6.786,-0.000524952,-0.0014529
6.796,-0.000523558,-0.001466751
6.806,-0.00051452,-0.001415861
6.816,-0.000520827,-0.001331312
6.826,-0.000519555,-0.001342533
6.836,-0.000526755,-0.001277027
6.846,-0.00053214,-0.001249965
6.856,-0.000529261,-0.001222859
6.866,-0.000528978,-0.001147285
6.876,-0.000528779,-0.001152768
6.886,-0.000518158,-0.001110002
6.896,-0.000520728,-0.001030757
6.906,-0.000525431,-0.001034945
6.916,-0.00052022,-0.000976771
6.926,-0.000516399,-0.000945687
6.936,-0.000509386,-0.000897176
6.946,-0.000493665,-0.000831521
6.956,-0.000477035,-0.000809289
6.966,-0.000471597,-0.000704698
6.976,-0.000469876,-0.000661007
6.986,-0.000477532,-0.000593533
6.996,-0.000467343,-0.000534517
7.006,-0.000459639,-0.000514997
7.016,-0.000452527,-0.000460101
7.026,-0.000449221,-0.000410927
7.036,-0.00044968,-0.000376785
7.046,-0.000455045,-0.000287378
7.056,-0.000477009,-0.000313678
7.066,-0.000473736,-0.000181132
7.076,-0.000475923,-0.000210046
7.086,-0.000474753,-0.000180154
7.096,-0.000471477,-0.000149011
7.106,-0.000478881,-0.000148728
7.116,-0.000494833,-0.000128433
7.126,-0.000497657,-0.000103875
7.136,-0.000494379,-8.95107E-05
7.146,-0.00050088,-7.60624E-05
7.156,-0.000488765,-2.89896E-05
7.166,-0.000486744,-2.01681E-05
7.176,-0.000494993,7.07736E-05
7.186,-0.000500441,6.0313E-05
7.196,-0.000511893,4.43092E-05
7.206,-0.000510576,8.95044E-05
7.216,-0.000508052,2.38797E-05
7.226,-0.000510759,7.72683E-06
7.236,-0.00050847,9.71636E-05
7.246,-0.000510677,2.02587E-05
7.256,-0.000518794,3.10397E-05
7.266,-0.000528754,6.41203E-05
7.276,-0.000513719,3.78272E-05
7.286,-0.000502528,5.33542E-05
7.296,-0.000491995,0.000113859
7.306,-0.000497344,-1.02672E-05
7.316,-0.000491989,1.22261E-05
7.326,-0.000487977,8.92548E-06
7.336,-0.000494932,2.11593E-05
7.346,-0.000492666,3.21862E-05
7.356,-0.000487082,8.3666E-05
7.366,-0.000488423,1.04417E-05
7.376,-0.000492689,3.48283E-06
7.386,-0.000502386,-2.61175E-06
7.396,-0.000515745,5.70078E-05
7.406,-0.000519296,4.04377E-05
7.416,-0.000521771,5.31335E-05
7.426,-0.000523531,4.09145E-05
7.436,-0.000518459,-2.55297E-05
7.446,-0.000505793,6.88766E-05
7.456,-0.000507959,2.51715E-05
7.466,-0.000503427,-6.96949E-07
7.476,-0.00051718,1.38168E-05
7.486,-0.000512842,9.71962E-05
7.496,-0.000514651,4.57276E-05
7.506,-0.000508385,7.21176E-05
7.516,-0.000504839,7.98298E-06
7.526,-0.000505975,2.78611E-05
7.536,-0.000503855,5.52197E-05
7.546,-0.000509769,1.47481E-05
7.556,-0.000498258,4.32689E-05
7.566,-0.000508287,4.69644E-05
7.576,-0.000493192,3.33671E-05
7.586,-0.000492155,2.71626E-07
7.596,-0.000489982,6.48533E-05
7.606,-0.000492895,2.5097E-05
7.616,-0.000487042,1.31869E-05
7.626,-0.000496884,6.53708E-05
7.636,-0.000507536,-1.38438E-05
7.646,-0.000514689,6.74272E-05
7.656,-0.000524415,2.71344E-05
7.666,-0.000518134,-3.23413E-06
7.676,-0.000520097,-5.21599E-06
7.686,-0.00051857,1.88177E-05
7.696,-0.000509313,-3.36642E-05
7.706,-0.000501235,-5.48607E-06
7.716,-0.000511815,-2.42913E-05
7.726,-0.000502405,-2.64669E-05
7.736,-0.000493915,5.19061E-06
7.746,-0.000496899,4.53496E-06
7.756,-0.000504167,3.11484E-05
7.766,-0.000500897,-2.80688E-05
7.776,-0.000510098,-5.03907E-05
7.786,-0.000510685,-1.70494E-05
7.796,-0.000516107,-4.42961E-05
7.806,-0.000521134,-5.97036E-06
7.816,-0.000518978,-2.59379E-05
7.826,-0.00051421,-3.4148E-05
7.836,-0.000512861,-1.40314E-05
7.846,-0.000515165,-3.60851E-05
7.856,-0.000508438,-6.64239E-05
7.866,-0.000510362,1.98836E-05
7.876,-0.000508993,-7.53795E-05
7.886,-0.000519995,3.06348E-05
7.896,-0.000522398,-3.44833E-05
7.906,-0.000533619,-5.09818E-06
7.916,-0.000536087,-5.94278E-05
7.926,-0.000538955,-1.09096E-05
7.936,-0.000544115,-4.24107E-05
