Specimen 25,Specimen 25,Specimen 25
1.252,-0.00026298,12.90151215
1.262,-0.00027397,13.14955902
1.272,-0.000284405,13.40126801
1.282,-0.000296147,13.64589691
1.292,-0.000299439,13.89589691
1.302,-0.000306532,14.14858246
1.312,-0.00030115,14.40297699
1.322,-0.000301632,14.6500473
1.332,-0.000301868,14.89711761
1.342,-0.000298135,15.15053558
1.352,-0.000295788,15.40224457
1.362,-0.000293259,15.65297699
1.372,-0.00029102,15.90688324
1.382,-0.000287632,16.15273285
1.392,-0.000293805,16.39345551
1.402,-0.000290524,16.64662933
1.412,-0.000291097,16.90151215
1.422,-0.000293103,17.15077972
1.432,-0.000296556,17.4000473
1.442,-0.000288297,17.64907074
1.452,-0.000285935,17.8976059
1.462,-0.000286439,18.15029144
1.472,-0.000278606,18.40566254
1.482,-0.000272442,18.6554184
1.492,-0.000263523,18.90077972
1.502,-0.000263644,19.14736176
1.512,-0.00025893,19.40053558
1.522,-0.000256988,19.64955902
1.532,-0.000259238,19.89736176
1.542,-0.000266148,20.15175629
1.552,-0.000269343,20.40175629
1.562,-0.000267282,20.64858246
1.572,-0.000268846,20.89736176
1.582,-0.000273603,21.15517426
1.592,-0.000279947,21.40151215
1.602,-0.00027562,21.65297699
1.612,-0.000279456,21.90248871
1.622,-0.00027552,22.14785004
1.632,-0.000268825,22.39467621
1.642,-0.00027028,22.64710236
1.652,-0.000268566,22.90369415
1.662,-0.000266497,23.15222931
1.672,-0.000262951,23.39759064
1.682,-0.000254718,23.64685822
1.692,-0.000248617,23.90174103
1.702,-0.000249826,24.15393829
1.712,-0.000251812,24.40393829
1.722,-0.000251191,24.65345001
1.732,-0.000251432,24.89588165
1.742,-0.000252013,25.14392853
1.752,-0.000250804,25.40027618
1.762,-0.000246047,25.64954376
1.772,-0.000248655,25.89636993
1.782,-0.000255045,26.14929962
1.792,-0.000257412,26.39929962
1.802,-0.000261413,26.64710236
1.812,-0.000261323,26.90100861
1.822,-0.000256279,27.15467072
1.832,-0.000255505,27.40345001
1.842,-0.000248725,27.64783478
1.852,-0.000240194,27.90052032
1.862,-0.000235162,28.14783478
1.872,-0.000231177,28.39636993
1.882,-0.000229637,28.64929962
1.892,-0.000237712,28.90564728
1.902,-0.000231036,29.14710236
1.912,-0.000227732,29.36780548
1.922,-0.000241024,29.5638504
1.932,-0.000247021,29.72180939
1.942,-0.000249041,29.84070587
1.952,-0.00026012,29.92639923
1.962,-0.0002625,29.97974396
1.972,-0.000261718,29.99878693
1.982,-0.000265495,30.00060081
1.992,-0.000252866,30.00110435
2.002,-0.000255081,30.00121117
2.004,-0.000254575,30.00117874
2.014,-0.000246193,30.00118256
2.024,-0.000235747,30.00118446
2.034,-0.000234884,30.001194
2.044,-0.000236437,30.00127792
2.054,-0.000235592,30.00129318
2.064,-0.000238349,30.00123024
2.074,-0.000238311,30.00118828
2.084,-0.000232082,30.0010891
2.094,-0.000224666,30.00112724
2.104,-0.000218162,30.0011425
2.114,-0.000218499,30.00101662
2.124,-0.000213494,30.00102234
2.134,-0.00020442,30.00104713
2.144,-0.000197684,30.00097275
2.154,-0.000195728,30.00091362
2.164,-0.000193709,30.00090981
2.174,-0.000197111,30.00089073
2.184,-0.000194045,30.00089073
2.194,-0.000191055,30.00082779
2.204,-0.000199276,30.00076485
2.214,-0.00020134,30.00070953
2.224,-0.000206302,30.00061607
2.234,-0.000209424,30.00042152
2.244,-0.000204514,30.00040817
2.254,-0.000199378,30.00035667
2.264,-0.000189514,30.00039864
2.274,-0.000183984,30.00030327
2.284,-0.000188053,30.00014877
2.294,-0.000196838,30.00017738
2.304,-0.000193101,30.00014305
2.314,-0.000190283,30.00007248
2.324,-0.000184375,30.00001717
2.334,-0.000184514,29.99991608
2.344,-0.000193917,29.99998665
2.354,-0.000194671,29.99996567
2.364,-0.000215547,30.00003433
2.374,-0.000214028,29.99999809
2.384,-0.000221622,29.99991226
2.394,-0.000225696,29.99983025
2.404,-0.000226947,29.99977112
2.414,-0.000224071,29.99975586
2.424,-0.000234979,29.99983597
2.434,-0.000236325,29.99982262
2.444,-0.000233371,29.99980927
2.454,-0.000231264,29.99985695
2.464,-0.000222931,29.99973488
2.474,-0.000228863,29.99975777
2.484,-0.000215937,29.99969292
2.494,-0.000202958,29.99971962
2.504,-0.000189398,29.9998455
2.514,-0.000184224,29.9998188
2.524,-0.000170217,29.99985313
2.534,-0.000179156,29.99981117
2.544,-0.000179979,29.99977875
2.554,-0.000185232,29.99978638
2.564,-0.000192795,29.99974442
2.574,-0.000190223,29.99976158
2.584,-0.00019263,29.9997921
2.594,-0.000196611,29.99976158
2.604,-0.000210365,29.99983406
2.614,-0.000218726,29.99981499
2.624,-0.000230407,29.99980354
2.634,-0.000229475,29.99980354
2.644,-0.000229292,29.99978447
2.654,-0.000230074,29.99980736
2.664,-0.00023502,29.99984741
2.674,-0.000234758,29.99980164
2.684,-0.000235402,29.99978828
2.694,-0.000242849,29.99978447
2.704,-0.000243735,29.99986649
2.714,-0.000250695,29.99976921
2.724,-0.0002527,29.99984741
2.734,-0.000247321,29.99982262
2.744,-0.000243898,29.99985313
2.754,-0.000254388,29.99976158
2.764,-0.000245641,29.99989319
2.774,-0.00024691,29.99981689
2.784,-0.000240563,29.99975586
2.794,-0.00023176,29.99986076
2.804,-0.00022676,29.99975204
2.814,-0.00023195,29.99986649
2.824,-0.000239378,29.99973106
2.834,-0.000234379,29.99979019
2.844,-0.000242478,29.99987602
2.854,-0.000233384,29.9998951
2.864,-0.000231906,29.9998188
2.874,-0.000231513,29.99981689
2.884,-0.00024366,29.99991035
2.894,-0.000254552,29.99982452
2.904,-0.000256809,29.99981308
2.914,-0.000246617,29.99983406
2.924,-0.000240992,29.99987221
2.934,-0.000248811,29.99982834
2.944,-0.000242718,29.99981308
2.954,-0.000245289,29.99991035
2.964,-0.000244511,29.99981689
2.974,-0.000246826,29.99987602
2.984,-0.000252454,29.99986458
2.994,-0.000245738,29.99988556
3.004,-0.000249845,29.99977493
3.014,-0.000257631,29.99984741
3.024,-0.000250972,29.99988556
3.034,-0.000257183,29.99983788
3.044,-0.000257045,29.99985886
3.054,-0.000248643,29.99980927
3.064,-0.000246974,29.99990463
3.074,-0.00024355,29.99988365
3.084,-0.000234039,29.9998455
3.094,-0.000231863,29.9998188
3.104,-0.000227579,29.9998455
3.114,-0.000219689,29.99982834
3.124,-0.000226693,29.9998703
3.134,-0.000209362,29.99991226
3.144,-0.000204784,29.99991989
3.154,-0.000199077,29.99984741
3.164,-0.00019193,29.99985504
3.174,-0.000178854,29.9998455
3.184,-0.000166494,29.99980736
3.194,-0.000167827,29.99983406
3.204,-0.000163834,29.99989891
3.214,-0.000169354,29.99984932
3.224,-0.000163871,29.9998436
3.234,-0.000171992,29.99985504
3.244,-0.000178973,29.99990082
3.254,-0.00018927,29.99988365
3.264,-0.000194154,29.99983978
3.274,-0.00020044,29.99989128
3.284,-0.000214685,29.9999218
3.294,-0.000215321,29.99989891
3.304,-0.000219749,29.99984169
3.314,-0.000219782,29.99986076
3.324,-0.00021968,29.99981117
3.334,-0.000219352,29.99986649
3.344,-0.000215653,29.99988937
3.354,-0.00021374,29.99983406
3.364,-0.000215701,29.9998188
3.374,-0.000231877,29.99984741
3.384,-0.000230394,29.9998703
3.394,-0.000235077,29.9998455
3.404,-0.000228062,29.99983215
3.414,-0.000230411,29.99980354
3.424,-0.000225922,29.99984169
3.434,-0.000218982,29.99988747
3.444,-0.000221128,29.99987221
3.454,-0.000222886,29.99991417
3.464,-0.000220811,29.99985313
3.474,-0.000216128,29.99985123
3.484,-0.000212386,29.99985313
3.494,-0.000209058,29.99986458
3.504,-0.000216996,29.9998951
3.514,-0.000217969,29.9998703
3.524,-0.000229465,29.9998455
3.534,-0.000235977,29.99988174
3.544,-0.000228965,29.99988556
3.554,-0.00022519,29.99984741
3.564,-0.000223975,29.99991798
3.574,-0.000223848,29.99985886
3.584,-0.000222292,29.99986839
3.594,-0.000216995,29.99985123
3.604,-0.000209813,29.99987602
3.614,-0.000196886,29.99985123
3.624,-0.000184607,29.9998703
3.634,-0.000183892,29.9998455
3.644,-0.000186089,29.99987221
3.654,-0.00019055,29.99991608
3.664,-0.000193343,29.99985886
3.674,-0.00018771,29.9998951
3.684,-0.000186263,29.99985313
3.694,-0.00019262,29.99989128
3.704,-0.000198463,29.99987602
3.714,-0.000195419,29.99990845
3.724,-0.00020043,29.99987411
3.734,-0.000204401,29.99988174
3.744,-0.000216567,29.99986076
3.754,-0.000229958,29.999897
3.764,-0.000228377,29.99985504
3.774,-0.000227251,29.99982643
3.784,-0.000234198,29.99988556
3.794,-0.000234846,29.99983788
3.804,-0.000230499,29.99987793
3.814,-0.000233084,29.99984932
3.824,-0.000237344,29.99988747
3.834,-0.00023238,29.99991035
3.844,-0.00022748,29.99988747
3.854,-0.000206171,29.99987411
3.864,-0.000207431,29.99988365
3.874,-0.000210062,29.99988937
3.884,-0.000208263,29.99987984
3.894,-0.000202973,29.99990082
3.904,-0.000209738,29.99988747
3.914,-0.000216431,29.99989128
3.924,-0.000216118,29.99991226
3.934,-0.00022701,29.99990654
3.944,-0.000225933,29.99992752
3.954,-0.000241848,29.99985313
3.964,-0.000244418,29.99987793
3.974,-0.000243948,29.99988937
3.984,-0.000242445,29.99994087
3.994,-0.000253267,29.99986267
4.004,-0.00025592,29.99987984
4.014,-0.000253033,29.99987793
4.024,-0.000244909,29.99988937
4.034,-0.000227355,29.99986076
4.044,-0.000226183,29.99988747
4.054,-0.000215589,29.99986839
4.064,-0.000219914,29.99988747
4.074,-0.000216159,29.99984741
4.084,-0.000210042,29.99983788
4.094,-0.000198985,29.99987411
4.104,-0.000197219,29.99989319
4.114,-0.00019793,29.99987221
4.124,-0.000210119,29.99987602
4.134,-0.000221165,29.99989128
4.144,-0.000217218,29.99986458
4.154,-0.000218767,29.99986458
4.164,-0.000210417,29.99984741
4.174,-0.000214843,29.99991035
4.184,-0.000223236,29.99986267
4.194,-0.000221841,29.99986839
4.204,-0.000215622,29.99990845
4.214,-0.000212153,29.99979019
4.224,-0.000204464,29.9998188
4.234,-0.000201522,29.99990273
4.244,-0.000197279,29.99988365
4.254,-0.000193649,29.99990845
4.264,-0.000199476,29.99985313
4.274,-0.000195745,29.99985504
4.284,-0.000200632,29.99985886
4.294,-0.000213969,29.99984169
4.304,-0.000214228,29.99982643
4.314,-0.000218033,29.99992371
4.324,-0.000210137,29.99989891
4.334,-0.000204806,29.99988365
4.344,-0.000211672,29.9998455
4.354,-0.000219219,29.99988556
4.364,-0.000221915,29.99990463
4.374,-0.000231087,29.99990273
4.384,-0.000224354,29.99988747
4.394,-0.000215854,29.99986649
4.404,-0.000213704,29.99983788
4.414,-0.000214632,29.99990654
4.424,-0.000223885,29.99990273
4.434,-0.000235381,29.99989319
4.444,-0.000235227,29.99985504
4.454,-0.000232366,29.99989128
4.464,-0.000224371,29.99986458
4.474,-0.000209701,29.9998703
4.484,-0.000205496,29.99985886
4.494,-0.000201991,29.99990273
4.504,-0.00019756,29.9999218
4.514,-0.000199464,29.99989891
4.524,-0.000201444,29.99995613
4.534,-0.000203517,29.99991226
4.544,-0.00020171,29.9998703
4.554,-0.000202003,29.99983025
4.564,-0.000204148,29.99987602
4.574,-0.000210425,29.99988174
4.584,-0.000209354,29.99992943
4.594,-0.000213585,29.99991035
4.604,-0.00021512,29.99987221
4.614,-0.000210991,29.99991417
4.624,-0.000199457,29.99990845
4.634,-0.000178968,29.99991608
4.644,-0.000178124,29.99991608
4.654,-0.000176924,29.9999218
4.664,-0.000168892,29.99990273
4.674,-0.000183339,29.99989319
4.684,-0.000197756,29.99990463
4.694,-0.000202323,29.9999752
4.704,-0.000210552,29.99989891
4.714,-0.000217626,29.99991608
4.724,-0.000226745,29.99988556
4.734,-0.000240238,29.99995422
4.744,-0.000245366,29.99986839
4.754,-0.000252366,29.99985504
4.764,-0.00026465,30.00000572
4.774,-0.000244653,29.99989128
4.784,-0.000236001,29.99996758
4.794,-0.000224221,29.99989319
4.804,-0.000221996,29.99993706
4.814,-0.000212564,29.99984169
4.824,-0.000210362,29.99990082
4.834,-0.000213122,29.99989319
4.844,-0.000213229,29.9998703
4.854,-0.000208761,29.99980354
4.864,-0.000199612,29.99984169
4.874,-0.000196344,29.99991417
4.884,-0.000188684,29.99985123
4.894,-0.000191157,29.9999218
4.904,-0.00018312,29.99987602
4.914,-0.000188916,29.99987984
4.924,-0.000186804,29.99988937
4.934,-0.000183797,29.99990654
4.944,-0.000172897,29.99988365
4.954,-0.000170415,29.99991608
4.964,-0.000170751,29.99986839
4.974,-0.000181077,29.99995232
4.984,-0.000189334,29.99992371
4.994,-0.000181358,29.99989128
5.004,-0.000190629,29.99990082
5.014,-0.000193812,29.99989128
5.024,-0.000192434,29.99991989
5.034,-0.000196148,29.99994087
5.044,-0.000202572,29.99988556
5.054,-0.000202026,29.99988556
5.056,-0.000202259,29.99990654
5.064,-0.000210354,29.99993324
5.074,-0.000217485,29.99992752
5.084,-0.000224831,29.99994087
5.094,-0.000228232,29.99988937
5.104,-0.000229335,29.99989128
5.114,-0.000224993,29.99984741
5.124,-0.000229296,29.99987984
5.134,-0.000224077,29.99993896
5.144,-0.000226632,29.99992943
5.154,-0.000227608,29.99990273
5.164,-0.000213206,29.99986458
5.174,-0.000209889,29.99994469
5.184,-0.000192954,29.99991035
5.194,-0.000200909,29.999897
5.204,-0.000198211,29.99985695
5.214,-0.000197624,29.99986267
5.224,-0.000200298,29.99989319
5.234,-0.000204726,29.99982262
5.244,-0.000202397,29.99927521
5.254,-0.000203135,29.97968292
5.264,-0.000208663,29.90418243
5.274,-0.00020512,29.79566193
5.284,-0.000218628,29.65906525
5.294,-0.000220725,29.48889923
5.304,-0.000216266,29.28382111
5.314,-0.000214804,29.04846954
5.324,-0.000218038,28.79773712
5.334,-0.000204928,28.54895782
5.344,-0.000200529,28.29944611
5.354,-0.000201278,28.04993439
5.364,-0.000199409,27.79993439
5.374,-0.00019324,27.55774689
5.384,-0.000196437,27.30115509
5.394,-0.000202973,27.04749298
5.404,-0.000210519,26.80066681
5.414,-0.000215495,26.5482254
5.424,-0.000211139,26.29431915
5.434,-0.000218813,26.04871368
5.444,-0.000232775,25.80261993
5.454,-0.00022785,25.54676056
5.464,-0.000237145,25.29895782
5.474,-0.000246674,25.05017853
5.484,-0.000246169,24.79944611
5.494,-0.000244681,24.5535965
5.504,-0.000249421,24.30286407
5.514,-0.000252319,24.05042267
5.524,-0.000260261,23.79431915
5.534,-0.000270506,23.54602814
5.544,-0.000269416,23.30042267
5.554,-0.000281903,23.05188751
5.564,-0.000277692,22.79920197
5.574,-0.000272828,22.54920197
5.584,-0.000265983,22.30042267
5.594,-0.000269088,22.04846954
5.604,-0.000276792,21.8060379
5.614,-0.000280382,21.55530548
5.624,-0.000280941,21.29798126
5.634,-0.000283739,21.04602814
5.644,-0.000286096,20.79944611
5.654,-0.000283368,20.54820824
5.664,-0.000289813,20.30016136
5.674,-0.000291541,20.04894066
5.684,-0.000296924,19.8004055
5.694,-0.000294383,19.55113792
5.704,-0.000286153,19.3004055
5.714,-0.000278045,19.05357933
5.724,-0.000266206,18.80455589
5.734,-0.000266373,18.55260277
5.744,-0.000256647,18.29967308
5.754,-0.000256431,18.05016136
5.764,-0.000255414,17.79479027
5.774,-0.000259775,17.5479641
5.784,-0.00026041,17.30431175
5.794,-0.000256367,17.04991722
5.804,-0.000246243,16.79845238
5.814,-0.000249389,16.54869652
5.824,-0.000258101,16.30113792
5.834,-0.000250827,16.05357933
5.844,-0.000257864,15.80528927
5.854,-0.000257507,15.55211544
5.864,-0.000258142,15.29601192
5.874,-0.000271017,15.04625607
5.884,-0.000267431,14.79894161
5.894,-0.000271138,14.55431271
5.904,-0.000276309,14.29845333
5.914,-0.000274485,14.04674435
5.924,-0.000273401,13.8018713
5.934,-0.000280398,13.55040646
5.944,-0.000287212,13.30016232
5.954,-0.000287379,13.05528927
5.964,-0.000295288,12.80162716
5.974,-0.000283806,12.5452795
5.984,-0.000285082,12.29820919
5.994,-0.000281305,12.04869747
6.004,-0.000286939,11.7952795
6.014,-0.000287021,11.54894161
6.024,-0.000292982,11.30260372
6.034,-0.000297955,11.05040646
6.044,-0.000283337,10.79747677
6.054,-0.000280868,10.55016232
6.064,-0.000274631,10.30577755
6.074,-0.000270131,10.05260372
6.084,-0.000265728,9.79820919
6.094,-0.00026181,9.552359581
6.104,-0.000250713,9.292838097
6.114,-0.000251392,9.042105675
6.124,-0.00024655,8.802847862
6.134,-0.000233427,8.552847862
6.144,-0.00023819,8.2940588
6.154,-0.000240926,8.045279503
6.164,-0.000239272,7.802603722
6.174,-0.000240654,7.549185753
6.184,-0.000255414,7.303824425
6.194,-0.000265029,7.052603722
6.204,-0.000275557,6.79796505
6.214,-0.000276294,6.546011925
6.224,-0.000276957,6.296988487
6.234,-0.000281753,6.052359581
6.244,-0.000286068,5.798697472
6.254,-0.000287365,5.548941612
6.264,-0.000291955,5.3018713
6.274,-0.000301253,5.05211544
6.284,-0.000297406,4.79820919
6.294,-0.000292787,4.554068565
6.304,-0.000296062,4.306509972
6.314,-0.000312907,4.048453331
6.324,-0.000318547,3.798941374
6.334,-0.000324065,3.549917936
6.344,-0.000324198,3.294302702
6.354,-0.000327141,3.047964811
6.364,-0.000333513,2.805044889
6.374,-0.000336379,2.550650358
6.384,-0.000336028,2.296744108
6.394,-0.000333016,2.049185514
6.404,-0.000332062,1.804068327
6.414,-0.000323493,1.556021452
6.424,-0.000316848,1.300650358
6.434,-0.00032264,1.050406218
6.444,-0.000325603,0.801138699
6.454,-0.000322558,0.581900418
6.464,-0.000327226,0.401724607
6.474,-0.000326499,0.25841406
6.484,-0.000327719,0.144278318
6.494,-0.000327815,0.061575688
6.504,-0.00031945,0.015799319
6.514,-0.000311332,0.000761783
6.516,-0.00031117,0.000151431
6.526,-0.000325847,-0.000974858
6.536,-0.000328444,-0.001476252
6.546,-0.000333552,-0.001587817
6.556,-0.000328688,-0.001548046
6.566,-0.000326863,-0.001547524
6.576,-0.000323067,-0.001585146
6.586,-0.00032073,-0.001532783
6.596,-0.000327554,-0.00150772
6.606,-0.000342037,-0.001541426
6.616,-0.000348901,-0.001550233
6.626,-0.000335434,-0.001571452
6.636,-0.000322447,-0.001622474
6.646,-0.000318588,-0.001483952
6.656,-0.000319406,-0.001422499
6.666,-0.000315263,-0.001462434
6.676,-0.000310507,-0.001423632
6.686,-0.000318668,-0.001455028
6.696,-0.000326479,-0.00143926
6.706,-0.000324892,-0.001274751
6.716,-0.000332987,-0.001256452
6.726,-0.000337043,-0.001233266
6.736,-0.000338915,-0.001245641
6.746,-0.000335064,-0.001151675
6.756,-0.00033512,-0.001152002
6.766,-0.000338236,-0.001098966
6.776,-0.000342762,-0.001042937
6.786,-0.000345537,-0.001052891
6.796,-0.000339796,-0.000966733
6.806,-0.000333334,-0.00092641
6.816,-0.000315698,-0.000944507
6.826,-0.00030745,-0.000891042
6.836,-0.000305695,-0.000881744
6.846,-0.000313304,-0.000756783
6.856,-0.000317296,-0.000775826
6.866,-0.000319973,-0.000680802
6.876,-0.000324833,-0.000691098
6.886,-0.000320662,-0.000729186
6.896,-0.000320619,-0.00070477
6.906,-0.000316489,-0.000683968
6.916,-0.000327528,-0.000670654
6.926,-0.000330385,-0.000700695
6.936,-0.000331333,-0.000483615
6.946,-0.000332279,-0.000468102
6.956,-0.000328306,-0.000374821
6.966,-0.000325007,-0.000428257
6.976,-0.000313384,-0.000432477
6.986,-0.00031194,-0.000284001
6.996,-0.000316776,-0.000243455
7.006,-0.000325063,-0.000240892
7.016,-0.000329561,-0.000118897
7.026,-0.000340361,-8.94518E-05
7.036,-0.000347819,-0.000108704
7.046,-0.000343866,-0.000157759
7.056,-0.00035034,-6.28682E-05
7.066,-0.000349438,-0.000126586
7.076,-0.000362436,-9.22384E-05
7.086,-0.000363248,-2.46467E-05
7.096,-0.000354456,-2.30076E-05
7.106,-0.000348782,-3.6115E-05
7.116,-0.000333553,-5.33333E-05
7.126,-0.000325175,6.4669E-05
7.136,-0.000316171,7.08753E-05
7.146,-0.000321353,5.04086E-05
7.156,-0.000322113,3.45016E-05
7.166,-0.000320955,0.000163814
7.176,-0.000319784,7.47049E-05
7.186,-0.000324792,-4.06897E-05
7.196,-0.000336922,8.75795E-05
7.206,-0.000338028,6.99406E-06
7.216,-0.000344186,5.23271E-05
7.226,-0.000339122,4.39527E-05
7.236,-0.000339237,4.86614E-05
7.246,-0.000340117,-5.58851E-05
7.256,-0.000342668,-3.89611E-05
7.266,-0.000349284,-1.99715E-05
7.276,-0.000345018,4.77692E-05
7.286,-0.000341077,0.000124918
7.296,-0.000329849,5.59704E-05
7.306,-0.000328035,0.000112878
7.316,-0.00032394,-1.36031E-05
7.326,-0.000335168,1.64675E-05
7.336,-0.000328053,-5.61906E-05
7.346,-0.000320017,3.30487E-05
7.356,-0.00031469,3.83536E-05
7.366,-0.000312393,9.60176E-06
7.376,-0.000314929,-5.80495E-05
7.386,-0.000310416,5.48417E-05
7.396,-0.000301766,3.74539E-05
7.406,-0.000294747,6.11765E-05
7.416,-0.000297239,-5.27577E-05
7.426,-0.000287292,3.85427E-05
7.436,-0.000291967,-1.01543E-05
7.446,-0.00029121,2.11978E-05
7.456,-0.000289675,-7.36928E-05
7.466,-0.000293544,-2.67728E-05
7.476,-0.000290838,1.54571E-05
7.486,-0.000293334,4.73288E-05
7.496,-0.000307669,4.20486E-06
7.506,-0.000312832,-2.75351E-06
7.516,-0.000315116,3.05357E-05
7.526,-0.000317047,4.77912E-05
7.536,-0.000323162,6.35567E-05
7.546,-0.000326087,2.14758E-05
7.556,-0.000320387,1.9628E-05
7.566,-0.000307308,3.10572E-05
7.576,-0.000303419,4.99519E-05
7.586,-0.000304521,-3.80879E-05
7.596,-0.000296854,3.87378E-06
7.606,-0.000307238,2.63745E-05
7.616,-0.000309014,-1.01929E-05
7.626,-0.000310963,-3.29991E-05
7.636,-0.000314107,9.51387E-06
7.646,-0.000316293,-1.73268E-05
7.656,-0.000330065,-4.44357E-05
7.666,-0.000346687,3.05172E-05
7.676,-0.000353819,-2.67331E-05
7.686,-0.000357608,4.97993E-05
7.696,-0.000363505,3.08301E-05
7.706,-0.000360836,-4.13213E-05
7.716,-0.000367277,-5.68781E-05
7.726,-0.000370277,-3.6553E-05
7.736,-0.000375611,3.64329E-05
7.746,-0.000379238,-1.18468E-05
7.756,-0.000378269,-2.17561E-05
7.766,-0.000369339,2.90122E-05
7.776,-0.000362867,-2.21882E-05
7.786,-0.000362347,-1.92676E-05
7.796,-0.000369555,-4.05465E-05
7.806,-0.000375558,-1.55572E-05
7.816,-0.000374079,-2.34399E-05
7.826,-0.00037667,1.98591E-05
7.836,-0.000366726,-6.31106E-05
7.846,-0.000359167,-1.72522E-05
7.856,-0.000354834,-9.93576E-06
7.866,-0.000358682,-2.76085E-05
7.876,-0.000364799,-3.5536E-05
7.886,-0.00036399,-4.70993E-05
7.896,-0.000360487,-2.47475E-05
