Specimen 1,Specimen 1,Specimen 1
1.268,0.003363744,14.40008545
1.278,0.00340952,14.65155029
1.288,0.003459946,14.90301514
1.298,0.003522292,15.15716553
1.308,0.003568426,15.40325928
1.318,0.003622369,15.64373779
1.328,0.003679172,15.8961792
1.338,0.003735796,16.15057373
1.348,0.003784851,16.40130615
1.358,0.003830448,16.64984131
1.368,0.003888563,16.89984131
1.378,0.003957049,17.1473999
1.388,0.004023448,17.40032959
1.398,0.004073874,17.6552124
1.408,0.004142538,17.9052124
1.418,0.004198268,18.15179443
1.428,0.004255548,18.39715576
1.438,0.004309073,18.65032959
1.448,0.004369572,18.89910889
1.458,0.004430607,19.14788818
1.468,0.004492596,19.40057373
1.478,0.00455077,19.65228271
1.488,0.004613236,19.89886475
1.498,0.004685656,20.14642334
1.508,0.004751817,20.4039917
1.518,0.004822329,20.65228271
1.528,0.00488557,20.902771
1.538,0.004956022,21.15252686
1.548,0.005023256,21.39886475
1.558,0.005092517,21.64447021
1.568,0.005162135,21.89666748
1.578,0.005235687,22.15301514
1.588,0.005299405,22.40301514
1.598,0.005378202,22.64837646
1.608,0.005459622,22.89642334
1.618,0.005525664,23.15155029
1.628,0.005607501,23.40325928
1.638,0.005685702,23.6539917
1.648,0.005764202,23.90447998
1.658,0.005841747,24.14691162
1.668,0.005920604,24.39324951
1.678,0.00599517,24.64935303
1.688,0.006083265,24.90081787
1.698,0.006157533,25.14691162
1.708,0.006238595,25.39935303
1.718,0.006330267,25.64910889
1.728,0.006416217,25.89764404
1.738,0.00650324,26.15081787
1.748,0.006585732,26.40472412
1.758,0.006675855,26.65374756
1.768,0.006769553,26.89813232
1.778,0.006855861,27.15032959
1.788,0.00693883,27.39837646
1.798,0.007033721,27.64666748
1.808,0.007116333,27.89813232
1.818,0.007208363,28.15594482
1.828,0.007294551,28.40008545
1.838,0.007384196,28.64569092
1.848,0.007470623,28.90179443
1.858,0.007535056,29.15081787
1.868,0.00758715,29.38006592
1.878,0.007636443,29.57220459
1.888,0.007668794,29.72686768
1.898,0.007680752,29.84527588
1.908,0.007686383,29.92755127
1.918,0.007669701,29.97839355
1.928,0.007644607,29.99602509
1.93,0.007639362,29.99685287
1.94,0.007599613,29.99849319
1.95,0.007553181,29.99983597
1.96,0.007520428,30.00030899
1.97,0.007476023,30.00059509
1.98,0.007439306,30.00068474
1.99,0.007399848,30.00071144
2,0.00736495,30.00070572
2.01,0.007338396,30.00077438
2.02,0.007314718,30.00072098
2.03,0.007291368,30.00078964
2.04,0.007265529,30.00081062
2.05,0.007245621,30.00075531
2.06,0.007220781,30.00076103
2.07,0.007201037,30.0007534
2.08,0.007174215,30.00074959
2.09,0.007157645,30.00069427
2.1,0.007140136,30.00067902
2.11,0.007125413,30.00065422
2.12,0.007096774,30.00061989
2.13,0.007063186,30.00059891
2.14,0.00704079,30.00056648
2.15,0.007015815,30.00058937
2.16,0.006998888,30.00058746
2.17,0.006976253,30.00058746
2.18,0.006961821,30.00060081
2.19,0.006939171,30.00054932
2.2,0.006924501,30.00052834
2.21,0.006892225,30.00052643
2.22,0.006884755,30.00047112
2.23,0.006875241,30.0004673
2.24,0.006852405,30.00039482
2.25,0.00684509,30.00042725
2.26,0.006829869,30.00037384
2.27,0.006822989,30.00033951
2.28,0.006806896,30.00033569
2.29,0.006798443,30.00033188
2.3,0.006772604,30.00033951
2.31,0.006756027,30.00034332
2.32,0.006736074,30.00019836
2.33,0.006720704,30.00022507
2.34,0.006711372,30.00020027
2.35,0.006692671,30.00016785
2.36,0.006679349,30.00021935
2.37,0.006662801,30.00019073
2.38,0.006660046,30.00015068
2.39,0.006650045,30.00010681
2.4,0.006653275,30.00009537
2.41,0.00665308,30.00016022
2.42,0.006644538,30.00011826
2.43,0.006635396,30.00014687
2.44,0.006627249,30.00013733
2.45,0.006626775,30.00008011
2.46,0.006612589,30.00013161
2.47,0.006605418,30.00011635
2.48,0.006580861,30.00005913
2.49,0.006566247,30.00007629
2.5,0.006549394,30.00006485
2.51,0.006538151,30.00008202
2.52,0.006530616,30.00008774
2.53,0.006531528,30.00006676
2.54,0.006519042,30.00003052
2.55,0.00650969,30.00008011
2.56,0.006500872,30.00008583
2.57,0.006486493,30.00007057
2.58,0.006490799,30.00007057
2.59,0.006476993,30.00006676
2.6,0.006462625,30.00004196
2.61,0.006448439,30.00005341
2.62,0.006446424,30.0000515
2.63,0.006427351,30.00003242
2.64,0.006428894,30.00001907
2.65,0.006414648,30.00003052
2.66,0.006404242,30.00005913
2.67,0.006399359,30.00001907
2.68,0.006384689,29.99999619
2.69,0.006389098,30.00000191
2.7,0.006384715,30.0000515
2.71,0.006380361,30.0000267
2.72,0.006359633,30.00003815
2.73,0.006352762,30.00004959
2.74,0.00634143,30.00006104
2.75,0.006336982,30.0000248
2.76,0.006332713,30.00006676
2.77,0.0063158,30.00001144
2.78,0.006304721,30.00006104
2.79,0.006295348,30.00008011
2.8,0.00629289,30.00001526
2.81,0.006285454,30.00006676
2.82,0.00628474,30.00004196
2.83,0.006281164,30.00004959
2.84,0.006273542,30.00000954
2.85,0.006270976,30.00001335
2.86,0.006255314,30.00006294
2.87,0.006265306,30.0000515
2.88,0.00625885,30.00004959
2.89,0.006251129,30.00008202
2.9,0.006241689,30.00003433
2.91,0.006240043,30.0000267
2.92,0.006230614,30.00004578
2.93,0.006233149,30.00001717
2.934,0.006231055,30.00003052
2.944,0.00622519,30.0000248
2.954,0.006220881,30.00004196
2.964,0.006226699,29.99999237
2.974,0.006217293,29.99999428
2.984,0.006205718,30.00000191
2.994,0.006203941,30.00000191
3.004,0.0061985,30.00001335
3.014,0.006193944,30.00001907
3.024,0.006187322,30.00001335
3.034,0.006169329,30.00004196
3.044,0.006159554,30
3.054,0.006144787,30.00006104
3.064,0.006128918,30.00005341
3.074,0.006122324,30.00004959
3.084,0.006125308,30.00004196
3.094,0.006109453,30.00000572
3.104,0.006090961,30.00008965
3.114,0.006057463,29.9998951
3.124,0.006025395,29.99375725
3.134,0.005969248,29.94251823
3.144,0.005907259,29.84742546
3.154,0.005832753,29.72511101
3.164,0.005734406,29.56678581
3.174,0.005620441,29.37464714
3.184,0.005485973,29.14246941
3.194,0.005347095,28.8912487
3.204,0.005199513,28.64710808
3.214,0.005059562,28.3990612
3.224,0.004915795,28.15077019
3.234,0.00478693,27.89881706
3.244,0.004653773,27.65028191
3.254,0.004531465,27.40028191
3.264,0.004415832,27.1490612
3.274,0.004297218,26.90614128
3.284,0.00419291,26.6544323
3.294,0.004101119,26.39832878
3.304,0.004006944,26.14881706
3.314,0.003907047,25.90028191
3.324,0.003812752,25.64442253
3.334,0.003719292,25.3966198
3.344,0.003632031,25.15321159
3.354,0.003539524,24.89832878
3.364,0.003460489,24.64832878
3.374,0.00339391,24.40028191
3.384,0.003326438,24.14979362
3.394,0.003250919,23.90247917
3.404,0.003177128,23.65369987
3.414,0.003121457,23.40125847
3.424,0.003056429,23.14613152
3.434,0.002992473,22.89515495
3.444,0.002928219,22.64857292
3.454,0.002871177,22.40321159
3.464,0.002810261,22.1490612
3.474,0.002742491,21.89954948
3.484,0.002674482,21.64954948
3.494,0.002606473,21.39930534
3.504,0.002545676,21.15321159
3.514,0.002484939,20.90785027
3.524,0.002421639,20.64954948
3.534,0.002359889,20.39564323
3.544,0.002298675,20.14930534
3.554,0.002232514,19.8978405
3.564,0.002164982,19.65028191
3.574,0.002101383,19.3990612
3.584,0.00204458,19.15101433
3.594,0.002006761,18.90052605
3.604,0.001958898,18.65125847
3.614,0.001904718,18.40199089
3.624,0.001856021,18.1544323
3.634,0.001800469,17.90418816
3.644,0.001754514,17.64954948
3.654,0.001713923,17.40125847
3.664,0.001672766,17.14588737
3.674,0.001633844,16.89588737
3.684,0.001594386,16.65345573
3.694,0.001541278,16.40199089
3.704,0.001498065,16.14832878
3.714,0.00145968,15.89832878
3.724,0.001419804,15.65101433
3.734,0.001380525,15.40223503
3.744,0.001342944,15.1568737
3.754,0.001295588,14.90296745
3.764,0.001250467,14.64808464
3.774,0.001206777,14.39588737
3.784,0.001160405,14.14759636
3.794,0.001114807,13.90345573
3.804,0.001070044,13.65125847
3.814,0.001018129,13.39637566
3.824,0.000973783,13.14954948
3.834,0.000940941,12.90247917
3.844,0.000898532,12.64881706
3.854,0.000869355,12.40492058
3.864,0.000844977,12.15394402
3.874,0.000814728,11.89686394
3.884,0.000781945,11.64759636
3.894,0.000743679,11.39881706
3.904,0.000706188,11.14686394
3.914,0.000670783,10.8978405
3.924,0.000638417,10.65223503
3.934,0.000605769,10.40150261
3.944,0.000570816,10.148489
3.954,0.000527364,9.898488998
3.964,0.00048272,9.654348373
3.974,0.000438464,9.404348373
3.984,0.000394327,9.148733139
3.994,0.000367386,8.902395248
4.004,0.000325007,8.645559311
4.014,0.000287068,8.391897202
4.024,0.000253392,8.149465561
4.034,0.000222606,7.905324459
4.044,0.00018425,7.646047115
4.054,0.000153733,7.394338131
4.064,0.00011572,7.15166235
4.074,8.54704E-05,6.900441647
4.084,5.61151E-05,6.653371334
4.094,1.67165E-05,6.403371334
4.104,-1.38309E-05,6.149953365
4.114,-3.88947E-05,5.895802975
4.124,-7.8949E-05,5.6477561
4.134,-0.000119808,5.400685787
4.144,-0.000157061,5.151174068
4.154,-0.000187787,4.898244381
4.164,-0.000224474,4.650197506
4.174,-0.000260296,4.403371334
4.184,-0.000292036,4.148244381
4.194,-0.000336918,3.90190649
4.204,-0.000372025,3.656301022
4.214,-0.000412199,3.401418209
4.224,-0.000449749,3.147267818
4.234,-0.000496897,2.900685787
4.244,-0.000538262,2.645802975
4.254,-0.000585767,2.396535397
4.264,-0.000633302,2.153859615
4.274,-0.000673267,1.902639031
4.284,-0.000719401,1.648488641
4.294,-0.000753912,1.397023797
4.304,-0.000783267,1.153127313
4.314,-0.000823828,0.906789362
4.324,-0.000857594,0.669484675
4.334,-0.000875386,0.468801111
4.344,-0.00088898,0.303029627
4.354,-0.000905431,0.173513025
4.364,-0.00090587,0.080495447
4.374,-0.000907338,0.023976892
4.384,-0.000908983,0.001653283
4.394,-0.000901167,-0.000776679
4.404,-0.000892599,-0.001133115
4.414,-0.00087845,-0.001237512
4.424,-0.000869613,-0.001257062
4.434,-0.000852775,-0.001213909
4.444,-0.000852506,-0.00120157
4.454,-0.000830422,-0.001153201
4.464,-0.000821696,-0.001195893
4.474,-0.000814197,-0.001144699
4.484,-0.000808385,-0.001120619
4.494,-0.000802061,-0.001155786
4.504,-0.000806265,-0.001103036
4.514,-0.000791886,-0.001143567
4.524,-0.000779905,-0.001073263
4.534,-0.000788542,-0.001063235
4.544,-0.000780378,-0.00107444
4.554,-0.000786946,-0.001026861
4.564,-0.000782885,-0.001024648
4.574,-0.000779517,-0.000999927
4.584,-0.000765452,-0.000884234
4.594,-0.000756644,-0.000842139
4.604,-0.000749331,-0.000813052
4.614,-0.000747502,-0.000809475
4.624,-0.000743933,-0.000760868
4.634,-0.000736232,-0.000776361
4.644,-0.000725653,-0.000740196
4.654,-0.000721766,-0.000723734
4.664,-0.000713519,-0.000709489
4.674,-0.00070304,-0.00069958
4.684,-0.000704873,-0.000669151
4.694,-0.000705306,-0.000605255
4.704,-0.000702222,-0.000585049
4.714,-0.000698467,-0.00056982
4.724,-0.000689951,-0.000506675
4.734,-0.000683458,-0.000524348
4.744,-0.000697077,-0.000448283
4.754,-0.000693214,-0.00039741
4.764,-0.000690951,-0.000385534
4.774,-0.00070577,-0.000307988
4.784,-0.000699914,-0.000372704
4.794,-0.000690387,-0.000303049
4.804,-0.000687083,-0.000236709
4.814,-0.000694,-0.000245172
4.824,-0.000705675,-0.00017615
4.834,-0.000709361,-0.000176836
4.844,-0.000692284,-0.000166852
4.854,-0.000693362,-0.000117917
4.864,-0.000692158,-8.20346E-05
4.874,-0.000672727,-0.000117157
4.884,-0.000669834,-0.000100961
4.894,-0.000668948,-3.13278E-05
4.904,-0.000661639,-5.12925E-05
4.914,-0.000659592,-7.87055E-06
4.924,-0.000651187,-2.27717E-05
4.934,-0.000647952,1.64183E-05
4.944,-0.000639584,4.37954E-05
4.954,-0.000637375,3.86396E-05
4.964,-0.000636541,3.31709E-05
4.974,-0.000643661,4.78932E-05
4.984,-0.000644057,6.51935E-05
4.994,-0.000642888,0.000111164
5.004,-0.000647375,5.58803E-05
5.014,-0.000643022,7.37318E-05
5.024,-0.000639818,9.72906E-05
5.034,-0.000633742,5.366E-05
5.044,-0.00063673,5.8637E-05
5.054,-0.000633658,9.28761E-05
5.064,-0.000634999,7.55014E-05
5.074,-0.000630642,9.84305E-05
5.084,-0.000630045,9.16505E-05
5.094,-0.000636009,0.00011363
5.104,-0.000636426,0.000112318
5.114,-0.000630517,9.83188E-05
5.124,-0.000623272,7.33891E-05
5.134,-0.000620204,8.06832E-05
5.144,-0.000629925,5.83315E-05
5.154,-0.000624514,0.000107446
5.164,-0.000623329,0.000122153
5.174,-0.000620098,0.000102191
5.184,-0.00062335,0.000119797
5.194,-0.000622266,0.000115714
5.204,-0.000622598,0.000107608
5.214,-0.000618471,6.17644E-05
5.224,-0.000622557,7.86623E-05
5.234,-0.000619026,8.729E-05
5.244,-0.000616263,0.000130965
5.254,-0.000623876,0.000144615
5.264,-0.000626299,0.000144432
5.274,-0.00064167,9.955E-05
5.284,-0.000633571,9.27997E-05
5.294,-0.00063255,0.00010475
5.304,-0.00063261,7.59018E-05
5.314,-0.000632787,0.000121172
5.324,-0.00063463,7.99251E-05
5.334,-0.000635494,0.000117655
5.344,-0.000629675,0.000151838
5.354,-0.000616651,9.48561E-05
5.364,-0.000612665,8.61129E-05
5.374,-0.000601221,0.000105946
5.384,-0.000601475,8.76775E-05
5.394,-0.000603784,8.13594E-05
5.404,-0.000602695,9.58433E-05
5.414,-0.000614206,8.85417E-05
5.424,-0.000604432,0.000104821
5.434,-0.000608039,8.71783E-05
5.442,-0.000608289,0.000106237
5.452,-0.000615866,0.000118739
5.462,-0.00061234,8.78637E-05
5.472,-0.000605113,0.000120944
5.482,-0.000600006,0.00011545
5.492,-0.000591132,0.000107582
5.502,-0.000581528,0.000104974
5.512,-0.000575367,0.000121615
5.522,-0.000572049,7.2292E-05
5.532,-0.000568356,0.000133306
5.542,-0.000555645,7.75752E-05
5.552,-0.000541511,7.8514E-05
5.562,-0.000537384,9.34747E-05
5.572,-0.000543571,7.91845E-05
5.582,-0.000548295,0.000100862
5.592,-0.000546755,6.32514E-05
5.602,-0.000554977,9.5952E-05
5.612,-0.000553373,0.000113535
5.622,-0.000555583,8.55929E-05
5.632,-0.000552516,0.000110955
5.642,-0.000545032,0.000211499
5.652,-0.000534437,0.00619199
5.662,-0.00051118,0.055172704
5.672,-0.00047953,0.152706876
5.682,-0.000438373,0.278439313
5.692,-0.000392299,0.439694196
5.702,-0.000338357,0.638424635
5.712,-0.000281434,0.858639479
5.722,-0.000210028,1.098385572
5.732,-0.000142198,1.345700026
5.742,-7.854E-05,1.601803541
5.752,-1.80413E-05,1.849850416
5.762,3.57221E-05,2.098629713
5.772,9.11544E-05,2.354733229
5.782,0.000152547,2.598141432
5.792,0.000194092,2.845211744
5.802,0.000242967,3.104244947
5.812,0.000297506,3.357418776
5.822,0.000332881,3.60131526
5.832,0.000371922,3.848141432
5.842,0.000419069,4.100583076
5.852,0.000459541,4.348385811
5.862,0.000503112,4.596188545
5.872,0.000558246,4.849606514
5.882,0.000591297,5.104001045
5.892,0.000641961,5.348385811
5.902,0.000688631,5.598385811
5.912,0.000730474,5.85204792
5.922,0.000775237,6.102780342
5.932,0.000819881,6.351315498
5.942,0.000866395,6.606178284
5.952,0.000916285,6.851783752
5.962,0.000965876,7.09299469
5.972,0.000999701,7.345924377
5.982,0.001046282,7.600074768
5.992,0.001094502,7.850563049
6.002,0.001139593,8.09690094
6.012,0.001178783,8.348854065
6.022,0.001225394,8.597633362
6.032,0.001270515,8.846656799
6.042,0.001311523,9.104469299
6.052,0.00135268,9.356666565
6.062,0.00138132,9.599342346
6.072,0.001428885,9.841773987
6.082,0.001475138,10.10031891
6.092,0.001518351,10.35056305
6.102,0.001557541,10.59641266
6.112,0.001596642,10.85129547
6.122,0.001629544,11.10056305
6.132,0.001677466,11.34714508
6.142,0.001722408,11.59885406
6.152,0.001765681,11.85495758
6.162,0.001826656,12.10178375
6.172,0.001875055,12.35056305
6.182,0.001925302,12.60129547
6.192,0.001975966,12.84714508
6.202,0.002028477,13.09568024
6.212,0.002082181,13.34690094
6.222,0.00213213,13.60251617
6.232,0.002182138,13.85153961
6.242,0.002223981,14.09714508
6.252,0.002284718,14.34958649
6.262,0.002335263,14.60251617
6.272,0.002380294,14.85153961
6.282,0.002427143,15.10715485
6.292,0.002471966,15.35422516
6.302,0.002532584,15.59592438
6.312,0.002586168,15.84470367
6.322,0.002639812,16.10007477
6.332,0.002684754,16.35129547
6.342,0.002730799,16.59934235
6.352,0.002777082,16.85080719
6.362,0.002831441,17.09714508
6.372,0.002883297,17.34934235
6.382,0.002943021,17.6044693
6.392,0.003004653,17.85544586
6.402,0.003045362,18.1032486
6.412,0.003115994,18.34690094
6.422,0.003179175,18.60031891
6.432,0.00323562,18.84909821
6.442,0.003312868,19.09885406
6.452,0.003370863,19.34909821
6.462,0.00342564,19.60300446
6.472,0.003492218,19.84958649
6.482,0.00354634,20.09568024
6.492,0.00359903,20.3532486
6.502,0.003669244,20.60300446
6.512,0.003729207,20.85178375
6.522,0.003798586,21.10300446
6.532,0.003873033,21.35031891
6.542,0.003937704,21.59421539
6.552,0.004017216,21.84592438
6.562,0.004091841,22.10227203
6.572,0.004165393,22.35398102
6.582,0.004248244,22.59860992
6.592,0.004338962,22.84616852
6.602,0.004422945,23.10080719
6.612,0.004488808,23.3532486
6.622,0.004565281,23.60398102
6.632,0.004647476,23.85471344
6.642,0.004725558,24.09836578
6.652,0.004797381,24.34299469
6.662,0.004876954,24.59860992
6.672,0.004965407,24.85153961
6.682,0.005045575,25.09641266
6.692,0.005107862,25.34885406
6.702,0.005180699,25.59934235
6.712,0.005265934,25.8478775
6.722,0.005350811,26.09860992
6.732,0.005435628,26.35495758
6.742,0.005522055,26.60471344
6.752,0.005617064,26.84860992
6.762,0.005711359,27.10031891
6.772,0.005792302,27.34836578
6.782,0.005882544,27.59738922
6.792,0.00599472,27.84641266
6.802,0.006101769,28.10544586
6.812,0.006206316,28.35178375
6.822,0.006308955,28.5954361
6.832,0.006396634,28.85007477
6.842,0.006485325,29.10276031
6.852,0.006553096,29.33664703
6.862,0.006617826,29.53684235
6.872,0.006677014,29.69907379
6.882,0.006712777,29.82456207
6.892,0.006736171,29.91385651
6.902,0.006742614,29.97068024
6.912,0.006726797,29.99506378
6.916,0.006724009,29.99718094
6.926,0.006704622,29.99880028
6.936,0.006690913,29.99996376
6.946,0.006660693,30.00039864
6.956,0.006644138,30.00057793
6.966,0.006619879,30.00070572
6.976,0.006595411,30.00085449
6.986,0.006569513,30.00080299
6.996,0.006544077,30.0008049
7.006,0.006530506,30.00079918
7.016,0.006517035,30.00079918
7.026,0.006500819,30.00079918
7.036,0.00647659,30.00080872
7.046,0.00646063,30.00075722
7.056,0.006423378,30.00075722
7.066,0.006405556,30.00074196
7.076,0.006398692,30.00070381
7.086,0.006394032,30.00070381
7.096,0.006371755,30.00066757
7.106,0.006357789,30.00061226
7.116,0.006341881,30.00059509
7.126,0.006327157,30.00061798
7.136,0.00630862,30.00054741
7.146,0.006297556,30.00052452
7.156,0.00629981,30.00054359
7.166,0.0062847,30.00058174
7.176,0.006270283,30.00056267
7.186,0.006258131,30.00053215
7.196,0.006256162,30.00047112
7.206,0.006247918,30.00046158
7.216,0.006245658,30.00039673
7.226,0.006235507,30.0004406
7.236,0.006222707,30.00038338
7.246,0.006207385,30.00034523
7.256,0.006192819,30.00035095
7.266,0.0061737,30.00035286
7.276,0.006152347,30.00032806
7.286,0.006136044,30.0002861
7.296,0.006120114,30.00027275
7.306,0.006108193,30.00027084
7.316,0.006096958,30.00026512
7.326,0.006087436,30.00021744
7.336,0.006082309,30.00020409
7.346,0.006081184,30.00017738
7.356,0.006071047,30.00022125
7.366,0.006066505,30.00024986
7.376,0.006062651,30.00017929
7.386,0.006047757,30.00018883
7.396,0.00604834,30.0001564
7.406,0.006035279,30.00012779
7.416,0.006012257,30.00012016
7.426,0.00600053,30.0001564
7.436,0.005994845,30.00014877
7.446,0.005979467,30.00012016
7.456,0.005970891,30.00012398
7.466,0.005964847,30.00008011
7.476,0.005955295,30.00011826
7.486,0.005954641,30.00006866
7.496,0.005941826,30.00013351
7.506,0.005938114,30.00013351
7.516,0.00593599,30.0001049
7.526,0.005926799,30.00009155
7.536,0.005918948,30.00010872
7.546,0.005915336,30.0000782
7.556,0.00591005,30.000103
7.566,0.005903136,30.00005722
7.576,0.005896773,30.00002098
7.586,0.005889106,30.00013351
7.596,0.005883051,30.00006676
7.606,0.005868061,30.00013924
7.616,0.005860368,30.00006866
7.626,0.005851025,30.00005531
7.636,0.005850418,30.00005341
7.646,0.005847887,30.00007057
7.656,0.005850603,30.00005341
7.666,0.005846377,30.00006294
7.676,0.005834307,30.00003624
7.686,0.005821596,30.00008392
7.696,0.005819853,30.00006294
7.706,0.005825106,30.00003815
7.716,0.005825134,30.00007439
7.726,0.005825488,30.00006866
7.736,0.005822912,30.00003815
7.746,0.005812452,30.00004959
7.756,0.005801924,30.00012589
7.766,0.005795506,30.00008774
7.776,0.005795247,30.00006866
7.786,0.005795286,30.00014687
7.796,0.005779767,30.00009727
7.806,0.005765819,30.0000515
7.816,0.005756126,30.00002861
7.826,0.005750825,30.000103
7.836,0.005740473,30.00010681
7.846,0.005732566,30.00009727
7.856,0.005726535,30.00009155
7.866,0.005724704,30
7.876,0.005726963,30.00014114
7.886,0.005721766,30.00006866
7.896,0.005714677,30.00007248
7.906,0.005719587,30.00008202
7.916,0.005706503,30.00007057
7.926,0.00570134,30.00008965
7.936,0.005698844,30.00004959
7.94,0.005700135,30.00011253
7.944,0.005701298,30.00009155
7.954,0.005707333,30.00004768
7.964,0.00570539,30.00010872
7.974,0.00569424,30.000103
7.984,0.005682837,30.00009537
7.994,0.00568252,30.00006676
8.004,0.005676322,30.00013161
8.014,0.005682243,30.00008011
8.024,0.005686004,30.00011635
8.034,0.005688896,30.00011635
8.044,0.005681997,30.000103
8.054,0.005670396,30.00011635
8.064,0.005652992,30.00011444
8.074,0.005650053,30.00004959
8.084,0.005644864,30.00008392
8.094,0.005640848,30.000103
8.104,0.005621774,30.00009727
8.114,0.005599333,30.00012207
8.124,0.005563332,29.99981308
8.134,0.00551082,29.98878098
8.144,0.005450858,29.92539597
8.154,0.005381001,29.82542038
8.164,0.005304111,29.69688034
8.174,0.005209102,29.53196335
8.184,0.005112304,29.33127975
8.194,0.004996313,29.09251022
8.204,0.004884018,28.84251022
8.214,0.004760159,28.59763718
8.224,0.004636778,28.34983444
8.234,0.004502191,28.10007858
8.244,0.004381789,27.84885788
8.254,0.004266633,27.60056686
8.264,0.004151358,27.35007858
8.274,0.004041089,27.09983444
