Specimen 16,Specimen 16,Specimen 16
1.134175,-0.000253401,4.351017475
1.144175,-0.000258508,4.598331928
1.154175,-0.000256153,4.850773335
1.164175,-0.000266792,5.097599506
1.174175,-0.000274384,5.346378803
1.184175,-0.000277001,5.599552631
1.194175,-0.000268069,5.853703022
1.204175,-0.00027015,6.098087788
1.214175,-0.000271726,6.34882021
1.224175,-0.000266484,6.6029706
1.234175,-0.000268161,6.852238178
1.244175,-0.000274613,7.102238178
1.254175,-0.000262789,7.355412006
1.264175,-0.000252455,7.600773335
1.274175,-0.000247267,7.842472553
1.284175,-0.000254412,8.096622467
1.294175,-0.000254772,8.350040436
1.304175,-0.000255796,8.600040436
1.314175,-0.000255357,8.846622467
1.324175,-0.000257532,9.098575592
1.334175,-0.000260317,9.346866608
1.344175,-0.000254528,9.596622467
1.354175,-0.000256821,9.855899811
1.364175,-0.000254072,10.10541153
1.374175,-0.000258747,10.34759903
1.384175,-0.000249501,10.59222794
1.394175,-0.000240321,10.85077286
1.404175,-0.000237581,11.10052872
1.414175,-0.000236291,11.34589005
1.424175,-0.000234462,11.60174942
1.434175,-0.000220641,11.85004044
1.444175,-0.000217967,12.09711075
1.454175,-0.000218887,12.34930801
1.464175,-0.000217659,12.60467911
1.474175,-0.000211436,12.85174942
1.484175,-0.000213365,13.10004044
1.494175,-0.000215714,13.351017
1.504175,-0.00020608,13.59662247
1.514175,-0.000201295,13.84540176
1.524175,-0.000206825,14.09759903
1.534175,-0.000208062,14.35272598
1.544175,-0.000204847,14.60091114
1.554175,-0.000213795,14.84724903
1.564175,-0.000220601,15.09969044
1.574175,-0.000218947,15.35262012
1.584175,-0.000215878,15.6018877
1.594175,-0.000223734,15.85750294
1.604175,-0.000240617,16.10383987
1.614175,-0.000238519,16.34529495
1.624175,-0.00022839,16.59529495
1.634175,-0.00023482,16.85042191
1.644175,-0.000241868,17.10139847
1.654175,-0.000239555,17.3492012
1.664175,-0.000242632,17.59968948
1.674175,-0.000239278,17.84749222
1.684175,-0.000234031,18.09968948
1.694175,-0.000223369,18.35481644
1.704175,-0.000212469,18.60554886
1.714175,-0.00021485,18.85237503
1.724175,-0.000213054,19.09700394
1.734175,-0.000207633,19.34993362
1.744175,-0.000197545,19.59944534
1.754175,-0.000186418,19.84822464
1.764175,-0.000179478,20.09993362
1.774175,-0.000184492,20.35237503
1.784175,-0.000184338,20.59944534
1.794175,-0.000190943,20.8467598
1.804175,-0.00018797,21.10432816
1.814175,-0.000189323,21.35237503
1.824175,-0.000198919,21.60261917
1.834175,-0.0002008,21.85213089
1.844175,-0.000206295,22.09944534
1.854175,-0.00020805,22.34456253
1.864175,-0.000205734,22.59651566
1.874175,-0.00020728,22.85213089
1.884175,-0.00021354,23.10335159
1.894175,-0.000208572,23.34822464
1.904175,-0.000209918,23.59651566
1.914175,-0.000211013,23.85115433
1.924175,-0.000214373,24.10310745
1.934175,-0.000214664,24.35408401
1.944175,-0.000218267,24.60432816
1.954175,-0.000226736,24.84724808
1.964175,-0.000237152,25.09334183
1.974175,-0.000238372,25.34871292
1.984175,-0.00023651,25.60066605
1.994175,-0.000239597,25.84627151
2.004175,-0.000239131,26.09871292
2.014175,-0.000239012,26.3492012
2.024175,-0.00022857,26.5979805
2.034175,-0.000238273,26.8492012
2.044175,-0.000235542,27.10506058
2.054175,-0.000225225,27.35408401
2.064175,-0.000214004,27.59822464
2.074175,-0.00019996,27.85066605
2.084175,-0.000199475,28.09822464
2.094175,-0.000195979,28.3467598
2.104175,-0.000194238,28.59700394
2.114175,-0.000192403,28.855793
2.124175,-0.000192952,29.10042191
2.134175,-0.000178722,29.32844925
2.144175,-0.000175895,29.53206253
2.154175,-0.000175742,29.69966507
2.164175,-0.000178525,29.82564163
2.174175,-0.000188509,29.91719437
2.184175,-0.000183076,29.97505569
2.194175,-0.000181521,29.99818802
2.196175,-0.000181653,29.99947739
2.206175,-0.000183671,30.00085258
2.216175,-0.000182826,30.00123024
2.226175,-0.000185788,30.00134468
2.236175,-0.000184584,30.00142288
2.246175,-0.000183786,30.00142097
2.256175,-0.000186387,30.00138474
2.266175,-0.000184245,30.00136375
2.276175,-0.000176099,30.00129509
2.286175,-0.000179521,30.00126266
2.296175,-0.000186597,30.0013237
2.306175,-0.000180067,30.00123215
2.316175,-0.000178199,30.00126457
2.326175,-0.000173327,30.00119019
2.336175,-0.000182372,30.00119781
2.346175,-0.000184828,30.0011692
2.356175,-0.000187932,30.00118065
2.366175,-0.000188133,30.00122833
2.376175,-0.000194161,30.00111961
2.386175,-0.000196567,30.00106621
2.396175,-0.000192604,30.00098801
2.406175,-0.000192384,30.00103188
2.416175,-0.000189098,30.00090599
2.426175,-0.000195143,30.00086975
2.436175,-0.000188132,30.00078392
2.446175,-0.000190005,30.00069618
2.456175,-0.000183739,30.00065804
2.466175,-0.000180249,30.00059509
2.476175,-0.000182049,30.00052643
2.486175,-0.000172564,30.00041962
2.496175,-0.000163992,30.0003891
2.506175,-0.000168515,30.00024414
2.516175,-0.000184629,30.00028038
2.526175,-0.000193238,30.00031471
2.536175,-0.000194979,30.00014114
2.546175,-0.000194735,30.00016975
2.556175,-0.000197665,30.00016212
2.566175,-0.00020362,30.00004196
2.576175,-0.000208673,30.00001907
2.586175,-0.000214382,30.00007629
2.596175,-0.000223456,29.99998283
2.606175,-0.000223619,29.9999485
2.616175,-0.000205065,29.99988556
2.626175,-0.000191058,29.99994659
2.636175,-0.000195618,29.9998455
2.646175,-0.000184032,29.99985123
2.656175,-0.000179914,29.9998951
2.666175,-0.000178176,29.9998436
2.676175,-0.00016513,29.99986076
2.686175,-0.000169537,29.99987221
2.696175,-0.000161468,29.99990654
2.706175,-0.000158434,29.9998455
2.716175,-0.000165561,29.99993515
2.726175,-0.000174196,29.99983215
2.736175,-0.000169098,29.99980545
2.746175,-0.000178739,29.99987602
2.756175,-0.000179789,29.99988747
2.766175,-0.000182221,29.99975395
2.776175,-0.000185037,29.99983597
2.786175,-0.000181348,29.99983978
2.796175,-0.000182039,29.99985504
2.806175,-0.000183231,29.99989319
2.816175,-0.000179961,29.99979401
2.826175,-0.000167973,29.999897
2.836175,-0.000165483,29.99983406
2.846175,-0.000161353,29.99990654
2.856175,-0.000158695,29.99989128
2.866175,-0.000151826,29.9998703
2.876175,-0.000156521,29.99986839
2.886175,-0.00014998,29.99985313
2.896175,-0.000154786,29.99985695
2.906175,-0.000159933,29.99991798
2.916175,-0.00016362,29.99983788
2.926175,-0.000168495,29.9998951
2.936175,-0.000176662,29.99989319
2.946175,-0.000175986,29.99990845
2.956175,-0.000184941,29.99992752
2.966175,-0.000194411,29.9998436
2.976175,-0.000183933,29.99993515
2.986175,-0.000185591,29.99982643
2.996175,-0.000191556,29.99991989
3.006175,-0.000194287,29.99988556
3.016175,-0.000190212,29.99987411
3.026175,-0.000196537,29.99992752
3.036175,-0.0001916,29.99994659
3.046175,-0.000201673,29.99983215
3.056175,-0.000204877,29.99989891
3.066175,-0.000204259,29.9998703
3.076175,-0.000219339,29.99983025
3.086175,-0.000225321,29.99980545
3.096175,-0.000225657,29.99992752
3.106175,-0.000221292,29.99988937
3.116175,-0.000228985,29.99984932
3.126175,-0.000221663,29.99990273
3.136175,-0.000218401,29.99983978
3.146175,-0.000204617,29.99981499
3.156175,-0.000197599,29.99992561
3.166175,-0.000197773,29.99986458
3.176175,-0.000194915,29.99991035
3.186175,-0.000188296,29.99997139
3.196175,-0.000183813,29.99989128
3.206175,-0.000176623,29.99984741
3.216175,-0.000166993,29.99993324
3.226175,-0.000158276,29.99991035
3.236175,-0.000157153,29.99991417
3.246175,-0.000155467,29.99985313
3.256175,-0.000150971,29.9999733
3.266175,-0.00014231,29.99989319
3.276175,-0.000139089,29.99996185
3.286175,-0.000143466,29.99993324
3.296175,-0.000141153,29.99987602
3.306175,-0.000146372,29.99996948
3.316175,-0.000153968,29.99989128
3.326175,-0.00017281,29.9999218
3.336175,-0.0001634,29.99996185
3.346175,-0.00017496,29.99996185
3.356175,-0.000175641,29.99989319
3.366175,-0.000177113,29.99996758
3.376175,-0.000178493,29.99989319
3.386175,-0.000183584,29.99988556
3.396175,-0.000191358,29.99988365
3.406175,-0.000185534,29.99991226
3.416175,-0.000184852,29.99988556
3.426175,-0.000179557,29.9999733
3.436175,-0.000187618,29.99992752
3.446175,-0.000199353,29.99988747
3.456175,-0.000200684,29.99995232
3.466175,-0.000201796,29.99995422
3.476175,-0.000209466,29.99992371
3.486175,-0.000209,29.99993515
3.496175,-0.000211869,29.99989128
3.506175,-0.000222952,29.99995613
3.516175,-0.000219588,29.99990463
3.526175,-0.000217397,29.99996758
3.536175,-0.000217751,29.99991035
3.546175,-0.000214112,29.9998951
3.556175,-0.000217853,29.99993896
3.566175,-0.000220361,29.99993706
3.576175,-0.000213098,29.99995613
3.586175,-0.000213663,29.9998951
3.596175,-0.000199559,29.99996185
3.606175,-0.000192615,29.99994659
3.616175,-0.000190029,29.99990273
3.626175,-0.000186892,29.99990463
3.636175,-0.000187991,29.99994469
3.646175,-0.00017695,29.99999619
3.656175,-0.000181038,29.99990463
3.666175,-0.000185054,29.99995422
3.676175,-0.000192829,30.0000267
3.686175,-0.000187731,29.99996376
3.696175,-0.000200799,29.99999046
3.706175,-0.000203926,29.99992752
3.716175,-0.0002149,29.99992943
3.726175,-0.000220161,30.00000763
3.736175,-0.000219751,29.99995804
3.746175,-0.000233847,29.99990654
3.756175,-0.000234151,29.99992371
3.766175,-0.000227246,29.99995232
3.776175,-0.00021654,29.9999733
3.786175,-0.000213055,29.99997139
3.796175,-0.000198899,29.99992561
3.806175,-0.000202393,30.00001717
3.816175,-0.000185857,29.9999752
3.826175,-0.000182316,29.99995804
3.836175,-0.000181665,29.99990845
3.846175,-0.00016581,29.99996185
3.856175,-0.000161723,29.99995804
3.866175,-0.000174121,29.99997902
3.876175,-0.000179709,29.99994659
3.886175,-0.000184706,29.99995613
3.896175,-0.0001929,30.00002098
3.906175,-0.000182778,29.99990273
3.916175,-0.000194411,29.99996185
3.926175,-0.000199477,29.99995613
3.936175,-0.000204499,29.99999809
3.946175,-0.000210347,29.99996567
3.956175,-0.000208928,29.9999485
3.966175,-0.000204356,29.99998283
3.976175,-0.000200785,29.99999809
3.986175,-0.00020474,29.99992561
3.996175,-0.000203185,29.99995995
4.006175,-0.000202757,29.99999046
4.016175,-0.000203701,29.99993896
4.026175,-0.00020403,29.99993896
4.036175,-0.000198281,30.00001526
4.046175,-0.000196499,29.99999046
4.056175,-0.000195204,30.00000572
4.066175,-0.000196532,29.99999046
4.076175,-0.000198729,29.9999733
4.086175,-0.00019842,30.00006866
4.096175,-0.00019997,29.9999733
4.106175,-0.000204398,29.99996948
4.116175,-0.000206194,30.00005913
4.126175,-0.000205967,29.9999752
4.136175,-0.000205175,30.00001144
4.146175,-0.000207137,30.00007057
4.156175,-0.00021429,29.99997902
4.166175,-0.000206657,29.99989319
4.176175,-0.000209914,30.00000763
4.186175,-0.000207824,30.00004005
4.196175,-0.00020294,29.99996758
4.206175,-0.000195263,29.99994087
4.216175,-0.00018839,29.99999428
4.226175,-0.000182601,29.99990845
4.236175,-0.000198008,29.99996758
4.246175,-0.000193829,29.99995422
4.256175,-0.000186703,29.99997902
4.266175,-0.000193574,30.00003052
4.276175,-0.000189342,29.99991608
4.286175,-0.000193638,29.99998856
4.296175,-0.000202307,29.99999428
4.306175,-0.000216009,29.99999809
4.316175,-0.000214115,29.99999237
4.326175,-0.000213275,29.9999752
4.336175,-0.000195066,29.99998665
4.346175,-0.000192153,30.00000763
4.356175,-0.000190392,29.99996185
4.366175,-0.000180327,29.99998283
4.376175,-0.000187135,29.99999428
4.386175,-0.000179401,29.99995041
4.396175,-0.000180911,29.99995232
4.406175,-0.000180552,29.99998856
4.416175,-0.000189829,30
4.426175,-0.000190065,30.00005341
4.436175,-0.000195249,30.00000381
4.446175,-0.000192247,29.99995613
4.456175,-0.000201232,29.99995995
4.466175,-0.000208642,30.00002098
4.476175,-0.00020232,29.99995232
4.486175,-0.000199029,29.99995804
4.496175,-0.000193438,29.99998474
4.506175,-0.000185585,30.00000191
4.516175,-0.000180627,30
4.526175,-0.000182013,29.99996185
4.536175,-0.000191736,30.0000248
4.546175,-0.000197443,29.99999809
4.556175,-0.000191597,29.99995804
4.566175,-0.000184202,29.99995995
4.576175,-0.000178597,30.00004578
4.586175,-0.000176559,30.00000191
4.596175,-0.000176999,29.99994087
4.606175,-0.000182782,30.00001907
4.616175,-0.000189745,29.99994278
4.626175,-0.000196153,29.99995041
4.636175,-0.000187043,29.99999619
4.646175,-0.000187976,29.99992752
4.656175,-0.000186938,29.99996758
4.666175,-0.000184811,29.99992943
4.676175,-0.000191879,29.99999809
4.686175,-0.000196795,29.99999237
4.696175,-0.000201673,30.00004768
4.706175,-0.000205776,29.99997139
4.716175,-0.000201044,29.99993515
4.726175,-0.000202563,30.00006294
4.736175,-0.000210141,29.99989891
4.746175,-0.000212346,29.99995422
4.756175,-0.00020773,30.00000381
4.766175,-0.000218422,29.99990845
4.776175,-0.000220893,30.00001717
4.786175,-0.000223616,29.99995232
4.796175,-0.00021657,30.00003815
4.806175,-0.000202704,29.99999046
4.816175,-0.000192546,29.99999428
4.826175,-0.000182946,30.00001526
4.836175,-0.000176374,29.99996567
4.846175,-0.000175944,29.99997139
4.856175,-0.000184572,30.00004005
4.866175,-0.000181581,29.99999809
4.876175,-0.000182176,30.00009918
4.886175,-0.000190312,30.00001907
4.896175,-0.000193723,30.00001335
4.906175,-0.000196016,29.99997711
4.916175,-0.000201453,30.0000267
4.926175,-0.000210387,30.00000191
4.936175,-0.000216159,29.99996758
4.946175,-0.000218353,29.99999237
4.956175,-0.000211965,29.99995041
4.966175,-0.000211816,30.00002861
4.976175,-0.00021112,29.99997139
4.986175,-0.000203211,29.99993515
4.996175,-0.000198473,29.99999809
5.006175,-0.000205231,30.00002098
5.016175,-0.000209258,29.99995613
5.026175,-0.000200999,30.00001526
5.036175,-0.000196144,29.99991226
5.046175,-0.000185217,29.99999046
5.056175,-0.000187569,29.99995232
5.066175,-0.000186736,29.99997902
5.076175,-0.000177,29.99995995
5.086175,-0.000177918,29.99995232
5.096175,-0.00017914,30.00000381
5.106175,-0.000177449,30.00001907
5.116175,-0.000172629,29.99991989
5.126175,-0.000175171,29.99996758
5.136175,-0.000173277,29.99993134
5.146175,-0.000184222,29.99999428
5.156175,-0.000180772,29.99998856
5.166175,-0.000172234,29.99998474
5.176175,-0.000170049,29.99993515
5.186175,-0.000165359,29.99998474
5.196175,-0.000168626,29.99996185
5.206175,-0.000165005,29.99998856
5.216175,-0.000171651,29.99996758
5.226175,-0.000165654,30.00001335
5.236175,-0.000167486,30
5.244,-0.000162242,29.99998474
5.252,-0.000158766,29.99995804
5.262,-0.000165444,30.00000954
5.272,-0.000172529,30.00003242
5.282,-0.000186664,30.00004387
5.292,-0.00018108,29.99997902
5.302,-0.000181264,30.00001526
5.312,-0.000177736,29.99999428
5.322,-0.000179276,29.9999485
5.332,-0.000181066,29.9999733
5.342,-0.000188295,30.00000381
5.352,-0.000190916,29.99998283
5.362,-0.000198704,29.99999237
5.372,-0.000192867,29.99998283
5.382,-0.00019148,29.99992943
5.392,-0.00019894,29.99994659
5.402,-0.00021059,29.99998474
5.412,-0.00021375,29.99991035
5.422,-0.000212848,29.99411964
5.432,-0.000216182,29.94281387
5.442,-0.00021634,29.84387207
5.452,-0.000216558,29.72043991
5.462,-0.000214451,29.56406593
5.472,-0.000220832,29.37399101
5.482,-0.000211602,29.14969254
5.492,-0.000214679,28.90310097
5.502,-0.000198961,28.65234756
5.512,-0.000206818,28.40432167
5.522,-0.000206063,28.15356827
5.532,-0.000212105,27.90336609
5.542,-0.000204876,27.65927887
5.552,-0.000205968,27.40961266
5.562,-0.000215389,27.15271378
5.572,-0.000214435,26.90307426
5.582,-0.000215497,26.65586662
5.592,-0.000213385,26.39880753
5.602,-0.00021902,26.15036583
5.612,-0.000209823,25.90673637
5.622,-0.000206584,25.65348816
5.632,-0.000205689,25.4020977
5.642,-0.000214145,25.15458107
5.652,-0.000219425,24.90366936
5.662,-0.000208682,24.65620422
5.672,-0.000207945,24.40852928
5.682,-0.000219737,24.15608788
5.692,-0.000217101,23.90082359
5.702,-0.00021057,23.64894485
5.712,-0.000204878,23.40234184
5.722,-0.000209827,23.15773392
5.732,-0.000204161,22.90371132
5.742,-0.000200858,22.65409279
5.752,-0.000204067,22.40409279
5.762,-0.000209222,22.15413475
5.772,-0.000204928,21.90618324
5.782,-0.000191284,21.66192627
5.792,-0.000193491,21.40497398
5.802,-0.000202981,21.15000725
5.812,-0.000219338,20.90329552
5.822,-0.000224688,20.65222549
5.832,-0.000222092,20.40429497
5.842,-0.000218941,20.15293694
5.852,-0.000207438,19.90578079
5.862,-0.000209668,19.65484619
5.872,-0.0002237,19.40606689
5.882,-0.000223371,19.15602493
5.892,-0.000219688,18.9089756
5.902,-0.000221266,18.65852928
5.912,-0.000218534,18.40442276
5.922,-0.000221905,18.15531349
5.932,-0.000226381,17.90080261
5.942,-0.000229703,17.64990044
5.952,-0.000236463,17.40689468
5.962,-0.000229162,17.15690613
5.972,-0.000216125,16.90287209
5.982,-0.000219941,16.65315819
5.992,-0.000232082,16.40456009
6.002,-0.000221346,16.15624809
6.012,-0.000218311,15.91090775
6.022,-0.000205096,15.65759659
6.032,-0.00021244,15.40302181
6.042,-0.000218688,15.15038776
6.052,-0.000217631,14.9021616
6.062,-0.000222283,14.65667152
6.072,-0.000227776,14.40643978
6.082,-0.000232166,14.15069675
6.092,-0.000227544,13.90400791
6.102,-0.000232997,13.65733051
6.112,-0.000236545,13.40289402
6.122,-0.000253229,13.15866756
6.132,-0.000250808,12.90808487
6.142,-0.000247133,12.65180111
6.152,-0.000254036,12.40134335
6.162,-0.000254156,12.15340328
6.172,-0.000250143,11.90100479
6.182,-0.000244906,11.65109921
6.192,-0.000236302,11.4064703
6.202,-0.000239113,11.15659809
6.212,-0.000226263,10.90295792
6.222,-0.000217574,10.65211868
6.232,-0.000220398,10.40840244
6.242,-0.00021862,10.15928364
6.252,-0.000207099,9.903000832
6.262,-0.000209955,9.656449318
6.272,-0.000213178,9.401642799
6.282,-0.000216307,9.14508152
6.292,-0.00022883,8.902170181
6.302,-0.000221977,8.66070652
6.312,-0.00023118,8.400845528
6.322,-0.000238038,8.147767067
6.332,-0.00022917,7.905631065
6.342,-0.000234668,7.65519762
6.352,-0.00024006,7.406183243
6.362,-0.000235955,7.158063412
6.372,-0.00024371,6.904910564
6.382,-0.000247835,6.649985313
6.392,-0.000245935,6.401916981
6.402,-0.000258685,6.154007435
6.412,-0.000255421,5.906131268
6.422,-0.000252235,5.651895523
6.432,-0.000252302,5.404803753
6.442,-0.000244783,5.158243179
6.452,-0.000256856,4.902957439
6.462,-0.000265376,4.656427383
6.472,-0.000257122,4.41139555
6.482,-0.000256111,4.15672636
6.492,-0.000255731,3.900919199
6.502,-0.000254195,3.655536413
6.512,-0.00024911,3.400537729
6.522,-0.000250175,3.149899721
6.532,-0.00025828,2.907871008
6.542,-0.000267624,2.657373667
6.552,-0.000262909,2.403021812
6.562,-0.000261851,2.151184797
6.572,-0.000274331,1.907510996
6.582,-0.000270888,1.659750938
6.592,-0.000272401,1.406726718
6.602,-0.000263983,1.155133605
6.612,-0.000268325,0.903000474
6.622,-0.00026665,0.669714928
6.632,-0.000266651,0.472031236
6.642,-0.000263518,0.315384507
6.652,-0.000257089,0.188672468
6.662,-0.000250882,0.092047714
6.672,-0.000234352,0.030793598
6.682,-0.000236989,0.004669025
6.692,-0.000235205,-0.000263856
6.698175,-0.000247702,-0.000906155
6.708175,-0.000258456,-0.001291917
6.718175,-0.000269757,-0.001387523
6.728175,-0.000260775,-0.00144864
6.738175,-0.000257776,-0.001513042
6.748175,-0.000256804,-0.001566478
6.758175,-0.000257892,-0.0014999
6.768175,-0.000263036,-0.001464953
6.778175,-0.000261709,-0.001494718
6.788175,-0.000265665,-0.001416986
6.798175,-0.000253546,-0.001444434
6.808175,-0.00024882,-0.001469796
6.818175,-0.000239496,-0.001398475
6.828175,-0.000247162,-0.001429529
6.838175,-0.00025468,-0.001437963
6.848175,-0.000260659,-0.001357497
6.858175,-0.000259578,-0.001372711
6.868175,-0.000269688,-0.001309128
6.878175,-0.000272719,-0.0013351
6.888175,-0.000266635,-0.001296536
6.898175,-0.00026893,-0.001330928
6.908175,-0.000276053,-0.001255007
6.918175,-0.000281386,-0.00124103
6.928175,-0.000276333,-0.001227306
6.938175,-0.000274976,-0.00116987
6.948175,-0.000280032,-0.001142723
6.958175,-0.000278416,-0.001068754
6.968175,-0.000272726,-0.001081684
6.978175,-0.000272741,-0.000996747
6.988175,-0.000276098,-0.000894942
6.998175,-0.000277506,-0.000917339
7.008175,-0.00027833,-0.000881338
7.018175,-0.000278304,-0.000851666
7.028175,-0.000288943,-0.000792419
7.038175,-0.000283839,-0.000750695
7.048175,-0.000277487,-0.000786875
7.058175,-0.000278646,-0.000705157
7.068175,-0.000276126,-0.000685607
7.078175,-0.000275569,-0.000633155
7.088175,-0.000267254,-0.00063482
7.098175,-0.000266502,-0.000579746
7.108175,-0.000263834,-0.000455291
7.118175,-0.000256241,-0.000434668
7.128175,-0.000245363,-0.000394926
7.138175,-0.000252325,-0.000335858
7.148175,-0.0002441,-0.000287578
7.158175,-0.000253763,-0.000289069
7.168175,-0.000256875,-0.000230164
7.178175,-0.000258656,-0.00017807
7.188175,-0.000270584,-0.000142545
7.198175,-0.000268422,-8.80575E-05
7.208175,-0.000263287,-6.18911E-05
7.218175,-0.000270039,-4.19384E-05
7.228175,-0.000270572,-1.32984E-05
7.238175,-0.000260916,-2.43544E-06
7.248175,-0.000273563,3.35658E-05
7.258175,-0.00026476,3.24631E-05
7.268175,-0.000264837,2.32989E-05
7.278175,-0.000271343,2.17342E-05
7.288175,-0.000279002,0.00013248
7.298175,-0.000284764,3.92561E-05
7.308175,-0.000282614,0.000143922
7.318175,-0.000280666,0.000152036
7.328175,-0.000280644,7.77086E-05
7.338175,-0.000287785,0.000102638
7.348175,-0.000272645,0.000132977
7.358175,-0.000270457,9.68566E-05
7.368175,-0.000268705,0.000180445
7.378175,-0.000256006,0.000119827
7.388175,-0.000239748,0.000220857
7.398175,-0.000233214,7.96979E-05
7.408175,-0.000230239,0.00020749
7.418175,-0.000235359,0.000191308
7.428175,-0.00022893,0.000153459
7.438175,-0.000234056,0.000230468
7.448175,-0.000250559,6.84028E-05
7.458175,-0.000252686,9.46885E-05
7.468175,-0.000249637,0.000111035
7.478175,-0.000255414,8.57627E-05
7.488175,-0.00026421,0.000236324
7.498175,-0.000268806,0.000209919
7.508175,-0.000274096,0.000149897
7.518175,-0.000267562,0.000182918
7.528175,-0.000269015,0.000127747
7.538175,-0.000263086,0.000176384
7.548175,-0.000253279,0.000129058
7.558175,-0.00025595,0.000180542
7.568175,-0.000260308,9.59108E-05
7.578175,-0.000261377,0.000190086
7.588175,-0.000257502,0.000181473
