Specimen 7,Specimen 7,Specimen 7
1.262,-0.000238926,14.30418396
1.272,-0.000233499,14.55125427
1.282,-0.000222982,14.79856873
1.292,-0.000215556,15.05003357
1.302,-0.000213526,15.30516052
1.312,-0.000220388,15.55491638
1.322,-0.00021635,15.80125427
1.332,-0.000214318,16.05198669
1.342,-0.000220114,16.3056488
1.352,-0.000220706,16.55439949
1.362,-0.000224357,16.80977058
1.372,-0.000225203,17.05757332
1.382,-0.000227083,17.30073738
1.392,-0.000224122,17.54756355
1.402,-0.000224967,17.80244637
1.412,-0.000221323,18.05513191
1.422,-0.000230696,18.30293465
1.432,-0.000230456,18.55317879
1.442,-0.000238048,18.80073738
1.452,-0.000238655,19.05220222
1.462,-0.000239635,19.30659676
1.472,-0.000236463,19.5580616
1.482,-0.000236191,19.80732918
1.492,-0.000240793,20.05049324
1.502,-0.000238843,20.30317879
1.512,-0.000237292,20.55244637
1.522,-0.000232338,20.80171394
1.532,-0.000234899,21.0514698
1.542,-0.000230092,21.30635262
1.552,-0.000237379,21.55293465
1.562,-0.00024195,21.79951668
1.572,-0.000246643,22.05562019
1.582,-0.000260445,22.30635262
1.592,-0.000257413,22.55562019
1.602,-0.000252982,22.80562019
1.612,-0.000257146,23.05415535
1.622,-0.000258469,23.29829597
1.632,-0.000259494,23.54878426
1.642,-0.000264284,23.80391121
1.652,-0.000257347,24.0568409
1.662,-0.000252716,24.30293465
1.672,-0.00026014,24.54951668
1.682,-0.000259203,24.80342293
1.692,-0.000268711,25.05610847
1.702,-0.000271642,25.3068409
1.712,-0.000285478,25.5580616
1.722,-0.000280542,25.80220222
1.732,-0.000278007,26.04658699
1.742,-0.000280396,26.30073738
1.752,-0.000283704,26.55439949
1.762,-0.000282824,26.79976082
1.772,-0.000273749,27.0514698
1.782,-0.000268186,27.30244637
1.792,-0.00026412,27.5514698
1.802,-0.000262011,27.80073738
1.812,-0.000249375,28.05757332
1.822,-0.000249341,28.3080616
1.832,-0.000248441,28.55220222
1.842,-0.000247473,28.80317879
1.852,-0.000246434,29.05171394
1.862,-0.000250688,29.28877449
1.872,-0.000254856,29.49165535
1.882,-0.000247996,29.66890144
1.892,-0.000246346,29.80610847
1.902,-0.000250954,29.9038868
1.912,-0.000249699,29.96492195
1.922,-0.000249227,29.99347115
1.928,-0.000256156,29.99764442
1.938,-0.000253189,29.99952126
1.948,-0.000245865,30.00026703
1.958,-0.000246969,30.00057602
1.968,-0.000239172,30.00077057
1.978,-0.000240119,30.00081635
1.988,-0.000245489,30.00087357
1.998,-0.000236317,30.00093842
2.008,-0.000238795,30.00094223
2.018,-0.000255678,30.00086212
2.028,-0.000243154,30.00094604
2.038,-0.000244182,30.00090599
2.048,-0.000246588,30.0009346
2.058,-0.000244865,30.0008297
2.068,-0.000257948,30.00080872
2.078,-0.000272462,30.00083351
2.088,-0.000273944,30.00081444
2.098,-0.000281235,30.00081253
2.108,-0.000282226,30.00076103
2.118,-0.00027229,30.00070953
2.128,-0.000279541,30.00070953
2.138,-0.000273779,30.00072861
2.148,-0.000270817,30.00064087
2.158,-0.000268712,30.00066566
2.168,-0.000256195,30.00063324
2.178,-0.000249165,30.00069046
2.188,-0.000252484,30.00067902
2.198,-0.000251139,30.00062561
2.208,-0.000258067,30.00055695
2.218,-0.000263278,30.000494
2.228,-0.000260958,30.00050926
2.238,-0.000262792,30.00048256
2.248,-0.000272921,30.00044441
2.258,-0.000274577,30.00042152
2.268,-0.000277891,30.00043678
2.278,-0.000272704,30.00035286
2.288,-0.00026666,30.00034332
2.298,-0.000260297,30.00035286
2.308,-0.000244963,30.00028229
2.318,-0.000250752,30.00021935
2.328,-0.000252443,30.00018883
2.338,-0.00025147,30.00020027
2.348,-0.000243126,30.00012589
2.358,-0.00025118,30.00011444
2.368,-0.000256492,30.00014877
2.378,-0.000254018,30.00004768
2.388,-0.000249995,30.00008011
2.398,-0.000251729,30.00008774
2.408,-0.000254491,30.00005913
2.418,-0.000246344,30.00008202
2.428,-0.000249737,30.00006866
2.438,-0.00025235,30.00003433
2.448,-0.00025802,29.99999237
2.458,-0.000253801,29.99997902
2.468,-0.000243202,30.00002861
2.478,-0.000242221,29.99998856
2.488,-0.000249635,29.99999046
2.498,-0.000246258,29.99997711
2.508,-0.000254796,30.00004959
2.518,-0.000243108,29.99999428
2.528,-0.000237058,29.99995232
2.538,-0.000233685,30.00004387
2.548,-0.000228463,29.99997139
2.558,-0.000221187,29.99999428
2.568,-0.000225523,29.99998093
2.578,-0.000232588,30
2.588,-0.000225589,30.00005341
2.598,-0.000229173,29.99996567
2.608,-0.000225991,30.00000191
2.618,-0.000244588,29.99996948
2.628,-0.00025408,30.00001717
2.638,-0.000256323,29.99995613
2.648,-0.000251416,29.99996376
2.658,-0.000259111,29.99998093
2.668,-0.00025847,29.99993324
2.678,-0.0002549,30.00000572
2.688,-0.000262201,29.99996567
2.698,-0.000258198,29.99995613
2.708,-0.000261722,29.99996948
2.718,-0.00024019,29.99999046
2.728,-0.000234291,29.99996758
2.738,-0.000231873,29.99990654
2.748,-0.000235878,30.00000954
2.758,-0.000234421,29.99996376
2.768,-0.000225453,29.99998283
2.778,-0.00022177,30.00001144
2.788,-0.000215137,29.99994087
2.798,-0.000214166,29.99998093
2.808,-0.000207395,29.99998474
2.818,-0.000219555,30.00000381
2.828,-0.00021783,29.99996758
2.838,-0.000217252,29.99995995
2.848,-0.000218711,30
2.858,-0.000221826,29.99997902
2.868,-0.000224515,29.99998283
2.878,-0.000222953,30.00001526
2.888,-0.000221746,29.99996948
2.898,-0.000212328,29.9999752
2.908,-0.000209984,30.00003242
2.918,-0.000210868,29.99996567
2.928,-0.000209044,29.9999733
2.938,-0.000208676,30.00005913
2.948,-0.000208117,29.99998283
2.958,-0.000194239,30.00003242
2.968,-0.000193214,30.00001717
2.978,-0.00020087,29.99999809
2.988,-0.000199516,29.99999237
2.998,-0.000208255,30.00001717
3.008,-0.000211857,30.00003433
3.018,-0.000218644,29.99998093
3.028,-0.000218599,30.00000763
3.038,-0.000220883,30.0000515
3.048,-0.000218074,30.00002289
3.058,-0.000226189,30.00000381
3.068,-0.00023926,30.00001717
3.078,-0.000231511,29.99998093
3.088,-0.00023169,30
3.098,-0.000231374,30.00003052
3.108,-0.000236477,29.99996185
3.118,-0.000227664,29.9999752
3.128,-0.000239071,29.99996376
3.138,-0.000244136,29.99999809
3.148,-0.000238724,30.00000381
3.158,-0.000238929,29.99999809
3.168,-0.000229079,29.99998093
3.178,-0.000228336,29.99997711
3.188,-0.000222537,30.00000572
3.198,-0.000225398,30.00000572
3.208,-0.000220215,29.99998474
3.218,-0.000218107,30.00003624
3.228,-0.000211838,30.0000782
3.238,-0.000202301,30.0000248
3.248,-0.000209036,29.99998665
3.258,-0.000211219,30.00001335
3.268,-0.000215302,30
3.278,-0.000218367,30.00005531
3.288,-0.000235593,30.00004005
3.298,-0.000234304,29.99995995
3.308,-0.000237916,30.00001907
3.318,-0.000236489,30.00001335
3.328,-0.000236586,30.00002861
3.338,-0.000235548,29.99999046
3.348,-0.0002393,30.0000515
3.358,-0.00023274,30.0000267
3.368,-0.000230831,30.00003815
3.378,-0.000231323,30.00008202
3.388,-0.000225408,30.00004196
3.398,-0.000227944,30.00002861
3.408,-0.000216445,30.00004005
3.418,-0.000227158,30.00001907
3.428,-0.000229636,30.00000763
3.438,-0.000236173,29.9999733
3.448,-0.000227194,30.00002861
3.458,-0.000235893,30.00003052
3.468,-0.000235155,30.00006294
3.478,-0.000228951,30.00004768
3.488,-0.00022392,30.00004768
3.498,-0.000222399,30.00004196
3.508,-0.000231973,30.00006294
3.518,-0.00022444,30.00008202
3.528,-0.000220783,30.00006104
3.538,-0.000223,29.99998665
3.548,-0.000231125,30.00003815
3.558,-0.000218206,29.99991989
3.568,-0.000220279,30.00000954
3.578,-0.000220263,30.00003815
3.588,-0.000225739,29.9999752
3.598,-0.000224611,30.00001526
3.608,-0.00022573,29.99996758
3.618,-0.000229928,30.00003052
3.628,-0.000223864,30.00001717
3.638,-0.000226187,30.00000191
3.648,-0.000228016,30.00000191
3.658,-0.000237724,30.00004959
3.668,-0.000231488,30.00001907
3.678,-0.000241907,29.99999046
3.688,-0.000242122,30.00007057
3.698,-0.000239987,30.00007057
3.708,-0.000234696,30.00009346
3.718,-0.00022574,30.00004578
3.728,-0.00022202,30.00006294
3.738,-0.000218569,30.00005722
3.748,-0.00020986,30.00003433
3.758,-0.000214096,30.00000954
3.768,-0.000215809,30.00004768
3.778,-0.000223316,30.00001717
3.788,-0.000223357,30.00003242
3.798,-0.000227086,30.00006485
3.808,-0.000221301,30.0000515
3.818,-0.000226375,29.99999237
3.828,-0.000233486,29.99999237
3.838,-0.000234994,30.00005341
3.848,-0.00024313,30.00009155
3.858,-0.000241776,30.00002861
3.868,-0.00024686,30.00003052
3.878,-0.000233479,29.99998283
3.888,-0.00022273,29.99995613
3.898,-0.000222142,30.00001526
3.908,-0.000219868,30.00004768
3.918,-0.00022911,30.00006866
3.928,-0.000239323,30.00001907
3.938,-0.000251024,29.99999619
3.948,-0.000247973,30.00005341
3.958,-0.000242475,30.00004005
3.968,-0.000239517,29.99998856
3.978,-0.000230958,29.99998474
3.988,-0.000245904,30.00003052
3.998,-0.000244634,30.00007057
4.008,-0.000259237,30.00001144
4.018,-0.000254664,30.00000572
4.028,-0.000239559,30.00005722
4.038,-0.000225567,30.00002861
4.048,-0.000233464,30.00003624
4.058,-0.000234589,30.00006294
4.068,-0.000231819,29.99995613
4.078,-0.000242206,30.00001907
4.088,-0.000241094,30.00002861
4.098,-0.000245411,30.00002289
4.108,-0.00024055,30.00009346
4.118,-0.000239391,30.00001335
4.128,-0.000252625,30.00003815
4.138,-0.000257293,30.00009727
4.148,-0.000254979,30.00004959
4.158,-0.000252763,30.0000515
4.168,-0.000256303,30.00001526
4.178,-0.000259284,30.00008774
4.188,-0.000258925,30.00008392
4.198,-0.000259351,30
4.208,-0.000260219,30.0000515
4.218,-0.000251915,30.00004578
4.228,-0.000247034,30.0000782
4.238,-0.000245812,30.00002289
4.248,-0.000241949,30.00001526
4.258,-0.000249776,30.00004387
4.268,-0.000249317,30.00008774
4.278,-0.000245093,30.00000381
4.288,-0.000250586,30.00001144
4.298,-0.00025026,30.00006866
4.308,-0.000243533,30.00007629
4.318,-0.000247467,30.0000248
4.328,-0.000240412,30.00002098
4.338,-0.000234757,30.00008011
4.348,-0.000230467,30.00003052
4.358,-0.000234713,29.99998665
4.368,-0.000238859,30.0000515
4.378,-0.000239315,30.00006294
4.388,-0.000236126,30.00004578
4.398,-0.000235411,30.00002861
4.408,-0.000238689,30.00000191
4.418,-0.00024357,29.9999733
4.428,-0.000247837,30.00002098
4.438,-0.000255217,29.99999809
4.448,-0.000261937,30.0000267
4.458,-0.000267993,30.00004005
4.468,-0.000270165,30.00004005
4.478,-0.000274584,29.99998474
4.488,-0.000269709,30.00003242
4.498,-0.000270836,30.00005722
4.508,-0.000274898,30.00004578
4.518,-0.000272088,30.00001144
4.528,-0.0002778,30.00002098
4.538,-0.00027998,30.00008202
4.548,-0.000283908,30.00003052
4.558,-0.000272289,30.00008011
4.568,-0.000266566,30.00002098
4.578,-0.000262,30.00001335
4.588,-0.000259894,30.00007248
4.598,-0.000267009,30.00005341
4.608,-0.000264103,30.0000267
4.618,-0.000266776,29.99998856
4.628,-0.000263345,30.00004196
4.638,-0.000259255,30.0000515
4.648,-0.000254494,30.00002861
4.658,-0.000255984,29.99999237
4.668,-0.000262447,30.00007248
4.678,-0.000266087,30.00003052
4.688,-0.000277557,30.00004196
4.698,-0.000273929,30.0000248
4.708,-0.00028385,30.00003433
4.718,-0.000288987,30.00006294
4.728,-0.000294455,30.00002289
4.738,-0.000298882,30.00004768
4.748,-0.000303507,30.00004387
4.758,-0.000300276,30.00006485
4.768,-0.000295869,29.99994469
4.778,-0.000289939,30.00006104
4.788,-0.000280253,30.00000572
4.798,-0.000276948,30.00003433
4.808,-0.000268134,30.00000572
4.818,-0.0002616,30.00002289
4.828,-0.000255502,30.00006294
4.838,-0.000248707,30.00002289
4.848,-0.000245655,29.99997711
4.858,-0.000253463,30.00003242
4.868,-0.000256536,30.00000954
4.878,-0.000262894,30.00004768
4.888,-0.000263269,29.99998283
4.898,-0.00026224,29.99997711
4.908,-0.000266748,30
4.918,-0.00026387,30.00004959
4.928,-0.000266048,30.00000191
4.938,-0.000265936,30.00005722
4.948,-0.000268261,29.99998856
4.958,-0.00026344,30.00004578
4.968,-0.000260688,30.00005531
4.978,-0.000260032,30.00003052
4.988,-0.000262412,30.00000191
4.998,-0.000255234,30.00005913
5.008,-0.000255216,30.0000267
5.018,-0.000262879,30.00004196
5.028,-0.000253707,30.00003433
5.03,-0.000253048,30.00005341
5.038,-0.00025355,30.00005531
5.048,-0.000255213,30.00009346
5.058,-0.000252924,30.00000191
5.068,-0.000254018,30.00000191
5.078,-0.000250074,30.00001717
5.088,-0.000242914,30.00004578
5.098,-0.000250314,30.00002861
5.108,-0.000248746,30.00005913
5.118,-0.00024257,30.00004959
5.128,-0.000245249,30.00006104
5.138,-0.000256492,29.99999428
5.148,-0.000250382,30.00002861
5.158,-0.000240838,30.00000572
5.168,-0.000235241,30.00002098
5.178,-0.000239016,30.00003815
5.188,-0.000245841,30.00003815
5.198,-0.000242462,30.00001717
5.208,-0.00023376,29.99899864
5.218,-0.000235286,29.97754478
5.228,-0.000240031,29.90460777
5.238,-0.000236856,29.79755211
5.248,-0.000238854,29.65790367
5.258,-0.000247475,29.48749352
5.268,-0.000254217,29.28095055
5.278,-0.000254755,29.04315758
5.288,-0.000256885,28.7951107
5.298,-0.00026213,28.55365562
5.308,-0.000268481,28.29730797
5.318,-0.000266424,28.04413414
5.328,-0.000273689,27.79779625
5.338,-0.000273959,27.5451107
5.348,-0.00027354,27.29120445
5.358,-0.000268753,27.04559898
5.368,-0.000271973,26.79881668
5.378,-0.000266981,26.54393387
5.388,-0.000259918,26.29637527
5.398,-0.000253921,26.04686356
5.408,-0.000251633,25.79637527
5.418,-0.000258946,25.55052567
5.428,-0.000256192,25.29979324
5.438,-0.000253301,25.04735184
5.448,-0.000251018,24.79124832
5.458,-0.000253074,24.54295731
5.468,-0.000247576,24.29759598
5.478,-0.000253857,24.04881668
5.488,-0.000257162,23.79637527
5.498,-0.000268278,23.54588699
5.508,-0.000280497,23.29759598
5.518,-0.000280599,23.04588699
5.528,-0.000284622,22.80296707
5.538,-0.000285557,22.55223465
5.548,-0.000297742,22.29491043
5.558,-0.000310234,22.04295731
5.568,-0.000318705,21.79637527
5.578,-0.000315059,21.54515457
5.588,-0.000321898,21.29661942
5.598,-0.000318577,21.04686356
5.608,-0.000312717,20.79735184
5.618,-0.000296915,20.54808426
5.628,-0.000292832,20.29735184
5.638,-0.000294375,20.05052567
5.648,-0.000288768,19.80150223
5.658,-0.000273509,19.5495491
5.668,-0.000263514,19.29661942
5.678,-0.000259245,19.04686356
5.688,-0.000250446,18.79222488
5.698,-0.000240563,18.54491043
5.708,-0.000232471,18.30150223
5.718,-0.000244476,18.04637527
5.728,-0.000239855,17.79613113
5.738,-0.000234405,17.54539871
5.748,-0.000219504,17.29784012
5.758,-0.000229432,17.05101395
5.768,-0.000229337,16.80247879
5.778,-0.000241011,16.54881668
5.788,-0.000242681,16.29246902
5.798,-0.000240128,16.04417801
5.808,-0.000243534,15.79588699
5.818,-0.000238005,15.55101395
5.828,-0.000236013,15.29539871
5.838,-0.000245024,15.04417801
5.848,-0.000260543,14.79881668
5.858,-0.000263035,14.54686356
5.868,-0.000271562,14.29784012
5.878,-0.000267897,14.05199051
5.888,-0.000265933,13.79881668
5.898,-0.000278112,13.54271317
5.908,-0.000271069,13.29588699
5.918,-0.000272436,13.04539871
5.928,-0.000279061,12.79271317
5.938,-0.000272642,12.54661942
5.948,-0.000267217,12.29979324
5.958,-0.000264257,12.04759598
5.968,-0.000258118,11.79466629
5.978,-0.000252917,11.54735184
5.988,-0.000251483,11.30247879
5.998,-0.000253658,11.0495491
6.008,-0.000264898,10.79564285
6.018,-0.00027015,10.54857254
6.028,-0.000270143,10.28953934
6.038,-0.000275617,10.04002762
6.048,-0.000282915,9.799793243
6.058,-0.000291937,9.549060822
6.068,-0.000302599,9.291736603
6.078,-0.000308027,9.042469025
6.088,-0.000315933,8.799549103
6.098,-0.000321372,8.546375275
6.108,-0.000319768,8.301258087
6.118,-0.000326021,8.048816681
6.128,-0.000333341,7.795398235
6.138,-0.000335349,7.54344511
6.148,-0.000331545,7.293933392
6.158,-0.000320377,7.049792767
6.168,-0.000316481,6.795398235
6.178,-0.000318876,6.545886517
6.188,-0.000317655,6.298816204
6.198,-0.000302054,6.048816204
6.208,-0.000304401,5.795886517
6.218,-0.000303824,5.55125761
6.228,-0.000295667,5.303943157
6.238,-0.000290293,5.045642376
6.248,-0.000294374,4.796374798
6.258,-0.000303173,4.545886517
6.268,-0.000300394,4.291491985
6.278,-0.000294144,4.045398235
6.288,-0.000293429,3.801501989
6.298,-0.000302395,3.54783988
6.308,-0.000291532,3.294177771
6.318,-0.000290648,3.045886755
6.328,-0.000294946,2.801257849
6.338,-0.000300064,2.552722692
6.348,-0.000295804,2.298084021
6.358,-0.000299609,2.047107458
6.368,-0.000296616,1.793347836
6.378,-0.000301601,1.541882992
6.388,-0.000305812,1.297254086
6.398,-0.000300558,1.051648617
6.408,-0.00031148,0.798718989
6.418,-0.000306513,0.582654536
6.428,-0.000296715,0.405164301
6.438,-0.000285457,0.257703364
6.448,-0.000275291,0.139905512
6.458,-0.000261426,0.061414298
6.468,-0.000263858,0.01652294
6.478,-0.00026551,0.002606925
6.488,-0.000262796,0.000320014
6.498,-0.000267244,-0.00062317
6.508,-0.000256724,-0.001002256
6.518,-0.000246338,-0.001129661
6.528,-0.000246347,-0.001196567
6.538,-0.000251551,-0.001298014
6.548,-0.000260106,-0.001242239
6.558,-0.000254713,-0.001196343
6.568,-0.000250201,-0.001199584
6.578,-0.000242218,-0.00115345
6.588,-0.00024298,-0.001135926
6.598,-0.000244651,-0.001216229
6.608,-0.000253719,-0.001183983
6.618,-0.00026047,-0.00105932
6.628,-0.000255717,-0.001165922
6.638,-0.00025184,-0.001069631
6.648,-0.000242851,-0.001066115
6.658,-0.000247588,-0.001077112
6.668,-0.000241687,-0.001040991
6.678,-0.000235935,-0.001020416
6.688,-0.000222606,-0.000993354
6.698,-0.000219848,-0.000998718
6.708,-0.000224391,-0.000978185
6.718,-0.000231431,-0.00084175
6.728,-0.000239099,-0.000836624
6.738,-0.00024094,-0.000859989
6.748,-0.000249005,-0.000829508
6.758,-0.000253027,-0.000771506
6.768,-0.000259099,-0.000738708
6.778,-0.000259509,-0.000694928
6.788,-0.000261603,-0.000737874
6.798,-0.00026237,-0.000676213
6.808,-0.000255519,-0.00068861
6.818,-0.000247215,-0.000691203
6.828,-0.000243621,-0.000659188
6.838,-0.00024078,-0.000602519
6.848,-0.000241148,-0.000616794
6.858,-0.00023728,-0.000626093
6.868,-0.000240933,-0.000582581
6.878,-0.000247229,-0.00062052
6.888,-0.000258594,-0.000509357
6.898,-0.000249528,-0.00048547
6.908,-0.000240386,-0.000491937
6.918,-0.000241143,-0.000455145
6.928,-0.000241688,-0.000391597
6.938,-0.000234148,-0.00040731
6.948,-0.000230911,-0.000367539
6.958,-0.00022669,-0.000345187
6.968,-0.000218569,-0.000309439
6.978,-0.000213747,-0.000245167
6.988,-0.000212588,-0.000209196
6.998,-0.000219614,-0.00015801
7.008,-0.000235998,-0.000135569
7.018,-0.000242972,-9.8376E-05
7.028,-0.000248686,-5.57959E-05
7.038,-0.000254952,-2.35125E-05
7.048,-0.000256066,1.1833E-05
7.058,-0.000266698,-1.79097E-05
7.068,-0.00027326,4.02197E-05
7.078,-0.000275219,4.02682E-05
7.088,-0.000274993,6.76565E-05
7.098,-0.000275354,4.74952E-05
7.108,-0.000268119,0.000106712
7.118,-0.000271491,5.14552E-05
7.128,-0.000276209,0.000100569
7.138,-0.000273411,9.81201E-05
7.148,-0.000272919,0.000145968
7.158,-0.000271658,0.000161226
7.168,-0.000269832,0.000134986
7.178,-0.000281366,0.000199955
7.188,-0.000278631,0.00020555
7.198,-0.000276517,8.80096E-05
7.208,-0.000276387,0.000124935
7.218,-0.000271982,0.000131707
7.228,-0.000262903,0.000182267
7.238,-0.000265147,0.000178095
7.248,-0.000266406,0.000117
7.258,-0.000264398,0.000192601
7.268,-0.000269112,0.000123847
7.278,-0.00026178,8.42396E-05
7.288,-0.000260165,0.000197172
7.298,-0.000259529,0.000155419
7.308,-0.000261345,0.000115901
7.318,-0.000264781,0.000157475
7.328,-0.000267989,0.000166908
7.338,-0.000276047,0.000158742
7.348,-0.000284769,0.000133931
7.358,-0.000291957,0.000118136
7.368,-0.000292662,0.000182155
7.378,-0.000291321,0.000185791
7.388,-0.00029254,0.000145845
7.398,-0.000304658,0.000151656
7.408,-0.00030696,0.000166438
7.418,-0.000302476,0.000210307
7.428,-0.0002989,0.000147871
7.438,-0.000303409,0.000156097
7.448,-0.000288985,0.000174414
7.458,-0.000279545,0.00012533
7.468,-0.000282156,0.00015762
7.478,-0.000279617,0.000207092
7.488,-0.000279337,0.000149186
7.498,-0.000270581,0.000202026
7.508,-0.000277601,0.000119235
7.518,-0.000280393,0.000271227
7.528,-0.000286773,0.000152614
7.538,-0.000280194,0.00019687
7.548,-0.000290036,0.000121367
7.558,-0.000297356,0.000232299
7.568,-0.000292085,0.0001085
7.578,-0.00029698,0.000157912
7.588,-0.000295265,0.000186463
7.598,-0.000293696,0.000136477
7.608,-0.000282491,0.000111309
7.618,-0.000282312,0.000194695
7.628,-0.000281507,0.000161198
7.638,-0.000275755,0.00018352
7.648,-0.000277716,8.83309E-05
7.658,-0.000277897,0.00019097
7.668,-0.000282776,0.000122902
7.678,-0.000280973,0.000103238
7.688,-0.000289965,0.00014888
7.698,-0.000305667,7.44933E-05
7.708,-0.000313969,0.000124662
7.718,-0.000318071,0.00013621
7.728,-0.000319826,0.000141455
7.738,-0.000322536,8.92902E-05
7.748,-0.000324836,0.000113072
7.758,-0.000318394,0.000127467
7.768,-0.000322908,0.000121536
7.778,-0.000328475,9.93634E-05
7.788,-0.000321183,0.000147688
7.798,-0.000312417,0.000152434
7.808,-0.000309454,0.000162204
7.818,-0.000305899,0.000110348
7.828,-0.000303579,0.000118753
7.838,-0.000300867,0.000130465
7.848,-0.000300793,0.000121405
7.858,-0.00030143,8.4033E-05
7.868,-0.000301121,0.0001275
7.878,-0.000302584,0.000115489
7.888,-0.000304698,0.000109231
7.898,-0.000301963,0.00015611
7.908,-0.000293967,0.000137558
7.918,-0.000295196,0.000126036
7.928,-0.000290696,0.000103803
7.938,-0.000297525,0.000128226
7.948,-0.000305338,0.000123041
7.958,-0.000302624,0.000115184
7.968,-0.000294484,0.000104317
7.978,-0.000299337,0.000107763
7.988,-0.000306264,9.74813E-05
7.998,-0.000316221,0.000135777
8.008,-0.00032372,0.000135479
8.018,-0.000319607,0.000113664
8.028,-0.000328511,0.000148592
