Specimen 1,Specimen 1,Specimen 1
1.126,0.000879652,5.377143383
1.136,0.000913526,5.628062248
1.146,0.000949679,5.882398605
1.156,0.000989918,6.13145256
1.166,0.00102329,6.381464958
1.176,0.00106449,6.635200024
1.186,0.001107273,6.879844189
1.196,0.001151322,7.121772289
1.206,0.001181634,7.375950336
1.216,0.001213758,7.62932539
1.226,0.001256256,7.879542351
1.236,0.00129017,8.126152039
1.246,0.001326142,8.378120422
1.256,0.001356538,8.626167297
1.266,0.001396958,8.875907898
1.276,0.001430736,9.135270119
1.286,0.001468903,9.385257721
1.296,0.001505525,9.626383781
1.306,0.001549029,9.872144699
1.316,0.001591387,10.13030243
1.326,0.001631097,10.37944126
1.336,0.00166388,10.62557793
1.346,0.001710734,10.88156509
1.356,0.001754592,11.1288681
1.366,0.001782196,11.37596512
1.376,0.001813483,11.62863541
1.386,0.001844757,11.88461113
1.396,0.00187485,12.13084793
1.406,0.001909399,12.37944126
1.416,0.001945444,12.6307478
1.426,0.001988949,12.87622452
1.436,0.00204215,13.12425613
1.446,0.002065733,13.37727165
1.456,0.002093566,13.63221264
1.466,0.002126695,13.88051891
1.476,0.002160206,14.12631035
1.486,0.00220622,14.37936783
1.496,0.002249306,14.63129425
1.506,0.002284641,14.88093376
1.516,0.00232267,15.13670731
1.526,0.002343668,15.38306046
1.536,0.002364379,15.62384129
1.546,0.002409335,15.87487316
1.556,0.002456671,16.13020134
1.566,0.002511434,16.38066292
1.576,0.00256355,16.62918282
1.586,0.002602293,16.87968636
1.596,0.002643238,17.12694168
1.606,0.002688426,17.37859344
1.616,0.002735274,17.63410759
1.626,0.00278434,17.88485527
1.636,0.00283488,18.13096428
1.646,0.002882482,18.37669754
1.656,0.002922572,18.62977028
1.666,0.002957077,18.87801933
1.676,0.002996808,19.12714386
1.686,0.003034192,19.37965584
1.696,0.003077093,19.63188362
1.706,0.003122403,19.87846565
1.716,0.003156098,20.12600899
1.726,0.003203782,20.38337517
1.736,0.003241962,20.63163948
1.746,0.003287268,20.8817234
1.756,0.003332198,21.13241386
1.766,0.003381418,21.37862396
1.776,0.003420408,21.62352371
1.786,0.003460877,21.87600899
1.796,0.003490524,22.13170815
1.806,0.003511672,22.38306046
1.816,0.003545569,22.62773323
1.826,0.003579851,22.87586403
1.836,0.003614164,23.13072586
1.846,0.003639554,23.38263702
1.856,0.003674493,23.63322639
1.866,0.003709142,23.88342667
1.876,0.003758756,24.12695122
1.886,0.00379838,24.37277031
1.896,0.003853377,24.62857246
1.906,0.003908031,24.87996674
1.916,0.003956058,25.12541389
1.926,0.003998741,25.37862968
1.936,0.004050845,25.62883186
1.946,0.004096083,25.8771801
1.956,0.004143447,26.12900162
1.966,0.004201067,26.3844471
1.976,0.004237898,26.63328362
1.986,0.004295296,26.87742424
1.996,0.004346191,27.12970734
2.006,0.004402624,27.37746811
2.016,0.004458768,27.62620354
2.026,0.004519222,27.8766613
2.036,0.004576509,28.13556671
2.046,0.004634844,28.37992477
2.056,0.004687969,28.62478256
2.066,0.004734311,28.8804245
2.076,0.004790083,29.13100052
2.086,0.004822823,29.3615303
2.096,0.004854164,29.55758286
2.106,0.004872121,29.71523666
2.116,0.004892828,29.83664513
2.126,0.004894132,29.92166519
2.136,0.004888268,29.97506142
2.146,0.004878065,29.99565125
2.148,0.004874511,29.99680138
2.158,0.004856864,29.99876595
2.168,0.004832957,29.99963951
2.178,0.004813442,30.00008774
2.188,0.004793446,30.00049973
2.198,0.004769055,30.00055313
2.208,0.004756077,30.00063324
2.218,0.004735537,30.00067329
2.228,0.004722339,30.0007019
2.238,0.004713573,30.0007019
2.248,0.004703058,30.00070763
2.258,0.004701905,30.00065804
2.268,0.004696034,30.00059128
2.278,0.004680808,30.00065422
2.288,0.004671935,30.00058174
2.298,0.004655229,30.00063705
2.308,0.004638445,30.00056076
2.318,0.004627143,30.00052643
2.328,0.004610819,30.00050545
2.338,0.004597381,30.00048828
2.348,0.004585061,30.00051689
2.358,0.004567438,30.00041962
2.368,0.004554045,30.0004406
2.378,0.004541073,30.00048256
2.388,0.00452574,30.00045395
2.398,0.004528887,30.00043869
2.408,0.00452733,30.0004158
2.418,0.004516661,30.00035095
2.428,0.004513674,30.00032425
2.438,0.004509817,30.00028992
2.448,0.004507174,30.00032043
2.458,0.004506503,30.00024605
2.468,0.004494798,30.00019455
2.478,0.004495766,30.00021362
2.488,0.004492612,30.00020981
2.498,0.004475713,30.00016212
2.508,0.004462895,30.00015831
2.518,0.004456209,30.00009918
2.528,0.004438678,30.0001545
2.538,0.004432169,30.000103
2.548,0.004420318,30.00008965
2.558,0.004404519,30.00011063
2.568,0.004396283,30.00005531
2.578,0.0043796,30.0000267
2.588,0.004371795,30.00009537
2.598,0.004370627,30.00005531
2.608,0.004355463,30.00003815
2.618,0.004349118,30.00005341
2.628,0.004353155,29.9999733
2.638,0.004342444,30.00001526
2.648,0.004339129,29.99995804
2.658,0.004333193,30.00003624
2.668,0.004329534,30.00005531
2.678,0.004327987,30.00002861
2.688,0.004328592,29.99998856
2.698,0.00432069,30.00001907
2.708,0.004319032,30.00002098
2.718,0.004315237,29.99996948
2.728,0.004314736,29.99993706
2.738,0.004312071,29.99997711
2.748,0.00430747,29.99993896
2.758,0.004298186,29.99997139
2.768,0.004295027,30.00000572
2.778,0.004289986,29.99991608
2.788,0.00427884,30.00001526
2.798,0.004278384,29.99992752
2.808,0.004273023,29.99994659
2.818,0.004264279,29.99991798
2.828,0.004252567,29.99991798
2.838,0.004253442,29.99999809
2.848,0.004236336,29.99993324
2.858,0.004239216,29.99994659
2.868,0.004237405,29.99995041
2.878,0.004234302,29.99990463
2.888,0.004235795,29.99992371
2.898,0.004237023,29.99993134
2.908,0.004251925,29.999897
2.918,0.004258585,29.99996567
2.928,0.004261588,29.99993134
2.938,0.004255494,29.99997902
2.948,0.004266593,29.99989891
2.958,0.004252656,29.9998951
2.968,0.004253452,29.99996758
2.978,0.004252341,29.99992371
2.988,0.004249667,29.99989891
2.998,0.00424373,29.99993134
3.008,0.004229724,29.99988556
3.018,0.004222368,29.9999752
3.028,0.004216393,29.99996948
3.038,0.004212262,29.99991035
3.048,0.004204945,29.99995995
3.058,0.00421023,29.99991417
3.068,0.004204717,30.00001526
3.078,0.004202075,29.99993515
3.088,0.00419074,29.99996948
3.098,0.004176025,29.99999237
3.108,0.004169488,29.9999752
3.118,0.004152083,29.99996758
3.128,0.004139856,29.99998856
3.138,0.004125563,29.99996567
3.148,0.004116011,29.99993134
3.158,0.004103876,29.99996758
3.168,0.004086936,29.9999752
3.178,0.004084434,29.99994278
3.188,0.004077519,29.9999733
3.190825,0.004081137,29.99996567
3.200825,0.004088181,29.99999046
3.210825,0.004076663,29.9999485
3.220825,0.004085808,29.99995613
3.230825,0.004084774,29.99998283
3.240825,0.004095935,29.99994659
3.250825,0.004098612,29.99997139
3.260825,0.004100054,29.99997711
3.270825,0.004095225,29.99995232
3.280825,0.004100506,29.99991035
3.290825,0.004093551,29.9999218
3.300825,0.004091695,29.99995041
3.310825,0.004093831,29.99994087
3.320825,0.004087733,29.99996567
3.330825,0.004060776,29.99996948
3.340825,0.00403531,29.99984741
3.350825,0.004007668,29.99674988
3.360825,0.003986748,29.95722961
3.370825,0.003950478,29.86769104
3.380825,0.003898801,29.75221252
3.390825,0.003857018,29.6018219
3.400825,0.00379038,29.41578674
3.410825,0.003721775,29.19239807
3.420825,0.003652395,28.94020081
3.430825,0.003592731,28.69654846
3.440825,0.003525259,28.44874573
3.450825,0.003458978,28.20118713
3.460825,0.003383757,27.94825745
3.470825,0.003313424,27.70021057
3.480825,0.003246368,27.44996643
3.490825,0.003181459,27.19898987
3.500825,0.003120722,26.9546051
3.510825,0.003065349,26.70606995
3.520825,0.002994896,26.44825745
3.530825,0.002935292,26.19801331
3.540825,0.002880634,25.95191956
3.550825,0.002818705,25.69459534
3.560825,0.002760948,25.4455719
3.570825,0.002700449,25.20265198
3.580825,0.002636911,24.94947815
3.590825,0.002572955,24.69728088
3.600825,0.002518357,24.44996643
3.610825,0.002461673,24.19996643
3.620825,0.002430142,23.95118713
3.630825,0.002381237,23.70411682
3.640825,0.002327056,23.45167542
3.650825,0.002282055,23.19776917
3.660825,0.002232702,22.94410706
3.670825,0.002202244,22.69776917
3.680825,0.002160402,22.45314026
3.690825,0.002128066,22.19972229
3.700825,0.00209287,21.94947815
3.710825,0.002060251,21.69898987
3.720825,0.002002553,21.44972229
3.730825,0.001961784,21.20143127
3.740825,0.001917259,20.95802307
3.750825,0.001874851,20.70118713
3.760825,0.001839594,20.44532776
3.770825,0.001794623,20.19874573
3.780825,0.001754598,19.94850159
3.790825,0.001698689,19.69996643
3.800825,0.001648919,19.44850159
3.810825,0.001605229,19.20094299
3.820825,0.00157489,18.95021057
3.830825,0.001544522,18.70143127
3.840825,0.001514536,18.45129585
3.850825,0.001479667,18.2039814
3.860825,0.001445991,17.95446968
3.870825,0.001413536,17.70031929
3.880825,0.001390722,17.45080757
3.890825,0.001384021,17.19665718
3.900825,0.001356558,16.94543648
3.910825,0.001327352,16.70178413
3.920825,0.001298414,16.45324898
3.930825,0.001263932,16.19787788
3.940825,0.001237453,15.94812298
3.950825,0.001210556,15.70056438
3.960825,0.001186312,15.45129681
3.970825,0.001158283,15.20617962
3.980825,0.001120196,14.95373821
3.990825,0.001082675,14.69958782
4.000825,0.001060084,14.44543743
4.010825,0.001027212,14.19739056
4.020825,0.00100048,13.95227337
4.030825,0.000973836,13.70276165
4.040825,0.000942753,13.44641399
4.050825,0.000915379,13.19861126
4.060825,0.000874669,12.95276165
4.070825,0.00085567,12.69861126
4.080825,0.000836656,12.45398235
4.090825,0.000800387,12.20447063
4.100825,0.000763045,11.94812298
4.110825,0.000740752,11.69641399
4.120825,0.000704245,11.44909954
4.130825,0.000669435,11.1976347
4.140825,0.000636504,10.94641399
4.150825,0.000604168,10.70202923
4.160825,0.000578062,10.45202923
4.170825,0.000532643,10.19909954
4.180825,0.000506208,9.947878838
4.190825,0.00047721,9.703494072
4.200825,0.000456051,9.454958916
4.210825,0.00043358,9.199343681
4.220825,0.000407324,8.950808525
4.230825,0.000392393,8.698367119
4.240825,0.000380863,8.441531181
4.250825,0.000357975,8.196658134
4.260825,0.000328143,7.956179142
4.270825,0.000305732,7.696901798
4.280825,0.00027131,7.44372797
4.290825,0.000249822,7.200319767
4.300825,0.000215639,6.951296329
4.310825,0.0001794,6.701784611
4.320825,0.00015669,6.453981876
4.330825,0.000119169,6.201296329
4.340825,7.23795E-05,5.945925236
4.350825,4.40076E-05,5.697145939
4.360825,2.87116E-05,5.449343204
4.370825,4.69093E-06,5.202028751
4.380825,-2.25782E-05,4.94763422
4.390825,-5.08904E-05,4.700075626
4.400825,-7.31676E-05,4.453493595
4.410825,-9.83059E-05,4.199099064
4.420825,-0.000125992,3.951052189
4.430825,-0.000148836,3.706423283
4.440825,-0.000178787,3.453737736
4.450825,-0.000214878,3.196169376
4.460825,-0.000253054,2.950563908
4.470825,-0.000283095,2.696413517
4.480825,-0.000314388,2.445192814
4.490825,-0.000354442,2.203005314
4.500825,-0.000388759,1.953249574
4.510825,-0.000420052,1.699099183
4.520825,-0.000441688,1.446413636
4.530825,-0.00047006,1.202517152
4.540825,-0.000494945,0.95569092
4.550825,-0.000520337,0.714968264
4.560825,-0.000534295,0.505739748
4.570825,-0.00056222,0.33459717
4.580825,-0.000569704,0.196291521
4.590825,-0.000571243,0.095827647
4.600825,-0.000583495,0.032351088
4.610825,-0.00060318,0.003679822
4.620825,-0.000626098,-0.000823428
4.630825,-0.000633477,-0.001490524
4.640825,-0.000627185,-0.001650383
4.650825,-0.000616024,-0.001680707
4.660825,-0.000617819,-0.001662647
4.670825,-0.000600832,-0.001635288
4.680825,-0.00060094,-0.001635616
4.690825,-0.000595773,-0.001677682
4.700825,-0.000585585,-0.001609122
4.710825,-0.000567629,-0.00163502
4.720825,-0.000552728,-0.001600837
4.730825,-0.000540523,-0.001581413
4.740825,-0.000539391,-0.001550419
4.750825,-0.000540276,-0.001581085
4.760825,-0.000523561,-0.001544563
4.770825,-0.00052095,-0.001481829
4.780825,-0.000519288,-0.001429794
4.790825,-0.000521913,-0.001383243
4.800825,-0.000519703,-0.001345848
4.810825,-0.000517777,-0.001313289
4.820825,-0.000504917,-0.001314124
4.830825,-0.000503864,-0.001239588
4.840825,-0.000499495,-0.001253835
4.850825,-0.000496813,-0.001185275
4.860825,-0.000511983,-0.001115131
4.870825,-0.000523241,-0.001033115
4.880825,-0.000520961,-0.001025519
4.890825,-0.00050635,-0.000902421
4.900825,-0.000501353,-0.000922776
4.910825,-0.000496844,-0.000826544
4.920825,-0.000499575,-0.000780686
4.930825,-0.000504058,-0.000680133
4.940825,-0.000502937,-0.000600262
4.950825,-0.00049568,-0.00051625
4.960825,-0.000481196,-0.000428623
4.970825,-0.000466038,-0.000398672
4.980825,-0.00046265,-0.000358051
4.990825,-0.000469613,-0.000297225
5.000825,-0.000462602,-0.000266439
5.010825,-0.00046079,-0.000247604
5.020825,-0.000464119,-0.000192708
5.030825,-0.000455722,-0.000185257
5.040825,-0.00045002,-0.000163245
5.050825,-0.000451736,-9.89313E-05
5.060825,-0.000455329,-8.64144E-05
5.070825,-0.000453317,-0.000132399
5.080825,-0.000446436,-6.10526E-05
5.090825,-0.000439976,-5.50851E-06
5.100825,-0.000435946,-1.84427E-05
5.110825,-0.000435968,-1.53284E-05
5.120825,-0.000428659,4.03126E-05
5.130825,-0.000424774,2.31464E-05
5.140825,-0.000409722,1.03528E-05
5.150825,-0.000412706,-8.48222E-06
5.160825,-0.000412063,6.94359E-05
5.170825,-0.000413701,3.78902E-05
5.180825,-0.000427648,6.8825E-05
5.190825,-0.000425464,6.83184E-05
5.200825,-0.000436729,3.82478E-05
5.210825,-0.000434887,1.00548E-05
5.220825,-0.000435949,6.35202E-05
5.230825,-0.00044638,4.76467E-05
5.240825,-0.000462253,0.000104986
5.250825,-0.000452634,0.000106745
5.260825,-0.000448141,0.000121735
5.270825,-0.00043904,0.000105344
5.280825,-0.000431686,0.000111573
5.290825,-0.000429164,0.00010138
5.300825,-0.000418018,7.84027E-05
5.310825,-0.000421601,8.00568E-05
5.320825,-0.000419891,0.000105432
5.330825,-0.000415246,0.000112726
5.340825,-0.000407795,0.000117151
5.350825,-0.000414955,8.57993E-05
5.360825,-0.00040938,5.70698E-05
5.370825,-0.000419183,9.58278E-05
5.380825,-0.000422073,0.000118916
5.390825,-0.000430876,7.42127E-05
5.400825,-0.000442372,7.75506E-05
5.410825,-0.000439459,0.000131806
5.420825,-0.000442296,5.4722E-05
5.430825,-0.000436835,0.000109648
5.440825,-0.000437802,9.86949E-06
5.450825,-0.000434832,6.34243E-05
5.460825,-0.000436503,7.38551E-05
5.470825,-0.000431181,3.70716E-05
5.480825,-0.000426946,0.000101862
5.490825,-0.000424923,4.03796E-05
5.500825,-0.000419048,6.20459E-05
5.510825,-0.000414729,8.96727E-05
5.520825,-0.000410811,6.32082E-05
5.530825,-0.000414495,0.000125674
5.540825,-0.000410212,9.85724E-05
5.550825,-0.000403388,7.89066E-05
5.560825,-0.00040956,9.01644E-05
5.570825,-0.000407592,0.000131888
5.580825,-0.000399489,2.10528E-05
5.590825,-0.000393366,3.78874E-05
5.600825,-0.000393217,7.41866E-05
5.610825,-0.000395057,4.96966E-05
5.620825,-0.000399445,4.77706E-05
5.630825,-0.000397307,4.89999E-05
5.640825,-0.000405737,3.63489E-05
5.650825,-0.000416146,3.77477E-05
5.660825,-0.000416568,3.97743E-05
5.662,-0.000416999,5.82636E-05
5.668,-0.000418819,9.07452E-05
5.678,-0.00042191,5.61409E-05
5.68,-0.000423987,5.74083E-05
5.684,-0.000427755,7.47138E-05
5.694,-0.000432872,8.85867E-05
5.704,-0.000425161,6.14419E-05
5.714,-0.000426489,4.51811E-05
5.724,-0.000428926,4.43713E-05
5.734,-0.00043569,9.46105E-05
5.744,-0.000433563,3.24429E-05
5.754,-0.00042712,7.60044E-05
5.764,-0.000425429,9.8673E-05
5.774,-0.00042377,4.61836E-05
5.784,-0.000423592,8.45005E-05
5.794,-0.000414548,4.25328E-05
5.804,-0.000413782,6.85316E-05
5.814,-0.000408876,3.30411E-05
5.824,-0.000404033,3.60385E-05
5.834,-0.000392289,7.45698E-06
5.844,-0.000379026,2.83196E-05
5.854,-0.000368076,3.8287E-05
5.864,-0.000364487,2.11583E-05
5.874,-0.000362217,4.69036E-05
5.884,-0.000348386,9.34448E-06
5.894,-0.000338236,6.18323E-05
5.904,-0.000323866,0.004714535
5.914,-0.00029934,0.048777532
5.924,-0.000272481,0.143761203
5.934,-0.000244169,0.266782135
5.944,-0.00021769,0.425597131
5.954,-0.000195532,0.621220946
5.964,-0.000161858,0.839723706
5.974,-0.000122054,1.07846272
5.984,-7.64602E-05,1.324913502
5.994,-4.69213E-05,1.580830932
6.004,-1.58572E-05,1.829524755
6.014,1.55906E-05,2.0776999
6.024,4.99657E-05,2.334148169
6.034,8.74373E-05,2.578319311
6.044,0.000123423,2.82403779
6.054,0.000158913,3.082854271
6.064,0.000197175,3.336949587
6.074,0.000232557,3.581090212
6.084,0.000267639,3.827471018
6.094,0.000309292,4.079753399
6.104,0.000349917,4.327873707
6.114,0.000388051,4.575114727
6.124,0.000422308,4.828575611
6.134,0.000452974,5.08361721
6.144,0.00049152,5.327672482
6.154,0.000526564,5.577556133
6.164,0.000562496,5.831404686
6.174,0.000593579,6.082411766
6.184,0.000621791,6.330428123
6.194,0.000653225,6.585570335
6.204,0.000685618,6.831679344
6.214,0.000712042,7.072990894
6.224,0.000740687,7.324324608
6.234,0.000757625,7.579265118
6.244,0.000781151,7.830156326
6.254,0.000813868,8.076048851
6.264,0.000838682,8.328347206
6.274,0.000872158,8.576394081
6.284,0.000897217,8.82545948
6.294,0.000923532,9.083299637
6.304,0.000953743,9.336360931
6.314,0.000983146,9.579152107
6.324,0.001023789,9.821267128
6.334,0.001065549,10.07925034
6.344,0.001102126,10.33011341
6.354,0.001139504,10.5753746
6.364,0.001173038,10.82998276
6.374,0.001204248,11.08031559
6.384,0.001239164,11.32629299
6.394,0.001273356,11.57759953
6.404,0.001304953,11.83439255
6.414,0.001340328,12.08172226
6.424,0.001372098,12.33001328
6.434,0.001416114,12.58038521
6.444,0.001443018,12.82763004
6.454,0.001463192,13.07433987
6.464,0.001504457,13.32623482
6.474,0.001542775,13.58150578
6.484,0.001584163,13.83133411
6.494,0.001624927,14.07649422
6.504,0.001657733,14.32833195
6.514,0.001692889,14.58190823
6.524,0.001728539,14.83009815
6.534,0.001754345,15.08600044
6.544,0.001794695,15.33450794
6.554,0.001836792,15.57622242
6.564,0.001863338,15.82383633
6.574,0.001893941,16.07930756
6.584,0.001929151,16.3307457
6.594,0.001961011,16.57863426
6.604,0.002002792,16.83015633
6.614,0.002042651,17.07649422
6.624,0.002074778,17.32780075
6.634,0.002104945,17.58335686
6.644,0.00214046,17.83518219
6.654,0.002185324,18.08279991
6.664,0.002228119,18.32649422
6.674,0.00226177,18.57965279
6.684,0.002298177,18.82859039
6.694,0.002331158,19.07771492
6.704,0.002372121,19.32798576
6.714,0.002411492,19.58259773
6.724,0.002450983,19.82879257
6.734,0.002496433,20.07555962
6.744,0.002539374,20.33179283
6.754,0.00257035,20.58255577
6.764,0.002605984,20.83131981
6.774,0.002657073,21.08239555
6.784,0.002697302,21.33031464
6.794,0.002746514,21.57405281
6.804,0.002780384,21.82525826
6.814,0.002824644,22.08057213
6.824,0.002873423,22.33353233
6.834,0.002919014,22.57879257
6.844,0.002958812,22.82566833
6.854,0.003008713,23.07970238
6.864,0.003057588,23.33240318
6.874,0.003096445,23.58303452
6.884,0.003137682,23.83411217
6.894,0.003177958,24.07842636
6.904,0.003222761,24.32214928
6.914,0.003258981,24.57750511
6.924,0.003300526,24.83065224
6.934,0.003356411,25.07576942
6.944,0.003411374,25.32819557
6.954,0.003456898,25.5790863
6.964,0.003507419,25.82757759
6.974,0.003564852,26.07750511
6.984,0.003620164,26.33415413
6.994,0.003686687,26.58435631
7.004,0.003754111,26.82822609
7.014,0.003826602,27.07917213
7.024,0.003892265,27.32782173
7.034,0.003948413,27.57660103
7.044,0.003996897,27.82565308
7.054,0.004063417,28.08395386
7.064,0.004124309,28.33154297
7.074,0.004175436,28.57523727
7.084,0.00422281,28.82901192
7.094,0.004263125,29.08266258
7.104,0.004309832,29.31742859
7.114,0.004345655,29.52143478
7.124,0.004369864,29.68688202
7.134,0.00439055,29.81549263
7.144,0.004410799,29.90754509
7.154,0.004421677,29.96673203
7.164,0.004426497,29.99382782
7.174,0.004423151,29.9981575
7.184,0.004420752,29.99962044
7.194,0.004415015,30.0003376
7.204,0.004395259,30.00063705
7.204825,0.004393538,30.00065994
7.214825,0.004380273,30.00076675
7.224825,0.004364481,30.00083923
7.234825,0.004355258,30.00080681
7.244825,0.004341816,30.00077057
7.254825,0.004324293,30.00077057
7.264825,0.004309977,30.00073051
7.274825,0.004310453,30.00077629
7.284825,0.004302828,30.0007267
7.294825,0.004289037,30.0007534
7.304825,0.004284882,30.00071144
7.314825,0.004276539,30.00071335
7.324825,0.004272741,30.0006485
7.334825,0.004258138,30.00072479
7.344825,0.00426135,30.00064468
7.354825,0.004252781,30.00060844
7.364825,0.004242496,30.00066185
7.374825,0.004233509,30.00064278
7.384825,0.004219166,30.00060654
7.394825,0.004219967,30.00056839
7.404825,0.004207338,30.00052834
7.414825,0.00420534,30.00053024
7.424825,0.004205669,30.00051689
7.434825,0.004203915,30.00043678
7.444825,0.004192767,30.00037956
7.454825,0.004193709,30.00042915
7.464825,0.004188891,30.00041199
7.474825,0.004177946,30.0003643
7.484825,0.004181258,30.00042152
7.494825,0.004172853,30.00032234
7.504825,0.004168404,30.00033379
7.514825,0.004149717,30.00032234
7.524825,0.004132194,30.00030518
7.534825,0.004127014,30.00027657
7.544825,0.004117613,30.00024986
7.554825,0.004105186,30.00024796
7.564825,0.004102017,30.00020027
7.574825,0.004087068,30.00020981
7.584825,0.004076302,30.00019073
7.594825,0.004068396,30.00019455
7.604825,0.004055075,30.00019455
7.614825,0.004055938,30.00013351
7.624825,0.004054355,30.00013351
7.634825,0.004035788,30.00016022
7.644825,0.004026788,30.00013351
7.654825,0.004020913,30.00013924
7.664825,0.004021759,30.00011253
7.674825,0.004022598,30.00012589
7.684825,0.004020194,30.00008965
7.694825,0.004016168,30.00009537
7.704825,0.004013132,30.00008965
7.714825,0.004008874,30.00007629
7.724825,0.004007481,30.00005722
7.734825,0.004019432,30.00009155
7.744825,0.004023485,30.00007057
7.754825,0.004032518,30.00008392
7.764825,0.00402167,30.00010109
7.774825,0.004023181,30.00007629
7.784825,0.004012862,30.00005913
7.794825,0.004003945,30.00005341
7.804825,0.004002822,30.00006294
7.814825,0.003992764,30.00009537
7.824825,0.00398316,30.0000267
7.834825,0.003964056,30.00003624
7.844825,0.00396345,30.00001907
7.854825,0.003949137,30.00004959
7.864825,0.003946183,30.0000782
7.874825,0.003935831,30.00003433
