Specimen 3,Specimen 3,Specimen 3
1.29,0.001317903,12.25333786
1.3,0.001366322,12.50276184
1.31,0.001404586,12.75081062
1.32,0.00144055,13.00166893
1.33,0.001456569,13.25059891
1.34,0.001476676,13.5007658
1.35,0.001517821,13.75960064
1.36,0.001555441,14.0083704
1.37,0.001596271,14.24979973
1.38,0.001640186,14.49633694
1.39,0.00166452,14.75421238
1.4,0.001691263,15.00308323
1.41,0.00173188,15.24945545
1.42,0.001765124,15.50541019
1.43,0.001806052,15.7520113
1.44,0.001848157,16.00068474
1.45,0.001867179,16.2534523
1.46,0.001899559,16.50809479
1.47,0.001928601,16.75528336
1.48,0.001950352,17.0035305
1.49,0.001956787,17.25466728
1.5,0.001975664,17.49924469
1.51,0.00198777,17.74887466
1.52,0.002009756,18.00118256
1.53,0.002040386,18.25587845
1.54,0.002069606,18.50366592
1.55,0.002111778,18.75035858
1.56,0.002136678,19.00383377
1.57,0.002158763,19.25575066
1.58,0.002181143,19.50593185
1.59,0.002219855,19.76021004
1.6,0.002255303,20.00661659
1.61,0.002289001,20.24776459
1.62,0.002320447,20.49952888
1.63,0.002349318,20.7540741
1.64,0.002378128,21.00417328
1.65,0.00241212,21.25331688
1.66,0.002445774,21.50278664
1.67,0.002480455,21.75098991
1.68,0.002509929,22.00376511
1.69,0.002537526,22.2582283
1.7,0.002553382,22.50865936
1.71,0.002575696,22.75481796
1.72,0.00261249,23.00072289
1.73,0.002643306,23.25368309
1.74,0.002674384,23.50234413
1.75,0.00269776,23.75090027
1.76,0.002723572,24.0042038
1.77,0.002755514,24.2550621
1.78,0.002792403,24.50193024
1.79,0.002835169,24.75063705
1.8,0.002870486,25.00753212
1.81,0.002901416,25.25525284
1.82,0.002926784,25.50597191
1.83,0.00296045,25.75631714
1.84,0.002988692,26.00195694
1.85,0.003020012,26.24770164
1.86,0.003046173,26.49965858
1.87,0.003065114,26.7563839
1.88,0.003089649,27.00605202
1.89,0.003108857,27.25161934
1.9,0.003135072,27.50022697
1.91,0.00315739,27.75482559
1.92,0.003176987,28.00671768
1.93,0.003192215,28.25710678
1.94,0.00321261,28.50729179
1.95,0.003226366,28.74959755
1.96,0.003252548,28.99674416
1.97,0.003277758,29.24360466
1.98,0.003296317,29.45428848
1.99,0.003306309,29.62733269
2,0.003316726,29.76909828
2.01,0.003321923,29.87812042
2.02,0.003323378,29.95028305
2.03,0.003330196,29.98876762
2.04,0.003327549,29.99873924
2.05,0.003323611,30.00014687
2.06,0.003315337,30.00062752
2.07,0.003306704,30.00087929
2.08,0.003292198,30.00099373
2.09,0.003293823,30.00102043
2.1,0.003287321,30.00100708
2.11,0.003286567,30.00100899
2.12,0.003282188,30.00098038
2.13,0.003280325,30.00095749
2.14,0.003281381,30.00098991
2.15,0.00327851,30.00094032
2.16,0.003275994,30.00090218
2.17,0.003256298,30.00092506
2.18,0.003252962,30.00087738
2.19,0.003243621,30.00089073
2.2,0.003241337,30.00086403
2.21,0.00323688,30.00078011
2.22,0.003243456,30.00082397
2.23,0.003241232,30.0007267
2.24,0.003235583,30.00071144
2.25,0.003227203,30.00070572
2.26,0.003217657,30.00064659
2.27,0.003217798,30.00064659
2.28,0.003211782,30.00063133
2.29,0.003204125,30.00062561
2.3,0.003194081,30.00052261
2.31,0.003192741,30.00052261
2.32,0.003179321,30.00045586
2.33,0.003160543,30.00047684
2.34,0.003159657,30.00044441
2.35,0.003161751,30.00040627
2.36,0.003164908,30.00037575
2.37,0.003174148,30.00037575
2.38,0.003181563,30.00031853
2.39,0.003185665,30.00032043
2.4,0.003189627,30.00029755
2.41,0.003191327,30.00030327
2.42,0.003189893,30.00031853
2.43,0.003197233,30.00028992
2.44,0.003182502,30.00020599
2.45,0.003175121,30.00020599
2.46,0.003174613,30.00019646
2.47,0.003168504,30.00021362
2.48,0.003159666,30.00020027
2.49,0.003165998,30.00016785
2.5,0.003167767,30.00013733
2.51,0.003163886,30.00012398
2.52,0.003159313,30.00012398
2.53,0.003154177,30.00008774
2.54,0.003165251,30.00006104
2.55,0.003167483,30.00012398
2.56,0.003173378,30.00011444
2.57,0.003179767,30.00007439
2.58,0.003186561,30.00011063
2.59,0.003181659,30.00005722
2.6,0.003182043,30.00006104
2.61,0.003173702,30.00006866
2.62,0.003173755,30.00003815
2.63,0.003175686,30.00004959
2.64,0.003170993,30.00002861
2.65,0.003173251,30.00004196
2.66,0.003167752,30.00003052
2.67,0.003165839,30.00000191
2.68,0.003162269,30.00004578
2.69,0.003157642,30.0000782
2.7,0.00315441,29.99995041
2.71,0.003160336,30.00004387
2.72,0.003163942,30.00003242
2.73,0.003164089,30.00002861
2.74,0.003163821,30
2.75,0.003158697,30.00004768
2.76,0.003161522,30.00000954
2.77,0.003158561,30
2.78,0.003151679,29.99996567
2.79,0.003145425,29.99999809
2.8,0.003147724,30.00002098
2.81,0.00314735,30.00000572
2.82,0.003147671,30.00002098
2.83,0.003145946,30.00001144
2.84,0.00314161,30.00002098
2.85,0.003146378,29.99997139
2.86,0.003138694,29.99998474
2.87,0.003140542,30.00000954
2.88,0.003148103,29.99995995
2.89,0.003153825,30.00000381
2.9,0.003149459,30.00002289
2.91,0.003143438,29.99997902
2.92,0.003141704,30.00002289
2.93,0.003150059,30.00000763
2.94,0.003156773,30.00000381
2.95,0.003149486,29.99999046
2.96,0.003147632,30.00000572
2.97,0.00313431,29.99999619
2.98,0.003127573,30.0000267
2.99,0.003126388,29.99995804
3,0.003125462,29.99995804
3.01,0.003127204,29.99991608
3.02,0.003126081,29.99996567
3.03,0.003110465,29.99998093
3.04,0.003107447,29.99999428
3.05,0.003099913,29.99999428
3.06,0.003093546,30.00002289
3.07,0.003094892,29.99996758
3.08,0.00309366,29.99996376
3.09,0.003088146,29.99995041
3.1,0.003080454,29.99996948
3.11,0.003086073,29.99995613
3.12,0.003077243,29.99999619
3.13,0.003087761,30.00002289
3.14,0.003082589,29.99996758
3.15,0.003103126,29.99994278
3.16,0.003111808,29.99999619
3.168,0.003116172,30.00001335
3.17,0.003117263,30.00001907
3.18,0.003110704,29.99996567
3.19,0.003106496,29.99999237
3.2,0.003105126,30
3.21,0.00309986,29.99995804
3.22,0.003113448,29.99993896
3.23,0.003117419,29.99999809
3.24,0.003126421,29.99996758
3.25,0.003109025,29.99996185
3.26,0.003100101,29.99998283
3.27,0.003099647,29.99999046
3.28,0.003112877,30.00002289
3.29,0.003120656,30.00000954
3.3,0.003130463,29.99995041
3.31,0.003126781,30.00000191
3.32,0.003118983,29.99997902
3.33,0.00311039,29.99999046
3.34,0.00309479,30
3.35,0.0030915,29.99996948
3.36,0.003094584,29.99996185
3.37,0.003091215,29.99996758
3.38,0.003081478,30.00000381
3.39,0.00308666,29.99999428
3.4,0.003084587,29.99999428
3.41,0.003082648,29.99999619
3.42,0.003084429,30.00000954
3.43,0.003069098,29.99998474
3.44,0.003065918,29.99991989
3.45,0.00306161,29.99568367
3.46,0.003049091,29.95391846
3.47,0.003035681,29.86646271
3.48,0.00301303,29.74811172
3.49,0.002980801,29.59337425
3.5,0.002939615,29.40576363
3.51,0.002916333,29.18795586
3.52,0.002881807,28.94412231
3.53,0.002848504,28.69465256
3.54,0.002812571,28.44955635
3.55,0.002772644,28.19945526
3.56,0.002736085,27.94714355
3.57,0.002698033,27.69167709
3.58,0.002664303,27.44184685
3.59,0.002619118,27.19618988
3.6,0.002593886,26.94913101
3.61,0.002544195,26.69597054
3.62,0.002496854,26.44587898
3.63,0.002463784,26.19692612
3.64,0.002433169,25.94576073
3.65,0.002397297,25.70180321
3.66,0.002355114,25.45287132
3.67,0.002308965,25.19575691
3.68,0.002264852,24.94272995
3.69,0.002230479,24.6962719
3.7,0.002186844,24.44444466
3.71,0.002153078,24.19667244
3.72,0.002120431,23.94607162
3.73,0.002082915,23.69734192
3.74,0.002041552,23.44775009
3.75,0.002012604,23.19742203
3.76,0.001980814,22.94969559
3.77,0.001964356,22.70153999
3.78,0.001935833,22.4502697
3.79,0.001905986,22.19669342
3.8,0.001874854,21.94737625
3.81,0.001833013,21.69190407
3.82,0.001795515,21.44347763
3.83,0.001757891,21.20070267
3.84,0.001721556,20.94714928
3.85,0.001684276,20.6955719
3.86,0.001649853,20.44519615
3.87,0.001608745,20.19780731
3.88,0.001576207,19.94986343
3.89,0.001540404,19.70265007
3.9,0.00150253,19.44979668
3.91,0.001476123,19.19350624
3.92,0.001445343,18.94367409
3.93,0.001417358,18.69486809
3.94,0.001386082,18.45051384
3.95,0.001355377,18.19635201
3.96,0.001323231,17.94342041
3.97,0.001284675,17.69783401
3.98,0.001252119,17.44786072
3.99,0.001224345,17.19692802
4,0.001195528,16.95162582
4.01,0.001172305,16.69970131
4.02,0.001138233,16.44263077
4.03,0.001103107,16.19508553
4.04,0.001069757,15.94520473
4.05,0.001034815,15.69260406
4.06,0.000997645,15.44508743
4.07,0.000961355,15.19883919
4.08,0.000929676,14.94742584
4.09,0.000888312,14.69487667
4.1,0.000858396,14.44674969
4.11,0.000807221,14.20227432
4.12,0.000771967,13.9499073
4.13,0.000743104,13.69527721
4.14,0.000705426,13.44917011
4.15,0.000676043,13.19041729
4.16,0.00063713,12.93898487
4.17,0.000609468,12.69800949
4.18,0.000574935,12.44974232
4.19,0.000545752,12.19211769
4.2,0.000507768,11.94145203
4.21,0.000482254,11.69943237
4.22,0.000454058,11.44652176
4.23,0.000419712,11.20077229
4.24,0.000395365,10.94987297
4.25,0.000356138,10.6958456
4.26,0.00033168,10.44239426
4.27,0.000307575,10.19404888
4.28,0.000283947,9.9489851
4.29,0.000255627,9.696140289
4.3,0.000236762,9.445355415
4.31,0.000206861,9.197969437
4.32,0.00017254,8.949523926
4.33,0.000138958,8.6948452
4.34,0.000103844,8.45023632
4.35,7.98918E-05,8.203920364
4.36,5.34508E-05,7.946730137
4.37,1.65512E-05,7.69493866
4.38,-1.89281E-05,7.447016716
4.39,-4.97471E-05,7.192266941
4.4,-8.63662E-05,6.943872929
4.41,-0.000112454,6.701200962
4.42,-0.000134163,6.448443413
4.43,-0.000153062,6.194300175
4.44,-0.000172583,5.944527149
4.45,-0.000212166,5.700520992
4.46,-0.000240339,5.452785969
4.47,-0.000273068,5.198322773
4.48,-0.000298915,4.947612286
4.49,-0.000319415,4.693296909
4.5,-0.00034728,4.441326141
4.51,-0.000364254,4.195514202
4.52,-0.000392783,3.952270985
4.53,-0.000408064,3.694101334
4.54,-0.000435259,3.442757368
4.55,-0.00045478,3.200150967
4.56,-0.000483698,2.947748423
4.57,-0.00050893,2.699825764
4.58,-0.00053437,2.45193243
4.59,-0.000566798,2.20088625
4.6,-0.000594146,1.943539262
4.61,-0.000627452,1.695414782
4.62,-0.000652501,1.446605563
4.63,-0.00069644,1.193753004
4.64,-0.000719243,0.946896911
4.65,-0.000734583,0.712140262
4.66,-0.000753677,0.509986043
4.67,-0.000760028,0.337981343
4.68,-0.000771113,0.201820627
4.69,-0.00079178,0.102105424
4.7,-0.000802363,0.038850401
4.71,-0.000802002,0.008474991
4.72,-0.000796393,0.002142883
4.73,-0.000790894,0.000644073
4.74,-0.000796249,-0.000162735
4.75,-0.000804609,-0.00061496
4.76,-0.000796983,-0.000840729
4.77,-0.000798388,-0.00089621
4.78,-0.000804654,-0.000983414
4.79,-0.000782862,-0.000968445
4.8,-0.000777825,-0.001018158
4.81,-0.000780655,-0.001001541
4.82,-0.000789084,-0.001030655
4.83,-0.00078996,-0.001009094
4.84,-0.00078383,-0.00102887
4.85,-0.000769976,-0.000959793
4.86,-0.000770097,-0.000961716
4.87,-0.000772404,-0.000946884
4.88,-0.00076451,-0.000866272
4.89,-0.000774787,-0.000888382
4.9,-0.000775081,-0.000907745
4.91,-0.000768803,-0.000868332
4.92,-0.00076563,-0.00088797
4.93,-0.000768796,-0.000825485
4.94,-0.000769279,-0.00085199
4.95,-0.000777556,-0.000870666
4.96,-0.000782195,-0.000788406
4.97,-0.000772477,-0.000828232
4.98,-0.00077266,-0.000808456
4.99,-0.000755061,-0.000806122
5,-0.000746167,-0.000751877
5.01,-0.000744839,-0.000742126
5.02,-0.000739403,-0.000615234
5.03,-0.000733047,-0.000598068
5.04,-0.000724078,-0.000573486
5.05,-0.000721398,-0.000578705
5.06,-0.000719687,-0.000546982
5.07,-0.000732714,-0.000550278
5.08,-0.000738229,-0.000527893
5.09,-0.000760336,-0.000508667
5.1,-0.000772278,-0.000539978
5.11,-0.000772384,-0.000525421
5.12,-0.000766987,-0.000517868
5.13,-0.000766755,-0.000567032
5.14,-0.000773052,-0.000523636
5.15,-0.000767045,-0.00044014
5.16,-0.000764151,-0.000436432
5.17,-0.000753536,-0.000378067
5.18,-0.000747331,-0.000314896
5.19,-0.000734704,-0.000323685
5.2,-0.000726527,-0.000278778
5.21,-0.000728795,-0.000272598
5.22,-0.000726599,-0.000294434
5.23,-0.000719385,-0.000286743
5.24,-0.000718723,-0.000264084
5.25,-0.000711306,-0.00025914
5.26,-0.000699821,-0.000239777
5.27,-0.000695963,-0.000237167
5.28,-0.000695802,-0.000241425
5.29,-0.000698355,-0.000223846
5.3,-0.000695426,-0.000171936
5.31,-0.000689974,-0.000180588
5.32,-0.000690531,-0.000171936
5.33,-0.000698308,-0.000174683
5.34,-0.000694795,-0.000184708
5.35,-0.000708053,-0.000145981
5.36,-0.000725811,-0.00012442
5.37,-0.000736255,-0.000103134
5.38,-0.000737888,-8.30841E-05
5.39,-0.000735323,-9.55811E-05
5.4,-0.00073309,-6.02875E-05
5.41,-0.000734855,-8.5968E-05
5.42,-0.000736972,-6.72913E-05
5.43,-0.000731282,-5.01251E-05
5.44,-0.000725648,-0.000103821
5.45,-0.00071928,-8.78906E-05
5.46,-0.000704484,-6.35834E-05
5.47,-0.000696059,-3.35083E-05
5.48,-0.000681857,-4.07867E-05
5.49,-0.000681826,-2.1286E-05
5.5,-0.000684501,-2.58179E-05
5.51,-0.000682209,-5.35584E-05
5.52,-0.000686828,-2.03247E-05
5.53,-0.000692186,3.41949E-05
5.54,-0.000691567,6.86647E-07
5.55,-0.00069238,2.81525E-05
5.56,-0.000698441,7.41577E-06
5.57,-0.000703816,3.36456E-05
5.58,-0.000712008,-8.51441E-06
5.59,-0.000714843,7.96508E-06
5.6,-0.000709543,2.33459E-05
5.61,-0.000706007,2.05993E-05
5.62,-0.000703077,2.93884E-05
5.63,-0.000701408,3.70789E-06
5.64,-0.000705584,3.84521E-05
5.65,-0.000704973,5.93262E-05
5.66,-0.000701138,5.2185E-05
5.67,-0.000697374,2.69165E-05
5.68,-0.000703408,6.37207E-05
5.69,-0.000702067,6.41327E-05
5.7,-0.000705833,9.66797E-05
5.71,-0.00071265,8.80279E-05
5.72,-0.000704387,8.74786E-05
5.728,-0.000704298,6.25396E-05
5.73,-0.000704276,5.63049E-05
5.74,-0.000708725,5.41077E-05
5.75,-0.000713505,2.005E-05
5.76,-0.000717844,4.53186E-05
5.77,-0.000717874,1.90887E-05
5.78,-0.000712847,3.69415E-05
5.79,-0.000705627,5.80902E-05
5.8,-0.000705623,4.05121E-05
5.81,-0.000708277,2.88391E-05
5.82,-0.000711625,9.36584E-05
5.83,-0.000712868,3.69415E-05
5.84,-0.000713176,5.78155E-05
5.85,-0.000708852,4.77905E-05
5.86,-0.00069834,4.80652E-05
5.87,-0.000692815,9.94263E-05
5.88,-0.000694697,3.2959E-05
5.89,-0.000697281,5.65796E-05
5.9,-0.000692488,8.76159E-05
5.91,-0.00069246,2.51312E-05
5.92,-0.000696458,3.1723E-05
5.93,-0.000690884,5.72662E-05
5.94,-0.000687296,7.07245E-05
5.95,-0.000680367,1.75781E-05
5.96,-0.000677046,3.98254E-05
5.97,-0.000680027,4.80652E-05
5.98,-0.000674951,6.48193E-05
5.99,-0.000673537,6.09741E-05
6,-0.000679725,3.44696E-05
6.01,-0.000669386,0.000172211
6.02,-0.000667127,0.006977142
6.03,-0.000655896,0.056635346
6.04,-0.000630157,0.155236945
6.05,-0.000615838,0.282544464
6.06,-0.000593778,0.439587295
6.07,-0.000566068,0.630518556
6.08,-0.000531029,0.859397829
6.09,-0.000496028,1.10961616
6.1,-0.000447278,1.350783467
6.11,-0.000402865,1.602012873
6.12,-0.000354343,1.85855639
6.13,-0.000307847,2.108011723
6.14,-0.000280019,2.353769302
6.15,-0.000241681,2.607946157
6.16,-0.000207647,2.856445074
6.17,-0.000164636,3.097278595
6.18,-0.000133338,3.351088047
6.19,-9.36655E-05,3.603995085
6.2,-6.31383E-05,3.854140759
6.21,-3.24476E-05,4.101726055
6.22,5.54094E-06,4.353514671
6.23,3.93504E-05,4.603104591
6.24,8.64446E-05,4.851552486
6.25,0.000123998,5.107473373
6.26,0.000159182,5.361615658
6.27,0.000190142,5.602356434
6.28,0.000235377,5.846636772
6.29,0.000277598,6.103020668
6.3,0.000318946,6.35327673
6.31,0.000350968,6.600640297
6.32,0.000387321,6.855938911
6.33,0.000417043,7.104812622
6.34,0.000445439,7.34783411
6.35,0.000477296,7.6031394
6.36,0.000516629,7.861620426
6.37,0.00055551,8.106668472
6.38,0.000585408,8.352212906
6.39,0.000609215,8.60252285
6.4,0.000641839,8.853279114
6.41,0.000688317,9.098872185
6.42,0.000717652,9.351078033
6.43,0.000754981,9.606412888
6.44,0.000789052,9.853025436
6.45,0.000826169,10.10146713
6.46,0.000851376,10.35374069
6.47,0.000873149,10.60784531
6.48,0.000893541,10.8531599
6.49,0.000924048,11.1091032
6.5,0.00095009,11.35678196
6.51,0.000973681,11.59919071
6.52,0.001006078,11.84707737
6.53,0.00103707,12.10214043
6.54,0.001067383,12.35396957
6.55,0.001099671,12.60048389
6.56,0.001139585,12.85209465
6.57,0.001186372,13.10078239
6.58,0.001226063,13.3499279
6.59,0.001252577,13.60430145
6.6,0.001286516,13.86056042
6.61,0.001316151,14.10581112
6.62,0.001347276,14.34600639
6.63,0.001381124,14.60011768
6.64,0.001408543,14.85456467
6.65,0.001435816,15.10136223
6.66,0.001461708,15.35113621
6.67,0.001485837,15.6057663
6.68,0.00151703,15.85083961
6.69,0.001559122,16.10048103
6.7,0.00159136,16.35694122
6.71,0.001622594,16.60609245
6.72,0.001653407,16.85453606
6.73,0.001687837,17.10370064
6.74,0.001725002,17.35319138
6.75,0.001761158,17.59838295
6.76,0.001789058,17.8485775
6.77,0.001819481,18.10385895
6.78,0.001855043,18.35624313
6.79,0.001885156,18.60159874
6.8,0.001925743,18.85101509
6.81,0.001962902,19.10512161
6.82,0.001993139,19.35458946
6.83,0.002016812,19.60871506
6.84,0.002044481,19.85905075
6.85,0.002075493,20.10309982
6.86,0.002110201,20.34695053
6.87,0.002143458,20.60146713
6.88,0.002176165,20.85502815
6.89,0.002205866,21.10249138
6.9,0.002228736,21.35408401
6.91,0.002257238,21.60143661
6.92,0.002289573,21.851511
6.93,0.002313023,22.10585594
6.94,0.002341366,22.35893059
6.95,0.002365878,22.60819054
6.96,0.002405585,22.85167503
6.97,0.002430283,23.10220528
6.98,0.002452036,23.35292816
6.99,0.002475081,23.60219002
7,0.002502501,23.85073662
7.01,0.002526266,24.10657692
7.02,0.00255092,24.35382843
7.03,0.002582407,24.60018539
7.04,0.002619659,24.85324478
7.05,0.0026533,25.10750961
7.06,0.002669441,25.3550396
7.07,0.002703076,25.60627556
7.08,0.002742387,25.85517693
7.09,0.002772923,26.09911919
7.1,0.002799995,26.34819603
7.11,0.00282673,26.60219193
7.12,0.002863173,26.85767174
7.13,0.002903453,27.10346985
7.14,0.002927827,27.35073471
7.15,0.002953679,27.60225868
7.16,0.002984861,27.85564995
7.17,0.003011099,28.10695267
7.18,0.003032274,28.35782623
7.19,0.003059991,28.6049118
7.2,0.003088846,28.84707832
7.21,0.003113518,29.09831619
7.22,0.003130453,29.33584404
7.23,0.003149118,29.53218842
7.24,0.003161671,29.69384956
7.25,0.003174597,29.82304382
7.26,0.003181226,29.91649055
7.27,0.003194267,29.97280121
7.28,0.003193276,29.99613762
7.29,0.003185742,29.99960899
7.3,0.003186739,30.00037384
7.31,0.003190932,30.00077629
7.32,0.003182127,30.00089264
7.33,0.003164732,30.00100708
7.34,0.003170352,30.00100708
7.35,0.003166319,30.00103188
7.36,0.003168252,30.00094604
7.37,0.00315579,30.0009861
7.38,0.003147644,30.0009861
7.39,0.00315702,30.00094986
7.4,0.00315897,30.00096512
7.41,0.003155287,30.00093269
7.42,0.003156312,30.00093269
7.43,0.003167883,30.0008564
7.44,0.003161477,30.00086021
7.45,0.003171366,30.00079918
7.46,0.003171924,30.00080872
7.47,0.003166853,30.00073242
7.48,0.003169904,30.0007534
7.49,0.003164888,30.00070763
7.5,0.003160902,30.00070763
7.51,0.003160688,30.00064087
7.52,0.003157602,30.00061607
7.53,0.003153726,30.00061989
7.54,0.003143167,30.00056458
7.55,0.003117194,30.00053024
7.56,0.003117044,30.00052261
7.57,0.003122999,30.00049019
7.58,0.003133718,30.00048447
7.59,0.003132675,30.00045204
7.6,0.003127293,30.0005188
7.61,0.003120829,30.00037384
7.62,0.003117123,30.00040627
7.63,0.003113967,30.00035095
7.64,0.003113377,30.0003376
7.65,0.003126256,30.00031662
7.66,0.003110763,30.00030327
7.67,0.003108031,30.00031281
7.68,0.003104567,30.00025558
7.69,0.00310759,30.00022697
7.7,0.003097681,30.0002079
7.71,0.003093552,30.00022507
7.72,0.003095336,30.00021744
7.73,0.003086126,30.00019646
7.74,0.003090591,30.00019455
7.75,0.003089536,30.00017166
7.76,0.003100252,30.00013924
7.77,0.003102348,30.0001564
7.78,0.003091608,30.00013161
7.79,0.003083735,30.00013542
7.8,0.003087928,30.00009346
7.81,0.003095448,30.00012016
7.82,0.003092939,30.00012016
7.83,0.003096619,30.00006866
7.84,0.003090801,30.00008011
7.85,0.003084587,30.00004768
7.86,0.003070998,30.00005913
7.87,0.003066877,30.00008965
7.88,0.003062939,30.00007057
7.89,0.003054727,30.00005913
7.9,0.003051337,30.00004196
7.91,0.003046332,30.00004959
7.92,0.003046345,30.00007629
7.93,0.003046273,29.99999428
7.94,0.003045143,30.00001907
7.95,0.003045466,30.00006485
7.96,0.003042527,29.99998474
7.97,0.003041352,30.00001335
7.98,0.00303711,30.00001144
7.99,0.003038653,29.99999046
8,0.003037362,30.00002861
8.01,0.003020414,30.00009155
8.02,0.003017143,30.00004578
8.03,0.003008289,30.00001907
8.04,0.003008057,30.00002861
8.05,0.003003049,30.00001335
8.06,0.003015754,29.99998283
8.07,0.003014109,30.00003624
8.08,0.003018454,30.00004387
8.09,0.003019167,30.00003815
8.1,0.003018933,30.00001907
8.11,0.003025191,30.0000515
8.12,0.003024184,30.00005341
8.13,0.003024018,29.99999428
8.14,0.003034195,30.00004578
8.15,0.003051434,29.99999428
8.16,0.003043347,30.00004005
8.17,0.003034908,30.00009346
8.18,0.003032338,30.0000248
8.19,0.003035779,30.00001907
8.2,0.003034364,30
8.21,0.003031525,30.0000267
8.22,0.003025041,29.9999752
8.23,0.003031414,30.0000782
8.24,0.003021555,29.99998093
8.25,0.003005026,30.00001907
8.26,0.002996066,30.00004196
8.27,0.00299615,30.00004768
8.28,0.002994177,30.00005341
