Specimen 11,Specimen 11,Specimen 11
1.144175,0.001040952,11.85417271
1.154175,0.001059031,12.10950184
1.164175,0.001071685,12.35601902
1.174175,0.00108741,12.60486317
1.184175,0.001105427,12.85745335
1.194175,0.001138667,13.11185741
1.204175,0.00116772,13.35903454
1.214175,0.001183291,13.60801506
1.224175,0.001210127,13.85821629
1.234175,0.001230013,14.10311127
1.244175,0.001236706,14.35339832
1.254175,0.001250716,14.60594654
1.264175,0.00127553,14.86023426
1.274175,0.001300118,15.10795116
1.284175,0.001323489,15.35461903
1.294175,0.001333056,15.60763359
1.304175,0.001358341,15.85945892
1.314175,0.001386592,16.11034012
1.324175,0.001403803,16.36385345
1.334175,0.001423704,16.61010551
1.344175,0.001451521,16.8513813
1.354175,0.001484639,17.10421562
1.364175,0.001519948,17.35858917
1.374175,0.001549767,17.60821724
1.384175,0.001566942,17.85805702
1.394175,0.001598172,18.10624123
1.404175,0.00161877,18.35492706
1.414175,0.001646487,18.60763359
1.424175,0.001679017,18.86293983
1.434175,0.001708202,19.11267471
1.444175,0.001734458,19.35912895
1.454175,0.00176369,19.60466194
1.464175,0.001778429,19.85801506
1.474175,0.001793245,20.10659218
1.484175,0.001826373,20.35479927
1.494175,0.001848351,20.60889626
1.504175,0.001878716,20.8591938
1.514175,0.00189401,21.10599709
1.524175,0.001905951,21.35450172
1.534175,0.001925036,21.61194229
1.544175,0.00193147,21.85899162
1.554175,0.001940411,22.10998917
1.564175,0.00196542,22.36021233
1.574175,0.001988509,22.60595512
1.584175,0.002008634,22.85217667
1.594175,0.002033243,23.10421562
1.604175,0.002043336,23.36105156
1.614175,0.002066317,23.6101265
1.624175,0.002086934,23.85553169
1.634175,0.002109584,24.10443878
1.644175,0.002151667,24.35881233
1.654175,0.002180598,24.61123085
1.664175,0.002195188,24.86123085
1.674175,0.002222135,25.11136818
1.684175,0.002245892,25.35351372
1.694175,0.002265359,25.60130692
1.704175,0.002286629,25.85761261
1.714175,0.002306862,26.10744095
1.724175,0.002339044,26.35417366
1.734175,0.002365998,26.60705948
1.744175,0.002380718,26.85679436
1.754175,0.002404381,27.10482597
1.764175,0.002437596,27.35849762
1.774175,0.002460686,27.61223412
1.784175,0.002475154,27.86092758
1.794175,0.002501897,28.10546112
1.804175,0.002524319,28.3578186
1.814175,0.002547391,28.6056633
1.824175,0.002566229,28.85413361
1.834175,0.002580213,29.10497284
1.844175,0.002599957,29.3414669
1.854175,0.002606313,29.53176498
1.864175,0.002610447,29.68954468
1.874175,0.002615472,29.81819344
1.884175,0.002619468,29.91337204
1.894175,0.002629537,29.97318268
1.904175,0.002644552,29.9975605
1.906,0.002648019,29.99890518
1.916,0.002649005,30.00070763
1.926,0.002644982,30.00104332
1.936,0.002642963,30.00107765
1.946,0.00263669,30.00111389
1.956,0.002632674,30.00107765
1.966,0.002626073,30.00105095
1.976,0.002624369,30.00103378
1.986,0.002619562,30.00097084
1.996,0.002593723,30.00098801
2.006,0.00257462,30.00095177
2.016,0.002563168,30.00094795
2.026,0.002552708,30.00090981
2.036,0.002550179,30.00091934
2.046,0.002543032,30.00087738
2.056,0.002533197,30.00078964
2.066,0.0025298,30.0008049
2.076,0.002519183,30.00078392
2.086,0.00251152,30.00070953
2.096,0.002506531,30.0006752
2.106,0.002497077,30.00056076
2.116,0.002485431,30.00058174
2.126,0.002491172,30.00061035
2.136,0.002477947,30.00051689
2.146,0.002475001,30.00045204
2.156,0.002476338,30.00040817
2.166,0.002466079,30.0003624
2.176,0.002462528,30.00031471
2.186,0.00245663,30.00025368
2.196,0.00245546,30.00027847
2.206,0.002457468,30.00023079
2.216,0.00245611,30.00017929
2.226,0.002448001,30.0001812
2.236,0.002448269,30.00014305
2.246,0.002438121,30.00013542
2.256,0.002433516,30.00010872
2.266,0.002429678,30.00004578
2.276,0.002427741,30.00003815
2.286,0.00242835,30.00001144
2.296,0.002427245,29.99999428
2.306,0.002425289,30.00000191
2.316,0.002423134,29.9999752
2.326,0.002418286,30.00001335
2.336,0.002410202,30.00000191
2.346,0.002409349,29.99993706
2.356,0.002412734,29.99998283
2.366,0.002417284,29.99991989
2.376,0.002421076,29.99987793
2.386,0.002420009,29.99990082
2.396,0.002424478,29.99992943
2.406,0.002413414,29.99990463
2.416,0.002410725,29.99987411
2.426,0.002419651,29.99990845
2.436,0.002433025,29.99993134
2.446,0.002431498,29.99986458
2.456,0.002426423,29.99988365
2.466,0.002424452,29.99992561
2.476,0.002408307,29.99990654
2.486,0.002399545,29.99987793
2.496,0.002390451,29.9998951
2.506,0.002399379,29.99986076
2.516,0.002402994,29.99985504
2.526,0.002396562,29.99991035
2.536,0.002382395,29.99990654
2.546,0.002378586,29.99991035
2.556,0.002382114,29.9998703
2.566,0.002374305,29.99991226
2.576,0.002384302,29.99989128
2.586,0.002394599,29.99983406
2.596,0.002391343,29.9999218
2.606,0.00237598,29.99990082
2.616,0.002366063,29.99986267
2.626,0.002359279,29.99989319
2.636,0.002356743,29.99988365
2.646,0.002345678,29.99991989
2.656,0.002338194,29.99987793
2.666,0.002335111,29.9998951
2.676,0.002325798,29.99990082
2.686,0.002316882,29.999897
2.696,0.002321933,29.9998951
2.706,0.002325091,29.99989891
2.716,0.00232522,29.99984741
2.726,0.002317276,29.99986076
2.736,0.002313163,29.99988937
2.746,0.00232039,29.9998951
2.756,0.002320699,29.99993134
2.766,0.002317508,29.99986649
2.776,0.00232074,29.99990654
2.786,0.002312831,29.99995804
2.796,0.00230094,29.99996376
2.806,0.00229511,29.99991035
2.816,0.002296842,29.99993706
2.826,0.002299264,29.99988174
2.836,0.002296798,29.99987221
2.846,0.002295036,29.99991798
2.856,0.002287614,29.99991035
2.866,0.002284769,29.99987221
2.876,0.002277627,29.999897
2.886,0.002277711,29.99990845
2.896,0.00227634,29.99994659
2.906,0.002283652,29.99990845
2.916,0.002275542,29.99991035
2.926,0.002274935,29.99990654
2.936,0.002274898,29.99994087
2.946,0.002273337,29.99993706
2.952175,0.002269264,29.99992752
2.960175,0.002267165,29.99993706
2.970175,0.002274472,29.99990463
2.980175,0.002271296,29.99990273
2.990175,0.002281414,29.99991989
3.000175,0.002286135,29.99990463
3.010175,0.002280403,29.99993134
3.020175,0.002282749,29.99992752
3.030175,0.002277708,29.99994278
3.040175,0.002280812,29.99992561
3.050175,0.00228244,29.99992943
3.060175,0.002287634,29.99993706
3.070175,0.002283205,29.99996758
3.080175,0.002286759,29.99991798
3.090175,0.002282579,29.99995613
3.100175,0.002281792,29.99995995
3.110175,0.002277607,29.99994278
3.120175,0.002275188,29.99994278
3.130175,0.002275491,29.99999428
3.140175,0.002262738,29.99992561
3.150175,0.002250546,29.99901962
3.160175,0.002231369,29.97648048
3.170175,0.002205012,29.90287781
3.180175,0.002180513,29.796175
3.190175,0.002159681,29.65723991
3.200175,0.002138885,29.48483086
3.210175,0.002108828,29.27735901
3.220175,0.002079719,29.03880119
3.230175,0.002040918,28.79115677
3.240175,0.002012146,28.54186821
3.250175,0.001972761,28.29150772
3.260175,0.001943951,28.04901123
3.270175,0.001916028,27.79495621
3.280175,0.001885253,27.54038239
3.290175,0.001845179,27.291996
3.300175,0.001799004,27.04127312
3.310175,0.001768944,26.7872715
3.320175,0.001741621,26.54028702
3.330175,0.001714704,26.29502106
3.340175,0.001686247,26.04013824
3.350175,0.001664015,25.79166603
3.360175,0.001641659,25.54213333
3.370175,0.001617835,25.29191017
3.380175,0.001588044,25.04586029
3.390175,0.001552592,24.79550934
3.400175,0.001520188,24.5432682
3.410175,0.001493493,24.28767395
3.420175,0.001462224,24.03780365
3.430175,0.001429123,23.79224014
3.440175,0.001403954,23.54524231
3.450175,0.001385733,23.29213333
3.460175,0.001369249,23.04186821
3.470175,0.001343475,22.79239845
3.480175,0.001324026,22.54115677
3.490175,0.001311756,22.29716492
3.500175,0.001304723,22.04884148
3.510175,0.001287191,21.79102898
3.520175,0.001265321,21.53782463
3.530175,0.001249976,21.29188919
3.540175,0.001223304,21.04046631
3.550175,0.001190413,20.79233551
3.560175,0.001149658,20.54197502
3.570175,0.001123949,20.29331207
3.580175,0.001096707,20.04315186
3.590175,0.001073641,19.79286575
3.600175,0.001048834,19.54537201
3.610175,0.001017002,19.29701614
3.620175,0.000993706,19.04570961
3.630175,0.00096617,18.79215431
3.640175,0.000945095,18.54351234
3.650175,0.000932017,18.28722954
3.660175,0.000917722,18.0395546
3.670175,0.000899505,17.79681396
3.680175,0.000878538,17.54324722
3.690175,0.000859068,17.29115677
3.700175,0.000840406,17.04071045
3.710175,0.000822734,16.79357719
3.720175,0.000793484,16.54567909
3.730175,0.000770023,16.29843903
3.740175,0.000741839,16.04499817
3.750175,0.000719256,15.78911877
3.760175,0.000700719,15.53870392
3.770175,0.000676784,15.29116726
3.780175,0.000660679,15.0462513
3.790175,0.000641581,14.7924614
3.800175,0.000617575,14.53941536
3.810175,0.000595275,14.29340744
3.820175,0.00058553,14.0432148
3.830175,0.00057098,13.79267502
3.840175,0.000550988,13.54698372
3.850175,0.000519183,13.29539108
3.860175,0.00049233,13.03841782
3.870175,0.000469538,12.79090118
3.880175,0.000441927,12.54083729
3.890175,0.000414082,12.28839588
3.900175,0.000387232,12.04145432
3.910175,0.000377119,11.79525375
3.920175,0.000355316,11.54325771
3.930175,0.000329607,11.29059315
3.940175,0.000323088,11.04169846
3.950175,0.000310131,10.79676056
3.960175,0.000289105,10.54592133
3.970175,0.00027819,10.29161263
3.980175,0.000268358,10.04447842
3.990175,0.000267949,9.78660202
4.000175,0.000252664,9.535307884
4.010175,0.000228523,9.293758392
4.020175,0.000207712,9.045793533
4.030175,0.000199037,8.787642479
4.040175,0.000182119,8.537569046
4.050175,0.000160136,8.294521332
4.060175,0.000145762,8.042100906
4.070175,0.000132376,7.796495438
4.080175,0.000116107,7.545231819
4.090175,8.68924E-05,7.291240215
4.100175,7.2655E-05,7.038460255
4.110175,5.88481E-05,6.789393902
4.120175,4.95136E-05,6.544117928
4.130175,3.11445E-05,6.292705059
4.140175,2.00055E-05,6.041145802
4.150175,1.42346E-05,5.793119907
4.160175,1.07108E-08,5.544679642
4.170175,-2.75278E-05,5.290901661
4.180175,-4.58666E-05,5.04509449
4.190175,-6.80103E-05,4.798671246
4.200175,-8.20117E-05,4.542439461
4.210175,-9.69361E-05,4.290944099
4.220175,-0.000108798,4.042238235
4.230175,-0.000125098,3.788130522
4.240175,-0.000151233,3.539787531
4.250175,-0.000161403,3.297206402
4.260175,-0.000172937,3.043968439
4.270175,-0.000181289,2.790062189
4.280175,-0.000185297,2.540987015
4.290175,-0.000182037,2.296028376
4.300175,-0.000195124,2.048671246
4.310175,-0.000208331,1.79470098
4.320175,-0.00023479,1.543013334
4.330175,-0.000252427,1.289128423
4.340175,-0.000269692,1.037684917
4.350175,-0.000290891,0.795946062
4.360175,-0.000313351,0.582728922
4.370175,-0.000329245,0.392875999
4.380175,-0.000345804,0.241746858
4.390175,-0.000363053,0.12969546
4.400175,-0.000374309,0.054363582
4.410175,-0.00038439,0.014202068
4.42,-0.00037786,0.003036067
4.43,-0.000377726,0.000962779
4.44,-0.0003733,0.000102565
4.45,-0.000375178,-0.00032945
4.46,-0.000370958,-0.000640586
4.47,-0.000368746,-0.000800088
4.48,-0.000360931,-0.000835955
4.49,-0.000351305,-0.000948489
4.5,-0.000346732,-0.000950474
4.51,-0.0003485,-0.000955017
4.52,-0.000350534,-0.00097348
4.53,-0.000350768,-0.000958787
4.54,-0.000349776,-0.000969218
4.55,-0.000343113,-0.000979425
4.56,-0.000336315,-0.000960002
4.57,-0.000332964,-0.000922883
4.58,-0.00034151,-0.000943093
4.59,-0.000352958,-0.000916919
4.6,-0.000355908,-0.000971457
4.61,-0.000348756,-0.00094307
4.62,-0.00034089,-0.000885172
4.63,-0.000341676,-0.000908164
4.64,-0.000339149,-0.000924764
4.65,-0.000339081,-0.000908108
4.66,-0.000335363,-0.000882657
4.67,-0.000337129,-0.000822337
4.68,-0.000331764,-0.000839563
4.69,-0.000323319,-0.000802914
4.7,-0.000318532,-0.000775197
4.71,-0.000312949,-0.000817584
4.72,-0.000321965,-0.00080912
4.73,-0.000319341,-0.00083028
4.74,-0.000321776,-0.000792405
4.75,-0.000323371,-0.000768578
4.76,-0.000333241,-0.000775983
4.77,-0.000327709,-0.000764722
4.78,-0.000327337,-0.000734458
4.79,-0.000330086,-0.000711183
4.8,-0.000335605,-0.000667239
4.81,-0.000338967,-0.00070932
4.82,-0.000339516,-0.000676061
4.83,-0.000336624,-0.000663305
4.84,-0.000333023,-0.000605983
4.85,-0.000333247,-0.000629333
4.86,-0.000324313,-0.00057262
4.87,-0.000328145,-0.000557182
4.88,-0.00032827,-0.000564245
4.89,-0.000319552,-0.000531254
4.9,-0.000310165,-0.000512121
4.91,-0.000313426,-0.000501202
4.92,-0.000311602,-0.000460194
4.93,-0.000301655,-0.000417338
4.94,-0.000300285,-0.00040345
4.95,-0.000290815,-0.000457214
4.96,-0.000288293,-0.000388847
4.97,-0.000289313,-0.000411024
4.98,-0.000291228,-0.000375947
4.99,-0.000304277,-0.000371975
5,-0.000303529,-0.000375164
5.01,-0.00029884,-0.00036682
5.02,-0.000292679,-0.00038982
5.03,-0.000299858,-0.000296181
5.04,-0.000293317,-0.000360136
5.05,-0.000289225,-0.000277822
5.06,-0.00028608,-0.000377779
5.07,-0.000280589,-0.000267049
5.08,-0.00027903,-0.000317147
5.09,-0.000277045,-0.000279719
5.1,-0.000278155,-0.000288287
5.11,-0.000276975,-0.000233555
5.12,-0.000280674,-0.000239899
5.13,-0.000278644,-0.000178614
5.14,-0.000276688,-0.000252479
5.15,-0.000279158,-0.000245109
5.16,-0.000284668,-0.000203292
5.17,-0.000282798,-0.000210734
5.18,-0.000279313,-0.000227177
5.19,-0.000271872,-0.000178525
5.2,-0.000266843,-0.000205019
5.21,-0.000259538,-0.000184843
5.22,-0.000249904,-0.000181937
5.23,-0.000252977,-0.000136325
5.24,-0.000267744,-0.000165829
5.25,-0.000272592,-0.000173011
5.26,-0.000275606,-9.58234E-05
5.27,-0.00026633,-8.54671E-05
5.28,-0.000271351,-0.000111902
5.29,-0.000274108,-7.8091E-05
5.3,-0.000281466,-8.30084E-05
5.31,-0.000289818,-8.3679E-05
5.32,-0.000292425,-8.07583E-05
5.33,-0.000288544,-8.39542E-05
5.34,-0.000274812,-0.000105531
5.35,-0.000268155,-4.81914E-05
5.36,-0.000259617,-8.47141E-05
5.37,-0.000268222,-6.07978E-05
5.38,-0.000259661,-6.20271E-05
5.39,-0.000249991,-7.04314E-05
5.4,-0.000243613,-7.04016E-05
5.41,-0.000229136,-2.7963E-05
5.42,-0.000229319,-0.000101098
5.43,-0.000219901,-7.16085E-05
5.44,-0.000222426,-3.63673E-05
5.45,-0.000215695,-2.79332E-05
5.46,-0.000218284,-0.000113903
5.460175,-0.00021817,-0.000113053
5.466175,-0.000215326,-8.5548E-05
5.476175,-0.000227166,-7.79268E-05
5.478175,-0.000225719,-9.267E-05
5.482,-0.000226584,-6.35815E-05
5.492,-0.000225056,-7.0436E-05
5.502,-0.000221774,-7.60389E-05
5.512,-0.000227868,-3.41964E-05
5.522,-0.000218667,-4.1945E-05
5.532,-0.00022067,-1.54656E-05
5.542,-0.000224561,-2.36911E-05
5.552,-0.000234142,-4.66974E-06
5.562,-0.000231665,-5.84247E-05
5.572,-0.00021736,-1.3831E-06
5.582,-0.000214584,-3.8934E-05
5.592,-0.000221625,-2.98443E-05
5.602,-0.000241376,-3.35696E-05
5.612,-0.000248863,-4.76214E-05
5.622,-0.000253795,-4.80386E-05
5.632,-0.000262807,-2.9889E-05
5.642,-0.000259136,-8.33544E-05
5.652,-0.00026609,-3.82635E-05
5.662,-0.000260863,-5.37905E-05
5.672,-0.000263022,0.000148135
5.682,-0.000265946,0.007439929
5.692,-0.000263919,0.058160145
5.702,-0.00024343,0.156792954
5.712,-0.000228942,0.283135742
5.722,-0.000218623,0.439629883
5.732,-0.000196763,0.630547822
5.742,-0.000183218,0.858819306
5.752,-0.00015963,1.105401397
5.762,-0.000144199,1.352959991
5.772,-0.000123435,1.604301333
5.782,-8.56163E-05,1.863090396
5.792,-5.63206E-05,2.106254339
5.802,-3.94972E-05,2.347709417
5.812,-2.08111E-05,2.600394964
5.822,-2.13251E-06,2.854057074
5.832,1.77456E-05,3.101371527
5.842,3.76536E-05,3.353080511
5.852,5.5874E-05,3.606986761
5.862,7.00524E-05,3.849174261
5.872,8.46258E-05,4.099906921
5.882,9.2346E-05,4.359184265
5.892,0.000113103,4.608940125
5.902,0.000137318,4.853569031
5.912,0.0001663,5.101615906
5.922,0.000182647,5.354301453
5.932,0.000200961,5.600151062
5.942,0.000216249,5.849662781
5.952,0.000237558,6.104057312
5.962,0.00026505,6.355522156
5.972,0.000286061,6.600639343
5.982,0.000298571,6.851860046
5.992,0.000314545,7.106742859
6.002,0.000330154,7.354057312
6.012,0.000339444,7.606010437
6.022,0.00035781,7.858207703
6.032,0.000370849,8.102592468
6.042,0.000394691,8.34551239
6.052,0.000407623,8.600395203
6.062,0.000423299,8.853813171
6.072,0.000443602,9.102592468
6.082,0.000466281,9.351127625
6.092,0.000482116,9.600883484
6.102,0.000509325,9.850395203
6.112,0.000534538,10.10088348
6.122,0.000563506,10.35918427
6.132,0.000588286,10.6082077
6.142,0.000614304,10.84990692
6.152,0.000639844,11.09673309
6.162,0.000667397,11.35430145
6.172,0.000696424,11.60308075
6.182,0.000717137,11.84893036
6.192,0.000749249,12.10552216
6.202,0.000770543,12.35137177
6.212,0.000786785,12.6003952
6.222,0.000808522,12.85308075
6.232,0.000835284,13.10747528
6.242,0.000854179,13.35478973
6.252,0.000872493,13.60332489
6.262,0.000879921,13.85405731
6.272,0.000898763,14.09941864
6.282,0.000910045,14.34893036
6.292,0.000930862,14.60137177
6.302,0.00094405,14.8557663
6.312,0.000970127,15.10356903
6.322,0.000994386,15.35015106
6.332,0.001009853,15.60356903
6.342,0.001028554,15.85478973
6.352,0.001057224,16.1057663
6.362,0.001082079,16.35991669
6.372,0.001107232,16.60625458
6.382,0.001139717,16.84697723
6.392,0.001153929,17.09990692
6.402,0.001175968,17.35405731
6.412,0.001191375,17.60356903
6.422,0.001202561,17.85332489
6.432,0.001229919,18.10210419
6.442,0.001255639,18.35015106
6.452,0.001278765,18.60283661
6.462,0.001308568,18.8582077
6.472,0.001322299,19.10796356
6.482,0.001350239,19.35478973
6.492,0.001377836,19.6003952
6.502,0.001407102,19.85356903
6.512,0.00144355,20.10210419
6.522,0.001476541,20.3503952
6.532,0.001510307,20.60430145
6.542,0.001537531,20.85478973
6.552,0.001566857,21.10112762
6.562,0.001589134,21.35015106
6.572,0.001627996,21.60771942
6.582,0.001656249,21.85527802
6.592,0.001686081,22.10552216
6.602,0.001711115,22.35601044
6.612,0.0017284,22.60161591
6.622,0.001748335,22.84770966
6.632,0.001757693,23.09966278
6.642,0.00177737,23.35649872
6.652,0.001800676,23.6057663
6.662,0.001830299,23.85088348
6.672,0.001848911,24.09941864
6.682,0.001862054,24.35478973
6.692,0.001885419,24.60674286
6.702,0.001919155,24.856987
6.712,0.001954769,25.10723114
6.722,0.001988892,25.34941864
6.732,0.002015506,25.59673309
6.742,0.002035876,25.85283661
6.752,0.002056842,26.10332489
6.762,0.002076869,26.34941864
6.772,0.002098268,26.60227776
6.782,0.002135401,26.85203362
6.792,0.00214835,27.10032463
6.802,0.002161657,27.3537426
6.812,0.002170881,27.60764885
6.822,0.002189955,27.85740471
6.832,0.002226999,28.10105705
6.842,0.002257218,28.35325432
6.852,0.002282148,28.60130119
6.862,0.00230821,28.84983635
6.872,0.002323931,29.10081291
6.882,0.00233533,29.34031487
6.892,0.002364969,29.53391838
6.902,0.002381501,29.69334221
6.912,0.002397535,29.82212639
6.922,0.002393378,29.91734123
6.932,0.002388337,29.9754467
6.942,0.002384498,29.99787712
6.944,0.002383992,29.99912071
6.954,0.002376269,30.00089455
6.964,0.002362449,30.00114441
6.974,0.002359891,30.00121117
6.984,0.002352143,30.00119591
6.994,0.002333121,30.00109863
7.004,0.002318734,30.00115204
7.014,0.002318,30.00110817
7.024,0.002320066,30.00105858
7.034,0.00230819,30.00099182
7.044,0.002302054,30.00105286
7.054,0.002305165,30.00095177
7.064,0.002315793,30.00094414
7.074,0.002311762,30.00087547
7.084,0.002307995,30.00088882
7.094,0.00230798,30.00081635
7.104,0.002307231,30.00075912
7.114,0.002285103,30.00071144
7.124,0.002272087,30.00068665
7.134,0.002267078,30.00063515
7.144,0.002261143,30.00064468
7.154,0.002256714,30.00065804
7.164,0.002253025,30.0006237
7.174,0.002241499,30.00054932
7.184,0.002240988,30.00050163
7.194,0.00222678,30.00045395
7.204,0.002225176,30.00042534
7.214,0.002232407,30.00035095
7.224,0.002234801,30.00029945
7.234,0.002242704,30.00026703
7.244,0.002243283,30.00020218
7.254,0.002241375,30.00019836
7.264,0.00222827,30.00017357
7.274,0.002230514,30.00014877
7.284,0.002230185,30.00011253
7.294,0.002234833,30.00008392
7.304,0.00223394,30.00001335
7.314,0.002237186,30.00003242
7.324,0.002235388,29.99995613
7.334,0.002229198,29.9999733
7.344,0.002223892,29.99995041
7.354,0.002231357,29.99999619
7.364,0.002226611,29.99993515
7.374,0.002220722,29.99996567
7.384,0.002215909,29.99996567
7.394,0.002208153,29.99990273
7.404,0.002206457,29.9999218
7.414,0.002205166,29.99986839
7.424,0.0022039,29.9998951
7.434,0.00219875,29.99987411
7.444,0.002189262,29.99992371
7.454,0.002171798,29.99989319
7.464,0.002172532,29.99991798
7.474,0.002174958,29.99988937
7.484,0.002168391,29.99987411
7.494,0.002181091,29.99988937
7.504,0.002177354,29.99982452
7.514,0.00217107,29.99985886
7.524,0.002164793,29.99983025
7.534,0.00215808,29.99987602
7.544,0.002161533,29.99986649
7.554,0.002166615,29.99986076
7.564,0.002167431,29.99987602
7.574,0.002160375,29.99989319
7.584,0.002162731,29.99981499
7.594,0.002156171,29.99986458
7.604,0.002150878,29.99987221
7.614,0.002148274,29.99983215
7.624,0.002146378,29.99985886
7.634,0.002158999,29.99985123
7.644,0.002159346,29.9998703
7.654,0.002157388,29.99986649
7.664,0.002154739,29.99983597
7.674,0.002154531,29.99985123
7.684,0.002149195,29.99990273
7.694,0.002139532,29.99988174
7.704,0.002131677,29.99986076
7.714,0.002126979,29.99992371
7.724,0.002123791,29.99986649
7.734,0.0021163,29.99985695
7.744,0.002112276,29.99990273
7.754,0.002109569,29.99986649
7.764,0.002110292,29.99989891
7.774,0.002113148,29.99986458
7.784,0.002113188,29.99990273
7.794,0.002114043,29.99986649
7.804,0.002122925,29.999897
7.814,0.002122799,29.99988937
7.824,0.00212547,29.99987411
7.834,0.002123534,29.99991608
7.844,0.002122439,29.99988747
7.854,0.00211666,29.999897
7.864,0.002110034,29.99991989
7.874,0.002104652,29.99991608
7.884,0.00210333,29.99992371
7.894,0.002108057,29.99988365
7.904,0.002101616,29.99990273
7.914,0.00210105,29.99991226
7.924,0.002098403,29.99993324
7.934,0.002100986,29.99987793
