Specimen 2,Specimen 2,Specimen 2
1.2,0.003112742,11.80478764
1.21,0.00315217,12.05161381
1.22,0.003194549,12.30112553
1.23,0.003248104,12.55063725
1.24,0.003308484,12.79868412
1.25,0.003354171,13.04502201
1.26,0.003405669,13.296731
1.27,0.003448733,13.55185795
1.28,0.003504821,13.80210209
1.29,0.003551194,14.04770756
1.3,0.003601083,14.29819584
1.31,0.003654369,14.55210209
1.32,0.003699907,14.80136967
1.33,0.003746011,15.05625248
1.34,0.003787079,15.30503178
1.35,0.003833735,15.54819584
1.36,0.003874981,15.79306889
1.37,0.003914499,16.04892921
1.38,0.003938668,16.30259132
1.39,0.003975296,16.5494175
1.4,0.004019939,16.8006382
1.41,0.00405603,17.04770851
1.42,0.004092896,17.29868507
1.43,0.004131221,17.55332375
1.44,0.004174584,17.80552101
1.45,0.004218811,18.05405617
1.46,0.004265064,18.29746437
1.47,0.004311943,18.54966164
1.48,0.004353189,18.79892921
1.49,0.004410409,19.04868507
1.5,0.004453414,19.29795265
1.51,0.004514092,19.55381203
1.52,0.004572981,19.80014992
1.53,0.004623049,20.04624367
1.54,0.004676276,20.30161476
1.55,0.004726821,20.55381203
1.56,0.004773909,20.8018589
1.57,0.004833573,21.05307961
1.58,0.004889601,21.30137062
1.59,0.004939252,21.54502296
1.6,0.004992747,21.79551125
1.61,0.005036288,22.04990578
1.62,0.005087608,22.30503273
1.63,0.005138391,22.54990578
1.64,0.00518071,22.79599953
1.65,0.005234682,23.04990578
1.66,0.005298578,23.30307961
1.67,0.005359911,23.55307961
1.68,0.005436325,23.80454445
1.69,0.005506718,24.0506382
1.7,0.005573296,24.29331398
1.71,0.005648517,24.54673195
1.72,0.005708599,24.8018589
1.73,0.005784118,25.04673195
1.74,0.005856895,25.29819679
1.75,0.005928301,25.54966164
1.76,0.00599178,25.79892921
1.77,0.006048285,26.04722023
1.78,0.006101334,26.30478859
1.79,0.006158792,26.55454445
1.8,0.006215536,26.7994175
1.81,0.0062783,27.04966164
1.82,0.006339514,27.29868507
1.83,0.006398403,27.54770851
1.84,0.006477916,27.79551125
1.85,0.006541812,28.05430031
1.86,0.006612622,28.30307961
1.87,0.006689631,28.54673195
1.88,0.00676676,28.79844093
1.89,0.006828153,29.05332375
1.9,0.006882035,29.28916359
1.91,0.00692203,29.49497414
1.92,0.00696662,29.66357994
1.93,0.00698386,29.79639244
1.94,0.006980532,29.89295006
1.95,0.006984492,29.95831871
1.96,0.00697614,29.99107933
1.97,0.006953401,29.99774361
1.98,0.006927532,29.99928284
1.99,0.006899399,29.9999485
1.998,0.006881592,30.00029564
2.008,0.006857065,30.00060272
2.018,0.006824253,30.00069809
2.028,0.006806572,30.00074959
2.038,0.006792371,30.00073051
2.048,0.006768887,30.00078964
2.058,0.006743108,30.00073814
2.068,0.006718954,30.00072098
2.078,0.006700372,30.0007267
2.088,0.006682595,30.00070572
2.098,0.006672119,30.00062561
2.108,0.006651883,30.00069046
2.118,0.006636487,30.00061417
2.128,0.006625422,30.00060654
2.138,0.006605261,30.00064468
2.148,0.006587745,30.00054359
2.158,0.006568076,30.0005455
2.168,0.006555298,30.000597
2.178,0.006539257,30.00044823
2.188,0.006529563,30.00053406
2.198,0.006500625,30.00045013
2.208,0.006480419,30.00046539
2.218,0.006469151,30.00043678
2.228,0.006446739,30.00038719
2.238,0.006439166,30.00037384
2.248,0.006440203,30.00037003
2.258,0.006431201,30.00031662
2.268,0.006415055,30.00025558
2.278,0.006401391,30.00025749
2.288,0.00638658,30.00025749
2.298,0.006395051,30.00021935
2.308,0.006386595,30.00020981
2.318,0.006377416,30.00016594
2.328,0.006372863,30.00013542
2.338,0.006351949,30.00009727
2.348,0.006323085,30.00008011
2.358,0.00632452,30.0000782
2.368,0.006323704,30.00002098
2.378,0.006321086,30.00007057
2.388,0.006315887,30.00008965
2.398,0.006290645,30.00000954
2.408,0.006275442,30.00004005
2.418,0.006263059,30.00004387
2.428,0.006249082,30.00007629
2.438,0.006239405,30.00000572
2.448,0.006235661,30.0000515
2.458,0.006218286,30.00003624
2.468,0.006206462,30.00001526
2.478,0.006188318,30.00001717
2.488,0.006169751,30.00006485
2.498,0.006163351,30.00003052
2.508,0.006154074,29.99995422
2.518,0.006137847,29.99998856
2.528,0.006123706,29.99994469
2.538,0.006120549,30.00000763
2.548,0.006119019,29.99996376
2.558,0.006111829,29.99992371
2.568,0.006100844,29.99998665
2.578,0.006087404,29.9999752
2.588,0.006085839,29.99992561
2.598,0.006077906,30.00000381
2.608,0.006076311,29.99993515
2.618,0.006074066,29.99997139
2.628,0.006074994,29.9999485
2.638,0.006061821,29.99991989
2.648,0.006049798,29.99996758
2.658,0.006046177,30.00000954
2.668,0.006045713,29.99996376
2.678,0.006056546,29.99996948
2.688,0.006051589,29.99993515
2.698,0.00605229,29.99992752
2.708,0.00604494,29.99991798
2.718,0.006050375,29.99995995
2.728,0.006041576,30.00000191
2.738,0.006043552,29.999897
2.748,0.006043275,29.9999733
2.758,0.00602824,29.99995422
2.768,0.006013823,29.99994087
2.778,0.006003035,29.99993134
2.788,0.005996102,29.99994659
2.798,0.005986806,29.99993515
2.808,0.005981812,29.99994659
2.818,0.005966792,29.99995995
2.828,0.005959301,29.99999237
2.838,0.005950635,29.99995613
2.848,0.005941516,29.99996185
2.858,0.005943799,29.99995613
2.868,0.005937908,29.99994278
2.878,0.005921189,29.99990082
2.888,0.00590602,29.99995041
2.898,0.005890358,29.99991989
2.908,0.005879108,29.99996185
2.918,0.005877391,29.99996758
2.928,0.005878397,29.99995995
2.938,0.005871537,29.99995613
2.948,0.005860391,29.99993134
2.958,0.0058402,29.99994087
2.968,0.00583586,29.9999485
2.978,0.005837468,30.00001144
2.988,0.005832767,29.99992752
2.998,0.005831048,29.99993515
3.008,0.00582841,29.99997711
3.018,0.00582583,29.99994659
3.028,0.005814624,29.99995995
3.038,0.005806722,29.99992561
3.048,0.005800918,29.99990082
3.058,0.005802534,29.9999752
3.068,0.005790334,29.99999046
3.07,0.005789306,30.00002098
3.078,0.005782419,29.99996567
3.088,0.005784842,30.00000191
3.098,0.005784978,29.99995041
3.108,0.005781947,29.99994659
3.118,0.005767393,29.99999809
3.128,0.005757571,29.99997902
3.138,0.005746752,29.9999733
3.148,0.005737492,29.9999218
3.158,0.005726628,29.99996948
3.168,0.005724388,29.99997711
3.178,0.005718364,29.99998665
3.188,0.005713566,30
3.198,0.005709777,29.99995804
3.208,0.005705524,29.9999733
3.218,0.005699083,30.00001907
3.228,0.005709592,29.99996185
3.238,0.005705395,29.99996567
3.248,0.005683446,29.99990845
3.258,0.005652809,29.99850464
3.268,0.005607182,29.96997833
3.278,0.005547517,29.88788605
3.288,0.005474263,29.7779007
3.298,0.005387598,29.63446808
3.308,0.005294376,29.45526886
3.318,0.005196506,29.24042511
3.328,0.005075031,28.99066925
3.338,0.004960352,28.74530792
3.348,0.004849249,28.49823761
3.358,0.004739696,28.25092316
3.368,0.00463658,27.99897003
3.378,0.004532987,27.75019073
3.388,0.004427606,27.49994659
3.398,0.004327351,27.24921417
3.408,0.004231149,27.00287628
3.418,0.004131847,26.75751495
3.428,0.004039579,26.49945831
3.438,0.003951365,26.24726105
3.448,0.003859454,26.00165558
3.458,0.00377124,25.74628448
3.468,0.003683382,25.49481964
3.478,0.003601366,25.25092316
3.488,0.003522867,25.0011673
3.498,0.003444427,24.74701691
3.508,0.003369862,24.49970245
3.518,0.00329929,24.25019073
3.528,0.003220254,24.00043488
3.538,0.003149027,23.75434113
3.548,0.003091866,23.50189972
3.558,0.003030592,23.24872589
3.568,0.002967471,22.99408722
3.578,0.002906555,22.74677277
3.588,0.002852374,22.50287628
3.598,0.002800459,22.25067902
3.608,0.002742881,21.99945831
3.618,0.002685839,21.74872589
3.628,0.002630883,21.50043488
3.638,0.002581829,21.24970245
3.648,0.002528065,21.00800323
3.658,0.002477878,20.75312042
3.668,0.002422923,20.49604034
3.678,0.00237214,20.24726105
3.688,0.002316886,19.99897003
3.698,0.002260202,19.74921417
3.708,0.002213711,19.49945831
3.718,0.002168113,19.25043488
3.728,0.00213086,18.99994659
3.738,0.002081686,18.75165558
3.748,0.002037847,18.50019073
3.758,0.001999342,18.25409698
3.768,0.00196057,18.00507355
3.778,0.001917624,17.7511673
3.788,0.001876944,17.49994659
3.798,0.001828456,17.24848175
3.808,0.0017811,16.9945755
3.818,0.001738185,16.75019073
3.828,0.001682037,16.50458527
3.838,0.001634264,16.24823761
3.848,0.00158056,15.99848175
3.858,0.001530164,15.74970245
3.868,0.001484328,15.50092316
3.878,0.001438254,15.25556183
3.888,0.00138765,15.00409698
3.898,0.001341903,14.75092316
3.908,0.001298094,14.49506378
3.918,0.001252735,14.24726105
3.928,0.00121373,14.00120831
3.938,0.001164735,13.75389385
3.948,0.001118958,13.49705791
3.958,0.001069099,13.24779034
3.968,0.001029641,13.00291729
3.978,0.000985891,12.7487669
3.988,0.000945598,12.50267315
3.998,0.000896603,12.25487041
4.008,0.000841886,11.9999876
4.018,0.000798554,11.74559307
4.028,0.000761777,11.49925518
4.038,0.00071913,11.24779034
4.048,0.000681311,10.99559307
4.058,0.00064683,10.75096416
4.068,0.000604481,10.50267315
4.078,0.000565619,10.24949932
4.088,0.000523776,9.997057915
4.098,0.000490219,9.752184868
4.108,0.000457168,9.505358696
4.118,0.000418395,9.250720024
4.128,0.000367195,8.999743462
4.138,0.000331283,8.750475883
4.148,0.000293106,8.49119854
4.158,0.000254095,8.244372368
4.168,0.000211865,8.005846977
4.178,0.000165463,7.749254704
4.188,0.000126958,7.49388361
4.198,8.66356E-05,7.248034
4.208,3.96076E-05,7.002184391
4.218,-6.58603E-06,6.750231266
4.228,-5.57003E-05,6.504381657
4.238,-0.000105589,6.25169611
4.248,-0.0001553,5.996569157
4.258,-0.000207036,5.747057438
4.268,-0.000251323,5.498278141
4.278,-0.000301182,5.253160954
4.288,-0.000349223,4.99778986
4.298,-0.000395447,4.749498844
4.308,-0.000441611,4.503160954
4.318,-0.000502526,4.250475407
4.328,-0.000544697,3.999743223
4.338,-0.000577569,3.755846739
4.348,-0.000621885,3.505358458
4.358,-0.000678926,3.246569395
4.368,-0.000734836,2.999987364
4.378,-0.000780999,2.747545958
4.388,-0.000834644,2.494860411
4.398,-0.000883162,2.250963926
4.408,-0.000929415,2.004137754
4.418,-0.00097689,1.749743223
4.428,-0.001022905,1.496325254
4.438,-0.001081854,1.251452208
4.448,-0.001137942,1.005114317
4.458,-0.001168102,0.761461973
4.468,-0.001197934,0.543932676
4.478,-0.001225546,0.366198272
4.488,-0.001249715,0.22105667
4.498,-0.001267567,0.113268584
4.508,-0.0012727,0.042223666
4.518,-0.001264632,0.006579133
4.522,-0.001264278,0.001467438
4.532,-0.001250677,-0.001000671
4.542,-0.00123804,-0.001464633
4.552,-0.001217253,-0.001558332
4.562,-0.001205615,-0.001615806
4.572,-0.001200819,-0.001608429
4.582,-0.001182707,-0.001613859
4.592,-0.001167955,-0.00154591
4.602,-0.001164152,-0.001596007
4.612,-0.001156221,-0.00155839
4.622,-0.001151634,-0.001492124
4.632,-0.001145402,-0.001488041
4.642,-0.001137057,-0.001439875
4.652,-0.001131747,-0.001509761
4.662,-0.001127589,-0.00143609
4.672,-0.001124172,-0.001417225
4.682,-0.00111761,-0.001409953
4.692,-0.001115699,-0.001395283
4.702,-0.001094957,-0.001381086
4.712,-0.001079102,-0.001326757
4.722,-0.001066391,-0.001324798
4.732,-0.001062354,-0.001246537
4.742,-0.001063393,-0.001218374
4.752,-0.001056808,-0.001202042
4.762,-0.001044559,-0.001136943
4.772,-0.001035508,-0.001096248
4.782,-0.00103388,-0.001036956
4.792,-0.001028685,-0.000937954
4.802,-0.001035849,-0.000940577
4.812,-0.001051577,-0.00084661
4.822,-0.001046569,-0.000813574
4.832,-0.001035937,-0.000766561
4.842,-0.001021829,-0.000686721
4.852,-0.001020758,-0.000671581
4.862,-0.001030319,-0.000581161
4.872,-0.001016807,-0.000513137
4.882,-0.001010544,-0.000511919
4.892,-0.001001986,-0.000461255
4.902,-0.000997988,-0.000429551
4.912,-0.000983057,-0.000399779
4.922,-0.000989933,-0.000317397
4.932,-0.001001808,-0.000283852
4.942,-0.00100531,-0.000251129
4.952,-0.001009832,-0.000198319
4.962,-0.001006359,-0.000211343
4.972,-0.001017375,-0.00016953
4.982,-0.0010186,-0.000113025
4.992,-0.001015007,-9.97481E-05
5.002,-0.001012551,-0.00013262
5.012,-0.001011734,-5.25412E-05
5.022,-0.001007859,-2.82784E-05
5.032,-0.001001478,-1.08738E-05
5.042,-0.000997749,-5.4564E-05
5.052,-0.000990056,-5.50111E-05
5.062,-0.000987638,-9.71154E-06
5.072,-0.000972707,5.00905E-05
5.082,-0.0009689,4.5675E-06
5.092,-0.000968786,5.97465E-05
5.102,-0.00096857,5.72804E-05
5.112,-0.000976313,3.24918E-05
5.122,-0.000964675,7.69867E-05
5.132,-0.000974312,-9.02283E-06
5.142,-0.000973966,5.11183E-05
5.152,-0.000972665,1.37909E-05
5.162,-0.000971297,1.92372E-05
5.172,-0.000982361,3.95326E-05
5.182,-0.000982322,3.47642E-05
5.192,-0.000974439,4.05459E-05
5.202,-0.000975681,1.91202E-05
5.212,-0.000963,0.000126841
5.222,-0.000962734,5.13216E-05
5.232,-0.000946421,0.00012614
5.242,-0.000947011,6.47699E-05
5.252,-0.000946671,7.06708E-05
5.262,-0.000946461,4.99284E-05
5.272,-0.000936612,5.2469E-05
5.282,-0.000936413,3.423E-05
5.292,-0.000937979,5.90851E-05
5.302,-0.000926513,7.80394E-05
5.312,-0.00092364,5.78334E-05
5.322,-0.0009181,5.79825E-05
5.332,-0.000915572,2.60195E-05
5.342,-0.00090457,2.64963E-05
5.352,-0.000895424,6.02921E-05
5.362,-0.000888182,2.73233E-05
5.372,-0.000887,8.13251E-05
5.382,-0.000883365,1.17069E-05
5.392,-0.000876927,3.59697E-05
5.402,-0.000880697,2.74463E-05
5.412,-0.000882531,4.70562E-05
5.422,-0.00088575,3.09033E-05
5.432,-0.000887589,2.08003E-05
5.442,-0.000888611,1.11295E-05
5.452,-0.000883187,8.94273E-06
5.462,-0.00087519,7.92203E-05
5.472,-0.000861392,3.37867E-05
5.482,-0.000855734,5.77251E-06
5.492,-0.000852608,1.90643E-05
5.502,-0.000851012,5.52891E-05
5.512,-0.000841297,5.76435E-05
5.522,-0.000838235,2.88544E-05
5.532,-0.000834556,6.34251E-05
5.542,-0.000832745,1.3834E-05
5.552,-0.000838779,6.85213E-05
5.562,-0.000841351,2.54271E-05
5.568,-0.000846212,1.48995E-05
5.574,-0.00084217,2.2812E-05
5.584,-0.000838458,2.8236E-05
5.594,-0.000835666,2.88544E-05
5.604,-0.000827515,5.48346E-05
5.614,-0.000830162,7.90564E-05
5.624,-0.000823907,3.17971E-06
5.634,-0.000819857,6.16668E-05
5.644,-0.000819847,8.08893E-05
5.654,-0.00082087,-9.29256E-06
5.664,-0.000824559,7.29618E-05
5.674,-0.00083347,-2.1102E-06
5.684,-0.000839323,1.14573E-05
5.694,-0.000841389,1.91463E-05
5.704,-0.000838858,4.30478E-05
5.714,-0.000837214,-7.97381E-06
5.724,-0.000840183,3.51499E-06
5.734,-0.000834772,9.61701E-06
5.744,-0.000822226,1.41917E-05
5.754,-0.000793407,0.001471168
5.764,-0.000760296,0.028059607
5.774,-0.000727752,0.110029824
5.784,-0.00068883,0.224043489
5.794,-0.000646988,0.371138215
5.804,-0.000597576,0.556196809
5.814,-0.000543455,0.76762259
5.824,-0.000475565,1.001509309
5.834,-0.000409463,1.245405793
5.844,-0.000344315,1.500288606
5.854,-0.000285188,1.750776887
5.864,-0.000211576,1.99809134
5.874,-0.000121096,2.252730131
5.884,-5.416E-05,2.501753569
5.894,9.85534E-06,2.744185209
5.904,6.96984E-05,2.999800444
5.914,0.000140032,3.258345366
5.924,0.000208398,3.503462553
5.934,0.000275466,3.748573303
5.944,0.000337574,3.999061584
5.954,0.000398371,4.250526428
5.964,0.000457022,4.495887756
5.974,0.000498835,4.748085022
5.984,0.000566963,5.003456116
5.994,0.000630382,5.250038147
6.004,0.000692609,5.498085022
6.014,0.000757042,5.750526428
6.024,0.000805679,6.004188538
6.034,0.000861589,6.250038147
6.044,0.000923101,6.5051651
6.054,0.000973168,6.753700256
6.064,0.001009378,6.995887756
6.074,0.001056049,7.242713928
6.084,0.001095418,7.499061584
6.094,0.00114632,7.751502991
6.104,0.001186911,7.9973526
6.114,0.001233104,8.248573303
6.124,0.001281265,8.498085022
6.134,0.001326445,8.746131897
6.144,0.001368884,9.000282288
6.154,0.001427177,9.257606506
6.164,0.001478556,9.502967834
6.174,0.001526121,9.742713928
6.184,0.001579109,9.996620178
6.194,0.001621578,10.25150299
6.204,0.001679573,10.49784088
6.214,0.001715425,10.74784088
6.224,0.001764599,11.00247955
6.234,0.001798276,11.2473526
6.244,0.001840207,11.4973526
6.254,0.001876775,11.75296783
6.264,0.001922909,12.00272369
6.274,0.001967463,12.25174713
6.284,0.00200266,12.50003815
6.294,0.002048377,12.75028229
6.304,0.002083096,12.99491119
6.314,0.002130184,13.24588776
6.324,0.002173099,13.50052643
6.334,0.002232525,13.75272369
6.344,0.002277288,13.9985733
6.354,0.002320114,14.24710846
6.364,0.002365235,14.50199127
6.374,0.002413276,14.75125885
6.384,0.002462748,15.0051651
6.394,0.002507839,15.25614166
6.404,0.002560112,15.50028229
6.414,0.00261024,15.74295807
6.424,0.002651576,15.99808502
6.434,0.002696935,16.25272369
6.444,0.002742353,16.49930573
6.454,0.002796355,16.75052643
6.464,0.002842579,16.99784088
6.474,0.002894792,17.24808502
6.484,0.002939377,17.50174713
6.494,0.002983722,17.75589752
6.504,0.003033552,18.00492096
6.514,0.003082368,18.2485733
6.524,0.0031378,18.49881744
6.534,0.003183934,18.74954987
6.544,0.003234718,18.99930573
6.554,0.003281418,19.24686432
6.564,0.003343228,19.50370026
6.574,0.00339115,19.75077057
6.584,0.003448192,19.99710846
6.594,0.003499869,20.24954987
6.604,0.0035525,20.50443268
6.614,0.003603819,20.75150299
6.624,0.003657017,21.00272369
6.634,0.003713939,21.25247955
6.644,0.003781709,21.49588776
6.654,0.003843221,21.74466705
6.664,0.003890548,21.99881744
6.674,0.003952775,22.25492096
6.684,0.004020128,22.50052643
6.694,0.004094634,22.74662018
6.704,0.004161868,22.9985733
6.714,0.004233692,23.25247955
6.724,0.004300449,23.50345612
6.734,0.004370782,23.75443268
6.744,0.004443321,24.00199127
6.754,0.004516933,24.24369049
6.764,0.00459275,24.49564362
6.774,0.004666183,24.75150299
6.784,0.004732165,24.99784088
6.794,0.004799697,25.24710846
6.804,0.004864011,25.49979401
6.814,0.004933689,25.74906158
6.824,0.005010281,25.99662018
6.834,0.005077753,26.2539444
6.844,0.005135808,26.50492096
6.854,0.005207393,26.75077057
6.864,0.005281899,26.99906158
6.874,0.005351517,27.24954987
6.884,0.005426321,27.49784088
6.894,0.005503032,27.74539948
6.904,0.005582247,28.00247955
6.914,0.005653474,28.25443268
6.924,0.005724225,28.49759674
6.934,0.005790393,28.74715233
6.944,0.005858521,29.00398827
6.954,0.005911092,29.24495506
6.964,0.005956839,29.46126366
6.974,0.005999873,29.63802147
6.984,0.00602132,29.77876854
6.994,0.006033822,29.88204002
7.004,0.006045653,29.95192528
7.014,0.00604312,29.98921776
7.022,0.006032794,29.99707603
7.032,0.006020983,29.99892235
7.042,0.006000948,29.99977493
7.052,0.005983223,30.00021362
7.062,0.005953719,30.00044441
7.072,0.005938505,30.00056458
7.082,0.005929415,30.0006752
7.092,0.005917196,30.00072289
7.102,0.005902265,30.00068665
7.112,0.005890542,30.0007019
7.122,0.005885766,30.00066566
7.132,0.005878405,30.00067139
7.142,0.005862595,30.00066948
7.152,0.005842329,30.00064659
7.162,0.005831898,30.00059319
7.172,0.005814419,30.00061417
7.182,0.005795941,30.000597
7.192,0.005778194,30.00053978
7.202,0.005760998,30.0005703
7.212,0.005745172,30.00058556
7.222,0.005730158,30.0005455
7.232,0.005716547,30.00053787
7.242,0.005714949,30.00051498
7.252,0.00571205,30.0004673
7.262,0.005709803,30.0004673
7.272,0.005694962,30.00039673
7.282,0.005693791,30.00034332
7.292,0.005690614,30.00037193
7.302,0.005685387,30.00039291
7.312,0.005676581,30.00038719
7.322,0.005663636,30.00038147
7.332,0.005657129,30.00032806
7.342,0.005646259,30.00041199
7.352,0.005634151,30.00029755
7.362,0.005623625,30.00028229
7.372,0.005618423,30.0002861
7.382,0.005605265,30.00024223
7.392,0.005593674,30.00028038
7.402,0.005588112,30.00016403
7.412,0.005575602,30.00018692
7.422,0.005564948,30.0001812
7.432,0.005557922,30.0002079
7.442,0.005546078,30.00020409
7.452,0.005540732,30.00013351
7.462,0.005541395,30.00016022
7.472,0.005539812,30.00014114
7.482,0.00554184,30.00011826
7.492,0.005532616,30.00006485
7.502,0.005520636,30.00010681
7.512,0.00551789,30.00007057
7.522,0.005515292,30.0000267
7.532,0.005515951,30.00002098
7.542,0.005506508,30.00000381
7.552,0.005497374,30.00004196
7.562,0.005484715,30.00000763
7.572,0.005481769,30.00000191
7.582,0.005462345,30.00002289
7.592,0.005460415,30.00004959
7.602,0.005450204,29.99996567
7.612,0.005444268,30.00003624
7.622,0.005436965,29.99998665
7.632,0.005423427,30.00000763
7.642,0.00541837,29.99996758
7.652,0.005420124,29.99996948
7.662,0.005420677,30.00003052
7.672,0.00540737,30.00001526
7.682,0.005409782,29.99998474
7.692,0.005403073,30.00001335
7.702,0.005402581,30.00000954
7.712,0.005400678,30.00000954
7.722,0.005405128,29.99999428
7.732,0.005413725,30.00000381
7.742,0.005415362,30.00000954
7.752,0.00541856,29.99999237
7.762,0.005408226,30.00003052
7.772,0.00540639,29.99995613
7.782,0.005399282,29.99995232
7.792,0.005395867,30.00004578
7.802,0.005392593,30.00001717
7.812,0.005384244,29.99993324
7.822,0.005372346,29.99997711
7.832,0.005357095,29.99996185
7.842,0.00534802,30.00004387
7.852,0.005334587,30.00003052
7.862,0.00532545,30.00003624
7.872,0.005332269,30.00003052
7.882,0.005334873,29.99998093
7.892,0.00533347,29.9999752
7.902,0.005328076,29.99998665
7.912,0.005318512,29.99996376
7.922,0.005309855,29.99999809
7.932,0.005297521,29.99995232
7.942,0.005287992,29.99998283
7.952,0.005281486,29.99995232
7.962,0.00527996,30.00006294
7.972,0.00526374,29.99999237
7.982,0.005242298,30.00000572
7.992,0.005240958,29.99997902
8.002,0.00523859,30.00003815
8.008,0.005234835,29.99998665
8.016,0.005238672,30.00002289
8.026,0.005231046,29.99998856
8.036,0.005234191,29.99996376
8.046,0.005233411,30.00006485
8.056,0.005219676,29.99996758
8.066,0.005210259,29.99996948
8.076,0.005206568,30.0000267
8.086,0.005202691,30.00004387
8.096,0.005196898,30.00003242
8.106,0.005189239,30.00007057
8.116,0.005186485,30.0000248
8.126,0.005187813,29.99999619
8.136,0.00518138,30.00006294
8.146,0.005180322,30.00004578
8.156,0.0051915,30.0000267
8.166,0.005192233,30.00005722
8.176,0.005187214,29.99999809
