Specimen 4,Specimen 4,Specimen 4
1.186,7.1612E-05,10.90951824
1.196,7.87311E-05,11.15780926
1.206,8.1315E-05,11.3990202
1.216,7.78919E-05,11.64682293
1.226,8.27795E-05,11.90487957
1.236,9.20965E-05,12.15292645
1.246,8.65346E-05,12.39926434
1.256,8.60755E-05,12.65561199
1.266,8.42166E-05,12.90170574
1.276,8.18938E-05,13.15048504
1.286,7.66104E-05,13.40341473
1.296,7.46565E-05,13.6580534
1.306,8.24722E-05,13.90439129
1.316,8.14794E-05,14.1526823
1.326,8.78627E-05,14.40487957
1.336,9.49482E-05,14.6490202
1.346,8.39362E-05,14.89853191
1.356,8.74976E-05,15.15194988
1.366,8.98189E-05,15.40634441
1.376,9.04328E-05,15.65292645
1.386,9.44337E-05,15.89999676
1.396,9.83127E-05,16.15390396
1.406,0.000101911,16.40463638
1.416,0.00010508,16.65634537
1.426,0.000101293,16.91000748
1.436,9.94457E-05,17.15610123
1.446,0.00011241,17.39657974
1.456,0.000112846,17.64999771
1.466,0.000107812,17.90439224
1.476,0.000116516,18.15365982
1.486,0.00011485,18.40341568
1.496,0.000116439,18.65219498
1.506,0.000118068,18.90097427
1.516,0.000133431,19.15390396
1.526,0.00014977,19.40829849
1.536,0.000155465,19.65854263
1.546,0.000166709,19.90463638
1.556,0.000176991,20.15073013
1.566,0.000187554,20.40341568
1.576,0.000196256,20.65243912
1.586,0.000207778,20.90048599
1.596,0.000212112,21.15463638
1.606,0.000216166,21.40463638
1.616,0.000206406,21.6517067
1.626,0.000204227,21.90097427
1.636,0.000200969,22.15756607
1.646,0.000191939,22.40463638
1.656,0.000181876,22.65561295
1.666,0.00018519,22.90610123
1.676,0.000180249,23.15146255
1.686,0.000172996,23.39780045
1.696,0.000176625,23.65024185
1.706,0.000178737,23.90683365
1.716,0.000185279,24.1553688
1.726,0.000186614,24.40146255
1.736,0.00018618,24.64999771
1.746,0.000184962,24.90488052
1.756,0.000199304,25.15658951
1.766,0.000205877,25.40658951
1.776,0.000206261,25.65707779
1.786,0.000209912,25.89926529
1.796,0.00020684,26.14706802
1.806,0.000206296,26.4029274
1.816,0.000207942,26.65268326
1.826,0.000201434,26.89975357
1.836,0.000201972,27.15243912
1.846,0.000202241,27.40268326
1.856,0.000190752,27.65073013
1.866,0.00019186,27.90439224
1.876,0.000195113,28.15781021
1.886,0.000190775,28.40634537
1.896,0.000187553,28.65146255
1.906,0.000180117,28.90341568
1.916,0.00016972,29.14950943
1.926,0.00016761,29.37363052
1.936,0.000166809,29.56625748
1.946,0.000175217,29.7289772
1.956,0.000171518,29.85007095
1.966,0.000156628,29.93228531
1.976,0.000153281,29.98010635
1.986,0.000151535,29.99699783
1.988,0.000151267,29.9977417
1.998,0.000156378,29.9994812
2.008,0.000160849,30.00034714
2.018,0.000174208,30.00068283
2.028,0.000180126,30.00081825
2.038,0.000183655,30.00092888
2.048,0.000176942,30.00098228
2.058,0.000176786,30.00098991
2.068,0.0001787,30.00098991
2.078,0.000179501,30.00098419
2.088,0.00018383,30.00093269
2.098,0.000183921,30.0009613
2.108,0.000168692,30.00091362
2.118,0.000158373,30.00089264
2.128,0.000145126,30.00087357
2.138,0.000138635,30.00076866
2.148,0.000140721,30.00074577
2.158,0.000136427,30.00086784
2.168,0.000137563,30.00080872
2.178,0.000131411,30.00073242
2.188,0.000131818,30.0007534
2.198,0.000135633,30.0007267
2.208,0.000147449,30.00069046
2.218,0.000151426,30.000597
2.228,0.000165709,30.00064087
2.238,0.000165317,30.00055695
2.248,0.000164397,30.00054169
2.258,0.00017615,30.00052261
2.268,0.00018155,30.00053978
2.278,0.00018823,30.00046158
2.288,0.00018887,30.00045395
2.298,0.000179661,30.00043869
2.308,0.00017184,30.00049973
2.318,0.000172827,30.00047874
2.328,0.000166123,30.00048447
2.338,0.000165595,30.00042343
2.348,0.000178022,30.00037575
2.358,0.000176118,30.00027466
2.368,0.000171803,30.00027466
2.378,0.000173366,30.00019073
2.388,0.000165148,30.00017929
2.398,0.000171046,30.00016785
2.408,0.000173748,30.0001297
2.418,0.000179774,30.000103
2.428,0.000187925,30.0001564
2.438,0.000193094,30.00008774
2.448,0.000190463,30.00004768
2.458,0.000188861,30.0000267
2.468,0.000189172,30
2.478,0.000191431,29.99999237
2.488,0.000206973,29.9999752
2.498,0.000202741,30.00002289
2.508,0.000204842,30.00000763
2.518,0.000194786,29.99998474
2.528,0.000192187,30.00000954
2.538,0.000187966,29.99998093
2.548,0.000179331,29.99994469
2.558,0.000185086,29.99996185
2.568,0.000185856,29.99995995
2.578,0.00018191,29.99993134
2.588,0.000170614,29.99996758
2.598,0.000180408,29.99988365
2.608,0.00017931,30.0000267
2.618,0.00017414,29.99998093
2.628,0.000165322,29.99998856
2.638,0.000167935,29.99999237
2.648,0.000174849,29.99996376
2.658,0.000177788,30.00002098
2.668,0.00018582,29.99991798
2.678,0.000191547,29.99998856
2.688,0.000193987,29.99996376
2.698,0.000186228,29.99994278
2.708,0.00018169,29.99996185
2.718,0.000190356,30.00001526
2.728,0.000192359,29.99996376
2.738,0.000187055,30.00000954
2.748,0.000175558,30.00000572
2.758,0.000172614,29.99995232
2.768,0.000156752,30.00000191
2.778,0.000149071,29.99995041
2.788,0.000149035,29.99996185
2.798,0.000145407,29.99999237
2.808,0.00015336,29.99998665
2.818,0.000145282,30.00000381
2.828,0.000142345,29.99996948
2.838,0.000140013,29.9999733
2.848,0.000133247,29.99995804
2.858,0.000119468,29.99997711
2.868,0.000119157,29.99997711
2.878,0.00011084,30.00000763
2.888,0.00010233,30
2.898,0.000102975,29.99993706
2.908,9.46524E-05,30.00000191
2.918,9.74016E-05,30
2.928,9.8698E-05,29.99999619
2.938,0.000108585,29.99997139
2.948,0.00011866,30.00003815
2.958,0.000117107,29.99999428
2.968,0.000126702,30.00003433
2.978,0.000128136,30.00000572
2.988,0.000124861,29.99999237
2.998,0.000119152,30.00004578
3.008,0.000117975,30.00000763
3.018,0.000113048,29.99992752
3.028,0.000109008,29.99998093
3.038,9.91989E-05,29.99998093
3.048,9.35924E-05,29.99999237
3.058,0.000110013,30.00000572
3.068,0.000112606,29.99997902
3.078,0.000131859,29.99995995
3.088,0.000146164,30.00000572
3.098,0.000162846,29.9999733
3.108,0.000175462,29.99998093
3.118,0.000185826,30.00005341
3.128,0.000195469,29.99993515
3.138,0.000202923,30.00001335
3.148,0.000205733,29.99996376
3.158,0.000196395,30.00001335
3.168,0.000194694,29.99998283
3.178,0.000187262,30.00000381
3.188,0.000186249,29.99999046
3.198,0.000178296,30.00003433
3.208,0.000170655,29.99998856
3.218,0.000165302,29.99999237
3.228,0.000161685,29.99995232
3.238,0.00015868,29.99997902
3.248,0.000157364,29.9999733
3.258,0.000159865,30.00000954
3.268,0.000150256,29.99992752
3.278,0.000147679,30.00002289
3.288,0.000141976,29.99994087
3.298,0.00014725,29.99998093
3.308,0.000149061,29.99998093
3.318,0.000146345,30.00001144
3.328,0.000151266,29.99995804
3.338,0.000152185,30.00002098
3.348,0.000149076,29.99993896
3.358,0.000144151,30.00007629
3.368,0.000147847,29.99999428
3.378,0.000146532,29.99996758
3.388,0.000151528,30.00002861
3.398,0.000139704,30.00007629
3.408,0.000139607,29.99997902
3.418,0.000142787,29.99999428
3.428,0.000134563,30.00001335
3.438,0.000136495,30.00004959
3.448,0.000138473,29.99999809
3.458,0.000141822,29.99999428
3.468,0.000146043,30.00001907
3.478,0.00014904,30.00001144
3.488,0.000150496,30.00003815
3.498,0.000164019,30.00000191
3.508,0.000169859,30.00003624
3.518,0.000167056,30.00003815
3.528,0.00016219,30.00004768
3.538,0.000161464,30.00002861
3.548,0.000167311,29.99995995
3.558,0.000163528,30.00001907
3.568,0.000157984,29.99999046
3.578,0.000149256,30.00003433
3.588,0.000139548,30.00007439
3.598,0.000133052,30.00003052
3.608,0.000125376,29.99998283
3.618,0.000130895,30.00000572
3.628,0.000133056,30.00004578
3.638,0.000119392,30.00001144
3.648,0.00011684,30.00006866
3.658,0.000115033,30
3.668,0.000107012,29.99998093
3.678,0.000106852,29.99996948
3.688,0.000106634,29.99998474
3.698,0.000100946,30.00001907
3.708,0.000104435,29.99999046
3.718,9.64256E-05,30.00001144
3.728,0.000104375,30.00003815
3.738,0.000114668,30.00000381
3.748,0.000115443,30.00001144
3.758,0.000113411,29.99998283
3.768,0.000124646,29.99997711
3.778,0.000122459,30.0000248
3.788,0.00013257,29.99999428
3.798,0.000132655,29.99997711
3.808,0.000130627,30.00002289
3.818,0.000145394,30.00001144
3.828,0.00014082,30.00002861
3.838,0.000138776,30.00001526
3.848,0.000148447,30.00004578
3.858,0.00016834,30.00004578
3.868,0.000175736,29.99997711
3.878,0.000188864,30.0000515
3.888,0.000191112,29.99999046
3.898,0.000199285,30.00001335
3.908,0.000192924,29.99999046
3.918,0.000178723,30.00000763
3.928,0.000180784,30.00004196
3.938,0.000187777,30.00001526
3.948,0.000174865,30.00001526
3.958,0.000160085,29.9999752
3.968,0.000150501,30.00006485
3.978,0.000147354,30.00007057
3.988,0.000137513,30.00004196
3.998,0.000137439,30.00006485
4.008,0.000134739,30.00000763
4.018,0.000150922,29.99999428
4.028,0.000153435,30.00001907
4.038,0.000141544,30.00001526
4.048,0.000147274,30.00000572
4.058,0.000149954,30.00003052
4.068,0.000157196,29.99997902
4.078,0.000158648,30.00002098
4.088,0.00015849,30.00002861
4.098,0.000159155,30.0000248
4.108,0.000165191,30.00004959
4.118,0.000158506,30.00000381
4.128,0.00015221,29.99999237
4.138,0.000157522,30.00005531
4.148,0.000147181,29.99990845
4.158,0.000145689,29.99996948
4.168,0.000138644,30.00001335
4.178,0.00012903,30.0000248
4.188,0.000122339,30.0000515
4.198,0.00010647,30.00005722
4.208,0.000106822,30.00003815
4.218,0.000103452,30.00004959
4.228,0.000102872,30.00000381
4.238,0.00010054,30.00005531
4.248,0.000115822,30.0000515
4.258,0.000121472,30.00004578
4.268,0.000121175,30
4.278,0.000120881,30.00002861
4.288,0.000129464,30.00000191
4.298,0.000140871,30.00003242
4.308,0.00014031,30.00005913
4.318,0.000141148,30.00003815
4.328,0.000143218,30.00002861
4.338,0.000148985,30.00006485
4.348,0.000144621,30.00004005
4.358,0.000144053,30.0000248
4.368,0.00013769,29.99995232
4.378,0.000141068,30.00000191
4.388,0.000138947,30.00003815
4.398,0.000144485,30.00005341
4.408,0.000152803,30.00005531
4.418,0.000156941,30.00000572
4.428,0.000158644,30.00004768
4.438,0.000153334,29.99999809
4.448,0.000144096,30.00001144
4.458,0.000137552,30.00005531
4.468,0.000150516,30.00000381
4.478,0.000164553,29.99998665
4.488,0.000165946,30.0000267
4.498,0.000164053,30.00001907
4.508,0.000159685,30.00000954
4.518,0.000154872,30
4.528,0.000156354,29.99999046
4.538,0.000158199,30.00004768
4.548,0.000168136,30.00004387
4.558,0.00017318,30.00000954
4.568,0.000169014,30.00001526
4.578,0.000159812,30.00001907
4.588,0.000164337,30.00001717
4.598,0.000164794,29.99997902
4.608,0.000167726,29.99999046
4.618,0.000167065,29.99998665
4.628,0.000167947,29.99998474
4.638,0.000174955,29.99996758
4.648,0.000181284,30.00000954
4.658,0.000174893,30.00000572
4.668,0.000165699,29.99998474
4.678,0.000162797,30.00006866
4.688,0.000164157,30.00000381
4.698,0.000159336,30.00005341
4.708,0.000157301,29.99997711
4.718,0.000169326,30.00003433
4.728,0.000180733,30.0000267
4.738,0.000179218,30.00004196
4.748,0.000169547,30.00001907
4.758,0.000177906,30.00003242
4.768,0.000187126,30.00003242
4.778,0.000188229,30.00000763
4.788,0.00018639,30.00005341
4.798,0.000191384,30.00001335
4.808,0.000192841,29.99998856
4.818,0.000188871,30.00004196
4.828,0.000177755,30.00000954
4.838,0.00016529,30
4.848,0.000156072,30.00006294
4.858,0.000152661,30.00003052
4.868,0.000143355,30.00004959
4.878,0.000147863,30.00004578
4.888,0.000151439,30.00009346
4.898,0.000146602,30.0000248
4.908,0.000136715,30.00008583
4.918,0.000131337,30.00003242
4.928,0.000125146,30.00005722
4.938,0.000130529,30.00000954
4.944,0.000127964,30.00002098
4.95,0.000127812,30.00003242
4.96,0.000127585,30.00007248
4.97,0.000133722,30.00001335
4.98,0.000127496,29.99999619
4.99,0.000124966,30.00003815
5,0.000127586,30.00008583
5.01,0.00012942,30.00004959
5.02,0.000111814,30.0000267
5.03,0.000117335,30.00000763
5.04,0.000125238,30.00002289
5.05,0.000142881,30.00000763
5.06,0.000155108,29.99998093
5.07,0.000157308,30.00000954
5.08,0.000161204,30.00001907
5.09,0.000149328,30.0000515
5.1,0.000144873,30.00003624
5.11,0.000154625,30.00001907
5.12,0.000164948,30.00002861
5.13,0.00016189,30.00001907
5.14,0.000162057,30.00005531
5.15,0.000155661,29.99966812
5.16,0.000137899,29.98569489
5.17,0.000137172,29.92221832
5.18,0.000137114,29.82151031
5.19,0.000150788,29.6883316
5.2,0.00016314,29.52463531
5.21,0.000157379,29.32492828
5.22,0.000158052,29.09250641
5.23,0.000151052,28.84372711
5.24,0.000139273,28.60251617
5.25,0.000123489,28.34885406
5.26,0.000117199,28.09445953
5.27,0.000107155,27.84641266
5.28,9.98909E-05,27.5966568
5.29,8.84878E-05,27.34128571
5.3,7.45329E-05,27.09421539
5.31,6.45566E-05,26.84958649
5.32,6.70821E-05,26.59470367
5.33,7.39515E-05,26.3454361
5.34,8.42408E-05,26.09738922
5.35,8.80797E-05,25.84641266
5.36,9.75456E-05,25.60007477
5.37,9.67577E-05,25.35007477
5.38,8.90501E-05,25.0978775
5.39,8.96331E-05,24.84201813
5.4,8.5593E-05,24.59226227
5.41,8.58315E-05,24.34641266
5.42,8.03627E-05,24.09958649
5.43,6.84977E-05,23.84641266
5.44,5.83202E-05,23.59641266
5.45,5.53344E-05,23.3466568
5.46,5.55523E-05,23.09616852
5.47,5.57227E-05,22.85129547
5.48,6.02818E-05,22.60373688
5.49,6.32583E-05,22.34568024
5.5,7.22549E-05,22.09250641
5.51,7.52425E-05,21.84641266
5.52,6.79522E-05,21.59470367
5.53,7.50004E-05,21.34738922
5.54,8.09748E-05,21.09592438
5.55,8.1926E-05,20.84738922
5.56,6.59221E-05,20.59812164
5.57,6.51417E-05,20.34738922
5.58,6.9016E-05,20.09958649
5.59,6.5367E-05,19.85153961
5.6,6.04273E-05,19.60031891
5.61,6.28264E-05,19.3466568
5.62,7.46058E-05,19.0978775
5.63,7.61976E-05,18.84226227
5.64,7.86545E-05,18.59348297
5.65,9.15663E-05,18.35056305
5.66,0.000104605,18.0978775
5.67,0.000111813,17.84568024
5.68,0.000102075,17.59568024
5.69,0.000103964,17.34763336
5.7,0.00010292,17.09958649
5.71,9.7266E-05,16.85300446
5.72,8.63211E-05,16.59983063
5.73,9.6303E-05,16.34372711
5.74,9.0635E-05,16.09348297
5.75,8.05953E-05,15.84543514
5.76,8.49185E-05,15.60031796
5.77,6.81305E-05,15.34714413
5.78,7.44137E-05,15.09348202
5.79,7.24244E-05,14.84763241
5.8,7.43345E-05,14.59812069
5.81,7.86652E-05,14.34689999
5.82,7.90563E-05,14.1017828
5.83,6.21584E-05,13.84958553
5.84,6.37342E-05,13.59372616
5.85,6.54022E-05,13.34494686
5.86,5.45393E-05,13.09543514
5.87,6.28206E-05,12.84299374
5.88,6.56397E-05,12.59543514
5.89,6.21246E-05,12.34934139
5.9,5.08668E-05,12.09787655
5.91,4.86887E-05,11.84494686
5.92,4.76037E-05,11.59616756
5.93,5.02729E-05,11.35202694
5.94,4.5037E-05,11.10031796
5.95,3.70611E-05,10.84567928
5.96,3.76157E-05,10.59982967
5.97,3.93028E-05,10.34128475
5.98,3.04515E-05,10.08908749
5.99,2.6936E-05,9.847876549
6,2.96853E-05,9.601294518
6.01,2.38813E-05,9.342017174
6.02,2.14556E-05,9.091627121
6.03,1.45639E-05,8.84895134
6.04,1.03776E-05,8.596509933
6.05,1.09149E-05,8.350172043
6.06,1.38728E-05,8.099683762
6.07,1.81033E-06,7.846753597
6.08,4.74585E-06,7.592847347
6.09,-6.33464E-07,7.34406805
6.1,6.873E-06,7.098462582
6.11,1.91665E-05,6.846753597
6.12,1.62952E-05,6.595288754
6.13,2.06212E-05,6.34773016
6.14,2.18915E-05,6.099927425
6.15,2.34785E-05,5.845777035
6.16,2.04498E-05,5.600171566
6.17,2.71479E-05,5.353833675
6.18,1.6095E-05,5.097486019
6.19,2.7329E-05,4.844556332
6.2,2.26873E-05,4.597241879
6.21,8.93355E-06,4.342603207
6.22,5.21571E-06,4.093579769
6.23,1.98681E-06,3.85163641
6.24,1.11948E-05,3.598462582
6.25,1.2294E-05,3.345044613
6.26,1.68128E-05,3.094800472
6.27,1.52975E-05,2.850415707
6.28,2.18075E-05,2.602612972
6.29,1.7013E-05,2.348950863
6.3,7.46415E-06,2.09773016
6.31,-8.24618E-07,1.843579769
6.32,1.19755E-05,1.592114925
6.33,1.46093E-05,1.345044613
6.34,2.97145E-06,1.102124691
6.35,-1.72567E-06,0.847241879
6.36,-9.26752E-06,0.622144222
6.37,-1.30487E-05,0.438306361
6.38,-1.01057E-05,0.284863979
6.39,-1.48759E-05,0.160718456
6.4,-1.4798E-06,0.074658893
6.41,5.09906E-06,0.022931596
6.42,3.60894E-06,0.003552934
6.422,2.64782E-06,0.002461931
6.432,1.39802E-05,0.000211259
6.442,2.20529E-05,-0.000629405
6.452,3.26271E-05,-0.000958184
6.462,4.15454E-05,-0.001048306
6.472,4.40675E-05,-0.001156191
6.482,4.0806E-05,-0.001165072
6.492,3.9382E-05,-0.001248037
6.502,3.99668E-05,-0.001194095
6.512,4.63445E-05,-0.001223738
6.522,4.3138E-05,-0.001134629
6.532,3.19808E-05,-0.001180971
6.542,3.08483E-05,-0.001124406
6.552,2.2295E-05,-0.001105124
6.562,7.22247E-06,-0.001071284
6.572,4.40988E-06,-0.001067454
6.582,7.51351E-06,-0.001065696
6.592,2.78752E-06,-0.001079643
6.602,-3.19072E-06,-0.001013676
6.612,-7.89948E-06,-0.001040267
6.622,3.44589E-06,-0.001014637
6.632,1.67633E-07,-0.000958281
6.642,-6.37398E-06,-0.00095636
6.652,-1.96556E-06,-0.000954005
6.662,9.38167E-06,-0.000939708
6.672,1.69934E-05,-0.000889729
6.682,9.59495E-06,-0.000911604
6.692,1.36536E-05,-0.000812303
6.702,1.80625E-05,-0.000738751
6.712,1.66655E-05,-0.000718917
6.722,-9.82594E-08,-0.000716771
6.732,-3.89433E-06,-0.000695716
6.742,-4.88484E-07,-0.000683676
6.752,-7.15675E-06,-0.00071327
6.762,-1.45328E-05,-0.000653963
6.772,-2.08919E-05,-0.000649522
6.782,-1.54753E-05,-0.000615488
6.792,-1.38576E-05,-0.000609885
6.802,-2.07308E-05,-0.00060914
6.812,-2.02782E-05,-0.00059865
6.822,-1.36227E-05,-0.000584315
6.832,-5.75488E-06,-0.000552199
6.842,-7.00471E-06,-0.000493649
6.852,-6.63032E-06,-0.000485662
6.862,-7.20029E-06,-0.000446263
6.872,-9.67389E-06,-0.000415865
6.882,-1.172E-05,-0.000437121
6.892,-1.71319E-05,-0.000377409
6.902,-2.16863E-05,-0.000388227
6.912,-1.56998E-05,-0.000326195
6.922,-1.88812E-05,-0.000297376
6.932,-1.76407E-05,-0.000230902
6.942,-1.4748E-05,-0.000133758
6.952,-1.00299E-05,-0.000198578
6.962,-8.28416E-07,-0.000114245
6.972,-9.40874E-07,-0.000110282
6.982,4.30061E-06,-0.000155939
6.992,1.07933E-05,-5.06918E-05
7.002,1.8961E-05,-6.81411E-05
7.012,1.8785E-05,-5.9111E-05
7.022,2.27982E-05,2.60235E-06
7.032,1.78026E-05,3.56978E-05
7.042,1.35726E-05,2.37508E-05
7.052,9.9404E-06,5.65632E-05
7.062,9.401E-07,9.40694E-05
7.072,9.81002E-06,9.57804E-05
7.082,1.79181E-05,2.16918E-05
7.092,1.73034E-05,0.000132229
7.102,1.8028E-05,8.3621E-05
7.112,1.54007E-05,8.71079E-05
7.122,2.15148E-05,0.000124107
7.132,2.80526E-05,0.00014178
7.142,1.8541E-05,0.000156324
7.152,1.96959E-05,0.000127982
7.162,2.11754E-05,0.000119339
7.172,1.02156E-05,0.00013874
7.182,4.97226E-06,7.95679E-05
7.192,1.12078E-06,0.000169809
7.202,1.19048E-06,0.000119727
7.212,-8.05196E-06,0.000141959
7.222,-2.04125E-05,0.000167
7.232,-1.43105E-05,0.000145692
7.242,2.0617E-06,0.000156063
7.252,6.21913E-06,0.000116598
7.262,7.5586E-06,0.000178662
7.272,1.16341E-05,0.00015411
7.282,8.16908E-06,0.00012658
7.292,8.5621E-06,8.20699E-05
7.302,5.49003E-07,0.000150496
7.312,9.40402E-06,9.19494E-05
7.322,1.70334E-05,0.000137845
7.332,5.85382E-06,0.000113273
7.342,-2.15928E-06,9.58684E-05
7.352,-4.65895E-06,0.000159094
7.362,5.54018E-08,0.000138143
7.372,-3.19538E-06,0.00013099
7.382,-8.61195E-06,0.000101486
7.392,-6.27247E-06,7.53495E-05
7.402,1.30105E-06,0.000153379
7.412,-5.88318E-06,0.000107216
7.422,-1.52933E-05,9.87741E-05
7.432,-1.40602E-05,0.000135669
7.442,-1.02716E-05,0.000116136
7.452,-1.22981E-05,0.000154111
7.462,-1.83559E-05,0.000173036
7.472,-1.35391E-05,0.000105802
7.482,-1.23005E-05,0.00010303
7.492,-1.83596E-05,7.77316E-05
7.502,-2.22847E-05,0.000138946
7.512,-2.11597E-05,8.86541E-05
7.522,-1.20252E-05,8.31556E-05
7.532,-9.17354E-06,0.000133849
7.542,-7.78401E-06,0.00016836
7.552,-3.90598E-06,2.59948E-05
7.562,-2.32832E-06,9.15003E-05
7.572,2.94017E-06,0.000146767
7.582,1.34418E-05,0.000126829
7.592,1.88352E-05,0.00010561
7.602,2.66508E-05,9.85923E-05
7.612,2.95808E-05,0.000148317
7.622,1.96668E-05,9.26616E-05
7.632,9.19878E-06,0.000128134
7.642,1.92888E-07,0.000120862
7.652,6.66E-07,0.00017236
7.662,4.03739E-06,0.000112801
7.672,4.95288E-06,0.000128894
7.682,-1.30188E-06,9.58505E-05
7.692,2.65088E-06,0.000117159
7.702,-9.71708E-06,0.000147982
7.712,-3.80132E-06,0.000102593
7.722,1.60594E-06,0.000121264
7.732,1.61048E-05,0.000131546
7.742,2.32014E-05,5.93352E-05
7.752,2.756E-05,0.000135391
7.762,2.93407E-05,9.62752E-05
7.772,2.51594E-05,0.000133111
7.782,2.42966E-05,6.50125E-05
7.792,2.52311E-05,5.13631E-05
7.802,2.97089E-05,0.000112495
7.812,1.9782E-05,9.37587E-05
7.822,2.53247E-05,7.9096E-05
7.832,1.58814E-05,0.000112802
7.842,2.1812E-05,0.00012067
7.852,1.87331E-05,0.000165359
7.862,1.87498E-05,9.61578E-05
7.872,2.78377E-05,9.36693E-05
7.882,2.73124E-05,4.6374E-05
7.892,3.26229E-05,5.93231E-05
7.902,3.9064E-05,7.82177E-05
7.912,4.81241E-05,0.00014417
7.922,5.33693E-05,9.84237E-05
7.932,5.48743E-05,0.000133322
