Specimen 25,Specimen 25,Specimen 25
1.248,-0.000112083,9.197843552
1.258,-0.000111174,9.446866989
1.268,-0.000120373,9.699796677
1.278,-0.000117358,9.957120895
1.288,-0.000114648,10.20345879
1.298,-0.000117534,10.4439373
1.308,-0.000111712,10.69540215
1.318,-9.98654E-05,10.95199394
1.328,-0.000107599,11.19882011
1.338,-0.000100447,11.44735527
1.348,-8.52995E-05,11.7029705
1.358,-6.99364E-05,11.94759941
1.368,-4.80615E-05,12.19711113
1.378,-3.9389E-05,12.45223808
1.388,-2.42793E-05,12.70321465
1.398,-1.89819E-05,12.95126152
1.408,-4.11053E-06,13.19979668
1.418,-1.47574E-05,13.45077324
1.428,1.01424E-05,13.69491386
1.438,1.27976E-05,13.94589043
1.448,6.02132E-06,14.19979668
1.458,7.56453E-06,14.4529705
1.468,1.6101E-05,14.69882011
1.478,2.36112E-05,14.94735527
1.488,2.13593E-05,15.2017498
1.498,3.87564E-05,15.45150566
1.508,4.09655E-05,15.70443535
1.518,5.61274E-05,15.95638847
1.528,5.11448E-05,16.20101738
1.538,6.1991E-05,16.44296074
1.548,7.1334E-05,16.69784355
1.558,8.09602E-05,16.95150566
1.568,7.64414E-05,17.20004082
1.578,8.14706E-05,17.4505291
1.588,9.13542E-05,17.69833183
1.598,9.80225E-05,17.94857597
1.608,0.000100369,18.20150566
1.618,0.000104708,18.45541191
1.628,0.000104308,18.70516396
1.638,0.000103693,18.94979286
1.648,0.000113923,19.19808388
1.658,0.000122705,19.44979286
1.668,0.000136816,19.69954872
1.678,0.000146167,19.94735146
1.688,0.000157559,20.20296669
1.698,0.000166291,20.45125771
1.708,0.000178093,20.69735146
1.718,0.000193188,20.94906044
1.728,0.00020823,21.20491982
1.738,0.000217448,21.45150185
1.748,0.000225541,21.70272255
1.758,0.000227509,21.95223427
1.768,0.000233339,22.19661903
1.778,0.000235582,22.44466591
1.788,0.000234624,22.69808388
1.798,0.000230497,22.95467567
1.808,0.000242719,23.20101357
1.818,0.000242031,23.44710732
1.828,0.000245788,23.69783974
1.838,0.000244821,23.95199013
1.848,0.000239727,24.20369911
1.858,0.000245956,24.45394325
1.868,0.000247378,24.70296669
1.878,0.000256238,24.94442177
1.888,0.000268576,25.19491005
1.898,0.000274967,25.45150185
1.908,0.00028326,25.69857216
1.918,0.000293564,25.94686317
1.928,0.000300172,26.19930458
1.938,0.00031076,26.44906044
1.948,0.000317987,26.69686317
1.958,0.000327889,26.95296669
1.968,0.000333633,27.20467567
1.978,0.000335473,27.45199013
1.988,0.000339796,27.69808388
1.998,0.000342529,27.95028114
2.008,0.000339034,28.19808388
2.018,0.000348102,28.44588661
2.028,0.000362068,28.70125771
2.038,0.000362202,28.95467567
2.048,0.00037188,29.19466591
2.058,0.000362943,29.41292763
2.068,0.000366845,29.60433388
2.078,0.000374512,29.75448036
2.088,0.0003632,29.86641884
2.098,0.000372312,29.94454384
2.108,0.000375036,29.9889164
2.114,0.000374016,29.998209
2.124,0.000366908,30.00074005
2.134,0.000360957,30.00108147
2.144,0.000352022,30.0012455
2.154,0.000348137,30.0013237
2.164,0.000353068,30.00139618
2.174,0.000352008,30.00131989
2.184,0.000357285,30.00131416
2.194,0.000360802,30.00145149
2.204,0.00035918,30.00139236
2.214,0.000358189,30.00138474
2.224,0.000360799,30.00128937
2.234,0.000355678,30.00119209
2.244,0.000369066,30.00115967
2.254,0.000375369,30.00113678
2.264,0.000367607,30.00115585
2.274,0.000373035,30.00118828
2.284,0.000370686,30.00118256
2.294,0.000365813,30.00106621
2.304,0.000365649,30.00098991
2.314,0.00035916,30.00097275
2.324,0.000351504,30.00094223
2.334,0.000346656,30.00096703
2.344,0.000338942,30.0008831
2.354,0.000333469,30.00091934
2.364,0.000330295,30.00085068
2.374,0.000327246,30.00077248
2.384,0.000322771,30.00059509
2.394,0.000332211,30.00053024
2.404,0.000340254,30.00049591
2.414,0.000344275,30.00040054
2.424,0.000350392,30.00033379
2.434,0.000363125,30.00022316
2.444,0.000365554,30.00025177
2.454,0.000375314,30.00024796
2.464,0.000387771,30.00017929
2.474,0.000385469,30.00007439
2.484,0.000389645,30.0001049
2.494,0.000384765,30.00010681
2.504,0.00036704,30.0001049
2.514,0.000363149,30.00004578
2.524,0.000361715,29.99996948
2.534,0.000354891,29.99992561
2.544,0.000357512,29.9998951
2.554,0.000349555,29.99999619
2.564,0.000345792,29.99999619
2.574,0.000332739,29.99984741
2.584,0.000319194,29.99990463
2.594,0.000317547,29.99998283
2.604,0.000332418,29.99999237
2.614,0.000333157,29.99993515
2.624,0.000331641,29.99996758
2.634,0.000329757,30.00002098
2.644,0.000322397,29.99996376
2.654,0.000317635,30.00002289
2.664,0.000318084,30.00000763
2.674,0.00032768,30.00001526
2.684,0.000335791,30.00004196
2.694,0.000336281,29.99998093
2.704,0.000319979,29.99998474
2.714,0.000314593,29.99993706
2.724,0.000318952,29.99990082
2.734,0.000318252,29.99998093
2.744,0.000325523,29.99994469
2.754,0.000330206,29.99998283
2.764,0.000323316,29.99999809
2.774,0.000327118,29.99994659
2.784,0.00033087,30.00001526
2.794,0.000336068,29.99998474
2.804,0.000343597,29.99992371
2.814,0.000343352,29.99996758
2.824,0.000348657,29.99994087
2.834,0.000348955,29.99990654
2.844,0.00034927,29.99988174
2.854,0.000351637,29.99991608
2.864,0.000356798,29.99994659
2.874,0.000358325,29.99998856
2.884,0.000352286,29.99998665
2.894,0.000352407,29.99994469
2.904,0.000345409,29.99988747
2.914,0.000342898,29.99990654
2.924,0.000327632,29.99992943
2.934,0.000332874,29.99986839
2.944,0.000329235,29.99995232
2.954,0.000331385,30.00004959
2.964,0.000333814,29.99994087
2.974,0.000326707,29.99990273
2.984,0.000335954,29.99995804
2.994,0.000325299,30.00004578
3.004,0.000336632,29.99993706
3.014,0.000338442,29.99993896
3.024,0.000347379,30.0000248
3.034,0.000333864,30.00000763
3.044,0.000335076,29.99991035
3.054,0.000329617,29.99994469
3.064,0.000317487,30.00003815
3.074,0.000320544,30.00003052
3.084,0.000311048,29.99990654
3.094,0.000315946,29.99986458
3.104,0.000315076,29.99997139
3.114,0.000313388,30.00004768
3.124,0.000308817,29.99996376
3.134,0.000312631,29.99995804
3.144,0.000308398,30.00004005
3.154,0.000305474,30.0000267
3.164,0.000307675,29.99999619
3.174,0.000300362,29.99993896
3.176,0.00030032,29.99993706
3.184,0.000302332,29.99994659
3.194,0.000305867,30.0000267
3.204,0.000311264,29.99998283
3.214,0.000320354,29.99997139
3.224,0.000317913,29.99989319
3.234,0.00031778,29.99993706
3.244,0.00031854,30.00001144
3.254,0.000311743,30.0000782
3.264,0.000311123,30.00003052
3.274,0.00031225,29.99993515
3.284,0.000316418,29.99998474
3.294,0.000303674,30.00002861
3.304,0.000293424,29.99999237
3.314,0.000292208,29.99995232
3.324,0.000293445,30.00006866
3.334,0.000292544,29.99998474
3.344,0.000294269,29.99588203
3.354,0.000306039,29.95463753
3.364,0.000300292,29.86338997
3.374,0.000293192,29.74510384
3.384,0.000285941,29.59544563
3.394,0.000282692,29.41160774
3.404,0.000278825,29.19334602
3.414,0.000260169,28.9492054
3.424,0.000256455,28.6979847
3.434,0.000259007,28.45018196
3.444,0.000253091,28.19944954
3.454,0.000239307,27.94944954
3.464,0.000233736,27.70335579
3.474,0.00023104,27.45677376
3.484,0.000212205,27.19871712
3.494,0.000206199,26.94774055
3.504,0.000194003,26.70213509
3.514,0.000188365,26.44505501
3.524,0.000179178,26.19505501
3.534,0.000163226,25.95189095
3.544,0.000147237,25.70018196
3.554,0.000142312,25.44725227
3.564,0.000132868,25.20018196
3.574,0.000118392,24.94993782
3.584,0.000118561,24.70091438
3.594,0.000113924,24.45433235
3.604,0.000101772,24.2016468
3.614,9.99602E-05,23.94822884
3.624,9.06097E-05,23.6938343
3.634,8.98145E-05,23.44730759
3.644,7.9244E-05,23.20292282
3.654,7.37083E-05,22.95072556
3.664,7.23332E-05,22.69974899
3.674,6.91755E-05,22.44901657
3.684,6.54819E-05,22.20023727
3.694,5.46115E-05,21.95048141
3.704,5.78073E-05,21.70804977
3.714,3.74598E-05,21.4521904
3.724,3.32316E-05,21.1955986
3.734,2.20408E-05,20.94804001
3.744,3.06909E-05,20.69877243
3.754,2.18247E-05,20.44950485
3.764,1.3166E-05,20.19926071
3.774,1.84745E-05,19.9509697
3.784,1.30766E-05,19.70023727
3.794,1.63844E-05,19.45170212
3.804,2.29909E-06,19.20121384
3.814,1.02377E-05,18.95438766
3.824,1.17748E-05,18.70438766
3.834,5.34498E-06,18.45072556
3.844,-2.85438E-06,18.20121384
3.854,-2.69233E-06,17.94730759
3.864,4.7983E-06,17.69511032
3.874,-3.48675E-06,17.45121384
3.884,-1.20409E-05,17.20414352
3.894,-2.32094E-05,16.94804001
3.904,-3.20681E-05,16.69877243
3.914,-3.20886E-05,16.44999313
3.924,-4.46987E-05,16.2009697
3.934,-5.22783E-05,15.95609665
3.944,-6.90421E-05,15.70389938
3.954,-7.8617E-05,15.44999313
3.964,-0.000102816,15.19511032
3.974,-0.000109854,14.94755173
3.984,-0.000115398,14.70194626
3.994,-0.000121396,14.45316696
4.004,-0.000121307,14.19681931
4.014,-0.000132759,13.94852829
4.024,-0.000134673,13.70292282
4.034,-0.000138366,13.44828415
4.044,-0.000141825,13.2034111
4.054,-0.000147926,12.95438766
4.064,-0.000138799,12.69926071
4.074,-0.000145096,12.44584274
4.084,-0.000146415,12.19926071
4.094,-0.000154268,11.94779587
4.104,-0.000163967,11.69584274
4.114,-0.00016849,11.45170212
4.124,-0.000184404,11.20243454
4.134,-0.000192015,10.94950485
4.144,-0.000181972,10.69706345
4.154,-0.000180765,10.45316696
4.164,-0.000191382,10.20536423
4.174,-0.000196411,9.949748993
4.184,-0.000209583,9.700725555
4.194,-0.000211614,9.449504852
4.204,-0.000212932,9.191448212
4.214,-0.000213723,8.945598602
4.224,-0.000214768,8.70658493
4.234,-0.000212417,8.448040009
4.244,-0.000234143,8.193401337
4.254,-0.000252934,7.949260712
4.264,-0.000259166,7.701946259
4.274,-0.000268368,7.451213837
4.284,-0.000269718,7.203899384
4.294,-0.000281393,6.951457977
4.304,-0.000290103,6.695598602
4.314,-0.000302188,6.446819305
4.324,-0.000293295,6.19877243
4.334,-0.000298162,5.95267868
4.344,-0.000303186,5.697795868
4.354,-0.000296469,5.449993134
4.364,-0.000301603,5.203411102
4.374,-0.000307669,4.949260712
4.384,-0.000313706,4.700725555
4.394,-0.000317159,4.456096649
4.404,-0.000316287,4.203899384
4.414,-0.000318647,3.946574926
4.424,-0.000337035,3.700969458
4.434,-0.000350364,3.447551489
4.444,-0.00035488,3.194865942
4.454,-0.000362833,2.952190161
4.464,-0.000365451,2.704387426
4.474,-0.000370354,2.449504614
4.484,-0.000379474,2.196086645
4.494,-0.000380415,1.951946139
4.504,-0.000393893,1.705119967
4.514,-0.000400457,1.454387546
4.524,-0.000410694,1.200481296
4.534,-0.000411062,0.949016392
4.544,-0.000418819,0.706340611
4.554,-0.000426671,0.500285923
4.564,-0.000431626,0.33488065
4.574,-0.000434997,0.202922657
4.584,-0.000438348,0.101726368
4.594,-0.000435845,0.035442185
4.604,-0.000431835,0.005290819
4.608,-0.000431521,0.00162108
4.618,-0.000429405,-0.000320601
4.628,-0.000420095,-0.000886607
4.638,-0.000415741,-0.001256666
4.648,-0.000409198,-0.001289031
4.658,-0.000418861,-0.001276514
4.668,-0.000421681,-0.001300297
4.678,-0.000424569,-0.001358009
4.688,-0.000428587,-0.001308522
4.698,-0.000435598,-0.001346669
4.708,-0.000424303,-0.001250974
4.718,-0.000427142,-0.001284904
4.728,-0.000434799,-0.00121913
4.738,-0.000444407,-0.001217074
4.748,-0.00044559,-0.001205764
4.758,-0.000444059,-0.001221052
4.768,-0.000441754,-0.001193172
4.778,-0.000441818,-0.001152224
4.788,-0.000435837,-0.001181788
4.798,-0.000434378,-0.001168436
4.808,-0.00044737,-0.001215017
4.818,-0.000442054,-0.00112299
4.828,-0.000428926,-0.001096228
4.838,-0.000412982,-0.001138919
4.848,-0.000411074,-0.001051718
4.858,-0.000402279,-0.001104986
4.868,-0.000408753,-0.001092677
4.878,-0.000400353,-0.001075601
4.888,-0.000404609,-0.000983929
4.898,-0.000405934,-0.00090835
4.908,-0.000398327,-0.000941282
4.918,-0.000394936,-0.000848611
4.928,-0.000404343,-0.000843366
4.938,-0.000417325,-0.000882688
4.948,-0.000423749,-0.000857714
4.958,-0.000422601,-0.000725332
4.968,-0.000409787,-0.000737551
4.978,-0.000407823,-0.000644031
4.988,-0.000399248,-0.000544141
4.998,-0.000402688,-0.000505309
5.008,-0.000404542,-0.000525813
5.018,-0.000414987,-0.000572744
5.028,-0.000411832,-0.000548127
5.038,-0.000406319,-0.000409547
5.048,-0.000394241,-0.000478181
5.058,-0.000396793,-0.000487063
5.068,-0.000406114,-0.000433053
5.078,-0.000403625,-0.000415448
5.088,-0.000394103,-0.00042263
5.098,-0.000385308,-0.000405583
5.108,-0.000386883,-0.000347945
5.118,-0.000383033,-0.000298891
5.128,-0.0003804,-0.000143399
5.138,-0.000377693,-0.000148227
5.148,-0.000379126,-0.000191053
5.158,-0.000378424,-0.000100588
5.168,-0.000376927,-1.35204E-05
5.178,-0.00037921,-2.55605E-05
5.188,-0.000391288,5.44289E-05
5.198,-0.000397896,6.30002E-06
5.208,-0.000393568,-3.48868E-05
5.218,-0.000400978,3.16022E-05
5.228,-0.000401936,1.00104E-05
5.238,-0.00040742,4.21671E-05
5.248,-0.000413642,9.40828E-05
5.258,-0.000418157,7.57543E-05
5.268,-0.00041245,8.05207E-06
5.278,-0.000413884,8.70133E-05
5.288,-0.000417313,0.000103569
5.298,-0.000407642,0.000101065
5.308,-0.00040964,8.33625E-05
5.318,-0.000408256,5.1027E-05
5.328,-0.000412921,1.23138E-05
5.338,-0.00041066,0.000128543
5.348,-0.000408573,6.19943E-05
5.358,-0.000409777,0.000189995
5.368,-0.000407917,0.000164365
5.378,-0.000411387,6.36632E-05
5.388,-0.000402348,5.42457E-05
5.398,-0.000410174,0.000107145
5.408,-0.000407221,-4.88214E-06
5.418,-0.000395934,5.80306E-05
5.428,-0.000395056,3.93445E-05
5.438,-0.000391509,0.00010707
5.448,-0.000385832,0.000165691
5.458,-0.00037422,0.000102421
5.468,-0.000371933,9.99177E-05
5.478,-0.000365645,3.59619E-05
5.488,-0.00037327,0.000128409
5.498,-0.000368975,5.7807E-05
5.508,-0.000373592,1.3938E-05
5.518,-0.000375063,7.75362E-05
5.528,-0.000373826,2.80941E-05
5.538,-0.000380934,6.99409E-06
5.548,-0.000384536,0.000119826
5.558,-0.000388466,5.7211E-05
5.568,-0.000388664,0.000103786
5.57,-0.000389398,7.18384E-05
5.576,-0.000388783,5.91128E-05
5.586,-0.000386018,0.000196472
5.588,-0.000383768,0.000168815
5.592,-0.000386644,0.000139072
5.602,-0.000391196,6.50732E-05
5.612,-0.000391866,5.68105E-05
5.622,-0.000387012,0.000119157
5.632,-0.000381256,9.80026E-05
5.642,-0.00038452,4.36365E-06
5.652,-0.000379049,5.35077E-05
5.662,-0.000376931,0.000147802
5.672,-0.000378606,6.16437E-05
5.682,-0.000381168,0.000108493
5.692,-0.000377638,6.30742E-05
5.702,-0.000376051,9.50819E-05
5.712,-0.000368458,8.53515E-05
5.722,-0.000366111,5.29861E-05
5.732,-0.000369744,3.09622E-05
5.742,-0.000360371,0.000197498
5.752,-0.00037186,5.55789E-05
5.762,-0.00037366,4.23802E-05
5.772,-0.000369503,0.00012437
5.782,-0.000369467,6.98692E-05
5.792,-0.000364604,6.11967E-05
5.802,-0.000357542,6.08875E-05
5.812,-0.000351663,0.000184001
5.822,-0.000359954,0.0033713
5.832,-0.000355845,0.04177767
5.842,-0.000357813,0.131438315
5.852,-0.000345735,0.25070101
5.862,-0.000344071,0.40280062
5.872,-0.000345051,0.588835776
5.882,-0.000344226,0.806609213
5.892,-0.000339428,1.050994039
5.902,-0.000332072,1.30929482
5.912,-0.000342943,1.557097554
5.922,-0.000330283,1.797087789
5.932,-0.000326114,2.044402122
5.942,-0.000313642,2.300993919
5.952,-0.000307264,2.549773216
5.962,-0.00030228,2.798064232
5.972,-0.00029458,3.054656029
5.982,-0.000277697,3.298552513
5.992,-0.00026959,3.544646263
6.002,-0.000261439,3.803191185
6.012,-0.000241934,4.057829857
6.022,-0.000234466,4.301970482
6.032,-0.000228649,4.548064232
6.042,-0.000228635,4.800749779
6.052,-0.000228255,5.048796654
6.062,-0.000217665,5.295866966
6.072,-0.000206421,5.548796654
6.082,-0.000205356,5.804411888
6.092,-0.000205411,6.048552513
6.102,-0.000196805,6.298308372
6.112,-0.000194273,6.551726341
6.122,-0.000190532,6.803435326
6.132,-0.000191765,7.050505638
6.142,-0.000190394,7.305876732
6.152,-0.000184542,7.551482201
6.162,-0.000190525,7.794157982
6.172,-0.00019247,8.045378685
6.182,-0.000193381,8.300017357
6.192,-0.00018587,8.550749779
6.202,-0.000187176,8.796355247
6.212,-0.000191125,9.049040794
6.222,-0.00017296,9.297087669
6.232,-0.000154393,9.546111107
6.242,-0.000145616,9.803435326
6.252,-0.000136342,10.05685329
6.262,-0.000113082,10.30001736
6.272,-0.000101369,10.54171658
6.282,-8.6632E-05,10.8002615
6.292,-8.44033E-05,11.05074978
6.302,-7.62561E-05,11.29659939
6.312,-6.39198E-05,11.5502615
6.322,-6.825E-05,11.80099392
6.332,-7.17518E-05,12.04684353
6.342,-6.66947E-05,12.29806423
6.352,-6.24144E-05,12.55514431
6.362,-6.58416E-05,12.8014822
6.372,-6.62719E-05,13.04977322
6.382,-6.46179E-05,13.3014822
6.392,-5.79198E-05,13.54806423
6.402,-5.25423E-05,13.7948904
6.412,-4.64925E-05,14.04708767
6.422,-4.86184E-05,14.30197048
6.432,-4.64689E-05,14.5514822
6.442,-3.84745E-05,14.79733181
6.452,-3.30281E-05,15.04904079
6.462,-2.94453E-05,15.30245876
6.472,-1.19029E-05,15.55050564
6.482,-6.15851E-06,15.80685329
6.492,8.22856E-06,16.05514526
6.502,9.76338E-06,16.29708862
6.512,1.35595E-05,16.54464722
6.522,1.9993E-05,16.79977417
6.532,3.30688E-05,17.05197144
6.542,4.21064E-05,17.29953003
6.552,3.80383E-05,17.55075073
6.562,4.74037E-05,17.79684448
6.572,4.43788E-05,18.04928589
6.582,5.33577E-05,18.30368042
6.592,5.7326E-05,18.55563354
6.602,6.62798E-05,18.80392456
6.612,7.96312E-05,19.04733276
6.622,8.69849E-05,19.30001831
6.632,8.92125E-05,19.54928589
6.642,9.07463E-05,19.79880905
6.652,0.000113262,20.04880905
6.662,0.000125734,20.30320358
6.672,0.000134928,20.54978561
6.682,0.000131704,20.7961235
6.692,0.000131708,21.05295944
6.702,0.000134511,21.30295944
6.712,0.000130129,21.55222702
6.722,0.000137479,21.8027153
6.732,0.000146755,22.05100632
6.742,0.000155703,22.29441452
6.752,0.000148427,22.54587936
6.762,0.000148558,22.80100632
6.772,0.000152588,23.05418015
6.782,0.000165895,23.29905319
6.792,0.000170541,23.5461235
6.802,0.000176757,23.8002739
6.812,0.000184603,24.05320358
6.822,0.000189051,24.30344772
6.832,0.000183828,24.55466843
6.842,0.0001864,24.79905319
6.852,0.000202061,25.04319382
6.862,0.000206928,25.29783249
6.872,0.000211449,25.55173874
6.882,0.000217864,25.79636765
6.892,0.000227466,26.04880905
6.902,0.000229805,26.29929733
6.912,0.000236549,26.54832077
6.922,0.000246659,26.79758835
6.932,0.000263188,27.05491257
6.942,0.00026961,27.30442429
6.952,0.000272912,27.54880905
6.962,0.000279099,27.80002975
6.972,0.000280642,28.04880905
6.982,0.00027952,28.29783249
6.992,0.000285373,28.5461235
7.002,0.000296925,28.80466843
7.012,0.000302006,29.05198288
7.022,0.000306444,29.28562546
7.032,0.000309256,29.49314499
7.042,0.000314603,29.6699028
7.052,0.000317075,29.80332565
7.062,0.00031985,29.90171432
7.072,0.000329644,29.96653366
7.082,0.000333265,29.99605942
7.084,0.00033214,29.99805832
7.094,0.000335697,30.00075912
7.104,0.000343774,30.00138283
7.114,0.000345612,30.0015049
7.124,0.000335487,30.00152016
7.134,0.000327798,30.00160027
7.144,0.000325095,30.0016098
7.154,0.000325893,30.00156403
7.164,0.000325461,30.00151825
7.174,0.000319974,30.0014534
7.184,0.000324994,30.00144577
7.194,0.000318951,30.00147629
7.204,0.00030422,30.00150108
7.214,0.000297201,30.00138474
7.224,0.000307587,30.00141716
7.234,0.00031813,30.00133705
7.244,0.000315011,30.00127792
7.254,0.000312145,30.00123978
7.264,0.000303115,30.00120544
7.274,0.000307013,30.00123024
7.284,0.000302242,30.00117683
7.294,0.000303684,30.00111771
7.304,0.000315008,30.00091362
7.314,0.000310526,30.00081635
7.324,0.000305776,30.00073624
7.334,0.000308004,30.00080872
7.344,0.000314967,30.00074387
7.354,0.00031765,30.00052261
7.364,0.000330353,30.00046349
7.374,0.000321114,30.00035286
7.384,0.000322574,30.00038147
7.394,0.000326493,30.00038338
7.404,0.000321985,30.00028801
7.414,0.000318805,30.00027275
7.424,0.000315458,30.00022316
7.434,0.000304401,30.00010681
7.444,0.00029362,30.00006866
7.454,0.000294155,30.0000515
7.464,0.000283374,30.00008011
7.474,0.000290844,30.00002861
7.484,0.000287126,30.00000572
7.494,0.000284163,29.99992752
7.504,0.000286107,29.99999046
7.514,0.000298751,29.99999809
7.524,0.00029615,30.00001717
7.534,0.000291389,30.00003242
7.544,0.000292993,29.99996948
7.554,0.000296318,29.99989891
7.564,0.000293038,29.9999218
7.574,0.000287423,29.99997139
7.584,0.000281768,30.00001526
7.594,0.000278287,30.00002289
7.604,0.000277663,29.99998665
7.614,0.00026777,30.00004005
7.624,0.000278298,30.00005722
7.634,0.000285897,30
7.644,0.000290867,30.00008011
7.654,0.000285806,30.00004578
7.664,0.000291634,29.99999046
7.674,0.000284899,29.99991226
7.684,0.000291225,29.99990463
7.694,0.000293315,29.99994469
7.704,0.000294146,29.99997711
7.714,0.000301415,29.99996376
7.724,0.000296572,30.00000954
7.734,0.000302983,29.99995804
7.744,0.000301264,29.99994278
7.754,0.000301454,30.00001526
7.764,0.00030191,29.9999485
7.774,0.000314818,29.99994469
7.784,0.000325171,29.99992371
7.794,0.000322727,29.99998283
7.804,0.000326187,29.99990082
7.814,0.000323564,29.99992943
7.824,0.000324159,29.99991035
7.834,0.00032241,29.99990463
7.844,0.000325458,30.00004578
7.854,0.000333292,30.00002098
7.864,0.000340232,29.99995804
7.874,0.000344385,29.99999046
7.884,0.000332561,29.99996185
7.894,0.000327204,29.99996376
7.904,0.000314352,29.99995613
7.914,0.000315391,29.99998093
7.924,0.000312724,29.99994087
7.934,0.000301168,29.99996185
7.944,0.000294168,29.99995041
7.954,0.00028907,29.99999809
7.964,0.000276837,30.0000248
7.974,0.000276252,29.99991989
7.984,0.000280934,29.99998283
7.994,0.000288668,29.9999485
8.004,0.000297301,29.99996376
8.014,0.00029815,29.99992561
8.024,0.000302087,29.99998283
8.034,0.000306174,30.00000381
8.044,0.000313321,29.99998474
