Specimen 23,Specimen 23,Specimen 23
1.26,0.00039755,8.649246216
1.27,0.000410752,8.897781372
1.28,0.000430958,9.148025513
1.29,0.000447901,9.39680481
1.3,0.000462941,9.647537231
1.31,0.000472642,9.906814575
1.32,0.00048875,10.15510559
1.33,0.000502966,10.39509583
1.34,0.000519983,10.64387512
1.35,0.000528767,10.90168762
1.36,0.000540912,11.14949036
1.37,0.00056304,11.39607239
1.38,0.000581905,11.65242004
1.39,0.000601098,11.89826965
1.4,0.000624016,12.14704895
1.41,0.00065808,12.40022278
1.42,0.000681609,12.65437317
1.43,0.000699624,12.90168762
1.44,0.000723332,13.14949036
1.45,0.000739898,13.4009552
1.46,0.000762578,13.64582825
1.47,0.000782188,13.89582825
1.48,0.000794377,14.14826965
1.49,0.000809382,14.40290833
1.5,0.000831361,14.6497345
1.51,0.000838089,14.89656067
1.52,0.000851381,15.15022278
1.53,0.000874657,15.40168762
1.54,0.00089645,15.65266418
1.55,0.000923689,15.90705872
1.56,0.000933684,16.15266418
1.57,0.000952601,16.39289856
1.58,0.000981271,16.64704895
1.59,0.000999897,16.90168762
1.6,0.001014009,17.14997864
1.61,0.001045003,17.40046692
1.62,0.001065857,17.64900208
1.63,0.001081712,17.89729309
1.64,0.001099459,18.14997864
1.65,0.001117162,18.40608215
1.66,0.001143597,18.65486145
1.67,0.001161016,18.90046692
1.68,0.001172193,19.14753723
1.69,0.001205661,19.40046692
1.7,0.001234323,19.64924622
1.71,0.001242497,19.89753723
1.72,0.001266666,20.15144348
1.73,0.001295336,20.40168762
1.74,0.001315259,20.64826965
1.75,0.001339309,20.89704895
1.76,0.001355127,21.15461731
1.77,0.001364168,21.40144348
1.78,0.001383823,21.65266418
1.79,0.001385992,21.90266418
1.8,0.001391909,22.14826965
1.81,0.001411191,22.3943634
1.82,0.001430741,22.64704895
1.83,0.001440107,22.90388489
1.84,0.001460178,23.1521759
1.85,0.001470579,23.39729309
1.86,0.001492581,23.64704895
1.87,0.001524082,23.90168762
1.88,0.001547954,24.15315247
1.89,0.001576892,24.40364075
1.9,0.001595831,24.65388489
1.91,0.001613724,24.89558411
1.92,0.001629951,25.14387512
1.93,0.001655819,25.40022278
1.94,0.001671265,25.6497345
1.95,0.001694957,25.89656067
1.96,0.001717577,26.14949036
1.97,0.001730579,26.39900208
1.98,0.001740179,26.64680481
1.99,0.001752595,26.9009552
2,0.001771087,27.15486145
2.01,0.001792038,27.40315247
2.02,0.001812393,27.64753723
2.03,0.001830811,27.90046692
2.04,0.001851479,28.14802551
2.05,0.001866373,28.39656067
2.06,0.001881602,28.64900208
2.07,0.00189771,28.90559387
2.08,0.001915219,29.14778137
2.09,0.001929539,29.37117004
2.1,0.001951973,29.56892395
2.11,0.001962478,29.7278595
2.12,0.001977558,29.8462677
2.13,0.001978126,29.93153954
2.14,0.001974935,29.98244286
2.15,0.001977811,29.99910545
2.16,0.00196907,30.00102043
2.17,0.001964678,30.00139618
2.18,0.001958767,30.00141907
2.19,0.001958518,30.00144958
2.2,0.001947558,30.00141525
2.21,0.001932091,30.00137138
2.22,0.001921004,30.00138855
2.23,0.001912078,30.00135612
2.24,0.001912347,30.00137138
2.25,0.001901872,30.00123405
2.26,0.00189856,30.00132751
2.27,0.001900447,30.00117493
2.28,0.001897244,30.00126839
2.29,0.001894064,30.00120735
2.3,0.001888036,30.00117874
2.31,0.001887529,30.00112152
2.32,0.001881505,30.00115395
2.33,0.001886417,30.00113297
2.34,0.001882412,30.00103951
2.35,0.001882416,30.00097275
2.36,0.001879625,30.00097656
2.37,0.001866349,30.00080299
2.38,0.001857735,30.00080109
2.39,0.001850591,30.00061607
2.4,0.001849083,30.00065041
2.41,0.001843804,30.00044823
2.42,0.001843774,30.00041962
2.43,0.001838132,30.00029182
2.44,0.001830998,30.00021935
2.45,0.001824955,30.00019646
2.46,0.001827041,30.00012589
2.47,0.001837385,30.00016785
2.48,0.001839853,30.0000782
2.49,0.001832112,30.0000515
2.5,0.00182857,30.00002289
2.51,0.001836929,29.99992561
2.52,0.001817294,29.99995422
2.53,0.001812104,29.99989128
2.54,0.001804937,29.99991035
2.55,0.001795806,29.99992371
2.56,0.001786047,29.9998703
2.57,0.001773988,29.99983215
2.58,0.001775242,29.99986649
2.59,0.001775607,29.99981117
2.6,0.001771702,29.99981308
2.61,0.001762552,29.99986076
2.62,0.001771977,29.99979782
2.63,0.001772715,29.99980927
2.64,0.001779627,29.99979019
2.65,0.001788119,29.99974823
2.66,0.001790721,29.99984741
2.67,0.001793695,29.99978447
2.68,0.001784847,29.99980927
2.69,0.001780276,29.99981308
2.7,0.001780794,29.99978065
2.71,0.001785279,29.99979401
2.72,0.001781202,29.99975777
2.73,0.001773383,29.99978065
2.74,0.001768387,29.99980736
2.75,0.001762568,29.99977112
2.76,0.00176101,29.99978256
2.77,0.001756234,29.99981499
2.78,0.001753301,29.99979019
2.79,0.00174887,29.99974823
2.8,0.001740078,29.99977493
2.81,0.001726376,29.99984169
2.82,0.001714277,29.99981117
2.83,0.001716609,29.99985504
2.84,0.001716942,29.99981117
2.85,0.001709894,29.99985313
2.86,0.001709463,29.99985695
2.87,0.001706059,29.99981499
2.88,0.001713043,29.99991608
2.89,0.001709506,29.99981308
2.9,0.001711056,29.99986076
2.91,0.001713724,29.99988174
2.92,0.001724088,29.99989128
2.93,0.001720517,29.9998188
2.94,0.001713487,29.99988365
2.95,0.001710111,29.99984169
2.96,0.00170006,29.9998703
2.97,0.001704922,29.99982262
2.98,0.001702314,29.99986076
2.99,0.001705377,29.99981117
3,0.00171519,29.99987793
3.01,0.001717815,29.99983788
3.02,0.001711059,29.99983215
3.03,0.001701299,29.99986649
3.04,0.001705613,29.99986839
3.05,0.001711598,29.99981117
3.06,0.00172312,29.99981117
3.07,0.001717379,29.99982643
3.08,0.001707798,29.99981499
3.09,0.001712395,29.99985123
3.1,0.001690326,29.99983978
3.11,0.001687096,29.99982452
3.12,0.001696831,29.99988365
3.13,0.001702813,29.99980164
3.14,0.001695493,29.99986839
3.15,0.001695978,29.99985123
3.16,0.001686255,29.99987793
3.17,0.001688285,29.99982834
3.18,0.001693101,29.99983978
3.19,0.001683062,29.99985886
3.192,0.001685341,29.99985123
3.2,0.001693887,29.99984932
3.21,0.001697695,29.99985695
3.22,0.001690901,29.99983215
3.23,0.00168896,29.99990273
3.24,0.001690021,29.99988365
3.25,0.001681863,29.99990082
3.26,0.001678961,29.99989319
3.27,0.001681036,29.99988937
3.28,0.001677936,29.99984741
3.29,0.001687804,29.99993134
3.3,0.001682791,29.99981308
3.31,0.001671072,29.99989319
3.32,0.001664362,29.99988937
3.33,0.001662452,29.99981308
3.34,0.001666798,29.99983406
3.35,0.001672149,29.99983215
3.36,0.001663455,29.99988174
3.37,0.001634665,29.99954224
3.38,0.001624691,29.98648071
3.39,0.001606169,29.92233276
3.4,0.001592639,29.81918335
3.41,0.001573997,29.68893433
3.42,0.001555714,29.52584839
3.43,0.001543472,29.32858276
3.44,0.001512895,29.09762573
3.45,0.001488219,28.84884644
3.46,0.001462425,28.59786987
3.47,0.001446659,28.349823
3.48,0.001417572,28.09957886
3.49,0.001384045,27.84909058
3.5,0.001353587,27.60690308
3.51,0.001329432,27.35275269
3.52,0.001300583,27.09762573
3.53,0.001258979,26.84957886
3.54,0.001222144,26.60006714
3.55,0.001189123,26.34371948
3.56,0.001164431,26.09713745
3.57,0.001138861,25.85324097
3.58,0.001113901,25.59738159
3.59,0.001089315,25.34835815
3.6,0.00107074,25.10031128
3.61,0.001044753,24.84909058
3.62,0.001026298,24.60299683
3.63,0.001009161,24.35275269
3.64,0.000991563,24.1010437
3.65,0.000972206,23.84542847
3.66,0.000961377,23.59518433
3.67,0.000939919,23.34957886
3.68,0.000916539,23.10275269
3.69,0.000902517,22.84909058
3.7,0.000880181,22.59957886
3.71,0.000866375,22.349823
3.72,0.000846757,22.09933472
3.73,0.000819876,21.85372925
3.74,0.000806204,21.60665894
3.75,0.000779307,21.34884644
3.76,0.00074873,21.09542847
3.77,0.000734417,20.84957886
3.78,0.000721818,20.59786987
3.79,0.000702521,20.35006714
3.8,0.000675342,20.09884644
3.81,0.000649503,19.8510437
3.82,0.000625453,19.6010437
3.83,0.00061231,19.35055542
3.84,0.000589511,19.10250854
3.85,0.000571376,18.85446167
3.86,0.000554672,18.60324097
3.87,0.000532887,18.34957886
3.88,0.000503919,18.1010437
3.89,0.000472954,17.84494019
3.9,0.000460415,17.59664917
3.91,0.000444821,17.35397339
3.92,0.000430739,17.10128784
3.93,0.000419601,16.84835815
3.94,0.000405839,16.59811401
3.95,0.000390744,16.35079956
3.96,0.000373519,16.10275269
3.97,0.000353715,15.85592651
3.98,0.000345136,15.60275269
3.99,0.00034063,15.34713745
4,0.000323091,15.09640503
4.01,0.000314754,14.84811401
4.02,0.00029355,14.60421753
4.03,0.000265446,14.349823
4.04,0.000244536,14.09640503
4.05,0.000230022,13.85055542
4.06,0.000218988,13.60128784
4.07,0.000203595,13.34909058
4.08,0.000176713,13.10494995
4.09,0.000167456,12.85299683
4.1,0.000157336,12.59616089
4.11,0.000133539,12.34786987
4.12,0.000114004,12.09860229
4.13,9.04898E-05,11.84567261
4.14,7.93632E-05,11.59777927
4.15,6.56765E-05,11.35266209
4.16,5.16247E-05,11.1009531
4.17,3.50099E-05,10.84802341
4.18,2.74997E-05,10.59899998
4.19,-2.16485E-07,10.35534763
4.2,-1.6116E-05,10.10339451
4.21,-2.99369E-05,9.848267555
4.22,-4.29679E-05,9.602417946
4.23,-4.4092E-05,9.344849586
4.24,-7.15698E-05,9.091675758
4.25,-9.04942E-05,8.850464821
4.26,-0.000109851,8.604859352
4.27,-0.000119961,8.345093727
4.28,-0.000135622,8.094117165
4.29,-0.000141657,7.852173805
4.3,-0.000165171,7.599732399
4.31,-0.000180684,7.353394508
4.32,-0.000196859,7.102662086
4.33,-0.000214632,6.849488258
4.34,-0.00021528,6.595582008
4.35,-0.000228252,6.347290993
4.36,-0.000247742,6.101441383
4.37,-0.000269304,5.85022068
4.38,-0.000279594,5.597779274
4.39,-0.000289369,5.350953102
4.4,-0.000301774,5.103150368
4.41,-0.000307385,4.847779274
4.42,-0.000314592,4.602662086
4.43,-0.000323227,4.356812477
4.44,-0.000344126,4.100464821
4.45,-0.000353108,3.848023415
4.46,-0.000358275,3.601197243
4.47,-0.000379315,3.345582008
4.48,-0.000403366,3.096558571
4.49,-0.000428847,2.854615211
4.5,-0.00043563,2.601685524
4.51,-0.000456,2.347290993
4.52,-0.000474194,2.097290993
4.53,-0.000496889,1.853638768
4.54,-0.000506489,1.605591893
4.55,-0.000524385,1.351685643
4.56,-0.000535785,1.10046494
4.57,-0.000534853,0.848023534
4.58,-0.000544587,0.619019628
4.59,-0.000550782,0.429078221
4.6,-0.000566353,0.278809667
4.61,-0.000571502,0.15893662
4.62,-0.000571234,0.070618741
4.63,-0.000564532,0.019288179
4.64,-0.000564116,0.001679535
4.644,-0.00056311,0.000332947
4.654,-0.00055814,-0.000932578
4.664,-0.000560102,-0.001250152
4.674,-0.000550918,-0.001412157
4.684,-0.0005363,-0.001528061
4.694,-0.000535139,-0.001520775
4.704,-0.000528429,-0.001496888
4.714,-0.000527111,-0.001586951
4.724,-0.000524571,-0.001423157
4.734,-0.000526271,-0.001535214
4.744,-0.000520772,-0.001447461
4.754,-0.000525746,-0.001472413
4.764,-0.000515076,-0.001498226
4.774,-0.000512571,-0.00138982
4.784,-0.000504916,-0.001401606
4.794,-0.000493786,-0.001407684
4.804,-0.000488298,-0.001468958
4.814,-0.000492936,-0.001400725
4.824,-0.00049437,-0.001346843
4.834,-0.000487527,-0.001318888
4.844,-0.000488587,-0.001233549
4.854,-0.00048334,-0.00132014
4.864,-0.000483582,-0.001229586
4.874,-0.00049098,-0.001210695
4.884,-0.000498509,-0.00117368
4.894,-0.000501728,-0.001157527
4.904,-0.000501375,-0.001086598
4.914,-0.000493465,-0.001103678
4.924,-0.000493716,-0.001028755
4.934,-0.000490257,-0.001026192
4.944,-0.000478024,-0.000974485
4.954,-0.000476122,-0.000964479
4.964,-0.000479339,-0.000945659
4.974,-0.000473807,-0.000843109
4.984,-0.000472733,-0.000827165
4.994,-0.000469707,-0.000744352
5.004,-0.000468423,-0.000709304
5.014,-0.00046668,-0.000756689
5.024,-0.00047219,-0.000679263
5.034,-0.000473641,-0.000682064
5.044,-0.000490524,-0.000670905
5.054,-0.000502377,-0.000602751
5.064,-0.000506315,-0.000626235
5.074,-0.000511594,-0.00059995
5.084,-0.000519342,-0.000555783
5.094,-0.000521252,-0.000440269
5.104,-0.000524791,-0.000463082
5.114,-0.000528685,-0.000412821
5.124,-0.0005076,-0.000381439
5.134,-0.000497713,-0.000343888
5.144,-0.000494811,-0.000255322
5.154,-0.000486321,-0.000223277
5.164,-0.000496316,-0.000208271
5.174,-0.000497746,-0.000155461
5.184,-0.000485702,-0.000143362
5.194,-0.000483685,-0.000145478
5.204,-0.000481262,-5.22262E-05
5.214,-0.000478284,-0.000130845
5.224,-0.000493603,-8.96579E-05
5.234,-0.000510784,-6.95506E-05
5.244,-0.000517567,-6.41266E-05
5.254,-0.000520074,-9.80268E-05
5.264,-0.00050492,-4.68338E-05
5.274,-0.00050061,-5.6419E-05
5.284,-0.000502051,-2.27051E-05
5.294,-0.000500494,-7.73626E-05
5.304,-0.000496175,-3.79043E-05
5.314,-0.000498596,-2.83601E-05
5.324,-0.000494059,-5.53312E-05
5.334,-0.000483933,-8.27335E-06
5.344,-0.000478297,-2.67657E-05
5.354,-0.000469359,-1.92853E-05
5.364,-0.000470216,-2.30702E-05
5.374,-0.000471734,-7.55297E-05
5.384,-0.000474929,-2.7613E-05
5.394,-0.000478677,-3.39012E-05
5.404,-0.000482953,-2.34872E-05
5.414,-0.000484937,-2.5484E-05
5.424,-0.00048364,-1.18419E-05
5.434,-0.00048548,2.22072E-05
5.444,-0.000485039,1.53266E-05
5.454,-0.000491871,-3.37876E-05
5.464,-0.000496949,9.61946E-06
5.474,-0.000493162,-2.33128E-06
5.484,-0.000489476,-3.48307E-05
5.494,-0.000486242,-1.6208E-05
5.504,-0.000484759,-5.5154E-05
5.514,-0.000474663,-3.51418E-05
5.524,-0.000478284,-1.40902E-05
5.534,-0.000472677,-3.03324E-05
5.544,-0.000472322,-3.16139E-05
5.554,-0.000475561,-9.65532E-05
5.564,-0.00047396,-2.16003E-05
5.574,-0.000477631,-5.4368E-05
5.584,-0.000486173,-7.57512E-05
5.594,-0.000489202,-5.91289E-05
5.604,-0.000483314,-5.7866E-05
5.614,-0.000487487,-6.78498E-05
5.624,-0.00048622,-4.54534E-05
5.634,-0.000499966,-7.18731E-05
5.644,-0.000507994,-2.28781E-05
5.654,-0.000506641,-8.09616E-06
5.664,-0.000509035,-2.66928E-05
5.674,-0.000513398,6.58148E-06
5.684,-0.000513949,-4.10426E-05
5.694,-0.000512196,-1.7171E-05
5.696,-0.000514356,-6.08016E-05
5.7,-0.000515144,-2.56795E-05
5.71,-0.000517061,-5.51298E-05
5.72,-0.000519218,-6.58183E-06
5.73,-0.000509466,-6.92561E-05
5.74,-0.000495534,-6.76065E-06
5.75,-0.00049331,-0.000123288
5.76,-0.000488314,-6.61865E-05
5.77,-0.000478498,-4.63996E-05
5.78,-0.000465156,-6.88109E-05
5.79,-0.000460436,-2.51207E-05
5.8,-0.00045727,-3.47543E-05
5.81,-0.000458314,-4.19963E-05
5.82,-0.000456913,-9.45676E-05
5.83,-0.000462593,-3.80326E-05
5.84,-0.00048186,-6.29026E-05
5.85,-0.000476533,-4.71074E-05
5.86,-0.000472759,-3.81965E-05
5.87,-0.000469015,-3.15888E-05
5.88,-0.000470516,-4.36736E-05
5.89,-0.000473712,0.000553982
5.9,-0.000475579,0.019287961
5.91,-0.000463917,0.091309443
5.92,-0.000454824,0.19946374
5.93,-0.000442892,0.339112192
5.94,-0.000421225,0.5100106
5.95,-0.000407857,0.715332866
5.96,-0.000389424,0.950928569
5.97,-0.000382145,1.205078959
5.98,-0.000364777,1.460450053
5.99,-0.000334647,1.700684428
6,-0.000317444,1.94360435
6.01,-0.000300993,2.198975563
6.02,-0.000279357,2.450928688
6.03,-0.000257452,2.697510719
6.04,-0.00023735,2.95166111
6.05,-0.00020719,3.202393532
6.06,-0.000193071,3.444336891
6.07,-0.000167948,3.698487282
6.08,-0.000155058,3.958008766
6.09,-0.00014269,4.203858376
6.1,-0.000122242,4.449219704
6.11,-0.000107192,4.698975563
6.12,-9.27902E-05,4.950684547
6.13,-7.92227E-05,5.195801735
6.14,-5.76211E-05,5.447445393
6.15,-5.09938E-05,5.702572346
6.16,-3.55934E-05,5.950863361
6.17,-2.17474E-05,6.197445393
6.18,-4.83459E-06,6.449398518
6.19,1.0074E-05,6.70428133
6.2,2.18404E-05,6.949886799
6.21,3.87234E-05,7.204769611
6.22,5.05847E-05,7.454037189
6.23,6.78551E-05,7.696957111
6.24,8.05062E-05,7.94256258
6.25,0.000103022,8.198665619
6.26,0.000111776,8.451351166
6.27,0.000115471,8.697933197
6.28,0.00012541,8.947933197
6.29,0.000133517,9.197689056
6.3,0.000151651,9.446468353
6.31,0.000162224,9.699398041
6.32,0.000186453,9.957210541
6.33,0.000199998,10.20330429
6.34,0.000211927,10.44353867
6.35,0.000226954,10.69500351
6.36,0.000243644,10.95183945
6.37,0.000267441,11.19866562
6.38,0.000288898,11.44695663
6.39,0.000311206,11.70281601
6.4,0.000333468,11.94768906
6.41,0.000351826,12.19671249
6.42,0.000370289,12.45232773
6.43,0.000389303,12.70354843
6.44,0.000410581,12.95086288
6.45,0.00043712,13.19939804
6.46,0.000467578,13.45086288
6.47,0.000487963,13.69500351
6.48,0.000506232,13.94622421
6.49,0.000528494,14.19964218
6.5,0.000538605,14.45281601
6.51,0.000564637,14.69866562
6.52,0.000580782,14.94695663
6.53,0.000601078,15.20135117
6.54,0.000619853,15.45110703
6.55,0.000628183,15.70428085
6.56,0.000646303,15.95647812
6.57,0.000670189,16.20110703
6.58,0.000693987,16.44280624
6.59,0.000712166,16.6979332
6.6,0.000738772,16.95208359
6.61,0.000753524,17.19964218
6.62,0.000772464,17.45061874
6.63,0.000789958,17.69842148
6.64,0.000812279,17.9479332
6.65,0.00083253,18.20135117
6.66,0.000839763,18.45550156
6.67,0.000852703,18.70476913
6.68,0.000865309,18.94890976
6.69,0.000883638,19.19817734
6.7,0.000900141,19.4503746
6.71,0.000917084,19.69890976
6.72,0.000936276,19.94695663
6.73,0.000959224,20.20281601
6.74,0.000982917,20.45061874
6.75,0.000997192,20.69744492
6.76,0.001020915,20.94890976
6.77,0.001049749,21.20476913
6.78,0.00106535,21.45135117
6.79,0.001071668,21.70306015
6.8,0.001097909,21.95232773
6.81,0.001122779,22.19671249
6.82,0.001135787,22.44451523
6.83,0.001147522,22.69817734
6.84,0.001163586,22.95428085
6.85,0.001194073,23.20110703
6.86,0.001216649,23.44695663
6.87,0.001236944,23.6979332
6.88,0.001258566,23.95183945
6.89,0.001290365,24.20354843
6.9,0.001299249,24.45428085
6.91,0.001313867,24.70232773
6.92,0.00133911,24.94402695
6.93,0.001362266,25.19524765
6.94,0.001375916,25.45110703
6.95,0.001392397,25.69842148
6.96,0.001414897,25.94671249
6.97,0.001431722,26.19964218
6.98,0.001474399,26.44890976
6.99,0.001494828,26.69671249
7,0.001524928,26.95257187
7.01,0.001544181,27.20428085
7.02,0.001562301,27.45183945
7.03,0.001590941,27.6979332
7.04,0.001620862,27.95013046
7.05,0.001637015,28.19817734
7.06,0.00166497,28.44598007
7.07,0.001672786,28.70135117
7.08,0.001678055,28.95428085
7.09,0.00170212,29.19475937
7.1,0.001720836,29.41253281
7.11,0.001755467,29.60467148
7.12,0.001765622,29.75445175
7.13,0.001771193,29.86626816
7.14,0.001777135,29.94486046
7.15,0.001781058,29.98837852
7.158,0.001776978,29.99910545
7.168,0.001792461,30.00071335
7.178,0.00179125,30.00118065
7.188,0.00178826,30.00117683
7.198,0.001780535,30.0011425
7.208,0.001757989,30.00119781
7.218,0.001761618,30.00117874
7.228,0.00176188,30.00111008
7.238,0.001746007,30.00108719
7.248,0.001745469,30.00109482
7.258,0.001731249,30.00116348
7.268,0.001719518,30.00117493
7.278,0.001706331,30.00104332
7.288,0.001701443,30.00100708
7.298,0.001698709,30.00101089
7.308,0.001697827,30.00104141
7.318,0.00169496,30.00103378
7.328,0.001693924,30.00096703
7.338,0.001702686,30.00094986
7.348,0.001706664,30.00097084
7.358,0.001711863,30.00099182
7.368,0.001711057,30.00086021
7.378,0.001714486,30.00081825
7.388,0.001711534,30.00087166
7.398,0.001711825,30.0007782
7.408,0.001710935,30.00073814
7.418,0.001707078,30.00065613
7.428,0.00169591,30.00056648
7.438,0.001686597,30.00045967
7.448,0.001682139,30.00050735
7.458,0.001687546,30.00044823
7.468,0.001686506,30.00027275
7.478,0.001682196,30.00030518
7.488,0.001677938,30.0002327
7.498,0.001675787,30.0001812
7.508,0.001665409,30.00007439
7.518,0.001652683,30.00011063
7.528,0.00165649,30.00009918
7.538,0.001663542,29.99999619
7.548,0.001658126,29.99996376
7.558,0.001648585,30.00001335
7.568,0.001654674,29.99990845
7.578,0.001660899,29.99995613
7.588,0.001665049,29.99988937
7.598,0.001662046,29.9999218
7.608,0.00166772,29.99984169
7.618,0.001671214,29.9998703
7.628,0.001667792,29.99993134
7.638,0.001658859,29.99987602
7.648,0.001650322,29.9999218
7.658,0.001649307,29.99982643
7.668,0.00163746,29.99988174
7.678,0.001632552,29.99988556
7.688,0.001623357,29.99988747
7.698,0.001614155,29.99979782
7.708,0.001608381,29.99989319
7.718,0.001598189,29.99982452
7.728,0.001590116,29.99988747
7.738,0.001580281,29.99983978
7.748,0.001579763,29.99988937
7.758,0.001566684,29.99985313
7.768,0.001566859,29.99990845
7.778,0.0015669,29.99991035
7.788,0.001562668,29.99988556
7.798,0.00156994,29.99989319
7.808,0.001572626,29.99984741
7.818,0.001579475,29.99988365
7.828,0.001580313,29.99983788
7.838,0.001589645,29.9998703
7.848,0.001589216,29.99987602
7.858,0.001597656,29.99992561
7.868,0.001599094,29.99986839
7.878,0.001592197,29.99986267
7.888,0.001590318,29.99983978
7.898,0.001586482,29.99990463
7.908,0.001595489,29.99988365
7.918,0.001594614,29.99987984
7.928,0.001593509,29.99983788
7.938,0.001589773,29.99986649
7.948,0.001575041,29.99984741
7.958,0.001564238,29.99983597
7.968,0.001552612,29.9999218
7.978,0.001551315,29.99985313
7.988,0.00155149,29.999897
7.998,0.001547545,29.9998703
8.008,0.001534976,29.99992752
8.018,0.001534039,29.99985123
8.028,0.001532307,29.99990845
8.038,0.001538513,29.99985886
8.048,0.001546118,29.99995995
8.058,0.001548558,29.99988747
8.068,0.001553735,29.99984741
8.078,0.001552982,29.99991035
8.088,0.001547784,29.99983978
8.098,0.001542558,29.99986839
8.108,0.001531862,29.99987221
8.118,0.001527362,29.999897
8.128,0.001522973,29.99988937
8.138,0.001515395,29.99990273
8.148,0.001513447,29.99992943
8.158,0.001518937,29.99992752
