Specimen 2,Specimen 2,Specimen 2
1.130175,0.000725991,8.497197151
1.140175,0.000751085,8.746464729
1.150175,0.000787682,9.000859261
1.160175,0.000814474,9.257695198
1.170175,0.000831432,9.502568245
1.180175,0.0008521,9.74280262
1.190175,0.000882826,9.99670887
1.200175,0.00089956,10.2511034
1.210175,0.000916167,10.49817371
1.220175,0.000934585,10.74817371
1.230175,0.000953301,11.00256824
1.240175,0.000975191,11.24744129
1.250175,0.000977741,11.49719715
1.260175,0.000981853,11.75354481
1.270175,0.001002939,12.00281239
1.280175,0.001022727,12.25159168
1.290175,0.001049132,12.50037098
1.300175,0.001078875,12.75012684
1.310175,0.001100556,12.99499989
1.320175,0.001122789,13.24622059
1.330175,0.00113921,13.50061512
1.340175,0.001158261,13.75281239
1.350175,0.001181841,13.99845791
1.360175,0.001211465,14.24772549
1.370175,0.001228705,14.50163174
1.380175,0.001251817,14.75114346
1.390175,0.001258225,15.00529385
1.400175,0.001271331,15.25578213
1.410175,0.001291865,15.50016689
1.420175,0.001313859,15.74259853
1.430175,0.001337805,15.99821377
1.440175,0.001354919,16.25187492
1.450175,0.001379446,16.49967766
1.460175,0.001397089,16.75065422
1.470175,0.001422421,16.99796867
1.480175,0.001438634,17.24821281
1.490175,0.001463712,17.50187492
1.500175,0.001483285,17.75578117
1.510175,0.001500496,18.00480461
1.520175,0.001515188,18.24918938
1.530175,0.001527173,18.49821281
1.540175,0.001539008,18.7499218
1.550175,0.001543178,18.99894524
1.560175,0.001554846,19.24723625
1.570175,0.001560878,19.50333977
1.580175,0.001576375,19.75089836
1.590175,0.001593675,19.99674797
1.600175,0.001611572,20.24918938
1.610175,0.001632866,20.50456047
1.620175,0.001645174,20.75187492
1.630175,0.001663204,21.00260735
1.640175,0.001691636,21.2523632
1.650175,0.001719948,21.49625969
1.660175,0.001738187,21.74503899
1.670175,0.001762833,21.99821281
1.680175,0.001790699,22.25553703
1.690175,0.001813304,22.50065422
1.700175,0.001833167,22.74650383
1.710175,0.001847018,22.99821281
1.720175,0.001872737,23.2523632
1.730175,0.001898561,23.50333977
1.740175,0.001925711,23.75456047
1.750175,0.001953516,24.00211906
1.760175,0.001981843,24.24406242
1.770175,0.001997929,24.49552727
1.780175,0.002009269,24.75163078
1.790175,0.00202575,24.99821281
1.800175,0.002044689,25.24748039
1.810175,0.002065387,25.49943352
1.820175,0.002088104,25.74894524
1.830175,0.002111573,25.99674797
1.840175,0.002124842,26.25333977
1.850175,0.002145599,26.50480461
1.860175,0.002165478,26.75138664
1.870175,0.002189558,26.9987011
1.880175,0.002215784,27.24943352
1.890175,0.00223897,27.49821281
1.900175,0.002262961,27.74528313
1.910175,0.002283391,28.0023632
1.920175,0.002303701,28.25407219
1.930175,0.002328824,28.49748039
1.940175,0.002353977,28.74699211
1.950175,0.002372581,29.00358391
1.960175,0.002390016,29.24406242
1.970175,0.002410967,29.45695305
1.980175,0.00242586,29.6327343
1.990175,0.002427854,29.77262688
2.000175,0.002427563,29.87650871
2.010175,0.002429631,29.94737053
2.020175,0.002433205,29.98753166
2.028175,0.0024285,29.99708366
2.038175,0.002420684,29.99874115
2.048175,0.00241203,29.99957848
2.058175,0.002400131,30.00012589
2.068175,0.002387033,30.00047112
2.078175,0.002376178,30.00055313
2.088175,0.00237149,30.00067329
2.098175,0.002375616,30.00067139
2.108175,0.002389258,30.00065804
2.118175,0.00238303,30.00067329
2.128175,0.002378545,30.00065613
2.138175,0.002371922,30.00057983
2.148175,0.00236284,30.00061607
2.158175,0.002360891,30.00063515
2.168175,0.002362156,30.00063133
2.178175,0.002355085,30.0006237
2.188175,0.002348654,30.00059509
2.198175,0.002341307,30.00054359
2.208175,0.002329446,30.00057983
2.218175,0.002325163,30.00055313
2.228175,0.002307654,30.00052452
2.238175,0.002308585,30.00047684
2.248175,0.002306957,30.00046539
2.258175,0.002312031,30.00041962
2.268175,0.002300192,30.00037575
2.278175,0.002296996,30.0004425
2.288175,0.002293584,30.00037575
2.298175,0.002290566,30.0003643
2.308175,0.002281901,30.00030327
2.318175,0.002283772,30.00034904
2.328175,0.002293725,30.0002327
2.338175,0.002291409,30.0002861
2.348175,0.002286295,30.00032806
2.358175,0.002276802,30.0002861
2.368175,0.002278734,30.00023651
2.378175,0.002271321,30.00020409
2.388175,0.002272819,30.0001812
2.398175,0.002268157,30.00021744
2.408175,0.002265166,30.000103
2.418175,0.002260776,30.00013161
2.428175,0.002254007,30.00008392
2.438175,0.002244295,30.00013351
2.448175,0.002235539,30.0001049
2.458175,0.0022313,30.00011063
2.468175,0.002227705,30.00009155
2.478175,0.0022289,30.00008392
2.488175,0.002226631,30.00006104
2.498175,0.002214598,30.00001335
2.508175,0.002200487,30.00004959
2.518175,0.002183261,29.99999809
2.528175,0.002175312,30.00004387
2.538175,0.002175578,29.99996948
2.548175,0.002184168,29.99998856
2.558175,0.002187335,30.00001144
2.568175,0.002189364,29.99998093
2.578175,0.002189686,29.99999428
2.588175,0.002186296,29.99995995
2.598175,0.002189266,29.99997711
2.608175,0.002194105,29.99994469
2.618175,0.002208,29.99996758
2.628175,0.002209853,29.99997711
2.638175,0.002201026,29.99996185
2.648175,0.002188293,29.99996376
2.658175,0.00218208,29.99994469
2.668175,0.002184773,29.99997902
2.678175,0.002182158,29.99988174
2.688175,0.002180215,29.99995232
2.698175,0.002192754,29.99992371
2.708175,0.002194887,29.99995613
2.718175,0.002196113,29.999897
2.728175,0.002189495,29.99993515
2.738175,0.002197288,29.99989891
2.748175,0.00220366,29.99991417
2.758175,0.002202796,29.99994659
2.768175,0.002195364,29.99990654
2.778175,0.002196687,29.9999485
2.788175,0.002193706,29.99994659
2.798175,0.002181398,29.99988365
2.808175,0.002177449,29.99995422
2.818175,0.002166569,29.99994278
2.828175,0.002175966,29.99994087
2.838175,0.002178032,29.99987984
2.848175,0.002178766,29.9999485
2.858175,0.002174309,29.99990845
2.868175,0.002165165,29.99993324
2.878175,0.002158205,29.99988937
2.888175,0.00215513,29.99989891
2.898175,0.002152871,29.99991798
2.908175,0.002156548,29.9999218
2.918175,0.002149222,29.99991035
2.928175,0.002136899,29.99990082
2.938175,0.002131747,29.99992752
2.948175,0.002125353,29.99993896
2.958175,0.002128568,29.99992943
2.968175,0.002130949,29.9998951
2.978175,0.002130772,29.99995422
2.988175,0.002137835,29.99998283
2.998175,0.002139676,29.99993896
3.008175,0.002134757,29.99993134
3.018175,0.002140237,29.99996376
3.028175,0.002147527,29.99992752
3.038175,0.002148411,29.9999485
3.048175,0.00215058,29.99993134
3.052175,0.002149141,29.99994659
3.060175,0.002154565,29.99990654
3.070175,0.002154868,29.99995995
3.080175,0.002154587,29.99995995
3.090175,0.00215208,29.9999485
3.100175,0.002149581,29.99994087
3.110175,0.002150391,29.99998093
3.120175,0.002150649,29.99994087
3.130175,0.002145554,29.99993134
3.140175,0.002132027,29.99990654
3.150175,0.002127262,30.00001144
3.160175,0.002117916,29.99992943
3.170175,0.002127959,29.99991417
3.180175,0.002131807,29.99997711
3.190175,0.002125091,29.99996948
3.200175,0.002119108,29.99991798
3.210175,0.002117693,29.9998436
3.220175,0.002107402,29.99357033
3.230175,0.002100284,29.94233131
3.240175,0.002093187,29.8469944
3.250175,0.002077064,29.7252903
3.260175,0.002061507,29.56745338
3.270175,0.002027175,29.37433815
3.280175,0.00199469,29.1426487
3.290175,0.001965186,28.89118385
3.300175,0.001932314,28.64704323
3.310175,0.001908323,28.39924049
3.320175,0.001876792,28.15070534
3.330175,0.001844263,27.89875221
3.340175,0.001811063,27.6504612
3.350175,0.001777684,27.39997292
3.360175,0.001747239,27.14892197
3.370175,0.001722115,26.90624619
3.380175,0.001692611,26.65429306
3.390175,0.001658189,26.39818954
3.400175,0.001640859,26.14843369
3.410175,0.001605514,25.90087509
3.420175,0.001586962,25.64428329
3.430175,0.001569483,25.39696884
3.440175,0.001548278,25.15307236
3.450175,0.001530158,24.8979454
3.460175,0.001507896,24.6479454
3.470175,0.001499016,24.40038681
3.480175,0.001475755,24.14941025
3.490175,0.00146595,23.90233994
3.500175,0.001431827,23.65380478
3.510175,0.001403157,23.40063095
3.520175,0.001362536,23.14623642
3.530175,0.001324717,22.89477158
3.540175,0.001300175,22.64892197
3.550175,0.001279567,22.40307236
3.560175,0.00125194,22.14941025
3.570175,0.001212958,21.89941025
3.580175,0.00119514,21.64965439
3.590175,0.001177989,21.39965439
3.600175,0.001170511,21.15282822
3.610175,0.00115903,20.90771103
3.620175,0.001149739,20.64965439
3.630175,0.001134391,20.39501572
3.640175,0.001116688,20.14965439
3.650175,0.001093353,19.8979454
3.660175,0.001069243,19.65038681
3.670175,0.001049469,19.39892197
3.680175,0.001025285,19.15087509
3.690175,0.001003991,18.90038681
3.700175,0.000982198,18.65038681
3.710175,0.000958788,18.40185165
3.720175,0.000947337,18.15478134
3.730175,0.000934127,17.9033165
3.740175,0.000921155,17.64965439
3.750175,0.000898372,17.40111923
3.760175,0.000891446,17.14574814
3.770175,0.000875472,16.89648056
3.780175,0.000862672,16.65307236
3.790175,0.000846877,16.40233994
3.800175,0.000829577,16.14843369
3.810175,0.000814169,15.89818954
3.820175,0.00079216,15.65111923
3.830175,0.000775962,15.40185165
3.840175,0.00076032,15.15649033
3.850175,0.000748563,14.90258408
3.860175,0.000723834,14.64770126
3.870175,0.000708479,14.39599228
3.880175,0.000694524,14.1479454
3.890175,0.00067326,13.90380478
3.900175,0.000658791,13.65087509
3.910175,0.000642593,13.39623642
3.920175,0.000628251,13.15014267
3.930175,0.000609878,12.90185165
3.940175,0.000587958,12.64892197
3.950175,0.000578675,12.40478134
3.960175,0.000565291,12.15380478
3.970175,0.000544176,11.89696884
3.980175,0.000522033,11.64745712
3.990175,0.000507243,11.39916611
4.000175,0.000478663,11.14648056
4.010175,0.000455521,10.89745712
4.020175,0.000432454,10.65282822
4.030175,0.000416793,10.40111923
4.040175,0.000398211,10.14818954
4.050175,0.000380732,9.898433685
4.060175,0.000367545,9.654781342
4.070175,0.000354603,9.404537201
4.080175,0.000339978,9.148433685
4.090175,0.000326459,8.902339935
4.100175,0.000316624,8.645748138
4.110175,0.000302945,8.391353607
4.120175,0.000288863,8.149410248
4.130175,0.000267599,7.906246185
4.140175,0.000251595,7.645748138
4.150175,0.000232984,7.394039154
4.160175,0.000213821,7.151607513
4.170175,0.00019956,6.899654388
4.180175,0.000182707,6.652339935
4.190175,0.000151057,6.403072357
4.200175,0.000131045,6.15038681
4.210175,0.000118602,5.895259857
4.220175,9.64592E-05,5.646968842
4.230175,7.45843E-05,5.40038681
4.240175,4.88947E-05,5.151363373
4.250175,2.83162E-05,4.897945404
4.260175,1.36981E-05,4.65038681
4.270175,-5.77769E-06,4.403072357
4.280175,-2.88596E-05,4.148189545
4.290175,-4.0814E-05,3.901851654
4.300175,-5.81143E-05,3.656734467
4.310175,-7.25014E-05,3.402095795
4.320175,-8.24479E-05,3.147212982
4.330175,-9.59185E-05,2.900875092
4.340175,-0.000106476,2.645503998
4.350175,-0.000120781,2.39623642
4.360175,-0.000142345,2.15439105
4.370175,-0.000154213,1.901949644
4.380175,-0.000167509,1.648287535
4.390175,-0.000179281,1.397066832
4.400175,-0.00019746,1.152926207
4.410175,-0.000214127,0.906344175
4.420175,-0.000225973,0.669039488
4.430175,-0.000233212,0.469088316
4.440175,-0.000245758,0.30258441
4.450175,-0.00026067,0.173067808
4.460175,-0.000269328,0.080172308
4.470175,-0.000284188,0.023897892
4.480175,-0.000283281,0.00175739
4.482175,-0.000284465,0.00049091
4.492175,-0.000282857,-0.001038307
4.502175,-0.000277827,-0.001337045
4.512175,-0.000274458,-0.001333216
4.522175,-0.000266754,-0.001392045
4.532175,-0.000260044,-0.001397678
4.542175,-0.000243512,-0.001362701
4.552175,-0.000241017,-0.001318713
4.562175,-0.000227279,-0.001356681
4.572175,-0.000215991,-0.001330038
4.582175,-0.000205948,-0.001319398
4.592175,-0.000199688,-0.001291027
4.602175,-0.000204222,-0.001243112
4.612175,-0.000217574,-0.001315353
4.622175,-0.000218803,-0.001214233
4.632175,-0.000222854,-0.001218406
4.642175,-0.000229958,-0.001224344
4.652175,-0.000228427,-0.001147109
4.662175,-0.000233099,-0.001141566
4.672175,-0.000226252,-0.001159343
4.682175,-0.000233813,-0.001124832
4.692175,-0.000233726,-0.001076195
4.702175,-0.000227169,-0.001051399
4.712175,-0.000207127,-0.001029971
4.722175,-0.000209843,-0.001081321
4.732175,-0.000204851,-0.000895503
4.742175,-0.000204672,-0.000935617
4.752175,-0.00019112,-0.000906828
4.762175,-0.000179497,-0.000876907
4.772175,-0.00018564,-0.000852439
4.782175,-0.000191399,-0.000781837
4.792175,-0.000204735,-0.000783613
4.802175,-0.000206739,-0.000724306
4.812175,-0.00020817,-0.000736644
4.822175,-0.000208858,-0.000637745
4.832175,-0.00021305,-0.000526702
4.842175,-0.000203464,-0.000584101
4.852175,-0.000201799,-0.000553118
4.862175,-0.000209842,-0.000532495
4.872175,-0.000218991,-0.000443117
4.882175,-0.000211682,-0.000433834
4.892175,-0.000202845,-0.000463785
4.902175,-0.000193607,-0.000341108
4.912175,-0.000196319,-0.000366082
4.922175,-0.000194983,-0.000386884
4.932175,-0.000203723,-0.000315359
4.942175,-0.00021048,-0.000305196
4.952175,-0.000214876,-0.000279179
4.962175,-0.000211204,-0.000305941
4.972175,-0.000204197,-0.000248989
4.982175,-0.000205386,-0.000267764
4.992175,-0.000202531,-0.000198787
5.002175,-0.000214934,-0.000200217
5.012175,-0.000215686,-0.000199249
5.022175,-0.000217867,-0.000194264
5.032175,-0.000208654,-0.000188215
5.042175,-0.000204826,-5.53855E-05
5.052175,-0.000206085,-0.000123156
5.062175,-0.000207191,-0.000142379
5.072175,-0.000208877,-7.93615E-05
5.082175,-0.000217578,-8.96582E-05
5.092175,-0.000218222,-7.2399E-06
5.102175,-0.000211152,-6.97205E-05
5.112175,-0.000214199,-6.23295E-05
5.122175,-0.00020318,-0.00011344
5.132175,-0.000203599,-1.83562E-05
5.142175,-0.000201939,-5.85297E-05
5.152175,-0.000208453,-4.42544E-05
5.162175,-0.000208874,2.04912E-05
5.172175,-0.000211172,-3.52988E-05
5.182175,-0.0002006,3.58394E-05
5.192175,-0.000205051,3.43469E-05
5.202175,-0.000206263,4.31872E-07
5.212175,-0.000206111,6.69507E-05
5.222175,-0.000215908,1.36045E-05
5.232175,-0.000222321,-2.47809E-05
5.242175,-0.000232685,3.35124E-05
5.252175,-0.000231998,-2.8238E-05
5.262175,-0.000224674,1.98034E-05
5.272175,-0.000217781,-1.42234E-05
5.282175,-0.000215039,-1.0066E-05
5.292175,-0.000211146,2.36106E-05
5.302175,-0.000208374,1.54411E-05
5.312175,-0.000207769,1.43347E-05
5.322175,-0.000203477,6.58605E-06
5.332175,-0.000192882,4.78921E-05
5.342175,-0.000187916,3.77975E-05
5.352175,-0.000191975,4.8659E-06
5.362175,-0.000207388,2.0713E-05
5.372175,-0.000215852,-4.67859E-06
5.382175,-0.000214605,3.68659E-05
5.392175,-0.000218576,5.92176E-05
5.402175,-0.000217488,2.243E-06
5.412175,-0.000211289,-4.11492E-05
5.422175,-0.000214514,-1.07806E-05
5.432175,-0.000217348,2.46245E-05
5.442175,-0.000214138,9.23652E-05
5.452175,-0.000205429,-3.82882E-05
5.462175,-0.000200368,1.30594E-05
5.472175,-0.000187337,3.50535E-05
5.478,-0.000193088,5.45479E-05
5.484,-0.000197995,7.53924E-05
5.494,-0.000199118,-2.7756E-05
5.496,-0.000199409,-1.49146E-05
5.5,-0.00020217,-3.44947E-05
5.51,-0.000207185,1.61624E-05
5.52,-0.000203047,4.68681E-05
5.53,-0.000203965,-2.2766E-05
5.54,-0.000200512,7.08759E-05
5.55,-0.00019491,-6.16193E-05
5.56,-0.000192323,1.98439E-05
5.57,-0.000191267,4.35262E-06
5.58,-0.000181343,1.58638E-05
5.59,-0.000178048,9.84818E-06
5.6,-0.000179553,7.69389E-06
5.61,-0.00016573,-6.54031E-05
5.62,-0.000153335,4.23649E-05
5.63,-0.000152297,3.4882E-05
5.64,-0.000150773,-1.93235E-05
5.65,-0.00015533,2.28162E-05
5.66,-0.000158344,3.5518E-05
5.67,-0.00016038,3.19745E-05
5.68,-0.000160453,0.005845603
5.69,-0.000147232,0.053786237
5.7,-0.000124362,0.15035072
5.71,-0.000124996,0.276037365
5.72,-0.000122293,0.437096924
5.73,-0.000111465,0.634072661
5.74,-9.50277E-05,0.854168475
5.75,-7.08465E-05,1.093923688
5.76,-4.01732E-05,1.341268659
5.77,-1.65807E-05,1.597192168
5.78,-1.36347E-06,1.845324516
5.79,1.41129E-05,2.094219685
5.8,2.45303E-05,2.350567341
5.81,5.6313E-05,2.593966484
5.82,7.45818E-05,2.840090752
5.83,0.000104082,3.09944129
5.84,0.000127823,3.352914095
5.85,0.000144449,3.597298861
5.86,0.000155915,3.843328714
5.87,0.000170422,4.09617281
5.88,0.000201225,4.344167709
5.89,0.0002251,4.591821194
5.9,0.000241546,4.845174789
5.91,0.000250363,5.099676132
5.92,0.000272069,5.343414307
5.93,0.000292457,5.593774319
5.94,0.000304814,5.848083496
5.95,0.000329662,6.0983181
5.96,0.000355954,6.346862793
5.97,0.000379285,6.601385117
5.98,0.000392829,6.847076416
5.99,0.000418398,7.088552475
6,0.000446138,7.341470242
6.01,0.000470705,7.595483303
6.02,0.000486982,7.84603548
6.03,0.000497062,8.092107773
6.04,0.000527543,8.345016479
6.05,0.00054284,8.592819214
6.06,0.000549708,8.841842651
6.07,0.000570531,9.100194931
6.08,0.0005905,9.351937294
6.09,0.000606148,9.594475746
6.1,0.000634982,9.837203979
6.11,0.00065576,10.09610844
6.12,0.000676025,10.3462801
6.13,0.000711182,10.59166241
6.14,0.000729692,10.84681988
6.15,0.000742469,11.09636497
6.16,0.000769608,11.34261799
6.17,0.000787309,11.59348774
6.18,0.000809399,11.85081196
6.19,0.000829663,12.09725666
6.2,0.000835257,12.34630108
6.21,0.000843357,12.59692669
6.22,0.000853757,12.84296894
6.23,0.00085823,13.09037781
6.24,0.000875236,13.34299946
6.25,0.000899558,13.59763813
6.26,0.000927947,13.84705448
6.27,0.000951594,14.09212971
6.28,0.000970389,14.34490967
6.29,0.000983871,14.59794617
6.3,0.000986957,14.84692669
6.31,0.001012265,15.10276508
6.32,0.001047442,15.34996319
6.33,0.001063692,15.5917902
6.34,0.00107446,15.84002686
6.35,0.00109966,16.09543991
6.36,0.001119455,16.34762955
6.37,0.001137462,16.59469032
6.38,0.001157666,16.84591103
6.39,0.00117503,17.0927372
6.4,0.001219583,17.34511375
6.41,0.001238927,17.59991264
6.42,0.001247092,17.85105896
6.43,0.001282087,18.0986824
6.44,0.00130482,18.34253502
6.45,0.001315399,18.59560204
6.46,0.001328147,18.84469032
6.47,0.001341997,19.09397888
6.48,0.001359778,19.34456253
6.49,0.001394356,19.59886169
6.5,0.001412689,19.84495544
6.51,0.001431371,20.09153748
6.52,0.001455696,20.34864807
6.53,0.00146819,20.59866142
6.54,0.001491398,20.84759903
6.55,0.00151417,21.09879875
6.56,0.001538385,21.34601784
6.57,0.001561927,21.58984947
6.58,0.001584274,21.8412075
6.59,0.001596926,22.09720421
6.6,0.001607365,22.34988213
6.61,0.001633945,22.59448814
6.62,0.001655028,22.84176064
6.63,0.001670794,23.09604836
6.64,0.001691531,23.34879875
6.65,0.001707779,23.59906387
6.66,0.001727762,23.85004044
6.67,0.001751075,24.0943737
6.68,0.001775764,24.33858681
6.69,0.001796796,24.59383011
6.7,0.001826674,24.84666443
6.71,0.001848985,25.09251404
6.72,0.001863183,25.34438133
6.73,0.001884303,25.59493446
6.74,0.001903747,25.84351158
6.75,0.001923392,26.09383011
6.76,0.001946213,26.35072899
6.77,0.001965447,26.60006142
6.78,0.001973887,26.84402275
6.79,0.00199385,27.09560204
6.8,0.002015505,27.34373474
6.81,0.002036696,27.5930233
6.82,0.0020745,27.84214211
6.83,0.00210537,28.10093117
6.84,0.002141385,28.34723854
6.85,0.002179897,28.59131432
6.86,0.002201845,28.84571838
6.87,0.002225482,29.09841728
6.88,0.002244837,29.33193398
6.89,0.002261281,29.53358841
6.9,0.002267427,29.6961956
6.91,0.002267439,29.82257843
6.92,0.002259616,29.91246605
6.93,0.002255998,29.97028923
6.94,0.002245161,29.99454498
6.946175,0.002238466,29.99739075
6.956175,0.002228367,29.99897766
6.966175,0.002217995,29.99976921
6.976175,0.002219111,30.00016022
6.986175,0.002218965,30.00046539
6.996175,0.002217695,30.00071144
7.006175,0.002214087,30.00078011
7.016175,0.002215585,30.0007782
7.026175,0.002210893,30.0007782
7.036175,0.00220803,30.00082016
7.046175,0.002205287,30.00074577
7.056175,0.002204465,30.0007782
7.066175,0.002193928,30.00074005
7.076175,0.002182091,30.00065994
7.086175,0.002181819,30.00066376
7.096175,0.002180504,30.00069618
7.106175,0.002187284,30.00064087
7.116175,0.00218065,30.00061417
7.126175,0.002179631,30.00053215
7.136175,0.002174775,30.00057793
7.146175,0.002169399,30.00056839
7.156175,0.002163755,30.00058174
7.166175,0.002158017,30.00055313
7.176175,0.002162256,30.00060463
7.186175,0.002160944,30.00045967
7.196175,0.002164462,30.00053215
7.206175,0.002152489,30.00052452
7.216175,0.002145117,30.00033951
7.226175,0.002133926,30.00040627
7.236175,0.002126125,30.00038719
7.246175,0.002134939,30.00026321
7.256175,0.002135305,30.00031281
7.266175,0.002135005,30.00031853
7.276175,0.002116766,30.00022888
7.286175,0.002105108,30.00026321
7.296175,0.002089059,30.0002079
7.306175,0.002086305,30.0002079
7.316175,0.002090584,30.00014877
7.326175,0.002099993,30.00020218
7.336175,0.002110725,30.00021553
7.346175,0.002097053,30.00019264
7.356175,0.002099753,30.00012779
7.366175,0.002109135,30.00012207
7.376175,0.002122517,30.00009346
7.386175,0.002128684,30.00007057
7.396175,0.002130733,30.00000954
7.406175,0.002137414,30.00000763
7.416175,0.00213807,30.00003242
7.426175,0.002134009,30.00005722
7.436175,0.002129642,29.99999809
7.446175,0.002138247,30.00001335
7.456175,0.00212899,29.99998474
7.466175,0.00211417,30.00002289
7.476175,0.002108249,30.00001526
7.486175,0.002094197,29.99994469
7.496175,0.002088433,29.99996185
7.506175,0.002080162,29.99999619
7.516175,0.002077139,29.99997711
7.526175,0.002064466,30.00001717
7.536175,0.002053975,29.99999046
7.546175,0.002043187,29.9999485
7.556175,0.002040132,29.99995422
7.566175,0.002045259,29.99994659
7.576175,0.002044328,29.99996185
7.586175,0.002050648,29.99996185
7.596175,0.002052433,29.99996185
7.606175,0.002049358,29.99999046
7.616175,0.002047086,29.99995613
7.626175,0.002059469,29.99998093
7.636175,0.002063215,29.99997139
7.646175,0.002056182,29.99996376
7.656175,0.002058198,29.99998283
7.666175,0.002059922,29.99997139
7.676175,0.002054982,29.99996948
7.686175,0.002053986,29.99995995
7.696175,0.002053595,29.99999809
7.706175,0.002049608,30.00001144
7.716175,0.002048968,29.99998474
7.726175,0.002044075,29.99999619
7.736175,0.002040497,29.99999809
7.746175,0.002040715,29.99999809
7.756175,0.002038602,30.00000572
