Specimen 19,Specimen 19,Specimen 19
1.264,0.000469559,12.6506567
1.274,0.000489199,12.90505123
1.284,0.00049855,13.15700436
1.294,0.000508143,13.40505123
1.304,0.000521882,13.65285397
1.314,0.000543876,13.90358639
1.324,0.000565572,14.14870358
1.334,0.000580607,14.399436
1.344,0.000587467,14.65260983
1.354,0.000603978,14.90602779
1.364,0.000624959,15.15285397
1.374,0.000646729,15.40016842
1.384,0.000668798,15.65431881
1.394,0.000687111,15.90431881
1.404,0.000704367,16.15749168
1.414,0.000713486,16.40993309
1.424,0.000729781,16.65431786
1.434,0.000750672,16.89626122
1.444,0.000772234,17.15114403
1.454,0.000793707,17.40505028
1.464,0.000811231,17.65309715
1.474,0.000826251,17.90407372
1.484,0.000844626,18.15138817
1.494,0.00085911,18.40138817
1.504,0.000883116,18.65431786
1.514,0.000903873,18.90846825
1.524,0.000919549,19.15773582
1.534,0.000927234,19.40334129
1.544,0.000947276,19.65114403
1.554,0.000959436,19.90309715
1.564,0.00098137,20.15260887
1.574,0.000993701,20.40041161
1.584,0.001010614,20.6557827
1.594,0.001032578,20.90407372
1.604,0.001046764,21.15114403
1.614,0.001067044,21.40138817
1.624,0.00108959,21.65773582
1.634,0.001113804,21.90480614
1.644,0.001124682,22.15553856
1.654,0.00114608,22.40553856
1.664,0.001157405,22.65016747
1.674,0.001179369,22.89821434
1.684,0.001192669,23.15065575
1.694,0.001218954,23.40749168
1.704,0.001242081,23.65431786
1.714,0.001246469,23.90041161
1.724,0.001252402,24.15089989
1.734,0.001276572,24.40529442
1.744,0.001301874,24.65675926
1.754,0.001320068,24.90724754
1.764,0.001349245,25.15627098
1.774,0.001363848,25.39772606
1.784,0.001394902,25.64821434
1.794,0.001410667,25.90407372
1.804,0.001430814,26.15187645
1.814,0.001467262,26.39992332
1.824,0.00150222,26.65260887
1.834,0.001516369,26.90236473
1.844,0.001534086,27.15016747
1.854,0.001553651,27.4057827
1.864,0.001570355,27.65749168
1.874,0.001588177,27.9057827
1.884,0.001618069,28.15163231
1.894,0.001634334,28.40260887
1.904,0.001660291,28.65163231
1.914,0.00167938,28.89894676
1.924,0.001701568,29.15212059
1.934,0.001729537,29.3823452
1.944,0.001749482,29.56789207
1.954,0.001757089,29.72096825
1.964,0.001766831,29.84425926
1.974,0.00177896,29.93160057
1.984,0.001768552,29.98277855
1.994,0.001773632,29.99898338
2.004,0.001774825,30.00054359
2.01,0.001770872,30.00091362
2.02,0.001755435,30.00116158
2.03,0.001739654,30.00127411
2.04,0.001726377,30.00131989
2.05,0.001727361,30.00120735
2.06,0.001723224,30.0012207
2.07,0.001720756,30.00120735
2.08,0.001711976,30.00112534
2.09,0.001708981,30.00108719
2.1,0.001698915,30.00108337
2.11,0.001689878,30.00101089
2.12,0.001687615,30.00108528
2.13,0.001682606,30.00107384
2.14,0.001675573,30.0010128
2.15,0.001665004,30.00094986
2.16,0.001664277,30.00093269
2.17,0.001665916,30.00086021
2.18,0.001659668,30.00083542
2.19,0.001652743,30.00078964
2.2,0.001647686,30.00071907
2.21,0.001658757,30.00068665
2.22,0.001664487,30.00060463
2.23,0.001660933,30.00057411
2.24,0.001663141,30.00050354
2.25,0.001666963,30.00046349
2.26,0.001667156,30.00037575
2.27,0.001664114,30.00035095
2.28,0.001662702,30.00033188
2.29,0.001661478,30.00024986
2.3,0.001660944,30.00029564
2.31,0.001643785,30.00022888
2.32,0.001628034,30.00016594
2.33,0.001617609,30.00015259
2.34,0.001608806,30.00014687
2.35,0.001598353,30.00009537
2.36,0.00158223,30.00009346
2.37,0.001576343,30.00009155
2.38,0.001578087,30.00008011
2.39,0.001578138,30.00000763
2.4,0.001569391,30.00003624
2.41,0.001573256,29.99997711
2.42,0.001570305,30
2.43,0.001581485,29.99999619
2.44,0.001583615,29.99998856
2.45,0.001580222,29.99998283
2.46,0.001585051,29.99996185
2.47,0.001581215,29.99995613
2.48,0.001576215,29.99999428
2.49,0.001565691,29.99996185
2.5,0.001571991,29.99997902
2.51,0.001565704,29.9999733
2.52,0.001571985,29.99990845
2.53,0.001558537,29.99991226
2.54,0.001551705,29.99993324
2.55,0.001554597,29.99990654
2.56,0.001557005,29.99993324
2.57,0.001557674,29.99991989
2.58,0.001550307,29.99993134
2.59,0.001546364,29.99990273
2.6,0.001534934,29.99991417
2.61,0.001535155,29.99993706
2.62,0.001529639,29.99992752
2.63,0.001539924,29.99994087
2.64,0.00153483,29.99994278
2.65,0.001529995,29.99996758
2.66,0.001523267,29.9999218
2.67,0.001520428,29.99988747
2.68,0.001513944,29.99991035
2.69,0.001523874,29.99988556
2.7,0.001534584,29.99993706
2.71,0.001537864,29.99992752
2.72,0.001536388,29.99994087
2.73,0.001536314,29.99991417
2.74,0.001531145,29.99994469
2.75,0.001532076,29.99994659
2.76,0.001534361,29.99990463
2.77,0.00152843,29.99994087
2.78,0.001540866,29.99996185
2.79,0.001536257,29.99992752
2.8,0.00152969,29.99991608
2.81,0.001532269,29.99996185
2.82,0.001532826,29.99993134
2.83,0.001520123,29.99998093
2.84,0.001524247,29.9999218
2.85,0.001518599,29.9999218
2.86,0.00150337,29.99996758
2.87,0.001505773,29.9999485
2.88,0.001500923,29.99996567
2.89,0.001505857,29.99995422
2.9,0.001503817,29.99995422
2.91,0.00149104,29.9999733
2.92,0.001489643,29.99995613
2.93,0.00149003,29.99995613
2.94,0.001483848,30.00001144
2.95,0.001481526,29.99994659
2.96,0.001485923,29.99996376
2.97,0.001473026,29.99999237
2.98,0.001464667,29.99996948
2.99,0.001445593,29.99995422
3,0.001444446,29.9999733
3.01,0.001447897,29.9999733
3.02,0.00143642,29.99998093
3.03,0.001429987,29.9999752
3.032,0.001430713,29.99996758
3.04,0.001438838,29.9999752
3.05,0.001441928,30.00001144
3.06,0.001441142,29.99995041
3.07,0.001443619,30.00002098
3.08,0.001449309,29.99995422
3.09,0.001459956,29.99998474
3.1,0.001454132,30.0000248
3.11,0.001451234,30.00001717
3.12,0.001460778,30.00000381
3.13,0.001464299,29.99999237
3.14,0.001458489,29.99999428
3.15,0.001463177,30.00002289
3.16,0.001463701,30.00003052
3.17,0.001461223,30.00001717
3.18,0.001455475,29.99999428
3.19,0.001449429,30
3.2,0.001446581,29.99998474
3.21,0.001439946,30.00004578
3.22,0.001435653,30.00003624
3.23,0.001429796,29.99968529
3.24,0.00141798,29.98532677
3.25,0.00140065,29.92148399
3.26,0.001377463,29.82175255
3.27,0.001360342,29.69040489
3.28,0.001334787,29.52475548
3.29,0.001313239,29.32529259
3.3,0.001289919,29.09165001
3.31,0.001270041,28.84506798
3.32,0.001244933,28.59628868
3.33,0.001224488,28.34531212
3.34,0.001204372,28.10214806
3.35,0.001178414,27.85141563
3.36,0.00115861,27.59531212
3.37,0.001132533,27.34555626
3.38,0.00111185,27.09750938
3.39,0.001091927,26.84140587
3.4,0.001062036,26.59335899
3.41,0.001035944,26.34946251
3.42,0.001008853,26.09531212
3.43,0.000984997,25.84531212
3.44,0.000969865,25.5970211
3.45,0.000937708,25.34653282
3.46,0.000915177,25.09897423
3.47,0.000896163,24.85043907
3.48,0.000885394,24.59848595
3.49,0.00085577,24.34287071
3.5,0.000842046,24.09213829
3.51,0.000823002,23.84506798
3.52,0.000791203,23.59995079
3.53,0.000758182,23.34628868
3.54,0.000723373,23.09677696
3.55,0.000715815,22.84628868
3.56,0.000701226,22.59653282
3.57,0.000684328,22.34970665
3.58,0.000660248,22.10410118
3.59,0.000645764,21.84726524
3.6,0.000623979,21.59262657
3.61,0.000604756,21.34628868
3.62,0.000596162,21.09482384
3.63,0.000586802,20.84677696
3.64,0.000579232,20.5958004
3.65,0.000563139,20.34799767
3.66,0.00054414,20.09726524
3.67,0.000534469,19.84775352
3.68,0.000515247,19.59897423
3.69,0.000505002,19.35117149
3.7,0.000491189,19.10117149
3.71,0.000469046,18.84677696
3.72,0.00044422,18.59824181
3.73,0.000419842,18.34238243
3.74,0.000400538,18.09311485
3.75,0.000384344,17.84970665
3.76,0.000372758,17.59921837
3.77,0.000361299,17.34555626
3.78,0.00034467,17.09506798
3.79,0.000316268,16.84799767
3.8,0.000314579,16.59873009
3.81,0.000305616,16.35312462
3.82,0.000302578,16.10019493
3.83,0.000297224,15.8445797
3.84,0.000280714,15.59311485
3.85,0.00026319,15.34482384
3.86,0.000246538,15.10019493
3.87,0.000226079,14.84824181
3.88,0.000213737,14.59335899
3.89,0.000206996,14.34677696
3.9,0.000170786,14.09921837
3.91,0.000156595,13.84531212
3.92,0.000136747,13.60117149
3.93,0.000115349,13.35043907
3.94,0.000103581,13.09409142
3.95,8.89104E-05,12.84409142
3.96,7.50226E-05,12.59604454
3.97,5.64557E-05,12.34360313
3.98,4.3745E-05,12.09433556
3.99,3.2463E-05,11.84897423
4,3.0767E-05,11.59873009
4.01,2.37747E-05,11.34555626
4.02,1.72182E-05,11.09482384
4.03,1.54077E-05,10.85117149
4.04,-7.8989E-07,10.60141563
4.05,-1.54601E-05,10.34555626
4.06,-2.62373E-05,10.09897423
4.07,-3.4249E-05,9.843358994
4.08,-4.60582E-05,9.588720322
4.09,-5.0659E-05,9.345312119
4.1,-5.59973E-05,9.102148056
4.11,-7.69111E-05,8.842870712
4.12,-8.79603E-05,8.591161728
4.13,-0.00010462,8.347997665
4.14,-0.000110447,8.097265244
4.15,-0.00012543,7.84970665
4.16,-0.000132434,7.59995079
4.17,-0.000147774,7.347265244
4.18,-0.000165186,7.092626572
4.19,-0.000179931,6.844335556
4.2,-0.000198453,6.597265244
4.21,-0.000207075,6.347753525
4.22,-0.000228022,6.094779968
4.23,-0.00023865,5.847221375
4.24,-0.000258327,5.600395203
4.25,-0.000268713,5.34526825
4.26,-0.000286416,5.0991745
4.27,-0.000298679,4.853569031
4.28,-0.00030532,4.598930359
4.29,-0.000332261,4.344535828
4.3,-0.000347896,4.097709656
4.31,-0.000359461,3.842826605
4.32,-0.00036086,3.592582464
4.33,-0.000371894,3.350883245
4.34,-0.000376692,3.099174261
4.35,-0.000389321,2.845512152
4.36,-0.000407635,2.594047308
4.37,-0.000419056,2.349906683
4.38,-0.000436506,2.103080511
4.39,-0.00043672,1.850150943
4.4,-0.000450042,1.597953677
4.41,-0.000466567,1.344291568
4.42,-0.000478212,1.092094302
4.43,-0.000483306,0.845756412
4.44,-0.000490775,0.627982974
4.45,-0.000490486,0.431693912
4.46,-0.000491931,0.271415591
4.47,-0.000497104,0.151298389
4.48,-0.000494202,0.068229541
4.49,-0.000497636,0.020469533
4.5,-0.000492674,0.004592763
4.51,-0.00048671,0.001697408
4.512,-0.000488133,0.001344548
4.522,-0.000490031,2.37094E-05
4.532,-0.000498828,-0.000630511
4.542,-0.000501052,-0.000901116
4.552,-0.000507948,-0.001046969
4.562,-0.000506013,-0.001071943
4.572,-0.000502655,-0.001109502
4.582,-0.000499775,-0.001129678
4.592,-0.000492921,-0.001139706
4.602,-0.000497119,-0.001170134
4.612,-0.000490082,-0.001152506
4.622,-0.000483857,-0.001151538
4.632,-0.000481741,-0.001100084
4.642,-0.000484896,-0.001088633
4.652,-0.000473229,-0.001113914
4.662,-0.000461777,-0.001030706
4.672,-0.000465869,-0.001069807
4.682,-0.000465583,-0.001073681
4.692,-0.000470411,-0.001026847
4.702,-0.000468345,-0.001071476
4.712,-0.000476702,-0.001062302
4.722,-0.000481768,-0.001001014
4.732,-0.000475763,-0.000994718
4.742,-0.00046838,-0.000947749
4.752,-0.000471355,-0.000927279
4.762,-0.0004764,-0.000937948
4.772,-0.000481287,-0.000909368
4.782,-0.000489885,-0.000889341
4.792,-0.000489787,-0.000874495
4.802,-0.000486036,-0.000808632
4.812,-0.000484884,-0.000837839
4.822,-0.000490084,-0.000817096
4.832,-0.000494137,-0.000783356
4.842,-0.000489989,-0.000792729
4.852,-0.000492283,-0.000790643
4.862,-0.000497117,-0.00069687
4.872,-0.000497864,-0.000681969
4.882,-0.000485861,-0.000624461
4.892,-0.000483366,-0.000633268
4.902,-0.000490826,-0.000636636
4.912,-0.000492588,-0.00057452
4.922,-0.000494754,-0.000575548
4.932,-0.000493901,-0.000533948
4.942,-0.000503982,-0.000507722
4.952,-0.000502827,-0.000477066
4.962,-0.000498539,-0.000411263
4.972,-0.000490559,-0.000394991
4.982,-0.000487486,-0.000430634
4.992,-0.000496434,-0.000428623
5.002,-0.000497173,-0.000348604
5.012,-0.000500829,-0.000333818
5.022,-0.000496135,-0.000399919
5.032,-0.000496156,-0.000339294
5.042,-0.000491634,-0.000344435
5.052,-0.000494357,-0.000336217
5.062,-0.000491914,-0.000296282
5.072,-0.000498545,-0.000283616
5.082,-0.000505351,-0.000178891
5.092,-0.000494421,-0.000174919
5.102,-0.000482846,-0.000151636
5.112,-0.000460867,-0.000125172
5.122,-0.000459113,-0.000147822
5.132,-0.00045483,-0.000147658
5.142,-0.000456985,-0.000129568
5.152,-0.000458539,-0.000110204
5.162,-0.000466022,-5.59932E-05
5.172,-0.000460721,-5.67506E-05
5.182,-0.000463231,-7.91471E-05
5.192,-0.000462398,-4.62472E-05
5.202,-0.000463035,-5.79297E-05
5.212,-0.000475306,-2.38991E-05
5.222,-0.000467273,-3.1906E-05
5.232,-0.000465924,-5.40268E-05
5.242,-0.000457542,3.70032E-06
5.252,-0.000439556,-2.80596E-05
5.262,-0.000431517,-4.90628E-05
5.272,-0.00042898,-2.52464E-06
5.282,-0.000417842,3.2806E-05
5.292,-0.000422163,2.39525E-07
5.302,-0.000427282,2.72802E-06
5.312,-0.000422113,2.66891E-05
5.322,-0.000423996,1.61788E-06
5.332,-0.000426399,1.40678E-05
5.342,-0.000428036,-2.45858E-05
5.352,-0.000434164,5.30194E-05
5.362,-0.000442859,6.80836E-05
5.372,-0.000439066,9.55613E-05
5.382,-0.000443788,3.0324E-05
5.392,-0.000437142,0.000110731
5.402,-0.000423627,7.58173E-05
5.412,-0.000428168,6.97302E-05
5.422,-0.000435168,8.0757E-05
5.432,-0.000436207,6.86349E-05
5.442,-0.000445431,6.53567E-05
5.452,-0.000448666,6.53343E-05
5.462,-0.000437908,8.41023E-05
5.472,-0.000436229,8.09433E-05
5.482,-0.000434944,5.46874E-05
5.492,-0.000437587,8.93475E-05
5.502,-0.000448379,7.78438E-05
5.512,-0.000441875,7.96189E-05
5.522,-0.000439306,6.71169E-05
5.532,-0.000440055,9.51012E-05
5.542,-0.000434465,6.1067E-05
5.552,-0.000442374,6.91881E-05
5.554,-0.000446785,8.61158E-05
5.564,-0.000446876,7.98499E-05
5.574,-0.00044677,9.9627E-05
5.584,-0.000447265,8.79854E-05
5.594,-0.000441085,8.92669E-05
5.604,-0.000441351,7.88808E-05
5.614,-0.00045053,9.58309E-05
5.624,-0.000445058,7.77111E-05
5.634,-0.000432884,5.44131E-05
5.644,-0.000419674,0.000128919
5.654,-0.000398991,7.32482E-05
5.664,-0.000389298,9.29475E-05
5.674,-0.000380962,0.000100741
5.684,-0.000371955,8.92073E-05
5.694,-0.00036901,4.36694E-05
5.704,-0.000371456,0.000141063
5.714,-0.000363704,0.000100368
5.724,-0.00036348,7.93576E-05
5.734,-0.000368023,7.50661E-05
5.744,-0.000376789,0.002136671
5.754,-0.000384052,0.030792678
5.764,-0.000384204,0.114044629
5.774,-0.000384088,0.228912801
5.784,-0.000382016,0.373444051
5.794,-0.00037816,0.550690114
5.804,-0.000364704,0.764069021
5.814,-0.000357176,1.006744862
5.824,-0.000338773,1.254547596
5.834,-0.00031672,1.502594471
5.844,-0.000299121,1.760651112
5.854,-0.00027826,2.01016283
5.864,-0.000264029,2.250641346
5.874,-0.000252764,2.497223377
5.884,-0.000247324,2.753571033
5.894,-0.000233674,3.002594471
5.904,-0.000215882,3.251129627
5.914,-0.00019593,3.506744862
5.924,-0.000192931,3.75235033
5.934,-0.000191492,3.997955799
5.944,-0.000179236,4.255280018
5.954,-0.000178134,4.510895252
5.964,-0.000172231,4.755524158
5.974,-0.000157122,5.001862049
5.984,-0.000135753,5.253326893
5.994,-0.000120621,5.50235033
6.004,-0.000107828,5.749176502
6.014,-9.79863E-05,6.001862049
6.024,-7.66478E-05,6.256989002
6.034,-4.97363E-05,6.501617908
6.044,-3.78601E-05,6.751617908
6.054,-2.15284E-05,7.004791737
6.064,-5.49474E-06,7.256744862
6.074,6.97008E-06,7.503571033
6.084,2.37488E-05,7.758697987
6.094,3.38891E-05,8.005767822
6.104,4.58604E-05,8.2472229
6.114,6.30563E-05,8.498199463
6.124,7.45488E-05,8.751861572
6.134,9.68857E-05,9.004058838
6.144,0.000122307,9.249664307
6.154,0.00014144,9.502105713
6.164,0.000160678,9.750640869
6.174,0.000174461,9.999420166
6.184,0.000178214,10.25650024
6.194,0.000188451,10.50967407
6.204,0.00019954,10.75357056
6.214,0.000212087,10.99526978
6.224,0.000223506,11.25224972
6.234,0.000226389,11.50371456
6.244,0.000232454,11.75054073
6.254,0.00024344,12.00322628
6.264,0.000251306,12.25420284
6.274,0.000264419,12.50054073
6.284,0.000276597,12.75102901
6.294,0.000303002,13.00762081
6.304,0.00032896,13.25542355
6.314,0.000343548,13.50420284
6.324,0.000353793,13.7539587
6.334,0.000370154,14.00102901
6.344,0.000391507,14.24907589
6.354,0.000413695,14.50005245
6.364,0.000433257,14.75444698
6.374,0.000452703,15.00542355
6.384,0.000473654,15.25102901
6.394,0.000486277,15.5015173
6.404,0.000505023,15.75542355
6.414,0.000523239,16.00444794
6.424,0.000547692,16.25933075
6.434,0.000560004,16.50811005
6.444,0.000566587,16.75054169
6.454,0.000583336,16.99736786
6.464,0.000603206,17.25249481
6.474,0.000615276,17.50518036
6.484,0.000634462,17.75249481
6.494,0.000653013,18.00371552
6.504,0.000664987,18.25054169
6.514,0.000686414,18.50225067
6.524,0.000698559,18.7566452
6.534,0.000718348,19.00835419
6.544,0.000742368,19.25688934
6.554,0.000763096,19.50102997
6.564,0.000774421,19.75298309
6.574,0.000793688,20.00225067
6.584,0.000818498,20.25200653
6.594,0.000835836,20.50127411
6.604,0.000856176,20.75640106
6.614,0.000874195,21.00298309
6.624,0.000891266,21.24932098
6.634,0.000905027,21.50493622
6.644,0.000928333,21.7566452
6.654,0.000948494,22.00518036
6.664,0.000974392,22.25566864
6.674,0.000985644,22.50469208
6.684,0.001004509,22.74810028
6.694,0.001021094,22.99858856
6.704,0.001033983,23.25371552
6.714,0.001048012,23.50762177
6.724,0.001076965,23.75273895
6.734,0.00109744,23.99956512
6.744,0.001111663,24.25322723
6.754,0.001116459,24.50591278
6.764,0.001135164,24.7566452
6.774,0.001165205,25.00762177
6.784,0.001177938,25.25322723
6.794,0.001189106,25.4963913
6.804,0.001209118,25.75029755
6.814,0.001227402,26.0042038
6.824,0.001256206,26.25005341
6.834,0.00127975,26.50151825
6.844,0.001294763,26.75273895
6.854,0.001315967,27.00176239
6.864,0.001338885,27.25054169
6.874,0.00136535,27.50762177
6.884,0.001384706,27.75811005
6.894,0.001416058,28.00249481
6.904,0.001434983,28.25322723
6.914,0.0014572,28.50151825
6.924,0.001475499,28.75102997
6.934,0.001489379,28.99907684
6.944,0.001514458,29.25005341
6.954,0.00154277,29.46050262
6.964,0.001551897,29.63311005
6.974,0.001551183,29.77397919
6.984,0.001562038,29.88347626
6.994,0.001579115,29.95677948
7.004,0.001591349,29.99288177
7.014,0.001594507,30.00020599
7.02,0.001588621,30.00076294
7.03,0.001582965,30.00113106
7.04,0.001578092,30.00128555
7.05,0.001570566,30.00132179
7.06,0.001562623,30.0013485
7.07,0.001562518,30.00126076
7.08,0.00155951,30.00123596
7.09,0.001551931,30.00120163
7.1,0.001535934,30.00119591
7.11,0.001538131,30.00120926
7.12,0.001537653,30.00119591
7.13,0.001536303,30.00120163
7.14,0.00154309,30.00120544
7.15,0.001530722,30.00105476
7.16,0.001519723,30.00105286
7.17,0.001506612,30.00095749
7.18,0.001508575,30.00096893
7.19,0.001498838,30.00095558
7.2,0.001495589,30.00087547
7.21,0.001483552,30.00087357
7.22,0.001471249,30.00079727
7.23,0.001472098,30.00072861
7.24,0.00145906,30.00067902
7.25,0.001464663,30.0006237
7.26,0.001469536,30.00057411
7.27,0.001478237,30.00051308
7.28,0.001480822,30.00048256
7.29,0.00147738,30.00044441
7.3,0.001461734,30.00039864
7.31,0.001464978,30.00037384
7.32,0.001458976,30.00035858
7.33,0.001447938,30.00027847
7.34,0.001453787,30.00022888
7.35,0.001448814,30.00020599
7.36,0.001452727,30.00022316
7.37,0.001451751,30.00022507
7.38,0.001443093,30.00009346
7.39,0.00145725,30.00012779
7.4,0.00147382,30.00003624
7.41,0.001475361,30.00009537
7.42,0.00148594,30.00006485
7.43,0.001497863,30.00002861
7.44,0.001489157,30.00004768
7.45,0.001495745,30.00003052
7.46,0.0014877,30.00000381
7.47,0.001489058,30.00004005
7.48,0.001489465,30.0000267
7.49,0.001473818,30.0000248
7.5,0.001469369,30.00000763
7.51,0.001462227,30.00003624
7.52,0.001452415,29.99998856
7.53,0.001441388,30.00005341
7.54,0.001441201,30.00002861
7.55,0.001438359,30.00003052
7.56,0.001435947,30.00004387
7.57,0.001422909,30.00000381
7.58,0.001417412,30.00001526
7.59,0.001420907,30.00003815
7.6,0.00141377,30.00000381
7.61,0.001408073,30.00000381
7.62,0.001410733,30.00004005
7.63,0.001404341,30.00001335
7.64,0.001396655,30.00000191
7.65,0.001385159,30.00002861
7.66,0.001380974,30.00004387
7.67,0.001382492,30.00006676
7.68,0.001382166,30.00000763
7.69,0.001381277,30.00004959
7.7,0.001378633,30.00007057
7.71,0.001376498,30.00005531
7.72,0.001366879,30.00006104
7.73,0.001369122,30.00004196
7.74,0.001370776,30.00003815
7.75,0.001370926,30.00006866
7.76,0.001373066,30.00004005
7.77,0.001372263,30.00005341
7.78,0.00136378,30.00006676
7.79,0.001360952,30.00001335
7.8,0.001360315,30.0000248
7.81,0.001356697,30.00003052
7.82,0.001361816,30.00004578
7.83,0.001361078,30.00003242
7.84,0.00135172,30.00004387
7.85,0.001353493,30.00004005
7.86,0.001351577,30.00005531
7.87,0.001357964,30.0000782
7.88,0.001364751,30.00005341
7.89,0.001354939,30.00006294
7.9,0.001352731,30.0000515
7.91,0.001358664,30.00006294
7.92,0.001357639,30.00008965
7.93,0.001364636,30.0000515
7.94,0.001375964,30.00004959
7.95,0.001367201,30.00009727
7.96,0.001368355,30.00007248
7.97,0.001358499,30.00005531
7.98,0.001351194,30.00009918
7.99,0.001352351,30.00006866
8,0.001356544,30.00008202
8.01,0.00136262,30.00009918
8.02,0.001365656,30.00011826
8.03,0.001361407,30.00007439
8.04,0.001356076,30.00010872
8.05,0.001362178,30.00004768
8.06,0.001356115,30.00006485
8.064,0.001354122,30.00002861
8.072,0.001350916,30.00004005
8.082,0.001350414,30.00005913
8.092,0.001351876,30.0001049
8.102,0.001346049,30.00009537
8.112,0.001333439,30.0000782
8.122,0.001321582,30.00010109
8.132,0.001315999,30.0000782
8.142,0.001309349,30.00006104
8.152,0.001310241,30.00011635
8.162,0.00131122,30.00007439
8.172,0.001316331,30.00009727
8.182,0.001324016,30.00011635
8.192,0.00132388,30.00012398
