Specimen 16,Specimen 16,Specimen 16
1.17975,0.000198205,10.50329685
1.18975,0.000215216,10.74759007
1.19975,0.00022904,10.98965549
1.20975,0.0002502,11.24545383
1.21975,0.000266066,11.49789524
1.22975,0.000276283,11.7438364
1.23975,0.000287555,11.99670506
1.24975,0.000291324,12.24801731
1.25975,0.000294502,12.49444675
1.26975,0.000303983,12.74441624
1.27975,0.000320981,13.00140476
1.28975,0.000320841,13.24893284
1.29975,0.000330413,13.49792576
1.30975,0.000326729,13.74804783
1.31975,0.000330904,13.99536228
1.32975,0.000337273,14.24224949
1.33975,0.000343796,14.49292088
1.34975,0.000366067,14.74871922
1.35975,0.000392895,14.99830055
1.36975,0.000407252,15.24460793
1.37975,0.000418798,15.4954319
1.38975,0.000434253,15.7489109
1.39975,0.000453345,15.99796486
1.40975,0.000467652,16.25321388
1.41975,0.000474685,16.50199318
1.42975,0.000491273,16.74503517
1.43975,0.00050762,16.99131203
1.44975,0.000508902,17.24567604
1.45975,0.00052126,17.49897194
1.46975,0.000536478,17.74650002
1.47975,0.000552362,17.9975071
1.48975,0.000567301,18.24457741
1.49975,0.000574079,18.49598122
1.50975,0.000579542,18.75025368
1.51975,0.000582681,19.00211525
1.52975,0.000594618,19.2509861
1.53975,0.000605566,19.4949131
1.54975,0.000623737,19.7466526
1.55975,0.000633832,19.99604225
1.56975,0.000649504,20.24607277
1.57975,0.000664665,20.49494362
1.58975,0.000671392,20.74970436
1.59975,0.00067176,20.99704933
1.60975,0.000689011,21.24314308
1.61975,0.000703735,21.49869728
1.62975,0.00072308,21.75004005
1.63975,0.000726052,21.99939919
1.64975,0.000738676,22.24946022
1.65975,0.000754513,22.49830055
1.66975,0.000762854,22.74173927
1.67975,0.000764906,22.99228859
1.68975,0.000777713,23.24726295
1.69975,0.00079983,23.50119972
1.70975,0.000813867,23.74662209
1.71975,0.000831994,23.99314308
1.72975,0.00083369,24.24683571
1.73975,0.000851809,24.49985695
1.74975,0.000855914,24.75040627
1.75975,0.00087362,25.00162697
1.76975,0.000883995,25.24695778
1.77975,0.000909878,25.49021339
1.78975,0.00092573,25.74415016
1.79975,0.000933204,25.998209
1.80975,0.000944118,26.24418068
1.81975,0.000962228,26.49473
1.82975,0.000980072,26.74628639
1.83975,0.001006935,26.99509621
1.84975,0.001030282,27.24469948
1.85975,0.001035602,27.50129128
1.86975,0.001054536,27.75187111
1.87975,0.001052793,27.99643898
1.88975,0.001064882,28.24643898
1.89975,0.001079918,28.49534035
1.90975,0.001097412,28.74457741
1.91975,0.001106656,28.99256325
1.92975,0.001118486,29.24427223
1.93975,0.001113102,29.45597267
1.94975,0.001121257,29.62915993
1.95975,0.001121903,29.77076149
1.96975,0.001117239,29.88149452
1.97975,0.001118399,29.95503426
1.98975,0.001112848,29.99239159
1.99575,0.001110943,29.99882698
2.00575,0.001112474,30.0006485
2.01575,0.001111894,30.00111389
2.02575,0.001105348,30.00121307
2.03575,0.001111077,30.00133896
2.04575,0.001102538,30.00132942
2.05575,0.001092304,30.00122833
2.06575,0.001097515,30.00120163
2.07575,0.001102849,30.00118256
2.08575,0.001105847,30.00119781
2.09575,0.001105761,30.00113678
2.10575,0.001100152,30.0010643
2.11575,0.001093204,30.00103378
2.12575,0.001085174,30.00106812
2.13575,0.00108418,30.00097275
2.14575,0.00108947,30.00092506
2.15575,0.001099655,30.00090981
2.16575,0.001095753,30.00086403
2.17575,0.001088148,30.00077438
2.18575,0.001068573,30.00072479
2.19575,0.001068538,30.00074005
2.20575,0.001065593,30.00068092
2.21575,0.001068325,30.00060463
2.22575,0.001071817,30.00055695
2.23575,0.001057738,30.00057602
2.24575,0.001055125,30.0005722
2.25575,0.001054502,30.00050735
2.26575,0.001046567,30.00043106
2.27575,0.001040296,30.00037003
2.28575,0.001050568,30.00034904
2.29575,0.001044335,30.00025749
2.30575,0.001037395,30.00025558
2.31575,0.001034639,30.00017166
2.32575,0.001030281,30.0001812
2.33575,0.001025344,30.00016785
2.34575,0.00101648,30.00009537
2.35575,0.000997912,30.00011063
2.36575,0.000995427,30.00004005
2.37575,0.000995747,30.00010109
2.38575,0.000996337,30.00003433
2.39575,0.000992224,29.99997711
2.40575,0.000990007,30.0000267
2.41575,0.000980855,30.00001335
2.42575,0.000979755,29.99999619
2.43575,0.00098053,29.99997902
2.44575,0.000980694,29.99996376
2.45575,0.000981177,29.99993896
2.46575,0.000977097,30.00000381
2.47575,0.000974846,29.99995613
2.48575,0.000972335,29.99994087
2.49575,0.00097782,29.9999485
2.50575,0.00097516,29.99993896
2.51575,0.000973769,29.99994469
2.52575,0.000973619,29.9999752
2.53575,0.000969554,29.99996567
2.54575,0.000968381,29.99991798
2.55575,0.000978411,29.99997139
2.56575,0.00097849,29.99991226
2.57575,0.000977771,29.99993324
2.58575,0.000978896,29.99995995
2.59575,0.000980285,29.99998093
2.60575,0.000985935,30.00000572
2.61575,0.000984244,29.99994469
2.62575,0.000980214,29.99992752
2.63575,0.000981251,29.99988556
2.64575,0.000986673,29.99991035
2.65575,0.000985892,29.99997139
2.66575,0.000989276,29.9999752
2.67575,0.000983,29.99991989
2.68575,0.000971691,29.99994087
2.69575,0.000967006,29.99995995
2.70575,0.000957142,29.99995995
2.71575,0.000959823,29.99998283
2.72575,0.000956643,29.9999733
2.73575,0.000961286,29.99994659
2.74575,0.000954246,29.99996185
2.75575,0.000945839,29.9999752
2.76575,0.000941626,29.99998093
2.77575,0.000934989,29.9999485
2.78575,0.000941537,29.99996758
2.79575,0.000932684,29.99995804
2.80575,0.000934877,29.99998856
2.81575,0.000931666,29.99991798
2.82575,0.000933073,30
2.83575,0.00093468,29.99995422
2.84575,0.000933307,29.99997902
2.85575,0.00093572,29.99995613
2.86575,0.000941372,29.99996376
2.87575,0.000951808,30.00001335
2.88575,0.000946912,29.99996567
2.89575,0.000957004,29.99998856
2.90575,0.000952294,29.99995232
2.91575,0.000953174,29.99998856
2.92575,0.000958915,30.00001526
2.93575,0.000947806,29.99997139
2.94575,0.000946165,29.99997711
2.95575,0.000944039,29.99998093
2.96575,0.000951789,30.00000381
2.97575,0.00094766,30.00002098
2.98575,0.000962944,29.99998283
2.99575,0.000962128,29.99996948
3.00175,0.000963946,29.99999619
3.006,0.000969217,30.00000191
3.016,0.000978519,29.99996185
3.026,0.000975387,30.00003815
3.036,0.000984864,30.00000191
3.046,0.000991204,29.99996376
3.056,0.000996092,29.99999046
3.066,0.00099189,29.99999809
3.076,0.000993447,29.99997139
3.086,0.000977675,29.99998474
3.096,0.000971239,30.00000954
3.106,0.000960358,29.99996948
3.116,0.000940882,29.99998856
3.126,0.000940893,29.99999237
3.136,0.000928816,30.00001526
3.146,0.000921765,30.00004005
3.156,0.000907304,29.99999046
3.166,0.0008923,29.99996758
3.176,0.000889096,29.99998665
3.186,0.00088869,29.99793625
3.196,0.000882246,29.96563339
3.206,0.000881278,29.88445663
3.216,0.000879049,29.77349472
3.226,0.000859857,29.62810898
3.236,0.000849083,29.44988632
3.246,0.00083109,29.23504257
3.256,0.000822158,28.99383163
3.266,0.000804165,28.74529648
3.276,0.000785776,28.49627304
3.286,0.000759595,28.24700546
3.296,0.000735127,28.00408554
3.306,0.000712865,27.74773788
3.316,0.000688844,27.49456406
3.326,0.000682079,27.24773788
3.336,0.000663483,26.99456406
3.346,0.000652892,26.74139023
3.356,0.000638214,26.4960289
3.366,0.000627506,26.24944878
3.376,0.000615682,25.99407768
3.386,0.00060719,25.74603081
3.396,0.000589867,25.49676323
3.406,0.000564073,25.24651909
3.416,0.000553836,25.00091362
3.426,0.000520994,24.74944878
3.436,0.000504782,24.49700737
3.446,0.000484233,24.24163628
3.456,0.000459184,23.99310112
3.466,0.000436385,23.74773979
3.476,0.00042214,23.49871635
3.486,0.000404512,23.24676323
3.496,0.000409682,22.99603081
3.506,0.0004121,22.74725151
3.516,0.000394621,22.49554253
3.526,0.000388975,22.25335503
3.536,0.000378295,22.00189018
3.546,0.000373696,21.74432182
3.556,0.000365049,21.49310112
3.566,0.000355231,21.24603081
3.576,0.000343787,20.99505424
3.586,0.00032975,20.74676323
3.596,0.000303226,20.49700737
3.606,0.000287564,20.24700737
3.616,0.000284789,19.99847221
3.626,0.00027095,19.74700737
3.636,0.000257952,19.50066948
3.646,0.000235839,19.2514019
3.656,0.000222612,18.99944878
3.666,0.000206698,18.74676323
3.676,0.000187729,18.49676323
3.686,0.000176925,18.24139214
3.696,0.000166003,17.99505424
3.706,0.000152875,17.7514019
3.716,0.000141699,17.49676323
3.726,0.000131156,17.24554253
3.736,0.000115406,16.99603081
3.746,0.000103597,16.74822807
3.756,0.000100197,16.50091362
3.766,0.00010149,16.25213432
3.776,9.10107E-05,15.99896049
3.786,8.10642E-05,15.74285698
3.796,7.06706E-05,15.4935894
3.806,5.21485E-05,15.24627495
3.816,3.24342E-05,15.00115776
3.826,3.11681E-05,14.74529839
3.836,3.6689E-05,14.49407768
3.846,3.22801E-05,14.24871635
3.856,1.60825E-05,13.99651909
3.866,-2.1565E-06,13.74822807
3.876,-1.02869E-05,13.50164604
3.886,-1.80558E-05,13.24896049
3.896,-2.78602E-05,12.99261284
3.906,-3.28763E-05,12.74529839
3.916,-4.06604E-05,12.49505424
3.926,-6.22671E-05,12.24261284
3.936,-7.62816E-05,11.99651909
3.946,-8.94021E-05,11.74969292
3.956,-9.64168E-05,11.49749565
3.966,-0.000102186,11.24432182
3.976,-0.000103468,10.99725151
3.986,-0.000122512,10.75237846
3.996,-0.000118708,10.49896049
4.006,-0.00011716,10.24578667
4.016,-0.00012704,9.998716354
4.026,-0.00013427,9.740171432
4.036,-0.000146512,9.489927292
4.046,-0.000158909,9.250425339
4.056,-0.000167634,8.998960495
4.066,-0.000177752,8.741636276
4.076,-0.000193819,8.49310112
4.086,-0.000194493,8.249448776
4.096,-0.000213016,7.996763706
4.106,-0.0002231,7.751158237
4.116,-0.00022655,7.499205112
4.126,-0.000235602,7.245054722
4.136,-0.000246435,6.993345737
4.146,-0.000247262,6.744078159
4.156,-0.000248085,6.499449253
4.166,-0.000253947,6.245543003
4.176,-0.000255232,5.995787144
4.186,-0.000257205,5.748716831
4.196,-0.000272203,5.498472691
4.206,-0.000287715,5.245787144
4.216,-0.000300604,5.001402378
4.226,-0.00031482,4.753599644
4.236,-0.000326651,4.495298862
4.246,-0.000330125,4.246519566
4.256,-0.000348133,3.996031284
4.266,-0.000358087,3.741636753
4.276,-0.0003712,3.495787144
4.286,-0.000389811,3.251890659
4.296,-0.000395355,2.997496128
4.306,-0.000405865,2.743345737
4.316,-0.000412373,2.496763706
4.326,-0.000422042,2.250914097
4.336,-0.000432182,2.002867222
4.346,-0.000449594,1.74822855
4.356,-0.000459946,1.497007847
4.366,-0.000469096,1.242845416
4.376,-0.000481248,0.992113054
4.386,-0.000482884,0.755052507
4.396,-0.0004965,0.546312273
4.406,-0.000498757,0.362718493
4.416,-0.000511421,0.21891968
4.426,-0.000510967,0.113695063
4.436,-0.000507666,0.044969477
4.446,-0.000505189,0.010362545
4.456,-0.000505074,0.002588192
4.466,-0.000499557,0.000855366
4.476,-0.000499479,-1.5339E-05
4.486,-0.000498641,-0.00058802
4.496,-0.000492129,-0.000785789
4.506,-0.000488642,-0.000864407
4.512,-0.000485386,-0.000911733
4.522,-0.000477656,-0.000993764
4.532,-0.000476338,-0.001024267
4.542,-0.000473448,-0.001085928
4.552,-0.000476854,-0.001017561
4.562,-0.000475042,-0.001039973
4.572,-0.000477016,-0.001052549
4.582,-0.00047787,-0.001022065
4.592,-0.000479971,-0.000997508
4.602,-0.000475852,-0.000992144
4.612,-0.00046869,-0.001024092
4.622,-0.000463143,-0.000980878
4.632,-0.000461295,-0.000965254
4.642,-0.0004604,-0.000925483
4.652,-0.000453854,-0.000942432
4.662,-0.000462914,-0.000940375
4.672,-0.000454581,-0.000911929
4.682,-0.000448723,-0.000892393
4.692,-0.000441332,-0.000882976
4.702,-0.000447408,-0.000881769
4.712,-0.000446692,-0.000882007
4.722,-0.000454004,-0.000860674
4.732,-0.000455558,-0.000826096
4.742,-0.000451685,-0.000839056
4.752,-0.00046237,-0.0008055
4.762,-0.000459701,-0.000790122
4.772,-0.000469879,-0.000800188
4.782,-0.000477173,-0.000740345
4.792,-0.0004818,-0.000743006
4.802,-0.000478263,-0.000702848
4.812,-0.000488754,-0.000672598
4.822,-0.000480623,-0.000686769
4.832,-0.000477487,-0.000689623
4.842,-0.000477815,-0.000597996
4.852,-0.000465702,-0.000578267
4.862,-0.000470746,-0.000578222
4.872,-0.000473179,-0.000525368
4.882,-0.000468041,-0.000573096
4.892,-0.000464701,-0.000545752
4.902,-0.000470138,-0.000521382
4.912,-0.00045885,-0.000476995
4.922,-0.000453848,-0.00053648
4.932,-0.000455636,-0.00045351
4.942,-0.000449419,-0.000427739
4.952,-0.000454798,-0.000390218
4.962,-0.000445437,-0.000366693
4.972,-0.000443596,-0.000387606
4.982,-0.00044493,-0.000315216
4.992,-0.000445389,-0.000303415
5.002,-0.000436068,-0.000316722
5.012,-0.000431966,-0.000340489
5.022,-0.000444192,-0.000275013
5.032,-0.000451296,-0.000251402
5.042,-0.000462256,-0.000274171
5.052,-0.000471927,-0.000228872
5.062,-0.000473413,-0.000224789
5.072,-0.000460568,-0.00021599
5.082,-0.000462088,-0.000168664
5.092,-0.000457809,-0.000128907
5.102,-0.000463998,-0.000121308
5.112,-0.000479122,-0.000129831
5.122,-0.000463398,-0.000102383
5.132,-0.000454241,-0.000119661
5.142,-0.000449309,-8.11975E-05
5.152,-0.000439228,-9.82742E-05
5.162,-0.000433713,-7.42163E-05
5.172,-0.000438405,-5.71396E-05
5.182,-0.000437993,-2.69945E-05
5.192,-0.000438029,-7.19831E-06
5.202,-0.00043132,-1.02083E-05
5.212,-0.000415882,-1.57497E-05
5.222,-0.000429952,-2.31109E-05
5.232,-0.000431726,-1.01022E-05
5.242,-0.00043229,1.12847E-05
5.252,-0.000440579,-1.04645E-05
5.262,-0.000440854,2.26757E-05
5.272,-0.000448705,4.34628E-05
5.282,-0.000439755,1.91841E-06
5.292,-0.000433919,3.0658E-06
5.302,-0.000434545,4.46177E-05
5.312,-0.000438863,8.72648E-05
5.322,-0.00042793,2.58422E-05
5.332,-0.00043092,4.52137E-05
5.342,-0.00043099,4.54324E-05
5.352,-0.000425989,5.20038E-05
5.362,-0.000422543,4.00381E-05
5.372,-0.000410377,0.000109508
5.382,-0.000409835,7.58838E-05
5.392,-0.000419245,1.74116E-05
5.402,-0.000417166,5.87027E-05
5.412,-0.000419919,7.22739E-05
5.422,-0.000428019,4.37904E-05
5.432,-0.000423893,6.6008E-05
5.442,-0.000419404,7.16183E-05
5.452,-0.000412922,3.97298E-05
5.462,-0.000408154,3.72637E-05
5.472,-0.00041376,-2.12979E-05
5.482,-0.000423833,3.33E-05
5.492,-0.00042916,5.85723E-05
5.502,-0.000438339,3.70104E-05
5.512,-0.000433462,7.88975E-05
5.522,-0.000424518,7.44868E-05
5.532,-0.000418667,3.41344E-05
5.542,-0.000416339,6.02413E-05
5.552,-0.000418057,5.06002E-05
5.55775,-0.000422114,5.23958E-05
5.56375,-0.000426558,2.96482E-05
5.57375,-0.000424677,5.90305E-05
5.57575,-0.000424328,5.32563E-05
5.57975,-0.000422893,4.55971E-05
5.58975,-0.000420959,7.62041E-05
5.59975,-0.000409993,4.51129E-05
5.60975,-0.000414188,4.90319E-05
5.61975,-0.000422307,4.22444E-05
5.62975,-0.000426195,4.84312E-05
5.63975,-0.00043414,4.26495E-05
5.64975,-0.000427988,4.81247E-05
5.65975,-0.000426863,3.47784E-05
5.66975,-0.000426908,2.64191E-05
5.67975,-0.000414301,6.88928E-05
5.68975,-0.000401083,1.40682E-06
5.69975,-0.000398533,2.69176E-05
5.70975,-0.000390513,4.72842E-05
5.71975,-0.000380474,3.14364E-05
5.72975,-0.000381498,4.63077E-05
5.73975,-0.000380471,4.32251E-05
5.74975,-0.000380594,0.000110442
5.75975,-0.000375608,0.003939325
5.76975,-0.000371632,0.042380031
5.77975,-0.000372777,0.132651031
5.78975,-0.000373626,0.251944244
5.79975,-0.000362751,0.402029693
5.80975,-0.000352697,0.585043609
5.81975,-0.000350285,0.805014312
5.82975,-0.000334419,1.050528169
5.83975,-0.000315551,1.297690034
5.84975,-0.000300087,1.546743989
5.85975,-0.000288628,1.805899262
5.86975,-0.000280341,2.051962614
5.87975,-0.000260677,2.293143034
5.88975,-0.000248221,2.542288542
5.89975,-0.000244042,2.797781706
5.90975,-0.000234956,3.046438932
5.91975,-0.000220474,3.295279264
5.92975,-0.00021189,3.551443815
5.93975,-0.000207387,3.794852018
5.94975,-0.000206288,4.042349339
5.95975,-0.000204384,4.300955296
5.96975,-0.000194493,4.554007053
5.97975,-0.000195184,4.798422337
5.98975,-0.000186701,5.044912815
5.99975,-0.000179643,5.297964573
6.00975,-0.000175128,5.544577122
6.01975,-0.000167548,5.792898655
6.02975,-0.000159479,6.046469212
6.03975,-0.000141147,6.300558567
6.04975,-0.000121792,6.545187473
6.05975,-0.000104221,6.795126438
6.06975,-8.72313E-05,7.049368382
6.07975,-7.72447E-05,7.299154758
6.08975,-7.07837E-05,7.549124241
6.09975,-5.34508E-05,7.802725315
6.10975,-4.02782E-05,8.048483849
6.11975,-3.34295E-05,8.289664268
6.12975,-2.9944E-05,8.543021202
6.13975,-2.38502E-05,8.796530724
6.14975,-1.96478E-05,9.047659874
6.15975,-1.99719E-05,9.293906212
6.16975,-1.52063E-05,9.545676231
6.17975,3.84807E-06,9.794150352
6.18975,2.05169E-05,10.0433569
6.19975,3.17682E-05,10.30153561
6.20975,4.25585E-05,10.55300045
6.21975,4.81045E-05,10.79564571
6.22975,7.01582E-05,11.03926754
6.23975,7.85597E-05,11.29738522
6.24975,9.50767E-05,11.54741573
6.25975,0.000115264,11.79326534
6.26975,0.000129299,12.04836178
6.27975,0.000140303,12.29677486
6.28975,0.000143376,12.54439449
6.29975,0.000150582,12.79549313
6.30975,0.000152546,13.05144405
6.31975,0.000175375,13.29881954
6.32975,0.000179535,13.54762936
6.33975,0.000188139,13.79802608
6.34975,0.000192001,14.0440588
6.35975,0.000200465,14.29241085
6.36975,0.000208432,14.5440731
6.37975,0.000219524,14.79920006
6.38975,0.000240628,15.04794884
6.39975,0.000248552,15.29443932
6.40975,0.000265891,15.54648399
6.41975,0.000271464,15.79907799
6.42975,0.000282081,16.04825401
6.43975,0.000302002,16.30386925
6.44975,0.000324136,16.55112267
6.45975,0.000345966,16.7931881
6.46975,0.000363106,17.04187584
6.47975,0.000371711,17.29672813
6.48975,0.00037344,17.54862022
6.49975,0.000384124,17.79657555
6.50975,0.000401675,18.04739952
6.51975,0.000411918,18.29443932
6.52975,0.000424906,18.54584312
6.53975,0.000429201,18.80136681
6.54975,0.000435515,19.05200768
6.55975,0.000440017,19.29968834
6.56975,0.000440735,19.54443932
6.57975,0.000444888,19.79727745
6.58975,0.00046608,20.04611778
6.59975,0.000479439,20.2954464
6.60975,0.000479699,20.54617882
6.61975,0.000496377,20.79984093
6.62975,0.00051041,21.04620934
6.63975,0.000520231,21.2931881
6.64975,0.000529959,21.55057335
6.65975,0.000540816,21.79913902
6.66975,0.000564094,22.04926109
6.67975,0.000590525,22.29977989
6.68975,0.000605869,22.54724693
6.69975,0.00062479,22.79154015
6.70975,0.000650224,23.0426693
6.71975,0.000663914,23.29883385
6.72975,0.000688161,23.55063438
6.73975,0.000717915,23.79547691
6.74975,0.000733073,24.04340172
6.75975,0.000758986,24.29776573
6.76975,0.000765136,24.54971886
6.77975,0.000778232,24.80051231
6.78975,0.000794677,25.05176353
6.79975,0.000813238,25.29514122
6.80975,0.000827622,25.54001427
6.81975,0.000846654,25.79572105
6.82975,0.000851102,26.04791832
6.83975,0.000855732,26.29370689
6.84975,0.000870692,26.54584312
6.85975,0.00087318,26.79608727
6.86975,0.000890294,27.04498863
6.87975,0.000903135,27.29617882
6.88975,0.000922782,27.55124474
6.89975,0.000940782,27.80151939
6.90975,0.000954792,28.04529381
6.91975,0.000958812,28.29706383
6.92975,0.00096962,28.54517174
6.93975,0.000982473,28.79450035
6.94975,0.000997698,29.04358482
6.95975,0.001013974,29.29071617
6.96975,0.001020656,29.49329185
6.97975,0.00102941,29.6598568
6.98975,0.001019931,29.79585838
6.99975,0.001017931,29.89929771
7.00975,0.00101511,29.96546745
7.01975,0.001022415,29.99567032
7.024,0.001025794,29.99911308
7.034,0.001023764,30.00051498
7.044,0.00102319,30.00098038
7.054,0.001015896,30.00117493
7.064,0.001007713,30.001194
7.074,0.0009999,30.00120354
7.084,0.000995076,30.00111198
7.094,0.00099119,30.00110054
7.104,0.00098896,30.00108528
7.114,0.000997457,30.00101852
7.124,0.000992184,30.00102425
7.134,0.000997361,30.00094795
7.144,0.000987731,30.00092316
7.154,0.000991609,30.00089073
7.164,0.000998345,30.00089455
7.174,0.000997079,30.00086975
7.184,0.000992921,30.00077057
7.194,0.001000123,30.0007515
7.204,0.001002714,30.00075722
7.214,0.000994781,30.00075722
7.224,0.000997659,30.00073814
7.234,0.000992937,30.00074959
7.244,0.000994764,30.00071907
7.254,0.001002146,30.00065994
7.264,0.000993522,30.00058365
7.274,0.000998675,30.00055313
7.284,0.000994898,30.00048065
7.294,0.000988254,30.00046349
7.304,0.000987284,30.00045204
7.314,0.000986831,30.00043678
7.324,0.000986543,30.00033951
7.334,0.000983581,30.00032234
7.344,0.000982635,30.00027847
7.354,0.000964276,30.00026131
7.364,0.000967034,30.00020981
7.374,0.000977242,30.00016022
7.384,0.000981977,30.00013161
7.394,0.000985037,30.00014305
7.404,0.000975255,30.00013542
7.414,0.000967468,30.00008965
7.424,0.000968115,30.00007057
7.434,0.000966782,30.00004387
7.444,0.000964213,30.0001049
7.454,0.000977498,30.0000782
7.464,0.000976553,30.00008965
7.474,0.000970666,30.00010109
7.484,0.000967857,30.00002861
7.494,0.00095799,30.00007248
7.504,0.00097034,30.0000248
7.514,0.000972241,30.00009918
7.524,0.000968352,30.00001144
7.534,0.000964683,30.00004005
7.544,0.000962109,30.00007057
7.554,0.000952546,30.00004959
7.564,0.0009498,29.99999046
7.574,0.000948822,29.99998474
7.584,0.000946512,30.0000267
7.594,0.00095318,29.99993324
7.604,0.000943442,29.99997902
7.614,0.000947944,30.0000267
7.624,0.000948835,29.99997711
7.634,0.000949545,30.00002861
7.644,0.000950303,30.00000763
7.654,0.000952292,30.00001717
7.664,0.000946881,29.99999428
7.674,0.000944119,29.99992943
7.684,0.000939851,29.99997139
7.694,0.000932199,29.99998665
7.704,0.000932336,29.99995422
7.714,0.000932085,30.00001717
7.724,0.00092506,29.99998283
7.734,0.000918701,29.99999237
7.744,0.000912798,29.99999809
7.754,0.000904237,29.99995804
7.764,0.000902963,30.00000191
7.774,0.000891124,30.00000191
7.784,0.00089219,29.99999237
7.794,0.000889694,30.00000191
7.804,0.000883037,29.99999428
7.814,0.000871768,29.99998093
7.824,0.000878169,29.99997902
7.834,0.000872272,29.99998474
7.844,0.000877729,29.99999619
7.854,0.000888413,30.00003052
