Time,Load,Angle
2.61,0.037333935,30.00001526
2.62,0.037298046,29.99999809
2.63,0.037273029,29.9999752
2.64,0.037245834,29.99996376
2.65,0.037210209,29.99995995
2.66,0.037184181,30.00000572
2.67,0.037162094,29.99999428
2.68,0.037135979,29.99993324
2.69,0.037099316,29.99993515
2.7,0.037063869,29.99996567
2.71,0.037045902,30.00000191
2.72,0.037025803,29.99998665
2.73,0.037017937,29.99995422
2.74,0.036996319,29.99990845
2.75,0.036978981,29.9999485
2.76,0.036959061,29.99992752
2.77,0.036922009,29.99993324
2.78,0.036891293,29.99991989
2.79,0.036872559,29.99993896
2.8,0.036859417,29.99987602
2.81,0.036830059,29.99994469
2.82,0.036802189,29.99991798
2.83,0.036776917,29.99996567
2.84,0.036752518,29.99993324
2.85,0.036731518,29.99992371
2.86,0.036708321,29.99990082
2.87,0.036705799,29.99991608
2.88,0.036696217,29.99996758
2.89,0.036676365,29.99994659
2.9,0.036654274,29.99990654
2.91,0.036640915,29.99992561
2.92,0.036623528,29.99989319
2.93,0.036601093,29.9998703
2.94,0.036577465,29.99990082
2.95,0.036551018,29.99989891
2.96,0.036534725,29.99994278
2.97,0.036499504,29.99993515
2.98,0.036469406,29.99995232
2.99,0.036452362,29.99989319
3,0.036424595,29.99994278
3.01,0.036396072,29.99991417
3.02,0.03637661,29.99995232
3.03,0.036352448,29.99997711
3.04,0.036335682,29.99993324
3.05,0.036312965,29.99995613
3.06,0.036288605,29.99990845
3.07,0.03628289,29.99990654
3.08,0.036278793,29.99993324
3.09,0.036251671,29.99993324
3.1,0.036242237,29.99993706
3.11,0.036236958,29.99996376
3.12,0.03622427,29.99998283
3.13,0.036204948,29.99993515
3.14,0.036188171,29.99993134
3.15,0.036190334,29.99995613
3.16,0.03618013,29.99995041
3.168,0.036157715,29.99993515
3.17,0.036152111,29.99992943
3.18,0.03612849,29.9998951
3.19,0.036118656,29.99994087
3.2,0.036097698,29.99991608
3.21,0.036080051,29.9998951
3.22,0.03606395,29.99993706
3.23,0.036060997,29.99991226
3.24,0.036045128,29.99989319
3.25,0.036017143,29.99991989
3.26,0.035998432,29.99994278
3.27,0.035983265,29.99991989
3.28,0.035969055,29.99992561
3.29,0.035953526,29.99995041
3.3,0.035946243,29.99991989
3.31,0.035927139,29.99992561
3.32,0.035908989,29.99995422
3.33,0.035878803,29.99993706
3.34,0.035863113,29.999897
3.35,0.035841724,29.9999485
3.36,0.035829624,29.99990082
3.37,0.035812836,29.99994469
3.38,0.035803799,29.99992943
3.39,0.03579538,29.9998951
3.4,0.0357682,29.9998951
3.41,0.03572324,29.99992752
3.42,0.035648003,29.99992371
3.43,0.035537403,29.99802017
3.44,0.035374939,29.96762085
3.45,0.035171463,29.88708115
3.46,0.034913216,29.77500534
3.47,0.034604851,29.62784767
3.48,0.034224663,29.44656563
3.49,0.033808468,29.23431396
3.5,0.033354313,28.9939518
3.51,0.032873562,28.74436378
3.52,0.032375149,28.49790001
3.53,0.031883194,28.25012779
3.54,0.031390366,27.99717522
3.55,0.030893587,27.74258041
3.56,0.030405493,27.49125099
3.57,0.029934246,27.2448101
3.58,0.029482868,26.99984932
3.59,0.029024805,26.74600601
3.6,0.028580551,26.49642372
3.61,0.028139784,26.24673271
3.62,0.027714771,25.99621201
3.63,0.027281305,25.74950027
3.64,0.026852493,25.50400162
3.65,0.026448435,25.24671745
3.66,0.026047134,24.99167824
3.67,0.025644506,24.74582863
3.68,0.025234247,24.49409485
3.69,0.024834436,24.24685287
3.7,0.024442522,23.99570274
3.71,0.024054569,23.74734497
3.72,0.023664404,23.49733162
3.73,0.023280481,23.24715996
3.74,0.022905241,22.9989624
3.75,0.022522936,22.75092506
3.76,0.022143499,22.5007267
3.77,0.021780188,22.24624062
3.78,0.02142392,21.99752235
3.79,0.021065502,21.74213791
3.8,0.02070528,21.49324226
3.81,0.020343475,21.24980354
3.82,0.019991781,20.99911308
3.83,0.019648951,20.74512863
3.84,0.019312365,20.49475479
3.85,0.018968786,20.24741173
3.86,0.01863662,19.99844551
3.87,0.01828669,19.75318336
3.88,0.017949102,19.49992561
3.89,0.017621401,19.24500084
3.9,0.017294342,18.99250412
3.91,0.016981823,18.74435234
3.92,0.016664223,18.50012016
3.93,0.016345612,18.24816132
3.94,0.016027853,17.99350166
3.95,0.015717602,17.74626541
3.96,0.015390539,17.49823189
3.97,0.015083866,17.24585152
3.98,0.014773422,17.00118446
3.99,0.014464059,16.75016022
4,0.014158469,16.49362183
4.01,0.013846523,16.24430466
4.02,0.0135384,15.99542332
4.03,0.013232278,15.74360371
4.04,0.012929229,15.49405956
4.05,0.012624948,15.24874973
4.06,0.012341826,14.99800777
4.07,0.012043402,14.74568844
4.08,0.011756307,14.49484253
4.09,0.01146289,14.25107288
4.1,0.011166121,14.00123024
4.11,0.010875212,13.74590778
4.12,0.01059546,13.49842453
4.13,0.010313811,13.24258423
4.14,0.010025908,12.98871803
4.15,0.009750739,12.74574947
4.16,0.009459072,12.50218773
4.17,0.009177518,12.24277687
4.18,0.008888945,11.99102306
4.19,0.00859184,11.74783611
4.2,0.008303654,11.49699402
4.21,0.008021222,11.24991608
4.22,0.007728337,10.99972725
4.23,0.007443405,10.74684238
4.24,0.007158373,10.49221992
4.25,0.006865683,10.2436409
4.26,0.006583771,9.997058868
4.27,0.006296813,9.748120308
4.28,0.006014821,9.494924545
4.29,0.005743036,9.246822357
4.3,0.005467951,8.999923706
4.31,0.005191985,8.74498558
4.32,0.004917985,8.498814583
4.33,0.004635648,8.253145218
4.34,0.004364962,7.998209
4.35,0.004099728,7.74385643
4.36,0.003827477,7.49684906
4.37,0.003567499,7.242638588
4.38,0.003309648,6.993050575
4.39,0.003053212,6.750713825
4.4,0.002787534,6.499052048
4.41,0.002522445,6.245535851
4.42,0.002251613,5.993476391
4.43,0.001994823,5.74963522
4.44,0.001724139,5.502465248
4.45,0.001458622,5.2499547
4.46,0.001202218,4.997282505
4.47,0.00092211,4.743832111
4.48,0.000650682,4.492048264
4.49,0.000375875,4.243692398
4.5,0.000112183,4.002344608
4.51,-0.000150271,3.746371031
4.52,-0.000413855,3.492044926
4.53,-0.000679998,3.248812675
4.54,-0.000942668,2.998863459
4.55,-0.001202553,2.748666048
4.56,-0.001465115,2.501771688
4.57,-0.001720696,2.251198053
4.58,-0.001984302,1.994156361
4.59,-0.002244342,1.745296597
4.6,-0.002496636,1.496594906
4.61,-0.002737495,1.24462831
4.62,-0.0029581,0.996372223
4.63,-0.003161914,0.754674077
4.64,-0.003341917,0.543134689
4.65,-0.003499331,0.363206089
4.66,-0.00362793,0.219298914
4.67,-0.003711589,0.112884112
4.68,-0.003775491,0.043834351
4.69,-0.003803651,0.009464446
4.7,-0.003820287,0.001814255
4.71,-0.00382071,0.000431351
4.72,-0.003799688,-0.000244583
4.73,-0.003774751,-0.000573349
4.74,-0.003736108,-0.000788132
4.75,-0.003699258,-0.000863251
4.76,-0.003671967,-0.00089415
4.77,-0.003655084,-0.000999619
4.78,-0.00363499,-0.00095993
4.79,-0.003617604,-0.000978607
4.8,-0.003592045,-0.000979706
4.81,-0.003569989,-0.00092807
4.82,-0.003565944,-0.000919693
4.83,-0.003551673,-0.000931641
4.84,-0.003543748,-0.000918457
4.85,-0.003528921,-0.000834686
4.86,-0.003514769,-0.00087822
4.87,-0.003494622,-0.000859817
4.88,-0.003471432,-0.000797882
4.89,-0.003452248,-0.000855972
4.9,-0.003433924,-0.000832626
4.91,-0.003426691,-0.000837845
4.92,-0.003402997,-0.000842789
4.93,-0.003393437,-0.000856522
4.94,-0.003383124,-0.000797607
4.95,-0.003379117,-0.000764923
4.96,-0.003363968,-0.000768082
4.97,-0.003348215,-0.000776733
4.98,-0.003337312,-0.000738968
4.99,-0.003330611,-0.000730316
5,-0.003324227,-0.000660278
5.01,-0.003310377,-0.000625534
5.02,-0.003302559,-0.000688293
5.03,-0.003289598,-0.000622376
5.04,-0.003276046,-0.00063501
5.05,-0.003262049,-0.000570602
5.06,-0.003244093,-0.000618668
5.07,-0.003239842,-0.000568405
5.08,-0.003232335,-0.000508942
5.09,-0.003221005,-0.000515945
5.1,-0.00320968,-0.000531052
5.11,-0.003192255,-0.000490265
5.12,-0.003179087,-0.000520752
5.13,-0.003164578,-0.000479004
5.14,-0.003148913,-0.000494522
5.15,-0.0031367,-0.000499329
5.16,-0.003135344,-0.000401138
5.17,-0.003125506,-0.000428741
5.18,-0.003125571,-0.000443436
5.19,-0.003113624,-0.000390701
5.2,-0.00310328,-0.000439178
5.21,-0.003092679,-0.000391251
5.22,-0.003082483,-0.000406631
5.23,-0.003077032,-0.000407593
5.24,-0.003070576,-0.000395096
5.25,-0.003069094,-0.000290039
5.26,-0.003061985,-0.000370789
5.27,-0.003045706,-0.000261063
5.28,-0.00303497,-0.000265869
5.29,-0.003038035,-0.000308578
5.3,-0.003028949,-0.000270401
5.31,-0.003026021,-0.000159851
5.32,-0.003024838,-0.000199265
5.33,-0.003028028,-0.000181274
5.34,-0.003022469,-0.000165207
5.35,-0.003007632,-0.0002108
5.36,-0.003000085,-0.000133896
5.37,-0.002992961,-0.000137878
5.38,-0.002974247,-0.000155457
5.39,-0.002960976,-0.00016864
5.4,-0.002955814,-0.000163834
5.41,-0.002944512,-0.000121262
5.42,-0.002933935,-0.000102448
5.43,-0.002928082,-0.000131699
5.44,-0.002915351,-0.00011467
5.45,-0.002928737,-1.00E-04
5.46,-0.002928454,-0.000133621
5.47,-0.002929335,-0.00011618
5.48,-0.00292801,-9.19E-05
5.49,-0.002912513,-0.000124695
5.5,-0.002909258,-8.01E-05
5.51,-0.002916701,-0.000108353
5.52,-0.002908099,-7.31E-05
5.53,-0.002902648,-9.06E-05
5.54,-0.00290998,-8.29E-05
5.55,-0.00288552,-0.00010286
5.56,-0.002880434,-0.000130325
5.57,-0.002871641,-0.000125107
5.58,-0.002869121,-6.17E-05
5.59,-0.002868196,-0.000127441
5.6,-0.002866004,-0.000143372
5.61,-0.00284593,-6.59E-05
5.62,-0.002839165,-8.73E-05
5.63,-0.002824881,-8.43E-05
5.64,-0.002815463,-7.72E-05
5.65,-0.002810865,-0.000139664
5.66,-0.002797374,-0.000152573
5.67,-0.002787142,-9.37E-05
5.68,-0.002777484,-0.000130325
5.69,-0.002783197,-6.91E-05
5.7,-0.00277424,-0.000107666
5.71,-0.002772831,-7.66E-05
5.72,-0.002768853,-0.000132385
5.728,-0.002759045,-0.000132935
5.73,-0.002756593,-0.000133072
5.74,-0.002743342,-0.000112885
5.75,-0.002737664,-8.21E-05
5.76,-0.002736817,-8.25E-05
5.77,-0.002742164,-0.000141586
5.78,-0.002744152,-0.00013884
5.79,-0.002733625,-0.000139526
5.8,-0.002728663,-8.03E-05
5.81,-0.002723293,-8.67E-05
5.82,-0.002714729,-6.15E-05
5.83,-0.002708066,-7.64E-05
5.84,-0.002710943,-7.00E-05
5.85,-0.002710922,-9.37E-05
5.86,-0.002695908,-9.89E-05
5.87,-0.00269313,-6.03E-05
5.88,-0.002684889,-8.98E-05
5.89,-0.00267744,-7.73E-05
5.9,-0.002670785,-4.42E-05
5.91,-0.002660036,-7.57E-05
5.92,-0.002663548,-4.13E-05
5.93,-0.002670825,-7.80E-05
5.94,-0.00266386,-9.31E-05
5.95,-0.002660783,-3.36E-05
5.96,-0.002661722,-6.83E-05
5.97,-0.002657388,-2.69E-05
5.98,-0.002659105,-2.17E-05
5.99,-0.002668782,-7.66E-05
6,-0.002671722,-8.24E-05
6.01,-0.002677769,-5.03E-05
6.02,-0.002672276,-8.07E-05
6.03,-0.002645899,-7.99E-05
6.04,-0.002610499,2.0462E-05
6.05,-0.002543087,0.003215698
6.06,-0.002461752,0.039574813
6.07,-0.002336359,0.132242709
6.08,-0.002170565,0.254303426
6.09,-0.001968212,0.405372858
6.1,-0.00174087,0.589520335
6.11,-0.001476927,0.810020983
6.12,-0.001187107,1.059926033
6.13,-0.000893403,1.302226067
6.14,-0.000574331,1.550702453
6.15,-0.000262817,1.807229161
6.16,5.91191E-05,2.058911324
6.17,0.000379106,2.303068161
6.18,0.000686247,2.558053255
6.19,0.000994458,2.807210684
6.2,0.001309486,3.048807383
6.21,0.001619968,3.299495935
6.22,0.001925603,3.554037333
6.23,0.002241342,3.803971291
6.24,0.002544666,4.052026749
6.25,0.002865671,4.303636074
6.26,0.003180632,4.552767277
6.27,0.003490009,4.801213741
6.28,0.003803056,5.055575848
6.29,0.004104705,5.312329769
6.3,0.004408561,5.554570198
6.31,0.00470576,5.796542168
6.32,0.005010406,6.051657677
6.33,0.005312866,6.303236961
6.34,0.005614422,6.551109791
6.35,0.005904991,6.804811954
6.36,0.006202195,7.056224823
6.37,0.006498648,7.297992229
6.38,0.006804236,7.551131725
6.39,0.007114252,7.810487747
6.4,0.007412928,8.057871819
6.41,0.007716206,8.303314209
6.42,0.008017716,8.551486969
6.43,0.008319423,8.80412674
6.44,0.008618479,9.049279213
6.45,0.008923643,9.300762177
6.46,0.009227484,9.555262566
6.47,0.009535985,9.804571152
6.48,0.009835603,10.05097008
6.49,0.010138028,10.30249405
6.5,0.010438589,10.55686569
6.51,0.010739764,10.80348301
6.52,0.011037614,11.05784035
6.53,0.011346099,11.3078289
6.54,0.011647299,11.5507679
6.55,0.01194539,11.79580593
6.56,0.01224386,12.05127907
6.57,0.012539978,12.30428505
6.58,0.012834491,12.55135632
6.59,0.013134423,12.80149555
6.6,0.013440959,13.05067539
6.61,0.013741471,13.29982567
6.62,0.014044892,13.55196095
6.63,0.014336054,13.81021404
6.64,0.01465053,14.0570507
6.65,0.014960485,14.29850006
6.66,0.01527563,14.54814148
6.67,0.015587479,14.80449581
6.68,0.015907063,15.05266285
6.69,0.016225674,15.30015755
6.7,0.016527151,15.55578804
6.71,0.016836874,15.80092049
6.72,0.01716161,16.05062485
6.73,0.017478365,16.30515099
6.74,0.017781597,16.55675507
6.75,0.018095785,16.80508995
6.76,0.01841301,17.05350685
6.77,0.018738745,17.30391121
6.78,0.019063786,17.54870796
6.79,0.019388998,17.79921913
6.8,0.019722691,18.05246353
6.81,0.020049248,18.30559731
6.82,0.020379663,18.55286026
6.83,0.020713524,18.79993248
6.84,0.021055492,19.0541172
6.85,0.021395437,19.30463982
6.86,0.021737707,19.55748177
6.87,0.022082108,19.81014252
6.88,0.022418369,20.05467224
6.89,0.022765953,20.2965641
6.9,0.023119677,20.55056572
6.91,0.023473473,20.80505753
6.92,0.02381741,21.05337524
6.93,0.024175323,21.30400085
6.94,0.024530615,21.55169487
6.95,0.02487451,21.800951
6.96,0.025217813,22.05351639
6.97,0.02556513,22.30872345
6.98,0.025926607,22.55840683
6.99,0.026269724,22.80397797
7,0.02662211,23.05077744
7.01,0.026981979,23.30331612
7.02,0.027339884,23.55221558
7.03,0.027701225,23.80025673
7.04,0.028067112,24.05545616
7.05,0.028445272,24.30413246
7.06,0.028829172,24.55059052
7.07,0.029203659,24.80078125
7.08,0.029577051,25.05790329
7.09,0.029961821,25.30485153
7.1,0.030347065,25.55622482
7.11,0.030740799,25.80596161
7.12,0.031130627,26.05020523
7.13,0.031520317,26.29783058
7.14,0.031915859,26.55106735
7.15,0.032310848,26.80760193
7.16,0.032708271,27.05497551
7.17,0.033110703,27.30062103
7.18,0.033505932,27.55079842
7.19,0.03391259,27.80465508
7.2,0.034311687,28.05662727
7.21,0.034699718,28.30727196
7.22,0.03509185,28.55657578
7.23,0.035460293,28.79804993
7.24,0.035815002,29.0475235
7.25,0.036132839,29.28911209
7.26,0.036409492,29.49197006
7.27,0.036646847,29.6588707
7.28,0.036837681,29.79429436
7.29,0.036972778,29.89601707
7.3,0.037056698,29.96069336
7.31,0.037102467,29.99325371
7.32,0.037108868,29.99950981
7.33,0.037103371,30.00037956
7.34,0.037053295,30.00059891
7.35,0.036998898,30.00070381
7.36,0.036941914,30.00073624
7.37,0.036881935,30.00076103
7.38,0.036821163,30.00075531
7.39,0.036762867,30.00067902
7.4,0.036725563,30.00070381
7.41,0.036678696,30.00068474
7.42,0.036630047,30.00072289
7.43,0.036576977,30.00064278
7.44,0.036542072,30.00063896
7.45,0.036497154,30.00063133
7.46,0.036449787,30.0005703
7.47,0.036402847,30.00060463
7.48,0.036369431,30.00058365
7.49,0.036335533,30.000597
7.5,0.036284668,30.00055695
7.51,0.036250641,30.00052452
7.52,0.036215721,30.0004673
7.53,0.036171669,30.00045204
7.54,0.036121037,30.00045776
7.55,0.036086273,30.00039673
7.56,0.036049889,30.00038147
7.57,0.036015446,30.00033379
7.58,0.035977699,30.00032616
7.59,0.035939495,30.00036621
7.6,0.03591613,30.00034332
7.61,0.035889244,30.0002346
7.62,0.035868557,30.00022125
7.63,0.03584647,30.00024605
7.64,0.035821281,30.00023079
7.65,0.035792122,30.00015831
7.66,0.035768749,30.00018883
7.67,0.035747665,30.00016022
7.68,0.035727207,30.00018692
7.69,0.035705746,30.00015831
7.7,0.035681236,30.0001545
7.71,0.035659279,30.00010872
7.72,0.035632126,30.00011253
7.73,0.035608555,30.00009537
7.74,0.035597591,30.00004196
7.75,0.035570679,30.00004196
7.76,0.03554562,30.0000267
7.77,0.035517223,30.00004387
7.78,0.035498165,30.00001526
7.79,0.035473904,30.00005341
7.8,0.03544857,29.99996948
7.81,0.035417915,29.99996376
7.82,0.035395256,29.99996948
7.83,0.035371998,29.99995995
7.84,0.035349247,29.99995041
7.85,0.035340122,30.00001907
7.86,0.035318146,29.99995613
7.87,0.03529689,29.99994469
7.88,0.035274555,29.99994659
7.89,0.035256729,29.99994278
7.9,0.03524192,29.99996758
7.91,0.03523304,29.99993515
7.92,0.035215786,29.99994469
7.93,0.035199551,29.999897
7.94,0.035173019,29.99988937
7.95,0.035151039,29.99984169
7.96,0.035134655,29.99987411
7.97,0.035120422,29.99990845
7.98,0.035104645,29.9998455
7.99,0.035090218,29.99985886
8,0.035068901,29.99984169
8.01,0.035045391,29.99988556
8.02,0.035026672,29.9998703
8.03,0.03501395,29.9998703
8.04,0.035005657,29.99989128
8.05,0.034996078,29.99986076
8.06,0.034983379,29.9998455
8.07,0.03496484,29.99982071
8.08,0.034939571,29.99983025
8.09,0.034925377,29.99986839
8.1,0.034904705,29.99986649
8.11,0.03489481,29.99980927
8.12,0.034882732,29.99984741
8.13,0.034875675,29.99982834
8.14,0.034861614,29.99984932
8.15,0.034848007,29.99986458
8.16,0.034838589,29.99982452
8.17,0.03482093,29.99987221
8.18,0.034810093,29.99984932
8.19,0.034797344,29.99983215
8.2,0.034792843,29.99983597
8.21,0.034770103,29.99983788
8.22,0.034748676,29.99980354
8.23,0.034725426,29.99981117
8.24,0.034707237,29.99982834
8.25,0.034679638,29.99979401
8.26,0.034646091,29.99980736
8.27,0.034635857,29.99980927
8.28,0.034619595,29.99983788
8.29,0.034594299,29.9998188
8.3,0.034575695,29.99980354
8.31,0.034565205,29.99982834
8.32,0.0345592,29.99983406
8.33,0.034543915,29.99981117
8.34,0.034521763,29.99987411
8.35,0.034514812,29.99980927
