Specimen 4,Specimen 4,Specimen 4
1.28,0.011413149,11.79605293
1.29,0.011626659,12.05125141
1.3,0.011859482,12.30378342
1.31,0.012090407,12.55197716
1.32,0.01230831,12.80164528
1.33,0.012530381,13.0509243
1.34,0.012756804,13.30058765
1.35,0.01298516,13.55264187
1.36,0.01321925,13.80997849
1.37,0.013452127,14.05698681
1.38,0.013674156,14.298172
1.39,0.013899068,14.54803085
1.4,0.014117954,14.80408478
1.41,0.014332559,15.05241394
1.42,0.014565728,15.30009747
1.43,0.014794999,15.55627728
1.44,0.015024749,15.80084419
1.45,0.015253102,16.05067062
1.46,0.015471178,16.30487442
1.47,0.015700627,16.55706978
1.48,0.015938359,16.80500412
1.49,0.016180515,17.05342865
1.5,0.016411509,17.30398941
1.51,0.016651896,17.5486393
1.52,0.016872095,17.79931641
1.53,0.01709631,18.0523243
1.54,0.017332937,18.30605316
1.55,0.017565176,18.55281067
1.56,0.017806061,18.80011749
1.57,0.018031759,19.0547905
1.58,0.018257656,19.30467987
1.59,0.018481203,19.55727196
1.6,0.018720583,19.81012726
1.61,0.018950674,20.05493164
1.62,0.019185783,20.29638863
1.63,0.019423075,20.55071831
1.64,0.019648241,20.80511284
1.65,0.019882452,21.05309677
1.66,0.020116898,21.30434227
1.67,0.020353773,21.55170631
1.68,0.020589659,21.80121231
1.69,0.020817556,22.05411148
1.7,0.021060616,22.30893898
1.71,0.02130736,22.55830956
1.72,0.021557024,22.80391884
1.73,0.021808201,23.05089951
1.74,0.0220618,23.30316925
1.75,0.022305435,23.55220222
1.76,0.022547182,23.80064964
1.77,0.022786592,24.05551338
1.78,0.023045124,24.30450058
1.79,0.023307869,24.55098915
1.8,0.023547766,24.80123901
1.81,0.023788622,25.057827
1.82,0.024020094,25.30494881
1.83,0.024257576,25.55586815
1.84,0.024503958,25.80621147
1.85,0.02476062,26.05023575
1.86,0.025011959,26.29774284
1.87,0.025280495,26.55067444
1.88,0.025526878,26.80748367
1.89,0.025786074,27.05495834
1.9,0.026042757,27.30105972
1.91,0.026311083,27.55082703
1.92,0.026592625,27.80521202
1.93,0.026852221,28.05715179
1.94,0.027109539,28.30734825
1.95,0.027364212,28.55652046
1.96,0.027613335,28.79828644
1.97,0.027844574,29.04754829
1.98,0.02805629,29.29184532
1.99,0.028237379,29.49630928
2,0.028386711,29.66418076
2.01,0.02849629,29.80047798
2.02,0.028575966,29.90109062
2.03,0.028624035,29.9647541
2.04,0.028640558,29.99424934
2.05,0.028628504,29.9993515
2.06,0.028601437,30.00040436
2.07,0.028552696,30.00091553
2.08,0.028503311,30.00108337
2.09,0.028441664,30.00110435
2.1,0.028379559,30.00108719
2.11,0.028322832,30.00110626
2.12,0.02826693,30.00112724
2.13,0.028224554,30.00106049
2.14,0.028181923,30.00108147
2.15,0.02813151,30.00103951
2.16,0.028096272,30.00097656
2.17,0.028060471,30.00096321
2.18,0.028020071,30.00090981
2.19,0.027977993,30.00091743
2.2,0.027946335,30.00085068
2.21,0.027916216,30.00089264
2.22,0.027888142,30.00087929
2.23,0.027859629,30.00079346
2.24,0.027830725,30.00082588
2.25,0.027809212,30.00077629
2.26,0.027771435,30.00068283
2.27,0.027741758,30.00067329
2.28,0.027711121,30.00065804
2.29,0.027681074,30.0006752
2.3,0.027661257,30.00058746
2.31,0.02763798,30.00057602
2.32,0.027610825,30.00048637
2.33,0.027585722,30.00045013
2.34,0.027556784,30.00047684
2.35,0.027529049,30.00043297
2.36,0.027509012,30.00042152
2.37,0.02748424,30.00040054
2.38,0.02746244,30.00037956
2.39,0.027449631,30.0003376
2.4,0.027428625,30.0003109
2.41,0.027410727,30.00025558
2.42,0.027389645,30.00027084
2.43,0.027374434,30.00026703
2.44,0.027362082,30.00024796
2.45,0.027344301,30.00016785
2.46,0.027320992,30.00019646
2.47,0.027295286,30.00013161
2.48,0.027279369,30.00012589
2.49,0.027251104,30.0001297
2.5,0.027225191,30.00017357
2.51,0.027191353,30.00011444
2.52,0.027171108,30.00008965
2.53,0.027152197,30.00014877
2.54,0.027132835,30.00012779
2.55,0.02711993,30.00010109
2.56,0.027098953,30.00011444
2.57,0.02708028,30.00007439
2.58,0.027062597,30.00008965
2.59,0.027054935,30.00005722
2.6,0.027044216,30.00006294
2.61,0.027037199,30.00004959
2.62,0.027017525,30.00004196
2.63,0.026993515,30.00008774
2.64,0.02697213,30.00006104
2.65,0.026947632,30.00005913
2.66,0.026929144,30.00003433
2.67,0.026916563,30.00003433
2.68,0.026895092,30.00007629
2.69,0.026875683,30.00004768
2.7,0.026852386,30.00007629
2.71,0.026830502,30.00004768
2.72,0.026810232,30.00006104
2.73,0.0267829,30.00000381
2.74,0.026768133,29.99994659
2.75,0.026759054,30.00003815
2.76,0.026753933,30.00007248
2.77,0.026741911,29.99999809
2.78,0.026727259,30.00004768
2.79,0.026711266,29.99998474
2.8,0.026702749,29.99996376
2.81,0.02668726,30.00003242
2.82,0.026676647,30.00003624
2.83,0.026672201,30.00001717
2.84,0.026651823,30.00000381
2.85,0.026640148,30.00003624
2.86,0.026624182,29.99999237
2.87,0.026612984,29.99995232
2.88,0.026596552,30.00001144
2.89,0.026586065,30.00002861
2.9,0.026567905,30.00004196
2.91,0.026554132,30.00002289
2.92,0.026540211,29.9999733
2.93,0.026526384,29.99998856
2.94,0.026523535,30.0000248
2.95,0.026504774,30.00004578
2.96,0.026484564,29.99995995
2.97,0.026468325,30
2.98,0.026454241,29.99996567
2.99,0.02644059,30.0000267
3,0.026437475,29.99995995
3.01,0.026439569,30.00000954
3.02,0.026435278,30.00004959
3.03,0.026429323,29.9999733
3.04,0.026422068,29.99998283
3.05,0.026400227,30.00002098
3.06,0.026386999,29.99995804
3.07,0.026380527,29.99998093
3.08,0.026376509,29.99996567
3.09,0.026362583,29.99997902
3.1,0.026342424,29.9999485
3.11,0.026319948,29.99997902
3.12,0.026309071,29.9999733
3.13,0.026292568,29.99998093
3.14,0.026272566,29.99997139
3.15,0.026267944,29.99999237
3.16,0.026260128,29.99994278
3.17,0.026243561,30
3.18,0.026232376,29.9999752
3.19,0.026217495,29.99998093
3.2,0.026204609,30.00003815
3.21,0.026197739,29.99998856
3.22,0.026188026,30.00002098
3.23,0.026177458,30.00004196
3.24,0.026162714,30.00000763
3.25,0.026155577,30.00003433
3.26,0.026146351,29.99998093
3.27,0.026133898,29.99995804
3.28,0.026124937,29.99998856
3.29,0.026106714,29.99997711
3.3,0.026092375,29.99998093
3.31,0.026072159,29.99998093
3.32,0.026039209,29.99998856
3.33,0.026018988,30.00000191
3.34,0.026009411,29.99998283
3.35,0.025997078,29.99999237
3.36,0.025990469,29.99999237
3.37,0.025975973,30.00002289
3.38,0.025965515,29.99999428
3.39,0.025968584,29.99999428
3.4,0.025953873,30.00000954
3.41,0.025920774,30.00003433
3.42,0.025867134,29.999897
3.43,0.025782618,29.99173737
3.44,0.025662752,29.93921852
3.45,0.025511625,29.84573174
3.46,0.025315216,29.72008705
3.47,0.025087809,29.5586586
3.48,0.02482456,29.36480522
3.49,0.024526945,29.14102936
3.5,0.024211048,28.89435577
3.51,0.023871685,28.64543724
3.52,0.023536325,28.40013123
3.53,0.023204546,28.1486187
3.54,0.022862812,27.89673805
3.55,0.022517809,27.64069748
3.56,0.022175447,27.39247894
3.57,0.021845192,27.14750862
3.58,0.021518614,26.89856911
3.59,0.021196436,26.64604568
3.6,0.020881535,26.39561081
3.61,0.020579781,26.1469593
3.62,0.020278851,25.89616585
3.63,0.019972128,25.65340996
3.64,0.019676136,25.40158844
3.65,0.019384577,25.14388084
3.66,0.019099758,24.89314461
3.67,0.018810379,24.64583778
3.68,0.018521717,24.39512634
3.69,0.018241577,24.14661789
3.7,0.017966057,23.89689636
3.71,0.017685017,23.64684868
3.72,0.017402056,23.39813042
3.73,0.017125725,23.14728355
3.74,0.016851307,22.90033722
3.75,0.016586651,22.65146637
3.76,0.016331711,22.3991909
3.77,0.016077044,22.14678001
3.78,0.015819531,21.89625359
3.79,0.015567577,21.64134598
3.8,0.015313662,21.39559174
3.81,0.015073053,21.15156937
3.82,0.014843092,20.89567184
3.83,0.014606647,20.64572906
3.84,0.014362921,20.39536285
3.85,0.014125153,20.14760208
3.86,0.013878355,19.90140724
3.87,0.013647135,19.65202904
3.88,0.013417993,19.39875412
3.89,0.01318989,19.14224625
3.9,0.012962379,18.89385605
3.91,0.012724415,18.64616203
3.92,0.012493834,18.40070343
3.93,0.012268164,18.14537239
3.94,0.012050835,17.89375496
3.95,0.011829059,17.64912033
3.96,0.011607001,17.39595032
3.97,0.011377639,17.14841843
3.98,0.011151794,16.90201378
3.99,0.010924763,16.64813232
4,0.010704427,16.39241409
4.01,0.01049251,16.14531898
4.02,0.010269761,15.89522266
4.03,0.010047807,15.64219379
4.04,0.009826104,15.39683723
4.05,0.009601169,15.14931297
4.06,0.009388906,14.89702225
4.07,0.009179171,14.64447784
4.08,0.008972497,14.39733505
4.09,0.008767327,14.15178776
4.1,0.008563216,13.89948368
4.11,0.0083502,13.64593029
4.12,0.008139832,13.39827251
4.13,0.007936215,13.13918209
4.14,0.007725016,12.88989067
4.15,0.007527608,12.65045929
4.16,0.007321091,12.39838409
4.17,0.007109763,12.14144707
4.18,0.006890472,11.89270973
4.19,0.006673823,11.64892006
4.2,0.006464412,11.39695835
4.21,0.006247665,11.15147686
4.22,0.006028427,10.89917564
4.23,0.00580938,10.64442348
4.24,0.005604555,10.39313984
4.25,0.005390167,10.14427185
4.26,0.005184566,9.89934063
4.27,0.004976155,9.645151138
4.28,0.004775058,9.395792007
4.29,0.004566468,9.148621559
4.3,0.004351304,8.898134232
4.31,0.004153441,8.645319939
4.32,0.003960173,8.40109539
4.33,0.003761826,8.152985573
4.34,0.003558156,7.894788742
4.35,0.003349705,7.645798683
4.36,0.003143874,7.395368099
4.37,0.002942373,7.141662121
4.38,0.002743043,6.895894051
4.39,0.002538557,6.65162468
4.4,0.002331313,6.397677422
4.41,0.002120483,6.143401623
4.42,0.001903296,5.89638567
4.43,0.001698363,5.650911808
4.44,0.001482387,5.402997971
4.45,0.001271631,5.147681236
4.46,0.001052832,4.896860123
4.47,0.000840135,4.643001556
4.48,0.000626544,4.391716003
4.49,0.000422841,4.147752285
4.5,0.000210491,3.901497841
4.51,-5.3895E-07,3.64329052
4.52,-0.000204344,3.393771172
4.53,-0.000419379,3.151037216
4.54,-0.000636662,2.896977901
4.55,-0.00085655,2.650740385
4.56,-0.001075952,2.401941776
4.57,-0.001306151,2.149025917
4.58,-0.001528749,1.894244432
4.59,-0.001757258,1.6451267
4.6,-0.001972794,1.396468163
4.61,-0.002186385,1.143854022
4.62,-0.002379719,0.898362458
4.63,-0.002558843,0.665413022
4.64,-0.002709847,0.467955768
4.65,-0.002837824,0.30116573
4.66,-0.002937829,0.172386199
4.67,-0.002992565,0.080499433
4.68,-0.003038788,0.026449997
4.69,-0.003059849,0.004283295
4.7,-0.003067211,0.000689804
4.71,-0.003049417,-0.00033783
4.72,-0.003030685,-0.000703812
4.73,-0.003004338,-0.000899643
4.74,-0.002978878,-0.000948807
4.75,-0.002940901,-0.001025436
4.76,-0.002902546,-0.001040268
4.77,-0.002875594,-0.001057159
4.78,-0.002850706,-0.000996048
4.79,-0.002834263,-0.001037247
4.8,-0.002803934,-0.001013489
4.81,-0.002786733,-0.000987122
4.82,-0.002771717,-0.000985199
4.83,-0.002754056,-0.000934113
4.84,-0.002726187,-0.000921753
4.85,-0.002713935,-0.00093988
4.86,-0.002704366,-0.000917633
4.87,-0.002696984,-0.000898544
4.88,-0.002685325,-0.000784698
4.89,-0.00266846,-0.000788269
4.9,-0.002663611,-0.000766846
4.91,-0.002652121,-0.0007332
4.92,-0.002639084,-0.000742401
4.93,-0.002630332,-0.000715622
4.94,-0.002626614,-0.000684311
4.95,-0.002609738,-0.000684586
4.96,-0.002598233,-0.000694061
4.97,-0.002590654,-0.000644485
4.98,-0.002582558,-0.000673874
4.99,-0.002571651,-0.000596832
5,-0.002565241,-0.00059903
5.01,-0.002556905,-0.00060054
5.02,-0.002549466,-0.000597519
5.03,-0.002539681,-0.000556732
5.04,-0.00252751,-0.000525833
5.05,-0.002523506,-0.000463486
5.06,-0.002519447,-0.000451675
5.07,-0.002512933,-0.00044632
5.08,-0.002495821,-0.000429153
5.09,-0.00248077,-0.000433273
5.1,-0.002466246,-0.000374222
5.11,-0.002448987,-0.000408966
5.12,-0.002427369,-0.000349365
5.13,-0.002407799,-0.000350052
5.14,-0.002401061,-0.000329041
5.15,-0.002400331,-0.000323135
5.16,-0.002378856,-0.000314758
5.17,-0.002364466,-0.000322311
5.18,-0.002367182,-0.000294571
5.19,-0.0023575,-0.000267517
5.2,-0.002347453,-0.000232498
5.21,-0.00234307,-0.000229065
5.22,-0.002336353,-0.000237991
5.23,-0.002339079,-0.000292786
5.24,-0.002331079,-0.00019487
5.25,-0.002311409,-0.000199402
5.26,-0.002319267,-0.000198029
5.27,-0.002313636,-0.000216705
5.28,-0.002301295,-0.000170563
5.29,-0.002302238,-0.000115768
5.3,-0.002284747,-0.000150238
5.31,-0.002276867,-0.000123734
5.32,-0.002274436,-0.000117279
5.33,-0.002265423,-0.000101212
5.34,-0.002246195,-9.37958E-05
5.35,-0.002245899,-4.1748E-05
5.36,-0.002230896,-6.24847E-05
5.37,-0.002216186,1.01624E-05
5.38,-0.002205863,-1.85394E-05
5.39,-0.002198944,7.55311E-06
5.4,-0.002213301,4.44946E-05
5.41,-0.002216061,-1.68915E-05
5.42,-0.002217482,-1.78529E-06
5.43,-0.002216038,2.47193E-06
5.44,-0.002220596,2.74658E-05
5.45,-0.002216052,2.93884E-05
5.46,-0.002216941,2.18353E-05
5.47,-0.002217156,-1.70288E-05
5.48,-0.00221783,1.93634E-05
5.49,-0.00220514,-2.26593E-05
5.5,-0.00219223,2.11487E-05
5.51,-0.002179368,6.86647E-06
5.52,-0.002178361,-1.1673E-05
5.53,-0.002168278,-3.14484E-05
5.54,-0.002156853,3.96881E-05
5.55,-0.002150659,1.51062E-05
5.56,-0.002137125,2.51312E-05
5.57,-0.002147371,4.32587E-05
5.58,-0.002140398,-4.98505E-05
5.59,-0.002141265,-2.74653E-07
5.6,-0.002143458,1.96381E-05
5.61,-0.002142207,-3.68042E-05
5.62,-0.002135812,1.52435E-05
5.63,-0.00213843,2.81525E-05
5.64,-0.002146626,-4.11988E-06
5.65,-0.00214553,1.51062E-05
5.66,-0.002149922,2.73285E-05
5.67,-0.002140035,2.88391E-05
5.68,-0.002145032,1.44196E-05
5.69,-0.002143599,6.86647E-07
5.7,-0.002137074,-1.77154E-05
5.71,-0.002132128,5.5481E-05
5.72,-0.002127534,2.3346E-05
5.73,-0.002118993,2.1286E-05
5.74,-0.002113333,3.77655E-05
5.75,-0.002099092,4.2572E-05
5.76,-0.002083436,2.8839E-06
5.77,-0.00207387,-3.47443E-05
5.78,-0.00206187,4.20227E-05
5.79,-0.002052724,3.18603E-05
5.8,-0.002042809,3.76282E-05
5.81,-0.002036242,-1.33209E-05
5.82,-0.002026893,2.71912E-05
5.83,-0.002023931,2.74659E-06
5.84,-0.002004548,5.49317E-06
5.85,-0.002004822,3.70789E-06
5.86,-0.002010453,3.99628E-05
5.87,-0.002005163,4.36706E-05
5.88,-0.002004181,3.98254E-05
5.89,-0.002010491,-7.11365E-05
5.9,-0.002003277,-3.02124E-05
5.91,-0.001999395,3.68042E-05
5.92,-0.001997173,4.11994E-07
5.93,-0.001990778,-2.76031E-05
5.94,-0.002001119,2.3346E-05
5.95,-0.002009801,1.99127E-05
5.96,-0.002009664,2.41699E-05
5.97,-0.002002572,-2.60925E-06
5.98,-0.001994872,2.3346E-05
5.99,-0.001978319,1.89514E-05
6,-0.001961459,3.69415E-05
6.01,-0.00192097,6.66046E-05
6.02,-0.001866224,0.003846588
6.03,-0.001786263,0.041587785
6.04,-0.001678904,0.132289812
6.05,-0.001536952,0.253313124
6.06,-0.001374401,0.405229896
6.07,-0.001188223,0.5892995
6.08,-0.000978572,0.810464144
6.09,-0.000742311,1.060030937
6.1,-0.000492977,1.302534461
6.11,-0.00023834,1.550867319
6.12,3.16792E-05,1.807385802
6.13,0.000297871,2.058852673
6.14,0.000558485,2.303369999
6.15,0.000819932,2.558208942
6.16,0.001080327,2.807218075
6.17,0.001325944,3.048680067
6.18,0.001568634,3.29895997
6.19,0.001813539,3.554258347
6.2,0.002044877,3.804053783
6.21,0.002284678,4.051788807
6.22,0.002512294,4.304000854
6.23,0.002737226,4.55284977
6.24,0.002966839,4.801226616
6.25,0.003193197,5.05548954
6.26,0.003413609,5.312711239
6.27,0.003636215,5.554344177
6.28,0.003868622,5.79665947
6.29,0.004082006,6.051737785
6.3,0.004307456,6.303349018
6.31,0.004512073,6.551350594
6.32,0.004735852,6.804500103
6.33,0.004960613,7.056551933
6.34,0.005176319,7.298328876
6.35,0.005392126,7.551495075
6.36,0.005611811,7.810771465
6.37,0.00582694,8.057863235
6.38,0.006036663,8.30314064
6.39,0.006257114,8.551675797
6.4,0.006466744,8.804265022
6.41,0.006687988,9.049284935
6.42,0.006892572,9.300677299
6.43,0.007103033,9.555103302
6.44,0.007327022,9.804623604
6.45,0.007543238,10.05119038
6.46,0.007761794,10.3026228
6.47,0.007981385,10.55712605
6.48,0.008206784,10.80353737
6.49,0.008432011,11.05795383
6.5,0.008662883,11.30804729
6.51,0.008894546,11.55083942
6.52,0.009128883,11.79589939
6.53,0.009345357,12.05158138
6.54,0.009565398,12.30393028
6.55,0.009787872,12.55145931
6.56,0.010010297,12.80209446
6.57,0.01024489,13.05078697
6.58,0.01047474,13.30048561
6.59,0.010691652,13.55265808
6.6,0.010911799,13.81008911
6.61,0.011127338,14.05713558
6.62,0.011341497,14.29790497
6.63,0.011570794,14.54784679
6.64,0.011798746,14.80394268
6.65,0.012026802,15.05249405
6.66,0.012249534,15.29996109
6.67,0.012468316,15.55613708
6.68,0.012697797,15.80116463
6.69,0.01292894,16.05064774
6.7,0.013164382,16.30486107
6.71,0.013404999,16.55748367
6.72,0.013635678,16.8048954
6.73,0.013868808,17.05379486
6.74,0.014094749,17.30371094
6.75,0.014330456,17.54875183
6.76,0.014566149,17.79875755
6.77,0.014803864,18.05247498
6.78,0.015031075,18.30609512
6.79,0.015274531,18.5527401
6.8,0.015512935,18.79977608
6.81,0.015746138,19.05423355
6.82,0.016000784,19.30486107
6.83,0.016250097,19.55749893
6.84,0.016507782,19.80972099
6.85,0.016749838,20.05530357
6.86,0.016999008,20.29624748
6.87,0.01723477,20.55093765
6.88,0.017474892,20.80447006
6.89,0.017724144,21.05321312
6.9,0.017967392,21.30412483
6.91,0.018219873,21.55195045
6.92,0.018455967,21.80101013
6.93,0.018708437,22.05413437
6.94,0.018958393,22.30904198
6.95,0.019217638,22.55846405
6.96,0.019475101,22.80349541
6.97,0.019741711,23.05103493
6.98,0.020000555,23.30336952
6.99,0.020241667,23.55246353
7,0.020495623,23.80023575
7.01,0.020753546,24.05523491
7.02,0.021019394,24.30456924
7.03,0.021280365,24.55073738
7.04,0.021547615,24.8012886
7.05,0.021803398,25.05828285
7.06,0.022058914,25.30515862
7.07,0.022318226,25.5557518
7.08,0.022590807,25.80598831
7.09,0.02286018,26.05061722
7.1,0.023132444,26.29727936
7.11,0.02340402,26.55054474
7.12,0.023677444,26.80771637
7.13,0.02394631,27.05514717
7.14,0.024211277,27.30075455
7.15,0.0244841,27.55088043
7.16,0.024762762,27.80504608
7.17,0.025050152,28.05707359
7.18,0.025328087,28.30739594
7.19,0.025605244,28.55685234
7.2,0.025863436,28.79795647
7.21,0.026099268,29.04787445
7.22,0.026317444,29.29158974
7.23,0.026504162,29.49649239
7.24,0.02665218,29.66440582
7.25,0.02677726,29.80053139
7.26,0.026870804,29.90100098
7.27,0.026920296,29.96455002
7.28,0.026938112,29.99451447
7.29,0.026936255,29.99946022
7.3,0.026914843,30.00040245
7.31,0.026879078,30.00078011
7.32,0.026831285,30.00087738
7.33,0.026788,30.0009594
7.34,0.026761353,30.00090218
7.35,0.026714329,30.00093842
7.36,0.026674294,30.00094414
7.37,0.026639088,30.00095177
7.38,0.026603752,30.00091171
7.39,0.026562433,30.00091362
7.4,0.026534512,30.00090408
7.41,0.02650535,30.00090981
7.42,0.026474823,30.00083733
7.43,0.026439272,30.0008297
7.44,0.026401146,30.00076485
7.45,0.026376707,30.0007534
7.46,0.026354776,30.00066376
7.47,0.026331116,30.00066948
7.48,0.026314466,30.00065422
7.49,0.026304144,30.00061798
7.5,0.026285063,30.00058556
7.51,0.026265558,30.00059509
7.52,0.026254255,30.00057983
7.53,0.026242382,30.00053787
7.54,0.026224379,30.00054169
7.55,0.026216639,30.00050735
7.56,0.026188208,30.0004921
7.57,0.026172247,30.00051308
7.58,0.026155598,30.00045395
7.59,0.026132,30.00040245
7.6,0.026107946,30.00041962
7.61,0.026092749,30.00037766
7.62,0.026068693,30.0003624
7.63,0.026055975,30.00035286
7.64,0.026029272,30.00035286
7.65,0.025993969,30.00028038
7.66,0.025971138,30.00030327
7.67,0.025942373,30.00025177
7.68,0.025921015,30.00022888
7.69,0.025901226,30.00017357
7.7,0.025881458,30.00020981
7.71,0.025868402,30.00018883
7.72,0.025850832,30.00013542
7.73,0.025832655,30.00014114
7.74,0.025831022,30.00014877
7.75,0.025827744,30.0001564
7.76,0.025831007,30.00018692
7.77,0.025828856,30.00016975
7.78,0.025814058,30.00010109
7.79,0.025799761,30.00011826
7.8,0.025786165,30.00011826
7.81,0.025763618,30.00009537
7.82,0.025753483,30.0001049
7.83,0.025730301,30.00006676
7.84,0.025715935,30.00005913
7.85,0.025707027,30.00008202
7.86,0.025688362,30.00006294
7.87,0.025669497,30.00000954
7.88,0.025653311,30.00006104
7.89,0.025642782,30.00002861
7.9,0.025632921,30.0000248
7.91,0.025625807,30.00001144
7.92,0.025607862,30.0000248
7.93,0.025599768,30.00003815
7.94,0.025591213,29.9999733
7.95,0.025579367,30.00000954
7.96,0.02556613,29.99999046
7.97,0.025551086,29.99998283
7.98,0.025531376,29.99997902
7.99,0.025518091,29.99999046
8,0.025504915,29.99995804
8.01,0.025484821,29.99999237
8.02,0.025473783,29.99998093
8.03,0.025459286,30.00001717
8.04,0.025436741,29.9999733
8.05,0.025423223,29.99998093
8.06,0.025405128,30
8.07,0.025389698,29.99998665
8.08,0.025387344,29.99995804
8.09,0.025377193,30.00002289
8.1,0.025371922,29.99998093
8.11,0.025365183,29.99998093
8.12,0.025361973,30.00000381
8.13,0.025358088,29.99995232
8.14,0.025349712,30.00000954
8.15,0.025333727,29.9999733
8.16,0.025322718,30.00000763
8.17,0.025319738,29.99997711
8.18,0.025317207,30.00003624
8.19,0.025302521,29.99999046
8.2,0.025290905,30.00003242
8.21,0.025285971,29.99998856
8.22,0.025264906,29.99999237
8.23,0.02524819,30.00003052
8.24,0.025240009,29.99998474
8.25,0.025232765,29.9999733
8.26,0.025227161,29.99998093
8.27,0.025211903,30.00000381
8.28,0.025190969,29.99996948
8.29,0.025190865,30.00000191
8.3,0.025179735,29.99998856
