Specimen 30,Specimen 30,Specimen 30
1.25,0.002545966,12.04747105
1.26,0.00259508,12.29771519
1.27,0.002658499,12.55479527
1.28,0.002722396,12.80186558
1.29,0.002777411,13.05088902
1.3,0.002829505,13.30113316
1.31,0.002888991,13.54795933
1.32,0.002943231,13.79527378
1.33,0.002996756,14.04722691
1.34,0.003050162,14.30186558
1.35,0.003102971,14.55162144
1.36,0.003167225,14.79771519
1.37,0.003219677,15.04869175
1.38,0.003269924,15.30210972
1.39,0.003326072,15.55113316
1.4,0.003379716,15.80699253
1.41,0.003427101,16.05479622
1.42,0.003480686,16.29722786
1.43,0.003542973,16.54454231
1.44,0.003607107,16.79966927
1.45,0.003663851,17.05211067
1.46,0.003723158,17.29942513
1.47,0.003793372,17.55064583
1.48,0.003859666,17.79752922
1.49,0.003918078,18.04948235
1.5,0.003983345,18.30387688
1.51,0.004037467,18.55558586
1.52,0.004096833,18.80387688
1.53,0.004153338,19.04752922
1.54,0.004204479,19.29997063
1.55,0.004264262,19.5492382
1.56,0.004315343,19.79899406
1.57,0.004362997,20.04899406
1.58,0.004411932,20.30290031
1.59,0.004459735,20.54997063
1.6,0.00451326,20.79655266
1.61,0.004576918,21.05241203
1.62,0.004634973,21.30314445
1.63,0.004688736,21.55216789
1.64,0.004755434,21.80290031
1.65,0.004806873,22.05119133
1.66,0.004866477,22.29484367
1.67,0.004925367,22.54582024
1.68,0.004987058,22.80094719
1.69,0.005057689,23.05436516
1.7,0.005125996,23.29899406
1.71,0.005200144,23.54630852
1.72,0.005265411,23.80021477
1.73,0.005334791,24.05314445
1.74,0.005394455,24.30363274
1.75,0.005468604,24.5546093
1.76,0.005533513,24.7992382
1.77,0.005605337,25.04313469
1.78,0.005675432,25.29826164
1.79,0.005749759,25.55167961
1.8,0.005825099,25.7967968
1.81,0.005886492,26.04874992
1.82,0.00595605,26.2992382
1.83,0.006028887,26.54850578
1.84,0.006088909,26.79777336
1.85,0.006161031,27.05485344
1.86,0.006237802,27.30436516
1.87,0.006306943,27.5492382
1.88,0.0063768,27.80021477
1.89,0.006442722,28.04874992
1.9,0.006504413,28.29777336
1.91,0.00657278,28.54606438
1.92,0.006631788,28.80509758
1.93,0.006691512,29.05167961
1.94,0.006752845,29.28312492
1.95,0.006789413,29.48869133
1.96,0.006812047,29.66447258
1.97,0.006833476,29.7967968
1.98,0.006846246,29.89652824
1.99,0.006851647,29.96250725
2,0.006849125,29.99468803
2.004,0.006849617,29.99883842
2.014,0.006828592,30.00107002
2.024,0.006805793,30.00148582
2.034,0.006780133,30.00151062
2.044,0.006752566,30.00154114
2.054,0.006729722,30.00153732
2.064,0.006704212,30.00155449
2.074,0.006675065,30.00148201
2.084,0.006642282,30.00149727
2.094,0.006612182,30.00144577
2.104,0.006587521,30.00142097
2.114,0.00655742,30.00139809
2.124,0.006534517,30.00138283
2.134,0.006511212,30.00134659
2.144,0.00649675,30.00140572
2.154,0.006472968,30.00135612
2.164,0.00644704,30.00130844
2.174,0.006425031,30.00129318
2.184,0.006410152,30.00123215
2.194,0.006394037,30.00117302
2.204,0.006375395,30.00113297
2.214,0.006364689,30.00110626
2.224,0.006349728,30.00107574
2.234,0.006335497,30.00090218
2.244,0.006313294,30.00081825
2.254,0.006292344,30.00081635
2.264,0.006281622,30.00070572
2.274,0.006265216,30.00066566
2.284,0.006250902,30.00051498
2.294,0.006244397,30.00056648
2.304,0.006223804,30.00046539
2.314,0.00621151,30.00044823
2.324,0.006192138,30.00032997
2.334,0.006180113,30.00032616
2.344,0.006166952,30.00024605
2.354,0.006160518,30.00025177
2.364,0.006151939,30.00016212
2.374,0.006147049,30.00010872
2.384,0.006138291,30.0000515
2.394,0.006125596,30.00011444
2.404,0.006119002,30
2.414,0.00610577,29.9999752
2.424,0.006102689,30.00000191
2.434,0.006090753,29.99993896
2.444,0.006082245,29.99992561
2.454,0.006074802,30.00002861
2.464,0.006070405,29.99998283
2.474,0.006056428,29.99998474
2.484,0.006042614,29.99989891
2.494,0.006035443,29.99995613
2.504,0.006028566,30
2.514,0.006018404,29.99994469
2.524,0.006006874,29.99990273
2.534,0.005978159,30.0000248
2.544,0.005965186,29.99993515
2.554,0.005954628,29.99991989
2.564,0.005944761,30.00000954
2.574,0.005933119,29.9999485
2.584,0.005920401,29.99992561
2.594,0.005901029,29.99995804
2.604,0.005886888,29.99993706
2.614,0.005879035,29.99995422
2.624,0.005869945,29.99999809
2.634,0.005870821,30.00000954
2.644,0.005876705,29.99996948
2.654,0.005872852,30.00004387
2.664,0.005863301,29.99997902
2.674,0.005850135,29.99999809
2.684,0.0058481,30.00001717
2.694,0.005838272,29.99991989
2.704,0.005819437,29.99997139
2.714,0.005809002,30.00002289
2.724,0.005796686,29.99994659
2.734,0.005783644,29.99996567
2.744,0.00576387,29.99998093
2.754,0.005751204,29.99994659
2.764,0.00573526,30.00002289
2.774,0.005729836,29.99993706
2.784,0.005717587,29.99998474
2.794,0.005715961,30.00001526
2.804,0.00571698,29.99997711
2.814,0.00570649,29.99993706
2.824,0.005698864,29.99992561
2.834,0.005708624,30.00001526
2.844,0.005699337,29.99989128
2.854,0.005693298,30.00001907
2.864,0.005690873,29.99995232
2.874,0.005688133,30.00002861
2.884,0.005685933,29.99996376
2.894,0.005684104,30.00004387
2.904,0.005676698,30
2.914,0.005671408,30.00001717
2.924,0.005667308,30.00001144
2.934,0.00565117,30.00001335
2.944,0.005645359,30.0000515
2.954,0.005634239,30.0000515
2.964,0.005632661,29.99995804
2.974,0.005625124,30.00002098
2.984,0.005608576,29.99995995
2.994,0.005598964,30.00002098
3.004,0.005600134,29.99999809
3.014,0.005596054,30.00003242
3.024,0.005589693,30.00000572
3.034,0.005573734,30.00005531
3.044,0.005563989,30.00000191
3.054,0.005551024,29.99996758
3.064,0.005531609,29.99998474
3.074,0.005529908,29.99999809
3.084,0.005532238,29.9999733
3.094,0.005524222,30.00005531
3.104,0.005507197,29.9999733
3.114,0.005500205,30.00004387
3.118,0.005492367,30.00003815
3.126,0.005493411,29.99999809
3.136,0.005491159,30.00003052
3.146,0.005481102,29.99993134
3.156,0.005475722,30.00006676
3.166,0.005480708,30.00004387
3.176,0.005472765,29.99998093
3.186,0.005474434,29.99999809
3.196,0.005468175,30.00004768
3.206,0.005474256,30.00004005
3.216,0.005473127,30.00005341
3.226,0.005472065,29.99999619
3.236,0.00546719,29.99999619
3.246,0.005471993,30.00004005
3.256,0.005475464,30.0000782
3.266,0.005471118,30.00005531
3.276,0.005455742,30.00005913
3.286,0.005437623,30.00007629
3.296,0.005423407,30.00005341
3.306,0.0053883,29.99990654
3.316,0.005352269,29.9871769
3.326,0.005308638,29.92278481
3.336,0.005264322,29.81975746
3.346,0.005185465,29.68902016
3.356,0.005101304,29.52593422
3.366,0.00499926,29.32842445
3.376,0.004898052,29.09746742
3.386,0.004795413,28.84893227
3.396,0.004684071,28.59844398
3.406,0.004578213,28.34990883
3.416,0.004461269,28.09966469
3.426,0.00434957,27.84942055
3.436,0.004226307,27.60723305
3.446,0.004123191,27.35283852
3.456,0.004015665,27.09819984
3.466,0.003924589,26.84966469
3.476,0.00383697,26.60015297
3.486,0.003742535,26.34404755
3.496,0.003652412,26.09746552
3.506,0.003566343,25.85308075
3.516,0.003486771,25.5979538
3.526,0.003402729,25.34844208
3.536,0.003335018,25.10088348
3.546,0.003257949,24.84941864
3.556,0.00318696,24.60283661
3.566,0.003111381,24.35356903
3.576,0.003041286,24.10112762
3.586,0.002967972,23.84551239
3.596,0.002902765,23.59526825
3.606,0.002838809,23.34941864
3.616,0.002775986,23.10308075
3.626,0.002710838,22.84941864
3.636,0.002642173,22.59941864
3.646,0.002581734,22.35015106
3.656,0.002526183,22.09941864
3.666,0.002467651,21.85356903
3.676,0.002400238,21.606987
3.686,0.002337653,21.3491745
3.696,0.00226726,21.09551239
3.706,0.002197225,20.84966278
3.716,0.002129573,20.59819794
3.726,0.002076704,20.35063934
3.736,0.002020676,20.0991745
3.746,0.001960296,19.85112762
3.756,0.001900572,19.60112762
3.766,0.001834888,19.35088348
3.776,0.001783211,19.10259247
3.786,0.001732547,18.85454559
3.796,0.001684327,18.60381317
3.806,0.001625258,18.34966278
3.816,0.001571495,18.10088348
3.826,0.001519937,17.84526825
3.836,0.001465756,17.59648895
3.846,0.00141998,17.35430145
3.856,0.001365501,17.10137177
3.866,0.001322705,16.84868622
3.876,0.0012797,16.59844208
3.886,0.001233507,16.35112762
3.896,0.001189876,16.10259247
3.906,0.001157123,15.85625553
3.916,0.001114625,15.60259342
3.926,0.001064617,15.34673405
3.936,0.001016993,15.09648991
3.946,0.000969428,14.84819889
3.956,0.000920851,14.60430241
3.966,0.00087728,14.3506403
3.976,0.000822503,14.09673405
3.986,0.000775594,13.85039616
3.996,0.000723381,13.60161686
4.006,0.000674982,13.34966373
4.016,0.000635106,13.10503483
4.026,0.000589985,12.8530817
4.036,0.000545937,12.59600163
4.046,0.000507343,12.34844303
4.056,0.000465561,12.09844303
4.066,0.000428844,11.84600163
4.076,0.000386614,11.59819889
4.086,0.000344414,11.35283756
4.096,0.000305373,11.10137272
4.106,0.000264335,10.84819889
4.116,0.000223089,10.59893131
4.126,0.000185806,10.35503483
4.136,0.000157196,10.10405827
4.146,0.000130702,9.848198891
4.156,0.000107426,9.602593422
4.166,7.38985E-05,9.344536781
4.176,4.33511E-05,9.091851234
4.186,1.27739E-05,8.850640297
4.196,-1.95914E-05,8.604790688
4.206,-5.38939E-05,8.345025063
4.216,-8.52161E-05,8.094292641
4.226,-0.000117224,7.852593422
4.236,-0.000153791,7.599663734
4.246,-0.000197511,7.353569984
4.256,-0.000226628,7.103569984
4.266,-0.000262063,6.849663734
4.276,-0.000292044,6.595757484
4.286,-0.00032429,6.34795475
4.296,-0.000356477,6.101372719
4.306,-0.000385981,5.850152016
4.316,-0.000413727,5.598443031
4.326,-0.000443857,5.351372719
4.336,-0.000483018,5.103081703
4.346,-0.000504594,4.84795475
4.356,-0.000538867,4.603569984
4.366,-0.000569504,4.357232094
4.376,-0.000599902,4.100152016
4.386,-0.000626396,3.847710371
4.396,-0.000651267,3.600640059
4.406,-0.000682559,3.345268965
4.416,-0.000706267,3.096733809
4.426,-0.000729118,2.85527873
4.436,-0.000742713,2.602104902
4.446,-0.000774274,2.347954512
4.456,-0.000805894,2.097954512
4.466,-0.000834415,1.853814006
4.476,-0.000861058,1.60552299
4.486,-0.00089222,1.352264881
4.496,-0.000911696,1.101044178
4.506,-0.000929145,0.848602712
4.516,-0.000966816,0.619354665
4.526,-0.000983002,0.429657429
4.536,-0.000990408,0.278656453
4.546,-0.000995622,0.158417195
4.556,-0.000992206,0.070709668
4.566,-0.000982982,0.018860305
4.576,-0.000971404,0.001312698
4.586,-0.00096513,-0.000484025
4.596,-0.000964717,-0.000944649
4.606,-0.000952766,-0.001239335
4.616,-0.000931279,-0.001297874
4.626,-0.000934318,-0.001344783
4.636,-0.000936171,-0.001347167
4.646,-0.000928178,-0.001355273
4.656,-0.000926995,-0.001345528
4.666,-0.000931939,-0.001363901
4.676,-0.000927264,-0.001269577
4.686,-0.000913838,-0.001372842
4.696,-0.000911182,-0.001369306
4.706,-0.000900803,-0.001347834
4.716,-0.00089124,-0.001300508
4.726,-0.000880399,-0.001243876
4.736,-0.00087223,-0.001252638
4.746,-0.000875782,-0.001212725
4.756,-0.000868324,-0.001244882
4.766,-0.000862007,-0.001212963
4.776,-0.00085665,-0.001212039
4.786,-0.000861694,-0.001182803
4.796,-0.000854169,-0.001191595
4.806,-0.000861211,-0.00106869
4.816,-0.0008597,-0.00109981
4.826,-0.000857927,-0.001046285
4.836,-0.000858396,-0.000948831
4.846,-0.000849023,-0.000986069
4.856,-0.000853196,-0.000978678
4.866,-0.000856779,-0.000906855
4.876,-0.00087282,-0.000860333
4.886,-0.000878319,-0.000862598
4.896,-0.000874337,-0.00078766
4.906,-0.000867464,-0.000802293
4.916,-0.000872807,-0.000722781
4.926,-0.000875613,-0.000656202
4.936,-0.00087455,-0.000692561
4.946,-0.000871956,-0.00059323
4.956,-0.000865735,-0.000635646
4.966,-0.000857882,-0.000543915
4.976,-0.00084682,-0.000564106
4.986,-0.000840386,-0.000515886
4.996,-0.000837145,-0.000564702
5.006,-0.000839117,-0.000517525
5.016,-0.000844447,-0.000487648
5.026,-0.000841675,-0.000383399
5.036,-0.000840442,-0.000373505
5.046,-0.000843988,-0.000395827
5.056,-0.000853249,-0.000294916
5.066,-0.000856998,-0.000237636
5.076,-0.00085535,-0.000193045
5.086,-0.000855618,-0.000149369
5.096,-0.000858584,-0.000112951
5.106,-0.000852169,-7.59363E-05
5.116,-0.000840605,-0.000112426
5.126,-0.000836601,-8.02838E-05
5.136,-0.000834531,1.82909E-06
5.146,-0.000834422,-1.39512E-05
5.156,-0.000827903,-2.319E-05
5.166,-0.000822199,-6.23244E-06
5.176,-0.000816794,9.16682E-05
5.186,-0.000807778,5.15543E-05
5.196,-0.000795671,9.00772E-06
5.206,-0.000797899,6.78524E-05
5.216,-0.000796166,6.19217E-05
5.226,-0.00080428,6.66603E-05
5.236,-0.000814353,0.000113331
5.246,-0.0008046,7.09817E-05
5.256,-0.000804453,8.19787E-05
5.266,-0.000800184,0.000123486
5.276,-0.000799973,7.05868E-05
5.286,-0.00080672,7.1004E-05
5.296,-0.000816341,7.88718E-05
5.306,-0.000816642,4.15593E-05
5.316,-0.000807032,6.96629E-05
5.326,-0.000785306,6.84261E-05
5.336,-0.000772186,5.57899E-05
5.346,-0.000777798,0.000105351
5.356,-0.000774182,8.36774E-05
5.366,-0.000774123,0.00010689
5.376,-0.000778967,9.80533E-05
5.386,-0.000774255,9.99309E-05
5.396,-0.000768805,0.000103328
5.406,-0.000770358,0.000116143
5.416,-0.00077604,8.93213E-05
5.426,-0.000780722,9.38959E-05
5.436,-0.000776907,8.79354E-05
5.446,-0.000772987,0.00015815
5.456,-0.000766802,8.7846E-05
5.466,-0.000764433,5.05335E-05
5.476,-0.000764447,9.86494E-05
5.486,-0.000749693,0.000121168
5.496,-0.000747633,4.67382E-05
5.506,-0.000739053,5.0035E-05
5.516,-0.000738002,9.12219E-05
5.526,-0.000740869,0.000130144
5.536,-0.000736601,5.41478E-05
5.546,-0.000741692,0.000140276
5.556,-0.000744987,0.000115537
5.566,-0.000744745,0.000103437
5.576,-0.000737523,0.000117027
5.586,-0.000740727,7.92972E-05
5.596,-0.000734982,0.000146162
5.606,-0.00074038,0.000120949
5.616,-0.000749268,8.61697E-05
5.62,-0.00075318,9.05208E-05
5.626,-0.000750252,0.000137012
5.628,-0.000749956,0.000112813
5.638,-0.000761094,9.89102E-05
5.648,-0.000754759,8.98838E-05
5.658,-0.000749183,9.0301E-05
5.668,-0.000750756,0.000135064
5.678,-0.000752335,7.98343E-05
5.688,-0.000760292,8.10264E-05
5.698,-0.000778323,5.45024E-05
5.708,-0.000773573,0.000135028
5.718,-0.000767128,0.000118935
5.728,-0.000771406,5.05983E-05
5.738,-0.000763297,8.94456E-05
5.748,-0.000767782,9.74028E-05
5.758,-0.000769481,7.94618E-05
5.768,-0.000767138,6.55143E-05
5.778,-0.000771578,0.000102905
5.788,-0.000773415,8.33547E-05
5.798,-0.000761736,8.76463E-05
5.808,-0.00076735,3.56412E-05
5.818,-0.000767749,-1.41797E-06
5.828,-0.000759479,5.47594E-05
5.838,-0.000752609,0.000616712
5.848,-0.000736635,0.019060774
5.858,-0.000717621,0.091143295
5.868,-0.000694584,0.199175522
5.878,-0.00066052,0.338579804
5.888,-0.000619125,0.510210693
5.898,-0.000581782,0.715532959
5.908,-0.000531714,0.951616943
5.918,-0.000482183,1.205278993
5.928,-0.00043289,1.460894227
5.938,-0.000388872,1.700884461
5.948,-0.000341844,1.943560243
5.958,-0.000292074,2.199175596
5.968,-0.000240933,2.451128721
5.978,-0.00018872,2.697954893
5.988,-0.00015096,2.952105284
5.998,-0.000106376,3.202593565
6.008,-6.65002E-05,3.444048643
6.018,-2.3108E-05,3.698199034
6.028,3.26223E-05,3.95845294
6.038,7.45542E-05,4.20405817
6.048,0.000116248,4.448687077
6.058,0.000156928,4.699419498
6.068,0.000193316,4.951128483
6.078,0.000225503,5.19600153
6.088,0.000268806,5.447466373
6.098,0.000309009,5.702593327
6.108,0.000356663,5.950884342
6.118,0.000406582,6.197954655
6.128,0.000440259,6.449175358
6.138,0.000487585,6.704546452
6.148,0.000533599,6.95015192
6.158,0.000566203,7.205278873
6.168,0.000602115,7.454546452
6.178,0.000650097,7.696978092
6.188,0.000701774,7.942827702
6.198,0.000749398,8.198687553
6.208,0.000786591,8.450884819
6.218,0.000831056,8.697955132
6.228,0.000873376,8.948199272
6.238,0.00091188,9.197955132
6.248,0.000945915,9.446490288
6.258,0.000994552,9.699664116
6.268,0.001048792,9.957720757
6.278,0.001095403,10.20332623
6.288,0.001129288,10.4435606
6.298,0.001171548,10.69526958
6.308,0.001221735,10.95186138
6.318,0.001262058,11.19868755
6.328,0.001305331,11.44697857
6.338,0.001353968,11.70308208
6.348,0.001413513,11.94746685
6.358,0.001460303,12.19722271
6.368,0.001500357,12.45234966
6.378,0.001540292,12.70332623
6.388,0.001587618,12.95112896
6.398,0.001641143,13.20039654
6.408,0.001688588,13.45088482
6.418,0.0017411,13.69502544
6.428,0.001792956,13.94575787
6.438,0.001846839,14.2001524
6.448,0.001888651,14.45308208
6.458,0.001947958,14.69893169
6.468,0.002014358,14.94722271
6.478,0.002070386,15.20161724
6.488,0.002131396,15.45098877
6.498,0.002185577,15.7041626
6.508,0.002235704,15.956604
6.518,0.002294534,16.20098877
6.528,0.002344483,16.44268799
6.538,0.002397471,16.69805908
6.548,0.00245338,16.95196533
6.558,0.002507919,17.19976807
6.568,0.002555036,17.45074463
6.578,0.002608442,17.69830322
6.588,0.002662026,17.94805908
6.598,0.002720379,18.20123291
6.608,0.002778255,18.45587158
6.618,0.002828115,18.7053833
6.628,0.002898806,18.94927979
6.638,0.002960318,19.19830322
6.648,0.003017061,19.45001221
6.658,0.003076666,19.69903564
6.668,0.003140026,19.9475708
6.678,0.003202909,20.20269775
6.688,0.003266567,20.45074463
6.698,0.003316873,20.69781494
6.708,0.003377968,20.9487915
6.718,0.003441268,21.20489502
6.728,0.003495329,21.45123291
6.738,0.003559702,21.70294189
6.748,0.00363844,21.95245361
6.758,0.003699654,22.19683838
6.768,0.003772133,22.44464111
6.778,0.003844136,22.69805908
6.788,0.003911787,22.95489502
6.798,0.003994578,23.20098877
6.808,0.004086488,23.44708252
6.818,0.004162901,23.6975708
6.828,0.004232281,23.95220947
6.838,0.004304105,24.20367432
6.848,0.004374796,24.45440674
6.858,0.004444712,24.70269775
6.868,0.004509741,24.94439697
6.878,0.004570359,25.19537354
6.888,0.00464397,25.45098877
6.898,0.00471186,25.69854736
6.908,0.00477063,25.94732666
6.918,0.004840845,26.19927979
6.928,0.004920894,26.44903564
6.938,0.004999751,26.6963501
6.948,0.005077058,26.95294189
6.958,0.005163604,27.20440674
6.968,0.005242103,27.45196533
6.978,0.005337947,27.69805908
6.988,0.005422526,27.95025635
6.998,0.005513364,28.19805908
7.008,0.005603367,28.44512939
7.018,0.00568282,28.70123291
7.028,0.005763882,28.95465088
7.038,0.005836898,29.19464111
7.048,0.005896741,29.41265869
7.058,0.005946213,29.60455322
7.068,0.005984956,29.75482178
7.078,0.006009573,29.86602783
7.088,0.00601934,29.94470215
7.098,0.006010254,29.98852539
7.108,0.005994153,29.99998856
7.118,0.005985201,30.00108719
7.128,0.005966143,30.00149155
7.138,0.005938427,30.0015564
7.14,0.005930798,30.00156593
7.15,0.005905033,30.00164223
7.16,0.005882399,30.00155449
7.17,0.005857752,30.00153542
7.18,0.005838708,30.00152206
7.19,0.005821289,30.0015316
7.2,0.005812333,30.00146294
7.21,0.005794795,30.00150871
7.22,0.005770088,30.0014267
7.23,0.005748124,30.00133705
7.24,0.005736389,30.00135994
7.25,0.005712607,30.00135231
7.26,0.005700582,30.00136185
7.27,0.005698732,30.001297
7.28,0.005686614,30.00123215
7.29,0.005675028,30.00127602
7.3,0.005660917,30.00124168
7.31,0.00564396,30.00116158
7.32,0.005638163,30.00114441
7.33,0.005629999,30.00105095
7.34,0.005618801,30.00090599
7.35,0.005614721,30.00080109
7.36,0.005606626,30.00082779
7.37,0.005588193,30.00070953
7.38,0.005582596,30.00062943
7.39,0.005579375,30.00056076
7.4,0.005575572,30.00041008
7.41,0.005569179,30.00038528
7.42,0.005569924,30.00031853
7.43,0.005553235,30.00034523
7.44,0.005540949,30.00029182
7.45,0.005531017,30.00027466
7.46,0.005517278,30.00023651
7.47,0.005506311,30.00016594
7.48,0.005496293,30.00018501
7.49,0.005479815,30.00011444
7.5,0.005466121,30.00012207
7.51,0.005463547,30.0001049
7.52,0.00545264,30.00010681
7.53,0.005454809,30.00002098
7.54,0.005447548,30.00008965
7.55,0.00545138,30.00004387
7.56,0.00544992,30.00002098
7.57,0.005444095,29.99999237
7.58,0.005435319,30.00004768
7.59,0.005429601,30.00001526
7.6,0.005421336,30.00001526
7.61,0.005410502,30.00000381
7.62,0.005407191,29.99998283
7.63,0.005390278,30.00001717
7.64,0.005382641,30.00003433
7.65,0.00536616,30.00004578
7.66,0.005355722,29.99999428
7.67,0.005349979,30.00000763
7.68,0.005336509,29.99999619
7.69,0.00533375,30.00002098
7.7,0.005329201,30.00003433
7.71,0.005330767,30.00005913
7.72,0.005316477,30.00003052
7.73,0.005313452,30.00008774
7.74,0.005310665,30.00004768
7.75,0.005300383,30.00000381
7.76,0.005288126,30.00004578
7.77,0.005270901,30.00009155
7.78,0.005261761,30.00001717
7.79,0.005257562,30.000103
7.8,0.005242072,30.00001717
7.81,0.005226411,29.99998474
7.82,0.005223808,30.00007629
7.83,0.005221391,29.9999733
7.84,0.005218446,30.00001717
7.85,0.005221117,29.99998474
7.86,0.00521436,30.00004578
7.87,0.005218405,30.0000267
7.88,0.005214605,29.99998665
7.89,0.005203508,30.00006104
7.9,0.005206079,30.00004959
7.91,0.005213,30.0000248
7.92,0.005201772,30.00008392
7.93,0.005187817,30.00003052
7.94,0.005183243,30.00004387
7.95,0.00517035,30.00004005
7.96,0.005175793,30.00002861
7.97,0.005181413,30.00006485
7.98,0.005185936,30.00003815
7.99,0.005179048,30.00005722
8,0.005175883,30.00009155
8.01,0.005157525,30.00010109
8.02,0.005162614,30.00006104
8.03,0.005162567,30.00000763
8.04,0.005145721,30.00009727
8.05,0.005147387,30.0000267
8.06,0.005131785,30.00010681
8.07,0.005111609,30.00017738
8.08,0.00510295,29.99999619
8.09,0.005106,30.00004005
8.1,0.005103159,30.00002289
8.11,0.005107401,30.00002098
8.12,0.005090607,30.00001335
8.13,0.005085182,30.00004387
8.14,0.005087875,30.00002289
8.15,0.005076455,30.00003242
8.158,0.005080922,30.00010872
8.168,0.005086912,30.00007439
8.178,0.005084446,30.00001526
8.188,0.005079035,30.00013161
8.198,0.005068396,30.00008392
8.208,0.005055558,29.99999046
8.218,0.005053555,30.00006104
8.228,0.005045784,30.00000381
8.238,0.005034489,30.0000782
