Specimen 17,Specimen 17,Specimen 17
1.23,8.73788E-05,11.35399532
1.24,0.000100782,11.6032629
1.25,0.000111914,11.84935665
1.26,0.000109395,12.10570431
1.27,0.000123164,12.35155392
1.28,0.000126746,12.60098839
1.29,0.000137475,12.85318565
1.3,0.000145514,13.10758018
1.31,0.00016207,13.35513878
1.32,0.00017077,13.60269737
1.33,0.000180221,13.85440636
1.34,0.00018439,14.0992794
1.35,0.000190678,14.3492794
1.36,0.000199277,14.60123253
1.37,0.0002016,14.85635948
1.38,0.000211509,15.10342979
1.39,0.000215834,15.35074425
1.4,0.000220073,15.60342979
1.41,0.00022239,15.85513878
1.42,0.000231415,16.10611534
1.43,0.000237683,16.35977745
1.44,0.000238151,16.60635948
1.45,0.00024538,16.846838
1.46,0.000247954,17.09976768
1.47,0.000250699,17.35416222
1.48,0.000252585,17.60342979
1.49,0.000261609,17.85367393
1.5,0.000269239,18.10220909
1.51,0.000280727,18.35098839
1.52,0.000287135,18.60318565
1.53,0.000295495,18.85831261
1.54,0.000299048,19.10806847
1.55,0.000304581,19.3546505
1.56,0.000317962,19.60025597
1.57,0.000324652,19.85342979
1.58,0.000330925,20.10245323
1.59,0.000333637,20.35074425
1.6,0.000338551,20.60440636
1.61,0.000336726,20.85489464
1.62,0.000346635,21.10220909
1.63,0.000360925,21.35001183
1.64,0.00037979,21.60758018
1.65,0.000381572,21.85513878
1.66,0.000395474,22.10562706
1.67,0.000409243,22.35562706
1.68,0.000424561,22.60172081
1.69,0.000449148,22.84781456
1.7,0.000467223,23.09976768
1.71,0.000482356,23.35660362
1.72,0.000490335,23.6058712
1.73,0.000493097,23.85123253
1.74,0.00050453,24.10001183
1.75,0.000517486,24.35440636
1.76,0.00052003,24.60684776
1.77,0.000529082,24.8570919
1.78,0.000532431,25.1070919
1.79,0.000526733,25.34952354
1.8,0.000529658,25.59708214
1.81,0.000531567,25.85294151
1.82,0.00052981,26.10294151
1.83,0.000535364,26.35001183
1.84,0.000527817,26.60196495
1.85,0.000534373,26.85245323
1.86,0.000543826,27.10074425
1.87,0.000544767,27.35440636
1.88,0.000553454,27.60758018
1.89,0.00056022,27.8570919
1.9,0.000567593,28.10098839
1.91,0.000576232,28.35342979
1.92,0.000577718,28.60147667
1.93,0.00057294,28.84976768
1.94,0.000581516,29.10074425
1.95,0.000586378,29.3402462
1.96,0.000585741,29.53384972
1.97,0.000586596,29.69315147
1.98,0.000584074,29.82217979
1.99,0.000584185,29.91666222
2,0.000574386,29.97550011
2.01,0.000569161,29.99793053
2.012,0.000570104,29.99915886
2.022,0.000575494,30.00079918
2.032,0.000584312,30.00112724
2.042,0.000584697,30.00121689
2.052,0.000580473,30.00135231
2.062,0.000578873,30.00129318
2.072,0.000575385,30.0012455
2.082,0.000574903,30.00128555
2.092,0.000582871,30.00123215
2.102,0.000585712,30.00115204
2.112,0.000589771,30.00112152
2.122,0.000590032,30.00109291
2.132,0.000593869,30.00103569
2.142,0.000599625,30.00099945
2.152,0.000611244,30.00092506
2.162,0.000613766,30.00094795
2.172,0.000616396,30.00099373
2.182,0.000621276,30.00098419
2.192,0.000619781,30.00091743
2.202,0.000621084,30.00082016
2.212,0.000610065,30.0008297
2.222,0.00060527,30.00078583
2.232,0.000594932,30.00072479
2.242,0.000585068,30.00066185
2.252,0.000565279,30.00062752
2.262,0.000563483,30.00052452
2.272,0.000563722,30.00049782
2.282,0.000555696,30.00047493
2.292,0.000539454,30.00048447
2.302,0.00054071,30.00034904
2.312,0.000551446,30.00030899
2.322,0.000556542,30.00025368
2.332,0.000567085,30.00023651
2.342,0.000573844,30.00022316
2.352,0.000584849,30.00019836
2.362,0.000587759,30.00016594
2.372,0.00058948,30.00012207
2.382,0.00058694,30.00013161
2.392,0.00060573,30.00007439
2.402,0.000604344,30.00009155
2.412,0.00060565,30.00005913
2.422,0.000598244,30.00005341
2.432,0.000591964,30.00004768
2.442,0.000582226,29.99999428
2.452,0.000573867,30.00003624
2.462,0.000563346,30.00004196
2.472,0.000556525,30.00003052
2.482,0.000564071,30.0000248
2.492,0.000557634,30.00005531
2.502,0.000551993,30.00001144
2.512,0.000546244,30.00002289
2.522,0.000536193,30.00000954
2.532,0.000530568,30.00002098
2.542,0.000527849,30.00001335
2.552,0.000538056,30
2.562,0.000550163,29.99996758
2.572,0.000555721,30.00003433
2.582,0.000551392,29.99998665
2.592,0.000545085,29.99996185
2.602,0.000537582,30.00000191
2.612,0.000532649,29.99998856
2.622,0.000547804,29.99992943
2.632,0.000552116,30.00000381
2.642,0.000555301,29.99998283
2.652,0.00054256,29.99998283
2.662,0.000539482,29.99996185
2.672,0.000540498,29.99996948
2.682,0.000538041,30.00000954
2.692,0.000544434,30.00000191
2.702,0.000560319,30.00002289
2.712,0.000560108,30.00002289
2.722,0.000548132,29.99998856
2.732,0.000545345,30.00000381
2.742,0.000545034,30.0000267
2.752,0.000546065,29.99999619
2.762,0.000530918,29.99995995
2.772,0.000524283,30.00004578
2.782,0.00052243,29.99998665
2.792,0.000517546,30.00003433
2.802,0.000514409,30.00000381
2.812,0.000517622,29.99999237
2.822,0.000523772,30.00001144
2.832,0.000522441,30.00003433
2.842,0.000519258,30.0000248
2.852,0.000512363,29.99999237
2.862,0.000513712,30.0000248
2.872,0.000515436,29.99999428
2.882,0.000518526,30.00004196
2.892,0.000521008,30.00001717
2.902,0.000511767,29.99999619
2.912,0.000511465,30.00005341
2.922,0.000508137,30.00004959
2.932,0.00050822,30.00000381
2.942,0.000505732,29.99999428
2.952,0.00051243,30.00005722
2.962,0.00052602,30.00007248
2.972,0.000523906,30.00003815
2.982,0.000527721,30.00000381
2.992,0.000532187,30.00001526
3.002,0.000539966,30.00002289
3.012,0.000535008,30.00002289
3.022,0.0005414,30.00000572
3.032,0.000548668,30.00005722
3.042,0.000554089,30.00004578
3.052,0.000557046,30.00001335
3.062,0.000549438,30.00004959
3.072,0.00054182,29.99998856
3.082,0.000532909,30.00002289
3.092,0.000523957,30.00002861
3.102,0.00052351,30.00003052
3.112,0.000524272,30.00008583
3.118,0.000520856,30.0000267
3.126,0.000508667,30
3.136,0.000506409,30.00002289
3.146,0.000499383,30.00003433
3.156,0.000494941,30.00003242
3.166,0.000504783,30.00003433
3.176,0.000514313,30.0000267
3.186,0.000516517,30.00004387
3.196,0.00051373,30.00003433
3.206,0.000515237,30.00005722
3.216,0.000520845,30.00004196
3.226,0.00052238,30.00001717
3.236,0.000507933,30.00001907
3.246,0.000511848,29.99998474
3.256,0.00050687,30.00004959
3.266,0.000496935,30.00004578
3.276,0.000481039,30.00000381
3.286,0.000472003,30.00003052
3.296,0.000462481,29.99914169
3.306,0.000450821,29.97688675
3.316,0.000446968,29.90382767
3.326,0.00044927,29.79823685
3.336,0.000450468,29.65993118
3.346,0.000443005,29.48854446
3.356,0.000441545,29.28078079
3.366,0.000434113,29.04298782
3.376,0.000441739,28.79518509
3.386,0.000434484,28.54616165
3.396,0.000424427,28.29542923
3.406,0.000431151,28.05373001
3.416,0.000411366,27.79933548
3.426,0.000396465,27.54494095
3.436,0.000390602,27.29664993
3.446,0.000384244,27.04640579
3.456,0.000371042,26.79152298
3.466,0.000367868,26.54445267
3.476,0.000347424,26.29933548
3.486,0.000341135,26.04445267
3.496,0.000341485,25.79591751
3.506,0.000323962,25.54689407
3.516,0.000317665,25.29664993
3.526,0.00030777,25.05031204
3.536,0.000298524,24.79982376
3.546,0.000292076,24.5476265
3.556,0.000287181,24.2922554
3.566,0.000276429,24.04274368
3.576,0.000272855,23.79640579
3.586,0.000258639,23.54957962
3.596,0.000246324,23.29640579
3.606,0.000237875,23.04591751
3.616,0.000234266,22.79713821
3.626,0.000236187,22.54567337
3.636,0.000237691,22.30153275
3.646,0.000235796,22.05324173
3.656,0.000227265,21.79567337
3.666,0.00022003,21.54249954
3.676,0.000214055,21.29664993
3.686,0.000215589,21.04469681
3.696,0.000212413,20.79713821
3.706,0.00019851,20.54591751
3.716,0.000195665,20.29787064
3.726,0.000190265,20.04787064
3.736,0.000185411,19.7976265
3.746,0.000166844,19.54957962
3.756,0.000155616,19.30153275
3.766,0.000141974,19.05031204
3.776,0.000135607,18.79640579
3.786,0.000127664,18.54811478
3.796,0.000120784,18.29176712
3.806,0.000118012,18.04396439
3.816,0.000110137,17.80055618
3.826,9.41477E-05,17.5476265
3.836,7.45899E-05,17.29591751
3.846,6.75866E-05,17.04518509
3.856,6.02254E-05,16.79787064
3.866,5.37844E-05,16.54982376
3.876,5.0759E-05,16.30299759
3.886,4.2962E-05,16.04957962
3.896,3.43007E-05,15.7934761
3.906,3.02821E-05,15.5434761
3.916,2.80134E-05,15.29494095
3.926,2.78998E-05,15.05080032
3.936,2.63911E-05,14.79689407
3.946,2.30569E-05,14.54372025
3.956,2.2195E-05,14.29787064
3.966,2.57387E-05,14.04787064
3.976,2.01824E-05,13.79713821
3.986,1.7164E-05,13.55202103
3.996,1.21125E-05,13.3000679
4.006,3.20533E-06,13.04298782
4.016,-1.60172E-05,12.79518509
4.026,-3.30194E-05,12.54542923
4.036,-3.69598E-05,12.29274368
4.046,-4.09328E-05,12.04567337
4.056,-5.45451E-05,11.79933548
4.066,-6.888E-05,11.54787064
4.076,-9.30049E-05,11.29518509
4.086,-0.000106453,11.04616165
4.096,-0.000110931,10.80177689
4.106,-0.000121228,10.55055618
4.116,-0.000129941,10.29567337
4.126,-0.000139664,10.04933548
4.136,-0.000154744,9.79152298
4.146,-0.000162707,9.539325714
4.156,-0.000174173,9.298358917
4.166,-0.000174604,9.051044464
4.176,-0.000172324,8.792255402
4.186,-0.000181086,8.54176712
4.196,-0.00020077,8.29933548
4.206,-0.000211417,8.046405792
4.216,-0.000213913,7.800311565
4.226,-0.000211722,7.549823284
4.236,-0.000214643,7.296405315
4.246,-0.000226702,7.043231487
4.256,-0.000222681,6.793963909
4.266,-0.000231528,6.548602581
4.276,-0.000239413,6.296649456
4.286,-0.000246678,6.045309067
4.296,-0.00024263,5.797994614
4.306,-0.000241094,5.549947739
4.316,-0.000253655,5.295309067
4.326,-0.000259184,5.049947739
4.336,-0.000260688,4.804098129
4.346,-0.000267656,4.547262192
4.356,-0.000271949,4.295064926
4.366,-0.000283356,4.047018051
4.376,-0.000289898,3.792379379
4.386,-0.000292601,3.543844223
4.396,-0.000300175,3.301656723
4.406,-0.000307979,3.048238754
4.416,-0.000306766,2.794332504
4.426,-0.000324655,2.545309067
4.436,-0.000338849,2.300191879
4.446,-0.000347322,2.052633286
4.456,-0.000360621,1.798971057
4.466,-0.000363636,1.547994494
4.476,-0.000368245,1.293599963
4.486,-0.000374379,1.042135119
4.496,-0.000389668,0.799947679
4.506,-0.000396042,0.586568773
4.516,-0.000406079,0.395894915
4.526,-0.000397802,0.244527742
4.536,-0.000389405,0.131734774
4.546,-0.000380867,0.055684961
4.556,-0.000379278,0.015249172
4.566,-0.000380664,0.003370204
4.576,-0.000370417,0.001142421
4.58,-0.00036986,0.000574031
4.59,-0.00036536,-0.000250897
4.6,-0.00035905,-0.000709614
4.61,-0.000344193,-0.000870547
4.62,-0.000342789,-0.001030108
4.63,-0.000342671,-0.001074603
4.64,-0.00034095,-0.001051238
4.65,-0.000338526,-0.001087984
4.66,-0.000340263,-0.001043519
4.67,-0.000345557,-0.001067331
4.68,-0.000355235,-0.001016876
4.69,-0.000356338,-0.001066482
4.7,-0.000353482,-0.001023716
4.71,-0.000358209,-0.001052274
4.72,-0.000353186,-0.001001669
4.73,-0.000350561,-0.000961302
4.74,-0.000354678,-0.001020985
4.75,-0.000354994,-0.001001435
4.76,-0.000338081,-0.000987651
4.77,-0.000330506,-0.000990583
4.78,-0.000323659,-0.000973089
4.79,-0.000323509,-0.000970765
4.8,-0.000329607,-0.000950022
4.81,-0.000343149,-0.000944122
4.82,-0.000344191,-0.000925346
4.83,-0.000354901,-0.00089304
4.84,-0.000355483,-0.000867708
4.85,-0.000357971,-0.000892489
4.86,-0.000371471,-0.000831648
4.87,-0.000374873,-0.000817924
4.88,-0.000381856,-0.000776523
4.89,-0.000388561,-0.000789993
4.9,-0.000383664,-0.000678294
4.91,-0.000377942,-0.000654352
4.92,-0.000388521,-0.000633654
4.93,-0.000388275,-0.000630987
4.94,-0.000391648,-0.000622791
4.95,-0.000393632,-0.0005898
4.96,-0.000397413,-0.000598465
4.97,-0.000401351,-0.000567202
4.98,-0.000396521,-0.000534211
4.99,-0.000391492,-0.000524302
5,-0.000396688,-0.000514825
5.01,-0.000389475,-0.000516324
5.02,-0.000385009,-0.000506147
5.03,-0.000379644,-0.000446006
5.04,-0.000372846,-0.000430397
5.05,-0.000367831,-0.000413616
5.06,-0.000367496,-0.000411858
5.07,-0.000365765,-0.000430752
5.08,-0.000364592,-0.000344475
5.09,-0.000357428,-0.000313372
5.1,-0.000355787,-0.000298534
5.11,-0.000361133,-0.000310262
5.12,-0.000362142,-0.000287299
5.13,-0.000357288,-0.000259695
5.14,-0.000350535,-0.000234854
5.15,-0.000354048,-0.000258726
5.16,-0.000343308,-0.000228899
5.17,-0.000342321,-0.000186897
5.18,-0.000343483,-0.000150419
5.19,-0.000350699,-0.000124871
5.2,-0.000347857,-0.000122725
5.21,-0.000336316,-8.63661E-05
5.22,-0.000326242,-7.16437E-05
5.23,-0.000332879,-9.96877E-05
5.24,-0.000336823,-7.15301E-05
5.25,-0.000331947,-4.19662E-05
5.26,-0.00031901,-5.59137E-05
5.27,-0.000308657,-5.1068E-05
5.28,-0.000305755,-1.55064E-05
5.29,-0.000302792,-4.02282E-06
5.3,-0.000295715,-4.14545E-05
5.31,-0.000311101,-3.22233E-05
5.32,-0.000315173,4.65685E-05
5.33,-0.000314728,1.30707E-05
5.34,-0.000314802,1.62372E-05
5.35,-0.000317209,5.26992E-06
5.36,-0.000331991,5.94047E-06
5.37,-0.000334938,4.87962E-05
5.38,-0.000338494,2.76142E-05
5.39,-0.000339407,7.17067E-05
5.4,-0.000342559,8.22568E-05
5.41,-0.000340642,6.15442E-05
5.42,-0.000343255,5.57923E-05
5.43,-0.000337395,4.9206E-05
5.44,-0.000334232,1.70418E-05
5.45,-0.000341929,1.47173E-05
5.46,-0.000343809,-1.49286E-05
5.47,-0.000349668,1.67066E-05
5.48,-0.000345754,1.49929E-05
5.49,-0.000334586,3.83281E-05
5.5,-0.000330715,4.14872E-05
5.51,-0.000318812,5.67758E-05
5.52,-0.000308984,6.91139E-05
5.53,-0.000305796,5.463E-05
5.54,-0.000305848,2.78973E-05
5.55,-0.000292899,5.87576E-05
5.56,-0.000281939,2.65711E-05
5.57,-0.000272881,7.44188E-05
5.58,-0.0002774,1.12378E-05
5.59,-0.000282566,2.76142E-05
5.6,-0.000286607,1.81967E-05
5.61,-0.000288066,6.5642E-05
5.62,-0.000287428,4.05931E-05
5.63,-0.000297136,3.85666E-05
5.64,-0.000299731,3.3109E-05
5.65,-0.000303529,1.83122E-05
5.66,-0.000310953,4.03063E-05
5.67,-0.000313358,-1.16988E-05
5.68,-0.000299567,5.80387E-05
5.69,-0.000296502,6.82336E-06
5.7,-0.00029868,6.50571E-05
5.71,-0.000303212,4.78016E-05
5.72,-0.000303007,2.36645E-05
5.73,-0.000296241,4.68954E-05
5.74,-0.000296325,4.20376E-05
5.75,-0.000296116,1.94176E-05
5.76,-0.000289713,2.74643E-05
5.77,-0.000296969,5.06782E-06
5.78,-0.000306789,5.52549E-05
5.79,-0.000308314,1.05216E-05
5.8,-0.000303845,0.001179413
5.81,-0.000295648,0.021122651
5.82,-0.000297913,0.094853118
5.83,-0.000293051,0.204228118
5.84,-0.00029667,0.341923445
5.85,-0.000294818,0.512333572
5.86,-0.000299791,0.717899978
5.87,-0.000290411,0.957401931
5.88,-0.000287335,1.205204725
5.89,-0.000282141,1.452275038
5.9,-0.000274937,1.708622694
5.91,-0.000263753,1.961796522
5.92,-0.000251013,2.202030897
5.93,-0.000244836,2.446659803
5.94,-0.000229704,2.70300746
5.95,-0.000218882,2.953739882
5.96,-0.000201493,3.200810194
5.97,-0.000187724,3.456181288
5.98,-0.000176593,3.704228163
5.99,-0.000161081,3.947880507
6,-0.000146126,4.203007221
6.01,-0.000148485,4.461552143
6.02,-0.000143963,4.70642519
6.03,-0.000130872,4.952030659
6.04,-0.000127309,5.20251894
6.05,-0.000123214,5.453007221
6.06,-0.000120726,5.699100971
6.07,-0.00011678,5.951054096
6.08,-0.000104639,6.206669331
6.09,-0.000111287,6.453007221
6.1,-0.000109408,6.701298237
6.11,-0.000100981,6.953739643
6.12,-8.72646E-05,7.207401752
6.13,-8.6527E-05,7.453251362
6.14,-6.39518E-05,7.708622456
6.15,-4.56383E-05,7.95642519
6.16,-3.51925E-05,8.198613167
6.17,-3.35534E-05,8.446904182
6.18,-2.35994E-05,8.702031136
6.19,4.83198E-06,8.954228401
6.2,2.47101E-05,9.200322151
6.21,4.57357E-05,9.452031136
6.22,4.64714E-05,9.700322151
6.23,4.82707E-05,9.949589729
6.24,4.05668E-05,10.20471668
6.25,3.62343E-05,10.45959949
6.26,4.10837E-05,10.70569324
6.27,4.81729E-05,10.94617176
6.28,4.702E-05,11.20056629
6.29,3.78675E-05,11.454422
6.3,3.49078E-05,11.70124817
6.31,2.90228E-05,11.95173645
6.32,3.70098E-05,12.20539856
6.33,5.19985E-05,12.45051575
6.34,6.27851E-05,12.70051575
6.35,7.12668E-05,12.95637512
6.36,7.69256E-05,13.2056427
6.37,9.48368E-05,13.45491028
6.38,0.000102794,13.70344543
6.39,0.000120921,13.95271301
6.4,0.000127916,14.19880676
6.41,0.000136167,14.4490509
6.42,0.000137482,14.70368958
6.43,0.000151683,14.95588684
6.44,0.000160873,15.20173645
6.45,0.000168288,15.45075989
6.46,0.000165606,15.70515442
6.47,0.00015902,15.954422
6.48,0.000164682,16.20881653
6.49,0.000161609,16.45881653
6.5,0.000170492,16.70271301
6.51,0.000182025,16.9466095
6.52,0.000191532,17.20149231
6.53,0.000189657,17.45539856
6.54,0.000193289,17.70246887
6.55,0.000197,17.95393372
6.56,0.00020711,18.20100403
6.57,0.000217452,18.45173645
6.58,0.000225506,18.70539856
6.59,0.000232535,18.95857239
6.6,0.000236136,19.20783997
6.61,0.000240853,19.45149231
6.62,0.000244317,19.70222473
6.63,0.00024621,19.95271301
6.64,0.000250604,20.20271301
6.65,0.000252045,20.44978333
6.66,0.000261664,20.70637512
6.67,0.000265771,20.95344543
6.68,0.000272708,21.20002747
6.69,0.000288242,21.45320129
6.7,0.000295521,21.70735168
6.71,0.000305539,21.95491028
6.72,0.000329038,22.2056427
6.73,0.000341344,22.45515442
6.74,0.000356044,22.6990509
6.75,0.000367339,22.94831848
6.76,0.000381436,23.20173645
6.77,0.000388918,23.45808411
6.78,0.000399196,23.70344543
6.79,0.000401025,23.95002747
6.8,0.000406308,24.20173645
6.81,0.000410772,24.4556427
6.82,0.000404909,24.70661926
6.83,0.000413257,24.95783997
6.84,0.000414796,25.20466614
6.85,0.000431574,25.44734192
6.86,0.000430378,25.6990509
6.87,0.000446203,25.954422
6.88,0.000450461,26.20051575
6.89,0.000454272,26.45075989
6.9,0.000463898,26.70246887
6.91,0.000470159,26.95271301
6.92,0.000479679,27.20002747
6.93,0.000497694,27.45710754
6.94,0.00051416,27.70783997
6.95,0.000520582,27.95393372
6.96,0.000534839,28.20222473
6.97,0.000537126,28.45222473
6.98,0.000545716,28.70149231
6.99,0.000551015,28.9490509
7,0.000553779,29.20173645
7.01,0.000563778,29.42219543
7.02,0.000568404,29.60139465
7.03,0.000562139,29.74836731
7.04,0.000550165,29.86470032
7.05,0.000545934,29.94471741
7.06,0.000540575,29.98875427
7.07,0.000544723,29.99959946
7.08,0.000542625,30.00090599
7.088,0.000548529,30.00116348
7.098,0.000546978,30.00127411
7.108,0.00053353,30.00139618
7.118,0.000531445,30.00126839
7.128,0.000524138,30.00126076
7.138,0.000533391,30.00121498
7.148,0.000534131,30.00113297
7.158,0.000530288,30.00119209
7.168,0.000525929,30.00116539
7.178,0.000529228,30.00112534
7.188,0.000529821,30.00110817
7.198,0.000527624,30.00109291
7.208,0.000531372,30.00105095
7.218,0.00053179,30.00097084
7.228,0.000527957,30.00096321
7.238,0.000522756,30.00093651
7.248,0.000530701,30.0008316
7.258,0.000536367,30.00079346
7.268,0.000537518,30.00080299
7.278,0.000535416,30.00073051
7.288,0.000532805,30.00063896
7.298,0.00053908,30.00064087
7.308,0.000543704,30.00053024
7.318,0.00054354,30.00048447
7.328,0.000544002,30.00045204
7.338,0.000536071,30.00043869
7.348,0.000522645,30.00032806
7.358,0.000523047,30.00032806
7.368,0.000526219,30.00031853
7.378,0.000523562,30.00025558
7.388,0.000509451,30.00028038
7.398,0.000498767,30.00022507
7.408,0.000494619,30.00016785
7.418,0.000492961,30.00012398
7.428,0.000487854,30.00011444
7.438,0.000490206,30.0001297
7.448,0.000495705,30.00013351
7.458,0.000498207,30.00005722
7.468,0.000496175,30.00006294
7.478,0.000497374,30.000103
7.488,0.000512334,30.00005341
7.498,0.000521029,30.00001144
7.508,0.00052741,30.00006104
7.518,0.000528478,30.00005722
7.528,0.000525501,30.00004959
7.538,0.00053122,30.00002861
7.548,0.000538058,29.99998856
7.558,0.000538129,30.0000267
7.568,0.000537211,30.0000267
7.578,0.000538202,30.00001144
7.588,0.000532704,30.00001526
7.598,0.000525693,29.99996567
7.608,0.000518399,30.00001717
7.618,0.000523582,30.00003815
7.628,0.000534997,29.99998283
7.638,0.000535447,30.00003624
7.648,0.000524767,29.99995995
7.658,0.000520619,29.99999046
7.668,0.000523122,29.99999046
7.678,0.000523863,30.00000763
7.688,0.000531035,29.99997139
7.698,0.000531821,30.00000954
7.708,0.000532165,30.0000267
7.718,0.000527542,30.00002098
7.728,0.000528391,30.00007057
7.738,0.000517394,30.00003433
7.748,0.000513222,29.99998856
7.758,0.000514438,30.0000515
7.768,0.000507729,30.00001144
7.778,0.00048867,30.00004196
7.788,0.000479253,29.99998665
7.798,0.000478877,30.00000572
7.808,0.000474853,29.99999046
7.818,0.000477418,30.00004578
7.828,0.000472344,30.00001526
7.838,0.000469057,30.00000572
7.848,0.000473974,30.00003815
7.858,0.000469133,29.99999237
7.868,0.000473969,29.99998283
7.878,0.000487722,30.00005341
7.888,0.000488259,30.00004387
7.898,0.000488187,30.00004959
7.908,0.000482407,29.99999809
7.918,0.000471641,30.00004196
7.928,0.000468757,30.00002289
7.938,0.000478615,30.00003815
7.948,0.000478452,30.00004005
7.958,0.000478009,30.00004196
7.968,0.000478851,29.99999046
7.978,0.000485038,30.0000248
7.988,0.000482707,30.00003052
7.998,0.000482613,30.00006104
8.008,0.000492061,30.00000763
8.018,0.000494666,30.00002098
8.028,0.000493634,30.0000267
8.038,0.000494393,30.00001907
8.048,0.000506925,30.00000763
8.058,0.000512923,30.00003242
8.068,0.000506528,29.99998474
8.078,0.000500626,30.00003433
8.088,0.000496903,30.00003052
8.098,0.00049947,30.0000515
8.108,0.000501761,30.00002289
8.11,0.000502219,30.00000572
8.118,0.000500515,30.00000381
8.128,0.000505153,30.00000191
