Specimen 20,Specimen 20,Specimen 20
1.214,6.68774E-05,12.25422096
1.224,7.78521E-05,12.50055885
1.234,8.69567E-05,12.75104713
1.244,8.97433E-05,13.00788307
1.254,9.19933E-05,13.25519753
1.264,9.8337E-05,13.50397682
1.274,0.000101924,13.75422096
1.284,0.000106127,14.00104713
1.294,0.000114721,14.24860573
1.304,0.000118492,14.49982643
1.314,0.000123462,14.75495338
1.324,0.000127105,15.00544167
1.334,0.000132382,15.25104713
1.344,0.000149191,15.50153542
1.354,0.000152313,15.75568581
1.364,0.000162818,16.0044651
1.374,0.000175026,16.25959206
1.384,0.000181722,16.50812721
1.394,0.000194649,16.75055885
1.404,0.000198627,16.99738503
1.414,0.000195278,17.25226784
1.424,0.0002062,17.50495338
1.434,0.000214463,17.75275612
1.444,0.000220778,18.00348854
1.454,0.000227632,18.25080299
1.464,0.000234902,18.5020237
1.474,0.000248324,18.75641823
1.484,0.000260457,19.00812721
1.494,0.00026739,19.25739479
1.504,0.000273089,19.50055885
1.514,0.000289311,19.75251198
1.524,0.000297723,20.00251198
1.534,0.000308735,20.25226784
1.544,0.000314047,20.50104713
1.554,0.000325774,20.75641823
1.564,0.000331362,21.0032444
1.574,0.000335801,21.24909401
1.584,0.000343192,21.50519753
1.594,0.00034799,21.75641823
1.604,0.000356502,22.00519753
1.614,0.000356741,22.25544167
1.624,0.000366151,22.5044651
1.634,0.000364918,22.74811745
1.644,0.000371007,22.99860573
1.654,0.000382354,23.25348854
1.664,0.000393403,23.50739479
1.674,0.000403983,23.75300026
1.684,0.000408748,23.99933815
1.694,0.000423217,24.2532444
1.704,0.000428768,24.50617409
1.714,0.000443155,24.75641823
1.724,0.000449027,25.00788307
1.734,0.000468398,25.25300026
1.744,0.000481854,25.49616432
1.754,0.000485486,25.75055885
1.764,0.000493682,26.00470924
1.774,0.000498342,26.24982643
1.784,0.000502999,26.50153542
1.794,0.000500667,26.75251198
1.804,0.000508169,27.00153542
1.814,0.000503377,27.25104713
1.824,0.000500541,27.50788307
1.834,0.000498337,27.75788307
1.844,0.000498022,28.00251198
1.854,0.000504507,28.25348854
1.864,0.00050453,28.50129128
1.874,0.000502512,28.75104713
1.884,0.000513598,28.99860573
1.894,0.000521287,29.24811745
1.904,0.000526676,29.4563694
1.914,0.000539148,29.62751198
1.924,0.000554079,29.76740456
1.934,0.000562276,29.87800026
1.944,0.000564651,29.95258522
1.954,0.000567488,29.99085426
1.964,0.000566557,29.99986458
1.97,0.000571455,30.00046539
1.98,0.000564032,30.00089264
1.99,0.000556483,30.00109291
2,0.000557674,30.001091
2.01,0.000557667,30.0011158
2.02,0.000548927,30.00105476
2.03,0.000533609,30.00111198
2.04,0.000526434,30.00104904
2.05,0.000525903,30.00101662
2.06,0.000539243,30.00098991
2.07,0.000541303,30.00098991
2.08,0.000547752,30.00092506
2.09,0.000548727,30.00091743
2.1,0.000548988,30.00086784
2.11,0.000547904,30.00076675
2.12,0.000554628,30.00077629
2.13,0.000554196,30.00074959
2.14,0.000549511,30.0007267
2.15,0.000544299,30.00068283
2.16,0.000528907,30.00059509
2.17,0.000512262,30.00068092
2.18,0.000518181,30.00069046
2.19,0.000520731,30.00060463
2.2,0.000519249,30.00056458
2.21,0.000515259,30.00054359
2.22,0.000516529,30.00048828
2.23,0.000525179,30.00043678
2.24,0.000526733,30.00042915
2.25,0.000527767,30.00034904
2.26,0.000528415,30.0003643
2.27,0.000536574,30.00030136
2.28,0.000533164,30.00025558
2.29,0.000530478,30.00019073
2.3,0.000520376,30.00018883
2.31,0.000521634,30.00018501
2.32,0.000515793,30.00016212
2.33,0.000508126,30.00016594
2.34,0.000502654,30.00014687
2.35,0.00050567,30.00014114
2.36,0.000498975,30.00010681
2.37,0.000495459,30.00008392
2.38,0.00048971,30.0000248
2.39,0.000481321,30.00004578
2.4,0.000487615,29.99995232
2.41,0.000487986,29.99998474
2.42,0.000487802,29.99998283
2.43,0.000478928,29.99991798
2.44,0.000484444,29.99995232
2.45,0.000482657,29.99992561
2.46,0.000483026,29.99988556
2.47,0.000482796,29.99993134
2.48,0.000487864,29.99991608
2.49,0.000493103,29.99988937
2.5,0.000487941,29.99993896
2.51,0.000486111,29.99994278
2.52,0.000487128,29.99987984
2.53,0.000493517,29.99988937
2.54,0.000493493,29.9998951
2.55,0.000491356,29.99988937
2.56,0.000498283,29.99989319
2.57,0.000505197,29.99986267
2.58,0.000505523,29.999897
2.59,0.000504253,29.99988365
2.6,0.000520294,29.99989128
2.61,0.000517928,29.99991226
2.62,0.000517434,29.99987793
2.63,0.000515637,29.99990273
2.64,0.00052514,29.99991226
2.65,0.000516643,29.99988937
2.66,0.000505698,29.99988747
2.67,0.000499051,29.99989128
2.68,0.000490606,29.99991798
2.69,0.000491044,29.99988747
2.7,0.000476046,29.99994278
2.71,0.000475526,29.99993515
2.72,0.000470195,29.99992943
2.73,0.000470771,29.99998474
2.74,0.000464542,29.99991798
2.75,0.00045708,29.99993515
2.76,0.000466624,29.99990273
2.77,0.000466727,29.99991989
2.78,0.000463402,29.99992561
2.79,0.000465914,29.99995232
2.8,0.000463784,29.99989319
2.81,0.000458973,29.99991798
2.82,0.000461287,29.99994469
2.83,0.000456285,29.99993134
2.84,0.000450906,29.99993134
2.85,0.000464287,29.99994087
2.86,0.000465744,29.99991417
2.87,0.000464425,29.99994469
2.88,0.000475419,29.99994087
2.89,0.000481666,29.99994278
2.9,0.000500188,29.99992752
2.91,0.000510194,29.99995804
2.92,0.000509217,29.99994659
2.93,0.000510675,29.99994278
2.94,0.000506923,29.99989891
2.95,0.00049856,29.99992561
2.96,0.00049482,29.99998283
2.97,0.000494619,29.99994469
2.98,0.000487108,29.99993515
2.99,0.000481269,29.99988937
3,0.000469404,29.99995995
3.01,0.000458667,29.99991989
3.014,0.000456797,29.99992561
3.022,0.000459664,29.99990082
3.032,0.000462639,29.99993134
3.042,0.000476579,29.99995041
3.052,0.000480234,29.99993134
3.062,0.00048356,29.9999485
3.072,0.000494252,29.99991035
3.082,0.000498134,29.99992371
3.092,0.000491124,29.99992371
3.102,0.000489824,29.99995422
3.112,0.000494365,29.9999485
3.122,0.000499465,29.99994469
3.132,0.000492744,29.9999485
3.142,0.000484845,29.99994278
3.152,0.000488727,29.99993896
3.162,0.000487028,29.99995232
3.172,0.00047903,29.99994659
3.182,0.000476404,29.99995041
3.192,0.000464655,29.99902725
3.202,0.000458905,29.97657394
3.212,0.00045012,29.90369797
3.222,0.000434337,29.79810715
3.232,0.0004299,29.66004562
3.242,0.000421545,29.48768234
3.252,0.000408908,29.28065109
3.262,0.000395471,29.04285812
3.272,0.000378719,28.79505539
3.282,0.00037916,28.54652023
3.292,0.000385552,28.29554367
3.302,0.000381251,28.05360031
3.312,0.00038168,27.79920578
3.322,0.000371961,27.54481125
3.332,0.000373104,27.29627609
3.342,0.000362204,27.04652023
3.352,0.000360316,26.79114914
3.362,0.000348455,26.54481125
3.372,0.00033912,26.29944992
3.382,0.000318214,26.04432297
3.392,0.000304214,25.79578781
3.402,0.000288836,25.54700851
3.412,0.000265814,25.29627609
3.422,0.000257868,25.0499382
3.432,0.000242058,24.80018234
3.442,0.000230323,24.5474968
3.452,0.000220429,24.29236984
3.462,0.000218209,24.04261398
3.472,0.000209439,23.79652023
3.482,0.00020476,23.54944992
3.492,0.0001937,23.29627609
3.502,0.00018828,23.04603195
3.512,0.000187829,22.79700851
3.522,0.000186094,22.54578781
3.532,0.0001792,22.30140305
3.542,0.000179546,22.05311203
3.552,0.00017173,21.79554367
3.562,0.000163961,21.54285812
3.572,0.000156533,21.29652023
3.582,0.000144448,21.04481125
3.592,0.000138925,20.79700851
3.602,0.000137052,20.54603195
3.612,0.000126435,20.2974968
3.622,0.00011915,20.04774094
3.632,0.000121589,19.79774094
3.642,0.000120571,19.54944992
3.652,0.000116218,19.30140305
3.662,0.000111519,19.05018234
3.672,0.000106184,18.79652023
3.682,0.000115777,18.54774094
3.692,0.000114059,18.29188156
3.702,0.000106847,18.04407883
3.712,0.000113031,17.80115891
3.722,0.000110661,17.54725266
3.732,9.90976E-05,17.29554367
3.742,8.83613E-05,17.04529953
3.752,8.21261E-05,16.79774094
3.762,7.04883E-05,16.54969406
3.772,6.75167E-05,16.30237961
3.782,5.58476E-05,16.04944992
3.792,4.28203E-05,15.7935915
3.802,3.64696E-05,15.54383564
3.812,2.86614E-05,15.29554462
3.822,2.82218E-05,15.05067158
3.832,2.16886E-05,14.79676533
3.842,7.71131E-06,14.54334736
3.852,3.05469E-06,14.29798603
3.862,1.09635E-05,14.04774189
3.872,9.42454E-07,13.79700947
3.882,-1.10977E-05,13.55164814
3.892,-7.24108E-06,13.29969501
3.902,-2.08794E-05,13.04285908
3.912,-2.88999E-05,12.79530048
3.922,-2.76482E-05,12.54554462
3.932,-3.68627E-05,12.29310322
3.942,-3.67864E-05,12.04505634
3.952,-3.95729E-05,11.79920673
3.962,-5.38035E-05,11.54774189
3.972,-5.59986E-05,11.2948122
3.982,-5.9454E-05,11.04603291
3.992,-6.60985E-05,10.80238056
4.002,-5.45836E-05,10.54993916
4.012,-6.09129E-05,10.29505634
4.022,-7.90923E-05,10.04945087
4.032,-8.00181E-05,9.791394234
4.042,-8.91925E-05,9.538708687
4.052,-9.75446E-05,9.29774189
4.062,-9.47972E-05,9.050671577
4.072,-0.000101916,8.791882515
4.082,-0.000108065,8.541394234
4.092,-0.000122117,8.299206734
4.102,-0.000135714,8.046521187
4.112,-0.000147092,7.800693512
4.122,-0.000155709,7.549228668
4.132,-0.000165678,7.295810699
4.142,-0.000179282,7.042881012
4.152,-0.000193647,6.794101715
4.162,-0.000208068,6.548496246
4.172,-0.000208742,6.296543121
4.182,-0.000215645,6.045566559
4.192,-0.000212851,5.798252106
4.202,-0.000224511,5.549716949
4.212,-0.000227834,5.295078278
4.222,-0.000235912,5.050205231
4.232,-0.000256788,4.80386734
4.242,-0.000256334,4.546787262
4.252,-0.000260968,4.295078278
4.262,-0.000267883,4.046543121
4.272,-0.000277792,3.791904449
4.282,-0.000281912,3.544101715
4.292,-0.00028915,3.301670074
4.302,-0.000297979,3.048984528
4.312,-0.000305651,2.794345856
4.322,-0.000310958,2.544834137
4.332,-0.000307188,2.300449371
4.342,-0.000314863,2.052890778
4.352,-0.000324787,1.798252106
4.362,-0.000327395,1.547519684
4.372,-0.000334625,1.293369293
4.382,-0.000343439,1.041660309
4.392,-0.000352835,0.799717009
4.402,-0.000353107,0.586826384
4.412,-0.000354214,0.395908415
4.422,-0.000355049,0.244052947
4.432,-0.000352106,0.1319924
4.442,-0.000349096,0.055698454
4.452,-0.000333062,0.014926969
4.462,-0.000330717,0.003398954
4.472,-0.000312224,0.000879347
4.482,-0.000302643,-8.00496E-05
4.492,-0.000298277,-0.000625551
4.502,-0.000300558,-0.00090164
4.512,-0.000301012,-0.000974775
4.522,-0.000305877,-0.001048193
4.532,-0.000307475,-0.001109273
4.542,-0.000311685,-0.001060697
4.552,-0.000330401,-0.001085135
4.562,-0.000337106,-0.001046332
4.572,-0.00035393,-0.001057687
4.582,-0.000362724,-0.001073445
4.592,-0.000367858,-0.001051033
4.602,-0.000362982,-0.001075956
4.612,-0.000359286,-0.000997158
4.622,-0.000349474,-0.001020583
4.632,-0.000347291,-0.001011761
4.642,-0.000338212,-0.0010089
4.652,-0.000325054,-0.00100893
4.662,-0.000318163,-0.000985413
4.672,-0.000320081,-0.000921533
4.682,-0.00032311,-0.000939116
4.692,-0.000322802,-0.000976608
4.702,-0.000326827,-0.000919246
4.712,-0.000325434,-0.000875559
4.722,-0.000328535,-0.00088874
4.732,-0.000331265,-0.000843173
4.742,-0.00032995,-0.000813914
4.752,-0.000330623,-0.000856055
4.762,-0.000338191,-0.000789744
4.772,-0.000336312,-0.000771893
4.782,-0.000333234,-0.000778576
4.792,-0.000329724,-0.000727495
4.802,-0.000320135,-0.000712564
4.812,-0.000322407,-0.000677665
4.822,-0.000313932,-0.000705791
4.832,-0.000307194,-0.000666039
4.842,-0.000306017,-0.000659661
4.852,-0.000307224,-0.000624509
4.862,-0.000302158,-0.000631245
4.872,-0.000305781,-0.000555643
4.882,-0.000304696,-0.000541182
4.892,-0.000301336,-0.000536365
4.902,-0.00030318,-0.00051604
4.912,-0.000291744,-0.00054541
4.922,-0.000295194,-0.000471269
4.932,-0.000288401,-0.000405973
4.942,-0.000286065,-0.000478213
4.952,-0.000279015,-0.000460794
4.962,-0.000276167,-0.000426193
4.972,-0.000265491,-0.000459393
4.982,-0.000263263,-0.000380238
4.992,-0.000259692,-0.000409444
5.002,-0.000263517,-0.000363988
5.012,-0.000267566,-0.000330982
5.022,-0.000265763,-0.000321028
5.032,-0.000273228,-0.000295875
5.042,-0.000278659,-0.00031775
5.052,-0.000282098,-0.000243051
5.062,-0.000283303,-0.000244392
5.072,-0.000295179,-0.000234229
5.082,-0.000302048,-0.000234617
5.092,-0.000311041,-0.000218747
5.102,-0.0003094,-0.000217465
5.112,-0.000314263,-0.000236001
5.122,-0.000327637,-0.000215795
5.132,-0.000330563,-0.000213053
5.142,-0.000320207,-0.000158872
5.152,-0.00032873,-0.00019535
5.162,-0.000331846,-0.000179168
5.172,-0.000325922,-0.000179156
5.182,-0.000319575,-0.000220544
5.192,-0.000320367,-0.00022266
5.202,-0.000320445,-0.000143727
5.212,-0.000319515,-0.000155708
5.222,-0.000314437,-0.00017686
5.232,-0.000312658,-0.000131933
5.242,-0.000326865,-0.000117084
5.252,-0.000322534,-0.000129876
5.262,-0.000315367,-9.7445E-05
5.272,-0.000313693,-0.000163353
5.282,-0.000320432,-0.000156364
5.292,-0.000317355,-0.000100574
5.302,-0.000317565,-8.53676E-05
5.312,-0.000325663,-0.000159322
5.322,-0.000330189,-9.95386E-05
5.332,-0.000340023,-9.8272E-05
5.342,-0.000348362,-0.000112301
5.352,-0.000354167,-0.000102914
5.362,-0.00036212,-0.000106185
5.372,-0.00035033,-0.000125854
5.382,-0.000347113,-0.000116273
5.392,-0.000353751,-0.000101729
5.402,-0.000362152,-9.73071E-05
5.412,-0.00035418,-8.78375E-05
5.422,-0.000349402,-7.12376E-05
5.432,-0.000338453,-8.46747E-05
5.442,-0.000324319,-0.000104404
5.452,-0.000319068,-7.08464E-05
5.462,-0.00031022,-0.000104821
5.472,-0.000317469,-4.72281E-05
5.482,-0.000307504,-0.000102556
5.492,-0.000298355,-5.91043E-05
5.502,-0.000288267,-8.04726E-05
5.512,-0.000288636,-7.17703E-05
5.516,-0.00028941,-6.44836E-05
5.522,-0.000287571,-6.82462E-05
5.532,-0.000292104,-5.08416E-05
5.542,-0.000292909,-5.40975E-05
5.552,-0.000283916,-4.14315E-05
5.562,-0.000302446,-4.19382E-05
5.572,-0.000306862,-5.10577E-05
5.582,-0.000308811,-5.68095E-05
5.592,-0.00031518,-5.03201E-05
5.602,-0.00032117,-8.21638E-05
5.612,-0.000318948,-9.17257E-05
5.622,-0.000315096,-9.30966E-05
5.632,-0.000307342,-8.69872E-05
5.642,-0.000306727,-0.000108296
5.652,-0.000317776,-5.17385E-05
5.662,-0.000306878,-3.4997E-05
5.672,-0.000305807,-5.89879E-05
5.682,-0.000310453,-2.77029E-05
5.692,-0.000304089,-5.679E-05
5.702,-0.000312296,-5.17236E-05
5.712,-0.000320287,-8.02593E-05
5.722,-0.000321399,-4.90265E-05
5.732,-0.000328201,-5.67862E-05
5.742,-0.000329407,2.17727E-05
5.752,-0.000324875,0.007870512
5.762,-0.000326041,0.059628326
5.772,-0.000326334,0.156552151
5.782,-0.000327253,0.282894939
5.792,-0.00033144,0.439267009
5.802,-0.00031756,0.631161511
5.812,-0.000305028,0.859432995
5.822,-0.000299978,1.106015086
5.832,-0.0002932,1.353085399
5.842,-0.000285183,1.604061961
5.852,-0.000266616,1.862851024
5.862,-0.00025173,2.105770826
5.872,-0.000243815,2.347958326
5.882,-0.000224712,2.599911451
5.892,-0.000207508,2.853817701
5.902,-0.000193063,3.101376295
5.912,-0.000187133,3.353085279
5.922,-0.000175367,3.606747389
5.932,-0.000168591,3.849179029
5.942,-0.00016705,4.099667549
5.952,-0.000167974,4.359433174
5.962,-0.000156544,4.608456612
5.972,-0.000143963,4.853329659
5.982,-0.000140178,5.101132393
5.992,-0.000127825,5.354550362
6.002,-0.000123158,5.59991169
6.012,-0.00010746,5.85015583
6.022,-9.92773E-05,6.10406208
6.032,-8.4242E-05,6.355282784
6.042,-6.9922E-05,6.601132393
6.052,-5.96178E-05,6.852108955
6.062,-5.26608E-05,7.106503487
6.072,-4.80182E-05,7.354306221
6.082,-4.59097E-05,7.606503487
6.092,-4.04857E-05,7.858212471
6.102,-4.01783E-05,8.102597237
6.112,-3.90554E-05,8.345369339
6.122,-3.24114E-05,8.600496292
6.132,-2.37892E-05,8.85342598
6.142,-2.60188E-05,9.102205276
6.152,-1.87619E-05,9.350252151
6.162,-6.28591E-06,9.601228714
6.172,2.86526E-06,9.850252151
6.182,1.32961E-05,10.10049629
6.192,1.20462E-05,10.3595295
6.202,1.8193E-05,10.60830879
6.212,2.46899E-05,10.84951973
6.222,2.49134E-05,11.0963459
6.232,2.77111E-05,11.35464668
6.242,4.63822E-05,11.6029377
6.252,4.97387E-05,11.84927559
6.262,4.70481E-05,12.1053791
6.272,5.49346E-05,12.35196114
6.282,5.7575E-05,12.60025215
6.292,7.18838E-05,12.85318184
6.302,8.33521E-05,13.10733223
6.312,7.90513E-05,13.35440254
6.322,8.17521E-05,13.6029377
6.332,8.76008E-05,13.85440254
6.342,8.45321E-05,14.09903145
6.352,9.04311E-05,14.34903145
6.362,9.39906E-05,14.60122871
6.372,9.22378E-05,14.85611153
6.382,9.8724E-05,15.1029377
6.392,0.000108425,15.35000801
6.402,0.00010865,15.60367012
6.412,0.000121905,15.85513496
6.422,0.000138341,16.10586739
6.432,0.000136925,16.36001778
6.442,0.000153257,16.60611153
6.452,0.000150157,16.84683418
6.462,0.000157399,17.09927559
6.472,0.000169894,17.35391426
6.482,0.000178119,17.60391426
6.492,0.000174346,17.85318184
6.502,0.000179451,18.10220528
6.512,0.000181916,18.35074043
6.522,0.000181305,18.60318184
6.532,0.000192965,18.85806465
6.542,0.000187534,19.10830879
6.552,0.000196087,19.35440254
6.562,0.000195652,19.60049629
6.572,0.000199308,19.85342598
6.582,0.000196854,20.10220528
6.592,0.000205141,20.35049629
6.602,0.000215025,20.60440254
6.612,0.000224651,20.85489082
6.622,0.00023329,21.10196114
6.632,0.000238144,21.34976387
6.642,0.00024519,21.60782051
6.652,0.000254224,21.85489082
6.662,0.000262562,22.10562325
6.672,0.00026563,22.35562325
6.682,0.00027703,22.60147285
6.692,0.000283627,22.84781075
6.702,0.000292307,23.09927559
6.712,0.000300271,23.35684395
6.722,0.000309171,23.6053791
6.732,0.000322053,23.85122871
6.742,0.000333087,24.10000801
6.752,0.000338828,24.35464668
6.762,0.000340933,24.60635567
6.772,0.000351122,24.85684395
6.782,0.000362529,25.10708809
6.792,0.00036957,25.34903145
6.802,0.000377715,25.59707832
6.812,0.000385328,25.85269356
6.822,0.000391214,26.1029377
6.832,0.000399357,26.34976387
6.842,0.000405809,26.60196114
6.852,0.00042381,26.85220528
6.862,0.000439285,27.10049629
6.872,0.000446646,27.3541584
6.882,0.000459159,27.60757637
6.892,0.000471445,27.85659981
6.902,0.0004809,28.10098457
6.912,0.000483884,28.35318184
6.922,0.000493827,28.60147285
6.932,0.000484234,28.84951973
6.942,0.00048958,29.10074043
6.952,0.000487572,29.34024239
6.962,0.000493181,29.53360176
6.972,0.00049645,29.69278145
6.982,0.0004909,29.82205391
6.992,0.000494575,29.91702461
7.002,0.000491944,29.9756794
7.012,0.000500911,29.99780464
7.014,0.000498423,29.99891853
7.024,0.000494928,30.00063896
7.034,0.000506793,30.00102997
7.044,0.000502487,30.00114822
7.054,0.000497189,30.00117111
7.064,0.000497476,30.00116348
7.074,0.000497019,30.00111389
7.084,0.000495483,30.00110626
7.094,0.000488502,30.00102997
7.104,0.000491344,30.00104141
7.114,0.000486891,30.00099945
7.124,0.000487726,30.00098038
7.134,0.000472661,30.00094032
7.144,0.000466931,30.00088501
7.154,0.000469594,30.00085258
7.164,0.000467906,30.00081635
7.174,0.000461521,30.00081825
7.184,0.000462783,30.00082588
7.194,0.000469045,30.00075912
7.204,0.000463528,30.00072098
7.214,0.000465988,30.00065613
7.224,0.000467959,30.00061417
7.234,0.000484186,30.00060844
7.244,0.000494103,30.00055885
7.254,0.000492389,30.00050354
7.264,0.000494298,30.00047493
7.274,0.00049184,30.00042343
7.284,0.000492298,30.00033188
7.294,0.000486211,30.00026703
7.304,0.000500568,30.0002594
7.314,0.000491124,30.00020599
7.324,0.000492932,30.00022697
7.334,0.000496492,30.00019073
7.344,0.000501597,30.00015259
7.354,0.000506209,30.00007439
7.364,0.0005032,30.00005913
7.374,0.000510114,30.00004768
7.384,0.000510245,30.00002289
7.394,0.000504773,29.99999237
7.404,0.000494536,30.00001717
7.414,0.000495307,29.99996185
7.424,0.000488078,29.99995422
7.434,0.000476321,29.9999218
7.444,0.000467481,29.99993324
7.454,0.000461312,29.99988747
7.464,0.000453771,29.99991798
7.474,0.000453327,29.99993896
7.484,0.00045033,29.99993324
7.494,0.000451157,29.99989891
7.504,0.000448866,29.99990082
7.514,0.000459267,29.9998951
7.524,0.000464979,29.99989319
7.534,0.000462931,29.99992371
7.544,0.000459197,29.99991035
7.554,0.000455848,29.99983406
7.564,0.000457292,29.99988365
7.574,0.000448452,29.999897
7.584,0.000451767,29.99988174
7.594,0.00045287,29.99990273
7.604,0.000452678,29.999897
7.614,0.0004536,29.99987602
7.624,0.0004518,29.99991417
7.634,0.000461403,29.99987602
7.644,0.000471983,29.99992943
7.654,0.00047854,29.99992371
7.664,0.000479679,29.99988937
7.674,0.000486108,29.99987411
7.684,0.000478099,29.99991608
7.694,0.000471692,29.99994659
7.704,0.000474459,29.99988747
7.714,0.000467992,29.99988365
7.724,0.000466559,29.99988174
7.734,0.000459247,29.9998951
7.744,0.000451915,29.99986458
7.754,0.000447669,29.99989128
7.764,0.000448174,29.99991226
7.774,0.000449094,29.99988747
7.784,0.000457712,29.99989891
7.794,0.000461019,29.99987411
7.804,0.000458497,29.99991035
7.814,0.000465204,29.99990463
7.824,0.000463766,29.99994469
7.834,0.000460934,29.99994278
7.844,0.000468226,29.99990845
7.854,0.00046895,29.99991989
7.864,0.000470604,29.99990845
7.874,0.000472181,29.99990845
7.884,0.000472635,29.99995422
7.894,0.000475564,29.99990463
7.904,0.000475169,29.99994469
7.914,0.000464902,29.99990273
7.924,0.00047464,29.99990654
7.934,0.000479591,29.99995232
7.944,0.000473366,29.99992371
7.954,0.000478872,29.99991608
7.964,0.000479956,29.99994659
7.974,0.000484519,29.99990273
7.984,0.000482559,29.99989128
7.994,0.000487625,29.99992561
8.004,0.000482654,29.99990082
8.014,0.000487411,29.999897
8.024,0.000484695,29.99989128
8.032,0.000476345,29.99991035
8.042,0.000474739,29.99995232
8.052,0.000476006,29.99992943
8.062,0.000478802,29.99994469
