Specimen 31,Specimen 31,Specimen 31
1.234,0.000321148,9.496265411
1.244,0.000344543,9.751636505
1.254,0.000370798,10.00725174
1.264,0.000389812,10.25139236
1.274,0.000404125,10.49235916
1.284,0.000423847,10.74724197
1.294,0.000436989,11.00163651
1.304,0.000453947,11.24748611
1.314,0.000460701,11.49870682
1.324,0.000478821,11.75212479
1.334,0.00049706,11.99724197
1.344,0.000508772,12.24748611
1.354,0.0005212,12.50383377
1.364,0.000533359,12.75236893
1.374,0.000553043,13.00090408
1.384,0.000565829,13.2504158
1.394,0.000578562,13.49895096
1.404,0.000605652,13.74528885
1.414,0.00061812,13.99602127
1.424,0.00062879,14.25090408
1.434,0.000646023,14.50236893
1.444,0.000657363,14.7479744
1.454,0.00066687,14.99773026
1.464,0.00068107,15.25188065
1.474,0.000691274,15.50090408
1.484,0.000703687,15.75603104
1.494,0.000714497,16.00554276
1.504,0.000716066,16.2491951
1.514,0.000733489,16.49357986
1.524,0.000749582,16.74846268
1.534,0.000769475,17.00261307
1.544,0.000781061,17.24943924
1.554,0.000802764,17.5004158
1.564,0.000815593,17.74748611
1.574,0.000827934,17.99870682
1.584,0.000852074,18.25261307
1.594,0.000874306,18.50529861
1.604,0.000889565,18.75456619
1.614,0.000906213,18.99870682
1.624,0.000929757,19.24846268
1.634,0.000942885,19.49968338
1.644,0.000966019,19.7491951
1.654,0.000986106,19.99773026
1.664,0.001000098,20.25285721
1.674,0.001020885,20.5004158
1.684,0.001028783,20.74675369
1.694,0.001051537,21.00065994
1.704,0.001060249,21.25407791
1.714,0.001070836,21.50163651
1.724,0.001075004,21.75261307
1.734,0.001077835,22.00212479
1.744,0.001092773,22.24553299
1.754,0.001090929,22.49504471
1.764,0.001100987,22.74943924
1.774,0.001114592,23.00456619
1.784,0.001134589,23.24992752
1.794,0.001139097,23.49626541
1.804,0.00116121,23.74895096
1.814,0.001182772,24.00261307
1.824,0.00119713,24.25358963
1.834,0.001226395,24.50456619
1.844,0.001234882,24.75139236
1.854,0.001251504,24.99333572
1.864,0.001268037,25.24650955
1.874,0.001283996,25.50139236
1.884,0.001301996,25.74748611
1.894,0.001322158,25.99773026
1.904,0.00134059,26.24943924
1.914,0.001358576,26.49895096
1.924,0.001376932,26.74675941
1.934,0.001394038,27.00408363
1.944,0.001414945,27.25481606
1.954,0.001441558,27.4996891
1.964,0.0014609,27.74944496
1.974,0.001474184,27.99920082
1.984,0.001492989,28.24773598
1.994,0.0015084,28.49553871
2.004,0.001529724,28.75310707
2.014,0.001538474,29.00335121
2.024,0.001564179,29.23845863
2.034,0.001576513,29.44915199
2.044,0.001587375,29.6325016
2.054,0.001592804,29.77349281
2.064,0.001608495,29.87896156
2.074,0.001618002,29.95183754
2.084,0.001612697,29.99077797
2.094,0.001602352,30.00012398
2.104,0.001592517,30.00102425
2.114,0.001591567,30.00127602
2.124,0.001573135,30.00139618
2.134,0.001558453,30.00136375
2.136,0.001557045,30.00135422
2.146,0.001548943,30.0014286
2.156,0.001540155,30.00134659
2.166,0.001540067,30.0013485
2.176,0.001539998,30.00135612
2.186,0.001542943,30.00138283
2.196,0.001548129,30.00136375
2.206,0.001543211,30.00135422
2.216,0.001540303,30.00131798
2.226,0.0015299,30.0012989
2.236,0.001530633,30.00126648
2.246,0.001527388,30.00125504
2.256,0.001523614,30.0011692
2.266,0.001506001,30.00110435
2.276,0.001489938,30.00108528
2.286,0.001484596,30.00102615
2.296,0.001482955,30.00098801
2.306,0.001481189,30.00093269
2.316,0.001478395,30.00077248
2.326,0.00148266,30.00074577
2.336,0.001477974,30.00076866
2.346,0.001466746,30.00054359
2.356,0.001458342,30.00058746
2.366,0.001452351,30.00044441
2.376,0.001451992,30.00043106
2.386,0.001444072,30.00035667
2.396,0.001433729,30.00020218
2.406,0.001427906,30.0001545
2.416,0.001421163,30.00008392
2.426,0.001420708,30.00004578
2.436,0.001422031,30.00005341
2.446,0.001414794,29.99996376
2.456,0.001419445,30.00002098
2.466,0.001419021,29.99998474
2.476,0.00140889,29.99992752
2.486,0.001410572,29.99988556
2.496,0.001411489,29.99988747
2.506,0.001412588,29.99986649
2.516,0.001412135,29.99984932
2.526,0.001418265,29.99982643
2.536,0.001412845,29.99979782
2.546,0.001420775,29.99975395
2.556,0.001422373,29.99980164
2.566,0.001419676,29.99980164
2.576,0.001421605,29.99983025
2.586,0.001420134,29.99983215
2.596,0.001414012,29.99981499
2.606,0.001408532,29.99979973
2.616,0.001407246,29.99974823
2.626,0.001392613,29.9997673
2.636,0.001386321,29.99984169
2.646,0.001379074,29.9998455
2.656,0.001369403,29.99977493
2.666,0.001361349,29.99976921
2.676,0.001355666,29.99977493
2.686,0.001345727,29.99978828
2.696,0.001345303,29.99984932
2.706,0.001338899,29.99974442
2.716,0.001338824,29.99980736
2.726,0.001343182,29.99980736
2.736,0.001346054,29.99979591
2.746,0.001348073,29.99983978
2.756,0.001349252,29.99986076
2.766,0.001355866,29.99980545
2.776,0.001358884,29.99980164
2.786,0.001362535,29.99982071
2.796,0.001361919,29.99982262
2.806,0.001360766,29.99987602
2.816,0.001360358,29.99981117
2.826,0.001354996,29.99982262
2.836,0.001360059,29.99978638
2.846,0.001361483,29.99983788
2.856,0.001358914,29.99985504
2.866,0.001351814,29.99983215
2.876,0.001360551,29.99979973
2.886,0.001362069,29.99983978
2.896,0.001367244,29.99978638
2.906,0.001361187,29.99985695
2.916,0.001351516,29.99983025
2.926,0.001358276,29.99983978
2.936,0.001351965,29.99983406
2.946,0.001350005,29.99980927
2.956,0.001343243,29.9998455
2.966,0.001358196,29.99983025
2.976,0.001353214,29.99980736
2.986,0.001353442,29.99985695
2.996,0.001352313,29.99983025
3.006,0.001365259,29.99982452
3.016,0.001373099,29.99982643
3.026,0.001367764,29.99982071
3.036,0.001367039,29.99983406
3.046,0.001362077,29.99986267
3.056,0.00137012,29.99986267
3.066,0.001364332,29.99981499
3.076,0.001365922,29.99980164
3.086,0.001365027,29.99988174
3.096,0.001365132,29.99985313
3.106,0.001369617,29.99980927
3.116,0.001364727,29.99986839
3.126,0.001363851,29.99990463
3.136,0.001365718,29.99986458
3.146,0.001371146,29.99988937
3.156,0.001369864,29.99975395
3.166,0.001369266,29.99982262
3.176,0.001365567,29.99981689
3.186,0.001358016,29.99981308
3.196,0.001357409,29.99988365
3.206,0.001352044,29.9998436
3.216,0.001356127,29.99991417
3.226,0.001354585,29.9998188
3.236,0.001357718,29.99987221
3.246,0.00135596,29.99985695
3.256,0.001349705,29.99985886
3.266,0.001343804,29.99983597
3.27,0.001346658,29.99983215
3.278,0.001345949,29.99987793
3.288,0.001354668,29.99990845
3.298,0.001351381,29.99981308
3.308,0.001354887,29.99990082
3.318,0.001343577,29.99988937
3.328,0.001349461,29.99986267
3.338,0.001343511,29.99984169
3.348,0.00135175,29.99981117
3.358,0.001356099,29.99986458
3.368,0.001349088,29.99984932
3.378,0.001345474,29.99985886
3.388,0.001335576,29.99988174
3.398,0.001335944,29.99988556
3.408,0.001330532,29.99988747
3.418,0.001337007,29.999897
3.428,0.001338145,29.99987411
3.438,0.001334601,29.9998951
3.448,0.001320564,29.99982834
3.458,0.001307898,29.99984169
3.468,0.001303495,29.99989891
3.478,0.001296223,29.99991035
3.488,0.00128606,29.99815369
3.498,0.00127104,29.96815491
3.508,0.001259365,29.88423157
3.518,0.001242527,29.77107239
3.528,0.001212456,29.62776184
3.538,0.001192936,29.45149231
3.548,0.001174369,29.23933411
3.558,0.001155251,28.99861145
3.568,0.001129799,28.74739075
3.578,0.001102456,28.49958801
3.588,0.001081713,28.24934387
3.598,0.001051017,27.99983215
3.608,0.001016267,27.75105286
3.618,0.000990384,27.50740051
3.628,0.000972786,27.24958801
3.638,0.000943729,26.99739075
3.648,0.000921839,26.75178528
3.658,0.000905194,26.49665833
3.668,0.000895907,26.24446106
3.678,0.000878145,26.00032043
3.688,0.000857566,25.75154114
3.698,0.000846733,25.49665833
3.708,0.00083486,25.24934387
3.718,0.00082064,25.00007629
3.728,0.000797439,24.74958801
3.738,0.000792468,24.50447083
3.748,0.000771815,24.25227356
3.758,0.000747407,23.99934387
3.768,0.000722552,23.74397278
3.778,0.000704909,23.49617004
3.788,0.000690752,23.25202942
3.798,0.000665927,23.00154114
3.808,0.000641072,22.74934387
3.818,0.000616291,22.49885559
3.828,0.000605905,22.25056458
3.838,0.000584805,21.99885559
3.848,0.00056917,21.75740051
3.858,0.000556877,21.50349426
3.868,0.000543525,21.24665833
3.878,0.000530531,20.99690247
3.888,0.000514602,20.74909973
3.898,0.000501124,20.49885559
3.908,0.000493332,20.24958801
3.918,0.000480964,20.00032043
3.928,0.0004642,19.75019836
3.938,0.000445395,19.50141907
3.948,0.000433183,19.25019836
3.958,0.00042347,19.00434875
3.968,0.000410483,18.75434875
3.978,0.000396565,18.50117493
3.988,0.000381142,18.2504425
3.998,0.000367122,17.99848938
4.008,0.000354056,17.74458313
4.018,0.000345822,17.49946594
4.028,0.000327583,17.25483704
4.038,0.000318865,16.99873352
4.048,0.000307503,16.74897766
4.058,0.00028767,16.49897766
4.068,0.000271696,16.25093079
4.078,0.000243592,16.00508118
4.088,0.000225011,15.7545929
4.098,0.000212494,15.50117493
4.108,0.000201541,15.24531555
4.118,0.000179055,14.99726868
4.128,0.000169282,14.75019836
4.138,0.00015196,14.50386047
4.148,0.000139102,14.24775696
4.158,0.00012163,13.99726868
4.168,0.000102311,13.75239563
4.178,0.000103123,13.49897766
4.188,9.06209E-05,13.25288391
4.198,8.32709E-05,13.0045929
4.208,7.10594E-05,12.74995422
4.218,6.10831E-05,12.49555969
4.228,5.36623E-05,12.2492218
4.238,4.8486E-05,11.9980011
4.248,3.96794E-05,11.74531555
4.258,2.95951E-05,11.50093079
4.268,2.79694E-05,11.25239563
4.278,1.48266E-05,10.99946594
4.288,1.09896E-05,10.74751282
4.298,1.09519E-06,10.50141907
4.308,-6.05736E-06,10.25532532
4.318,-9.43061E-06,10.00117493
4.328,-2.89362E-05,9.749221802
4.338,-3.85773E-05,9.501174927
4.348,-5.15562E-05,9.241409302
4.358,-5.47691E-05,8.993606567
4.368,-7.30976E-05,8.755325317
4.378,-7.07911E-05,8.500686646
4.388,-7.87614E-05,8.243606567
4.398,-9.32453E-05,7.997025013
4.408,-0.000114688,7.752640247
4.418,-0.00013555,7.49971056
4.428,-0.000151762,7.25386095
4.438,-0.000169301,7.002151966
4.448,-0.000184336,6.746780872
4.458,-0.000204095,6.497025013
4.468,-0.000209721,6.247757435
4.478,-0.000239523,6.003372669
4.488,-0.000259297,5.747757435
4.498,-0.000275398,5.499222279
4.508,-0.000284159,5.252640247
4.518,-0.000290858,5.000442982
4.528,-0.00029725,4.748978138
4.538,-0.000309317,4.505081654
4.548,-0.000321134,4.255569935
4.558,-0.000330469,3.997268915
4.568,-0.000345609,3.749954462
4.578,-0.00035119,3.498001337
4.588,-0.00036633,3.244339228
4.598,-0.000377111,3.000442743
4.608,-0.000381045,2.755081415
4.618,-0.000387691,2.500198603
4.628,-0.000401504,2.246292353
4.638,-0.000413664,2.000442743
4.648,-0.000415643,1.754348993
4.658,-0.000424764,1.505325556
4.668,-0.000430929,1.250442743
4.678,-0.000440754,1.000198603
4.688,-0.000446756,0.752151787
4.698,-0.000444778,0.538040459
4.708,-0.000450558,0.364212304
4.718,-0.000464557,0.227249414
4.728,-0.000457408,0.118973047
4.738,-0.000454952,0.045669828
4.748,-0.00046441,0.008560451
4.754,-0.000459426,0.00139645
4.764,-0.000459321,-0.000959126
4.774,-0.000457906,-0.001496283
4.784,-0.000452571,-0.00166711
4.794,-0.00045467,-0.001708097
4.804,-0.000461157,-0.001771517
4.814,-0.000452991,-0.001850254
4.824,-0.000451617,-0.001778729
4.834,-0.000455847,-0.001764543
4.844,-0.000449588,-0.00177998
4.854,-0.00045734,-0.00173188
4.864,-0.000455798,-0.001744039
4.874,-0.000454424,-0.001716509
4.884,-0.00045801,-0.001732826
4.894,-0.000462088,-0.001688852
4.904,-0.000456048,-0.001641884
4.914,-0.000454174,-0.001626685
4.924,-0.000449346,-0.001676398
4.934,-0.000456401,-0.001645822
4.944,-0.000460819,-0.001519013
4.954,-0.00045987,-0.001578453
4.964,-0.000449685,-0.001483726
4.974,-0.000450595,-0.001396227
4.984,-0.000446497,-0.00139613
4.994,-0.000446291,-0.001414905
5.004,-0.00044913,-0.001211177
5.014,-0.000455381,-0.001226316
5.024,-0.000458518,-0.001163016
5.034,-0.000452574,-0.001181046
5.044,-0.000452485,-0.001131396
5.054,-0.000455789,-0.001095752
5.064,-0.000461043,-0.001070659
5.074,-0.00045727,-0.000912304
5.084,-0.000458783,-0.001037921
5.094,-0.000455396,-0.001031215
5.104,-0.000453377,-0.000871944
5.114,-0.000445152,-0.000847268
5.124,-0.000446408,-0.000699866
5.134,-0.000445604,-0.000556308
5.144,-0.000446236,-0.000591624
5.154,-0.000435887,-0.000580597
5.164,-0.000435746,-0.000452164
5.174,-0.000437018,-0.000446322
5.184,-0.00042836,-0.000445808
5.194,-0.000424076,-0.000362123
5.204,-0.000425573,-0.000292505
5.214,-0.00042786,-0.000261645
5.224,-0.0004308,-0.000206689
5.234,-0.000418707,-0.000211234
5.244,-0.000409234,-0.000164683
5.254,-0.000402131,-4.86924E-05
5.264,-0.000401252,-8.92235E-05
5.274,-0.000406631,-0.00014245
5.284,-0.000406891,-3.72483E-05
5.294,-0.000395946,-9.0207E-05
5.304,-0.000393471,-3.49088E-05
5.314,-0.000391009,3.5511E-06
5.324,-0.0003879,-2.63593E-07
5.334,-0.00039577,-5.19557E-05
5.344,-0.000395373,8.58875E-05
5.354,-0.000407022,1.48886E-05
5.364,-0.000417626,-5.54598E-05
5.374,-0.000413476,3.13154E-06
5.384,-0.000424071,4.05335E-05
5.394,-0.000444068,0.000101688
5.404,-0.000440402,3.62419E-05
5.414,-0.000450999,1.5574E-05
5.424,-0.000451249,0.000130671
5.434,-0.00044627,8.71948E-06
5.444,-0.000451586,6.77281E-05
5.454,-0.000446702,-5.60112E-05
5.464,-0.000437076,7.37837E-06
5.474,-0.000427336,6.16186E-05
5.484,-0.000415646,9.0443E-05
5.494,-0.000405014,-2.21239E-06
5.504,-0.000403286,0.000108831
5.514,-0.000393146,-1.82758E-05
5.524,-0.000391199,1.31358E-05
5.534,-0.000398341,3.63518E-05
5.544,-0.000402396,-3.79156E-05
5.554,-0.000407104,5.22067E-05
5.564,-0.000402244,8.53468E-05
5.574,-0.000406278,6.50217E-05
5.584,-0.00041415,3.12968E-06
5.594,-0.000418374,7.54229E-06
5.604,-0.000420272,7.82408E-05
5.614,-0.000423655,-7.29182E-06
5.624,-0.00042235,-1.7663E-05
5.634,-0.00042171,0.000107
5.644,-0.000418647,5.78933E-05
5.654,-0.000411934,-5.08256E-05
5.664,-0.000418364,4.56595E-05
5.674,-0.0004193,4.91836E-05
5.684,-0.000418189,5.87203E-05
5.694,-0.000413862,-1.55173E-05
5.704,-0.000412604,4.61139E-05
5.714,-0.000404323,2.79941E-05
5.724,-0.000400378,-1.36695E-05
5.734,-0.000398188,-8.56719E-05
5.744,-0.000390561,8.03568E-05
5.754,-0.000397788,-5.08926E-05
5.764,-0.000397128,5.8467E-05
5.774,-0.000403145,5.59396E-06
5.778,-0.000404754,4.34727E-05
5.784,-0.000402548,2.23936E-05
5.788,-0.000408181,-3.18466E-05
5.798,-0.000404605,-7.11559E-05
5.808,-0.000410908,-6.02184E-05
5.818,-0.000423723,-1.71839E-05
5.828,-0.000423612,1.32741E-05
5.838,-0.00042196,-7.33314E-05
5.848,-0.000423713,7.6604E-05
5.858,-0.000423513,-3.61679E-05
5.868,-0.000416219,-2.90862E-05
5.878,-0.000406436,2.5043E-06
5.888,-0.000396427,-3.66709E-05
5.898,-0.000395315,-4.10816E-05
5.908,-0.000390878,3.02584E-06
5.918,-0.000387609,-1.34548E-05
5.928,-0.000392467,-4.41731E-05
5.938,-0.00039628,-2.88547E-05
5.948,-0.00038947,-3.5885E-08
5.958,-0.000385322,-2.83928E-05
5.968,-0.00038832,-5.63027E-05
5.978,-0.000389255,-5.30691E-05
5.988,-0.000385575,-2.58596E-05
5.998,-0.000380712,-6.14175E-05
6.008,-0.000371034,0.005629634
6.018,-0.000361021,0.055220697
6.028,-0.000349927,0.151778311
6.038,-0.000335719,0.278487295
6.048,-0.000317256,0.437300771
6.058,-0.000308166,0.629683614
6.068,-0.000300188,0.853560567
6.078,-0.000286591,1.102095723
6.088,-0.000285115,1.360884786
6.098,-0.000273283,1.605025411
6.108,-0.000256266,1.845259786
6.118,-0.000246162,2.095992088
6.128,-0.000231894,2.351607323
6.138,-0.000219944,2.598921776
6.148,-0.000221259,2.848921776
6.158,-0.000208086,3.10453701
6.168,-0.000191263,3.34672451
6.178,-0.000169671,3.595259666
6.188,-0.000143191,3.855025291
6.198,-0.000126949,4.106734276
6.208,-0.000123455,4.350874901
6.218,-0.00010735,4.597701073
6.228,-9.71803E-05,4.85063076
6.238,-7.56034E-05,5.097456932
6.248,-5.58147E-05,5.346236229
6.258,-3.62495E-05,5.60038662
6.268,-1.7623E-05,5.853560448
6.278,-2.62501E-06,6.097456932
6.288,2.40785E-06,6.348677635
6.298,9.80628E-06,6.602828026
6.308,2.43973E-05,6.852095604
6.318,3.12069E-05,7.102095604
6.328,4.80303E-05,7.355269432
6.338,5.28779E-05,7.60063076
6.348,6.25003E-05,7.842329979
6.358,7.62838E-05,8.09672451
6.368,9.37927E-05,8.350142479
6.378,0.000104194,8.599898338
6.388,0.000103151,8.84672451
6.398,0.000119192,9.098677635
6.408,0.000137475,9.347212791
6.418,0.000160185,9.59648037
6.428,0.000168552,9.855513573
6.438,0.000181784,10.10575771
6.448,0.000201811,10.34721279
6.458,0.000209056,10.59232998
6.468,0.000214175,10.8508749
6.478,0.00021986,11.10014248
6.488,0.000237084,11.34599209
6.498,0.000250077,11.60185146
6.508,0.00026246,11.84989834
6.518,0.000269578,12.09648037
6.528,0.000283376,12.34867764
6.538,0.000301317,12.60526943
6.548,0.000301106,12.85111904
6.558,0.000318547,13.09989834
6.568,0.000335579,13.35136318
6.578,0.000346465,13.59623623
6.588,0.000363594,13.84550381
6.598,0.000372519,14.09745693
6.608,0.000380905,14.35282803
6.618,0.000393141,14.60063076
6.628,0.000411231,14.84672451
6.638,0.000417611,15.0996542
6.648,0.000433317,15.3520956
6.658,0.000439449,15.60160732
6.668,0.000451966,15.85722256
6.678,0.000465951,16.1035614
6.688,0.000470335,16.34501648
6.698,0.000486637,16.59550476
6.708,0.000501725,16.85014343
6.718,0.000523927,17.10160828
6.728,0.000535073,17.34916687
6.738,0.000540321,17.59965515
6.748,0.000557249,17.84721375
6.758,0.000580025,18.09965515
6.768,0.00058951,18.35453796
6.778,0.000591693,18.60502625
6.788,0.000618016,18.85258484
6.798,0.000637983,19.0969696
6.808,0.000643396,19.35038757
6.818,0.000660741,19.59892273
6.828,0.000675687,19.84843445
6.838,0.000699976,20.09989929
6.848,0.000719168,20.3523407
6.858,0.000724764,20.59916687
6.868,0.000735113,20.84648132
6.878,0.000758523,21.10380554
6.888,0.000771591,21.3523407
6.898,0.000788385,21.60258484
6.908,0.000814998,21.8523407
6.918,0.00082195,22.09941101
6.928,0.000837613,22.34416008
6.938,0.000859563,22.59635735
6.948,0.000876192,22.85197258
6.958,0.000893761,23.10343742
6.968,0.000916709,23.34831047
6.978,0.000947584,23.59635735
6.988,0.000970323,23.85099602
6.998,0.000983943,24.10294914
7.008,0.00099611,24.3539257
7.018,0.00101639,24.60416985
7.028,0.001034078,24.84757805
7.038,0.001050737,25.09318352
7.048,0.00106733,25.34904289
7.058,0.001098115,25.60075188
7.068,0.00112461,25.8461132
7.078,0.001139123,26.09904289
7.088,0.001147122,26.34904289
7.098,0.001163155,26.59757805
7.108,0.00118509,26.84904289
7.118,0.001201392,27.10465813
7.128,0.001208251,27.3539257
7.138,0.001224508,27.59757805
7.148,0.001239022,27.8502636
7.158,0.001255994,28.09806633
7.168,0.001273667,28.34708977
7.178,0.00129277,28.59733391
7.188,0.001317342,28.85539055
7.198,0.001329019,29.10001945
7.208,0.001336762,29.32877922
7.218,0.001345465,29.53166008
7.228,0.00136278,29.69987297
7.238,0.001366144,29.82499504
7.248,0.001372961,29.91703606
7.258,0.001363924,29.97538567
7.268,0.001355106,29.99809074
7.278,0.00134878,30.00072289
7.288,0.00134818,30.00120544
7.298,0.001348107,30.00132751
7.308,0.001357804,30.00136948
7.318,0.001361723,30.00142288
7.328,0.00135675,30.00134277
7.338,0.001348562,30.0013504
7.348,0.001339614,30.00132942
7.358,0.001338659,30.0012989
7.368,0.001337614,30.00125122
7.378,0.001332227,30.00121498
7.388,0.001319882,30.00123978
7.398,0.001316372,30.00119972
7.408,0.00130492,30.00121498
7.418,0.001294981,30.00115776
7.428,0.001291213,30.00109863
7.438,0.001289762,30.00103951
7.448,0.001290578,30.00098991
7.458,0.001286164,30.00096703
7.468,0.001285639,30.00091171
7.478,0.001277917,30.00098419
7.488,0.001273615,30.00096321
7.498,0.00127154,30.0008812
7.508,0.00127129,30.00084686
7.518,0.001265561,30.0006485
7.528,0.001257321,30.00068855
7.538,0.001259465,30.00057411
7.548,0.001254537,30.00040054
7.558,0.001253885,30.00038338
7.568,0.001242348,30.00034714
7.578,0.00124311,30.00028229
7.588,0.001249656,30.00016785
7.598,0.001254591,30.00012398
7.608,0.00124729,30.00013351
7.618,0.001245469,30.00010109
7.628,0.001257628,30.0000515
7.638,0.001260181,30.00004196
7.648,0.001267233,30.00006294
7.658,0.00127017,30.00009537
7.668,0.00127891,30.00006866
7.678,0.001278865,30.00003624
7.688,0.00127716,30.00000763
7.698,0.001268831,29.99994087
7.708,0.001272193,29.99998856
7.718,0.001279521,29.99991608
7.728,0.00127149,29.99986076
7.738,0.001267336,29.99987221
7.748,0.00127348,29.99987411
7.758,0.00127404,29.99988747
7.768,0.001271552,29.99988937
7.778,0.001275691,29.99985886
7.788,0.001272517,29.99986839
7.798,0.001275564,29.99982834
7.808,0.001273273,29.99988747
7.818,0.001269695,29.99988747
7.828,0.001271898,29.99988937
7.838,0.001261482,29.99985313
7.848,0.001248056,29.99986839
7.858,0.001235852,29.99986076
7.868,0.001227757,29.99985504
7.878,0.001218939,29.99993134
7.888,0.001218475,29.99983025
7.898,0.001217864,29.99985313
7.908,0.00122151,29.99986458
7.918,0.001219229,29.99986649
7.928,0.001221911,29.99986267
7.938,0.001226661,29.99987602
7.948,0.001232976,29.99989891
7.958,0.001242945,29.99986839
7.968,0.001246153,29.99985504
7.978,0.001256613,29.99990845
7.988,0.001259453,29.99989319
7.998,0.001263234,29.99987984
8.008,0.001262221,29.99989319
8.018,0.001265864,29.99984741
8.028,0.001259466,29.99987793
8.038,0.00126613,29.9998703
8.048,0.001255953,29.99988937
8.058,0.001255726,29.99990845
8.068,0.001256925,29.99985886
8.078,0.001259689,29.9998703
8.088,0.00126835,29.9998951
8.098,0.001271502,29.99982071
8.108,0.001271822,29.99992752
8.118,0.001274831,29.9998703
