Specimen 3,Specimen 3,Specimen 3
1.258,0.015096992,11.25780869
1.268,0.015443849,11.50245857
1.278,0.015798589,11.74663639
1.288,0.016164585,12.00013256
1.298,0.016521538,12.25369644
1.308,0.016884705,12.50232124
1.318,0.017251554,12.75158691
1.328,0.017630518,13.00107288
1.338,0.018008257,13.25039101
1.348,0.018392916,13.50194836
1.358,0.018774191,13.75839996
1.368,0.01915489,14.00782871
1.378,0.019533857,14.24996185
1.388,0.019917591,14.49783993
1.398,0.020308514,14.75304794
1.408,0.020697235,15.00270844
1.418,0.021091198,15.25049591
1.428,0.021473679,15.50487518
1.438,0.021856281,15.7519846
1.448,0.022233799,16.00080299
1.458,0.022617767,16.25393486
1.468,0.023004438,16.5065403
1.478,0.023400995,16.75579262
1.488,0.023799923,17.00356483
1.498,0.024198591,17.25356674
1.508,0.024593065,17.49976158
1.518,0.024988066,17.74892807
1.528,0.025392002,18.00161743
1.538,0.025797533,18.255373
1.548,0.026214203,18.50322533
1.558,0.026624287,18.75086021
1.568,0.027037918,19.00358391
1.578,0.027451429,19.2544384
1.588,0.027860416,19.50725365
1.598,0.02827663,19.75924492
1.608,0.028704296,20.00585175
1.618,0.029131105,20.24798203
1.628,0.029561998,20.49981689
1.638,0.02999309,20.75382233
1.648,0.030421471,21.00367928
1.658,0.030862427,21.25378227
1.668,0.031308256,21.50224304
1.678,0.031756046,21.75160789
1.688,0.032206093,22.00335693
1.698,0.03265498,22.25782776
1.708,0.033100895,22.50855637
1.718,0.033546997,22.75457382
1.728,0.033995876,23.00161552
1.738,0.034452187,23.25273895
1.748,0.034908337,23.5026226
1.758,0.035367611,23.75082397
1.768,0.035820904,24.00468826
1.778,0.036275093,24.25465775
1.788,0.036729053,24.50157166
1.798,0.03718795,24.7510376
1.808,0.037650307,25.00636101
1.818,0.038112778,25.25557899
1.828,0.038573544,25.50553894
1.838,0.039045486,25.75577736
1.848,0.039516373,26.00145912
1.858,0.039988297,26.24839783
1.868,0.04046423,26.50017357
1.878,0.040947289,26.75617599
1.888,0.041436928,27.00533104
1.898,0.041923416,27.25181007
1.908,0.042418633,27.50074005
1.918,0.042917202,27.75432777
1.928,0.043424969,28.00643921
1.938,0.043911205,28.25737953
1.948,0.044388218,28.50686836
1.958,0.044844044,28.74979782
1.968,0.045276951,28.99776077
1.978,0.045665188,29.24302864
1.988,0.045996822,29.45531845
1.998,0.046272385,29.63089561
2.008,0.046474621,29.77277946
2.018,0.046617401,29.88090515
2.028,0.046706669,29.95190811
2.038,0.046739338,29.98832321
2.048,0.046720654,29.99855423
2.058,0.046656937,30.00027847
2.068,0.046568489,30.00064468
2.078,0.046459953,30.00079918
2.08,0.046437443,30.00082588
2.09,0.046323051,30.00094223
2.1,0.046213264,30.00093842
2.11,0.046104729,30.00094795
2.12,0.046011009,30.00093651
2.13,0.04591291,30.0008316
2.14,0.045821735,30.00091934
2.15,0.045731667,30.00082779
2.16,0.045646641,30.00080109
2.17,0.04556567,30.00078011
2.18,0.045492771,30.00074577
2.19,0.045420433,30.00070953
2.2,0.04534618,30.00070763
2.21,0.045274315,30.00066185
2.22,0.045206657,30.00068665
2.23,0.0451306,30.00065613
2.24,0.045065613,30.00064087
2.25,0.045008556,30.00060654
2.26,0.044957821,30.00056076
2.27,0.044893826,30.00055504
2.28,0.044829292,30.00049591
2.29,0.044777721,30.00050163
2.3,0.044720924,30.00046539
2.31,0.044684879,30.00043106
2.32,0.044632473,30.00040817
2.33,0.044584084,30.00037956
2.34,0.044521896,30.00037575
2.35,0.044472878,30.00032997
2.36,0.044417744,30.00037384
2.37,0.044368526,30.00037766
2.38,0.044319576,30.00037384
2.39,0.044263504,30.0002861
2.4,0.044220577,30.00026894
2.41,0.044162262,30.00028229
2.42,0.044119362,30.00020027
2.43,0.044067635,30.00020981
2.44,0.044027481,30.00022507
2.45,0.043986328,30.00018692
2.46,0.043940323,30.00019646
2.47,0.043901806,30.00016022
2.48,0.043855579,30.00019073
2.49,0.043819233,30.00009918
2.5,0.043764076,30.00013733
2.51,0.043716637,30.00008583
2.52,0.04367041,30.000103
2.53,0.043636295,30.00008965
2.54,0.043597561,30.00008965
2.55,0.043550926,30.00005531
2.56,0.043509525,30.00005913
2.57,0.043464127,30.00003052
2.58,0.043425892,30.0000248
2.59,0.043384163,30.00004578
2.6,0.043355911,30.00001526
2.61,0.043322109,30.00000763
2.62,0.043283939,29.99995613
2.63,0.043246166,29.99994469
2.64,0.043205479,29.99998093
2.65,0.043169476,29.99991989
2.66,0.043139339,29.9999733
2.67,0.043109058,29.99996185
2.68,0.043079334,29.9999733
2.69,0.043046753,29.99991417
2.7,0.043017105,29.99994659
2.71,0.042978966,29.99997139
2.72,0.042935574,29.99995613
2.73,0.042899002,29.99993896
2.74,0.042863708,29.99995041
2.75,0.042827419,29.99995422
2.76,0.042792618,29.99992561
2.77,0.042757153,29.99993324
2.78,0.042722351,29.99991417
2.79,0.042696842,29.99991608
2.8,0.042666302,29.99997139
2.81,0.042644432,29.99995613
2.82,0.042637695,29.99995995
2.83,0.042604069,29.99994087
2.84,0.042588718,29.99993324
2.85,0.042568424,29.99995232
2.86,0.042533195,29.99998474
2.87,0.042495823,29.99993134
2.88,0.042474281,29.99995613
2.89,0.042446953,29.99996567
2.9,0.042409546,29.99996948
2.91,0.042378426,29.99995995
2.92,0.042325287,29.99994469
2.93,0.04228809,29.99996376
2.94,0.042245857,29.99997139
2.95,0.042207253,29.99995041
2.96,0.042178448,29.99996376
2.97,0.042159878,29.99990463
2.98,0.042119522,29.9999485
2.99,0.042090427,29.99996758
3,0.042058762,29.99996758
3.01,0.042020809,29.99993324
3.02,0.042002369,29.99997711
3.03,0.041984844,29.99995422
3.04,0.041970127,29.99996376
3.05,0.041949463,29.99995041
3.06,0.041942596,29.99998856
3.07,0.04191296,29.99995613
3.08,0.041893162,29.99994469
3.09,0.041862511,29.99992943
3.1,0.041839985,29.99987221
3.11,0.04183202,29.9999485
3.12,0.041801651,29.99994469
3.13,0.041775391,29.99993896
3.14,0.041742352,29.9999218
3.15,0.041704536,30.00000954
3.158,0.041679302,29.99994659
3.168,0.041653416,29.99993896
3.17,0.041648521,29.99994087
3.18,0.041618965,29.99995422
3.19,0.041591469,29.99997139
3.2,0.041564617,29.99991798
3.21,0.041531834,29.99997711
3.22,0.041495888,29.99997711
3.23,0.041465469,30.00002289
3.24,0.041437256,29.99998093
3.25,0.041426182,29.99995232
3.26,0.041393406,29.9999752
3.27,0.041366375,29.9999733
3.28,0.041349506,29.99998474
3.29,0.041332191,29.99998665
3.3,0.041314857,29.99999619
3.31,0.041295288,29.99998474
3.32,0.041287678,29.99996948
3.33,0.041278389,29.99998856
3.34,0.04126083,29.99999619
3.35,0.041236115,29.99996185
3.36,0.041216377,29.99995422
3.37,0.041200588,29.99996185
3.38,0.041178394,29.99994469
3.39,0.041153229,29.99996376
3.4,0.041128601,29.99996948
3.41,0.041109329,29.99998474
3.42,0.041079113,29.99991989
3.43,0.041026268,29.99995232
3.44,0.040935318,29.9999485
3.45,0.040803055,29.99960327
3.46,0.040629959,29.98635864
3.47,0.040377953,29.92316437
3.48,0.04005574,29.82360649
3.49,0.039667816,29.69077492
3.5,0.039222,29.52223396
3.51,0.038712059,29.32295036
3.52,0.038154392,29.09244347
3.53,0.03754216,28.84428596
3.54,0.036912704,28.5961647
3.55,0.036269188,28.35057449
3.56,0.035606827,28.09792328
3.57,0.034965836,27.84518433
3.58,0.034343037,27.59060478
3.59,0.0337314,27.34340477
3.6,0.033132439,27.09873962
3.61,0.032537807,26.847435
3.62,0.031955053,26.59606171
3.63,0.031391277,26.34542656
3.64,0.03083568,26.09674454
3.65,0.030287176,25.84697533
3.66,0.029758902,25.60406113
3.67,0.029242916,25.35001183
3.68,0.028727566,25.09300613
3.69,0.028218601,24.84453964
3.7,0.027715086,24.59496117
3.71,0.027210966,24.34581375
3.72,0.026718756,24.09586525
3.73,0.026233185,23.84680176
3.74,0.025755281,23.59654427
3.75,0.025291435,23.3483963
3.76,0.024824368,23.09732819
3.77,0.024356552,22.85117912
3.78,0.02389942,22.6014061
3.79,0.023450258,22.34807014
3.8,0.023008751,22.09754372
3.81,0.022573246,21.8447113
3.82,0.022128033,21.59168053
3.83,0.021688894,21.34634399
3.84,0.02125728,21.10149002
3.85,0.020819712,20.84516716
3.86,0.020395945,20.59538651
3.87,0.019974688,20.346138
3.88,0.019554419,20.09793091
3.89,0.019139875,19.85255814
3.9,0.018725451,19.60103607
3.91,0.018322964,19.34753418
3.92,0.017930658,19.09219933
3.93,0.017553371,18.84382439
3.94,0.017173132,18.59725571
3.95,0.016799049,18.35057831
3.96,0.01642408,18.09431267
3.97,0.016054625,17.84419823
3.98,0.015700828,17.59925842
3.99,0.015339486,17.34533119
4,0.014979907,17.09949684
4.01,0.014624222,16.85153008
4.02,0.014268642,16.59679985
4.03,0.013915846,16.34265327
4.04,0.01357203,16.09526443
4.05,0.013227217,15.84459496
4.06,0.012880382,15.59245396
4.07,0.012548672,15.34753704
4.08,0.012207116,15.09901333
4.09,0.01186604,14.84645367
4.1,0.011535858,14.59405994
4.11,0.011203843,14.34864426
4.12,0.010886036,14.10212803
4.13,0.010562515,13.8480196
4.14,0.010243236,13.59661293
4.15,0.009932774,13.34653473
4.16,0.009629004,13.08882236
4.17,0.009313848,12.84161758
4.18,0.008997697,12.60169411
4.19,0.008699636,12.34601784
4.2,0.008397619,12.09109783
4.21,0.008103372,11.84454823
4.22,0.007806442,11.59837341
4.23,0.007510326,11.3475914
4.24,0.007214861,11.1009779
4.25,0.006914806,10.84852982
4.26,0.00662105,10.59324074
4.27,0.006325833,10.34377956
4.28,0.006041545,10.09435177
4.29,0.005756712,9.849774361
4.3,0.005474998,9.594532013
4.31,0.005197553,9.345978737
4.32,0.004919438,9.099337578
4.33,0.004642924,8.846549988
4.34,0.004363201,8.596601486
4.35,0.004092687,8.351843834
4.36,0.003817987,8.101945877
4.37,0.003558237,7.843770981
4.38,0.00328168,7.596733093
4.39,0.003007428,7.344835281
4.4,0.002733247,7.091480732
4.41,0.002453296,6.847485542
4.42,0.002182052,6.600726604
4.43,0.00189709,6.3472929
4.44,0.001630917,6.0927248
4.45,0.001361799,5.847705364
4.46,0.001089479,5.601642609
4.47,0.000807923,5.352025032
4.48,0.000544924,5.09789753
4.49,0.00028091,4.845749378
4.5,2.33945E-05,4.592486382
4.51,-0.000240719,4.341923714
4.52,-0.000507574,4.099455833
4.53,-0.000757222,3.849930286
4.54,-0.001021533,3.592395544
4.55,-0.001274832,3.345523119
4.56,-0.001530969,3.100666761
4.57,-0.00178909,2.84701848
4.58,-0.002046798,2.60176754
4.59,-0.002304835,2.352047682
4.6,-0.002567272,2.097092867
4.61,-0.002810222,1.844743133
4.62,-0.003059893,1.594853878
4.63,-0.003307801,1.346357822
4.64,-0.003535492,1.094661117
4.65,-0.003753798,0.849427581
4.66,-0.0039436,0.623025477
4.67,-0.004101884,0.431587458
4.68,-0.004232706,0.272425652
4.69,-0.004335173,0.150662243
4.7,-0.004418905,0.067556851
4.71,-0.004472723,0.019515289
4.72,-0.004488467,0.003116821
4.73,-0.004481781,0.000930954
4.738,-0.004469355,0.0003077
4.748,-0.004451174,-0.000243732
4.758,-0.004427246,-0.000497763
4.768,-0.00439829,-0.000664755
4.778,-0.004368395,-0.000813593
4.788,-0.004337085,-0.000844986
4.798,-0.004300754,-0.000863992
4.808,-0.004271253,-0.000904092
4.818,-0.004252716,-0.000881763
4.828,-0.004233003,-0.000903845
4.838,-0.00421121,-0.000909558
4.848,-0.00418904,-0.000890552
4.858,-0.004161949,-0.000864816
4.868,-0.004139493,-0.000899863
4.878,-0.00411941,-0.000913898
4.888,-0.004105957,-0.000877094
4.898,-0.004088853,-0.000810736
4.908,-0.004074781,-0.000796509
4.918,-0.004055698,-0.000794312
4.928,-0.004039665,-0.000754541
4.938,-0.004023296,-0.000738144
4.948,-0.004005667,-0.000791208
4.958,-0.003996594,-0.000776541
4.968,-0.003977136,-0.000748141
4.978,-0.003964392,-0.000752261
4.988,-0.003948139,-0.000744077
4.998,-0.003937293,-0.000719577
5.008,-0.003926422,-0.000706201
5.018,-0.00391755,-0.000703564
5.028,-0.003909308,-0.000715814
5.038,-0.003898716,-0.00066915
5.048,-0.003886089,-0.000613422
5.058,-0.003873792,-0.000629626
5.068,-0.00387054,-0.000582001
5.078,-0.003859784,-0.00060466
5.088,-0.003850638,-0.000575162
5.098,-0.003840438,-0.000575409
5.108,-0.003823941,-0.000542065
5.118,-0.003807114,-0.000531244
5.128,-0.003796432,-0.000477493
5.138,-0.003793024,-0.000512732
5.148,-0.003788965,-0.000476642
5.158,-0.00378349,-0.000494797
5.168,-0.003770942,-0.000538715
5.178,-0.003762465,-0.000479691
5.188,-0.003757508,-0.000452774
5.198,-0.003753976,-0.000455466
5.208,-0.003756743,-0.000424786
5.218,-0.003758087,-0.000425583
5.228,-0.003749674,-0.000430527
5.238,-0.00373581,-0.000398145
5.248,-0.003723627,-0.00043602
5.258,-0.00371742,-0.00042778
5.268,-0.003716339,-0.000421298
5.278,-0.003707726,-0.000437723
5.288,-0.003697274,-0.000396222
5.298,-0.003689093,-0.000380511
5.308,-0.003675656,-0.000391415
5.318,-0.003669811,-0.000359802
5.328,-0.003662905,-0.00031907
5.338,-0.00366503,-0.00033533
5.348,-0.003666793,-0.000280316
5.358,-0.003656534,-0.000307123
5.368,-0.00364816,-0.000289627
5.378,-0.003641832,-0.000263177
5.388,-0.003630091,-0.000234146
5.398,-0.00361773,-0.000251065
5.408,-0.003612988,-0.000258234
5.418,-0.003605751,-0.000242441
5.428,-0.003604462,-0.000209729
5.438,-0.003591177,-0.000217392
5.448,-0.003567732,-0.000210443
5.458,-0.003556987,-0.000207669
5.468,-0.003540524,-0.000220496
5.478,-0.003525458,-0.000244913
5.488,-0.003519734,-0.000228241
5.498,-0.00352243,-0.000216266
5.508,-0.003512431,-0.000224094
5.518,-0.003497695,-0.000190311
5.528,-0.003484668,-0.000160071
5.538,-0.003471874,-0.000189267
5.548,-0.003477496,-0.000149442
5.558,-0.003471062,-0.00013623
5.568,-0.003468022,-0.000152655
5.578,-0.003469745,-0.000113434
5.588,-0.003469808,-0.000165097
5.598,-0.003453738,-0.000174243
5.608,-0.003452858,-0.000165482
5.618,-0.003457212,-0.000127551
5.628,-0.003451284,-0.000129282
5.638,-0.00345406,-0.000104068
5.648,-0.003447199,-7.06146E-05
5.658,-0.003449741,-9.66248E-05
5.668,-0.003450124,-8.65448E-05
5.678,-0.003447672,-8.8797E-05
5.688,-0.003434177,-5.17181E-05
5.698,-0.00342378,-7.97058E-05
5.708,-0.003406924,-8.79181E-05
5.718,-0.003390006,-6.68518E-05
5.728,-0.003384863,-8.06671E-05
5.73,-0.0033844,-8.54187E-05
5.74,-0.003378756,-7.96511E-06
5.75,-0.003367509,-2.3346E-05
5.76,-0.003356895,-8.06122E-05
5.77,-0.003350021,-1.37329E-05
5.78,-0.003339839,-5.93262E-05
5.79,-0.003337,-6.45447E-05
5.8,-0.003331811,-2.14234E-05
5.81,-0.003333268,-4.13361E-05
5.82,-0.003327765,-5.25971E-05
5.83,-0.00331454,-2.88391E-05
5.84,-0.003302553,-5.69916E-05
5.85,-0.00330413,-4.32587E-05
5.86,-0.003299418,-4.28467E-05
5.87,-0.003294691,-6.28967E-05
5.88,-0.003290724,-3.11737E-05
5.89,-0.003280645,-5.43823E-05
5.9,-0.003274078,-3.44696E-05
5.91,-0.003275141,-6.37207E-05
5.92,-0.003280008,-3.24097E-05
5.93,-0.003281423,-4.66919E-05
5.94,-0.003276973,-2.77405E-05
5.95,-0.003270484,-2.89764E-05
5.96,-0.003256114,1.53809E-05
5.97,-0.003242742,1.22223E-05
5.98,-0.003238574,-6.24848E-05
5.99,-0.003238926,-3.54309E-05
6,-0.003235309,-1.75781E-05
6.01,-0.003214391,-5.49317E-06
6.02,-0.003173999,-3.52936E-05
6.03,-0.003123529,0.000169189
6.04,-0.003055834,0.006578613
6.05,-0.002957319,0.05569835
6.06,-0.002835059,0.154344857
6.07,-0.002675926,0.282704592
6.08,-0.002472375,0.439331442
6.09,-0.00223438,0.630534768
6.1,-0.001977128,0.85886389
6.11,-0.001692584,1.109499097
6.12,-0.001395197,1.350821495
6.13,-0.001081266,1.602262259
6.14,-0.000757823,1.858063817
6.15,-0.000430114,2.107901573
6.16,-9.86653E-05,2.353452921
6.17,0.000217875,2.608346462
6.18,0.000527583,2.856393814
6.19,0.000834815,3.097279072
6.2,0.001144952,3.350636482
6.21,0.001448726,3.604499102
6.22,0.001760693,3.853726149
6.23,0.002070342,4.10182333
6.24,0.002384085,4.353454113
6.25,0.002690154,4.602732658
6.26,0.002990122,4.850818634
6.27,0.003299061,5.107711315
6.28,0.003611598,5.361877918
6.29,0.003924363,5.602666855
6.3,0.004244576,5.846048832
6.31,0.00456946,6.102784157
6.32,0.004884846,6.35285902
6.33,0.005202656,6.601013184
6.34,0.005517957,6.856190681
6.35,0.00583331,7.104561329
6.36,0.006147909,7.34758997
6.37,0.006460044,7.602970123
6.38,0.006772069,7.861708164
6.39,0.007084997,8.1071558
6.4,0.007393276,8.352231026
6.41,0.007708947,8.60244751
6.42,0.008024838,8.853013039
6.43,0.008338869,9.098590851
6.44,0.00865374,9.35111618
6.45,0.008980527,9.606482506
6.46,0.00931746,9.852869034
6.47,0.00965594,10.10118866
6.48,0.009984478,10.35349083
6.49,0.010326722,10.60728455
6.5,0.010659271,10.85357666
6.51,0.010990493,11.10871124
6.52,0.011329258,11.35725594
6.53,0.01167181,11.59879208
6.54,0.012011891,11.84665489
6.55,0.01235448,12.10210896
6.56,0.012697513,12.3540678
6.57,0.01304357,12.60085869
6.58,0.01339803,12.85182762
6.59,0.013737785,13.10075855
6.6,0.014094177,13.34979057
6.61,0.014455738,13.60400581
6.62,0.014811457,13.86026573
6.63,0.015173952,14.10576916
6.64,0.015535042,14.34634495
6.65,0.015894288,14.60004139
6.66,0.016262306,14.85400677
6.67,0.016630423,15.10176468
6.68,0.017011421,15.35087681
6.69,0.017386297,15.60555077
6.7,0.017764544,15.85070992
6.71,0.018144989,16.10067558
6.72,0.018534756,16.35637283
6.73,0.018916283,16.60634422
6.74,0.01930933,16.85484505
6.75,0.019708872,17.1037178
6.76,0.020102905,17.35277367
6.77,0.020487356,17.59845734
6.78,0.020875637,17.84906578
6.79,0.021272528,18.10356331
6.8,0.021675972,18.35566521
6.81,0.022075956,18.60188103
6.82,0.022472042,18.85089302
6.83,0.022887012,19.10532761
6.84,0.023294697,19.35444641
6.85,0.02371011,19.6086998
6.86,0.024123007,19.85923958
6.87,0.024554573,20.10290337
6.88,0.024978449,20.34647751
6.89,0.025408304,20.60144997
6.9,0.025828993,20.85527039
6.91,0.026262175,21.10245514
6.92,0.026695936,21.35400391
6.93,0.027125591,21.60113335
6.94,0.027567081,21.85181046
6.95,0.027998901,22.10481644
6.96,0.028440731,22.35909271
6.97,0.028876141,22.60822678
6.98,0.029309763,22.85229111
6.99,0.029758568,23.1019783
7,0.030216305,23.35259628
7.01,0.030669249,23.60234451
7.02,0.031137211,23.85029984
7.03,0.031606539,24.10658264
7.04,0.032080608,24.3536911
7.05,0.032559292,24.59965706
7.06,0.033043224,24.85312271
7.07,0.033531067,25.10731506
7.08,0.034031681,25.35523605
7.09,0.03451812,25.60579491
7.1,0.035013233,25.85599518
7.11,0.035509716,26.09915352
7.12,0.035994488,26.34804535
7.13,0.036493801,26.60198784
7.14,0.036983349,26.85748482
7.15,0.03748661,27.10375214
7.16,0.037990135,27.35000229
7.17,0.038492199,27.60213852
7.18,0.03900489,27.85518646
7.19,0.039529388,28.10677147
7.2,0.040046028,28.3576622
7.21,0.040538116,28.60530281
7.22,0.041020306,28.84703636
7.23,0.041454514,29.09773827
7.24,0.041862862,29.33317947
7.25,0.042209995,29.52775764
7.26,0.042493141,29.68779755
7.27,0.042721935,29.81702614
7.28,0.042885887,29.91185951
7.29,0.042974865,29.96995735
7.3,0.043005051,29.99565506
7.31,0.043002487,29.99959755
7.32,0.042968052,30.00048256
7.33,0.042900135,30.00077438
7.34,0.042816509,30.00090027
7.35,0.04272435,30.00094795
7.36,0.04262949,30.00103569
7.37,0.04254694,30.00099754
7.38,0.042469418,30.00100327
7.39,0.042403496,30.00094986
7.4,0.042347485,30.00090027
7.41,0.042290176,30.00089645
7.42,0.042234299,30.00085831
7.43,0.042187809,30.0008316
7.44,0.04212624,30.00082588
7.45,0.04207811,30.00081062
7.46,0.042032253,30.00078201
7.47,0.041981339,30.00066757
7.48,0.041914146,30.00068855
7.49,0.041858196,30.00060272
7.5,0.041810715,30.00061989
7.51,0.041758743,30.0005703
7.52,0.041706104,30.00058556
7.53,0.041657219,30.0005455
7.54,0.041611973,30.00051498
7.55,0.041562935,30.00051498
7.56,0.041526566,30.00041771
7.57,0.041500027,30.0003643
7.58,0.041476627,30.00036049
7.59,0.041446487,30.00039291
7.6,0.041397011,30.00028419
7.61,0.041356419,30.00028801
7.62,0.04132325,30.00030136
7.63,0.041280605,30.00028229
7.64,0.041259941,30.00024796
7.65,0.041232395,30.00020409
7.66,0.041192074,30.00021744
7.67,0.041145088,30.00020981
7.68,0.041098537,30.00016022
7.69,0.041058491,30.00011444
7.7,0.041028259,30.00016022
7.71,0.041004978,30.00007439
7.72,0.04096394,30.00010681
7.73,0.040928623,30.00008583
7.74,0.040886913,30.00008965
7.75,0.040852261,30.00009155
7.76,0.040824486,30.00004005
7.77,0.040798836,30.00006294
7.78,0.040778606,30.0000248
7.79,0.040750252,29.99998093
7.8,0.04072501,30.00000191
7.81,0.040689224,29.9999752
7.82,0.04066188,29.99999237
7.83,0.040643379,29.99998093
7.84,0.04061805,30.00002289
7.85,0.040583984,29.99999428
7.86,0.040553986,30
7.87,0.040521008,29.99997711
7.88,0.040494034,29.99989128
7.89,0.040465191,29.99992371
7.9,0.04042416,29.99994087
7.91,0.040404583,29.99992752
7.92,0.040384071,29.99991226
7.93,0.040349007,29.99988365
7.94,0.040321674,29.99986839
7.95,0.040290497,29.99991417
7.96,0.040257854,29.99993515
7.97,0.040226257,29.99987411
7.98,0.040196251,29.99990463
7.99,0.040165783,29.9999218
8,0.040151646,29.99991798
8.01,0.040124817,29.99988747
8.02,0.040088799,29.99987221
8.03,0.040059025,29.99995995
8.04,0.040038025,29.99987602
8.05,0.040020157,29.99985123
8.06,0.039997223,29.99992943
8.07,0.039969589,29.99983215
8.08,0.039946171,29.999897
8.09,0.039925896,29.99988556
8.1,0.039898148,29.99990845
8.11,0.039870144,29.99989128
8.12,0.03984528,29.99982643
8.13,0.039830402,29.99985886
8.14,0.039799583,29.99988937
8.15,0.03977837,29.99985313
8.16,0.03976244,29.99987221
8.17,0.039760513,29.99988556
8.18,0.039737743,29.9998188
8.19,0.039716236,29.99987221
8.2,0.03969939,29.99989128
8.21,0.03967944,29.99988174
8.22,0.039657444,29.999897
8.23,0.039637783,29.99988365
8.24,0.039612255,29.99988747
8.25,0.039585571,29.99985886
