Specimen 13,Specimen 13,Specimen 13
1.272,-0.000123861,12.65486336
1.282,-0.000115688,12.90071297
1.292,-9.96467E-05,13.1497364
1.302,-0.000104847,13.40144539
1.312,-0.000113402,13.64558601
1.322,-0.000113453,13.89558601
1.332,-0.000109143,14.1485157
1.342,-0.000109977,14.40315437
1.352,-0.000102024,14.6497364
1.362,-9.97561E-05,14.89680672
1.372,-9.56141E-05,15.15071297
1.382,-0.000109748,15.40193367
1.392,-0.000118467,15.65315437
1.402,-0.000117317,15.90681648
1.412,-0.000123032,16.15242195
1.422,-0.000119679,16.39387703
1.432,-0.000116388,16.64680672
1.442,-0.000113075,16.90144539
1.452,-0.000115108,17.14998055
1.462,-0.000116576,17.39998055
1.472,-0.000111956,17.64900398
1.482,-0.000111783,17.897295
1.492,-0.000109156,18.15046883
1.502,-0.000117661,18.40515327
1.512,-0.000112997,18.65539742
1.522,-0.000110714,18.90100288
1.532,-0.000116684,19.14685249
1.542,-0.000119214,19.40027046
1.552,-0.000116705,19.6492939
1.562,-0.000111326,19.89758492
1.572,-0.000116426,20.15149117
1.582,-0.000109646,20.40197945
1.592,-0.000117175,20.64856148
1.602,-0.000103108,20.89709663
1.612,-9.77182E-05,21.15490913
1.622,-9.8768E-05,21.40197945
1.632,-8.42468E-05,21.65271187
1.642,-7.69378E-05,21.90246773
1.652,-7.04409E-05,22.14782906
1.662,-6.31039E-05,22.39441109
1.672,-6.05611E-05,22.64685249
1.682,-4.94672E-05,22.90344429
1.692,-4.05154E-05,23.15222359
1.702,-4.35505E-05,23.39758492
1.712,-5.0785E-05,23.64660835
1.722,-5.45364E-05,23.90173531
1.732,-6.66622E-05,24.15344429
1.742,-7.15126E-05,24.40368843
1.752,-8.28747E-05,24.65393257
1.762,-9.1346E-05,24.89538765
1.772,-8.9739E-05,25.14392281
1.782,-9.29772E-05,25.40002632
1.792,-9.70627E-05,25.64953804
1.802,-9.85249E-05,25.89636421
1.812,-9.04093E-05,26.14904976
1.822,-7.2066E-05,26.3992939
1.832,-6.44552E-05,26.64709663
1.842,-6.12189E-05,26.90100288
1.852,-5.34554E-05,27.15466499
1.862,-5.346E-05,27.40320015
1.872,-5.04109E-05,27.64758492
1.882,-5.43262E-05,27.90027046
1.892,-4.70065E-05,28.14831734
1.902,-4.10264E-05,28.39563179
1.912,-4.55117E-05,28.64880562
1.922,-4.4612E-05,28.90515327
1.932,-4.45301E-05,29.1480732
1.942,-3.8706E-05,29.37146187
1.952,-4.30418E-05,29.56897163
1.962,-4.46288E-05,29.72802925
1.972,-4.97245E-05,29.84619331
1.982,-4.24546E-05,29.93164253
1.992,-4.45184E-05,29.98239326
1.998,-4.46861E-05,29.99553108
2.008,-4.04094E-05,30.00037766
2.018,-5.27737E-05,30.00110626
2.028,-5.64622E-05,30.001297
2.038,-6.20538E-05,30.00131989
2.048,-5.20626E-05,30.0013504
2.058,-4.39415E-05,30.00127411
2.068,-3.18343E-05,30.0013485
2.078,-2.55395E-05,30.00133514
2.088,-2.64028E-05,30.00131607
2.098,-3.07926E-05,30.00120926
2.108,-3.29905E-05,30.0011692
2.118,-3.36182E-05,30.00125313
2.128,-2.59963E-05,30.0011425
2.138,-2.52121E-05,30.00120544
2.148,-3.74199E-05,30.0010891
2.158,-4.48109E-05,30.00112724
2.168,-4.79455E-05,30.00101852
2.178,-5.48373E-05,30.00104141
2.188,-5.78361E-05,30.00101852
2.198,-6.02743E-05,30.00106812
2.208,-5.5003E-05,30.00093651
2.218,-4.7247E-05,30.00086594
2.228,-5.12517E-05,30.00090599
2.238,-5.1285E-05,30.00084686
2.248,-4.6742E-05,30.00074387
2.258,-4.38698E-05,30.00060272
2.268,-4.91993E-05,30.00049973
2.278,-4.8599E-05,30.00049973
2.288,-5.37995E-05,30.00032043
2.298,-4.95713E-05,30.00025749
2.308,-4.72328E-05,30.00018311
2.318,-5.62182E-05,30.00014496
2.328,-5.86517E-05,30.00015259
2.338,-5.63905E-05,30.00028801
2.348,-5.33748E-05,30.00016785
2.358,-5.4444E-05,30.00009727
2.368,-5.30507E-05,30.00007248
2.378,-5.73444E-05,30.00001335
2.388,-4.87185E-05,29.99995613
2.398,-4.01578E-05,29.99991608
2.408,-4.18044E-05,29.99995041
2.418,-4.14691E-05,29.99995613
2.428,-4.22388E-05,29.99990082
2.438,-4.26467E-05,29.99988174
2.448,-3.8005E-05,29.99989128
2.458,-3.23295E-05,29.99991608
2.468,-3.32404E-05,29.99991226
2.478,-3.55016E-05,29.99986458
2.488,-4.22109E-05,29.99991417
2.498,-6.05237E-05,29.99981499
2.508,-6.60241E-05,29.99986649
2.518,-6.14904E-05,29.99984741
2.528,-6.23062E-05,29.99986649
2.538,-5.5787E-05,29.99986839
2.548,-6.51188E-05,29.99980927
2.558,-7.23571E-05,29.99988747
2.568,-7.06043E-05,29.99977684
2.578,-4.99178E-05,29.99981689
2.588,-4.79608E-05,29.9998436
2.598,-2.69204E-05,29.99992943
2.608,-2.04272E-05,29.99985886
2.618,-1.80877E-05,29.99980927
2.628,-1.5629E-05,29.99987411
2.638,-2.29716E-05,29.99973488
2.648,-1.22744E-05,29.99978447
2.658,-1.90693E-05,29.999897
2.668,-2.03574E-05,29.9998455
2.678,-3.72553E-05,29.99982071
2.688,-3.36865E-05,29.9998703
2.698,-4.43892E-05,29.9998436
2.708,-4.97089E-05,29.99983978
2.718,-5.32978E-05,29.99980927
2.728,-5.84089E-05,29.99982452
2.738,-6.27302E-05,29.99983978
2.748,-7.13617E-05,29.99982834
2.758,-5.39497E-05,29.999897
2.768,-5.15357E-05,29.99985123
2.778,-5.74848E-05,29.99986076
2.788,-6.81167E-05,29.99986076
2.798,-6.74392E-05,29.99985313
2.808,-6.76702E-05,29.99990845
2.818,-5.94559E-05,29.99992371
2.828,-5.35872E-05,29.99985886
2.838,-4.77776E-05,29.99994469
2.848,-4.78391E-05,29.99983978
2.858,-6.00506E-05,29.99990273
2.868,-5.75067E-05,29.99984932
2.878,-5.10535E-05,29.99988174
2.888,-3.45281E-05,29.999897
2.898,-3.43344E-05,29.99983025
2.908,-2.74911E-05,29.9998703
2.918,-2.58738E-05,29.99983597
2.928,-3.22552E-05,29.99985313
2.938,-4.35689E-05,29.99994087
2.948,-4.5778E-05,29.99994278
2.958,-4.70949E-05,29.99987411
2.968,-5.08118E-05,29.99978065
2.978,-5.04328E-05,29.99986649
2.988,-5.89153E-05,29.99983025
2.998,-5.43416E-05,29.99983978
3.008,-5.75053E-05,29.99986839
3.018,-6.15453E-05,29.9998436
3.028,-5.65981E-05,29.99990463
3.038,-4.64835E-05,29.99991035
3.048,-3.85356E-05,29.99993324
3.058,-2.73448E-05,29.99993515
3.068,-2.42338E-05,29.999897
3.078,-3.15949E-05,29.99987984
3.088,-2.86128E-05,29.99987411
3.098,-3.02534E-05,29.99986839
3.108,-2.79139E-05,29.99987984
3.118,-3.0258E-05,29.99981117
3.128,-3.02683E-05,29.99993896
3.138,-3.41547E-05,29.99987793
3.148,-3.61384E-05,29.99988365
3.158,-4.32947E-05,29.99989128
3.168,-4.48518E-05,29.99982071
3.178,-3.64364E-05,29.99990463
3.188,-4.26763E-05,29.9998455
3.198,-5.16393E-05,29.99991417
3.208,-6.13474E-05,29.99989319
3.218,-6.87775E-05,29.99990082
3.228,-6.77326E-05,29.99992371
3.238,-7.62821E-05,29.99986839
3.248,-8.38894E-05,29.99993134
3.258,-8.70305E-05,29.99995995
3.268,-8.63413E-05,29.99987221
3.278,-8.6211E-05,29.99986267
3.288,-8.40354E-05,29.99990463
3.298,-7.69201E-05,29.99983788
3.308,-7.65923E-05,29.99993515
3.318,-7.32209E-05,29.99986267
3.328,-7.83508E-05,29.99991226
3.338,-6.61244E-05,29.99993706
3.348,-7.05473E-05,29.99989128
3.358,-7.15326E-05,29.99991226
3.368,-7.8335E-05,29.99986267
3.378,-7.7657E-05,29.99991417
3.388,-8.01679E-05,29.99989891
3.398,-8.34899E-05,29.9999485
3.408,-7.86545E-05,29.99990273
3.418,-6.76909E-05,29.99990654
3.428,-6.94884E-05,29.99979591
3.438,-6.71247E-05,29.99991989
3.448,-6.35617E-05,30.00000381
3.458,-5.82438E-05,29.99992752
3.468,-5.42333E-05,29.99983788
3.478,-4.94985E-05,29.99983597
3.488,-4.72622E-05,29.99989891
3.498,-4.17046E-05,29.99986076
3.508,-3.72231E-05,29.99987602
3.518,-5.11333E-05,29.99982071
3.528,-4.36641E-05,29.99992943
3.538,-4.38057E-05,29.999897
3.548,-3.59076E-05,29.99993515
3.558,-3.36538E-05,29.99989891
3.568,-3.08747E-05,29.99988174
3.578,-3.41642E-05,29.99993515
3.588,-2.81569E-05,29.99986267
3.598,-3.1478E-05,29.99992752
3.608,-3.55004E-05,29.99995041
3.618,-2.44959E-05,29.99991989
3.628,-2.25401E-05,29.99987411
3.638,-2.2976E-05,29.99991226
3.648,-2.31697E-05,29.99990845
3.658,-2.64826E-05,29.99993134
3.668,-2.86135E-05,29.99986458
3.678,-2.68105E-05,29.99992561
3.688,-3.08868E-05,29.99991989
3.698,-3.73614E-05,29.9999218
3.708,-3.85717E-05,29.9999733
3.718,-4.5002E-05,29.9998436
3.728,-4.72222E-05,29.99994278
3.738,-4.8554E-05,29.9999485
3.748,-5.16227E-05,29.99995232
3.758,-5.7017E-05,29.99989891
3.768,-5.55529E-05,29.99993324
3.778,-5.7355E-05,29.99992561
3.788,-5.5295E-05,29.99987411
3.798,-4.91901E-05,29.99994278
3.808,-5.5898E-05,29.99984932
3.818,-5.65844E-05,29.99986839
3.828,-5.39655E-05,29.99991417
3.838,-5.92241E-05,29.99990082
3.848,-6.02541E-05,29.99987793
3.858,-5.34965E-05,29.99990654
3.868,-5.04361E-05,29.99991989
3.878,-5.05619E-05,29.99990845
3.888,-5.12417E-05,29.99983597
3.898,-6.15868E-05,29.99985886
3.908,-5.46057E-05,29.99986076
3.918,-5.49409E-05,29.99994469
3.928,-5.71932E-05,29.99991226
3.938,-5.74465E-05,29.99994278
3.948,-5.71722E-05,29.99983215
3.958,-5.80551E-05,29.99990273
3.968,-5.81513E-05,29.99986076
3.978,-5.53857E-05,29.99989319
3.988,-4.96898E-05,29.99987793
3.998,-3.91351E-05,29.99995232
4.008,-3.97293E-05,29.99993896
4.018,-3.85214E-05,29.99987221
4.028,-4.44087E-05,29.99996758
4.038,-5.08833E-05,29.99986839
4.048,-5.80321E-05,29.99982452
4.058,-6.0461E-05,29.99987793
4.068,-6.32364E-05,29.99988747
4.078,-7.02383E-05,29.99984169
4.088,-7.71487E-05,29.99994659
4.098,-8.0088E-05,29.99995041
4.108,-7.29764E-05,29.99993706
4.118,-6.78131E-05,29.99986267
4.128,-5.71439E-05,29.99995613
4.138,-4.6172E-05,29.99992371
4.148,-3.95913E-05,29.999897
4.158,-4.2405E-05,29.99985313
4.168,-4.43869E-05,29.99997139
4.178,-4.57205E-05,29.99990273
4.188,-4.88907E-05,29.99986649
4.198,-4.6595E-05,29.99998093
4.208,-6.01849E-05,29.99985504
4.218,-6.40033E-05,29.9998703
4.228,-7.12788E-05,29.99990082
4.238,-7.34674E-05,29.99985313
4.248,-6.75861E-05,29.99990273
4.258,-6.18487E-05,29.99998474
4.268,-5.51655E-05,29.99986076
4.278,-5.81919E-05,29.99987221
4.288,-6.30608E-05,29.99992943
4.298,-5.72605E-05,29.99999237
4.308,-4.65764E-05,29.99993896
4.318,-4.55513E-05,29.99994659
4.328,-5.01357E-05,30
4.338,-5.52952E-05,29.999897
4.348,-5.5895E-05,29.99992561
4.358,-5.56961E-05,29.99997902
4.368,-6.27407E-05,29.99996758
4.378,-5.77655E-05,29.99994659
4.388,-5.16225E-05,29.99997139
4.398,-5.68929E-05,29.99990082
4.408,-5.8553E-05,29.99993134
4.418,-5.7793E-05,29.99991608
4.428,-5.96389E-05,29.9999218
4.438,-5.29352E-05,29.99996567
4.448,-5.87057E-05,29.99987411
4.458,-7.00977E-05,29.99995232
4.468,-7.06881E-05,29.99986076
4.478,-6.98536E-05,29.99991226
4.488,-7.65913E-05,29.99983025
4.498,-8.48833E-05,29.99999428
4.508,-9.4304E-05,29.9999485
4.518,-0.000107223,29.99981499
4.528,-0.000104532,29.99990463
4.538,-0.000107177,29.99988556
4.548,-9.89827E-05,29.99993134
4.558,-8.78888E-05,29.99993896
4.568,-9.19419E-05,29.9999218
4.578,-9.37598E-05,29.99988174
4.588,-9.0157E-05,29.99990463
4.598,-8.67814E-05,29.99993134
4.608,-9.11456E-05,29.99993515
4.618,-8.28648E-05,29.9999485
4.628,-8.53458E-05,29.99994469
4.638,-8.3051E-05,29.99985123
4.648,-8.79088E-05,29.99992561
4.658,-8.855E-05,29.99994278
4.668,-8.20466E-05,29.99992561
4.678,-8.18231E-05,29.99990082
4.688,-7.66105E-05,29.99987602
4.698,-6.88954E-05,29.99992371
4.708,-5.24892E-05,29.99988365
4.718,-5.17823E-05,29.9998703
4.728,-4.88007E-05,29.99994659
4.738,-5.31258E-05,29.9998951
4.748,-5.37507E-05,29.99994469
4.758,-5.69917E-05,29.99987602
4.768,-6.203E-05,29.99996185
4.778,-5.69103E-05,29.99992371
4.788,-5.49042E-05,29.9998436
4.798,-5.84768E-05,29.99994659
4.808,-5.2805E-05,29.99987984
4.818,-4.67924E-05,29.99991798
4.828,-4.18322E-05,29.9998951
4.838,-3.72193E-05,29.99989891
4.848,-4.0438E-05,29.99994087
4.858,-4.88422E-05,29.9999218
4.868,-4.67412E-05,29.99990463
4.878,-5.61364E-05,29.99991608
4.888,-5.41077E-05,29.99990654
4.898,-4.72346E-05,29.9998951
4.908,-5.47298E-05,29.99992943
4.918,-5.58921E-05,29.99993324
4.928,-4.75773E-05,29.99993706
4.938,-5.37296E-05,29.999897
4.948,-5.17831E-05,29.99993896
4.958,-3.0318E-05,29.99998283
4.968,-3.06924E-05,29.9999485
4.978,-2.51715E-05,29.9999218
4.988,-3.26892E-05,29.99989128
4.998,-3.38114E-05,29.99990082
5.008,-3.52503E-05,29.99991798
5.018,-3.638E-05,29.99998856
5.028,-4.47991E-05,29.99990273
5.038,-3.53444E-05,29.99995804
5.048,-3.60671E-05,29.9998436
5.058,-4.2882E-05,29.99988174
5.068,-4.02371E-05,29.99990845
5.078,-4.54376E-05,29.99986839
5.088,-5.06697E-05,29.99995804
5.098,-5.13533E-05,29.99995804
5.108,-4.91647E-05,29.99987221
5.118,-4.19085E-05,29.99995804
5.128,-4.62746E-05,29.99988174
5.138,-5.4405E-05,29.9998951
5.148,-4.81428E-05,29.99991989
5.158,-4.71137E-05,29.99992561
5.168,-5.21317E-05,29.99995422
5.178,-4.37176E-05,29.99982452
5.188,-2.7412E-05,29.99996758
5.198,-3.20133E-05,29.99996758
5.202,-2.76547E-05,29.99994087
5.21,-3.74746E-05,29.99986839
5.22,-4.30178E-05,29.99989128
5.23,-4.70411E-05,29.99994087
5.24,-4.9321E-05,29.99996376
5.25,-5.28302E-05,29.9998455
5.26,-5.59129E-05,29.99991989
5.27,-4.86858E-05,29.99990654
5.28,-5.31897E-05,29.99991608
5.29,-5.70575E-05,29.999897
5.3,-4.92251E-05,29.99990463
5.31,-5.25071E-05,29.99991226
5.32,-5.66272E-05,29.99995232
5.33,-5.24679E-05,29.99991608
5.34,-5.32461E-05,29.99988937
5.35,-5.29574E-05,29.99988174
5.36,-4.59203E-05,29.99990654
5.37,-4.9504E-05,29.99994469
5.38,-4.47515E-05,29.99985504
5.39,-4.68227E-05,29.99994469
5.4,-5.2243E-05,29.99825287
5.41,-3.78634E-05,29.96891022
5.42,-3.81242E-05,29.88462067
5.43,-2.97646E-05,29.77060699
5.44,-2.54126E-05,29.62729645
5.45,-2.2284E-05,29.45078278
5.46,-2.04139E-05,29.23911285
5.47,-1.80139E-05,28.99887848
5.48,-2.27632E-05,28.74741364
5.49,-2.5224E-05,28.49936676
5.5,-2.677E-05,28.2496109
5.51,-3.30118E-05,27.99970055
5.52,-2.82733E-05,27.75140953
5.53,-2.59263E-05,27.50726891
5.54,-3.39032E-05,27.24994469
5.55,-4.86107E-05,26.99725914
5.56,-6.96064E-05,26.75189781
5.57,-7.12698E-05,26.49628258
5.58,-7.03682E-05,26.24432945
5.59,-7.01373E-05,26.00092125
5.6,-7.19473E-05,25.75140953
5.61,-8.15287E-05,25.49652672
5.62,-8.03121E-05,25.24970055
5.63,-8.96328E-05,24.99994469
5.64,-8.51736E-05,24.75018883
5.65,-7.43665E-05,24.5036068
5.66,-5.79007E-05,24.25214195
5.67,-5.66118E-05,23.99921227
5.68,-6.71842E-05,23.74432945
5.69,-6.48E-05,23.49628258
5.7,-6.06835E-05,23.25165367
5.71,-5.97001E-05,23.00140953
5.72,-6.43725E-05,22.74945641
5.73,-6.57248E-05,22.49921227
5.74,-6.27669E-05,22.25043297
5.75,-6.39068E-05,21.99921227
5.76,-6.53541E-05,21.75726891
5.77,-7.36243E-05,21.50385094
5.78,-7.28122E-05,21.24677086
5.79,-7.97635E-05,20.997015
5.8,-8.8518E-05,20.74921227
5.81,-9.21688E-05,20.49896812
5.82,-0.000101016,20.24945641
5.83,-9.44263E-05,20.00018883
5.84,-9.85623E-05,19.75043297
5.85,-9.96519E-05,19.50140953
5.86,-9.97097E-05,19.25067711
5.87,-9.98587E-05,19.00409508
5.88,-0.000103889,18.75458336
5.89,-0.000100809,18.50116539
5.9,-0.000106143,18.24994469
5.91,-0.000107302,17.99896812
5.92,-0.000109936,17.74506187
5.93,-0.000112735,17.49872398
5.94,-0.000114022,17.2548275
5.95,-0.000120885,16.9982357
5.96,-0.000121272,16.74872398
5.97,-0.000129893,16.49921227
5.98,-0.000129969,16.25092125
5.99,-0.000136593,16.00531578
6,-0.000133497,15.75482845
6.01,-0.000138436,15.50141048
6.02,-0.000131576,15.24555111
6.03,-0.000129093,14.99726009
6.04,-0.000128549,14.75043392
6.05,-0.000125257,14.50385189
6.06,-0.00013195,14.24774837
6.07,-0.000120707,13.99774837
6.08,-0.000115179,13.75214291
6.09,-0.00010673,13.49921322
6.1,-0.000107227,13.25214291
6.11,-0.000110025,13.00458431
6.12,-0.000124414,12.75018978
6.13,-0.000139214,12.49555111
6.14,-0.000147805,12.24945736
6.15,-0.00014554,11.99750423
6.16,-0.000153278,11.74555111
6.17,-0.000164214,11.50067806
6.18,-0.000173583,11.25311947
6.19,-0.000185683,10.9997015
6.2,-0.000184997,10.74799252
6.21,-0.000181797,10.50165462
6.22,-0.000172175,10.25531673
6.23,-0.000174529,10.00141048
6.24,-0.00017784,9.7497015
6.25,-0.000187131,9.500922203
6.26,-0.000182379,9.241156578
6.27,-0.000183128,8.994330406
6.28,-0.00018672,8.755072594
6.29,-0.000191238,8.499457359
6.3,-0.000192358,8.243842125
6.31,-0.000189183,7.997015953
6.32,-0.000201011,7.752142906
6.33,-0.000197174,7.499457359
6.34,-0.000190673,7.254828453
6.35,-0.000194564,7.001898766
6.36,-0.000194572,6.746771812
6.37,-0.000186693,6.497015953
6.38,-0.000178545,6.247504234
6.39,-0.000173865,6.002875328
6.4,-0.000178132,5.747748375
6.41,-0.000172638,5.499945641
6.42,-0.000161697,5.253119469
6.43,-0.00016403,5.001166344
6.44,-0.000160491,4.7497015
6.45,-0.000163063,4.505072594
6.46,-0.000170685,4.255560875
6.47,-0.000177124,3.997015953
6.48,-0.000177616,3.750189781
6.49,-0.000173499,3.498480797
6.5,-0.000175215,3.244086266
6.51,-0.00018448,3.000047922
6.52,-0.000177373,2.754930735
6.53,-0.000168503,2.500047922
6.54,-0.000169021,2.246629953
6.55,-0.000166496,2.000536203
6.56,-0.000161746,1.754198313
6.57,-0.000156718,1.505663157
6.58,-0.000156136,1.251024485
6.59,-0.000167946,0.999559641
6.6,-0.000171999,0.752001047
6.61,-0.000175397,0.538622141
6.62,-0.000183628,0.365038186
6.63,-0.000191335,0.227098718
6.64,-0.000199438,0.11845614
6.65,-0.000199386,0.045274988
6.66,-0.000193639,0.008745449
6.666,-0.000189295,0.001390712
6.676,-0.00019751,-0.000653966
6.686,-0.000202263,-0.001246197
6.696,-0.000193844,-0.001467748
6.706,-0.000184765,-0.001649471
6.716,-0.000178667,-0.001740957
6.726,-0.000175236,-0.001631076
6.736,-0.000171123,-0.001643433
6.746,-0.000175697,-0.001703276
6.756,-0.000173801,-0.001673806
6.766,-0.000175734,-0.001729417
6.776,-0.000165027,-0.001617301
6.786,-0.000154723,-0.001625735
6.796,-0.000147066,-0.001605514
6.806,-0.000143938,-0.001658392
6.816,-0.000141123,-0.001534906
6.826,-0.000148844,-0.001500455
6.836,-0.000143673,-0.001468337
6.846,-0.000141878,-0.001466579
6.856,-0.000152859,-0.001462615
6.866,-0.000166016,-0.001434601
6.876,-0.000170479,-0.001481171
6.886,-0.000172968,-0.001430469
6.896,-0.000181242,-0.001432794
6.906,-0.000199419,-0.00136711
6.916,-0.000217062,-0.001244652
6.926,-0.000217314,-0.001203979
6.936,-0.00022323,-0.001168082
6.946,-0.0002228,-0.001251112
6.956,-0.000216406,-0.001198779
6.966,-0.000201356,-0.001165281
6.976,-0.000200056,-0.001026879
6.986,-0.000194181,-0.000985811
6.996,-0.000182892,-0.000908214
7.006,-0.000179014,-0.000913757
7.016,-0.000171893,-0.000971722
7.026,-0.000159835,-0.000895011
7.036,-0.000152649,-0.00089367
7.046,-0.000150784,-0.000717896
7.056,-0.000156292,-0.000665742
7.066,-0.000162936,-0.000657252
7.076,-0.000163575,-0.000582388
7.086,-0.000164195,-0.000476769
7.096,-0.0001765,-0.00040885
7.106,-0.000170982,-0.000436044
7.116,-0.000172083,-0.000383942
7.126,-0.000181639,-0.000313847
7.136,-0.000182214,-0.00032423
7.146,-0.000179629,-0.000238734
7.156,-0.00017844,-0.000209766
7.166,-0.000175739,-0.000123161
7.176,-0.000173131,-0.000120359
7.186,-0.000176176,-0.000117767
7.196,-0.000169601,-6.63873E-05
7.206,-0.000165689,3.60135E-05
7.216,-0.000166901,-1.72731E-05
7.226,-0.000171186,0.000125957
7.236,-0.000169208,6.43853E-05
7.246,-0.000165226,8.64707E-05
7.256,-0.000162501,4.88303E-05
7.266,-0.00016841,4.66454E-05
7.276,-0.000165714,-8.33985E-06
7.286,-0.000162048,0.00012434
7.296,-0.000170054,6.89376E-05
7.306,-0.000179807,3.59092E-05
7.316,-0.00018208,0.000112948
7.326,-0.000169643,5.08997E-05
7.336,-0.000179288,0.000179288
7.346,-0.000185075,4.26892E-05
7.356,-0.00018723,8.3768E-05
7.366,-0.00018946,5.17923E-06
7.376,-0.000197007,0.000155383
7.386,-0.000206719,0.000104123
7.396,-0.000203622,8.02513E-05
7.406,-0.000199047,0.000117027
7.416,-0.000187826,3.48325E-05
7.426,-0.00019477,9.49885E-05
7.436,-0.00019611,5.63982E-05
7.446,-0.000192464,6.27759E-05
7.456,-0.000192563,9.9254E-05
7.466,-0.000184803,0.000106049
7.476,-0.000185037,9.15054E-05
7.486,-0.000182668,0.000117672
7.496,-0.000196213,2.98146E-05
7.506,-0.000196303,0.000126466
7.516,-0.000205838,6.92004E-05
