Specimen 21,Specimen 21,Specimen 21
1.256,-0.00022474,13.99589157
1.266,-0.000215755,14.25077438
1.276,-0.00021444,14.50297165
1.286,-0.000209532,14.7478447
1.296,-0.000214656,14.9978447
1.306,-0.000216933,15.25248337
1.316,-0.000217546,15.50126266
1.326,-0.000207794,15.75590134
1.336,-0.000207061,16.00590134
1.346,-0.000209728,16.2490654
1.356,-0.000218292,16.49296188
1.366,-0.000217317,16.7490654
1.376,-0.000214813,17.00223923
1.386,-0.000205807,17.24955368
1.396,-0.000204473,17.5002861
1.406,-0.00020126,17.74760056
1.416,-0.000190494,17.99882126
1.426,-0.000203033,18.25248337
1.436,-0.000207916,18.50590134
1.446,-0.000213907,18.75443649
1.456,-0.000215239,18.99808884
1.466,-0.000218044,19.24930954
1.476,-0.00022456,19.49955368
1.486,-0.0002329,19.7490654
1.496,-0.000235105,19.99735641
1.506,-0.000235623,20.25321579
1.516,-0.000235155,20.50053024
1.526,-0.000228405,20.74686813
1.536,-0.00022162,21.00053024
1.546,-0.000210101,21.25443649
1.556,-0.000214356,21.50199509
1.566,-0.000214633,21.75272751
1.576,-0.000209351,22.00223923
1.586,-0.000212715,22.24564743
1.596,-0.000206898,22.49540329
1.606,-0.000202929,22.7490654
1.616,-0.000199189,23.00492477
1.626,-0.000194264,23.25004196
1.636,-0.000186044,23.49637985
1.646,-0.000189402,23.74930954
1.656,-0.000175164,24.00272751
1.666,-0.000167157,24.25394821
1.676,-0.000159215,24.50443649
1.686,-0.000148216,24.75126266
1.696,-0.000151618,24.99345016
1.706,-0.00015612,25.24637985
1.716,-0.000150496,25.50150681
1.726,-0.000150316,25.74711227
1.736,-0.000151415,25.99760056
1.746,-0.000145625,26.24930954
1.756,-0.000153084,26.4990654
1.766,-0.000156779,26.74686813
1.776,-0.000158695,27.00419235
1.786,-0.000163262,27.25443649
1.796,-0.000158167,27.50004196
1.806,-0.00015902,27.74930954
1.816,-0.000163613,27.99955368
1.826,-0.000169227,28.24808884
1.836,-0.000173073,28.49515915
1.846,-0.000173273,28.75345993
1.856,-0.000167372,29.00345993
1.866,-0.000172289,29.24052048
1.876,-0.000183778,29.45365524
1.886,-0.000191966,29.6384697
1.896,-0.000203813,29.77921677
1.906,-0.000204211,29.88444138
1.916,-0.000210086,29.95609665
1.926,-0.000205678,29.99283981
1.932,-0.000205219,29.99937057
1.942,-0.000209023,30.00094604
1.952,-0.000222554,30.00142479
1.962,-0.000219535,30.00146866
1.972,-0.000212412,30.00148201
1.982,-0.000200669,30.00152779
1.992,-0.000196533,30.00143814
2.002,-0.000192134,30.00143814
2.012,-0.000190928,30.00134659
2.022,-0.000192354,30.00144196
2.032,-0.000189415,30.00132751
2.042,-0.000183071,30.00128174
2.052,-0.000173094,30.00132751
2.062,-0.00017405,30.00131607
2.072,-0.00017066,30.00128174
2.082,-0.000170468,30.0012188
2.092,-0.000166188,30.00124931
2.102,-0.000164525,30.00118446
2.112,-0.000159472,30.0011673
2.122,-0.000157972,30.00111198
2.132,-0.000163668,30.00107574
2.142,-0.000166947,30.00096321
2.152,-0.000166709,30.00097466
2.162,-0.000164086,30.00081444
2.172,-0.000169733,30.00073814
2.182,-0.000168688,30.00070381
2.192,-0.000162336,30.00059509
2.202,-0.000160836,30.00048447
2.212,-0.000168411,30.0004158
2.222,-0.000171843,30.00031471
2.232,-0.000168709,30.00031853
2.242,-0.000175368,30.00031471
2.252,-0.000175612,30.00026321
2.262,-0.00017187,30.00025749
2.272,-0.000173733,30.00020027
2.282,-0.000177106,30.00011635
2.292,-0.000187472,30.00010109
2.302,-0.000194319,29.99998474
2.312,-0.000193851,30.00005913
2.322,-0.00019176,30.00003815
2.332,-0.000192173,29.99994469
2.342,-0.000189775,29.99998474
2.352,-0.000191975,29.99994087
2.362,-0.000202541,29.99991798
2.372,-0.000201367,29.99989891
2.382,-0.000201747,29.99991226
2.392,-0.000197867,29.99988937
2.402,-0.000204615,29.99995995
2.412,-0.000202525,29.99987602
2.422,-0.000209626,29.99986458
2.432,-0.000213621,29.99991417
2.442,-0.000203399,29.99988937
2.452,-0.00019954,29.99988747
2.462,-0.000193423,29.99991226
2.472,-0.000197014,29.99985695
2.482,-0.000196999,29.9998436
2.492,-0.000206133,29.99986649
2.502,-0.000201045,29.9998436
2.512,-0.000207501,29.99984169
2.522,-0.000200559,29.99989319
2.532,-0.000201067,29.99980354
2.542,-0.000218471,29.99987984
2.552,-0.000218855,29.99992371
2.562,-0.000217379,29.99988747
2.572,-0.000214479,29.99985313
2.582,-0.000225245,29.99988747
2.592,-0.000225341,29.99991608
2.602,-0.000222644,29.99983406
2.612,-0.000218357,29.99990845
2.622,-0.000213856,29.99986839
2.632,-0.000213789,29.99988937
2.642,-0.000212051,29.99986839
2.652,-0.000217146,29.99987984
2.662,-0.000223524,29.99989128
2.672,-0.000221502,29.99993324
2.682,-0.000207513,29.99991798
2.692,-0.000198558,29.99987221
2.702,-0.000195261,29.99990273
2.712,-0.000198903,29.99988747
2.722,-0.000209855,29.99992371
2.732,-0.000206238,29.99987984
2.742,-0.000201365,29.99991798
2.752,-0.000196456,29.99990654
2.762,-0.000191985,29.9998951
2.772,-0.000194137,29.99985504
2.782,-0.000200877,29.99990654
2.792,-0.000194177,29.99988556
2.802,-0.000192297,29.99999046
2.812,-0.000200068,29.99991226
2.822,-0.000198133,29.99995422
2.832,-0.000198662,29.99990654
2.842,-0.000200175,29.99992371
2.852,-0.00020556,29.99990654
2.862,-0.000209002,29.99993896
2.872,-0.000207323,29.99994278
2.882,-0.000207926,29.99985313
2.892,-0.000222797,29.99988365
2.902,-0.000223863,29.99990273
2.912,-0.000205236,29.99988747
2.922,-0.000198318,29.99993134
2.932,-0.000197177,29.99988937
2.942,-0.000198499,29.99994278
2.952,-0.000190516,29.9998951
2.962,-0.000185548,29.99993896
2.972,-0.000180934,29.99995041
2.982,-0.00017974,29.99988937
2.992,-0.00017391,29.99995804
3.002,-0.000185048,29.99993324
3.012,-0.000187447,29.99996567
3.022,-0.000184406,29.99994469
3.032,-0.000181305,29.99990654
3.042,-0.00018057,29.99992371
3.052,-0.000187779,29.99992752
3.062,-0.000196935,29.99996376
3.072,-0.000212224,29.99995804
3.082,-0.000213584,29.99995232
3.092,-0.000216487,29.99998474
3.102,-0.000212968,29.99990845
3.112,-0.000214767,29.99992561
3.122,-0.000228704,29.99992561
3.132,-0.00024064,29.99996185
3.142,-0.000239881,29.99996185
3.152,-0.000233975,29.99995613
3.162,-0.000228878,29.99999428
3.172,-0.000227145,29.99995041
3.182,-0.000225074,29.99992561
3.192,-0.000225273,29.99995422
3.202,-0.000220263,29.99997139
3.212,-0.000226765,29.99992943
3.222,-0.000220859,29.99997139
3.232,-0.000213053,30
3.242,-0.000207398,29.9999485
3.252,-0.000211823,29.99992561
3.262,-0.000210952,29.99991798
3.272,-0.000203166,29.99995041
3.282,-0.000204409,30.00002098
3.292,-0.000191207,29.99995041
3.302,-0.000184732,29.99990654
3.312,-0.000179979,29.99998283
3.322,-0.000175628,29.99994659
3.332,-0.00017238,29.99996376
3.342,-0.000174071,29.99997902
3.352,-0.000172115,29.99995995
3.362,-0.000178918,29.99992943
3.372,-0.000178139,29.99998093
3.382,-0.000168299,29.99994087
3.392,-0.000183752,29.99998856
3.402,-0.000187657,29.99998665
3.412,-0.000185515,29.99998474
3.422,-0.00018737,29.99998665
3.432,-0.000194662,29.99998093
3.442,-0.000199645,29.99995232
3.452,-0.000203267,29.99999428
3.462,-0.000197887,29.99998856
3.472,-0.000198987,29.99998283
3.482,-0.00021207,29.99993134
3.492,-0.000204921,29.99999809
3.502,-0.000204678,29.99996758
3.512,-0.00020821,29.99997902
3.522,-0.000209371,29.99994659
3.532,-0.000198746,29.99997902
3.542,-0.000200045,29.99994659
3.552,-0.000196931,30.00005341
3.562,-0.000192609,29.99998665
3.572,-0.000193408,29.99993896
3.582,-0.000186497,29.99996376
3.592,-0.000186384,29.99995232
3.602,-0.000190298,29.99995041
3.612,-0.000189854,29.99999619
3.622,-0.000198571,29.99999428
3.632,-0.000206592,29.99999046
3.642,-0.000218881,29.99998093
3.652,-0.00022552,29.9999733
3.662,-0.000227297,29.99996567
3.672,-0.000231301,29.99994659
3.682,-0.000232739,29.99999428
3.692,-0.000228858,30.00000381
3.702,-0.000230981,29.99998283
3.712,-0.000237855,29.99995613
3.722,-0.000235523,29.99996567
3.732,-0.000235232,29.99996567
3.742,-0.00021758,29.99996758
3.752,-0.000209473,30.00001335
3.762,-0.000209357,29.9999733
3.772,-0.000210175,29.99998856
3.782,-0.000211799,29.99998474
3.792,-0.000219354,29.99994469
3.802,-0.000224359,30.00001526
3.812,-0.000210298,30.00000763
3.822,-0.000199226,29.99998665
3.832,-0.000203182,30.00000191
3.842,-0.000208715,29.99995995
3.852,-0.000211003,29.99996567
3.862,-0.000215566,29.99998474
3.872,-0.000213357,29.99995995
3.882,-0.000208352,30.00000572
3.892,-0.000206012,30.00000954
3.902,-0.000191835,30.00000572
3.912,-0.000195691,30.00001144
3.922,-0.000202501,30.00000572
3.932,-0.000197044,29.99998093
3.942,-0.000201865,30.00000763
3.952,-0.000206613,30.00000572
3.962,-0.000211424,30
3.972,-0.000212301,30.00006485
3.982,-0.00022373,30.00002098
3.992,-0.000214507,30.00001717
4.002,-0.000211213,29.99997711
4.012,-0.00022177,30.00000954
4.022,-0.000231799,29.99998474
4.032,-0.000240166,30.0000515
4.042,-0.000236681,30.00001526
4.052,-0.000234618,29.99999046
4.062,-0.000226125,30.00002289
4.072,-0.000219067,30.00005341
4.082,-0.000213409,29.9999752
4.092,-0.000224475,30.00003242
4.102,-0.000238687,30.00006676
4.112,-0.000224837,30.00009537
4.122,-0.000211977,29.99998093
4.132,-0.000199102,30.00003052
4.142,-0.000191204,30.00000572
4.152,-0.000188218,30.00003242
4.162,-0.000187162,30.0000248
4.172,-0.000187108,30.00000191
4.182,-0.000183467,30.00000572
4.192,-0.000182169,30.00005531
4.202,-0.000177531,29.99999619
4.212,-0.000174637,30.00002289
4.222,-0.000167673,30.00000763
4.232,-0.000170795,30.00001526
4.242,-0.000178663,30.00000191
4.252,-0.000178905,30.00000381
4.262,-0.000180699,30.00003433
4.272,-0.000176462,30.00003624
4.282,-0.000178571,29.99998856
4.292,-0.000181792,30.00003052
4.302,-0.0001774,30.0000782
4.312,-0.000188851,30
4.322,-0.000191535,30.00003242
4.332,-0.000198027,30.00001526
4.342,-0.000196507,29.99997902
4.352,-0.000197002,30.00006485
4.362,-0.000205466,30.00000572
4.372,-0.000215551,29.99998856
4.382,-0.000218766,30.00000381
4.392,-0.000207359,30.00001335
4.402,-0.000206309,29.99995232
4.412,-0.000202884,30.00001717
4.422,-0.000206616,29.99999237
4.432,-0.000204307,29.99999619
4.442,-0.000194405,29.99994469
4.452,-0.000187766,30
4.462,-0.000175456,30
4.472,-0.000172498,29.99999619
4.482,-0.000162321,29.99996567
4.492,-0.000171362,30.00003242
4.502,-0.000187623,30.00007248
4.512,-0.000188723,30
4.522,-0.00018632,30.00005341
4.532,-0.000193089,30.00002289
4.542,-0.000204798,29.99998665
4.552,-0.000214681,30.00004959
4.562,-0.000225569,30.00002098
4.572,-0.000225692,30.00000954
4.582,-0.000234126,30.00004196
4.592,-0.000231718,30.00003433
4.602,-0.00022246,30.00005722
4.612,-0.000224155,30.00004005
4.622,-0.000213397,29.99998665
4.632,-0.000192237,29.99998665
4.642,-0.000179526,29.99996758
4.652,-0.00017373,30.00004005
4.662,-0.0001673,29.99997139
4.672,-0.000171577,29.99998283
4.682,-0.000169743,29.99997902
4.692,-0.000174545,30.00000191
4.702,-0.000173098,30.00006104
4.712,-0.00017412,29.99998093
4.722,-0.000190474,30.00004578
4.732,-0.000205525,30.00006294
4.742,-0.000210837,30.00003433
4.752,-0.000205528,30.00009537
4.762,-0.00021166,29.99999619
4.772,-0.000205532,30.00003433
4.782,-0.000205154,30.00004578
4.792,-0.00019685,30.00000381
4.802,-0.000189333,29.9999752
4.812,-0.000179819,30.00004196
4.822,-0.000175326,29.9999733
4.832,-0.000171273,29.99998093
4.842,-0.000166064,30.00006676
4.852,-0.000169503,29.99998856
4.862,-0.000160666,30.00000954
4.872,-0.000159257,29.99999619
4.882,-0.000160098,30.00003052
4.892,-0.000168294,30.00003815
4.902,-0.000170306,29.99998665
4.912,-0.000173884,30.00001907
4.922,-0.000174011,30.00003624
4.932,-0.000164452,30.00003433
4.942,-0.000165666,30.00000191
4.952,-0.000159613,30.00002861
4.962,-0.00016175,29.99998856
4.972,-0.000163203,30.00003433
4.982,-0.000159187,30.00001144
4.992,-0.000156337,29.99998474
5.002,-0.000165331,30.00000763
5.012,-0.000174703,30.00007248
5.022,-0.000179117,30.00000572
5.032,-0.000194436,29.99996758
5.042,-0.000200292,30.00001144
5.052,-0.000208022,29.99998474
5.062,-0.000209652,29.99995613
5.072,-0.000210574,30.00000954
5.082,-0.000208905,29.9999733
5.086,-0.000208697,29.99996567
5.094,-0.000208635,29.99999809
5.104,-0.000208309,30.00001717
5.114,-0.000203498,30.00005531
5.124,-0.000204575,29.99996948
5.134,-0.00019375,30.00002861
5.144,-0.000196661,30.00002098
5.154,-0.000203676,30.0000515
5.164,-0.00019867,30.00003624
5.174,-0.000199851,30.00000572
5.184,-0.00020441,30.00006294
5.194,-0.000202846,30.0000267
5.204,-0.000196859,30.00001526
5.214,-0.000188053,30.00001144
5.224,-0.000179727,30.00000763
5.234,-0.000181866,30.00004768
5.244,-0.000178792,30.00005531
5.254,-0.000175427,29.99998474
5.264,-0.00017546,29.99993134
5.274,-0.000173376,29.99333
5.284,-0.000164422,29.94087029
5.294,-0.000164577,29.8421154
5.304,-0.000168931,29.71809196
5.314,-0.000175966,29.56098747
5.324,-0.000176517,29.37055779
5.334,-0.000172412,29.14570427
5.344,-0.000173636,28.8988781
5.354,-0.000168354,28.64741325
5.364,-0.000169092,28.4000988
5.374,-0.000178402,28.14985466
5.384,-0.000185706,27.89912224
5.394,-0.000181461,27.65522575
5.404,-0.000175374,27.40498161
5.414,-0.000177287,27.14814568
5.424,-0.000174921,26.89863396
5.434,-0.000186399,26.6513195
5.444,-0.00018772,26.39448357
5.454,-0.000195577,26.14619255
5.464,-0.000198839,25.90254021
5.474,-0.000192402,25.6488781
5.484,-0.000175392,25.39790154
5.494,-0.000177374,25.1500988
5.504,-0.000172896,24.89985466
5.514,-0.000172422,24.65180779
5.524,-0.000173687,24.40400505
5.534,-0.00015962,24.15156364
5.544,-0.000156584,23.89668083
5.554,-0.000141951,23.64472771
5.564,-0.000143544,23.39814568
5.574,-0.000139573,23.15327263
5.584,-0.00015659,22.89936638
5.594,-0.000165032,22.64985466
5.604,-0.000169994,22.39936638
5.614,-0.000166473,22.14985466
5.624,-0.00016908,21.90180779
5.634,-0.000184265,21.65815544
5.644,-0.000174564,21.40034294
5.654,-0.000181488,21.14546013
5.664,-0.000173078,20.89936638
5.674,-0.00018257,20.64814568
5.684,-0.000186119,20.4000988
5.694,-0.000174869,20.14863396
5.704,-0.000177912,19.9013195
5.714,-0.000182994,19.65058708
5.724,-0.00018823,19.4013195
5.734,-0.000191767,19.15156364
5.744,-0.000213657,18.90498161
5.754,-0.00021691,18.65424919
5.764,-0.000222319,18.39985466
5.774,-0.000220115,18.1513195
5.784,-0.000212775,17.89594841
5.794,-0.000221898,17.64570427
5.804,-0.000219205,17.40278435
5.814,-0.000215586,17.15278435
5.824,-0.000206262,16.89863396
5.834,-0.000205965,16.64863396
5.844,-0.000200785,16.40058708
5.854,-0.000210039,16.15180779
5.864,-0.000217565,15.90669155
5.874,-0.000217265,15.65327358
5.884,-0.000227241,15.39887905
5.894,-0.000225938,15.14546108
5.904,-0.000234186,14.89790249
5.914,-0.000231701,14.65302944
5.924,-0.000241845,14.4015646
5.934,-0.000240489,14.14643764
5.944,-0.000244681,13.89985561
5.954,-0.000245899,13.65302944
5.964,-0.000243877,13.39863491
5.974,-0.00024098,13.15449429
5.984,-0.000240101,12.90425014
5.994,-0.000242627,12.64741421
6.004,-0.000243241,12.39765835
6.014,-0.00025206,12.14925098
6.024,-0.000249863,11.89705372
6.034,-0.000257398,11.64656544
6.044,-0.000248953,11.40218067
6.054,-0.00025118,11.15169239
6.064,-0.0002521,10.8987627
6.074,-0.00026391,10.647542
6.084,-0.000272485,10.40486622
6.094,-0.000269824,10.15462208
6.104,-0.000264642,9.898762703
6.114,-0.00025553,9.65144825
6.124,-0.000254831,9.396809578
6.134,-0.000248323,9.140950203
6.144,-0.000254479,8.898030281
6.154,-0.000249836,8.656086922
6.164,-0.00024968,8.396321297
6.174,-0.000239518,8.144124031
6.184,-0.000240064,7.901203632
6.194,-0.000241988,7.650959492
6.204,-0.000246169,7.401936054
6.214,-0.000257404,7.153645039
6.224,-0.000260461,6.900715351
6.234,-0.000260913,6.644855976
6.244,-0.00025964,6.397297382
6.254,-0.000252003,6.149982929
6.264,-0.000255045,5.901936054
6.274,-0.0002536,5.647785664
6.284,-0.000248534,5.40047121
6.294,-0.000252222,5.15413332
6.304,-0.000258908,4.898762226
6.314,-0.000261299,4.651936054
6.324,-0.000253548,4.407063007
6.334,-0.000260771,4.152668476
6.344,-0.000265178,3.896321058
6.354,-0.000277091,3.65095973
6.364,-0.000271183,3.396565199
6.374,-0.000281195,3.144856215
6.384,-0.000285226,2.903401136
6.394,-0.000287021,2.652668715
6.404,-0.000284207,2.398762465
6.414,-0.000283309,2.146565199
6.424,-0.000291273,1.903156877
6.434,-0.000286393,1.655354142
6.444,-0.000284538,1.403645158
6.454,-0.000284848,1.15047133
6.464,-0.000289944,0.898518264
6.474,-0.000289571,0.662678421
6.484,-0.000280759,0.463947922
6.494,-0.000276689,0.306355149
6.504,-0.000272215,0.17989032
6.514,-0.000265625,0.084919617
6.524,-0.000277412,0.027180357
6.534,-0.000276179,0.003193541
6.536,-0.000277692,0.001614256
6.546,-0.000286416,-0.00052102
6.556,-0.000287508,-0.001162605
6.566,-0.000296013,-0.001369612
6.576,-0.000312682,-0.001554625
6.586,-0.00031944,-0.001497419
6.596,-0.000326572,-0.001510115
6.606,-0.000338865,-0.001581719
6.616,-0.000342889,-0.00160936
6.626,-0.000338279,-0.001549443
6.636,-0.000337077,-0.001541635
6.646,-0.000326718,-0.001474877
6.656,-0.000326614,-0.001551268
6.666,-0.000314395,-0.001456467
6.676,-0.00030501,-0.001518456
6.686,-0.000294967,-0.001502541
6.696,-0.00029243,-0.001445559
6.706,-0.000287775,-0.001468448
6.716,-0.000282772,-0.001431552
6.726,-0.000274361,-0.001399604
6.736,-0.000272933,-0.001475883
6.746,-0.00027734,-0.00132784
6.756,-0.000274501,-0.001323161
6.766,-0.000270878,-0.001334218
6.776,-0.000260462,-0.001241354
6.786,-0.000266583,-0.001251904
6.796,-0.00025616,-0.001131473
6.806,-0.000247046,-0.001259205
6.816,-0.000245754,-0.001105396
6.826,-0.000245281,-0.001102535
6.836,-0.000250412,-0.00107376
6.846,-0.000240852,-0.000998122
6.856,-0.000238334,-0.000891966
6.866,-0.000244786,-0.000945312
6.876,-0.000255288,-0.000927103
6.886,-0.000247025,-0.000810993
6.896,-0.000262889,-0.000807685
6.906,-0.000264052,-0.000798387
6.916,-0.000263346,-0.000766558
6.926,-0.000264951,-0.000645099
6.936,-0.000265225,-0.000581799
6.946,-0.000278986,-0.00060231
6.956,-0.00027633,-0.000465339
6.966,-0.000286317,-0.000342791
6.976,-0.000279969,-0.000345384
6.986,-0.000292826,-0.000325087
6.996,-0.0002846,-0.000271473
7.006,-0.0002941,-0.000199232
7.016,-0.000305261,-0.000197621
7.026,-0.000307187,-0.00018497
7.036,-0.000304579,-0.000130402
7.046,-0.000299468,-2.91334E-05
7.056,-0.00029978,-8.24796E-05
7.066,-0.00028333,-3.24564E-05
7.076,-0.000279038,-6.22438E-05
7.086,-0.000270145,-1.43217E-05
7.096,-0.000267945,4.17812E-05
7.106,-0.00025805,4.18334E-05
7.116,-0.000242553,1.6263E-05
7.126,-0.000239947,9.19907E-05
7.136,-0.000232496,0.000117233
7.146,-0.000223604,7.5944E-05
7.156,-0.00022303,5.55089E-06
7.166,-0.000231521,0.000107505
7.176,-0.000234865,0.000151191
7.186,-0.000233531,8.75035E-05
7.196,-0.000243083,8.01126E-05
7.206,-0.000246944,0.000118289
7.216,-0.000242587,0.000131075
7.226,-0.000248626,0.00017101
7.236,-0.000258386,0.000143293
7.246,-0.000259069,0.000167791
7.256,-0.000250889,0.000122909
7.266,-0.000250938,0.000149552
7.276,-0.000254588,0.000129197
7.286,-0.000255611,0.00010467
7.296,-0.00025329,0.000216369
7.306,-0.000256095,0.000212375
7.316,-0.000273455,0.000136987
7.326,-0.000277372,0.00019449
7.336,-0.000278421,0.00020814
7.346,-0.000287105,0.000217617
7.356,-0.00029577,0.000187472
7.366,-0.000291816,0.000133798
7.376,-0.000287739,0.000151798
7.386,-0.000294726,0.000198573
7.396,-0.00029457,0.00017817
7.406,-0.000287073,0.000143405
7.416,-0.000282662,0.000174459
7.426,-0.000278379,0.000192698
7.436,-0.000282646,0.000201788
7.446,-0.000284904,0.000165571
7.456,-0.000289683,0.000157703
7.466,-0.000283,0.000166793
7.476,-0.000280754,0.000181753
7.486,-0.000274454,0.000188951
7.496,-0.000277258,0.000256662
7.506,-0.000281361,0.000131462
7.516,-0.000283096,0.000139389
7.526,-0.000278603,0.000148159
7.536,-0.000266131,0.000190299
7.546,-0.000260489,0.000180435
7.556,-0.000257388,0.000200074
7.566,-0.000271604,0.000133094
7.576,-0.000273761,0.00022417
7.586,-0.000276357,0.000142411
7.596,-0.000267968,0.000199542
7.606,-0.000275281,0.000139162
7.616,-0.000271356,0.000228249
7.626,-0.000279392,0.000121914
7.636,-0.000270853,0.000230961
7.646,-0.000266983,0.000114493
7.656,-0.000260964,0.00012634
7.666,-0.000253542,0.000173368
7.676,-0.000249369,0.000115283
7.686,-0.000250256,0.00013005
7.696,-0.000253059,9.19217E-05
7.706,-0.000238277,0.000135716
7.716,-0.000240457,0.000120338
7.726,-0.000228789,0.000124973
7.736,-0.000241077,0.000154484
7.746,-0.000242737,0.000118543
7.756,-0.000253871,0.000180859
7.766,-0.00026098,9.20484E-05
7.776,-0.000258521,0.000136245
7.786,-0.000261714,0.000221919
7.796,-0.000262294,0.00011475
7.806,-0.000264235,0.000113759
7.816,-0.000265306,8.43706E-05
7.826,-0.000262486,2.2948E-05
7.836,-0.000259087,0.000143677
7.846,-0.000258864,0.000128716
7.856,-0.000247774,8.93178E-05
7.866,-0.000240255,0.000128448
7.876,-0.00025386,0.000144333
7.886,-0.000250196,3.73723E-05
7.896,-0.000240965,0.00016493
7.906,-0.000242003,0.000138167
7.916,-0.000247872,0.000140194
7.926,-0.00026047,0.000134651
7.936,-0.00026998,5.95788E-05
7.946,-0.000274277,0.000180435
7.956,-0.000278069,0.000109446
7.966,-0.000282628,9.87167E-05
7.976,-0.000271564,7.29004E-05
7.986,-0.000270888,0.000122521
7.996,-0.000279366,8.04702E-05
8.006,-0.000283866,2.58127E-05
