Specimen 20,Specimen 20,Specimen 20
1.264,-0.000260135,12.14653397
1.274,-0.000264676,12.4009285
1.284,-0.000261595,12.65483475
1.294,-0.000251686,12.90117264
1.304,-0.000241803,13.14995193
1.314,-0.000236278,13.40141678
1.324,-0.000225706,13.64580154
1.334,-0.00022578,13.89580154
1.344,-0.000230042,14.14897537
1.354,-0.000227992,14.40288162
1.364,-0.000227325,14.64970779
1.374,-0.000216753,14.89677811
1.384,-0.000219818,15.1509285
1.394,-0.000235918,15.4021492
1.404,-0.000239914,15.65263748
1.414,-0.000242186,15.90727615
1.424,-0.000247962,16.15239334
1.434,-0.000241767,16.39384842
1.444,-0.000236785,16.64677811
1.454,-0.000241985,16.90166092
1.464,-0.000240774,17.15117264
1.474,-0.000234846,17.39995193
1.484,-0.000229582,17.64873123
1.494,-0.000226621,17.89799881
1.504,-0.00022861,18.15068436
1.514,-0.000223753,18.40507889
1.524,-0.000214611,18.65532303
1.534,-0.000207414,18.90117264
1.544,-0.000204823,19.14726639
1.554,-0.00019288,19.40019608
1.564,-0.000192157,19.64946365
1.574,-0.000199507,19.89751053
1.584,-0.000202636,20.15190506
1.594,-0.000189497,20.40166092
1.604,-0.000182689,20.64873123
1.614,-0.000182168,20.89751053
1.624,-0.000180978,21.15483475
1.634,-0.000183395,21.40141678
1.644,-0.000181379,21.65288162
1.654,-0.000186918,21.9021492
1.664,-0.000187343,22.14799881
1.674,-0.000183176,22.39458084
1.684,-0.000177133,22.64702225
1.694,-0.000174331,22.90361404
1.704,-0.000169697,23.15263748
1.714,-0.00017179,23.39775467
1.724,-0.000176909,23.64677811
1.734,-0.000169823,23.90190506
1.744,-0.000158811,24.15361404
1.754,-0.000147277,24.40385818
1.764,-0.000142594,24.65385818
1.774,-0.000134794,24.89580154
1.784,-0.000134997,25.14408684
1.794,-0.000140788,25.40043449
1.804,-0.000149014,25.64970207
1.814,-0.000139082,25.89677238
1.824,-0.000135913,26.14945793
1.834,-0.000139058,26.39921379
1.844,-0.000148352,26.64701653
1.854,-0.000147355,26.90116692
1.864,-0.00015229,27.15458488
1.874,-0.000161163,27.40360832
1.884,-0.000159185,27.64799309
1.894,-0.000150529,27.90043449
1.904,-0.000151859,28.14823723
1.914,-0.000160824,28.39603996
1.924,-0.000167503,28.64921379
1.934,-0.000168303,28.90580559
1.944,-0.000160544,29.14677238
1.954,-0.000176685,29.36796379
1.964,-0.000173629,29.56376457
1.974,-0.000170237,29.72172356
1.984,-0.000170942,29.84062004
1.994,-0.000178478,29.92643547
2.004,-0.000176312,29.97953606
2.014,-0.000170275,29.99882317
2.024,-0.000164402,30.00091934
2.034,-0.000168652,30.00131989
2.044,-0.000177641,30.00139618
2.054,-0.000170034,30.00138283
2.064,-0.000168232,30.00136757
2.074,-0.00016492,30.00138855
2.084,-0.000161403,30.00146103
2.094,-0.000155763,30.00140953
2.104,-0.000152145,30.00143051
2.114,-0.000142563,30.00130463
2.124,-0.000135682,30.00140762
2.134,-0.000132661,30.00126076
2.144,-0.000123326,30.00128937
2.154,-0.000124167,30.00126839
2.164,-0.00012892,30.00118256
2.174,-0.000125856,30.00120735
2.184,-0.000119467,30.00110245
2.194,-0.000123074,30.00107574
2.204,-0.000126881,30.00105858
2.214,-0.000134512,30.00100708
2.224,-0.000130899,30.0009079
2.234,-0.000126301,30.00094795
2.244,-0.00013047,30.00076294
2.254,-0.000127016,30.00073242
2.264,-0.000120824,30.00057983
2.274,-0.000122855,30.00048256
2.284,-0.000123596,30.00039291
2.294,-0.00011867,30.00037956
2.304,-0.000116815,30.00026131
2.314,-0.000132193,30.00026894
2.324,-0.000138189,30.0001564
2.334,-0.000150456,30.00011635
2.344,-0.000154761,30.00012016
2.354,-0.000153413,30.00003242
2.364,-0.000160774,30.00002098
2.374,-0.000163689,29.9999733
2.384,-0.000166061,29.99995613
2.394,-0.000168289,29.99999619
2.404,-0.000169442,29.99992371
2.414,-0.000165184,29.99986458
2.424,-0.000172273,29.99989128
2.434,-0.00015938,29.99986076
2.444,-0.000155952,29.99989319
2.454,-0.000155486,29.99985695
2.464,-0.000145115,29.99985695
2.474,-0.000148326,29.99987793
2.484,-0.000148334,29.99980927
2.494,-0.000156969,29.99982643
2.504,-0.000162039,29.99980354
2.514,-0.00015609,29.9998188
2.524,-0.000148792,29.99980927
2.534,-0.000153635,29.99981689
2.544,-0.000157444,29.99981117
2.554,-0.000164464,29.99985313
2.564,-0.000168206,29.99979782
2.574,-0.000166478,29.9998703
2.584,-0.000169799,29.99978256
2.594,-0.000164861,29.99982071
2.604,-0.000158949,29.99985313
2.614,-0.000149676,29.99983406
2.624,-0.000159096,29.9998455
2.634,-0.000156667,29.99983215
2.644,-0.000150246,29.99979401
2.654,-0.000153734,29.99979401
2.664,-0.000159653,29.99982452
2.674,-0.000152001,29.99981117
2.684,-0.00014485,29.99985313
2.694,-0.000139743,29.99986839
2.704,-0.000145318,29.99989128
2.714,-0.000159303,29.99980736
2.724,-0.000149226,29.99981689
2.734,-0.000150403,29.99985123
2.744,-0.000157647,29.99983597
2.754,-0.000154067,29.99986076
2.764,-0.000145847,29.99989319
2.774,-0.000151058,29.99986267
2.784,-0.000154201,29.9998703
2.794,-0.000155691,29.99986267
2.804,-0.000154973,29.9998703
2.814,-0.000150853,29.99994087
2.824,-0.000156687,29.99983215
2.834,-0.000162009,29.99982452
2.844,-0.000154167,29.99985504
2.854,-0.000146096,29.9998436
2.864,-0.000147832,29.99982643
2.874,-0.000145077,29.99987793
2.884,-0.000147092,29.99982643
2.894,-0.000152337,29.99988365
2.904,-0.000151905,29.99986839
2.914,-0.000153027,29.99987793
2.924,-0.000155997,29.99978828
2.934,-0.00015618,29.99986458
2.944,-0.000166886,29.99983025
2.954,-0.000171904,29.9999218
2.964,-0.000177902,29.99982452
2.974,-0.000185748,29.99983597
2.984,-0.000188335,29.9998455
2.994,-0.000182553,29.99992371
3.004,-0.000183131,29.99987221
3.014,-0.000188637,29.99986649
3.024,-0.00018423,29.99988937
3.034,-0.000178127,29.9998951
3.044,-0.000177698,29.99987793
3.054,-0.000176779,29.999897
3.064,-0.000173407,29.9998703
3.074,-0.000170426,29.99986267
3.084,-0.000169192,29.99993706
3.094,-0.000169665,29.99985504
3.104,-0.00016716,29.99985504
3.114,-0.000160324,29.9999218
3.124,-0.000154926,29.99987411
3.134,-0.000158704,29.99989319
3.144,-0.000153067,29.99992561
3.154,-0.000143843,29.99981689
3.164,-0.000153085,29.99988365
3.174,-0.000150353,29.99991989
3.184,-0.000147499,29.99987411
3.194,-0.000155223,29.99993324
3.204,-0.000160491,29.99985123
3.214,-0.000158738,29.99990845
3.224,-0.000165004,29.99986076
3.234,-0.000155847,29.99991989
3.244,-0.000153694,29.99996567
3.254,-0.00015974,29.99986267
3.264,-0.000151895,29.99991417
3.274,-0.000152997,29.99991035
3.284,-0.000143684,29.99988937
3.294,-0.000135429,29.99991417
3.304,-0.000125452,29.99984932
3.314,-0.000125996,29.99988174
3.324,-0.000123471,29.99986839
3.334,-0.000134315,29.99984932
3.344,-0.000130873,29.99991798
3.354,-0.000121436,29.9999485
3.364,-0.000118252,29.99988174
3.374,-0.000119753,29.99987221
3.384,-0.000131659,29.99992561
3.394,-0.000139397,29.99990845
3.404,-0.000143041,29.99992752
3.414,-0.00014199,29.9998703
3.424,-0.000141336,29.99993324
3.434,-0.000131512,29.99988747
3.444,-0.000138393,29.99987221
3.454,-0.000154109,29.99990654
3.464,-0.000150134,29.99988747
3.474,-0.000143376,29.99995804
3.484,-0.000136579,29.99990845
3.494,-0.000136465,29.99993134
3.504,-0.000141786,29.99992371
3.514,-0.000142421,29.99993515
3.524,-0.000147367,29.99995232
3.534,-0.000159336,29.99988937
3.544,-0.000161098,29.99994469
3.554,-0.00016267,29.99994659
3.564,-0.000166379,29.99989319
3.574,-0.000174807,29.99993515
3.584,-0.000192687,29.99988556
3.594,-0.000190948,29.99994087
3.604,-0.000192291,29.99992943
3.614,-0.000195878,29.99994659
3.624,-0.000194148,29.99995422
3.634,-0.000186489,29.99989319
3.644,-0.000187745,29.99996376
3.654,-0.00018564,29.99995232
3.664,-0.000181777,29.99992371
3.674,-0.000176834,29.99991798
3.684,-0.000165878,29.99992371
3.694,-0.000162519,29.99998665
3.704,-0.000154227,29.99995041
3.714,-0.000155585,29.99999046
3.724,-0.000157995,29.9999218
3.734,-0.000154867,29.99991417
3.744,-0.00014486,29.99992561
3.754,-0.00014585,29.99993706
3.764,-0.000150037,29.99988365
3.774,-0.000148024,29.9999733
3.784,-0.000153746,29.99990654
3.794,-0.000156773,29.99992752
3.804,-0.000156704,29.99994278
3.814,-0.000148333,29.99992561
3.824,-0.000140063,29.99992943
3.834,-0.000152017,29.99987411
3.844,-0.000148063,29.99990845
3.854,-0.000147934,29.99994278
3.864,-0.000155325,29.99993515
3.874,-0.000164803,29.99990463
3.884,-0.000164236,29.99995613
3.894,-0.000162375,29.99993896
3.904,-0.000170064,29.99992752
3.914,-0.00018042,29.99991798
3.924,-0.000192859,29.99988556
3.934,-0.000189175,29.99997711
3.944,-0.000189037,29.99990273
3.954,-0.000186567,29.99993515
3.964,-0.000178347,29.99994659
3.974,-0.000179518,29.99995995
3.984,-0.000169631,29.99995995
3.994,-0.000165178,29.99989319
4.004,-0.000164109,29.99995422
4.014,-0.000159886,29.99997711
4.024,-0.000149798,29.99991989
4.034,-0.000144478,29.99996948
4.044,-0.000154255,29.99994659
4.054,-0.000158185,29.99994087
4.064,-0.000165975,29.99993324
4.074,-0.000158822,29.99992561
4.084,-0.000165207,29.9999733
4.094,-0.00016746,29.99993134
4.104,-0.000165944,29.99993134
4.114,-0.000163392,29.99991035
4.124,-0.000183631,29.99987984
4.134,-0.00018988,29.99988556
4.144,-0.000191549,29.99995422
4.154,-0.000190927,29.99993134
4.164,-0.000186196,29.99987793
4.174,-0.000179319,29.99990845
4.184,-0.00017257,29.99992561
4.194,-0.000177549,29.99989319
4.204,-0.000183435,29.99994278
4.214,-0.000187335,29.99992561
4.224,-0.000178171,29.99996185
4.234,-0.000185476,29.99995232
4.244,-0.000186392,29.99993515
4.254,-0.00018774,29.99991608
4.264,-0.000194545,29.99993134
4.274,-0.000208746,29.9998951
4.284,-0.000217139,29.99990463
4.294,-0.000217931,29.9999485
4.304,-0.000210659,29.99993515
4.314,-0.000207864,29.99987411
4.324,-0.000198816,29.99993324
4.334,-0.000190031,29.99996567
4.344,-0.000191395,29.99994469
4.354,-0.000184078,29.99999237
4.364,-0.000180495,29.99994469
4.374,-0.000174609,29.99999809
4.384,-0.000169185,29.999897
4.394,-0.000155796,29.99993324
4.404,-0.000154955,29.99991989
4.414,-0.000156588,30.0000267
4.424,-0.000161378,29.99988556
4.434,-0.00016432,29.99991226
4.444,-0.000162352,29.99994469
4.454,-0.000161978,29.99994087
4.464,-0.000159976,29.99993706
4.474,-0.000166674,29.99994469
4.484,-0.000178983,29.99999619
4.494,-0.000186843,29.99992371
4.504,-0.000186152,29.99991417
4.514,-0.000188067,29.99990463
4.524,-0.000185489,29.99994659
4.534,-0.00018693,29.99987602
4.544,-0.000188236,29.99997711
4.554,-0.000188115,29.99990845
4.564,-0.000191443,29.99995613
4.574,-0.00017979,29.99999237
4.584,-0.000172832,29.99991989
4.594,-0.000176312,29.99988747
4.604,-0.000172176,29.99994087
4.614,-0.000163131,29.99993896
4.624,-0.000161205,29.99993706
4.634,-0.000153531,29.99991226
4.644,-0.000146296,29.99993324
4.654,-0.00014244,29.99995232
4.664,-0.000137851,29.99994659
4.674,-0.000141232,29.99994087
4.684,-0.000131535,29.99990463
4.694,-0.000131387,29.99995613
4.704,-0.000134188,29.99992752
4.714,-0.000145431,29.99996567
4.724,-0.000148216,29.99992561
4.734,-0.000141187,29.99988174
4.744,-0.000132969,30.00001526
4.754,-0.000137528,29.99992943
4.764,-0.000135202,29.99991417
4.774,-0.000131264,29.99993134
4.784,-0.000136219,29.99995995
4.794,-0.00012989,29.999897
4.804,-0.00012626,29.99991035
4.814,-0.000124876,29.99993896
4.824,-0.000118129,29.9999485
4.834,-0.000122238,29.99995422
4.844,-0.00013819,29.99995232
4.854,-0.000131892,29.9999485
4.864,-0.000128957,29.99997902
4.874,-0.000138724,29.99992752
4.884,-0.000146084,29.9998951
4.894,-0.000152929,29.99991798
4.904,-0.000153808,29.99996185
4.914,-0.000144823,29.99988174
4.924,-0.000150688,29.99988747
4.934,-0.000156943,29.99997711
4.944,-0.00015202,29.99991035
4.954,-0.000154048,29.99996948
4.964,-0.000149235,29.99998093
4.974,-0.000141256,29.99988747
4.984,-0.000135295,29.99993324
4.994,-0.000130471,29.99992943
5.004,-0.000133073,29.99997711
5.014,-0.000131978,29.99990654
5.024,-0.000121342,29.99996758
5.034,-0.000114998,29.99991035
5.044,-0.000118429,29.99991226
5.054,-0.000124799,29.99992371
5.064,-0.000133645,29.99992752
5.074,-0.000146117,29.99991798
5.084,-0.000151377,29.99996376
5.094,-0.000161302,29.99995804
5.104,-0.000170704,29.99999237
5.114,-0.000186149,29.99996758
5.124,-0.000203039,29.99990273
5.134,-0.000215046,29.99993706
5.144,-0.000216815,29.99994278
5.152,-0.00021187,29.99995232
5.16,-0.000216311,29.99988365
5.17,-0.000208977,30.00000191
5.18,-0.000211352,29.99991989
5.19,-0.000204154,29.99993324
5.2,-0.000190773,29.99998856
5.21,-0.000180238,29.99990273
5.22,-0.000169457,29.99993324
5.23,-0.000157298,29.99994659
5.24,-0.00015114,29.99990845
5.25,-0.0001545,29.99992943
5.26,-0.000147847,29.9999485
5.27,-0.000153092,29.99991226
5.28,-0.000143301,29.99995422
5.29,-0.000151847,29.9999218
5.3,-0.000150577,29.99998093
5.31,-0.000150223,29.99995232
5.32,-0.000155196,29.99992752
5.33,-0.000162996,29.99990845
5.34,-0.000163783,29.99977303
5.35,-0.000168831,29.98809814
5.36,-0.000175097,29.92385864
5.37,-0.00017947,29.81948853
5.38,-0.000180107,29.68887329
5.39,-0.000174665,29.52554321
5.4,-0.00018096,29.32827759
5.41,-0.000186932,29.09707642
5.42,-0.000192412,28.84854126
5.43,-0.000195754,28.59805298
5.44,-0.000199139,28.34976196
5.45,-0.000208482,28.09976196
5.46,-0.00020791,27.8487854
5.47,-0.000202916,27.6065979
5.48,-0.000204423,27.35317993
5.49,-0.000205457,27.0975647
5.5,-0.000203353,26.84976196
5.51,-0.000204532,26.60025024
5.52,-0.00020447,26.34390259
5.53,-0.000203192,26.0975647
5.54,-0.000214726,25.85293579
5.55,-0.000214869,25.5975647
5.56,-0.000220503,25.34854126
5.57,-0.000221602,25.1000061
5.58,-0.000221206,24.84927368
5.59,-0.000227487,24.60269165
5.6,-0.000240231,24.35342407
5.61,-0.000247131,24.10073853
5.62,-0.000254451,23.84561157
5.63,-0.00025882,23.59536743
5.64,-0.000246452,23.34927368
5.65,-0.000238782,23.10293579
5.66,-0.000239177,22.84927368
5.67,-0.000243721,22.59902954
5.68,-0.000260827,22.3500061
5.69,-0.000258419,22.0987854
5.7,-0.000254096,21.85391235
5.71,-0.000257691,21.60708618
5.72,-0.000252949,21.34927368
5.73,-0.000244908,21.09536743
5.74,-0.000241101,20.8500061
5.75,-0.000246847,20.5975647
5.76,-0.000241561,20.35049438
5.77,-0.000238806,20.09854126
5.78,-0.000224687,19.85122681
5.79,-0.000226591,19.60059166
5.8,-0.000220555,19.35107994
5.81,-0.000209275,19.10230064
5.82,-0.000207306,18.85474205
5.83,-0.000212022,18.60303307
5.84,-0.000215174,18.34985924
5.85,-0.00021038,18.10107994
5.86,-0.000219149,17.84497643
5.87,-0.000220972,17.59668541
5.88,-0.000221375,17.35376549
5.89,-0.000222812,17.10132408
5.9,-0.00022313,16.84863853
5.91,-0.000222731,16.59839439
5.92,-0.000228729,16.35107994
5.93,-0.000231879,16.10254478
5.94,-0.000225226,15.85620689
5.95,-0.000226927,15.60254478
5.96,-0.000220372,15.34692955
5.97,-0.000222123,15.09644127
5.98,-0.000229352,14.84815025
5.99,-0.000228703,14.60352135
6,-0.000236772,14.35059166
6.01,-0.000249632,14.09619713
6.02,-0.000243436,13.8508358
6.03,-0.000232629,13.60156822
6.04,-0.000250496,13.34912682
6.05,-0.000253738,13.10449791
6.06,-0.000259438,12.85303307
6.07,-0.0002606,12.59619713
6.08,-0.000263523,12.34766197
6.09,-0.000259697,12.09912682
6.1,-0.000260975,11.84619713
6.11,-0.000256896,11.59741783
6.12,-0.000266894,11.35278893
6.13,-0.000284046,11.10156822
6.14,-0.000278613,10.84815025
6.15,-0.000276232,10.59888268
6.16,-0.000276025,10.35547447
6.17,-0.000281855,10.10352135
6.18,-0.00028538,9.848150253
6.19,-0.000290161,9.602788925
6.2,-0.00028948,9.344732285
6.21,-0.000292722,9.091070175
6.22,-0.000297603,8.85059166
6.23,-0.000285242,8.60474205
6.24,-0.000292674,8.344976425
6.25,-0.000297264,8.094244003
6.26,-0.000297366,7.852544308
6.27,-0.000291602,7.599858761
6.28,-0.000284895,7.353032589
6.29,-0.000294052,7.103032589
6.3,-0.00029153,6.849858761
6.31,-0.00028978,6.59546423
6.32,-0.000287598,6.347417355
6.33,-0.000299348,6.101567745
6.34,-0.000299992,5.850347042
6.35,-0.000297131,5.598149776
6.36,-0.000297607,5.351079464
6.37,-0.000304664,5.103765011
6.38,-0.000304837,4.847905636
6.39,-0.000306471,4.60327673
6.4,-0.000316623,4.35718298
6.41,-0.00031555,4.100347042
6.42,-0.000315473,3.847173452
6.43,-0.000311506,3.600591421
6.44,-0.00031,3.345464468
6.45,-0.000314064,3.095708609
6.46,-0.000311943,2.854497671
6.47,-0.000309365,2.601567984
6.48,-0.000306535,2.347417593
6.49,-0.000305828,2.097661734
6.5,-0.000297081,1.854009271
6.51,-0.000299251,1.605718255
6.52,-0.000299793,1.352056146
6.53,-0.000304684,1.100347161
6.54,-0.00030575,0.848638237
6.55,-0.000300076,0.619878471
6.56,-0.000302073,0.429937065
6.57,-0.000302179,0.278691947
6.58,-0.000304421,0.15845269
6.59,-0.000303583,0.069829635
6.6,-0.000306674,0.019200977
6.61,-0.000305193,0.001615222
6.62,-0.000299221,-0.000467602
6.63,-0.000292316,-0.001100842
6.64,-0.000286877,-0.001413766
6.65,-0.000286324,-0.001514793
6.66,-0.000288041,-0.001557171
6.67,-0.000285037,-0.001549065
6.68,-0.00028915,-0.001561463
6.69,-0.000292359,-0.001618631
6.7,-0.000300315,-0.001550622
6.71,-0.000295442,-0.001548387
6.72,-0.000298916,-0.001498245
6.73,-0.00030887,-0.001579307
6.74,-0.000314465,-0.001502656
6.75,-0.000317253,-0.0014764
6.76,-0.000315096,-0.001493551
6.77,-0.000319082,-0.001470246
6.78,-0.000315348,-0.001426734
6.79,-0.000308555,-0.001415409
6.8,-0.000308801,-0.001435162
6.81,-0.00031988,-0.001458348
6.82,-0.000320644,-0.001375855
6.83,-0.00031848,-0.001363785
6.84,-0.000309966,-0.001362787
6.85,-0.000304401,-0.001335525
6.86,-0.000302279,-0.00129654
6.87,-0.000298876,-0.00127918
6.88,-0.000306014,-0.001236042
6.89,-0.00030895,-0.001188537
6.9,-0.000300587,-0.001142432
6.91,-0.000300686,-0.001029392
6.92,-0.000304297,-0.001029526
6.93,-0.000307086,-0.00097314
6.94,-0.000323566,-0.000979667
6.95,-0.000325418,-0.000922715
6.96,-0.000326038,-0.000885492
6.97,-0.00033743,-0.000831907
6.98,-0.000345538,-0.000842677
6.99,-0.000348542,-0.000808822
7,-0.00036053,-0.000830518
7.01,-0.000362009,-0.000802787
7.02,-0.000356227,-0.000670941
7.03,-0.000356362,-0.000601204
7.04,-0.000344903,-0.000531436
7.05,-0.000360832,-0.000556575
7.06,-0.000362851,-0.000381933
7.07,-0.000360531,-0.000368105
7.08,-0.000352275,-0.000390307
7.09,-0.000349487,-0.000357268
7.1,-0.000344629,-0.000379292
7.11,-0.000348954,-0.000218478
7.12,-0.000358207,-0.0001761
7.13,-0.000354987,-0.000208025
7.14,-0.000361484,-0.000144904
7.15,-0.000353963,-0.000215848
7.16,-0.000361227,-8.32877E-05
7.17,-0.00036208,-3.56282E-05
7.18,-0.00036908,2.5109E-05
7.19,-0.000375715,-0.000123634
7.2,-0.000370142,5.78021E-05
7.21,-0.000366087,-2.34353E-05
7.22,-0.000357065,-6.88012E-06
7.23,-0.000358316,6.57109E-05
7.24,-0.000352836,2.9963E-05
7.25,-0.00036263,6.08382E-05
7.26,-0.000360391,7.413E-05
7.27,-0.000357321,5.0169E-05
7.28,-0.000352778,3.66983E-05
7.29,-0.00034757,7.28344E-06
7.3,-0.00034907,-8.75021E-06
7.31,-0.000354193,5.40135E-05
7.32,-0.000357045,0.000111983
7.33,-0.000359898,-1.29486E-05
7.34,-0.00036728,-7.55439E-06
7.35,-0.000359881,0.000108377
7.36,-0.000361864,2.0132E-05
7.37,-0.000358605,2.49897E-05
7.38,-0.000355806,3.2713E-06
7.39,-0.000350091,1.85301E-05
7.4,-0.000358425,5.35329E-05
7.41,-0.000349048,9.7238E-05
7.42,-0.000347908,2.0497E-05
7.43,-0.000352144,6.49249E-05
7.44,-0.000349848,3.58378E-05
7.45,-0.000344444,-5.85566E-06
7.46,-0.000339245,7.29938E-05
7.47,-0.000344886,5.7288E-05
7.48,-0.000350276,7.87457E-05
7.49,-0.000353595,0.000102208
7.5,-0.000355822,2.56156E-05
7.51,-0.000362408,6.04545E-05
7.52,-0.000365526,2.55262E-05
7.53,-0.000359901,2.64426E-05
7.54,-0.000359168,5.08358E-05
7.55,-0.000369431,3.28259E-05
7.56,-0.000373006,-3.81036E-05
7.57,-0.000371258,6.22706E-05
7.58,-0.000375647,4.06676E-05
7.59,-0.000377446,0.000123101
7.6,-0.000361964,4.94295E-05
7.61,-0.00035868,-2.89357E-05
7.62,-0.000343324,4.10923E-05
7.63,-0.000331694,3.39696E-05
7.64,-0.000333509,7.06178E-06
7.65,-0.000327204,6.53849E-05
7.66,-0.000327945,-6.40838E-05
7.67,-0.000323564,4.33387E-05
7.68,-0.000313487,8.37506E-05
7.69,-0.000308356,2.72175E-05
7.7,-0.000322087,3.9198E-05
7.71,-0.000323849,1.51363E-05
7.72,-0.000335047,2.69679E-05
7.73,-0.000343567,8.4207E-05
7.74,-0.000337258,-2.43331E-05
7.75,-0.000334689,1.66749E-05
7.76,-0.000336546,-7.47989E-06
7.77,-0.000337982,1.129E-05
7.78,-0.000337465,3.81866E-05
7.79,-0.000342355,7.86645E-06
7.8,-0.000334636,3.7185E-05
7.81,-0.000344523,9.42266E-05
7.82,-0.000350283,-4.86607E-06
7.83,-0.000349106,-7.96551E-06
7.84,-0.000357794,7.66507E-05
7.85,-0.000362316,1.72547E-05
7.86,-0.000353346,-1.7763E-05
7.87,-0.00036096,-3.70898E-05
7.88,-0.000362115,-7.51848E-06
7.89,-0.000353685,3.31617E-05
7.9,-0.000353524,-6.93748E-07
7.91,-0.000344435,-4.19104E-05
7.92,-0.000332089,1.34922E-05
7.93,-0.000333589,3.88837E-05
7.94,-0.000336287,2.6486E-05
7.95,-0.000337223,3.58439E-05
