Specimen 12,Specimen 12,Specimen 12
1.274,0.000385995,12.50029087
1.284,0.000397838,12.75151157
1.294,0.000384367,13.00737095
1.304,0.000401444,13.25541782
1.314,0.000412675,13.50444126
1.324,0.00043461,13.75419712
1.334,0.00045077,14.00126743
1.344,0.000461029,14.24858189
1.354,0.000473889,14.49955845
1.364,0.000481608,14.75444126
1.374,0.000502529,15.0046854
1.384,0.000517386,15.25102329
1.394,0.000539782,15.50151157
1.404,0.000554087,15.75541782
1.414,0.000582802,16.00444031
1.424,0.00058746,16.25988388
1.434,0.000597518,16.50841904
1.444,0.000614789,16.75085068
1.454,0.000623774,16.99743271
1.464,0.000630945,17.2528038
1.474,0.000643938,17.50524521
1.484,0.000657372,17.75231552
1.494,0.00066319,18.00426865
1.504,0.000664155,18.25060654
1.514,0.000668694,18.5015831
1.524,0.000675951,18.75695419
1.534,0.000686531,19.00866318
1.544,0.000697264,19.25671005
1.554,0.000715354,19.50133896
1.564,0.000733406,19.7528038
1.574,0.000746683,20.00255966
1.584,0.000757196,20.25207138
1.594,0.000772157,20.5015831
1.604,0.000790396,20.75622177
1.614,0.000799405,21.00304794
1.624,0.000823604,21.24938583
1.634,0.000839265,21.50524521
1.644,0.000843497,21.75622177
1.654,0.000848718,22.00548935
1.664,0.000867285,22.25622177
1.674,0.000880592,22.50451279
1.684,0.000895657,22.74816513
1.694,0.000919111,22.99865341
1.704,0.000940867,23.25378036
1.714,0.000952937,23.50768661
1.724,0.000959663,23.75304794
1.734,0.00097019,23.99938583
1.744,0.000995627,24.25329208
1.754,0.001017189,24.50597763
1.764,0.001017286,24.75646591
1.774,0.001021402,25.0081749
1.784,0.001033085,25.25329208
1.794,0.001045706,25.49621201
1.804,0.001063587,25.7503624
1.814,0.001084523,26.00475693
1.824,0.001097878,26.25011826
1.834,0.001111513,26.50182724
1.844,0.001124104,26.75231552
1.854,0.001139505,27.00207138
1.864,0.001171036,27.25133896
1.874,0.001188716,27.50719833
1.884,0.001208594,27.7581749
1.894,0.001221573,28.00255966
1.904,0.001223582,28.25304794
1.914,0.001227095,28.5015831
1.924,0.001241862,28.75109482
1.934,0.00124967,28.99938583
1.944,0.001246302,29.24987411
1.954,0.001243214,29.46081161
1.964,0.001234288,29.63366318
1.974,0.001224618,29.77428818
1.984,0.001224506,29.88366318
1.994,0.001224159,29.95684433
2.004,0.001229272,29.99312973
2.01,0.00122114,29.99916458
2.02,0.001220637,30.00099754
2.03,0.001212647,30.00127411
2.04,0.001211342,30.00138664
2.05,0.001218711,30.0013752
2.06,0.001211004,30.00133705
2.07,0.001218604,30.00131035
2.08,0.001221644,30.00130272
2.09,0.001206515,30.00117111
2.1,0.001200377,30.00110817
2.11,0.001211545,30.00116158
2.12,0.001204883,30.00110435
2.13,0.001205981,30.00105858
2.14,0.001205587,30.00104713
2.15,0.001202726,30.00096321
2.16,0.001204341,30.00092697
2.17,0.001194842,30.00093651
2.18,0.001188433,30.00085258
2.19,0.001197448,30.00079918
2.2,0.001191812,30.00076485
2.21,0.001183858,30.0007515
2.22,0.001182219,30.00068665
2.23,0.001172951,30.00066948
2.24,0.001167639,30.00065613
2.25,0.001167542,30.0006218
2.26,0.001162764,30.00052261
2.27,0.001163896,30.00048637
2.28,0.001164584,30.00048637
2.29,0.001160947,30.00038338
2.3,0.001152515,30.00039482
2.31,0.001148667,30.00029182
2.32,0.001152384,30.00025368
2.33,0.001159906,30.0002594
2.34,0.001162854,30.00022125
2.35,0.001166394,30.00023842
2.36,0.00116598,30.00024605
2.37,0.001165861,30.00013924
2.38,0.001160091,30.00012016
2.39,0.001144005,30.00011063
2.4,0.001132874,30.00007629
2.41,0.001122573,30.00006866
2.42,0.001115486,30.00009537
2.43,0.001114358,30.00003624
2.44,0.001110172,30.00004196
2.45,0.001099499,30.00005722
2.46,0.001101494,30.00006676
2.47,0.00110098,30.00004196
2.48,0.001102939,30.00004768
2.49,0.001114968,30.00003433
2.5,0.001122887,30.00004768
2.51,0.001127898,30.0000248
2.52,0.001125649,30.00002861
2.53,0.001114565,30.00003052
2.54,0.001112059,30.00001717
2.55,0.001108621,30.00001526
2.56,0.0011042,30.00003624
2.57,0.00110657,30.00004196
2.58,0.00110151,29.99998093
2.59,0.001098524,30.00000191
2.6,0.001097509,30.00000954
2.61,0.001107591,29.99998665
2.62,0.001113548,30.00003052
2.63,0.001125174,30.00001144
2.64,0.00112887,30.00001907
2.65,0.001127245,29.99998665
2.66,0.001120313,29.99997711
2.67,0.001103552,30.00003052
2.68,0.001109833,30.00005341
2.69,0.001109815,30.00001335
2.7,0.001109458,30.00004578
2.71,0.001100156,30.00002861
2.72,0.001093082,30.00004768
2.73,0.001084834,30.00006676
2.74,0.001080077,30.00000191
2.75,0.00107787,30.00002098
2.76,0.001073705,30.00003624
2.77,0.001083786,30.00002861
2.78,0.001080452,30.00003815
2.79,0.001080198,30.00004196
2.8,0.001081939,30.00000572
2.81,0.001089812,30.00004005
2.82,0.001094083,29.99999428
2.83,0.001096019,30.00005531
2.84,0.001100586,30.00001907
2.85,0.00110298,30.00001144
2.86,0.001112934,30.00002098
2.87,0.001119624,30.00002861
2.88,0.00112246,29.99999809
2.89,0.001119936,29.99996758
2.9,0.001119383,30.0000248
2.91,0.001100592,30.00004196
2.92,0.001093656,30.0000515
2.93,0.00108473,30.00004005
2.94,0.001069091,30.00006676
2.95,0.001064973,30.00000572
2.96,0.001059796,30.00003433
2.97,0.001045506,30.00002289
2.98,0.001038776,30.00003052
2.99,0.001029577,30.00001144
3,0.001022203,30.00004196
3.004,0.001020862,30.00007629
3.012,0.001020165,30.00004005
3.022,0.00102547,30.00007439
3.032,0.001025444,30.00005913
3.042,0.001040836,29.99999237
3.052,0.001042675,30.00002861
3.062,0.001036413,30
3.072,0.001035819,29.99999237
3.082,0.001040771,30.00001717
3.092,0.001044643,30.0000248
3.102,0.001043514,29.99998474
3.112,0.001051046,30.00002861
3.122,0.001046949,30.0000248
3.132,0.00105295,30.00004196
3.142,0.00104318,30.00008392
3.152,0.001041552,30.00004387
3.162,0.001041145,30.00005913
3.172,0.001040631,30.00003815
3.182,0.001035001,30.00001907
3.192,0.001030225,30.00005722
3.202,0.001026966,30.00004196
3.212,0.001023637,29.99915695
3.222,0.001020859,29.97677994
3.232,0.001011452,29.90402603
3.242,0.001005052,29.79843521
3.252,0.000991082,29.66012955
3.262,0.000981913,29.48825455
3.272,0.000970998,29.2812233
3.282,0.000960548,29.04367447
3.292,0.000955864,28.79513931
3.302,0.0009467,28.54660416
3.312,0.000924244,28.29587173
3.322,0.000897914,28.05368423
3.332,0.000878423,27.79977798
3.342,0.000857681,27.54465103
3.352,0.000841438,27.2968483
3.362,0.000815987,27.04587173
3.372,0.000792294,26.79123306
3.382,0.000768631,26.54489517
3.392,0.000733763,26.29977798
3.402,0.000707745,26.04465103
3.412,0.000681817,25.79587173
3.422,0.000674552,25.5468483
3.432,0.000650659,25.29629707
3.442,0.00062482,25.04995918
3.452,0.000607565,24.80020332
3.462,0.000596044,24.54776192
3.472,0.000586614,24.29239082
3.482,0.000575557,24.04263496
3.492,0.000567339,23.79654121
3.502,0.000549175,23.5494709
3.512,0.000537265,23.29654121
3.522,0.000512812,23.04580879
3.532,0.000498239,22.79727364
3.542,0.000486743,22.54580879
3.552,0.000466119,22.30142403
3.562,0.000456158,22.05313301
3.572,0.000435401,21.79556465
3.582,0.000411052,21.54263496
3.592,0.000389922,21.29654121
3.602,0.000377541,21.04483223
3.612,0.000363139,20.7970295
3.622,0.000360271,20.54654121
3.632,0.000357031,20.29727364
3.642,0.000347197,20.04776192
3.652,0.000340808,19.79751778
3.662,0.000324022,19.55020332
3.672,0.000315722,19.30142403
3.682,0.000305559,19.04995918
3.692,0.00030926,18.79727364
3.702,0.000290872,18.54800606
3.712,0.000284642,18.29141426
3.722,0.000261262,18.04409981
3.732,0.000239238,17.80093575
3.742,0.00022754,17.54751778
3.752,0.000209763,17.29556465
3.762,0.000184923,17.04556465
3.772,0.000171496,16.7982502
3.782,0.000165944,16.54971504
3.792,0.00013857,16.30288887
3.802,0.000135265,16.05020332
3.812,0.000110514,15.79385567
3.822,0.000108348,15.54312325
3.832,9.49819E-05,15.29507637
3.842,7.63778E-05,15.0506916
3.852,6.31604E-05,14.7970295
3.862,5.69573E-05,14.54361153
3.872,3.77349E-05,14.29776192
3.882,2.53892E-05,14.04776192
3.892,2.61399E-05,13.79654121
3.902,1.18124E-05,13.55166817
3.912,1.35112E-05,13.29995918
3.922,-1.03307E-05,13.04312325
3.932,-1.45775E-05,12.79507637
3.942,-1.7813E-05,12.54556465
3.952,-1.82339E-05,12.2928791
3.962,-2.39783E-05,12.04556465
3.972,-2.685E-05,11.79922676
3.982,-4.40567E-05,11.54800606
3.992,-6.25863E-05,11.29556465
4.002,-7.5215E-05,11.04605293
4.012,-9.17702E-05,10.80142403
4.022,-9.42308E-05,10.5506916
4.032,-0.000109862,10.29556465
4.042,-0.00011832,10.04898262
4.052,-0.000135174,9.79092598
4.062,-0.000152265,9.539461136
4.072,-0.000172307,9.298006058
4.082,-0.000190189,9.050691605
4.092,-0.000212615,8.792634964
4.102,-0.000221474,8.541658401
4.112,-0.000238886,8.299226761
4.122,-0.000247875,8.046541214
4.132,-0.000254726,7.800935745
4.142,-0.0002676,7.549715042
4.152,-0.000277573,7.296052933
4.162,-0.000274168,7.043123245
4.172,-0.00027824,6.794343948
4.182,-0.000280601,6.548494339
4.192,-0.000281604,6.297273636
4.202,-0.000285297,6.045564651
4.212,-0.000277918,5.797517776
4.222,-0.000288073,5.549715042
4.232,-0.000295497,5.29507637
4.242,-0.000314556,5.049959183
4.252,-0.000321472,4.803377151
4.262,-0.000334916,4.547029495
4.272,-0.00033999,4.29507637
4.282,-0.000351591,4.046541214
4.292,-0.000357562,3.793123245
4.302,-0.000377485,3.544343948
4.312,-0.000394339,3.301912308
4.322,-0.000417063,3.048250198
4.332,-0.000426847,2.794588089
4.342,-0.000429047,2.54507637
4.352,-0.000436805,2.300203323
4.362,-0.000460498,2.05264473
4.372,-0.000481225,1.798982501
4.382,-0.000500493,1.547517657
4.392,-0.000518389,1.294099689
4.402,-0.0005214,1.042634845
4.412,-0.000536138,0.799714923
4.422,-0.000523986,0.586580157
4.432,-0.000535624,0.396035194
4.442,-0.000544502,0.244301781
4.452,-0.000557822,0.131386742
4.462,-0.000553286,0.055336937
4.472,-0.000552217,0.015053734
4.48,-0.000541116,0.004380212
4.49,-0.000529061,0.001440987
4.5,-0.000520016,0.000371918
4.51,-0.000508326,-0.000212207
4.52,-0.000513914,-0.000625625
4.53,-0.000520686,-0.000729322
4.54,-0.00052115,-0.000867173
4.55,-0.000517753,-0.000913214
4.56,-0.000517342,-0.000941883
4.57,-0.000509988,-0.000886511
4.58,-0.000509651,-0.000915985
4.59,-0.00051555,-0.000900816
4.6,-0.000530539,-0.000897865
4.61,-0.000542587,-0.000822838
4.62,-0.000546629,-0.00086778
4.63,-0.000542252,-0.000826742
4.64,-0.000532541,-0.000848848
4.65,-0.000528145,-0.000872153
4.66,-0.000529279,-0.000848975
4.67,-0.000531194,-0.000840861
4.68,-0.000526896,-0.000839816
4.69,-0.00052594,-0.000811832
4.7,-0.000517946,-0.000779109
4.71,-0.000509255,-0.000811116
4.72,-0.000504185,-0.000785602
4.73,-0.000502579,-0.000822259
4.74,-0.000506917,-0.000739647
4.75,-0.000500048,-0.000747447
4.76,-0.000500248,-0.000728448
4.77,-0.000498585,-0.000708436
4.78,-0.000498756,-0.00072894
4.79,-0.000497751,-0.000667041
4.8,-0.000493082,-0.000688633
4.81,-0.0004833,-0.000671615
4.82,-0.000477804,-0.000670796
4.83,-0.000473211,-0.000607794
4.84,-0.000474703,-0.000628603
4.85,-0.000481784,-0.000606937
4.86,-0.000474207,-0.000510318
4.87,-0.000475992,-0.000549277
4.88,-0.000486058,-0.000516882
4.89,-0.000485685,-0.000516573
4.9,-0.000481008,-0.000509359
4.91,-0.000487055,-0.000473865
4.92,-0.000485077,-0.000426449
4.93,-0.000484418,-0.000403856
4.94,-0.000489103,-0.000411753
4.95,-0.000483742,-0.000371509
4.96,-0.000481777,-0.000421927
4.97,-0.000484562,-0.000355073
4.98,-0.000469497,-0.000394349
4.99,-0.000460761,-0.000316445
5,-0.000467091,-0.000310589
5.01,-0.000468979,-0.000284818
5.02,-0.000467038,-0.000257101
5.03,-0.000472511,-0.000305083
5.04,-0.000468247,-0.000214603
5.05,-0.000478112,-0.00022159
5.06,-0.000483901,-0.000211979
5.07,-0.000473303,-0.000191951
5.08,-0.0004747,-0.000233436
5.09,-0.000479167,-0.000170315
5.1,-0.000479656,-0.000157708
5.11,-0.000481694,-0.000169488
5.12,-0.000490828,-0.000171514
5.13,-0.000484502,-0.000126193
5.14,-0.000486015,-0.000159102
5.15,-0.000472276,-9.17783E-05
5.16,-0.000470404,-9.40433E-05
5.17,-0.000482857,-6.98214E-05
5.18,-0.000485845,-7.60203E-05
5.19,-0.000484942,-2.49987E-05
5.2,-0.000484688,-2.80088E-05
5.21,-0.000484616,-4.24033E-05
5.22,-0.00048026,1.29173E-05
5.23,-0.000486645,-3.39767E-05
5.24,-0.000484158,1.15017E-05
5.25,-0.000491049,2.58664E-05
5.26,-0.000492069,3.52954E-06
5.27,-0.000483939,6.82269E-06
5.28,-0.000488519,2.18878E-05
5.29,-0.000485405,4.76966E-05
5.3,-0.000490063,7.85718E-05
5.31,-0.000495878,2.77737E-05
5.32,-0.000503992,4.59531E-05
5.33,-0.000502522,4.25259E-05
5.34,-0.000500332,9.94483E-05
5.35,-0.000506831,5.05725E-05
5.36,-0.000504849,6.33679E-05
5.37,-0.000506557,5.90764E-05
5.38,-0.000494614,3.49514E-05
5.39,-0.000495319,8.97355E-05
5.4,-0.000484054,0.000138477
5.41,-0.000470255,7.61904E-05
5.42,-0.000462143,7.57247E-05
5.43,-0.000458818,0.000101958
5.44,-0.000461411,9.61015E-05
5.45,-0.000453645,0.000101384
5.46,-0.000456342,0.000105929
5.47,-0.00046234,0.000131797
5.48,-0.000471005,0.000119401
5.486,-0.000473333,8.60414E-05
5.492,-0.000477692,0.000128301
5.502,-0.00048819,0.000108989
5.512,-0.000495227,0.000154155
5.522,-0.000499096,0.000118394
5.532,-0.000503838,0.000123341
5.542,-0.000501145,0.000151526
5.552,-0.000502998,8.56335E-05
5.562,-0.000486592,9.83777E-05
5.572,-0.00047213,0.00013414
5.582,-0.000473086,0.000145316
5.592,-0.000474261,0.000130817
5.602,-0.000471124,0.000141122
5.612,-0.000467335,8.58234E-05
5.622,-0.000463535,0.0001304
5.632,-0.000457646,0.00012482
5.642,-0.000454348,0.000117608
5.652,-0.000450933,0.000160791
5.662,-0.000469391,0.000123121
5.672,-0.000476451,0.00012023
5.682,-0.000478585,0.000104401
5.692,-0.00047941,0.000122946
5.702,-0.00047619,0.00010347
5.712,-0.000477853,0.000119727
5.722,-0.000477743,0.002170723
5.732,-0.000476719,0.030826729
5.742,-0.000472095,0.11377351
5.752,-0.00046764,0.229374096
5.762,-0.000452113,0.37341705
5.772,-0.000441138,0.550419033
5.782,-0.000422884,0.764530361
5.792,-0.00040802,1.00647366
5.802,-0.00039322,1.254520535
5.812,-0.000389105,1.50232327
5.822,-0.000381908,1.760868192
5.832,-0.000368229,2.009891748
5.842,-0.000354319,2.250858545
5.852,-0.000336191,2.497196436
5.862,-0.000327184,2.753544092
5.872,-0.000313631,3.00281167
5.882,-0.000300369,3.251102686
5.892,-0.000285993,3.507450342
5.902,-0.000270596,3.75256753
5.912,-0.000251612,3.997928858
5.922,-0.000241107,4.255252838
5.932,-0.000224731,4.511112213
5.942,-0.000217351,4.755741119
5.952,-0.000217489,5.001590729
5.962,-0.000203265,5.253543854
5.972,-0.000197709,5.502323151
5.982,-0.000192291,5.749393463
5.992,-0.00019225,6.001590729
6.002,-0.000188658,6.256717682
6.012,-0.000177877,6.501834869
6.022,-0.000167558,6.751346588
6.032,-0.000155243,7.004520416
6.042,-0.000141757,7.256473541
6.052,-0.000127541,7.504032135
6.062,-0.000107484,7.759403229
6.072,-9.63951E-05,8.005741119
6.082,-8.44593E-05,8.246952057
6.092,-6.54603E-05,8.49817276
6.102,-5.99134E-05,8.753055573
6.112,-4.54145E-05,9.004276276
6.122,-3.03681E-05,9.249881744
6.132,-2.07084E-05,9.50207901
6.142,-3.07289E-06,9.750370026
6.152,1.88467E-05,9.999393463
6.162,2.6911E-05,10.25647354
6.172,4.92181E-05,10.51013565
6.182,5.62066E-05,10.75452042
6.192,6.36609E-05,10.99548721
6.202,8.68471E-05,11.25207901
6.212,0.000101093,11.50378799
6.222,0.000119689,11.75037003
6.232,0.000139597,12.00305557
6.242,0.000147294,12.25403214
6.252,0.000158813,12.50061417
6.262,0.000173873,12.75110245
6.272,0.000172038,13.00769424
6.282,0.000184808,13.25525284
6.292,0.000202719,13.50427628
6.302,0.000213195,13.75427628
6.312,0.000216913,14.00134659
6.322,0.00022918,14.2484169
6.332,0.000237272,14.49988174
6.342,0.000252456,14.75476456
6.352,0.000251966,15.0050087
6.362,0.000258544,15.25061417
6.372,0.000286707,15.50183487
6.382,0.000307807,15.75452042
6.392,0.00031595,16.00452042
6.402,0.000335136,16.25964737
6.412,0.000352942,16.50867081
6.422,0.000361176,16.75061417
6.432,0.00036637,16.99740219
6.442,0.000378012,17.25277328
6.452,0.000395312,17.50545883
6.462,0.000405124,17.75252914
6.472,0.000415704,18.00399399
6.482,0.000420614,18.25033188
6.492,0.000438853,18.502285
6.502,0.000451631,18.75667953
6.512,0.00047896,19.0088768
6.522,0.000498167,19.25741196
6.532,0.000522188,19.50033188
6.542,0.000541343,19.75326157
6.552,0.000560253,20.002285
6.562,0.00058484,20.252285
6.572,0.000596589,20.50082016
6.582,0.000613592,20.75643539
6.592,0.000628396,21.00350571
6.602,0.000644295,21.24911118
6.612,0.000652303,21.50545883
6.622,0.000667972,21.75643539
6.632,0.000674692,22.00545883
6.642,0.000683141,22.25570297
6.652,0.000689865,22.50472641
6.662,0.000693417,22.74813461
6.672,0.000703162,22.99862289
6.682,0.000722083,23.25374985
6.692,0.000739393,23.5076561
6.702,0.000754167,23.75277328
6.712,0.000767534,23.99935532
6.722,0.000776772,24.25350571
6.732,0.000788865,24.50594711
6.742,0.000805755,24.75643539
6.752,0.000826334,25.00790024
6.762,0.000848238,25.25326157
6.772,0.000872915,25.49666977
6.782,0.000880617,25.75057602
6.792,0.000887658,26.00472641
6.802,0.000892798,26.25008774
6.812,0.000900062,26.50155258
6.822,0.000911122,26.752285
6.832,0.000929644,27.00155258
6.842,0.000948748,27.2510643
6.852,0.000967017,27.5076561
6.862,0.000985613,27.75838852
6.872,0.001005029,28.00277328
6.882,0.001038736,28.25301743
6.892,0.001060372,28.50179672
6.902,0.001072941,28.7510643
6.912,0.001103578,28.99886703
6.922,0.00112371,29.25033188
6.932,0.001129249,29.4607811
6.942,0.001131605,29.63314438
6.952,0.001139423,29.7745018
6.962,0.001133041,29.88351059
6.972,0.001131424,29.95675278
6.982,0.001125844,29.99340439
6.986,0.00112837,29.99847031
6.996,0.001133815,30.00068474
7.006,0.001128004,30.00118637
7.016,0.001117517,30.00136185
7.026,0.001118418,30.00140572
7.036,0.001121925,30.00130272
7.046,0.001113722,30.00130081
7.056,0.001113208,30.00127983
7.066,0.001104817,30.00126648
7.076,0.00109912,30.00115013
7.086,0.001090768,30.00117493
7.096,0.001090336,30.00110626
7.106,0.001084211,30.00109863
7.116,0.001091194,30.00108147
7.126,0.001088258,30.00103378
7.136,0.001082517,30.00094986
7.146,0.001092123,30.00090599
7.156,0.001096651,30.00089264
7.166,0.001093357,30.00085831
7.176,0.001100029,30.00082588
7.186,0.001094782,30.00080299
7.196,0.001087913,30.00075531
7.206,0.001083723,30.00072861
7.216,0.001077021,30.00068283
7.226,0.001065249,30.00070381
7.236,0.001060719,30.00067711
7.246,0.001053883,30.00060081
7.256,0.001046701,30.00056648
7.266,0.001049854,30.00050926
7.276,0.001039666,30.00046158
7.286,0.00103881,30.00045776
7.296,0.001028074,30.00040436
7.306,0.001031827,30.00037384
7.316,0.001024176,30.0003109
7.326,0.00103247,30.00027847
7.336,0.001036622,30.0002861
7.346,0.00102582,30.00021172
7.356,0.001018142,30.00022697
7.366,0.001002857,30.00016212
7.376,0.000998144,30.00014687
7.386,0.000995999,30.00009155
7.396,0.00099357,30.00009918
7.406,0.000984886,30.00017357
7.416,0.000977914,30.00009727
7.426,0.000966981,30.00011826
7.436,0.000956466,30.00001717
7.446,0.000955805,30.00009155
7.456,0.0009558,30.00008202
7.466,0.000963929,30.00001717
7.476,0.00096486,30.0000248
7.486,0.000967039,30.00009727
7.496,0.000970459,30.00004768
7.506,0.000974925,30.00003433
7.516,0.000984182,30.0000515
7.526,0.000995723,30.00005722
7.536,0.001009477,30.00004387
7.546,0.001016119,30.0000267
7.556,0.001019055,30.00003242
7.566,0.001019548,29.99998665
7.576,0.001018013,30.00003815
7.586,0.001009281,29.99999237
7.596,0.001011628,30.00006676
7.606,0.001010446,30.00004196
7.616,0.001007746,30.00000381
7.626,0.001004687,30.0000515
7.636,0.000996067,30.00003052
7.646,0.000992088,30.00006485
7.656,0.000985203,30.00001144
7.666,0.000984056,30.00004387
7.676,0.00098832,30.00006104
7.686,0.000987735,30.00006104
7.696,0.000988413,30.00004196
7.706,0.000994126,30.00004387
7.716,0.000989842,30.00003433
7.726,0.000984072,30.00004959
7.736,0.000980966,30.00006104
7.746,0.000986449,30.00003242
7.756,0.000988747,30.00008774
7.766,0.000983077,30.00003433
7.776,0.000979469,30.00010872
7.786,0.000977629,30.00003052
7.796,0.000977843,30.00008202
7.806,0.000972128,30.00005913
7.816,0.000971981,30.00005341
7.826,0.000973638,30.00003052
7.836,0.000973697,30.00003242
7.846,0.000966584,30.00009918
7.856,0.00097317,30.00008965
7.866,0.000970451,30.00003433
7.876,0.000973963,30.00008392
7.886,0.000974313,30.00009346
7.896,0.000973076,30.00008965
7.906,0.000975551,30.00006294
7.916,0.000979422,30.0000782
7.926,0.000973003,30.00008774
7.936,0.000972833,30.00007629
7.942,0.000968366,30.00005913
7.95,0.000966386,30.00008202
7.96,0.000953793,30.00006676
7.97,0.000946771,30.00013351
7.98,0.000937793,30.00013924
7.99,0.000937886,30.0000782
8,0.000933099,30.00006294
8.01,0.000926788,30.000103
8.02,0.000922649,30.00004578
8.03,0.000927138,30.00005722
8.04,0.000926975,30.00010109
8.05,0.000925263,30.00011444
8.06,0.000933218,30.00005722
8.07,0.000953849,30.00008965
8.08,0.000959427,30.00003815
8.09,0.000965813,30.00009918
8.1,0.000965046,30.00011253
8.11,0.000968304,30.00009727
8.12,0.000974428,30.00006485
8.13,0.000972038,30.00013351
8.14,0.000969568,30.00008392
8.15,0.000964769,29.99918175
8.16,0.00095331,29.97740746
8.17,0.00093967,29.9040432
8.18,0.000921789,29.79845238
8.19,0.000910227,29.66039085
8.2,0.000899569,29.48851585
8.21,0.000881151,29.28099632
8.22,0.000853867,29.04295921
