Specimen 11,Specimen 11,Specimen 11
1.24,-0.000358891,7.453073025
1.25,-0.000356628,7.707711697
1.26,-0.000354501,7.953317165
1.27,-0.000357992,8.208199501
1.28,-0.000355205,8.457222939
1.29,-0.000360834,8.700631142
1.3,-0.000362861,8.94623661
1.31,-0.000348563,9.201607704
1.32,-0.000345044,9.45404911
1.33,-0.000344464,9.701119423
1.34,-0.000355763,9.951363564
1.35,-0.000354487,10.200387
1.36,-0.000360675,10.44965458
1.37,-0.000359328,10.70282841
1.38,-0.000361155,10.96015263
1.39,-0.000365672,11.20673466
1.4,-0.000365924,11.44696903
1.41,-0.000373833,11.69867802
1.42,-0.000376234,11.95478153
1.43,-0.000382873,12.20185184
1.44,-0.000378798,12.45014286
1.45,-0.00037698,12.70600224
1.46,-0.000365881,12.95136356
1.47,-0.000369504,13.20014286
1.48,-0.000372889,13.45551395
1.49,-0.000370588,13.70649052
1.5,-0.000359651,13.95478153
1.51,-0.000358625,14.20307255
1.52,-0.000346883,14.45356083
1.53,-0.000337355,14.69867802
1.54,-0.000330571,14.9491663
1.55,-0.000325278,15.20282841
1.56,-0.000327549,15.45600224
1.57,-0.000317863,15.70209599
1.58,-0.000320858,15.95014286
1.59,-0.000325989,16.20502663
1.6,-0.000323247,16.4542942
1.61,-0.000321384,16.70820045
1.62,-0.000328379,16.95942116
1.63,-0.00033264,17.20453835
1.64,-0.000337863,17.4464817
1.65,-0.000341973,17.70087624
1.66,-0.000342491,17.95478249
1.67,-0.000343106,18.20331764
1.68,-0.000333426,18.4542942
1.69,-0.000335978,18.70160866
1.7,-0.00034939,18.95160866
1.71,-0.000359367,19.20453835
1.72,-0.000366969,19.45868874
1.73,-0.000366395,19.70820045
1.74,-0.000369975,19.95258522
1.75,-0.000363538,20.20160866
1.76,-0.000369678,20.45258522
1.77,-0.000371434,20.70282936
1.78,-0.000376032,20.95038795
1.79,-0.000370348,21.20575905
1.8,-0.000360615,21.45405006
1.81,-0.000355731,21.70087624
1.82,-0.000349695,21.95209694
1.83,-0.000346861,22.20771217
1.84,-0.000348092,22.45478249
1.85,-0.000356596,22.70575905
1.86,-0.000351943,22.95527077
1.87,-0.000348408,23.19989967
1.88,-0.000348119,23.44843483
1.89,-0.000344742,23.70112038
1.9,-0.000355232,23.95746803
1.91,-0.000359524,24.2042942
1.92,-0.000356564,24.45038795
1.93,-0.000367297,24.70112038
1.94,-0.000364268,24.95527077
1.95,-0.00036332,25.20673561
1.96,-0.000366659,25.45746803
1.97,-0.000375306,25.70575905
1.98,-0.000381725,25.94819069
1.99,-0.000383937,26.19770241
2,-0.000376164,26.45405006
2.01,-0.000364415,26.70160866
2.02,-0.000367428,26.95026207
2.03,-0.000358212,27.20245934
2.04,-0.000357871,27.45245934
2.05,-0.000362799,27.70001793
2.06,-0.000367068,27.9558773
2.07,-0.000361715,28.20783043
2.08,-0.000360902,28.45514488
2.09,-0.000363519,28.70197105
2.1,-0.0003718,28.95270348
2.11,-0.00037287,29.19757652
2.12,-0.000371131,29.41412926
2.13,-0.000368756,29.60211754
2.14,-0.000363291,29.7560482
2.15,-0.000359762,29.86969566
2.16,-0.000353466,29.94476891
2.17,-0.000352078,29.98596764
2.18,-0.000351967,29.99776268
2.19,-0.000354331,29.99946404
2.2,-0.000355514,30.00035095
2.21,-0.000361513,30.00069427
2.22,-0.000361081,30.0008812
2.23,-0.000369713,30.00097275
2.24,-0.00037303,30.00104523
2.25,-0.000365574,30.00107193
2.26,-0.000362552,30.00100899
2.27,-0.000364176,30.00096321
2.28,-0.000364316,30.00101852
2.29,-0.000357984,30.0009861
2.3,-0.000355292,30.00095367
2.31,-0.000348616,30.00087547
2.32,-0.000351953,30.00084686
2.33,-0.000344218,30.0008831
2.34,-0.00035704,30.0008564
2.35,-0.000361579,30.0007782
2.36,-0.00036795,30.00078964
2.37,-0.000364241,30.00074196
2.38,-0.000350696,30.00076294
2.39,-0.000354307,30.00075912
2.4,-0.000352676,30.00077629
2.41,-0.000364917,30.00070572
2.42,-0.000372592,30.00065422
2.43,-0.000370792,30.00061035
2.44,-0.000359862,30.00058174
2.45,-0.000358476,30.00057411
2.46,-0.000347993,30.00053787
2.47,-0.000341381,30.0005188
2.48,-0.000354076,30.00047112
2.49,-0.000358629,30.00046158
2.5,-0.000357254,30.00047874
2.51,-0.000348384,30.00039482
2.52,-0.000334876,30.00041962
2.53,-0.000343452,30.00035667
2.54,-0.000351264,30.00024605
2.55,-0.000352992,30.00027275
2.56,-0.000354359,30.00025368
2.57,-0.000371973,30.00015831
2.58,-0.000376134,30.00018501
2.59,-0.000372612,30.00006294
2.6,-0.000369543,30.00014305
2.61,-0.000363318,30.00008965
2.62,-0.000367164,30.0000782
2.63,-0.000361761,30.00005722
2.64,-0.000352895,30.00005913
2.65,-0.000350324,30.00007439
2.66,-0.000349188,30.00006676
2.67,-0.000339123,30.00003052
2.68,-0.000326069,30.00004768
2.69,-0.000324769,29.99998665
2.7,-0.000325544,30.0000782
2.71,-0.000327707,30
2.72,-0.000325595,30.00004005
2.73,-0.000325755,30.00000191
2.74,-0.00032639,30.00001907
2.75,-0.000326529,30.00000763
2.76,-0.000330058,30.00000572
2.77,-0.00033293,30.00000763
2.78,-0.000331662,29.99995804
2.79,-0.000321209,29.9999485
2.8,-0.000321196,29.99997139
2.81,-0.000321076,30.00000191
2.82,-0.000324306,29.99999809
2.83,-0.000311938,29.99999237
2.84,-0.000314104,30.00000954
2.85,-0.000314375,30.00001526
2.86,-0.000307122,30.00002861
2.87,-0.000307133,30.00000954
2.88,-0.000309601,30.00001907
2.89,-0.000322643,30.00004578
2.9,-0.000312595,29.99998856
2.91,-0.000315058,30.00000954
2.92,-0.00030804,29.99999428
2.93,-0.000311019,30.00006294
2.94,-0.000292534,30.00004196
2.95,-0.000287793,30.0000248
2.96,-0.000289309,30.00001907
2.97,-0.000277962,30.00003433
2.98,-0.000280452,30.00004196
2.99,-0.000270871,30
3,-0.00028049,29.99995041
3.01,-0.000277086,30.00003815
3.02,-0.000284483,30.00003242
3.03,-0.00028942,29.99999428
3.04,-0.000302451,30.00001335
3.05,-0.000304792,30.00001717
3.06,-0.000314189,29.99996758
3.07,-0.000321526,30.00001717
3.08,-0.000325995,29.99999619
3.09,-0.000330734,29.99998665
3.1,-0.000327994,29.99997902
3.11,-0.000328728,30.00004196
3.12,-0.000323779,29.99999809
3.13,-0.000318515,29.99999237
3.14,-0.000316701,30.00000763
3.15,-0.000322347,29.99999237
3.16,-0.000324338,29.99998474
3.17,-0.000326797,29.9999752
3.18,-0.00032417,29.99999809
3.19,-0.000321187,30.00001335
3.2,-0.000326986,30.00002098
3.21,-0.000331305,29.9999733
3.22,-0.000338286,30.00001335
3.23,-0.000343755,30.00000572
3.24,-0.000344947,30.00001907
3.25,-0.00034112,30.00004387
3.26,-0.000326524,30.00000191
3.27,-0.000326696,29.99998665
3.28,-0.000319687,30.0000267
3.29,-0.000318678,30.00004387
3.3,-0.000312461,29.99997711
3.31,-0.000307586,30.00002289
3.32,-0.000297908,30.00004768
3.33,-0.000297285,29.99998665
3.34,-0.000305347,30.00000191
3.35,-0.000306949,30.00003433
3.36,-0.00032195,30
3.37,-0.000318147,30.00006104
3.38,-0.000316209,30.00004196
3.39,-0.000309351,29.9999733
3.4,-0.000312178,30.00002861
3.41,-0.00032816,30.00003624
3.42,-0.000337816,30.00002861
3.43,-0.000340688,30.0000248
3.44,-0.000337646,29.99999809
3.45,-0.000335433,30.00007439
3.46,-0.000329349,29.99998283
3.47,-0.000334028,30.00007248
3.48,-0.00034463,29.99999237
3.49,-0.000355284,30.00000572
3.5,-0.000358341,30.00004578
3.51,-0.000349438,30.00002289
3.52,-0.000342068,30.00003815
3.53,-0.000342727,30.00003624
3.54,-0.000334729,30.00003052
3.55,-0.000333695,30.00003815
3.56,-0.000329471,30.0000515
3.57,-0.000328022,30.00004196
3.58,-0.000330878,30.00006866
3.59,-0.000329431,30.00001335
3.6,-0.00033171,29.99999237
3.61,-0.000340747,30.00006485
3.62,-0.000350597,30.00008774
3.63,-0.000357317,30.00004005
3.64,-0.000369313,30.00004005
3.65,-0.000370947,30.00004387
3.66,-0.000376844,30.00001526
3.67,-0.000384174,30.0000248
3.68,-0.000391638,30.00000954
3.69,-0.000391054,30.00003433
3.7,-0.000387872,29.99999809
3.71,-0.000387841,30.00005531
3.72,-0.000387714,30.00002861
3.73,-0.000392855,30.00005341
3.74,-0.000401334,30.00002098
3.75,-0.000405515,30.00008392
3.76,-0.000411865,30.00004768
3.77,-0.000406009,30.00006866
3.78,-0.000397668,30.00003052
3.79,-0.00040482,30.00007439
3.8,-0.000405471,30.00004387
3.81,-0.000397305,30.00004005
3.82,-0.000393073,30.00006104
3.83,-0.000387631,30.00006104
3.84,-0.000372491,30.00001717
3.85,-0.000368872,30.00007248
3.86,-0.000359682,29.99998283
3.87,-0.000356933,30.00006676
3.88,-0.000345243,30.00004196
3.89,-0.000335296,30.00000763
3.9,-0.000330468,30.00006866
3.91,-0.000345116,29.99999428
3.92,-0.000344925,30.00007439
3.93,-0.00034021,30.00002861
3.94,-0.000340181,30.0000267
3.95,-0.000345854,30
3.96,-0.000353903,30.00007248
3.97,-0.000360004,30.0000267
3.98,-0.000365353,30.0000515
3.99,-0.000364693,30.00000763
4,-0.000366348,30.00004578
4.01,-0.000353361,30.00003433
4.02,-0.000360766,30.0000515
4.03,-0.000366557,30.00000572
4.04,-0.00036833,30.00007248
4.05,-0.000363104,30.00001144
4.06,-0.00035379,30.00008202
4.07,-0.000359989,30.00006294
4.08,-0.000371131,29.99998665
4.09,-0.000381666,30.00006294
4.1,-0.00038245,30.00001907
4.11,-0.00037569,30.00002861
4.12,-0.000370632,30.0000515
4.13,-0.000366005,30.00007057
4.14,-0.000365039,30.00002861
4.15,-0.000361183,30.00008774
4.16,-0.00036919,30.00006676
4.17,-0.000365431,30.00000381
4.18,-0.000356128,30.00003624
4.19,-0.000352915,30.00005531
4.2,-0.000359686,30.00009727
4.21,-0.000363179,30.00005341
4.22,-0.000360781,30.0001049
4.23,-0.000357757,30.00003815
4.24,-0.000354665,30.00004005
4.25,-0.00035935,30.00009727
4.26,-0.000356645,30.00007057
4.27,-0.000354076,30.00006866
4.28,-0.00036514,30.00008392
4.29,-0.000355268,30.00004196
4.3,-0.000346811,30.00004768
4.31,-0.000345832,30.00004768
4.32,-0.000341693,30.00003624
4.33,-0.000339094,30.00002861
4.34,-0.000341677,30.00004578
4.35,-0.000341485,30.00001335
4.36,-0.000337351,30.00006485
4.37,-0.000336782,30.00001717
4.38,-0.000327179,30.00004387
4.39,-0.000336287,30.00003624
4.4,-0.000343776,30.00005722
4.41,-0.000341668,30.00009346
4.42,-0.000347933,30.0000515
4.43,-0.000356351,30.00005722
4.44,-0.000359479,30.00013161
4.45,-0.000365017,30.00006294
4.46,-0.000361744,30.00001717
4.47,-0.0003632,30.00005341
4.48,-0.000362603,30.00007439
4.49,-0.000363564,30.00001717
4.5,-0.000362845,30.0000267
4.51,-0.00035722,30.00007057
4.52,-0.000359699,30.00006294
4.53,-0.000366576,30.00006485
4.54,-0.00035928,30.00000763
4.55,-0.000352232,30.00006485
4.56,-0.000355093,29.99999809
4.57,-0.000344565,30.00005913
4.58,-0.000339117,30.00003242
4.59,-0.000329089,30.00006866
4.6,-0.000322556,30.00004005
4.61,-0.000321187,30.00005913
4.62,-0.000309982,30.00004959
4.63,-0.000296913,29.99995995
4.64,-0.000305858,30.00006104
4.65,-0.000304531,30.00005531
4.66,-0.000303254,30.00004959
4.67,-0.000305091,30.0000267
4.68,-0.000300571,30.00006676
4.69,-0.000306356,30.00002861
4.7,-0.000308185,30.00003624
4.71,-0.000322662,30.00007439
4.72,-0.000323191,30.00006676
4.73,-0.000317806,30.0000782
4.74,-0.000306721,30.00000954
4.75,-0.00031179,30.00005913
4.76,-0.000320206,30.00004578
4.77,-0.000321514,30.0000248
4.78,-0.000325932,30.00007248
4.79,-0.000324172,30.00003052
4.8,-0.000321738,30.00003815
4.81,-0.000315077,30.00000381
4.82,-0.000319908,30.00005913
4.83,-0.00032452,30.00005913
4.84,-0.0003365,30.00007248
4.85,-0.000336825,30.00003815
4.86,-0.000323407,30.00008774
4.87,-0.000323883,30.00005341
4.88,-0.000323896,30.00006866
4.89,-0.000320045,30.00006676
4.9,-0.000317127,30.00005913
4.91,-0.000314236,30.00005531
4.92,-0.000316728,30.00005722
4.93,-0.000317514,30.00005722
4.94,-0.00031355,30.00007057
4.95,-0.00030615,30.00006866
4.96,-0.000309126,30.00006866
4.97,-0.000311114,30.00008202
4.98,-0.000319431,30.00000381
4.99,-0.000315732,30.0000515
5,-0.00031785,30.00004005
5.01,-0.000316624,30.00005913
5.02,-0.000315779,30.0000267
5.03,-0.000307193,30.00006866
5.04,-0.0003051,30.00004959
5.05,-0.000303435,30.00005913
5.06,-0.000305715,30.00008011
5.07,-0.000310403,30.00000191
5.08,-0.000304705,30.00008011
5.09,-0.00031274,30.00004959
5.1,-0.00031565,30.00000954
5.11,-0.00032113,30.00004196
5.12,-0.000326485,29.99998474
5.13,-0.000341073,30.00000572
5.14,-0.000340753,30.00003815
5.15,-0.000347216,30.00003242
5.16,-0.000356276,30.00002289
5.17,-0.000353543,30.0000267
5.18,-0.000356822,30.00002861
5.19,-0.000363197,29.99999428
5.2,-0.000365998,30.00007629
5.21,-0.000365217,29.99999809
5.22,-0.000356148,30.00000954
5.23,-0.000348062,30.00001335
5.24,-0.000353436,30.00003815
5.25,-0.000352035,30.00006294
5.26,-0.000335748,30.0000782
5.27,-0.000337088,29.99999619
5.28,-0.00033854,30.00005913
5.29,-0.000337021,30.00008965
5.3,-0.000330153,30.00005531
5.303,-0.000333074,30.00007248
5.313,-0.000335108,30.00004005
5.323,-0.000348638,30.00005913
5.333,-0.000352861,30.00001526
5.343,-0.000351892,30.00007439
5.353,-0.000366222,30.00007439
5.363,-0.00037057,30.00004959
5.373,-0.000371159,30.00006294
5.383,-0.000370798,30.00004387
5.393,-0.000371551,30.00008392
5.403,-0.000368246,30.00008965
5.413,-0.000367318,30.00009155
5.423,-0.000356837,30.00004959
5.433,-0.000348103,30.00008011
5.443,-0.000350528,30.00004387
5.453,-0.000346404,30.00007057
5.463,-0.000344022,30.00007629
5.473,-0.000343467,30.00001717
5.483,-0.000335834,30.00006294
5.493,-0.000325982,30.00009537
5.503,-0.000321523,30.00005531
5.513,-0.00031687,30.00006485
5.523,-0.000318841,30.00006294
5.533,-0.000326272,29.99843979
5.543,-0.000322953,29.97200775
5.553,-0.000322562,29.89531708
5.563,-0.000329216,29.78490448
5.573,-0.000318308,29.64226532
5.583,-0.000320344,29.46855927
5.593,-0.000333293,29.25835419
5.603,-0.000337253,29.01824188
5.613,-0.000338933,28.7710495
5.623,-0.000341908,28.52849579
5.633,-0.000342531,28.27165985
5.643,-0.00035116,28.01921844
5.653,-0.000343826,27.77275848
5.663,-0.000344809,27.51921844
5.673,-0.000351709,27.26641083
5.683,-0.000357086,27.02153778
5.693,-0.000355156,26.77385712
5.703,-0.000352211,26.51909637
5.713,-0.000359407,26.27117157
5.723,-0.000350731,26.02202606
5.733,-0.000351444,25.77190399
5.743,-0.000334922,25.52581024
5.753,-0.000329758,25.27446747
5.763,-0.000323433,25.02178192
5.773,-0.000330131,24.76641083
5.783,-0.000329282,24.51811981
5.793,-0.000326467,24.27349091
5.803,-0.000338006,24.02336884
5.813,-0.000332139,23.77129364
5.823,-0.000331192,23.52092743
5.833,-0.00032844,23.27239227
5.843,-0.000336014,23.02092743
5.853,-0.000343792,22.77873993
5.863,-0.000352975,22.52617645
5.873,-0.000349011,22.26946259
5.883,-0.000360649,22.01873016
5.893,-0.00036082,21.77117157
5.903,-0.000358533,21.52056122
5.913,-0.00035702,21.27165985
5.923,-0.000361595,21.02214813
5.933,-0.000361834,20.7722702
5.943,-0.000364137,20.52349091
5.953,-0.000365199,20.27251434
5.963,-0.000362506,20.0255661
5.973,-0.000360884,19.77629852
5.983,-0.000352087,19.52410126
5.993,-0.000352837,19.27251434
6.003,-0.000352569,19.02141571
6.013,-0.000351641,18.76616669
6.023,-0.000353114,18.52102852
6.033,-0.000349353,18.27615547
6.043,-0.000349531,18.02139473
6.053,-0.000353258,17.77090645
6.063,-0.000353671,17.52127266
6.073,-0.000346176,17.27261543
6.083,-0.000344422,17.02688789
6.093,-0.000347096,16.77676582
6.103,-0.000348913,16.523592
6.113,-0.00034585,16.26761055
6.123,-0.000350365,16.01907539
6.133,-0.000354392,15.77188301
6.143,-0.000351555,15.52591133
6.153,-0.000339709,15.27005196
6.163,-0.000334469,15.01919746
6.173,-0.00034342,14.77408028
6.183,-0.000335151,14.52163887
6.193,-0.000334467,14.27346992
6.203,-0.000330091,14.02688789
6.213,-0.000332011,13.77395821
6.223,-0.000330988,13.51785469
6.233,-0.000332116,13.27090645
6.243,-0.000328143,13.01992989
6.253,-0.00033134,12.76773262
6.263,-0.000334941,12.5215168
6.273,-0.000334891,12.27469063
6.283,-0.000345125,12.02212715
6.293,-0.000341589,11.76968575
6.303,-0.00034411,11.52285957
6.313,-0.000353251,11.2772541
6.323,-0.000350956,11.02420235
6.333,-0.000348016,10.77090645
6.343,-0.000351443,10.52334785
6.353,-0.000354731,10.26480293
6.363,-0.000349408,10.01553535
6.373,-0.000348358,9.775789261
6.383,-0.000355893,9.522615433
6.393,-0.000357179,9.266756058
6.403,-0.000358807,9.018098831
6.413,-0.000359441,8.774080276
6.423,-0.000360352,8.52139473
6.433,-0.000360477,8.276399612
6.443,-0.000361004,8.024202347
6.453,-0.000370016,7.769197464
6.463,-0.000379952,7.518709183
6.473,-0.000383318,7.269563675
6.483,-0.000376972,7.024446487
6.493,-0.000369503,6.770296097
6.503,-0.000364153,6.521150589
6.513,-0.000349647,6.273836136
6.523,-0.000345012,6.022371292
6.533,-0.000347738,5.771028519
6.543,-0.000343049,5.526887894
6.553,-0.000329347,5.278352737
6.563,-0.000325555,5.020174026
6.573,-0.000320101,4.771760941
6.583,-0.000316239,4.520906448
6.593,-0.000317556,4.266878128
6.603,-0.000327473,4.02139473
6.613,-0.000345101,3.776521683
6.623,-0.000347802,3.522859573
6.633,-0.000337485,3.268587112
6.643,-0.000340195,3.022005081
6.653,-0.000342985,2.776155472
6.663,-0.000336256,2.527376175
6.673,-0.00034009,2.272859573
6.683,-0.000341448,2.022005081
6.693,-0.000356724,1.768221021
6.703,-0.000365877,1.517122388
6.713,-0.000354425,1.272859693
6.723,-0.000352093,1.026033521
6.733,-0.000363951,0.77578932
6.743,-0.000366177,0.563509047
6.753,-0.000366941,0.389803022
6.763,-0.000373218,0.24441728
6.773,-0.000367171,0.130525678
6.783,-0.000361093,0.055635542
6.793,-0.000356821,0.014253706
6.803,-0.000346273,0.002281278
6.813,-0.000350814,0.00013122
6.82,-0.0003513,-0.000436693
6.83,-0.00035099,-0.000960261
6.84,-0.000351277,-0.001129299
6.85,-0.000345565,-0.00119558
6.86,-0.000357487,-0.001230091
6.87,-0.000360959,-0.001263663
6.88,-0.000353834,-0.001259133
6.89,-0.000351863,-0.001251284
6.9,-0.000345851,-0.001228826
6.91,-0.00033393,-0.001212822
6.92,-0.00034533,-0.001154529
6.93,-0.000343212,-0.001135485
6.94,-0.000344294,-0.001170414
6.95,-0.000344052,-0.001132863
6.96,-0.000338397,-0.001109632
6.97,-0.000341196,-0.001106055
6.98,-0.000353579,-0.001140269
6.99,-0.000356027,-0.00106323
7,-0.000361268,-0.001100263
7.01,-0.000367902,-0.001069931
7.02,-0.000363224,-0.001003293
7.03,-0.000364311,-0.000981234
7.04,-0.000366904,-0.000993527
7.05,-0.000369245,-0.000881679
7.06,-0.000367801,-0.000934459
7.07,-0.00035967,-0.000798859
7.08,-0.000355729,-0.000776209
7.09,-0.000362076,-0.000760175
7.1,-0.000360194,-0.000738613
7.11,-0.000361892,-0.000719301
7.12,-0.000359787,-0.000732847
7.13,-0.000355488,-0.000646181
7.14,-0.000353764,-0.000650668
7.15,-0.000353235,-0.000665629
7.16,-0.000353722,-0.000634694
7.17,-0.000366231,-0.000641308
7.18,-0.000359511,-0.000572528
7.19,-0.000358181,-0.000516678
7.2,-0.000363977,-0.000443853
7.21,-0.000364553,-0.000482465
7.22,-0.000374518,-0.000425483
7.23,-0.000374365,-0.000394021
7.24,-0.000381322,-0.00036474
7.25,-0.000386088,-0.000322179
7.26,-0.000380351,-0.000372247
7.27,-0.000379488,-0.000281201
7.28,-0.000391022,-0.000272186
7.29,-0.000399687,-0.000203819
7.3,-0.000398493,-0.000168421
7.31,-0.000398639,-0.000138992
7.32,-0.000397972,-0.000154772
7.33,-0.000404864,-0.000131645
7.34,-0.000403164,-8.62415E-05
7.35,-0.000407937,5.19207E-06
7.36,-0.000419854,-2.3597E-05
7.37,-0.000418589,2.48979E-05
7.38,-0.000420669,7.18962E-05
7.39,-0.000411475,7.2522E-05
7.4,-0.000412012,0.000107689
7.41,-0.000416531,5.96474E-05
7.42,-0.00040645,9.26684E-05
7.43,-0.000411885,0.000148037
7.44,-0.000415826,0.000183986
7.45,-0.00040525,0.000148522
7.46,-0.000397396,0.000157082
7.47,-0.000390701,0.000140065
7.48,-0.000389546,0.000175411
7.49,-0.000392927,0.000188583
7.5,-0.000396045,0.00016343
7.51,-0.000391646,0.000160972
7.52,-0.000388498,0.000201622
7.53,-0.000376175,0.000187494
7.54,-0.000371214,0.000166346
7.55,-0.000373062,0.000202944
7.56,-0.000369482,0.000184437
7.57,-0.000374809,0.000191097
7.58,-0.000367722,0.000170519
7.59,-0.000364656,0.000181408
7.6,-0.000359125,0.000127048
7.61,-0.000363654,0.000144036
7.62,-0.000371079,0.000169453
7.63,-0.000376004,0.000188002
7.64,-0.000377008,0.000224629
7.65,-0.000378125,0.00016689
7.66,-0.000386008,0.000163672
7.67,-0.000386223,0.00014126
7.68,-0.000390092,0.00016242
7.69,-0.000380876,0.000153062
7.7,-0.000382146,0.000172434
7.71,-0.000379755,0.000181732
7.72,-0.000386817,0.000152704
7.73,-0.000391257,0.000160557
7.74,-0.000390311,0.000169886
7.75,-0.000393573,0.000139219
7.76,-0.000391614,0.00017528
7.77,-0.000389125,0.000118924
7.78,-0.000389655,0.000153941
7.79,-0.00039852,0.000188601
7.8,-0.000399236,0.000173767
7.81,-0.000396446,8.19165E-05
7.82,-0.000387118,0.000138541
7.83,-0.000382502,0.00016286
7.84,-0.00038461,0.00021108
7.85,-0.000382494,0.000211356
7.86,-0.000384892,0.000119209
7.87,-0.000383237,0.000165835
7.88,-0.000383599,0.000122283
7.89,-0.000382832,0.000127722
7.9,-0.000383392,0.000197787
7.91,-0.000382906,0.000145842
7.92,-0.000383485,0.000132073
7.93,-0.00039019,0.000192274
7.94,-0.000387441,0.000160553
7.95,-0.000387765,0.00015042
7.96,-0.000387632,0.000140347
7.97,-0.000392095,0.000184483
7.98,-0.000392193,0.000180504
7.99,-0.000397758,0.000173948
8,-0.000393372,0.00015933
8.01,-0.000404392,0.000128097
8.02,-0.000410728,0.000111467
