Specimen 18,Specimen 18,Specimen 18
1.212,0.003982558,10.84953976
1.222,0.004044845,11.09661007
1.232,0.004117443,11.35442257
1.242,0.004202559,11.60320187
1.252,0.004285767,11.84953976
1.262,0.004372432,12.10564327
1.272,0.00443907,12.35173702
1.282,0.004515006,12.60027218
1.292,0.004582181,12.85320187
1.302,0.004654362,13.10784054
1.312,0.00472857,13.35466671
1.322,0.004799559,13.60344601
1.332,0.00487925,13.85466671
1.342,0.004950299,14.09929562
1.352,0.005020513,14.34880733
1.362,0.005091264,14.60149288
1.372,0.005175664,14.85588741
1.382,0.00526066,15.10320187
1.392,0.005339279,15.35027218
1.402,0.005419149,15.60344601
1.412,0.00550188,15.85515499
1.422,0.005589261,16.10613251
1.432,0.005668952,16.3602829
1.442,0.005742206,16.60613251
1.452,0.005821421,16.84661102
1.462,0.00590749,17.09978485
1.472,0.005988314,17.35442352
1.482,0.006071283,17.60393524
1.492,0.006165459,17.85344696
1.502,0.006258084,18.1024704
1.512,0.006344511,18.35100555
1.522,0.006440832,18.60320282
1.532,0.006528093,18.85857391
1.542,0.00662513,19.10832977
1.552,0.006717398,19.35417938
1.562,0.006806685,19.60051727
1.572,0.006898715,19.85344696
1.582,0.006988003,20.10198212
1.592,0.007075026,20.35076141
1.602,0.007164313,20.60417938
1.612,0.007250025,20.85466766
1.622,0.007333114,21.10173798
1.632,0.00742264,21.35027313
1.642,0.007511928,21.60759735
1.652,0.007592632,21.8549118
1.662,0.007675364,22.10564423
1.672,0.007758214,22.35564423
1.682,0.007840588,22.60198212
1.692,0.007926418,22.84783173
1.702,0.008006885,23.09978485
1.712,0.008085682,23.35686493
1.722,0.008169724,23.60564423
1.732,0.008252813,23.85124969
1.742,0.008325889,24.10002899
1.752,0.008413507,24.35442352
1.762,0.008499457,24.60686493
1.772,0.008586719,24.85686493
1.782,0.008677198,25.10735321
1.792,0.00875981,25.34954071
1.802,0.008843794,25.5970993
1.812,0.008935585,25.85271454
1.822,0.009016886,26.10295868
1.832,0.009105816,26.34954071
1.842,0.009203448,26.6024704
1.852,0.009303465,26.8524704
1.862,0.009400144,27.10051727
1.872,0.009498134,27.35393524
1.882,0.009597197,27.60784149
1.892,0.00969924,27.85686493
1.902,0.00981082,28.10100555
1.912,0.009918704,28.35320282
1.922,0.010019794,28.60149384
1.932,0.010112658,28.84978485
1.942,0.010196939,29.10100555
1.952,0.010268703,29.33733368
1.962,0.010335161,29.52849579
1.972,0.010377033,29.68718719
1.982,0.010398647,29.81572723
1.992,0.010398438,29.91191864
2.002,0.010379214,29.97222137
2.012,0.010352229,29.99707794
2.022,0.010314231,30.00032234
2.032,0.010268089,30.00090408
2.038,0.010240194,30.00111008
2.048,0.010195283,30.00121117
2.058,0.010132698,30.00123978
2.068,0.010077266,30.00119972
2.078,0.010016707,30.00112343
2.088,0.00997704,30.00110435
2.098,0.009937135,30.00109291
2.108,0.009907332,30.00103378
2.118,0.009881196,30.00105858
2.128,0.009853659,30.00106049
2.138,0.009820071,30.00103569
2.148,0.009785918,30.00098419
2.158,0.00975248,30.00096703
2.168,0.009719131,30.00083923
2.178,0.009702464,30.00083542
2.188,0.00968158,30.00076866
2.198,0.009656307,30.00078773
2.208,0.009622035,30.0007267
2.218,0.009588835,30.00066185
2.228,0.009558884,30.00068283
2.238,0.009527711,30.00060463
2.248,0.009498116,30.0005455
2.258,0.009479609,30.00051498
2.268,0.009451089,30.00048065
2.278,0.0094192,30.0004158
2.288,0.009402053,30.00032616
2.298,0.009372251,30.00027657
2.308,0.009340451,30.00024033
2.318,0.009324574,30.00023651
2.328,0.009301597,30.00020981
2.338,0.00928297,30.00017166
2.348,0.009263182,30.00014687
2.358,0.009242066,30.00015068
2.368,0.009221011,30.00009918
2.378,0.009206251,30.00004959
2.388,0.00918115,30.00005341
2.398,0.009170187,30.00001335
2.408,0.009158966,29.9999752
2.418,0.009137897,29.99999428
2.428,0.009117899,30
2.438,0.009104145,29.99996185
2.448,0.009086801,29.99998093
2.458,0.009070856,29.99998283
2.468,0.009059367,29.99997139
2.478,0.009043512,29.9999218
2.488,0.009028984,29.99995613
2.498,0.009010517,29.99992943
2.508,0.008998485,29.9999485
2.518,0.008984552,29.99992371
2.528,0.008973791,29.99998093
2.538,0.00894916,29.99990273
2.548,0.008939113,29.99990273
2.558,0.008925697,29.99993706
2.568,0.008909608,29.99995613
2.578,0.008895991,29.9999218
2.588,0.008870957,29.99987984
2.598,0.008852331,29.99990654
2.608,0.008841886,29.99993896
2.618,0.008832095,29.99991035
2.628,0.008817582,29.9998455
2.638,0.008808679,29.99993896
2.648,0.008798027,29.99992371
2.658,0.008779587,29.99991989
2.668,0.008777942,29.99993706
2.678,0.00876996,29.99995995
2.688,0.008760149,29.99988556
2.698,0.008754132,29.99993134
2.708,0.008731453,29.99993324
2.718,0.008711664,29.99995995
2.728,0.008698737,29.99998665
2.738,0.008687324,29.99993324
2.748,0.008665225,29.99996567
2.758,0.008650496,29.9999752
2.768,0.008624627,29.99991417
2.778,0.008596017,29.99991798
2.788,0.008583321,29.99995232
2.798,0.008562549,29.99991798
2.808,0.008547662,29.99991798
2.818,0.008544482,29.99994469
2.828,0.008523337,29.99995613
2.838,0.00851522,29.99993896
2.848,0.00851091,29.99997902
2.858,0.008496609,29.9999485
2.868,0.008493695,29.99995232
2.878,0.008486332,29.99993324
2.888,0.008477674,29.99994659
2.898,0.008466577,29.99995041
2.908,0.008457563,29.99992752
2.918,0.008431889,29.99986267
2.928,0.00842815,29.99992752
2.938,0.008409636,29.99996376
2.948,0.008396255,29.99994087
2.958,0.008388197,29.99998474
2.968,0.008375457,29.99995995
2.978,0.008367384,29.99996948
2.988,0.008361924,30.00000191
2.998,0.00835965,30.00001717
3.008,0.008351192,29.99995041
3.018,0.008342601,29.99991035
3.028,0.008330002,29.99996185
3.038,0.008320065,29.9999752
3.048,0.008304791,29.99990654
3.058,0.008295107,29.99991798
3.068,0.008276541,29.99997902
3.078,0.008276455,29.99993896
3.082,0.008270956,29.99993896
3.09,0.008258662,29.99994469
3.1,0.008246243,29.99996376
3.11,0.008240069,29.9999733
3.12,0.008235471,29.99996185
3.13,0.00823313,29.99993134
3.14,0.008226787,29.99990845
3.15,0.008222196,29.99996185
3.16,0.008212405,29.99995995
3.17,0.008202763,29.99995232
3.18,0.008186833,29.99999619
3.19,0.008175169,29.99990845
3.2,0.008167987,29.99993896
3.21,0.00815576,29.99996758
3.22,0.008137671,29.99994087
3.23,0.008126141,29.99996185
3.24,0.008114939,29.99995041
3.25,0.008103055,29.99995995
3.26,0.008080376,29.99996758
3.27,0.008048308,30
3.28,0.007990611,29.99784088
3.29,0.007914555,29.96593475
3.3,0.007814777,29.88506317
3.31,0.007693422,29.77336884
3.32,0.007555377,29.62786102
3.33,0.007392657,29.44939423
3.34,0.007205498,29.23503876
3.35,0.007006896,28.99382782
3.36,0.006809485,28.74529266
3.37,0.00660373,28.49626923
3.38,0.00640012,28.24675751
3.39,0.006201518,28.00408173
3.4,0.006017935,27.74773407
3.41,0.005831969,27.49456024
3.42,0.005650532,27.24748993
3.43,0.005472195,26.99480438
3.44,0.005311501,26.74163055
3.45,0.005152833,26.49602509
3.46,0.004996789,26.24871063
3.47,0.004840386,25.99382782
3.48,0.004689109,25.74675751
3.49,0.004550588,25.49724579
3.5,0.004402173,25.24602509
3.51,0.004265201,25.0009079
3.52,0.004131806,24.74944305
3.53,0.004005682,24.49675751
3.54,0.003873122,24.24138641
3.55,0.003750575,23.99333954
3.56,0.003620517,23.74773407
3.57,0.003493679,23.49846649
3.58,0.003384244,23.24626923
3.59,0.003262055,22.99602509
3.6,0.003150952,22.74700165
3.61,0.003039491,22.49578094
3.62,0.002928746,22.2533493
3.63,0.002821815,22.00139618
3.64,0.002719891,21.7443161
3.65,0.002622497,21.49333954
3.66,0.002531183,21.24651337
3.67,0.002443147,20.99504852
3.68,0.002350879,20.74675751
3.69,0.00226028,20.49675751
3.7,0.002174211,20.24724579
3.71,0.002085638,19.99797821
3.72,0.002012801,19.74724579
3.73,0.001933587,19.50066376
3.74,0.001857293,19.25115204
3.75,0.001775098,18.99919891
3.76,0.001693082,18.74700165
3.77,0.001611781,18.49651337
3.78,0.001532388,18.24163055
3.79,0.001453352,17.99504852
3.8,0.001378548,17.75164032
3.81,0.001310718,17.49626923
3.82,0.001241338,17.24578094
3.83,0.001173151,16.99578094
3.84,0.001115751,16.74797821
3.85,0.001059187,16.5009079
3.86,0.001006138,16.2521286
3.87,0.00096215,15.99895477
3.88,0.000903618,15.74260712
3.89,0.000860345,15.49358368
3.9,0.000817907,15.24626923
3.91,0.000775707,15.00115204
3.92,0.000733984,14.74504852
3.93,0.000695777,14.49407196
3.94,0.00065763,14.24871063
3.95,0.000612807,13.99675751
3.96,0.000572038,13.74797821
3.97,0.000529719,13.50188446
3.98,0.000492853,13.24846649
3.99,0.000457806,12.99260712
4,0.000423429,12.74578094
4.01,0.000393507,12.49578094
4.02,0.000356045,12.24260712
4.03,0.000321534,11.99626923
4.04,0.000279234,11.74948311
4.05,0.000238733,11.49728584
4.06,0.000204967,11.2446003
4.07,0.000172274,10.99728584
4.08,0.000138627,10.75216866
4.09,9.13008E-05,10.49923897
4.1,4.73722E-05,10.245821
4.11,-4.90106E-06,9.998506546
4.12,-4.0485E-05,9.739961624
4.13,-8.52481E-05,9.489961624
4.14,-0.000125869,9.250703812
4.15,-0.000164433,8.998994827
4.16,-0.000207438,8.741426468
4.17,-0.000247015,8.493135452
4.18,-0.000280424,8.249727249
4.19,-0.000307931,7.996552944
4.2,-0.000343292,7.751191616
4.21,-0.00037366,7.49875021
4.22,-0.000412403,7.244599819
4.23,-0.000452994,6.993379116
4.24,-0.00049427,6.744111538
4.25,-0.00053054,6.499726772
4.26,-0.000571309,6.245576382
4.27,-0.000604509,5.996064663
4.28,-0.000643013,5.748506069
4.29,-0.00068116,5.49875021
4.3,-0.000725626,5.245576382
4.31,-0.000759928,5.001435757
4.32,-0.000805347,4.753633022
4.33,-0.000837235,4.49484396
4.34,-0.000875054,4.246308804
4.35,-0.000909804,3.996064663
4.36,-0.000945358,3.741425991
4.37,-0.000986187,3.495332241
4.38,-0.001017927,3.251435757
4.39,-0.001050322,2.997773647
4.4,-0.001087992,2.743623257
4.41,-0.00112289,2.496552944
4.42,-0.001156597,2.250947475
4.43,-0.001185744,2.00265646
4.44,-0.001210271,1.748261929
4.45,-0.001239924,1.496797085
4.46,-0.001261859,1.243134975
4.47,-0.001288204,0.991914332
4.48,-0.00131589,0.755097926
4.49,-0.001336104,0.546113551
4.5,-0.001341651,0.362763941
4.51,-0.001353592,0.218720973
4.52,-0.001351783,0.113618426
4.53,-0.001357437,0.045075949
4.54,-0.001355621,0.010835225
4.55,-0.001349236,0.002893025
4.56,-0.001351717,0.000741536
4.57,-0.001348105,-0.000149673
4.58,-0.001339479,-0.000633901
4.59,-0.001333154,-0.000937169
4.6,-0.001327607,-0.001045024
4.61,-0.001321825,-0.001104602
4.62,-0.00132226,-0.001190672
4.63,-0.001315545,-0.0011661
4.64,-0.001311782,-0.001157181
4.65,-0.001310251,-0.001115704
4.66,-0.001298181,-0.001151258
4.67,-0.001285232,-0.00112533
4.68,-0.001284354,-0.001062566
4.69,-0.001281412,-0.00111557
4.7,-0.001275917,-0.001113841
4.71,-0.001263598,-0.00111098
4.72,-0.001245359,-0.001092711
4.73,-0.001236118,-0.001075977
4.74,-0.001233603,-0.001152629
4.75,-0.001229797,-0.001049334
4.76,-0.001227405,-0.001046354
4.77,-0.001228603,-0.000999385
4.78,-0.001217524,-0.001042897
4.79,-0.001208099,-0.001031527
4.8,-0.001201628,-0.001022076
4.81,-0.001197644,-0.000974661
4.82,-0.001194619,-0.000982489
4.83,-0.001185068,-0.000933941
4.84,-0.001180479,-0.000946935
4.85,-0.001179047,-0.000949796
4.86,-0.001173532,-0.000882704
4.87,-0.001172455,-0.000825528
4.88,-0.001170214,-0.000833902
4.89,-0.001165297,-0.000814129
4.9,-0.001157702,-0.000787634
4.91,-0.001164772,-0.000811357
4.92,-0.001170905,-0.000738088
4.93,-0.001176268,-0.000701431
4.94,-0.001177166,-0.000664998
4.95,-0.001166216,-0.000675936
4.96,-0.001162278,-0.000665565
4.97,-0.001160043,-0.000621696
4.98,-0.001157048,-0.000662004
4.99,-0.001155949,-0.000616525
5,-0.001159822,-0.000536178
5.01,-0.001154878,-0.000505005
5.02,-0.001152103,-0.000506253
5.03,-0.001148879,-0.00046228
5.04,-0.001143271,-0.000421897
5.05,-0.001148762,-0.000439359
5.06,-0.001151368,-0.000416586
5.07,-0.001142319,-0.00041193
5.08,-0.001141455,-0.000383111
5.09,-0.001151591,-0.000359299
5.1,-0.001148263,-0.000291588
5.11,-0.00114677,-0.000281336
5.12,-0.001146045,-0.000289427
5.13,-0.001137827,-0.000254678
5.14,-0.001131033,-0.000205795
5.15,-0.001116862,-0.000197569
5.16,-0.00111425,-0.000175575
5.17,-0.001119522,-0.000192965
5.18,-0.001112127,-9.91023E-05
5.19,-0.001096217,-0.000188152
5.2,-0.001092216,-0.000126267
5.21,-0.001086341,-0.000114439
5.22,-0.001081479,-0.000116525
5.23,-0.001083047,-7.42062E-05
5.24,-0.001082198,-5.72934E-05
5.25,-0.001089191,-0.000101967
5.26,-0.001086995,-1.74775E-05
5.27,-0.001074301,-3.90394E-05
5.28,-0.001075582,1.13973E-05
5.29,-0.001079506,3.71316E-05
5.3,-0.001073949,-1.58272E-05
5.31,-0.001081722,-7.57191E-06
5.32,-0.001078484,-2.57243E-05
5.33,-0.001088505,5.77669E-05
5.34,-0.001087574,1.57347E-05
5.35,-0.00108554,3.53931E-05
5.36,-0.001086852,3.27704E-05
5.37,-0.001085481,3.32175E-05
5.38,-0.001085164,7.67587E-05
5.39,-0.001074506,6.14999E-05
5.4,-0.001075787,6.62832E-05
5.41,-0.001066266,-3.15877E-05
5.42,-0.001067905,-1.2489E-06
5.43,-0.001055991,4.93852E-05
5.44,-0.001054196,1.31531E-05
5.45,-0.001044309,-2.06726E-05
5.46,-0.001036607,1.60234E-05
5.47,-0.001038252,-2.21562E-06
5.48,-0.001030369,5.52731E-05
5.49,-0.001039928,-1.39577E-05
5.5,-0.001047223,1.80798E-05
5.51,-0.001036555,1.6707E-05
5.52,-0.001029648,3.55123E-05
5.53,-0.001030385,9.83756E-06
5.54,-0.001027735,-5.39143E-06
5.55,-0.001031767,4.18453E-05
5.56,-0.00102688,2.46642E-05
5.57,-0.001026042,1.94637E-05
5.58,-0.001032673,4.8819E-05
5.586,-0.001027874,4.18304E-05
5.596,-0.001018896,1.93249E-06
5.606,-0.001026094,4.44455E-05
5.616,-0.001031473,2.82628E-05
5.626,-0.001025034,4.15249E-05
5.636,-0.00102113,3.23756E-05
5.646,-0.001027576,1.59247E-05
5.656,-0.001031204,1.62972E-05
5.666,-0.001034345,1.32769E-05
5.676,-0.001032246,3.14042E-05
5.686,-0.001035213,2.06754E-05
5.696,-0.001040373,5.63934E-05
5.706,-0.001034253,4.73931E-05
5.716,-0.001030237,-2.07052E-05
5.726,-0.001035713,2.82452E-05
5.736,-0.001039651,-2.14502E-05
5.746,-0.001034279,-5.95301E-06
5.756,-0.001027804,4.85741E-05
5.766,-0.001030822,4.01959E-06
5.776,-0.001021759,3.54908E-05
5.786,-0.001002507,3.22033E-05
5.796,-0.00098321,0.004199283
5.806,-0.000959502,0.043917909
5.816,-0.000929134,0.135653749
5.826,-0.000891374,0.255526811
5.836,-0.000840859,0.405551225
5.846,-0.000780957,0.589633226
5.856,-0.000724928,0.811312914
5.866,-0.00064482,1.056185961
5.876,-0.000567155,1.303744555
5.886,-0.000496106,1.553256273
5.896,-0.000406222,1.812289476
5.906,-0.00032212,2.058139086
5.916,-0.00024827,2.299105883
5.926,-0.000157313,2.548373461
5.936,-8.32246E-05,2.803744555
5.946,-8.48036E-06,3.052279711
5.956,6.25088E-05,3.30179143
5.966,0.0001332,3.557650805
5.976,0.000210746,3.800326586
5.986,0.000284417,4.048373699
5.996,0.000357671,4.307406902
6.006,0.00042109,4.560092449
6.016,0.000490112,4.804233074
6.026,0.000557645,5.051303387
6.036,0.000629707,5.303988934
6.046,0.000699107,5.550710678
6.056,0.000770871,5.799489975
6.066,0.000836138,6.052663803
6.076,0.000890855,6.306570053
6.086,0.000962202,6.5514431
6.096,0.00101972,6.801687241
6.106,0.001083855,7.055593491
6.116,0.001152877,7.30534935
6.126,0.001208905,7.555105209
6.136,0.001276199,7.808523178
6.146,0.00133187,8.054616928
6.156,0.001397733,8.295827866
6.166,0.001459185,8.549245834
6.176,0.001519207,8.802663803
6.186,0.00157005,9.053396225
6.196,0.001634244,9.300222397
6.206,0.001707975,9.551687241
6.216,0.001776461,9.800466537
6.226,0.001844231,10.04973412
6.236,0.001902584,10.30827904
6.246,0.001973156,10.55901146
6.256,0.002034668,10.8014431
6.266,0.002101187,11.04558372
6.276,0.002166156,11.30364037
6.286,0.002227787,11.55364037
6.296,0.002281849,11.79948997
6.306,0.002338056,12.05461693
6.316,0.002403085,12.30290794
6.326,0.002459947,12.55046654
6.336,0.002528135,12.80168724
6.346,0.002592448,13.05827904
6.356,0.002660696,13.30461693
6.366,0.00272936,13.55339622
6.376,0.002805595,13.80412865
6.386,0.00289369,14.05046654
6.396,0.002976004,14.29924583
6.406,0.003054384,14.55071068
6.416,0.003126566,14.80510521
6.426,0.003213112,15.05388451
6.436,0.003288452,15.30046654
6.446,0.003359024,15.55290794
6.456,0.00343192,15.80510521
6.466,0.003509704,16.05486107
6.476,0.003579442,16.31023216
6.486,0.00364906,16.55681419
6.496,0.003726188,16.79875755
6.506,0.003800635,17.04851341
6.516,0.003874664,17.30339622
6.526,0.003944461,17.55461693
6.536,0.004027073,17.80290794
6.546,0.004115645,18.05315208
6.556,0.004200642,18.30071068
6.566,0.004279916,18.55290794
6.576,0.004368608,18.80705833
6.586,0.004453127,19.05827904
6.596,0.004535977,19.30608177
6.606,0.004613583,19.5502224
6.616,0.004705612,19.80339622
6.626,0.004799668,20.05217552
6.636,0.004880194,20.30095482
6.646,0.004968767,20.55241966
6.656,0.005061035,20.80583763
6.666,0.005151634,21.0526638
6.676,0.005240206,21.29924583
6.686,0.005331521,21.55632591
6.696,0.005422239,21.80583763
6.706,0.005523924,22.05534935
6.716,0.005609159,22.30583763
6.726,0.005696361,22.55315208
6.736,0.005789344,22.79778099
6.746,0.005881135,23.04900169
6.756,0.005969588,23.30510521
6.766,0.006062452,23.55657005
6.776,0.006157939,23.80168724
6.786,0.006246869,24.04948997
6.796,0.006340925,24.30388451
6.806,0.006434028,24.55608177
6.816,0.006533567,24.80681419
6.826,0.006628577,25.05754662
6.836,0.006727402,25.30071068
6.846,0.006823246,25.54631615
6.856,0.006925051,25.80193138
6.866,0.007028524,26.05412865
6.876,0.007133667,26.29948997
6.886,0.007247273,26.55241966
6.896,0.00735933,26.8026638
6.906,0.007480447,27.05119896
6.916,0.007595365,27.30217552
6.926,0.007716481,27.55779076
6.936,0.007840578,27.80779076
6.946,0.007965271,28.05119896
6.956,0.008085076,28.30339622
6.966,0.008199517,28.55119896
6.976,0.008304064,28.80046654
6.986,0.008398239,29.04973412
6.996,0.008484427,29.29631615
7.006,0.00854439,29.49773216
7.016,0.008605007,29.66374779
7.026,0.008650128,29.79851341
7.036,0.00866418,29.90129662
7.046,0.008669621,29.96681213
7.056,0.008667914,29.99586487
7.06,0.008659823,29.99897003
7.07,0.00864528,30.0008812
7.08,0.008620186,30.00123215
7.09,0.008574946,30.00125885
7.1,0.008547483,30.00134277
7.11,0.008511572,30.00129318
7.12,0.008471309,30.00126457
7.13,0.008437706,30.00119019
7.14,0.008409513,30.0011673
7.15,0.008380218,30.00114822
7.16,0.008355928,30.00108147
7.17,0.008325768,30.00104523
7.18,0.008299781,30.0010128
7.19,0.008287212,30.00098991
7.2,0.008258542,30.00094604
7.21,0.008239349,30.00095177
7.22,0.008215448,30.00088882
7.23,0.008187911,30.00082016
7.24,0.008166662,30.00074387
7.25,0.00813081,30.00075531
7.26,0.008101067,30.00083923
7.27,0.008081516,30.00077629
7.28,0.008051625,30.00070381
7.29,0.008031165,30.00062561
7.3,0.008014044,30.00063515
7.31,0.007989621,30.00056458
7.32,0.007971501,30.00051308
7.33,0.007964253,30.00043106
7.34,0.007949814,30.00038719
7.35,0.007946423,30.00032997
7.36,0.007942385,30.0003109
7.37,0.007927949,30.00023079
7.38,0.007923976,30.00019836
7.39,0.00790906,30.00016022
7.4,0.007893615,30.0001564
7.41,0.007880374,30.00016022
7.42,0.007873524,30.0001545
7.43,0.007867013,30.00007248
7.44,0.007857914,30.00011253
7.45,0.007840473,30.00002098
7.46,0.007815289,30.0000782
7.47,0.007798287,30.00001335
7.48,0.007794668,30.00006676
7.49,0.00778852,30.00004578
7.5,0.007780884,30.00002289
7.51,0.007769309,30.00004768
7.52,0.00774511,29.9999733
7.53,0.00771936,30.00001335
7.54,0.007708416,30.00001717
7.55,0.007700585,30.00000381
7.56,0.007698735,29.99994469
7.57,0.007691578,30.00004005
7.58,0.007667319,29.99998856
7.59,0.007651971,30.00000381
7.6,0.007634492,29.99998665
7.61,0.007633441,29.99994278
7.62,0.0076314,29.99995995
7.63,0.007625592,29.9999733
7.64,0.007618901,29.99994469
7.65,0.007610579,29.99998474
7.66,0.007594799,29.99997902
7.67,0.007594288,29.9999752
7.68,0.007587479,30
7.69,0.007576236,29.99993134
7.7,0.00757251,30.00001717
7.71,0.007552953,29.99996948
7.72,0.007543236,29.99993324
7.73,0.007532746,30.00000191
7.74,0.007520631,30.00002098
7.75,0.007509664,29.99995613
7.76,0.007503158,30.00005722
7.77,0.007489463,30.00001144
7.78,0.007483257,29.99996948
7.79,0.00748427,29.9999485
7.8,0.00746957,29.9999733
7.81,0.007463449,29.99998665
7.82,0.007451775,29.99998665
7.83,0.007438218,30.00000572
7.84,0.007431489,29.99999428
7.85,0.007422239,30.00000763
7.86,0.007412136,30.00002098
7.87,0.007400371,29.99999237
7.88,0.007399462,30.00005531
7.89,0.007383509,29.99995995
7.9,0.007374869,29.99998474
7.91,0.007366838,30.00000572
7.92,0.007363641,30.00001717
7.93,0.007368722,29.99997902
7.94,0.007361476,30.00004768
7.95,0.007352428,30.00001144
7.96,0.007344348,29.99999619
7.97,0.007330586,30.00000191
7.98,0.00731342,29.99996567
7.99,0.007309812,30.00002861
8,0.007307487,30.00000191
8.01,0.007301986,30.00002098
8.02,0.007291686,30.00003242
8.03,0.007280894,30.00000954
8.04,0.007266439,30.00004005
8.048,0.007259973,30.0000248
8.056,0.007256255,30.0000248
8.066,0.007250998,29.99999619
8.076,0.007245481,30.00001717
8.086,0.007231676,30.00000381
8.096,0.007217177,30.00001335
8.106,0.007206286,29.99998474
8.116,0.007204862,30.00003052
8.126,0.007190321,29.99999237
8.136,0.007168819,30.00002098
8.146,0.007170893,30.00006294
8.156,0.007161481,30.00002098
8.166,0.007160311,30.0000267
8.176,0.007158096,30.00006866
8.186,0.007152911,30.00005722
8.196,0.007154213,30.00003052
