Specimen 4,Specimen 4,Specimen 4
1.226,0.000336679,10.15128613
1.236,0.000352772,10.39982128
1.246,0.00036657,10.64591503
1.256,0.000383021,10.90226269
1.266,0.00039682,11.14908886
1.276,0.000396414,11.39640331
1.286,0.0004087,11.64982128
1.296,0.000411916,11.90494823
1.306,0.000429447,12.15177441
1.316,0.000438015,12.40006542
1.326,0.000464927,12.65128613
1.336,0.000473599,12.89615917
1.346,0.000478289,13.14542675
1.356,0.00049127,13.39835644
1.366,0.000502662,13.65323925
1.376,0.000522831,13.90030956
1.386,0.000531421,14.14689159
1.396,0.000550048,14.40030956
1.406,0.000568152,14.65201855
1.416,0.000593782,14.90226269
1.426,0.000600723,15.15738964
1.436,0.000625816,15.40348339
1.446,0.000648004,15.64396191
1.456,0.000655666,15.89591503
1.466,0.000670403,16.1507988
1.476,0.000672806,16.40128708
1.486,0.000701208,16.65006638
1.496,0.000721503,16.89933395
1.506,0.000733774,17.14786911
1.516,0.000750866,17.40006638
1.526,0.000773411,17.65543747
1.536,0.000786688,17.90543747
1.546,0.000799123,18.15177536
1.556,0.000822667,18.39664841
1.566,0.000838567,18.65006638
1.576,0.000856955,18.89908981
1.586,0.000863384,19.14786911
1.596,0.000866491,19.4007988
1.606,0.000886101,19.6520195
1.616,0.000898314,19.89860153
1.626,0.000912362,20.14664841
1.636,0.000922984,20.40470505
1.646,0.00093796,20.6520195
1.656,0.000950742,20.90275192
1.666,0.000968355,21.15299606
1.676,0.000985491,21.39860153
1.686,0.001008513,21.64445114
1.696,0.001040551,21.89689255
1.706,0.001058052,22.1532402
1.716,0.00107162,22.40275192
1.726,0.001092973,22.64811325
1.736,0.001105736,22.89640427
1.746,0.00111724,23.15177536
1.756,0.001135702,23.40348434
1.766,0.001146621,23.65372849
1.776,0.001164145,23.90397263
1.786,0.001164519,24.14689255
1.796,0.001179003,24.39347458
1.806,0.001187423,24.64982224
1.816,0.001208135,24.90031052
1.826,0.001220891,25.14616013
1.836,0.001245835,25.39933395
1.846,0.001264953,25.64957809
1.856,0.00127696,25.89689255
1.866,0.00128488,26.15031052
1.876,0.001297265,26.40494919
1.886,0.001316618,26.65401077
1.896,0.001326364,26.89790726
1.906,0.001345445,27.15034866
1.916,0.001349928,27.39790726
1.926,0.001354268,27.64668655
1.936,0.001360702,27.8981514
1.946,0.001383798,28.1559639
1.956,0.001401337,28.40010452
1.966,0.00142585,28.64546585
1.976,0.001442438,28.90205765
1.986,0.001461944,29.15034866
1.996,0.001466466,29.37569046
2.006,0.001476447,29.56660843
2.016,0.001487861,29.72078323
2.026,0.001495968,29.83919144
2.036,0.001496875,29.92250443
2.046,0.001491222,29.97542191
2.056,0.001498574,29.99546432
2.06,0.001501342,29.99715424
2.07,0.00149708,29.99905968
2.08,0.001490351,30.00010872
2.09,0.001491953,30.0003376
2.1,0.00149383,30.00059891
2.11,0.00149607,30.00066566
2.12,0.001499051,30.0007534
2.13,0.001499785,30.00076675
2.14,0.001501499,30.00074387
2.15,0.001499737,30.0007
2.16,0.001493871,30.00071526
2.17,0.001492135,30.00069618
2.18,0.001502163,30.00067902
2.19,0.001488566,30.00065804
2.2,0.001482464,30.0006218
2.21,0.001479879,30.00058746
2.22,0.001462967,30.00061417
2.23,0.001461145,30.00053787
2.24,0.001461192,30.00054741
2.25,0.001453957,30.00050735
2.26,0.00144921,30.00056076
2.27,0.001442786,30.00053215
2.28,0.001432285,30.00049591
2.29,0.00144108,30.00050545
2.3,0.00144172,30.00044823
2.31,0.001434385,30.00038338
2.32,0.001447034,30.00041389
2.33,0.001443335,30.00037384
2.34,0.00143058,30.00035477
2.35,0.001422136,30.00028801
2.36,0.001412257,30.00024796
2.37,0.001408366,30.00023079
2.38,0.001406421,30.00019073
2.39,0.001397684,30.0002079
2.4,0.001394136,30.00019836
2.41,0.00139377,30.0001812
2.42,0.001381313,30.00015831
2.43,0.001380367,30.00015259
2.44,0.001384003,30.00013161
2.45,0.001384289,30.00010681
2.46,0.00138647,30.00011635
2.47,0.001386723,30.00006676
2.48,0.001384263,30.00009155
2.49,0.00138703,30.00006866
2.5,0.001369179,30.00000954
2.51,0.001356423,30.0000515
2.52,0.001357172,30.00004578
2.53,0.001354108,29.99995995
2.54,0.001355097,30.00001907
2.55,0.00135653,29.99997139
2.56,0.001357146,30.00000572
2.57,0.001353577,30.00001907
2.58,0.001358539,30.00000572
2.59,0.001356963,29.99996567
2.6,0.001370467,29.99995422
2.61,0.001377884,29.99993515
2.62,0.00137356,29.99993896
2.63,0.001370294,29.9999218
2.64,0.001364852,29.99994469
2.65,0.001356944,29.99996376
2.66,0.001353672,29.99997902
2.67,0.001347631,29.99993896
2.68,0.001337558,29.99994087
2.69,0.001333903,29.99995613
2.7,0.001336265,29.9999485
2.71,0.001335884,29.99992752
2.72,0.001339628,29.99993706
2.73,0.001341433,29.9999733
2.74,0.001339609,29.99997139
2.75,0.001347114,29.99991798
2.76,0.001343846,29.9999218
2.77,0.001347083,29.99996567
2.78,0.001342468,29.99993324
2.79,0.001332877,29.99994469
2.8,0.001318438,29.99992943
2.81,0.001311961,29.99998093
2.82,0.001302905,29.99996758
2.83,0.001294013,29.99992561
2.84,0.001285908,29.99990463
2.85,0.001280346,29.99987221
2.86,0.001280644,29.99991035
2.87,0.001278328,29.99991417
2.88,0.001277706,29.99988556
2.89,0.001284042,29.99996567
2.9,0.00128452,29.99988747
2.91,0.001283846,29.99988556
2.92,0.001290788,29.99988747
2.93,0.001302426,29.99992943
2.94,0.001310901,29.99991798
2.95,0.001312604,29.99990082
2.96,0.001318364,29.99987793
2.97,0.001330314,29.99985123
2.98,0.001331699,29.99992752
2.99,0.001328477,29.99993324
3,0.001332936,29.99989128
3.01,0.001339632,29.99996567
3.02,0.001333219,29.99991035
3.03,0.001314845,29.99993706
3.04,0.001316209,29.99993324
3.05,0.001318978,29.99992752
3.06,0.001316688,29.99990654
3.07,0.001301008,29.99990273
3.08,0.00130291,29.99992752
3.09,0.001304087,29.99994278
3.1,0.001296204,29.99991608
3.11,0.001289547,29.99995804
3.12,0.001285697,29.99994087
3.13,0.001294537,29.99993706
3.14,0.001290506,29.99999237
3.148,0.001289004,29.99998093
3.158,0.001285217,29.99996758
3.168,0.001290004,29.99996185
3.178,0.001291322,29.99992561
3.188,0.001292738,29.99997902
3.198,0.001293446,29.99996758
3.208,0.001295064,29.99992561
3.218,0.001296325,29.99991798
3.228,0.001301865,29.99991226
3.238,0.001305451,29.99993324
3.248,0.001310961,29.99995422
3.258,0.001304766,29.99992561
3.268,0.001301353,29.99998665
3.278,0.001295885,29.99992752
3.288,0.001295841,29.9999752
3.298,0.001288528,29.99997139
3.308,0.001283841,29.99996185
3.318,0.001275162,29.99994659
3.328,0.001263248,29.99841118
3.338,0.00124641,29.97012901
3.348,0.001219051,29.88760948
3.358,0.0011981,29.77811241
3.368,0.001165765,29.63455772
3.378,0.001146736,29.45535851
3.388,0.001126008,29.24027061
3.398,0.001107888,28.9907589
3.408,0.001079666,28.74515343
3.418,0.001066106,28.4985714
3.428,0.001046838,28.2510128
3.438,0.001012476,27.99881554
3.448,0.000988664,27.75028038
3.458,0.000976103,27.4997921
3.468,0.00096553,27.24954796
3.478,0.000945741,27.00223351
3.488,0.00091585,26.75736046
3.498,0.000895495,26.49930382
3.508,0.000882344,26.24759483
3.518,0.000852095,26.00174522
3.528,0.000829654,25.74612999
3.538,0.000811832,25.49490929
3.548,0.000795262,25.2510128
3.558,0.000784548,25.0010128
3.568,0.000768842,24.74686241
3.578,0.000746118,24.49954796
3.588,0.00073598,24.25003624
3.598,0.000715416,24.00052452
3.608,0.000701483,23.75443077
3.618,0.000684757,23.50223351
3.628,0.000663687,23.2485714
3.638,0.000650004,22.99393272
3.648,0.000638455,22.74710655
3.658,0.000610992,22.50247765
3.668,0.000591278,22.25076866
3.678,0.000580788,21.99930382
3.688,0.000562444,21.74881554
3.698,0.000554666,21.50028038
3.708,0.000531688,21.24930382
3.718,0.000512809,21.00809288
3.728,0.000504073,20.75321007
3.738,0.000493292,20.49637413
3.748,0.000469927,20.24735069
3.758,0.000463627,19.99881554
3.768,0.000443004,19.74930382
3.778,0.00041955,19.49954796
3.788,0.000401698,19.25028038
3.798,0.000376813,18.9997921
3.808,0.000364505,18.75150108
3.818,0.000357589,18.50052452
3.828,0.000341347,18.25418663
3.838,0.000327444,18.00467491
3.848,0.000324052,17.7510128
3.858,0.000305172,17.50076866
3.868,0.000302769,17.24808311
3.878,0.000296233,16.99466515
3.888,0.000288728,16.7499733
3.898,0.000282095,16.50436783
3.908,0.000266128,16.24875259
3.918,0.000250795,15.99826431
3.928,0.000235007,15.74948502
3.938,0.000225772,15.501194
3.948,0.000206766,15.25510025
3.958,0.000192647,15.00436783
3.968,0.000175347,14.75094986
3.978,0.000166,14.49533463
3.988,0.000142382,14.24728775
3.998,0.000124567,14.00070572
4.008,0.000109517,13.75363541
4.018,9.82173E-05,13.49704361
4.028,8.85521E-05,13.24802017
4.038,7.88886E-05,13.00290298
4.048,7.62343E-05,12.74850845
4.058,6.50137E-05,12.50290298
4.068,4.16934E-05,12.25461197
4.078,2.17109E-05,11.9999733
4.088,1.06319E-05,11.74484634
4.098,5.79833E-06,11.49948502
4.108,-3.97683E-06,11.24753189
4.118,-1.81627E-05,10.99557877
4.128,-3.55673E-05,10.751194
4.138,-5.58478E-05,10.50290298
4.148,-8.07625E-05,10.24948502
4.158,-9.4114E-05,9.99704361
4.168,-0.000100349,9.751926422
4.178,-0.000107973,9.505344391
4.188,-0.000120527,9.250217438
4.198,-0.000138647,8.999973297
4.208,-0.000150102,8.750461578
4.218,-0.000164325,8.491672516
4.228,-0.000167993,8.244358063
4.238,-0.000175557,8.006076813
4.248,-0.00018025,7.749240875
4.258,-0.000191493,7.4933815
4.268,-0.00019051,7.248020172
4.278,-0.000197468,7.002414703
4.288,-0.000201937,6.750461578
4.298,-0.000214364,6.504367828
4.308,-0.000219852,6.251682281
4.318,-0.000226136,5.996311188
4.328,-0.000242945,5.74704361
4.338,-0.000262182,5.498020172
4.348,-0.000282355,5.253147125
4.358,-0.00030051,4.997531891
4.368,-0.000323607,4.749485016
4.378,-0.000335777,4.503391266
4.388,-0.000351423,4.250705719
4.398,-0.000362838,3.999729395
4.408,-0.000375019,3.75558877
4.418,-0.000385353,3.505100489
4.428,-0.000390306,3.246799707
4.438,-0.000395803,3.000705957
4.448,-0.000408432,2.74777627
4.458,-0.000412584,2.494358301
4.468,-0.00041536,2.251194239
4.478,-0.000431558,2.004123926
4.488,-0.000442421,1.749973416
4.498,-0.000441828,1.495823026
4.508,-0.000456454,1.251194119
4.518,-0.000469969,1.004367948
4.528,-0.000500397,0.760959804
4.538,-0.000505961,0.544162929
4.548,-0.000505666,0.366672695
4.558,-0.000507549,0.220676586
4.568,-0.0005124,0.113742992
4.578,-0.00050473,0.041843578
4.588,-0.000493831,0.006809399
4.598,-0.000505677,-0.000530078
4.608,-0.000502431,-0.001270606
4.614,-0.000505952,-0.001408174
4.624,-0.000478221,-0.00146998
4.634,-0.000458208,-0.001522004
4.644,-0.000457687,-0.001548863
4.654,-0.000460103,-0.001503266
4.664,-0.000455409,-0.001492909
4.674,-0.000453367,-0.001478545
4.684,-0.000461411,-0.001394025
4.694,-0.000455762,-0.001426316
4.704,-0.000456537,-0.001427985
4.714,-0.000455705,-0.001371301
4.724,-0.000470524,-0.001332171
4.734,-0.000483648,-0.001347027
4.744,-0.000478645,-0.001296661
4.754,-0.000471634,-0.001292012
4.764,-0.000477358,-0.001282177
4.774,-0.000493206,-0.001229679
4.784,-0.000492207,-0.001228546
4.794,-0.00049636,-0.001187091
4.804,-0.000494643,-0.001210337
4.814,-0.000491233,-0.001163458
4.824,-0.000481143,-0.001080205
4.834,-0.000482202,-0.001017248
4.844,-0.000481039,-0.001014603
4.854,-0.000480515,-0.000951563
4.864,-0.000480084,-0.000948225
4.874,-0.000472383,-0.000845959
4.884,-0.000473804,-0.000817155
4.894,-0.000475308,-0.000782775
4.904,-0.000473672,-0.000723081
4.914,-0.000470517,-0.000677186
4.924,-0.000476475,-0.00068062
4.934,-0.000472676,-0.000613733
4.944,-0.000480447,-0.00055082
4.954,-0.000489244,-0.000493689
4.964,-0.000491591,-0.000489696
4.974,-0.000488998,-0.000454294
4.984,-0.000488838,-0.000402274
4.994,-0.000492211,-0.000282669
5.004,-0.000491756,-0.000317538
5.014,-0.000492963,-0.00025835
5.024,-0.00049256,-0.000243766
5.034,-0.000489014,-0.000225929
5.044,-0.000486146,-0.000128818
5.054,-0.000482162,-0.000133706
5.064,-0.000478628,-8.54559E-05
5.074,-0.00047746,-0.000102115
5.084,-0.000486509,-6.66507E-05
5.094,-0.000486323,-4.01694E-05
5.104,-0.000490174,-1.29301E-05
5.114,-0.000494015,-5.41992E-06
5.124,-0.000495561,-3.02453E-05
5.134,-0.000497189,-5.25672E-05
5.144,-0.00050168,-3.56991E-05
5.154,-0.000505703,-1.21552E-05
5.164,-0.000511899,-5.28652E-05
5.174,-0.000509556,-5.81104E-05
5.184,-0.000497847,3.42172E-05
5.194,-0.000497082,-3.77554E-05
5.204,-0.000498682,2.9406E-05
5.214,-0.000500598,8.69334E-06
5.224,-0.000493368,2.69026E-05
5.234,-0.000491488,4.58866E-05
5.244,-0.000482275,-1.96487E-05
5.254,-0.000470034,6.19054E-05
5.264,-0.000464818,5.09121E-05
5.274,-0.000467902,3.06549E-05
5.284,-0.000472144,4.59509E-05
5.294,-0.000460787,-1.00328E-05
5.304,-0.000449075,3.93199E-05
5.314,-0.00043623,3.1073E-05
5.324,-0.000436103,7.1783E-05
5.334,-0.000428478,5.19048E-05
5.344,-0.000425777,9.94694E-05
5.354,-0.00043363,4.65553E-05
5.364,-0.00043442,3.34423E-05
5.374,-0.000426906,6.92051E-05
5.384,-0.000417986,7.96359E-05
5.394,-0.000425011,3.7257E-05
5.404,-0.000428846,3.982E-05
5.414,-0.00043527,4.79411E-05
5.424,-0.000443388,7.7505E-05
5.434,-0.000448786,5.31491E-05
5.444,-0.000456624,6.97266E-05
5.454,-0.000453189,3.71229E-05
5.464,-0.000453018,4.74196E-05
5.474,-0.00045964,6.55096E-05
5.484,-0.000465989,5.38569E-05
5.494,-0.000462812,1.7703E-05
5.504,-0.000465859,7.36419E-05
5.514,-0.00046447,6.95888E-05
5.524,-0.000460004,6.29429E-05
5.534,-0.000461032,7.44168E-05
5.544,-0.000451437,9.59341E-05
5.554,-0.000452499,6.15701E-05
5.564,-0.00044621,9.23261E-05
5.574,-0.000449959,5.99012E-05
5.584,-0.000448812,1.35157E-05
5.594,-0.00045027,4.4458E-05
5.604,-0.00045183,5.14913E-05
5.614,-0.000451175,4.32361E-05
5.624,-0.000448465,1.83884E-05
5.634,-0.000446975,1.51921E-05
5.644,-0.000448532,3.39378E-05
5.648,-0.000444553,3.26861E-05
5.654,-0.000447359,3.75141E-05
5.664,-0.000450147,4.32435E-05
5.666,-0.000449517,3.96822E-05
5.67,-0.000449819,3.20528E-05
5.68,-0.000450678,8.38973E-06
5.69,-0.000447251,6.42207E-05
5.7,-0.000440047,4.65181E-05
5.71,-0.000438893,1.63581E-05
5.72,-0.000443706,2.16704E-05
5.73,-0.000441298,3.27271E-05
5.74,-0.000452556,3.57669E-05
5.75,-0.000453536,9.87985E-06
5.76,-0.000456015,2.30674E-05
5.77,-0.000451693,5.6595E-05
5.78,-0.000437865,1.69281E-05
5.79,-0.000434188,1.10049E-05
5.8,-0.000432433,1.362E-05
5.81,-0.000432893,-1.23676E-05
5.82,-0.000430876,1.77849E-05
5.83,-0.000430677,-5.07347E-06
5.84,-0.000417005,-2.23365E-05
5.85,-0.000422496,2.53927E-05
5.86,-0.000414546,0.001445891
5.87,-0.00041245,0.027828338
5.88,-0.000419257,0.110164762
5.89,-0.00040959,0.223934293
5.9,-0.000404261,0.370379418
5.91,-0.000393532,0.555438042
5.92,-0.000381105,0.768084526
5.93,-0.000367008,1.001727104
5.94,-0.000356495,1.244891167
5.95,-0.000329256,1.500506401
5.96,-0.000308424,1.750994682
5.97,-0.000293799,1.998064995
5.98,-0.000272334,2.252947807
5.99,-0.000256881,2.501727104
6,-0.00023292,2.744158745
6.01,-0.000219464,2.999529839
6.02,-0.000208855,3.258563042
6.03,-0.000200875,3.503436089
6.04,-0.000184305,3.748553276
6.05,-0.000173278,3.999529839
6.06,-0.000167545,4.250506401
6.07,-0.000157018,4.495623589
6.08,-0.00014671,4.747820854
6.09,-0.000130587,5.003191948
6.1,-0.000121479,5.25026226
6.11,-9.96489E-05,5.498064995
6.12,-8.23934E-05,5.750506401
6.13,-6.09506E-05,6.004656792
6.14,-5.00504E-05,6.249529839
6.15,-4.14189E-05,6.505389214
6.16,-2.50872E-05,6.753680229
6.17,2.56934E-06,6.99611187
6.18,2.42356E-05,7.243426323
6.19,4.1521E-05,7.499041557
6.2,5.70778E-05,7.750750542
6.21,6.87119E-05,7.997088432
6.22,8.13704E-05,8.248797417
6.23,9.4584E-05,8.497576714
6.24,0.000113017,8.746600151
6.25,0.000134147,9.00026226
6.26,0.000148595,9.257586479
6.27,0.000160192,9.502703667
6.28,0.00016854,9.742938042
6.29,0.000169613,9.996600151
6.3,0.000175322,10.25197124
6.31,0.000182471,10.49782085
6.32,0.000200233,10.74782085
6.33,0.000212102,11.00270367
6.34,0.000232859,11.24757671
6.35,0.000245563,11.49733257
6.36,0.000246865,11.75319195
6.37,0.000250454,12.00270367
6.38,0.000264386,12.25099468
6.39,0.000278267,12.49977398
6.4,0.000295105,12.75026226
6.41,0.00031029,12.99489117
6.42,0.000325966,13.24611187
6.43,0.000336418,13.50075054
6.44,0.000347042,13.75294781
6.45,0.000355257,13.99806499
6.46,0.00037831,14.24757671
6.47,0.000388916,14.5017271
6.48,0.000400358,14.75099468
6.49,0.000419998,15.00514507
6.5,0.000432873,15.25636578
6.51,0.000445948,15.49977398
6.52,0.000455601,15.7426939
6.53,0.000478891,15.99879742
6.54,0.000487932,16.25197029
6.55,0.000495688,16.49952888
6.56,0.000509174,16.75050545
6.57,0.000520372,16.99806404
6.58,0.000534988,17.24830818
6.59,0.000556044,17.50197029
6.6,0.00057464,17.7556324
6.61,0.000589497,18.00489998
6.62,0.000598918,18.24879646
6.63,0.000602273,18.49855232
6.64,0.0006133,18.74977303
6.65,0.000635085,18.99928474
6.66,0.000651774,19.24708748
6.67,0.000676451,19.50319099
6.68,0.000691538,19.75099373
6.69,0.000693865,19.99733162
6.7,0.000709436,20.24928474
6.71,0.000718662,20.5044117
6.72,0.000743756,20.75172615
6.73,0.000755513,21.00270271
6.74,0.000775927,21.25197029
6.75,0.000791484,21.49586678
6.76,0.00080526,21.74489021
6.77,0.000815356,21.99879646
6.78,0.000828435,22.25489998
6.79,0.000851755,22.50050545
6.8,0.000859597,22.74708748
6.81,0.000882619,22.99855232
6.82,0.000890349,23.25221443
6.83,0.000917917,23.50343513
6.84,0.000940104,23.7544117
6.85,0.00095178,24.00197029
6.86,0.000978305,24.24415779
6.87,0.001003011,24.49537849
6.88,0.001023232,24.75172615
6.89,0.001033737,24.99757576
6.9,0.001059279,25.2475338
6.91,0.001080006,25.49948692
6.92,0.001103282,25.74899864
6.93,0.001122117,25.99655724
6.94,0.001135036,26.25363731
6.95,0.001152009,26.50485802
6.96,0.001161508,26.75095177
6.97,0.001175254,26.99851036
6.98,0.001184553,27.24948692
6.99,0.001201987,27.49826622
7,0.001220137,27.74533653
7.01,0.001236513,28.00266075
7.02,0.001251504,28.2541256
7.03,0.00126484,28.4975338
7.04,0.00127621,28.74704552
7.05,0.001291193,29.00388145
7.06,0.001306727,29.24509239
7.07,0.001327678,29.46164513
7.08,0.001340553,29.63791466
7.09,0.001346421,29.77792931
7.1,0.001350587,29.88217735
7.11,0.001354752,29.95212364
7.12,0.00136088,29.98892784
7.13,0.001358004,29.9975872
7.14,0.001362041,29.99920845
7.15,0.001356341,29.9999485
7.16,0.001346057,30.00032806
7.17,0.001330836,30.00056839
7.18,0.001331818,30.00061798
7.19,0.001328652,30.00069809
7.2,0.001320914,30.00075912
7.21,0.001314126,30.00069046
7.22,0.001300682,30.00074768
7.23,0.001292747,30.00067711
7.24,0.00128817,30.00069237
7.25,0.001283596,30.00071526
7.26,0.001281831,30.00071907
7.27,0.00128637,30.0006752
7.28,0.001281077,30.0007019
7.29,0.001282213,30.00065231
7.3,0.001283744,30.00057983
7.31,0.001280188,30.00059128
7.32,0.001276372,30.00058937
7.33,0.001275055,30.00053215
7.34,0.001273647,30.00055695
7.35,0.001284152,30.00054932
7.36,0.001282018,30.00050926
7.37,0.001268487,30.00046539
7.38,0.001260146,30.00045395
7.39,0.001248658,30.00039864
7.4,0.001240157,30.00039864
7.41,0.001231352,30.00048828
7.42,0.001229914,30.0004425
7.43,0.001230976,30.00041389
7.44,0.001233727,30.00039864
7.45,0.001225494,30.00035286
7.46,0.001226698,30.00031281
7.47,0.001234363,30.00035095
7.48,0.001232623,30.00028419
7.49,0.001234719,30.00025177
7.5,0.001235471,30.00022888
7.51,0.001243622,30.00022888
7.52,0.001249452,30.00022888
7.53,0.001244888,30.00021744
7.54,0.001234465,30.00019264
7.55,0.00122932,30.00011826
7.56,0.001225341,30.00014114
7.57,0.001226245,30.00010681
7.58,0.001232907,30.00014687
7.59,0.001226456,30.00010109
7.6,0.001225629,30.00014687
7.61,0.001215672,30.00012398
7.62,0.001209892,30.00004196
7.63,0.00121295,30.00008965
7.64,0.001200269,30.00007057
7.65,0.001192864,30.00004768
7.66,0.00119251,30.00010872
7.67,0.001181159,30.00008011
7.68,0.001173604,30.00007629
7.69,0.00117737,30.00004768
7.7,0.00117271,30.00009155
7.71,0.001176781,30.00005341
7.72,0.001168235,30.00007439
7.73,0.001164969,30.00011444
7.74,0.001176922,30.00007629
7.75,0.001192233,30.00006104
7.76,0.001196689,30.00007439
7.77,0.001204214,30.00006294
7.78,0.001213408,30.00006294
7.79,0.001221566,30.00008583
7.8,0.001225279,30.00006676
7.81,0.001223413,30.00003052
7.82,0.001235723,30.00004196
7.83,0.001234815,30.00007629
7.84,0.001227141,30.00002098
7.85,0.001221318,29.99995422
7.86,0.001207669,29.99999428
7.87,0.00119887,29.99999237
7.88,0.001191369,29.99997711
7.89,0.001177637,29.99998856
7.9,0.001171232,29.99999619
7.91,0.001168895,30.00000763
7.92,0.001159468,30.00002861
7.93,0.001155316,30.00000381
7.94,0.001148499,30.0000267
7.95,0.00114517,29.99998093
7.96,0.001149727,29.99998283
7.97,0.001149887,30.00005722
7.98,0.001159234,30.00006676
7.99,0.001156691,30.00002098
8,0.001150529,30.00005913
8.01,0.001146102,30.00006104
8.02,0.001146336,30.00003815
8.03,0.001149931,30.00004005
8.04,0.001157646,30.00007629
8.05,0.001148911,30.00005341
8.06,0.001149806,30.00005341
8.07,0.001144861,30.00007248
8.08,0.001121079,30.00000954
8.09,0.001111873,30
8.1,0.001114741,30.00006294
8.11,0.00111741,30.00003433
8.12,0.001115631,30.00001144
8.13,0.001103106,30.00010872
8.14,0.001098052,30.0000248
