Specimen 33,Specimen 33,Specimen 33
1.212,-7.93565E-06,11.64613914
1.222,7.52787E-06,11.89131355
1.232,1.64676E-05,12.14013577
1.242,2.07866E-05,12.39335251
1.252,2.57968E-05,12.64801598
1.262,4.17867E-05,12.89431953
1.272,5.25813E-05,13.14309883
1.282,6.18857E-05,13.3945303
1.292,6.31277E-05,13.63880539
1.302,6.51654E-05,13.88891411
1.312,7.34472E-05,14.1415329
1.322,6.31436E-05,14.39602852
1.332,6.02053E-05,14.64326668
1.342,5.62873E-05,14.88999176
1.352,6.00491E-05,15.14348602
1.362,5.96813E-05,15.39511871
1.372,6.37282E-05,15.64617157
1.382,6.40849E-05,15.90021229
1.392,6.5445E-05,16.14577484
1.402,7.31603E-05,16.38698578
1.412,8.20716E-05,16.63957977
1.422,8.87747E-05,16.89421844
1.432,9.1947E-05,17.14375496
1.442,0.00010748,17.39330864
1.452,0.000107528,17.64204597
1.462,0.000103873,17.89114571
1.472,0.000113319,18.14352036
1.482,0.000115114,18.39819145
1.492,0.000120897,18.6480484
1.502,0.000121116,18.89455414
1.512,0.000131628,19.14041328
1.522,0.000141797,19.39361954
1.532,0.000149843,19.64239883
1.542,0.000147759,19.89030266
1.552,0.000161471,20.14512825
1.562,0.000167485,20.39500809
1.572,0.000177771,20.6417675
1.582,0.00018511,20.89034653
1.592,0.000184735,21.14767075
1.602,0.000186473,21.39490891
1.612,0.000183266,21.64557266
1.622,0.000192223,21.89557266
1.632,0.000198416,22.14138031
1.642,0.000215472,22.38776016
1.652,0.000213578,22.64010239
1.662,0.000218354,22.89659309
1.672,0.000214871,23.14549637
1.682,0.000219354,23.39103508
1.692,0.000226261,23.63989067
1.702,0.000232577,23.89470673
1.712,0.000231373,24.14658356
1.722,0.000217049,24.39676094
1.732,0.000221934,24.64689445
1.742,0.000224698,24.8892498
1.752,0.000234012,25.13692856
1.762,0.000240829,25.39324188
1.772,0.000236944,25.64302254
1.782,0.000247836,25.88968086
1.792,0.00024949,26.14236641
1.802,0.00025271,26.39215469
1.812,0.000258963,26.6405468
1.822,0.000270629,26.89359665
1.832,0.000260961,27.14801407
1.842,0.000261894,27.39692879
1.852,0.000257497,27.64096832
1.862,0.000262718,27.89361954
1.872,0.00027675,28.14166641
1.882,0.000272982,28.38960457
1.892,0.000281713,28.64167595
1.902,0.000286612,28.89850235
1.912,0.000298877,29.14057159
1.922,0.00030332,29.36155891
1.932,0.000320885,29.55872917
1.942,0.000326782,29.71796417
1.952,0.000329155,29.83752251
1.962,0.000330887,29.92485428
1.972,0.000332881,29.97852898
1.982,0.000342348,29.99864578
1.982275,0.000342522,29.99885941
1.992275,0.000344859,30.00080299
2.002275,0.00033878,30.00123215
2.012275,0.000334903,30.00137138
2.022275,0.000341597,30.00138855
2.032275,0.000335003,30.00140381
2.042275,0.000329869,30.00138855
2.052275,0.000336627,30.00144005
2.062275,0.000338013,30.00139618
2.072275,0.000333989,30.00138474
2.082275,0.000329844,30.00140953
2.092275,0.000322114,30.00133324
2.102275,0.000320345,30.00130272
2.112275,0.000313345,30.00125313
2.122275,0.000305235,30.00124168
2.132275,0.000307854,30.00123215
2.142275,0.000305544,30.00121498
2.152275,0.000299262,30.00113297
2.162275,0.000296284,30.00104141
2.172275,0.000291873,30.00105476
2.182275,0.000294011,30.00098991
2.192275,0.000296596,30.00092316
2.202275,0.000295639,30.00097275
2.212275,0.000294149,30.0008297
2.222275,0.000296735,30.0007534
2.232275,0.000293793,30.00061989
2.242275,0.000285706,30.0005703
2.252275,0.000278326,30.00042534
2.262275,0.000276987,30.00037956
2.272275,0.000277045,30.00032043
2.282275,0.000266242,30.00032234
2.292275,0.00026423,30.00027275
2.302275,0.000263941,30.00015068
2.312275,0.000262894,30.00013351
2.322275,0.000246279,30.00008774
2.332275,0.00024646,30.00008011
2.342275,0.000251139,30.00000572
2.352275,0.000265222,29.99997139
2.362275,0.000254195,29.99999046
2.372275,0.000256719,29.99991035
2.382275,0.000266843,29.99987984
2.392275,0.000266299,29.99987221
2.402275,0.00026748,29.99984741
2.412275,0.000275194,29.99982262
2.422275,0.000296637,29.99991417
2.432275,0.000296019,29.99984169
2.442275,0.000293416,29.99986458
2.452275,0.000286807,29.99978065
2.462275,0.000294311,29.99979973
2.472275,0.000290824,29.99981689
2.482275,0.000280602,29.99986839
2.492275,0.000287908,29.99978065
2.502275,0.000285338,29.99984169
2.512275,0.000280871,29.9998455
2.522275,0.00026714,29.99983978
2.532275,0.000267222,29.9998436
2.542275,0.000256709,29.9998455
2.552275,0.000258965,29.99981689
2.562275,0.000256762,29.99985504
2.572275,0.000260104,29.99986458
2.582275,0.000253735,29.99986076
2.592275,0.00024843,29.99985123
2.602275,0.000251168,29.99988174
2.612275,0.000245107,29.99984741
2.622275,0.000256544,29.99983597
2.632275,0.00024694,29.99985504
2.642275,0.000249755,29.99983597
2.652275,0.000246834,29.99987221
2.662275,0.000245999,29.99980545
2.672275,0.000240631,29.99981689
2.682275,0.000245251,29.99985886
2.692275,0.000237722,29.99982643
2.702275,0.000235986,29.99986076
2.712275,0.00024081,29.9998455
2.722275,0.000234423,29.99989891
2.732275,0.000243919,29.99986267
2.742275,0.000250008,29.99984741
2.752275,0.000254356,29.99982834
2.762275,0.000254684,29.99982834
2.772275,0.000263539,29.99985313
2.782275,0.000260997,29.99985123
2.792275,0.000261891,29.99987411
2.802275,0.000258337,29.99984932
2.812275,0.000262017,29.9998455
2.822275,0.000266948,29.99987411
2.832275,0.000268494,29.9998455
2.842275,0.000269788,29.99980164
2.852275,0.000264606,29.99982452
2.862275,0.000258493,29.99987221
2.872275,0.000248986,29.99988365
2.882275,0.000255349,29.99984169
2.892275,0.000253026,29.99986649
2.902275,0.000256643,29.99983406
2.912275,0.000253518,29.99985123
2.922275,0.000255734,29.99980736
2.932275,0.000258844,29.99986839
2.942275,0.000257453,29.99985123
2.952275,0.000265742,29.99988174
2.962275,0.000278759,29.99990845
2.972275,0.000284968,29.99985313
2.982275,0.000291198,29.99984169
2.992275,0.000300012,29.99990273
3.002275,0.000307413,29.99979401
3.012275,0.000310417,29.9998951
3.022275,0.000302408,29.99991798
3.032275,0.000298334,29.99989319
3.042275,0.000296112,29.99991989
3.052275,0.000284739,29.99987221
3.062275,0.000280041,29.99987221
3.072275,0.000276394,29.99989128
3.082275,0.000274751,29.99990082
3.092275,0.000279847,29.99990654
3.102275,0.000277091,29.99985695
3.112275,0.000269446,29.99990845
3.122275,0.000272341,29.99989128
3.132275,0.00027228,29.99991989
3.142275,0.000281757,29.99991035
3.152275,0.000284622,29.99990845
3.162275,0.000290283,29.99993515
3.172275,0.000293425,29.99991798
3.182275,0.000291335,29.99993896
3.192275,0.000270965,29.99995041
3.202275,0.000265319,29.99987221
3.212275,0.000265711,29.99992943
3.222275,0.000262988,29.99990654
3.232275,0.00026772,29.99990273
3.242275,0.000255967,29.99993134
3.252275,0.000259374,29.9998951
3.262275,0.000250424,29.99988556
3.272275,0.000248782,29.9998951
3.282275,0.000244209,29.99991417
3.292275,0.000261315,29.99992561
3.302275,0.000267467,29.99991608
3.312275,0.000272699,29.99985695
3.322275,0.000276032,29.9998951
3.332275,0.000263955,29.99990845
3.342275,0.000269666,29.99987221
3.352275,0.000268071,29.9998951
3.362275,0.000272018,29.9999485
3.372275,0.000272873,29.9998951
3.382275,0.000274708,29.99996567
3.392275,0.000277186,29.99643707
3.402275,0.000273682,29.95552826
3.412275,0.000273419,29.86385345
3.422275,0.000270006,29.74532318
3.432275,0.000265258,29.59493256
3.442275,0.000262013,29.41158295
3.452275,0.000253197,29.19283295
3.462275,0.000244963,28.9491806
3.472275,0.000238437,28.69747162
3.482275,0.000238057,28.44991302
3.492275,0.000228159,28.19942474
3.502275,0.000219748,27.94942474
3.512275,0.000205234,27.70308685
3.522275,0.000193537,27.45674896
3.532275,0.000187822,27.19844818
3.542275,0.000181691,26.94771576
3.552275,0.000166805,26.70211029
3.562275,0.00015957,26.44503021
3.572275,0.000144043,26.19503021
3.582275,0.000124791,25.95235443
3.592275,0.000107446,25.70040131
3.602275,9.55196E-05,25.44698334
3.612275,9.48076E-05,25.19991302
3.622275,8.82641E-05,24.94966888
3.632275,8.26874E-05,24.70088959
3.642275,8.58241E-05,24.45430756
3.652275,8.79419E-05,24.20162201
3.662275,8.07418E-05,23.94844818
3.672275,8.1051E-05,23.69380951
3.682275,8.3167E-05,23.44722748
3.692275,8.0671E-05,23.20259857
3.702275,7.75493E-05,22.95015717
3.712275,6.49801E-05,22.70015717
3.722275,5.91929E-05,22.4491806
3.732275,5.90886E-05,22.19991302
3.742275,4.25706E-05,21.95040131
3.752275,3.50642E-05,21.70821381
3.762275,3.44188E-05,21.45186615
3.772275,3.08164E-05,21.19600677
3.782275,2.80978E-05,20.9479599
3.792275,2.87376E-05,20.69820404
3.802275,3.34259E-05,20.44966888
3.812275,3.00513E-05,20.1991806
3.822275,2.76205E-05,19.95064545
3.832275,3.05374E-05,19.70015717
3.842275,2.25206E-05,19.45162201
3.852275,2.19767E-05,19.20088959
3.862275,1.9654E-05,18.95430756
3.872275,2.00736E-05,18.7045517
3.882275,5.137E-06,18.45040131
3.892275,-5.78927E-06,18.20088959
3.902275,-1.60711E-05,17.94698334
3.912275,-1.73898E-05,17.69503021
3.922275,-2.10853E-05,17.45137787
3.932275,-2.81708E-05,17.20430756
3.942275,-2.91259E-05,16.94820404
3.952275,-3.75003E-05,16.69844818
3.962275,-4.32231E-05,16.44991302
3.972275,-4.61977E-05,16.20113373
3.982275,-4.10792E-05,15.95577145
3.992275,-4.11071E-05,15.70381832
4.002275,-5.45405E-05,15.45015621
4.012275,-5.94188E-05,15.1952734
4.022275,-5.86716E-05,14.94722652
4.032275,-6.4049E-05,14.70162106
4.042275,-6.1669E-05,14.45357418
4.052275,-6.491E-05,14.19673824
4.062275,-7.71215E-05,13.94820309
4.072275,-8.86233E-05,13.70284176
4.082275,-9.5856E-05,13.44893551
4.092275,-0.000109252,13.20357418
4.102275,-0.000114801,12.95455074
4.112275,-0.000114279,12.69844723
4.122275,-0.000130566,12.44600582
4.132275,-0.000139891,12.19917965
4.142275,-0.000157444,11.94747066
4.152275,-0.000160656,11.69551754
4.162275,-0.000163763,11.45162106
4.172275,-0.000167524,11.20235348
4.182275,-0.000174972,10.94942379
4.192275,-0.000168643,10.69698238
4.202275,-0.000169472,10.4530859
4.212275,-0.000184776,10.20503902
4.222275,-0.000184955,9.949667931
4.232275,-0.000187937,9.700888634
4.242275,-0.00019457,9.449179649
4.252275,-0.000203311,9.190390587
4.262275,-0.000208475,8.94551754
4.272275,-0.000221826,8.706015587
4.282275,-0.00022838,8.448203087
4.292275,-0.000236926,8.193564415
4.302275,-0.000233887,7.948875904
4.312275,-0.000235203,7.702049732
4.322275,-0.000237501,7.450584888
4.332275,-0.000247153,7.203514576
4.342275,-0.000247708,6.95131731
4.352275,-0.000250161,6.695702076
4.362275,-0.000242302,6.44741106
4.372275,-0.000249069,6.198875904
4.382275,-0.000255354,5.952782154
4.392275,-0.000265959,5.697655201
4.402275,-0.00028466,5.450096607
4.412275,-0.000288972,5.203514576
4.422275,-0.000293414,4.949364185
4.432275,-0.000290611,4.700340748
4.442275,-0.000297285,4.456200123
4.452275,-0.000289864,4.204246998
4.462275,-0.000301927,3.9466784
4.472275,-0.000292756,3.700828791
4.482275,-0.000297113,3.447410822
4.492275,-0.000296819,3.193992853
4.502275,-0.000299743,2.952049494
4.512275,-0.000295236,2.704735041
4.522275,-0.000302806,2.449363947
4.532275,-0.000304732,2.195945978
4.542275,-0.000304048,1.952293634
4.552275,-0.000318681,1.704979181
4.562275,-0.000330147,1.454002619
4.572275,-0.000337903,1.200096369
4.582275,-0.000335733,0.948631585
4.592275,-0.000334077,0.706444085
4.602275,-0.000324436,0.500145257
4.612275,-0.000338533,0.334617913
4.622275,-0.000350312,0.203514397
4.632275,-0.000359581,0.101341538
4.642275,-0.000361338,0.035484605
4.652275,-0.000359172,0.005684189
4.662275,-0.000356617,0.000116639
4.668275,-0.000353421,-0.000628181
4.678275,-0.000362533,-0.001289077
4.688275,-0.000375512,-0.001514651
4.698275,-0.000386002,-0.001480259
4.708275,-0.000385979,-0.001506961
4.718275,-0.000374475,-0.001568011
4.728275,-0.000365534,-0.001563987
4.738275,-0.000368647,-0.001571207
4.748275,-0.000362404,-0.00152378
4.758275,-0.000346936,-0.001557915
4.768275,-0.000340174,-0.001554533
4.778275,-0.000328453,-0.001491255
4.788275,-0.000321701,-0.001527457
4.798275,-0.000316287,-0.001480891
4.808275,-0.000311377,-0.001473947
4.818275,-0.000304052,-0.001475139
4.828275,-0.000309604,-0.001423805
4.838275,-0.000308056,-0.001415117
4.848275,-0.000321113,-0.001317098
4.858275,-0.000345879,-0.001383914
4.868275,-0.000353893,-0.001293613
4.878275,-0.000362935,-0.001277997
4.888275,-0.000365466,-0.001241869
4.898275,-0.000372872,-0.001192852
4.908275,-0.000372745,-0.001163571
4.918275,-0.000381768,-0.001110463
4.928275,-0.000395207,-0.001064597
4.938275,-0.000392383,-0.001033007
4.948275,-0.0003812,-0.000993072
4.958275,-0.000370874,-0.000979601
4.968275,-0.00037089,-0.000886439
4.978275,-0.000368297,-0.000885068
4.988275,-0.000363517,-0.000817626
4.998275,-0.000360794,-0.000778897
5.008275,-0.00036747,-0.000791295
5.018275,-0.000365514,-0.00072044
5.028275,-0.000354956,-0.000697001
5.038275,-0.000359575,-0.000687609
5.048275,-0.0003601,-0.000682915
5.058275,-0.000351591,-0.00063319
5.068275,-0.000350756,-0.000525842
5.078275,-0.000348491,-0.000496219
5.088275,-0.000345926,-0.000485132
5.098275,-0.000343228,-0.000323723
5.108275,-0.000338445,-0.000341917
5.118275,-0.000345166,-0.000209893
5.128275,-0.000349496,-0.000250882
5.138275,-0.000351796,-0.00020077
5.148275,-0.000356804,-0.000199509
5.158275,-0.000368777,-0.000162439
5.168275,-0.000364571,-0.000121699
5.178275,-0.000361009,-0.000138478
5.188275,-0.000370747,-9.15539E-05
5.198275,-0.00036716,-2.64955E-05
5.208275,-0.00036542,-7.46113E-05
5.218275,-0.000358325,6.09338E-06
5.228275,-0.000354219,-4.41887E-05
5.238275,-0.000347518,9.23101E-06
5.248275,-0.000339154,1.39435E-05
5.258275,-0.000328657,4.32392E-05
5.268275,-0.000333178,3.52075E-05
5.278275,-0.000328469,-5.0206E-05
5.288275,-0.000321297,-1.57545E-05
5.298275,-0.000328881,-2.28386E-06
5.308275,-0.000328773,9.14433E-05
5.318275,-0.000328568,3.95798E-05
5.328275,-0.000331785,6.26319E-05
5.338275,-0.000334196,6.02179E-05
5.348275,-0.000336938,7.07381E-05
5.358275,-0.000343453,5.34826E-05
5.368275,-0.000343261,3.07732E-05
5.378275,-0.000343135,5.82808E-05
5.388275,-0.000336669,5.67081E-05
5.398275,-0.000334732,9.03251E-05
5.408275,-0.000339376,0.000113899
5.418275,-0.000349464,7.41723E-05
5.428275,-0.000357279,8.46776E-05
5.438275,-0.000357107,3.7277E-05
5.448275,-0.000367458,9.01761E-05
5.458275,-0.000355664,9.9318E-05
5.468275,-0.000362515,0.000126319
5.478275,-0.000375695,8.4767E-05
5.488275,-0.000390276,9.75224E-05
5.498275,-0.000384233,2.98488E-05
5.508275,-0.000377524,2.66748E-05
5.518275,-0.000367518,0.000111254
5.528275,-0.000356238,8.60411E-05
5.538275,-0.000351902,9.64353E-05
5.548275,-0.000356909,3.166E-05
5.558275,-0.000358723,0.000107417
5.568275,-0.000342302,5.00778E-05
5.578275,-0.000341314,2.6832E-05
5.588275,-0.000334348,6.81529E-05
5.598275,-0.000333431,7.33683E-05
5.608275,-0.000334938,0.000116969
5.618275,-0.00033612,6.10302E-05
5.628275,-0.000344312,4.55329E-05
5.638275,-0.000351135,4.50803E-05
5.648275,-0.000340738,7.53595E-05
5.658275,-0.000351168,2.75566E-05
5.668275,-0.000350941,0.000104357
5.678275,-0.000344906,9.51855E-05
5.688275,-0.000341989,5.95419E-05
5.698275,-0.000340069,-8.89914E-06
5.708275,-0.00034119,6.84006E-05
5.718275,-0.000343581,2.80185E-05
5.728,-0.000332325,4.14832E-05
5.734,-0.000324383,7.56716E-05
5.736275,-0.000324109,8.48813E-05
5.746275,-0.000326968,6.38409E-05
5.756275,-0.00032431,5.16815E-05
5.766275,-0.00033698,4.91167E-05
5.776275,-0.000350949,2.33675E-05
5.786275,-0.000355243,8.12734E-05
5.796275,-0.000365867,4.50785E-05
5.806275,-0.000376183,5.54497E-05
5.816275,-0.000372821,2.92832E-05
5.826275,-0.000383646,-2.85333E-05
5.836275,-0.000394502,0.000100094
5.846275,-0.000400214,4.22174E-05
5.856275,-0.000405956,5.28569E-05
5.866275,-0.000395975,3.31873E-05
5.876275,-0.000384375,2.90895E-05
5.886275,-0.000395364,3.73895E-05
5.896275,-0.000400742,2.49094E-06
5.906275,-0.000399296,7.40761E-05
5.916275,-0.000403454,9.78506E-06
5.926275,-0.000396636,4.40574E-06
5.936275,-0.000389186,4.63227E-05
5.946275,-0.000377816,0.005859444
5.956275,-0.000373864,0.055847239
5.966275,-0.000372126,0.152771071
5.976275,-0.000370107,0.278869689
5.986275,-0.000363528,0.437316954
5.996275,-0.000357668,0.629943907
6.006275,-0.000352639,0.85357672
6.016275,-0.000338472,1.101867795
6.026275,-0.000337332,1.360656857
6.036275,-0.00033649,1.605041623
6.046275,-0.000344223,1.845520139
6.056275,-0.000345076,2.09552002
6.066275,-0.000342387,2.351379395
6.076275,-0.000338514,2.599182129
6.086275,-0.000331794,2.848693848
6.096275,-0.000323314,3.104797363
6.106275,-0.000306483,3.346740723
6.116275,-0.000299364,3.595031738
6.126275,-0.000287207,3.855285645
6.136275,-0.000276836,4.106750488
6.146275,-0.000259603,4.351135254
6.156275,-0.000245309,4.597717285
6.166275,-0.000234819,4.850891113
6.176275,-0.000228966,5.097717285
6.186275,-0.000218658,5.346496582
6.196275,-0.000211685,5.59967041
6.206275,-0.000211024,5.85357666
6.216275,-0.000217968,6.097961426
6.226275,-0.000214886,6.348449707
6.236275,-0.000213687,6.602844238
6.246275,-0.000213469,6.852111816
6.256275,-0.000216587,7.102111816
6.266275,-0.00022065,7.356018066
6.276275,-0.000220797,7.600646973
6.286275,-0.000217526,7.842346191
6.296275,-0.000210314,8.096496582
6.306275,-0.000206659,8.35016346
6.316275,-0.000184203,8.6004076
6.326275,-0.000178619,8.846745491
6.336275,-0.000180235,9.098698616
6.346275,-0.000171868,9.347233772
6.356275,-0.000166335,9.59625721
6.366275,-0.000153408,9.855534554
6.376275,-0.000146769,10.10602283
6.386275,-0.000128813,10.34772205
6.396275,-0.000121817,10.5925951
6.406275,-0.000116885,10.85114002
6.416275,-0.000132054,11.10016346
6.426275,-0.00012611,11.34576893
6.436275,-0.000114282,11.60236073
6.446275,-0.000111168,11.84943104
6.456275,-0.000103838,12.09723377
6.466275,-0.00011599,12.34894276
6.476275,-0.000117609,12.60553455
6.486275,-0.000126955,12.85114002
6.496275,-0.000135855,13.09991932
6.506275,-0.000140225,13.3516283
6.516275,-0.000124579,13.59650135
6.526275,-0.000119973,13.84479237
6.536275,-0.000112805,14.09772205
6.546275,-0.000110493,14.35260487
6.556275,-0.000107222,14.60016346
6.566275,-8.47064E-05,14.84723377
6.576275,-7.14742E-05,15.10016346
6.586275,-6.70741E-05,15.35211658
6.596275,-5.14875E-05,15.60211658
6.606275,-4.40332E-05,15.85724354
6.616275,-3.47573E-05,16.10358238
6.626275,-3.92041E-05,16.34479332
6.636275,-3.49163E-05,16.59552574
6.646275,-2.7326E-05,16.85065269
6.656275,-1.90947E-05,17.10162926
6.666275,-2.03278E-05,17.34943199
6.676275,-1.93499E-05,17.59967613
6.686275,-3.88252E-06,17.84699059
6.696275,3.37667E-06,18.09967613
6.706275,1.34312E-05,18.35455894
6.716275,7.06844E-06,18.60529137
6.726275,2.36385E-05,18.85260582
6.736275,2.56427E-05,19.09674644
6.746275,3.12032E-05,19.35065269
6.756275,3.52898E-05,19.59894371
6.766275,4.50352E-05,19.84845543
6.776275,5.20574E-05,20.09992027
6.786275,5.58721E-05,20.35236168
6.796275,6.81432E-05,20.59918785
6.806275,7.01399E-05,20.84625816
6.816275,8.10178E-05,21.10407066
6.826275,8.52981E-05,21.35236168
6.836275,9.29536E-05,21.60236168
6.846275,9.81765E-05,21.85260582
6.856275,0.000106326,22.09943199
6.866275,0.000108408,22.34430504
6.876275,0.000110412,22.5965023
6.886275,0.000119796,22.85236168
6.896275,0.00011394,23.10284996
6.906275,0.000118464,23.34869957
6.916275,0.000122815,23.59625816
6.926275,0.000134662,23.85065269
6.936275,0.000145026,24.10333824
6.946275,0.000149716,24.3543148
6.956275,0.000156727,24.60407066
6.966275,0.000164282,24.84747887
6.976275,0.000174589,25.09308434
6.986275,0.0001704,25.34918785
6.996275,0.000177044,25.60089684
7.006275,0.00018054,25.84625816
7.016275,0.00018853,26.09894371
7.026275,0.00018526,26.34894371
7.036275,0.000184395,26.59796715
7.046275,0.000189767,26.84918785
7.056275,0.00018829,27.10480309
7.066275,0.000190323,27.35407066
7.076275,0.000186216,27.59796715
7.086275,0.000192626,27.85040855
7.096275,0.00018728,28.09821129
7.106275,0.000190891,28.34723473
7.116275,0.000185221,28.59723473
7.126275,0.000187348,28.85553551
7.136275,0.00019372,29.09992027
7.146275,0.000199908,29.32868004
7.156275,0.000202515,29.53180504
7.166275,0.000196328,29.69965172
7.176275,0.000210383,29.82550621
7.186275,0.000210838,29.91724205
7.196275,0.000219383,29.97522545
7.206275,0.000220869,29.99818993
7.208275,0.00022071,29.99944878
7.218275,0.000229927,30.00112152
7.228275,0.000228927,30.00151825
7.238275,0.000220117,30.00160789
7.248275,0.000215489,30.00161934
7.258275,0.000224736,30.00159264
7.268275,0.000226833,30.0015583
7.278275,0.000217885,30.00156021
7.288275,0.000219038,30.00154114
7.298275,0.000219903,30.00150681
7.308275,0.000219292,30.00152206
7.318275,0.000214649,30.00144005
7.328275,0.000211355,30.00141335
7.338275,0.0002077,30.00137329
7.348275,0.000202714,30.00142288
7.358275,0.000206983,30.0014019
7.368275,0.000210651,30.00133514
7.378275,0.000211256,30.00130653
7.388275,0.000214783,30.00128365
7.398275,0.00020991,30.00120735
7.408275,0.000206409,30.00117493
7.418275,0.000204565,30.00109482
7.428275,0.000208202,30.00095177
7.438275,0.000219248,30.00086403
7.448275,0.000228397,30.00082016
7.458275,0.000215254,30.00069427
7.468275,0.000215595,30.00057793
7.478275,0.000217063,30.00053215
7.488275,0.000208938,30.00046921
7.498275,0.000206565,30.00049782
7.508275,0.00020987,30.00039291
7.518275,0.000209938,30.00035858
7.528275,0.000205438,30.00034142
7.538275,0.000207597,30.00027275
7.548275,0.000203408,30.00029945
7.558275,0.000207375,30.00023651
7.568275,0.000212177,30.00024605
7.578275,0.000205047,30.00021553
7.588275,0.000213056,30.0001297
7.598275,0.000223293,30.00012016
7.608275,0.000228136,30.00004959
7.618275,0.000221466,30.00007248
7.628275,0.000221594,29.99999619
7.638275,0.000213853,30.00003624
