Specimen 9,Specimen 9,Specimen 9
1.196,-0.000292064,5.651349068
1.206,-0.000285796,5.904522896
1.216,-0.000283723,6.149884224
1.226,-0.000280583,6.399640083
1.236,-0.00027603,6.654522896
1.246,-0.000268043,6.905743599
1.256,-0.000261346,7.151349068
1.266,-0.000261341,7.401837349
1.276,-0.000260324,7.656964302
1.286,-0.000258434,7.904034615
1.296,-0.000258068,8.156720161
1.306,-0.000259615,8.407940865
1.316,-0.000250963,8.652569771
1.326,-0.000253244,8.895733833
1.336,-0.000238683,9.150616646
1.346,-0.000235129,9.403302193
1.356,-0.000236667,9.65208149
1.366,-0.000231299,9.900616646
1.376,-0.000221728,10.15086079
1.386,-0.000224779,10.40037251
1.396,-0.0002187,10.65061665
1.406,-0.000218403,10.90964985
1.416,-0.000216596,11.15794086
1.426,-0.000220079,11.39866352
1.436,-0.000242103,11.64695454
1.446,-0.000243674,11.9045229
1.456,-0.000230426,12.15281391
1.466,-0.000228534,12.39939594
1.476,-0.000237579,12.65549946
1.486,-0.000230315,12.90159321
1.496,-0.000232568,13.15037251
1.506,-0.00023239,13.40354633
1.516,-0.000236636,13.65769672
1.526,-0.00022733,13.90501118
1.536,-0.000207124,14.15305805
1.546,-0.000205881,14.4045229
1.556,-0.000212509,14.6491518
1.566,-0.000212194,14.89841938
1.576,-0.000203167,15.15178394
1.586,-0.000195014,15.40617847
1.596,-0.00019503,15.65349293
1.606,-0.000183733,15.89983082
1.616,-0.000182931,16.1542244
1.626,-0.000184836,16.40495682
1.636,-0.000185915,16.65642166
1.646,-0.000188048,16.91008377
1.656,-0.000186441,17.15593338
1.666,-0.000184929,17.39665604
1.676,-0.000188227,17.64982986
1.686,-0.000199426,17.9042244
1.696,-0.000208381,18.15373611
1.706,-0.000217452,18.40324783
1.716,-0.000220498,18.65202713
1.726,-0.000218402,18.90105057
1.736,-0.000218925,19.15349197
1.746,-0.000215342,19.40886307
1.756,-0.000220263,19.65813065
1.766,-0.000230137,19.9042244
1.776,-0.000233722,20.15056229
1.786,-0.000244354,20.40398026
1.796,-0.000244733,20.65227127
1.806,-0.000242239,20.90031815
1.816,-0.000244219,21.15471268
1.826,-0.000241282,21.40446854
1.836,-0.000238869,21.65153885
1.846,-0.000237662,21.90056229
1.856,-0.00023549,22.15739822
1.866,-0.000227097,22.40495682
1.876,-0.000221082,22.65617752
1.886,-0.000207284,22.9054451
1.896,-0.000194733,23.15105057
1.906,-0.000193667,23.39787674
1.916,-0.000186033,23.65007401
1.926,-0.000183437,23.90642166
1.936,-0.000188615,24.1554451
1.946,-0.000185256,24.40129471
1.956,-0.000174389,24.65007401
1.966,-0.000170817,24.90471268
1.976,-0.000169288,25.1566658
1.986,-0.000165202,25.40690994
1.996,-0.000160158,25.65690994
2.006,-0.00015207,25.89934158
2.016,-0.00014586,26.14690018
2.026,-0.000157442,26.40300369
2.036,-0.000157346,26.65275955
2.046,-0.000158979,26.89958572
2.056,-0.000172312,27.15227127
2.066,-0.000176253,27.40275955
2.076,-0.000170346,27.65007401
2.086,-0.000171598,27.90446854
2.096,-0.000172879,28.15788651
2.106,-0.000175418,28.40690994
2.116,-0.000185622,28.65080643
2.126,-0.000178028,28.90324783
2.136,-0.0001727,29.14958572
2.146,-0.000175005,29.37370682
2.156,-0.000165655,29.56633377
2.166,-0.00016358,29.72856522
2.176,-0.00016627,29.85002518
2.186,-0.000168731,29.9321785
2.196,-0.000174775,29.9802742
2.206,-0.00018645,29.99685287
2.208,-0.000189296,29.99765015
2.218,-0.000180205,29.99956322
2.228,-0.000179163,30.00024223
2.238,-0.000180446,30.00058174
2.248,-0.00018277,30.00082397
2.258,-0.000184799,30.00086784
2.268,-0.000188152,30.00086212
2.278,-0.000191491,30.00084877
2.288,-0.000188503,30.00081444
2.298,-0.00017799,30.00081444
2.308,-0.000171319,30.00080299
2.318,-0.000173498,30.00076294
2.328,-0.000175913,30.00077438
2.338,-0.000169764,30.00074387
2.348,-0.000168237,30.0007019
2.358,-0.000166857,30.00066757
2.368,-0.00015969,30.00066757
2.378,-0.000154805,30.00065994
2.388,-0.000146846,30.00067139
2.398,-0.000146419,30.00066566
2.408,-0.000140667,30.00065994
2.418,-0.00014457,30.00069618
2.428,-0.00015425,30.00060081
2.438,-0.000164853,30.00064278
2.448,-0.000155793,30.00058174
2.458,-0.000155978,30.00058174
2.468,-0.000152286,30.00052071
2.478,-0.000155175,30.00053024
2.488,-0.000165472,30.00050735
2.498,-0.000164067,30.00045013
2.508,-0.000156259,30.00038147
2.518,-0.000140248,30.00041008
2.528,-0.000128364,30.00035095
2.538,-0.000111913,30.00031662
2.548,-0.000111319,30.0003109
2.558,-0.000118073,30.00027466
2.568,-0.000123903,30.00023079
2.578,-0.000124645,30.00027657
2.588,-0.000119856,30.00024033
2.598,-0.00012087,30.00019264
2.608,-0.000127953,30.00017929
2.618,-0.000134949,30.00024223
2.628,-0.000145011,30.00016403
2.638,-0.00015289,30.00015068
2.648,-0.000160969,30.0001297
2.658,-0.000152544,30.00005341
2.668,-0.000144035,30.00005341
2.678,-0.000144482,30.00004005
2.688,-0.00014463,30.0000248
2.698,-0.00015293,30.00006294
2.708,-0.000151362,30.00001144
2.718,-0.000147583,30
2.728,-0.000137437,29.99999046
2.738,-0.000141381,29.99999619
2.748,-0.000145996,29.9999485
2.758,-0.000153637,29.99995995
2.768,-0.000161874,30.00000954
2.778,-0.000163138,29.99994469
2.788,-0.000165009,29.99995041
2.798,-0.000162464,29.9999733
2.808,-0.000172101,29.99995041
2.818,-0.000175849,29.99995804
2.828,-0.000168918,29.99997711
2.838,-0.000179215,30.00000572
2.848,-0.000179531,29.99993515
2.858,-0.000181662,29.9999752
2.868,-0.000173116,29.99996376
2.878,-0.000167683,29.99991226
2.888,-0.000169606,29.99996185
2.898,-0.000178625,29.99996185
2.908,-0.000173175,29.9999752
2.918,-0.000179847,29.99991608
2.928,-0.000189272,29.99989319
2.938,-0.00018374,29.999897
2.948,-0.000185119,29.99995232
2.958,-0.000184348,29.99992561
2.968,-0.000189636,29.99986458
2.978,-0.000191887,29.99993515
2.988,-0.000187339,29.99990654
2.998,-0.000178596,29.99993706
3.008,-0.00017676,29.99990845
3.018,-0.000173994,29.9998951
3.028,-0.000180369,29.9998951
3.038,-0.000176121,29.99991608
3.048,-0.000172016,29.99993515
3.058,-0.000172418,29.99988174
3.068,-0.000180383,29.99991798
3.078,-0.000177623,29.99990463
3.088,-0.000174285,29.99999619
3.098,-0.000174883,29.99993515
3.108,-0.000179078,29.9999218
3.118,-0.000177451,29.99991226
3.128,-0.000175201,29.99991226
3.138,-0.000161276,29.99995422
3.148,-0.000157327,29.99993896
3.158,-0.000150735,29.99991417
3.168,-0.00014988,29.99993706
3.178,-0.000158687,29.99991989
3.188,-0.00016458,29.99999046
3.198,-0.000167512,29.99991989
3.208,-0.000161245,29.99993706
3.218,-0.000163762,29.99996948
3.228,-0.000156754,29.99993515
3.238,-0.000170769,29.99998856
3.248,-0.000177389,29.99987793
3.258,-0.000184084,29.99998283
3.268,-0.000181163,29.99995995
3.278,-0.000180113,29.99993324
3.288,-0.000173441,29.99992561
3.298,-0.000171733,29.9998951
3.308,-0.000170045,29.99992371
3.318,-0.000167176,29.99991798
3.328,-0.000170161,29.9999218
3.338,-0.000164454,30.00002289
3.348,-0.000166436,29.99995232
3.358,-0.000169586,29.9999485
3.368,-0.000176042,29.99997711
3.378,-0.000178385,29.99995804
3.388,-0.000182751,29.99999619
3.398,-0.000186769,30.00000572
3.408,-0.000195993,29.99997139
3.418,-0.000198511,29.99994659
3.428,-0.000202047,29.99994278
3.438,-0.00021339,29.9999218
3.448,-0.000208484,29.99992371
3.458,-0.000206189,29.99995995
3.468,-0.000199037,29.9999218
3.478,-0.000190468,29.99992943
3.488,-0.000201499,29.99997711
3.498,-0.000200741,29.99995041
3.508,-0.000194162,29.99993324
3.518,-0.000193347,29.99992943
3.528,-0.000190445,29.99998474
3.538,-0.000179261,29.99999619
3.548,-0.000174299,29.99997902
3.558,-0.000165068,30.00000191
3.568,-0.000165267,29.99993515
3.578,-0.000169003,29.99995804
3.588,-0.000159738,29.99994278
3.598,-0.000147094,29.99999428
3.608,-0.000149259,29.99998856
3.618,-0.000142508,30.00001717
3.628,-0.000137757,29.99996758
3.638,-0.000134985,29.99993706
3.648,-0.000141184,29.99998665
3.658,-0.000143961,29.99997711
3.668,-0.000141271,29.9999752
3.678,-0.000138283,29.99993706
3.688,-0.000134629,29.99999428
3.698,-0.000142336,29.99995232
3.708,-0.000143523,29.9999485
3.718,-0.000152921,29.99994087
3.728,-0.000156988,29.9999485
3.738,-0.000165571,29.99999428
3.748,-0.000167418,29.99995613
3.758,-0.000167465,29.99998093
3.768,-0.00016767,29.9999218
3.778,-0.000168284,29.99995232
3.788,-0.000178774,29.9999485
3.798,-0.000186036,29.99998665
3.808,-0.000179715,29.99999046
3.818,-0.000179753,30.00000381
3.828,-0.000183716,29.9999733
3.838,-0.000177726,29.99997139
3.848,-0.000173654,29.99996185
3.858,-0.000171989,29.99996567
3.868,-0.000176846,29.99995804
3.878,-0.000182291,30.00001526
3.888,-0.000173803,29.99996185
3.898,-0.000165438,29.99998474
3.908,-0.000171082,29.99996185
3.918,-0.000172378,29.99995041
3.928,-0.00017121,30
3.938,-0.000183038,29.99998283
3.948,-0.000193472,30.00001526
3.958,-0.00019697,29.99994469
3.968,-0.000205191,29.99992752
3.978,-0.000209975,29.99996376
3.988,-0.000217777,30.00001907
3.998,-0.000225999,30.00001335
4.008,-0.000236363,30.00001144
4.018,-0.000233415,29.9999218
4.028,-0.00023092,29.99992943
4.038,-0.000228183,29.99993515
4.048,-0.000215096,29.99999046
4.058,-0.000218031,29.99999619
4.068,-0.000212764,29.99999237
4.078,-0.000209415,29.9999485
4.088,-0.000202869,29.99994087
4.098,-0.000199244,29.99996948
4.108,-0.000194728,29.99995422
4.118,-0.000195287,29.9999733
4.128,-0.00019486,29.9999752
4.138,-0.000186819,30.00003433
4.148,-0.00018569,29.99994278
4.158,-0.000179787,29.99995232
4.168,-0.000167791,29.99995041
4.178,-0.000158419,29.99998093
4.188,-0.000161904,29.99995613
4.198,-0.000159183,30.00001907
4.208,-0.000153543,29.99993706
4.218,-0.000153509,29.99993706
4.228,-0.000146629,29.99995232
4.238,-0.000142061,29.99993134
4.248,-0.000143665,29.99999428
4.258,-0.000143866,29.99993706
4.268,-0.000149064,29.99996567
4.278,-0.00016068,29.99994087
4.288,-0.000167527,29.99996376
4.298,-0.000172182,29.99998093
4.308,-0.00017013,29.99993134
4.318,-0.000163905,29.9999733
4.328,-0.000166872,29.99993324
4.338,-0.000170471,30.00000572
4.348,-0.000165694,30.00003433
4.358,-0.000175917,29.99993706
4.368,-0.000180003,29.99996758
4.378,-0.000170217,30.0000267
4.388,-0.000157171,29.99995613
4.398,-0.00015132,29.99996185
4.408,-0.000157724,29.99999428
4.418,-0.000160211,30.00000954
4.428,-0.000156948,29.99996567
4.438,-0.000161948,29.99999809
4.448,-0.000173094,30.00002098
4.458,-0.000168621,29.99993896
4.468,-0.000170374,29.99993134
4.478,-0.00017241,29.99996758
4.488,-0.000176822,29.99996185
4.498,-0.000181797,29.99995995
4.508,-0.000181499,30.00002098
4.518,-0.000182191,29.99995995
4.528,-0.000192823,29.9999733
4.538,-0.000195857,29.99996185
4.548,-0.000189827,29.99996185
4.558,-0.000182995,29.99999428
4.568,-0.000177109,29.99998283
4.578,-0.000179221,29.99997139
4.588,-0.000178467,29.99999428
4.598,-0.000176582,29.99991798
4.608,-0.000181306,29.99995613
4.618,-0.000182226,29.99993706
4.628,-0.000183943,29.9999485
4.638,-0.000186514,29.99995804
4.648,-0.000187646,30.00003052
4.658,-0.000194886,29.99993134
4.668,-0.000207783,29.99995422
4.678,-0.000208055,29.99992371
4.688,-0.000202521,29.9999752
4.698,-0.000207415,30.00000954
4.708,-0.000205681,29.99997902
4.718,-0.000208736,29.99999046
4.728,-0.000206085,29.99996948
4.738,-0.000197665,29.99994278
4.748,-0.000203024,29.99996758
4.758,-0.000189598,30
4.768,-0.000174697,29.99995422
4.778,-0.000173136,29.99995232
4.788,-0.000182192,29.99999809
4.798,-0.000173197,29.9999733
4.808,-0.000164462,29.99998856
4.818,-0.000158631,29.9999733
4.828,-0.000148966,29.99997902
4.838,-0.000145205,29.99999428
4.848,-0.000134066,30.00001144
4.858,-0.000141132,29.99995041
4.868,-0.000148836,29.99998093
4.878,-0.000150452,29.99997711
4.888,-0.000152725,30.00002098
4.898,-0.000162396,30.0000248
4.908,-0.000169684,30.00001144
4.918,-0.000168524,29.99995804
4.928,-0.000165739,29.99998856
4.938,-0.000175762,29.99998283
4.948,-0.000171978,29.9999733
4.958,-0.000175904,29.99994659
4.968,-0.000170029,29.99998474
4.978,-0.000171959,30.00000381
4.988,-0.000170795,29.99995041
4.998,-0.000159425,29.99998093
5.008,-0.000151248,29.99994469
5.018,-0.000152661,29.99995041
5.028,-0.00015393,30.00001335
5.038,-0.000150484,29.99998283
5.048,-0.000159589,29.99998665
5.058,-0.000160977,29.9999733
5.068,-0.000158047,29.99996948
5.078,-0.000151666,29.99990845
5.088,-0.000145653,29.99992752
5.098,-0.000147641,29.99992752
5.108,-0.00015286,29.99997902
5.118,-0.000152415,29.9999733
5.128,-0.000159924,29.9999733
5.138,-0.000159087,30.00000572
5.148,-0.000152917,30
5.158,-0.00014268,30.00000954
5.168,-0.000138599,29.99996948
5.178,-0.000141214,29.99992943
5.188,-0.00013734,29.99995804
5.198,-0.000137114,29.99999428
5.208,-0.000140162,30.00000381
5.21,-0.000142292,29.99998856
5.218,-0.000141899,30.00001526
5.228,-0.000141647,30.00000381
5.238,-0.000147904,29.99991989
5.248,-0.000153849,30.00005341
5.258,-0.000160925,29.99997139
5.268,-0.000172429,29.99993324
5.278,-0.000174094,30.00002861
5.288,-0.00017609,29.99998665
5.298,-0.00017329,29.99995422
5.308,-0.000159745,29.99997139
5.318,-0.00015352,29.99996948
5.328,-0.000160451,29.99998474
5.338,-0.000154263,29.99999809
5.348,-0.000159912,29.99999046
5.358,-0.000153844,29.99993324
5.368,-0.0001536,29.99900818
5.378,-0.000146456,29.97737122
5.388,-0.000147052,29.90449524
5.398,-0.000153608,29.79780579
5.408,-0.000171623,29.65791321
5.418,-0.000181432,29.48774719
5.428,-0.000165864,29.28096008
5.438,-0.000168175,29.04292297
5.448,-0.000156179,28.7948761
5.458,-0.000167799,28.55342102
5.468,-0.000161296,28.2973175
5.478,-0.000163373,28.04389954
5.488,-0.000161221,27.7973175
5.498,-0.000155769,27.54463196
5.508,-0.000145413,27.29145813
5.518,-0.000144136,27.04560852
5.528,-0.000153233,26.79902649
5.538,-0.000153069,26.54414368
5.548,-0.000166272,26.29585266
5.558,-0.000164044,26.0473175
5.568,-0.000170213,25.79658508
5.578,-0.000179232,25.55049133
5.588,-0.000180619,25.29930115
5.598,-0.000185888,25.04710388
5.608,-0.000199821,24.79148865
5.618,-0.000201077,24.54319763
5.628,-0.000203757,24.29734802
5.638,-0.000193743,24.04881287
5.648,-0.000180779,23.79637146
5.658,-0.000176089,23.54612732
5.668,-0.000173425,23.29710388
5.678,-0.000173818,23.04563904
5.688,-0.000183787,22.80296326
5.698,-0.000188371,22.55198669
5.708,-0.00017886,22.29466248
5.718,-0.000183955,22.04344177
5.728,-0.000189578,21.79637146
5.738,-0.000193978,21.54490662
5.748,-0.000205027,21.2966156
5.758,-0.000219928,21.04637146
5.768,-0.000227111,20.79734802
5.778,-0.000221151,20.54832458
5.788,-0.000213894,20.29734802
5.798,-0.000212663,20.05076599
5.808,-0.000212445,19.80125427
5.818,-0.000204202,19.54930115
5.828,-0.000201269,19.29685974
5.838,-0.000217578,19.04685974
5.848,-0.000221237,18.79173279
5.858,-0.000214774,18.54490662
5.868,-0.000223195,18.30149841
5.878,-0.000235817,18.04637146
5.888,-0.000240088,17.79588318
5.898,-0.000249259,17.54563904
5.908,-0.000255896,17.29832458
5.918,-0.000269784,17.05076599
5.928,-0.000271374,16.80223083
5.938,-0.000270762,16.54930115
5.948,-0.000262384,16.29270935
5.958,-0.000251148,16.04368591
5.968,-0.000242545,15.79563904
5.978,-0.000233184,15.55101013
5.988,-0.000240405,15.2953949
5.998,-0.000230359,15.04393005
6.008,-0.000226361,14.79856873
6.018,-0.00022098,14.5466156
6.028,-0.00022291,14.29808044
6.038,-0.000222897,14.05174255
6.048,-0.000224866,13.79905701
6.058,-0.000234719,13.54270935
6.068,-0.000234341,13.29563904
6.078,-0.000240943,13.04515076
6.088,-0.000233496,12.79270935
6.098,-0.000230219,12.54612732
6.108,-0.000228356,12.29954529
6.118,-0.000227047,12.04734802
6.128,-0.000223957,11.79466248
6.138,-0.000216867,11.54759216
6.148,-0.00023074,11.30223083
6.158,-0.000234516,11.04954529
6.168,-0.000226864,10.79588318
6.178,-0.000218927,10.54905701
6.188,-0.000222795,10.28977966
6.198,-0.000224997,10.03977966
6.208,-0.000227079,9.800033569
6.218,-0.000221417,9.549057007
6.228,-0.000219279,9.291488647
6.238,-0.000215868,9.042953491
6.248,-0.000211105,8.799057007
6.258,-0.000207097,8.546859741
6.268,-0.000204271,8.300765991
6.278,-0.000209993,8.049301147
6.288,-0.000211057,7.79515028
6.298,-0.000215496,7.543197155
6.308,-0.000218602,7.293929577
6.318,-0.000222058,7.049300671
6.328,-0.000230667,6.795394421
6.338,-0.000235658,6.545882702
6.348,-0.000232211,6.29905653
6.358,-0.000236793,6.049300671
6.368,-0.000243823,5.795882702
6.378,-0.0002455,5.551497936
6.388,-0.00024013,5.304427624
6.398,-0.000236656,5.045394421
6.408,-0.000233901,4.79515028
6.418,-0.000237503,4.546126842
6.428,-0.000235357,4.291732311
6.438,-0.000231702,4.044906139
6.448,-0.000232142,3.801498175
6.458,-0.000227731,3.548080206
6.468,-0.000231918,3.293685675
6.478,-0.000226792,3.046127081
6.488,-0.000226688,2.800765753
6.498,-0.00023621,2.552963018
6.508,-0.000245545,2.298080206
6.518,-0.000251737,2.047347784
6.528,-0.000255648,1.793197393
6.538,-0.00025325,1.541488409
6.548,-0.00026415,1.297103643
6.558,-0.000275125,1.051742315
6.568,-0.000285766,0.798812568
6.578,-0.000290455,0.582259834
6.588,-0.000291053,0.405566931
6.598,-0.000285128,0.257983923
6.608,-0.000274418,0.139941931
6.618,-0.000266712,0.061206579
6.628,-0.000267145,0.016772984
6.638,-0.000277039,0.002513646
6.648,-0.000270378,0.00035262
6.658,-0.000271588,-0.000571491
6.662,-0.000265702,-0.000747444
6.672,-0.000268567,-0.001036169
6.682,-0.000274952,-0.001212717
6.692,-0.000287514,-0.001279795
6.702,-0.000284605,-0.001255344
6.712,-0.000295928,-0.001271318
6.722,-0.000297015,-0.001234423
6.732,-0.000298285,-0.001256044
6.742,-0.000296318,-0.00119799
6.752,-0.000296104,-0.001248922
6.762,-0.000299782,-0.001204516
6.772,-0.000301842,-0.001195337
6.782,-0.000311416,-0.00116029
6.792,-0.000313716,-0.00111499
6.802,-0.000318684,-0.001111462
6.812,-0.000327681,-0.001111686
6.822,-0.000318698,-0.001048624
6.832,-0.00030915,-0.001089375
6.842,-0.000301346,-0.001063805
6.852,-0.000302394,-0.000990029
6.862,-0.000292857,-0.001028534
6.872,-0.000282941,-0.001016315
6.882,-0.000263629,-0.000994171
6.892,-0.000261282,-0.000939765
6.902,-0.000249823,-0.000943103
6.912,-0.000242809,-0.000912347
6.922,-0.000249577,-0.00086596
6.932,-0.000258984,-0.000872517
6.942,-0.000265391,-0.000794525
6.952,-0.000259865,-0.000679488
6.962,-0.000264672,-0.000734861
6.972,-0.00026956,-0.000685597
6.982,-0.000268856,-0.000631655
6.992,-0.000262652,-0.000596846
7.002,-0.000266392,-0.000624771
7.012,-0.000253666,-0.000596898
7.022,-0.000249003,-0.000581418
7.032,-0.000239185,-0.000562493
7.042,-0.000241096,-0.000523691
7.052,-0.000227938,-0.000474666
7.062,-0.000219154,-0.000497599
7.072,-0.000222607,-0.000453357
7.082,-0.000226623,-0.000371922
7.092,-0.000225129,-0.00038277
7.102,-0.00023239,-0.000330795
7.112,-0.000238071,-0.00036167
7.122,-0.000234154,-0.000388593
7.132,-0.000240554,-0.000283212
7.142,-0.000239565,-0.000298515
7.152,-0.000250234,-0.000230536
7.162,-0.000248695,-0.000254492
7.172,-0.000233987,-0.000199864
7.182,-0.000232761,-0.000182921
7.192,-0.000230421,-9.55111E-05
7.202,-0.000226972,-0.000148865
7.212,-0.000224215,-7.81033E-06
7.222,-0.000221505,-1.53354E-05
7.232,-0.00021703,2.19771E-05
7.242,-0.000212847,-6.65954E-05
7.252,-0.000217878,8.30122E-05
7.262,-0.00022156,-2.15641E-05
7.272,-0.000226261,6.68296E-05
7.282,-0.00021806,3.14202E-06
7.292,-0.000225794,9.71981E-05
7.302,-0.000225483,2.97257E-05
7.312,-0.000222026,0.000115601
7.322,-0.000228232,0.000123469
7.332,-0.00022976,7.79384E-05
7.342,-0.000236167,6.42293E-05
7.352,-0.000220543,8.44949E-05
7.362,-0.000226727,0.000117575
7.372,-0.000224954,9.17369E-05
7.382,-0.000231717,9.51939E-05
7.392,-0.000231175,0.000160223
7.402,-0.000229019,9.3823E-05
7.412,-0.000228622,6.81036E-05
7.422,-0.00022754,0.000148331
7.432,-0.000223509,0.000175332
7.442,-0.000221136,0.000170929
7.452,-0.000236521,0.000149293
7.462,-0.000233513,0.000114483
7.472,-0.000239611,6.4423E-05
7.482,-0.00023878,0.000114923
7.492,-0.000233172,0.000136649
7.502,-0.000224632,0.000154411
7.512,-0.000231073,5.7874E-05
7.522,-0.000229493,0.00016821
7.532,-0.000231977,0.00015215
7.542,-0.000236535,0.000140408
7.552,-0.000232392,0.000182846
7.562,-0.000234955,9.65388E-05
7.572,-0.000229887,0.000117533
7.582,-0.000228732,0.000100665
7.592,-0.000229278,9.86163E-05
7.602,-0.000238562,0.000127942
7.612,-0.000237489,0.000152871
7.622,-0.000243863,0.000143066
7.632,-0.000245604,0.000136957
7.642,-0.000232371,0.000165508
7.652,-0.000224109,0.00016132
7.662,-0.000214763,0.000137903
7.672,-0.000216204,0.000133433
7.682,-0.000222098,6.64075E-05
7.692,-0.000222628,0.000120379
7.702,-0.000218197,2.23894E-05
7.712,-0.000223974,0.000129559
7.722,-0.000219197,0.000142582
7.732,-0.000221555,9.22833E-05
7.742,-0.000226756,0.000123457
7.752,-0.000235212,0.000144028
7.762,-0.000243888,0.00011658
7.772,-0.000249584,0.000128739
7.782,-0.000238259,0.00013329
7.792,-0.000234023,0.000115662
7.802,-0.000236843,5.0574E-05
7.812,-0.000232098,0.000129997
7.822,-0.000234872,9.91816E-05
7.832,-0.000235574,0.000163765
7.842,-0.000246002,7.79046E-05
7.852,-0.000248629,0.000100286
7.862,-0.00024342,4.90485E-05
7.872,-0.000238836,6.93737E-05
7.882,-0.000243587,0.000110203
7.892,-0.000250874,0.000112229
7.902,-0.000251349,7.29053E-05
7.912,-0.000251379,8.72998E-05
7.922,-0.000255013,0.000100368
7.932,-0.000256976,0.000107878
