Specimen 32,Specimen 32,Specimen 32
1.246,0.000162914,10.15470886
1.256,0.000182494,10.3959198
1.266,0.000206679,10.64347839
1.276,0.000219889,10.90129089
1.286,0.000234149,11.14982605
1.296,0.000252806,11.39616394
1.306,0.000267215,11.65299988
1.316,0.000285365,11.89836121
1.326,0.00030541,12.1471405
1.336,0.000329669,12.40007019
1.346,0.000336323,12.65470886
1.356,0.000350114,12.90129089
1.366,0.000357453,13.15007019
1.376,0.000361621,13.40129089
1.386,0.000365147,13.64616394
1.396,0.000382134,13.89616394
1.406,0.000398466,14.14884949
1.416,0.000403387,14.40324402
1.426,0.000405372,14.65007019
1.436,0.000407987,14.89689636
1.446,0.000421547,15.15080261
1.456,0.000428216,15.40177917
1.466,0.000448317,15.65324402
1.476,0.000472704,15.9070673
1.486,0.000497231,16.15242958
1.496,0.000504053,16.39364052
1.506,0.000510004,16.64657021
1.516,0.000522789,16.90145302
1.526,0.000542741,17.15096474
1.536,0.000558045,17.39998817
1.546,0.00057495,17.64901161
1.556,0.000588052,17.89803505
1.566,0.000593147,18.1507206
1.576,0.000607265,18.40511513
1.586,0.000612764,18.65487099
1.596,0.000626622,18.90120888
1.606,0.00064878,19.14779091
1.616,0.000668241,19.40047646
1.626,0.000691129,19.64901161
1.636,0.000707066,19.89779091
1.646,0.00072453,20.15145302
1.656,0.000741048,20.40169716
1.666,0.000756679,20.64901161
1.676,0.000777496,20.89730263
1.686,0.000802918,21.15487099
1.696,0.000826625,21.4019413
1.706,0.00084333,21.65267372
1.716,0.000858156,21.90267372
1.726,0.000870584,22.14803505
1.736,0.000891058,22.39461708
1.746,0.000906674,22.64730263
1.756,0.000922086,22.90365028
1.766,0.000938641,23.15242958
1.776,0.000955316,23.39803505
1.786,0.000966361,23.64681435
1.796,0.000977776,23.90169716
1.806,0.000988994,24.153162
1.816,0.001007487,24.40389442
1.826,0.001016875,24.65365028
1.836,0.001030986,24.89608192
1.846,0.001042303,25.14388466
1.856,0.001056877,25.39998817
1.866,0.001066801,25.64974403
1.876,0.00108197,25.89657021
1.886,0.001107332,26.14949989
1.896,0.001115255,26.39949989
1.906,0.001117479,26.64705849
1.916,0.001119912,26.90120888
1.926,0.001125148,27.15438271
1.936,0.001143312,27.40389442
1.946,0.001153397,27.64803505
1.956,0.001168566,27.90023232
1.966,0.001186291,28.14803505
1.976,0.001191157,28.39632607
1.986,0.001194618,28.64949989
1.996,0.001208528,28.90560341
2.006,0.001220583,29.14681435
2.016,0.00123155,29.36800575
2.026,0.001250318,29.56356239
2.036,0.001252242,29.72188759
2.046,0.001262699,29.84078407
2.056,0.001273715,29.92635536
2.066,0.001281911,29.97982216
2.076,0.001281452,29.99901772
2.086,0.001282024,30.00078773
2.096,0.001280575,30.00136375
2.106,0.001290678,30.00133896
2.116,0.001295873,30.00141716
2.126,0.001286616,30.00139618
2.136,0.001273305,30.00143623
2.146,0.001262092,30.00135803
2.156,0.001249769,30.0013504
2.166,0.001234767,30.00133896
2.176,0.0012399,30.00134659
2.186,0.001235611,30.00132179
2.196,0.001233619,30.00131607
2.206,0.001223717,30.00115776
2.216,0.001226947,30.0012188
2.226,0.001227751,30.00113869
2.236,0.0012237,30.00122643
2.246,0.001227503,30.00116539
2.256,0.001226061,30.00110817
2.266,0.001233866,30.00107956
2.276,0.001223245,30.0010643
2.286,0.001216342,30.00097275
2.296,0.001206142,30.00086594
2.306,0.001192578,30.00076294
2.316,0.001180467,30.00071526
2.326,0.001173904,30.00068092
2.336,0.001173602,30.00062561
2.346,0.001174133,30.00052643
2.356,0.001171697,30.00047874
2.366,0.001163572,30.00037384
2.376,0.001166528,30.00034142
2.386,0.001166493,30.00035667
2.396,0.0011631,30.00026131
2.406,0.00117169,30.00018692
2.416,0.001183108,30.00010872
2.426,0.001186342,30.00008965
2.436,0.001184827,30.0001049
2.446,0.001184891,30.0000515
2.456,0.001178916,29.99997139
2.466,0.001169357,29.99993515
2.476,0.001161836,29.99990463
2.486,0.001166374,29.99988937
2.496,0.001178198,29.99990654
2.506,0.001175795,29.999897
2.516,0.001168098,29.99987221
2.526,0.001160454,29.9999218
2.536,0.001164101,29.99993324
2.546,0.001154687,29.99986076
2.556,0.001163755,29.99991608
2.566,0.001172639,29.99984169
2.576,0.001171805,29.99983788
2.586,0.001157982,29.9998703
2.596,0.001153616,29.99984741
2.606,0.00114845,29.99988937
2.616,0.001140225,29.9998703
2.626,0.001141432,29.99978828
2.636,0.00114132,29.99983025
2.646,0.001152393,29.9998188
2.656,0.001144325,29.99986458
2.666,0.001148833,29.99986076
2.676,0.00113765,29.99986649
2.686,0.001139411,29.99985313
2.696,0.001140164,29.99983406
2.706,0.001147423,29.99978256
2.716,0.001154009,29.99982071
2.726,0.001155612,29.99992752
2.736,0.001155935,29.99986267
2.746,0.001140695,29.99979401
2.756,0.001135351,29.99982071
2.766,0.00112617,29.99981117
2.776,0.001130587,29.99985313
2.786,0.001129408,29.99981499
2.796,0.001117263,29.99987984
2.806,0.001110616,29.99982643
2.816,0.001103604,29.99987411
2.826,0.001099007,29.99988937
2.836,0.00108876,29.99989891
2.846,0.00109456,29.99978828
2.856,0.001095454,29.99987602
2.866,0.001098811,29.99984741
2.876,0.001094568,29.99988556
2.886,0.001080196,29.99982643
2.896,0.001083729,29.9999218
2.906,0.001086448,29.99988556
2.916,0.001082317,29.99985886
2.926,0.001081607,29.99993134
2.936,0.001082106,29.99989319
2.946,0.001076488,29.99979973
2.956,0.001073258,29.99988937
2.966,0.00106434,29.99983788
2.976,0.001069812,29.9997921
2.986,0.001088826,29.99985313
2.996,0.001095338,29.99988365
3.006,0.001088752,29.99980927
3.016,0.001079964,29.99986267
3.026,0.001081188,29.99989128
3.036,0.001087741,29.99986839
3.046,0.001090924,29.99985504
3.056,0.001094226,29.99993324
3.066,0.001091069,29.9998436
3.076,0.001085007,29.99987793
3.086,0.001079151,29.99982452
3.096,0.001071506,29.9998436
3.106,0.001071294,29.99988556
3.116,0.001077149,29.99989319
3.126,0.00108296,29.99989891
3.136,0.001077354,29.99989891
3.146,0.001077829,29.99991798
3.156,0.001071984,29.99988556
3.166,0.001072862,29.99987411
3.176,0.001074208,29.99996376
3.186,0.001069995,29.99988556
3.196,0.001081454,29.99991989
3.206,0.00108082,29.99985123
3.216,0.001079973,29.9998703
3.226,0.00107327,29.99984932
3.236,0.00106272,29.99994087
3.246,0.001055966,29.99990273
3.256,0.001061679,29.99991417
3.26,0.001063094,29.99988365
3.268,0.001061412,29.99987793
3.278,0.001072454,29.99984741
3.288,0.001078929,29.99990845
3.298,0.001072284,29.9998455
3.308,0.001075592,29.9999218
3.318,0.00108252,29.99991035
3.328,0.001072454,29.99995232
3.338,0.001073447,29.99991608
3.348,0.001070222,30
3.358,0.001064989,29.99989891
3.368,0.001068141,29.9999218
3.378,0.001059379,29.99995232
3.388,0.001047786,29.99996948
3.398,0.001041062,29.99997139
3.408,0.001037812,29.99993134
3.418,0.001032444,29.99990845
3.428,0.001036758,29.99994087
3.438,0.001031118,29.99996758
3.448,0.001032492,29.99986839
3.458,0.001033956,29.99992561
3.468,0.001040133,29.99990463
3.478,0.00103567,29.99990654
3.488,0.00102825,29.99993324
3.498,0.001012962,29.99825096
3.508,0.000996928,29.96852684
3.518,0.000981364,29.88454247
3.528,0.000968262,29.77101707
3.538,0.000955849,29.6278286
3.548,0.000930726,29.45107079
3.558,0.000911116,29.239645
3.568,0.000879674,28.99867821
3.578,0.000869425,28.74770164
3.588,0.000853481,28.49941063
3.598,0.000850593,28.24941063
3.608,0.000838131,27.99941063
3.618,0.000826417,27.75160789
3.628,0.000818792,27.50771141
3.638,0.000806193,27.24965477
3.648,0.000796537,26.99770164
3.658,0.000776554,26.75160789
3.668,0.000773803,26.49672508
3.678,0.000751243,26.24452782
3.688,0.000724629,26.00063133
3.698,0.000697211,25.75160789
3.708,0.00067851,25.49672508
3.718,0.000652389,25.24965477
3.728,0.000630856,25.00014305
3.738,0.000615031,24.74989891
3.748,0.000601248,24.50429344
3.758,0.000579626,24.25185204
3.768,0.000555993,23.99916649
3.778,0.000535012,23.74428368
3.788,0.000531702,23.49648094
3.798,0.000524996,23.25209618
3.808,0.000512481,23.00160789
3.818,0.000505202,22.74965477
3.828,0.000475712,22.49867821
3.838,0.000464935,22.25038719
3.848,0.000449222,21.99916649
3.858,0.000448,21.75697899
3.868,0.000436914,21.5040493
3.878,0.000424203,21.24672508
3.888,0.000406351,20.99696922
3.898,0.000386384,20.74892235
3.908,0.000374288,20.49867821
3.918,0.000355438,20.24989891
3.928,0.00035055,20.00014305
3.938,0.000331052,19.75038719
3.948,0.000320787,19.50160789
3.958,0.000303956,19.25038719
3.968,0.000285672,19.00429344
3.978,0.000265302,18.7540493
3.988,0.00024725,18.50234032
3.998,0.00023132,18.24989891
4.008,0.000210965,17.99892235
4.018,0.000199193,17.74452782
4.028,0.000185034,17.49965477
4.038,0.000183355,17.25478172
4.048,0.000170968,16.99867821
4.058,0.000163227,16.74916649
4.068,0.000152975,16.49916649
4.078,0.000149127,16.25087547
4.088,0.000150194,16.00502586
4.098,0.000152183,15.75453663
4.108,0.000141849,15.5013628
4.118,0.000126009,15.24525928
4.128,0.000122209,14.99745655
4.138,0.000100617,14.74989796
4.148,8.62522E-05,14.50404835
4.158,7.51927E-05,14.24770069
4.168,5.51209E-05,13.99721241
4.178,4.87916E-05,13.75307178
4.188,3.82618E-05,13.49892139
4.198,2.23176E-05,13.25209522
4.208,2.20531E-05,13.00502491
4.218,2.36443E-05,12.7501421
4.228,6.95496E-06,12.49525928
4.238,-3.56526E-06,12.24892139
4.248,-9.40651E-06,11.99745655
4.258,-2.5917E-05,11.74574757
4.268,-2.92916E-05,11.50038624
4.278,-3.36866E-05,11.2525835
4.288,-4.23909E-05,10.99989796
4.298,-6.05405E-05,10.74721241
4.308,-7.39758E-05,10.5013628
4.318,-9.10227E-05,10.25575733
4.328,-9.87429E-05,10.0013628
4.338,-9.92831E-05,9.749653816
4.348,-0.000109561,9.501362801
4.358,-0.000113042,9.241353035
4.368,-0.000120888,8.993550301
4.378,-0.0001371,8.75502491
4.388,-0.00014399,8.500142097
4.398,-0.000152484,8.244038582
4.408,-0.000159555,7.997212887
4.418,-0.000155449,7.752583981
4.428,-0.000157937,7.499410152
4.438,-0.000172886,7.254048824
4.448,-0.000179134,7.002095699
4.458,-0.00018702,6.746968746
4.468,-0.00019148,6.496968746
4.478,-0.000205472,6.247701168
4.488,-0.000227654,6.003068924
4.498,-0.000223317,5.74769783
4.508,-0.00024102,5.499406815
4.518,-0.000268498,5.252580643
4.528,-0.000281099,5.000383377
4.538,-0.000285694,4.749162674
4.548,-0.00029795,4.50526619
4.558,-0.000313537,4.255754471
4.568,-0.000321516,3.997453451
4.578,-0.00032955,3.750138998
4.588,-0.000332318,3.498674154
4.598,-0.000352464,3.244035482
4.608,-0.000360347,2.999894857
4.618,-0.000373676,2.755265951
4.628,-0.000394299,2.500383139
4.638,-0.00040806,2.245744467
4.648,-0.000426135,2.001359701
4.658,-0.000432964,1.75477767
4.668,-0.00044855,1.505510092
4.678,-0.000451646,1.249894857
4.688,-0.000456809,0.999406636
4.698,-0.000454308,0.752336323
4.708,-0.000448759,0.537980855
4.718,-0.0004418,0.364885151
4.728,-0.000433541,0.22743398
4.738,-0.000432628,0.119157612
4.748,-0.000427123,0.04567128
4.758,-0.000430749,0.008622942
4.768,-0.000436656,0.000556764
4.776,-0.000441499,-0.000604811
4.786,-0.000444337,-0.001233521
4.796,-0.000458601,-0.001474562
4.806,-0.000473503,-0.00154716
4.816,-0.000477623,-0.00158796
4.826,-0.000473626,-0.0016
4.836,-0.000487625,-0.001542958
4.846,-0.00049036,-0.001557096
4.856,-0.000491426,-0.001535072
4.866,-0.000483316,-0.001601755
4.876,-0.000484787,-0.001468002
4.886,-0.000492329,-0.001566707
4.896,-0.000489994,-0.001504584
4.906,-0.000481686,-0.001526906
4.916,-0.000482569,-0.001459285
4.926,-0.000486827,-0.001436277
4.936,-0.000478443,-0.001445516
4.946,-0.000468466,-0.001356109
4.956,-0.00046931,-0.001389406
4.966,-0.000469187,-0.001413516
4.976,-0.00047093,-0.001348502
4.986,-0.000464504,-0.001280851
4.996,-0.000457421,-0.001307572
5.006,-0.000462666,-0.001306283
5.016,-0.000462403,-0.00121026
5.026,-0.000458551,-0.001200884
5.036,-0.000452302,-0.001091449
5.046,-0.000457161,-0.00116679
5.056,-0.000455,-0.001125022
5.066,-0.000454624,-0.001081108
5.076,-0.000446611,-0.000958375
5.086,-0.000443915,-0.000985435
5.096,-0.000462165,-0.000940255
5.106,-0.000466464,-0.000908336
5.116,-0.000466468,-0.000843889
5.126,-0.000467917,-0.00072608
5.136,-0.00047501,-0.000763274
5.146,-0.000482941,-0.00075866
5.156,-0.000479585,-0.000719751
5.166,-0.000490798,-0.000760729
5.176,-0.000493963,-0.000701452
5.186,-0.000497431,-0.000639762
5.196,-0.000484903,-0.000660772
5.206,-0.000481932,-0.0004214
5.216,-0.000479638,-0.000452156
5.226,-0.000488388,-0.000429447
5.236,-0.000484574,-0.000344301
5.246,-0.000481295,-0.000301952
5.256,-0.000491316,-0.000252957
5.266,-0.000487522,-0.000374312
5.276,-0.000493155,-0.000206585
5.286,-0.000497854,-0.000251825
5.296,-0.000494496,-0.000242288
5.306,-0.000483897,-0.000219996
5.316,-0.000480951,-0.00022384
5.326,-0.000472387,-0.000163744
5.336,-0.000475708,-0.000136266
5.346,-0.000470454,-0.000104534
5.356,-0.000468499,-0.000157314
5.366,-0.000470704,-4.0273E-05
5.376,-0.000468375,-0.00014695
5.386,-0.000459572,-6.64842E-05
5.396,-0.000455467,-8.19353E-05
5.406,-0.000453091,-1.37476E-05
5.416,-0.000449995,5.7927E-05
5.426,-0.000444859,6.01137E-06
5.436,-0.000439349,-7.29052E-05
5.446,-0.00043833,-1.12629E-06
5.456,-0.000427107,4.77457E-06
5.466,-0.000415736,8.63137E-05
5.476,-0.000413489,-8.7255E-05
5.486,-0.00041692,4.21153E-05
5.496,-0.000426829,-1.76383E-05
5.506,-0.00043653,-8.21902E-05
5.516,-0.000443796,-3.77177E-05
5.526,-0.000456239,-2.71229E-05
5.536,-0.000455609,5.98402E-05
5.546,-0.000457832,-9.53957E-06
5.556,-0.000454278,-1.46656E-05
5.566,-0.000456283,1.5469E-06
5.576,-0.000457126,1.13817E-05
5.586,-0.000458904,-8.79495E-05
5.596,-0.000439637,-1.63643E-05
5.606,-0.000434916,-2.43737E-05
5.616,-0.000431947,6.20351E-06
5.626,-0.000422701,-5.52303E-05
5.636,-0.00043137,-7.56144E-06
5.646,-0.000433843,-2.90191E-05
5.656,-0.000433626,1.53137E-05
5.666,-0.000430341,-2.58358E-05
5.676,-0.000431633,2.35715E-06
5.686,-0.000420921,-6.10324E-05
5.696,-0.000439026,-1.6925E-05
5.706,-0.000436662,-1.17095E-05
5.716,-0.000433071,-1.06367E-05
5.726,-0.000430768,2.02683E-05
5.736,-0.000424338,-8.07168E-05
5.746,-0.000419075,-7.87995E-06
5.756,-0.000428239,-3.1543E-05
5.766,-0.00042736,-2.3935E-05
5.776,-0.000420278,-1.21929E-05
5.786,-0.000428431,-2.73772E-05
5.796,-0.000415645,-2.61851E-05
5.806,-0.000414601,-5.68219E-05
5.816,-0.000417213,-2.83011E-05
5.826,-0.000420406,1.37202E-05
5.834,-0.000415262,-1.65589E-05
5.84,-0.000419926,-9.12725E-07
5.844,-0.00042162,-3.88213E-05
5.854,-0.000424567,-3.42615E-05
5.864,-0.000430907,-4.20101E-05
5.874,-0.000432225,-3.78229E-05
5.884,-0.00043655,-1.8217E-06
5.894,-0.000440045,-4.11757E-05
5.904,-0.00043789,6.11131E-06
5.914,-0.000432982,-6.832E-05
5.924,-0.000427461,-3.65917E-05
5.934,-0.000432217,-0.00010022
5.944,-0.000432574,-8.19955E-05
5.954,-0.000425362,3.11192E-05
5.964,-0.000418627,1.31782E-05
5.974,-0.000415334,-5.71553E-05
5.984,-0.000402251,-3.72883E-05
5.994,-0.000399863,-7.98311E-05
6.004,-0.000398217,-8.19136E-05
6.014,-0.00040861,-4.80581E-05
6.024,-0.000408484,1.71493E-05
6.034,-0.000408217,2.24073E-06
6.044,-0.000401464,7.5316E-05
6.054,-0.000395232,0.001382171
6.064,-0.000400379,0.028245268
6.074,-0.000391895,0.110459626
6.084,-0.000383707,0.224351227
6.094,-0.000378537,0.370469391
6.104,-0.00037077,0.549180329
6.114,-0.000350341,0.760361969
6.124,-0.00034202,1.000352144
6.134,-0.00033001,1.2566998
6.144,-0.000327868,1.509629488
6.154,-0.000314382,1.74864316
6.164,-0.000298214,1.993272066
6.174,-0.000293368,2.250352144
6.184,-0.000288589,2.500108004
6.194,-0.000273356,2.747666597
6.204,-0.000264253,3.003525972
6.214,-0.00025551,3.250840425
6.224,-0.000236936,3.494248629
6.234,-0.000220723,3.750352144
6.244,-0.000206791,4.008897305
6.254,-0.000201898,4.25303793
6.264,-0.000190439,4.498399258
6.274,-0.000179942,4.74937582
6.284,-0.000167853,5.000108242
6.294,-0.000158701,5.245957851
6.304,-0.000143442,5.497910976
6.314,-0.000127178,5.753526211
6.324,-0.000116166,5.99937582
6.334,-0.000109095,6.248155117
6.344,-8.96191E-05,6.500352383
6.354,-7.67781E-05,6.754014492
6.364,-6.22792E-05,6.999864101
6.374,-5.02652E-05,7.255479336
6.384,-3.46786E-05,7.50303793
6.394,-2.6088E-05,7.744981289
6.404,-2.80288E-05,7.993516445
6.414,-2.76321E-05,8.249131203
6.424,-1.93247E-05,8.501084328
6.434,-1.6181E-05,8.746445656
6.444,-7.31854E-06,8.998642921
6.454,1.19189E-05,9.247178078
6.464,2.419E-05,9.496201515
6.474,3.85547E-05,9.75181675
6.484,4.50702E-05,10.00743198
6.494,5.46846E-05,10.2516346
6.504,7.60082E-05,10.49211311
6.514,9.2392E-05,10.74772835
6.524,0.000101454,11.00187874
6.534,0.000120199,11.24724007
6.544,0.000130787,11.49870491
6.554,0.000137356,11.75212288
6.564,0.000145494,11.99675179
6.574,0.000163152,12.24748421
6.584,0.000176407,12.50383186
6.594,0.000197611,12.75212288
6.604,0.000217891,13.00090218
6.614,0.000232048,13.25041389
6.624,0.000248923,13.49919319
6.634,0.000265665,13.74479866
6.644,0.000280655,13.99650764
6.654,0.000291354,14.25090218
6.664,0.000302694,14.50236702
6.674,0.000300083,14.74748421
6.684,0.000307257,14.99772835
6.694,0.000318232,15.25187874
6.704,0.000318655,15.50139046
6.714,0.000329606,15.75554085
6.724,0.000335124,16.00554085
6.734,0.000346054,16.24894905
6.744,0.000347356,16.49308968
6.754,0.000349104,16.74894905
6.764,0.000364012,17.00212288
6.774,0.000383421,17.24894905
6.784,0.000410005,17.50065804
6.794,0.000419479,17.74724007
6.804,0.000436004,17.99870491
6.814,0.000443537,18.25212288
6.824,0.000446748,18.50529671
6.834,0.00045284,18.75456429
6.844,0.000469679,18.99772835
6.854,0.000493386,19.24894905
6.864,0.000506067,19.49943733
6.874,0.000516189,19.74943733
6.884,0.000519517,19.99748421
6.894,0.000531859,20.25309944
6.904,0.000545032,20.50041389
6.914,0.000572659,20.74675179
6.924,0.000603653,21.00065804
6.934,0.000631131,21.254076
6.944,0.00064636,21.5016346
6.954,0.000639923,21.75261116
6.964,0.000640025,22.0016346
6.974,0.000656118,22.24553108
6.984,0.000668982,22.49528694
6.994,0.000676406,22.74894905
7.004,0.000685719,23.00456429
7.014,0.000689457,23.24992561
7.024,0.000704507,23.4962635
7.034,0.000715053,23.74894905
7.044,0.000738358,24.00236702
7.054,0.0007653,24.25334358
7.064,0.00079093,24.50456429
7.074,0.000809079,24.75090218
7.084,0.000830745,24.99333382
7.094,0.000854096,25.24650764
7.104,0.000870889,25.50139046
7.114,0.000890574,25.74724007
7.124,0.00089681,25.99772835
7.134,0.00091087,26.24919319
7.144,0.000925822,26.49870491
7.154,0.000950945,26.74675179
7.164,0.000978229,27.00383186
7.174,0.000997422,27.25480843
7.184,0.001011891,27.49992561
7.194,0.00102272,27.74894905
7.204,0.001039231,27.99919319
7.214,0.001048678,28.24772835
7.224,0.001071253,28.49553108
7.234,0.001074767,28.75334358
7.244,0.001083503,29.00309944
7.254,0.001094276,29.24040413
7.264,0.001091121,29.45353889
7.274,0.001095753,29.63810921
7.284,0.001098246,29.77934456
7.294,0.001109176,29.88432503
7.304,0.001120346,29.95634651
7.314,0.001130077,29.99266243
7.32,0.00112221,29.9990406
7.33,0.001126501,30.00084686
7.34,0.001124417,30.00125885
7.35,0.001125556,30.00143433
7.36,0.001128085,30.00139046
7.37,0.001128202,30.00144768
7.38,0.00112637,30.00136566
7.39,0.0011278,30.00139618
7.4,0.001122816,30.00136948
7.41,0.001110247,30.00130844
7.42,0.001114336,30.00131607
7.43,0.001118174,30.00127602
7.44,0.001127267,30.00122261
7.45,0.001119202,30.00120163
7.46,0.001115121,30.00121689
7.47,0.001115469,30.00117874
7.48,0.001112572,30.00114441
7.49,0.0011099,30.00110054
7.5,0.001110683,30.0010891
7.51,0.001103312,30.00106049
7.52,0.001107876,30.00095558
7.53,0.001100873,30.00096321
7.54,0.001086314,30.00104332
7.55,0.001089216,30.00091171
7.56,0.001090775,30.00082397
7.57,0.001095493,30.00077438
7.58,0.001100975,30.00063515
7.59,0.001096775,30.00060463
7.6,0.001085025,30.00045204
7.61,0.001095195,30.00041199
7.62,0.001098165,30.00032043
7.63,0.00110422,30.00024223
7.64,0.00111004,30.00015831
7.65,0.001108256,30.00020218
7.66,0.001108147,30.00011826
7.67,0.001095644,30.00011826
7.68,0.001076392,30.00006104
7.69,0.001067001,30.00009346
7.7,0.001070706,30.0000515
7.71,0.001056069,30.00001335
7.72,0.001053156,29.99997902
7.73,0.001041045,29.99992561
7.74,0.001028901,30.00001335
7.75,0.001012286,29.99995422
7.76,0.000999709,29.99994469
7.77,0.000991946,29.99991035
7.78,0.000988693,29.99988937
7.79,0.00099137,29.99987411
7.8,0.000992564,29.999897
7.81,0.000991096,29.99993515
7.82,0.000981865,29.99988365
7.83,0.000977592,29.99985886
7.84,0.000986611,29.99991608
7.85,0.00099505,29.99986458
7.86,0.001000818,29.99983597
7.87,0.001010981,29.99989128
7.88,0.001014496,29.99987221
7.89,0.001013814,29.9998703
7.9,0.001009798,29.99987793
7.91,0.001013837,29.99982071
7.92,0.001017717,29.99991417
7.93,0.001017764,29.99982452
7.94,0.001015948,29.99990463
7.95,0.001004202,29.99986649
7.96,0.000992259,29.99985695
7.97,0.000977455,29.99986649
7.98,0.000973023,29.99983978
7.99,0.000979648,29.99979782
8,0.000988961,29.99988937
8.01,0.000991217,29.99986458
8.02,0.000987413,29.99989128
8.03,0.000991191,29.99987984
8.04,0.000979099,29.9998455
8.05,0.000988527,29.99983215
8.06,0.000993376,29.99985313
8.07,0.001000266,29.99988747
8.08,0.001008652,29.9998951
8.09,0.000997611,29.99983978
8.1,0.000986583,29.99991226
8.11,0.000980533,29.99984741
8.12,0.000987343,29.99988556
8.13,0.000981585,29.9998436
