Specimen 35,Specimen 35,Specimen 35
1.1897,0.000804993,10.85105705
1.1997,0.000827225,11.10008049
1.2097,0.000847878,11.3459301
1.2197,0.000865939,11.60178947
1.2297,0.000877964,11.85008049
1.2397,0.000905322,12.09666252
1.2497,0.000929596,12.34910393
1.2597,0.000943112,12.60520744
1.2697,0.000960844,12.85154533
1.2797,0.000988322,13.09983635
1.2897,0.001016485,13.35130119
1.2997,0.001034389,13.59666252
1.3097,0.001061151,13.84519768
1.3197,0.001082922,14.09763908
1.3297,0.001116777,14.3525219
1.3397,0.001134055,14.60081291
1.3497,0.001155096,14.84690666
1.3597,0.001169825,15.09959221
1.3697,0.001185561,15.3525219
1.3797,0.001205238,15.60227776
1.3897,0.001226278,15.85740471
1.3997,0.001256587,16.10349846
1.4097,0.00127949,16.34519768
1.4197,0.00130147,16.59519768
1.4297,0.001318286,16.85032463
1.4397,0.001336845,17.10178947
1.4497,0.00136331,17.34959221
1.4597,0.00139946,17.59959221
1.4697,0.00142272,17.84739494
1.4797,0.001440535,18.09959221
1.4897,0.001459728,18.3549633
1.4997,0.001479755,18.60520744
1.5097,0.001507322,18.85276604
1.5197,0.001534084,19.0971508
1.5297,0.001557926,19.35032463
1.5397,0.001585613,19.59934807
1.5497,0.001608128,19.84812737
1.5597,0.001631106,20.10008049
1.5697,0.001653368,20.35227776
1.5797,0.001690204,20.59934807
1.5897,0.001723135,20.84641838
1.5997,0.0017451,21.10398674
1.6097,0.001764933,21.35227776
1.6197,0.001795153,21.60203362
1.6297,0.001822213,21.85276604
1.6397,0.001844416,22.09934807
1.6497,0.001864562,22.34446526
1.6597,0.001893769,22.59617424
1.6697,0.001924256,22.85227776
1.6797,0.001941974,23.10325432
1.6897,0.001964579,23.34885979
1.6997,0.001993964,23.5959301
1.7097,0.002022813,23.85105705
1.7197,0.002043451,24.10349846
1.7297,0.002071048,24.35398674
1.7397,0.002099032,24.60423088
1.7497,0.002124074,24.84739494
1.7597,0.002147722,25.09348869
1.7697,0.002180444,25.34885979
1.7797,0.002205747,25.60105705
1.7897,0.002233016,25.84617424
1.7997,0.002262073,26.09885979
1.8097,0.002293127,26.34934807
1.8197,0.002317237,26.59763908
1.8297,0.002342703,26.84934807
1.8397,0.002378019,27.1049633
1.8497,0.002413286,27.35440445
1.8597,0.00244732,27.59805679
1.8697,0.002470566,27.8504982
1.8797,0.002494378,28.09805679
1.8897,0.002518548,28.34659195
1.8997,0.002546204,28.59732437
1.9097,0.002573622,28.85562515
1.9197,0.00259584,29.10000992
1.9297,0.002616448,29.32852554
1.9397,0.00263053,29.53165054
1.9497,0.002637807,29.69986343
1.9597,0.002650007,29.82522964
1.9697,0.002650733,29.91739273
1.9797,0.002649739,29.97494888
1.9897,0.002646213,29.99812698
1.9917,0.002645296,29.99939346
2.0017,0.002633359,30.0011158
2.0117,0.002614777,30.00151634
2.0217,0.002600517,30.00160027
2.0317,0.002587232,30.00160217
2.0417,0.002574551,30.00153923
2.0517,0.002554062,30.00158691
2.0617,0.002540442,30.00149155
2.0717,0.002542369,30.00138474
2.0817,0.002545841,30.00148392
2.0917,0.002537925,30.00143623
2.1017,0.002524797,30.00139236
2.1117,0.002530999,30.00137711
2.1217,0.002533536,30.00133324
2.1317,0.002522211,30.00125885
2.1417,0.00251591,30.00135422
2.1517,0.002523904,30.00126457
2.1617,0.002519032,30.00124931
2.1717,0.002508478,30.00119019
2.1817,0.002497995,30.00117111
2.1917,0.002490198,30.00112343
2.2017,0.002491597,30.00101662
2.2117,0.002482724,30.00084114
2.2217,0.002474534,30.00085449
2.2317,0.002480245,30.00076675
2.2417,0.002482498,30.00070572
2.2517,0.002477649,30.0005188
2.2617,0.002474267,30.00049019
2.2717,0.002467956,30.00034523
2.2817,0.002469528,30.00031471
2.2917,0.002466499,30.00034332
2.3017,0.002467363,30.00025749
2.3117,0.002459153,30.0002594
2.3217,0.002450385,30.00027275
2.3317,0.002443434,30.00012398
2.3417,0.002438021,30.00011826
2.3517,0.002431565,30.00014114
2.3617,0.002420963,29.99998856
2.3717,0.00241734,30.00004959
2.3817,0.002416976,29.99996758
2.3917,0.002410846,29.99992943
2.4017,0.002397476,29.99996758
2.4117,0.002382813,29.99991226
2.4217,0.002390661,29.99992561
2.4317,0.00239509,29.99987793
2.4417,0.002392887,29.99989128
2.4517,0.002389634,29.99991035
2.4617,0.002390117,29.99981117
2.4717,0.002378956,29.99983215
2.4817,0.002368391,29.99990463
2.4917,0.002374132,29.99985886
2.5017,0.002377487,29.99989319
2.5117,0.002382776,29.99987221
2.5217,0.002375454,29.99977875
2.5317,0.002359004,29.99989128
2.5417,0.002348342,29.99982262
2.5517,0.00234253,29.99990273
2.5617,0.002346434,29.99984932
2.5717,0.002350109,29.99986458
2.5817,0.002355084,29.99988747
2.5917,0.0023486,29.99983025
2.6017,0.002354394,29.99988747
2.6117,0.002351921,29.99986839
2.6217,0.002345621,29.99990463
2.6317,0.00234805,29.99991798
2.6417,0.002353188,29.99983025
2.6517,0.002353059,29.99982452
2.6617,0.002336563,29.99987793
2.6717,0.002334448,29.99990845
2.6817,0.002326883,29.99992561
2.6917,0.00231875,29.9998436
2.7017,0.002309564,29.99986076
2.7117,0.002309716,29.99986649
2.7217,0.002305559,29.9998951
2.7317,0.002302544,29.99987221
2.7417,0.002301054,29.99991226
2.7517,0.002304869,29.99987984
2.7617,0.002313239,29.9999218
2.7717,0.002307553,29.99989319
2.7817,0.002304453,29.99983788
2.7917,0.002312834,29.99991226
2.8017,0.002286608,29.99988365
2.8117,0.002278025,29.99988747
2.8217,0.002278276,29.99987793
2.8317,0.002274834,29.9999485
2.8417,0.002271572,29.99990082
2.8517,0.002259026,29.99987221
2.8617,0.002262357,29.99991035
2.8717,0.002261682,29.99986649
2.8817,0.002260663,29.99987793
2.8917,0.002258619,29.99987984
2.9017,0.00227513,29.99989128
2.9117,0.002276387,29.99986076
2.9217,0.002268717,29.99986458
2.9317,0.002261508,29.99990463
2.9417,0.002256611,29.99992561
2.9517,0.002250938,29.99989128
2.9617,0.00223943,29.99990463
2.9717,0.002243275,29.99989891
2.9817,0.002236241,29.99991798
2.9917,0.002232463,29.999897
3.0017,0.002235868,29.99982643
3.0117,0.002234445,29.99995041
3.0217,0.002239981,29.99987602
3.0317,0.002245189,29.99987411
3.0417,0.002254122,29.99997139
3.0517,0.002256795,29.99995041
3.0617,0.002255868,29.99995232
3.0657,0.002253119,29.99990845
3.0737,0.002247112,29.99987602
3.0837,0.00224189,29.99988747
3.0937,0.002233073,29.9999485
3.1037,0.002230141,29.99986649
3.1137,0.00222717,29.99994278
3.1237,0.002224974,29.99994469
3.1337,0.002223601,29.99988747
3.1437,0.002211382,29.99991417
3.1537,0.002204134,29.99992943
3.1637,0.002207986,29.9999218
3.1737,0.002200232,29.99992752
3.1837,0.002201325,29.99994469
3.1937,0.002208675,29.99992371
3.2037,0.002203009,29.99989319
3.2137,0.002210119,29.99995232
3.2237,0.002207616,29.99991035
3.2337,0.00220564,29.99991035
3.2437,0.002209281,29.99995422
3.2537,0.002211993,29.99988174
3.2637,0.002200258,29.99995232
3.2737,0.00220101,29.99991035
3.2837,0.00219417,29.9926281
3.2937,0.002181191,29.93998528
3.3037,0.002168779,29.84135246
3.3137,0.002142716,29.71781731
3.3237,0.002117295,29.5612011
3.3337,0.002089966,29.37077141
3.3437,0.002051819,29.14591789
3.3537,0.002013732,28.89884758
3.3637,0.001978416,28.64811516
3.3737,0.00194465,28.39982414
3.3837,0.001906772,28.14958
3.3937,0.001856882,27.89884758
3.4037,0.001822252,27.65543938
3.4137,0.001782049,27.4049511
3.4237,0.001741607,27.14787102
3.4337,0.001705427,26.89860344
3.4437,0.00167339,26.65128899
3.4537,0.001635034,26.39445305
3.4637,0.001595337,26.14616203
3.4737,0.001563151,25.90299797
3.4837,0.001525481,25.64933586
3.4937,0.001507301,25.39762688
3.5037,0.001474459,25.15031242
3.5137,0.001449082,24.89933586
3.5237,0.001429748,24.65202141
3.5337,0.001406994,24.40373039
3.5437,0.00138348,24.15153313
3.5537,0.001375531,23.89665031
3.5637,0.001356964,23.64469719
3.5737,0.001330619,23.39811516
3.5837,0.0013172,23.15324211
3.5937,0.001284239,22.89958
3.6037,0.00126664,22.64982414
3.6137,0.001241249,22.39958
3.6237,0.001211596,22.14982414
3.6337,0.001167011,21.90202141
3.6437,0.001129609,21.65788078
3.6537,0.001089913,21.40055656
3.6637,0.001059693,21.14542961
3.6737,0.001027328,20.89884758
3.6837,0.000986886,20.64811516
3.6937,0.000962523,20.40006828
3.7037,0.00092667,20.14884758
3.7137,0.000899044,19.90128899
3.7237,0.000868258,19.65031242
3.7337,0.000855204,19.40104485
3.7437,0.000842382,19.15177727
3.7537,0.000821163,18.90421867
3.7637,0.000792672,18.65397453
3.7737,0.000778426,18.40031242
3.7837,0.000774127,18.15128899
3.7937,0.00075606,17.89567375
3.8037,0.000734051,17.64591789
3.8137,0.00071383,17.40275383
3.8237,0.000700173,17.15299797
3.8337,0.000679971,16.89811516
3.8437,0.000655533,16.64860344
3.8537,0.00065018,16.40059471
3.8637,0.000645485,16.15157127
3.8737,0.00062589,15.90645409
3.8837,0.000600082,15.65328026
3.8937,0.000578773,15.39839745
3.9037,0.000557464,15.14595604
3.9137,0.000541595,14.89766502
3.9237,0.000523788,14.65254784
3.9337,0.000506353,14.4023037
3.9437,0.000490036,14.14668846
3.9537,0.000461396,13.89961815
3.9637,0.000445154,13.65254784
3.9737,0.00042763,13.39888573
3.9837,0.000411358,13.15425682
3.9937,0.000390035,12.90376854
4.0037,0.000377019,12.64742088
4.0137,0.000362177,12.3969326
4.0237,0.000343849,12.14888573
4.0337,0.000323985,11.89644432
4.0437,0.000309993,11.6469326
4.0537,0.00028402,11.4023037
4.0637,0.000254397,11.15205956
4.0737,0.000240718,10.89839745
4.0837,0.00021926,10.64790916
4.0937,0.000200291,10.40450096
4.1037,0.000182931,10.15450096
4.1137,0.000160132,9.898885727
4.1237,0.000140627,9.652059555
4.1337,0.000122298,9.396932602
4.1437,9.78454E-05,9.141317368
4.1537,9.37541E-05,8.897909164
4.1637,7.8838E-05,8.655965805
4.1737,6.09715E-05,8.39620018
4.1837,3.85602E-05,8.143514633
4.1937,2.15281E-05,7.900839329
4.2037,6.64188E-06,7.650839329
4.2137,-4.51164E-06,7.401815891
4.2237,-2.135E-05,7.153769016
4.2337,-3.74134E-05,6.900839329
4.2437,-5.48627E-05,6.645468235
4.2537,-8.35325E-05,6.39742136
4.2637,-9.69212E-05,6.149862766
4.2737,-0.00011744,5.901815891
4.2837,-0.00012992,5.647665501
4.2937,-0.00015099,5.400351048
4.3037,-0.000168618,5.153280735
4.3137,-0.000189435,4.898642063
4.3237,-0.000206676,4.652060032
4.3337,-0.000222121,4.406698704
4.3437,-0.000234079,4.152304173
4.3537,-0.000243891,3.896444798
4.3637,-0.000265438,3.651083469
4.3737,-0.000288714,3.396200657
4.3837,-0.000298951,3.145712376
4.3937,-0.000307594,2.904013157
4.4037,-0.000320595,2.652548313
4.4137,-0.00033724,2.398642063
4.4237,-0.000346866,2.147177219
4.4337,-0.000354767,1.903280735
4.4437,-0.00036788,1.655478001
4.4537,-0.000377226,1.403280735
4.4637,-0.000380154,1.151083469
4.4737,-0.000388517,0.897909582
4.4837,-0.000409506,0.662313879
4.4937,-0.000422112,0.46382755
4.5037,-0.000440157,0.305868566
4.5137,-0.000445388,0.18062444
4.5237,-0.000457875,0.084921315
4.5337,-0.000465515,0.026815843
4.5437,-0.00046344,0.002813768
4.5457,-0.000463311,0.001295518
4.5557,-0.000466337,-0.000901747
4.5657,-0.000474704,-0.001382101
4.5757,-0.000471347,-0.001590896
4.5857,-0.000467429,-0.001659345
4.5957,-0.000468645,-0.00161336
4.6057,-0.00046686,-0.00166003
4.6157,-0.000455729,-0.001634132
4.6257,-0.000443395,-0.001593277
4.6357,-0.000433336,-0.001588329
4.6457,-0.000439695,-0.001631438
4.6557,-0.000447004,-0.001604572
4.6657,-0.000444852,-0.001668706
4.6757,-0.00044105,-0.001594558
4.6857,-0.000429226,-0.001540199
4.6957,-0.00041361,-0.001558706
4.7057,-0.00040645,-0.00151734
4.7157,-0.000405316,-0.001552094
4.7257,-0.00040649,-0.001539189
4.7357,-0.000412158,-0.001480747
4.7457,-0.000399157,-0.001459349
4.7557,-0.000394334,-0.001455847
4.7657,-0.000392866,-0.001416597
4.7757,-0.000396394,-0.001404974
4.7857,-0.000408703,-0.001311641
4.7957,-0.000419268,-0.001309316
4.8057,-0.000419255,-0.001280796
4.8157,-0.000427075,-0.001230668
4.8257,-0.000421198,-0.001194607
4.8357,-0.0004163,-0.00106975
4.8457,-0.000419279,-0.001140561
4.8557,-0.000410611,-0.001035863
4.8657,-0.000408591,-0.000958578
4.8757,-0.000406633,-0.000963942
4.8857,-0.00039168,-0.000874655
4.8957,-0.000394304,-0.000890536
4.9057,-0.000385788,-0.000837726
4.9157,-0.000385159,-0.000803096
4.9257,-0.000386149,-0.000783903
4.9357,-0.000388179,-0.000639242
4.9457,-0.000393834,-0.000528452
4.9557,-0.000396648,-0.000584898
4.9657,-0.000394534,-0.00043386
4.9757,-0.000391751,-0.000381825
4.9857,-0.000398519,-0.00031705
4.9957,-0.000389515,-0.000266943
5.0057,-0.000393593,-0.000331599
5.0157,-0.00039392,-0.000344995
5.0257,-0.000398307,-0.000249866
5.0357,-0.000398761,-0.000162187
5.0457,-0.000392821,-0.000177744
5.0557,-0.000388742,-0.000209975
5.0657,-0.000389439,-0.000123072
5.0757,-0.000394421,-0.000131834
5.0857,-0.000397106,-0.000119768
5.0957,-0.000392996,-3.12248E-05
5.1057,-0.000391923,-1.52679E-06
5.1157,-0.000385848,-8.82515E-05
5.1257,-0.000385138,5.762E-05
5.1357,-0.000383596,1.02641E-05
5.1457,-0.000389083,3.02168E-05
5.1557,-0.000384476,8.18418E-05
5.1657,-0.000380371,-9.01772E-05
5.1757,-0.000368882,7.71927E-05
5.1857,-0.00037187,-1.73403E-05
5.1957,-0.000374969,7.96961E-05
5.2057,-0.000375241,5.44237E-05
5.2157,-0.000380397,7.95918E-05
5.2257,-0.000382454,-1.14841E-05
5.2357,-0.000389448,1.39968E-05
5.2457,-0.000386346,3.47393E-05
5.2557,-0.000397879,8.61185E-05
5.2657,-0.000397814,-2.87127E-06
5.2757,-0.000391314,5.95022E-06
5.2857,-0.000382762,7.71778E-05
5.2957,-0.000378117,0.000102543
5.3057,-0.000376395,3.56976E-06
5.3157,-0.000376327,3.54582E-05
5.3257,-0.000370885,5.4636E-05
5.3357,-0.000352639,5.07478E-06
5.3457,-0.000349817,3.0526E-05
5.3557,-0.00034128,6.02389E-05
5.3657,-0.000338726,3.01683E-05
5.3757,-0.000353802,4.58891E-05
5.3857,-0.000358809,7.6496E-05
5.3957,-0.000353616,6.21313E-05
5.4057,-0.000354497,-2.09268E-06
5.4157,-0.000350682,6.49923E-05
5.4257,-0.000349546,2.48486E-05
5.4357,-0.000361595,1.89776E-05
5.4457,-0.000371411,5.60218E-05
5.4557,-0.000374089,-5.32037E-05
5.4657,-0.000373725,7.96104E-05
5.4757,-0.000370197,2.55192E-05
5.4857,-0.00036548,-2.04621E-05
5.4957,-0.000371643,4.41493E-05
5.5057,-0.00036752,1.88174E-05
5.5157,-0.000373193,-6.24638E-06
5.5257,-0.000375814,-1.73589E-05
5.5357,-0.000379991,7.69058E-05
5.5457,-0.000370908,-1.98921E-05
5.5557,-0.000375981,2.27848E-05
5.562,-0.000380895,-4.06733E-05
5.568,-0.00038007,-4.47592E-05
5.5697,-0.000380144,-2.48989E-05
5.5797,-0.000376091,-3.26242E-06
5.5897,-0.000383449,4.92819E-05
5.5997,-0.000379655,3.20263E-05
5.6097,-0.000374678,3.00664E-05
5.6197,-0.000371061,3.10349E-05
5.6297,-0.000359485,7.58576E-05
5.6397,-0.000358702,-1.31917E-05
5.6497,-0.000355716,-3.58517E-05
5.6597,-0.000347405,3.46159E-05
5.6697,-0.000354427,7.18688E-05
5.6797,-0.000353976,-5.35394E-05
5.6897,-0.000354822,-5.59236E-05
5.6997,-0.000355265,-1.71806E-05
5.7097,-0.000365701,-1.4245E-05
5.7197,-0.00037479,9.83523E-06
5.7297,-0.000388119,-4.07915E-05
5.7397,-0.000388382,2.984E-05
5.7497,-0.000389202,-2.87215E-05
5.7597,-0.000389468,-1.02739E-05
5.7697,-0.000384182,0.001276625
5.7797,-0.00037244,0.0283152
5.7897,-0.00035543,0.110651627
5.7997,-0.000348278,0.223932877
5.8097,-0.000331812,0.369928956
5.8197,-0.000305735,0.549128175
5.8297,-0.000279777,0.760309815
5.8397,-0.000257589,1.001276612
5.8497,-0.000232034,1.257624269
5.8597,-0.000206714,1.509349704
5.8697,-0.000187864,1.749095798
5.8797,-0.00017674,1.993236423
5.8897,-0.000159567,2.250560522
5.8997,-0.000129675,2.500316381
5.9097,-0.000103598,2.747630835
5.9197,-8.37299E-05,3.003246069
5.9297,-6.67333E-05,3.250804663
5.9397,-4.55885E-05,3.493968725
5.9497,-2.80349E-05,3.750560522
5.9597,-6.77098E-06,4.00812912
5.9697,1.76073E-05,4.252758026
5.9797,4.14194E-05,4.498119354
5.9897,7.04319E-05,4.749828339
5.9997,8.84027E-05,5.000072479
6.0097,0.000101501,5.245677948
6.0197,0.000118406,5.497875214
6.0297,0.00014341,5.753490448
6.0397,0.000158177,5.999340057
6.0497,0.000185715,6.247875214
6.0597,0.000207813,6.501049042
6.0697,0.000229599,6.75422287
6.0797,0.000247931,7.00031662
6.0897,0.00025077,7.255687714
6.0997,0.000263149,7.503002167
6.1097,0.000288227,7.745189667
6.1197,0.000308597,7.993724823
6.1297,0.000318104,8.249584198
6.1397,0.000335211,8.500804901
6.1497,0.000348525,8.74665451
6.1597,0.000367271,8.998607635
6.1697,0.000389056,9.247386932
6.1797,0.000414626,9.495922089
6.1897,0.000454114,9.751781464
6.1997,0.000471348,10.00764084
6.2097,0.000488752,10.25129318
6.2197,0.000498807,10.49225998
6.2297,0.000519877,10.74787521
6.2397,0.000547057,11.00153732
6.2497,0.000567561,11.24738693
6.2597,0.000576253,11.49836349
6.2697,0.00059061,11.75275803
6.2797,0.000603619,11.99641037
6.2897,0.000609765,12.24714279
6.2997,0.000637556,12.50397873
6.3097,0.000653359,12.75226974
6.3197,0.000679138,13.00056076
6.3297,0.000699329,13.25056076
6.3397,0.000708281,13.49934006
6.3497,0.000730588,13.74494553
6.3597,0.000761224,13.99616623
6.3697,0.00077991,14.2508049
6.3797,0.000799654,14.50226974
6.3897,0.000819399,14.74787521
6.3997,0.000826847,14.99763107
6.4097,0.000853043,15.25226974
6.4197,0.000875425,15.50104904
6.4297,0.000898537,15.75568771
6.4397,0.00091998,16.00568771
6.4497,0.000933577,16.24909592
6.4597,0.000952829,16.49323654
6.4697,0.000980754,16.74860764
6.4797,0.001005132,17.00226974
6.4897,0.001033474,17.24909592
6.4997,0.00106429,17.50056076
6.5097,0.001090501,17.74763107
6.5197,0.001110014,17.99860764
6.5297,0.001129177,18.25226974
6.5397,0.001162734,18.50544357
6.5497,0.00119054,18.75471115
6.5597,0.001215231,18.99811935
6.5697,0.001231406,19.24885178
6.5797,0.001256753,19.49982834
6.5897,0.001272444,19.74934006
6.5997,0.001286436,19.99738693
6.6097,0.001307209,20.25324631
6.6197,0.00133339,20.49982834
6.6297,0.001366321,20.74689865
6.6397,0.001388256,21.00056076
6.6497,0.001408745,21.25397873
6.6597,0.001430919,21.50153732
6.6697,0.001459978,21.75275803
6.6797,0.001484088,22.00153732
6.6897,0.001515589,22.24543381
6.6997,0.001555852,22.49518967
6.7097,0.001578755,22.74909592
6.7197,0.001605816,23.00471115
6.7297,0.001629374,23.24982834
6.7397,0.001656807,23.49689865
6.7497,0.001690842,23.74860764
6.7597,0.001721955,24.00251389
6.7697,0.001754082,24.25397873
6.7797,0.001786716,24.50495529
6.7897,0.001824565,24.7508049
6.7997,0.001860357,24.99348068
6.8097,0.001895643,25.24616623
6.8197,0.00192023,25.50129318
6.8297,0.001955546,25.74738693
6.8397,0.001980937,25.99763107
6.8497,0.002011962,26.2495842
6.8597,0.002044288,26.49865723
6.8697,0.002074686,26.7467041
6.8797,0.002106873,27.00378418
6.8897,0.002132294,27.25476074
6.8997,0.002154795,27.50012207
6.9097,0.002185312,27.74914551
6.9197,0.002226737,27.99938965
6.9297,0.00225809,28.2479248
6.9397,0.00228974,28.49499512
6.9497,0.00231835,28.75354004
6.9597,0.002340657,29.0032959
6.9697,0.002364171,29.24035645
6.9797,0.002376926,29.45349121
6.9897,0.002394256,29.63806152
6.9997,0.002405708,29.77941895
7.0097,0.002409026,29.88464355
7.0197,0.00241397,29.95599365
7.0297,0.002421033,29.9927063
7.0397,0.00242313,30.00049019
7.0497,0.002421262,30.0010128
7.0597,0.002417614,30.00123596
7.0697,0.002417627,30.00125313
7.0757,0.002419862,30.00127792
7.0857,0.00241756,30.00123787
7.0957,0.002401183,30.00125313
7.1057,0.002394755,30.00123978
7.1157,0.002389028,30.00120926
7.1257,0.002374872,30.00115967
7.1357,0.002359412,30.00123787
7.1457,0.002343989,30.00118828
7.1557,0.002331472,30.00121689
7.1657,0.002322088,30.00126457
7.1757,0.002301525,30.00113678
7.1857,0.00229407,30.00111389
7.1957,0.00229435,30.00115013
7.2057,0.00228789,30.00109863
7.2157,0.002282465,30.0010376
7.2257,0.002277562,30.00101662
7.2357,0.002280366,30.00100327
7.2457,0.002277286,30.00097275
7.2557,0.002283195,30.0008831
7.2657,0.002281705,30.00085068
7.2757,0.002286505,30.00087357
7.2857,0.002278514,30.00085831
7.2957,0.002277813,30.00064278
7.3057,0.002277246,30.00066185
7.3157,0.002279243,30.00065041
7.3257,0.002273849,30.00059319
7.3357,0.002263351,30.00043106
7.3457,0.002258335,30.00037384
7.3557,0.002247464,30.00030518
7.3657,0.002244438,30.00027466
7.3757,0.002238906,30.0002327
7.3857,0.002230144,30.00022125
7.3957,0.002229259,30.00012779
7.4057,0.002227657,30.00008774
7.4157,0.002222522,30.00020409
7.4257,0.002233047,30.000103
7.4357,0.002241024,30.00000763
7.4457,0.002228812,30.00003815
7.4557,0.002226151,30.00000954
7.4657,0.002220258,29.99999046
7.4757,0.002216266,29.99988174
7.4857,0.002218066,29.99998283
7.4957,0.002218219,29.99988937
7.5057,0.002217984,29.99990845
7.5157,0.002218022,29.99992561
7.5257,0.002207297,29.99986267
7.5357,0.002203214,29.99994087
7.5457,0.002216535,29.99982071
7.5557,0.002214755,29.99985123
7.5657,0.002210472,29.99982834
7.5757,0.002210508,29.99983215
7.5857,0.002208694,29.99987984
7.5957,0.002205178,29.99983025
7.6057,0.00220784,29.99993896
7.6157,0.002210913,29.99985313
7.6257,0.002209507,29.99992752
7.6357,0.00220646,29.99993324
7.6457,0.00220266,29.99987793
7.6557,0.002196234,29.99980736
7.6657,0.002199237,29.99980354
7.6757,0.002195817,29.99988174
7.6857,0.002195789,29.99983406
7.6957,0.002187923,29.99988937
7.7057,0.002183947,29.99987411
7.7157,0.002177263,29.99977493
