Specimen 14,Specimen 14,Specimen 14
1.214,0.001856297,12.00326347
1.224,0.001895159,12.2539959
1.234,0.001932561,12.50033379
1.244,0.00195381,12.75082207
1.254,0.001989543,13.007658
1.264,0.002018705,13.25497246
1.274,0.002054229,13.5039959
1.284,0.002092048,13.75424004
1.294,0.002132222,14.00131035
1.304,0.002172574,14.24838066
1.314,0.002208098,14.49960136
1.324,0.002237215,14.75472832
1.334,0.002278019,15.00484657
1.344,0.002321978,15.25094032
1.354,0.002357413,15.50191689
1.364,0.002400477,15.75509071
1.374,0.002439518,16.00387001
1.384,0.002478172,16.25972939
1.394,0.002513756,16.50826454
1.404,0.00255685,16.75069618
1.414,0.002601851,16.99727821
1.424,0.002640862,17.25216103
1.434,0.002675523,17.50509071
1.444,0.00272118,17.75289345
1.454,0.002761711,18.00338173
1.464,0.002794493,18.25045204
1.474,0.002832462,18.50216103
1.484,0.002870311,18.7567997
1.494,0.002905328,19.00826454
1.504,0.002932866,19.25728798
1.514,0.002969522,19.50069618
1.524,0.003001858,19.75264931
1.534,0.003034909,20.00240517
1.544,0.003066767,20.25216103
1.554,0.003101308,20.50118446
1.564,0.003141243,20.75606728
1.574,0.00317641,21.00313759
1.584,0.003222842,21.2489872
1.594,0.003277142,21.50509071
1.604,0.003323395,21.75655556
1.614,0.003362257,22.00557899
1.624,0.003400673,22.25557899
1.634,0.003443558,22.50460243
1.644,0.00347795,22.74801064
1.654,0.003516753,22.99874306
1.664,0.003559847,23.25338173
1.674,0.003604252,23.50777626
1.684,0.003637542,23.75240517
1.694,0.003670294,23.99947548
1.704,0.003706951,24.25338173
1.714,0.003752608,24.50582314
1.724,0.003812869,24.75655556
1.734,0.003865738,25.00777626
1.744,0.003918309,25.25289345
1.754,0.00396951,25.49654579
1.764,0.004017909,25.75045204
1.774,0.004058261,26.00460243
1.784,0.004109491,26.24996376
1.794,0.0041533,26.50167274
1.804,0.004206885,26.75191689
1.814,0.004256893,27.0014286
1.824,0.004295159,27.25069618
1.834,0.00433286,27.50728798
1.844,0.004372079,27.7580204
1.854,0.004416127,28.00264931
1.864,0.004460652,28.25289345
1.874,0.004514594,28.50191689
1.884,0.004558344,28.75094032
1.894,0.004598964,28.99874306
1.904,0.004624505,29.2502079
1.914,0.00465389,29.46065712
1.924,0.004676808,29.6330204
1.934,0.00468515,29.77401161
1.944,0.004689996,29.88411903
1.954,0.004697483,29.95626259
1.964,0.004695288,29.99303627
1.974,0.004688811,30.00017548
1.98,0.004678916,30.00066376
1.99,0.004660215,30.00098228
2,0.004652122,30.00107765
2.01,0.004626209,30.00105095
2.02,0.004611189,30.00100517
2.03,0.004593471,30.00098038
2.04,0.004583611,30.00095558
2.05,0.004563181,30.0009346
2.06,0.004554877,30.00088692
2.07,0.004527429,30.00095177
2.08,0.004508236,30.00084496
2.09,0.004488612,30.00083351
2.1,0.004475722,30.00080299
2.11,0.004470676,30.00074768
2.12,0.004449293,30.00080299
2.13,0.004433915,30.00081825
2.14,0.004424173,30.00072861
2.15,0.004415235,30.00071907
2.16,0.004410816,30.00069046
2.17,0.004415977,30.00067139
2.18,0.00441082,30.00063324
2.19,0.004409272,30.00062561
2.2,0.00440643,30.00057793
2.21,0.004399149,30.00053787
2.22,0.004399465,30.00048256
2.23,0.004394718,30.00044441
2.24,0.004381635,30.00041771
2.25,0.004378376,30.00035858
2.26,0.00436197,30.0003624
2.27,0.00434936,30.00028038
2.28,0.004341395,30.00027275
2.29,0.004332788,30.00024986
2.3,0.004333694,30.00017929
2.31,0.004322264,30.00012589
2.32,0.004308008,30.0001297
2.33,0.00430441,30.00012016
2.34,0.004303676,30.00009918
2.35,0.00429028,30.00006104
2.36,0.004283277,30.00003242
2.37,0.004273294,30.00005341
2.38,0.004253789,30.00000572
2.39,0.004246267,29.9999752
2.4,0.004224102,29.99999619
2.41,0.004212209,29.99993515
2.42,0.004210737,29.99990845
2.43,0.004206695,29.99993706
2.44,0.004190012,29.99988174
2.45,0.004192124,29.9999218
2.46,0.004181051,29.99992752
2.47,0.004174305,29.99991226
2.48,0.004175642,29.9999218
2.49,0.004176689,29.99987602
2.5,0.004171,29.99991417
2.51,0.004174513,29.99991798
2.52,0.0041683,29.99986267
2.53,0.004162287,29.99993134
2.54,0.004168427,29.99987221
2.55,0.004161807,29.99987411
2.56,0.004158621,29.99991035
2.57,0.004150838,29.99986649
2.58,0.004144244,29.99985504
2.59,0.004126288,29.99987984
2.6,0.004120983,29.99990654
2.61,0.00411152,29.99990082
2.62,0.004109818,29.99990845
2.63,0.004102553,29.99986458
2.64,0.00409785,29.99983597
2.65,0.004097936,29.99990654
2.66,0.004095747,29.99988174
2.67,0.004103365,29.99989319
2.68,0.00410333,29.9998951
2.69,0.004112969,29.99991417
2.7,0.00411719,29.99988747
2.71,0.004117242,29.99993706
2.72,0.004104429,29.99994659
2.73,0.004110941,29.99995804
2.74,0.00409224,29.99994087
2.75,0.00407725,29.9999218
2.76,0.004072373,29.99991608
2.77,0.004061838,29.99991608
2.78,0.004052219,29.99992561
2.79,0.004040656,29.99992752
2.8,0.004027301,29.99995041
2.81,0.004026582,29.99988365
2.82,0.00402368,29.99987411
2.83,0.004006361,29.99991608
2.84,0.004018982,29.99988556
2.85,0.00402001,29.99991798
2.86,0.004009304,29.9999485
2.87,0.004000579,29.99993515
2.88,0.004004174,29.99988747
2.89,0.003997854,29.99989319
2.9,0.003989951,29.99990463
2.91,0.003975639,29.99989319
2.92,0.003976973,29.99990654
2.93,0.003970577,29.99993896
2.94,0.003963316,29.99990845
2.95,0.00395821,29.99991798
2.96,0.003965956,29.99989128
2.97,0.003963477,29.99995422
2.98,0.003955626,29.9999733
2.99,0.003957675,29.99989319
3,0.003958472,29.99990273
3.01,0.003961297,29.99994659
3.02,0.003950307,29.99991608
3.03,0.00394864,29.99991226
3.04,0.003936689,29.99992561
3.044,0.003933821,29.99992371
3.048,0.003931824,29.99994087
3.058,0.003916185,29.9998951
3.068,0.00391396,29.99995041
3.078,0.003913073,29.99993134
3.088,0.003904758,29.99994659
3.098,0.003895806,29.99992371
3.108,0.003894018,29.99992561
3.118,0.003893723,29.99994469
3.128,0.003894189,29.99983215
3.138,0.003899725,29.99992371
3.148,0.003906933,29.99995995
3.158,0.003914533,29.99994278
3.168,0.00391063,29.99996567
3.178,0.003914459,29.99993324
3.188,0.00391367,29.99989891
3.198,0.00391892,29.99995995
3.208,0.00389718,29.99989319
3.218,0.003887915,29.99961853
3.228,0.003873116,29.98564911
3.238,0.003840035,29.92186737
3.248,0.003797031,29.82176971
3.258,0.003749705,29.69029999
3.268,0.003701425,29.525383
3.278,0.003631985,29.32543182
3.288,0.003567553,29.09203339
3.298,0.00349406,28.84496307
3.308,0.003434217,28.59618378
3.318,0.00335536,28.34545135
3.328,0.003279543,28.10204315
3.338,0.00321449,27.85086632
3.348,0.003147852,27.59525108
3.358,0.003073823,27.34549522
3.368,0.003016066,27.09769249
3.378,0.002961706,26.84183311
3.388,0.002907109,26.59329796
3.398,0.002847206,26.34964561
3.408,0.002782177,26.09525108
3.418,0.00272597,25.84525108
3.428,0.002669942,25.59671593
3.438,0.002611052,25.34647179
3.448,0.0025631,25.09915733
3.458,0.002520483,24.85062218
3.468,0.002466124,24.59793663
3.478,0.002404075,24.34305382
3.488,0.002350371,24.09207726
3.498,0.002304595,23.84500694
3.508,0.00225554,23.60037804
3.518,0.002215307,23.34622765
3.528,0.002171498,23.09622765
3.538,0.002126526,22.84598351
3.548,0.002085041,22.59647179
3.558,0.002044451,22.34964561
3.568,0.001999956,22.10428429
3.578,0.00197902,21.84671593
3.588,0.001942959,21.5923214
3.598,0.001907822,21.34622765
3.608,0.001886707,21.09451866
3.618,0.001848769,20.84671593
3.628,0.001819458,20.59573936
3.638,0.001791101,20.34818077
3.648,0.001745712,20.09744835
3.658,0.001704913,19.84769249
3.668,0.001670342,19.59891319
3.678,0.001633506,19.35086632
3.688,0.001595032,19.10086632
3.698,0.001559865,18.84671593
3.708,0.001523536,18.59818077
3.718,0.001485747,18.34280968
3.728,0.00145198,18.09305382
3.738,0.001429912,17.84940147
3.748,0.001409445,17.59891319
3.758,0.00137258,17.34525108
3.768,0.001347382,17.09525108
3.778,0.001300056,16.84769249
3.788,0.001272146,16.59866905
3.798,0.001242731,16.35306358
3.808,0.001202736,16.1001339
3.818,0.001173351,15.84500599
3.828,0.001138214,15.59280872
3.838,0.001094852,15.34451771
3.848,0.001057301,15.0998888
3.858,0.001033697,14.84817982
3.868,0.00099558,14.59354115
3.878,0.00097229,14.34647083
3.888,0.000933219,14.09891224
3.898,0.000893284,13.84598255
3.908,0.000861723,13.6011095
3.918,0.000831891,13.35062122
3.928,0.000799317,13.09427357
3.938,0.000766296,12.84476185
3.948,0.000738431,12.59573841
3.958,0.000707705,12.34378529
3.968,0.000681449,12.09451771
3.978,0.000652034,11.84891224
3.988,0.000628565,11.59817982
3.998,0.000608701,11.34573841
4.008,0.000586111,11.09500599
4.018,0.000554849,10.85086536
4.028,0.000527639,10.60086536
4.038,0.000502128,10.34622669
4.048,0.000479687,10.09891224
4.058,0.000450257,9.842808723
4.068,0.000420172,9.588902473
4.078,0.000398565,9.345738411
4.088,0.000369448,9.102086067
4.098,0.000344548,8.843297005
4.108,0.000323195,8.59158802
4.118,0.000303779,8.347935677
4.128,0.000273083,8.096714973
4.138,0.000250746,7.849888802
4.148,0.000223402,7.599644661
4.158,0.000202496,7.346959114
4.168,0.000176925,7.092320442
4.178,0.000147957,6.844517708
4.188,0.000117052,6.596470833
4.198,8.42401E-05,6.347935677
4.208,5.09211E-05,6.095005989
4.218,1.97181E-05,5.847447395
4.228,2.23903E-06,5.600377083
4.238,-2.71461E-05,5.344761848
4.248,-5.33274E-05,5.098912239
4.258,-8.18482E-05,4.852574348
4.268,-0.000102904,4.598912239
4.278,-0.000127699,4.344029427
4.288,-0.000137177,4.097447395
4.298,-0.000158069,3.843053102
4.308,-0.000174438,3.593297243
4.318,-0.000193496,3.351109743
4.328,-0.000223313,3.09988904
4.338,-0.000237303,2.845734835
4.348,-0.000260586,2.594269991
4.358,-0.000281969,2.349152803
4.368,-0.000309939,2.102570772
4.378,-0.000332767,1.850373626
4.388,-0.000374938,1.59793222
4.398,-0.000396276,1.34402597
4.408,-0.000423933,1.092561126
4.418,-0.000450069,0.845734954
4.428,-0.000462683,0.627473235
4.438,-0.000489654,0.431428313
4.448,-0.000499364,0.271272063
4.458,-0.000505901,0.151154861
4.468,-0.00050915,0.067902915
4.478,-0.000510426,0.020234454
4.488,-0.000500852,0.00391518
4.492,-0.000501015,0.002614368
4.502,-0.000494775,0.000886311
4.512,-0.000481118,-2.15873E-05
4.522,-0.000464753,-0.000566135
4.532,-0.000462211,-0.000825773
4.542,-0.000454747,-0.00093175
4.552,-0.000454285,-0.001027773
4.562,-0.000440287,-0.001113544
4.572,-0.000434357,-0.001117963
4.582,-0.000427651,-0.001081157
4.592,-0.0004279,-0.001098735
4.602,-0.000424722,-0.001100821
4.612,-0.000436189,-0.001094376
4.622,-0.000436382,-0.001081352
4.632,-0.000423993,-0.001097565
4.642,-0.000421548,-0.001062942
4.652,-0.000417558,-0.001033374
4.662,-0.000430776,-0.001024463
4.672,-0.000429263,-0.001038798
4.682,-0.000430951,-0.001026678
4.692,-0.000418829,-0.001029121
4.702,-0.000424534,-0.00102483
4.712,-0.000417806,-0.000973451
4.722,-0.000419687,-0.001004733
4.732,-0.000420449,-0.001009173
4.742,-0.000412489,-0.000944785
4.752,-0.000408147,-0.000911608
4.762,-0.000396688,-0.000924721
4.772,-0.00040398,-0.00091125
4.782,-0.000409415,-0.000886514
4.792,-0.000402922,-0.000880196
4.802,-0.000397361,-0.000881597
4.812,-0.000395249,-0.00088036
4.822,-0.0003922,-0.000811517
4.832,-0.000407086,-0.000792309
4.842,-0.000407552,-0.00078315
4.852,-0.000415099,-0.000727956
4.862,-0.000407366,-0.00066529
4.872,-0.000397548,-0.000675899
4.882,-0.000390694,-0.000695512
4.892,-0.000388344,-0.000706785
4.902,-0.000383199,-0.000640378
4.912,-0.000380888,-0.000570484
4.922,-0.000376447,-0.000593491
4.932,-0.000366337,-0.000576832
4.942,-0.000361882,-0.000571914
4.952,-0.000355533,-0.000539623
4.962,-0.000359314,-0.000508093
4.972,-0.000355289,-0.000474774
4.982,-0.000357751,-0.000441589
4.992,-0.000357631,-0.000391044
5.002,-0.000360024,-0.000392594
5.012,-0.000359673,-0.000403799
5.022,-0.0003643,-0.000375271
5.032,-0.000371556,-0.000396185
5.042,-0.000376759,-0.000331812
5.052,-0.000384228,-0.00036306
5.062,-0.000383978,-0.000337795
5.072,-0.000382916,-0.000314966
5.082,-0.000374438,-0.00029669
5.092,-0.000377667,-0.000249256
5.102,-0.000379322,-0.00031342
5.112,-0.000385066,-0.000204582
5.122,-0.000383994,-0.000212986
5.132,-0.000375928,-0.000167806
5.142,-0.000375373,-0.000173126
5.152,-0.000363273,-0.000160549
5.162,-0.00036224,-0.000187043
5.172,-0.000370441,-7.77284E-05
5.182,-0.000370105,-8.86733E-05
5.192,-0.000367965,-0.00010803
5.202,-0.000365291,-6.35462E-05
5.212,-0.000355135,-8.70751E-05
5.222,-0.000347238,-8.83575E-05
5.232,-0.0003445,-7.46485E-05
5.242,-0.000342324,-6.15056E-05
5.252,-0.000342238,-5.80374E-05
5.262,-0.000336067,-4.54012E-05
5.272,-0.000324947,-5.69794E-05
5.282,-0.000324632,-7.989E-05
5.292,-0.000326447,-6.56929E-05
5.302,-0.000328854,-5.89576E-05
5.312,-0.000334798,-6.16274E-06
5.322,-0.000332859,-3.89602E-05
5.332,-0.000324842,-9.98488E-06
5.342,-0.000320447,-4.69116E-06
5.352,-0.000316364,-3.53876E-05
5.362,-0.000325268,1.68468E-06
5.372,-0.000336458,-4.49783E-05
5.382,-0.000328902,-2.42059E-06
5.392,-0.000319529,-1.13315E-05
5.402,-0.000315896,-9.33473E-06
5.412,-0.000310623,2.77245E-05
5.422,-0.00032121,2.75158E-05
5.432,-0.000323259,6.35619E-06
5.442,-0.00032523,2.23898E-05
5.452,-0.000325203,4.59039E-05
5.462,-0.000323641,2.80709E-05
5.472,-0.000306534,2.05905E-05
5.482,-0.000303068,4.45292E-05
5.492,-0.000298629,5.41405E-05
5.502,-0.000288373,4.1918E-06
5.512,-0.000287794,4.2663E-06
5.522,-0.000282212,-1.20952E-05
5.532,-0.00027646,2.3217E-06
5.542,-0.000267684,-1.37379E-06
5.546,-0.000266575,2.1276E-05
5.55,-0.000263014,4.82173E-05
5.56,-0.000253701,4.02788E-06
5.57,-0.000261509,-1.02325E-05
5.58,-0.000267897,2.75121E-05
5.59,-0.000268769,4.77479E-05
5.6,-0.000276734,1.17169E-05
5.61,-0.000269708,-4.64817E-07
5.62,-0.000270196,1.89626E-05
5.63,-0.000281394,3.06451E-05
5.64,-0.000285233,-8.03647E-06
5.65,-0.000292566,1.96275E-05
5.66,-0.000294457,2.65417E-05
5.67,-0.000285971,9.88218E-06
5.68,-0.000288085,-2.40942E-06
5.69,-0.000298758,1.62357E-05
5.7,-0.000295632,-3.0405E-05
5.71,-0.000295688,3.11219E-05
5.72,-0.000295824,-6.93565E-06
5.73,-0.000291607,2.05868E-05
5.74,-0.000280249,2.88793E-05
5.75,-0.00026198,1.36205E-05
5.76,-0.000252071,0.002149613
5.77,-0.000250428,0.03065303
5.78,-0.00023347,0.114271194
5.79,-0.000208973,0.229261428
5.8,-0.000180869,0.373182327
5.81,-0.000153749,0.550672591
5.82,-0.000110953,0.764051497
5.83,-6.05273E-05,1.006238937
5.84,-2.73275E-05,1.254285812
5.85,3.30925E-06,1.502088547
5.86,4.83406E-05,1.760633469
5.87,9.51898E-05,2.009901047
5.88,0.000142099,2.250623703
5.89,0.000192941,2.497449875
5.9,0.000233473,2.753797531
5.91,0.000266166,3.002820969
5.92,0.000299813,3.251111984
5.93,0.000329615,3.507459641
5.94,0.000357122,3.752332687
5.95,0.000385524,3.997694016
5.96,0.000417502,4.255018234
5.97,0.000447602,4.510877609
5.98,0.000473739,4.755506516
5.99,0.000495629,5.001356125
6,0.000519485,5.252820969
6.01,0.000551791,5.502088547
6.02,0.000575156,5.749158859
6.03,0.00060618,6.001844406
6.04,0.000635744,6.256971359
6.05,0.000668825,6.501844406
6.06,0.000684397,6.751111984
6.07,0.000710295,7.004529953
6.08,0.000738696,7.256238937
6.09,0.000770138,7.504041672
6.1,0.000806109,7.758924484
6.11,0.000839637,8.005750656
6.12,0.000863419,8.246961594
6.13,0.000884132,8.497938156
6.14,0.000916527,8.752332687
6.15,0.000938938,9.004041672
6.16,0.000974135,9.249891281
6.17,0.001002656,9.501844406
6.18,0.001026348,9.750379562
6.19,0.001051874,9.999403
6.2,0.001077698,10.25623894
6.21,0.001101003,10.50941277
6.22,0.001138882,10.75379753
6.23,0.001163037,10.99549675
6.24,0.00118892,11.25257683
6.25,0.001221583,11.50404167
6.26,0.001251356,11.75037956
6.27,0.001293616,12.00282097
6.28,0.001325892,12.25404167
6.29,0.001356171,12.50037956
6.3,0.001384602,12.7506237
6.31,0.00141354,13.00770378
6.32,0.001435549,13.25526237
6.33,0.001467021,13.50452995
6.34,0.001496598,13.75415325
6.35,0.001529559,14.00097942
6.36,0.001560971,14.24853802
6.37,0.001587808,14.49975872
6.38,0.001620143,14.75488567
6.39,0.001651406,15.00464153
6.4,0.001685917,15.25049114
6.41,0.001729756,15.5014677
6.42,0.001770973,15.75512981
6.43,0.001809716,16.00390816
6.44,0.001845896,16.25952339
6.45,0.001877799,16.50854683
6.46,0.001916185,16.75049019
6.47,0.001953229,16.9975605
6.48,0.001987472,17.25244331
6.49,0.002027943,17.50488472
6.5,0.002062395,17.75268745
6.51,0.002085015,18.00390816
6.52,0.002121433,18.25024605
6.53,0.002154871,18.50219917
6.54,0.002191409,18.75634956
6.55,0.002236411,19.00854683
6.56,0.002271816,19.25732613
6.57,0.002308353,19.50049019
6.58,0.002344831,19.75268745
6.59,0.002376482,20.00244331
6.6,0.002416506,20.25219917
6.61,0.002458498,20.50122261
6.62,0.002504453,20.75610542
6.63,0.002554342,21.00341988
6.64,0.002594396,21.24902534
6.65,0.002632513,21.50512886
6.66,0.002670928,21.75634956
6.67,0.002706661,22.00512886
6.68,0.002749815,22.25586128
6.69,0.002796307,22.50464058
6.7,0.002843633,22.74829292
6.71,0.002894356,22.99853706
6.72,0.002933278,23.25366402
6.73,0.002967968,23.50732613
6.74,0.003011688,23.75268745
6.75,0.003055736,23.99926949
6.76,0.003102436,24.25293159
6.77,0.003147021,24.50586128
6.78,0.003196016,24.75683784
6.79,0.003252163,25.00781441
6.8,0.003289625,25.25293159
6.81,0.003326401,25.4963398
6.82,0.00337629,25.75049019
6.83,0.003433689,26.00439644
6.84,0.003486976,26.25024605
6.85,0.003538176,26.50146675
6.86,0.003591343,26.75244331
6.87,0.003642782,27.00146675
6.88,0.003691509,27.25073433
6.89,0.003733232,27.50757027
6.9,0.003793075,27.75805855
6.91,0.003836587,28.00244331
6.92,0.003885582,28.25317574
6.93,0.003930822,28.50195503
6.94,0.003972306,28.75097847
6.95,0.004016294,28.99902534
6.96,0.00406374,29.24975777
6.97,0.00409758,29.46069527
6.98,0.004115059,29.63330269
6.99,0.004124702,29.77441597
7,0.004127252,29.88379097
7.01,0.004151004,29.95654488
7.02,0.004158781,29.99295235
7.026,0.00415681,29.99909401
7.036,0.004150272,30.00075531
7.046,0.004145164,30.00115013
7.056,0.004120481,30.00131607
7.066,0.004100841,30.00130081
7.076,0.004090203,30.00129318
7.086,0.004085614,30.00121689
7.096,0.004074438,30.00123596
7.106,0.004058151,30.00117874
7.116,0.004044353,30.00112534
7.126,0.004028512,30.00111008
7.136,0.004014617,30.00107574
7.146,0.0039924,30.00096512
7.156,0.003983582,30.00095367
7.166,0.003978772,30.00094414
7.176,0.003964377,30.00087166
7.186,0.00395981,30.00089073
7.196,0.003954552,30.00081444
7.206,0.003947814,30.00074196
7.216,0.003942698,30.0007782
7.226,0.003940034,30.00076294
7.236,0.003947105,30.00063896
7.246,0.003939969,30.0006485
7.256,0.003924866,30.00065804
7.266,0.003917455,30.00064659
7.276,0.003911287,30.0005722
7.286,0.003906224,30.00056267
7.296,0.003894858,30.00043869
7.306,0.003887287,30.00046158
7.316,0.003873198,30.00042534
7.326,0.003863858,30.00032806
7.336,0.003857773,30.00033569
7.346,0.00386412,30.00024414
7.356,0.003866904,30.0002346
7.366,0.003861855,30.00021553
7.376,0.003853493,30.00017738
7.386,0.003840142,30.0001049
7.396,0.003836396,30.00013161
7.406,0.003830345,30.00013733
7.416,0.003822241,30.00010109
7.426,0.003809083,30.00012779
7.436,0.003787372,30.00014305
7.446,0.00376359,30.00006294
7.456,0.003750179,30.00008392
7.466,0.003746044,29.99999428
7.476,0.003748924,30.00000381
7.486,0.003745974,30.00003624
7.496,0.003740759,29.99999619
7.506,0.003730388,30.0000267
7.516,0.003723131,29.99999809
7.526,0.003723645,30.00000572
7.536,0.003726349,29.99999619
7.546,0.003734295,30.00000381
7.556,0.00373735,30.00001144
7.566,0.003740058,30.00000572
7.576,0.003737657,29.99999428
7.586,0.003735985,30.00002861
7.596,0.003736953,30.00002861
7.606,0.0037393,29.99999237
7.616,0.003746645,29.9999733
7.626,0.003743009,29.99999809
7.636,0.003737013,29.99998283
7.646,0.003728374,30.00003052
7.656,0.003719754,30.00000763
7.666,0.003711726,29.9999733
7.676,0.00370166,29.99998283
7.686,0.003701617,29.99999619
7.696,0.00368954,30.00001717
7.706,0.003683585,29.99999237
7.716,0.003674003,29.99995422
7.726,0.003671232,30.00002289
7.736,0.003664625,29.99996758
7.746,0.003668987,29.99998283
7.756,0.003676402,29.99996758
7.766,0.003670693,29.99995422
7.776,0.003675536,29.9999733
7.786,0.003668791,29.99998093
7.796,0.003673273,29.99999428
7.806,0.003673938,30.00004005
7.816,0.003675768,30.0000248
7.826,0.003668204,30.00000954
7.836,0.003671899,30.00002861
7.846,0.003666125,29.99998093
7.856,0.003664985,29.99997711
7.866,0.003660824,29.99999809
7.876,0.003649357,30.00000381
7.886,0.003645347,30.00001717
7.896,0.003647107,30.00001526
7.906,0.003640878,29.99999046
7.916,0.003638119,30.0000248
7.926,0.003645901,29.99998665
7.936,0.003648751,29.99998856
7.946,0.003649745,29.99998665
7.956,0.003648113,30.00001144
7.966,0.003652155,30.00005531
7.976,0.003656071,30.00004005
7.986,0.003652461,30.00001144
7.996,0.003645549,30.00003624
8.006,0.003640788,30.00000191
8.016,0.003627138,30.00003433
8.026,0.003613332,30.00002289
8.036,0.003597686,30.00004768
8.046,0.00359269,29.99999809
8.054,0.003590953,30
8.058,0.003585514,29.99999809
8.068,0.003582931,30.00006485
8.078,0.00357019,30.00003815
8.088,0.003565748,30.00003242
8.098,0.00356358,30.00002861
8.108,0.003573664,30.00007439
8.118,0.00357694,30.00009346
8.128,0.003573828,30.0000782
8.138,0.0035819,30.00001335
8.148,0.003580023,30.0000267
8.158,0.003578809,29.99999428
8.168,0.00356919,30.00001717
