Specimen 6,Specimen 6,Specimen 6
1.252,-0.000270721,13.62685966
1.262,-0.000278901,13.87322807
1.272,-0.000285389,14.12191582
1.282,-0.00028154,14.37313652
1.292,-0.000281826,14.61846733
1.302,-0.000288675,14.86746025
1.312,-0.000291877,15.11993217
1.322,-0.000296589,15.37478447
1.332,-0.00029354,15.62261772
1.342,-0.000295082,15.86898613
1.352,-0.000281593,16.12164116
1.362,-0.000283208,16.37435722
1.372,-0.000277987,16.62417412
1.382,-0.000286801,16.8789959
1.392,-0.000292671,17.12521172
1.402,-0.000296251,17.36657524
1.412,-0.000298312,17.61773491
1.422,-0.000299031,17.87261772
1.432,-0.000300214,18.12286186
1.442,-0.000303389,18.37170219
1.452,-0.000305645,18.62158012
1.462,-0.000309798,18.86965752
1.472,-0.000318677,19.12170219
1.482,-0.00031195,19.37682915
1.492,-0.000298651,19.62713432
1.502,-0.000294157,19.87389946
1.512,-0.000299946,20.11932182
1.522,-0.000295285,20.37209892
1.532,-0.000289859,20.6213665
1.542,-0.000282355,20.86968803
1.552,-0.000289689,21.1224041
1.562,-0.000285102,21.37408257
1.572,-0.000281794,21.6206646
1.582,-0.000283682,21.86871147
1.592,-0.000288211,22.12594414
1.602,-0.000287766,22.37402153
1.612,-0.000282456,22.62429619
1.622,-0.000285205,22.87444878
1.632,-0.000289438,23.12096977
1.642,-0.000291543,23.36663628
1.652,-0.000278881,23.61837578
1.662,-0.000263186,23.87450981
1.672,-0.000266993,24.12472343
1.682,-0.000274572,24.37026787
1.692,-0.000275795,24.61852837
1.702,-0.000268573,24.87325859
1.712,-0.00026622,25.12527275
1.722,-0.000258174,25.37551689
1.732,-0.000246504,25.62637138
1.742,-0.000252161,25.86883354
1.752,-0.000254222,26.11544609
1.762,-0.000260047,26.37115288
1.772,-0.000248887,26.62212944
1.782,-0.000238515,26.86868095
1.792,-0.000242533,27.12127495
1.802,-0.000242695,27.37078667
1.812,-0.000242733,27.61929131
1.822,-0.000242791,27.87191582
1.832,-0.000258743,28.1264019
1.842,-0.000258772,28.37594414
1.852,-0.000267084,28.6198101
1.862,-0.000270868,28.87215996
1.872,-0.000271858,29.11886406
1.882,-0.000280063,29.34765434
1.892,-0.000283584,29.54284477
1.902,-0.000285175,29.71056938
1.912,-0.000288679,29.83691216
1.922,-0.000292791,29.92427635
1.932,-0.000294771,29.97580528
1.942,-0.000292627,29.99598885
1.94525,-0.00029043,29.99755859
1.95525,-0.000291887,29.99946213
1.96525,-0.000293024,30.00026131
1.97525,-0.000289023,30.00053596
1.98525,-0.000282139,30.00072861
1.99525,-0.000271663,30.00074959
2.00525,-0.000269877,30.00076294
2.01525,-0.000267858,30.00083542
2.02525,-0.000269275,30.00078583
2.03525,-0.000261604,30.00082397
2.04525,-0.000263814,30.00074387
2.05525,-0.000263487,30.00081444
2.06525,-0.000271183,30.00083923
2.07525,-0.000275097,30.00083542
2.08525,-0.000278003,30.00073051
2.09525,-0.000279919,30.00079155
2.10525,-0.000283443,30.00073051
2.11525,-0.000286218,30.00074577
2.12525,-0.000282376,30.00072098
2.13525,-0.000276987,30.0007
2.14525,-0.00026973,30.00066376
2.15525,-0.000265455,30.0006752
2.16525,-0.000256734,30.00059509
2.17525,-0.000250013,30.00061226
2.18525,-0.000244813,30.000597
2.19525,-0.000244343,30.00055313
2.20525,-0.000240414,30.00057602
2.21525,-0.000231162,30.00053978
2.22525,-0.00023387,30.00059319
2.23525,-0.000237545,30.00051689
2.24525,-0.000235457,30.00051117
2.25525,-0.000233677,30.00048637
2.26525,-0.000235193,30.00046158
2.27525,-0.000244923,30.00043106
2.28525,-0.000250766,30.00037956
2.29525,-0.000248444,30.00038147
2.30525,-0.000250005,30.00034332
2.31525,-0.00025351,30.00037193
2.32525,-0.000253605,30.00033569
2.33525,-0.000253845,30.00029373
2.34525,-0.000253849,30.00024605
2.35525,-0.000258269,30.00016785
2.36525,-0.00025844,30.00013542
2.37525,-0.000254942,30.00004768
2.38525,-0.00025307,30.00012207
2.39525,-0.000262018,30.00008011
2.40525,-0.000257252,30.00007057
2.41525,-0.000262355,30.0001049
2.42525,-0.000251455,30.00001526
2.43525,-0.000261543,30.00003052
2.44525,-0.000273792,30.00000954
2.45525,-0.000273867,30.00008202
2.46525,-0.000273051,30.00004768
2.47525,-0.00027567,30.00004578
2.48525,-0.000266558,30.00003815
2.49525,-0.000262788,29.99996376
2.50525,-0.000275811,30.00007629
2.51525,-0.000285247,29.99993896
2.52525,-0.000293259,29.99997711
2.53525,-0.000290551,29.99996948
2.54525,-0.000286746,29.99995804
2.55525,-0.000289791,29.99990654
2.56525,-0.000293327,29.99997139
2.57525,-0.000288512,29.99995422
2.58525,-0.000301986,29.99995804
2.59525,-0.000302528,29.99997902
2.60525,-0.000295122,29.99998283
2.61525,-0.000278925,29.99993515
2.62525,-0.000286856,29.99992943
2.63525,-0.000286663,29.99994278
2.64525,-0.000282785,29.99999619
2.65525,-0.000280529,29.99995613
2.66525,-0.000283695,29.99987984
2.67525,-0.000280982,29.99996758
2.68525,-0.000268987,29.9998951
2.69525,-0.000276319,29.99992561
2.70525,-0.000279795,29.99993706
2.71525,-0.000280954,29.99992943
2.72525,-0.000278382,29.999897
2.73525,-0.000271021,29.99992943
2.74525,-0.000265451,29.99992943
2.75525,-0.000260883,29.9999485
2.76525,-0.000251235,29.99995232
2.77525,-0.000249187,29.99991035
2.78525,-0.000250915,29.99991417
2.79525,-0.000233503,29.99991608
2.80525,-0.000233708,29.99992752
2.81525,-0.000238577,29.99995422
2.82525,-0.000237034,29.99994278
2.83525,-0.000238697,29.99993134
2.84525,-0.000247045,29.99995995
2.85525,-0.000253378,29.99994659
2.86525,-0.000254748,29.99996376
2.87525,-0.000268442,29.99994087
2.88525,-0.000273773,29.99998474
2.89525,-0.000285559,29.99994469
2.90525,-0.000287519,29.99993896
2.91525,-0.000284681,29.99993706
2.92525,-0.000285234,29.99994659
2.93525,-0.000283187,29.99999809
2.94525,-0.000283269,29.99993134
2.95525,-0.000278001,29.99996758
2.96525,-0.000282487,29.99991226
2.97525,-0.000272825,29.99990654
2.98525,-0.000274726,29.99997139
2.99525,-0.000281737,29.99993896
3.00525,-0.000280225,29.99998665
3.01525,-0.000282236,29.99995613
3.02525,-0.000276067,29.99999046
3.03525,-0.000282766,29.9999752
3.04525,-0.000279954,29.99994659
3.05525,-0.000292091,30.00001526
3.06525,-0.000294542,29.9999733
3.07525,-0.000298673,29.99996567
3.08525,-0.000297436,29.99995232
3.09525,-0.000292195,29.99999809
3.10525,-0.00029769,30.00000191
3.11525,-0.000297693,29.99999428
3.12525,-0.000309257,30.00004387
3.13525,-0.000307932,29.99998093
3.14525,-0.00031219,29.99999619
3.15525,-0.000305661,29.99998665
3.16525,-0.000306452,29.9999733
3.17525,-0.00030896,29.99998093
3.18525,-0.000317619,29.9999752
3.19525,-0.000323624,30.00003433
3.20525,-0.000318223,29.99998856
3.21525,-0.000316731,29.99992752
3.22525,-0.000311275,29.99999619
3.23525,-0.000314719,29.99993896
3.24525,-0.000308468,29.99995041
3.25525,-0.000299297,29.99997139
3.26525,-0.00029388,29.99994659
3.27525,-0.000303897,30.0000267
3.28525,-0.000292543,29.99994659
3.29525,-0.000289367,29.99996948
3.30525,-0.000285224,29.99998474
3.31525,-0.000282231,29.99999809
3.32525,-0.000280744,30.00000954
3.33525,-0.000271457,29.99994469
3.34525,-0.000269329,29.99998093
3.35525,-0.000270937,29.99997711
3.36525,-0.000272559,29.99997902
3.37525,-0.000261503,29.99999237
3.38525,-0.000264546,30.00001144
3.39525,-0.000253954,29.99999046
3.40525,-0.000258078,29.99994278
3.41525,-0.000262824,30.00001335
3.42525,-0.000263887,29.99999046
3.43525,-0.000273006,30.00000381
3.44525,-0.000274518,29.9999752
3.45525,-0.000280476,29.99998474
3.46525,-0.000289562,29.99997902
3.47525,-0.000287437,29.99998665
3.48525,-0.000285083,29.99993324
3.49525,-0.000296385,30.00001717
3.50525,-0.000293537,30.00002098
3.51525,-0.000304616,30.00004578
3.52525,-0.000311907,30.00000572
3.53525,-0.00031777,30.00001335
3.54525,-0.000329426,29.99998093
3.55525,-0.000334559,30.00000191
3.56525,-0.000331349,29.9999485
3.57525,-0.000334366,29.9999752
3.58525,-0.000340096,30.00001526
3.59525,-0.00033992,30.00000381
3.60525,-0.000345035,29.99997139
3.61525,-0.000339034,30.00000191
3.62525,-0.000317546,30.00004387
3.63525,-0.000308691,29.99998283
3.64525,-0.000306128,29.99993134
3.65525,-0.000299195,29.99995041
3.66525,-0.000294166,29.99999809
3.67525,-0.000298361,29.99994469
3.68525,-0.000288846,29.99996758
3.69525,-0.000292505,30.0000248
3.70525,-0.000293619,29.99999809
3.71525,-0.000293634,30.00003433
3.72525,-0.000312529,29.99999046
3.73525,-0.000315385,30.00002098
3.74525,-0.000315182,29.9999752
3.75525,-0.000309579,29.99998093
3.76525,-0.00031561,30.00009346
3.77525,-0.000302653,30.00000763
3.78525,-0.000299511,30.00000191
3.79525,-0.000284625,30.00008011
3.80525,-0.000282747,30.00001526
3.81525,-0.000272415,30.00005531
3.82525,-0.000267085,29.99998665
3.83525,-0.000267207,30.00000763
3.84525,-0.000261176,29.99995995
3.85525,-0.000267882,30.00000954
3.86525,-0.000261755,30.00000572
3.87525,-0.000265766,29.99995995
3.88525,-0.000277895,30.00000381
3.89525,-0.000287611,30.0000248
3.90525,-0.00027523,29.99995422
3.91525,-0.000269359,30.00000191
3.92525,-0.000257199,29.99997711
3.93525,-0.00024358,29.99994469
3.94525,-0.000240082,29.99998474
3.95525,-0.00023493,29.99996948
3.96525,-0.000235135,29.99996185
3.97525,-0.000236571,30.00000191
3.98525,-0.000218004,30.00000763
3.99525,-0.000199408,29.99996948
4.00525,-0.000192948,30.00001526
4.01525,-0.000197761,29.99993324
4.02525,-0.000208933,30.00004959
4.03525,-0.000213133,29.99999237
4.04525,-0.000218718,30.00001335
4.05525,-0.000220433,30.00003624
4.06525,-0.000214234,30.00003052
4.07525,-0.000211908,30
4.08525,-0.000223134,30.00001526
4.09525,-0.00023726,30.00004387
4.10525,-0.000247561,30.00003624
4.11525,-0.000250182,29.9999485
4.12525,-0.000243461,29.9999485
4.13525,-0.00024145,29.99996758
4.14525,-0.000233582,29.99995422
4.15525,-0.000233785,30.00005531
4.16525,-0.000240882,29.99994278
4.17525,-0.000231546,29.99995995
4.18525,-0.000228683,29.99995613
4.19525,-0.000219117,29.99996758
4.20525,-0.000229153,30.00001526
4.21525,-0.000235966,29.99994659
4.22525,-0.000239223,30.00004196
4.23525,-0.000244377,29.99995613
4.24525,-0.00025076,30.00008392
4.25525,-0.000248853,29.9999733
4.26525,-0.000244184,29.9999752
4.27525,-0.000259733,30.00004387
4.28525,-0.000257113,29.99999809
4.29525,-0.000254014,29.99997711
4.30525,-0.000239965,29.99998856
4.31525,-0.000232249,29.99998665
4.32525,-0.00023866,29.99996376
4.33525,-0.000233892,30.00003815
4.34525,-0.000224422,29.9998951
4.35525,-0.000230503,29.99998474
4.36525,-0.000228691,30.00002098
4.37525,-0.000226863,29.99998665
4.38525,-0.000236929,30.00003242
4.39525,-0.000241535,29.99994659
4.40525,-0.000243927,29.99995804
4.41525,-0.000244415,30.00001526
4.42525,-0.000239964,30.00003815
4.43525,-0.000244517,30.00002289
4.44525,-0.000246125,29.99993324
4.45525,-0.0002367,30.0000782
4.46525,-0.000241278,30.00006294
4.47525,-0.000224932,29.99998283
4.48525,-0.000218525,30.00004387
4.49525,-0.000221051,30.00003433
4.50525,-0.000212399,29.99993706
4.51525,-0.000220926,30.00004005
4.52525,-0.000215862,29.99996758
4.53525,-0.000213298,30.00000572
4.54525,-0.000213061,30.00001717
4.55525,-0.000214238,29.99992371
4.56525,-0.000216105,29.99999046
4.57525,-0.000228041,29.9999485
4.58525,-0.000229494,30.00001717
4.59525,-0.000228085,29.9999752
4.60525,-0.000238601,30.00000191
4.61525,-0.000225008,30.00004005
4.62525,-0.000228975,29.99995232
4.63525,-0.000238515,30.00003433
4.64525,-0.00024835,29.99995995
4.65525,-0.000258945,29.99999237
4.66525,-0.000272267,30
4.67525,-0.000276024,30.00009727
4.68525,-0.00027445,29.99999809
4.69525,-0.000273261,30.00008011
4.70525,-0.000276839,29.99999619
4.71525,-0.000286082,30.00005913
4.72525,-0.000284152,29.99996567
4.73525,-0.000279387,29.9999733
4.74525,-0.000270925,29.99996185
4.75525,-0.000266332,29.99997139
4.76525,-0.000255179,30.00002289
4.77525,-0.000257102,29.99995232
4.78525,-0.000262969,30.00001335
4.79525,-0.000258148,29.99999237
4.80525,-0.000254818,29.99996376
4.81525,-0.000254901,29.9999485
4.82525,-0.000263412,30.00003815
4.83525,-0.000254248,30.00002861
4.84525,-0.000253209,30
4.85525,-0.000251539,29.99993134
4.86525,-0.000250436,29.99997711
4.87525,-0.000249056,30.00001717
4.88525,-0.000246729,30.00001907
4.89525,-0.000257849,29.99999619
4.90525,-0.000258493,29.99998283
4.91525,-0.000261189,29.99996758
4.92525,-0.000251861,29.99996185
4.93525,-0.000264542,29.99998856
4.94525,-0.000272499,30.00002861
4.95525,-0.000273729,29.99990463
4.96525,-0.000274291,30.00007439
4.97525,-0.000272002,29.99995804
4.98525,-0.000277963,30.00004196
4.99525,-0.000284951,29.99996948
5.00525,-0.000288188,29.99992561
5.01525,-0.000289049,30.00004196
5.02525,-0.000296652,30.00000763
5.03525,-0.000291694,30.00001144
5.04525,-0.000278356,30.00000572
5.05525,-0.000279719,30.00000763
5.06525,-0.000279048,29.99994659
5.07525,-0.000273813,30.00008774
5.082,-0.000267413,30.00011635
5.092,-0.000260839,29.99998474
5.102,-0.000256465,30.00007057
5.112,-0.000255617,30.00005722
5.122,-0.000257054,29.9999752
5.132,-0.000254852,30.00000572
5.142,-0.000262682,30.00009346
5.152,-0.000264036,29.99999237
5.162,-0.000263926,29.99997139
5.172,-0.000270347,29.99995422
5.182,-0.000283558,30.00000954
5.192,-0.000285737,30.00001144
5.202,-0.000298045,30.00000954
5.212,-0.000292412,29.99995995
5.222,-0.000292011,29.99997902
5.232,-0.000288269,30.00000381
5.242,-0.000292887,30.00003624
5.252,-0.000291966,30
5.262,-0.000293317,29.99989891
5.272,-0.000292494,29.98943138
5.282,-0.000283767,29.93247414
5.292,-0.000284371,29.83558083
5.302,-0.000275425,29.70647621
5.312,-0.00027507,29.54683876
5.322,-0.000271134,29.35186195
5.332,-0.000275797,29.12270546
5.342,-0.00026873,28.87471962
5.352,-0.000269887,28.63295937
5.362,-0.000274763,28.38112831
5.372,-0.000275491,28.12597084
5.382,-0.000281105,27.87661171
5.392,-0.000276691,27.62844276
5.402,-0.000279541,27.37279701
5.412,-0.000285675,27.12481117
5.422,-0.000288245,26.88064003
5.432,-0.000290713,26.62633705
5.442,-0.000299446,26.37609291
5.452,-0.000298968,26.12810707
5.462,-0.00029253,25.87792397
5.472,-0.000293964,25.63042641
5.482,-0.000289203,25.38149452
5.492,-0.000290903,25.12963295
5.502,-0.000289214,24.87413979
5.512,-0.000289397,24.62331581
5.522,-0.000286042,24.37661171
5.532,-0.000285975,24.13109779
5.542,-0.000284793,23.8772831
5.552,-0.000292964,23.62792397
5.562,-0.000293355,23.37755775
5.572,-0.000290248,23.12767982
5.582,-0.000297184,22.88143349
5.592,-0.000299419,22.63521767
5.602,-0.000307378,22.37804604
5.612,-0.000311297,22.12386513
5.622,-0.000321131,21.8774662
5.632,-0.000322294,21.62606239
5.642,-0.000324508,21.37835121
5.652,-0.000319774,21.12722206
5.662,-0.000319744,20.87923622
5.672,-0.000317018,20.6286869
5.682,-0.000308192,20.37905312
5.692,-0.000313765,20.13009071
5.702,-0.000311069,19.88274574
5.712,-0.00031435,19.63213539
5.722,-0.000316059,19.37792397
5.732,-0.000315271,19.12938881
5.742,-0.000308665,18.8739872
5.752,-0.000311701,18.62447548
5.762,-0.000307409,18.38115883
5.772,-0.000312718,18.12966347
5.782,-0.000318599,17.87664223
5.792,-0.000315075,17.62664223
5.802,-0.000312815,17.3786869
5.812,-0.000304968,17.13033485
5.822,-0.000307162,16.88442421
5.832,-0.000311972,16.63100624
5.842,-0.000320593,16.37584877
5.852,-0.000312167,16.12438393
5.862,-0.000329594,15.87600136
5.872,-0.000334206,15.63131142
5.882,-0.000340897,15.37917519
5.892,-0.00034842,15.12493324
5.902,-0.000351808,14.87838173
5.912,-0.000353103,14.63033485
5.922,-0.00034837,14.37706947
5.932,-0.000348679,14.13268471
5.942,-0.000350792,13.88164711
5.952,-0.000364366,13.6246233
5.962,-0.000355602,13.37577438
5.972,-0.000359298,13.12693405
5.982,-0.000349964,12.87464523
5.992,-0.000336579,12.62592697
6.002,-0.000331838,12.38038254
6.012,-0.00033926,12.12943649
6.022,-0.000341435,11.87635422
6.032,-0.000338295,11.62626266
6.042,-0.000335976,11.3829155
6.052,-0.00033281,11.13221359
6.062,-0.000330548,10.87733078
6.072,-0.000328002,10.63038254
6.082,-0.000331859,10.37400436
6.092,-0.000332151,10.12037277
6.102,-0.000336492,9.877300262
6.112,-0.000335074,9.633159637
6.122,-0.00033123,9.373729706
6.132,-0.000336164,9.122325897
6.142,-0.000342913,8.879680634
6.152,-0.000339093,8.62821579
6.162,-0.00033658,8.381145477
6.172,-0.000341094,8.13123703
6.182,-0.000346673,7.878032684
6.192,-0.000354605,7.623790741
6.202,-0.000353234,7.375469208
6.212,-0.000352349,7.128795624
6.222,-0.000357388,6.879009247
6.232,-0.000361057,6.625835419
6.242,-0.000353743,6.378917694
6.252,-0.000358001,6.13123703
6.262,-0.000359482,5.876873016
6.272,-0.000358528,5.631145477
6.282,-0.000359907,5.385173798
6.292,-0.000363907,5.129558563
6.302,-0.000362498,4.875835419
6.312,-0.000361608,4.628551483
6.322,-0.000363549,4.373821259
6.332,-0.000358461,4.124401093
6.342,-0.000366103,3.881938934
6.352,-0.000369135,3.630168915
6.362,-0.000378528,3.376995087
6.372,-0.000363734,3.125286102
6.382,-0.000354607,2.881450653
6.392,-0.000353246,2.633708954
6.402,-0.000364453,2.381450653
6.412,-0.000366297,2.128734589
6.422,-0.000359818,1.87543869
6.432,-0.000356713,1.623271942
6.442,-0.000351554,1.375225067
6.452,-0.000344951,1.133464813
6.462,-0.000340002,0.878643095
6.472,-0.000349044,0.648052275
6.482,-0.000350973,0.45948416
6.492,-0.000356424,0.302761137
6.502,-0.000352328,0.173931167
6.512,-0.000353795,0.083431296
6.522,-0.000363028,0.027599385
6.532,-0.000366497,0.004777959
6.53525,-0.000368916,0.00246053
6.54525,-0.000369713,8.77884E-05
6.55525,-0.000366038,-0.000678489
6.56525,-0.000365636,-0.000944087
6.57525,-0.000365119,-0.001066515
6.58525,-0.000361641,-0.001154402
6.59525,-0.000346464,-0.001165816
6.60525,-0.000341168,-0.001194784
6.61525,-0.000340307,-0.001158321
6.62525,-0.000339329,-0.001201356
6.63525,-0.000341445,-0.001194114
6.64525,-0.000332676,-0.001067454
6.65525,-0.00033534,-0.001135105
6.66525,-0.000342013,-0.001193816
6.67525,-0.000344188,-0.001122745
6.68525,-0.00035121,-0.001105698
6.69525,-0.000364239,-0.001115879
6.70525,-0.000368021,-0.001089563
6.71525,-0.000353969,-0.001082351
6.72525,-0.000347554,-0.001044026
6.73525,-0.000339381,-0.00104784
6.74525,-0.000344704,-0.000929048
6.75525,-0.00034568,-0.000838866
6.76525,-0.000336752,-0.000912538
6.77525,-0.000332938,-0.000857344
6.78525,-0.000322684,-0.000909148
6.79525,-0.000311599,-0.000775954
6.80525,-0.000299559,-0.000791928
6.81525,-0.000312035,-0.000780126
6.82525,-0.000321315,-0.000734767
6.83525,-0.000325632,-0.000700598
6.84525,-0.00032222,-0.000739133
6.85525,-0.000321184,-0.000639057
6.86525,-0.000319734,-0.000620207
6.87525,-0.000321051,-0.000650545
6.88525,-0.000330767,-0.000595352
6.89525,-0.00033421,-0.000543883
6.90525,-0.000338338,-0.00039809
6.91525,-0.000330962,-0.000386601
6.92525,-0.000321662,-0.000449335
6.93525,-0.000325856,-0.00040563
6.94525,-0.000329965,-0.000332078
6.95525,-0.000338997,-0.000390862
6.96525,-0.000349201,-0.000314658
6.97525,-0.000345334,-0.000319307
6.98525,-0.000349049,-0.000257318
6.99525,-0.000357789,-0.000155201
7.00525,-0.00036191,-0.000232687
7.01525,-0.000361077,-7.72377E-05
7.02525,-0.000365628,-0.000138802
7.03525,-0.000364371,-8.70278E-05
7.04525,-0.000360901,-5.81646E-06
7.05525,-0.000344443,-3.51866E-05
7.06525,-0.000339487,-1.12852E-05
7.07525,-0.000345064,8.35455E-06
7.08525,-0.000339582,0.000106941
7.09525,-0.000334895,2.54015E-05
7.10525,-0.000333532,0.000112484
7.11525,-0.00033288,9.94975E-05
7.12525,-0.000320475,8.97819E-05
7.13525,-0.000321197,0.00013868
7.14525,-0.00031647,0.000198315
7.15525,-0.000323872,0.000178243
7.16525,-0.000320545,0.000178094
7.17525,-0.000321674,0.000131691
7.18525,-0.000322574,0.000260855
7.19525,-0.000317196,0.000260497
7.20525,-0.000317981,0.000215347
7.21525,-0.000323513,0.000285859
7.22525,-0.000330223,0.000232602
7.23525,-0.000324011,0.000225062
7.24525,-0.000323483,0.000290553
7.25525,-0.000315625,0.000301937
7.26525,-0.000316592,0.000221776
7.27525,-0.000313634,0.000258821
7.28525,-0.000318827,0.000299501
7.29525,-0.000319723,0.000263224
7.30525,-0.00031927,0.000186274
7.31525,-0.000311439,0.000247727
7.32525,-0.000311817,0.000169518
7.33525,-0.000316912,0.00027472
7.34525,-0.000317833,0.000284495
7.35525,-0.000315853,0.000228527
7.36525,-0.000314842,0.000264953
7.37525,-0.000310429,0.000190225
7.38525,-0.000303642,0.000252572
7.39525,-0.000299829,0.000249517
7.40525,-0.000305164,0.000280936
7.41525,-0.000312513,0.00029086
7.42525,-0.000313433,0.000188847
7.43525,-0.000305908,0.000265856
7.44525,-0.000307346,0.000258942
7.45525,-0.00031018,0.000262276
7.46525,-0.000309649,0.000219659
7.47525,-0.000313767,0.00020652
7.48525,-0.000314944,0.000254024
7.49525,-0.000306871,0.000218932
7.50525,-0.000294533,0.000216608
7.51525,-0.000277739,0.000215863
7.52525,-0.000268407,0.000215445
7.53525,-0.000264701,0.000270639
7.54525,-0.00026619,0.000202034
7.55525,-0.000268568,0.000244957
7.56525,-0.000262056,0.000183743
7.57525,-0.000260702,0.000210416
7.58525,-0.000255818,0.000282001
7.59525,-0.000268517,0.000284747
7.60525,-0.000277886,0.000199336
7.61525,-0.000291327,0.00021709
7.62525,-0.000305125,0.000188495
7.63525,-0.000309767,0.000211175
7.64525,-0.00030985,0.000219102
7.65525,-0.000306176,0.000188022
7.66525,-0.000321226,0.000194519
7.67525,-0.000327235,0.000232189
7.68525,-0.000327708,0.000207632
7.69525,-0.000329308,0.000256329
7.70525,-0.000320181,0.000205639
7.71525,-0.000319148,0.000259942
7.72525,-0.000310962,0.000216804
7.73525,-0.000308039,0.000246949
7.74525,-0.000307181,0.000187001
7.75525,-0.00032053,0.000221356
7.76525,-0.000315877,0.000233038
