Specimen 12,Specimen 12,Specimen 12
1.216,-0.000167743,6.653980732
1.226,-0.000169575,6.901051044
1.236,-0.000164961,7.153736591
1.246,-0.000170452,7.404469013
1.256,-0.000168516,7.649097919
1.266,-0.000162392,7.892017841
1.276,-0.000173914,8.147389412
1.286,-0.000180526,8.40056324
1.296,-0.000179676,8.649098396
1.306,-0.000175677,8.897145271
1.316,-0.000169556,9.148365974
1.326,-0.000165164,9.396901131
1.336,-0.000166881,9.647877693
1.346,-0.000149566,9.906422615
1.356,-0.000150475,10.15495777
1.366,-0.000149979,10.39543629
1.376,-0.000136389,10.64348316
1.386,-0.000123008,10.9015398
1.396,-0.000121457,11.14958668
1.406,-0.000136157,11.39592457
1.416,-0.000146826,11.65300465
1.426,-0.000142479,11.89861012
1.436,-0.000151846,12.14714527
1.446,-0.000156626,12.4003191
1.456,-0.000164897,12.65471363
1.466,-0.000164444,12.90105152
1.476,-0.000164165,13.14958668
1.486,-0.000169649,13.40178394
1.496,-0.00016906,13.64568043
1.506,-0.000153872,13.89543629
1.516,-0.000149514,14.14836597
1.526,-0.000152308,14.40300465
1.536,-0.000144839,14.64983082
1.546,-0.000146386,14.89665699
1.556,-0.000138089,15.15129566
1.566,-0.0001364,15.40202808
1.576,-0.000149461,15.65324879
1.586,-0.00015446,15.90715504
1.596,-0.00015579,16.15275955
1.606,-0.000162056,16.39348221
1.616,-0.000154764,16.6464119
1.626,-0.000156541,16.90153885
1.636,-0.000153119,17.15031815
1.646,-0.000156535,17.40007401
1.656,-0.000156628,17.6488533
1.666,-0.00016058,17.8976326
1.676,-0.000150328,18.15056229
1.686,-0.000140728,18.40568924
1.696,-0.000136049,18.65520096
1.706,-0.000134654,18.90056229
1.716,-0.000145681,19.14738846
1.726,-0.000148232,19.40056229
1.736,-0.000146009,19.64909744
1.746,-0.000137208,19.89738846
1.756,-0.000137678,20.15153885
1.766,-0.000133665,20.40178299
1.776,-0.000139533,20.64836502
1.786,-0.000140162,20.89738846
1.796,-0.000139887,21.15495682
1.806,-0.000143804,21.40153885
1.816,-0.000135236,21.65275955
1.826,-0.000128844,21.90251541
1.836,-0.000131511,22.14812088
1.846,-0.000132592,22.39445877
1.856,-0.000134627,22.64690018
1.866,-0.000136674,22.90349197
1.876,-0.000133992,23.15251541
1.886,-0.000143965,23.3976326
1.896,-0.000151244,23.64665604
1.906,-0.000142295,23.90153885
1.916,-0.000136517,24.15373611
1.926,-0.000141559,24.40373611
1.936,-0.000139475,24.65349197
1.946,-0.000143561,24.89592361
1.956,-0.000147443,25.14397049
1.966,-0.000153273,25.40007401
1.976,-0.000147802,25.64982986
1.986,-0.000139165,25.8964119
1.996,-0.000134641,26.14958572
2.006,-0.000139294,26.39934158
2.016,-0.000141917,26.64690018
2.026,-0.000140792,26.90129471
2.036,-0.000142977,27.15495682
2.046,-0.000138792,27.40349197
2.056,-0.000129359,27.64738846
2.066,-0.000121922,27.90031815
2.076,-0.000119351,28.14812088
2.086,-0.000127085,28.39616776
2.096,-0.000124826,28.64909744
2.106,-0.000129755,28.9054451
2.116,-0.000131803,29.14690018
2.126,-0.000126845,29.36784744
2.136,-0.000118513,29.56389236
2.146,-0.000118782,29.72185135
2.156,-0.000121941,29.84050179
2.166,-0.000123047,29.92656136
2.176,-0.000117417,29.97960091
2.186,-0.000116919,29.99860573
2.196,-0.000119255,30.00063896
2.206,-0.000116138,30.00112152
2.216,-0.000116725,30.00126266
2.226,-0.000117589,30.00137138
2.228,-0.000120033,30.00135803
2.238,-0.000129491,30.00129128
2.248,-0.000131316,30.00138474
2.258,-0.00013252,30.00130844
2.268,-0.000132557,30.00130272
2.278,-0.000144265,30.00133896
2.288,-0.000140991,30.00122261
2.298,-0.000143377,30.00130463
2.308,-0.000143384,30.00122452
2.318,-0.000145159,30.00119019
2.328,-0.000142645,30.00124168
2.338,-0.000136543,30.00122833
2.348,-0.000128969,30.00107574
2.358,-0.000115204,30.00097847
2.368,-0.00010672,30.00102806
2.378,-9.77011E-05,30.00102425
2.388,-8.96023E-05,30.00099754
2.398,-9.25183E-05,30.00096321
2.408,-8.463E-05,30.00089073
2.418,-8.58586E-05,30.00084877
2.428,-9.40915E-05,30.00062943
2.438,-9.03779E-05,30.00059891
2.448,-9.99519E-05,30.00061417
2.458,-0.000111055,30.00053406
2.468,-0.000116548,30.000494
2.478,-0.00012461,30.00034904
2.488,-0.000129056,30.00026131
2.498,-0.000132397,30.00020218
2.508,-0.000134319,30.00016594
2.518,-0.000135929,30.00012779
2.528,-0.000141528,30.00008392
2.538,-0.000157655,30.00004768
2.548,-0.000160694,29.99997902
2.558,-0.000157719,29.9998951
2.568,-0.000154921,29.99989891
2.578,-0.000154071,29.99997139
2.588,-0.000151279,29.99996567
2.598,-0.000147627,29.99995041
2.608,-0.000154128,29.99987984
2.618,-0.000156601,29.99984741
2.628,-0.000135427,29.99986076
2.638,-0.000136716,29.99976349
2.648,-0.000135956,29.99977493
2.658,-0.000130954,29.99977112
2.668,-0.000130846,29.99978638
2.678,-0.000127619,29.9998188
2.688,-0.000136187,29.99982262
2.698,-0.000138038,29.99984932
2.708,-0.000137245,29.99978065
2.718,-0.000135365,29.99978065
2.728,-0.000142592,29.9998188
2.738,-0.000139329,29.99975395
2.748,-0.000140433,29.99975395
2.758,-0.00015035,29.99973869
2.768,-0.000158754,29.99980354
2.778,-0.000168248,29.99980736
2.788,-0.000160345,29.99983788
2.798,-0.000164772,29.99982643
2.808,-0.00017122,29.99977493
2.818,-0.000178044,29.99986267
2.828,-0.000190211,29.99975204
2.838,-0.000176264,29.99977112
2.848,-0.000168792,29.99986458
2.858,-0.000166271,29.99981499
2.868,-0.0001678,29.9997406
2.878,-0.000155995,29.99976921
2.888,-0.000165397,29.99987984
2.898,-0.000161082,29.9997673
2.908,-0.000158342,29.99975014
2.918,-0.000146541,29.99980164
2.928,-0.000140235,29.99981689
2.938,-0.000146985,29.99985504
2.948,-0.000140221,29.99979782
2.958,-0.000141152,29.99973679
2.968,-0.000133918,29.99973869
2.978,-0.000145578,29.99990845
2.988,-0.000139828,29.99983406
2.998,-0.00013816,29.99975014
3.008,-0.000134221,29.99977112
3.018,-0.000137471,29.9998703
3.028,-0.000140965,29.99987411
3.038,-0.000135936,29.99978638
3.048,-0.000147774,29.99987793
3.058,-0.00014788,29.99985313
3.068,-0.000145881,29.99985313
3.078,-0.000139354,29.99991226
3.088,-0.000134866,29.99977303
3.098,-0.000138895,29.99990654
3.108,-0.000135387,29.99985886
3.118,-0.00013283,29.99989319
3.128,-0.000123414,29.99977684
3.138,-0.000129691,29.99975395
3.148,-0.000127345,29.99982643
3.158,-0.000125796,29.99975014
3.168,-0.000125368,29.99984169
3.178,-0.000128599,29.99986839
3.188,-0.000133304,29.99984169
3.198,-0.000126399,29.9998436
3.208,-0.000136651,29.99980545
3.218,-0.000134722,29.99982643
3.228,-0.000143751,29.99988174
3.238,-0.000158913,29.99993134
3.248,-0.00016418,29.99980927
3.258,-0.000163495,29.99979401
3.268,-0.000177971,29.99982262
3.278,-0.000179405,29.9998455
3.288,-0.000175717,29.99983406
3.298,-0.000177624,29.99990082
3.308,-0.00017631,29.99992371
3.318,-0.00018884,29.99985886
3.328,-0.000192728,29.99992561
3.338,-0.000183303,29.99991798
3.348,-0.000179652,29.99983978
3.358,-0.000183297,29.99992561
3.368,-0.000170549,29.99996758
3.378,-0.000173201,29.9998455
3.388,-0.00017872,29.99995422
3.398,-0.000178086,29.99986267
3.408,-0.000179621,29.99983215
3.418,-0.00018159,29.99987411
3.428,-0.000172337,29.99993515
3.438,-0.000170275,29.99989128
3.448,-0.000170451,29.99992371
3.458,-0.000175989,29.99992561
3.468,-0.000179543,29.9998436
3.478,-0.000174645,29.99990273
3.488,-0.000168602,29.9998436
3.498,-0.000169707,29.99984741
3.508,-0.000159982,29.99988365
3.518,-0.000153252,29.99992371
3.528,-0.000157965,29.99985695
3.538,-0.000158793,29.99984169
3.548,-0.000167063,29.99985886
3.558,-0.000165875,29.99995041
3.568,-0.000170918,29.99990654
3.578,-0.000170898,29.99985123
3.588,-0.000176497,29.99991798
3.598,-0.000179228,29.99988174
3.608,-0.000185544,29.99987221
3.618,-0.00018606,29.99998474
3.628,-0.000182093,29.99990082
3.638,-0.000179493,29.99985123
3.648,-0.000174203,29.9998951
3.658,-0.00016436,29.99984932
3.668,-0.000159632,29.99987602
3.678,-0.000155017,29.99985123
3.688,-0.000150494,29.99988556
3.698,-0.00014751,29.999897
3.708,-0.000142817,29.99991417
3.718,-0.000139544,29.99995995
3.728,-0.000138054,29.99983025
3.738,-0.000134895,29.99993515
3.748,-0.000125738,29.99993134
3.758,-0.000126602,29.99998665
3.768,-0.000117425,29.9999218
3.778,-0.000122101,30.00002289
3.788,-0.000123973,29.99991798
3.798,-0.000123168,29.99987411
3.808,-0.000131498,29.99999046
3.818,-0.00013542,29.99988937
3.828,-0.000130671,29.9999733
3.838,-0.000129766,29.99996376
3.848,-0.000141576,29.99995232
3.858,-0.000146981,29.9998951
3.868,-0.000150278,29.99991226
3.878,-0.000142197,29.99996758
3.888,-0.000140532,29.99988747
3.898,-0.000137598,29.99983597
3.908,-0.000131282,29.99987602
3.918,-0.000125708,29.99991035
3.928,-0.00012808,29.99993896
3.938,-0.000136205,29.99990845
3.948,-0.000127438,29.99984741
3.958,-0.000122021,29.99987793
3.968,-0.000130314,29.9999218
3.978,-0.00014184,29.99990082
3.988,-0.000147718,30.00000572
3.998,-0.000149979,29.99987411
4.008,-0.000153369,29.99990273
4.018,-0.000160443,29.99988174
4.028,-0.000175479,29.99994469
4.038,-0.000176532,29.99991226
4.048,-0.000180764,29.99988556
4.058,-0.000185548,29.99991608
4.068,-0.000181847,29.99988747
4.078,-0.000167847,29.99992752
4.088,-0.000168919,29.99994659
4.098,-0.000169038,29.99991989
4.108,-0.000168261,29.9998703
4.118,-0.000164335,29.99991226
4.128,-0.000152623,29.99996376
4.138,-0.000146382,29.99996948
4.148,-0.000142633,29.99987793
4.158,-0.000138738,29.99985123
4.168,-0.000144393,29.99990273
4.178,-0.000153773,29.99988365
4.188,-0.000147713,29.99996185
4.198,-0.000150488,29.99994659
4.208,-0.000144604,29.99996185
4.218,-0.000146828,29.99993324
4.228,-0.000155251,29.99988747
4.238,-0.000162851,29.99986076
4.248,-0.000170462,29.99986839
4.258,-0.000175698,29.99994087
4.268,-0.000172991,29.99995995
4.278,-0.000172805,29.9999752
4.288,-0.000177706,29.99990273
4.298,-0.000176038,29.99988174
4.308,-0.000184705,29.99987984
4.318,-0.000179441,29.9998703
4.328,-0.00016442,29.99991608
4.338,-0.000151941,29.999897
4.348,-0.00016097,29.99989128
4.358,-0.00016037,29.99993134
4.368,-0.000161834,29.99993706
4.378,-0.000162048,29.99990463
4.388,-0.000153707,29.99990845
4.398,-0.000160228,29.99986267
4.408,-0.000159129,29.9998951
4.418,-0.00016709,29.99987793
4.428,-0.000187549,29.99988747
4.438,-0.00019624,29.9999218
4.448,-0.000188065,29.99990463
4.458,-0.00019344,29.99992371
4.468,-0.000194513,29.99991798
4.478,-0.00019553,29.99994659
4.488,-0.000209206,29.99990654
4.498,-0.000203808,29.999897
4.508,-0.000206923,29.99993706
4.518,-0.000214668,29.99991226
4.528,-0.000216128,29.99991035
4.538,-0.000218434,29.99990654
4.548,-0.000212872,29.99995422
4.558,-0.000208788,29.99991798
4.568,-0.000210419,29.9998951
4.578,-0.000207642,29.99988365
4.588,-0.000198858,29.99992752
4.598,-0.000210172,29.99992752
4.608,-0.000200203,29.99993134
4.618,-0.000190651,29.99988365
4.628,-0.000182388,29.99991608
4.638,-0.000175928,29.9998951
4.648,-0.000163397,29.99988174
4.658,-0.000158122,29.99985886
4.668,-0.000155597,29.99992371
4.678,-0.000157029,29.99987602
4.688,-0.000157603,29.99994278
4.698,-0.000142165,29.999897
4.708,-0.000151635,29.99995041
4.718,-0.000155157,29.99990463
4.728,-0.000156791,29.99991608
4.738,-0.000162994,29.99987984
4.748,-0.000180771,29.99998665
4.758,-0.000193042,29.99992561
4.768,-0.00019489,29.99994469
4.778,-0.000196795,29.99989319
4.788,-0.000193578,29.9999485
4.798,-0.000202138,29.99996376
4.808,-0.000204867,30.00000381
4.818,-0.000197996,29.99990082
4.828,-0.000196779,29.99990463
4.838,-0.000187556,29.99994659
4.848,-0.000174998,29.99990654
4.858,-0.000158383,29.99994659
4.868,-0.000162965,29.99986839
4.878,-0.0001601,29.99987602
4.888,-0.000169078,29.9998951
4.898,-0.0001642,29.99996376
4.908,-0.000159796,29.99996948
4.918,-0.00015596,29.99993324
4.928,-0.000160784,29.99990845
4.938,-0.000166292,29.99994278
4.948,-0.000185023,30.00000572
4.958,-0.000199164,29.99991798
4.968,-0.00019556,29.99988556
4.978,-0.000198235,29.99995232
4.988,-0.000194376,29.99988556
4.998,-0.000202817,29.99994659
5.008,-0.000193955,29.99994278
5.018,-0.000201681,29.9998703
5.028,-0.000197866,29.9999218
5.038,-0.000204318,29.99991226
5.048,-0.000198473,29.99991798
5.058,-0.000198801,29.99990845
5.068,-0.000192401,29.99991226
5.078,-0.00019752,29.9998703
5.088,-0.000195996,29.99994659
5.098,-0.000189045,29.99991798
5.108,-0.000205168,29.99993515
5.118,-0.000199628,29.9998703
5.128,-0.000194204,29.99987602
5.138,-0.000190117,29.99989891
5.148,-0.000188905,29.99991608
5.158,-0.000181446,29.99996185
5.168,-0.000178888,29.9999218
5.178,-0.000176861,29.99992943
5.188,-0.000174886,29.99993706
5.198,-0.000176833,29.99993515
5.208,-0.000165091,29.99988365
5.218,-0.000174319,29.99996758
5.228,-0.000176247,29.99990463
5.238,-0.000174407,29.99992561
5.248,-0.000166992,29.9998951
5.258,-0.000168469,29.99992561
5.268,-0.000172405,29.99993324
5.278,-0.000157936,29.99991989
5.288,-0.000154134,29.99997711
5.298,-0.000146687,29.99994278
5.308,-0.000153789,29.99992371
5.318,-0.000150523,29.99996185
5.328,-0.000145449,29.99985504
5.338,-0.000140092,29.99985695
5.348,-0.000142136,29.99986839
5.35,-0.000140445,29.99985504
5.36,-0.000138772,29.99989128
5.37,-0.000144856,29.99987411
5.38,-0.000153172,29.99993896
5.39,-0.000161521,29.99987221
5.4,-0.000161163,29.99993324
5.41,-0.000163337,29.99986649
5.42,-0.000161421,29.9999485
5.43,-0.000167916,30.00001335
5.44,-0.000180135,29.99987602
5.45,-0.000184706,29.99988365
5.46,-0.000186072,29.99984932
5.47,-0.000183599,29.99989128
5.48,-0.000188662,29.99984932
5.49,-0.00018534,30.00000381
5.5,-0.000191331,30.00000572
5.51,-0.000186357,29.99979973
5.52,-0.000187326,29.98821831
5.53,-0.000179682,29.92376518
5.54,-0.000172104,29.81951714
5.55,-0.00016322,29.68902397
5.56,-0.000159323,29.52618217
5.57,-0.000153605,29.32793999
5.58,-0.000142094,29.0972271
5.59,-0.000135355,28.84820366
5.6,-0.00014464,28.59795952
5.61,-0.000152336,28.3496685
5.62,-0.000153409,28.0996685
5.63,-0.000151807,27.84942436
5.64,-0.000148051,27.60723686
5.65,-0.000156946,27.35284233
5.66,-0.000175781,27.09747124
5.67,-0.000180343,26.84991264
5.68,-0.000191183,26.5996685
5.69,-0.000200906,26.34380913
5.7,-0.000185045,26.09747124
5.71,-0.000175491,25.85308647
5.72,-0.000179273,25.59771538
5.73,-0.000192185,25.3484478
5.74,-0.000192968,25.09991264
5.75,-0.000187307,24.84942436
5.76,-0.000169679,24.60259819
5.77,-0.000173387,24.35333061
5.78,-0.00017303,24.10088921
5.79,-0.000168701,23.84551811
5.8,-0.000179441,23.59527397
5.81,-0.000184114,23.34918022
5.82,-0.000170018,23.10308647
5.83,-0.000166838,22.84918022
5.84,-0.000171241,22.59942436
5.85,-0.00017365,22.3496685
5.86,-0.000181874,22.09893608
5.87,-0.000186036,21.85406303
5.88,-0.000183786,21.60723686
5.89,-0.000197194,21.34918022
5.9,-0.000192033,21.09551811
5.91,-0.0001928,20.8496685
5.92,-0.000201208,20.59771538
5.93,-0.000203815,20.35015678
5.94,-0.000201049,20.09869194
5.95,-0.000200487,19.85113335
5.96,-0.000199529,19.60113335
5.97,-0.000188346,19.35064507
5.98,-0.000185271,19.10259819
5.99,-0.000168746,18.85430717
6,-0.000166241,18.60357475
6.01,-0.000170683,18.3496685
6.02,-0.000164711,18.10064507
6.03,-0.000158266,17.84502983
6.04,-0.000161232,17.59673882
6.05,-0.000171749,17.35357475
6.06,-0.000173037,17.10113335
6.07,-0.000187372,16.84869194
6.08,-0.000191704,16.59820366
6.09,-0.000199118,16.35113335
6.1,-0.000203759,16.10259819
6.11,-0.000200048,15.8562603
6.12,-0.00020422,15.60259819
6.13,-0.000211037,15.34698296
6.14,-0.000200032,15.09625053
6.15,-0.000199459,14.8484478
6.16,-0.000193488,14.60417366
6.17,-0.000198643,14.35051155
6.18,-0.000209149,14.09636116
6.19,-0.000209886,13.85051155
6.2,-0.000215325,13.60099983
6.21,-0.000216227,13.34953499
6.22,-0.000220648,13.10490608
6.23,-0.000225935,12.85295296
6.24,-0.000241544,12.59587288
6.25,-0.000240102,12.347826
6.26,-0.000252902,12.09929085
6.27,-0.000242681,11.8466053
6.28,-0.00023751,11.597826
6.29,-0.000243378,11.35295296
6.3,-0.000239984,11.10124397
6.31,-0.000231997,10.847826
6.32,-0.000235318,10.59904671
6.33,-0.000232726,10.35515022
6.34,-0.000230109,10.10368538
6.35,-0.000224477,9.848802567
6.36,-0.000220669,9.602464676
6.37,-0.000221936,9.343919754
6.38,-0.000219483,9.091966629
6.39,-0.00022391,8.850755692
6.4,-0.000225469,8.60417366
6.41,-0.000238761,8.344896317
6.42,-0.000237528,8.094652176
6.43,-0.000241525,7.852708817
6.44,-0.000241614,7.599534988
6.45,-0.000252559,7.353441238
6.46,-0.000253972,7.102708817
6.47,-0.000252601,6.849046707
6.48,-0.000257326,6.595384598
6.49,-0.000247711,6.347337723
6.5,-0.000243802,6.101488113
6.51,-0.000234205,5.85002327
6.52,-0.000234517,5.598070145
6.53,-0.00022083,5.350999832
6.54,-0.000217649,5.103441238
6.55,-0.000210122,4.848070145
6.56,-0.0002013,4.602952957
6.57,-0.00020453,4.356859207
6.58,-0.000199201,4.100999832
6.59,-0.000204495,3.847582102
6.6,-0.000213722,3.60075593
6.61,-0.000214729,3.345628977
6.62,-0.000216063,3.096361399
6.63,-0.000229123,2.854906321
6.64,-0.000232849,2.601488352
6.65,-0.00023766,2.347826242
6.66,-0.000242248,2.098070383
6.67,-0.000248391,1.853441358
6.68,-0.000256169,1.605150342
6.69,-0.00025292,1.352953076
6.7,-0.000243704,1.100267529
6.71,-0.000242795,0.848070264
6.72,-0.000246502,0.619310498
6.73,-0.000244677,0.429369092
6.74,-0.000245157,0.278612256
6.75,-0.000234711,0.158128858
6.76,-0.000239709,0.070177197
6.77,-0.000237851,0.019304398
6.78,-0.000231628,0.001466873
6.79,-0.000225546,-0.000738022
6.8,-0.00021801,-0.001358864
6.81,-0.000222723,-0.001510498
6.82,-0.000220536,-0.00168359
6.83,-0.000222314,-0.0017665
6.84,-0.00021979,-0.001667735
6.85,-0.000225974,-0.001696584
6.86,-0.000221332,-0.001606111
6.87,-0.000215675,-0.001590126
6.88,-0.000211876,-0.001591854
6.89,-0.000221246,-0.001698249
6.9,-0.000233555,-0.001616307
6.91,-0.000224994,-0.001696952
6.92,-0.00021539,-0.001702376
6.93,-0.000216577,-0.001579829
6.94,-0.00022385,-0.001629689
6.95,-0.000221161,-0.001494684
6.96,-0.000220494,-0.001615681
6.97,-0.00021836,-0.001544819
6.98,-0.000222782,-0.001501457
6.99,-0.000209707,-0.001560763
7,-0.000205891,-0.001468406
7.01,-0.000212108,-0.001430663
7.02,-0.000216623,-0.001420247
7.03,-0.000214187,-0.001323449
7.04,-0.000209068,-0.001358378
7.05,-0.000213887,-0.001271191
7.06,-0.000212065,-0.001225042
7.07,-0.000216534,-0.001168589
7.08,-0.000214113,-0.001132405
7.09,-0.000224998,-0.001079625
7.1,-0.000220844,-0.001057013
7.11,-0.000225498,-0.000999733
7.12,-0.000235184,-0.000945384
7.13,-0.000237601,-0.000992919
7.14,-0.000236899,-0.000901188
7.15,-0.000234824,-0.000908906
7.16,-0.000240034,-0.00080803
7.17,-0.000237205,-0.000748165
7.18,-0.000246565,-0.000658639
7.19,-0.0002447,-0.000678785
7.2,-0.000250593,-0.00068102
7.21,-0.000253307,-0.000548281
7.22,-0.000248116,-0.000371136
7.23,-0.000239309,-0.000483677
7.24,-0.000241824,-0.00040333
7.25,-0.000251823,-0.000232622
7.26,-0.000249923,-0.000272408
7.27,-0.000247781,-0.000247046
7.28,-0.000241265,-0.000265583
7.29,-0.000245929,-0.000302657
7.3,-0.000248365,-0.000193044
7.31,-0.000252348,-0.000200078
7.32,-0.000254532,-0.000130832
7.33,-0.000258202,-6.09158E-05
7.34,-0.000270401,-0.000125468
7.35,-0.000266966,-0.000140756
7.36,-0.000273754,-3.14413E-05
7.37,-0.00028319,2.91319E-05
7.38,-0.000284716,-7.8514E-05
7.39,-0.00028138,-9.87498E-05
7.4,-0.000270442,-1.65997E-05
7.41,-0.000265337,-5.18543E-06
7.42,-0.000257085,4.79298E-05
7.43,-0.000260382,6.81208E-05
7.44,-0.000254373,7.48562E-05
7.45,-0.000256217,1.81721E-05
7.46,-0.000254724,2.59547E-05
7.47,-0.000252957,1.79994E-05
7.48,-0.000250338,2.80279E-05
7.49,-0.000241834,-4.08751E-05
7.5,-0.000243084,-6.44225E-06
7.51,-0.000247935,0.000105257
7.52,-0.000246795,0.000122259
7.53,-0.000246737,-5.13693E-05
7.54,-0.000239212,3.95278E-05
7.55,-0.000228506,-1.71413E-05
7.56,-0.000224289,-3.65202E-05
7.57,-0.000221247,-9.88442E-06
7.58,-0.000223698,7.84795E-05
7.59,-0.00023379,3.16935E-05
7.6,-0.000233467,6.99076E-05
7.61,-0.000228378,-3.61887E-05
7.62,-0.000234842,2.80502E-05
7.63,-0.000230605,6.61376E-05
7.64,-0.000231365,-8.26952E-05
7.65,-0.000229859,7.12898E-06
7.66,-0.00023089,0.000120862
7.67,-0.000232541,2.9045E-06
7.68,-0.000232762,-2.10696E-05
7.69,-0.000237579,-2.50631E-05
7.7,-0.000251333,-6.40222E-05
7.71,-0.000259156,-6.56325E-05
7.72,-0.000259663,-1.44917E-05
7.73,-0.000267387,-4.32211E-05
7.74,-0.000276434,1.80089E-06
7.75,-0.000280582,-4.7522E-05
7.76,-0.000293375,-2.01634E-05
7.77,-0.000293042,7.36692E-05
7.78,-0.000294074,8.69312E-05
7.79,-0.000289237,-3.44238E-05
7.8,-0.000280732,4.10356E-05
7.81,-0.000275346,-3.25061E-06
7.82,-0.000278386,-5.14112E-05
7.83,-0.00027928,-9.03971E-06
7.84,-0.000275338,-3.21365E-05
7.85,-0.0002765,-8.15786E-05
7.86,-0.000264189,-7.89699E-05
7.87,-0.000262483,-7.05692E-06
7.88,-0.000253317,-3.27763E-05
7.89,-0.000254249,1.36557E-05
7.9,-0.000262728,-3.23982E-05
