Specimen 19,Specimen 19,Specimen 19
1.236,-0.000270762,11.44705105
1.246,-0.000266611,11.70315456
1.256,-0.00026264,11.94753933
1.266,-0.00026277,12.19705105
1.276,-0.000258196,12.45266628
1.286,-0.000251818,12.70388699
1.296,-0.000228051,12.95144558
1.306,-0.000215601,13.19998074
1.316,-0.00020945,13.4509573
1.326,-0.00019636,13.69485378
1.336,-0.000185549,13.94583035
1.346,-0.000185091,14.1997366
1.356,-0.000190463,14.45291042
1.366,-0.000191384,14.69876003
1.376,-0.000194606,14.94729519
1.386,-0.000181397,15.20168972
1.396,-0.000184471,15.45144558
1.406,-0.000186572,15.70437527
1.416,-0.000189986,15.95632839
1.426,-0.000195079,16.20120239
1.436,-0.000196,16.44290161
1.446,-0.000199887,16.69802856
1.456,-0.000202795,16.95193481
1.466,-0.000201497,17.20022583
1.476,-0.000206206,17.45022583
1.486,-0.000227335,17.69827271
1.496,-0.000243175,17.94827271
1.506,-0.000236287,18.20144653
1.516,-0.000239513,18.45559692
1.526,-0.00023036,18.70462036
1.536,-0.000233605,18.94949341
1.546,-0.000233899,19.19778442
1.556,-0.000228509,19.44998169
1.566,-0.000228508,19.69973755
1.576,-0.000220815,19.94712067
1.586,-0.000208395,20.2027359
1.596,-0.000196645,20.45078278
1.606,-0.000203502,20.69760895
1.616,-0.000207762,20.94882965
1.626,-0.000211508,21.20493317
1.636,-0.000207818,21.4515152
1.646,-0.00020768,21.7027359
1.656,-0.000213982,21.95224762
1.666,-0.000222669,22.19663239
1.676,-0.000229717,22.4449234
1.686,-0.000230462,22.69809723
1.696,-0.000233619,22.95444489
1.706,-0.000234436,23.20078278
1.716,-0.000229816,23.44736481
1.726,-0.000232525,23.69760895
1.736,-0.000241581,23.95224762
1.746,-0.000236201,24.20371246
1.756,-0.000227991,24.45444489
1.766,-0.000233403,24.70224762
1.776,-0.00023299,24.94467926
1.786,-0.000234833,25.19467926
1.796,-0.000240145,25.45102692
1.806,-0.000235791,25.69858551
1.816,-0.000233348,25.94687653
1.826,-0.000239886,26.19956207
1.836,-0.000243343,26.44931793
1.846,-0.000241828,26.69638824
1.856,-0.000245499,26.95298004
1.866,-0.000221613,27.20468903
1.876,-0.000216022,27.45175934
1.886,-0.000202797,27.69809723
1.896,-0.000195056,27.95005035
1.906,-0.000195318,28.19809723
1.916,-0.000185811,28.44541168
1.926,-0.000168652,28.70175934
1.936,-0.000151263,28.95420074
1.946,-0.000149057,29.19443512
1.956,-0.000143212,29.41318512
1.966,-0.000150286,29.60483551
1.976,-0.000150705,29.75424957
1.986,-0.000166173,29.86594391
1.996,-0.000175803,29.94449615
2.006,-0.000175619,29.98834991
2.014,-0.000183259,29.99932861
2.024,-0.000198496,30.00094795
2.034,-0.000202756,30.00139427
2.044,-0.000207061,30.00143433
2.054,-0.000209698,30.00140762
2.064,-0.000212109,30.00151062
2.074,-0.00021182,30.00148582
2.084,-0.000215002,30.00137329
2.094,-0.000211938,30.00134087
2.104,-0.000213164,30.00138855
2.114,-0.000215251,30.00131416
2.124,-0.000213388,30.00138474
2.134,-0.000215488,30.00129318
2.144,-0.000219444,30.00118637
2.154,-0.000223597,30.00123978
2.164,-0.000229138,30.00117111
2.174,-0.000222721,30.00124359
2.184,-0.000215602,30.0010891
2.194,-0.000217595,30.00105667
2.204,-0.000220325,30.00105858
2.214,-0.000217537,30.00104332
2.224,-0.000215167,30.00112534
2.234,-0.000212031,30.00112152
2.244,-0.000203728,30.00087547
2.254,-0.000204094,30.00086784
2.264,-0.000190009,30.00071907
2.274,-0.000208292,30.00061798
2.284,-0.000205998,30.00062752
2.294,-0.000195865,30.00041771
2.304,-0.000190314,30.00032997
2.314,-0.000179839,30.00039864
2.324,-0.000179716,30.00033569
2.334,-0.000179394,30.00027847
2.344,-0.000181822,30.0001545
2.354,-0.000168791,30.0000515
2.364,-0.000176424,30.00013542
2.374,-0.000165836,30.00012207
2.384,-0.000171932,30.00011635
2.394,-0.000175769,30.0001049
2.404,-0.000182028,30.00006104
2.414,-0.000192995,30.00000763
2.424,-0.000197372,29.99993515
2.434,-0.000199119,29.99996758
2.444,-0.000198629,30.00000572
2.454,-0.000211906,29.99988747
2.464,-0.000217787,29.99986649
2.474,-0.000222639,29.99990273
2.484,-0.00022119,29.99992943
2.494,-0.000228212,29.99990654
2.504,-0.000222177,29.99990845
2.514,-0.000222608,29.99996758
2.524,-0.000214211,29.99984169
2.534,-0.000220395,29.99994278
2.544,-0.000226121,29.99988556
2.554,-0.000227034,29.99982643
2.564,-0.000223946,29.99988747
2.574,-0.000214871,29.99987411
2.584,-0.000213033,29.99993896
2.594,-0.000206336,30.00001335
2.604,-0.000210159,29.99984169
2.614,-0.000211447,29.99978256
2.624,-0.000214418,29.99984932
2.634,-0.000208532,29.99993896
2.644,-0.000208841,29.99991989
2.654,-0.000209239,29.99990463
2.664,-0.000205296,29.99994278
2.674,-0.000217138,29.99996185
2.684,-0.000215566,29.99985886
2.694,-0.000214448,29.99988556
2.704,-0.000208303,29.99999237
2.714,-0.00020114,29.99985313
2.724,-0.000199814,29.99984932
2.734,-0.000194247,29.99984169
2.744,-0.000194797,29.99989128
2.754,-0.000189405,29.99992752
2.764,-0.000195485,29.99992371
2.774,-0.000189878,29.9999752
2.784,-0.000188382,29.99993515
2.794,-0.000196175,29.99985886
2.804,-0.000200113,29.99985695
2.814,-0.000202501,29.99991417
2.824,-0.000200154,29.99989891
2.834,-0.000207446,29.99993706
2.844,-0.00019881,29.9999485
2.854,-0.000191284,29.9998703
2.864,-0.000181973,29.99998474
2.874,-0.000177741,29.99988174
2.884,-0.000171573,29.99995422
2.894,-0.000154977,29.99998856
2.904,-0.000143928,30.00002098
2.914,-0.000146279,29.99990654
2.924,-0.000150051,29.9999752
2.934,-0.000145527,29.99999046
2.944,-0.000146196,29.99993706
2.954,-0.000147354,29.99990082
2.964,-0.000150161,29.99989319
2.974,-0.00014777,29.99988556
2.984,-0.000162207,29.99995232
2.994,-0.000165381,29.9999485
3.004,-0.000175238,29.9998951
3.014,-0.000166823,29.99985504
3.024,-0.000169876,29.99996376
3.034,-0.000181574,29.99991226
3.044,-0.000185839,29.99989128
3.054,-0.000185469,29.99994087
3.064,-0.000176886,29.99995995
3.074,-0.00017019,29.99990654
3.084,-0.000165355,29.99991035
3.094,-0.000169711,29.99998093
3.104,-0.000163088,29.99993324
3.114,-0.000153761,30.00000191
3.124,-0.000139031,29.99986839
3.134,-0.000130545,29.99987793
3.144,-0.000125336,29.9999752
3.154,-0.000124683,29.99995804
3.164,-0.000126152,29.99999046
3.174,-0.000139705,30.00000954
3.184,-0.000141025,29.99985313
3.194,-0.000137822,29.99990273
3.204,-0.000143569,29.99993324
3.214,-0.000154224,29.99991989
3.224,-0.000160765,29.99996567
3.234,-0.000154645,29.99996567
3.244,-0.000148789,29.99996376
3.254,-0.00015352,29.99993706
3.264,-0.000148077,29.99995613
3.274,-0.000146241,29.99996376
3.284,-0.000138437,29.99988365
3.294,-0.000143037,30.00000191
3.304,-0.000141701,29.99990082
3.314,-0.000134515,29.99996948
3.324,-0.000133154,29.99994469
3.334,-0.000135777,29.99991035
3.344,-0.000146282,29.99992371
3.354,-0.000148044,29.9998951
3.364,-0.000154925,29.99993515
3.374,-0.000153842,29.99996567
3.384,-0.000151577,29.99995613
3.394,-0.000148743,29.99989891
3.404,-0.000154049,29.99995613
3.414,-0.000172288,29.99992752
3.424,-0.000174902,29.99996567
3.434,-0.000184831,29.99995041
3.444,-0.000176325,29.99994469
3.454,-0.000171338,29.9998951
3.464,-0.000168187,30.00002098
3.474,-0.000163614,29.99991608
3.484,-0.000162847,30.00001335
3.494,-0.000161666,29.99992561
3.504,-0.000156985,29.99994659
3.514,-0.000155195,29.99994469
3.524,-0.000155091,29.99998856
3.534,-0.00014519,29.99995613
3.544,-0.000156392,29.99988365
3.554,-0.000156841,29.99990082
3.564,-0.000160372,29.99989319
3.574,-0.000163962,29.99998283
3.584,-0.000169282,29.99995232
3.594,-0.000168564,29.99993706
3.604,-0.000163646,30.00001526
3.614,-0.000154229,29.99999428
3.624,-0.000150803,29.99991989
3.634,-0.000161115,30.00002098
3.644,-0.000156345,29.99994278
3.654,-0.000164071,30.00002861
3.664,-0.00016878,29.9999218
3.674,-0.000166818,29.99996758
3.684,-0.000165502,29.99998665
3.694,-0.000160162,29.99997902
3.704,-0.000160166,29.99996758
3.714,-0.000164312,30.00007057
3.724,-0.000164297,29.99998283
3.734,-0.000153758,29.99996758
3.744,-0.000160343,30.00005722
3.754,-0.000150336,29.99991417
3.764,-0.000145341,29.99994087
3.774,-0.000150416,29.99999809
3.784,-0.000159107,29.99998665
3.794,-0.000165939,29.99999237
3.804,-0.000164125,30.00000381
3.814,-0.000166334,29.99993896
3.824,-0.000168124,29.99995995
3.834,-0.000166049,29.9999733
3.844,-0.00016846,29.99995804
3.854,-0.000172378,29.99993134
3.864,-0.00016991,30.00001144
3.874,-0.000167636,30.00001526
3.884,-0.000171003,29.99997139
3.894,-0.000168664,30.00000954
3.904,-0.000177981,29.99994278
3.914,-0.000176287,29.99996758
3.924,-0.000187135,29.99994659
3.934,-0.000191398,29.99995232
3.944,-0.000191644,29.99995041
3.954,-0.000202936,29.99999237
3.964,-0.000214737,30.00001717
3.974,-0.000210155,30
3.984,-0.000200365,30.00003052
3.994,-0.000207447,29.99999428
4.004,-0.000203737,29.99999809
4.014,-0.000205396,29.99993896
4.024,-0.00020637,29.99996376
4.034,-0.000208664,29.99997711
4.044,-0.000205354,30.00000954
4.054,-0.000189156,30.00002098
4.064,-0.000187662,29.99997711
4.074,-0.000195282,29.99993515
4.084,-0.000201276,30.00001717
4.094,-0.000203709,29.99997711
4.104,-0.000205434,29.99998283
4.114,-0.000199294,30.00006294
4.124,-0.000190336,29.99999619
4.134,-0.000185834,30.00002289
4.144,-0.000186903,29.99993896
4.154,-0.00018988,29.99998856
4.164,-0.000187557,29.99994278
4.174,-0.000192839,30.00000191
4.184,-0.00019163,30.00000381
4.194,-0.000185573,29.99994087
4.204,-0.000179579,29.99999046
4.214,-0.000187255,29.99993134
4.224,-0.000188421,29.99996948
4.234,-0.000198822,29.99993896
4.244,-0.000188182,29.9999752
4.254,-0.000191598,30.00001526
4.264,-0.000197968,29.9999733
4.274,-0.0001958,30.00000191
4.284,-0.000188361,29.99996567
4.294,-0.000191123,29.99996185
4.304,-0.000202181,30.00004578
4.314,-0.000193389,29.99996567
4.324,-0.000195013,29.99995995
4.334,-0.00019077,29.99995995
4.344,-0.0001897,30
4.354,-0.000182527,30.00001907
4.364,-0.0001773,29.99994469
4.374,-0.000180113,30.00001335
4.384,-0.000186085,30.00001335
4.394,-0.000185593,29.99993134
4.404,-0.000181126,30.00001335
4.414,-0.000192451,30.00001526
4.424,-0.000186999,29.99994469
4.434,-0.000190972,29.99998665
4.444,-0.000197734,29.99998665
4.454,-0.000209207,30.00000954
4.464,-0.000209782,29.99996758
4.474,-0.000206237,30.00004387
4.484,-0.000205086,29.99996185
4.494,-0.00020149,30.00003815
4.504,-0.000198897,29.99999619
4.514,-0.00019145,30.00004196
4.524,-0.000197835,29.99998665
4.534,-0.000190105,29.99999237
4.544,-0.000194138,30.00001526
4.554,-0.00019349,30
4.564,-0.000194155,29.99997139
4.574,-0.000188251,29.99998856
4.584,-0.000187607,29.99995995
4.594,-0.000194536,30.00004578
4.604,-0.000198377,30.00003815
4.614,-0.000210685,29.99996185
4.624,-0.000212574,30.00002861
4.634,-0.000215251,29.99997139
4.644,-0.000208863,29.99995995
4.654,-0.000197982,29.99999619
4.664,-0.00019095,29.99999237
4.674,-0.000190093,29.99991798
4.684,-0.000189748,29.99992561
4.694,-0.000182092,29.99997139
4.704,-0.000176343,29.9999733
4.714,-0.000157035,29.99997902
4.724,-0.000150772,29.99995422
4.734,-0.000147952,30.00001717
4.744,-0.000146073,29.99999046
4.754,-0.000155267,29.99998665
4.764,-0.000163047,29.99998665
4.774,-0.000171079,30.00006676
4.784,-0.000171416,29.99998474
4.794,-0.000177707,29.99992943
4.804,-0.000182241,30.00001717
4.814,-0.000193353,29.99995041
4.824,-0.000194892,29.99998665
4.834,-0.000201176,30.00004959
4.844,-0.000213801,30
4.854,-0.000216431,30.00004005
4.864,-0.000211577,29.99996376
4.874,-0.000203449,29.99995804
4.884,-0.000201608,29.99992561
4.894,-0.000198736,29.9999752
4.904,-0.000197493,30.00008202
4.914,-0.000196185,29.99993515
4.924,-0.000197843,30.00004196
4.934,-0.000194475,29.99998093
4.944,-0.000191279,30.00005531
4.954,-0.000186898,29.99994087
4.964,-0.000184387,29.99999428
4.974,-0.000180458,30.00003052
4.984,-0.000179399,29.99998093
4.994,-0.000179794,30.00006676
5.004,-0.000186753,29.99997139
5.008,-0.000184022,30.00000381
5.018,-0.000185945,30.00004768
5.028,-0.000179778,29.99997139
5.038,-0.000171789,29.99995422
5.048,-0.000160248,30.00001907
5.058,-0.000157492,30.00007248
5.068,-0.000151676,29.99993896
5.078,-0.000154102,30.00004387
5.088,-0.000152327,30.00008392
5.098,-0.00014858,29.99999619
5.108,-0.000147705,30.00000763
5.118,-0.000143827,29.99995232
5.128,-0.000156003,30.00004578
5.138,-0.000165916,29.99999046
5.148,-0.000181451,30.0000782
5.158,-0.000186279,29.99999237
5.168,-0.000188219,29.99996567
5.178,-0.000199365,30.00015068
5.188,-0.000201711,29.99991608
5.198,-0.000198026,29.99996185
5.208,-0.000200907,29.99993706
5.218,-0.000203566,29.99995995
5.228,-0.000194132,29.99329376
5.238,-0.000190432,29.94104767
5.248,-0.000181806,29.84229279
5.258,-0.00018758,29.71802521
5.268,-0.000191627,29.56104279
5.278,-0.000184831,29.37036896
5.288,-0.000181608,29.14551544
5.298,-0.000188742,28.89844513
5.308,-0.000194457,28.64771271
5.318,-0.000195295,28.40015411
5.328,-0.000213266,28.14917755
5.338,-0.000219556,27.89917755
5.348,-0.000224906,27.65503693
5.358,-0.000221907,27.40503693
5.368,-0.00022407,27.14795685
5.378,-0.000220744,26.89868927
5.388,-0.000226409,26.65137482
5.398,-0.000233003,26.3940506
5.408,-0.000233256,26.14600372
5.418,-0.000244871,25.90332794
5.428,-0.000236807,25.64868927
5.438,-0.000240003,25.39795685
5.448,-0.000253772,25.15039825
5.458,-0.000258847,24.89990997
5.468,-0.000257715,24.6518631
5.478,-0.000263735,24.40381622
5.488,-0.000263247,24.15137482
5.498,-0.000258747,23.89673615
5.508,-0.0002579,23.64478302
5.518,-0.000249793,23.39844513
5.528,-0.00025965,23.1530838
5.538,-0.000256316,22.89917755
5.548,-0.000242026,22.64990997
5.558,-0.00023938,22.39917755
5.568,-0.000244685,22.14966583
5.578,-0.000243951,21.90193939
5.588,-0.000238559,21.65804291
5.598,-0.000238738,21.40023041
5.608,-0.000226459,21.1453476
5.618,-0.00022549,20.89949799
5.628,-0.000216088,20.64803314
5.638,-0.000220402,20.39998627
5.648,-0.000228618,20.1490097
5.658,-0.000221249,19.90120697
5.668,-0.000219471,19.65023041
5.678,-0.000218207,19.40120697
5.688,-0.000220655,19.15169525
5.698,-0.000222996,18.90462494
5.708,-0.000223707,18.6543808
5.718,-0.000234189,18.39998627
5.728,-0.000236722,18.15120697
5.738,-0.000230898,17.89583588
5.748,-0.000225868,17.64583588
5.758,-0.000238653,17.40267181
5.768,-0.000238737,17.15291595
5.778,-0.000241039,16.89827728
5.788,-0.000248534,16.64852142
5.798,-0.000244553,16.40071869
5.808,-0.000258724,16.15145111
5.818,-0.000249023,15.90633297
5.828,-0.0002515,15.65340328
5.838,-0.000251892,15.39852047
5.848,-0.000251319,15.14607906
5.858,-0.000248566,14.89778805
5.868,-0.000242437,14.65267086
5.878,-0.000237369,14.40218258
5.888,-0.000232682,14.1463232
5.898,-0.000243292,13.89974117
5.908,-0.000241293,13.65242672
5.918,-0.000248783,13.39852047
5.928,-0.000249669,13.1541357
5.938,-0.000253942,12.90389156
5.948,-0.000252727,12.64729977
5.958,-0.000256872,12.39705563
5.968,-0.000275983,12.14925289
5.978,-0.000278736,11.89705563
5.988,-0.000282066,11.6463232
5.998,-0.00028412,11.40218258
6.008,-0.000288246,11.15193844
6.018,-0.000285754,10.89852047
6.028,-0.000284136,10.64754391
6.038,-0.000283957,10.40462399
6.048,-0.000289097,10.15462399
6.058,-0.000288366,9.89876461
6.068,-0.000283663,9.651694298
6.078,-0.000293794,9.396811485
6.088,-0.000299069,9.14095211
6.098,-0.000303528,8.898032188
6.108,-0.000303973,8.65657711
6.118,-0.000309147,8.396079063
6.128,-0.000321195,8.143637657
6.138,-0.000319839,7.901206493
6.148,-0.000318019,7.650962353
6.158,-0.000323831,7.401938915
6.168,-0.000327746,7.1536479
6.178,-0.000333397,6.900962353
6.188,-0.000335457,6.644858837
6.198,-0.000328651,6.397788525
6.208,-0.000325913,6.14998579
6.218,-0.000323175,5.901938915
6.228,-0.000315803,5.647300243
6.238,-0.000318175,5.400962353
6.248,-0.000323785,5.1536479
6.258,-0.000315976,4.898276806
6.268,-0.000314879,4.651938915
6.278,-0.000317963,4.407065868
6.288,-0.000318554,4.152183056
6.298,-0.000312523,3.896567822
6.308,-0.000322137,3.651450634
6.318,-0.000326094,3.396323681
6.328,-0.000328319,3.145347118
6.338,-0.000329488,2.90389204
6.348,-0.000340702,2.652915478
6.358,-0.000349635,2.398520947
6.368,-0.0003475,2.146323681
6.378,-0.000344463,1.902915478
6.388,-0.00034534,1.655601025
6.398,-0.000345808,1.402671337
6.408,-0.000338675,1.150718212
6.418,-0.000336316,0.898520947
6.428,-0.000336213,0.664878368
6.438,-0.000330934,0.468589306
6.448,-0.000315347,0.311728954
6.458,-0.000311275,0.186606869
6.468,-0.000314985,0.090537533
6.478,-0.000317032,0.030112728
6.488,-0.000316376,0.004111752
6.498,-0.000326287,-4.05457E-05
6.508,-0.0003294,-0.001047626
6.518,-0.000332244,-0.001292243
6.528,-0.00033568,-0.001436755
6.538,-0.000349836,-0.001511037
6.548,-0.000347895,-0.001433909
6.558,-0.000345725,-0.001376211
6.568,-0.000338722,-0.00149256
6.578,-0.000334368,-0.001433774
6.588,-0.000335267,-0.001382812
6.598,-0.000328316,-0.001440949
6.608,-0.000325021,-0.001387374
6.618,-0.000319284,-0.001442381
6.628,-0.000319999,-0.001452559
6.638,-0.000316389,-0.001452156
6.648,-0.000319716,-0.001324662
6.658,-0.000326985,-0.001329758
6.668,-0.000326821,-0.001366043
6.678,-0.000325944,-0.001335443
6.688,-0.000323114,-0.001311359
6.698,-0.000324785,-0.00121072
6.708,-0.000314995,-0.001140595
6.718,-0.000313619,-0.001158125
6.728,-0.00031023,-0.001126099
6.738,-0.000306775,-0.001145824
6.748,-0.00030882,-0.000989779
6.758,-0.000302587,-0.001006506
6.768,-0.00030768,-0.000943369
6.778,-0.000306147,-0.000971346
6.788,-0.000311668,-0.000965326
6.798,-0.000314067,-0.000954955
6.808,-0.000324181,-0.000842422
6.818,-0.000327334,-0.000748544
6.828,-0.000334297,-0.000704452
6.838,-0.000334337,-0.000654503
6.848,-0.000333764,-0.000601276
6.858,-0.000337664,-0.000588483
6.868,-0.000335718,-0.000618435
6.878,-0.0003306,-0.000617317
6.888,-0.000323335,-0.000577889
6.898,-0.00032294,-0.000597141
6.908,-0.000326582,-0.00039377
6.918,-0.000328887,-0.000412307
6.928,-0.000312704,-0.000249348
6.938,-0.000313414,-0.000366471
6.948,-0.000319624,-0.000314473
6.958,-0.000319808,-0.000254809
6.968,-0.000322891,-0.000169351
6.978,-0.000324056,-5.43825E-06
6.988,-0.000331692,-4.73999E-05
6.998,-0.000339947,1.96553E-05
7.008,-0.000348798,8.77187E-06
7.018,-0.000355282,-9.88741E-05
7.028,-0.000365903,-5.39918E-05
7.038,-0.000366048,5.01375E-05
7.048,-0.000361598,-2.74678E-05
7.058,-0.00035797,9.96689E-05
7.068,-0.000361624,0.000106345
7.078,-0.000372681,-6.94886E-06
7.088,-0.00037457,6.14177E-05
7.098,-0.000356123,0.000188018
7.108,-0.000341482,6.50834E-05
7.118,-0.000333503,0.000115241
7.128,-0.000334415,0.000141109
7.138,-0.000336434,8.63566E-05
7.148,-0.000334682,3.15054E-05
7.158,-0.000331035,6.40943E-05
7.168,-0.000327574,0.000161309
7.178,-0.000314871,0.000128765
7.188,-0.000297906,0.000157625
7.198,-0.000304433,0.000179589
7.208,-0.000303055,0.000157923
7.218,-0.000298053,0.0001667
7.228,-0.000286635,0.000147495
7.238,-0.000273507,4.93859E-05
7.248,-0.000271173,0.000192199
7.258,-0.000284584,5.89078E-05
7.268,-0.000279447,0.000141967
7.278,-0.000282013,7.91286E-05
7.288,-0.000288578,0.000137958
7.298,-0.000287271,7.94267E-05
7.308,-0.000278837,7.52841E-05
7.318,-0.000275273,5.47205E-05
7.328,-0.000278574,0.000140581
7.338,-0.00029416,0.000158313
7.348,-0.000307653,0.000206921
7.358,-0.000301829,0.000135001
7.368,-0.00030352,0.000142064
7.378,-0.000309123,0.000108849
7.388,-0.000310097,9.03716E-05
7.398,-0.000317127,8.59398E-06
7.408,-0.000323698,0.000129606
7.418,-0.000336304,0.000158693
7.428,-0.000340486,0.000212654
7.438,-0.000339725,0.00015603
7.448,-0.000332148,0.00013949
7.458,-0.000334423,0.000230446
7.468,-0.000330795,8.09577E-05
7.478,-0.000331267,0.000110551
7.488,-0.000338349,6.1929E-05
7.498,-0.000342594,2.66989E-05
7.508,-0.000358195,4.43344E-05
7.518,-0.000346271,0.000124667
7.528,-0.000343037,9.43278E-05
7.538,-0.000334976,0.000109795
7.548,-0.000334998,0.000111095
7.558,-0.000331888,0.000111215
7.568,-0.000343969,1.79482E-05
7.578,-0.000340658,0.000192627
7.588,-0.000333497,0.000151993
7.598,-0.000326693,0.000128658
7.608,-0.000319191,2.27706E-05
7.618,-0.000329513,8.65177E-05
7.628,-0.00033207,9.31674E-05
7.638,-0.000337753,7.89927E-05
7.648,-0.000344101,0.000100078
7.658,-0.000345546,4.69291E-05
7.668,-0.000344414,0.000105729
7.678,-0.000351551,0.000130286
7.688,-0.000360637,0.000111481
7.698,-0.000363301,5.44989E-05
7.708,-0.000355094,7.72678E-05
7.718,-0.000355332,6.45274E-05
7.728,-0.000351977,3.74072E-05
7.738,-0.000356458,3.15362E-05
7.748,-0.000352863,5.03862E-05
7.758,-0.000351169,4.91345E-05
7.768,-0.000347212,2.2968E-05
7.778,-0.000344567,5.43946E-05
7.788,-0.000351071,6.8899E-05
7.798,-0.000349319,0.000116847
7.808,-0.000356684,3.4861E-05
7.818,-0.000353468,1.53554E-05
7.828,-0.000355055,1.15109E-05
7.838,-0.000349067,-6.2215E-06
7.848,-0.000340807,7.29633E-05
7.858,-0.000343446,0.000160522
7.868,-0.000357132,0.000102333
7.878,-0.000357483,0.00013832
7.888,-0.000347342,0.00012144
7.898,-0.000354602,8.81997E-05
7.908,-0.000353911,0.000130161
7.918,-0.000357289,8.14076E-05
7.928,-0.000358633,3.39474E-05
7.938,-0.000364877,5.80873E-05
7.948,-0.000361416,3.1891E-05
