Specimen 26,Specimen 26,Specimen 26
1.202,-0.000320878,7.404963493
1.212,-0.00032163,7.648859978
1.222,-0.00033042,7.89202404
1.232,-0.000339063,8.147639275
1.242,-0.000337043,8.400324821
1.252,-0.000333778,8.648859978
1.262,-0.00033068,8.897150993
1.272,-0.000329336,9.148127556
1.282,-0.000338482,9.397150993
1.292,-0.000336939,9.647639275
1.302,-0.000332133,9.906672478
1.312,-0.000326158,10.15471935
1.322,-0.000317374,10.39544201
1.332,-0.00030977,10.64348888
1.342,-0.000310314,10.90171432
1.352,-0.000306573,11.14951706
1.362,-0.000308186,11.39609909
1.372,-0.000309602,11.65317917
1.382,-0.00030387,11.8985405
1.392,-0.000303377,12.14683151
1.402,-0.000303847,12.40073776
1.412,-0.000307282,12.65464401
1.422,-0.000309936,12.90147018
1.432,-0.000308744,13.1497612
1.442,-0.000300384,13.4009819
1.452,-0.000302252,13.64585495
1.462,-0.000303536,13.89609909
1.472,-0.000303048,14.14805222
1.482,-0.000304989,14.40293503
1.492,-0.000299981,14.65000534
1.502,-0.000302496,14.89683151
1.512,-0.000303336,15.15049362
1.522,-0.000302868,15.40195847
1.532,-0.000305641,15.65317917
1.542,-0.000303948,15.90659714
1.552,-0.000311786,16.15293503
1.562,-0.000313392,16.39365768
1.572,-0.000314375,16.64683151
1.582,-0.000311827,16.90122604
1.592,-0.000311958,17.15024948
1.602,-0.000310718,17.40000534
1.612,-0.000303462,17.64902878
1.622,-0.000303067,17.89756393
1.632,-0.000307546,18.15049362
1.642,-0.000312778,18.40537643
1.652,-0.00031171,18.65513229
1.662,-0.000296906,18.9009819
1.672,-0.000298251,19.14731979
1.682,-0.000300763,19.40049362
1.692,-0.000301173,19.64927292
1.702,-0.000302723,19.89780807
1.712,-0.000300841,20.15147018
1.722,-0.000305974,20.40147018
1.732,-0.000303188,20.6485405
1.742,-0.000305746,20.89731979
1.752,-0.000303446,21.15488815
1.762,-0.000314063,21.40147018
1.772,-0.00031041,21.65269089
1.782,-0.00031388,21.90244675
1.792,-0.000318154,22.14805222
1.802,-0.000320818,22.39463425
1.812,-0.000333641,22.64683151
1.822,-0.000328507,22.90342331
1.832,-0.000334023,23.15244675
1.842,-0.000331683,23.39780807
1.852,-0.00033786,23.64658737
1.862,-0.000332688,23.90195847
1.872,-0.000337303,24.15342331
1.882,-0.000335995,24.40391159
1.892,-0.000337563,24.65342331
1.902,-0.0003414,24.89585495
1.912,-0.000328682,25.14390182
1.922,-0.000333319,25.40024948
1.932,-0.000324575,25.6497612
1.942,-0.000317877,25.89634323
1.952,-0.000322102,26.14927292
1.962,-0.000327787,26.39927292
1.972,-0.000324456,26.64683151
1.982,-0.00033029,26.90122604
1.992,-0.000330234,27.15488815
2.002,-0.000326734,27.40293503
2.012,-0.000335815,27.64756393
2.022,-0.00033146,27.90073776
2.032,-0.000335227,28.14829636
2.042,-0.000336471,28.39609909
2.052,-0.000324729,28.64902878
2.062,-0.000322826,28.90562057
2.072,-0.000326667,29.14756393
2.082,-0.000320457,29.37119675
2.092,-0.000315525,29.56919479
2.102,-0.000310228,29.7278862
2.112,-0.000305832,29.84605026
2.122,-0.000302785,29.93119431
2.132,-0.000304693,29.98264694
2.142,-0.000310382,29.99908066
2.152,-0.000323219,30.00096512
2.162,-0.000330635,30.0012207
2.172,-0.000322537,30.00137711
2.182,-0.000321941,30.00153351
2.192,-0.000325008,30.00138283
2.202,-0.000328139,30.00148773
2.212,-0.000329253,30.00138664
2.222,-0.000339848,30.00141907
2.232,-0.000329292,30.00135994
2.242,-0.000331494,30.00130844
2.252,-0.000332143,30.00126076
2.262,-0.000328866,30.0012989
2.272,-0.00033818,30.00124168
2.282,-0.000333058,30.00125122
2.292,-0.000332482,30.0011673
2.302,-0.000340581,30.00119972
2.312,-0.000353485,30.00115013
2.322,-0.000357708,30.00106812
2.332,-0.000365398,30.00113487
2.342,-0.000368556,30.00113106
2.352,-0.000362084,30.00105476
2.362,-0.000361261,30.00101471
2.372,-0.000358724,30.00087738
2.382,-0.000369326,30.00081444
2.392,-0.000365018,30.0007534
2.402,-0.000354032,30.00067711
2.412,-0.000344179,30.00058174
2.422,-0.000341811,30.00045776
2.432,-0.000346911,30.00041962
2.442,-0.000336085,30.00032616
2.452,-0.000336215,30.00023651
2.462,-0.00033198,30.00026131
2.472,-0.000329958,30.00022125
2.482,-0.000325201,30.00011826
2.492,-0.00033346,30.00009537
2.502,-0.000340729,30.00009918
2.512,-0.000340293,30.00007248
2.522,-0.000327761,30.00001907
2.532,-0.000318213,29.99997711
2.542,-0.000317107,30.00000954
2.552,-0.000313396,29.99995041
2.562,-0.000313273,29.9999733
2.572,-0.000320202,29.99997139
2.582,-0.000319193,29.99996185
2.592,-0.000314606,29.99991989
2.602,-0.000309683,29.99992561
2.612,-0.000310896,29.99988556
2.622,-0.000315002,29.99987602
2.632,-0.000320933,29.99991417
2.642,-0.000332757,29.99989128
2.652,-0.000340081,29.99989128
2.662,-0.000347671,29.99991035
2.672,-0.000338952,29.99986458
2.682,-0.000335031,29.99988365
2.692,-0.000337173,29.999897
2.702,-0.000349783,29.99988174
2.712,-0.000348601,29.99991798
2.722,-0.00035705,29.99985695
2.732,-0.000353632,29.99983406
2.742,-0.000346583,29.99988365
2.752,-0.000337706,29.99989128
2.762,-0.000336647,29.99989319
2.772,-0.000344996,29.99992752
2.782,-0.000347184,29.99995041
2.792,-0.000350669,29.99990082
2.802,-0.000335231,29.99986076
2.812,-0.000325889,29.99990463
2.822,-0.000313789,29.99987221
2.832,-0.000315881,29.99986458
2.842,-0.000313035,29.99986458
2.852,-0.000314419,29.99994659
2.862,-0.000311396,29.99990654
2.872,-0.000301707,29.99996185
2.882,-0.000307124,29.99989891
2.892,-0.000300063,29.99989128
2.902,-0.000306158,29.99989891
2.912,-0.000318913,29.99994659
2.922,-0.000327146,29.9998951
2.932,-0.000332253,29.99992371
2.942,-0.000340882,29.99993706
2.952,-0.000344112,29.99996376
2.962,-0.000348461,29.99994087
2.972,-0.000350905,29.99999428
2.982,-0.000351274,29.99996758
2.992,-0.000353245,29.999897
3.002,-0.000346814,29.99991608
3.012,-0.000340776,29.99987411
3.022,-0.00034517,29.99991417
3.032,-0.000348248,29.99993134
3.042,-0.000352233,29.99994469
3.052,-0.000348761,29.99991035
3.062,-0.000341961,29.99992561
3.072,-0.000342968,29.9999218
3.082,-0.000338864,29.99990845
3.092,-0.000335024,29.99990845
3.102,-0.000346416,29.99995422
3.112,-0.000350106,29.99993706
3.122,-0.00034134,29.999897
3.132,-0.000328808,29.9999752
3.142,-0.000328324,29.99988747
3.152,-0.000322564,29.99993134
3.162,-0.000318383,29.99995995
3.172,-0.000315233,29.99996758
3.182,-0.000310666,29.99997902
3.192,-0.000305197,29.99996948
3.202,-0.000291374,29.99993706
3.212,-0.000292345,29.99992371
3.222,-0.000297522,29.99991989
3.232,-0.000303768,29.99995232
3.242,-0.000288911,29.99995613
3.252,-0.000292338,29.99995041
3.262,-0.00029058,29.99994469
3.272,-0.000294182,29.99995232
3.282,-0.000297557,29.99990654
3.292,-0.000306944,29.999897
3.302,-0.000310707,29.99993706
3.312,-0.000303887,29.99994278
3.322,-0.000299184,29.99993515
3.332,-0.000294279,29.99991226
3.342,-0.000302125,29.99995232
3.352,-0.000306365,29.99991989
3.362,-0.000316751,29.99995804
3.372,-0.000314022,29.99993134
3.382,-0.000310326,29.99991608
3.392,-0.000298114,29.999897
3.402,-0.000302374,29.99991226
3.412,-0.000304831,29.99995804
3.422,-0.000308575,29.99991417
3.432,-0.000311549,29.99999809
3.442,-0.000304811,29.99989128
3.452,-0.000296503,29.99991417
3.462,-0.000291183,29.99992943
3.472,-0.000291023,29.99989128
3.482,-0.000297985,29.99994469
3.492,-0.000302139,29.9999485
3.502,-0.00030016,29.99989319
3.512,-0.000294824,29.99984932
3.522,-0.000279664,29.99992943
3.532,-0.000275499,29.99992371
3.542,-0.000276088,29.99987411
3.552,-0.000275803,29.99997139
3.562,-0.000266123,29.99995995
3.572,-0.000269007,29.99992561
3.582,-0.0002617,29.99991798
3.592,-0.000257838,29.99990082
3.602,-0.000256523,29.99995041
3.612,-0.000265158,29.99996758
3.622,-0.000273248,30.00000572
3.632,-0.000276834,29.99994278
3.642,-0.000281979,29.99988556
3.652,-0.000284069,29.99994087
3.662,-0.000293312,29.99995804
3.672,-0.000293691,29.99992752
3.682,-0.000291794,29.9999218
3.692,-0.000296479,29.99999046
3.702,-0.000295655,29.99991989
3.712,-0.000287698,29.99996758
3.722,-0.000290589,29.99992943
3.732,-0.000280352,29.9999218
3.742,-0.000269962,29.9999485
3.752,-0.000280896,29.99994659
3.762,-0.000283183,29.9999733
3.772,-0.000278919,29.99997711
3.782,-0.00028089,29.99998093
3.792,-0.000289029,29.99992371
3.802,-0.000287302,30.00000572
3.812,-0.000290627,29.99995041
3.822,-0.000291967,29.99995232
3.832,-0.000290847,29.99996376
3.842,-0.000304163,29.99996185
3.852,-0.000287839,30.00001526
3.862,-0.000278839,29.99996185
3.872,-0.000275227,29.99996185
3.882,-0.000263962,29.99992752
3.892,-0.000258232,29.99996376
3.902,-0.0002502,29.99998856
3.912,-0.000246093,30.00000191
3.922,-0.000239204,29.99994469
3.932,-0.000241826,29.99997139
3.942,-0.000235611,29.99995232
3.952,-0.000240617,29.99996567
3.962,-0.000242327,29.99998093
3.972,-0.000246896,29.9999752
3.982,-0.000254109,29.9999485
3.992,-0.000256254,29.9999218
4.002,-0.000260523,29.99997711
4.012,-0.000263627,29.99996567
4.022,-0.00026784,29.99995041
4.032,-0.000265743,29.99999237
4.042,-0.000257982,29.99991608
4.052,-0.000257316,29.99998665
4.062,-0.000259709,29.99998283
4.072,-0.000259587,29.99999237
4.082,-0.000256392,29.99998093
4.092,-0.000250827,30
4.102,-0.000248399,30
4.112,-0.000252591,29.99997711
4.122,-0.000260832,29.99995041
4.132,-0.000273118,29.99999619
4.142,-0.000283444,29.99999619
4.152,-0.000286843,29.99994469
4.162,-0.000289363,29.99996376
4.172,-0.000282005,29.99996567
4.182,-0.000285951,29.9999485
4.192,-0.000287169,29.99995422
4.202,-0.000301988,29.99996758
4.212,-0.000306652,29.99995804
4.222,-0.000300327,29.99998093
4.232,-0.000298321,29.99997902
4.242,-0.000300509,29.99993324
4.252,-0.000304663,29.99993324
4.262,-0.000305653,29.99995041
4.272,-0.000313831,29.99995041
4.282,-0.000318462,29.99995232
4.292,-0.000327455,29.99999046
4.302,-0.000321264,29.99996758
4.312,-0.00031783,29.99992943
4.322,-0.00031788,29.99995422
4.332,-0.000314397,29.99996567
4.342,-0.000313035,29.99992752
4.352,-0.000299414,29.99992561
4.362,-0.000295847,29.99998665
4.372,-0.000294577,29.99998283
4.382,-0.00029836,29.99996185
4.392,-0.000285924,29.99994087
4.402,-0.000283885,29.99996376
4.412,-0.000279234,30.00000954
4.422,-0.000276342,29.99995232
4.432,-0.000277378,29.99996948
4.442,-0.000269764,29.99994087
4.452,-0.000278004,29.99998283
4.462,-0.000282609,29.99996948
4.472,-0.000286869,29.99999809
4.482,-0.000284953,29.99995995
4.492,-0.000286699,30.00001335
4.502,-0.00028427,30.0000248
4.512,-0.000287109,29.99997902
4.522,-0.000291146,29.99997711
4.532,-0.000289242,29.99998474
4.542,-0.000292178,30.00002289
4.552,-0.00029695,29.99996758
4.562,-0.000292651,29.99995995
4.572,-0.000288381,29.99995041
4.582,-0.00028801,29.99994278
4.592,-0.00029311,29.99997711
4.602,-0.00029089,29.99997711
4.612,-0.000284162,29.99996376
4.622,-0.000272629,30.00002861
4.632,-0.000273148,29.99998856
4.642,-0.000276054,29.99995232
4.652,-0.000268756,30.00001526
4.662,-0.000269255,29.99997711
4.672,-0.000267654,29.99990654
4.682,-0.000268999,29.99998665
4.692,-0.00026679,30.00001526
4.702,-0.000270687,29.99992371
4.712,-0.000271038,29.99992943
4.722,-0.000267237,29.99998856
4.732,-0.000260468,29.99995995
4.742,-0.000260445,29.99992752
4.752,-0.000266956,29.99996567
4.762,-0.000263677,29.99999619
4.772,-0.000270226,29.99995232
4.782,-0.000264634,29.99999237
4.792,-0.000266612,29.99995041
4.802,-0.000261281,30.00001717
4.812,-0.000265598,29.99999428
4.822,-0.000273269,29.99998474
4.832,-0.000281983,29.99997711
4.842,-0.000280818,29.99998283
4.852,-0.000276354,29.99997902
4.862,-0.000276655,30.00001717
4.872,-0.000277955,29.99998093
4.882,-0.000273913,30.0000267
4.892,-0.000273941,30.00003815
4.902,-0.000289096,29.99999046
4.912,-0.000289696,30.00004005
4.922,-0.000294013,29.99998474
4.932,-0.000302228,29.99994087
4.942,-0.000306981,29.99994087
4.952,-0.000305218,29.9999485
4.962,-0.000304842,29.9999752
4.972,-0.000301827,30.00000763
4.982,-0.000309626,29.99992752
4.992,-0.000301874,30.00002098
5.002,-0.00028967,29.99999619
5.012,-0.000286692,29.99998665
5.022,-0.000287209,30.00006866
5.032,-0.000282585,29.99998283
5.042,-0.000277519,29.99998474
5.052,-0.000282163,29.99998665
5.062,-0.000284378,30.00001526
5.072,-0.000287706,29.99994087
5.082,-0.000300409,29.99993515
5.092,-0.000303107,29.99996567
5.102,-0.000305779,29.99997711
5.112,-0.000309492,29.99996758
5.122,-0.000309616,29.99999237
5.132,-0.000298513,29.99996567
5.142,-0.000295628,29.99996376
5.152,-0.00029319,30.00000381
5.162,-0.000295038,30
5.172,-0.000292793,29.99996376
5.182,-0.000275508,29.9999752
5.192,-0.000280019,29.99996376
5.198,-0.000278667,29.99998665
5.206,-0.00027963,30.00002098
5.216,-0.000280466,29.99998474
5.226,-0.000282437,29.99994659
5.236,-0.000282429,29.99995613
5.246,-0.000289895,29.99999237
5.256,-0.000286517,30.00004005
5.266,-0.000287129,30.00001335
5.276,-0.000291446,29.99998283
5.286,-0.000298938,29.9999485
5.296,-0.000301879,29.99999046
5.306,-0.000301769,29.99998093
5.316,-0.000295454,30.00004196
5.326,-0.000288649,29.99999428
5.336,-0.000285156,29.99996567
5.346,-0.00029142,29.99994087
5.356,-0.000292181,29.99995613
5.366,-0.000291625,30.00000954
5.376,-0.00028287,30.00000381
5.386,-0.000274077,29.99999619
5.396,-0.000265963,29.99997139
5.406,-0.000272214,29.9993515
5.416,-0.000272979,29.97972488
5.426,-0.000278516,29.90459061
5.436,-0.000285132,29.79570389
5.446,-0.000267739,29.65910721
5.456,-0.000275454,29.48869705
5.466,-0.000279038,29.28459549
5.476,-0.000282675,29.04802322
5.486,-0.000282559,28.79802322
5.496,-0.000291945,28.54826736
5.506,-0.000286744,28.29948807
5.516,-0.000289702,28.04973221
5.526,-0.000294793,27.79997635
5.536,-0.000289957,27.55778885
5.546,-0.00030157,27.30119705
5.556,-0.000302919,27.0472908
5.566,-0.000297446,26.80119705
5.576,-0.000301551,26.54826736
5.586,-0.000299856,26.29362869
5.596,-0.000293054,26.04899979
5.606,-0.000296652,25.8026619
5.616,-0.000293955,25.54680252
5.626,-0.000286195,25.29899979
5.636,-0.000285362,25.05046463
5.646,-0.00027438,24.79924393
5.656,-0.000258063,24.5538826
5.666,-0.000257636,24.30290604
5.676,-0.000253924,24.05046463
5.686,-0.000261218,23.79436111
5.696,-0.000273795,23.5460701
5.706,-0.000275877,23.30070877
5.716,-0.000274648,23.05192947
5.726,-0.000289445,22.79948807
5.736,-0.000289039,22.54899979
5.746,-0.000305698,22.30022049
5.756,-0.000311726,22.04899979
5.766,-0.000307053,21.80559158
5.776,-0.00030189,21.5551033
5.786,-0.000301421,21.29826736
5.796,-0.000300919,21.04582596
5.806,-0.000304433,20.79973221
5.816,-0.00031185,20.54802322
5.826,-0.000309106,20.30022049
5.836,-0.000311567,20.04924393
5.846,-0.000310648,19.80095291
5.856,-0.000319657,19.55095291
5.866,-0.000321732,19.30046463
5.876,-0.000326588,19.05290604
5.886,-0.000327311,18.80461502
5.896,-0.000319324,18.5526619
5.906,-0.000305838,18.29973221
5.916,-0.00029619,18.05046463
5.926,-0.000295543,17.7948494
5.936,-0.000300069,17.54802322
5.946,-0.000290125,17.3051033
5.956,-0.000293484,17.04973221
5.966,-0.000299959,16.79875565
5.976,-0.000294479,16.54875565
5.986,-0.000299451,16.30119705
5.996,-0.000301601,16.0538826
6.006,-0.000308106,15.80559158
6.016,-0.000318639,15.55217361
6.026,-0.000318418,15.29582596
6.036,-0.000324058,15.04680252
6.046,-0.000335781,14.79899979
6.056,-0.000332841,14.55461502
6.066,-0.000333549,14.29875565
6.076,-0.000343511,14.04680252
6.086,-0.000339799,13.80192947
6.096,-0.00034098,13.55070877
6.106,-0.000337076,13.30046463
6.116,-0.000334123,13.05534744
6.126,-0.000331924,12.80192947
6.136,-0.000323431,12.54509354
6.146,-0.000325163,12.29899979
6.156,-0.000322674,12.04826736
6.166,-0.000320394,11.79533768
6.176,-0.000311238,11.54899979
6.186,-0.000307202,11.30315018
6.196,-0.000301449,11.05046463
6.206,-0.00030241,10.7972908
6.216,-0.000306101,10.54997635
6.226,-0.000303271,10.30583572
6.236,-0.000301471,10.05241776
6.246,-0.000296881,9.798267365
6.256,-0.000294529,9.552661896
6.266,-0.000293085,9.293140411
6.276,-0.000301601,9.041919708
6.286,-0.000306753,8.802906036
6.296,-0.000312854,8.552906036
6.306,-0.000311666,8.293872833
6.316,-0.000305286,8.045093536
6.326,-0.000313419,7.802906036
6.336,-0.000317876,7.549488068
6.346,-0.000318936,7.303638458
6.356,-0.000331316,7.052545547
6.366,-0.000341561,6.798639297
6.376,-0.000335378,6.546197891
6.386,-0.000330725,6.297174454
6.396,-0.000338017,6.052545547
6.406,-0.000344714,5.798639297
6.416,-0.000349584,5.548883438
6.426,-0.000348836,5.301568985
6.436,-0.000356804,5.052057266
6.446,-0.000356032,4.799127579
6.456,-0.000349103,4.554010391
6.466,-0.000355823,4.306695938
6.476,-0.000354741,4.048639297
6.486,-0.000354117,3.798639297
6.496,-0.000344208,3.549860001
6.506,-0.000343004,3.294244766
6.516,-0.000337212,3.048151016
6.526,-0.000332421,2.805231094
6.536,-0.000322926,2.551080704
6.546,-0.000318689,2.296686172
6.556,-0.000315865,2.049371719
6.566,-0.000293558,1.804742932
6.576,-0.000301284,1.555963635
6.586,-0.0003015,1.300592542
6.596,-0.000290577,1.050348401
6.606,-0.000285913,0.800836623
6.616,-0.000289519,0.581842482
6.626,-0.000306171,0.40117842
6.636,-0.000307382,0.258356154
6.646,-0.00030817,0.144098341
6.656,-0.000313769,0.06255538
6.666,-0.000326815,0.01601607
6.676,-0.000322702,0.00103194
6.686,-0.000324371,-0.000801976
6.696,-0.000341763,-0.001285608
6.706,-0.000353173,-0.001369531
6.716,-0.000346136,-0.001515846
6.726,-0.000327658,-0.001587938
6.736,-0.000325807,-0.001530062
6.746,-0.000335121,-0.001583915
6.756,-0.000326849,-0.001514714
6.766,-0.000319814,-0.001462835
6.776,-0.000328178,-0.00153454
6.786,-0.000332266,-0.001499034
6.796,-0.0003307,-0.001477721
6.806,-0.000332925,-0.001466694
6.816,-0.000341516,-0.001482132
6.826,-0.000348557,-0.001464653
6.836,-0.000345105,-0.001381132
6.846,-0.000336744,-0.001420381
6.856,-0.000339765,-0.001340571
6.866,-0.000335721,-0.001360225
6.876,-0.000335136,-0.001248206
6.886,-0.000326568,-0.001284587
6.896,-0.000332394,-0.001209128
6.906,-0.000328995,-0.001240659
6.916,-0.000331777,-0.001177448
6.926,-0.000330664,-0.001089531
6.936,-0.000341765,-0.001117486
6.946,-0.000344086,-0.001026127
6.956,-0.000349469,-0.000923845
6.966,-0.00036244,-0.000977787
6.976,-0.000353332,-0.000818762
6.986,-0.000363428,-0.00087789
6.996,-0.000355984,-0.000824186
7.006,-0.000348713,-0.000722024
7.016,-0.000339593,-0.00075424
7.026,-0.000336516,-0.000726941
7.036,-0.000329952,-0.000692311
7.046,-0.000335808,-0.000613633
7.056,-0.000330576,-0.000638538
7.066,-0.000322003,-0.000598513
7.076,-0.000322775,-0.000491463
7.086,-0.000316192,-0.000367724
7.096,-0.000326291,-0.0003984
7.106,-0.000333038,-0.000277566
7.116,-0.000342155,-0.000250282
7.126,-0.000346837,-0.000174272
7.136,-0.000343892,-0.000238764
7.146,-0.000340006,-0.000122416
7.156,-0.000341076,-6.63276E-05
7.166,-0.000341659,-0.000140774
7.176,-0.000344858,-7.19982E-06
7.186,-0.000348296,-2.31739E-05
7.196,-0.000346925,3.88292E-06
7.206,-0.000339948,-2.11876E-08
7.216,-0.000336854,1.53121E-05
7.226,-0.000335381,9.83861E-05
7.236,-0.00034371,2.05424E-05
7.246,-0.000338594,0.000103035
7.256,-0.000338312,2.1064E-05
7.266,-0.000338232,0.00016334
7.276,-0.000344528,4.46078E-05
7.286,-0.000341715,0.000170493
7.296,-0.000333818,7.63473E-05
7.306,-0.00033631,9.08908E-05
7.316,-0.000328092,5.07173E-05
7.326,-0.000322608,0.000135594
7.336,-0.000320626,9.52419E-05
7.346,-0.000333382,0.000129336
7.356,-0.000339392,7.30437E-05
7.366,-0.000345127,0.000169246
7.376,-0.000342236,3.29857E-05
7.386,-0.000344369,0.000121737
7.396,-0.000343225,0.00018605
7.406,-0.00034252,6.01654E-05
7.416,-0.000352212,0.000128733
7.426,-0.000355746,8.21521E-05
7.436,-0.000361576,0.000124248
7.446,-0.000358705,0.000139328
7.456,-0.000352461,9.03328E-05
7.466,-0.000343908,0.000124397
7.476,-0.000344683,0.000195267
7.486,-0.000347669,0.000100417
7.496,-0.000355339,0.000135465
7.506,-0.000351484,0.000176707
7.516,-0.000335942,0.000142882
7.526,-0.000342488,6.98512E-05
7.536,-0.000337325,0.000130648
7.546,-0.000324785,0.000154043
7.556,-0.00033367,0.000117326
7.566,-0.000335773,0.000158848
7.576,-0.000333471,0.000159677
7.586,-0.000334361,6.28793E-05
7.596,-0.000329841,0.000164922
7.606,-0.000331994,0.000159498
7.616,-0.000345953,8.68851E-05
7.626,-0.000339765,6.97264E-05
7.636,-0.000333363,8.95151E-05
7.646,-0.000341887,0.000100482
7.656,-0.00033112,0.000126381
7.666,-0.000329659,7.50014E-05
7.676,-0.000335108,9.36204E-05
7.686,-0.000334556,3.82477E-05
7.696,-0.000334623,7.94764E-05
7.706,-0.000342338,0.000100204
7.716,-0.000351179,0.000103482
7.726,-0.000349979,9.76409E-05
7.736,-0.000361103,0.000139617
7.746,-0.000358903,9.83301E-05
7.756,-0.000357232,1.68654E-05
7.766,-0.000361419,0.000104246
7.776,-0.000353134,0.000111756
7.786,-0.000355159,0.000131515
7.796,-0.000343924,7.63807E-05
7.806,-0.000335005,9.44707E-05
7.816,-0.000327787,0.000143168
7.826,-0.000337549,0.0001263
7.836,-0.000331268,7.08672E-05
7.846,-0.000326035,0.000110102
7.856,-0.000331223,5.55638E-05
7.866,-0.000327205,8.21921E-05
7.876,-0.00033491,8.68487E-05
7.886,-0.000335312,0.000158792
7.896,-0.000342729,4.09532E-05
7.906,-0.000343698,0.00012583
7.916,-0.000341414,6.53259E-05
7.926,-0.000335163,0.000135302
7.936,-0.000346339,4.26761E-05
7.946,-0.000346407,6.2961E-05
