Specimen 3,Specimen 3,Specimen 3
1.178,0.000892258,10.69640541
1.188,0.000901988,10.95299721
1.198,0.000914248,11.19787025
1.208,0.000934946,11.44689369
1.218,0.000948856,11.70153236
1.228,0.000970731,11.95421791
1.238,0.000989283,12.20153236
1.248,0.001009705,12.44957924
1.258,0.001021137,12.70153236
1.268,0.001043653,12.94542885
1.278,0.001065483,13.19567299
1.288,0.001100173,13.44957924
1.298,0.001132747,13.70324135
1.308,0.001164605,13.9493351
1.318,0.001207402,14.19664955
1.328,0.001237651,14.45128822
1.338,0.001266857,14.70128822
1.348,0.001287249,14.95397377
1.358,0.001319466,15.20690346
1.368,0.001346169,15.45153236
1.378,0.001374183,15.69323158
1.388,0.001395447,15.94689369
1.398,0.001425547,16.2017765
1.408,0.001457465,16.4505558
1.418,0.001473231,16.70031166
1.428,0.001490158,16.94835854
1.438,0.001504389,17.19835854
1.448,0.00153142,17.45128822
1.458,0.001547431,17.70543861
1.468,0.001565149,17.95470619
1.478,0.001587709,18.20031166
1.488,0.001611074,18.44762611
1.498,0.001629477,18.70006752
1.508,0.001639915,18.94957924
1.518,0.001662788,19.19762611
1.528,0.001686839,19.45226479
1.538,0.001717148,19.70128822
1.548,0.00174543,19.94835854
1.558,0.001773802,20.19787025
1.568,0.001797972,20.45470619
1.578,0.001821098,20.70202065
1.588,0.00185394,20.95275307
1.598,0.001883445,21.20275307
1.608,0.001907346,21.44713783
1.618,0.001929668,21.69445229
1.628,0.001960841,21.94738197
1.638,0.001977367,22.20421791
1.648,0.001998586,22.4517765
1.658,0.002030057,22.69738197
1.668,0.002060217,22.94738197
1.678,0.002089632,23.20202065
1.688,0.002109525,23.45372963
1.698,0.002126766,23.70397377
1.708,0.002156986,23.95348549
1.718,0.002177042,24.19494057
1.728,0.002195505,24.44469643
1.738,0.002233354,24.7005558
1.748,0.00226113,24.94909096
1.758,0.00228138,25.19713783
1.768,0.00230634,25.44909096
1.778,0.002333549,25.6993351
1.788,0.002363203,25.94689369
1.798,0.002403644,26.20202065
1.808,0.002442268,26.45470619
1.818,0.002481577,26.70299721
1.828,0.002509741,26.94787025
1.838,0.002540079,27.19982338
1.848,0.002574739,27.44835854
1.858,0.002580785,27.69616127
1.868,0.00258692,27.95033264
1.878,0.002603367,28.20545959
1.888,0.00262702,28.44862366
1.898,0.002639403,28.69569397
1.908,0.002634801,28.95326233
1.918,0.002636902,29.19740295
1.928,0.002642613,29.41737366
1.938,0.002635862,29.59999084
1.948,0.002623686,29.74745178
1.958,0.002633052,29.85865784
1.968,0.002643538,29.93562317
1.978,0.002636252,29.98213196
1.988,0.002625001,29.99664307
1.998,0.002606323,29.99876785
2.008,0.00259686,29.99977493
2.01,0.002595303,29.99994659
2.02,0.002590657,30.00044823
2.03,0.002585692,30.00060081
2.04,0.002578934,30.00070953
2.05,0.00257292,30.00075912
2.06,0.002563372,30.00077248
2.07,0.002554595,30.00074768
2.08,0.002561606,30.00077248
2.09,0.002553913,30.00076866
2.1,0.002547356,30.00074005
2.11,0.00253624,30.00074005
2.12,0.002513232,30.00064278
2.13,0.002504917,30.0006752
2.14,0.002500998,30.00058365
2.15,0.002492537,30.00060844
2.16,0.002492626,30.00061417
2.17,0.002491196,30.00053406
2.18,0.002471824,30.00055695
2.19,0.00247098,30.0005722
2.2,0.002472664,30.00051498
2.21,0.002472517,30.00050735
2.22,0.002478315,30.00047112
2.23,0.002479627,30.00047684
2.24,0.002475785,30.00044632
2.25,0.002475021,30.00038338
2.26,0.002462521,30.0003891
2.27,0.002474835,30.00031471
2.28,0.002483191,30.00026894
2.29,0.002471352,30.00029373
2.3,0.002452368,30.0003376
2.31,0.002455952,30.00028419
2.32,0.002452592,30.0002346
2.33,0.002442448,30.00024605
2.34,0.002444903,30.00020981
2.35,0.002443737,30.00016785
2.36,0.002451701,30.00019836
2.37,0.00243531,30.00014114
2.38,0.002432026,30.00017357
2.39,0.002440147,30.00014305
2.4,0.00244526,30.00008011
2.41,0.002435544,30.00001907
2.42,0.00243731,30.00009346
2.43,0.002438755,30.00004578
2.44,0.002426268,29.9999752
2.45,0.002420905,29.99999428
2.46,0.002412034,29.99997902
2.47,0.002401936,29.99998283
2.48,0.002395527,29.99996185
2.49,0.002384683,29.99996185
2.5,0.002384472,29.9999752
2.51,0.0023815,29.9999752
2.52,0.002375082,29.99997902
2.53,0.002373197,29.99997902
2.54,0.002370779,30.00001526
2.55,0.002363752,29.99994659
2.56,0.002359998,29.9999733
2.57,0.002363522,30.00001335
2.58,0.00235828,30.00004005
2.59,0.002355182,29.99993324
2.6,0.002355408,29.99999619
2.61,0.002355177,29.9999733
2.62,0.002356414,30.00000763
2.63,0.002357423,29.99999237
2.64,0.002365946,30.00000763
2.65,0.002370659,29.99999809
2.66,0.002371441,29.99999237
2.67,0.002375597,30.00000954
2.68,0.002380795,29.99994087
2.69,0.002389743,29.99996376
2.7,0.002385117,29.99994278
2.71,0.002389045,29.99990463
2.72,0.002377005,29.99992561
2.73,0.002361627,29.9999485
2.74,0.002351979,30.00002289
2.75,0.002348098,29.99995995
2.76,0.00234653,29.99993706
2.77,0.002345265,29.99996376
2.78,0.002336607,29.99992371
2.79,0.002328067,30
2.8,0.00231758,29.99995232
2.81,0.002314639,29.99997711
2.82,0.002320719,29.99997902
2.83,0.002334177,29.9999752
2.84,0.002334161,30.00000954
2.85,0.002321841,29.99993515
2.86,0.002316207,29.99996185
2.87,0.002305676,29.99995995
2.88,0.002304594,30.00001144
2.89,0.002305233,29.99991226
2.9,0.002314001,29.99998093
2.91,0.002308186,29.99994278
2.92,0.002305212,29.99996376
2.93,0.002297579,30.00003815
2.94,0.002292984,29.99996567
2.95,0.002300852,29.99997139
2.96,0.002305685,29.99998665
2.97,0.002308259,30.00000763
2.98,0.002316934,29.99998856
2.99,0.002312152,29.99998474
3,0.002308895,30.00000381
3.01,0.002309816,30.00000763
3.02,0.002298495,30.00003242
3.03,0.002290504,30.00000572
3.04,0.002283496,29.9999733
3.042,0.002281022,29.99998283
3.05,0.00227001,29.99999809
3.06,0.002262111,29.99995995
3.07,0.002267705,30.0000248
3.08,0.002259084,30.00003242
3.09,0.002257108,29.99998474
3.1,0.002254257,29.99999428
3.11,0.002259214,30.00000191
3.12,0.002266672,29.99999809
3.13,0.002282326,30.00004196
3.14,0.00228546,30
3.15,0.002287103,30.00000954
3.16,0.002287864,29.99997902
3.17,0.002271935,29.9999752
3.18,0.002269272,29.99999046
3.19,0.002266292,29.9999752
3.2,0.002256472,29.99998093
3.21,0.002243184,30.00000572
3.22,0.002245726,29.99999046
3.23,0.002228188,29.99999809
3.24,0.002220257,29.99998474
3.25,0.002219702,30.00000954
3.26,0.002204159,29.99995422
3.27,0.00219927,29.99964333
3.28,0.002182566,29.98830414
3.29,0.002160639,29.92470551
3.3,0.002150172,29.82485199
3.31,0.002133617,29.69655609
3.32,0.002098748,29.53176117
3.33,0.002068677,29.33132172
3.34,0.002037594,29.0920639
3.35,0.00199742,28.84230804
3.36,0.001968184,28.59719086
3.37,0.001927981,28.3498764
3.38,0.001892814,28.10036469
3.39,0.001861521,27.84914398
3.4,0.001821437,27.5998764
3.41,0.001772859,27.35012054
3.42,0.001732924,27.09963226
3.43,0.001697072,26.8576889
3.44,0.001657167,26.60256195
3.45,0.001624623,26.347435
3.46,0.001587996,26.0998764
3.47,0.001557329,25.84938812
3.48,0.001524397,25.59426117
3.49,0.00149382,25.34816742
3.5,0.001462736,25.10280609
3.51,0.001437494,24.84719086
3.52,0.001418793,24.59889984
3.53,0.00139665,24.35036469
3.54,0.001376951,24.09963226
3.55,0.001350352,23.85329437
3.56,0.00132572,23.60329437
3.57,0.001302355,23.35085297
3.58,0.001281293,23.09499359
3.59,0.001241894,22.84548187
3.6,0.001205714,22.59963226
3.61,0.001181812,22.35329437
3.62,0.001156674,22.09938812
3.63,0.001128332,21.84914398
3.64,0.001100258,21.5998764
3.65,0.001080559,21.34914398
3.66,0.001053051,21.10500336
3.67,0.001028286,20.85622406
3.68,0.000997381,20.59816742
3.69,0.000979261,20.34548187
3.7,0.000965395,20.09938812
3.71,0.00094358,19.84841156
3.72,0.000924395,19.60060883
3.73,0.000900881,19.3486557
3.74,0.000878827,19.10085297
3.75,0.000849829,18.85085297
3.76,0.000823827,18.60060883
3.77,0.000794054,18.35329437
3.78,0.000784607,18.10475922
3.79,0.000768126,17.85280609
3.8,0.000741245,17.59938812
3.81,0.000724049,17.35060883
3.82,0.000700237,17.09474945
3.83,0.000685011,16.847435
3.84,0.000661855,16.60402679
3.85,0.000650433,16.35036469
3.86,0.000625876,16.0986557
3.87,0.000602134,15.84854984
3.88,0.000571527,15.60099125
3.89,0.000550502,15.35343266
3.9,0.000535213,15.10538578
3.91,0.000510954,14.85270023
3.92,0.000492216,14.59659672
3.93,0.000476302,14.34659672
3.94,0.000468398,14.09854984
3.95,0.000450085,13.85440922
3.96,0.000442439,13.59952641
3.97,0.000435111,13.34659672
3.98,0.000415546,13.10099125
3.99,0.000403595,12.85099125
4,0.000391697,12.60025883
4.01,0.000381592,12.35514164
4.02,0.00035474,12.10245609
4.03,0.000336367,11.84537601
4.04,0.000315028,11.59806156
4.05,0.00029538,11.34879398
4.06,0.000283608,11.0958643
4.07,0.000267761,10.8483057
4.08,0.000253575,10.60294437
4.09,0.00023959,10.35074711
4.1,0.00021101,10.09757328
4.11,0.000186654,9.849770546
4.12,0.00018034,9.60538578
4.13,0.000164697,9.353432655
4.14,0.000157854,9.098305702
4.15,0.000144964,8.852211952
4.16,0.00012379,8.59342289
4.17,0.000100767,8.342202187
4.18,8.45848E-05,8.101723671
4.19,6.36635E-05,7.853921413
4.2,5.80421E-05,7.59464407
4.21,4.03842E-05,7.345132351
4.22,1.62592E-05,7.10245657
4.23,-6.68859E-06,6.849282742
4.24,-3.30934E-05,6.603921413
4.25,-4.62586E-05,6.35245657
4.26,-5.51947E-05,6.099282742
4.27,-6.26267E-05,5.845620632
4.28,-8.17151E-05,5.597329617
4.29,-9.23471E-05,5.35245657
4.3,-0.000107665,5.099526882
4.31,-0.000114833,4.848306179
4.32,-0.000128415,4.601480007
4.33,-0.000141812,4.35270071
4.34,-0.000145806,4.09855032
4.35,-0.000155805,3.853677273
4.36,-0.00017692,3.606851101
4.37,-0.000198288,3.349038601
4.38,-0.000211148,3.098062038
4.39,-0.000221869,2.850503445
4.4,-0.000235355,2.595132351
4.41,-0.000245473,2.347329617
4.42,-0.000248103,2.105142117
4.43,-0.000256779,1.851724148
4.44,-0.000277372,1.597329617
4.45,-0.000294538,1.34855032
4.46,-0.000306035,1.104165554
4.47,-0.000312099,0.857583523
4.48,-0.000323264,0.625649929
4.49,-0.000337003,0.433999538
4.5,-0.000345616,0.274209499
4.51,-0.000359973,0.152139172
4.52,-0.000369957,0.066079602
4.53,-0.00038025,0.017068371
4.54,-0.000368968,0.000268445
4.55,-0.000375272,-0.001241222
4.56,-0.000372161,-0.001507595
4.57,-0.000372468,-0.001586928
4.58,-0.000362324,-0.001600682
4.59,-0.000368569,-0.001610264
4.6,-0.000369359,-0.001559987
4.61,-0.000351567,-0.00158663
4.62,-0.000343964,-0.001529946
4.63,-0.000339289,-0.001501932
4.64,-0.000351932,-0.001469
4.65,-0.000343817,-0.001482452
4.66,-0.000339689,-0.001393999
4.67,-0.000341839,-0.001394685
4.68,-0.000331624,-0.001416242
4.69,-0.000316112,-0.001391774
4.7,-0.000308565,-0.001338607
4.71,-0.000315286,-0.00135324
4.72,-0.000313449,-0.00132913
4.73,-0.000307435,-0.001308853
4.74,-0.000299598,-0.001231576
4.75,-0.000303991,-0.001176441
4.76,-0.00030511,-0.001168566
4.77,-0.000295462,-0.001179056
4.78,-0.000305513,-0.001068251
4.79,-0.000305659,-0.001055913
4.8,-0.000297851,-0.000991257
4.81,-0.000297498,-0.000882896
4.82,-0.000300596,-0.000828238
4.83,-0.000302068,-0.000799926
4.84,-0.000301949,-0.000677558
4.85,-0.00029672,-0.00068173
4.86,-0.000294308,-0.00060997
4.87,-0.000294742,-0.000542619
4.88,-0.000291021,-0.000502184
4.89,-0.000292116,-0.000509158
4.9,-0.000296792,-0.000465923
4.91,-0.000301201,-0.000400827
4.92,-0.000303822,-0.000325457
4.93,-0.000306426,-0.000272007
4.94,-0.000303113,-0.00026323
4.95,-0.000301016,-0.000205831
4.96,-0.0002967,-0.000193314
4.97,-0.000298651,-0.000183136
4.98,-0.000299606,-0.000111194
4.99,-0.000295763,-0.000148238
5,-0.000295916,-0.000103501
5.01,-0.000299187,-3.59539E-05
5.02,-0.000302156,-0.000112568
5.03,-0.000298245,-4.98716E-05
5.04,-0.00030653,-6.04663E-05
5.05,-0.000312229,1.75785E-05
5.06,-0.0003152,-4.74204E-05
5.07,-0.000311887,-2.96284E-05
5.08,-0.000312066,-1.32967E-05
5.09,-0.000318408,2.46715E-05
5.1,-0.000321738,1.84288E-06
5.11,-0.000313483,1.88302E-05
5.12,-0.000300381,6.91365E-05
5.13,-0.000299966,1.42565E-06
5.14,-0.000294283,3.80751E-05
5.15,-0.000295288,3.92075E-05
5.16,-0.000299363,7.18709E-05
5.17,-0.00030086,8.25401E-05
5.18,-0.00029976,4.90721E-05
5.19,-0.000298765,8.32852E-05
5.2,-0.00029881,7.58942E-05
5.21,-0.000303226,0.000111016
5.22,-0.000310739,8.29946E-05
5.23,-0.000311544,9.38129E-05
5.24,-0.000311246,8.51888E-05
5.25,-0.000311209,5.04393E-05
5.26,-0.000305748,6.95277E-05
5.27,-0.000299292,6.94383E-05
5.28,-0.000296284,5.40305E-05
5.29,-0.000296673,4.78465E-05
5.3,-0.000290434,8.28344E-05
5.31,-0.000283497,9.33248E-05
5.32,-0.000281661,7.32381E-05
5.33,-0.000288995,7.81555E-05
5.34,-0.000288052,8.89439E-05
5.35,-0.00028899,0.000110454
5.36,-0.000293428,4.44122E-05
5.37,-0.000295752,9.24461E-05
5.38,-0.000298259,7.36409E-05
5.39,-0.000290302,8.21792E-05
5.4,-0.000283045,5.7719E-05
5.41,-0.00028363,8.70072E-05
5.42,-0.000288603,3.52108E-05
5.43,-0.000275856,6.7008E-05
5.44,-0.000273114,6.4594E-05
5.45,-0.000254934,7.99124E-05
5.46,-0.000251658,7.83254E-05
5.47,-0.000257006,4.4768E-05
5.48,-0.000257582,8.28554E-05
5.49,-0.00026067,8.95758E-05
5.5,-0.000264554,7.10984E-05
5.51,-0.000267136,5.82834E-05
5.52,-0.000267955,9.32713E-05
5.53,-0.000269974,7.37806E-05
5.54,-0.000277367,6.82969E-05
5.55,-0.000290242,6.32305E-05
5.556,-0.000289626,7.07556E-05
5.566,-0.00029018,0.000136079
5.568,-0.000288504,0.000123502
5.572,-0.000285542,6.80697E-05
5.582,-0.000290992,2.42305E-05
5.592,-0.000290512,4.3304E-05
5.602,-0.00029452,5.92184E-05
5.612,-0.000291939,5.59886E-05
5.622,-0.000279445,4.32928E-05
5.632,-0.000276651,2.88815E-05
5.642,-0.000262428,5.20677E-05
5.652,-0.000248875,7.67124E-05
5.662,-0.000242814,8.60703E-05
5.672,-0.000237528,9.37402E-06
5.682,-0.000226372,3.12042E-05
5.692,-0.000229388,2.20996E-05
5.702,-0.000229567,0.0001034
5.712,-0.000222712,8.10225E-05
5.722,-0.000224413,4.52299E-05
5.732,-0.000212262,3.84723E-05
5.742,-0.000214157,7.86011E-05
5.752,-0.000231576,6.59649E-05
5.762,-0.00023383,2.48377E-05
5.772,-0.00023596,0.000266117
5.782,-0.000234969,0.010802311
5.792,-0.00022114,0.072203681
5.802,-0.000195406,0.175353095
5.812,-0.000186327,0.307555228
5.822,-0.000170637,0.477477103
5.832,-0.000168481,0.680602133
5.842,-0.000160181,0.90594393
5.852,-0.000140392,1.146910667
5.862,-0.000118949,1.397398949
5.872,-0.000101246,1.651729345
5.882,-6.86419E-05,1.898799658
5.892,-4.78995E-05,2.150264502
5.902,-4.25425E-05,2.404903173
5.912,-2.31263E-05,2.646114111
5.922,-1.24659E-05,2.89586997
5.932,6.8162E-06,3.156123877
5.942,3.05835E-05,3.406123877
5.952,5.99686E-05,3.650020361
5.962,8.40191E-05,3.898311377
5.972,0.00011862,4.151485443
5.982,0.000125217,4.396846771
5.992,0.000142562,4.646846771
6.002,0.000165152,4.900753021
6.012,0.000181543,5.152706146
6.022,0.000204491,5.397823334
6.032,0.000216362,5.649288177
6.042,0.000227642,5.903438568
6.052,0.000240666,6.150997162
6.062,0.000249935,6.402950287
6.072,0.000251279,6.655879974
6.082,0.000266628,6.900020599
6.092,0.000282363,7.142208099
6.102,0.00030026,7.397335052
6.112,0.000317128,7.65026474
6.122,0.000338615,7.899532318
6.132,0.000363336,8.147335052
6.142,0.000386984,8.398799896
6.152,0.000412942,8.646846771
6.162,0.000434459,8.897090912
6.172,0.00045629,9.156368256
6.182,0.000478865,9.405879974
6.192,0.000495152,9.646602631
6.202,0.000512478,9.892696381
6.212,0.000522082,10.1512413
6.222,0.000537952,10.39953232
6.232,0.000557159,10.64587021
6.242,0.000568737,10.90270615
6.252,0.000577065,11.14904404
6.262,0.000601354,11.39684677
6.272,0.000619712,11.65026474
6.282,0.000632758,11.90514755
6.292,0.00065064,12.1512413
6.302,0.000659919,12.4000206
6.312,0.000682375,12.6512413
6.322,0.000705293,12.89635849
6.332,0.000726914,13.14489365
6.342,0.000746167,13.39831161
6.352,0.000772273,13.65343857
6.362,0.000789231,13.90026474
6.372,0.000818616,14.14709091
6.382,0.000843322,14.40026474
6.392,0.000866926,14.65197372
6.402,0.000889933,14.90246201
6.412,0.000910303,15.15710068
6.422,0.000922216,15.40319443
6.432,0.000938622,15.64391708
6.442,0.000963716,15.89611435
6.452,0.000984399,16.15075302
6.462,0.001004769,16.40050888
6.472,0.001024587,16.6500206
6.482,0.001051648,16.89953232
6.492,0.001077077,17.14757919
6.502,0.001104167,17.4000206
6.512,0.001139959,17.65490341
6.522,0.001174113,17.90539169
6.532,0.001198536,18.15197372
6.542,0.001220128,18.39684677
6.552,0.001250347,18.65075302
6.562,0.001271239,18.89904404
6.572,0.001290968,19.14733505
6.582,0.00131621,19.40075302
6.592,0.001336744,19.65246201
6.602,0.001360541,19.8987999
6.612,0.001387498,20.14660263
6.622,0.001408553,20.40465927
6.632,0.00143013,20.65172958
6.642,0.001459306,20.90246201
6.652,0.001486829,21.15319443
6.662,0.001524469,21.39904404
6.672,0.001553884,21.64391708
6.682,0.001579603,21.89660263
6.692,0.001603237,22.15319443
6.702,0.001633247,22.40295029
6.712,0.001645876,22.64831161
6.722,0.001682593,22.89660263
6.732,0.001721574,23.15148544
6.742,0.001748963,23.40295029
6.752,0.001766978,23.65417099
6.762,0.001780084,23.90417099
6.772,0.001798114,24.14684677
6.782,0.001823386,24.39318466
6.792,0.001852146,24.64977646
6.802,0.00187183,24.90026474
6.812,0.001904523,25.14635849
6.822,0.001919804,25.39928818
6.832,0.001942096,25.64904404
6.842,0.001967399,25.89757919
6.852,0.001997469,26.15026474
6.862,0.002026109,26.40465927
6.872,0.002060879,26.65406609
6.882,0.002086493,26.89771843
6.892,0.002113494,27.15064812
6.902,0.002145204,27.39796257
6.912,0.002173099,27.64674187
6.922,0.002201799,27.89820671
6.932,0.002235922,28.15577507
6.942,0.002268914,28.3999157
6.952,0.002296451,28.64552116
6.962,0.00232819,28.90186882
6.972,0.002357456,29.1511364
6.982,0.002382967,29.37940788
6.992,0.002406183,29.57227898
7.002,0.002426091,29.72669792
7.012,0.002434349,29.84510612
7.022,0.002448728,29.92738152
7.032,0.002447586,29.97794914
7.042,0.00244758,29.99600792
7.046,0.002446485,29.99748039
7.056,0.00244013,29.99899864
7.066,0.00242757,29.99986649
7.076,0.002410821,30.00042534
7.086,0.00241137,30.00065994
7.096,0.00240257,30.00069618
7.106,0.002395368,30.00077629
7.116,0.002399402,30.00086975
7.126,0.002378034,30.00083542
7.136,0.002372198,30.00084496
7.146,0.002361177,30.00081825
7.156,0.002359761,30.00077629
7.166,0.002361704,30.00078773
7.176,0.002363876,30.00073433
7.186,0.002353944,30.00080109
7.196,0.002346641,30.00067902
7.206,0.0023358,30.00071335
7.216,0.00232823,30.0007019
7.226,0.002325023,30.00064278
7.236,0.002326574,30.00063324
7.246,0.002327513,30.00058937
7.256,0.002323172,30.00057602
7.266,0.002307802,30.00050926
7.276,0.002304878,30.00047493
7.286,0.00229391,30.00044632
7.296,0.002285878,30.00034523
7.306,0.002285104,30.00039864
7.316,0.002283747,30.00036812
7.326,0.00228406,30.00037575
7.336,0.002276068,30.00030518
7.346,0.002266688,30.00032043
7.356,0.002254268,30.00025368
7.366,0.002258892,30.00031471
7.376,0.002243931,30.00023651
7.386,0.002239156,30.00026703
7.396,0.002238617,30.00029755
7.406,0.002247406,30.00022125
7.416,0.002244548,30.00022316
7.426,0.002248997,30.00020027
7.436,0.002251585,30.00016022
7.446,0.002255848,30.00014305
7.456,0.002263207,30.00016022
7.466,0.002262073,30.00010681
7.476,0.002266264,30.00008965
7.486,0.002269222,30.000103
7.496,0.002265318,30.00007439
7.506,0.002245172,30.00005913
7.516,0.002239406,30.00004959
7.526,0.002231169,30.00003433
7.536,0.002217192,30.0000248
7.546,0.002206262,30.00000381
7.556,0.002204047,30.00004005
7.566,0.002194123,30.00003624
7.576,0.002197278,30.0000248
7.586,0.002200936,29.99999237
7.596,0.002203172,30.0000248
7.606,0.002212854,30.00000572
7.616,0.002205352,30.00005531
7.626,0.002208295,29.99999046
7.636,0.002208878,30.00003624
7.646,0.002211226,30.00000763
7.656,0.002213907,30.00001526
7.666,0.002218396,30.00001907
7.676,0.002208241,29.99994087
7.686,0.002193496,29.9999752
7.696,0.002190283,30.00001335
7.706,0.002184237,29.99996567
7.716,0.002193162,29.99998474
7.726,0.002193524,29.99998474
7.736,0.002195587,29.99995422
7.746,0.002199521,29.9999752
7.756,0.002188312,30.00000954
7.766,0.002188332,29.99998093
7.776,0.002189472,29.99998856
7.786,0.002195801,29.99996185
7.796,0.002193962,29.99994469
7.806,0.00219183,29.99999237
7.816,0.002176605,29.99993515
7.826,0.002182232,29.9999733
7.836,0.002182287,29.99995041
7.846,0.002179062,29.99992943
7.856,0.002180548,29.99995613
7.866,0.002174756,29.99994659
7.876,0.002181467,29.99991608
7.886,0.002174129,29.99995804
7.896,0.002162655,29.99995232
7.906,0.002162024,29.99997711
7.916,0.002176927,29.99990845
7.926,0.002158028,30.00001144
7.936,0.002153588,30.00000191
7.946,0.002154232,29.99995804
7.956,0.002154273,29.99993896
7.966,0.002158062,29.99998474
7.976,0.002149714,29.99995041
7.986,0.002150762,29.99998665
7.996,0.002164706,29.99997711
8.006,0.002156458,29.99996185
8.016,0.00214225,29.99996567
8.026,0.002146525,30.00000763
8.036,0.002150301,29.99991798
8.046,0.00214777,29.99998856
8.052,0.002151879,29.99994469
8.06,0.002151266,29.99995804
8.07,0.002150695,29.9999752
8.08,0.002153613,29.99998093
8.09,0.00215785,30
8.1,0.002149778,29.99994659
8.11,0.002154286,29.9999733
8.12,0.002154894,29.99998856
8.13,0.002156869,29.99994278
