Specimen 10,Specimen 10,Specimen 10
1.302,0.002623347,15.30060387
1.312,0.002683488,15.55231285
1.322,0.002736358,15.8049984
1.332,0.002793817,16.05524254
1.342,0.002839295,16.31036949
1.352,0.002893774,16.5574398
1.362,0.002944616,16.79816246
1.372,0.002993969,17.04865074
1.382,0.003044812,17.30353355
1.392,0.003101198,17.55377769
1.402,0.003151802,17.80328941
1.412,0.003201334,18.05353355
1.422,0.003245262,18.30035973
1.432,0.003284244,18.55231285
1.442,0.003325341,18.80817223
1.452,0.00335565,19.05817223
1.462,0.003382025,19.30573082
1.472,0.003418503,19.55035973
1.482,0.003454802,19.80377769
1.492,0.003493337,20.05206871
1.502,0.00353503,20.30133629
1.512,0.003572521,20.55280113
1.522,0.003607897,20.80573082
1.532,0.003643928,21.05231285
1.542,0.003688959,21.2996273
1.552,0.003736077,21.5562191
1.562,0.003787813,21.80548668
1.572,0.003828613,22.05597496
1.582,0.003866819,22.30573082
1.592,0.003904758,22.55280113
1.602,0.003933785,22.79816246
1.612,0.003965137,23.04913902
1.622,0.004007039,23.30524254
1.632,0.004058359,23.55670738
1.642,0.004102347,23.80206871
1.652,0.004143945,24.04916954
1.662,0.004187159,24.30405235
1.672,0.004228226,24.55624962
1.682,0.004270188,24.8067379
1.692,0.004314653,25.05771446
1.702,0.004366569,25.30112267
1.712,0.004416577,25.54623985
1.722,0.004465005,25.80209923
1.732,0.004496924,26.05429649
1.742,0.004532329,26.29990196
1.752,0.004581026,26.55209923
1.762,0.004626981,26.80209923
1.772,0.004683844,27.05112267
1.782,0.004735164,27.30234337
1.792,0.004780344,27.55771446
1.802,0.004822216,27.80771446
1.812,0.004861287,28.05161095
1.822,0.004900179,28.30356407
1.832,0.004947386,28.55136681
1.842,0.004993639,28.80112267
1.852,0.005026481,29.0501461
1.862,0.0050629,29.29355431
1.872,0.005080505,29.49350548
1.882,0.005086998,29.65842247
1.892,0.005098472,29.79294395
1.902,0.005088771,29.8959713
1.912,0.005085413,29.96335411
1.922,0.005073555,29.99507713
1.932,0.00506603,30.00068092
1.938,0.005056448,30.00101852
1.948,0.005035006,30.00129128
1.958,0.005010702,30.00132179
1.968,0.004970856,30.00128746
1.978,0.004950248,30.0012207
1.988,0.00491973,30.00121498
1.998,0.004903613,30.00117493
2.008,0.004885314,30.00118065
2.018,0.004864289,30.00113297
2.028,0.004845424,30.00114822
2.038,0.00481434,30.0010891
2.048,0.004789187,30.00109863
2.058,0.004773705,30.0009861
2.068,0.004760949,30.0009594
2.078,0.004739461,30.00088501
2.088,0.004736157,30.00091171
2.098,0.004712524,30.00082588
2.108,0.004699312,30.00075531
2.118,0.004693147,30.00074387
2.128,0.004666861,30.0006752
2.138,0.004656481,30.0006237
2.148,0.004640477,30.00056648
2.158,0.004620286,30.0004921
2.168,0.004600512,30.00046921
2.178,0.004588897,30.00040627
2.188,0.004570196,30.0003109
2.198,0.004567274,30.00033379
2.208,0.004557156,30.0002346
2.218,0.004545135,30.00020981
2.228,0.00454238,30.00021362
2.238,0.00452961,30.00011253
2.248,0.004524178,30.000103
2.258,0.004521369,30.00009727
2.268,0.004514712,30.00009155
2.278,0.004504069,30.00011635
2.288,0.004491906,30.00005913
2.298,0.004467811,30.00001526
2.308,0.004452038,30.0000515
2.318,0.004437912,29.99999237
2.328,0.004422042,29.99995995
2.338,0.004412408,30.00000381
2.348,0.004401497,29.99997902
2.358,0.004384316,29.99999046
2.368,0.004383721,29.99998856
2.378,0.0043762,29.99998093
2.388,0.004365657,29.99999046
2.398,0.004367747,29.99994278
2.408,0.004361993,29.9999218
2.418,0.004358869,29.99993324
2.428,0.004354963,29.99991035
2.438,0.004347892,29.99994087
2.448,0.004343027,29.99993896
2.458,0.004343465,29.99990082
2.468,0.00433439,29.99993134
2.478,0.004328728,29.99993324
2.488,0.004315831,29.99995613
2.498,0.004304165,29.99994087
2.508,0.004294655,29.99996758
2.518,0.004279568,29.99992943
2.528,0.004260152,29.99992371
2.538,0.004251958,29.9999485
2.548,0.004248154,29.99993896
2.558,0.004239139,29.99990654
2.568,0.00423247,29.99994278
2.578,0.004222881,29.99994659
2.588,0.004217876,29.99993134
2.598,0.004215742,29.99994087
2.608,0.004205962,29.99993515
2.618,0.00420595,29.99998665
2.628,0.004212022,29.99995804
2.638,0.004208802,29.99992371
2.648,0.004202216,29.99999809
2.658,0.004199921,29.99995995
2.668,0.004193045,29.99998665
2.678,0.004191305,29.99997139
2.688,0.004197908,29.99990082
2.698,0.004190225,29.99994659
2.708,0.004192073,29.99998665
2.718,0.004185626,29.9999752
2.728,0.004180311,29.99998856
2.738,0.00417175,29.99996185
2.748,0.004167248,29.99995804
2.758,0.004152019,29.99997139
2.768,0.004133974,29.99992561
2.778,0.004125324,29.99995041
2.788,0.004123872,29.99996948
2.798,0.004121823,29.99997902
2.808,0.004118432,29.99998474
2.818,0.004114362,30.00000572
2.828,0.004109038,30.00001144
2.838,0.004099837,29.9999733
2.848,0.00408925,29.99998856
2.858,0.004085683,30.00000763
2.868,0.00409452,29.9999485
2.878,0.004095168,29.99998856
2.888,0.004084807,30.00002861
2.898,0.004084495,30.00000191
2.908,0.004083749,29.99999237
2.918,0.004077657,29.99996948
2.928,0.004073872,29.99995613
2.938,0.004075285,29.99998093
2.946,0.004064825,29.99999428
2.956,0.004055795,29.99996948
2.966,0.004055229,30.00004578
2.976,0.004044343,30.00003433
2.986,0.004042211,29.99998856
2.996,0.00403498,29.99999428
3.006,0.004030084,29.9999485
3.016,0.004024374,29.99998665
3.026,0.004013906,29.99996948
3.036,0.004003516,29.99998283
3.046,0.004016212,30.00001526
3.056,0.004023081,29.99996948
3.066,0.004012091,30.00000381
3.076,0.004003754,30.00001907
3.086,0.00399155,30.00000763
3.096,0.003994798,29.99999237
3.106,0.003981924,30.00001717
3.116,0.003980877,29.99997139
3.126,0.003981618,29.99998665
3.136,0.003980262,30.00000954
3.146,0.00395353,29.99999428
3.156,0.003929896,29.99992943
3.166,0.003904043,29.99561501
3.176,0.003865777,29.95322609
3.186,0.00380802,29.86557961
3.196,0.003726719,29.74753761
3.206,0.003651915,29.595438
3.216,0.003557978,29.41037941
3.226,0.003455816,29.18869972
3.236,0.003346143,28.94431496
3.246,0.003234206,28.6957798
3.256,0.003117738,28.44553566
3.266,0.002988873,28.19822121
3.276,0.002872287,27.9535923
3.286,0.002764402,27.6970005
3.296,0.002659021,27.44382668
3.306,0.002549587,27.19797707
3.316,0.002443133,26.94333839
3.326,0.002349077,26.69236183
3.336,0.002250968,26.44748878
3.346,0.002159177,26.19797707
3.356,0.00207269,25.94431496
3.366,0.001995204,25.69626808
3.376,0.001919208,25.44651222
3.386,0.001844583,25.19724464
3.396,0.001772283,24.95115089
3.406,0.00170487,24.69870949
3.416,0.001632212,24.4457798
3.426,0.001556037,24.19089699
3.436,0.00149375,23.94333839
3.446,0.001431523,23.69919777
3.456,0.00136566,23.44846535
3.466,0.001309095,23.19651222
3.476,0.001258252,22.9457798
3.486,0.001194475,22.69675636
3.496,0.001136838,22.44651222
3.506,0.001076518,22.20432472
3.516,0.001035957,21.94993019
3.526,0.000995873,21.69309425
3.536,0.000946818,21.4445591
3.546,0.000896929,21.19553566
3.556,0.000853179,20.94626808
3.566,0.000798879,20.69651222
3.576,0.00073695,20.44748878
3.586,0.000696747,20.19675636
3.596,0.000650732,19.94846535
3.606,0.000616906,19.69724464
3.616,0.00056213,19.45090675
3.626,0.000508009,19.20139503
3.636,0.000468252,18.94822121
3.646,0.000427721,18.69773293
3.656,0.000383589,18.44516945
3.666,0.000346455,18.19175148
3.676,0.000309739,17.94663429
3.686,0.000269714,17.70151711
3.696,0.000234696,17.44565773
3.706,0.000196907,17.19565773
3.716,0.000171918,16.94614601
3.726,0.00013398,16.697855
3.736,8.93953E-05,16.45176125
3.746,5.42285E-05,16.20127296
3.756,1.62306E-05,15.94834328
3.766,-1.98899E-05,15.69223976
3.776,-4.75464E-05,15.44394875
3.786,-7.81832E-05,15.19736671
3.796,-0.00011788,14.95054054
3.806,-0.00016011,14.69468117
3.816,-0.000197094,14.44443703
3.826,-0.000227955,14.19956398
3.836,-0.000260529,13.94614601
3.846,-0.000294801,13.69956398
3.856,-0.000325677,13.45127296
3.866,-0.000344839,13.19712257
3.876,-0.00036883,12.94272804
3.886,-0.000410047,12.69590187
3.896,-0.000434217,12.44492531
3.906,-0.000453752,12.19272804
3.916,-0.00046888,11.94761086
3.926,-0.000490383,11.6990757
3.936,-0.000513614,11.44663429
3.946,-0.000544042,11.19419289
3.956,-0.000575394,10.94834328
3.966,-0.000613839,10.70200539
3.976,-0.000642747,10.44834328
3.986,-0.000661061,10.19639015
3.996,-0.000693694,9.947366714
4.006,-0.000728384,9.689065933
4.016,-0.000770584,9.441263199
4.026,-0.00080596,9.201761246
4.036,-0.000834495,8.947122574
4.046,-0.000865326,8.691507339
4.056,-0.000884459,8.444437027
4.066,-0.000909001,8.198587418
4.076,-0.000944824,7.947366714
4.086,-0.000981689,7.701028824
4.096,-0.001008481,7.448587418
4.106,-0.001038343,7.193704605
4.116,-0.001061932,6.944437027
4.126,-0.00108716,6.694437027
4.136,-0.001110808,6.449319839
4.146,-0.00113225,6.195169449
4.156,-0.001169742,5.946146011
4.166,-0.001207203,5.699075699
4.176,-0.001243145,5.447122574
4.186,-0.001270891,5.196634293
4.196,-0.001301319,4.951517105
4.206,-0.001330972,4.702005386
4.216,-0.001369298,4.444192886
4.226,-0.001409233,4.197366714
4.236,-0.001443685,3.944437027
4.246,-0.001476229,3.691995621
4.256,-0.001504019,3.447854996
4.266,-0.001513133,3.201761246
4.276,-0.001524838,2.947610855
4.286,-0.00154174,2.693216324
4.296,-0.001562229,2.447854996
4.306,-0.001581697,2.201517105
4.316,-0.001591346,1.952005386
4.326,-0.001603006,1.697610855
4.336,-0.001623063,1.446146011
4.346,-0.001648618,1.192483902
4.356,-0.001663676,0.94199568
4.366,-0.001694521,0.71152693
4.376,-0.001713401,0.507181227
4.386,-0.001729167,0.330179274
4.396,-0.001733138,0.194070876
4.406,-0.001742123,0.096658759
4.416,-0.001754052,0.034891184
4.426,-0.001754795,0.007211741
4.436,-0.001747077,0.002021845
4.446,-0.001731997,0.000566538
4.456,-0.001715218,-7.40927E-05
4.466,-0.001707156,-0.00042433
4.476,-0.001703979,-0.000683848
4.486,-0.001693451,-0.000742529
4.496,-0.001689136,-0.000802223
4.506,-0.00167767,-0.000778471
4.516,-0.001666248,-0.000783299
4.526,-0.001651585,-0.000797328
4.536,-0.001650418,-0.000760822
4.546,-0.001647258,-0.000764994
4.556,-0.001646675,-0.000792386
4.566,-0.001634754,-0.000794025
4.576,-0.001621179,-0.000797691
4.586,-0.00161564,-0.000744479
4.596,-0.001607888,-0.000699597
4.606,-0.001600963,-0.000756758
4.616,-0.001601155,-0.000729369
4.626,-0.001600213,-0.000697555
4.636,-0.001589454,-0.000680307
4.646,-0.001576848,-0.000670949
4.656,-0.001572119,-0.000683097
4.666,-0.001573131,-0.00065328
4.676,-0.001578897,-0.000647245
4.686,-0.001580741,-0.000671086
4.696,-0.00158713,-0.000604686
4.706,-0.001579793,-0.00056183
4.716,-0.001573143,-0.000600126
4.726,-0.00156807,-0.000591841
4.736,-0.00157585,-0.000585255
4.746,-0.001582913,-0.000535217
4.756,-0.001596453,-0.00054988
4.766,-0.001590653,-0.000545163
4.776,-0.001578568,-0.00051633
4.786,-0.001576403,-0.000455525
4.796,-0.001575568,-0.000470874
4.806,-0.001586476,-0.000501242
4.816,-0.001592945,-0.000463803
4.826,-0.001593035,-0.000430782
4.836,-0.001587137,-0.00036094
4.846,-0.001591481,-0.000381765
4.856,-0.001581458,-0.000391789
4.866,-0.001582335,-0.000390228
4.876,-0.001586627,-0.000390199
4.886,-0.001573892,-0.000381437
4.896,-0.00156443,-0.000284758
4.906,-0.001566326,-0.000285213
4.916,-0.001563864,-0.000292753
4.926,-0.0015685,-0.000315987
4.936,-0.001567226,-0.000282221
4.946,-0.001563884,-0.000239917
4.956,-0.001571463,-0.000256785
4.966,-0.001574486,-0.000240439
4.976,-0.001572078,-0.000265323
4.986,-0.001571445,-0.000252388
4.996,-0.001567416,-0.00020697
5.006,-0.001564047,-0.000205733
5.016,-0.001560822,-0.000229455
5.026,-0.001552768,-0.000201143
5.036,-0.001561414,-0.000173487
5.046,-0.001564337,-0.000163883
5.056,-0.001558595,-0.000185549
5.066,-0.001561813,-0.000131428
5.076,-0.001558586,-0.000202238
5.086,-0.001572232,-0.000141986
5.096,-0.001582376,-0.00013832
5.106,-0.00157386,-0.000138551
5.116,-0.001573528,-9.89138E-05
5.126,-0.001576881,-0.000133287
5.136,-0.001569602,-0.000128236
5.146,-0.001558126,-0.000151511
5.156,-0.00154822,-0.000119563
5.166,-0.001541928,-7.39208E-05
5.176,-0.001546235,-0.000129532
5.186,-0.001536255,-8.76001E-05
5.196,-0.00153383,-4.36119E-05
5.206,-0.001526342,-5.72315E-05
5.216,-0.001520523,-0.00010642
5.226,-0.00152717,-2.9792E-05
5.236,-0.001521297,-5.44087E-05
5.246,-0.001518391,-3.07158E-05
5.256,-0.001514597,-3.56593E-05
5.266,-0.001511463,-3.45007E-05
5.276,-0.001510103,-1.37583E-05
5.286,-0.001504687,-6.56293E-05
5.296,-0.001505106,-6.18742E-05
5.306,-0.001519575,-1.78859E-05
5.316,-0.001522805,-4.73409E-05
5.326,-0.001522634,-1.00209E-05
5.336,-0.001522138,3.20302E-05
5.346,-0.001518626,-2.77309E-05
5.356,-0.001516943,1.72706E-05
5.366,-0.001511752,9.21648E-06
5.376,-0.001516083,-9.64839E-06
5.386,-0.001522002,3.93402E-06
5.396,-0.001520685,2.1251E-05
5.406,-0.001519097,1.55588E-05
5.416,-0.001519111,-1.22412E-05
5.426,-0.001510886,1.87234E-05
5.436,-0.001511027,-7.13009E-06
5.446,-0.001513428,4.35935E-05
5.456,-0.001522242,2.68073E-05
5.466,-0.0015321,-2.04592E-05
5.476,-0.001527434,1.19508E-05
5.486,-0.001523686,3.56522E-06
5.496,-0.001517994,1.28784E-05
5.498,-0.001516623,6.61996E-06
5.504,-0.001515313,-1.35562E-05
5.508,-0.001516457,7.81205E-06
5.518,-0.001516067,1.2491E-05
5.528,-0.001515666,-2.53579E-05
5.538,-0.001521072,1.09953E-05
5.548,-0.001525162,-2.30687E-05
5.558,-0.001517637,1.31262E-05
5.568,-0.001513204,2.68352E-05
5.578,-0.001518144,-2.70474E-05
5.588,-0.001525997,1.16398E-05
5.598,-0.001526926,4.2813E-05
5.608,-0.001518509,2.18322E-05
5.618,-0.001524672,7.02334E-07
5.628,-0.001526085,3.78286E-05
5.638,-0.001518463,1.01124E-05
5.648,-0.001510364,7.75431E-06
5.658,-0.00150984,1.41393E-05
5.668,-0.001501912,3.69679E-05
5.678,-0.001502017,4.53126E-05
5.688,-0.001492174,1.95084E-05
5.698,-0.001478547,0.000124711
5.708,-0.001465986,0.007372635
5.718,-0.00143967,0.057787675
5.728,-0.001407275,0.155810133
5.738,-0.001375297,0.282519132
5.748,-0.001348326,0.439135343
5.758,-0.001297602,0.631273985
5.768,-0.00124527,0.858813047
5.778,-0.001188287,1.105639219
5.788,-0.001126418,1.352953672
5.798,-0.001064787,1.604418516
5.808,-0.001004228,1.863451719
5.818,-0.000938008,2.106127501
5.828,-0.00088037,2.34807086
5.838,-0.000818739,2.600268126
5.848,-0.000760743,2.854174376
5.858,-0.00071452,3.102221251
5.868,-0.00067235,3.353441954
5.878,-0.000620017,3.607348204
5.888,-0.000575075,3.849047422
5.898,-0.000531683,4.099780083
5.908,-0.00048841,4.359545708
5.918,-0.000452647,4.608569145
5.928,-0.000410983,4.853442192
5.938,-0.00037373,5.101733208
5.948,-0.000318835,5.354418755
5.958,-0.000266382,5.600024223
5.968,-0.000210354,5.850512505
5.978,-0.000159988,6.103442192
5.988,-0.000111589,6.355395317
5.998,-6.23558E-05,6.601000786
6.008,-1.11554E-05,6.852221489
6.018,4.47537E-05,7.106127739
6.028,9.25269E-05,7.354174614
6.038,0.000141462,7.60637188
6.048,0.000186225,7.858325005
6.058,0.000229349,8.10270977
6.068,0.000263503,8.345385551
6.078,0.000301441,8.600512505
6.088,0.000331392,8.853686333
6.098,0.000368645,9.10246563
6.108,0.000397881,9.351000786
6.118,0.000425657,9.601244926
6.128,0.000458023,9.850512505
6.138,0.000492206,10.10100079
6.148,0.00052475,10.35905743
6.158,0.000563165,10.608325
6.168,0.000607809,10.85026836
6.178,0.00064992,11.09636211
6.188,0.000697186,11.35417461
6.198,0.000735035,11.60295391
6.208,0.000784507,11.84953594
6.218,0.000833204,12.10539532
6.228,0.000881126,12.35148907
6.238,0.000919333,12.6005125
6.248,0.000957033,12.85344219
6.258,0.000985971,13.10783672
6.268,0.001020154,13.3546629
6.278,0.001068195,13.60368633
6.288,0.001109442,13.85441875
6.298,0.001156887,14.09904766
6.308,0.001201829,14.34904766
6.318,0.001236608,14.60173321
6.328,0.001279702,14.8558836
6.338,0.001323273,15.10319805
6.348,0.001360795,15.35002422
6.358,0.001408419,15.60368633
6.368,0.001453659,15.85490704
6.378,0.001485189,16.10612679
6.388,0.001525631,16.35978889
6.398,0.001562795,16.60588264
6.408,0.001603445,16.84684944
6.418,0.001652619,17.09977913
6.428,0.001694461,17.35368538
6.438,0.001746675,17.60392952
6.448,0.001798829,17.8531971
6.458,0.001850059,18.10295296
6.468,0.001896223,18.35075569
6.478,0.001946231,18.60344124
6.488,0.001999041,18.85856819
6.498,0.002051076,19.10807991
6.508,0.002088746,19.35490608
6.518,0.002131393,19.60026741
6.528,0.002184859,19.85344124
6.538,0.002229711,20.10246468
6.548,0.002263388,20.35075569
6.558,0.00230672,20.60392952
6.568,0.002356609,20.85515022
6.578,0.002396574,21.10148811
6.588,0.002441039,21.35026741
6.598,0.002490511,21.60734749
6.608,0.002543202,21.85490608
6.618,0.002596727,22.1056385
6.628,0.002634605,22.35612679
6.638,0.002684018,22.60148811
6.648,0.002759179,22.847826
6.658,0.002810365,23.09976387
6.668,0.002860492,23.35659981
6.678,0.002921468,23.60586739
6.688,0.002980059,23.85098457
6.698,0.003033882,24.10000801
6.708,0.003090089,24.35464668
6.718,0.00314278,24.60635567
6.728,0.003209001,24.85684395
6.738,0.003260141,25.10757637
6.748,0.003294742,25.34976387
6.758,0.003344095,25.59707832
6.768,0.003402149,25.8529377
6.778,0.003457522,26.10318184
6.788,0.003502375,26.35000801
6.798,0.003555482,26.60244942
6.808,0.003613418,26.85244942
6.818,0.003670698,27.10049629
6.828,0.003720468,27.35391426
6.838,0.003785497,27.60782051
6.848,0.003845817,27.85684395
6.858,0.003916985,28.10147285
6.868,0.003982132,28.35342598
6.878,0.004043227,28.60147285
6.888,0.004104441,28.84976387
6.898,0.004151469,29.10074043
6.908,0.00419358,29.3373127
6.918,0.00422973,29.52896309
6.928,0.004258229,29.68753242
6.938,0.004275842,29.81619453
6.948,0.004299401,29.91238594
6.958,0.004294204,29.97268867
6.968,0.004283378,29.9973011
6.97,0.004280815,29.99888802
6.98,0.00426391,30.00096512
6.99,0.004248777,30.00121307
7,0.004225412,30.00126457
7.01,0.00420537,30.00124741
7.02,0.004174168,30.00123405
7.03,0.004159577,30.00122261
7.04,0.004143469,30.00121498
7.05,0.004131325,30.00117683
7.06,0.004113429,30.00110626
7.07,0.00409545,30.00102234
7.08,0.004084751,30.00104713
7.09,0.004079541,30.00098228
7.1,0.004070968,30.00098038
7.11,0.004059807,30.00093651
7.12,0.004058819,30.00088501
7.13,0.004047226,30.00083733
7.14,0.004031759,30.00082397
7.15,0.004010584,30.00075722
7.16,0.004004963,30.00075531
7.17,0.003995354,30.0007534
7.18,0.003979894,30.00071907
7.19,0.00396737,30.0006752
7.2,0.003958442,30.00062752
7.21,0.003940792,30.00060081
7.22,0.003937489,30.00055313
7.23,0.003928049,30.00040436
7.24,0.003915421,30.00043869
7.25,0.003908857,30.00034332
7.26,0.00390193,30.0003624
7.27,0.003890489,30.00029182
7.28,0.003885752,30.00028038
7.29,0.003881007,30.00014305
7.3,0.003867447,30.00016022
7.31,0.003865073,30.00013161
7.32,0.003856621,30.00009537
7.33,0.003842077,30.00008583
7.34,0.003834239,30.00007439
7.35,0.003830435,30.00004196
7.36,0.003823234,30.00004578
7.37,0.003823143,30
7.38,0.003821141,30.00004959
7.39,0.003803625,29.99998283
7.4,0.003806436,29.99996185
7.41,0.003806892,29.99997902
7.42,0.0038018,29.99994087
7.43,0.003810656,29.99991608
7.44,0.003806684,29.99992752
7.45,0.003793839,29.99994278
7.46,0.003783066,29.99992561
7.47,0.003772762,29.99992371
7.48,0.003758211,29.99992561
7.49,0.003749464,29.99991417
7.5,0.003737975,29.99991798
7.51,0.003728826,29.99989319
7.52,0.003726488,29.99987984
7.53,0.003715633,29.9998703
7.54,0.003707064,29.99988747
7.55,0.003704506,29.99991989
7.56,0.003704403,29.99990273
7.57,0.003708041,29.9999733
7.58,0.003709907,29.99993706
7.59,0.003708026,29.99992371
7.6,0.003706945,29.99988937
7.61,0.003706111,29.99996567
7.62,0.003697376,29.9999752
7.63,0.003691381,29.99992943
7.64,0.003693456,29.99995804
7.65,0.00369227,29.99995041
7.66,0.003686288,29.99993134
7.67,0.003681239,29.99990273
7.68,0.003680494,29.99991035
7.69,0.003677947,29.9998951
7.7,0.003675928,29.99991608
7.71,0.003669713,29.99992371
7.72,0.003664553,29.99993134
7.73,0.003662733,29.99992561
7.74,0.003657368,29.99991417
7.75,0.003649258,29.99994469
7.76,0.003650082,29.9999218
7.77,0.003642912,29.99991417
7.78,0.003632891,29.99990654
7.79,0.003626019,29.99993706
7.8,0.00361465,29.99994087
7.81,0.003616639,29.99995232
7.82,0.003616028,29.99995995
7.83,0.003610261,29.99994278
7.84,0.003611742,29.9999485
7.85,0.003614741,29.9998703
7.86,0.003618116,29.99996376
7.87,0.00362013,29.9999752
7.88,0.003623993,29.99993324
7.89,0.00362722,29.99993706
7.9,0.003625249,29.99996376
7.91,0.003623792,29.99995232
7.92,0.003618268,29.99992371
7.93,0.003613993,29.99998093
7.94,0.003601368,29.99997139
7.95,0.003587257,29.99999428
7.96,0.003576073,29.9999485
7.97,0.003564279,29.99996376
7.98,0.003555297,30.00001335
7.99,0.003557804,29.99999428
8,0.003559206,29.99998665
8.004,0.003554065,29.99995995
8.012,0.003544007,29.99998093
8.022,0.003542849,29.99995995
8.032,0.003543428,29.99999428
8.042,0.003536167,29.99999428
8.052,0.003543927,29.99995613
8.062,0.003534959,29.9999218
8.072,0.003539436,29.99997139
8.082,0.003534357,29.99998856
8.092,0.003524537,29.9999733
8.102,0.003524548,29.99996376
8.112,0.003521673,29.99998283
8.122,0.003516841,29.99997902
8.132,0.003508847,29.9999752
8.142,0.003506062,29.9999752
8.152,0.003497209,30.00003052
8.162,0.003485534,29.99995232
8.172,0.003465447,29.99996376
8.182,0.00343484,29.99967003
8.192,0.003401134,29.98589134
8.202,0.003349397,29.92229271
8.212,0.003288421,29.82207298
8.222,0.0032132,29.69072533
