Specimen 13,Specimen 13,Specimen 13
1.176,0.000220118,10.99517155
1.186,0.000224712,11.25225163
1.196,0.000229536,11.50396061
1.206,0.000232928,11.7502985
1.216,0.000242747,12.00322819
1.226,0.000248503,12.25444889
1.236,0.00026774,12.5002985
1.246,0.000282209,12.75078678
1.256,0.000300657,13.00786686
1.266,0.000313807,13.25542545
1.276,0.000327878,13.50444889
1.286,0.000332608,13.75347233
1.296,0.000338943,14.00166035
1.306,0.000344926,14.24873066
1.316,0.00035786,14.49970722
1.326,0.000364809,14.75459003
1.336,0.000356681,15.00507832
1.346,0.000357643,15.25092793
1.356,0.000357777,15.50141621
1.366,0.00035096,15.7555666
1.376,0.000357332,16.0041008
1.386,0.000368605,16.25947189
1.396,0.000370583,16.50825119
1.406,0.000379607,16.75043869
1.416,0.000383056,16.997509
1.426,0.000383387,17.25239182
1.436,0.000392537,17.5053215
1.446,0.000395644,17.75239182
1.456,0.000405307,18.0041008
1.466,0.000418241,18.25043869
1.476,0.000419718,18.50214767
1.486,0.000422656,18.75654221
1.496,0.000430889,19.00873947
1.506,0.000438444,19.25727463
1.516,0.000441606,19.50068283
1.526,0.000451493,19.75312424
1.536,0.00045041,20.00239182
1.546,0.000457793,20.25190353
1.556,0.000463027,20.50141525
1.566,0.00047034,20.75654221
1.576,0.000479058,21.0028801
1.586,0.000478853,21.24946213
1.596,0.000486333,21.50507736
1.606,0.000486389,21.75654221
1.616,0.00048418,22.0053215
1.626,0.000502628,22.25605392
1.636,0.000514184,22.50458908
1.646,0.000517654,22.74799728
1.656,0.000518231,22.99872971
1.666,0.000520297,23.25361252
1.676,0.00052338,23.50776291
1.686,0.00053305,23.75263596
1.696,0.000536018,23.99946213
1.706,0.000545312,24.25312424
1.716,0.000554834,24.50605392
1.726,0.000549463,24.75678635
1.736,0.000551115,25.00776291
1.746,0.000565271,25.25312424
1.756,0.000570529,25.49653244
1.766,0.000571552,25.75043869
1.776,0.00057403,26.00434494
1.786,0.000572872,26.25019455
1.796,0.00057752,26.50190353
1.806,0.000583388,26.75239182
1.816,0.000594661,27.00141525
1.826,0.000599795,27.25068283
1.836,0.000602558,27.50776291
1.846,0.000600375,27.75800705
1.856,0.000607502,28.00239182
1.866,0.000612345,28.25312424
1.876,0.000616791,28.50165939
1.886,0.000624555,28.75141525
1.896,0.00062789,28.99848557
1.906,0.000634886,29.24848557
1.916,0.000628658,29.45649338
1.926,0.00063688,29.62763596
1.936,0.000641351,29.76801682
1.946,0.000650545,29.87800217
1.956,0.000652922,29.95252609
1.966,0.000656404,29.99094772
1.972,0.000660941,29.99835587
1.982,0.00066603,30.00074387
1.992,0.000658773,30.00115013
2.002,0.00065905,30.00123787
2.012,0.000664826,30.001297
2.022,0.000656748,30.00134659
2.032,0.000651882,30.00127792
2.042,0.000656384,30.00124741
2.052,0.00065288,30.00122833
2.062,0.000659617,30.00118256
2.072,0.000663302,30.0011158
2.082,0.000666006,30.00107002
2.092,0.000669866,30.00104713
2.102,0.000656462,30.0009594
2.112,0.000640631,30.00092506
2.122,0.000645765,30.00088501
2.132,0.000643609,30.00093651
2.142,0.000630626,30.00090408
2.152,0.000629986,30.00085068
2.162,0.000623942,30.00084305
2.172,0.000614912,30.00073433
2.182,0.000604317,30.00068474
2.192,0.000605168,30.00068283
2.202,0.000608582,30.00058937
2.212,0.000618697,30.0004921
2.222,0.000615193,30.00043488
2.232,0.000617083,30.00040627
2.242,0.0006242,30.00039291
2.252,0.000616571,30.00029373
2.262,0.000611004,30.0002861
2.272,0.000605048,30.0002346
2.282,0.000607484,30.00015831
2.292,0.000612608,30.00013161
2.302,0.000611188,30.00009346
2.312,0.000609056,30.00011826
2.322,0.000612295,30.0000515
2.332,0.00060775,30.00003052
2.342,0.000606956,29.99995804
2.352,0.000614336,29.99996758
2.362,0.000611834,29.9999752
2.372,0.000615484,29.99993134
2.382,0.00061267,29.99991989
2.392,0.000607387,29.99990082
2.402,0.000611152,29.99991226
2.412,0.00060771,29.99991798
2.422,0.000603007,29.99996376
2.432,0.000599625,29.99995995
2.442,0.000594853,29.99996948
2.452,0.000589054,29.99989891
2.462,0.000596396,29.9999218
2.472,0.000589229,29.99990273
2.482,0.00059548,29.99988747
2.492,0.00058566,29.9998455
2.502,0.000583247,29.99988747
2.512,0.00058866,29.99990273
2.522,0.000587805,29.99994469
2.532,0.00059182,29.99986458
2.542,0.000592666,29.99995041
2.552,0.000596675,29.99990273
2.562,0.000592051,29.99988747
2.572,0.000596138,29.99990845
2.582,0.000582993,29.99992752
2.592,0.000589401,29.99987984
2.602,0.000587259,29.99994469
2.612,0.000582851,29.99993134
2.622,0.000587519,29.99987411
2.632,0.00058774,29.99991417
2.642,0.000587921,29.99989319
2.652,0.000588316,29.99991608
2.662,0.000583908,29.9999485
2.672,0.000580669,29.99990654
2.682,0.000590642,29.9998951
2.692,0.000590657,29.99991035
2.702,0.00059355,29.99990845
2.712,0.000596039,29.99988747
2.722,0.000592228,29.99988556
2.732,0.00059016,29.99988365
2.742,0.000589285,29.99993134
2.752,0.000587786,29.99990273
2.762,0.000597389,29.99988174
2.772,0.000608152,29.99992371
2.782,0.000607155,29.9999218
2.792,0.000603981,29.99990845
2.802,0.000609409,30.00000763
2.812,0.000594947,29.9998951
2.822,0.000591372,29.99994087
2.832,0.00058646,29.99993515
2.842,0.000580299,29.99996567
2.852,0.000573391,29.99998856
2.862,0.00055992,29.99988174
2.872,0.000551974,29.99994278
2.882,0.00054514,29.99993324
2.892,0.000539261,29.9998703
2.902,0.000528031,29.99990273
2.912,0.00054101,29.99995804
2.922,0.000544847,29.99992752
2.932,0.000546692,29.99996567
2.942,0.000561482,29.99995041
2.952,0.000566224,29.99991608
2.962,0.000575455,29.99994659
2.972,0.000576352,29.99993515
2.982,0.000583044,29.99994469
2.992,0.00059948,29.99995804
2.998,0.000603876,29.9999752
3.006,0.000604129,29.99995613
3.016,0.000610435,29.99992943
3.026,0.000617582,29.99998474
3.036,0.000623795,29.99993896
3.046,0.000621206,29.99999619
3.056,0.000618831,29.99998283
3.066,0.000627708,29.99993324
3.076,0.000635086,29.99992752
3.086,0.000623634,29.99994469
3.096,0.000617883,29.99995422
3.106,0.000623149,29.99994087
3.116,0.000616102,29.99993706
3.126,0.000613239,29.99996948
3.136,0.000599597,29.99991989
3.146,0.000591012,29.99996185
3.156,0.000588421,29.99995041
3.166,0.000575099,29.99994278
3.176,0.000560727,29.99988937
3.186,0.000557917,29.99991798
3.196,0.000550715,29.99982452
3.206,0.000552446,29.99125671
3.216,0.000555031,29.93785095
3.226,0.000559495,29.84373474
3.236,0.000562929,29.71995544
3.246,0.000564032,29.56040955
3.256,0.00056097,29.36851501
3.266,0.000562717,29.14024353
3.276,0.000565914,28.89463806
3.286,0.000569432,28.64585876
3.296,0.000567994,28.39536476
3.306,0.00055269,28.15049171
3.316,0.000534399,27.90268898
3.326,0.000517531,27.64585304
3.336,0.00051697,27.39414406
3.346,0.000523691,27.14829445
3.356,0.00051687,26.89194679
3.366,0.00050854,26.64243507
3.376,0.000502997,26.39853859
3.386,0.000490122,26.14682961
3.396,0.000475527,25.89463234
3.406,0.000470237,25.64682961
3.416,0.000461475,25.39658546
3.426,0.000455353,25.14805031
3.436,0.000437717,24.90098
3.446,0.000415842,24.64853859
3.456,0.000408325,24.3943882
3.466,0.000394094,24.14145851
3.476,0.000378962,23.8943882
3.486,0.00037178,23.64951515
3.496,0.000373598,23.39682961
3.506,0.00036237,23.14658546
3.516,0.000362843,22.89609718
3.526,0.00035306,22.64634132
3.536,0.000348635,22.39756203
3.546,0.000349406,22.15488625
3.556,0.000342108,21.89805031
3.566,0.000345767,21.64292336
3.576,0.00034453,21.39512062
3.586,0.000343569,21.14512062
3.596,0.000323959,20.89634132
3.606,0.000316416,20.64609718
3.616,0.000304286,20.39780617
3.626,0.000296748,20.14682961
3.636,0.000293097,19.89829445
3.646,0.000286699,19.64780617
3.656,0.000274968,19.40122414
3.666,0.000263442,19.15146828
3.676,0.000251894,18.89731789
3.686,0.00023203,18.64805031
3.696,0.000241844,18.39365578
3.706,0.000232878,18.14194679
3.716,0.00022874,17.89829445
3.726,0.000223927,17.65024757
3.736,0.000212595,17.39536476
3.746,0.000192389,17.1456089
3.756,0.000191364,16.89682961
3.766,0.000190035,16.64805031
3.776,0.000186305,16.40293312
3.786,0.00019463,16.15073586
3.796,0.000189187,15.89658546
3.806,0.000201317,15.64243507
3.816,0.000197022,15.3943882
3.826,0.000202874,15.14853859
3.836,0.000202086,14.89951515
3.846,0.000202517,14.64389992
3.856,0.000197856,14.3956089
3.866,0.000179766,14.14951515
3.876,0.000179268,13.8956089
3.886,0.000179499,13.65073586
3.896,0.000173073,13.40171242
3.906,0.000159438,13.14512062
3.916,0.00016356,12.89341164
3.926,0.000170085,12.64536476
3.936,0.000169126,12.39414406
3.946,0.00016573,12.14341164
3.956,0.000157779,11.89829445
3.966,0.000161098,11.64853859
3.976,0.00015057,11.39634132
3.986,0.000136854,11.14463234
3.996,0.000130513,10.89975929
4.006,0.00012047,10.6522007
4.016,0.000111255,10.39707375
4.026,8.7562E-05,10.14756203
4.036,7.31228E-05,9.895120621
4.046,7.00197E-05,9.638772964
4.056,7.0937E-05,9.393167496
4.066,7.40802E-05,9.15268898
4.076,7.64061E-05,8.894388199
4.086,7.93956E-05,8.641214371
4.096,6.89946E-05,8.396341324
4.106,7.01588E-05,8.148050308
4.116,6.73518E-05,7.898294449
4.126,6.04823E-05,7.650979996
4.136,5.63435E-05,7.397806168
4.146,5.28567E-05,7.142923355
4.156,5.13945E-05,6.894388199
4.166,4.87812E-05,6.645608902
4.176,4.18857E-05,6.399271011
4.186,3.46363E-05,6.144632339
4.196,2.29612E-05,5.896585464
4.206,1.89435E-05,5.649759293
4.216,1.28135E-05,5.396097183
4.226,1.41956E-05,5.147562027
4.236,1.81569E-05,4.902933121
4.246,2.02221E-05,4.650491714
4.256,1.92256E-05,4.394144058
4.266,1.8542E-05,4.147073746
4.276,1.80405E-05,3.893655539
4.286,9.85977E-06,3.642190695
4.296,1.95323E-05,3.399220228
4.306,1.57586E-05,3.150440931
4.316,1.37833E-05,2.896534681
4.326,1.64618E-05,2.643849134
4.336,1.19635E-05,2.399220228
4.346,2.65957E-06,2.151905775
4.356,-5.06932E-07,1.901173353
4.366,-1.86714E-05,1.647755384
4.376,-2.45909E-05,1.395313978
4.386,-2.36207E-05,1.142384291
4.396,-2.93595E-05,0.893604994
4.406,-2.65283E-05,0.668751478
4.416,-2.70573E-05,0.468312025
4.426,-3.12888E-05,0.299732924
4.436,-3.24976E-05,0.172169447
4.446,-3.20301E-05,0.081471205
4.456,-4.03468E-05,0.027088884
4.466,-3.61773E-05,0.005253557
4.472,-3.53037E-05,0.002506974
4.482,-4.5172E-05,0.000958207
4.492,-4.5254E-05,0.000124696
4.502,-5.19073E-05,-0.000368354
4.512,-5.92461E-05,-0.000711438
4.522,-6.276E-05,-0.000842978
4.532,-7.09966E-05,-0.000915129
4.542,-7.67355E-05,-0.000944461
4.552,-7.14334E-05,-0.000964071
4.562,-7.36034E-05,-0.00100806
4.572,-6.87708E-05,-0.000949126
4.582,-7.0667E-05,-0.000967402
4.592,-7.01459E-05,-0.000946557
4.602,-6.73389E-05,-0.000959536
4.612,-6.82162E-05,-0.000988981
4.622,-6.8183E-05,-0.000968219
4.632,-6.81267E-05,-0.000956254
4.642,-7.47707E-05,-0.000981854
4.652,-7.5261E-05,-0.000934796
4.662,-7.27958E-05,-0.000970961
4.672,-8.33831E-05,-0.000951083
4.682,-8.16457E-05,-0.000914531
4.692,-7.41952E-05,-0.000923471
4.702,-7.1933E-05,-0.000906506
4.712,-7.11767E-05,-0.000904659
4.722,-6.79991E-05,-0.0008945
4.732,-6.40428E-05,-0.000836117
4.742,-5.21293E-05,-0.000822654
4.752,-5.54812E-05,-0.000856554
4.762,-5.88321E-05,-0.000810573
4.772,-4.9666E-05,-0.000777775
4.782,-5.06532E-05,-0.000800939
4.792,-5.42239E-05,-0.000796841
4.802,-5.04557E-05,-0.000764014
4.812,-5.16571E-05,-0.000760428
4.822,-5.0382E-05,-0.000677965
4.832,-5.67522E-05,-0.000739239
4.842,-5.28849E-05,-0.000712476
4.852,-4.20425E-05,-0.000668652
4.862,-3.45733E-05,-0.000671841
4.872,-4.04648E-05,-0.00062301
4.882,-3.57961E-05,-0.000581167
4.892,-3.65896E-05,-0.000575892
4.902,-4.05017E-05,-0.000609301
4.912,-4.07862E-05,-0.000532878
4.922,-4.28787E-05,-0.000533296
4.932,-3.18146E-05,-0.000528676
4.942,-3.67375E-05,-0.000494724
4.952,-3.56116E-05,-0.00048331
4.962,-4.12889E-05,-0.000439798
4.972,-4.07208E-05,-0.000436892
4.982,-3.37769E-05,-0.00048179
4.992,-2.61624E-05,-0.000455981
5.002,-2.3726E-05,-0.000420412
5.012,-1.70596E-05,-0.00039958
5.022,-9.79251E-06,-0.000363154
5.032,-1.51681E-05,-0.000348894
5.042,-1.10405E-05,-0.000317285
5.052,-1.28817E-05,-0.00034217
5.062,-5.20388E-06,-0.000343797
5.072,-1.65554E-06,-0.000287233
5.082,-2.53471E-06,-0.000288455
5.092,-1.08253E-05,-0.000273874
5.102,-1.66964E-05,-0.000216549
5.112,-1.60212E-05,-0.00027211
5.122,-2.54601E-05,-0.000247821
5.132,-1.56002E-05,-0.000255063
5.142,-1.28323E-05,-0.00030066
5.152,-2.16464E-05,-0.000216949
5.162,-2.67752E-05,-0.000202883
5.172,-3.15231E-05,-0.000196431
5.182,-3.56339E-05,-0.0002251
5.192,-3.50751E-05,-0.0001183
5.202,-3.48497E-05,-0.000173762
5.212,-4.14724E-05,-0.000140965
5.222,-3.65028E-05,-9.00028E-05
5.232,-4.90049E-05,-0.000101968
5.242,-5.04551E-05,-0.000131011
5.252,-4.52688E-05,-9.34598E-05
5.262,-3.45549E-05,-6.97074E-05
5.272,-2.25222E-05,-4.51056E-05
5.282,-1.71391E-05,-7.15998E-05
5.292,-3.93577E-06,-0.000115886
5.302,7.66389E-06,-6.10309E-05
5.312,1.55615E-05,-9.77175E-05
5.322,9.14842E-06,-6.47413E-05
5.332,1.54013E-05,-9.40966E-05
5.342,9.42595E-06,-6.78184E-05
5.352,1.80401E-06,-1.90171E-05
5.362,-1.03851E-05,-8.51186E-05
5.372,-1.0862E-05,-7.76606E-05
5.382,-1.729E-05,-5.53895E-06
5.392,-1.78245E-05,-4.45949E-05
5.402,-2.59196E-05,-4.30303E-05
5.412,-2.60034E-05,-3.89176E-05
5.422,-2.21738E-05,-2.99918E-05
5.432,-2.20472E-05,4.06857E-06
5.442,-1.7656E-05,-3.03829E-05
5.452,-2.06717E-07,-2.11442E-05
5.462,7.29107E-06,8.61342E-06
5.472,8.29554E-07,-1.69123E-05
5.482,7.54253E-06,2.68524E-05
5.492,-5.48803E-07,-3.52183E-05
5.5,-5.33208E-06,1.2145E-05
5.506,-1.62541E-06,2.49302E-05
5.512,-1.1069E-05,2.92813E-05
5.522,-5.36281E-06,7.74916E-06
5.532,1.64167E-06,-4.62005E-05
5.542,-3.32787E-06,-4.88529E-05
5.552,-2.07622E-05,1.70698E-05
5.562,-2.85071E-05,4.04622E-06
5.572,-2.98687E-05,4.71925E-05
5.582,-3.31172E-05,4.53051E-06
5.592,-3.3363E-05,3.6121E-05
5.602,-2.41504E-05,-5.40671E-06
5.612,-2.03524E-05,3.13992E-05
5.622,-2.28409E-05,-1.17695E-05
5.632,-3.31265E-05,7.64671E-06
5.642,-2.98119E-05,8.36197E-06
5.652,-2.87744E-05,2.13725E-05
5.662,-2.8856E-05,-2.58641E-05
5.672,-2.98131E-05,4.4678E-05
5.682,-2.80366E-05,3.5022E-05
5.692,-3.35141E-05,3.871E-05
5.702,-4.21401E-05,3.56255E-05
5.712,-4.08138E-05,4.54007E-05
5.722,-4.84581E-05,-1.75847E-05
5.732,-4.968E-05,-9.01899E-07
5.742,-5.18479E-05,0.000134714
5.752,-3.52294E-05,0.00748945
5.762,-2.15054E-05,0.058453806
5.772,-1.03072E-05,0.157086611
5.782,-4.98564E-06,0.283185244
5.792,6.61585E-06,0.439801455
5.802,1.24869E-05,0.630963564
5.812,9.23845E-06,0.858990908
5.822,1.36604E-05,1.10606122
5.832,1.86662E-05,1.352887392
5.842,2.62062E-05,1.604352236
5.852,1.64534E-05,1.863385439
5.862,4.01839E-06,2.10606122
5.872,-1.86012E-06,2.347760439
5.882,-4.63965E-06,2.600201845
5.892,3.54103E-07,2.853619814
5.902,9.63194E-06,3.10191083
5.912,1.49703E-05,3.353131533
5.922,2.73755E-05,3.606793642
5.932,3.30058E-05,3.849469423
5.942,2.9158E-05,4.099469662
5.952,3.90059E-05,4.358991146
5.962,4.94329E-05,4.608991146
5.972,5.55797E-05,4.853620052
5.982,6.22843E-05,5.101422787
5.992,6.61139E-05,5.353864193
6.002,7.39221E-05,5.600202084
6.012,8.80409E-05,5.849713802
6.022,9.1803E-05,6.104108334
6.032,0.000101604,6.355573177
6.042,0.000124641,6.600690365
6.052,0.000131489,6.852155209
6.062,0.000140966,7.10654974
6.072,0.000149785,7.354108334
6.082,0.000149897,7.606305599
6.092,0.000146468,7.858014584
6.102,0.00015281,8.102643013
6.112,0.0001539,8.345562935
6.122,0.000160196,8.600445747
6.132,0.000156902,8.853375435
6.142,0.000149574,9.102398872
6.152,0.000151703,9.350934029
6.162,0.000153081,9.600934029
6.172,0.000153998,9.850201607
6.182,0.00016067,10.10068989
6.192,0.000164917,10.35923481
6.202,0.000161448,10.60825825
6.212,0.000171067,10.84971333
6.222,0.000171746,11.0965395
6.232,0.000179333,11.354352
6.242,0.00019337,11.60313129
6.252,0.0001936,11.84922504
6.262,0.000196175,12.1055727
6.272,0.00020212,12.35191059
6.282,0.000205778,12.60020161
6.292,0.000215024,12.85313129
6.302,0.000224247,13.10799313
6.312,0.000229818,13.35530758
6.322,0.000229043,13.60311031
6.332,0.00023932,13.85433102
6.342,0.000226546,14.09920406
6.352,0.000242788,14.34871578
6.362,0.000250876,14.60140133
6.372,0.000264607,14.85604
6.382,0.00027769,15.10311031
6.392,0.000287501,15.34969234
6.402,0.000291278,15.60335445
6.412,0.000294325,15.85506344
6.422,0.000311536,16.10579491
6.432,0.000313497,16.36018944
6.442,0.000330108,16.60628319
6.452,0.000328842,16.8467617
6.462,0.000334158,17.09993553
6.472,0.000324763,17.35408592
6.482,0.000331457,17.60359764
6.492,0.000337683,17.85310936
6.502,0.000342233,18.10286522
6.512,0.000345325,18.35066795
6.522,0.00034871,18.60286522
6.532,0.000357591,18.85848045
6.542,0.000354779,19.10823631
6.552,0.000355812,19.35481834
6.562,0.000361552,19.60017967
6.572,0.000373123,19.85359764
6.582,0.000377265,20.10237694
6.592,0.000382093,20.35017967
6.602,0.000391138,20.60433006
6.612,0.000399251,20.85506248
6.622,0.000402791,21.10164452
6.632,0.000415248,21.35042381
6.642,0.000428178,21.60750389
6.652,0.0004339,21.85481834
6.662,0.000443362,22.10555077
6.672,0.000453357,22.35579491
6.682,0.000452159,22.60188866
6.692,0.000459137,22.84749413
6.702,0.000469003,23.09944725
6.712,0.000472744,23.35652733
6.722,0.000483853,23.60555077
6.732,0.000481884,23.85140038
6.742,0.000484913,24.09993553
6.752,0.000493753,24.35481834
6.762,0.000486618,24.60628319
6.772,0.00048316,24.85677147
6.782,0.000489736,25.10750389
6.792,0.000502529,25.34944725
6.802,0.0004919,25.59700584
6.812,0.000484219,25.85286522
6.822,0.000474936,26.10310936
6.832,0.00047624,26.34969139
6.842,0.000476279,26.60237694
6.852,0.000480737,26.8521328
6.862,0.00050139,27.10042381
6.872,0.000508903,27.35408592
6.882,0.000514614,27.60799217
6.892,0.000505387,27.85725975
6.902,0.000516879,28.10115623
6.912,0.000526575,28.35310936
6.922,0.000537143,28.60140038
6.932,0.000541648,28.84969139
6.942,0.000552562,29.10115623
6.952,0.000556293,29.34041405
6.962,0.000554043,29.53377342
6.972,0.000551655,29.69270897
6.982,0.00054806,29.82271385
6.992,0.000557053,29.9170742
7.002,0.000556937,29.97585106
7.012,0.000556479,29.99817467
7.022,0.000551072,30.0007267
7.026,0.000546639,30.00091934
7.036,0.000546129,30.0011425
7.046,0.000540001,30.00126266
7.056,0.000537004,30.001194
7.066,0.000538844,30.00112534
7.076,0.000550683,30.00115013
7.086,0.000548708,30.00112724
7.096,0.000549488,30.00107765
7.106,0.000558288,30.0010128
7.116,0.000561406,30.00102615
7.126,0.000568618,30.00103378
7.136,0.000568913,30.00102425
7.146,0.000570961,30.0009861
7.156,0.000578244,30.00097084
7.166,0.000571978,30.00095749
7.176,0.000562627,30.00089073
7.186,0.000555585,30.00083351
7.196,0.000551442,30.0007782
7.206,0.000533644,30.00074005
7.216,0.000532316,30.0007534
7.226,0.00053042,30.00064278
7.236,0.000533946,30.00063133
7.246,0.000527125,30.00054169
7.256,0.000511255,30.00051117
7.266,0.00051349,30.00051689
7.276,0.000510608,30.00045013
7.286,0.000525033,30.00035667
7.296,0.000524163,30.00033569
7.306,0.000538205,30.00026131
7.316,0.000537209,30.0002327
7.326,0.000528544,30.00016785
7.336,0.00052637,30.0001812
7.346,0.000528398,30.00013161
7.356,0.000530727,30.00011826
7.366,0.000529292,30.00008011
7.376,0.000530046,30.00009537
7.386,0.000522096,30.00011063
7.396,0.000519067,30.00006866
7.406,0.000510961,30.00006485
7.416,0.000512518,30.00008202
7.426,0.000520822,30.00005913
7.436,0.000517203,30.00004387
7.446,0.000529085,30.00002289
7.456,0.000530251,29.99998665
7.466,0.000528605,30.00003815
7.476,0.000532844,30.00000191
7.486,0.000527502,30.00001335
7.496,0.000524883,30.00000954
7.506,0.000527973,29.99996567
7.516,0.000530041,29.99997711
7.526,0.000531717,30.00001144
7.536,0.000533868,30.00000763
7.546,0.000530437,30.00001335
7.556,0.00053463,29.99999619
7.566,0.000543018,29.99999237
7.576,0.000538625,30.00002861
7.586,0.000541132,29.99996567
7.596,0.000547386,29.99995422
7.606,0.000544973,29.99998474
7.616,0.000536968,29.99995422
7.626,0.000528903,29.99995804
7.636,0.000533341,29.99999809
7.646,0.000527488,29.99996567
7.656,0.000532512,29.99995422
7.666,0.000526283,30.00003815
7.676,0.000530325,29.99997711
7.686,0.000523731,29.99997902
7.696,0.000508096,29.99996185
7.706,0.000515956,30.00001526
7.716,0.000521058,29.99995041
7.726,0.000520655,29.99998474
7.736,0.00051606,29.99999809
7.746,0.000517833,29.99999428
7.756,0.000517181,29.99998093
7.766,0.000508975,29.99998474
7.776,0.000513452,30.00001907
7.786,0.000518906,29.99998665
7.796,0.000536315,29.99995804
7.806,0.000527582,30.00001526
7.816,0.000528829,29.99996948
7.826,0.000536171,29.9999752
7.836,0.000536432,29.9999733
7.846,0.000530363,29.9999485
7.856,0.000530017,29.99999428
7.866,0.000537345,30.00000572
7.876,0.000526852,30.00000954
7.886,0.00052884,30.00001717
7.896,0.000531122,30.00001526
7.906,0.000532966,29.99998856
7.916,0.000538655,29.99995041
7.926,0.000538033,30.00003052
7.936,0.000534905,29.99997902
