Specimen 5,Specimen 5,Specimen 5
1.186,-0.000333215,3.503156185
1.196,-0.000336512,3.750714779
1.206,-0.000341288,4.006574154
1.216,-0.000334195,4.254132748
1.226,-0.000324757,4.497540951
1.236,-0.000327748,4.753400326
1.246,-0.000327681,5.011212826
1.256,-0.000319463,5.256574154
1.266,-0.00030524,5.501935482
1.276,-0.000303826,5.753156185
1.286,-0.000301873,6.002912045
1.296,-0.000298438,6.249249935
1.306,-0.000295603,6.50120306
1.316,-0.000299901,6.756330013
1.326,-0.000300092,7.002423763
1.336,-0.000300527,7.251447201
1.346,-0.000286996,7.503400326
1.356,-0.000283786,7.757550716
1.366,-0.000281579,8.002912521
1.376,-0.000279187,8.259016037
1.386,-0.000270456,8.50633049
1.396,-0.000263355,8.748762131
1.406,-0.000253705,8.997297287
1.416,-0.0002462,9.251935959
1.426,-0.000237322,9.504133224
1.436,-0.000232772,9.749982834
1.446,-0.000237179,10.00169182
1.456,-0.000242657,10.24998283
1.466,-0.000249701,10.49973869
1.476,-0.000250171,10.75462151
1.486,-0.00025401,11.0099926
1.496,-0.000250506,11.25510979
1.506,-0.000259588,11.4955883
1.516,-0.000252879,11.7509594
1.526,-0.000260426,12.00437737
1.536,-0.000258283,12.2509594
1.546,-0.000258923,12.50169182
1.556,-0.000258027,12.75510979
1.566,-0.000254264,13.00071526
1.576,-0.000254566,13.25022697
1.586,-0.000245745,13.50706291
1.596,-0.000257962,13.75559807
1.606,-0.000252329,14.00437737
1.616,-0.000256471,14.25364494
1.626,-0.000255521,14.50242424
1.636,-0.000251795,14.74827385
1.646,-0.000250957,14.99925041
1.656,-0.00025334,15.25413322
1.666,-0.000251567,15.50559807
1.676,-0.00023981,15.75120354
1.686,-0.000246272,16.00120354
1.696,-0.000234561,16.25535393
1.706,-0.000238236,16.50388908
1.716,-0.000235172,16.75901604
1.726,-0.000235027,17.0087719
1.736,-0.000239511,17.25242424
1.746,-0.000236621,17.49680901
1.756,-0.000231375,17.75144768
1.766,-0.000232914,18.00535393
1.776,-0.000235635,18.25266838
1.786,-0.000239669,18.50364494
1.796,-0.000250591,18.7509594
1.806,-0.000240578,19.00193596
1.816,-0.00023596,19.25559807
1.826,-0.000232041,19.50852776
1.836,-0.000227657,19.7579174
1.846,-0.000230278,20.00132561
1.856,-0.000231388,20.25205803
1.866,-0.000228067,20.50279045
1.876,-0.000224346,20.75205803
1.886,-0.000221987,21.00083733
1.896,-0.000218928,21.25596428
1.906,-0.000217692,21.50352287
1.916,-0.000217344,21.7501049
1.926,-0.000216037,22.00376701
1.936,-0.000218641,22.25718498
1.946,-0.000213219,22.505476
1.956,-0.000218778,22.75572014
1.966,-0.000216529,23.00474358
1.976,-0.00021623,23.24864006
1.986,-0.000211741,23.49839592
1.996,-0.000209554,23.75254631
2.006,-0.000213738,24.00767326
2.016,-0.000219328,24.25327873
2.026,-0.000218135,24.49961662
2.036,-0.000217535,24.75230217
2.046,-0.000223368,25.00572014
2.056,-0.000215268,25.25645256
2.066,-0.000224246,25.50767326
2.076,-0.000225207,25.75449944
2.086,-0.000223931,25.99668694
2.096,-0.000219949,26.24937248
2.106,-0.000224568,26.50449944
2.116,-0.000220157,26.75059319
2.126,-0.000215816,27.00108147
2.136,-0.000210317,27.25254631
2.146,-0.000200244,27.50205803
2.156,-0.000195952,27.74961662
2.166,-0.000186172,28.00742912
2.176,-0.000184595,28.25816154
2.186,-0.000193163,28.50303459
2.196,-0.000195745,28.75230217
2.206,-0.000193353,29.00205803
2.216,-0.000196737,29.2422924
2.226,-0.000195526,29.44907951
2.236,-0.000199294,29.63072014
2.246,-0.000208496,29.77537346
2.256,-0.00021845,29.88181877
2.266,-0.000230296,29.95133781
2.276,-0.000229184,29.98841667
2.284,-0.000220947,29.99759483
2.294,-0.000213526,29.99952507
2.304,-0.000213431,30.00023079
2.314,-0.000209417,30.00055885
2.324,-0.000214227,30.00083923
2.334,-0.000218687,30.0009079
2.344,-0.000205939,30.00092316
2.354,-0.000189861,30.00086212
2.364,-0.000177888,30.00086975
2.374,-0.000180535,30.00082397
2.384,-0.000177458,30.0008049
2.394,-0.000180703,30.00078964
2.404,-0.000173618,30.00079155
2.414,-0.000173275,30.00077057
2.424,-0.000169662,30.00066948
2.434,-0.000161713,30.00075531
2.444,-0.000166641,30.00063705
2.454,-0.000184314,30.00065041
2.464,-0.000183911,30.00063705
2.474,-0.000177934,30.00066757
2.484,-0.000179428,30.00072289
2.494,-0.000182587,30.00062752
2.504,-0.000182651,30.0006237
2.514,-0.000179427,30.0006485
2.524,-0.000173932,30.00058556
2.534,-0.000171899,30.00053024
2.544,-0.000173618,30.00055885
2.554,-0.000165385,30.00043869
2.564,-0.000155498,30.00048065
2.574,-0.000156366,30.00039291
2.584,-0.000160531,30.00043678
2.594,-0.000151076,30.00042725
2.604,-0.000152704,30.00037956
2.614,-0.000157439,30.00037575
2.624,-0.000157095,30.00034332
2.634,-0.000160908,30.00032616
2.644,-0.000156367,30.0003376
2.654,-0.000157495,30.00026894
2.664,-0.000179876,30.00026894
2.674,-0.00018249,30.00019073
2.684,-0.000179133,30.00014687
2.694,-0.000192432,30.00014496
2.704,-0.000191469,30.00010681
2.714,-0.000183933,30.00008392
2.724,-0.000195567,30.00000191
2.734,-0.00019719,30.00003052
2.744,-0.000197188,29.99996758
2.754,-0.000199231,29.99991989
2.764,-0.000183392,29.99994278
2.774,-0.000194523,29.99992752
2.784,-0.000204715,29.9999485
2.794,-0.000208625,29.99999809
2.804,-0.000213326,29.99993515
2.814,-0.000226089,29.99991608
2.824,-0.000225498,29.99992752
2.834,-0.000221248,29.99990273
2.844,-0.000228175,29.99987984
2.854,-0.000231423,29.99987793
2.864,-0.000237405,29.99990273
2.874,-0.000230513,29.99987221
2.884,-0.000224486,29.99992561
2.894,-0.000217846,29.99993134
2.904,-0.00022145,29.99989319
2.914,-0.000220268,29.99989128
2.924,-0.00021734,29.99988937
2.934,-0.000225447,29.9999218
2.944,-0.000237934,29.99990463
2.954,-0.000235505,29.99987984
2.964,-0.000243498,29.99993324
2.974,-0.000249354,29.99988365
2.984,-0.000252686,29.99992561
2.994,-0.000251032,29.99991989
3.004,-0.000247433,29.99990654
3.014,-0.000243603,29.99988937
3.024,-0.000244039,29.99989891
3.034,-0.000247843,29.99996567
3.044,-0.000234782,29.99994659
3.054,-0.000229474,29.99991417
3.064,-0.000213656,29.99987984
3.074,-0.00021217,29.99988556
3.084,-0.000210596,29.99997902
3.094,-0.000207219,29.99993896
3.104,-0.00020067,29.9999485
3.114,-0.000201991,29.99996948
3.124,-0.00019755,29.99994278
3.134,-0.000193278,29.99994087
3.144,-0.000186077,29.99998093
3.154,-0.000182838,29.9999218
3.164,-0.000188408,29.99993515
3.174,-0.000182632,29.99994278
3.184,-0.000182713,29.9999485
3.194,-0.000188144,29.99994469
3.204,-0.000197042,29.99994469
3.214,-0.000194455,29.99989891
3.224,-0.000201514,30.00000191
3.234,-0.000197806,29.99990082
3.244,-0.000203949,29.99993896
3.254,-0.000209211,29.99991035
3.264,-0.000215234,29.99992561
3.274,-0.000219887,29.99994087
3.284,-0.000227092,29.99993324
3.294,-0.000227174,29.99992371
3.304,-0.000226652,29.99995995
3.314,-0.000238022,29.9998951
3.324,-0.000240464,29.99999237
3.334,-0.000243255,29.99993515
3.344,-0.000239476,29.99995613
3.354,-0.000234109,29.9998455
3.364,-0.000227562,29.99991989
3.374,-0.000223055,29.99993515
3.384,-0.000213849,29.99996948
3.394,-0.000214668,29.99995041
3.404,-0.000211746,29.99991035
3.414,-0.000200454,29.99997711
3.424,-0.000190109,29.99991798
3.434,-0.000193763,29.99999046
3.444,-0.000198808,29.99993324
3.454,-0.000201769,29.99993134
3.464,-0.000207246,29.9999733
3.474,-0.000212871,29.99993515
3.484,-0.00021397,29.99988365
3.494,-0.00021142,29.99987221
3.504,-0.000217075,29.99991798
3.514,-0.000217192,29.99995995
3.524,-0.000220802,29.99995041
3.534,-0.00021364,29.99993706
3.544,-0.000216824,29.99995613
3.554,-0.000217055,29.99992371
3.564,-0.000220942,29.99992561
3.574,-0.000218977,29.99995422
3.584,-0.000214768,29.99993134
3.594,-0.000221726,29.99992371
3.604,-0.000220258,30.00000381
3.614,-0.000225921,29.99996948
3.624,-0.000215393,29.99998283
3.634,-0.000213408,29.99991989
3.644,-0.000209066,29.99993324
3.654,-0.000208042,29.99991226
3.664,-0.000193994,29.99996758
3.674,-0.000181135,29.99995995
3.684,-0.000176123,29.99995995
3.694,-0.000166104,29.99990845
3.704,-0.00015954,29.99993134
3.714,-0.00015975,29.99996185
3.724,-0.000172609,29.99995995
3.734,-0.000181781,29.9999485
3.744,-0.000181647,29.99992561
3.754,-0.000185205,30.00000191
3.764,-0.000195985,29.99995995
3.774,-0.000200249,29.99995041
3.784,-0.000207741,29.99991226
3.794,-0.000209639,29.99994469
3.804,-0.000211228,29.99996185
3.814,-0.000202218,29.99994087
3.824,-0.000202907,29.99995804
3.834,-0.00019452,29.99991989
3.844,-0.000193394,29.99991608
3.854,-0.000193494,29.99995995
3.864,-0.000191089,29.99998093
3.874,-0.000191859,29.99998283
3.884,-0.000188804,29.99995422
3.894,-0.00018423,29.9999752
3.904,-0.000188232,29.99992371
3.914,-0.000188846,29.99995422
3.924,-0.000182398,29.99994087
3.934,-0.000187896,29.99996948
3.944,-0.000186915,29.99998856
3.954,-0.000180494,29.99996185
3.964,-0.000175382,29.99998093
3.974,-0.000174397,29.99997139
3.984,-0.000182057,29.99996567
3.994,-0.000179615,29.99999237
4.004,-0.000178472,29.99999619
4.014,-0.000184552,29.9999752
4.024,-0.000189953,29.99996185
4.034,-0.000193303,29.9999733
4.044,-0.000198326,29.99991989
4.054,-0.000197165,30.00001717
4.064,-0.000196109,29.99998474
4.074,-0.000206353,29.99996567
4.084,-0.000202423,29.99999046
4.094,-0.000204563,29.99995041
4.104,-0.000200605,29.99994278
4.114,-0.000188743,29.99995041
4.124,-0.000186398,29.99995804
4.134,-0.000180814,29.99999809
4.144,-0.000175963,29.99996185
4.154,-0.000180068,30.00000381
4.164,-0.00017603,29.99994087
4.174,-0.000165755,29.99993515
4.184,-0.0001582,29.99995422
4.194,-0.000164302,29.99996758
4.204,-0.000170826,29.99990273
4.214,-0.000183865,29.99995422
4.224,-0.000184303,29.99991226
4.234,-0.000178836,29.99992371
4.244,-0.000183283,29.99995422
4.254,-0.000189916,30
4.264,-0.00019327,29.99996185
4.274,-0.000192346,29.99994469
4.284,-0.000182679,29.99996758
4.294,-0.000176612,30.00000572
4.304,-0.000173293,29.99994659
4.314,-0.00016857,29.99996758
4.324,-0.000166476,29.99997139
4.334,-0.000171797,29.99991226
4.344,-0.000169122,29.9999733
4.354,-0.00016408,29.99999619
4.364,-0.000167818,29.99995422
4.374,-0.000168594,30.00002098
4.384,-0.000182188,29.9999752
4.394,-0.000183461,29.99995422
4.404,-0.000176845,29.99990654
4.414,-0.000171419,29.99996185
4.424,-0.000173122,29.99997711
4.434,-0.000176415,29.99997139
4.444,-0.000174085,29.99999809
4.454,-0.000175313,29.99997139
4.464,-0.000175626,29.99998093
4.474,-0.000172402,29.99994469
4.484,-0.000177599,29.99992943
4.494,-0.000180554,29.99997139
4.504,-0.000190357,29.99999237
4.514,-0.000197798,29.99995232
4.524,-0.000203762,29.99993896
4.534,-0.000208084,29.99992943
4.544,-0.00021144,29.99994087
4.554,-0.000209294,29.99994087
4.564,-0.000215098,29.99993324
4.574,-0.000220992,29.99997711
4.584,-0.000216138,29.99996376
4.594,-0.000219222,29.99994087
4.604,-0.000216395,29.99991989
4.614,-0.000220809,29.99998093
4.624,-0.00022693,29.99995232
4.634,-0.000223018,29.99993706
4.644,-0.000218585,29.99999428
4.654,-0.000217807,29.99991226
4.664,-0.000214378,29.99993706
4.674,-0.000215403,29.99996948
4.684,-0.000215972,29.99999237
4.694,-0.000212061,29.99995613
4.704,-0.000218275,29.99999428
4.714,-0.000213333,29.99999619
4.724,-0.000207902,29.9999218
4.734,-0.000202081,29.99999619
4.744,-0.00020722,29.99995041
4.754,-0.000207452,29.99996567
4.764,-0.000199522,30.00001717
4.774,-0.000195004,30.00001907
4.784,-0.000192273,29.99998093
4.794,-0.000194137,29.99993134
4.804,-0.000194653,30.00000191
4.814,-0.000202266,30.00001907
4.824,-0.000201491,29.99999809
4.834,-0.000208472,29.9999733
4.844,-0.00020838,29.99995422
4.854,-0.000213975,29.9999733
4.864,-0.000222726,29.99998093
4.874,-0.000236569,29.99995232
4.884,-0.000245338,29.99998283
4.894,-0.000241203,29.99997902
4.904,-0.000238545,29.99988556
4.914,-0.000226349,29.99996376
4.924,-0.000231864,29.99990463
4.934,-0.000232543,30.00000954
4.944,-0.000236426,29.99995804
4.954,-0.000237216,30.00001526
4.964,-0.000239943,29.9999752
4.974,-0.000227314,29.99996948
4.984,-0.000221592,29.99996758
4.994,-0.000224829,29.99993896
5.004,-0.000229317,29.99999046
5.014,-0.000237237,29.9999733
5.024,-0.000223223,29.99991035
5.034,-0.0002148,30.00000572
5.044,-0.000207225,30.00001144
5.054,-0.000200422,29.99998856
5.064,-0.000193076,29.99994278
5.074,-0.000202411,29.99998665
5.084,-0.00020642,29.99994659
5.094,-0.000205641,29.99988747
5.104,-0.000195829,29.9999752
5.114,-0.000191809,29.99996758
5.124,-0.000196417,29.99996758
5.134,-0.000197241,29.99996758
5.144,-0.000201239,29.9999752
5.154,-0.000207371,29.99998856
5.164,-0.000206741,29.99996758
5.174,-0.000203277,30.00000572
5.184,-0.000201537,29.99998093
5.194,-0.000197728,30.00000572
5.204,-0.000197441,29.99994278
5.214,-0.000194092,29.9999485
5.224,-0.000194728,29.99994087
5.234,-0.000195289,29.99995995
5.244,-0.000200918,29.99999046
5.254,-0.000199233,29.99999046
5.264,-0.000200942,29.99997711
5.274,-0.000197204,29.99994278
5.284,-0.000195018,30.00000191
5.294,-0.000198464,29.99994087
5.304,-0.000195076,29.99995232
5.314,-0.000200615,29.9999218
5.324,-0.000202813,29.99999809
5.334,-0.000204943,29.99991798
5.344,-0.000204064,29.99994659
5.354,-0.000205912,29.99994469
5.364,-0.000212476,29.99995804
5.374,-0.000215873,29.99995232
5.384,-0.000216773,29.99993706
5.394,-0.000217805,29.99992371
5.404,-0.000218889,29.9999485
5.40775,-0.000219462,29.99995041
5.41575,-0.00022286,29.99996758
5.42575,-0.000222632,29.99995613
5.43575,-0.000223238,29.99998665
5.44575,-0.000224996,29.99992561
5.45575,-0.000230178,29.99995995
5.46575,-0.000223419,29.99994659
5.47575,-0.000218688,29.9999752
5.48575,-0.000209394,29.99995422
5.49575,-0.000215966,29.99998474
5.50575,-0.000216596,29.99997711
5.51575,-0.000206806,29.99994469
5.52575,-0.000209668,29.99999809
5.53575,-0.00019788,29.99996758
5.54575,-0.000179371,29.99994469
5.55575,-0.000172503,29.99996185
5.56575,-0.000174944,29.9999218
5.57575,-0.00016991,30.00001144
5.58575,-0.000177967,29.99995804
5.59575,-0.000173689,29.99793434
5.60575,-0.000171901,29.96798134
5.61575,-0.000172664,29.88770485
5.62575,-0.000160865,29.77521706
5.63575,-0.000167647,29.63048744
5.64575,-0.000184981,29.45433998
5.65575,-0.000184564,29.24111366
5.66575,-0.000179838,28.99926186
5.67575,-0.00019614,28.75267982
5.68575,-0.000197044,28.50954628
5.69575,-0.000190421,28.25255775
5.70575,-0.00019501,28.00048256
5.71575,-0.000203447,27.75405312
5.72575,-0.000206024,27.49944496
5.73575,-0.000206748,27.24773598
5.74575,-0.00021219,27.00319862
5.75575,-0.000211661,26.75451088
5.76575,-0.000212514,26.5002079
5.77575,-0.000203221,26.25264931
5.78575,-0.000201174,26.00341225
5.79575,-0.000198867,25.75310707
5.80575,-0.000189853,25.50725746
5.81575,-0.000181059,25.25542641
5.82575,-0.000181818,25.00234413
5.83575,-0.000184907,24.74758339
5.84575,-0.000177793,24.49949837
5.85575,-0.000174932,24.25474739
5.86575,-0.000175617,24.004076
5.87575,-0.000174015,23.75245857
5.88575,-0.000184366,23.50224495
5.89575,-0.000199822,23.25346565
5.90575,-0.00020532,23.00291634
5.91575,-0.000217486,22.75990486
5.92575,-0.000220926,22.50682259
5.93575,-0.000219724,22.25013924
5.94575,-0.00022338,21.99995613
5.95575,-0.000226053,21.7518177
5.96575,-0.00022505,21.50212288
5.97575,-0.000237062,21.2523365
5.98575,-0.000226435,21.0033741
5.99575,-0.000221609,20.75325203
6.00575,-0.000222446,20.50465584
6.01575,-0.000223557,20.25395393
6.02575,-0.000225533,20.00728035
6.03575,-0.000227262,19.75715828
6.04575,-0.000229903,19.50477791
6.05575,-0.000242504,19.25340462
6.06575,-0.000248043,19.0021534
6.07575,-0.000246288,18.7483387
6.08575,-0.000252974,18.50206184
6.09575,-0.000252482,18.25761604
6.10575,-0.000257345,18.00184822
6.11575,-0.000254185,17.75200081
6.12575,-0.000255548,17.50239754
6.13575,-0.000261398,17.2544117
6.14575,-0.000258614,17.00822639
6.15575,-0.000247361,16.7577076
6.16575,-0.000252043,16.50456429
6.17575,-0.000246373,16.24864388
6.18575,-0.000244279,16.00001717
6.19575,-0.000243472,15.7531004
6.20575,-0.000249295,15.50688457
6.21575,-0.000248873,15.25093365
6.22575,-0.000246247,15.00068951
6.23575,-0.00023956,14.75557232
6.24575,-0.000238788,14.5025816
6.25575,-0.000244569,14.255023
6.26575,-0.000240564,14.00786114
6.27575,-0.000246709,13.75389385
6.28575,-0.000247268,13.49855328
6.29575,-0.000250759,13.25221539
6.30575,-0.000248291,13.00084209
6.31575,-0.000246674,12.74858379
6.32575,-0.000241678,12.50331402
6.33575,-0.000232197,12.25615215
6.34575,-0.000232808,12.00303936
6.35575,-0.000230225,11.75078106
6.36575,-0.000234441,11.50499249
6.37575,-0.000236913,11.25834942
6.38575,-0.000242921,11.00438213
6.39575,-0.000244418,10.75261211
6.40575,-0.00024425,10.50407696
6.41575,-0.000242566,10.24504375
6.42575,-0.000244643,9.996447563
6.43575,-0.000257215,9.758318901
6.44575,-0.000253614,9.503527641
6.45575,-0.000256047,9.247393608
6.46575,-0.000252182,9.000079155
6.47575,-0.000248147,8.75593853
6.48575,-0.000239768,8.503405571
6.49575,-0.0002425,8.257586479
6.50575,-0.000249806,8.005450249
6.51575,-0.000256971,7.750200748
6.52575,-0.000267129,7.499987125
6.53575,-0.000277653,7.250963688
6.54575,-0.000289255,7.0058465
6.55575,-0.00028515,6.751848698
6.56575,-0.000288512,6.502428532
6.57575,-0.000294262,6.255785465
6.58575,-0.000301527,6.004137516
6.59575,-0.000301477,5.752611637
6.60575,-0.000297062,5.508226871
6.61575,-0.000295229,5.258684635
6.62575,-0.000295186,5.000444889
6.63575,-0.000296223,4.752855778
6.64575,-0.000291089,4.501146793
6.65575,-0.000300738,4.248125553
6.66575,-0.00030117,4.003221989
6.67575,-0.000298748,3.757647038
6.68575,-0.000304894,3.503313541
6.69575,-0.00030266,3.249620914
6.70575,-0.00029229,3.004015446
6.71575,-0.00028726,2.757311344
6.72575,-0.000282031,2.508867741
6.73575,-0.000275716,2.253771305
6.74575,-0.000275417,2.002123356
6.75575,-0.000266267,1.749102235
6.76575,-0.000283356,1.498095155
6.77575,-0.000281951,1.255144715
6.78575,-0.00027862,1.006579041
6.79575,-0.000280438,0.757708132
6.80575,-0.000293784,0.549120486
6.81575,-0.00030192,0.377642244
6.82575,-0.000309769,0.234148592
6.83575,-0.000311246,0.123690218
6.84575,-0.000320335,0.051667284
6.85575,-0.000325062,0.012391163
6.864,-0.000314824,0.002289845
6.874,-0.000317696,0.000176502
6.884,-0.000309106,-0.00075333
6.894,-0.000312028,-0.001146721
6.904,-0.000310967,-0.00129454
6.914,-0.000311188,-0.00132964
6.924,-0.00031153,-0.001370454
6.934,-0.000303781,-0.00140124
6.944,-0.000300341,-0.001397515
6.954,-0.000289087,-0.001330471
6.964,-0.000279349,-0.001353717
6.974,-0.000273545,-0.001300251
6.984,-0.000277501,-0.00139693
6.994,-0.000267145,-0.001355088
7.004,-0.000264593,-0.001278376
7.014,-0.00025463,-0.001213139
7.024,-0.000253126,-0.00124423
7.034,-0.000255793,-0.001212506
7.044,-0.000254227,-0.001214324
7.054,-0.000264415,-0.001124749
7.064,-0.000264041,-0.001210803
7.074,-0.000268276,-0.001143152
7.084,-0.000266449,-0.001086058
7.094,-0.000276969,-0.001035677
7.104,-0.000280717,-0.001081335
7.114,-0.000286569,-0.001083145
7.124,-0.000287478,-0.001052311
7.134,-0.000291198,-0.000949023
7.144,-0.000296288,-0.001011564
7.154,-0.000298138,-0.000928292
7.164,-0.000311713,-0.000873441
7.174,-0.000317066,-0.000861475
7.184,-0.000311872,-0.000771949
7.194,-0.000304005,-0.000795735
7.204,-0.00030029,-0.000729395
7.214,-0.000292959,-0.000694735
7.224,-0.000283303,-0.000688346
7.234,-0.000290854,-0.000679972
7.244,-0.000280155,-0.000600623
7.254,-0.000278738,-0.000638979
7.264,-0.00026342,-0.00056191
7.274,-0.000250024,-0.000563221
7.284,-0.000248695,-0.000521081
7.294,-0.000250704,-0.000484543
7.304,-0.00025995,-0.000449525
7.314,-0.000265794,-0.000371141
7.324,-0.000273258,-0.000352739
7.334,-0.000253253,-0.000306426
7.344,-0.000263192,-0.000298081
7.354,-0.000267936,-0.000299519
7.364,-0.000278941,-0.000209158
7.374,-0.000287047,-0.000213599
7.384,-0.000296666,-0.000183886
7.394,-0.000297093,-0.000123507
7.404,-0.000285492,-0.000135338
7.414,-0.00028566,-8.96557E-05
7.424,-0.000286601,-5.58897E-05
7.434,-0.000296365,-4.34323E-05
7.444,-0.000302366,6.75477E-06
7.454,-0.000298153,-3.85486E-06
7.464,-0.000295305,-3.51473E-05
7.474,-0.000295231,-4.1823E-05
7.484,-0.000303216,-4.38421E-05
7.494,-0.000311843,1.88582E-05
7.504,-0.000314337,2.88718E-05
7.514,-0.000319545,1.49839E-05
7.524,-0.000312303,5.09851E-05
7.534,-0.000307937,6.04474E-05
7.544,-0.000291344,7.57658E-05
7.554,-0.000288582,6.95669E-05
7.564,-0.000287983,8.93258E-05
7.574,-0.000287741,3.8036E-05
7.584,-0.000270396,7.50952E-05
7.594,-0.000254415,8.14431E-05
7.604,-0.000253729,8.12643E-05
7.614,-0.000243127,7.64363E-05
7.624,-0.00024981,0.000106864
7.634,-0.00025725,6.01531E-05
7.644,-0.000262003,3.9515E-05
7.654,-0.000266761,0.000110921
7.664,-0.000263461,0.000123975
7.674,-0.000264502,6.94812E-05
7.684,-0.000269429,0.000104648
7.694,-0.000278266,4.63546E-05
7.704,-0.000279829,0.000116152
7.714,-0.000286881,2.02925E-05
7.724,-0.000276031,5.233E-05
7.734,-0.000271358,3.34316E-05
7.744,-0.000270124,9.67918E-05
7.754,-0.000262118,3.17631E-05
7.764,-0.00026594,3.77385E-05
7.774,-0.000266149,6.52013E-05
7.784,-0.000266454,7.48275E-05
7.794,-0.000261946,9.97571E-05
7.804,-0.000262493,7.23539E-05
7.814,-0.000264706,7.23501E-05
7.824,-0.000282162,1.57257E-05
