Specimen 15,Specimen 15,Specimen 15
1.14425,-0.000307783,4.598070621
1.15425,-0.000298105,4.851000309
1.16425,-0.000299854,5.0973382
1.17425,-0.00030827,5.346361637
1.18425,-0.000299642,5.600023746
1.19425,-0.00029957,5.853197575
1.20425,-0.000306654,6.09758234
1.21425,-0.000304031,6.348558903
1.22425,-0.000306852,6.602953434
1.23425,-0.000300824,6.852465153
1.24425,-0.000284783,7.102221012
1.25425,-0.000288725,7.35539484
1.26425,-0.000281328,7.601000309
1.27425,-0.000278453,7.842699528
1.28425,-0.00028444,8.09636116
1.29425,-0.000287104,8.349779129
1.30425,-0.000291115,8.60026741
1.31425,-0.000293346,8.846605301
1.32425,-0.000297956,9.098558426
1.33425,-0.00029332,9.347337723
1.34425,-0.000297704,9.59636116
1.35425,-0.000294995,9.855638504
1.36425,-0.000298623,10.10539436
1.37425,-0.000294089,10.347826
1.38425,-0.000287339,10.59221077
1.39425,-0.000292461,10.85099983
1.40425,-0.000288385,11.10051155
1.41425,-0.000292919,11.34587288
1.42425,-0.00028333,11.60173225
1.43425,-0.000296169,11.84953499
1.44425,-0.000295715,12.09709358
1.45425,-0.000292336,12.34929085
1.46425,-0.000280474,12.60539436
1.47425,-0.00028819,12.85148811
1.48425,-0.000294752,13.10002327
1.49425,-0.000283405,13.35124397
1.50425,-0.000281,13.59684944
1.51425,-0.000267019,13.84514046
1.52425,-0.000273565,14.09733772
1.53425,-0.000265175,14.35295296
1.54425,-0.000270379,14.60075569
1.55425,-0.000275482,14.84733772
1.56425,-0.000280107,15.09953499
1.57425,-0.000274325,15.35270882
1.58425,-0.000265318,15.60222054
1.59425,-0.000262784,15.85734749
1.60425,-0.00026709,16.10344124
1.61425,-0.000272849,16.34514046
1.62425,-0.000272837,16.59514046
1.63425,-0.000270008,16.85051155
1.64425,-0.000268278,17.10173225
1.65425,-0.000260658,17.34953499
1.66425,-0.000254604,17.59977913
1.67425,-0.000247986,17.84733772
1.68425,-0.000252336,18.09977913
1.69425,-0.000257471,18.35515022
1.70425,-0.000256952,18.60539436
1.71425,-0.000254942,18.85222054
1.72425,-0.000241725,19.09733772
1.73425,-0.000236812,19.35075569
1.74425,-0.00023632,19.59880257
1.75425,-0.000236529,19.84807014
1.76425,-0.000246546,20.10002327
1.77425,-0.000258344,20.35246468
1.78425,-0.000261311,20.59929085
1.79425,-0.000258077,20.84636116
1.80425,-0.000255745,21.10417366
1.81425,-0.000257476,21.35197639
1.82425,-0.00026005,21.60270882
1.83425,-0.000263961,21.85246468
1.84425,-0.000256937,22.09977913
1.85425,-0.000261121,22.34440804
1.86425,-0.000269082,22.59611702
1.87425,-0.000272658,22.85222054
1.88425,-0.000273499,23.10368538
1.89425,-0.00027949,23.34831429
1.90425,-0.000272913,23.5966053
1.91425,-0.00026951,23.85148811
1.92425,-0.000271268,24.10344124
1.93425,-0.000277378,24.35368538
1.94425,-0.000284001,24.60437202
1.95425,-0.000283559,24.84778023
1.96425,-0.000270206,25.09314156
1.97425,-0.000258624,25.34948921
1.98425,-0.000257655,25.60070992
1.99425,-0.000253551,25.8458271
2.00425,-0.000265479,26.09900093
2.01425,-0.00026846,26.34948921
2.02425,-0.000278589,26.59802437
2.03425,-0.000273947,26.84924507
2.04425,-0.000272202,27.10510445
2.05425,-0.000267135,27.35388374
2.06425,-0.000278259,27.59753609
2.07425,-0.000283203,27.85070992
2.08425,-0.000273853,28.09826851
2.09425,-0.000271692,28.34704781
2.10425,-0.000270752,28.59680367
2.11425,-0.000263361,28.85534859
2.12425,-0.000254025,29.09997749
2.13425,-0.000244609,29.32605171
2.14425,-0.000234603,29.52649117
2.15425,-0.000240634,29.69421577
2.16425,-0.000236538,29.81933784
2.17425,-0.000229302,29.91186714
2.18425,-0.000229041,29.97162056
2.19425,-0.000230026,29.99714851
2.19625,-0.000229084,29.99867439
2.20625,-0.000217304,30.00078392
2.21625,-0.000221572,30.00127029
2.22625,-0.000224017,30.00138664
2.23625,-0.000226273,30.0014267
2.24625,-0.000223398,30.00140572
2.25625,-0.000206411,30.00141335
2.26625,-0.000195936,30.00132942
2.27625,-0.000203755,30.00138474
2.28625,-0.000202675,30.00131798
2.29625,-0.000204057,30.0013237
2.30625,-0.000206057,30.0013504
2.31625,-0.000207719,30.00136185
2.32625,-0.000202739,30.00128937
2.33625,-0.000203871,30.001297
2.34625,-0.000208749,30.00123596
2.35625,-0.000218353,30.00121117
2.36625,-0.000216852,30.001091
2.37625,-0.000211557,30.00107956
2.38625,-0.000208141,30.00110054
2.39625,-0.000212225,30.00107956
2.40625,-0.00022122,30.00098038
2.41625,-0.000219903,30.00095367
2.42625,-0.000213385,30.0008564
2.43625,-0.000204974,30.00081253
2.44625,-0.000203133,30.00075912
2.45625,-0.000194617,30.00061989
2.46625,-0.000194489,30.00056076
2.47625,-0.000201195,30.00048637
2.48625,-0.000209875,30.00039673
2.49625,-0.00019868,30.00029755
2.50625,-0.000194305,30.00026894
2.51625,-0.000200936,30.00021362
2.52625,-0.000215994,30.00017548
2.53625,-0.000228295,30.000103
2.54625,-0.000229797,30.00006294
2.55625,-0.000239352,30.00005341
2.56625,-0.000241777,29.99995041
2.57625,-0.000240947,29.99995422
2.58625,-0.00023546,29.99995804
2.59625,-0.000234972,29.99990654
2.60625,-0.000235757,29.99995613
2.61625,-0.000234472,29.99988937
2.62625,-0.000237297,29.99983978
2.63625,-0.0002435,29.99985504
2.64625,-0.000244073,29.99990845
2.65625,-0.000242479,29.99982262
2.66625,-0.000253394,29.99987411
2.67625,-0.000247897,29.99982643
2.68625,-0.000255274,29.99986076
2.69625,-0.000260683,29.9998951
2.70625,-0.000257699,29.99982452
2.71625,-0.000251615,29.99982262
2.72625,-0.000242005,29.99983597
2.73625,-0.000239769,29.99983978
2.74625,-0.000246053,29.99984169
2.75625,-0.000246772,29.99985123
2.76625,-0.000240822,29.99986076
2.77625,-0.000246021,29.99975395
2.78625,-0.000244769,29.9998188
2.79625,-0.000247911,29.99983025
2.80625,-0.00025187,29.9998436
2.81625,-0.000257215,29.99983406
2.82625,-0.000274352,29.99978065
2.83625,-0.000278991,29.99984169
2.84625,-0.000284405,29.99983788
2.85625,-0.000286844,29.99982643
2.86625,-0.000289678,29.99983788
2.87625,-0.000285652,29.99982452
2.88625,-0.000285725,29.99979401
2.89625,-0.000292215,29.99989128
2.90625,-0.000296214,29.99987602
2.91625,-0.000294511,29.99981499
2.92625,-0.000286228,29.99981117
2.93625,-0.000279025,29.99990654
2.94625,-0.000270597,29.99981499
2.95625,-0.000270719,29.99983406
2.96625,-0.000279186,29.999897
2.97625,-0.000275599,29.99984932
2.98625,-0.000277268,29.99984741
2.99625,-0.000266391,29.99982452
3.00625,-0.000261457,29.99985123
3.01625,-0.000269341,29.99987602
3.02625,-0.00026667,29.99982452
3.03625,-0.000267728,29.9998703
3.04625,-0.000265016,29.99984932
3.05625,-0.000260389,29.99989319
3.06625,-0.00024639,29.99982643
3.07625,-0.000248729,29.99984932
3.08625,-0.000246934,29.99987793
3.09625,-0.000250066,29.99994278
3.10625,-0.00024614,29.99980927
3.11625,-0.000239012,29.99985123
3.12625,-0.000233906,29.99990273
3.13625,-0.000235471,29.99985504
3.14625,-0.000241196,29.99990463
3.15625,-0.000249947,29.99985123
3.16625,-0.000245477,29.99984741
3.17625,-0.00025518,29.99986267
3.18625,-0.000254363,29.99989891
3.19625,-0.000254323,29.99986076
3.20625,-0.000251601,29.99986076
3.21625,-0.000246559,29.99986267
3.22625,-0.000240829,29.99986649
3.23625,-0.000246529,29.99989891
3.24625,-0.000250789,29.99991226
3.25625,-0.000247171,29.99983788
3.26625,-0.00025327,29.99985123
3.27625,-0.000244695,29.99985886
3.28625,-0.000245988,29.9998436
3.29625,-0.000249093,29.99984932
3.30625,-0.000249955,29.99985123
3.31625,-0.000254094,29.99981308
3.32625,-0.000257621,29.99988747
3.33625,-0.000256702,29.99991608
3.34625,-0.000254754,29.9998703
3.35625,-0.00024981,29.99990463
3.36625,-0.000260397,29.99983788
3.37625,-0.000260343,29.99993706
3.38625,-0.000264783,29.99987411
3.39625,-0.000255984,29.99986839
3.40625,-0.000265126,29.99989319
3.41625,-0.000272525,29.99989319
3.42625,-0.000281647,29.99992943
3.43625,-0.000277797,29.99991226
3.44625,-0.000274082,29.99990273
3.45625,-0.000285735,29.99987793
3.46625,-0.000289036,29.99991798
3.47625,-0.000293039,29.99991226
3.48625,-0.000289921,29.99989128
3.49625,-0.00029479,29.99996376
3.50625,-0.000294452,29.99989319
3.51625,-0.000289117,29.99992561
3.52625,-0.000283111,29.99990082
3.53625,-0.000272606,29.99999046
3.54625,-0.000272435,29.99991608
3.55625,-0.000268953,29.99989319
3.56625,-0.00025385,29.99992752
3.57625,-0.000245979,29.99992752
3.58625,-0.000242989,29.9998703
3.59625,-0.000241696,29.99991417
3.60625,-0.000239315,29.9999485
3.61625,-0.000240512,29.99990463
3.62625,-0.000246126,29.99990654
3.63625,-0.00025605,29.99996948
3.64625,-0.000257845,29.99992371
3.65625,-0.000262416,29.9999218
3.66625,-0.000275362,29.99994087
3.67625,-0.000284239,29.99988937
3.68625,-0.000285113,29.99993324
3.69625,-0.000287924,29.99990654
3.70625,-0.000293276,29.99985886
3.71625,-0.000296438,29.99993324
3.72625,-0.000301315,29.99989891
3.73625,-0.000303044,29.9998951
3.74625,-0.000294878,29.99988556
3.75625,-0.000291783,29.99991417
3.76625,-0.000281989,29.99992752
3.77625,-0.000278165,29.99999237
3.78625,-0.000281663,29.99987984
3.79625,-0.000284965,29.99992561
3.80625,-0.000283602,29.99999046
3.81625,-0.000282544,29.99989128
3.82625,-0.000276461,29.99991035
3.83625,-0.000274844,29.99993324
3.84625,-0.000280493,29.99994659
3.85625,-0.000274637,29.99995613
3.86625,-0.000273914,29.99993896
3.87625,-0.00027214,29.99988747
3.88625,-0.000268869,29.99993324
3.89625,-0.000260867,29.99996758
3.90625,-0.000254656,29.99987221
3.91625,-0.000251397,29.99992371
3.92625,-0.000256745,29.99993896
3.93625,-0.000262214,29.99993515
3.94625,-0.000270376,29.99992561
3.95625,-0.000267359,29.99991417
3.96625,-0.000259305,29.99993896
3.97625,-0.000261678,29.99993706
3.98625,-0.000262618,29.99991226
3.99625,-0.000270709,29.99993896
4.00625,-0.000268239,29.99994278
4.01625,-0.000268431,29.99992371
4.02625,-0.000266576,29.99995804
4.03625,-0.000266148,29.99994278
4.04625,-0.000259651,29.99994087
4.05625,-0.000260915,29.99993515
4.06625,-0.000270295,29.99994659
4.07625,-0.000267047,29.99999237
4.08625,-0.000257197,29.99995232
4.09625,-0.000256285,29.99995422
4.10625,-0.0002522,29.99994278
4.11625,-0.00024139,29.99991798
4.12625,-0.000234474,29.99996567
4.13625,-0.000221947,29.99990273
4.14625,-0.000224201,29.99993515
4.15625,-0.000227141,29.99991989
4.16625,-0.000226923,29.99996185
4.17625,-0.000228273,29.99994469
4.18625,-0.00023774,29.99996567
4.19625,-0.000240042,29.99987984
4.20625,-0.000244635,29.99991226
4.21625,-0.000251505,29.99993515
4.22625,-0.000258687,29.99999619
4.23625,-0.000263566,29.99993134
4.24625,-0.000264317,29.99995041
4.25625,-0.00026782,29.99995422
4.26625,-0.000269602,29.99996948
4.27625,-0.000280569,29.99996948
4.28625,-0.000273903,29.99998283
4.29625,-0.000263882,29.99995804
4.30625,-0.000268785,29.99993515
4.31625,-0.000270309,29.99995804
4.32625,-0.000268036,29.99995422
4.33625,-0.000263441,29.99996185
4.34625,-0.000254571,29.99999428
4.35625,-0.000249137,29.99994278
4.36625,-0.000244869,29.99997139
4.37625,-0.000234863,29.99995995
4.38625,-0.000237962,29.99996758
4.39625,-0.000248773,29.99996567
4.40625,-0.00025071,29.99997139
4.41625,-0.000257513,29.99994087
4.42625,-0.000263291,29.9999485
4.43625,-0.00027442,29.99992561
4.44625,-0.000281456,29.99995613
4.45625,-0.000286091,29.99997711
4.46625,-0.00029318,29.9999733
4.47625,-0.000298541,29.9999218
4.48625,-0.000299324,29.99990463
4.49625,-0.000292699,29.99991226
4.50625,-0.00029277,29.99992752
4.51625,-0.000287088,30.00000572
4.52625,-0.000278871,29.99996758
4.53625,-0.000267852,29.99995995
4.54625,-0.000269049,30.00001907
4.55625,-0.000261836,29.99998093
4.56625,-0.000261366,29.99996758
4.57625,-0.000272447,29.99999428
4.58625,-0.000276113,29.9999752
4.59625,-0.000282267,29.99996948
4.60625,-0.000271862,29.9999485
4.61625,-0.000264916,29.99997902
4.62625,-0.000260362,30.00002289
4.63625,-0.000264149,29.99996948
4.64625,-0.000259677,29.99990463
4.65625,-0.000272909,29.99994278
4.66625,-0.000268321,29.99998474
4.67625,-0.000254808,29.99996376
4.68625,-0.000252677,30.00000381
4.69625,-0.000252288,29.9999218
4.70625,-0.000259426,30.0000248
4.71625,-0.000269857,29.99996567
4.72625,-0.000273538,30.00002861
4.73625,-0.000275166,29.99998856
4.74625,-0.000282593,29.99996758
4.75625,-0.000272102,29.99995995
4.76625,-0.000276945,29.99993515
4.77625,-0.000273482,30.0000248
4.78625,-0.000268054,29.9999218
4.79625,-0.000261939,29.99987411
4.80625,-0.000258551,30.00000954
4.81625,-0.000253597,29.99990273
4.82625,-0.000244727,29.99994659
4.83625,-0.000238483,29.99994659
4.84625,-0.000238647,29.99990654
4.85625,-0.000239347,29.99994278
4.86625,-0.000237052,29.99991989
4.87625,-0.000237861,29.99998856
4.88625,-0.000249953,29.99995804
4.89625,-0.000248165,29.99999619
4.90625,-0.000250189,29.99992943
4.91625,-0.000251659,30.00000572
4.92625,-0.000262839,29.99995232
4.93625,-0.000276462,29.99994659
4.94625,-0.000270544,29.99993896
4.95625,-0.000273176,29.99992371
4.96625,-0.000268821,29.99991608
4.97625,-0.00026879,29.99990082
4.98625,-0.000266319,29.99995232
4.99625,-0.000261614,29.99996376
5.00625,-0.000262184,29.99997139
5.01625,-0.000257183,29.99996185
5.02625,-0.000251228,29.99997902
5.03625,-0.000244109,29.9999752
5.04625,-0.000241683,30.00001335
5.05625,-0.000246087,29.99995995
5.06625,-0.000245316,29.9999733
5.07625,-0.000244977,29.99996567
5.08625,-0.000239754,29.9999733
5.09625,-0.000246425,29.9999752
5.10625,-0.000243207,29.99991608
5.11625,-0.000233912,29.99997902
5.12625,-0.00022323,29.99996948
5.13625,-0.000223662,29.99994087
5.14625,-0.000219777,30.00000381
5.15625,-0.000206601,29.99995232
5.16625,-0.000209539,30.00000572
5.16825,-0.000208139,29.99998665
5.17625,-0.000207731,29.99992561
5.18625,-0.000203832,29.99998283
5.19625,-0.000201387,29.9999733
5.20625,-0.000202263,29.99991798
5.21625,-0.000212016,29.99991226
5.22625,-0.000216799,29.99991226
5.23625,-0.00021073,29.99998856
5.24625,-0.000214549,29.99992943
5.25625,-0.000224954,29.99995613
5.26625,-0.000225429,29.99993324
5.27625,-0.00023735,29.9999752
5.28625,-0.000236903,29.99995804
5.29625,-0.000241179,29.99994659
5.30625,-0.000244243,29.99994469
5.31625,-0.000252105,29.99995804
5.32625,-0.000261873,29.99998093
5.33625,-0.00025929,29.99996758
5.34625,-0.000260393,29.999897
5.35625,-0.0002524,29.99997711
5.36625,-0.000247975,29.99996185
5.37625,-0.000237268,29.9998436
5.38625,-0.000244622,29.98776627
5.39625,-0.000241375,29.92380142
5.40625,-0.0002358,29.81930923
5.41625,-0.000228491,29.688694
5.42625,-0.00022778,29.52573013
5.43625,-0.000232546,29.32822037
5.44625,-0.000230032,29.09726334
5.45625,-0.000239305,28.8482399
5.46625,-0.000246122,28.5982399
5.47625,-0.000246383,28.34970474
5.48625,-0.000238844,28.0994606
5.49625,-0.000245579,27.8494606
5.50625,-0.000258707,27.60702896
5.51625,-0.000267647,27.35287857
5.52625,-0.00027297,27.09775162
5.53625,-0.000271662,26.84970474
5.54625,-0.000276068,26.59994888
5.55625,-0.00027815,26.34384537
5.56625,-0.000279975,26.09726334
5.57625,-0.000281231,25.85312271
5.58625,-0.000290812,25.59750748
5.59625,-0.000277394,25.34848404
5.60625,-0.000267594,25.1006813
5.61625,-0.000258207,24.84921646
5.62625,-0.00025211,24.60312271
5.63625,-0.000254483,24.35336685
5.64625,-0.000253819,24.10092545
5.65625,-0.000244681,23.84531021
5.66625,-0.00023704,23.59531021
5.67625,-0.000235471,23.34921646
5.68625,-0.000228521,23.10287857
5.69625,-0.000237779,22.84921646
5.70625,-0.00023833,22.5994606
5.71625,-0.00024262,22.34994888
5.72625,-0.000246905,22.09921646
5.73625,-0.000254173,21.85385513
5.74625,-0.000254181,21.60702896
5.75625,-0.000254917,21.34872818
5.76625,-0.000254366,21.09555435
5.77625,-0.000253269,20.84970474
5.78625,-0.000254075,20.59750748
5.79625,-0.000251497,20.35019302
5.80625,-0.000254591,20.09897232
5.81625,-0.000250113,19.85092545
5.82625,-0.000238184,19.60092545
5.83625,-0.000234356,19.3506813
5.84625,-0.000232409,19.10263443
5.85625,-0.000231854,18.8548317
5.86625,-0.00023503,18.60385513
5.87625,-0.000231044,18.3494606
5.88625,-0.000236904,18.10092545
5.89625,-0.000244276,17.84482193
5.90625,-0.000245843,17.59677505
5.91625,-0.000252565,17.35361099
5.92625,-0.000261394,17.10116959
5.93625,-0.000262186,16.84848404
5.94625,-0.000266877,16.59848404
5.95625,-0.000278071,16.35092354
5.96625,-0.000282034,16.10287666
5.97625,-0.000295896,15.8570261
5.98625,-0.000294402,15.60263157
5.99625,-0.000292648,15.34677219
6.00625,-0.000291605,15.09677219
6.01625,-0.000293065,14.8479929
6.02625,-0.000297347,14.60360813
6.03625,-0.000292272,14.3504343
6.04625,-0.000293293,14.09652805
6.05625,-0.000290308,13.8504343
6.06625,-0.000288125,13.60141087
6.07625,-0.000280676,13.3492136
6.08625,-0.000282485,13.10482883
6.09625,-0.000284552,12.85336399
6.10625,-0.000285571,12.59603977
6.11625,-0.000284896,12.34823704
6.12625,-0.000277651,12.09896946
6.13625,-0.000287444,11.84628391
6.14625,-0.000292714,11.59823704
6.15625,-0.000293906,11.35287571
6.16625,-0.000300865,11.10141087
6.17625,-0.00030076,10.84848118
6.18625,-0.000301389,10.59872532
6.19625,-0.00029731,10.35482883
6.20625,-0.000303526,10.10385227
6.21625,-0.000307646,9.848237038
6.22625,-0.000303719,9.602143288
6.23625,-0.000307903,9.344574928
6.24625,-0.00031076,9.091645241
6.25625,-0.000306625,8.850434303
6.26625,-0.000309127,8.604828835
6.27625,-0.000321066,8.34506321
6.28625,-0.00032322,8.094330788
6.29625,-0.00032825,7.852387905
6.30625,-0.000326846,7.599458218
6.31625,-0.000330338,7.353364468
6.32625,-0.000345046,7.102876186
6.33625,-0.000337826,6.849702358
6.34625,-0.000332622,6.595551968
6.35625,-0.000339689,6.347016811
6.36625,-0.00033686,6.100923061
6.37625,-0.000329291,5.849946499
6.38625,-0.000332498,5.598481655
6.39625,-0.000336927,5.351167202
6.40625,-0.000335015,5.102876186
6.41625,-0.000338973,4.848237514
6.42625,-0.000346326,4.602876186
6.43625,-0.000348774,4.356782436
6.44625,-0.000347504,4.100190639
6.45625,-0.000352644,3.848237276
6.46625,-0.000352809,3.600922823
6.47625,-0.000352668,3.345063448
6.48625,-0.00034938,3.096528292
6.49625,-0.000343245,2.854829073
6.50625,-0.000345092,2.601655245
6.51625,-0.000340988,2.347748995
6.52625,-0.000342548,2.097748995
6.53625,-0.000342661,1.853364229
6.54625,-0.000349594,1.605561495
6.55625,-0.000350305,1.352387667
6.56625,-0.00036096,1.100434542
6.57625,-0.000370666,0.848237336
6.58625,-0.000367594,0.61947757
6.59625,-0.000374403,0.429536164
6.60625,-0.000378267,0.278779328
6.61625,-0.000372707,0.158295915
6.62625,-0.000362691,0.070283227
6.63625,-0.000363436,0.019349387
6.646,-0.000350141,0.001809409
6.656,-0.000336223,-0.000689456
6.666,-0.000326591,-0.001262063
6.676,-0.000318762,-0.001508662
6.686,-0.000327244,-0.001614304
6.696,-0.000316989,-0.001595328
6.706,-0.000309768,-0.001589337
6.716,-0.000311297,-0.001651475
6.726,-0.000309347,-0.001639461
6.736,-0.000312058,-0.00162817
6.746,-0.000324026,-0.001620883
6.756,-0.000324506,-0.001550758
6.766,-0.000321908,-0.001611622
6.776,-0.000324363,-0.001521053
6.786,-0.000310386,-0.001536697
6.796,-0.000313209,-0.001525274
6.806,-0.000301425,-0.001466339
6.816,-0.000298584,-0.00151301
6.826,-0.000293036,-0.001393979
6.836,-0.000296817,-0.001422262
6.846,-0.000297906,-0.001449291
6.856,-0.000306054,-0.00140987
6.866,-0.000310292,-0.00138868
6.876,-0.000305714,-0.001364539
6.886,-0.000310593,-0.001334498
6.896,-0.000307844,-0.001328883
6.906,-0.000324733,-0.001248459
6.916,-0.000332098,-0.001192118
6.926,-0.000342704,-0.001173506
6.936,-0.000333556,-0.001147936
6.946,-0.000324758,-0.001060436
6.956,-0.000322864,-0.001074475
6.966,-0.000319585,-0.000973218
6.976,-0.00031939,-0.00097146
6.986,-0.000312806,-0.00095103
6.996,-0.000321534,-0.000915137
7.006,-0.000311195,-0.000881051
7.016,-0.000302303,-0.000890314
7.026,-0.000295144,-0.000755248
7.036,-0.00029978,-0.00074437
7.046,-0.000306216,-0.000652018
7.056,-0.000298495,-0.000601989
7.066,-0.000297439,-0.000521135
7.076,-0.00029873,-0.000492156
7.086,-0.00030574,-0.000440714
7.096,-0.000303749,-0.000332695
7.106,-0.000303858,-0.000306723
7.116,-0.000309452,-0.000284058
7.126,-0.000316429,-0.000216779
7.136,-0.000314951,-0.000187834
7.146,-0.000307646,-0.000158784
7.156,-0.000317545,-0.000103076
7.166,-0.000319824,-6.50853E-05
7.176,-0.000315902,-6.60018E-05
7.186,-0.000307832,-6.54728E-05
7.196,-0.000302218,-4.52631E-05
7.206,-0.000309508,-1.18211E-05
7.216,-0.000307437,2.16171E-05
7.226,-0.000296337,4.54021E-05
7.236,-0.000295897,2.48506E-05
7.246,-0.000298148,3.41266E-05
7.256,-0.000293832,4.8564E-05
7.266,-0.000292597,8.79775E-05
7.276,-0.000298401,6.94463E-05
7.286,-0.000308036,8.1624E-05
7.296,-0.000310567,8.92944E-05
7.306,-0.000313269,2.16655E-05
7.316,-0.000317924,0.000109605
7.326,-0.000326435,9.97848E-05
7.336,-0.000329335,7.9713E-05
7.346,-0.000331532,0.000102266
7.356,-0.000331923,5.9819E-05
7.366,-0.000336169,0.000105112
7.376,-0.000332702,0.00014691
7.386,-0.000334229,8.49954E-05
7.396,-0.000333843,0.000104635
7.406,-0.000331184,8.10168E-05
7.416,-0.000334186,0.000116243
7.426,-0.000338026,0.000164577
7.436,-0.000334497,9.75571E-05
7.446,-0.000340625,0.00011149
7.456,-0.00034192,4.66655E-05
7.466,-0.000336705,5.30473E-05
7.476,-0.000340304,0.000109467
7.486,-0.00033574,7.44417E-05
7.496,-0.000334823,6.9094E-05
7.506,-0.000324526,8.93205E-05
7.516,-0.000323193,5.53719E-05
7.526,-0.000315102,0.00010563
7.536,-0.000320736,6.82765E-05
7.546,-0.000318371,8.43538E-05
7.556,-0.000312457,0.000129329
