Specimen 1,Specimen 1,Specimen 1
1.224,0.001320856,10.40471458
1.234,0.001346847,10.65601254
1.244,0.001371858,10.90531445
1.254,0.001399775,11.15781021
1.264,0.001429615,11.40500259
1.274,0.001454292,11.64911366
1.284,0.001470905,11.89822006
1.294,0.001493783,12.15232849
1.304,0.00151866,12.4031868
1.314,0.001551198,12.65155029
1.324,0.001585194,12.90119076
1.334,0.00161539,13.15079594
1.344,0.0016454,13.40117264
1.354,0.001674194,13.65532398
1.364,0.001701385,13.90889072
1.374,0.001735111,14.1534586
1.384,0.00177296,14.397789
1.394,0.001802774,14.65041447
1.404,0.001825905,14.90337276
1.414,0.001848944,15.15116596
1.424,0.001875069,15.40246773
1.434,0.001906857,15.65404224
1.444,0.001936804,15.9009285
1.454,0.001968382,16.15272141
1.464,0.002003685,16.40599251
1.474,0.002034089,16.65626335
1.484,0.002061512,16.90434647
1.494,0.002090616,17.15355301
1.504,0.002124227,17.40189362
1.514,0.002158442,17.64873314
1.524,0.002186774,17.90034676
1.534,0.002211352,18.15394592
1.544,0.002237871,18.40476227
1.554,0.0022641,18.65164757
1.564,0.002293622,18.90216446
1.574,0.002324978,19.15471077
1.584,0.002352618,19.40576935
1.594,0.002379382,19.65816116
1.604,0.002402175,19.90806007
1.614,0.002421067,20.15181732
1.624,0.002442652,20.39796829
1.634,0.002468386,20.65226746
1.644,0.002497738,20.90420723
1.654,0.002529404,21.15332031
1.664,0.002556816,21.4030056
1.674,0.002584556,21.6518116
1.684,0.002617701,21.9026947
1.694,0.002648606,22.15605927
1.704,0.00267845,22.40878105
1.714,0.002711598,22.65645599
1.724,0.002748663,22.90249825
1.734,0.002783771,23.15184593
1.744,0.002812121,23.40267754
1.754,0.002836082,23.65164375
1.764,0.002860128,23.90247536
1.774,0.00288238,24.15510368
1.784,0.002906402,24.40329361
1.794,0.002931889,24.65143585
1.804,0.002956557,24.90390587
1.814,0.0029821,25.15667915
1.824,0.003002816,25.40550232
1.834,0.003022557,25.65607834
1.844,0.003050648,25.9037056
1.854,0.003079341,26.14941406
1.864,0.003109442,26.39900208
1.874,0.003139073,26.65351105
1.884,0.003167284,26.9064064
1.894,0.00320215,27.15317726
1.904,0.003239819,27.40102005
1.914,0.003271563,27.65265656
1.924,0.00329705,27.90589905
1.934,0.003323529,28.15708923
1.944,0.00335153,28.4070015
1.954,0.00338224,28.65307045
1.964,0.003409257,28.89788246
1.974,0.003430506,29.14410019
1.984,0.003452916,29.37010574
1.994,0.003467002,29.5580864
2.004,0.003481197,29.71224022
2.014,0.003496624,29.83430862
2.024,0.003517241,29.92136192
2.034,0.003529438,29.97332954
2.044,0.003529274,29.99529839
2.054,0.003524851,29.99940109
2.064,0.003524159,30.00032616
2.074,0.003527668,30.00078011
2.08,0.003522751,30.00095367
2.09,0.003521435,30.00114059
2.1,0.003513958,30.00121498
2.11,0.00351514,30.00121498
2.12,0.003503418,30.00120544
2.13,0.003492751,30.0011673
2.14,0.003493407,30.00110435
2.15,0.00349098,30.00106621
2.16,0.003489782,30.00104332
2.17,0.00348677,30.00102615
2.18,0.003487078,30.00102806
2.19,0.003481323,30.00095177
2.2,0.00347084,30.00094032
2.21,0.003449219,30.00089264
2.22,0.003441609,30.00087357
2.23,0.003440235,30.00079346
2.24,0.003430718,30.00069809
2.25,0.003433745,30.00074005
2.26,0.003427998,30.00067329
2.27,0.003410341,30.00063515
2.28,0.003407429,30.00065804
2.29,0.003405916,30.00057411
2.3,0.003408756,30.00053024
2.31,0.003415533,30.0005188
2.32,0.003423937,30.00051498
2.33,0.003427205,30.00046539
2.34,0.003433975,30.00046539
2.35,0.003426406,30.00040436
2.36,0.003428447,30.00037575
2.37,0.00343384,30.00039673
2.38,0.003435142,30.00032616
2.39,0.003427991,30.00024033
2.4,0.003427077,30.00024796
2.41,0.003434358,30.00026703
2.42,0.003426151,30.00022316
2.43,0.003419355,30.0002327
2.44,0.003405377,30.00020218
2.45,0.003411144,30.0001564
2.46,0.003403444,30.00022316
2.47,0.003397939,30.00018501
2.48,0.003398483,30.00014114
2.49,0.003400415,30.00009537
2.5,0.003392052,30.00010681
2.51,0.003380729,30.00009727
2.52,0.003372158,30.00011253
2.53,0.00336669,30.00011253
2.54,0.00336683,30.00005913
2.55,0.003351705,30.00003052
2.56,0.00335324,30.00005913
2.57,0.003356932,30.0000515
2.58,0.003352391,30.00001907
2.59,0.003357599,30.00006676
2.6,0.003361773,30.00003433
2.61,0.003366244,30.00000763
2.62,0.003367442,29.99998474
2.63,0.003369625,30.00000191
2.64,0.003375514,29.9999733
2.65,0.003392336,29.99996948
2.66,0.003388473,29.99998283
2.67,0.003391805,29.9999752
2.68,0.003388838,29.99992371
2.69,0.003383423,30.00000954
2.7,0.003377006,29.99993896
2.71,0.003371105,30.00000763
2.72,0.003374184,29.99995613
2.73,0.003371681,29.99995613
2.74,0.003363142,29.99991608
2.75,0.003350296,29.99994278
2.76,0.003344041,29.99996376
2.77,0.003330198,29.99998283
2.78,0.003324281,29.99994278
2.79,0.003314025,29.9999218
2.8,0.00330864,30.00000763
2.81,0.003304643,29.99994278
2.82,0.00329866,29.99990463
2.83,0.003294381,29.99993324
2.84,0.003294149,29.99993706
2.85,0.00329476,29.99995613
2.86,0.003298158,29.99997139
2.87,0.003295551,29.99994278
2.88,0.003296572,29.9999733
2.89,0.003298996,29.99993324
2.9,0.003305171,29.99995995
2.91,0.003303193,29.99998665
2.92,0.003296978,29.99993896
2.93,0.003298896,29.99993515
2.94,0.003301378,29.99996758
2.95,0.003290246,29.99995613
2.96,0.003286646,29.9999485
2.97,0.003287203,29.99993896
2.98,0.003286639,30.00000191
2.99,0.003283763,29.99996758
3,0.003277461,30.00002289
3.01,0.003279874,29.99999237
3.02,0.003282281,29.99995995
3.03,0.003287351,29.9999485
3.04,0.003285774,29.99996758
3.05,0.003290335,29.99997139
3.06,0.003296143,29.99998093
3.07,0.003292792,29.99998665
3.08,0.003282142,29.99994087
3.09,0.003285043,29.99998665
3.1,0.003287665,29.99998283
3.11,0.003285153,29.99997902
3.12,0.003293198,29.99992752
3.13,0.003277355,29.99998093
3.14,0.003263938,30.00000381
3.15,0.003255502,29.99996185
3.16,0.003248025,29.99994469
3.164,0.003250309,29.99995041
3.17,0.003253735,29.99995613
3.18,0.003259464,29.99998093
3.19,0.003251782,30
3.2,0.00324602,29.99997711
3.21,0.003245859,29.99996376
3.22,0.00323576,29.9999752
3.23,0.003240937,29.99994659
3.24,0.00325146,29.99998474
3.25,0.003256458,29.99998283
3.26,0.003264521,29.99998093
3.27,0.003261715,29.99995422
3.28,0.003256249,29.99999428
3.29,0.003259707,29.9999733
3.3,0.003266724,29.99993896
3.31,0.003267032,30.0000267
3.32,0.003270576,29.99996758
3.33,0.003269823,30.00000191
3.34,0.003258239,30.00002098
3.35,0.003259085,29.99994278
3.36,0.003251642,29.99998093
3.37,0.003246245,30.00001526
3.38,0.003253823,29.99998665
3.39,0.003254742,29.99998665
3.4,0.003250124,30.00004005
3.41,0.003250792,29.99998474
3.42,0.003247688,29.99984932
3.43,0.003255194,29.99151802
3.44,0.00324659,29.93852615
3.45,0.003223241,29.8454895
3.46,0.003208689,29.71973419
3.47,0.003192945,29.55858421
3.48,0.003166595,29.36463165
3.49,0.003131366,29.14035606
3.5,0.003099903,28.89400482
3.51,0.003061168,28.64531708
3.52,0.003031321,28.39997864
3.53,0.002992424,28.14863968
3.54,0.002966089,27.89608955
3.55,0.002948556,27.64105797
3.56,0.002916913,27.39256668
3.57,0.002889803,27.14792442
3.58,0.002859232,26.89834023
3.59,0.002827134,26.64632034
3.6,0.002794888,26.39543152
3.61,0.002769317,26.14709663
3.62,0.002731544,25.89601517
3.63,0.00269554,25.65324402
3.64,0.002669909,25.40134048
3.65,0.002638429,25.14444542
3.66,0.002600473,24.89312553
3.67,0.002564721,24.64610863
3.68,0.002531115,24.39510536
3.69,0.002505517,24.14655685
3.7,0.002477845,23.89637566
3.71,0.002448827,23.6470089
3.72,0.002420504,23.39859009
3.73,0.002392819,23.14725685
3.74,0.00236777,22.90056419
3.75,0.002320508,22.65139961
3.76,0.002285596,22.39904594
3.77,0.002265316,22.14683151
3.78,0.002240218,21.89671707
3.79,0.002218789,21.64141846
3.8,0.002196551,21.394804
3.81,0.002161721,21.1511116
3.82,0.002133629,20.89573288
3.83,0.002098683,20.64557457
3.84,0.002055174,20.39583778
3.85,0.002029715,20.14783287
3.86,0.002009305,19.90156555
3.87,0.001978999,19.6517334
3.88,0.001949743,19.39877319
3.89,0.001918558,19.14268112
3.9,0.001883205,18.8936882
3.91,0.001865853,18.64603043
3.92,0.001841421,18.4007988
3.93,0.00181723,18.14471054
3.94,0.00179596,17.89395332
3.95,0.001779691,17.64888763
3.96,0.001756849,17.39638519
3.97,0.001715885,17.14839745
3.98,0.0016902,16.90144157
3.99,0.001649899,16.64837456
4,0.001623581,16.39224434
4.01,0.001581999,16.14573288
4.02,0.001556257,15.89480782
4.03,0.001528606,15.64194298
4.04,0.001502697,15.396348
4.05,0.001471009,15.14926338
4.06,0.001429242,14.89703846
4.07,0.001403176,14.64441776
4.08,0.001357666,14.39795113
4.09,0.001335817,14.15199566
4.1,0.001297822,13.89868259
4.11,0.001268711,13.6460762
4.12,0.001225887,13.39843082
4.13,0.001191131,13.139184
4.14,0.001165808,12.88995552
4.15,0.001135778,12.65043163
4.16,0.001112316,12.39807701
4.17,0.001076886,12.14131355
4.18,0.001054209,11.89300156
4.19,0.001025802,11.64935684
4.2,0.001000048,11.39631462
4.21,0.000969762,11.15142441
4.22,0.000943516,10.89916801
4.23,0.000915867,10.64472485
4.24,0.000876163,10.39349556
4.25,0.000840128,10.14367199
4.26,0.000813633,9.900062561
4.27,0.000794286,9.644738197
4.28,0.000766006,9.395749092
4.29,0.000739978,9.148581505
4.3,0.000709808,8.898067474
4.31,0.000678425,8.645392418
4.32,0.000644214,8.40084362
4.33,0.000609986,8.153046608
4.34,0.000584425,7.895004272
4.35,0.000558562,7.646173477
4.36,0.00052651,7.396394253
4.37,0.000495072,7.141717911
4.38,0.000472059,6.895937443
4.39,0.000437263,6.6514678
4.4,0.000403895,6.397646427
4.41,0.000375801,6.143278122
4.42,0.000350219,5.896808147
4.43,0.000324546,5.650818348
4.44,0.00029281,5.402359486
4.45,0.00026135,5.147489071
4.46,0.000228595,4.897218704
4.47,0.000196856,4.64286375
4.48,0.000162523,4.391300201
4.49,0.00013074,4.147391319
4.5,0.000107853,3.901164055
4.51,7.36942E-05,3.642470837
4.52,4.59947E-05,3.393882275
4.53,1.39069E-05,3.15145421
4.54,-1.5892E-05,2.89697361
4.55,-4.55012E-05,2.651103497
4.56,-7.61051E-05,2.402180433
4.57,-0.000108556,2.148362637
4.58,-0.000138933,1.8938241
4.59,-0.000165527,1.645375252
4.6,-0.000196489,1.396962285
4.61,-0.000214539,1.143851161
4.62,-0.000235409,0.897328675
4.63,-0.000253492,0.666339755
4.64,-0.000273392,0.467892885
4.65,-0.000283197,0.301487505
4.66,-0.000284461,0.172662228
4.67,-0.000288155,0.081594907
4.68,-0.000298849,0.02703749
4.69,-0.000303778,0.005097793
4.7,-0.000301719,0.001548248
4.71,-0.000299634,0.000419815
4.72,-0.000299044,-0.000251038
4.73,-0.000296824,-0.000648056
4.74,-0.000289222,-0.000798157
4.75,-0.000285064,-0.000861191
4.76,-0.000278398,-0.001028458
4.77,-0.000274295,-0.000994812
4.78,-0.000269489,-0.000974487
4.79,-0.000260204,-0.001006622
4.8,-0.00026047,-0.001013489
4.81,-0.000260511,-0.000896347
4.82,-0.00026694,-0.000958145
4.83,-0.000265487,-0.000925461
4.84,-0.000273006,-0.000915436
4.85,-0.000279802,-0.000987946
4.86,-0.000289181,-0.000911591
4.87,-0.000291293,-0.000863525
4.88,-0.000278856,-0.000854874
4.89,-0.000280703,-0.000913101
4.9,-0.000279562,-0.000863663
4.91,-0.000278513,-0.000877258
4.92,-0.0002785,-0.000786346
4.93,-0.000285357,-0.000810379
4.94,-0.000283503,-0.000868744
4.95,-0.000272823,-0.000780579
4.96,-0.000269208,-0.000719055
4.97,-0.000268577,-0.000715485
4.98,-0.000277497,-0.000711914
4.99,-0.000285799,-0.00071933
5,-0.00027957,-0.000669342
5.01,-0.000283422,-0.000616608
5.02,-0.000275628,-0.000653824
5.03,-0.000263246,-0.000642975
5.04,-0.000263478,-0.000613998
5.05,-0.000270265,-0.000653
5.06,-0.000274978,-0.000623886
5.07,-0.000278114,-0.000595184
5.08,-0.000281878,-0.000601227
5.09,-0.000268037,-0.000583786
5.1,-0.000269956,-0.000629929
5.11,-0.000267498,-0.000523499
5.12,-0.000272698,-0.000472687
5.13,-0.000280728,-0.000470352
5.14,-0.000279206,-0.000503311
5.15,-0.000282527,-0.000440414
5.16,-0.000284878,-0.000439041
5.17,-0.000285692,-0.000486694
5.18,-0.000287387,-0.000448929
5.19,-0.000288832,-0.000453186
5.2,-0.00029601,-0.000392212
5.21,-0.000301122,-0.000410614
5.22,-0.000293871,-0.000341675
5.23,-0.000297186,-0.000345932
5.24,-0.000294776,-0.000320251
5.25,-0.000293523,-0.000337692
5.26,-0.000293059,-0.000384933
5.27,-0.000281873,-0.000282898
5.28,-0.000274487,-0.000306519
5.29,-0.000270976,-0.00025708
5.3,-0.000261931,-0.000256805
5.31,-0.000252768,-0.000302673
5.32,-0.000251994,-0.000283447
5.33,-0.000247823,-0.00027507
5.34,-0.000243922,-0.000291
5.35,-0.000237957,-0.000249664
5.36,-0.000226331,-0.000251175
5.37,-0.000229203,-0.00023703
5.38,-0.000216946,-0.000247742
5.39,-0.000216889,-0.000219177
5.4,-0.000221358,-0.000248154
5.41,-0.000216602,-0.000167816
5.42,-0.000215169,-0.000157516
5.43,-0.000199358,-0.000150925
5.44,-0.000188961,-0.000157928
5.45,-0.000189309,-0.000168228
5.46,-0.000192046,-0.000105881
5.47,-0.000194872,-0.000133759
5.48,-0.000203409,-7.7179E-05
5.49,-0.000199375,-9.13239E-05
5.5,-0.000194048,-8.19855E-05
5.51,-0.000201231,-0.000115356
5.52,-0.000200166,-6.75659E-05
5.53,-0.00021097,-7.11365E-05
5.54,-0.000225494,-4.80652E-05
5.55,-0.000222936,-1.92261E-05
5.56,-0.000218608,-5.86395E-05
5.57,-0.000213318,-6.01501E-05
5.58,-0.000210857,-9.33837E-06
5.59,-0.000217884,-7.5119E-05
5.6,-0.000220234,-6.04248E-05
5.61,-0.000216914,-2.71912E-05
5.62,-0.000214449,-7.4295E-05
5.63,-0.000206149,1.31836E-05
5.64,-0.000195045,-5.39703E-05
5.65,-0.000187513,-3.35083E-05
5.66,-0.000191072,-7.49817E-05
5.67,-0.000196079,-1.70288E-05
5.68,-0.000195323,-5.02625E-05
5.69,-0.000193476,-6.11114E-05
5.7,-0.000185746,-4.13361E-05
5.71,-0.000188233,-4.79278E-05
5.72,-0.000198992,-5.68542E-05
5.73,-0.000206214,-5.87768E-05
5.74,-0.000217303,-4.02374E-05
5.75,-0.000218025,-2.11487E-05
5.76,-0.000214783,-5.76782E-05
5.77,-0.000214471,-5.13611E-05
5.78,-0.000223081,-3.44696E-05
5.79,-0.000230209,6.31713E-06
5.8,-0.000234875,-9.613E-07
5.81,-0.000226131,-9.61302E-06
5.82,-0.000209089,-4.54559E-05
5.83,-0.000208342,6.45447E-06
5.84,-0.000203518,-4.57306E-05
5.85,-0.000206619,-3.69415E-05
5.86,-0.000212635,-1.92261E-05
5.87,-0.000208077,-1.64795E-05
5.88,-0.000193809,-7.09991E-05
5.89,-0.000195818,-3.57055E-06
5.9,-0.000201595,-3.30963E-05
5.91,-0.000204366,-6.17981E-05
5.92,-0.000223954,-2.2522E-05
5.93,-0.000220229,-4.39453E-05
5.94,-0.000221293,-1.23596E-05
5.95,-0.000228024,-1.49689E-05
5.96,-0.000231044,-4.01001E-05
5.97,-0.00022539,-7.27843E-06
5.98,-0.000226171,-6.5918E-05
5.99,-0.000215579,-1.53809E-05
6,-0.000211407,-1.35956E-05
6.01,-0.000211309,-4.18854E-05
6.02,-0.00020126,-2.77405E-05
6.03,-0.000205947,-4.57306E-05
6.04,-0.000205079,2.67792E-05
6.05,-0.00019806,0.003750046
6.06,-0.000188372,0.041408293
6.07,-0.000182575,0.132821128
6.08,-0.000175399,0.254595935
6.09,-0.000161623,0.405788124
6.1,-0.000143882,0.589257896
6.11,-0.000118919,0.810630441
6.12,-9.58011E-05,1.060279608
6.13,-6.55361E-05,1.302780867
6.14,-2.24483E-05,1.550412536
6.15,1.26408E-05,1.807484865
6.16,3.81185E-05,2.059283733
6.17,6.17405E-05,2.302859545
6.18,0.000100616,2.557563305
6.19,0.000135702,2.807734489
6.2,0.000168347,3.048958778
6.21,0.000187968,3.299392939
6.22,0.000221928,3.553703785
6.23,0.000257469,3.80444479
6.24,0.000277979,4.051548004
6.25,0.000314901,4.303640366
6.26,0.000347908,4.55292654
6.27,0.000387718,4.801272392
6.28,0.000414735,5.055584908
6.29,0.000451374,5.312558651
6.3,0.000487648,5.55442667
6.31,0.000520726,5.796532154
6.32,0.000551492,6.051297188
6.33,0.000582644,6.303338051
6.34,0.000618272,6.550940514
6.35,0.000643375,6.804833889
6.36,0.000691722,7.056279182
6.37,0.000724729,7.29831028
6.38,0.000759822,7.550683975
6.39,0.000780586,7.811303616
6.4,0.000807284,8.058129311
6.41,0.000851525,8.302808762
6.42,0.000886653,8.551538467
6.43,0.000920816,8.804430962
6.44,0.000956138,9.049057961
6.45,0.001001555,9.300372124
6.46,0.001023001,9.55551815
6.47,0.001053157,9.804355621
6.48,0.001077082,10.05097294
6.49,0.001106362,10.30295372
6.5,0.001145584,10.55754375
6.51,0.001177597,10.80337334
6.52,0.001210738,11.0578146
6.53,0.001237431,11.30832291
6.54,0.001259315,11.55108738
6.55,0.001281873,11.79611397
6.56,0.00131702,12.05108356
6.57,0.001356075,12.30408287
6.58,0.001400385,12.55138588
6.59,0.001443642,12.80150795
6.6,0.001481042,13.0509119
6.61,0.001517777,13.30013943
6.62,0.001554395,13.55234432
6.63,0.001582231,13.81000614
6.64,0.001618351,14.05721378
6.65,0.001651561,14.29770756
6.66,0.00168046,14.54814053
6.67,0.001705513,14.80465889
6.68,0.001726502,15.05222416
6.69,0.001760347,15.30020523
6.7,0.001779015,15.5561285
6.71,0.001807601,15.800807
6.72,0.001834611,16.0502224
6.73,0.001865828,16.3051815
6.74,0.001896746,16.55709076
6.75,0.001910333,16.80514336
6.76,0.001938642,17.05289841
6.77,0.001960735,17.30413628
6.78,0.001985743,17.54857063
6.79,0.002007417,17.79894447
6.8,0.00203822,18.05218506
6.81,0.00206749,18.30611992
6.82,0.002093525,18.55264282
6.83,0.002127875,18.80030632
6.84,0.002148997,19.05511475
6.85,0.002185244,19.30443954
6.86,0.002211408,19.55712318
6.87,0.002244992,19.80985832
6.88,0.002277533,20.05511093
6.89,0.002305188,20.29634857
6.9,0.00232961,20.55060005
6.91,0.00234813,20.80503082
6.92,0.002368874,21.0529747
6.93,0.002393039,21.30359459
6.94,0.002428343,21.55187798
6.95,0.002460991,21.80157471
6.96,0.002491904,22.05403328
6.97,0.002515021,22.3088932
6.98,0.002531561,22.55845642
6.99,0.002558793,22.80339622
7,0.00259482,23.05110359
7.01,0.002619629,23.30288124
7.02,0.002651446,23.55256653
7.03,0.002683038,23.80014801
7.04,0.00270891,24.05542946
7.05,0.002738804,24.30430984
7.06,0.00277065,24.55127335
7.07,0.002812101,24.80171394
7.08,0.002847047,25.05787086
7.09,0.002871168,25.30527878
7.1,0.002895078,25.55595398
7.11,0.002929934,25.80552292
7.12,0.002960198,26.05056953
7.13,0.002983829,26.29780006
7.14,0.003008947,26.55105019
7.15,0.003024818,26.80717087
7.16,0.003047695,27.05479813
7.17,0.003065178,27.30091667
7.18,0.003098646,27.55086136
7.19,0.003130834,27.80512619
7.2,0.003159519,28.05666161
7.21,0.003176072,28.30739212
7.22,0.003196213,28.55648041
7.23,0.003219992,28.79831696
7.24,0.003245852,29.04726982
7.25,0.003271441,29.28915977
7.26,0.003282788,29.49137688
7.27,0.003298951,29.65802765
7.28,0.003303683,29.79339218
7.29,0.003302813,29.89530373
7.3,0.003305484,29.96064377
7.31,0.003314294,29.99264526
7.32,0.003315735,29.99892426
7.33,0.003319201,30.00013351
7.34,0.003315387,30.000597
7.35,0.003315887,30.00078392
7.36,0.003323232,30.00091743
7.37,0.003319006,30.00088692
7.38,0.003323599,30.00093269
7.39,0.003328648,30.00091362
7.4,0.00332833,30.0009613
7.41,0.003324471,30.00089455
7.42,0.003326283,30.00086594
7.43,0.003332505,30.00084114
7.44,0.003335884,30.00084686
7.45,0.003342203,30.0008564
7.46,0.003339271,30.00077248
7.47,0.003343221,30.00074577
7.48,0.003337909,30.00070381
7.49,0.003341471,30.00069809
7.5,0.003339112,30.00069618
7.51,0.003339892,30.0006237
7.52,0.003340937,30.00065613
7.53,0.003329372,30.00058937
7.54,0.003337076,30.0005188
7.55,0.003329641,30.00053024
7.56,0.003324314,30.0004921
7.57,0.003322404,30.00047684
7.58,0.003328384,30.00047302
7.59,0.003323628,30.00043678
7.6,0.003324641,30.00037575
7.61,0.003335245,30.00038719
7.62,0.003326981,30.0003643
7.63,0.003331853,30.00037766
7.64,0.003314909,30.00034142
7.65,0.003314445,30.00031662
7.66,0.003318201,30.00026512
7.67,0.003310211,30.00029755
7.68,0.003303326,30.00024796
7.69,0.003304265,30.00023651
7.7,0.003300195,30.00016785
7.71,0.003295235,30.00018311
7.72,0.003299474,30.00015259
7.73,0.003305081,30.00015068
7.74,0.003309088,30.00016022
7.75,0.003300865,30.00011063
7.76,0.003290878,30.00012779
7.77,0.003297271,30.00009155
7.78,0.003299707,30.00012398
7.79,0.003296045,30.00008392
7.8,0.003292387,30.00007057
7.81,0.003278929,30.00008202
7.82,0.003274419,30.00003433
7.83,0.003262413,30.00003433
7.84,0.003260643,29.99999046
7.85,0.00326759,29.99995232
7.86,0.003276086,29.99999428
7.87,0.003270281,29.99993324
7.88,0.003270515,29.99999428
7.89,0.003273073,29.9999752
7.9,0.003276113,29.99995995
7.91,0.003284149,29.99998283
7.92,0.00328261,29.99996948
7.93,0.003282732,29.99995804
7.94,0.003278173,29.99994278
7.95,0.003274447,29.99991035
7.96,0.003274395,29.99993706
7.97,0.00327294,29.99990654
7.98,0.003266593,29.99999046
7.99,0.003258654,29.99996185
8,0.003255384,29.99993706
8.01,0.003252021,29.99993706
8.02,0.003252218,29.99992561
8.03,0.003240827,29.99991417
8.04,0.003247383,29.99990654
8.05,0.003241249,29.99991608
8.06,0.003228863,29.99993515
8.07,0.003222911,29.99992371
8.08,0.003216411,29.99993515
8.09,0.00321377,29.99989891
8.1,0.003212966,29.99990082
8.11,0.003205388,29.99993706
8.12,0.003205742,29.99991417
8.13,0.003206881,29.99986076
8.14,0.003191579,29.99996758
8.15,0.003193336,29.99993134
8.16,0.003196615,29.9999752
8.17,0.003198011,29.99994087
8.18,0.003201133,29.99991989
8.19,0.003199339,29.99996567
8.2,0.003187738,29.99991989
