Specimen 2,Specimen 2,Specimen 2
1.152,1.16515E-05,10.90940857
1.162,1.78485E-05,11.15769958
1.172,9.52991E-06,11.39915466
1.182,2.66169E-05,11.64720154
1.192,2.87813E-05,11.90501404
1.202,3.42156E-05,12.15232849
1.212,4.8625E-05,12.39964294
1.222,6.37795E-05,12.65574646
1.232,7.47318E-05,12.90184021
1.242,6.78123E-05,13.15037537
1.252,5.62788E-05,13.40379333
1.262,5.90348E-05,13.65769958
1.272,6.32648E-05,13.9047699
1.282,6.1662E-05,14.15330505
1.292,6.26895E-05,14.4047699
1.302,5.72951E-05,14.6493988
1.312,3.78663E-05,14.89891052
1.322,3.90989E-05,15.15208435
1.332,2.79379E-05,15.40623474
1.342,2.3706E-05,15.65306091
1.352,2.87109E-05,15.90037537
1.362,2.79286E-05,16.15379333
1.372,3.04158E-05,16.40501404
1.382,3.47543E-05,16.6559906
1.392,3.42244E-05,16.90965271
1.402,3.21597E-05,17.15623474
1.412,4.45425E-05,17.39720154
1.422,4.62394E-05,17.65013123
1.432,4.79186E-05,17.9047699
1.442,5.79023E-05,18.15354919
1.452,5.75727E-05,18.40330505
1.462,5.55272E-05,18.65232849
1.472,4.9876E-05,18.90110779
1.482,4.78513E-05,19.15379333
1.492,5.3659E-05,19.40818787
1.502,5.29633E-05,19.65818787
1.512,4.49726E-05,19.90452576
1.522,4.4723E-05,20.15061951
1.532,4.48049E-05,20.40379333
1.542,3.82796E-05,20.65257263
1.552,5.12883E-05,20.90061951
1.562,5.54346E-05,21.15452576
1.572,6.36209E-05,21.40501404
1.582,6.36465E-05,21.65184021
1.592,5.78369E-05,21.90037537
1.602,6.75227E-05,22.15745544
1.612,7.40531E-05,22.40525818
1.622,7.9415E-05,22.65574646
1.632,9.36754E-05,22.90574646
1.642,0.000104425,23.15159607
1.652,0.00010516,23.3981781
1.662,0.000100453,23.65013123
1.672,9.52619E-05,23.90672302
1.682,0.000100775,24.15525818
1.692,0.000111065,24.40110779
1.702,0.000117308,24.65013123
1.712,0.000118768,24.90501404
1.722,0.000110362,25.15623474
1.732,0.000102494,25.40696716
1.742,9.74817E-05,25.65696716
1.752,8.89284E-05,25.89915466
1.762,9.62747E-05,26.14744568
1.772,0.000106251,26.40330505
1.782,0.0001131,26.65281677
1.792,0.000108406,26.89964294
1.802,9.94598E-05,27.15232849
1.812,9.11878E-05,27.4027729
1.822,9.85937E-05,27.65057564
1.832,0.00010968,27.90448189
1.842,0.000109138,28.15789986
1.852,0.000120895,28.40667915
1.862,0.000126558,28.65106392
1.872,0.000117385,28.90350533
1.882,0.000117133,29.14959908
1.892,0.000122701,29.37420845
1.902,0.000124377,29.56634712
1.912,0.000141439,29.72857857
1.922,0.000141065,29.85028267
1.932,0.000134397,29.93255806
1.942,0.000142876,29.98007393
1.952,0.000138037,29.99661446
1.962,0.000145197,29.9991703
1.972,0.000152179,30.00021172
1.982,0.000147955,30.00071716
1.992,0.000143563,30.00095749
2.002,0.000140486,30.00103188
2.012,0.00012908,30.00108147
2.022,0.000126748,30.00107765
2.032,0.000128693,30.00103378
2.034,0.000125042,30.00102806
2.044,0.000111959,30.00098228
2.054,0.000103996,30.0009594
2.064,9.76778E-05,30.00100708
2.074,9.62786E-05,30.00103951
2.084,9.28764E-05,30.00100708
2.094,8.98335E-05,30.00095367
2.104,9.15713E-05,30.00095177
2.114,9.57678E-05,30.00093079
2.124,0.000100067,30.0009346
2.134,0.000106974,30.00091934
2.144,0.000117382,30.00086021
2.154,0.000115042,30.00084877
2.164,0.000112873,30.00079727
2.174,0.000117802,30.00081062
2.184,0.000122099,30.00069046
2.194,0.000117608,30.00072861
2.204,0.00011015,30.00069046
2.214,0.000102091,30.00069046
2.224,9.25278E-05,30.00070763
2.234,9.21403E-05,30.00068855
2.244,9.09538E-05,30.00061607
2.254,9.91793E-05,30.00051498
2.264,0.000102877,30.000597
2.274,9.57003E-05,30.00058556
2.284,8.91848E-05,30.00054169
2.294,9.42959E-05,30.0005722
2.304,0.000104686,30.00050545
2.314,9.80137E-05,30.00045967
2.324,9.87662E-05,30.00042725
2.334,8.73296E-05,30.00039673
2.344,9.27704E-05,30.00030708
2.354,8.43773E-05,30.00030518
2.364,7.6774E-05,30.00027657
2.374,7.39465E-05,30.00027275
2.384,7.87577E-05,30.00020599
2.394,6.80643E-05,30.00019073
2.404,6.5396E-05,30.00019073
2.414,7.7913E-05,30.00013161
2.424,8.01281E-05,30.00014877
2.434,8.26176E-05,30.00017166
2.444,7.06538E-05,30.00014114
2.454,8.07978E-05,30.00010109
2.464,9.08076E-05,30.00010681
2.474,9.87686E-05,30.00013542
2.484,9.93339E-05,30.00012398
2.494,0.000112527,30.0001297
2.504,0.000123613,30.00009918
2.514,0.000124269,30.00004768
2.524,0.00013299,30.0001297
2.534,0.000130984,30.00009727
2.544,0.000137317,30.00006485
2.554,0.000131412,30.00006866
2.564,0.000132313,30.00006676
2.574,0.000134589,30.00005341
2.584,0.000135226,30.00009155
2.594,0.000131616,30.0000248
2.604,0.00012962,30.00004196
2.614,0.000123044,30.00008011
2.624,0.000117009,30.00004005
2.634,0.000128244,30.00002098
2.644,0.000132439,30.000103
2.654,0.000133679,30.00001526
2.664,0.000128853,30.00006104
2.674,0.000126535,30.00007629
2.684,0.000131543,30.00004387
2.694,0.000131937,30.00004578
2.704,0.000122426,30.00003815
2.714,0.000124122,30.00002289
2.724,0.00012657,30.00000763
2.734,0.000118524,30.00006866
2.744,0.000115092,30.00008965
2.754,0.000114687,30.00008583
2.764,0.000111014,30.00006294
2.774,0.000106253,30.00007057
2.784,0.000105458,30.0000515
2.794,0.000112977,30.00005913
2.804,0.000114794,30.000103
2.814,0.00011981,30.00006676
2.824,0.000120993,30.00008965
2.834,0.000124758,30.00010681
2.844,0.000125745,30.00009537
2.854,0.000130401,30.00013351
2.864,0.000136408,30.00010109
2.874,0.00014092,30.0000782
2.884,0.000138375,30.00017929
2.894,0.00013216,30.00009918
2.904,0.000132077,30.00013351
2.914,0.000123568,30.00011826
2.924,0.000119262,30.00013161
2.934,0.000118732,30.00008965
2.944,0.000116193,30.0001545
2.954,0.000113776,30.00012398
2.964,0.0001114,30.00010109
2.974,0.000120938,30.0000782
2.984,0.000119361,30.00015831
2.994,0.000118546,30.00006676
3.004,0.000126783,30.00007057
3.014,0.000138016,30.00018311
3.024,0.000137931,30.00007057
3.034,0.000136526,30.00006866
3.044,0.000134548,30.00005531
3.054,0.000135186,30.00007439
3.064,0.000143229,30.00002098
3.074,0.000137257,30.00011444
3.084,0.000137429,30.00001144
3.094,0.000135374,30.00008774
3.104,0.000120642,30.00007629
3.114,0.000107536,30.00007439
3.124,0.000104073,30.00017357
3.134,0.000101706,30.00010681
3.144,0.000101116,30.00007629
3.154,0.000100784,30.00014687
3.164,9.47894E-05,30.00011635
3.174,8.64895E-05,30.00018311
3.184,9.01477E-05,30.00009727
3.194,9.8334E-05,30.00014496
3.204,0.000109584,30.00014496
3.214,0.000117752,30.000103
3.224,0.000118124,30.00003815
3.234,0.000120062,30.00013733
3.244,0.000132073,30.0001297
3.254,0.000131473,30.00011253
3.264,0.000129145,30.00015259
3.274,0.000137404,30.00016785
3.284,0.00012824,30.00012016
3.294,0.000124783,30.0001545
3.304,0.00012298,30.00013351
3.314,0.000118396,30.00012207
3.324,0.00012272,30.00011444
3.334,0.000120667,30.00019264
3.344,0.000111429,30.0001564
3.354,9.98205E-05,30.00008774
3.364,9.9522E-05,30.00009537
3.374,9.81942E-05,30.00010872
3.384,0.000106645,30.00009346
3.394,0.000107799,30.00013924
3.404,0.000108789,30.00011253
3.414,0.000114365,30.00015259
3.424,0.000120105,30.00011635
3.434,0.000130141,30.00017357
3.444,0.00012843,30.00008011
3.454,0.000136335,30.00007629
3.464,0.000138626,30.00010872
3.474,0.00013639,30.00015068
3.484,0.00012723,30.00012589
3.494,0.00012123,30.00011635
3.504,0.000131617,30.00014114
3.514,0.000126908,30.00014305
3.524,0.000130037,30.00014114
3.534,0.00012287,30.00006485
3.544,0.000123833,30.00011635
3.554,0.000122972,30.00012589
3.564,0.000125191,30.00009537
3.574,0.000124692,30.0001049
3.584,0.00013344,30.00011444
3.594,0.000137605,30.00013733
3.604,0.000130225,30.00012589
3.614,0.000133254,30.00008202
3.624,0.000117377,30.00014496
3.634,0.000125861,30.00012398
3.644,0.000126133,30.00014877
3.654,0.000130116,30.00009155
3.664,0.00012456,30.00004005
3.674,0.000111208,30.00007057
3.684,0.00010426,30.00014305
3.694,9.96619E-05,30.00015068
3.704,0.000100349,30.00014687
3.714,0.000103121,30.00012398
3.724,0.000111492,30.00014687
3.734,0.000109629,30.00011826
3.744,0.000110714,30.00013542
3.754,0.000105136,30.00010109
3.764,0.000110388,30.00013542
3.774,0.000129402,30.00013924
3.784,0.00014329,30.0001545
3.794,0.000152402,30.00010109
3.804,0.000151485,30.00013161
3.814,0.000140927,30.00012016
3.824,0.000131102,30.00018501
3.834,0.000119436,30.00014114
3.844,0.000114603,30.00014114
3.854,0.000119104,30.00012589
3.864,0.000109873,30.00012398
3.874,9.35783E-05,30.00017738
3.884,8.41366E-05,30.00014114
3.894,7.39255E-05,30.00015259
3.904,6.47315E-05,30.00013161
3.914,6.78012E-05,30.00019836
3.924,6.78934E-05,30.00012207
3.934,6.01932E-05,30.00011063
3.944,5.86994E-05,30.00005341
3.954,5.19352E-05,30.00013542
3.964,4.8113E-05,30.0000782
3.974,6.01643E-05,30.00012016
3.984,6.42733E-05,30.0001545
3.994,7.79712E-05,30.00014305
4.004,8.89813E-05,30.00011444
4.014,9.27466E-05,30.00012779
4.024,9.82205E-05,30.00011826
4.034,0.000109024,30.00009346
4.044,0.00011298,30.00012779
4.054,0.000113368,30.00014305
4.064,0.000119527,30.00014877
4.074,0.00012393,30.0001049
4.084,0.000116842,30.00010681
4.094,0.000103722,30.00013542
4.104,8.56467E-05,30.000103
4.114,7.81328E-05,30.00013733
4.124,7.57169E-05,30.00011444
4.134,7.3303E-05,30.00010681
4.144,7.13341E-05,30.00011253
4.154,7.50371E-05,30.00011826
4.164,7.9174E-05,30.00014687
4.174,6.92424E-05,30.00012016
4.184,6.51287E-05,30.00014114
4.194,6.55087E-05,30.00012016
4.204,7.43935E-05,30.00012016
4.214,8.13766E-05,30.00006676
4.224,9.08165E-05,30.00013161
4.234,9.0498E-05,30.00009537
4.244,9.14782E-05,30.00007629
4.254,0.000103898,30.00009918
4.264,9.90927E-05,30.00014687
4.274,9.67066E-05,30.00009537
4.284,0.000106043,30.00009155
4.294,0.000108785,30.00010681
4.304,0.000105732,30.00003624
4.314,0.000103424,30.00015259
4.324,9.83728E-05,30.00016403
4.334,0.000103052,30.00011635
4.344,0.000101577,30.00015259
4.354,9.0192E-05,30.00018692
4.364,8.51107E-05,30.00015068
4.374,8.57956E-05,30.00016022
4.384,8.44694E-05,30.00009346
4.394,8.8895E-05,30.00011063
4.404,9.99889E-05,30.00013733
4.414,0.000109745,30.0001049
4.424,0.000107816,30.00014114
4.434,0.000111489,30.00010681
4.444,0.00011531,30.00019264
4.454,0.000113698,30.0001049
4.464,0.000116187,30.00013542
4.474,0.00011688,30.00011444
4.484,0.000116716,30.00011063
4.494,0.000106248,30.00012779
4.504,9.17043E-05,30.0001297
4.514,8.04167E-05,30.00014687
4.524,7.68106E-05,30.00014877
4.534,7.63282E-05,30.00011444
4.544,7.52423E-05,30.00008583
4.554,8.2949E-05,30.00018692
4.564,9.66133E-05,30.00013733
4.574,0.000101952,30.00011253
4.584,0.000106202,30.00012016
4.594,0.000108797,30.00013733
4.604,0.000117585,30.00008774
4.614,0.000119805,30.00011253
4.624,0.000127367,30.00015068
4.634,0.000122759,30.00008774
4.644,0.000115014,30.00013733
4.654,0.000106881,30.00007057
4.664,9.32497E-05,30.00009537
4.674,9.31575E-05,30.00013924
4.684,8.45893E-05,30.00005722
4.694,9.02108E-05,30.00012779
4.704,8.89677E-05,30.00013542
4.714,9.30692E-05,30.00007057
4.724,8.92247E-05,30.00013733
4.734,9.16313E-05,30.00013542
4.744,0.000100516,30.00008011
4.754,0.000103791,30.00010109
4.764,0.000111807,30.000103
4.774,0.000115558,30.00009727
4.784,0.000122711,30.00011826
4.794,0.000122911,30.00012779
4.804,0.000128827,30.00008392
4.814,0.00013667,30.00006294
4.824,0.000137484,30.00013351
4.834,0.00013277,30.00009727
4.844,0.000131898,30.00011444
4.854,0.000124191,30.00013733
4.864,0.000119212,30.00009727
4.874,0.000109515,30.00008202
4.884,0.000106974,30.0000782
4.894,0.000104361,30.00013351
4.904,0.000100103,30.00009918
4.914,8.67437E-05,30.00014877
4.924,9.46115E-05,30.00011253
4.934,9.71876E-05,30.00011253
4.944,9.99089E-05,30.00012016
4.954,0.00011449,30.0001564
4.964,0.000109494,30.00016403
4.974,0.000120573,30.00011444
4.984,0.00011262,30.00012398
4.994,0.000109292,30.00009537
5.004,9.77733E-05,30.0001049
5.014,8.99577E-05,30.00015259
5.024,7.95678E-05,30.00013924
5.034,7.07836E-05,30.0001545
5.044,6.80083E-05,30.00016212
5.054,6.06415E-05,30.00016785
5.064,5.14028E-05,30.00016403
5.074,4.05845E-05,30.0001545
5.084,4.54209E-05,30.00011444
5.086,4.49105E-05,30.00013733
5.094,4.70791E-05,30.00008774
5.104,5.24175E-05,30.00011444
5.114,5.83668E-05,30.0001564
5.124,6.03896E-05,30.00008392
5.134,6.70467E-05,30.00008392
5.144,6.47147E-05,30.00015259
5.154,6.42602E-05,30.00013351
5.164,7.86324E-05,30.00013351
5.174,8.43619E-05,30.00009537
5.184,7.61141E-05,30.00004959
5.194,6.64581E-05,30.00015259
5.204,7.58605E-05,30.00017357
5.214,7.65602E-05,30.00012398
5.224,7.5748E-05,30.0001564
5.234,8.03227E-05,30.00013351
5.244,8.65886E-05,29.99971008
5.254,8.87395E-05,29.985466
5.264,8.84188E-05,29.92217255
5.274,8.36325E-05,29.82146454
5.284,9.33927E-05,29.68877411
5.294,0.000105478,29.52458954
5.304,9.76954E-05,29.32488251
5.314,9.48605E-05,29.09270477
5.324,9.79096E-05,28.84416962
5.334,8.43123E-05,28.60271454
5.344,8.63501E-05,28.34905243
5.354,7.69772E-05,28.0946579
5.364,7.78862E-05,27.84612274
5.374,8.27961E-05,27.59685516
5.384,7.47849E-05,27.34123993
5.394,7.32089E-05,27.09441376
5.404,7.54152E-05,26.84978485
5.414,8.36164E-05,26.5946579
5.424,8.42632E-05,26.34563446
5.434,8.86146E-05,26.0970993
5.444,8.2357E-05,25.84612274
5.454,8.40539E-05,25.60027313
5.464,7.98219E-05,25.35027313
5.474,7.10005E-05,25.09832001
5.484,8.17889E-05,24.84246063
5.494,7.88424E-05,24.59221649
5.504,8.03921E-05,24.34612274
5.514,7.46068E-05,24.09978485
5.524,6.65536E-05,23.84636688
5.534,6.06449E-05,23.59661102
5.544,6.0141E-05,23.34661102
5.554,5.52795E-05,23.09612274
5.564,6.08926E-05,22.85124969
5.574,6.26472E-05,22.60320282
5.584,5.25815E-05,22.34636688
5.594,5.19109E-05,22.09270477
5.604,4.7231E-05,21.84685516
5.614,3.97655E-05,21.59514618
5.624,2.95648E-05,21.3470993
5.634,3.8864E-05,21.09612274
5.644,3.01655E-05,20.84758759
5.654,3.86926E-05,20.59783173
5.664,3.34698E-05,20.34758759
5.674,3.46991E-05,20.09978485
5.684,3.84207E-05,19.85173798
5.694,5.00213E-05,19.60051727
5.704,5.43147E-05,19.34685516
5.714,6.07538E-05,19.09807587
5.724,6.68707E-05,18.84172821
5.734,5.94425E-05,18.59392548
5.744,5.85019E-05,18.35076141
5.754,5.83938E-05,18.09758759
5.764,6.14598E-05,17.8458786
5.774,6.31506E-05,17.59539032
5.784,5.99543E-05,17.34832001
5.794,5.63985E-05,17.09954071
5.804,4.81581E-05,16.85320282
5.814,4.41609E-05,16.59954071
5.824,4.80607E-05,16.34402657
5.834,4.64886E-05,16.09378242
5.844,5.66899E-05,15.84500217
5.854,6.1503E-05,15.60037327
5.864,5.97968E-05,15.34719944
5.874,6.08098E-05,15.09378147
5.884,6.50938E-05,14.848176
5.894,4.25484E-05,14.59842014
5.904,3.58331E-05,14.34671116
5.914,3.31062E-05,14.10134983
5.924,3.27262E-05,13.85037327
5.934,3.76855E-05,13.59329319
5.944,3.14382E-05,13.34524632
5.954,3.14866E-05,13.0957346
5.964,2.73031E-05,12.84304905
5.974,2.20132E-05,12.59524632
5.984,2.85436E-05,12.34964085
5.994,4.15002E-05,12.098176
6.004,5.28353E-05,11.84500217
6.014,6.05318E-05,11.5957346
6.024,6.01238E-05,11.35232639
6.034,5.43608E-05,11.10037327
6.044,4.2954E-05,10.84549046
6.054,3.37451E-05,10.59939671
6.064,3.30969E-05,10.34134007
6.074,3.24203E-05,10.08889866
6.084,2.0002E-05,9.847687721
6.094,2.09624E-05,9.601349831
6.104,1.72725E-05,9.342316628
6.114,1.40836E-05,9.091584206
6.124,1.62052E-05,8.848908424
6.134,1.51274E-05,8.596955299
6.144,2.24746E-05,8.350617409
6.154,1.52922E-05,8.099884987
6.164,1.42529E-05,7.846711636
6.174,2.1465E-05,7.593049526
6.184,2.4598E-05,7.34451437
6.194,1.78254E-05,7.099153042
6.204,1.75498E-05,6.847199917
6.214,1.04475E-05,6.595735073
6.224,3.36945E-06,6.348176479
6.234,3.41683E-06,6.099885464
6.244,2.12415E-06,5.845246792
6.254,-9.31515E-07,5.599885464
6.264,6.45946E-06,5.354035854
6.274,-8.09897E-06,5.097199917
6.284,-8.46079E-06,4.845490932
6.294,-4.0426E-06,4.597444057
6.304,-5.17788E-06,4.342072964
6.314,-6.95019E-06,4.094270229
6.324,-7.11969E-06,3.852082729
6.334,-5.72643E-06,3.598664761
6.344,-3.70872E-06,3.345002651
6.354,3.09506E-06,3.095002651
6.364,-1.17912E-05,2.850129604
6.374,-9.59188E-06,2.60232687
6.384,-1.35342E-05,2.349153042
6.394,-2.83832E-05,2.097688198
6.404,-3.51744E-05,1.843781829
6.414,-3.10728E-05,1.591828704
6.424,-2.11487E-05,1.345490813
6.434,-2.41685E-05,1.102326751
6.444,-3.2759E-05,0.846711516
6.454,-3.56536E-05,0.619416595
6.464,-3.22039E-05,0.433625579
6.474,-2.68581E-05,0.278962493
6.484,-3.43944E-05,0.15469493
6.494,-3.41001E-05,0.069611914
6.504,-4.67735E-05,0.020387063
6.514,-5.53641E-05,0.003198037
6.518,-5.78749E-05,0.001572976
6.528,-6.31387E-05,-9.6908E-05
6.538,-5.9704E-05,-0.000771633
6.548,-6.16002E-05,-0.001046529
6.558,-6.23229E-05,-0.001168331
6.568,-7.68513E-05,-0.001238248
6.578,-8.57119E-05,-0.001281644
6.588,-8.56113E-05,-0.001218343
6.598,-7.52774E-05,-0.001227264
6.608,-6.42058E-05,-0.001174812
6.618,-7.05164E-05,-0.001127769
6.628,-8.15135E-05,-0.001135547
6.638,-8.47471E-05,-0.001124937
6.648,-8.49557E-05,-0.0011939
6.658,-8.71946E-05,-0.001131196
6.668,-8.1588E-05,-0.001069371
6.678,-7.99517E-05,-0.001080964
6.688,-8.07107E-05,-0.001050804
6.698,-8.44341E-05,-0.001028572
6.708,-8.00532E-05,-0.00104541
6.718,-7.75361E-05,-0.00104465
6.728,-8.01364E-05,-0.001018632
6.738,-7.89135E-05,-0.000993271
6.748,-8.23669E-05,-0.000953894
6.758,-7.84745E-05,-0.000886198
6.768,-7.83781E-05,-0.000873711
6.778,-7.15888E-05,-0.000796389
6.788,-5.89116E-05,-0.000792515
6.798,-5.02894E-05,-0.00077821
6.808,-4.25073E-05,-0.000711369
6.818,-4.08123E-05,-0.000719147
6.828,-3.29938E-05,-0.000666894
6.838,-2.89081E-05,-0.000664823
6.848,-2.44154E-05,-0.000610329
6.858,-2.61281E-05,-0.000616364
6.868,-2.82254E-05,-0.000665091
6.878,-2.55125E-05,-0.000586144
6.888,-2.79549E-05,-0.000563733
6.898,-4.22898E-05,-0.000553734
6.908,-5.27616E-05,-0.000541158
6.918,-4.99591E-05,-0.000512905
6.928,-4.72005E-05,-0.000465194
6.938,-5.56085E-05,-0.000425758
6.948,-5.5426E-05,-0.000445487
6.958,-5.03195E-05,-0.000365584
6.968,-4.98119E-05,-0.000348045
6.978,-6.09839E-05,-0.000372155
6.988,-6.8969E-05,-0.000323816
6.998,-6.22784E-05,-0.000238462
7.008,-5.49917E-05,-0.000232114
7.018,-6.52959E-05,-0.000128521
7.028,-7.26794E-05,-0.000126899
7.038,-6.60484E-05,-0.000127286
7.048,-6.02616E-05,-9.46529E-05
7.058,-6.79357E-05,-6.97084E-05
7.068,-6.55348E-05,-8.96759E-05
7.078,-5.9123E-05,-3.22357E-05
7.088,-6.36045E-05,5.14492E-05
7.098,-6.69806E-05,7.57754E-05
7.108,-6.8534E-05,9.60726E-05
7.118,-6.52791E-05,0.000104216
7.128,-6.72684E-05,7.64888E-05
7.138,-6.67496E-05,7.19886E-05
7.148,-6.12171E-05,0.000110225
7.158,-5.50852E-05,0.000118152
7.168,-5.64599E-05,9.29396E-05
7.178,-5.7625E-05,0.000139789
7.188,-4.96454E-05,0.000126884
7.198,-4.72361E-05,0.000176058
7.208,-5.49809E-05,0.000186534
7.218,-5.65176E-05,0.000139221
7.228,-5.05525E-05,0.000175878
7.238,-5.62708E-05,0.000169448
7.248,-6.35389E-05,0.000184429
7.258,-5.97111E-05,0.000141037
7.268,-5.90304E-05,0.000216742
7.278,-6.38994E-05,0.000248273
7.288,-5.53796E-05,0.000233744
7.298,-4.75919E-05,0.000230988
7.308,-4.67854E-05,0.000269162
7.318,-4.73377E-05,0.000201242
7.328,-4.47868E-05,0.000204222
7.338,-3.72694E-05,0.000201883
7.348,-3.741E-05,0.000229554
7.358,-4.42179E-05,0.000252972
7.368,-4.40577E-05,0.000212716
7.378,-3.82472E-05,0.000184985
7.388,-4.73332E-05,0.000183585
7.398,-4.71225E-05,0.000211979
7.408,-3.82228E-05,0.00016069
7.418,-3.56235E-05,0.000195469
7.428,-3.51056E-05,0.000201876
7.438,-3.8783E-05,0.000152986
7.448,-4.06251E-05,0.000202458
7.458,-4.04826E-05,0.000192295
7.468,-3.5518E-05,0.000191118
7.478,-3.96745E-05,0.000175591
7.488,-2.69154E-05,0.000218089
7.498,-3.64258E-05,0.00016994
7.508,-4.35402E-05,0.000186927
7.518,-5.25927E-05,0.000160589
7.528,-4.90909E-05,0.000161334
7.538,-4.60371E-05,0.000202044
7.548,-5.18411E-05,0.000195249
7.558,-5.0289E-05,0.000181942
7.568,-5.89019E-05,0.000165208
7.578,-6.51455E-05,0.000178485
7.588,-8.11643E-05,0.00018832
7.598,-8.29207E-05,0.000152013
7.608,-7.92946E-05,0.000177763
7.618,-7.15683E-05,0.00016348
7.628,-7.3932E-05,0.000173061
7.638,-7.24782E-05,0.000171519
7.648,-6.48796E-05,0.000135974
7.658,-7.1857E-05,0.00017729
7.668,-6.16749E-05,0.000162165
7.678,-5.07225E-05,0.000192891
7.688,-3.97311E-05,0.000198751
7.698,-2.77282E-05,0.000186234
7.708,-2.83428E-05,0.000156938
