Specimen 10,Specimen 10,Specimen 10
1.22,-0.00025452,10.38256359
1.23,-0.000251629,10.63311291
1.24,-0.000241825,10.89149857
1.25,-0.00024297,11.14096165
1.26,-0.000251761,11.3817091
1.27,-0.000257379,11.62896252
1.28,-0.000262483,11.88678646
1.29,-0.00026707,12.13550472
1.3,-0.00027692,12.38158703
1.31,-0.000281525,12.63783646
1.32,-0.00027768,12.88461399
1.33,-0.000283766,13.13313675
1.34,-0.000300329,13.38522434
1.35,-0.000304233,13.64030266
1.36,-0.000310558,13.88753128
1.37,-0.000310403,14.13533401
1.38,-0.000313417,14.38679886
1.39,-0.000312906,14.63192844
1.4,-0.000304159,14.88109875
1.41,-0.000295947,15.13360119
1.42,-0.000296084,15.38858128
1.43,-0.000295474,15.63632298
1.44,-0.000287493,15.88240433
1.45,-0.000282195,16.13612747
1.46,-0.000275005,16.38801956
1.47,-0.000279694,16.63856888
1.48,-0.000275772,16.89265823
1.49,-0.000267225,17.13876343
1.5,-0.000272811,17.37990189
1.51,-0.000266926,17.63189125
1.52,-0.000265988,17.8862133
1.53,-0.000266345,18.13648224
1.54,-0.000272676,18.38581085
1.55,-0.00026926,18.63461304
1.56,-0.000272202,18.88345337
1.57,-0.000265049,19.13581085
1.58,-0.000260989,19.39044952
1.59,-0.000263855,19.64086342
1.6,-0.000260177,19.88747025
1.61,-0.000270629,20.13320923
1.62,-0.000263664,20.3858223
1.63,-0.000256296,20.6347599
1.64,-0.000237199,20.88355255
1.65,-0.000234184,21.13668823
1.66,-0.00022898,21.3874588
1.67,-0.000228091,21.63461304
1.68,-0.000218809,21.88214874
1.69,-0.000213124,22.13978958
1.7,-0.00020312,22.38753128
1.71,-0.000192185,22.63842201
1.72,-0.0001969,22.88842201
1.73,-0.000201143,23.13413811
1.74,-0.000214447,23.38012123
1.75,-0.000218114,23.63214874
1.76,-0.000219843,23.8888855
1.77,-0.000222884,24.13811684
1.78,-0.000227138,24.38383293
1.79,-0.000223193,24.63242912
1.8,-0.000224874,24.88706779
1.81,-0.00023258,25.1388607
1.82,-0.000221822,25.38943481
1.83,-0.000216204,25.63960648
1.84,-0.000208449,25.88246536
1.85,-0.00020053,26.12925529
1.86,-0.000189416,26.38494301
1.87,-0.000179875,26.6353817
1.88,-0.000184382,26.88186646
1.89,-0.000187841,27.13471031
1.9,-0.000195747,27.38479614
1.91,-0.000191794,27.63285637
1.92,-0.000200992,27.88615227
1.93,-0.000197439,28.14025307
1.94,-0.000190548,28.38928795
1.95,-0.000187862,28.63381958
1.96,-0.00019146,28.88610268
1.97,-0.000191177,29.13237953
1.98,-0.000180075,29.35897827
1.99,-0.000174669,29.55307007
2,-0.000160044,29.71868324
2.01,-0.000155063,29.84267616
2.02,-0.000148764,29.92794609
2.03,-0.000149935,29.97759819
2.04,-0.000158389,29.9963665
2.05,-0.00016599,29.99902344
2.06,-0.000170822,30.00013542
2.07,-0.000172488,30.00050545
2.0707,-0.000172817,30.00052452
2.0807,-0.000187077,30.00070763
2.0907,-0.000191778,30.00082588
2.1007,-0.000202646,30.00084877
2.1107,-0.000208798,30.00084686
2.1207,-0.000217817,30.0008316
2.1307,-0.000212587,30.00078773
2.1407,-0.000213441,30.00081062
2.1507,-0.000215536,30.00075912
2.1607,-0.000215063,30.00078392
2.1707,-0.000219951,30.00076294
2.1807,-0.000215432,30.00070572
2.1907,-0.000214375,30.00068474
2.2007,-0.000219874,30.00067329
2.2107,-0.000218411,30.00067329
2.2207,-0.000211559,30.00072479
2.2307,-0.000225115,30.00071907
2.2407,-0.000222953,30.00069427
2.2507,-0.000210115,30.00063133
2.2607,-0.00021195,30.0006218
2.2707,-0.000213602,30.00061035
2.2807,-0.000212319,30.00060654
2.2907,-0.000215192,30.00057411
2.3007,-0.000206337,30.00053978
2.3107,-0.000209962,30.00047302
2.3207,-0.000208993,30.00053406
2.3307,-0.000211301,30.00046921
2.3407,-0.000210917,30.00044823
2.3507,-0.000222953,30.00040245
2.3607,-0.0002211,30.00034904
2.3707,-0.000218092,30.00039673
2.3807,-0.000221987,30.00030899
2.3907,-0.000226791,30.00032425
2.4007,-0.000230077,30.00031662
2.4107,-0.00022316,30.00027084
2.4207,-0.000228785,30.00031662
2.4307,-0.000223834,30.00025558
2.4407,-0.000219319,30.00029182
2.4507,-0.000216339,30.00026321
2.4607,-0.000218045,30.00018883
2.4707,-0.000214976,30.00012398
2.4807,-0.000209344,30.00007057
2.4907,-0.000205831,30.00001335
2.5007,-0.000217149,30.00008583
2.5107,-0.00022223,30.00006676
2.5207,-0.000225941,30.00002289
2.5307,-0.000221303,30.00005913
2.5407,-0.000231264,30.00003242
2.5507,-0.000231485,29.99998283
2.5607,-0.000231002,29.99996758
2.5707,-0.000234828,29.99999428
2.5807,-0.000233067,29.99998283
2.5907,-0.000232127,29.99998474
2.6007,-0.000226048,29.99999046
2.6107,-0.000232811,29.99994087
2.6207,-0.000224422,29.99997139
2.6307,-0.000223336,29.99988365
2.6407,-0.000216014,29.9999218
2.6507,-0.000216777,29.99998665
2.6607,-0.000218475,29.99992752
2.6707,-0.000225349,29.99988747
2.6807,-0.000228853,29.99988937
2.6907,-0.000236892,29.99990463
2.7007,-0.000239431,29.99990082
2.7107,-0.000233779,29.99992371
2.7207,-0.00024206,29.99988365
2.7307,-0.000241773,29.99995041
2.7407,-0.000246595,29.99992371
2.7507,-0.000247849,29.9998703
2.7607,-0.000255333,29.99994278
2.7707,-0.000253155,29.99990463
2.7807,-0.000258411,29.99990082
2.7907,-0.0002579,29.99993706
2.8007,-0.000261925,29.999897
2.8107,-0.000264214,29.99991417
2.8207,-0.000258368,29.99993706
2.8307,-0.000261058,29.99998283
2.8407,-0.000254183,29.99991989
2.8507,-0.000253721,29.99987984
2.8607,-0.000254414,29.99991417
2.8707,-0.000256077,29.99993134
2.8807,-0.000250397,29.99992943
2.8907,-0.0002457,29.99994659
2.9007,-0.000242984,29.99989891
2.9107,-0.000236718,29.99994087
2.9207,-0.000235709,29.99990082
2.9307,-0.000233143,29.99996185
2.9407,-0.000240528,29.99989128
2.9507,-0.000241884,29.9998951
2.9607,-0.000237788,29.99999237
2.9707,-0.00023456,29.99991989
2.9807,-0.000231822,29.99990463
2.9907,-0.000233342,29.99991226
3.0007,-0.000235976,29.99989128
3.0107,-0.000236334,29.99994659
3.0207,-0.000245272,29.99995804
3.0307,-0.000257937,29.99992752
3.0407,-0.000259082,29.99993134
3.0507,-0.000260291,29.99995995
3.0607,-0.000258858,29.99998283
3.0707,-0.000258101,29.99995995
3.0807,-0.000260877,29.99995995
3.0907,-0.000271658,29.99996185
3.1007,-0.000271333,29.99996185
3.1107,-0.000277847,29.99995422
3.1207,-0.000273169,30.00000954
3.1307,-0.00025893,29.99993515
3.1407,-0.00025604,29.99993896
3.1507,-0.000255779,29.99991798
3.1607,-0.000265219,29.99996567
3.1707,-0.000264354,29.99993324
3.1807,-0.000264595,29.99988174
3.1907,-0.000249217,29.99998665
3.2007,-0.000250709,29.99998474
3.2107,-0.00025406,29.99995613
3.2207,-0.000259344,29.99998856
3.2307,-0.00026534,29.99997902
3.2407,-0.000268371,29.9999752
3.2507,-0.000268632,29.99996948
3.2607,-0.000257017,29.99999237
3.2707,-0.000263311,29.99994087
3.2807,-0.000268929,29.99999046
3.2907,-0.000275281,29.9999752
3.3007,-0.00026114,29.99993706
3.3107,-0.000249912,29.99995613
3.3207,-0.000255393,29.99999237
3.3307,-0.000254352,29.99999046
3.3407,-0.000251994,29.9999733
3.3507,-0.000257426,29.9999733
3.3607,-0.000270136,29.99994278
3.3707,-0.000266749,29.99997139
3.3807,-0.000262823,29.9999485
3.3907,-0.000248746,29.99995232
3.4007,-0.000251408,29.99995613
3.4107,-0.000253281,29.99997711
3.4207,-0.000257057,29.99996758
3.4307,-0.000263207,29.9999752
3.4407,-0.000260868,29.99993324
3.4507,-0.000260421,29.99996948
3.4607,-0.000250955,29.99996758
3.4707,-0.000252529,29.99992752
3.4807,-0.000260817,30.00001717
3.4907,-0.000277179,29.9999752
3.5007,-0.000279898,29.99995804
3.5107,-0.000288892,29.99996376
3.5207,-0.000280518,30.00001526
3.5307,-0.000272311,29.99994469
3.5407,-0.00027962,29.99998283
3.5507,-0.000280165,29.99992371
3.5607,-0.000273424,29.99998856
3.5707,-0.000272698,29.99992371
3.5807,-0.000265649,29.99999428
3.5907,-0.000262792,29.99998856
3.6007,-0.000269688,29.99993706
3.6107,-0.000263928,30.00000763
3.6207,-0.000262941,29.99999046
3.6307,-0.000272161,29.99997139
3.6407,-0.000262077,29.99994087
3.6507,-0.000252961,29.99997902
3.6607,-0.000257124,29.99995613
3.6707,-0.000255814,29.99995041
3.6807,-0.000250955,30.00001717
3.6907,-0.000248743,29.9999485
3.7007,-0.000244773,30.00002098
3.7107,-0.000245712,29.9999733
3.7207,-0.000243934,30.00003242
3.7307,-0.000239173,30.00000381
3.7407,-0.000247193,29.99995232
3.7507,-0.000255474,29.99996948
3.7607,-0.000257289,29.99994087
3.7707,-0.000261297,29.99995613
3.7807,-0.000262361,29.99997139
3.7907,-0.000262444,29.99993896
3.8007,-0.0002582,29.99996758
3.8107,-0.000265351,29.99999428
3.8207,-0.000262719,29.99996758
3.8307,-0.000260076,29.99994659
3.8407,-0.000257176,29.9999485
3.8507,-0.000254649,29.99995232
3.8607,-0.000252015,29.99998665
3.8707,-0.000240899,29.99995613
3.8807,-0.000237132,30.00004387
3.8907,-0.000241687,29.99995613
3.9007,-0.000241938,29.99995995
3.9107,-0.000238643,30.00000381
3.9207,-0.00023481,29.99994087
3.9307,-0.000240234,30.00000381
3.9407,-0.000243023,29.99995804
3.9507,-0.000242183,30.00001907
3.9607,-0.000241159,29.9999485
3.9707,-0.000242107,29.9999733
3.9807,-0.000247271,29.99999046
3.9907,-0.000240353,29.99997711
4.0007,-0.000249533,29.99997711
4.0107,-0.000252559,29.9999733
4.0207,-0.000258036,29.99992943
4.0307,-0.000259423,29.9999752
4.0407,-0.000251357,29.9999752
4.0507,-0.000250539,29.99997139
4.0607,-0.000249742,29.99994087
4.0707,-0.000257431,30.0000267
4.0807,-0.00026708,29.99998283
4.0907,-0.00027602,29.99996758
4.1007,-0.000265124,30.00000763
4.1107,-0.000264313,29.9999733
4.1207,-0.000269532,29.99997902
4.1307,-0.000266742,29.99998283
4.1407,-0.000274565,29.99997902
4.1507,-0.000273247,29.99990845
4.1607,-0.000278103,29.99999619
4.1707,-0.000269565,29.99996758
4.1807,-0.000259164,30.00001144
4.1907,-0.000259268,30.00000763
4.2007,-0.000271718,29.99996567
4.2107,-0.000264652,29.99998474
4.2207,-0.000261139,30.00003052
4.2307,-0.000263065,29.99992561
4.2407,-0.000263013,29.99992561
4.2507,-0.000258253,29.9999752
4.2607,-0.000254867,29.99994469
4.2707,-0.000266102,29.9999733
4.2807,-0.000273591,30.00004005
4.2907,-0.000267638,29.99994659
4.3007,-0.000262065,29.99999809
4.3107,-0.000268663,29.99996567
4.3207,-0.00026987,30.00000954
4.3307,-0.000268933,30.00001907
4.3407,-0.000269321,29.99999428
4.3507,-0.000277023,29.99999046
4.3607,-0.000278495,29.99999046
4.3707,-0.000278993,29.99994659
4.3807,-0.000275111,29.99999237
4.3907,-0.000275199,29.9999733
4.4007,-0.000274866,29.99998283
4.4107,-0.000260673,30.00001144
4.4207,-0.000262081,29.99997902
4.4307,-0.000259433,30.00000191
4.4407,-0.000254858,30.00002861
4.4507,-0.000253937,29.99998474
4.4607,-0.000251669,30
4.4707,-0.000248189,29.99996948
4.4807,-0.000241614,29.99998283
4.4907,-0.000240787,29.99998856
4.5007,-0.00024549,29.99993706
4.5107,-0.000252839,29.99995804
4.5207,-0.000247382,29.99995232
4.5307,-0.000244821,29.99993515
4.5407,-0.000245991,29.99996758
4.5507,-0.000242448,30.0000248
4.5607,-0.000241775,29.99996758
4.5707,-0.000244651,29.99996376
4.5807,-0.000252499,29.99997902
4.5907,-0.000252823,30.00001335
4.6007,-0.000241688,29.99996948
4.6107,-0.000241063,29.9999733
4.6207,-0.000236402,29.99996185
4.6307,-0.000229056,29.99996567
4.6407,-0.00022594,30.00003052
4.6507,-0.000226118,29.99999237
4.6607,-0.000227845,30.00001717
4.6707,-0.000217439,30.00000191
4.6807,-0.000203603,30.0000267
4.6907,-0.000200632,29.99999809
4.7007,-0.000190871,29.99996948
4.7107,-0.000185462,29.99998474
4.7207,-0.00018842,29.99996376
4.7307,-0.000198683,29.99994278
4.7407,-0.000199012,30.00002098
4.7507,-0.000199439,29.99999237
4.7607,-0.000195624,30.00002098
4.7707,-0.000198744,30.00000381
4.7807,-0.000207178,29.99993134
4.7907,-0.000208947,29.99998093
4.8007,-0.000232044,29.99999237
4.8107,-0.000235201,30.00000191
4.8207,-0.000246824,29.99997139
4.8307,-0.00025612,29.99995232
4.8407,-0.000259683,29.99996567
4.8507,-0.000260488,30.00000381
4.8607,-0.000270911,29.99996376
4.8707,-0.000287541,29.99996567
4.8807,-0.000295595,29.99998665
4.8907,-0.00030081,29.99995232
4.9007,-0.000300186,29.99999046
4.9107,-0.000306137,29.99992752
4.9207,-0.000304966,29.99995232
4.9307,-0.000298665,29.99995995
4.9407,-0.000301457,29.99995041
4.9507,-0.000304446,30.00000191
4.9607,-0.000293561,29.99991608
4.9707,-0.000281431,29.99996948
4.9807,-0.000280031,30.00000954
4.9907,-0.00027872,29.99994469
5.0007,-0.00026668,29.99996758
5.0107,-0.000264013,29.99996185
5.0207,-0.000258066,29.99997902
5.0307,-0.000255832,29.99999237
5.0407,-0.000251733,29.99998856
5.0507,-0.000246797,29.99996376
5.0607,-0.000252324,29.99999619
5.0707,-0.000250075,29.99995995
5.0807,-0.000241324,29.99996758
5.0907,-0.000239192,30.00001526
5.1007,-0.000236746,29.99997711
5.1107,-0.000239644,29.99999237
5.1207,-0.000239799,30.00002098
5.1307,-0.0002387,29.99998665
5.1407,-0.000244359,29.99998856
5.1507,-0.00025453,29.99995422
5.1607,-0.00025569,29.99999237
5.1707,-0.00025738,29.99999046
5.1807,-0.000261109,29.99995422
5.1907,-0.000258866,30.00000381
5.2007,-0.000261798,30.00001526
5.2107,-0.000254169,30.00000572
5.214,-0.000255769,29.99999428
5.2147,-0.000256061,30
5.2247,-0.000255631,29.99993706
5.2347,-0.000258277,29.99997711
5.2447,-0.000259229,30.00003624
5.2547,-0.000255331,29.99998856
5.2647,-0.000252914,29.99993896
5.2747,-0.000249749,30.00003242
5.2847,-0.000235861,30.00001144
5.2947,-0.000238074,29.99997711
5.3047,-0.000241505,29.99995804
5.3147,-0.000231845,30.00002098
5.3247,-0.000231248,30.00000191
5.3347,-0.000229347,30.00001717
5.3447,-0.000233843,29.99998665
5.3547,-0.000228404,29.99997711
5.3647,-0.000234144,29.99997902
5.3747,-0.00024333,29.99992943
5.3847,-0.000253694,29.9999752
5.3947,-0.00025459,29.99988174
5.4047,-0.000255115,29.99152565
5.4147,-0.000264257,29.93897438
5.4247,-0.00026745,29.84400368
5.4347,-0.000263342,29.7176609
5.4447,-0.000255113,29.55982399
5.4547,-0.000261673,29.36792946
5.4647,-0.000253168,29.14112282
5.4747,-0.000246586,28.89307594
5.4847,-0.00025266,28.65088844
5.4947,-0.00025268,28.4006443
5.5047,-0.000263662,28.14502907
5.5147,-0.000257636,27.89502907
5.5247,-0.000247832,27.64795876
5.5347,-0.000245574,27.3916111
5.5447,-0.000247311,27.1428318
5.5547,-0.000238411,26.8994236
5.5647,-0.000249937,26.64551735
5.5747,-0.000251235,26.39478493
5.5847,-0.000248691,26.14698219
5.5947,-0.000244492,25.89624977
5.6047,-0.000228011,25.64893532
5.6147,-0.000231595,25.4006443
5.6247,-0.000235179,25.14844704
5.6347,-0.000238978,24.89356422
5.6447,-0.000235558,24.6416111
5.6547,-0.000244689,24.39502907
5.6647,-0.000234243,24.14991188
5.6747,-0.000239506,23.89649391
5.6847,-0.000240268,23.64673805
5.6947,-0.000246979,23.39624977
5.7047,-0.000255065,23.14649391
5.7147,-0.000260906,22.89917946
5.7247,-0.000264616,22.65430641
5.7347,-0.000266087,22.39722633
5.7447,-0.000270459,22.1428318
5.7547,-0.000270993,21.89600563
5.7647,-0.000275482,21.64478493
5.7747,-0.000280514,21.39722633
5.7847,-0.000288452,21.14553261
5.7947,-0.000291177,20.89821815
5.8047,-0.000297863,20.64748573
5.8147,-0.000297919,20.39797401
5.8247,-0.000302184,20.14870644
5.8347,-0.000297292,19.90139198
5.8447,-0.000301153,19.6509037
5.8547,-0.000297338,19.39675331
5.8647,-0.000298927,19.1484623
5.8747,-0.000297515,18.89260292
5.8847,-0.000284447,18.64284706
5.8947,-0.000283364,18.39943886
5.9047,-0.000284204,18.14943886
5.9147,-0.000290295,17.89528847
5.9247,-0.000291975,17.64528847
5.9347,-0.000301214,17.39748573
5.9447,-0.000309353,17.1484623
5.9547,-0.00031128,16.90334511
5.9647,-0.000317526,16.65017128
5.9747,-0.000306804,16.39528847
5.9847,-0.000319236,16.14284706
5.9947,-0.000330337,15.8943119
6.0047,-0.000331696,15.64992714
6.0147,-0.000329994,15.3984623
6.0247,-0.000328146,15.14357948
6.0347,-0.00032734,14.89626503
6.0447,-0.000316224,14.64919472
6.0547,-0.000320672,14.39577675
6.0647,-0.000325393,14.15139198
6.0747,-0.000339091,13.90114784
6.0847,-0.000345125,13.64406776
6.0947,-0.00032835,13.39357948
6.1047,-0.000336426,13.14602089
6.1147,-0.000333149,12.89357948
6.1247,-0.000331025,12.64406776
6.1347,-0.000328111,12.39870644
6.1447,-0.000338099,12.1484623
6.1547,-0.000329816,11.89553261
6.1647,-0.000327743,11.64504433
6.1747,-0.000320819,11.4009037
6.1847,-0.000304706,11.15114784
6.1947,-0.000307842,10.89553261
6.2047,-0.00029794,10.64895058
6.2147,-0.000296986,10.39406776
6.2247,-0.000295923,10.13845253
6.2347,-0.000304299,9.894800186
6.2447,-0.000300568,9.652612686
6.2547,-0.000298785,9.393091202
6.2647,-0.000301874,9.140893936
6.2747,-0.000297042,8.898218155
6.2847,-0.000299752,8.647241592
6.2947,-0.00030943,8.399438858
6.3047,-0.000312285,8.149927139
6.3147,-0.000314527,7.897729397
6.3247,-0.000327185,7.642358303
6.3347,-0.00032758,7.394311428
6.3447,-0.000323618,7.146996975
6.3547,-0.000330142,6.898461819
6.3647,-0.000314144,6.64504385
6.3747,-0.000327319,6.397241116
6.3847,-0.000342533,6.150903225
6.3947,-0.000336811,5.895287991
6.4047,-0.000336636,5.6489501
6.4147,-0.000336125,5.403832912
6.4247,-0.000320706,5.149194241
6.4347,-0.000312313,4.893579006
6.4447,-0.000319801,4.647485256
6.4547,-0.000327162,4.393090725
6.4647,-0.000335142,4.141870022
6.4747,-0.000328592,3.900415182
6.4847,-0.000312215,3.64968276
6.4947,-0.000306818,3.39553237
6.5047,-0.000309388,3.143579245
6.5147,-0.000319763,2.900171041
6.5247,-0.000327951,2.652612448
6.5347,-0.000328996,2.400171041
6.5447,-0.000329984,2.147729635
6.5547,-0.000328829,1.894555807
6.5647,-0.000336015,1.642602682
6.5747,-0.000336816,1.393090963
6.5847,-0.000340794,1.152124166
6.5947,-0.000340151,0.897241294
6.6047,-0.000341474,0.664331138
6.6147,-0.000333329,0.471948326
6.6247,-0.000337169,0.31362313
6.6347,-0.000339989,0.182397559
6.6447,-0.000338119,0.088220306
6.6547,-0.000340728,0.031030368
6.6647,-0.000335673,0.005349826
6.6687,-0.000336024,0.002374362
6.6787,-0.000342516,0.000216197
6.6887,-0.000339575,-0.00068884
6.6987,-0.00034107,-0.001073409
6.7087,-0.000338105,-0.001318026
6.7187,-0.000337837,-0.001340866
6.7287,-0.000332369,-0.001383133
6.7387,-0.000336368,-0.001412578
6.7487,-0.000343145,-0.001501937
6.7587,-0.000336695,-0.001369733
6.7687,-0.00032819,-0.001363713
6.7787,-0.00031518,-0.001282293
6.7887,-0.000323752,-0.001359994
6.7987,-0.00032322,-0.001307214
6.8087,-0.000326542,-0.00129571
6.8187,-0.000338463,-0.001255238
6.8287,-0.000346007,-0.001252497
6.8387,-0.000342049,-0.001280958
6.8487,-0.000334256,-0.00121283
6.8587,-0.000332814,-0.00119015
6.8687,-0.000340939,-0.001208758
6.8787,-0.000348283,-0.001168394
6.8887,-0.000355027,-0.001140365
6.8987,-0.000354681,-0.001076633
6.9087,-0.000352994,-0.00103973
6.9187,-0.00034313,-0.001022445
6.9287,-0.000347086,-0.00095229
6.9387,-0.000342986,-0.000929521
6.9487,-0.000342442,-0.000938805
6.9587,-0.000346149,-0.000855775
6.9687,-0.000344106,-0.000873821
6.9787,-0.000347896,-0.000830429
6.9887,-0.000342461,-0.000850724
6.9987,-0.000345144,-0.00081821
7.0087,-0.000339041,-0.000794994
7.0187,-0.000343615,-0.000774573
7.0287,-0.000335576,-0.000742938
7.0387,-0.000344256,-0.000706311
7.0487,-0.000339558,-0.000674125
7.0587,-0.000341456,-0.000659522
7.0687,-0.00034132,-0.000661697
7.0787,-0.000335892,-0.000561561
7.0887,-0.000335188,-0.000515994
7.0987,-0.000331587,-0.00041553
7.1087,-0.000335907,-0.000412244
7.1187,-0.000329514,-0.000372011
7.1287,-0.000337777,-0.000316698
7.1387,-0.000343336,-0.000321876
7.1487,-0.00035234,-0.000206005
7.1587,-0.000352213,-0.000195991
7.1687,-0.000352418,-0.000149857
7.1787,-0.000363549,-0.000193749
7.1887,-0.000360168,-4.42601E-05
7.1987,-0.000365021,-8.52532E-05
7.2087,-0.000360049,-6.6597E-05
7.2187,-0.000364635,2.04705E-05
7.2287,-0.000351205,9.72359E-07
7.2387,-0.000330969,4.63464E-05
7.2487,-0.000315561,4.32991E-05
7.2587,-0.000316826,0.000159767
7.2687,-0.000313323,0.000105303
7.2787,-0.000294026,6.39894E-05
7.2887,-0.00029327,7.84305E-05
7.2987,-0.000299756,0.000130704
7.3087,-0.000304861,0.000131166
7.3187,-0.000313763,9.53731E-05
7.3287,-0.00031868,0.000162056
7.3387,-0.000329021,8.41525E-05
7.3487,-0.000337554,9.91617E-05
7.3587,-0.000334704,7.69292E-05
7.3687,-0.00033988,0.000174085
7.3787,-0.00034844,0.000147143
7.3887,-0.000355686,6.76904E-05
7.3987,-0.00036336,0.000102731
7.4087,-0.000364802,0.000136243
7.4187,-0.000348973,0.000121819
7.4287,-0.000347796,0.000128852
7.4387,-0.000350312,0.000130894
7.4487,-0.000353845,0.000118317
7.4587,-0.000357045,0.000148313
7.4687,-0.000357317,0.000123748
7.4787,-0.000358368,0.000129261
7.4887,-0.000361854,9.05181E-05
7.4987,-0.000343354,0.000143805
7.5087,-0.000345496,0.000193187
7.5187,-0.000359496,6.84346E-05
7.5287,-0.000371603,0.000122205
7.5387,-0.000361876,0.000124299
7.5487,-0.000357946,0.000115835
7.5587,-0.000350682,0.000100994
7.5687,-0.000347163,0.00015136
7.5787,-0.000345265,8.72175E-05
7.5887,-0.000333426,7.21125E-05
7.5987,-0.000339459,0.000111232
7.6087,-0.000342162,7.55546E-05
7.6187,-0.000334413,0.00015018
7.6287,-0.000332211,0.000106057
