Specimen 15,Specimen 15,Specimen 15
1.217,0.000379918,8.701913834
1.227,0.000392632,8.954111099
1.237,0.000401953,9.200204849
1.247,0.000413814,9.451913834
1.257,0.000424416,9.700204849
1.267,0.000426368,9.949716568
1.277,0.000445814,10.20459938
1.287,0.000464158,10.45997047
1.297,0.000467114,10.7053318
1.307,0.000474375,10.9462986
1.317,0.000480398,11.20020485
1.327,0.00049819,11.45435524
1.337,0.000521257,11.70118141
1.347,0.000547304,11.95142555
1.357,0.000560007,12.2053318
1.367,0.00058525,12.45044899
1.377,0.000600076,12.70044899
1.387,0.000611718,12.95655251
1.397,0.000620945,13.20582008
1.407,0.000645145,13.45484352
1.417,0.000671177,13.70362282
1.427,0.000682696,13.95215797
1.437,0.000701039,14.19874001
1.447,0.000712174,14.44874001
1.457,0.000729519,14.70362282
1.467,0.000752631,14.95582008
1.477,0.000768888,15.20142555
1.487,0.000785845,15.45093727
1.497,0.000814545,15.70508766
1.507,0.00083566,15.95459938
1.517,0.000851258,16.20899391
1.527,0.000875487,16.45850563
1.537,0.000882591,16.70264626
1.547,0.000899934,16.94678688
1.557,0.000919231,17.20166969
1.567,0.000939646,17.45508766
1.577,0.000966975,17.70264626
1.587,0.000986815,17.95386696
1.597,0.001009674,18.20118141
1.607,0.001025231,18.45142555
1.617,0.001042516,18.7053318
1.627,0.001049972,18.95874977
1.637,0.001066915,19.20801735
1.647,0.001083723,19.45191383
1.657,0.001104898,19.70191383
1.667,0.001115396,19.95264626
1.677,0.001120556,20.20240211
1.687,0.00114115,20.45044899
1.697,0.001156468,20.70606422
1.707,0.001174349,20.95362282
1.717,0.00118665,21.19971657
1.727,0.001218449,21.45337868
1.737,0.001246076,21.70728493
1.747,0.001258332,21.9553318
1.757,0.001275334,22.20582008
1.767,0.001290116,22.45508766
1.777,0.001309115,22.69898415
1.787,0.001327086,22.94849586
1.797,0.001344141,23.20215797
1.807,0.001365181,23.45752907
1.817,0.001384046,23.70313454
1.827,0.001396179,23.94971657
1.837,0.001411676,24.20215797
1.847,0.001440391,24.45557594
1.857,0.001451597,24.70655251
1.867,0.001474917,24.95752907
1.877,0.001490213,25.20484352
1.887,0.001506902,25.44678688
1.897,0.001519848,25.69922829
1.907,0.001530852,25.95435524
1.917,0.00154664,26.20118141
1.927,0.001566689,26.45044899
1.937,0.001585916,26.70264626
1.947,0.001594165,26.95240211
1.957,0.001612434,27.20020485
1.967,0.0016199,27.45704079
1.977,0.001635367,27.70777321
1.987,0.001651267,27.95386696
1.997,0.001679162,28.20215797
2.007,0.001700858,28.45215797
2.017,0.001720922,28.70142555
2.027,0.001733195,28.94849586
2.037,0.001741854,29.20044899
2.047,0.001753611,29.41871071
2.057,0.001764092,29.5959568
2.067,0.001781586,29.7419529
2.077,0.001794788,29.85877419
2.087,0.001799149,29.94019508
2.097,0.00179484,29.98649025
2.105,0.001790552,29.99875832
2.115,0.00179004,30.0006752
2.125,0.00178372,30.00109863
2.135,0.001778626,30.00114632
2.145,0.001770162,30.00115776
2.155,0.001771291,30.00117302
2.165,0.001758237,30.00108147
2.175,0.00175212,30.00111771
2.185,0.001741608,30.0010891
2.195,0.001730044,30.0010376
2.205,0.001717174,30.00104332
2.215,0.001709731,30.00105476
2.225,0.001709067,30.00102997
2.235,0.00170831,30.0009594
2.245,0.001709105,30.00089455
2.255,0.001698555,30.00084305
2.265,0.001700986,30.00085258
2.275,0.001689778,30.00080109
2.285,0.001687118,30.00077248
2.295,0.00168669,30.00075912
2.305,0.001685009,30.00066376
2.315,0.001683462,30.00059891
2.325,0.001677974,30.00059319
2.335,0.001678222,30.00052071
2.345,0.001677652,30.00043488
2.355,0.001676799,30.00039101
2.365,0.001672423,30.00035667
2.375,0.001682856,30.0003376
2.385,0.001691409,30.00028992
2.395,0.001682199,30.00025749
2.405,0.001675079,30.00027466
2.415,0.001672359,30.00021172
2.425,0.00166976,30.00011253
2.435,0.001666944,30.00012398
2.445,0.001659495,30.00008965
2.455,0.001661458,30.00002861
2.465,0.001657296,30.00003624
2.475,0.001647288,30.00003433
2.485,0.001636232,29.9999733
2.495,0.001639869,30
2.505,0.00164624,29.99994278
2.515,0.001641844,29.99991608
2.525,0.001645672,29.9999485
2.535,0.001643507,29.99998474
2.545,0.001648268,29.99991798
2.555,0.001640166,29.999897
2.565,0.001627299,29.999897
2.575,0.001622661,29.99989319
2.585,0.001626336,29.99991417
2.595,0.00161881,29.99990845
2.605,0.001624001,29.99990273
2.615,0.001631633,29.99991226
2.625,0.001632147,29.99985313
2.635,0.00162939,29.99984741
2.645,0.001629728,29.99987984
2.655,0.001637015,29.99991035
2.665,0.001648773,29.99988365
2.675,0.001645499,29.99985886
2.685,0.00164273,29.99990654
2.695,0.001651566,29.99987221
2.705,0.00163846,29.99986649
2.715,0.001624572,29.9999218
2.725,0.001610811,29.99990273
2.735,0.001605428,29.9998703
2.745,0.001602273,29.99994087
2.755,0.001595191,29.99990654
2.765,0.001585978,29.99988174
2.775,0.001587249,29.99989128
2.785,0.001584664,29.99984741
2.795,0.001571548,29.99992943
2.805,0.001564071,29.99995613
2.815,0.001564112,29.99987602
2.825,0.001566781,29.99993515
2.835,0.001554241,29.99986839
2.845,0.001546057,29.99987602
2.855,0.001539385,29.9999752
2.865,0.001540688,29.99992943
2.875,0.001539405,29.99995041
2.885,0.001543517,29.99991035
2.895,0.001544136,29.99991608
2.905,0.001541648,29.9999485
2.915,0.001541735,29.99993324
2.925,0.001536939,29.99993706
2.935,0.001541335,29.99992943
2.945,0.001535453,29.99989128
2.955,0.001532933,29.9998703
2.965,0.001525206,29.9998951
2.975,0.001519537,29.99995422
2.985,0.001513271,29.99995422
2.995,0.001510364,29.99995422
3.005,0.001517701,29.99991035
3.015,0.001517388,29.99992371
3.025,0.001519375,29.99991226
3.035,0.001521426,29.99994278
3.045,0.001519357,29.99999619
3.055,0.001515233,29.99994469
3.065,0.001522864,29.99996567
3.075,0.001528687,29.99993896
3.085,0.001520074,29.99993515
3.095,0.001525042,29.99993515
3.105,0.001521129,29.99996567
3.115,0.001521813,29.99993515
3.125,0.001515746,29.99994278
3.135,0.001517413,29.99993896
3.136,0.001518829,29.99993515
3.137,0.001520246,29.99993134
3.147,0.001520432,29.99998283
3.157,0.001513473,29.99995422
3.167,0.001505806,29.99995995
3.177,0.001497754,29.99993896
3.187,0.001497431,29.99994469
3.197,0.001492775,29.99995995
3.207,0.001496247,29.99991226
3.217,0.001489233,29.99996185
3.227,0.00148439,29.99997139
3.237,0.001471671,29.99996948
3.247,0.001477125,29.99991989
3.257,0.001483868,29.99993134
3.267,0.001487723,29.99997711
3.277,0.001501179,29.99995041
3.287,0.001509464,29.99996185
3.297,0.001516892,29.99995804
3.307,0.001505526,29.99989319
3.317,0.00150176,29.99534225
3.327,0.001502594,29.95258713
3.337,0.001491269,29.86506271
3.347,0.001468783,29.74726486
3.357,0.001443198,29.59504318
3.367,0.001410922,29.41022873
3.377,0.001380911,29.18806076
3.387,0.001350245,28.94416428
3.397,0.001306525,28.69538498
3.407,0.001281237,28.44562912
3.417,0.001252866,28.19855881
3.427,0.001222795,27.95368576
3.437,0.001199549,27.69660568
3.447,0.001183456,27.44440842
3.457,0.001168965,27.19831467
3.467,0.001141681,26.94318771
3.477,0.001113741,26.69196701
3.487,0.001100904,26.44758224
3.497,0.001091197,26.1973381
3.507,0.00107427,25.94465256
3.517,0.001045853,25.69660568
3.527,0.001022086,25.44660568
3.537,0.001003683,25.19709396
3.547,0.000981853,24.95100021
3.557,0.000952825,24.69880295
3.567,0.000941873,24.4461174
3.577,0.00093223,24.19123459
3.587,0.000897331,23.94343185
3.597,0.000875248,23.69880295
3.607,0.000852866,23.44782639
3.617,0.00084311,23.19660568
3.627,0.000831528,22.94562912
3.637,0.000814101,22.69709396
3.647,0.000797136,22.44684982
3.657,0.000783483,22.20441818
3.667,0.000767993,21.95002365
3.677,0.000743212,21.69343185
3.687,0.000729928,21.44416428
3.697,0.000712956,21.19538498
3.707,0.000691513,20.94562912
3.717,0.000671426,20.69587326
3.727,0.000647107,20.44758224
3.737,0.000623832,20.19684982
3.747,0.000607411,19.94855881
3.757,0.000600672,19.69709396
3.767,0.000581673,19.45100021
3.777,0.000565028,19.20148849
3.787,0.000558451,18.94831467
3.797,0.000542507,18.6973381
3.807,0.000531189,18.44538498
3.817,0.000513152,18.19172287
3.827,0.000500649,17.94660568
3.837,0.00049326,17.70148849
3.847,0.000466706,17.44514084
3.857,0.000442134,17.19514084
3.867,0.000421332,16.94660568
3.877,0.000405239,16.69807053
3.887,0.00038469,16.45197678
3.897,0.000365259,16.20148849
3.907,0.000350015,15.94782543
3.917,0.000338863,15.6922102
3.927,0.000322211,15.44416332
3.937,0.00030462,15.19709301
3.947,0.000301219,14.95026684
3.957,0.000282041,14.69416332
3.967,0.000272311,14.44489574
3.977,0.000250794,14.19929028
3.987,0.000227339,13.94587231
3.997,0.000211574,13.69929028
4.007,0.000195972,13.45148754
4.017,0.000177182,13.19733715
4.027,0.000166658,12.94318676
4.037,0.000150133,12.69538403
4.047,0.000132534,12.44489574
4.057,0.000115711,12.19245434
4.067,0.000103937,11.94733715
4.077,9.68042E-05,11.69929028
4.087,8.32293E-05,11.44684887
4.097,6.97288E-05,11.19391918
4.107,5.42838E-05,10.94855785
4.117,4.50078E-05,10.70221996
4.127,2.36097E-05,10.44806957
4.137,1.0534E-05,10.19684887
4.147,-8.28268E-07,9.947488785
4.157,-9.00901E-06,9.688943863
4.167,-2.80974E-05,9.440896988
4.177,-4.58745E-05,9.202127457
4.187,-5.20808E-05,8.946756363
4.197,-7.00069E-05,8.691141129
4.207,-7.75748E-05,8.444559097
4.217,-8.53849E-05,8.198953629
4.227,-9.49254E-05,7.947244644
4.237,-0.000115131,7.700906754
4.247,-0.000122183,7.448953629
4.257,-0.000141451,7.193582535
4.267,-0.000164085,6.944070816
4.277,-0.000177817,6.694803238
4.287,-0.000202344,6.44968605
4.297,-0.000220717,6.194559097
4.307,-0.000243158,5.946512222
4.317,-0.000269414,5.69944191
4.327,-0.000284286,5.447244644
4.337,-0.000290138,5.196756363
4.347,-0.000312818,4.951883316
4.357,-0.00032032,4.702127457
4.367,-0.000330783,4.444314957
4.377,-0.000350884,4.197000504
4.387,-0.000354502,3.94504714
4.397,-0.000349116,3.691629171
4.407,-0.000361297,3.447488546
4.417,-0.00036839,3.201150656
4.427,-0.000372481,2.947000265
4.437,-0.000385072,2.692849874
4.447,-0.000394538,2.447732687
4.457,-0.000406511,2.201638937
4.467,-0.000402812,1.951883078
4.477,-0.000406271,1.697976828
4.487,-0.000419116,1.446511984
4.497,-0.000440558,1.192361593
4.507,-0.00045353,0.942361593
4.517,-0.00045889,0.711404562
4.527,-0.000475773,0.506570578
4.537,-0.000484923,0.330301076
4.547,-0.00050039,0.194925085
4.557,-0.000516334,0.097146772
4.567,-0.000519452,0.035562299
4.577,-0.000513139,0.007730268
4.585,-0.000517184,0.002527021
4.595,-0.000510673,0.000503324
4.605,-0.000503786,-0.000279643
4.615,-0.000505261,-0.000632621
4.625,-0.00049629,-0.000865318
4.635,-0.000490269,-0.000939421
4.645,-0.000485976,-0.001027882
4.655,-0.000477065,-0.001102258
4.665,-0.000479075,-0.001090159
4.675,-0.000483709,-0.001134937
4.685,-0.000475543,-0.001141761
4.695,-0.00047425,-0.001050298
4.705,-0.000479689,-0.001107042
4.715,-0.000480349,-0.00108767
4.725,-0.00049687,-0.001042121
4.735,-0.00050569,-0.00106765
4.745,-0.000506126,-0.00106074
4.755,-0.000494831,-0.001053222
4.765,-0.000495976,-0.001038291
4.775,-0.000494203,-0.001040974
4.785,-0.000497246,-0.001060636
4.795,-0.000499623,-0.001016111
4.805,-0.000492687,-0.001012296
4.815,-0.000497833,-0.001037941
4.825,-0.000489332,-0.000991986
4.835,-0.000478298,-0.00095065
4.845,-0.000473211,-0.000922636
4.855,-0.000490213,-0.00094276
4.865,-0.000486713,-0.000952714
4.875,-0.00048571,-0.000923672
4.885,-0.000485997,-0.000928723
4.895,-0.000479034,-0.000838064
4.905,-0.000470521,-0.000839823
4.915,-0.000464113,-0.000811123
4.925,-0.000454509,-0.000809305
4.935,-0.000452211,-0.000752763
4.945,-0.000454495,-0.00078781
4.955,-0.000441792,-0.000732214
4.965,-0.000440031,-0.000645787
4.975,-0.000437762,-0.000666381
4.985,-0.000436447,-0.000605107
4.995,-0.000443817,-0.000609795
5.005,-0.000454281,-0.000621354
5.015,-0.000455602,-0.000607883
5.025,-0.000455899,-0.000608778
5.035,-0.000461215,-0.00057224
5.045,-0.000459818,-0.000520369
5.055,-0.000461844,-0.000501742
5.065,-0.000461174,-0.000463685
5.075,-0.000464832,-0.000438174
5.085,-0.000462401,-0.000465179
5.095,-0.000461691,-0.000430094
5.105,-0.000452747,-0.000413943
5.115,-0.00045119,-0.000417966
5.125,-0.000451802,-0.00041439
5.135,-0.000449278,-0.000401694
5.145,-0.000442341,-0.000364818
5.155,-0.000425845,-0.00035543
5.165,-0.000419913,-0.000298746
5.175,-0.000415813,-0.000304557
5.185,-0.000410959,-0.00028678
5.195,-0.000415467,-0.000279866
5.205,-0.000423111,-0.000217639
5.215,-0.000421222,-0.000186943
5.225,-0.000416655,-0.000136741
5.235,-0.00041357,-0.000153132
5.245,-0.000415025,-0.000121355
5.255,-0.000424957,-9.799E-05
5.265,-0.000432501,-0.000109654
5.275,-0.000428888,-0.000111531
5.285,-0.000433508,-0.000131752
5.295,-0.000418282,-6.97337E-05
5.305,-0.000417728,-7.34888E-05
5.315,-0.000420368,-3.86462E-05
5.325,-0.000421734,-6.92084E-05
5.335,-0.000423135,-5.87422E-05
5.345,-0.000431841,-5.21559E-05
5.355,-0.000438706,-5.99194E-05
5.365,-0.000428764,-6.02994E-05
5.375,-0.000437147,-5.66263E-05
5.385,-0.000441476,-3.797E-05
5.395,-0.000453494,-5.67306E-05
5.405,-0.000457292,-1.69985E-05
5.415,-0.000452077,-6.30729E-05
5.425,-0.000457816,-4.54895E-05
5.435,-0.000463263,-1.5147E-05
5.445,-0.000448198,-3.40324E-05
5.455,-0.000436277,-2.90293E-05
5.465,-0.000440999,-3.65917E-05
5.475,-0.000431395,2.79136E-05
5.485,-0.000420934,3.11472E-05
5.495,-0.000409214,-5.51604E-05
5.505,-0.000401991,-2.3514E-05
5.515,-0.00039552,-8.78125E-05
5.525,-0.000386222,-1.33738E-06
5.535,-0.000379338,6.3125E-05
5.545,-0.000387082,3.92273E-06
5.555,-0.000389966,5.95674E-06
5.565,-0.000387249,9.56282E-06
5.575,-0.000386039,-1.4279E-05
5.585,-0.000393683,-3.20412E-05
5.595,-0.000395092,-2.76752E-05
5.605,-0.000396705,-1.38767E-05
5.615,-0.000396641,-4.32022E-05
5.625,-0.000400104,-1.188E-05
5.631,-0.000402138,4.73671E-05
5.64,-0.000411481,1.86078E-05
5.642,-0.000414394,1.59852E-05
5.652,-0.000419484,1.75945E-05
5.662,-0.000419312,-7.88644E-06
5.672,-0.000427081,2.03699E-05
5.682,-0.000421918,-2.34395E-05
5.692,-0.000426898,-3.52412E-05
5.702,-0.000425899,-2.29478E-06
5.712,-0.000422185,-6.45965E-06
5.722,-0.00043082,6.78748E-06
5.732,-0.000433584,2.73436E-06
5.742,-0.000416388,-2.66805E-05
5.752,-0.000422184,-4.32879E-06
5.762,-0.000420644,-1.93492E-05
5.772,-0.000414378,-7.68155E-06
5.782,-0.000417962,-2.69562E-05
5.792,-0.000413903,-1.07735E-05
5.802,-0.000414512,-5.34207E-06
5.812,-0.000415148,-1.91852E-05
5.822,-0.000409323,-2.62782E-05
5.832,-0.000405056,0.000691779
5.842,-0.000417767,0.016728766
5.852,-0.00040661,0.084905036
5.862,-0.00040282,0.192021728
5.872,-0.00039832,0.327214599
5.882,-0.000384812,0.493840575
5.892,-0.000378006,0.695989013
5.902,-0.000363668,0.932439208
5.912,-0.000347557,1.179997802
5.922,-0.000324222,1.427312255
5.932,-0.000300976,1.682072997
5.942,-0.00027703,1.937444091
5.952,-0.000249374,2.178533077
5.962,-0.000239308,2.421575069
5.972,-0.000215295,2.677434444
5.982,-0.000210139,2.928411007
5.992,-0.000184546,3.175969601
6.002,-0.000167164,3.430364132
6.012,-0.000150795,3.680119991
6.022,-0.000140931,3.923161983
6.032,-0.000125262,4.176824093
6.042,-0.000103506,4.435613155
6.052,-8.80836E-05,4.682195187
6.062,-5.98012E-05,4.927312374
6.072,-4.8668E-05,5.177068233
6.082,-1.77854E-05,5.428533077
6.092,-1.10351E-06,5.674016476
6.102,1.33953E-05,5.92584753
6.112,3.00548E-05,6.180730343
6.122,4.70198E-05,6.428655148
6.132,6.23829E-05,6.676091671
6.142,7.94742E-05,6.927816868
6.152,7.94966E-05,7.182471752
6.162,8.88085E-05,7.428199291
6.172,0.000108128,7.683326244
6.182,0.000118238,7.931983471
6.192,0.000126968,8.174902916
6.202,0.000137627,8.421362877
6.212,0.000153835,8.6766119
6.222,0.000170007,8.929175377
6.232,0.000178458,9.175879478
6.242,0.000195408,9.4266119
6.252,0.00021213,9.675391197
6.262,0.000222468,9.924902916
6.272,0.000235924,10.17819881
6.282,0.000253045,10.43491268
6.292,0.000271687,10.68100643
6.302,0.000291736,10.92160702
6.312,0.00030543,11.17417049
6.322,0.000316658,11.42941952
6.332,0.000335739,11.67673397
6.342,0.000337964,11.92575741
6.352,0.000361646,12.18051815
6.362,0.000386978,12.42563534
6.372,0.000405902,12.67514706
6.382,0.000422711,12.9311285
6.392,0.000433071,13.18137264
6.402,0.00045156,13.42941952
6.412,0.000461707,13.67856503
6.422,0.000474008,13.92856503
6.432,0.000484715,14.17319393
6.442,0.000509316,14.42392635
6.452,0.000527608,14.67807674
6.462,0.000536967,14.93088436
6.472,0.000548799,15.17710018
6.482,0.000564135,15.42514706
6.492,0.000582761,15.67978573
6.502,0.000596292,15.92929745
6.512,0.000606723,16.18296051
6.522,0.000623688,16.43418121
6.532,0.000645197,16.67881012
6.542,0.000660568,16.92099762
6.552,0.000681072,17.17636871
6.562,0.000707842,17.42990875
6.572,0.000718843,17.67758942
6.582,0.000732619,17.92893219
6.592,0.000754486,18.17636871
6.602,0.000785108,18.42612457
6.612,0.000816222,18.67942047
6.622,0.000838484,18.93405914
6.632,0.000862281,19.18296051
6.642,0.000884752,19.42722321
6.652,0.000896207,19.67685699
6.662,0.000910866,19.9280777
6.672,0.000934991,20.17734528
6.682,0.000952068,20.42527008
6.692,0.000966153,20.68100739
6.702,0.000965729,20.92893219
6.712,0.000976949,21.17490387
6.722,0.001000493,21.42771149
6.732,0.001013725,21.68222809
6.742,0.001028709,21.92978668
6.752,0.001053415,22.18100739
6.762,0.001058834,22.4305191
6.772,0.001076636,22.67441559
6.782,0.001093847,22.92343903
6.792,0.001119216,23.17649078
6.802,0.001144682,23.4325943
6.812,0.00117225,23.67856598
6.822,0.001183038,23.92527008
6.832,0.001201962,24.17661285
6.842,0.001223957,24.43015289
6.852,0.001239756,24.68149567
6.862,0.001266715,24.93235016
6.872,0.001286996,25.18027496
6.882,0.001311031,25.42246246
6.892,0.001325732,25.67404938
6.902,0.001345282,25.9292984
6.912,0.001353792,26.17624664
6.922,0.001372151,26.42539215
6.932,0.001395799,26.67758942
6.942,0.001416005,26.92722321
6.952,0.001435555,27.17490387
6.962,0.001457517,27.4313736
6.972,0.001468725,27.68271637
6.982,0.001488018,27.92954254
6.992,0.001503396,28.17697906
7.002,0.001522961,28.42722321
7.012,0.00155932,28.67612457
7.022,0.001581746,28.92392731
7.032,0.001585135,29.17661285
7.042,0.001587692,29.402565
7.052,0.00159278,29.58493805
7.062,0.001593842,29.73477936
7.072,0.001601205,29.85410309
7.082,0.001605929,29.93851471
7.092,0.00160049,29.98571014
7.101,0.001597803,29.99893188
7.111,0.001570459,30.00060463
7.121,0.001561336,30.00098228
7.131,0.001562841,30.00116348
7.141,0.001566298,30.00119781
7.151,0.001561139,30.00120926
7.161,0.001559265,30.00113678
7.171,0.001562707,30.00114059
7.181,0.001548834,30.00110054
7.191,0.001549607,30.00108147
7.201,0.001543295,30.00102615
7.211,0.001545785,30.00093079
7.221,0.00153747,30.00093842
7.231,0.001536159,30.00092125
7.241,0.001535664,30.00089455
7.251,0.001538672,30.00085449
7.261,0.001540102,30.00079727
7.271,0.001532986,30.00079346
7.281,0.001534038,30.00074959
7.291,0.001530874,30.00065994
7.301,0.001529805,30.00066376
7.311,0.001530766,30.00059128
7.321,0.001531724,30.00063705
7.331,0.00153321,30.00057983
7.341,0.001528322,30.00053787
7.351,0.001516804,30.0005722
7.361,0.001510882,30.00054741
7.371,0.001508502,30.00047112
7.381,0.001506068,30.00047112
7.391,0.001501561,30.00036049
7.401,0.001497724,30.00037956
7.411,0.001496892,30.00028038
7.421,0.001497892,30.00022507
7.431,0.001493899,30.00024414
7.441,0.001490044,30.00019836
7.451,0.00149329,30.00017548
7.461,0.001492441,30.00017738
7.471,0.00148627,30.00014687
7.481,0.001478372,30.0001545
7.491,0.001479247,30.00008965
7.501,0.001474015,30.00008011
7.511,0.001470492,30.0000267
7.521,0.001461413,30.00005531
7.531,0.001453623,29.99996376
7.541,0.001446739,29.9999485
7.551,0.001442231,29.99992752
7.561,0.001433347,29.9999485
7.571,0.001437973,29.99995041
7.581,0.001443277,29.99993515
7.591,0.001438869,29.99995422
7.601,0.001450574,29.99993706
7.611,0.001451186,29.99995232
7.621,0.001455772,29.99998283
7.631,0.00145817,29.99994659
7.641,0.001464797,29.99992752
7.651,0.001455277,29.9999485
7.661,0.001454094,29.99995041
7.671,0.00144963,29.99995232
7.681,0.001449524,29.99995995
7.691,0.001450193,29.99994278
7.701,0.001444186,29.99993134
7.711,0.001443425,29.99995804
7.721,0.001444565,29.9999485
7.731,0.001433262,29.99995804
7.741,0.001429864,29.9999218
7.751,0.00143591,29.99995422
7.761,0.001438074,29.99998856
7.771,0.00143491,29.99995995
7.781,0.001442558,29.99991989
7.791,0.001447319,29.99994469
7.801,0.001444767,29.99993324
7.811,0.001435918,29.99993515
7.821,0.001432244,29.99998283
7.831,0.001438924,29.9999218
7.841,0.00143197,29.9999733
7.851,0.001438981,30.00000572
7.861,0.001437967,29.99996567
7.871,0.001430442,29.99993515
7.881,0.001417081,29.99995804
7.891,0.001412494,29.99997711
7.901,0.001403508,29.99995232
7.911,0.001407161,29.99995041
7.921,0.001415181,29.99998856
7.931,0.001424635,29.99995422
7.941,0.00143003,29.9999752
7.951,0.001421722,29.99993324
7.961,0.001426051,29.99994278
7.971,0.001437808,30
7.981,0.001433271,29.9999733
7.991,0.001424397,29.99995232
8.001,0.001431782,30.00004196
8.011,0.001433208,29.9999752
8.021,0.001431964,29.99991798
8.031,0.001424044,29.99999428
8.041,0.001418102,29.9999752
8.051,0.001418398,29.99995995
8.061,0.00141889,29.99994469
8.071,0.001408794,29.99998856
8.081,0.001410174,29.99995804
8.091,0.001416119,29.99990845
8.101,0.001412163,29.9999733
8.111,0.001404585,29.99993134
8.121,0.001395598,29.99997139
8.131,0.001402724,29.99994278
