Specimen 18,Specimen 18,Specimen 18
1.156175,-0.00029158,6.298838615
1.166175,-0.00028733,6.551768303
1.176175,-0.000287335,6.803477287
1.186175,-0.000297212,7.0505476
1.196175,-0.000296408,7.305674553
1.206175,-0.00028944,7.552256584
1.216175,-0.000287814,7.793467522
1.226175,-0.000297235,8.044932365
1.236175,-0.000294546,8.300059319
1.246175,-0.000288887,8.55079174
1.256175,-0.000297222,8.796397209
1.266175,-0.000292473,9.049082756
1.276175,-0.00028916,9.297373772
1.286175,-0.000285041,9.546397209
1.296175,-0.000282739,9.803965569
1.306175,-0.00028033,10.05689526
1.316175,-0.000265313,10.29957104
1.326175,-0.000260979,10.5415144
1.336175,-0.000257571,10.7993269
1.346175,-0.000256448,11.05103588
1.356175,-0.000251188,11.29639721
1.366175,-0.000245936,11.55005932
1.376175,-0.000245328,11.80152416
1.386175,-0.000238077,12.04737377
1.396175,-0.000236305,12.29786205
1.406175,-0.000231845,12.55494213
1.416175,-0.00024184,12.80225658
1.426175,-0.000238439,13.05030346
1.436175,-0.000241836,13.30103588
1.446175,-0.000238193,13.54786205
1.456175,-0.000231733,13.79517651
1.466175,-0.000229187,14.04664135
1.476175,-0.000228999,14.3017683
1.486175,-0.000226236,14.55201244
1.496175,-0.000221069,14.79761791
1.506175,-0.000231141,15.04859447
1.516175,-0.000239562,15.30237389
1.526175,-0.000240579,15.55115318
1.536175,-0.000237876,15.80676842
1.546175,-0.000247674,16.05481529
1.556175,-0.00025555,16.29724693
1.566175,-0.000263872,16.5440731
1.576175,-0.000272289,16.79968834
1.586175,-0.000278365,17.05212975
1.596175,-0.000290094,17.29920006
1.606175,-0.000284312,17.55042076
1.616175,-0.000282986,17.79724693
1.626175,-0.000285272,18.04920006
1.636175,-0.000287557,18.30335045
1.646175,-0.000287858,18.55554771
1.656175,-0.000277936,18.80432701
1.666175,-0.00028117,19.04700279
1.676175,-0.000285881,19.29968834
1.686175,-0.000295105,19.5494442
1.696175,-0.000291847,19.79920006
1.706175,-0.000289936,20.04846764
1.716175,-0.000286835,20.30335045
1.726175,-0.000283413,20.54993248
1.736175,-0.000275143,20.79651451
1.746175,-0.000271712,21.05237389
1.756175,-0.000276611,21.30359459
1.766175,-0.000268154,21.55261803
1.776175,-0.00025116,21.80261803
1.786175,-0.000237871,22.0506649
1.796175,-0.000236901,22.29480553
1.806175,-0.000239356,22.54529381
1.816175,-0.000240352,22.8006649
1.826175,-0.000248447,23.05408287
1.836175,-0.000259952,23.29920006
1.846175,-0.000255389,23.54675865
1.856175,-0.000255801,23.80017662
1.866175,-0.000257127,24.05310631
1.876175,-0.000266947,24.30335045
1.886175,-0.000265608,24.55408287
1.896175,-0.000257703,24.79920006
1.906175,-0.000247399,25.04309654
1.916175,-0.000237306,25.29749107
1.926175,-0.000220139,25.55139732
1.936175,-0.00020806,25.79700279
1.946175,-0.000213915,26.0482235
1.956175,-0.00020354,26.29920006
1.966175,-0.000194197,26.54895592
1.976175,-0.000189282,26.79749107
1.986175,-0.000181794,27.05457115
1.996175,-0.000186428,27.30457115
2.006175,-0.000186805,27.54871178
2.016175,-0.000193748,27.79993248
2.026175,-0.000199885,28.04871178
2.036175,-0.000202802,28.2982235
2.046175,-0.000196432,28.54578209
2.056175,-0.000196585,28.80457115
2.066175,-0.000204482,29.0518856
2.076175,-0.000198587,29.28284264
2.086175,-0.000199249,29.48865318
2.096175,-0.000198604,29.66394615
2.106175,-0.000201883,29.79712486
2.116175,-0.000193222,29.89636803
2.126175,-0.000185771,29.9624691
2.136175,-0.000184704,29.99460411
2.146175,-0.000182924,30.00056267
2.156175,-0.000178696,30.0011158
2.162175,-0.000176751,30.001194
2.172175,-0.00016936,30.00119019
2.182175,-0.000170478,30.00123787
2.192175,-0.000161937,30.00122452
2.202175,-0.000153474,30.00122643
2.212175,-0.000152622,30.00118828
2.222175,-0.000164345,30.00116539
2.232175,-0.000163662,30.00122452
2.242175,-0.000158159,30.00117493
2.252175,-0.000156909,30.00115013
2.262175,-0.00015809,30.00110435
2.272175,-0.000163838,30.00108337
2.282175,-0.000161615,30.00100327
2.292175,-0.000170809,30.00102043
2.302175,-0.000180167,30.00096893
2.312175,-0.000181961,30.00099564
2.322175,-0.000178999,30.00083923
2.332175,-0.000192393,30.00094986
2.342175,-0.000200984,30.00085068
2.352175,-0.00019715,30.00088501
2.362175,-0.000188836,30.00081825
2.372175,-0.000191733,30.00083351
2.382175,-0.000199187,30.0007782
2.392175,-0.0001998,30.00066948
2.402175,-0.000198296,30.00061607
2.412175,-0.000201966,30.00050926
2.422175,-0.000208772,30.00046349
2.432175,-0.00019472,30.00045776
2.442175,-0.000189847,30.00038719
2.452175,-0.000197462,30.00022507
2.462175,-0.000201418,30.00027084
2.472175,-0.000196147,30.00023651
2.482175,-0.000196981,30.00012779
2.492175,-0.000198505,30.00016975
2.502175,-0.000198597,29.99999046
2.512175,-0.000198628,30.00008965
2.522175,-0.000189221,30.00006104
2.532175,-0.000198214,30.00007248
2.542175,-0.000201641,29.99998474
2.552175,-0.00020736,29.99999428
2.562175,-0.000210623,29.99989891
2.572175,-0.000214808,29.99995995
2.582175,-0.000216351,29.99989319
2.592175,-0.000217498,29.99980164
2.602175,-0.000221306,29.99988556
2.612175,-0.000221935,29.99985695
2.622175,-0.000225918,29.99986649
2.632175,-0.000224074,29.99985123
2.642175,-0.000222129,29.9998436
2.652175,-0.000207884,29.99982643
2.662175,-0.000210197,29.9998436
2.672175,-0.000216571,29.99973297
2.682175,-0.000215445,29.99985123
2.692175,-0.000216957,29.99977875
2.702175,-0.000216832,29.99980354
2.712175,-0.000211173,29.99976921
2.722175,-0.000210398,29.99982262
2.732175,-0.000203426,29.99977875
2.742175,-0.000205434,29.9998455
2.752175,-0.000218525,29.99981308
2.762175,-0.000225939,29.9998188
2.772175,-0.000217726,29.99982262
2.782175,-0.000211747,29.99982452
2.792175,-0.000208502,29.99982071
2.802175,-0.000201804,29.99983788
2.812175,-0.000206203,29.99982834
2.822175,-0.000201906,29.99980545
2.832175,-0.000199961,29.99983215
2.842175,-0.000193211,29.99978638
2.852175,-0.000191095,29.99985504
2.862175,-0.000193549,29.99978828
2.872175,-0.000198255,29.99979401
2.882175,-0.00020158,29.99977684
2.892175,-0.000200861,29.99980545
2.902175,-0.000205703,29.99980927
2.912175,-0.000210656,29.99983025
2.922175,-0.000208956,29.99977493
2.932175,-0.000217773,29.99983597
2.942175,-0.000221525,29.99982262
2.952175,-0.000223317,29.9998188
2.962175,-0.000219973,29.9998436
2.972175,-0.000229434,29.99987793
2.982175,-0.0002315,29.99988747
2.992175,-0.000228998,29.99988174
3.002175,-0.000232619,29.99978256
3.012175,-0.000225802,29.99982452
3.022175,-0.000231128,29.99983406
3.032175,-0.000231013,29.99981308
3.042175,-0.000238505,29.99982643
3.052175,-0.000236355,29.9998436
3.062175,-0.000237543,29.99981499
3.072175,-0.000229023,29.9998188
3.082175,-0.000229008,29.99980736
3.092175,-0.000237789,29.99985886
3.102175,-0.000237174,29.99980545
3.112175,-0.000232133,29.99984932
3.122175,-0.000230469,29.99990845
3.132175,-0.000228992,29.99975586
3.142175,-0.000229958,29.99983406
3.152175,-0.000242605,29.99988937
3.162175,-0.000241111,29.99979019
3.172175,-0.000250123,29.99982071
3.182175,-0.000249206,29.99983978
3.192175,-0.000239629,29.99985504
3.202175,-0.000233858,29.99985886
3.212175,-0.000251814,29.99985313
3.222175,-0.000253654,29.99981117
3.232175,-0.000266648,29.99988937
3.242175,-0.000269493,29.99980545
3.252175,-0.000264483,29.999897
3.262175,-0.000262426,29.99981308
3.272175,-0.000254439,29.99992371
3.282175,-0.000255058,29.99983597
3.292175,-0.000258016,29.99979782
3.302175,-0.00026358,29.99990082
3.312175,-0.000262557,29.99990463
3.322175,-0.000272116,29.99976921
3.332175,-0.000270907,29.99987984
3.342175,-0.000267381,29.9998951
3.352175,-0.000267691,29.99991035
3.362175,-0.000269831,29.99993324
3.372175,-0.000275761,29.99997711
3.382175,-0.000287839,29.99979782
3.392175,-0.00028791,29.99991035
3.402175,-0.000288888,29.99983406
3.412175,-0.00028635,29.99986458
3.422175,-0.000275021,29.99993134
3.432175,-0.000269541,29.99985886
3.442175,-0.000271903,29.99986458
3.452175,-0.000266154,29.99993515
3.462175,-0.000264222,29.99985313
3.472175,-0.000258374,29.99985504
3.482175,-0.000242906,29.99988174
3.492175,-0.000239158,29.99990463
3.502175,-0.000236434,29.9998703
3.512175,-0.000236246,29.99995422
3.522175,-0.000234575,29.9998703
3.532175,-0.000224543,29.99990845
3.542175,-0.000219192,29.99987602
3.552175,-0.000218062,29.99990845
3.562175,-0.00021449,29.99984169
3.572175,-0.000212756,29.99996376
3.582175,-0.000217435,29.99989319
3.592175,-0.000221748,29.99983788
3.602175,-0.000214936,29.99984932
3.612175,-0.000215435,29.99988937
3.622175,-0.000218213,29.9998455
3.632175,-0.000225358,29.99986839
3.642175,-0.000220271,29.99989891
3.652175,-0.000230043,29.9998436
3.662175,-0.000236804,30.00000572
3.672175,-0.000237612,29.99996758
3.682175,-0.00023507,29.99996376
3.692175,-0.000223276,29.99995613
3.702175,-0.000229795,29.99996376
3.712175,-0.00022113,29.99986076
3.722175,-0.000216987,29.9999733
3.732175,-0.000213184,29.999897
3.742175,-0.000217785,29.99992943
3.752175,-0.000214492,29.99985123
3.762175,-0.000211896,29.99999237
3.772175,-0.000207191,29.99991608
3.782175,-0.000205015,29.99983597
3.792175,-0.000225415,29.99989319
3.802175,-0.000223174,29.99986649
3.812175,-0.000222645,29.99986839
3.822175,-0.000231131,29.99993134
3.832175,-0.000235065,29.99983788
3.842175,-0.000234983,29.99985123
3.852175,-0.00022658,29.99987602
3.862175,-0.000227928,29.99990845
3.872175,-0.000225994,29.99993134
3.882175,-0.000229867,29.99993896
3.892175,-0.000224987,29.9998951
3.902175,-0.00022158,29.99988747
3.912175,-0.000214738,29.99988937
3.922175,-0.000199345,29.99987602
3.932175,-0.000196929,29.99990845
3.942175,-0.000186964,29.9999485
3.952175,-0.000198314,29.99987793
3.962175,-0.000197118,29.99983025
3.972175,-0.000199342,29.99988174
3.982175,-0.000193109,29.99991226
3.992175,-0.000188141,29.99990463
4.002175,-0.000192669,29.99995804
4.012175,-0.000200182,30
4.022175,-0.000203533,29.99996376
4.032175,-0.000213355,29.99997139
4.042175,-0.000213483,29.99995613
4.052175,-0.00019848,29.99987411
4.062175,-0.000194871,29.99983788
4.072175,-0.000191636,29.99982262
4.082175,-0.000184379,29.99984169
4.092175,-0.000169194,29.99990654
4.102175,-0.000155627,29.99995041
4.112175,-0.000155218,29.99989128
4.122175,-0.000157354,29.99987602
4.132175,-0.000152458,29.99993324
4.142175,-0.000164915,29.99990082
4.152175,-0.000163365,29.99981689
4.162175,-0.000152957,29.99991226
4.172175,-0.000153094,29.99984932
4.182175,-0.00015781,29.99983025
4.192175,-0.000170076,29.99996185
4.202175,-0.000186303,29.99992371
4.212175,-0.000180425,30.00000381
4.222175,-0.000181147,29.99991989
4.232175,-0.000171722,29.99987602
4.242175,-0.000165604,29.99991798
4.252175,-0.000170458,29.99991226
4.262175,-0.00018024,29.9998703
4.272175,-0.000178919,29.99986649
4.282175,-0.000174625,29.99996948
4.292175,-0.00017289,29.99993134
4.302175,-0.000170152,29.99985695
4.312175,-0.00016588,29.99995613
4.322175,-0.00016679,29.99998093
4.332175,-0.000164721,29.99988937
4.342175,-0.00016036,29.99987221
4.352175,-0.000160283,29.99995804
4.362175,-0.000159391,29.99993324
4.372175,-0.000159126,29.9999485
4.382175,-0.000170314,29.99996948
4.392175,-0.000174232,29.99986458
4.402175,-0.000178271,29.99991608
4.412175,-0.0001871,29.99988747
4.422175,-0.000186563,29.99985313
4.432175,-0.000188924,29.99990845
4.442175,-0.000189909,29.99991417
4.452175,-0.00019837,29.99987602
4.462175,-0.000197731,29.99992752
4.472175,-0.000207968,29.99987602
4.482175,-0.000216193,29.99995232
4.492175,-0.00021479,29.99987793
4.502175,-0.000210718,29.99993515
4.512175,-0.000216994,29.99983215
4.522175,-0.000218489,29.99991035
4.532175,-0.000222034,29.99990654
4.542175,-0.000223335,29.99993134
4.552175,-0.000219932,29.99992943
4.562175,-0.000215845,29.9999485
4.572175,-0.000217227,29.9999485
4.582175,-0.000210965,29.999897
4.592175,-0.000208232,29.99989319
4.602175,-0.000207238,29.99990082
4.612175,-0.000208346,29.99992943
4.622175,-0.000208262,29.99994659
4.632175,-0.000205144,29.99985504
4.642175,-0.000211853,29.99993706
4.652175,-0.000209493,29.99985695
4.662175,-0.000223597,29.99993896
4.672175,-0.00022486,29.99993896
4.682175,-0.00022061,29.99991798
4.692175,-0.000223859,29.9998951
4.702175,-0.000228888,29.9998951
4.712175,-0.000233969,29.99993134
4.722175,-0.000232603,29.99986076
4.732175,-0.000235635,29.999897
4.742175,-0.000236243,29.99989891
4.752175,-0.000233886,29.99991798
4.762175,-0.000234473,29.99990082
4.772175,-0.000234102,29.99987602
4.782175,-0.000238416,29.99985695
4.792175,-0.000245978,29.99992752
4.802175,-0.000247469,29.99985313
4.812175,-0.000242211,29.99990463
4.822175,-0.000252723,29.99993134
4.832175,-0.000260973,29.99987793
4.842175,-0.000259872,29.99992752
4.852175,-0.000269256,29.99991417
4.862175,-0.000272776,29.9998455
4.872175,-0.000271638,29.99987793
4.882175,-0.00028262,29.99997902
4.892175,-0.000286635,29.99989319
4.902175,-0.000295635,29.99996185
4.912175,-0.000301793,29.99990273
4.922175,-0.000301741,29.99993515
4.932175,-0.000309299,29.99991035
4.942175,-0.000313066,29.99992752
4.952175,-0.000313154,29.99991035
4.962175,-0.000308578,29.99996185
4.972175,-0.000307541,29.99992752
4.982175,-0.000298315,29.99995232
4.992175,-0.000300193,29.99994278
5.002175,-0.000289285,29.99994087
5.012175,-0.000288297,29.99993324
5.022175,-0.000285585,29.99988747
5.032175,-0.000270132,29.99991226
5.042175,-0.000270412,29.999897
5.052175,-0.000264827,29.99985504
5.062175,-0.000262905,29.99997139
5.072175,-0.000269613,29.99986458
5.082175,-0.000269425,29.99991798
5.092175,-0.000265631,29.99993134
5.102175,-0.000255433,29.9999218
5.112175,-0.000247237,29.99991035
5.122175,-0.000237528,29.99992943
5.132175,-0.000239515,29.99991989
5.142175,-0.000239151,29.99991798
5.152175,-0.000241304,29.99990654
5.162175,-0.000237234,29.99998093
5.172175,-0.000234953,29.99992371
5.182175,-0.000235969,29.99989128
5.192175,-0.00023215,29.99996376
5.202175,-0.000250009,29.99985123
5.212175,-0.000254826,29.99998093
5.222175,-0.000253392,29.99988937
5.232175,-0.000258354,29.99995613
5.242175,-0.000262998,29.99991417
5.252175,-0.000268795,29.99988365
5.262175,-0.000274718,29.99995232
5.272175,-0.000271568,29.99992561
5.282175,-0.000267366,29.99994087
5.292175,-0.000264516,29.99994469
5.302175,-0.000261309,29.99991417
5.312175,-0.000261727,29.99995232
5.322175,-0.000271398,29.99990845
5.332175,-0.000270657,29.99989128
5.342175,-0.000270949,29.99989319
5.352175,-0.00026503,29.99996567
5.362175,-0.000270658,29.99991226
5.372175,-0.000273462,29.99993134
5.382175,-0.00027067,29.99992561
5.392175,-0.000281854,29.99988747
5.402175,-0.000278637,29.99998474
5.412175,-0.000279597,29.99991417
5.422175,-0.00028958,29.99999619
5.432,-0.000286864,29.99990845
5.44,-0.000276114,29.99994659
5.45,-0.000284519,29.99991608
5.46,-0.000283655,29.99989891
5.47,-0.000280272,29.99996948
5.48,-0.000298814,29.9998951
5.49,-0.000296173,29.99990082
5.5,-0.000294895,29.99990654
5.51,-0.000301409,29.99992752
5.52,-0.000294618,29.99989128
5.53,-0.000297097,29.99993706
5.54,-0.000307529,30.00000381
5.55,-0.000300925,29.99989319
5.56,-0.000292919,29.99995232
5.57,-0.000288504,29.99992752
5.58,-0.000281143,29.99991798
5.59,-0.000281284,29.99995804
5.6,-0.000273125,29.99991035
5.61,-0.000266991,29.99990654
5.62,-0.000262597,29.99938965
5.63,-0.000259157,29.98049545
5.64,-0.000243721,29.9061451
5.65,-0.000243584,29.79791832
5.66,-0.000241406,29.66126633
5.67,-0.000237399,29.49253273
5.68,-0.000227852,29.28783035
5.69,-0.000221998,29.05270386
5.7,-0.000233966,28.80232239
5.71,-0.000234435,28.55298996
5.72,-0.0002357,28.30425453
5.73,-0.00023825,28.05425453
5.74,-0.000247049,27.80418968
5.75,-0.000244923,27.56222534
5.76,-0.000248159,27.30560303
5.77,-0.000241802,27.05183411
5.78,-0.000241181,26.80488014
5.79,-0.000247669,26.55269432
5.8,-0.000246861,26.29861832
5.81,-0.000252062,26.05268288
5.82,-0.000261087,25.80696106
5.83,-0.000262777,25.55161095
5.84,-0.000266203,25.30321312
5.85,-0.000271755,25.05472183
5.86,-0.000277869,24.80398941
5.87,-0.000291761,24.55807495
5.88,-0.000304306,24.30700302
5.89,-0.000292882,24.05478477
5.9,-0.000290786,23.79894638
5.91,-0.000289708,23.55003929
5.92,-0.000276172,23.30485916
5.93,-0.000273235,23.05675888
5.94,-0.000273744,22.80327797
5.95,-0.000276559,22.55378723
5.96,-0.000276473,22.30447769
5.97,-0.000276948,22.05305481
5.98,-0.000275486,21.80994225
5.99,-0.000279719,21.55999756
6,-0.000277882,21.30238724
6.01,-0.000270162,21.05079269
6.02,-0.000264504,20.80354309
6.03,-0.000259868,20.55274582
6.04,-0.000256824,20.30429649
6.05,-0.000255718,20.0537014
6.06,-0.00026013,19.80478477
6.07,-0.00026338,19.55589867
6.08,-0.000266169,19.30451965
6.09,-0.000263302,19.05758667
6.1,-0.000262474,18.80933762
6.11,-0.000260856,18.55727005
6.12,-0.00027902,18.30374527
6.13,-0.000284164,18.05480576
6.14,-0.000288626,17.79868126
6.15,-0.000282598,17.55195045
6.16,-0.000270329,17.30905151
6.17,-0.000266612,17.05436134
6.18,-0.000264966,16.80325699
6.19,-0.000283498,16.5532341
6.2,-0.00029426,16.30547523
6.21,-0.000301641,16.05805397
6.22,-0.000302566,15.80968952
6.23,-0.000307186,15.55649376
6.24,-0.000310343,15.30021
6.25,-0.000313849,15.05150414
6.26,-0.000316551,14.80345726
6.27,-0.000314019,14.55836201
6.28,-0.00031237,14.30291748
6.29,-0.000300262,14.05079365
6.3,-0.000295377,13.80609989
6.31,-0.000302049,13.55484867
6.32,-0.000300661,13.30461407
6.33,-0.000302045,13.05960369
6.34,-0.000300335,12.8068018
6.35,-0.000305354,12.54967976
6.36,-0.000309095,12.30343628
6.37,-0.000312057,12.05258751
6.38,-0.000320396,11.79988098
6.39,-0.000325776,11.55314922
6.4,-0.00033894,11.30787373
6.41,-0.000338734,11.05478477
6.42,-0.000341506,10.80185509
6.43,-0.000340624,10.55485821
6.44,-0.000339721,10.30938053
6.45,-0.000338256,10.05678082
6.46,-0.00034291,9.802990913
6.47,-0.000346206,9.5572052
6.48,-0.000338579,9.296590805
6.49,-0.00033525,9.047332764
6.5,-0.000330514,8.807436943
6.51,-0.000327047,8.556887627
6.52,-0.000323598,8.298541069
6.53,-0.00032376,8.049856186
6.54,-0.000319622,7.80700016
6.55,-0.000321691,7.553158283
6.56,-0.000323993,7.308178425
6.57,-0.000332334,7.056841373
6.58,-0.000340632,6.802267075
6.59,-0.000351422,6.550631046
6.6,-0.000343711,6.301916122
6.61,-0.000345153,6.056692123
6.62,-0.000340971,5.803487778
6.63,-0.000343339,5.553072453
6.64,-0.000352879,5.305757999
6.65,-0.000347585,5.05661869
6.66,-0.000337983,4.802871227
6.67,-0.000330529,4.558401108
6.68,-0.000330726,4.310991764
6.69,-0.000315227,4.053509235
6.7,-0.000305604,3.803762436
6.71,-0.000299301,3.554177284
6.72,-0.000307259,3.299517393
6.73,-0.000303307,3.052742958
6.74,-0.000303285,2.809218884
6.75,-0.000307472,2.554909706
6.76,-0.000315963,2.301491737
6.77,-0.000314501,2.053252697
6.78,-0.000309375,1.807976842
6.79,-0.00031038,1.560195446
6.8,-0.000321737,1.305663586
6.81,-0.000330249,1.054867029
6.82,-0.000321856,0.805163085
6.83,-0.000324299,0.585793555
6.84,-0.000322331,0.404647321
6.85,-0.000329637,0.26112622
6.86,-0.000335275,0.145666003
6.87,-0.000337635,0.063176997
6.88,-0.000335856,0.015803412
6.888175,-0.000341449,0.001928214
6.898175,-0.000344213,-0.000535127
6.908175,-0.000339048,-0.001304265
6.918175,-0.000350618,-0.001485702
6.928175,-0.000341138,-0.001703855
6.938175,-0.000346852,-0.001710113
6.948175,-0.000343325,-0.001686957
6.958175,-0.000337646,-0.001651998
6.968175,-0.00033744,-0.001618769
6.978175,-0.000338758,-0.001633879
6.988175,-0.000342223,-0.001594093
6.998175,-0.000337638,-0.001565896
7.008175,-0.000341449,-0.001609169
7.018175,-0.000338446,-0.00165046
7.028175,-0.000345849,-0.00162863
7.038175,-0.000343502,-0.001481049
7.048175,-0.000341429,-0.001586847
7.058175,-0.000347757,-0.001610838
7.068175,-0.000339717,-0.001579396
7.078175,-0.000340418,-0.001552187
7.088175,-0.000344778,-0.001491658
7.098175,-0.000341437,-0.00141526
7.108175,-0.000348531,-0.001378037
7.118175,-0.000345107,-0.001393996
7.128175,-0.000348092,-0.001369886
7.138175,-0.000341146,-0.001220666
7.148175,-0.000337996,-0.001254998
7.158175,-0.000331964,-0.001182198
7.168175,-0.000341564,-0.0012598
7.178175,-0.000347464,-0.001074012
7.188175,-0.000339779,-0.001102742
7.198175,-0.000351916,-0.001056503
7.208175,-0.000342586,-0.000973355
7.218175,-0.000340823,-0.000960577
7.228175,-0.000341416,-0.000848491
7.238175,-0.000345592,-0.000826318
7.248175,-0.000354093,-0.000834394
7.258175,-0.000352182,-0.000716735
7.268175,-0.000348758,-0.000609923
7.278175,-0.000345554,-0.000691939
7.288175,-0.000346812,-0.000630904
7.298175,-0.000339501,-0.000459332
7.308175,-0.000343513,-0.000509627
7.318175,-0.000346208,-0.000385612
7.328175,-0.000346953,-0.000320315
7.338175,-0.000344311,-0.000227183
7.348175,-0.00033871,-0.000322156
7.358175,-0.000342002,-0.000217073
7.368175,-0.000343604,-0.000108115
7.378175,-0.000346351,-0.000110142
7.388175,-0.000340573,-9.8042E-05
7.398175,-0.000340025,-0.00015562
7.408175,-0.000342134,-2.94967E-05
7.418175,-0.000338785,-9.32648E-05
7.428175,-0.000339845,-6.24567E-05
7.438175,-0.000343941,-9.17012E-06
7.448175,-0.000347863,2.55794E-05
7.458175,-0.000349049,-2.57402E-05
7.468175,-0.000345079,-4.42177E-05
7.478175,-0.000342711,0.000103453
7.488175,-0.00034955,8.86028E-06
7.498175,-0.000349096,8.54718E-05
7.508175,-0.00034062,9.41145E-05
7.518175,-0.000341187,1.87444E-05
7.528175,-0.00034314,6.64154E-05
7.538175,-0.000339096,-7.28574E-06
7.548175,-0.000334593,0.000169323
7.558175,-0.000335699,0.000183521
7.568175,-0.000336067,0.000137343
7.578175,-0.000335499,0.000132932
7.588175,-0.000339593,0.000144689
7.598175,-0.000336836,0.000106214
7.608175,-0.000333618,8.7081E-05
7.618175,-0.000331723,0.00011432
