Specimen 28,Specimen 28,Specimen 28
1.298,0.000244813,12.04706192
1.308,0.000248698,12.29803848
1.318,0.000263726,12.55511856
1.328,0.000276564,12.80145645
1.338,0.000278534,13.05072403
1.348,0.000296669,13.30145645
1.358,0.000313217,13.54828262
1.368,0.000328431,13.79486465
1.378,0.000339033,14.04706192
1.388,0.000339487,14.30243301
1.398,0.000355178,14.55121231
1.408,0.000359429,14.7975502
1.418,0.000353828,15.0487709
1.428,0.000362687,15.30267715
1.438,0.00038407,15.55072403
1.448,0.00039687,15.80731583
1.458,0.000408277,16.05487442
1.468,0.000424415,16.29706192
1.478,0.000436798,16.54437637
1.488,0.00045459,16.79999161
1.498,0.000467531,17.05218887
1.508,0.00049033,17.29974747
1.518,0.000514843,17.55047989
1.528,0.000525555,17.79730606
1.538,0.000541096,18.04925919
1.548,0.00055003,18.30365372
1.558,0.000574423,18.5553627
1.568,0.000588303,18.80463028
1.578,0.000609463,19.04730606
1.588,0.000630295,19.29974747
1.598,0.000640439,19.54925919
1.608,0.000648273,19.79950333
1.618,0.000667585,20.04828262
1.628,0.000688596,20.30340958
1.638,0.000699935,20.55023575
1.648,0.00072555,20.79681778
1.658,0.000745153,21.05267715
1.668,0.000761708,21.30340958
1.678,0.00076879,21.55218887
1.688,0.000776522,21.80243301
1.698,0.000788577,22.05121231
1.708,0.000808313,22.29535294
1.718,0.000818771,22.54608536
1.728,0.000819058,22.80047989
1.738,0.000828844,23.05487442
1.748,0.000828884,23.29901505
1.758,0.000822591,23.54608536
1.768,0.000824133,23.79999161
1.778,0.000838914,24.05316544
1.788,0.00085322,24.30389786
1.798,0.000882456,24.55438614
1.808,0.000895289,24.79950333
1.818,0.000918326,25.04315567
1.828,0.000948725,25.29803848
1.838,0.000965429,25.55145645
1.848,0.000989345,25.79681778
1.858,0.001011518,26.0487709
1.868,0.001036329,26.29950333
1.878,0.001055745,26.54852676
1.888,0.001082865,26.79803848
1.898,0.001084135,27.05487442
1.908,0.001104028,27.30463028
1.918,0.001114437,27.54852676
1.928,0.001129928,27.80047989
1.938,0.001153479,28.0487709
1.948,0.001172478,28.29779434
1.958,0.00119696,28.54608536
1.968,0.001211616,28.80487442
1.978,0.001225206,29.05194473
1.988,0.001232407,29.28534317
1.998,0.001241552,29.49359512
2.008,0.001247457,29.67059708
2.018,0.001254854,29.80304337
2.028,0.001252356,29.90179825
2.038,0.001248244,29.96667862
2.048,0.001237492,29.99621964
2.058,0.001218702,30.00077057
2.068,0.001211656,30.0014019
2.078,0.001205512,30.00148773
2.088,0.001187906,30.00149155
2.098,0.001185438,30.00156593
2.108,0.001180093,30.00145912
2.118,0.001176058,30.00146866
2.128,0.001164808,30.00150871
2.138,0.001160235,30.00139046
2.148,0.001161189,30.00148392
2.158,0.001168287,30.00148392
2.168,0.001162868,30.00135612
2.178,0.001157964,30.00146103
2.188,0.001154127,30.00146484
2.198,0.001152046,30.00144577
2.208,0.001143567,30.00127983
2.218,0.001128316,30.0012722
2.228,0.001133647,30.00127792
2.238,0.001130206,30.00120544
2.248,0.001123669,30.00118446
2.258,0.001114221,30.0011158
2.268,0.001111435,30.00110245
2.278,0.001099737,30.00112724
2.288,0.001100039,30.00094986
2.298,0.001106391,30.0008316
2.308,0.001111993,30.00075912
2.318,0.001115515,30.00072289
2.328,0.001104835,30.00063324
2.338,0.00109782,30.00055885
2.348,0.001087872,30.00046539
2.358,0.0010859,30.00050545
2.368,0.001086638,30.00043678
2.378,0.001089935,30.0004921
2.388,0.001084328,30.00038147
2.398,0.001071878,30.00029945
2.408,0.001066441,30.00030136
2.418,0.001061155,30.00025177
2.428,0.001069273,30.00029755
2.438,0.001072742,30.00024986
2.448,0.00108232,30.00025749
2.458,0.001086249,30.00026131
2.468,0.001080607,30.00021935
2.478,0.001084305,30.00017738
2.488,0.001101725,30.00003624
2.498,0.001099311,30.00009155
2.508,0.00110051,30.00005531
2.518,0.00110398,30.0001297
2.528,0.001103238,30.00004005
2.538,0.001092925,30.00003624
2.548,0.001082695,29.99998665
2.558,0.001077845,30.00004005
2.568,0.001074175,30.00003433
2.578,0.001064784,30.00012398
2.588,0.001039362,30.00004768
2.598,0.00104267,30.00006866
2.608,0.001028745,30.00012016
2.618,0.001020554,30.00007629
2.628,0.001018813,30.00000954
2.638,0.001019339,30.00013924
2.648,0.001018303,30.00009727
2.658,0.001007365,30.00014496
2.668,0.001013987,30.00001526
2.678,0.00102,30.00013542
2.688,0.001030363,30.00011444
2.698,0.001028889,30.00005531
2.708,0.001053029,29.99999237
2.718,0.001053245,30.00013161
2.728,0.00104441,30.00017929
2.738,0.00104814,30.00017166
2.748,0.001045817,30.00012589
2.758,0.001049727,30.00012398
2.768,0.001040045,30.00003624
2.778,0.001039415,30.00005341
2.788,0.001043069,30.00003242
2.798,0.001036408,30.00004196
2.808,0.00101723,30.00006485
2.818,0.001019268,30.00005341
2.828,0.001023243,30.00012589
2.838,0.001020948,30.00016594
2.848,0.001029118,30.00006104
2.858,0.00103075,30.00006485
2.868,0.001047197,30.00006104
2.878,0.00104686,30.00004005
2.888,0.001047764,30.00007439
2.898,0.001052963,30.00004578
2.908,0.001054921,30.00009346
2.918,0.001054075,30.00006294
2.928,0.00104278,30.00017357
2.938,0.001039658,30.00016785
2.948,0.00103068,30.00015259
2.958,0.001026824,30.00005531
2.968,0.00101009,30.00011826
2.978,0.001009617,30.00003624
2.988,0.000997808,30.00004387
2.998,0.000989516,30.00018692
3.008,0.000981627,30.00009537
3.018,0.000980249,30.00005341
3.028,0.000987348,30.00004768
3.038,0.000992737,30.0000515
3.048,0.001000183,30.0000515
3.058,0.00100756,30.00016212
3.068,0.001018885,30.00011063
3.078,0.001024331,30.00008583
3.088,0.001025873,30.00011253
3.098,0.001017636,30.00017166
3.108,0.001014569,30.00011444
3.118,0.001004648,30.00007057
3.128,0.001001311,30.00000763
3.136,0.001005194,30.00011444
3.144,0.000995263,30.0001564
3.154,0.000987762,30.0001049
3.164,0.000979492,30.00011253
3.174,0.000966408,30.00018883
3.184,0.000964529,30.00009727
3.194,0.000969965,30.00015259
3.204,0.000973398,30.00014496
3.214,0.000982466,30.0000782
3.224,0.000985742,30.00011826
3.234,0.000983932,30.00017548
3.244,0.000990481,30.00019264
3.254,0.000986226,30.0001049
3.264,0.000983548,30.00002861
3.274,0.000977368,30.00004196
3.284,0.0009788,30.00010109
3.294,0.000974111,30.00009918
3.304,0.00096412,30.00019073
3.314,0.000971203,30.00018501
3.324,0.000969813,30.00008583
3.334,0.000952885,29.99804497
3.344,0.000944611,29.96767998
3.354,0.000945045,29.88436699
3.364,0.000938507,29.77157402
3.374,0.000938309,29.62777519
3.384,0.000920651,29.4517498
3.394,0.000910294,29.23934746
3.404,0.000898983,28.99935722
3.414,0.000874098,28.74764824
3.424,0.000861219,28.50008965
3.434,0.000854391,28.24935722
3.444,0.000837269,28.00008965
3.454,0.000815693,27.75131035
3.464,0.000798184,27.50814629
3.474,0.000776711,27.24960136
3.484,0.000751022,26.99789238
3.494,0.000733572,26.75204277
3.504,0.000717941,26.49691582
3.514,0.000712802,26.24447441
3.524,0.000690063,26.00057793
3.534,0.000664016,25.75204277
3.544,0.000644637,25.49715996
3.554,0.000626025,25.24960136
3.564,0.000606132,25.00008965
3.574,0.000594859,24.75033379
3.584,0.000580823,24.50424004
3.594,0.000572113,24.25228691
3.604,0.00055669,23.9998455
3.614,0.000521285,23.74398613
3.624,0.000496326,23.49642754
3.634,0.000482169,23.25228691
3.644,0.000461099,23.00179863
3.654,0.000445237,22.74960136
3.664,0.000431893,22.49911308
3.674,0.000420352,22.25082207
3.684,0.000422412,21.99935722
3.694,0.000399382,21.757658
3.704,0.000384675,21.50375175
3.714,0.000372776,21.24691582
3.724,0.000370478,20.99715996
3.734,0.000351777,20.74960136
3.744,0.00033558,20.49886894
3.754,0.000321096,20.2498455
3.764,0.000314927,20.00008965
3.774,0.000294721,19.75082207
3.784,0.000282178,19.50179863
3.794,0.000264624,19.25082207
3.804,0.000241706,19.00424004
3.814,0.000234084,18.75497246
3.824,0.000219321,18.50228691
3.834,0.000223655,18.25008965
3.844,0.000219928,17.99935722
3.854,0.000205995,17.74520683
3.864,0.000175507,17.49935722
3.874,0.000160025,17.25497246
3.884,0.000129567,16.99886894
3.894,0.0001212,16.74911308
3.904,0.000125205,16.49911308
3.914,0.000116236,16.25082207
3.924,9.89693E-05,16.0052166
3.934,7.28327E-05,15.75472832
3.944,6.69355E-05,15.50155449
3.954,7.66939E-05,15.24569511
3.964,8.03247E-05,14.99715996
3.974,6.6828E-05,14.75033379
3.984,6.53043E-05,14.50424004
3.994,6.36279E-05,14.2474041
4.004,5.01424E-05,13.99789238
4.014,4.57605E-05,13.75277519
4.024,4.32592E-05,13.49935722
4.034,3.65686E-05,13.25228691
4.044,1.36208E-05,13.00472832
4.054,-9.46109E-06,12.75082207
4.064,-2.58934E-05,12.49569511
4.074,-2.73537E-05,12.24935722
4.084,-3.4102E-05,11.99813652
4.094,-4.71368E-05,11.74569511
4.104,-6.18964E-05,11.50057793
4.114,-7.69615E-05,11.25301933
4.124,-9.25332E-05,10.9998455
4.134,-9.95293E-05,10.74764824
4.144,-9.812E-05,10.50106621
4.154,-0.00011382,10.25597668
4.164,-0.00011765,10.00109386
4.174,-0.000124028,9.749629021
4.184,-0.000137171,9.501582146
4.194,-0.000151684,9.241816521
4.204,-0.000153804,8.994013786
4.214,-0.000165546,8.755000114
4.224,-0.000175992,8.500605583
4.234,-0.000181187,8.244257927
4.244,-0.000197071,7.997187614
4.254,-0.000207079,7.752558708
4.264,-0.000225631,7.499873161
4.274,-0.000239579,7.254511833
4.284,-0.000252595,7.002314568
4.294,-0.00025622,6.747431755
4.304,-0.000261179,6.496943474
4.314,-0.000263956,6.247675896
4.324,-0.000263996,6.003046989
4.334,-0.00026989,5.747920036
4.344,-0.000264496,5.499629021
4.354,-0.00026898,5.252802849
4.364,-0.000265227,5.001338005
4.374,-0.000272602,4.749140739
4.384,-0.000275366,4.505244255
4.394,-0.000277718,4.256220818
4.404,-0.000298952,3.997431755
4.414,-0.000310307,3.750117302
4.424,-0.000326206,3.498896599
4.434,-0.000348558,3.244502068
4.444,-0.000368704,3.000361443
4.454,-0.000371016,2.755244255
4.464,-0.000380977,2.500605583
4.474,-0.000388366,2.246699333
4.484,-0.000406053,2.000849724
4.494,-0.000424069,1.754511714
4.504,-0.000432173,1.505244136
4.514,-0.000440643,1.250117183
4.524,-0.000447893,1.000117183
4.534,-0.00045035,0.752558589
4.544,-0.000458229,0.538447261
4.554,-0.00046847,0.364619136
4.564,-0.000479136,0.22741212
4.574,-0.000486216,0.119013675
4.584,-0.000479668,0.045893561
4.594,-0.000480035,0.009089362
4.6,-0.000473113,0.001955878
4.61,-0.000468932,-7.73559E-05
4.62,-0.000477851,-0.000876535
4.63,-0.000471494,-0.001176704
4.64,-0.000471123,-0.001169998
4.65,-0.000468862,-0.001289863
4.66,-0.000472014,-0.001235593
4.67,-0.000464897,-0.001251076
4.68,-0.000460929,-0.001194064
4.69,-0.000464476,-0.001224283
4.7,-0.0004719,-0.001176719
4.71,-0.000461092,-0.001221758
4.72,-0.00044853,-0.001212042
4.73,-0.000449698,-0.001113277
4.74,-0.000443069,-0.001194056
4.75,-0.000434132,-0.001156267
4.76,-0.000421963,-0.001196277
4.77,-0.00043403,-0.00110231
4.78,-0.000438486,-0.001198452
4.79,-0.000428741,-0.001090508
4.8,-0.000416254,-0.001093548
4.81,-0.000427441,-0.001014214
4.82,-0.000425211,-0.000971653
4.83,-0.000429345,-0.000982985
4.84,-0.000433885,-0.000909377
4.85,-0.000446541,-0.000895251
4.86,-0.000462157,-0.000821863
4.87,-0.000459461,-0.000851583
4.88,-0.000467358,-0.000818085
4.89,-0.000467786,-0.000764501
4.9,-0.000484654,-0.000756096
4.91,-0.000481406,-0.000714612
4.92,-0.000487726,-0.000623834
4.93,-0.000484878,-0.000658181
4.94,-0.000488847,-0.000557687
4.95,-0.000492504,-0.000514251
4.96,-0.000492031,-0.000524681
4.97,-0.000501136,-0.000511535
4.98,-0.000495977,-0.00040073
4.99,-0.000500206,-0.000454374
5,-0.000493174,-0.000422187
5.01,-0.000501578,-0.000414148
5.02,-0.000495547,-0.000390001
5.03,-0.00049534,-0.000388228
5.04,-0.000484485,-0.000270151
5.05,-0.000469509,-0.000334077
5.06,-0.000460664,-0.00013905
5.07,-0.000443521,-0.000197627
5.08,-0.000449463,-0.00011126
5.09,-0.000452371,-6.48576E-05
5.1,-0.000452574,-0.000114344
5.11,-0.000434513,3.54421E-05
5.12,-0.000437088,3.13443E-05
5.13,-0.000433848,3.8631E-05
5.14,-0.000436131,0.000190206
5.15,-0.000443366,6.84407E-05
5.16,-0.000443536,9.41684E-05
5.17,-0.000438042,0.000184421
5.18,-0.000433112,0.00018381
5.19,-0.000426606,0.000157558
5.2,-0.000417025,0.000213259
5.21,-0.000420293,0.000327819
5.22,-0.000422747,0.000197374
5.23,-0.000425779,0.000242375
5.24,-0.000429709,0.00019049
5.25,-0.000424677,0.000167025
5.26,-0.000417813,0.000255571
5.27,-0.000419531,0.000309633
5.28,-0.000416106,0.000362815
5.29,-0.000426723,0.000214161
5.3,-0.000435484,0.000270577
5.31,-0.000439613,0.000247927
5.32,-0.000434066,0.000272425
5.33,-0.000433319,0.000282945
5.34,-0.000432626,0.000279726
5.35,-0.00043605,0.000188412
5.36,-0.000453499,0.000307323
5.37,-0.000464133,0.000249551
5.38,-0.000458539,0.00019701
5.39,-0.000449591,0.000295804
5.4,-0.000443906,0.0002836
5.41,-0.000441549,0.000232996
5.42,-0.000437217,0.000279041
5.43,-0.000426197,0.000254148
5.44,-0.000419433,0.00023734
5.45,-0.000420141,0.000221515
5.46,-0.00040521,0.000256503
5.47,-0.000399227,0.00024184
5.48,-0.000401011,0.000350857
5.49,-0.000400259,0.000292161
5.5,-0.000402745,0.00031491
5.51,-0.000396248,0.000212628
5.52,-0.000397142,0.000268209
5.53,-0.000413637,0.000224571
5.54,-0.000415489,0.000263672
5.55,-0.000406595,0.000288348
5.56,-0.000406297,0.000260692
5.57,-0.000405031,0.000201802
5.58,-0.000396392,0.000230591
5.59,-0.000393433,0.000201616
5.6,-0.000386491,0.000263273
5.61,-0.00039349,0.000272609
5.62,-0.000396134,0.000222332
5.63,-0.000391149,0.000296563
5.64,-0.000390773,0.000206917
5.644,-0.000389251,0.000230327
5.65,-0.000391003,0.000253081
5.66,-0.000385799,0.000266075
5.67,-0.00037865,0.000241212
5.68,-0.000390474,0.000234179
5.69,-0.000393467,0.00027395
5.7,-0.000398184,0.0002321
5.71,-0.000401331,0.000234656
5.72,-0.000401574,0.000241048
5.73,-0.000402106,0.000272639
5.74,-0.000398881,0.000271447
5.75,-0.000401415,0.000205708
5.76,-0.000401771,0.000256544
5.77,-0.00041218,0.000238215
5.78,-0.00040442,0.000261878
5.79,-0.000414456,0.000216966
5.8,-0.000409434,0.000234997
5.81,-0.000407855,0.000278851
5.82,-0.000409056,0.0002382
5.83,-0.000401464,0.000255843
5.84,-0.000409827,0.000257631
5.85,-0.000410439,0.000216832
5.86,-0.000407602,0.00029901
5.87,-0.000391904,0.003454241
5.88,-0.000389738,0.041509662
5.89,-0.000374628,0.131353408
5.9,-0.000373373,0.251470596
5.91,-0.000361821,0.403203994
5.92,-0.000351562,0.58923918
5.93,-0.000338583,0.807012618
5.94,-0.000331482,1.051397324
5.95,-0.000323558,1.309209824
5.96,-0.000320753,1.55774498
5.97,-0.000314306,1.797246933
5.98,-0.000296856,2.044561386
5.99,-0.000283251,2.301153183
6,-0.000272217,2.549444199
6.01,-0.000260991,2.798467636
6.02,-0.000241411,3.054327011
6.03,-0.000231561,3.299444199
6.04,-0.000209984,3.544561386
6.05,-0.000186426,3.803594589
6.06,-0.000175293,4.058233261
6.07,-0.000169494,4.301885605
6.08,-0.00017107,4.548223495
6.09,-0.000162856,4.800420761
6.1,-0.000156768,5.048955917
6.11,-0.00014912,5.29627037
6.12,-0.000152261,5.549444199
6.13,-0.00014579,5.804571152
6.14,-0.000139589,6.048223495
6.15,-0.00013608,6.297979355
6.16,-0.000125626,6.551867485
6.17,-0.000119037,6.803576469
6.18,-0.000107485,7.051135063
6.19,-9.89788E-05,7.306506157
6.2,-8.69051E-05,7.552111626
6.21,-8.06392E-05,7.793810844
6.22,-6.4017E-05,8.045763969
6.23,-5.84812E-05,8.29991436
6.24,-4.85347E-05,8.550890923
6.25,-4.54129E-05,8.796496391
6.26,-3.303E-05,9.049181938
6.27,-9.18813E-06,9.297228813
6.28,7.08394E-06,9.546252251
6.29,2.52388E-05,9.804064751
6.3,3.95216E-05,10.05699444
6.31,5.04982E-05,10.3001585
6.32,6.49747E-05,10.54210186
6.33,8.71476E-05,10.79967022
6.34,0.000104791,11.05113506
6.35,0.000123298,11.29698467
6.36,0.000139473,11.55064678
6.37,0.000144052,11.80113506
6.38,0.000154839,12.04747295
6.39,0.000156397,12.29820538
6.4,0.000168139,12.55528545
6.41,0.000179545,12.80186749
6.42,0.000180653,13.05064678
6.43,0.000174118,13.30113506
6.44,0.000182518,13.54796124
6.45,0.000187465,13.79527569
6.46,0.000191971,14.04722881
6.47,0.000206723,14.30211163
6.48,0.000223279,14.55186749
6.49,0.000242367,14.79698467
6.5,0.00025248,15.0489378
6.51,0.000269363,15.30284405
6.52,0.000282838,15.55113506
6.53,0.000303967,15.80723858
6.54,0.000315434,16.05504036
6.55,0.000334701,16.297472
6.56,0.000350049,16.54429817
6.57,0.000355016,16.79991341
6.58,0.000365681,17.05186653
6.59,0.000385113,17.29942513
6.6,0.000400342,17.55040169
6.61,0.000411048,17.79722786
6.62,0.000426866,18.04893684
6.63,0.000449441,18.30455208
6.64,0.000465668,18.55552864
6.65,0.00047861,18.8040638
6.66,0.000487595,19.047472
6.67,0.000501871,19.29991341
6.68,0.000508892,19.54942513
6.69,0.000521274,19.79966927
6.7,0.000529369,20.04844856
6.71,0.000552921,20.30357552
6.72,0.000570638,20.55015755
6.73,0.000577634,20.79649544
6.74,0.000587179,21.05308723
6.75,0.000603438,21.30308723
6.76,0.000625767,21.55211067
6.77,0.000643514,21.80284309
6.78,0.000661314,22.05113411
6.79,0.000670031,22.29478645
6.8,0.000687942,22.54600716
6.81,0.00068697,22.80088997
6.82,0.000693735,23.05479622
6.83,0.000703302,23.29918098
6.84,0.000719648,23.5462513
6.85,0.000729941,23.79991341
6.86,0.00074076,24.05333138
6.87,0.000758209,24.30381966
6.88,0.000770867,24.55455208
6.89,0.000786543,24.79966927
6.9,0.000798423,25.04332161
6.91,0.00081239,25.29820442
6.92,0.000828706,25.55137825
6.93,0.00084851,25.79649544
6.94,0.00086508,26.04893684
6.95,0.00088542,26.29966927
6.96,0.000904061,26.54844856
6.97,0.000928596,26.79796028
6.98,0.000944019,27.05479622
6.99,0.000964001,27.30479622
7,0.000982643,27.54918098
7.01,0.001005144,27.80015755
7.02,0.001022876,28.04893684
7.03,0.001035765,28.29771614
7.04,0.001044088,28.5462513
7.05,0.001047425,28.8052845
7.06,0.001060359,29.05186653
7.07,0.001059088,29.28526497
7.08,0.001071181,29.49376106
7.09,0.001062117,29.67027473
7.1,0.001062536,29.8032093
7.11,0.00106075,29.90172005
7.12,0.001055634,29.96660042
7.13,0.001058469,29.99641609
7.134,0.00106352,29.99954414
7.144,0.001065616,30.00106239
7.154,0.001063501,30.00143814
7.164,0.001053242,30.0016346
7.174,0.001046436,30.0016613
7.184,0.001050272,30.00164032
7.194,0.001057909,30.00165176
7.204,0.001053569,30.00157166
7.214,0.001062275,30.00158119
7.224,0.001068606,30.00153351
7.234,0.001066641,30.0015583
7.244,0.001067349,30.0015831
7.254,0.001064348,30.00152588
7.264,0.001063119,30.00144196
7.274,0.001062297,30.00138855
7.284,0.001054179,30.00139046
7.294,0.001051699,30.00134468
7.304,0.001052482,30.00131607
7.314,0.00104306,30.00126648
7.324,0.001032577,30.0014019
7.334,0.001020865,30.00127602
7.344,0.001013521,30.00125313
7.354,0.001010157,30.00119019
7.364,0.001015085,30.00121498
7.374,0.001014794,30.001091
7.384,0.001011698,30.00103569
7.394,0.001015577,30.00098991
7.404,0.001015872,30.0009594
7.414,0.001021798,30.00080681
7.424,0.001022335,30.00066185
7.434,0.001026965,30.00061798
7.444,0.001023013,30.00056839
7.454,0.001029673,30.00058746
7.464,0.001029167,30.00059319
7.474,0.001027001,30.00055885
7.484,0.001027647,30.00051117
7.494,0.001025985,30.00048256
7.504,0.001028347,30.00043869
7.514,0.001020434,30.0003109
7.524,0.001020062,30.00024414
7.534,0.001011349,30.00019073
7.544,0.001014663,30.00018692
7.554,0.001008106,30.00018501
7.564,0.000998532,30.00024986
7.574,0.000991503,30.00026321
7.584,0.000985926,30.00020027
7.594,0.000993672,30.00019264
7.604,0.000992156,30.00014305
7.614,0.000992175,30.00017357
7.624,0.000984447,30.00020409
7.634,0.000984175,30.00022697
7.644,0.00098739,30.0002079
7.654,0.000991265,30.00015068
7.664,0.000987991,30.00012207
7.674,0.000992685,30.00008011
7.684,0.000985084,30.00016022
7.694,0.000972266,30.00013924
7.704,0.000981628,30.00016403
7.714,0.001000236,30.00017357
7.724,0.001009092,30.00013161
7.734,0.001009081,30.00016785
7.744,0.001006884,30.00016594
7.754,0.000994843,30.00028038
7.764,0.001000765,30.00021935
7.774,0.000996896,30.00014687
7.784,0.001003348,30.00009727
7.794,0.001000555,30.00018692
7.804,0.000988157,30.00018692
7.814,0.000967012,30.0001545
7.824,0.000966215,30.00019264
7.834,0.000960523,30.00020599
7.844,0.000962524,30.0002346
7.854,0.000973571,30.00017929
7.864,0.000970791,30.00017357
7.874,0.000969733,30.00017929
7.884,0.000969145,30.00018883
7.894,0.000973365,30.00021172
7.904,0.000973999,30.00016975
7.914,0.000978179,30.00020981
7.924,0.000980899,30.0002327
7.934,0.000984952,30.00016975
7.944,0.000981515,30.00019646
7.954,0.000981851,30.00013924
7.964,0.000984122,30.0001564
7.974,0.00098956,30.0001812
7.984,0.000982143,30.00021553
7.994,0.00097403,30.00027657
8.004,0.000962444,30.00014496
8.014,0.000953003,30.00026512
8.024,0.000940915,30.00018501
8.034,0.000941136,30.00018311
8.044,0.000938407,30.00016022
8.054,0.000924251,30.00016975
8.064,0.000923426,30.00021744
8.074,0.000912585,30.00019646
8.084,0.000914954,30.0001049
8.094,0.000915493,30.00020218
8.104,0.000923536,30.00021172
8.114,0.000929178,30.0002327
8.124,0.000933436,30.00018311
8.134,0.000921888,30.00025177
8.144,0.00090923,30.00018311
8.146,0.000908956,30.00018883
8.154,0.000904158,30.00020981
8.164,0.000898239,30.00025368
8.174,0.000898857,30.00020027
8.184,0.000898794,30.00018501
8.194,0.000890435,30.00016975
8.204,0.000881863,30.00024605
8.214,0.000871775,30.00022507
8.224,0.00085893,30.00023079
8.234,0.000863031,30.00032616
8.244,0.000871413,30.00029373
8.254,0.000877066,30.00019073
8.264,0.00087054,30.00014877
8.274,0.000868038,30.00016594
8.284,0.000868958,30.00018501
8.294,0.000873473,30.00016212
