Specimen 24,Specimen 24,Specimen 24
1.162,-7.1903E-05,11.55059719
1.172,-7.26238E-05,11.80157375
1.182,-6.81535E-05,12.04693508
1.192,-5.4653E-05,12.29815578
1.202,-5.12406E-05,12.55499172
1.212,-5.4599E-05,12.80157375
1.222,-5.32341E-05,13.05059719
1.232,-5.35443E-05,13.30084133
1.242,-5.2985E-05,13.5476675
1.252,-4.6801E-05,13.79498196
1.262,-4.46404E-05,14.04669094
1.272,-4.80974E-05,14.30206203
1.282,-4.54599E-05,14.55181789
1.292,-5.88337E-05,14.79791164
1.302,-5.76509E-05,15.04839993
1.312,-6.28067E-05,15.30255032
1.322,-7.32376E-05,15.55157375
1.332,-7.85624E-05,15.80670071
1.342,-8.92409E-05,16.05474663
1.352,-9.42237E-05,16.29717827
1.362,-9.64643E-05,16.54431152
1.372,-0.000105006,16.79968262
1.382,-0.000109816,17.05236816
1.392,-0.000105811,17.29943848
1.402,-0.000103971,17.55041504
1.412,-9.23842E-05,17.79724121
1.422,-8.35925E-05,18.04919434
1.432,-8.05967E-05,18.30383301
1.442,-7.94409E-05,18.55529785
1.452,-8.32891E-05,18.80358887
1.462,-8.01957E-05,19.04724121
1.472,-7.45128E-05,19.29992676
1.482,-7.2747E-05,19.54943848
1.492,-7.12942E-05,19.79919434
1.502,-7.53231E-05,20.04846191
1.512,-7.83983E-05,20.30334473
1.522,-8.40756E-05,20.54968262
1.532,-8.34107E-05,20.79675293
1.542,-6.95302E-05,21.05236816
1.552,-6.39069E-05,21.30334473
1.562,-6.10203E-05,21.55212402
1.572,-5.10495E-05,21.8026123
1.582,-4.50174E-05,22.05114746
1.592,-3.43779E-05,22.29455566
1.602,-2.30679E-05,22.54577637
1.612,-1.73943E-05,22.80065918
1.622,-7.73838E-06,23.05432129
1.632,-2.83869E-06,23.29943848
1.642,-1.03917E-05,23.54626465
1.652,-1.44968E-05,23.8001709
1.662,-2.37504E-05,24.05334473
1.672,-2.96773E-05,24.30334473
1.682,-3.98623E-05,24.55456543
1.692,-4.64579E-05,24.79968262
1.702,-5.00016E-05,25.04284668
1.712,-5.24365E-05,25.29772949
1.722,-5.27769E-05,25.55163574
1.732,-4.99001E-05,25.79650879
1.742,-5.37052E-05,26.04846191
1.752,-5.37797E-05,26.29943848
1.762,-4.46174E-05,26.54846191
1.772,-3.85898E-05,26.79748535
1.782,-2.99864E-05,27.05480957
1.792,-2.76637E-05,27.30432129
1.802,-3.57438E-05,27.5489502
1.812,-3.44847E-05,27.79992676
1.822,-3.61629E-05,28.04870605
1.832,-3.16013E-05,28.29748535
1.842,-3.26556E-05,28.54602051
1.852,-2.24632E-05,28.80505371
1.862,-2.60963E-05,29.05187988
1.872,-2.84944E-05,29.28283691
1.882,-2.91706E-05,29.4888916
1.892,-2.64222E-05,29.66394043
1.902,-2.00184E-05,29.79711914
1.912,-1.658E-05,29.89599609
1.922,-1.79919E-05,29.96221924
1.932,-2.57153E-05,29.9947052
1.942,-2.74849E-05,30.00067902
1.944,-2.99734E-05,30.00078583
1.954,-3.82565E-05,30.00130463
1.964,-3.30355E-05,30.00131035
1.974,-3.0236E-05,30.00130844
1.984,-2.72576E-05,30.00134277
1.994,-3.10127E-05,30.00136185
2.004,-2.98493E-05,30.00131226
2.014,-2.3371E-05,30.00130081
2.024,-1.94157E-05,30.00133705
2.034,-1.10896E-05,30.00124741
2.044,-2.24206E-06,30.0012207
2.054,1.30763E-05,30.00124168
2.064,1.12137E-05,30.00119209
2.074,8.61856E-06,30.00115204
2.084,1.03154E-05,30.00118065
2.094,9.71565E-06,30.00118828
2.104,1.50652E-05,30.0011673
2.114,1.09655E-05,30.00114441
2.124,8.52729E-06,30.00109482
2.134,8.27839E-06,30.00104713
2.144,9.8947E-06,30.00098419
2.154,4.72453E-08,30.0009346
2.164,4.94228E-06,30.00086594
2.174,9.72927E-06,30.00069809
2.184,8.21308E-06,30.00062943
2.194,2.12223E-06,30.00056648
2.204,-5.90204E-06,30.00054932
2.214,-1.0141E-05,30.00050354
2.224,-8.68437E-06,30.00039291
2.234,-9.37355E-06,30.00040627
2.244,-1.44865E-05,30.00030327
2.254,-1.10816E-05,30.00017166
2.264,-2.33452E-05,30.00009727
2.274,-3.35823E-05,30.00016594
2.284,-3.68792E-05,30.00009727
2.294,-4.30222E-05,30.00008011
2.304,-3.7276E-05,29.99999237
2.314,-3.42827E-05,30.00001144
2.324,-3.31856E-05,29.99995613
2.334,-3.97831E-05,29.99989128
2.344,-4.20555E-05,29.99993896
2.354,-4.46148E-05,29.99990654
2.364,-4.02602E-05,29.99990082
2.374,-3.76804E-05,29.99990463
2.384,-3.32585E-05,29.99981308
2.394,-2.0261E-05,29.99985504
2.404,-2.14251E-05,29.99980736
2.414,-2.45376E-05,29.9997921
2.424,-3.25693E-05,29.99977684
2.434,-3.25516E-05,29.99982834
2.444,-3.04208E-05,29.99978447
2.454,-2.83588E-05,29.99981308
2.464,-2.80035E-05,29.9998455
2.474,-2.61847E-05,29.99977112
2.484,-2.08473E-05,29.99980736
2.494,-1.92235E-05,29.99974251
2.504,-1.81092E-05,29.99981499
2.514,-1.87369E-05,29.99981117
2.524,-1.99569E-05,29.9997921
2.534,-2.00072E-05,29.99983597
2.544,-5.67973E-06,29.99982071
2.554,-1.57539E-06,29.99983597
2.564,3.51976E-06,29.99983597
2.574,3.9612E-06,29.99989128
2.584,-4.86029E-06,29.99981117
2.594,-8.20001E-06,29.99985504
2.604,-1.9076E-05,29.9998436
2.614,-2.33005E-05,29.99979973
2.624,-1.90094E-05,29.99983978
2.634,-2.03542E-05,29.99987411
2.644,-2.85722E-05,29.9998188
2.654,-3.89136E-05,29.99987793
2.664,-4.94189E-05,29.99981499
2.674,-5.20732E-05,29.99986649
2.684,-5.83503E-05,29.99986076
2.694,-6.64705E-05,29.99985695
2.704,-6.81413E-05,29.99980736
2.714,-6.41916E-05,29.99982262
2.724,-6.34614E-05,29.99983597
2.734,-6.10474E-05,29.99977303
2.744,-6.10288E-05,29.99982643
2.754,-5.37533E-05,29.99984932
2.764,-4.83219E-05,29.99990082
2.774,-4.81844E-05,29.99985313
2.784,-4.36358E-05,29.9998703
2.794,-3.43933E-05,29.9998436
2.804,-2.2979E-05,29.99986458
2.814,-2.23544E-05,29.99984741
2.824,-1.42705E-05,29.9998455
2.834,-1.30868E-05,29.99986649
2.844,-2.01574E-05,29.99987602
2.854,-2.47376E-05,29.99989319
2.864,-2.59949E-05,29.99978256
2.874,-3.66008E-05,29.99983978
2.884,-3.6679E-05,29.99984932
2.894,-3.61761E-05,29.99983406
2.904,-3.79577E-05,29.99986076
2.914,-3.61324E-05,29.99982834
2.924,-4.29049E-05,29.9998703
2.934,-4.63471E-05,29.9998436
2.944,-4.14334E-05,29.9998455
2.954,-3.72183E-05,29.99987984
2.964,-2.68396E-05,29.99985313
2.974,-1.64908E-05,29.99989319
2.984,-1.94933E-05,29.99985123
2.994,-2.86389E-05,29.99990463
3.004,-3.48266E-05,29.99989891
3.014,-4.33687E-05,29.99987221
3.024,-4.39918E-05,29.99986458
3.034,-3.97699E-05,29.99994087
3.044,-4.06007E-05,29.9998951
3.054,-5.00555E-05,29.99991417
3.064,-6.0117E-05,29.99991608
3.074,-5.20802E-05,29.9998951
3.084,-5.20827E-05,29.99990654
3.094,-5.09167E-05,29.99986649
3.104,-4.20338E-05,29.99995995
3.114,-4.0498E-05,29.99993706
3.124,-3.64281E-05,29.99988365
3.134,-3.22744E-05,29.99993134
3.144,-2.9364E-05,29.99993134
3.154,-2.58874E-05,29.99990845
3.164,-2.33402E-05,29.99988747
3.174,-2.58138E-05,29.99990082
3.184,-1.94697E-05,29.99991226
3.194,-1.30789E-05,29.99996376
3.204,-1.339E-05,29.99987984
3.214,-6.20763E-06,29.99989128
3.224,-9.60696E-06,29.99983025
3.234,-2.04774E-05,29.99991989
3.244,-2.17784E-05,29.99989128
3.254,-1.64885E-05,29.99991608
3.264,-2.26203E-05,29.99991989
3.274,-3.02581E-05,29.99990845
3.284,-2.65347E-05,29.99995041
3.294,-2.82997E-05,29.99995995
3.304,-3.08702E-05,29.99991035
3.314,-3.62104E-05,29.99991417
3.324,-3.75299E-05,29.99992943
3.334,-3.29366E-05,29.99988937
3.344,-3.42209E-05,29.99993134
3.354,-4.16566E-05,29.99994469
3.364,-3.79919E-05,29.99990654
3.374,-3.6037E-05,29.99988174
3.384,-4.27165E-05,29.99992943
3.394,-5.39296E-05,29.99992752
3.404,-5.78812E-05,29.9998703
3.414,-5.16432E-05,29.99989128
3.424,-5.35953E-05,29.99992371
3.434,-5.44478E-05,29.99989128
3.444,-4.81166E-05,29.99990463
3.454,-3.69426E-05,29.99997902
3.464,-3.16006E-05,29.99993515
3.474,-2.38054E-05,29.99997139
3.484,-1.85045E-05,29.99993134
3.494,-2.47829E-06,29.99991989
3.504,1.04211E-06,29.99991226
3.514,-4.16875E-06,29.99994278
3.524,1.22547E-06,29.99992943
3.534,7.68512E-06,29.99999237
3.544,-3.15548E-06,29.99993515
3.554,-6.98787E-06,29.99993515
3.564,-1.44305E-05,29.99994087
3.574,-2.92795E-05,29.99993324
3.584,-2.57526E-05,29.99996185
3.594,-3.07911E-05,29.99991989
3.604,-4.03055E-05,29.99998665
3.614,-3.92438E-05,29.99990845
3.624,-4.59493E-05,29.99993706
3.634,-5.00108E-05,29.99995041
3.644,-4.9089E-05,29.99994278
3.654,-4.41658E-05,29.99994278
3.664,-3.75492E-05,29.99993706
3.674,-2.13219E-05,29.9999733
3.684,-2.90109E-05,29.99994087
3.694,-3.97695E-05,29.99993706
3.704,-2.72786E-05,29.99996567
3.714,-2.72926E-05,29.99993134
3.724,-2.50807E-05,29.99992943
3.734,-2.42239E-05,29.99991608
3.744,-1.75668E-05,29.99995422
3.754,-9.1476E-06,29.99995995
3.764,-1.65349E-05,29.99988365
3.774,-3.60703E-05,29.99999619
3.784,-3.42267E-05,29.99995041
3.794,-3.34751E-05,29.99996376
3.804,-4.15888E-05,30.00000191
3.814,-3.97597E-05,30.00000954
3.824,-3.67478E-05,30.00002289
3.834,-3.89755E-05,30.00002289
3.844,-4.62287E-05,29.99993134
3.854,-6.15992E-05,29.99994659
3.864,-5.87913E-05,29.99992371
3.874,-5.18734E-05,29.99994087
3.884,-5.65374E-05,29.99996758
3.894,-5.05816E-05,29.99995804
3.904,-4.2833E-05,29.99991226
3.914,-5.36736E-05,29.99991226
3.924,-5.58286E-05,29.9999485
3.934,-5.87604E-05,29.99987411
3.944,-6.07795E-05,29.9999733
3.954,-6.41826E-05,29.99999809
3.964,-6.91172E-05,29.99996948
3.974,-6.12187E-05,29.99990654
3.984,-5.53942E-05,29.99999619
3.994,-4.67962E-05,29.99995804
4.004,-5.24354E-05,29.99992561
4.014,-5.15264E-05,29.99990463
4.024,-4.5294E-05,29.99995041
4.034,-3.55023E-05,29.99995041
4.044,-2.70757E-05,30.00000191
4.054,-2.34491E-05,29.99992943
4.064,-2.1287E-05,29.99996185
4.074,-3.33793E-05,29.99993324
4.084,-3.73132E-05,29.99996376
4.094,-4.95545E-05,29.99993134
4.104,-4.57359E-05,29.99996185
4.114,-4.19063E-05,29.99991417
4.124,-5.35963E-05,30.00002861
4.134,-6.55395E-05,30.0000248
4.144,-6.71694E-05,29.99990845
4.154,-7.50241E-05,30.00001907
4.164,-8.27355E-05,29.99990463
4.174,-7.54815E-05,29.99992371
4.184,-8.21647E-05,29.99992943
4.194,-7.9259E-05,29.99994278
4.204,-8.17568E-05,29.99992752
4.214,-8.02778E-05,29.99995041
4.224,-7.48315E-05,29.99995613
4.234,-7.15048E-05,29.99995613
4.244,-7.24841E-05,29.99998283
4.254,-6.53445E-05,29.99995041
4.264,-5.83224E-05,29.9999752
4.274,-5.42879E-05,29.99999428
4.284,-3.89397E-05,29.99990845
4.294,-3.80624E-05,29.99991798
4.304,-3.6589E-05,29.99991035
4.314,-2.81233E-05,29.99994469
4.324,-3.15939E-05,29.99994469
4.334,-3.48386E-05,29.99996376
4.344,-3.24172E-05,29.99991035
4.354,-3.53678E-05,29.99992943
4.364,-3.97934E-05,29.99994659
4.374,-4.25627E-05,29.99993134
4.384,-4.96705E-05,29.99992943
4.394,-4.45836E-05,29.99998093
4.404,-4.52416E-05,29.99994659
4.414,-5.49199E-05,29.99999809
4.424,-4.89445E-05,29.9999485
4.434,-4.61357E-05,29.99992561
4.444,-5.04011E-05,29.99994659
4.454,-4.72176E-05,29.99991608
4.464,-4.40735E-05,29.99998093
4.474,-4.32651E-05,29.99996758
4.484,-4.05587E-05,29.99993706
4.494,-3.791E-05,29.99995041
4.504,-4.05252E-05,29.99993515
4.514,-4.40139E-05,29.99991798
4.524,-4.87422E-05,29.99997139
4.534,-4.78603E-05,29.99996567
4.544,-4.79776E-05,29.99999237
4.554,-4.9125E-05,30.00004768
4.564,-5.00396E-05,29.99995041
4.574,-5.70282E-05,29.99996376
4.584,-6.77794E-05,29.99993324
4.594,-8.40664E-05,29.99994087
4.604,-8.90722E-05,30.00000763
4.614,-8.19811E-05,29.99993515
4.624,-7.34353E-05,29.99993706
4.634,-6.50813E-05,29.99996567
4.644,-5.0359E-05,29.99996758
4.654,-4.38509E-05,29.99993134
4.664,-2.94042E-05,29.99991035
4.674,-2.36971E-05,29.99997711
4.684,-4.98123E-06,29.99991798
4.694,6.32875E-06,29.99997902
4.704,7.99768E-06,29.99995041
4.714,6.17648E-06,29.99998665
4.724,-5.78916E-06,29.99996376
4.734,-1.01859E-05,29.99996376
4.744,-1.82475E-05,29.99992561
4.754,-1.95886E-05,29.99995422
4.764,-2.99523E-05,29.99995804
4.774,-2.78049E-05,29.99991035
4.784,-4.23587E-05,29.99995422
4.794,-3.98479E-05,29.99995613
4.804,-3.82027E-05,29.99994087
4.814,-3.87698E-05,29.99991608
4.824,-4.24672E-05,29.99995613
4.834,-4.48058E-05,29.99996948
4.844,-4.85497E-05,29.99994469
4.854,-5.27432E-05,29.99992371
4.864,-4.44209E-05,29.99992752
4.874,-4.08777E-05,29.99999809
4.884,-3.23245E-05,29.99993324
4.894,-3.11957E-05,29.99995422
4.904,-1.83481E-05,29.99995804
4.914,-1.12179E-05,29.99996758
4.924,1.05676E-05,29.99994659
4.934,1.07408E-05,29.99996758
4.944,1.64517E-05,29.99996758
4.948,1.86273E-05,29.99995232
4.956,1.9373E-05,29.99998665
4.966,2.14373E-05,29.99994469
4.976,2.29758E-05,29.99995995
4.986,2.39137E-05,29.9999733
4.996,2.12371E-05,29.99995232
5.006,6.41041E-06,29.99985504
5.016,2.22412E-06,29.99998283
5.026,-6.83579E-06,29.99996185
5.036,-1.39259E-05,30.00001526
5.046,-2.51018E-05,29.99992561
5.056,-2.45556E-05,29.9999485
5.066,-4.29138E-05,29.99996948
5.076,-5.05819E-05,29.99997139
5.086,-5.74252E-05,29.99996185
5.096,-4.90471E-05,29.99999809
5.106,-4.30363E-05,29.99999237
5.116,-4.18116E-05,29.9999485
5.126,-4.92929E-05,29.9999218
5.136,-4.09855E-05,29.9999485
5.146,-2.9262E-05,29.99993324
5.156,-3.34511E-05,29.99983597
5.166,-2.65836E-05,29.98796082
5.176,-3.09012E-05,29.92356873
5.186,-3.39205E-05,29.81956482
5.196,-4.08812E-05,29.68870544
5.206,-3.78134E-05,29.52561951
5.216,-3.94628E-05,29.32835388
5.226,-3.31894E-05,29.09715271
5.236,-3.55699E-05,28.84837341
5.246,-3.63188E-05,28.59812927
5.256,-3.97535E-05,28.34959412
5.266,-4.593E-05,28.09959412
5.276,-4.80678E-05,27.84934998
5.286,-4.59374E-05,27.60643005
5.296,-4.98266E-05,27.35301208
5.306,-5.82681E-05,27.09788513
5.316,-5.95123E-05,26.84959412
5.326,-6.02127E-05,26.60057068
5.336,-6.80526E-05,26.34373474
5.346,-8.51591E-05,26.09739685
5.356,-8.22124E-05,25.85301208
5.366,-7.83427E-05,25.59764099
5.376,-7.96534E-05,25.34820938
5.386,-7.6066E-05,25.10089493
5.396,-7.47581E-05,24.84918594
5.406,-6.78701E-05,24.60284805
5.416,-7.22361E-05,24.35309219
5.426,-8.00779E-05,24.10113907
5.436,-7.68313E-05,23.84527969
5.446,-7.04666E-05,23.59527969
5.456,-6.65839E-05,23.34918594
5.466,-6.30971E-05,23.10284805
5.476,-6.01839E-05,22.8489418
5.486,-7.13821E-05,22.59943008
5.496,-7.41232E-05,22.34967422
5.506,-7.63789E-05,22.09918594
5.516,-6.84123E-05,21.85406876
5.526,-6.61362E-05,21.60699844
5.536,-6.28831E-05,21.3489418
5.546,-6.18586E-05,21.09552383
5.556,-6.73404E-05,20.84943008
5.566,-7.16636E-05,20.59820938
5.576,-6.69602E-05,20.35040665
5.586,-5.53969E-05,20.09845352
5.596,-5.2331E-05,19.85113907
5.606,-4.94029E-05,19.60089493
5.616,-5.1978E-05,19.35065079
5.626,-5.5381E-05,19.10260391
5.636,-6.16274E-05,18.85480118
5.646,-7.18794E-05,18.60358047
5.656,-8.57077E-05,18.34943008
5.666,-8.87624E-05,18.10113907
5.676,-9.74088E-05,17.84503555
5.686,-0.000104982,17.59674454
5.696,-0.000112999,17.35382462
5.706,-0.00011836,17.10113907
5.716,-0.000118606,16.84869766
5.726,-0.000112917,16.59820938
5.736,-0.000117285,16.35113907
5.746,-0.000104999,16.10211563
5.756,-9.02749E-05,15.85626698
5.766,-9.39015E-05,15.60236073
5.776,-9.25684E-05,15.34772205
5.786,-9.30862E-05,15.09601307
5.796,-9.16245E-05,14.84796619
5.806,-9.52269E-05,14.60333729
5.816,-0.000104676,14.3504076
5.826,-0.000103506,14.09674549
5.836,-0.000100716,13.85089588
5.846,-0.00010544,13.60114002
5.856,-0.000105217,13.34943104
5.866,-0.0001068,13.10480213
5.876,-0.00010338,12.85309315
5.886,-0.000100919,12.59576893
5.896,-9.60129E-05,12.34796619
5.906,-9.32441E-05,12.09894276
5.916,-9.41575E-05,11.84576893
5.926,-9.67093E-05,11.59772205
5.936,-9.57398E-05,11.35260487
5.946,-0.000101987,11.1016283
5.956,-0.000107225,10.84796619
5.966,-9.75726E-05,10.59845448
5.976,-9.29011E-05,10.35529041
5.986,-9.55275E-05,10.10358143
5.996,-0.000104454,9.848210335
6.006,-0.000112531,9.602360725
6.016,-0.000107155,9.345036507
6.026,-0.000109105,9.091374397
6.036,-0.000109806,8.8504076
6.046,-0.000105794,8.605046272
6.056,-9.99531E-05,8.344548225
6.066,-0.000108417,8.094304085
6.076,-0.00011462,7.852116108
6.086,-0.000126802,7.599674702
6.096,-0.000133608,7.35309267
6.106,-0.000134161,7.103336811
6.116,-0.000137136,6.849674702
6.126,-0.00013585,6.59528017
6.136,-0.000133007,6.346989155
6.146,-0.000131133,6.101139545
6.156,-0.000140022,5.850162983
6.166,-0.000137792,5.597721577
6.176,-0.000137596,5.351139545
6.186,-0.000128099,5.103336811
6.196,-0.000117504,4.848453999
6.206,-0.000112737,4.60309267
6.216,-0.000109244,4.35699892
6.226,-0.000111278,4.100407124
6.236,-0.000104621,3.847233295
6.246,-9.97222E-05,3.600895405
6.256,-8.77119E-05,3.34528017
6.266,-8.3051E-05,3.096500874
6.276,-8.52082E-05,2.854801655
6.286,-8.17362E-05,2.601871967
6.296,-8.19094E-05,2.347477436
6.306,-7.98272E-05,2.097477436
6.316,-8.53604E-05,1.853825212
6.326,-8.89542E-05,1.606022477
6.336,-9.86884E-05,1.351139665
6.346,-0.000110177,1.100651383
6.356,-0.000120832,0.848698258
6.366,-0.000123422,0.62286818
6.376,-0.000122021,0.434190154
6.386,-0.000120699,0.284654021
6.396,-0.000120284,0.164780974
6.406,-0.000115769,0.075852744
6.416,-0.000114048,0.022141809
6.426,-0.000112184,0.001931542
6.436,-0.000117057,-0.000391609
6.446,-0.000111251,-0.001073009
6.45,-0.000110307,-0.001230127
6.46,-0.000111295,-0.001343718
6.47,-0.000109204,-0.001415303
6.48,-0.000108585,-0.001485846
6.49,-0.000107912,-0.001460454
6.5,-0.000107655,-0.001478186
6.51,-0.000120411,-0.00146853
6.52,-0.000109775,-0.001478693
6.53,-0.000114279,-0.001482657
6.54,-0.00010653,-0.001508853
6.55,-0.000109961,-0.0014482
6.56,-0.00010489,-0.001408294
6.57,-0.000101659,-0.001441554
6.58,-0.000103734,-0.001387701
6.59,-0.000104667,-0.001368151
6.6,-0.000102395,-0.001297668
6.61,-9.12976E-05,-0.001338229
6.62,-9.58015E-05,-0.00128688
6.63,-8.11015E-05,-0.001312823
6.64,-7.99979E-05,-0.001299754
6.65,-7.5697E-05,-0.001235545
6.66,-7.99941E-05,-0.001189188
6.67,-8.50908E-05,-0.001124725
6.68,-7.82949E-05,-0.00114062
6.69,-7.94076E-05,-0.001076307
6.7,-8.52374E-05,-0.001073185
6.71,-9.01873E-05,-0.000982705
6.72,-9.12854E-05,-0.000948656
6.73,-0.000103929,-0.000880885
6.74,-0.000105861,-0.000888515
6.75,-0.000114134,-0.000852402
6.76,-0.000111277,-0.000777144
6.77,-0.000106139,-0.000757615
6.78,-0.000121383,-0.000773545
6.79,-0.000117959,-0.000704761
6.8,-0.000121032,-0.000669147
6.81,-0.000126433,-0.000655121
6.82,-0.0001277,-0.000603236
6.83,-0.000126168,-0.00066287
6.84,-0.000119283,-0.000602371
6.85,-0.000107467,-0.000518016
6.86,-0.000109492,-0.000401295
6.87,-0.000109938,-0.000316239
6.88,-9.18327E-05,-0.000213943
6.89,-9.22723E-05,-0.000263549
6.9,-9.23915E-05,-0.000211335
6.91,-9.30099E-05,-0.000217474
6.92,-8.95631E-05,-0.000219559
6.93,-8.60827E-05,-0.00013258
6.94,-8.63239E-05,-0.000100781
6.95,-9.28469E-05,-7.33185E-05
6.96,-9.51403E-05,-2.79594E-05
6.97,-9.99329E-05,-4.61388E-05
6.98,-0.000104299,-2.39957E-05
6.99,-0.000100397,1.28996E-05
7,-9.89848E-05,3.34036E-05
7.01,-0.00010816,6.4809E-06
7.02,-0.000114076,4.86442E-05
7.03,-0.000117108,5.86578E-05
7.04,-0.000120512,3.72001E-05
7.05,-0.000123928,-1.3434E-05
7.06,-0.00012043,2.24629E-05
7.07,-0.000120972,1.30321E-06
7.08,-0.000126229,1.36712E-05
7.09,-0.000129218,8.86836E-05
7.1,-0.000134691,8.89518E-05
7.11,-0.000122582,6.51589E-05
7.12,-0.000124553,7.66775E-05
7.13,-0.000134155,9.61682E-05
7.14,-0.000143003,4.45208E-05
7.15,-0.000134455,0.000111814
7.16,-0.000130814,0.000103261
7.17,-0.000125846,3.85305E-05
7.18,-0.000130625,4.12053E-05
7.19,-0.000127894,5.97647E-05
7.2,-0.000113671,3.67796E-05
7.21,-0.000110734,8.10063E-05
7.22,-9.83957E-05,3.22795E-05
7.23,-8.55658E-05,2.1044E-05
7.24,-7.29073E-05,8.72051E-05
7.25,-7.19238E-05,7.19389E-05
7.26,-7.2857E-05,5.90792E-05
7.27,-8.00431E-05,5.45045E-05
7.28,-7.99686E-05,5.62219E-05
7.29,-8.80338E-05,0.000114515
7.3,-9.473E-05,7.49378E-05
7.31,-0.00010035,3.32145E-05
