Specimen 14,Specimen 14,Specimen 14
1.26,-0.000194599,7.649246216
1.27,-0.000184715,7.892410278
1.28,-0.000167578,8.147781372
1.29,-0.000171949,8.400466919
1.3,-0.000177816,8.648864746
1.31,-0.000183573,8.897155762
1.32,-0.000181067,9.148376465
1.33,-0.000173726,9.397399902
1.34,-0.00017463,9.647644043
1.35,-0.000172948,9.906921387
1.36,-0.000173791,10.15472412
1.37,-0.000175987,10.39544678
1.38,-0.00017668,10.64349365
1.39,-0.00017207,10.90228271
1.4,-0.000168878,11.14935303
1.41,-0.000165012,11.39569092
1.42,-0.000165564,11.65301514
1.43,-0.000169054,11.89837646
1.44,-0.000161738,12.14691162
1.45,-0.000163957,12.40057373
1.46,-0.000162548,12.6552124
1.47,-0.000165942,12.90155029
1.48,-0.000176827,13.14984131
1.49,-0.000181018,13.40155029
1.5,-0.000176037,13.64569092
1.51,-0.000179222,13.89544678
1.52,-0.000183203,14.14862061
1.53,-0.000183892,14.40301514
1.54,-0.000185624,14.64984131
1.55,-0.000181684,14.89715576
1.56,-0.000179416,15.15081787
1.57,-0.000171336,15.40228271
1.58,-0.000167694,15.65325928
1.59,-0.000163217,15.90692139
1.6,-0.000161531,16.15301514
1.61,-0.000166322,16.39373779
1.62,-0.000156673,16.64691162
1.63,-0.000152385,16.90106201
1.64,-0.00015293,17.15081787
1.65,-0.000149549,17.40032959
1.66,-0.000146662,17.64886475
1.67,-0.000157851,17.89813232
1.68,-0.000147856,18.15032959
1.69,-0.000145463,18.4052124
1.7,-0.000151822,18.65545654
1.71,-0.000144438,18.90130615
1.72,-0.000148403,19.14691162
1.73,-0.000152013,19.40057373
1.74,-0.000151138,19.64910889
1.75,-0.000155519,19.89764404
1.76,-0.000152894,20.15155029
1.77,-0.000141722,20.40203857
1.78,-0.000153919,20.64837646
1.79,-0.000160137,20.8973999
1.8,-0.000151237,21.15545654
1.81,-0.000142352,21.40203857
1.82,-0.000133856,21.65252686
1.83,-0.000125549,21.90228271
1.84,-0.000126054,22.14788818
1.85,-0.000127849,22.39447021
1.86,-0.000125792,22.64642334
1.87,-0.000126818,22.90374756
1.88,-0.000119952,23.15228271
1.89,-0.000116679,23.39764404
1.9,-0.000115155,23.64715576
1.91,-0.000122552,23.90203857
1.92,-0.000123826,24.15374756
1.93,-0.00012522,24.40423584
1.94,-0.00012783,24.65350342
1.95,-0.000121063,24.8961792
1.96,-0.000127182,25.14398193
1.97,-0.000125498,25.40032959
1.98,-0.000122032,25.64984131
1.99,-0.000123909,25.89642334
2,-0.00013005,26.14910889
2.01,-0.000126349,26.39959717
2.02,-0.000124027,26.64715576
2.03,-0.000128473,26.90081787
2.04,-0.000126577,27.1552124
2.05,-0.000127092,27.40350342
2.06,-0.000120267,27.64788818
2.07,-0.000123133,27.90057373
2.08,-0.000123032,28.14837646
2.09,-0.000109718,28.39642334
2.1,-0.000103783,28.64935303
2.11,-0.000100867,28.90545654
2.12,-0.00010051,29.14788818
2.13,-9.4296E-05,29.37127686
2.14,-7.92365E-05,29.56903076
2.15,-7.31826E-05,29.72796631
2.16,-7.7774E-05,29.84661865
2.17,-6.88482E-05,29.93170166
2.18,-6.50428E-05,29.98236084
2.19,-7.32869E-05,29.99933624
2.2,-7.80459E-05,30.00104904
2.21,-8.7415E-05,30.00131989
2.22,-9.10384E-05,30.00147057
2.23,-9.57783E-05,30.0014801
2.24,-0.000108977,30.00149727
2.25,-0.000112913,30.00148964
2.26,-0.000112042,30.00154305
2.27,-0.000116117,30.0014782
2.28,-0.000115618,30.00153351
2.29,-0.000113088,30.00141716
2.3,-0.000101842,30.00137901
2.31,-9.09381E-05,30.00146294
2.32,-7.56793E-05,30.00136948
2.33,-6.97728E-05,30.00135231
2.34,-7.37198E-05,30.0013485
2.35,-7.47819E-05,30.00130272
2.36,-7.10953E-05,30.00125694
2.37,-6.97989E-05,30.00117874
2.38,-7.14362E-05,30.00117493
2.39,-7.30455E-05,30.00111198
2.4,-7.75047E-05,30.00108528
2.41,-7.13505E-05,30.00104523
2.42,-8.06414E-05,30.00102043
2.43,-8.44766E-05,30.00098228
2.44,-7.4463E-05,30.00083542
2.45,-7.63545E-05,30.00080299
2.46,-7.64299E-05,30.00070763
2.47,-7.3012E-05,30.00062561
2.48,-6.90855E-05,30.00053406
2.49,-6.653E-05,30.0004425
2.5,-6.25146E-05,30.00043106
2.51,-6.72843E-05,30.00039864
2.52,-6.93402E-05,30.00031281
2.53,-6.69658E-05,30.00030327
2.54,-8.43704E-05,30.0002327
2.55,-8.95057E-05,30.0001545
2.56,-9.70792E-05,30.00013542
2.57,-0.000101568,30.0000515
2.58,-0.000107495,30.000103
2.59,-0.000109361,30.00004768
2.6,-0.000121491,30.00013161
2.61,-0.000127504,30.00004959
2.62,-0.000119319,30.0001812
2.63,-0.000118323,30.00000763
2.64,-9.70438E-05,30.00008202
2.65,-8.02055E-05,30.00007248
2.66,-7.34553E-05,30.00000381
2.67,-6.47195E-05,30.00000954
2.68,-6.09215E-05,30.00000381
2.69,-6.53775E-05,30.00004959
2.7,-6.06799E-05,30.00001144
2.71,-5.35199E-05,29.99999046
2.72,-5.68763E-05,30.00014496
2.73,-6.13448E-05,29.99996758
2.74,-6.65491E-05,30.0000515
2.75,-7.4063E-05,30.00001526
2.76,-7.21547E-05,29.99996376
2.77,-7.83759E-05,29.9999733
2.78,-7.45892E-05,30.00003624
2.79,-6.95433E-05,29.99992752
2.8,-7.07065E-05,30.00004005
2.81,-7.66325E-05,30.00004387
2.82,-7.59469E-05,30.00008202
2.83,-7.14278E-05,30.00003433
2.84,-7.31601E-05,29.99994659
2.85,-6.93919E-05,30.0000267
2.86,-8.07839E-05,29.99999809
2.87,-8.99816E-05,30.00002289
2.88,-0.000103583,29.99999809
2.89,-0.000107299,30.00001144
2.9,-0.000107172,29.99999619
2.91,-0.000108733,30.00011444
2.92,-0.000117329,30.00000191
2.93,-0.000122775,30.00000572
2.94,-0.000122927,30.00004959
2.95,-0.000127543,30.00004196
2.96,-0.000116688,30.00007057
2.97,-0.000111193,29.99999046
2.98,-0.000103042,30.00004959
2.99,-0.000100998,30.00000954
3,-9.1607E-05,30.00004768
3.01,-8.98664E-05,30.00003433
3.02,-8.23357E-05,30.00007057
3.03,-7.11449E-05,30.00004196
3.04,-6.38583E-05,30.0000267
3.05,-6.03341E-05,29.99999619
3.06,-6.23179E-05,30.00002289
3.07,-6.25679E-05,30.00010681
3.08,-6.02499E-05,30.00004005
3.09,-6.14955E-05,29.99999046
3.1,-5.90936E-05,30.00007057
3.11,-5.1779E-05,30.00004005
3.12,-5.29683E-05,30.00002861
3.13,-5.61683E-05,30.00004959
3.14,-5.89346E-05,30.00005722
3.15,-5.49616E-05,30.00008011
3.16,-5.76568E-05,29.99999237
3.17,-5.54216E-05,30.0000267
3.18,-4.72372E-05,30
3.19,-4.39701E-05,29.99998856
3.2,-5.27553E-05,30.00006104
3.21,-6.09593E-05,30.00003242
3.22,-6.35223E-05,30.000103
3.23,-7.305E-05,30.00004387
3.24,-7.3619E-05,30.00006485
3.25,-7.27883E-05,30.00003815
3.26,-6.72283E-05,30
3.27,-6.39733E-05,30.0000267
3.28,-6.54448E-05,30.00004196
3.29,-6.14922E-05,30.00005913
3.3,-6.22942E-05,30.00006104
3.31,-5.90681E-05,30.00004005
3.32,-6.41867E-05,30.00008202
3.33,-6.05922E-05,30.00008965
3.34,-6.52069E-05,30.00004959
3.35,-7.39316E-05,30.00009727
3.36,-8.06632E-05,30.00004196
3.37,-8.20155E-05,30.00008583
3.38,-9.35303E-05,30.00008011
3.39,-9.50949E-05,30.00003433
3.4,-9.53965E-05,29.99997902
3.41,-9.14467E-05,30.00013161
3.42,-7.72441E-05,30.00005722
3.43,-7.10713E-05,30.00002289
3.44,-7.77172E-05,30.00009346
3.45,-7.98108E-05,30.00002861
3.46,-7.89526E-05,30.00009346
3.47,-8.4629E-05,30.00001144
3.48,-8.48059E-05,30.00004387
3.49,-8.93527E-05,30.00008392
3.5,-8.58403E-05,30.00007248
3.51,-9.14171E-05,30.00003052
3.52,-0.000107481,30.00009155
3.53,-0.000107469,30.00006866
3.54,-0.000105072,30.00008011
3.55,-0.000100259,30.00007057
3.56,-0.000101013,30.00007057
3.57,-9.72085E-05,30.00007629
3.58,-9.87154E-05,30.00007629
3.59,-0.000103006,30.00007629
3.6,-0.000100419,30.00003624
3.61,-9.43654E-05,30.00005531
3.62,-8.37707E-05,30.00005722
3.63,-8.74026E-05,30.00016022
3.64,-8.26417E-05,30.00008011
3.65,-8.38305E-05,30.00012207
3.66,-7.70435E-05,30.00006676
3.67,-7.81313E-05,30.00010681
3.68,-6.77973E-05,30.00012207
3.69,-6.1144E-05,30.00008583
3.7,-6.98127E-05,30.00011253
3.71,-7.43985E-05,30.00006676
3.72,-7.15655E-05,30.00011253
3.73,-7.02486E-05,30.00011253
3.74,-7.72447E-05,30.00006104
3.75,-7.23757E-05,30.00007439
3.76,-6.97457E-05,30.00009727
3.77,-6.72455E-05,30.00008202
3.78,-6.45428E-05,30.00010872
3.79,-6.0933E-05,30.00013351
3.8,-4.87848E-05,30.00003624
3.81,-4.58586E-05,30.00009727
3.82,-5.39723E-05,30.00007439
3.83,-5.26871E-05,30.000103
3.84,-4.88528E-05,30.00012398
3.85,-5.41427E-05,30.00008011
3.86,-6.70397E-05,30.00009727
3.87,-7.58798E-05,30.00012398
3.88,-9.61007E-05,30.0000782
3.89,-0.000105198,30.00011253
3.9,-0.00010991,30.00007057
3.91,-0.000116443,30.00012589
3.92,-0.000116249,30.00005913
3.93,-0.000115288,30.00009155
3.94,-0.000116281,30.00008583
3.95,-0.000116437,30.00001717
3.96,-0.000110503,30.00011826
3.97,-0.000107461,30.00004959
3.98,-0.000103287,30.00012589
3.99,-0.000101447,30.00009727
4,-9.98765E-05,30.000103
4.01,-9.31188E-05,30.0001297
4.02,-9.38527E-05,30.00007629
4.03,-0.000100707,30.00007629
4.04,-9.34858E-05,30.00007629
4.05,-9.51878E-05,30.00007629
4.06,-8.69977E-05,30.00013351
4.07,-9.0343E-05,30.00011063
4.08,-8.83649E-05,30.00011826
4.09,-7.83811E-05,30.00003052
4.1,-8.71653E-05,30.00009727
4.11,-9.34089E-05,30.00013924
4.12,-8.20841E-05,30.0001297
4.13,-8.08398E-05,30.00009727
4.14,-7.85013E-05,30.00009155
4.15,-7.45562E-05,30.00013542
4.16,-7.89949E-05,30.00008774
4.17,-6.62469E-05,30.00013924
4.18,-5.30966E-05,30.00011253
4.19,-5.55255E-05,30.00009346
4.2,-3.63552E-05,30.00005722
4.21,-2.59803E-05,30.00012016
4.22,-3.08716E-05,30.00011253
4.23,-2.27206E-05,30.0001297
4.24,-2.03877E-05,30.00013542
4.25,-1.89721E-05,30.00005531
4.26,-1.3332E-05,30.00006485
4.27,-1.4619E-05,30.0000782
4.28,-1.79718E-05,30.00018883
4.29,-2.24012E-05,30.00014496
4.3,-3.56885E-05,30.00006104
4.31,-4.47112E-05,30.0000782
4.32,-3.88513E-05,30.00012779
4.33,-3.58487E-05,30.00004578
4.34,-3.20829E-05,30.00011444
4.35,-2.02123E-05,30.00008965
4.36,-2.53471E-05,30.00008965
4.37,-2.72964E-05,30.00014114
4.38,-3.34692E-05,30.00008965
4.39,-2.95632E-05,30.00015068
4.4,-2.68447E-05,30.00011826
4.41,-1.5043E-05,30.00013161
4.42,-1.18318E-05,30.00013542
4.43,-1.29754E-05,30.00012398
4.44,-2.1715E-05,30.00009346
4.45,-3.59605E-05,30.00009918
4.46,-4.11088E-05,30.00012398
4.47,-3.65346E-05,30.00015259
4.48,-2.85327E-05,30.00005722
4.49,-3.49533E-05,30.00016975
4.5,-4.07666E-05,30.00010681
4.51,-4.81985E-05,30.00008583
4.52,-5.78098E-05,30.00016212
4.53,-6.2688E-05,30.00012589
4.54,-5.84058E-05,30.00013924
4.55,-5.48007E-05,30.00008774
4.56,-5.15904E-05,30.00008774
4.57,-5.43993E-05,30.00009537
4.58,-6.22745E-05,30.00008774
4.59,-6.75719E-05,30.00007629
4.6,-6.07388E-05,30.00010109
4.61,-6.24929E-05,30.00013351
4.62,-6.47207E-05,30.00008774
4.63,-6.0323E-05,30.00013924
4.64,-6.88278E-05,30.00005913
4.65,-7.30485E-05,30.00014687
4.66,-7.96665E-05,30.00008202
4.67,-8.62864E-05,30.00004387
4.68,-8.88768E-05,30.0001545
4.69,-7.7999E-05,30.00007629
4.7,-7.81964E-05,30.00009727
4.71,-7.83827E-05,30.00011635
4.72,-8.105E-05,30.00003052
4.73,-8.55702E-05,30.00016785
4.74,-8.90773E-05,30.00006485
4.75,-8.73048E-05,30.00007248
4.76,-8.31129E-05,30.00008392
4.77,-7.65843E-05,30.00011826
4.78,-8.02443E-05,30.00018883
4.79,-9.0623E-05,30.00013542
4.8,-8.73372E-05,30.00011635
4.81,-9.70584E-05,30.00008965
4.82,-0.000101294,30.00012398
4.83,-0.000107277,30.00013351
4.84,-0.000111026,30.00005913
4.85,-0.000114901,30.00014305
4.86,-0.000114573,30.00016785
4.87,-0.000115853,30.000103
4.88,-0.000122528,30.00014305
4.89,-0.00011927,30.00009155
4.9,-0.000134089,30.00017166
4.91,-0.000125081,30.00013924
4.92,-0.000126705,30.00011063
4.93,-0.000134057,30.00008392
4.94,-0.000129127,30.00011635
4.95,-0.000122079,30.00009727
4.96,-0.000123958,30.00012398
4.97,-0.000132638,30.00012398
4.98,-0.000113475,30.00008392
4.99,-0.000114753,30.00005341
5,-0.000108962,30.00017929
5.01,-0.000120332,30.00007629
5.02,-0.000117277,30.00013733
5.03,-9.9172E-05,30.0000515
5.04,-9.56823E-05,30.00011253
5.05,-0.000101519,30.00016403
5.06,-0.000103104,30.00013161
5.07,-9.02371E-05,30.000103
5.08,-0.000104049,30.00006485
5.09,-9.92486E-05,30.00016975
5.1,-9.11014E-05,30.00012016
5.11,-7.87408E-05,30.00006485
5.12,-7.52665E-05,30.00008583
5.13,-8.34622E-05,30.00008392
5.14,-8.07353E-05,30.00011063
5.15,-8.74706E-05,30.00012016
5.16,-7.83958E-05,30.00006676
5.17,-7.28935E-05,30.00014305
5.18,-4.74796E-05,30.00009346
5.19,-3.42045E-05,30.00006676
5.2,-3.87201E-05,30.00013542
5.21,-4.39951E-05,30.00012016
5.22,-4.92962E-05,30.00013161
5.23,-5.22596E-05,30.00010681
5.24,-6.20162E-05,30.00006294
5.25,-5.86455E-05,30.00008774
5.26,-6.14618E-05,30.00004196
5.27,-7.79052E-05,30.0001564
5.28,-8.71365E-05,30.00012779
5.29,-9.63678E-05,30.00006866
5.3,-0.00010277,30.00014687
5.31,-0.00010174,30.00004387
5.32,-0.000102939,30.00013161
5.33,-0.000108988,30.00012589
5.34,-0.000104564,30.00017357
5.35,-0.000105068,30.00003242
5.36,-0.000112842,30.00017738
5.37,-0.000116698,30.00008202
5.376,-0.000123128,30.00009537
5.384,-0.000129737,30.00008774
5.394,-0.00013249,30.00009918
5.404,-0.000131374,30.00012398
5.414,-0.000130606,30.00013733
5.424,-0.000122813,30.00016022
5.434,-0.000116411,30.00012779
5.444,-0.000118112,30.00013733
5.454,-0.000116443,30.0001564
5.464,-0.000121636,30.00020409
5.474,-0.000117153,30.00008011
5.484,-0.000106087,30.00018883
5.494,-0.000101018,30.00016212
5.504,-9.2509E-05,30.00011444
5.514,-9.63516E-05,30.0001564
5.524,-8.87409E-05,30.00014877
5.534,-9.29951E-05,30.00009727
5.544,-8.34319E-05,30.00019073
5.554,-7.22858E-05,30.00010681
5.564,-6.59267E-05,30.00017166
5.574,-7.24162E-05,29.99672127
5.584,-8.14481E-05,29.95643806
5.594,-9.01467E-05,29.8639698
5.604,-9.05881E-05,29.74482918
5.614,-8.44191E-05,29.5950489
5.624,-7.88684E-05,29.41145515
5.634,-7.24991E-05,29.19343758
5.644,-8.30454E-05,28.94929695
5.654,-8.67334E-05,28.69758797
5.664,-8.78794E-05,28.44978523
5.674,-8.06002E-05,28.19978523
5.684,-8.37862E-05,27.94929695
5.694,-7.93084E-05,27.7032032
5.704,-8.79213E-05,27.45686531
5.714,-9.2509E-05,27.19905281
5.724,-0.00010297,26.94783211
5.734,-0.000112156,26.70222664
5.744,-0.000114965,26.44514656
5.754,-0.000110837,26.1953907
5.764,-0.000108556,25.9519825
5.774,-0.000115617,25.70002937
5.784,-0.000111886,25.44758797
5.794,-0.000112974,25.20027351
5.804,-0.000125491,24.95002937
5.814,-0.000128738,24.70100594
5.824,-0.000125075,24.4544239
5.834,-0.000116095,24.20173836
5.844,-0.000110993,23.94758797
5.854,-0.000124002,23.69465828
5.864,-0.000128426,23.44758797
5.874,-0.000130103,23.20271492
5.884,-0.000134411,22.95051765
5.894,-0.000141146,22.69978523
5.904,-0.000128234,22.44929695
5.914,-0.000124705,22.20002937
5.924,-0.000132707,21.9507618
5.934,-0.000136731,21.70808601
5.944,-0.000143945,21.4519825
5.954,-0.00013626,21.19636726
5.964,-0.000134568,20.94807625
5.974,-0.000129005,20.69832039
5.984,-0.000125646,20.44978523
5.994,-0.000121738,20.19929695
6.004,-0.000129043,19.95125008
6.014,-0.000139634,19.70027351
6.024,-0.000143876,19.45173836
6.034,-0.00014871,19.20100594
6.044,-0.000151794,18.95466805
6.054,-0.000155104,18.7044239
6.064,-0.000151472,18.4507618
6.074,-0.000156184,18.2007618
6.084,-0.000162147,17.94758797
6.094,-0.000156127,17.6953907
6.104,-0.000150727,17.45125008
6.114,-0.000142617,17.20417976
6.124,-0.000137394,16.94832039
6.134,-0.000139745,16.69880867
6.144,-0.00013885,16.44978523
6.154,-0.00014208,16.20149422
6.164,-0.000148946,15.95662212
6.174,-0.000155431,15.70418072
6.184,-0.00015989,15.45027447
6.194,-0.000159342,15.19539165
6.204,-0.000149812,14.94758892
6.214,-0.000145741,14.70149517
6.224,-0.000152201,14.4534483
6.234,-0.000146449,14.19710064
6.244,-0.000136763,13.94832134
6.254,-0.000139669,13.70320415
6.264,-0.000136771,13.44880962
6.274,-0.00012853,13.20369244
6.284,-0.000122458,12.95442486
6.294,-0.000121132,12.69880962
6.304,-0.000129164,12.44581127
6.314,-0.000137866,12.19947338
6.324,-0.000131076,11.94752026
6.334,-0.000135069,11.69605541
6.344,-0.000134887,11.45167065
6.354,-0.000138286,11.20313549
6.364,-0.000140416,10.94947338
6.374,-0.000144007,10.69752026
6.384,-0.000142923,10.45337963
6.394,-0.000152452,10.20508862
6.404,-0.000156854,9.949961662
6.414,-0.000159864,9.700694084
6.424,-0.00015545,9.449473381
6.434,-0.00016169,9.1911726
6.444,-0.000159291,8.946055412
6.454,-0.000152706,8.7067976
6.464,-0.000151384,8.447764397
6.474,-0.000154577,8.193614006
6.484,-0.000154261,7.949473858
6.494,-0.000154645,7.701671124
6.504,-0.000149382,7.450694561
6.514,-0.000148468,7.20435667
6.524,-0.000148852,6.951426983
6.534,-0.000137378,6.696055889
6.544,-0.000143793,6.447276592
6.554,-0.000136168,6.198741436
6.564,-0.000140618,5.952647686
6.574,-0.000136698,5.698009014
6.584,-0.000150497,5.45045042
6.594,-0.000155192,5.203868389
6.604,-0.000157688,4.949473858
6.614,-0.000150878,4.700938702
6.624,-0.000158675,4.456553936
6.634,-0.000159268,4.204844952
6.644,-0.000160584,3.946788073
6.654,-0.000171164,3.700938463
6.664,-0.000173916,3.447276354
6.674,-0.000185267,3.194590807
6.684,-0.000174352,2.952159166
6.694,-0.000170046,2.704356432
6.704,-0.000173123,2.44971776
6.714,-0.000175037,2.196299791
6.724,-0.000173954,1.952159286
6.734,-0.000175972,1.704600692
6.744,-0.000172619,1.454600692
6.754,-0.000171605,1.200938582
6.764,-0.00016151,0.949229598
6.774,-0.000152219,0.706797957
6.784,-0.000157957,0.500499129
6.794,-0.000154109,0.334727645
6.804,-0.000147064,0.203257918
6.814,-0.000148642,0.101085059
6.824,-0.000143695,0.03547227
6.834,-0.000142117,0.005275127
6.838,-0.000145544,0.001681681
6.848,-0.00014687,-0.000311498
6.858,-0.000147832,-0.000841264
6.868,-0.000152293,-0.001214151
6.878,-0.000141922,-0.00130545
6.888,-0.000139225,-0.001395453
6.898,-0.00013759,-0.001445104
6.908,-0.000147911,-0.001307894
6.918,-0.000155786,-0.001272686
6.928,-0.000160606,-0.001384445
6.938,-0.000160632,-0.001426615
6.948,-0.000166215,-0.001347937
6.958,-0.000170745,-0.001358502
6.968,-0.000162657,-0.001417659
6.978,-0.00016718,-0.001345877
6.988,-0.000171179,-0.001312036
6.998,-0.000172967,-0.001224566
7.008,-0.000169148,-0.001269628
7.018,-0.000162777,-0.001331959
7.028,-0.000164871,-0.00121798
7.038,-0.000171728,-0.001169128
7.048,-0.000168634,-0.001222265
7.058,-0.000166779,-0.001156906
7.068,-0.000177791,-0.001168439
7.078,-0.000182474,-0.001186671
7.088,-0.00018619,-0.001135918
7.098,-0.000183422,-0.001039567
7.108,-0.000182244,-0.001104327
7.118,-0.00018277,-0.000921699
7.128,-0.000174044,-0.001017304
7.138,-0.000167331,-0.000890635
7.148,-0.000167172,-0.000874273
7.158,-0.000171936,-0.000811252
7.168,-0.000171824,-0.000835452
7.178,-0.000176067,-0.000758839
7.188,-0.000182536,-0.000757051
7.198,-0.000187341,-0.000736398
7.208,-0.000183735,-0.000679819
7.218,-0.000192202,-0.000610752
7.228,-0.000196064,-0.000589443
7.238,-0.000200058,-0.000625027
7.248,-0.000197182,-0.000516383
7.258,-0.000189873,-0.000494158
7.268,-0.000187381,-0.000351471
7.278,-0.000185181,-0.000393954
7.288,-0.000174192,-0.00020155
7.298,-0.000173939,-0.000252721
7.308,-0.000176306,-0.00027229
7.318,-0.00016904,-0.000147399
7.328,-0.000169744,-0.000156236
7.338,-0.000167436,-2.80635E-05
7.348,-0.00017052,-7.92937E-05
7.358,-0.000179763,-2.43382E-05
7.368,-0.000185246,5.66049E-05
7.378,-0.000186729,-1.55614E-05
7.388,-0.000186585,-1.67353E-06
7.398,-0.000198149,1.68039E-05
7.408,-0.000205432,3.1258E-05
7.418,-0.000214629,0.000124122
7.428,-0.000215609,0.000120099
7.438,-0.000216957,0.000136252
7.448,-0.000219877,0.000228331
7.458,-0.00021715,0.000139342
7.468,-0.000209471,0.000174926
7.478,-0.000208135,0.000257478
7.488,-0.000212449,0.000170247
7.498,-0.000205114,0.000253812
7.508,-0.000199787,0.00031642
7.518,-0.000194713,0.000230053
7.528,-0.000193899,0.000267037
7.538,-0.000207299,0.000295213
7.548,-0.000217611,0.000149003
7.558,-0.000223404,0.000159494
7.568,-0.000223914,0.000148556
7.578,-0.000226142,0.000201604
7.588,-0.000227371,0.000197521
7.598,-0.00022717,0.000257334
7.608,-0.00023323,0.000291882
7.618,-0.000235825,0.000293134
7.628,-0.000233373,0.00029367
7.638,-0.00023208,0.000233052
7.648,-0.000218275,0.000259338
7.658,-0.000210803,0.000359749
7.668,-0.00021755,0.000271475
7.678,-0.000211657,0.000331676
7.688,-0.000210537,0.000381446
7.698,-0.000204018,0.00028353
7.708,-0.000198638,0.000241807
7.718,-0.000198165,0.000257945
