Specimen 34,Specimen 34,Specimen 34
1.206,0.002231602,13.10593605
1.216,0.002272942,13.35770607
1.226,0.002307431,13.60291481
1.236,0.002343715,13.85141945
1.246,0.002373439,14.10416603
1.256,0.002414645,14.35895729
1.266,0.002462727,14.60685158
1.276,0.002493658,14.85331154
1.286,0.002529581,15.10633278
1.296,0.002555938,15.35837746
1.306,0.002593362,15.60834694
1.316,0.002639227,15.86329079
1.326,0.002681327,16.10999489
1.336,0.002722435,16.35117531
1.346,0.002757677,16.6020298
1.356,0.0027924,16.85730934
1.366,0.00283447,17.10733986
1.376,0.002870203,17.35556984
1.386,0.002907482,17.60587502
1.396,0.002951951,17.85383034
1.406,0.002997638,18.1058445
1.416,0.003035513,18.36121559
1.426,0.00306695,18.61133766
1.436,0.003101387,18.85874367
1.446,0.003140458,19.10334206
1.456,0.003169664,19.35694313
1.466,0.0031912,19.60526466
1.476,0.003235125,19.85471535
1.486,0.003283367,20.10621071
1.496,0.00331571,20.3588047
1.506,0.003351007,20.60541725
1.516,0.003387482,20.85315895
1.526,0.003429689,21.11026955
1.536,0.003478632,21.35883522
1.546,0.003528931,21.60846901
1.556,0.003576257,21.85868263
1.566,0.003627785,22.1060276
1.576,0.003670157,22.35065651
1.586,0.003707957,22.60264015
1.596,0.003745028,22.85834694
1.606,0.003789038,23.10975075
1.616,0.003827237,23.35468483
1.626,0.003880979,23.60239601
1.636,0.003926725,23.8570652
1.646,0.003970259,24.10990334
1.656,0.004024,24.35993385
1.666,0.004072451,24.6105442
1.676,0.004115094,24.85334206
1.686,0.004159578,25.09998512
1.696,0.004197092,25.35538673
1.706,0.004237221,25.60685158
1.716,0.00428892,25.85282326
1.726,0.004329093,26.1053257
1.736,0.004364521,26.3555088
1.746,0.004406114,26.60395241
1.756,0.004445397,26.85547829
1.766,0.004490644,27.11112404
1.776,0.004533023,27.36030006
1.786,0.004581601,27.60404396
1.796,0.004641847,27.85694313
1.806,0.004688241,28.1042881
1.816,0.004731127,28.35318947
1.826,0.004765347,28.60404396
1.836,0.004796375,28.86182594
1.846,0.00482785,29.10517311
1.856,0.004861963,29.33082008
1.866,0.004884687,29.53159523
1.876,0.004900664,29.69762611
1.886,0.004897279,29.8220768
1.896,0.004886372,29.9133625
1.906,0.004881849,29.97297096
1.916,0.004857605,29.99747849
1.91775,0.004852312,29.99888039
1.92775,0.004848087,30.00083733
1.93775,0.004841995,30.00131416
1.94775,0.004820538,30.00144577
1.95775,0.004792464,30.00145912
1.96775,0.004763258,30.0014534
1.97775,0.004748327,30.00157356
1.98775,0.004735173,30.00142479
1.99775,0.004711473,30.00136948
2.00775,0.004698108,30.0013752
2.01775,0.004695883,30.00144005
2.02775,0.00468429,30.00131416
2.03775,0.004661864,30.00134468
2.04775,0.004647551,30.00136566
2.05775,0.004636293,30.00132942
2.06775,0.00462787,30.00131989
2.07775,0.004607366,30.00123978
2.08775,0.004596242,30.00125313
2.09775,0.004595903,30.0012455
2.10775,0.004584154,30.00114441
2.11775,0.004568761,30.0010891
2.12775,0.004554203,30.00099564
2.13775,0.004542274,30.0008812
2.14775,0.004535264,30.0008812
2.15775,0.004522654,30.00073814
2.16775,0.00451121,30.0006237
2.17775,0.004500578,30.00058556
2.18775,0.004484053,30.00044441
2.19775,0.004472675,30.0003624
2.20775,0.004461358,30.0003891
2.21775,0.004458084,30.00042725
2.22775,0.004444509,30.00025749
2.23775,0.004438354,30.00014496
2.24775,0.004424459,30.000103
2.25775,0.004420926,30.00017357
2.26775,0.00441035,30.00008011
2.27775,0.00440878,30.00005913
2.28775,0.00440394,30.0000515
2.29775,0.004391229,29.99998093
2.30775,0.004378094,29.99996376
2.31775,0.004362902,29.99990273
2.32775,0.004353704,29.99995041
2.33775,0.004351859,29.99992371
2.34775,0.004349934,29.99988174
2.35775,0.004342315,29.99991035
2.36775,0.004335155,29.99990463
2.37775,0.00432064,29.99987793
2.38775,0.004313641,29.99986839
2.39775,0.004323409,29.99986458
2.40775,0.004323678,29.99988174
2.41775,0.004317062,29.99988556
2.42775,0.004313922,29.99981499
2.43775,0.004300526,29.99984169
2.44775,0.004295732,29.99981689
2.45775,0.004291085,29.99982262
2.46775,0.004291793,29.99983215
2.47775,0.00429018,29.99983215
2.48775,0.004286133,29.99981689
2.49775,0.004281157,29.99986267
2.50775,0.004284069,29.99989319
2.51775,0.004287465,29.99983788
2.52775,0.004291954,29.99985695
2.53775,0.00428582,29.99980545
2.54775,0.004272692,29.99986267
2.55775,0.004266076,29.99982643
2.56775,0.004255213,29.99985504
2.57775,0.004250541,29.99991989
2.58775,0.004251884,29.9998188
2.59775,0.004240839,29.99985504
2.60775,0.004230937,29.99987411
2.61775,0.004221035,29.9999218
2.62775,0.004208889,29.9998455
2.63775,0.004210425,29.99981689
2.64775,0.004212039,29.9998951
2.65775,0.004205616,29.99983025
2.66775,0.004208559,29.99990273
2.67775,0.0042063,29.99983406
2.68775,0.004199606,29.99982071
2.69775,0.004186627,29.99983406
2.70775,0.004180359,29.9998951
2.71775,0.00418015,29.99981689
2.72775,0.004170516,29.99983215
2.73775,0.004175674,29.99989319
2.74775,0.004180957,29.99987221
2.75775,0.004183586,29.99987984
2.76775,0.004174843,29.99983025
2.77775,0.004168231,29.99986458
2.78775,0.004163023,29.99992561
2.79775,0.004169437,29.99982071
2.80775,0.004160463,29.99987411
2.81775,0.004147291,29.99993896
2.82775,0.004150603,29.99986458
2.83775,0.004137856,29.99989128
2.84775,0.004129775,29.99991226
2.85775,0.0041226,29.99982834
2.86775,0.004120648,29.99987793
2.87775,0.0041225,29.99983406
2.88775,0.0041083,29.99984741
2.89775,0.004108151,29.99992943
2.90775,0.004117043,29.99983406
2.91775,0.004115996,29.99985123
2.92775,0.00411009,29.99990845
2.93775,0.004107223,29.99988747
2.94775,0.004100451,29.99990273
2.95775,0.004090497,29.99991035
2.96775,0.004077085,29.99986649
2.97775,0.004067337,29.99986076
2.98775,0.004079303,29.99988747
2.99775,0.004059585,29.99995232
3.00775,0.004048368,29.99987602
3.01775,0.004040908,29.99992561
3.02775,0.004037344,29.99995041
3.03775,0.004031316,29.99987984
3.04775,0.004025776,29.99988937
3.05775,0.004024058,29.99997139
3.06775,0.004039755,29.9998703
3.07775,0.004035344,29.99991989
3.08775,0.004029084,29.99988174
3.08975,0.004027772,29.99987793
3.09975,0.004031513,29.99998474
3.10975,0.004024423,29.99994087
3.11975,0.004020005,29.99993515
3.12975,0.004016439,29.99981499
3.13975,0.004020802,29.9999733
3.14975,0.004024537,29.99987793
3.15975,0.004022408,29.99993324
3.16975,0.004007909,29.99994469
3.17975,0.004007771,29.99985886
3.18975,0.004010231,29.99990845
3.19975,0.004007158,29.9998703
3.20975,0.004005161,29.99990845
3.21975,0.004006576,29.99993896
3.22975,0.004000418,30.00003433
3.23975,0.003976696,29.99993134
3.24975,0.003967982,29.99998665
3.25975,0.003971291,29.99999619
3.26975,0.003971723,29.99999237
3.27975,0.003961993,29.99988174
3.28975,0.00393082,29.99933624
3.29975,0.003898693,29.97940826
3.30975,0.003862632,29.90409088
3.31975,0.003818167,29.79593658
3.32975,0.003763032,29.65897369
3.33975,0.003715647,29.48929596
3.34975,0.003647638,29.28470612
3.35975,0.003558827,29.04837799
3.36975,0.003467393,28.79813385
3.37975,0.003384424,28.54886627
3.38975,0.003303004,28.29959869
3.39975,0.003228617,28.04984283
3.40975,0.003148211,27.79984283
3.41975,0.003062201,27.55765533
3.42975,0.00298847,27.30130768
3.43975,0.002907885,27.04715729
3.44975,0.002831114,26.8008194
3.45975,0.002774013,26.54837799
3.46975,0.002718163,26.2942276
3.47975,0.002663327,26.04862213
3.48975,0.002610398,25.80301666
3.49975,0.002553833,25.54666901
3.50975,0.002503735,25.29911041
3.51975,0.002463711,25.05008698
3.52975,0.002421153,24.79984283
3.53975,0.002381814,24.55399323
3.54975,0.002344203,24.30252838
3.55975,0.002294016,24.05033112
3.56975,0.002239061,23.79471588
3.57975,0.002182377,23.54569244
3.58975,0.002131534,23.3008194
3.59975,0.002074373,23.0520401
3.60975,0.002023054,22.79935455
3.61975,0.001978559,22.54935455
3.62975,0.001923723,22.30008698
3.63975,0.001863164,22.04886627
3.64975,0.001810176,21.80594635
3.65975,0.001764876,21.55570221
3.66975,0.001721126,21.29764557
3.67975,0.001677555,21.04569244
3.68975,0.00164364,20.79935455
3.69975,0.001614166,20.54862213
3.70975,0.001572204,20.30008698
3.71975,0.001534057,20.04959869
3.72975,0.001501543,19.80057526
3.73975,0.001473767,19.55130768
3.74975,0.001432997,19.30057526
3.75975,0.00139485,19.05301666
3.76975,0.001356674,18.80496979
3.77975,0.00132255,18.55252838
3.78975,0.001274032,18.29959869
3.79975,0.001229269,18.05057526
3.80975,0.001184267,17.79471588
3.81975,0.001131934,17.54788971
3.82975,0.001089883,17.30496979
3.83975,0.001053375,17.04984283
3.84975,0.001023961,16.79837799
3.85975,0.000988108,16.54886627
3.86975,0.000967388,16.30130768
3.87975,0.000930642,16.05374908
3.88975,0.000892406,15.80545902
3.89975,0.000861888,15.55204105
3.90975,0.000834082,15.29618168
3.91975,0.000808125,15.0469141
3.92975,0.000768458,14.79911137
3.93975,0.000734662,14.55448246
3.94975,0.000696128,14.29862309
3.95975,0.000664001,14.04666996
3.96975,0.000622426,13.80155277
3.97975,0.000589137,13.55033207
3.98975,0.00056382,13.30057621
3.99975,0.000541707,13.05521488
4.00975,0.000515302,12.80228519
4.01975,0.000491877,12.5456934
4.02975,0.000473191,12.29862309
4.03975,0.000443419,12.04837894
4.04975,0.000422259,11.79544926
4.05975,0.00040171,11.54959965
4.06975,0.000369315,11.30277348
4.07975,0.000338231,11.05057621
4.08975,0.000310709,10.79764652
4.09975,0.000269403,10.54984379
4.10975,0.000237544,10.30545902
4.11975,0.000203123,10.05277348
4.12975,0.000180443,9.798134804
4.13975,0.000158062,9.552529335
4.14975,0.000127127,9.292519569
4.15975,9.33337E-05,9.042263985
4.16975,5.70345E-05,8.803250313
4.17975,2.72322E-05,8.552762032
4.18975,1.69161E-06,8.29421711
4.19975,-1.44464E-05,8.045193672
4.20975,-4.47255E-05,7.802761555
4.21975,-6.67792E-05,7.549587727
4.22975,-0.000105641,7.304226398
4.23975,-0.000149332,7.053005695
4.24975,-0.000181339,6.798122883
4.25975,-0.00021296,6.546413898
4.26975,-0.000228204,6.29714632
4.27975,-0.000249765,6.052517414
4.28975,-0.000284187,5.798855305
4.29975,-0.000320665,5.548611164
4.30975,-0.00034035,5.302029133
4.31975,-0.000368051,5.052029133
4.32975,-0.000397794,4.798367023
4.33975,-0.00042171,4.554226398
4.34975,-0.000453569,4.306667805
4.35975,-0.000483401,4.048122883
4.36975,-0.000520087,3.798611403
4.37975,-0.000544615,3.549832106
4.38975,-0.000577487,3.294705153
4.39975,-0.000614084,3.048123121
4.40975,-0.00065083,2.80544734
4.41975,-0.000683315,2.551296949
4.42975,-0.000719525,2.296902418
4.43975,-0.000752307,2.049099684
4.44975,-0.000778816,1.804226518
4.45975,-0.000812821,1.555691361
4.46975,-0.000835396,1.300808549
4.47975,-0.00087405,1.050320268
4.48975,-0.000898309,0.799831986
4.49975,-0.000906001,0.577908158
4.50975,-0.000934314,0.396023393
4.51975,-0.000954609,0.252224565
4.52975,-0.000960849,0.137966752
4.53975,-0.000967291,0.057705522
4.54975,-0.000975906,0.013546587
4.55775,-0.000973976,0.001972796
4.56775,-0.000968111,-0.00031793
4.57775,-0.000958806,-0.001145719
4.58775,-0.000945916,-0.001397668
4.59775,-0.000945117,-0.001489579
4.60775,-0.00092728,-0.001578211
4.61775,-0.000913601,-0.001646026
4.62775,-0.000907011,-0.001577093
4.63775,-0.000899005,-0.001547291
4.64775,-0.000885095,-0.001562609
4.65775,-0.000880465,-0.001577093
4.66775,-0.000880418,-0.001515223
4.67775,-0.000872584,-0.001537873
4.68775,-0.00087009,-0.001492715
4.69775,-0.000860952,-0.001529491
4.70775,-0.00085851,-0.001491069
4.71775,-0.000857363,-0.001438333
4.72775,-0.000855472,-0.001411124
4.73775,-0.000860125,-0.001396446
4.74775,-0.000853293,-0.001387103
4.75775,-0.000853507,-0.001382981
4.76775,-0.000847565,-0.001332615
4.77775,-0.00085006,-0.001316373
4.78775,-0.000847225,-0.001267378
4.79775,-0.000845355,-0.001236056
4.80775,-0.000830812,-0.00114641
4.81775,-0.000826841,-0.0010846
4.82775,-0.000812133,-0.001083885
4.83775,-0.000796338,-0.001035427
4.84775,-0.000796857,-0.000963722
4.85775,-0.000787791,-0.000897203
4.86775,-0.000786815,-0.000821997
4.87775,-0.000778722,-0.00083438
4.88775,-0.000763385,-0.000827463
4.89775,-0.000770027,-0.000856051
4.90775,-0.000778446,-0.000747153
4.91775,-0.000776433,-0.000781515
4.92775,-0.000779365,-0.000582913
4.93775,-0.000772814,-0.000707963
4.94775,-0.000761161,-0.000593716
4.95775,-0.000753779,-0.000586062
4.96775,-0.000746439,-0.000469237
4.97775,-0.000746193,-0.000392347
4.98775,-0.000756497,-0.000380523
4.99775,-0.00073957,-0.000244684
5.00775,-0.000732467,-0.000297397
5.01775,-0.000725605,-0.000204533
5.02775,-0.000721112,-0.000205844
5.03775,-0.000724425,-0.000210357
5.04775,-0.000721493,-0.000183496
5.05775,-0.000729156,-0.000140297
5.06775,-0.0007293,-5.12477E-05
5.07775,-0.000725281,-9.93636E-05
5.08775,-0.00072011,-2.23544E-05
5.09775,-0.000716728,-1.59604E-05
5.10775,-0.000714496,2.12964E-06
5.11775,-0.000718582,-1.15794E-05
5.12775,-0.000712179,-2.6719E-05
5.13775,-0.000703312,5.1147E-05
5.14775,-0.000699498,4.65575E-05
5.15775,-0.000690132,3.5229E-06
5.16775,-0.000688357,-1.91327E-05
5.17775,-0.000691729,4.81013E-05
5.18775,-0.000685317,8.20163E-05
5.19775,-0.000691878,3.86502E-05
5.20775,-0.000704955,5.58015E-05
5.21775,-0.000700494,3.82367E-05
5.22775,-0.000706447,7.35525E-05
5.23775,-0.000718182,5.75784E-05
5.24775,-0.000723486,0.000128031
5.25775,-0.000731225,9.10017E-05
5.26775,-0.000738268,8.12117E-05
5.27775,-0.000740121,4.46144E-05
5.28775,-0.000740214,0.000124533
5.29775,-0.00074268,4.47374E-05
5.30775,-0.000729679,3.80765E-05
5.31775,-0.000725972,1.37914E-05
5.32775,-0.000731979,6.83296E-05
5.33775,-0.000720879,0.000134588
5.34775,-0.000720271,4.87532E-05
5.35775,-0.000710771,4.26735E-05
5.36775,-0.000705497,8.09695E-05
5.37775,-0.000704842,3.85608E-05
5.38775,-0.000708463,4.28524E-05
5.39775,-0.000708213,0.000138473
5.40775,-0.00071143,3.48057E-05
5.41775,-0.000712172,9.13705E-05
5.42775,-0.000697688,2.92029E-05
5.43775,-0.000704764,2.69379E-05
5.44775,-0.000707348,1.54634E-06
5.45775,-0.000708281,1.20964E-05
5.46775,-0.000700361,0.00019097
5.47775,-0.000691986,1.54938E-05
5.48775,-0.000687222,3.42842E-05
5.49775,-0.000682215,8.26981E-05
5.50775,-0.000684489,-2.35472E-05
5.51775,-0.000690548,3.68919E-05
5.52775,-0.000703676,0.000135053
5.53775,-0.000703148,5.13982E-05
5.54775,-0.000698943,4.6898E-05
5.55775,-0.000699094,1.70659E-05
5.56775,-0.00070089,0.000130911
5.57775,-0.000700541,6.10392E-05
5.58,-0.000702617,6.90784E-05
5.59,-0.000704187,5.04445E-05
5.6,-0.000709204,4.30442E-05
5.61,-0.000689858,0.000121707
5.62,-0.000678988,0.000112495
5.63,-0.000670995,8.22194E-05
5.64,-0.000658695,-2.29232E-05
5.65,-0.000660771,0.000139559
5.66,-0.000659089,2.89924E-05
5.67,-0.000662154,6.31012E-05
5.68,-0.000658641,3.26693E-05
5.69,-0.000652617,6.1138E-05
5.7,-0.000648707,0.000170319
5.71,-0.000659783,3.18348E-05
5.72,-0.00066425,5.92083E-05
5.73,-0.000666117,4.30554E-05
5.74,-0.000672172,3.87378E-05
5.75,-0.000670813,8.69579E-05
5.76,-0.000670492,7.47315E-05
5.77,-0.000663254,5.15006E-05
5.78,-0.000660704,6.08325E-05
5.79,-0.000660822,6.38127E-05
5.8,-0.00065063,6.00371E-05
5.81,-0.000644196,0.003631205
5.82,-0.000632253,0.043496698
5.83,-0.000607271,0.134271234
5.84,-0.000580553,0.254464716
5.85,-0.000543405,0.407144159
5.86,-0.000497599,0.593759179
5.87,-0.000453972,0.812539697
5.88,-0.000411008,1.057168603
5.89,-0.000354376,1.315530419
5.9,-0.000308652,1.563089013
5.91,-0.000249904,1.802957177
5.92,-0.000193108,2.050393581
5.93,-0.00014842,2.307351589
5.94,-9.9395E-05,2.556191921
5.95,-5.4088E-05,2.804452419
5.96,-1.58739E-05,3.060525417
5.97,1.82497E-05,3.305062771
5.98,5.12111E-05,3.55079031
5.99,8.38819E-05,3.809274197
6,0.000129003,4.063973904
6.01,0.000165302,4.308145046
6.02,0.000199351,4.554360867
6.03,0.00024151,4.806649685
6.04,0.000284034,5.054940701
6.05,0.000320341,5.301980495
6.06,0.000366125,5.555215359
6.07,0.000418704,5.810159206
6.08,0.000468622,6.054543972
6.09,0.000508494,6.304635525
6.1,0.000528438,6.557931423
6.11,0.000556699,6.809579372
6.12,0.00058959,7.057168484
6.13,0.000620819,7.312142849
6.14,0.000644236,7.558541775
6.15,0.000671464,7.799355984
6.16,0.000686819,8.051605225
6.17,0.000704051,8.305568695
6.18,0.000733568,8.557094574
6.19,0.000768515,8.802852631
6.2,0.000815737,9.055202484
6.21,0.000863704,9.303066254
6.22,0.000914062,9.552883148
6.23,0.000954631,9.810146332
6.24,0.000990334,10.06319809
6.25,0.00103278,10.30550766
6.26,0.001076381,10.54821396
6.27,0.001120347,10.80569077
6.28,0.001152865,11.05712509
6.29,0.001186098,11.30276108
6.3,0.001215774,11.55666733
6.31,0.001247148,11.8073082
6.32,0.001273948,12.05306625
6.33,0.001305099,12.30465317
6.34,0.001348994,12.56139755
6.35,0.001384649,12.80813217
6.36,0.001416343,13.05663681
6.37,0.001450094,13.30727768
6.38,0.001484725,13.55434799
6.39,0.001519415,13.80138779
6.4,0.001566584,14.05318832
6.41,0.001603796,14.30849838
6.42,0.001640945,14.55758286
6.43,0.001672572,14.80373764
6.44,0.001703504,15.05468369
6.45,0.001738246,15.30889511
6.46,0.001768569,15.55752182
6.47,0.001799393,15.8133812
6.48,0.00183973,16.06051254
6.49,0.001872501,16.30303574
6.5,0.001903533,16.55028915
6.51,0.001941997,16.80611801
6.52,0.001980501,17.05883408
6.53,0.002029377,17.30529404
6.54,0.002064126,17.55691147
6.55,0.002090695,17.80327988
6.56,0.00214241,18.05535507
6.57,0.002184804,18.31002426
6.58,0.002227253,18.56158066
6.59,0.002273615,18.8097496
6.6,0.002320657,19.05373764
6.61,0.002366672,19.30605698
6.62,0.002400677,19.55547714
6.63,0.002436775,19.80495834
6.64,0.002475972,20.05517197
6.65,0.002528857,20.3095665
6.66,0.002571906,20.55614853
6.67,0.002610679,20.80257797
6.68,0.002646919,21.05886459
6.69,0.002690925,21.30953598
6.7,0.0027287,21.55825424
6.71,0.002758502,21.80892563
6.72,0.002798005,22.0567894
6.73,0.002840187,22.30108261
6.74,0.002883579,22.5519371
6.75,0.002925689,22.80718613
6.76,0.002963047,23.06051254
6.77,0.003012131,23.30517197
6.78,0.003070819,23.55282211
6.79,0.003111835,23.80587387
6.8,0.003160688,24.05947495
6.81,0.003205503,24.30987167
6.82,0.003260884,24.5606041
6.83,0.003306392,24.80550766
6.84,0.003360267,25.0496788
6.85,0.003405551,25.3041954
6.86,0.003458562,25.55761337
6.87,0.003509316,25.8027916
6.88,0.0035513,26.05483627
6.89,0.003598514,26.30501938
6.9,0.003645036,26.55447006
6.91,0.003703046,26.80422592
6.92,0.003758158,27.06090927
6.93,0.003809231,27.31106186
6.94,0.003864366,27.55468369
6.95,0.003925252,27.80654526
6.96,0.003972049,28.05520248
6.97,0.004028055,28.30346298
6.98,0.004078585,28.5522728
6.99,0.00413576,28.81118393
7,0.004188987,29.05770493
7.01,0.004236582,29.29055405
7.02,0.004269014,29.49767685
7.03,0.004291472,29.67361069
7.04,0.004309903,29.80608749
7.05,0.004317057,29.9034996
7.06,0.004328785,29.96766281
7.07,0.004327088,29.99647522
7.07175,0.004327785,29.99821091
7.08175,0.00432216,30.00067139
7.09175,0.004307855,30.0011692
7.10175,0.004289243,30.00131798
7.11175,0.004269872,30.00140381
7.12175,0.004251976,30.00142097
7.13175,0.004247334,30.00141907
7.14175,0.00423288,30.00141716
7.15175,0.004232155,30.00134659
7.16175,0.004217031,30.0013237
7.17175,0.004205052,30.00131226
7.18175,0.004189912,30.00129509
7.19175,0.004173566,30.00125694
7.20175,0.004153941,30.00134468
7.21175,0.004132558,30.00129128
7.22175,0.004124485,30.00125885
7.23175,0.00411059,30.00123596
7.24175,0.004107103,30.0011692
7.25175,0.004089653,30.00118446
7.26175,0.00408487,30.00113678
7.27175,0.004074939,30.00107574
7.28175,0.004069694,30.00108337
7.29175,0.004066751,30.00104141
7.30175,0.00407826,30.00094986
7.31175,0.004081365,30.00094032
7.32175,0.004077127,30.00082397
7.33175,0.004076856,30.00078773
7.34175,0.004070232,30.00071144
7.35175,0.004067258,30.0007
7.36175,0.004059957,30.00059891
7.37175,0.00405558,30.00063133
7.38175,0.004044791,30.00048447
7.39175,0.004052499,30.00042534
7.40175,0.004043249,30.0003376
7.41175,0.004032192,30.00031471
7.42175,0.004025261,30.00026894
7.43175,0.00401792,30.00023079
7.44175,0.004003191,30.00010872
7.45175,0.003999669,30.00007248
7.46175,0.00399339,30.00009537
7.47175,0.003981968,30.00007248
7.48175,0.00397843,30.00006104
7.49175,0.003964192,30.0000248
7.50175,0.003951356,29.99998283
7.51175,0.003944878,30.00003052
7.52175,0.003942237,30.00000763
7.53175,0.003936409,30.00008965
7.54175,0.003935738,30.00000381
7.55175,0.003931428,30.00000572
7.56175,0.003924191,30.00003052
7.57175,0.003922503,30.00003242
7.58175,0.003911762,30.00001526
7.59175,0.003901026,30.00000763
7.60175,0.003890115,29.99996567
7.61175,0.003876227,29.99995995
7.62175,0.003856997,30.00000572
7.63175,0.003848819,29.99998665
7.64175,0.003840497,29.99994087
7.65175,0.003834376,30.00001907
7.66175,0.003831191,29.99994659
7.67175,0.003826251,29.99990082
7.68175,0.0038286,29.99992752
7.69175,0.003824432,29.99997711
7.70175,0.003823932,29.99996758
7.71175,0.003830993,29.99998093
7.72175,0.003833966,29.99997711
7.73175,0.003834741,29.99992561
7.74175,0.003841201,29.99997711
7.75175,0.003833102,29.99994087
7.76175,0.00382089,30.00003242
7.77175,0.003818504,29.9999485
7.78175,0.00380934,29.9999752
7.79175,0.003803613,29.99998283
7.80175,0.003794837,29.9999733
7.81175,0.003784961,29.99993706
7.82175,0.003785898,30.00000763
7.83175,0.003779654,29.99996376
7.84175,0.003764023,29.99996948
7.85175,0.003757217,29.99995613
7.86175,0.003766677,29.99997139
7.87175,0.00375853,29.99993515
7.88175,0.003754304,29.9999733
7.89175,0.0037548,29.99998856
