Specimen 24,Specimen 24,Specimen 24
1.242,2.7417E-05,8.249232292
1.252,4.18935E-05,8.501185417
1.262,4.84477E-05,8.747035027
1.272,5.42741E-05,8.998988152
1.282,6.15272E-05,9.247035027
1.292,6.14601E-05,9.496546745
1.302,6.94807E-05,9.751673698
1.312,7.63762E-05,10.00728893
1.322,7.56125E-05,10.2516737
1.332,8.04759E-05,10.49239635
1.342,8.63302E-05,10.74752331
1.352,9.37659E-05,11.00191784
1.362,9.78376E-05,11.24776745
1.372,0.000110958,11.49874401
1.382,0.000118342,11.75216198
1.392,0.000128284,11.99703503
1.402,0.000131555,12.24752331
1.412,0.000150942,12.5041151
1.422,0.000168272,12.75265026
1.432,0.000183456,13.00118542
1.442,0.000196234,13.25020885
1.452,0.000199005,13.49947643
1.462,0.000209458,13.74532604
1.472,0.000212527,13.9963026
1.482,0.000223427,14.250453
1.492,0.000241979,14.50265026
1.502,0.000254727,14.74801159
1.512,0.000267378,14.99776745
1.522,0.000276369,15.25240612
1.532,0.000289326,15.50069714
1.542,0.000291287,15.75606823
1.552,0.000308852,16.00603867
1.562,0.000319004,16.24871445
1.572,0.000328853,16.49309921
1.582,0.00033268,16.74944687
1.592,0.000341695,17.00213242
1.602,0.000350934,17.24895859
1.612,0.000359829,17.50139999
1.622,0.000366274,17.74798203
1.632,0.000374179,17.99798203
1.642,0.000389147,18.25286484
1.652,0.000399378,18.50579453
1.662,0.000416865,18.75457382
1.672,0.000429211,18.99798203
1.682,0.000446928,19.24920273
1.692,0.00045417,19.50017929
1.702,0.000460448,19.74920273
1.712,0.000458795,19.99773788
1.722,0.000476088,20.25359726
1.732,0.000483976,20.50017929
1.742,0.00049513,20.74676132
1.752,0.000500336,21.00066757
1.762,0.000501912,21.25432968
1.772,0.000516858,21.50188828
1.782,0.000530448,21.7526207
1.792,0.000549715,22.00188828
1.802,0.000570964,22.24578476
1.812,0.000593674,22.49529648
1.822,0.000604887,22.74944687
1.832,0.000610668,23.0050621
1.842,0.000626389,23.24993515
1.852,0.000643153,23.49651718
1.862,0.000663106,23.74895859
1.872,0.000673991,24.0026207
1.882,0.000681754,24.25359726
1.892,0.000690951,24.50432968
1.902,0.000711191,24.75115585
1.912,0.000723231,24.99358749
1.922,0.000739361,25.24651718
1.932,0.000751886,25.50164413
1.942,0.000765766,25.74749374
1.952,0.000777091,25.99773788
1.962,0.000789086,26.24920273
1.972,0.000801536,26.49895859
1.982,0.000813234,26.74700546
1.992,0.000821571,27.00432968
2.002,0.000826572,27.25481796
2.012,0.000842337,27.50017929
2.022,0.000855398,27.74895859
2.032,0.000871566,27.99944687
2.042,0.000883215,28.24798203
2.052,0.000892737,28.49578476
2.062,0.000904103,28.75335312
2.072,0.000913457,29.00335312
2.082,0.000929252,29.23846054
2.092,0.000944958,29.44939804
2.102,0.000956119,29.63274765
2.112,0.00096351,29.77361679
2.122,0.00095808,29.8788414
2.132,0.000972838,29.9524498
2.142,0.000973453,29.99090195
2.148,0.000977539,29.99857712
2.158,0.000979413,30.0008049
2.168,0.000986159,30.00128174
2.178,0.000976904,30.0013752
2.188,0.00096625,30.00141144
2.198,0.000966131,30.00144958
2.208,0.000954784,30.0014286
2.218,0.000950235,30.00139427
2.228,0.000941112,30.00138283
2.238,0.000936545,30.00137901
2.248,0.000937875,30.00128555
2.258,0.000940972,30.00138855
2.268,0.00092771,30.00131989
2.278,0.000939828,30.0012455
2.288,0.000943756,30.00121689
2.298,0.000930248,30.00124741
2.308,0.000920987,30.00118446
2.318,0.000926323,30.00115395
2.328,0.000927208,30.00115395
2.338,0.00091843,30.0010643
2.348,0.000910622,30.00110054
2.358,0.000899912,30.00112343
2.368,0.000904816,30.00103569
2.378,0.000908749,30.00096512
2.388,0.000909439,30.00081635
2.398,0.000915433,30.00079346
2.408,0.000921654,30.00069046
2.418,0.000917282,30.00053024
2.428,0.000915355,30.00049782
2.438,0.000917081,30.00047874
2.448,0.000919127,30.00038338
2.458,0.000914512,30.00028801
2.468,0.000898977,30.00028801
2.478,0.000878436,30.00026512
2.488,0.000877356,30.00020218
2.498,0.000865651,30.00007248
2.508,0.000863356,30.00016594
2.518,0.000865859,30.0000515
2.528,0.000863985,30.00006104
2.538,0.000868759,30.00004387
2.548,0.00086937,30.0000248
2.558,0.000879451,30.00004768
2.568,0.000897861,29.99992561
2.578,0.000910058,29.99999046
2.588,0.000905349,30.00007629
2.598,0.000920474,29.99993134
2.608,0.000908976,30.00001907
2.618,0.000903487,30.00000954
2.628,0.000898485,30.00000381
2.638,0.000882631,29.99993324
2.648,0.000879429,29.99990654
2.658,0.000872433,30.00004959
2.668,0.000859305,30
2.678,0.000849681,29.9999733
2.688,0.0008469,29.9999485
2.698,0.000833221,29.99991608
2.708,0.000834188,29.99982643
2.718,0.000833629,29.99990273
2.728,0.000834838,29.9999218
2.738,0.000843186,29.99986267
2.748,0.000849909,29.99990654
2.758,0.000851626,29.99993515
2.768,0.000856531,29.99987793
2.778,0.000864149,29.99998665
2.788,0.000862316,29.99988747
2.798,0.000866074,29.99990273
2.808,0.000873014,29.99989128
2.818,0.000866946,29.99993515
2.828,0.000872943,29.99982452
2.838,0.00087044,29.99998474
2.848,0.000860747,29.99986649
2.858,0.000850215,29.99992943
2.868,0.000852465,29.99988365
2.878,0.000846222,29.99990273
2.888,0.000847488,29.99988174
2.898,0.00084085,29.99990273
2.908,0.000837162,29.99992371
2.918,0.000843807,29.99993896
2.928,0.000842898,29.99998856
2.938,0.000845549,29.99989319
2.948,0.000843689,29.99996376
2.958,0.000847393,29.99985123
2.968,0.000839428,29.99995422
2.978,0.000835324,29.99985886
2.988,0.000840611,29.99997711
2.998,0.000847525,29.99994659
3.008,0.000847337,29.99996376
3.018,0.000848399,29.99993134
3.028,0.000842851,29.9999733
3.038,0.000834495,29.99996567
3.048,0.000836236,30.00000763
3.058,0.000833813,29.99991608
3.068,0.000838252,29.9999733
3.078,0.000847079,29.99994278
3.088,0.000839179,29.99994278
3.098,0.000834124,29.99995041
3.108,0.000824483,29.99993324
3.118,0.000827512,29.99994659
3.128,0.000824125,29.99998856
3.138,0.000828593,29.99993324
3.148,0.000833756,29.99990845
3.158,0.000834829,29.99991226
3.168,0.000832007,29.99993134
3.178,0.000829621,29.99998093
3.188,0.000818013,30.00001335
3.194,0.000812617,29.99998093
3.204,0.000823573,29.99998093
3.214,0.000820555,29.99989891
3.224,0.000817365,29.9999752
3.234,0.000809774,29.99993324
3.244,0.000808849,29.99998283
3.254,0.000808829,29.99997139
3.264,0.000811353,29.9999485
3.274,0.000803113,29.99995041
3.284,0.000808127,29.99998856
3.294,0.000815304,29.99993896
3.304,0.00082222,29.9999752
3.314,0.000825256,30.00001144
3.324,0.000827645,29.99997902
3.334,0.000839246,29.99999046
3.344,0.000837808,29.99995804
3.354,0.000844894,29.99997139
3.364,0.000843882,29.99996948
3.374,0.000844363,29.99819374
3.384,0.000843739,29.96842384
3.394,0.000839725,29.88437843
3.404,0.000823535,29.77109718
3.414,0.000809472,29.62778664
3.424,0.000798102,29.45151711
3.434,0.000786241,29.23960304
3.444,0.000772889,28.99936867
3.454,0.000746499,28.74790382
3.464,0.000724416,28.49936867
3.474,0.000697236,28.24961281
3.484,0.000672351,27.99961281
3.494,0.000651236,27.75132179
3.504,0.000640081,27.50791359
3.514,0.000618191,27.24985695
3.524,0.00060586,26.99741554
3.534,0.000590289,26.75156593
3.544,0.000560427,26.49643898
3.554,0.000540928,26.24454689
3.564,0.000521929,26.00065041
3.574,0.000521084,25.75162697
3.584,0.000521413,25.4969883
3.594,0.000504902,25.24991798
3.604,0.000476709,25.00016212
3.614,0.000463559,24.75016212
3.624,0.000442399,24.50406837
3.634,0.000420599,24.25235939
3.644,0.000410913,23.9994297
3.654,0.000403477,23.74381447
3.664,0.000392421,23.49625587
3.674,0.000379948,23.25235939
3.684,0.000367744,23.00113869
3.694,0.000361896,22.7494297
3.704,0.000356123,22.49918556
3.714,0.00034516,22.25065041
3.724,0.000338521,21.99967384
3.734,0.000332345,21.7572422
3.744,0.000331151,21.50382423
3.754,0.000324418,21.24674416
3.764,0.000316297,20.9969883
3.774,0.000297939,20.74918556
3.784,0.000277271,20.49845314
3.794,0.000266194,20.24991798
3.804,0.000256061,20.00040627
3.814,0.000250387,19.75065041
3.824,0.000236409,19.50138283
3.834,0.00022232,19.25065041
3.844,0.000210246,19.00382423
3.854,0.000190309,18.75455666
3.864,0.000180452,18.50162697
3.874,0.000168654,18.25016212
3.884,0.000163148,17.99894142
3.894,0.000150735,17.74479103
3.904,0.000143154,17.49967384
3.914,0.00013209,17.25504494
3.924,0.000123462,16.99869728
3.934,0.000117128,16.74869728
3.944,0.000101743,16.4994297
3.954,0.000100124,16.25113869
3.964,9.22525E-05,16.0048008
3.974,8.79158E-05,15.75480175
3.984,8.18137E-05,15.50113964
3.994,8.22198E-05,15.24552441
4.004,7.59585E-05,14.99723339
4.014,6.71724E-05,14.75016308
4.024,6.21656E-05,14.50431347
4.034,4.31368E-05,14.24772167
4.044,3.71689E-05,13.99747753
4.054,2.89547E-05,13.75260448
4.064,2.56261E-05,13.49943066
4.074,1.88107E-05,13.25187206
4.084,1.09149E-05,13.00504589
4.094,-7.49545E-06,12.7508955
4.104,-1.58625E-05,12.49503613
4.114,-2.12567E-05,12.24943066
4.124,-3.14197E-05,11.99820995
4.134,-3.48582E-05,11.74503613
4.144,-4.56317E-05,11.50065136
4.154,-5.55335E-05,11.25309277
4.164,-6.47159E-05,10.99991894
4.174,-7.29935E-05,10.74698925
4.184,-9.22793E-05,10.50162792
4.194,-9.9363E-05,10.25577831
4.204,-0.000105372,10.0008955
4.214,-0.000120765,9.749430656
4.224,-0.000129102,9.501139641
4.234,-0.000134502,9.241862297
4.244,-0.00014348,8.993571281
4.254,-0.000154753,8.755290031
4.264,-0.00016955,8.500407219
4.274,-0.000181702,8.243815422
4.284,-0.000186071,7.996988773
4.294,-0.00019766,7.752848148
4.304,-0.000214007,7.49967432
4.314,-0.00021745,7.254557133
4.324,-0.000226652,7.002359867
4.334,-0.000236382,6.747232914
4.344,-0.000241199,6.496744633
4.354,-0.000245859,6.247477055
4.364,-0.000249398,6.003092289
4.374,-0.000258101,5.748209476
4.384,-0.000266156,5.49943018
4.394,-0.00027722,5.252848148
4.404,-0.000277157,5.000895023
4.414,-0.000293042,4.749186039
4.424,-0.000308502,4.505289555
4.434,-0.000319067,4.255777836
4.444,-0.000329013,3.997233152
4.454,-0.000332146,3.749918699
4.464,-0.000344645,3.498453856
4.474,-0.000352543,3.244547606
4.484,-0.000358489,3.000406981
4.494,-0.000358351,2.755289793
4.504,-0.000375673,2.50016284
4.514,-0.00038366,2.246500731
4.524,-0.000383437,2.000406981
4.534,-0.000389573,1.754313231
4.544,-0.000404459,1.505045652
4.554,-0.000418254,1.250086069
4.564,-0.000427232,1.000086069
4.574,-0.000436694,0.752283335
4.584,-0.0004493,0.537683725
4.594,-0.000456057,0.364832193
4.604,-0.0004421,0.226892725
4.614,-0.00044142,0.119592927
4.624,-0.000447063,0.04604556
4.634,-0.000444469,0.008844635
4.644,-0.000435133,0.000444671
4.654,-0.000428703,-0.000735978
4.664,-0.000420732,-0.001111487
4.674,-0.000421684,-0.001265982
4.684,-0.000416167,-0.001361081
4.694,-0.000414508,-0.001411626
4.7,-0.000412684,-0.001344392
4.71,-0.000423465,-0.001333186
4.72,-0.000424337,-0.001424501
4.73,-0.000416968,-0.001405695
4.74,-0.000422623,-0.001344284
4.75,-0.000432086,-0.001319261
4.76,-0.000442967,-0.001385303
4.77,-0.00043869,-0.001351837
4.78,-0.000444705,-0.00125419
4.79,-0.000461276,-0.001305517
4.8,-0.00047472,-0.001339372
4.81,-0.000473411,-0.001178142
4.82,-0.000475629,-0.00121459
4.83,-0.000487087,-0.00117391
4.84,-0.000482344,-0.00129455
4.85,-0.000482668,-0.001204249
4.86,-0.000484963,-0.001132008
4.87,-0.000486591,-0.001133591
4.88,-0.00047087,-0.001124253
4.89,-0.000461621,-0.001042476
4.9,-0.000456703,-0.001007577
4.91,-0.000463156,-0.001009751
4.92,-0.000449037,-0.000939142
4.93,-0.000445957,-0.00101338
4.94,-0.000451293,-0.000950258
4.95,-0.000452554,-0.000796359
4.96,-0.000453558,-0.00084528
4.97,-0.000461098,-0.000803556
4.98,-0.000468378,-0.000693616
4.99,-0.000461393,-0.000661846
5,-0.000460674,-0.000647795
5.01,-0.000454064,-0.000685822
5.02,-0.000461415,-0.000602853
5.03,-0.000457694,-0.000514623
5.04,-0.000452628,-0.000490304
5.05,-0.000450951,-0.0005376
5.06,-0.000446578,-0.000517797
5.07,-0.000441537,-0.000555229
5.08,-0.000443306,-0.000499081
5.09,-0.000446994,-0.000415135
5.1,-0.000450894,-0.000393231
5.11,-0.000447426,-0.00040393
5.12,-0.000440961,-0.000290204
5.13,-0.000451403,-0.000370454
5.14,-0.000459114,-0.000251886
5.15,-0.000458071,-0.000143152
5.16,-0.00045499,-0.000145745
5.17,-0.000460072,-8.66168E-05
5.18,-0.000458038,-0.000117432
5.19,-0.00046196,-7.52323E-05
5.2,-0.00046168,-2.46727E-05
5.21,-0.000464857,-1.52439E-05
5.22,-0.000465509,5.9306E-06
5.23,-0.000454955,5.21242E-05
5.24,-0.000451821,-2.38121E-05
5.25,-0.000452207,8.15242E-05
5.26,-0.000446959,6.37322E-05
5.27,-0.000433637,5.80102E-05
5.28,-0.000431305,7.04973E-05
5.29,-0.000430363,4.29302E-05
5.3,-0.000426988,0.000114728
5.31,-0.000429568,4.72851E-05
5.32,-0.000437665,4.85069E-05
5.33,-0.000445862,4.44091E-05
5.34,-0.000443775,9.39629E-05
5.35,-0.000439268,1.88909E-05
5.36,-0.000442329,8.45901E-05
5.37,-0.000449402,5.99138E-05
5.38,-0.000456957,3.71448E-05
5.39,-0.000457114,2.64532E-05
5.4,-0.000454194,7.29374E-05
5.41,-0.000444739,5.46388E-05
5.42,-0.000443054,1.52997E-05
5.43,-0.000435453,5.82598E-05
5.44,-0.000429692,7.03893E-05
5.45,-0.000426578,8.88667E-05
5.46,-0.000413717,7.4204E-05
5.47,-0.000409916,0.000102876
5.48,-0.000398593,9.50079E-05
5.49,-0.000391833,4.82778E-05
5.5,-0.000387932,8.56798E-05
5.51,-0.000397047,8.80043E-05
5.52,-0.00039241,2.36736E-06
5.53,-0.000396254,4.36138E-05
5.54,-0.000401669,5.73899E-05
5.55,-0.000404366,0.000138322
5.56,-0.000416117,0.000104134
5.57,-0.000417447,8.21252E-05
5.58,-0.000417419,4.67499E-05
5.59,-0.000415094,0.00010631
5.6,-0.000420533,0.000102972
5.61,-0.00041563,0.00011227
5.62,-0.00041818,5.64505E-05
5.63,-0.000414805,5.8261E-05
5.64,-0.00041596,8.72512E-05
5.65,-0.000420383,8.26617E-05
5.66,-0.000418051,9.92914E-05
5.67,-0.000420747,0.000117721
5.68,-0.000429199,4.65529E-05
5.69,-0.000436593,6.81074E-05
5.696,-0.000432275,8.84922E-05
5.706,-0.000425636,9.69263E-05
5.708,-0.000424004,0.000104109
5.712,-0.000423557,4.963E-05
5.722,-0.000421827,8.0237E-05
5.732,-0.000417139,2.05429E-05
5.742,-0.000421061,2.78445E-06
5.752,-0.000419213,4.19745E-05
5.762,-0.000425961,8.11646E-05
5.772,-0.000418548,3.5567E-05
5.782,-0.000413628,1.99506E-05
5.792,-0.000411828,7.75287E-05
5.802,-0.000425217,6.60399E-05
5.812,-0.000430274,3.60066E-05
5.822,-0.000430498,3.16163E-05
5.832,-0.000436579,2.04852E-05
5.842,-0.000430313,5.03024E-05
5.852,-0.000421707,4.16243E-05
5.862,-0.000423413,4.94325E-05
5.872,-0.000425027,0.000130197
5.882,-0.000416969,2.18654E-05
5.892,-0.000424959,4.49799E-05
5.902,-0.000404374,7.13475E-05
5.912,-0.000390255,8.002E-05
5.922,-0.000387921,2.84619E-05
5.932,-0.000379496,3.80434E-05
5.942,-0.000379676,2.79106E-05
5.952,-0.000375064,0.001633481
5.962,-0.000362328,0.029587582
5.972,-0.000359375,0.110459164
5.982,-0.000354953,0.224472836
5.992,-0.000331186,0.370224804
6.002,-0.000335569,0.548935711
6.012,-0.000338699,0.760605633
6.022,-0.00032837,1.000595927
6.032,-0.000320923,1.257187724
6.042,-0.000303951,1.50938499
6.052,-0.000292294,1.749375224
6.062,-0.000289727,1.99375999
6.072,-0.000272874,2.250107527
6.082,-0.000267246,2.500595808
6.092,-0.000269991,2.74742198
6.102,-0.000257504,3.003281355
6.112,-0.000251387,3.250595808
6.122,-0.000245978,3.494248152
6.132,-0.000243031,3.750351667
6.142,-0.00023499,4.008652687
6.152,-0.000226802,4.253037453
6.162,-0.000216222,4.498642921
6.172,-0.000211815,4.749619484
6.182,-0.00020277,4.999863625
6.192,-0.000184069,5.245957375
6.202,-0.000187141,5.49815464
6.212,-0.000183583,5.753525734
6.222,-0.000179982,5.999375343
6.232,-0.000158226,6.247666359
6.242,-0.000157248,6.500840187
6.252,-0.000158521,6.754502296
6.262,-0.000143285,7.000107765
6.272,-0.000140502,7.255723
6.282,-0.00013456,7.503525734
6.292,-0.000126464,7.744736671
6.302,-0.00010517,7.99400425
6.312,-8.33844E-05,8.249863625
6.322,-5.9021E-05,8.501084328
6.332,-4.75546E-05,8.746445656
6.342,-3.17146E-05,8.998887062
6.352,-2.05797E-05,9.247666359
6.362,-8.45018E-06,9.495957375
6.372,9.00653E-06,9.75181675
6.382,2.42802E-05,10.00743198
6.392,3.42491E-05,10.25181675
6.402,4.29324E-05,10.49229527
6.412,5.34209E-05,10.74766636
6.422,5.91095E-05,11.00206089
6.432,6.25435E-05,11.24742222
6.442,8.22577E-05,11.49839878
6.452,9.36944E-05,11.75230503
6.462,0.000108328,11.99717808
6.472,0.00012834,12.24717808
6.482,0.000142262,12.5045023
6.492,0.000147838,12.75230503
6.502,0.000159893,13.00084019
6.512,0.0001693,13.25059605
6.522,0.000183797,13.49937534
6.532,0.000189584,13.74498081
6.542,0.000185375,13.99595737
6.552,0.000191703,14.25132847
6.562,0.000191843,14.50219917
6.572,0.000187172,14.74780464
6.582,0.000175593,14.99780464
6.592,0.00018171,15.25219917
6.602,0.000180772,15.50073433
6.612,0.000180123,15.75561714
6.622,0.000176153,16.00610542
6.632,0.00017535,16.24951363
6.642,0.000178327,16.49292183
6.652,0.000185002,16.74902534
6.662,0.000182817,17.00219917
6.672,0.000196518,17.24951363
6.682,0.000221582,17.50073433
6.692,0.00023851,17.74780464
6.702,0.000252722,17.99829292
6.712,0.000264188,18.25268745
6.722,0.000276124,18.50561714
6.732,0.000295227,18.75464058
6.742,0.000308571,18.99804878
6.752,0.00032383,19.24926949
6.762,0.000332141,19.49975777
6.772,0.000343988,19.74902534
6.782,0.000348287,19.99731636
6.792,0.000356171,20.25341988
6.802,0.000365686,20.50024605
6.812,0.000377595,20.74682808
6.822,0.000381291,21.00024605
6.832,0.000393763,21.2541523
6.842,0.000408725,21.50195503
6.852,0.00041259,21.75293159
6.862,0.000439054,22.00219917
6.872,0.000444478,22.24536324
6.882,0.000459678,22.49511909
6.892,0.000475518,22.74926949
6.902,0.000486891,23.00488472
6.912,0.000497456,23.25024605
6.922,0.000520314,23.4963398
6.932,0.000531393,23.7487812
6.942,0.000539745,24.00244331
6.952,0.000567134,24.25366402
6.962,0.000574187,24.50439644
6.972,0.000583567,24.75122261
6.982,0.000597673,24.99341011
6.992,0.000601178,25.2463398
7.002,0.00061289,25.50146675
7.012,0.000638803,25.7475605
7.022,0.000650605,25.9975605
7.032,0.000666899,26.24951363
7.042,0.00068864,26.4987812
7.052,0.000697532,26.74682808
7.062,0.000716323,27.0041523
7.072,0.000731578,27.25488472
7.082,0.000736376,27.50024605
7.092,0.000750294,27.74902534
7.102,0.000773048,27.99926949
7.112,0.000784298,28.24804878
7.122,0.000797687,28.49560738
7.132,0.00081416,28.75317574
7.142,0.000830864,29.00317574
7.152,0.000846183,29.24048042
7.162,0.000867223,29.45361519
7.172,0.000882996,29.63842964
7.182,0.000897413,29.77942085
7.192,0.000899268,29.88464546
7.202,0.00089677,29.95642281
7.212,0.000897318,29.99301338
7.216,0.000900339,29.99812508
7.226,0.000902302,30.00068283
7.236,0.000892009,30.00126076
7.246,0.000882893,30.00140762
7.256,0.000872857,30.00138855
7.266,0.000861503,30.00143051
7.276,0.000857068,30.00143623
7.286,0.000855129,30.00138283
7.296,0.000851588,30.0013485
7.306,0.000846657,30.00139427
7.316,0.000836727,30.00132751
7.326,0.000829724,30.00137711
7.336,0.000830974,30.00128555
7.346,0.000828414,30.00128555
7.356,0.000816282,30.00134277
7.366,0.000804681,30.00128937
7.376,0.000801564,30.00126076
7.386,0.000800611,30.00121498
7.396,0.000793369,30.0011692
7.406,0.000799151,30.00111008
7.416,0.000796889,30.00104332
7.426,0.000793021,30.00099754
7.436,0.000795128,30.00097275
7.446,0.000785599,30.00085258
7.456,0.000783466,30.00077057
7.466,0.000786854,30.00073433
7.476,0.000785859,30.00062561
7.486,0.000777925,30.00061035
7.496,0.000781829,30.00050354
7.506,0.000770266,30.00041771
7.516,0.000766897,30.00040436
7.526,0.000774229,30.00030136
7.536,0.000769628,30.00027084
7.546,0.000776302,30.00024033
7.556,0.000786265,30.00013351
7.566,0.000785259,30.00013924
7.576,0.000779161,30.00004578
7.586,0.000785179,30.0000267
7.596,0.000789307,30.00002861
7.606,0.000794503,29.99999809
7.616,0.000789615,29.99998474
7.626,0.000786916,29.99996376
7.636,0.000783099,29.99993706
7.646,0.000782477,29.99996758
7.656,0.000773071,29.99995804
7.666,0.000772578,29.99999619
7.676,0.000775957,29.99999237
7.686,0.000771699,29.99995422
7.696,0.000762233,29.9999485
7.706,0.00076643,29.99996758
7.716,0.00077453,29.99993134
7.726,0.000772873,29.99994087
7.736,0.00076608,29.99996758
7.746,0.000765667,29.99996376
7.756,0.000773114,29.99995804
7.766,0.000777575,29.99990082
7.776,0.00078542,29.99988747
7.786,0.000786072,29.99990273
7.796,0.000793517,29.99993324
7.806,0.000793334,29.99995232
7.816,0.000790292,29.99990845
7.826,0.000799069,29.9999752
7.836,0.000809965,29.99998474
7.846,0.000809812,29.99996567
7.856,0.000814208,29.99996758
7.866,0.000813175,29.99995804
7.876,0.000803563,29.99995995
7.886,0.000808396,29.99993896
7.896,0.000808845,29.9999485
7.906,0.000800718,29.99992561
7.916,0.000796855,29.99991417
7.926,0.000784092,29.99995995
7.936,0.00077806,30.00000191
7.946,0.000777412,29.99993515
7.956,0.000771766,29.99995232
7.966,0.000766912,29.99998474
7.976,0.00077076,29.9999485
7.986,0.000770107,29.9999218
7.996,0.000768907,29.99995041
8.006,0.000766439,29.99997139
8.016,0.000768555,29.99991798
8.026,0.000773502,29.99994659
8.036,0.000777211,29.99997711
8.046,0.00077834,30.00003242
8.056,0.000772924,29.99994278
8.066,0.000770249,30.00001335
8.076,0.000772254,29.99995422
8.086,0.00077242,29.99994659
8.096,0.000778075,29.9999485
8.106,0.000786457,29.99995232
8.116,0.000789239,29.99993896
