Specimen 4,Specimen 4,Specimen 4
1.24,0.001346212,10.6570158
1.25,0.001365624,10.90373421
1.26,0.001394989,11.15955067
1.27,0.00141571,11.40600491
1.28,0.00144576,11.64733601
1.29,0.001476672,11.8979845
1.3,0.001512576,12.15250778
1.31,0.00153994,12.4040966
1.32,0.001579267,12.6502037
1.33,0.001609672,12.90200901
1.34,0.001631751,13.15074062
1.35,0.001659982,13.39981651
1.36,0.001690295,13.65628242
1.37,0.001718267,13.91016293
1.38,0.001747031,14.15386677
1.39,0.001767953,14.39569378
1.4,0.001781648,14.65180779
1.41,0.001808626,14.90365696
1.42,0.001835242,15.15057278
1.43,0.001865572,15.40279388
1.44,0.001908565,15.65442085
1.45,0.001948401,15.90077114
1.46,0.001979512,16.15073967
1.47,0.002005045,16.40799713
1.48,0.002031319,16.65568733
1.49,0.002063103,16.90475464
1.5,0.002092207,17.15400314
1.51,0.002129712,17.401474
1.52,0.002149528,17.64816856
1.53,0.002174028,17.89953423
1.54,0.002197981,18.15478516
1.55,0.002219127,18.40553284
1.56,0.0022464,18.65102768
1.57,0.002283992,18.9021759
1.58,0.002316444,19.15548325
1.59,0.002339082,19.40454292
1.6,0.002369954,19.65993118
1.61,0.002392987,19.90833664
1.62,0.002436069,20.15137672
1.63,0.002470449,20.3970871
1.64,0.002500678,20.65192604
1.65,0.002528838,20.90542221
1.66,0.002554859,21.15280533
1.67,0.00258398,21.40382957
1.68,0.002611663,21.65113258
1.69,0.002635095,21.90204239
1.7,0.002664965,22.15702438
1.71,0.002693764,22.40875626
1.72,0.002713467,22.65750313
1.73,0.002737781,22.90105629
1.74,0.00275815,23.15283585
1.75,0.002785506,23.40215111
1.76,0.002813227,23.65204239
1.77,0.002838782,23.90122032
1.78,0.002855903,24.15654182
1.79,0.002890649,24.40355301
1.8,0.002926095,24.64968681
1.81,0.002955098,24.90478516
1.82,0.00298379,25.15670967
1.83,0.003012193,25.40544701
1.84,0.003047591,25.65601349
1.85,0.003086026,25.90452576
1.86,0.003116741,26.1485672
1.87,0.003146689,26.3986721
1.88,0.003185068,26.65318298
1.89,0.003213666,26.90750122
1.9,0.003231098,27.15317917
1.91,0.003256529,27.39966011
1.92,0.00328056,27.65311813
1.93,0.003313034,27.90618324
1.94,0.003336987,28.15724373
1.95,0.00336385,28.40786171
1.96,0.003389938,28.65333366
1.97,0.003418479,28.89647484
1.98,0.003441104,29.14825058
1.99,0.003465892,29.37874222
2,0.003488627,29.5671978
2.01,0.003508533,29.72185516
2.02,0.003528144,29.84482193
2.03,0.00354186,29.93038177
2.04,0.003546815,29.98005676
2.05,0.003546307,29.9973774
2.06,0.003555453,29.99963188
2.07,0.003547231,30.00051498
2.08,0.003544569,30.0008812
2.09,0.003527728,30.00100517
2.1,0.003521933,30.0010643
2.11,0.003514224,30.00104332
2.12,0.003508313,30.00104713
2.13,0.003489018,30.00108719
2.14,0.003480914,30.00106239
2.15,0.003474465,30.00103569
2.16,0.003462331,30.00097084
2.17,0.003458476,30.00098228
2.18,0.003452968,30.00095749
2.19,0.003453546,30.00089264
2.2,0.00345059,30.00086975
2.21,0.003445141,30.00079346
2.22,0.003448784,30.00081444
2.23,0.003458139,30.00082016
2.24,0.00346481,30.00079155
2.25,0.003454809,30.00075912
2.26,0.003445211,30.00069809
2.27,0.003445971,30.00071144
2.28,0.003443398,30.00065994
2.29,0.003447153,30.00068283
2.3,0.003449654,30.00057602
2.31,0.003450991,30.00052834
2.32,0.003446392,30.00052452
2.33,0.003444997,30.00047493
2.34,0.003442744,30.00048637
2.35,0.003446438,30.00045204
2.36,0.003446706,30.00041389
2.37,0.003448253,30.00039864
2.38,0.00344997,30.00039101
2.39,0.003447431,30.0003891
2.4,0.003448446,30.00036049
2.41,0.003444427,30.00034142
2.42,0.003437823,30.00028992
2.43,0.003429955,30.00028229
2.44,0.003422356,30.00024605
2.45,0.003420126,30.00020027
2.46,0.003411344,30.00019646
2.47,0.003412817,30.00021744
2.48,0.003407533,30.00016212
2.49,0.003411989,30.00016022
2.5,0.003408163,30.00017929
2.51,0.003412423,30.00018692
2.52,0.003403622,30.00016212
2.53,0.003394886,30.00011444
2.54,0.00339878,30.00012398
2.55,0.003397354,30.00011826
2.56,0.003398333,30.00012398
2.57,0.003386632,30.00011253
2.58,0.003373059,30.00008774
2.59,0.00336185,30.00009346
2.6,0.003357188,30.00006294
2.61,0.003342834,30.00003624
2.62,0.003345011,30.00006294
2.63,0.003343217,30.00006104
2.64,0.0033341,30.00007439
2.65,0.003328796,30.00002861
2.66,0.003336938,30.00004005
2.67,0.003336936,30.00001526
2.68,0.003349377,30.00010681
2.69,0.003352025,30.00004768
2.7,0.003341738,30.00005722
2.71,0.003342413,30.00004578
2.72,0.00333631,29.99999428
2.73,0.003337732,30.00003433
2.74,0.003338027,30.00001907
2.75,0.003341924,30.00001335
2.76,0.003340112,30.00004959
2.77,0.003330244,30.00003433
2.78,0.003322186,30.00000572
2.79,0.003313833,29.99996758
2.8,0.003311728,30.00004387
2.81,0.003312467,30.00002098
2.82,0.003321517,30.00000381
2.83,0.003327239,30.00001335
2.84,0.003324409,30.00001717
2.85,0.003320167,29.99999619
2.86,0.003315525,30.00001907
2.87,0.003319871,29.99999809
2.88,0.003328785,30.00002861
2.89,0.003337023,29.99996567
2.9,0.003347323,30.00000572
2.91,0.003344958,30.00000954
2.92,0.00333961,30.00000381
2.93,0.003335333,30.00002289
2.94,0.003330748,30.00000572
2.95,0.00333692,30.00000381
2.96,0.003337011,30.00001907
2.97,0.003344338,30.00002098
2.98,0.003336516,30.00001526
2.99,0.003328575,30.00003624
3,0.003322342,30.0000248
3.01,0.003321815,30.00002861
3.02,0.003319933,29.99997139
3.03,0.003317376,30.00003624
3.04,0.003330749,29.99996185
3.05,0.003330691,30.00001335
3.06,0.003328121,30.00003242
3.07,0.003328789,29.99997902
3.08,0.003328006,30.00001335
3.09,0.003329079,29.99997711
3.1,0.003325386,30.00007057
3.11,0.003322183,30.00003242
3.12,0.003324862,30.00001907
3.13,0.003318873,29.99999428
3.14,0.003295892,30.00000572
3.15,0.003298035,29.9999733
3.16,0.003309819,29.99998856
3.17,0.003296098,30.00002289
3.17575,0.003296659,29.99998474
3.18,0.003297074,29.99995613
3.19,0.003294696,30.00005913
3.2,0.003292392,30.0000267
3.21,0.003294616,29.99999809
3.22,0.003292924,29.99996758
3.23,0.00330103,30.00000572
3.24,0.003307831,30.00001907
3.25,0.003302869,29.99999237
3.26,0.003300004,30.00000191
3.27,0.00330536,30.00003242
3.28,0.003296372,30.00001717
3.29,0.003300475,30.00000381
3.3,0.003308254,29.99998283
3.31,0.003313302,30.00000954
3.32,0.003311747,29.99995041
3.33,0.003304577,29.99998283
3.34,0.00330026,30.00004959
3.35,0.003289575,29.99995613
3.36,0.003284444,30.00001335
3.37,0.003286839,30.00001335
3.38,0.003305791,29.99998093
3.39,0.003304638,29.99998856
3.4,0.003297343,30.00002098
3.41,0.003289503,30.00001907
3.42,0.003283138,30.00003433
3.43,0.00328188,29.99987411
3.44,0.003279421,29.99176216
3.45,0.003269543,29.93894386
3.46,0.003253357,29.8455162
3.47,0.003224851,29.72007751
3.48,0.003188538,29.55847549
3.49,0.003155231,29.36476898
3.5,0.003126875,29.14028358
3.51,0.003087842,28.89453697
3.52,0.003052749,28.64514351
3.53,0.0030042,28.40021896
3.54,0.002961083,28.14884949
3.55,0.002912133,27.89665794
3.56,0.002856634,27.64078522
3.57,0.002819165,27.39263344
3.58,0.002777092,27.14756012
3.59,0.002732785,26.89799881
3.6,0.00268388,26.64612579
3.61,0.002638452,26.39545631
3.62,0.002588028,26.14743996
3.63,0.002563082,25.89616776
3.64,0.002527891,25.65348244
3.65,0.002498657,25.40154648
3.66,0.002467926,25.14431763
3.67,0.002430044,24.89343834
3.68,0.002397732,24.64588356
3.69,0.002375149,24.39489365
3.7,0.002354974,24.14635658
3.71,0.002330941,23.89652824
3.72,0.002293797,23.64710045
3.73,0.002249867,23.39819527
3.74,0.002212015,23.1468792
3.75,0.002175439,22.90060043
3.76,0.00213982,22.65184021
3.77,0.002104717,22.39953232
3.78,0.002060134,22.14657211
3.79,0.002017174,21.89646149
3.8,0.001969534,21.64129066
3.81,0.001938205,21.39506912
3.82,0.001921038,21.15108871
3.83,0.001887635,20.89596176
3.84,0.001871147,20.64560509
3.85,0.001838612,20.39544868
3.86,0.001808463,20.14794731
3.87,0.001780771,19.9014492
3.88,0.001748506,19.65165901
3.89,0.001711233,19.39934158
3.9,0.001699698,19.14274406
3.91,0.001667066,18.89345551
3.92,0.001640434,18.64612579
3.93,0.001616226,18.40068245
3.94,0.001575502,18.14452934
3.95,0.001547653,17.89410591
3.96,0.001517747,17.6495018
3.97,0.001486732,17.396698
3.98,0.001461313,17.14850044
3.99,0.001445267,16.90202522
4,0.00140341,16.64822769
4.01,0.00137413,16.3919487
4.02,0.001345718,16.14563942
4.03,0.001319386,15.89493847
4.04,0.001289083,15.64230537
4.05,0.001265652,15.39590359
4.06,0.001239434,15.14904118
4.07,0.001215698,14.89685535
4.08,0.001202088,14.64458561
4.09,0.001179251,14.39772797
4.1,0.001148675,14.15202427
4.11,0.00112472,13.89908504
4.12,0.001081691,13.64623642
4.13,0.001038641,13.39837646
4.14,0.00101752,13.13926029
4.15,0.000985455,12.88982868
4.16,0.000963414,12.65026665
4.17,0.000938933,12.39765453
4.18,0.000905278,12.14143944
4.19,0.000877613,11.89288807
4.2,0.000861357,11.64931965
4.21,0.000830369,11.39667797
4.22,0.000809601,11.15126801
4.23,0.0007914,10.89939785
4.24,0.000758577,10.64452553
4.25,0.000727449,10.39365292
4.26,0.000694749,10.1439085
4.27,0.000665839,9.899640083
4.28,0.000636721,9.645077705
4.29,0.000597457,9.395495415
4.3,0.000562424,9.148786545
4.31,0.000529673,8.89799118
4.32,0.000503859,8.645565033
4.33,0.000486082,8.401391983
4.34,0.000453728,8.153577805
4.35,0.000429576,7.894879341
4.36,0.000407992,7.645794868
4.37,0.000376629,7.395873547
4.38,0.000337853,7.141548634
4.39,0.000306916,6.8952775
4.4,0.000281871,6.651525974
4.41,0.000257199,6.397967815
4.42,0.0002323,6.143372536
4.43,0.000188635,5.896695137
4.44,0.000160386,5.651435852
4.45,0.00013733,5.402738571
4.46,0.000107222,5.147716045
4.47,8.2697E-05,4.8969841
4.48,6.76812E-05,4.642901421
4.49,4.7017E-05,4.391148567
4.5,1.74806E-05,4.147677422
4.51,-5.07612E-06,3.901256084
4.52,-3.82626E-05,3.642751217
4.53,-5.59004E-05,3.393763781
4.54,-7.77191E-05,3.151180267
4.55,-0.000105439,2.897062778
4.56,-0.000132996,2.651101589
4.57,-0.000163299,2.402358055
4.58,-0.00020084,2.148839712
4.59,-0.000225465,1.893732071
4.6,-0.000251003,1.645250797
4.61,-0.00027513,1.396545649
4.62,-0.000294329,1.143451571
4.63,-0.000313552,0.897664547
4.64,-0.000327032,0.666065216
4.65,-0.00034969,0.467720658
4.66,-0.000368543,0.301526636
4.67,-0.000382341,0.172531486
4.68,-0.000378421,0.081563048
4.69,-0.000387165,0.02698558
4.7,-0.000385094,0.004936569
4.71,-0.000383896,0.001411468
4.72,-0.000380125,0.000299103
4.73,-0.000372143,-0.000262436
4.74,-0.000369172,-0.000694061
4.75,-0.000365602,-0.0008134
4.76,-0.000346004,-0.00089827
4.77,-0.000334814,-0.000973801
4.78,-0.00033668,-0.00098204
4.79,-0.000331961,-0.000919006
4.8,-0.000339004,-0.000948395
4.81,-0.000337899,-0.000932739
4.82,-0.000333215,-0.00089154
4.83,-0.00034585,-0.000900192
4.84,-0.000344156,-0.000892914
4.85,-0.000333377,-0.000895798
4.86,-0.000339891,-0.000850616
4.87,-0.000340898,-0.000861877
4.88,-0.000332374,-0.000768219
4.89,-0.000322567,-0.000822876
4.9,-0.000309633,-0.000765472
4.91,-0.000306751,-0.000735397
4.92,-0.000309607,-0.000709442
4.93,-0.000306539,-0.000758057
4.94,-0.000313387,-0.000772339
4.95,-0.000312639,-0.000718918
4.96,-0.000308588,-0.000677582
4.97,-0.000303302,-0.000735397
4.98,-0.000308039,-0.000696945
4.99,-0.00031661,-0.000702988
5,-0.000320089,-0.000715485
5.01,-0.00030666,-0.000649841
5.02,-0.000304101,-0.000609879
5.03,-0.000294557,-0.000580627
5.04,-0.000281152,-0.000604248
5.05,-0.000284648,-0.000557281
5.06,-0.000294247,-0.000544647
5.07,-0.000292403,-0.00054451
5.08,-0.000291103,-0.000518005
5.09,-0.000291853,-0.000513886
5.1,-0.000295983,-0.000505508
5.11,-0.000313035,-0.000480515
5.12,-0.000310546,-0.000492187
5.13,-0.00031497,-0.000461151
5.14,-0.000321506,-0.000418716
5.15,-0.000322882,-0.000428055
5.16,-0.000318594,-0.000424072
5.17,-0.000329433,-0.000437942
5.18,-0.000324492,-0.00037738
5.19,-0.000326284,-0.000348541
5.2,-0.00032843,-0.00032959
5.21,-0.000327995,-0.000375732
5.22,-0.000330975,-0.000304871
5.23,-0.000334922,-0.000333984
5.24,-0.000341633,-0.000320938
5.25,-0.000339425,-0.000271912
5.26,-0.000337559,-0.000287979
5.27,-0.000326807,-0.000237717
5.28,-0.000328323,-0.00027356
5.29,-0.000317936,-0.000265732
5.3,-0.000315,-0.000258179
5.31,-0.00031254,-0.000227142
5.32,-0.000303044,-0.00021286
5.33,-0.000292334,-0.000211075
5.34,-0.000276635,-0.000145706
5.35,-0.000274264,-0.000183884
5.36,-0.000270936,-0.000159851
5.37,-0.000275056,-0.000191162
5.38,-0.000278914,-0.000167267
5.39,-0.000282416,-0.000125656
5.4,-0.000281021,-0.000188416
5.41,-0.000283765,-0.00016452
5.42,-0.000290394,-0.000160675
5.43,-0.00029175,-0.000176605
5.44,-0.000299377,-0.000129776
5.45,-0.00029945,-0.000140762
5.46,-0.000298819,-0.000130188
5.47,-0.000303941,-0.000140488
5.48,-0.00030376,-0.000121536
5.49,-0.000309997,-0.000112473
5.5,-0.000307223,-0.000115356
5.51,-0.000306883,-0.000104233
5.52,-0.000312701,-0.000117691
5.53,-0.000309375,-0.00010643
5.54,-0.000306021,-0.000103958
5.55,-0.000303033,-7.52563E-05
5.56,-0.000308946,-7.84149E-05
5.57,-0.000294213,-8.65173E-05
5.58,-0.000292116,-8.21228E-05
5.59,-0.00028815,-5.41077E-05
5.6,-0.000284959,-0.000113434
5.61,-0.000274251,-5.87768E-05
5.62,-0.000262002,-1.26343E-05
5.63,-0.000261548,-0.000114258
5.64,-0.000258708,-5.69916E-05
5.65,-0.000257122,-4.09241E-05
5.66,-0.000245385,-6.00128E-05
5.67,-0.000253013,-8.17108E-05
5.68,-0.000257259,-1.40076E-05
5.69,-0.000254227,-4.84772E-05
5.7,-0.000250749,-1.45569E-05
5.71,-0.00026109,-2.51312E-05
5.72,-0.000262168,-5.57556E-05
5.73,-0.000263718,-7.4295E-05
5.73575,-0.000262662,-7.16103E-05
5.74,-0.000261882,-6.96259E-05
5.75,-0.000264598,-6.00128E-05
5.76,-0.000268501,1.09863E-05
5.77,-0.000267953,-9.46197E-05
5.78,-0.000261267,-6.5094E-05
5.79,-0.000259843,-7.60803E-05
5.8,-0.00026645,-4.87518E-05
5.81,-0.000266808,-3.63922E-05
5.82,-0.000264379,-3.11737E-05
5.83,-0.000263888,-5.90514E-06
5.84,-0.000266191,4.53187E-06
5.85,-0.000257274,-2.0462E-05
5.86,-0.0002529,-6.86646E-05
5.87,-0.000246367,-2.1286E-05
5.88,-0.000243311,-5.90515E-05
5.89,-0.000233848,-4.25719E-06
5.9,-0.000230401,-2.85644E-05
5.91,-0.000223601,-4.3396E-05
5.92,-0.000225782,-1.55182E-05
5.93,-0.000221073,-1.78528E-05
5.94,-0.000223939,-3.33709E-05
5.95,-0.000226479,-4.01001E-05
5.96,-0.000231195,-2.54059E-05
5.97,-0.000232776,-7.99255E-05
5.98,-0.000239758,-1.9226E-05
5.99,-0.000251672,-2.73285E-05
6,-0.000253629,-2.01874E-05
6.01,-0.000249989,-2.74658E-05
6.02,-0.000246792,-3.14483E-05
6.03,-0.000250957,-2.98004E-05
6.04,-0.000241271,-1.52435E-05
6.05,-0.000238262,0.000895386
6.06,-0.00022973,0.018736221
6.07,-0.000212447,0.092279799
6.08,-0.00018721,0.201659411
6.09,-0.000156807,0.341599405
6.1,-0.000132192,0.511111856
6.11,-0.000114576,0.71739459
6.12,-9.18599E-05,0.959550679
6.13,-6.08911E-05,1.206688404
6.14,-2.88533E-05,1.44931972
6.15,9.33716E-06,1.705369473
6.16,4.91409E-05,1.959684491
6.17,7.87503E-05,2.204271793
6.18,0.00012108,2.456852198
6.19,0.000149307,2.707849741
6.2,0.000182498,2.953359127
6.21,0.000218541,3.196459293
6.22,0.000243643,3.45347023
6.23,0.00027116,3.703970909
6.24,0.000294706,3.952198505
6.25,0.000318061,4.202871799
6.26,0.000343755,4.452998161
6.27,0.000368599,4.702341557
6.28,0.00037944,4.95232439
6.29,0.000411374,5.211689472
6.3,0.000440023,5.457819939
6.31,0.000474087,5.699041843
6.32,0.00051635,5.948143482
6.33,0.000561077,6.204109669
6.34,0.000596338,6.451691628
6.35,0.00063418,6.701393604
6.36,0.000675242,6.95761919
6.37,0.00072378,7.200845242
6.38,0.00076961,7.448534966
6.39,0.000803105,7.707705975
6.4,0.000842719,7.960569859
6.41,0.000869394,8.204656601
6.42,0.000896193,8.451251984
6.43,0.000918166,8.704086304
6.44,0.00094264,8.950685501
6.45,0.000972101,9.199303627
6.46,0.000993828,9.452642441
6.47,0.001010808,9.706727028
6.48,0.001039091,9.951023102
6.49,0.001064278,10.20201492
6.5,0.001086798,10.45611572
6.51,0.001115291,10.70607567
6.52,0.001142625,10.95451927
6.53,0.001171627,11.20958614
6.54,0.001209835,11.45438194
6.55,0.001232708,11.69606972
6.56,0.001259022,11.94948769
6.57,0.001290277,12.20276356
6.58,0.001313751,12.4532814
6.59,0.001338014,12.69999504
6.6,0.001364616,12.9523325
6.61,0.001400267,13.20050526
6.62,0.001435265,13.44971561
6.63,0.001463467,13.70820904
6.64,0.001482894,13.95940113
6.65,0.001514459,14.20228863
6.66,0.001549714,14.4453907
6.67,0.001575932,14.7031002
6.68,0.001605385,14.95364189
6.69,0.001637503,15.19921875
6.7,0.001675011,15.45463371
6.71,0.001704708,15.70330048
6.72,0.001731276,15.95057964
6.73,0.001769663,16.20211029
6.74,0.00180528,16.4583416
6.75,0.001840539,16.70518875
6.76,0.001867513,16.95367432
6.77,0.001894546,17.20468712
6.78,0.001919971,17.45034599
6.79,0.001951882,17.69868469
6.8,0.001978362,17.95011711
6.81,0.002007056,18.2049675
6.82,0.00203527,18.45412254
6.83,0.002060254,18.70062256
6.84,0.00208259,18.95285416
6.85,0.00210168,19.20542336
6.86,0.002136945,19.45506668
6.87,0.002176474,19.71070099
6.88,0.002213826,19.9574585
6.89,0.002249392,20.19883728
6.9,0.002285239,20.44820786
6.91,0.002303257,20.70317459
6.92,0.002338198,20.95429039
6.93,0.002366583,21.20276642
6.94,0.002402474,21.45367622
6.95,0.002436114,21.70086288
6.96,0.00246022,21.95281982
6.97,0.002485947,22.20762253
6.98,0.002520833,22.45858383
6.99,0.002545606,22.70667267
7,0.002566501,22.95064163
7.01,0.002610341,23.20296669
7.02,0.002645603,23.45223236
7.03,0.002673479,23.70127869
7.04,0.002703003,23.9523201
7.05,0.00273489,24.20564651
7.06,0.002760982,24.45285034
7.07,0.002784908,24.6998806
7.08,0.002803765,24.95669365
7.09,0.002824132,25.20607758
7.1,0.002855708,25.45588112
7.11,0.002876561,25.70576096
7.12,0.002895456,25.95326996
7.13,0.00293051,26.1976738
7.14,0.002957375,26.44944
7.15,0.002984001,26.70453072
7.16,0.003014562,26.95696449
7.17,0.003043486,27.20217323
7.18,0.003064079,27.4496727
7.19,0.003097391,27.7039814
7.2,0.003135859,27.9564724
7.21,0.003171575,28.20682907
7.22,0.003207783,28.45745468
7.23,0.003228958,28.70161057
7.24,0.003262902,28.94627953
7.25,0.00329747,29.19648743
7.26,0.003322845,29.41581345
7.27,0.003345405,29.59510422
7.28,0.003381997,29.74282455
7.29,0.003393324,29.85899734
7.3,0.003390728,29.93848801
7.31,0.003396389,29.98360825
7.32,0.003395545,29.99803352
7.33,0.00340649,29.99975204
7.34,0.00340396,30.00054932
7.35,0.00339396,30.00077629
7.36,0.003385608,30.00091362
7.37,0.003375731,30.0009594
7.38,0.003360513,30.00098038
7.39,0.003360384,30.00092697
7.4,0.003355322,30.00093269
7.41,0.003350613,30.00095558
7.42,0.003345916,30.00091362
7.43,0.00333608,30.00090027
7.44,0.003343592,30.00078392
7.45,0.00334829,30.00081825
7.46,0.003340812,30.00078964
7.47,0.003340576,30.00074768
7.48,0.003335826,30.00076485
7.49,0.003332968,30.00069046
7.5,0.003339882,30.00066566
7.51,0.003350374,30.00063705
7.52,0.003348791,30.00065804
7.53,0.003342611,30.00052643
7.54,0.003326227,30.00053406
7.55,0.003313517,30.00049973
7.56,0.003317794,30.0004921
7.57,0.003321352,30.00048447
7.58,0.003322587,30.00047112
7.59,0.003323672,30.00040054
7.6,0.003318666,30.00041008
7.61,0.003307179,30.00040245
7.62,0.003307107,30.00035095
7.63,0.003303442,30.00032234
7.64,0.003297344,30.00032425
7.65,0.003297793,30.00034142
7.66,0.00329084,30.0002594
7.67,0.003280155,30.00027657
7.68,0.003276746,30.00022697
7.69,0.003274504,30.00017357
7.7,0.003266574,30.0002079
7.71,0.003257594,30.0001545
7.72,0.003251105,30.00020409
7.73,0.003244518,30.00013542
7.74,0.003243551,30.00011826
7.75,0.003240262,30.00016785
7.76,0.003242906,30.00007439
7.77,0.003234471,30.00002098
7.78,0.003220456,30.00003433
7.79,0.003218033,30.00005531
7.8,0.003218113,30.00005722
7.81,0.003209882,30.00001907
7.82,0.003208901,30.00000381
7.83,0.00321849,29.99998856
7.84,0.003210791,30.00003624
7.85,0.003210361,30.00003242
7.86,0.003207789,30.00000191
7.87,0.003216117,29.9999752
7.88,0.003229227,29.99996567
7.89,0.003212689,29.99997139
7.9,0.003204541,29.99994659
7.91,0.003206071,29.99990654
7.92,0.003202647,29.99999428
7.93,0.003198924,29.99993515
7.94,0.003206736,29.9999733
7.95,0.003204784,29.99994087
7.96,0.003200652,29.99991798
7.97,0.003196878,29.99989891
7.98,0.003192158,29.99992752
7.99,0.003197001,29.99994087
8,0.003208735,29.99992561
8.01,0.003207462,29.99994469
8.02,0.003204261,29.99995995
8.03,0.003198534,29.99989319
8.04,0.003206403,29.99991417
8.05,0.003197805,29.99995613
8.06,0.003198587,29.99995041
8.07,0.003201777,29.99990845
8.08,0.003201025,29.99992752
8.09,0.003203144,29.99990463
8.1,0.003198727,29.99990463
8.11,0.003201083,29.99991608
8.12,0.003205509,29.99991989
8.13,0.003202561,29.99993706
8.14,0.003188756,29.99988365
8.15,0.003195795,29.99988174
8.16,0.003201391,29.999897
8.17,0.00319616,29.99995422
8.18,0.003193964,29.9999218
8.19,0.003198265,29.99993324
8.2,0.003191151,29.99987221
8.21,0.003187003,29.99990273
