Specimen 22,Specimen 22,Specimen 22
1.25,-0.000245878,12.14737129
1.26,-0.000251537,12.40030098
1.27,-0.000255806,12.65493965
1.28,-0.000267056,12.90127754
1.29,-0.000274128,13.14956856
1.3,-0.00027057,13.40127754
1.31,-0.000271619,13.64590645
1.32,-0.000277913,13.89590645
1.33,-0.000279178,14.14883614
1.34,-0.000274037,14.40323067
1.35,-0.000266169,14.6498127
1.36,-0.000255015,14.89712715
1.37,-0.000253771,15.15078926
1.38,-0.000251532,15.40200996
1.39,-0.000245815,15.65323067
1.4,-0.000241516,15.90713692
1.41,-0.000231491,16.15249825
1.42,-0.000234878,16.3932209
1.43,-0.000228059,16.64712715
1.44,-0.000215795,16.90176582
1.45,-0.00021096,17.1498127
1.46,-0.000211467,17.40030098
1.47,-0.000222181,17.64956856
1.48,-0.000222769,17.89737129
1.49,-0.000217099,18.15005684
1.5,-0.000215097,18.40584373
1.51,-0.000210097,18.65511131
1.52,-0.000198466,18.90096092
1.53,-0.000196624,19.14729881
1.54,-0.000209901,19.40071678
1.55,-0.000215848,19.64925194
1.56,-0.000205745,19.89778709
1.57,-0.000189175,20.15169334
1.58,-0.000181891,20.4014492
1.59,-0.000177721,20.64876366
1.6,-0.000182838,20.89729881
1.61,-0.000181938,21.15511131
1.62,-0.000175314,21.40169334
1.63,-0.000172176,21.65291405
1.64,-0.000163481,21.90242577
1.65,-0.000155663,22.14803123
1.66,-0.000164177,22.39461327
1.67,-0.000177692,22.64705467
1.68,-0.000174811,22.90389061
1.69,-0.000172311,23.15218163
1.7,-0.000173285,23.39754295
1.71,-0.000180497,23.64705467
1.72,-0.000177688,23.90218163
1.73,-0.000184976,24.15364647
1.74,-0.000182916,24.40364647
1.75,-0.000182391,24.65413475
1.76,-0.000180188,24.89607811
1.77,-0.000174132,25.14412498
1.78,-0.000172742,25.4002285
1.79,-0.000178699,25.64998436
1.8,-0.000172112,25.89632225
1.81,-0.000169417,26.14925194
1.82,-0.000175083,26.39949608
1.83,-0.000167905,26.64729881
1.84,-0.000164098,26.90120506
1.85,-0.000164036,27.15462303
1.86,-0.00016575,27.40364647
1.87,-0.00016672,27.64754295
1.88,-0.000177084,27.90047264
1.89,-0.00018164,28.14827538
1.9,-0.000181196,28.39607811
1.91,-0.000179679,28.6490078
1.92,-0.000178053,28.90584373
1.93,-0.000166371,29.14778709
1.94,-0.00016483,29.37117577
1.95,-0.000167812,29.56917381
1.96,-0.000161537,29.72786522
1.97,-0.000154481,29.84639549
1.98,-0.000134074,29.93184471
1.99,-0.00012469,29.98232079
2,-0.000120489,29.99950218
2.004,-0.00012027,30.00045776
2.014,-0.000117076,30.0011673
2.024,-0.00011729,30.00141907
2.034,-0.000118989,30.00150299
2.044,-0.000119668,30.00143242
2.054,-0.000116324,30.00146294
2.064,-0.000113702,30.0015049
2.074,-0.00011305,30.00150681
2.084,-0.000126491,30.00152588
2.094,-0.000120623,30.00144577
2.104,-0.000117698,30.00143623
2.114,-0.000112453,30.00143814
2.124,-0.000106235,30.00141907
2.134,-0.000113082,30.00135422
2.144,-0.000113379,30.00133514
2.154,-0.00011697,30.0013485
2.164,-0.000122383,30.00130653
2.174,-0.000136896,30.00119209
2.184,-0.000142793,30.00115395
2.194,-0.000155091,30.00106812
2.204,-0.000164773,30.00107002
2.214,-0.000180844,30.00113678
2.224,-0.000198397,30.0009594
2.234,-0.000199781,30.00088692
2.244,-0.000204655,30.00073624
2.254,-0.000202165,30.00075531
2.264,-0.000199091,30.0006485
2.274,-0.000196866,30.00054932
2.284,-0.000191943,30.0004921
2.294,-0.000192271,30.00045967
2.304,-0.00018421,30.00037003
2.314,-0.000176997,30.00029945
2.324,-0.000171514,30.00024796
2.334,-0.000164179,30.00030518
2.344,-0.000170097,30.00020218
2.354,-0.000170891,30.00016022
2.364,-0.000175547,30.00018692
2.374,-0.000172608,30.00013924
2.384,-0.000172617,30.0001049
2.394,-0.000169582,30.00011826
2.404,-0.000174174,30.00002289
2.414,-0.000173721,30.00006866
2.424,-0.000169001,30
2.434,-0.000175822,30.00004387
2.444,-0.000170987,29.99999046
2.454,-0.000176478,30.00010681
2.464,-0.000175974,30.00008392
2.474,-0.000175905,29.99999809
2.484,-0.000176121,29.99996948
2.494,-0.000167381,29.99997711
2.504,-0.000164346,29.99996758
2.514,-0.000166529,30.0000267
2.524,-0.000173555,29.9999752
2.534,-0.000169174,29.99995041
2.544,-0.000169822,30.00003433
2.554,-0.000161984,30.00000763
2.564,-0.00016015,29.99996376
2.574,-0.000155698,29.99992371
2.584,-0.00015333,30.0000248
2.594,-0.00015619,29.99992561
2.604,-0.000161211,30.00008965
2.614,-0.000161578,30.0000267
2.624,-0.000154734,29.99991417
2.634,-0.000160363,30.00003815
2.644,-0.000155114,29.99999237
2.654,-0.000155958,29.9999485
2.664,-0.000162194,29.99999237
2.674,-0.00015984,29.9999218
2.684,-0.00014996,30.00001907
2.694,-0.000150838,29.99996948
2.704,-0.000137702,30.00010109
2.714,-0.000134826,30.00003052
2.724,-0.000137181,30.00003433
2.734,-0.000137874,30.00002098
2.744,-0.00013806,29.99999619
2.754,-0.000131461,30.00003815
2.764,-0.000132248,30.00001335
2.774,-0.000144527,29.99998093
2.784,-0.00015121,29.99998283
2.794,-0.000164397,30.00004768
2.804,-0.000179135,30.00003815
2.814,-0.000177712,30.00004959
2.824,-0.000181271,30.00006294
2.834,-0.000187465,30.00001717
2.844,-0.000193712,30
2.854,-0.000196041,29.99995995
2.864,-0.000188915,29.99997902
2.874,-0.000191807,30.00001335
2.884,-0.000186566,30.0000267
2.894,-0.000177581,29.99999619
2.904,-0.000172797,30.00003624
2.914,-0.000177705,29.99998283
2.924,-0.000182784,29.9999752
2.934,-0.0001806,29.99998093
2.944,-0.000183982,30.00004959
2.954,-0.000191176,30.00003624
2.964,-0.000191626,30.00007057
2.974,-0.000179672,29.99998474
2.984,-0.000189328,30.00003052
2.994,-0.000189835,30.00000954
3.004,-0.000191877,30.00003433
3.014,-0.000197647,30.0000267
3.024,-0.000201805,30.0000248
3.034,-0.00020384,30.00001526
3.044,-0.000197216,29.9999752
3.054,-0.000196851,30.00005341
3.064,-0.000192158,29.99997902
3.074,-0.000185992,30.00007057
3.084,-0.00018572,30.00002098
3.094,-0.000184067,30.00004387
3.104,-0.000186665,30.00000572
3.114,-0.000187229,30.00000381
3.124,-0.000182442,30.00004768
3.134,-0.00018309,30.00004005
3.144,-0.000188321,30.00003433
3.154,-0.000190943,30.00000191
3.164,-0.000193151,30.0000267
3.174,-0.000199662,30.00000572
3.184,-0.000208652,30.00005531
3.194,-0.00021169,30.00003433
3.204,-0.000213779,30.00006104
3.214,-0.000213068,30.0000267
3.224,-0.000211187,30.00003052
3.234,-0.000207903,30.00005341
3.244,-0.000205297,30.00000954
3.254,-0.000205977,30.00001717
3.264,-0.000211639,30.00007057
3.274,-0.000225996,30.00006104
3.284,-0.000219676,30.00001526
3.294,-0.000212215,29.99999619
3.304,-0.000203386,29.99999809
3.314,-0.00019606,30.00005722
3.324,-0.000195607,30.00008583
3.334,-0.000191473,29.99998665
3.344,-0.000185125,30.00008774
3.354,-0.000180279,30.00002861
3.364,-0.00017435,30.00006485
3.374,-0.00016366,30.00001717
3.384,-0.000153036,30.00003624
3.394,-0.000152654,30.00006485
3.404,-0.000153799,30.00004959
3.414,-0.000157074,30.00007057
3.424,-0.00014899,30.00006294
3.434,-0.00015165,30.00006294
3.444,-0.000159484,30.00006676
3.454,-0.000162246,30.00007439
3.464,-0.000158974,30.00003624
3.474,-0.000156461,30.0000782
3.484,-0.000163558,30.00003433
3.494,-0.000165163,30.00011063
3.504,-0.000165794,30.00007057
3.514,-0.000158228,30.00002861
3.524,-0.000158395,30.00008965
3.534,-0.000143635,30.00008583
3.544,-0.00013598,30.00004578
3.554,-0.00012519,30.00005531
3.564,-0.000127008,30.00005722
3.574,-0.000123787,30.00002861
3.584,-0.000115929,30.00005722
3.594,-0.000117368,29.99999809
3.604,-0.000114142,30.00004959
3.614,-0.000116823,30.00006294
3.624,-0.000117967,30.00007057
3.634,-0.000124682,30.00008202
3.644,-0.000124899,30.00007057
3.654,-0.000127293,30.00004768
3.664,-0.000123557,30.00013161
3.674,-0.000127703,30.00004387
3.684,-0.000129974,30.00008965
3.694,-0.000128219,30.00009155
3.704,-0.000124241,30.00004768
3.714,-0.000131793,30.00004768
3.724,-0.000129573,30.00008011
3.734,-0.000125836,30.00008011
3.744,-0.000128713,30.00005913
3.754,-0.000143145,30.00001717
3.764,-0.000149118,30.00008965
3.774,-0.000143448,30.00008392
3.784,-0.00013862,30.00002098
3.794,-0.000140371,30.00008392
3.804,-0.000143009,30.00007057
3.814,-0.000143805,30.00003815
3.824,-0.000144944,30.00009537
3.834,-0.000147051,30.00006866
3.844,-0.000142978,30.0000782
3.854,-0.000135528,30.00006676
3.864,-0.000138323,30.00007439
3.874,-0.000143415,30.00013161
3.884,-0.000159143,30.00007057
3.894,-0.000165914,30.0001049
3.904,-0.000167888,30.00008774
3.914,-0.00015789,30.0000782
3.924,-0.000166137,30.00012589
3.934,-0.00017211,30.00002861
3.944,-0.000169992,30.00009346
3.954,-0.000162713,30.00008011
3.964,-0.000155776,30.000103
3.974,-0.000154474,30.0001049
3.984,-0.000150829,30.00004959
3.994,-0.000140387,30.0000782
4.004,-0.000145593,30.0001049
4.014,-0.000155871,30.00001335
4.024,-0.000157734,30.00007439
4.034,-0.00015851,30.00006485
4.044,-0.000164247,30.00002098
4.054,-0.000164774,30.00014305
4.064,-0.000173305,30.00004387
4.074,-0.000176319,30.00009155
4.084,-0.000166,30.00003815
4.094,-0.000170276,30.00004578
4.104,-0.000173577,30.0000515
4.114,-0.000168421,30.00006294
4.124,-0.00016911,30.00004578
4.134,-0.000162506,30.00009537
4.144,-0.000159589,30.00009727
4.154,-0.000160401,30.00009346
4.164,-0.000157799,30.00000381
4.174,-0.000156562,30.00002861
4.184,-0.00015719,30.00001907
4.194,-0.000156424,30.00009727
4.204,-0.000152028,30.00017166
4.214,-0.000153203,30.00010681
4.224,-0.000148976,30.00013161
4.234,-0.000149349,30.00001526
4.244,-0.000143675,30.00010872
4.254,-0.000142284,30.00012016
4.264,-0.000139777,30.0000248
4.274,-0.000132967,30.00008202
4.284,-0.00013944,30.000103
4.294,-0.000136107,30.00011444
4.304,-0.000134014,30.00007248
4.314,-0.00012124,30.00006294
4.324,-0.000114443,30.00012016
4.334,-0.000125694,30.00000381
4.344,-0.000134836,30.00014877
4.354,-0.000139269,30.00011063
4.364,-0.000138062,30.00008392
4.374,-0.000144222,30.0001297
4.384,-0.000156374,30.00000763
4.394,-0.000168623,30.00002098
4.404,-0.000169997,30.00008011
4.414,-0.000179042,30.00009155
4.424,-0.000190226,30.00011444
4.434,-0.000183425,30.00005913
4.444,-0.000181946,30.00007248
4.454,-0.000184777,30.00003052
4.464,-0.00018532,30.00012589
4.474,-0.00018693,30.00002861
4.484,-0.000170821,30.00011826
4.494,-0.000163371,30.000103
4.504,-0.000161368,30.00007248
4.514,-0.000167568,30.00007248
4.524,-0.000160949,30.00012016
4.534,-0.000160034,30.00011253
4.544,-0.000166907,30.00013161
4.554,-0.000174335,30.00010109
4.564,-0.000175129,30.00008774
4.574,-0.000164659,30.00006294
4.584,-0.000169165,30.00003624
4.594,-0.000169807,30.00008392
4.604,-0.000173905,30.00011444
4.614,-0.000169194,30.00007629
4.624,-0.00016516,30.0001049
4.634,-0.000165635,30.00013924
4.644,-0.000160636,30.00007248
4.654,-0.000154725,30.00010109
4.664,-0.000152354,30.00012779
4.674,-0.000159976,30.00013733
4.684,-0.000165279,30.00009918
4.694,-0.000163451,30.0000782
4.704,-0.000160137,30.0001297
4.714,-0.000157203,30.00003624
4.724,-0.000159823,30.00012398
4.734,-0.000165059,30.00006104
4.744,-0.000161646,30.000103
4.754,-0.000152844,30.00004196
4.764,-0.000153293,30.00010109
4.774,-0.00015903,30.00004387
4.784,-0.000154918,30.00005913
4.794,-0.000161348,30.00010109
4.804,-0.000163844,30.00008392
4.814,-0.00016726,30.00004005
4.824,-0.000171194,30.00006866
4.834,-0.000164127,30.0000515
4.844,-0.000168046,30.0000782
4.854,-0.000173124,30.00001717
4.864,-0.000183987,30.00004768
4.874,-0.00017671,30.00008011
4.884,-0.000168968,30.00008202
4.894,-0.000154876,30.00008202
4.904,-0.000154481,30.00009346
4.914,-0.000160134,30.00012016
4.924,-0.000163475,30.00009537
4.934,-0.00016754,30.00005341
4.944,-0.00016558,30.00012779
4.954,-0.000169492,30.00006676
4.964,-0.000173043,30.00016022
4.974,-0.000178425,30.00008011
4.984,-0.000189198,30.00007629
4.994,-0.000198675,30.00012016
5.004,-0.000201428,30.00008774
5.014,-0.000204544,30.00005531
5.024,-0.000208007,30.00013351
5.034,-0.000213825,30.0001049
5.044,-0.000219398,30.00005913
5.054,-0.00021744,30.00008202
5.064,-0.000210696,30.0001049
5.074,-0.00020598,30.00006676
5.084,-0.000204547,30.00008011
5.094,-0.000206266,30.00006294
5.104,-0.000198038,30.00008774
5.114,-0.000188769,30.00009155
5.124,-0.000183069,30.00011063
5.134,-0.00018905,30.00013733
5.144,-0.000197579,30.00006485
5.154,-0.00019762,30.00007439
5.164,-0.000193804,30.00008392
5.174,-0.000193606,30.00004768
5.184,-0.000194323,30.00011635
5.194,-0.000200608,30.00004196
5.204,-0.000204646,29.99342346
5.214,-0.000206934,29.94087219
5.224,-0.000199562,29.84223938
5.234,-0.000183118,29.71748352
5.244,-0.000176909,29.56135559
5.254,-0.000183249,29.37068176
5.264,-0.000189605,29.14558411
5.274,-0.000196698,28.89900208
5.284,-0.000193997,28.64753723
5.294,-0.000185878,28.39997864
5.304,-0.00018765,28.14949036
5.314,-0.000193912,27.89949036
5.324,-0.000204438,27.65559387
5.334,-0.000206071,27.40486145
5.344,-0.000193945,27.14851379
5.354,-0.00018658,26.89875793
5.364,-0.000182464,26.65168762
5.374,-0.000181252,26.3943634
5.384,-0.000186325,26.14607239
5.394,-0.00019084,25.90290833
5.404,-0.000199054,25.64875793
5.414,-0.000192713,25.39802551
5.424,-0.000191739,25.15046692
5.434,-0.000199115,24.89949036
5.444,-0.000207042,24.65193176
5.454,-0.000210315,24.40437317
5.464,-0.000215506,24.15168762
5.474,-0.000222472,23.89656067
5.484,-0.000222014,23.64509583
5.494,-0.000227976,23.39802551
5.504,-0.000220983,23.15332985
5.514,-0.000225029,22.89991188
5.524,-0.000225451,22.64966774
5.534,-0.000219556,22.3994236
5.544,-0.000220336,22.14991188
5.554,-0.000219539,21.90210915
5.564,-0.000221884,21.65796852
5.574,-0.000213551,21.40088844
5.584,-0.000211614,21.14551735
5.594,-0.00020091,20.89893532
5.604,-0.000205135,20.6482029
5.614,-0.000211688,20.4006443
5.624,-0.000212908,20.14869118
5.634,-0.000222948,19.90113258
5.644,-0.000227508,19.6506443
5.654,-0.000235117,19.40137672
5.664,-0.000231477,19.15162086
5.674,-0.000243014,18.90503883
5.684,-0.000248746,18.65430641
5.694,-0.000260592,18.39991188
5.704,-0.000267573,18.15137672
5.714,-0.000271802,17.89600563
5.724,-0.000263763,17.64576149
5.734,-0.000258178,17.40259743
5.744,-0.000250248,17.15284157
5.754,-0.000239747,16.89869118
5.764,-0.000246002,16.64844704
5.774,-0.000241614,16.40088844
5.784,-0.000241979,16.15162086
5.794,-0.000240924,15.90650368
5.804,-0.000237324,15.65332985
5.814,-0.000232091,15.39844704
5.824,-0.000242274,15.14600563
5.834,-0.000237796,14.89795876
5.844,-0.000240842,14.65308571
5.854,-0.000254212,14.40186501
5.864,-0.000248069,14.14649391
5.874,-0.000247523,13.89966774
5.884,-0.000242308,13.65259743
5.894,-0.000240715,13.39869118
5.904,-0.000232244,13.15430641
5.914,-0.000220658,12.90430641
5.924,-0.000223639,12.64747047
5.934,-0.00023056,12.39722633
5.944,-0.000238184,12.1494236
5.954,-0.000235638,11.89649391
5.964,-0.000239105,11.64698219
5.974,-0.00023448,11.40235329
5.984,-0.000227063,11.15235329
5.994,-0.000219915,10.89917946
6.004,-0.000213485,10.64771461
6.014,-0.000214283,10.40503883
6.024,-0.00020383,10.15479469
6.034,-0.00020223,9.89966774
6.044,-0.000203169,9.651865005
6.054,-0.000201715,9.396982193
6.064,-0.000207845,9.141366959
6.074,-0.000214301,8.897958755
6.084,-0.000224699,8.656747818
6.094,-0.000236027,8.39600563
6.104,-0.000242681,8.144052505
6.114,-0.000251599,7.901376247
6.124,-0.000254363,7.650643826
6.134,-0.000253334,7.402108669
6.144,-0.000253364,7.153085232
6.154,-0.000252984,6.900887966
6.164,-0.000248131,6.645272732
6.174,-0.000242137,6.397714138
6.184,-0.000242043,6.149911404
6.194,-0.000227402,5.901864529
6.204,-0.000231899,5.647469997
6.214,-0.000230561,5.400643826
6.224,-0.000240594,5.153573513
6.234,-0.000246059,4.899178982
6.244,-0.000246181,4.651620388
6.254,-0.000246864,4.407235622
6.264,-0.000248328,4.153085232
6.274,-0.000256764,3.896981955
6.284,-0.000258556,3.651376486
6.294,-0.000266263,3.396249533
6.304,-0.000269372,3.14502883
6.314,-0.000262093,2.903817892
6.324,-0.000254792,2.65284133
6.334,-0.000253434,2.398690939
6.344,-0.000248237,2.146493673
6.354,-0.000255072,1.90308547
6.364,-0.000250929,1.655526876
6.374,-0.000245427,1.403573751
6.384,-0.000244686,1.150399923
6.394,-0.000243775,0.898202598
6.404,-0.000246859,0.662606895
6.414,-0.00026176,0.464608878
6.424,-0.000267929,0.306283683
6.434,-0.000267089,0.180429175
6.444,-0.000266418,0.085336402
6.454,-0.000250906,0.027230935
6.464,-0.000248294,0.003137307
6.466,-0.000246767,0.001657204
6.476,-0.000249629,-0.000280662
6.486,-0.00025135,-0.001034065
6.496,-0.000253112,-0.001304908
6.506,-0.000242489,-0.001563922
6.516,-0.000234971,-0.001577482
6.526,-0.000238301,-0.001567751
6.536,-0.000242464,-0.001644641
6.546,-0.000238612,-0.001526743
6.556,-0.000247762,-0.001525611
6.566,-0.000247132,-0.00156191
6.576,-0.000254854,-0.001546383
6.586,-0.000258769,-0.001591533
6.596,-0.000254222,-0.001495503
6.606,-0.000257359,-0.001586325
6.616,-0.000258106,-0.001477979
6.626,-0.000263068,-0.001473099
6.636,-0.000248729,-0.001445226
6.646,-0.000252459,-0.001447611
6.656,-0.000251312,-0.001357131
6.666,-0.000262929,-0.001375549
6.676,-0.000262481,-0.001404505
6.686,-0.00026016,-0.001314502
6.696,-0.000266398,-0.001309614
6.706,-0.000278464,-0.001223247
6.716,-0.0002791,-0.001155044
6.726,-0.000266367,-0.001190014
6.736,-0.000280952,-0.001098282
6.746,-0.000287929,-0.001001648
6.756,-0.000286745,-0.000997029
6.766,-0.000284061,-0.000954918
6.776,-0.000277084,-0.00084903
6.786,-0.000279085,-0.000904284
6.796,-0.000279878,-0.000878892
6.806,-0.000261297,-0.000776871
6.816,-0.000262335,-0.000763952
6.826,-0.000269313,-0.000715613
6.836,-0.00025874,-0.00063765
6.846,-0.000252456,-0.000534564
6.856,-0.00025409,-0.000428691
6.866,-0.000252431,-0.000435396
6.876,-0.000244243,-0.000303566
6.886,-0.000233507,-0.000230282
6.896,-0.000224373,-0.000170692
6.906,-0.000239125,-0.000159874
6.916,-0.000242287,-7.21509E-05
6.926,-0.000231216,-2.09281E-05
6.936,-0.00024302,6.15945E-05
6.946,-0.000238579,-5.1627E-06
6.956,-0.000238676,2.60366E-05
6.966,-0.000243096,6.7581E-05
6.976,-0.000259085,3.0507E-05
6.986,-0.000269294,0.000140299
6.996,-0.000277746,8.92473E-05
7.006,-0.000277639,0.000144486
7.016,-0.000278166,0.000126023
7.026,-0.000284671,0.000172396
7.036,-0.000277477,0.000161101
7.046,-0.000282046,0.00020944
7.056,-0.000286199,0.000228528
7.066,-0.000285938,0.000166838
7.076,-0.000272356,0.000272159
7.086,-0.00026542,0.00030068
7.096,-0.000269838,0.000221525
7.106,-0.000264485,0.00020418
7.116,-0.000267395,0.000265781
7.126,-0.000269123,0.000257705
7.136,-0.000272652,0.000250701
7.146,-0.000270564,0.000260685
7.156,-0.000256058,0.000302647
7.166,-0.000250898,0.000335735
7.176,-0.000254007,0.000251305
7.186,-0.000254315,0.00019696
7.196,-0.000247919,0.000202831
7.206,-0.000249039,0.000287984
7.216,-0.000237527,0.000282232
7.226,-0.00024902,0.000285928
7.236,-0.000250242,0.000248354
7.246,-0.000250484,0.000258666
7.256,-0.000255196,0.000240516
7.266,-0.000254416,0.000201427
7.276,-0.000248679,0.00027337
7.286,-0.000256317,0.000272178
7.296,-0.000260016,0.000200116
7.306,-0.000253207,0.00031326
7.316,-0.000254363,0.000250035
7.326,-0.000234783,0.000239231
7.336,-0.000230017,0.000217163
7.346,-0.000239095,0.00027036
7.356,-0.000240712,0.000175827
7.366,-0.000243633,0.000190728
7.376,-0.000257871,0.000255682
7.386,-0.000260369,0.000242718
7.396,-0.000256968,0.000272297
7.406,-0.000264672,0.000217219
7.416,-0.000264323,0.000243906
7.426,-0.000268475,0.000262652
7.436,-0.000260842,0.000253354
7.446,-0.000253322,0.000247568
7.456,-0.000243408,0.000287027
7.466,-0.000240391,0.000278333
7.476,-0.000237283,0.000244157
7.486,-0.000227903,0.000252651
7.496,-0.00023217,0.000289871
7.506,-0.000236051,0.000222303
7.516,-0.000236562,0.000242688
7.526,-0.000244134,0.000238493
7.536,-0.000260019,0.000221744
7.546,-0.00026186,0.000222027
7.556,-0.000267711,0.00023812
7.566,-0.000264551,0.000202238
7.576,-0.000262048,0.000222087
7.586,-0.000268328,0.000235095
7.596,-0.000263713,0.000237919
7.606,-0.000258403,0.000191949
7.616,-0.000258326,0.000193752
7.626,-0.000246835,0.000252314
7.636,-0.000237287,0.000172503
7.646,-0.000237604,0.00022123
7.656,-0.000240838,0.000231899
7.666,-0.000238285,0.000264801
7.676,-0.000237947,0.000237718
7.686,-0.000233799,0.000220664
7.696,-0.000235037,0.000186316
7.706,-0.000235047,0.00016313
7.716,-0.000231028,0.000222139
7.726,-0.000242259,0.000124566
7.736,-0.000242488,0.000210918
7.746,-0.000246366,0.000166274
7.756,-0.000250787,0.000209607
7.766,-0.000255133,0.000204488
7.776,-0.000260546,0.000238515
7.786,-0.000263982,0.000171043
7.796,-0.000260841,0.000177293
7.806,-0.000258621,0.000159416
7.816,-0.000263758,0.000221777
7.826,-0.000257306,0.000216278
7.836,-0.00025918,0.000208355
7.846,-0.000251608,0.000202037
7.856,-0.000251179,0.000218502
7.866,-0.000251213,0.000219419
7.876,-0.000243786,0.000163331
7.886,-0.000240381,0.000168047
7.896,-0.000240063,0.000235758
7.906,-0.000241565,0.000195659
7.916,-0.000242335,0.000205225
7.926,-0.000247998,0.000228441
7.936,-0.000242978,0.000260062
7.946,-0.000249732,0.000212035
7.956,-0.000251398,0.000163815
7.966,-0.000244807,0.000190935
7.976,-0.000240624,0.000199369
7.986,-0.000241458,0.000228754
7.996,-0.00024093,0.000159267
8.006,-0.000237514,0.000195745
8.016,-0.000234485,0.000235727
8.026,-0.00022902,0.000205524
