Specimen 4,Specimen 4,Specimen 4
1.252,-2.27843E-05,9.996735573
1.262,-1.81221E-05,10.25137424
1.272,-5.52507E-06,10.49795628
1.282,9.51021E-06,10.74795628
1.292,2.46647E-05,11.00259495
1.302,3.22382E-05,11.24697971
1.312,3.14764E-05,11.49746799
1.322,3.85703E-05,11.75357151
1.332,3.85293E-05,12.00332737
1.342,3.68441E-05,12.2511301
1.352,3.78219E-05,12.50039768
1.362,4.0873E-05,12.75064182
1.372,3.53446E-05,12.99478245
1.382,3.47886E-05,13.24600315
1.392,3.07048E-05,13.50039768
1.402,3.37856E-05,13.75308323
1.412,4.85675E-05,13.99844456
1.422,4.95268E-05,14.24820042
1.432,6.24238E-05,14.50186253
1.442,6.92103E-05,14.75137424
1.452,7.1168E-05,15.00552464
1.462,7.28667E-05,15.25625706
1.472,6.72676E-05,15.4999094
1.482,6.65486E-05,15.7433176
1.492,7.76426E-05,15.99795628
1.502,9.10536E-05,16.25234985
1.512,8.96338E-05,16.49966431
1.522,9.43127E-05,16.75064087
1.532,9.71085E-05,16.99795532
1.542,0.000112902,17.2484436
1.552,0.000126492,17.50161743
1.562,0.00012964,17.75576782
1.572,0.000153392,18.0050354
1.582,0.000161945,18.24893188
1.592,0.00016411,18.4984436
1.602,0.000169955,18.75015259
1.612,0.000180482,18.99893188
1.622,0.000189381,19.24697876
1.632,0.00020163,19.50332642
1.642,0.000205249,19.75064087
1.652,0.000214786,19.99697876
1.662,0.000223965,20.25015259
1.672,0.000226407,20.50479126
1.682,0.000234506,20.75186157
1.692,0.000239323,21.00259399
1.702,0.000248734,21.25234985
1.712,0.000256174,21.4960022
1.722,0.000261096,21.74502563
1.732,0.000261006,21.9984436
1.742,0.000265182,22.2550354
1.752,0.000272011,22.50064087
1.762,0.000284535,22.74697876
1.772,0.000283667,22.9984436
1.782,0.000293413,23.25259399
1.792,0.000291812,23.50332642
1.802,0.000297751,23.75430298
1.812,0.000307481,24.00234985
1.822,0.000307846,24.24380493
1.832,0.000317062,24.49551392
1.842,0.000318496,24.75088501
1.852,0.000319238,24.99819946
1.862,0.000322813,25.24771118
1.872,0.000331284,25.49893188
1.882,0.000329201,25.74942017
1.892,0.000338984,25.99673462
1.902,0.000340156,26.2538147
1.912,0.000340193,26.5050354
1.922,0.000354647,26.75161743
1.932,0.000357372,26.99893188
1.942,0.000373451,27.24942017
1.952,0.000376096,27.49819946
1.962,0.000384923,27.74551392
1.972,0.000384536,28.00234985
1.982,0.000395089,28.25430298
1.992,0.000403534,28.49746704
2.002,0.000410905,28.74673462
2.012,0.000423056,29.00405884
2.022,0.000423812,29.24551392
2.032,0.000432143,29.46157837
2.042,0.00044016,29.63858032
2.052,0.000450414,29.77871704
2.062,0.000447145,29.88223267
2.072,0.000452897,29.95169067
2.082,0.000448427,29.98916626
2.092,0.000446994,29.99750137
2.102,0.000444599,29.99915123
2.112,0.000433382,29.99991798
2.122,0.000426297,30.00030327
2.132,0.000419086,30.00052452
2.142,0.000404052,30.00064659
2.148,0.000395782,30.00070381
2.158,0.000391494,30.00078011
2.168,0.000392245,30.00076866
2.178,0.00039632,30.00074959
2.188,0.000404922,30.00080681
2.198,0.00040291,30.00079536
2.208,0.000408321,30.00070572
2.218,0.000419685,30.00072479
2.228,0.000421581,30.00073624
2.238,0.000420381,30.00070572
2.248,0.000423592,30.00067329
2.258,0.000423,30.00065041
2.268,0.000418817,30.00068855
2.278,0.000417777,30.00061226
2.288,0.000409211,30.00066948
2.298,0.000406113,30.0006218
2.308,0.000401237,30.00061226
2.318,0.000396629,30.00057411
2.328,0.000401829,30.00055885
2.338,0.000403435,30.0004921
2.348,0.000399857,30.00048828
2.358,0.000399984,30.0004406
2.368,0.000397375,30.00046539
2.378,0.000395508,30.00037384
2.388,0.000392841,30.00037384
2.398,0.000396587,30.0003643
2.408,0.000395617,30.00032997
2.418,0.000395055,30.00040245
2.428,0.000398631,30.00034904
2.438,0.000395758,30.00031853
2.448,0.000401153,30.00031853
2.458,0.000400307,30.00026131
2.468,0.000406417,30.00027847
2.478,0.000410167,30.00026131
2.488,0.000405591,30.00023842
2.498,0.000408548,30.00018883
2.508,0.000409538,30.00025749
2.518,0.000402296,30.00019646
2.528,0.000403897,30.00023079
2.538,0.000407619,30.00019646
2.548,0.000403396,30.00012589
2.558,0.000401924,30.00013351
2.568,0.000415693,30.00015068
2.578,0.000412194,30.00009346
2.588,0.000413706,30.00006866
2.598,0.000413649,30.000103
2.608,0.000408426,30.00007248
2.618,0.00040768,30.00011063
2.628,0.000392464,30.00009155
2.638,0.000392814,30.00010109
2.648,0.000388613,30.0000515
2.658,0.000383882,30.00006866
2.668,0.000368623,30.000103
2.678,0.000365113,30.00006294
2.688,0.000376907,30.00006294
2.698,0.000366841,30.00006104
2.708,0.00036366,30.00005531
2.718,0.00036688,30.00009346
2.728,0.000367923,30.00008583
2.738,0.000362373,30.00007248
2.748,0.000371217,30.0000248
2.758,0.000376966,30.00003242
2.768,0.00038354,30.00003624
2.778,0.000381921,29.99998856
2.788,0.000376428,30.0000782
2.798,0.000380611,30.00003433
2.808,0.000390923,30.00004196
2.818,0.00039069,30.00002861
2.828,0.000397034,30.00005913
2.838,0.000399448,30.00007439
2.848,0.000398375,30.00004578
2.858,0.000395343,29.99999428
2.868,0.000392818,30.00004005
2.878,0.000405349,30.00000763
2.888,0.000405084,30.00000381
2.898,0.000399006,30.0000248
2.908,0.000392095,30.00006676
2.918,0.000400704,30.00004578
2.928,0.000392535,29.99993896
2.938,0.000385779,30.00003624
2.948,0.000388985,30.00003242
2.958,0.000389067,30.00000381
2.968,0.00038717,29.99998283
2.978,0.00038017,30.00004387
2.988,0.000382474,30.00001526
2.998,0.000385015,29.99998665
3.008,0.000387645,30.0000267
3.018,0.000378339,30.00001335
3.028,0.000380558,30.00004196
3.038,0.000386781,30.00002861
3.048,0.000373817,30.00004387
3.058,0.000368174,30.00002098
3.068,0.000359248,30.00004005
3.078,0.000360152,30.00004768
3.088,0.00035107,30.00003242
3.098,0.000350892,30.00004768
3.108,0.000347129,30.00006485
3.118,0.000347095,30.00003624
3.128,0.00035208,30.00004578
3.138,0.000345654,30.00003433
3.148,0.000356508,30.00001526
3.158,0.000364983,30.00004768
3.168,0.000366003,30.00007439
3.178,0.000366278,30.00006294
3.188,0.000366665,30.0000515
3.198,0.000364642,30.00003052
3.202,0.000361542,30.00001144
3.212,0.000368002,30.00001335
3.222,0.000368721,29.99997711
3.232,0.000374924,30.0000248
3.242,0.000373503,30.00003815
3.252,0.000364405,30.00000954
3.262,0.000365793,29.9999752
3.272,0.000361572,29.99996567
3.282,0.000363031,30.00004959
3.292,0.000359325,30.00004387
3.302,0.000360284,30.00008011
3.312,0.000356377,30.00003433
3.322,0.00035723,30.00002861
3.332,0.000352409,30.00006104
3.342,0.000356563,30.00003242
3.352,0.000367455,30.00006485
3.362,0.000371738,29.99997139
3.372,0.000373527,30.00003624
3.382,0.000378247,30.00004005
3.392,0.000381783,30.00003433
3.402,0.00038282,29.99852562
3.412,0.000385521,29.97012138
3.422,0.000373935,29.8880291
3.432,0.000372138,29.77804375
3.442,0.000357945,29.63461113
3.452,0.000340808,29.45590019
3.462,0.000333432,29.24056816
3.472,0.000330657,28.9908123
3.482,0.000323616,28.74545097
3.492,0.000319899,28.49813652
3.502,0.000312763,28.25131035
3.512,0.000301802,27.99886894
3.522,0.000300601,27.74960136
3.532,0.00029487,27.50008965
3.542,0.000283188,27.24960136
3.552,0.000285854,27.00253105
3.562,0.000279749,26.75741386
3.572,0.000259915,26.4998455
3.582,0.000242302,26.2474041
3.592,0.000236613,26.00179863
3.602,0.000235228,25.74593925
3.612,0.000226261,25.49496269
3.622,0.000221984,25.25106621
3.632,0.000214378,25.00155449
3.642,0.00022152,24.74715996
3.652,0.000210834,24.4998455
3.662,0.000206066,24.2498455
3.672,0.000214265,24.00033379
3.682,0.000218937,23.75448418
3.692,0.000212895,23.50204277
3.702,0.000211689,23.2486248
3.712,0.000207698,22.99398613
3.722,0.000194507,22.74715996
3.732,0.000182653,22.50228691
3.742,0.000170575,22.25082207
3.752,0.000161664,21.9998455
3.762,0.000143112,21.74935722
3.772,0.000124896,21.50008965
3.782,0.000105792,21.25008965
3.792,9.14724E-05,21.007658
3.802,7.22499E-05,20.75326347
3.812,6.00161E-05,20.49642754
3.822,5.92665E-05,20.24764824
3.832,5.19501E-05,19.9986248
3.842,5.0516E-05,19.74935722
3.852,4.39636E-05,19.4998455
3.862,4.17881E-05,19.25082207
3.872,4.55543E-05,18.9998455
3.882,4.48544E-05,18.75131035
3.892,4.37871E-05,18.50082207
3.902,3.94698E-05,18.25424004
3.912,3.5955E-05,18.00472832
3.922,2.32536E-05,17.75106621
3.932,2.01402E-05,17.50057793
3.942,9.20272E-06,17.24838066
3.952,6.30631E-06,16.99471855
3.962,7.94543E-06,16.75033379
3.972,-1.29329E-06,16.50472832
3.982,-2.90727E-06,16.24813652
3.992,-9.66122E-06,15.99886799
4.002,-1.8818E-05,15.74960041
4.012,-1.73558E-05,15.50106525
4.022,-1.79742E-05,15.25594807
4.032,-2.41996E-05,15.00472736
4.042,-3.35427E-05,14.75057697
4.052,-3.68947E-05,14.49545002
4.062,-3.56719E-05,14.24740314
4.072,-3.69725E-05,14.00057697
4.082,-4.61367E-05,13.75399494
4.092,-4.96552E-05,13.497159
4.102,-5.07626E-05,13.24789143
4.112,-5.82467E-05,13.00277424
4.122,-7.08531E-05,12.74886799
4.132,-7.10617E-05,12.50301838
4.142,-7.6468E-05,12.25472736
4.152,-8.38966E-05,11.99988747
4.162,-0.000105816,11.74573708
4.172,-0.000107098,11.49964333
4.182,-0.000104717,11.24817848
4.192,-0.000118899,10.99573708
4.202,-0.000121584,10.75110817
4.212,-0.000124085,10.50281715
4.222,-0.000112798,10.24939919
4.232,-0.000114439,9.99744606
4.242,-0.000118203,9.752573013
4.252,-0.000128164,9.505502701
4.262,-0.000127146,9.250864029
4.272,-0.000147261,9.000131607
4.282,-0.000165216,8.750375748
4.292,-0.000164977,8.491586685
4.302,-0.000177755,8.244272232
4.312,-0.000185267,8.005990982
4.322,-0.000203923,7.749399662
4.332,-0.000217051,7.493784428
4.342,-0.000226357,7.248178959
4.352,-0.000229652,7.00232935
4.362,-0.000236345,6.750620365
4.372,-0.000238259,6.504526615
4.382,-0.000231282,6.251841068
4.392,-0.000235923,5.995981693
4.402,-0.00023633,5.747202396
4.412,-0.000249056,5.498178959
4.422,-0.000256582,5.253061771
4.432,-0.000255395,4.997934818
4.442,-0.000263468,4.749643803
4.452,-0.000275273,4.50257349
4.462,-0.000280664,4.249887943
4.472,-0.000284155,3.999887943
4.482,-0.000296799,3.755747318
4.492,-0.000303124,3.505259037
4.502,-0.00031734,3.246958256
4.512,-0.000329708,3.000620365
4.522,-0.000331307,2.747934818
4.532,-0.000347475,2.49476099
4.542,-0.000341831,2.251596928
4.552,-0.00033821,2.004526615
4.562,-0.000344984,1.749887824
4.572,-0.000348649,1.496469855
4.582,-0.000354228,1.251108527
4.592,-0.000359407,1.004770637
4.602,-0.000353599,0.761850774
4.612,-0.000345046,0.543833196
4.622,-0.000348484,0.366098821
4.632,-0.000344627,0.220224783
4.642,-0.000347814,0.113169126
4.652,-0.000355249,0.042307306
4.662,-0.000353381,0.006571224
4.666,-0.000354328,0.001673153
4.676,-0.000366081,-0.000662396
4.686,-0.000366563,-0.001179526
4.696,-0.000363939,-0.001323084
4.706,-0.000354944,-0.001328247
4.716,-0.000350396,-0.001336532
4.726,-0.000350034,-0.001367273
4.736,-0.000346483,-0.001336547
4.746,-0.000342619,-0.001289254
4.756,-0.000346474,-0.001369542
4.766,-0.000360981,-0.001315957
4.776,-0.000351645,-0.00132457
4.786,-0.000341298,-0.001329845
4.796,-0.000339756,-0.001312548
4.806,-0.000339729,-0.001315313
4.816,-0.000341269,-0.001234176
4.826,-0.000341359,-0.001209976
4.836,-0.000336354,-0.001125695
4.846,-0.000331957,-0.001096549
4.856,-0.00032944,-0.001121791
4.866,-0.000316759,-0.001158225
4.876,-0.000316915,-0.00108804
4.886,-0.000315388,-0.001060354
4.896,-0.000314553,-0.001045304
4.906,-0.000321915,-0.000979709
4.916,-0.00033386,-0.000970351
4.926,-0.000338051,-0.000925915
4.936,-0.000349071,-0.000935184
4.946,-0.000358622,-0.000968533
4.956,-0.000358648,-0.000806438
4.966,-0.000360723,-0.000815915
4.976,-0.000352177,-0.000754414
4.986,-0.000354401,-0.000666468
4.996,-0.000354712,-0.000596551
5.006,-0.000352609,-0.000555347
5.016,-0.000349892,-0.000485699
5.026,-0.0003493,-0.00046436
5.036,-0.000349089,-0.000417332
5.046,-0.000344938,-0.000388603
5.056,-0.00034053,-0.000341396
5.066,-0.000336133,-0.000258724
5.076,-0.000345178,-0.00033855
5.086,-0.000344245,-0.000294249
5.096,-0.000350007,-0.000248532
5.106,-0.000353361,-0.000166933
5.116,-0.000346432,-0.000210921
5.126,-0.00034765,-0.000135522
5.136,-0.000343123,-0.000120948
5.146,-0.000350391,-7.64086E-05
5.156,-0.000351761,-8.33362E-05
5.166,-0.000351952,-5.03152E-05
5.176,-0.00035507,-6.20573E-05
5.186,-0.000352901,-1.55359E-05
5.196,-0.000345249,-2.23606E-05
5.206,-0.000350788,6.30177E-06
5.216,-0.000358345,-1.68248E-05
5.226,-0.000357325,-5.94699E-06
5.236,-0.000363591,4.81165E-06
5.246,-0.000360991,5.38439E-05
5.256,-0.000367399,8.94055E-05
5.266,-0.000372484,3.16188E-05
5.276,-0.000373179,3.43495E-05
5.286,-0.000382474,9.11527E-05
5.296,-0.000383883,5.85192E-05
5.306,-0.000381908,5.55985E-05
5.316,-0.000376522,7.28541E-05
5.326,-0.000374412,6.58058E-05
5.336,-0.000371013,0.000104608
5.346,-0.000370126,9.82308E-05
5.356,-0.000359762,5.52409E-05
5.366,-0.000353924,8.35531E-05
5.376,-0.000350356,0.000108974
5.386,-0.000353258,9.52654E-05
5.396,-0.000360247,8.37915E-05
5.406,-0.000368054,5.387E-05
5.416,-0.000372152,8.12658E-05
5.426,-0.000382047,0.000142166
5.436,-0.00038115,7.98492E-05
5.446,-0.000379925,6.99847E-05
5.456,-0.000385662,6.56782E-05
5.466,-0.000384898,5.49494E-05
5.476,-0.000382767,8.17715E-05
5.486,-0.000374456,8.08923E-05
5.496,-0.000377072,9.79765E-05
5.506,-0.000366596,9.11704E-05
5.516,-0.000360414,0.000110244
5.526,-0.00035197,9.33162E-05
5.536,-0.000349743,0.000138705
5.546,-0.000347258,0.000102439
5.556,-0.000341593,0.000136571
5.566,-0.00034519,0.00012085
5.576,-0.000349224,0.000120958
5.586,-0.000347863,0.000115236
5.596,-0.000334787,0.000146126
5.606,-0.000322978,0.000119486
5.616,-0.000320456,0.000115225
5.626,-0.000312728,0.000139961
5.636,-0.000316706,0.000111738
5.646,-0.000309709,7.92383E-05
5.656,-0.000315338,0.000178778
5.666,-0.000302158,0.000104809
5.676,-0.000294884,0.000113049
5.686,-0.000289343,0.000115105
5.696,-0.000285222,8.23675E-05
5.706,-0.000289484,0.000130707
5.71,-0.000289487,0.000118935
5.72,-0.000296982,7.52597E-05
5.73,-0.000305148,0.000154415
5.74,-0.000302011,7.14301E-05
5.75,-0.000296832,7.77929E-05
5.76,-0.000297562,0.000128606
5.77,-0.000305955,0.000109883
5.78,-0.00030569,9.65534E-05
5.79,-0.000323151,0.000125119
5.8,-0.000332587,9.27238E-05
5.81,-0.000333789,9.89525E-05
5.82,-0.000334823,0.000147083
5.83,-0.000340873,0.000158647
5.84,-0.000353763,0.000106135
5.85,-0.00036321,0.00016343
5.86,-0.000356542,6.71684E-05
5.87,-0.000357841,9.20235E-05
5.88,-0.000368254,8.43494E-05
5.89,-0.000357644,0.000109182
5.9,-0.000359915,0.000127511
5.91,-0.000366516,0.000152448
5.92,-0.000382102,0.000139931
5.93,-0.000372582,6.05969E-05
5.94,-0.000361368,0.000113228
5.95,-0.000348322,0.000161612
5.96,-0.000353256,0.005756819
5.97,-0.000349582,0.054859601
5.98,-0.000343755,0.152515858
5.99,-0.000344549,0.27812621
6,-0.000340144,0.440479726
6.01,-0.000328379,0.638477743
6.02,-0.000305312,0.858692586
6.03,-0.000300127,1.097950459
6.04,-0.00029413,1.345509052
6.05,-0.000301141,1.602100849
6.06,-0.000287461,1.849659443
6.07,-0.000280339,2.09868288
6.08,-0.000274949,2.355518818
6.09,-0.000267074,2.598194599
6.1,-0.000263218,2.84477663
6.11,-0.000268562,3.104053974
6.12,-0.000261763,3.357716084
6.13,-0.000254469,3.601612568
6.14,-0.000241326,3.847706318
6.15,-0.000226547,4.101129055
6.16,-0.000218679,4.348199368
6.17,-0.000213978,4.596002102
6.18,-0.000202265,4.849908352
6.19,-0.000187804,5.104058743
6.2,-0.000168417,5.348443508
6.21,-0.000142437,5.598443508
6.22,-0.000132893,5.852105618
6.23,-0.000122306,6.102593899
6.24,-0.000120684,6.351617336
6.25,-0.000110165,6.606011868
6.26,-0.000112018,6.851617336
6.27,-0.000110066,7.092828274
6.28,-0.0001089,7.346002102
6.29,-0.000100928,7.600152493
6.3,-9.61152E-05,7.850640774
6.31,-8.97264E-05,8.09649086
6.32,-8.20076E-05,8.349420547
6.33,-8.29091E-05,8.596735001
6.34,-8.60123E-05,8.84649086
6.35,-7.97379E-05,9.105035782
6.36,-6.71986E-05,9.356500626
6.37,-5.34299E-05,9.598688126
6.38,-4.80283E-05,9.842096329
6.39,-4.88478E-05,10.10039711
6.4,-3.76422E-05,10.35064125
6.41,-3.0894E-05,10.59600258
6.42,-2.33429E-05,10.85112953
6.43,-9.38792E-06,11.10064125
6.44,4.46271E-06,11.346735
6.45,1.02891E-05,11.59868813
6.46,1.59808E-05,11.85552406
6.47,2.27925E-05,12.10137367
6.48,3.37682E-05,12.35064125
6.49,4.26115E-05,12.60137367
6.5,3.82385E-05,12.84746742
6.51,3.1615E-05,13.09502602
6.52,2.84764E-05,13.34722328
6.53,3.053E-05,13.60308266
6.54,3.80988E-05,13.85112953
6.55,3.52266E-05,14.09722328
6.56,4.41124E-05,14.34942055
6.57,5.2118E-05,14.60210609
6.58,6.50895E-05,14.85112953
6.59,7.01894E-05,15.10698891
6.6,8.55525E-05,15.35479164
6.61,9.86208E-05,15.59575844
6.62,0.000114066,15.84453773
6.63,0.000123108,16.10039711
6.64,0.000141198,16.35186195
6.65,0.000151623,16.59966469
6.66,0.000153184,16.85015297
6.67,0.000151623,17.09746742
6.68,0.000156131,17.34942055
6.69,0.000158895,17.6045475
6.7,0.000160383,17.85552406
6.71,0.000166062,18.1033268
6.72,0.000169837,18.34697914
6.73,0.00017461,18.60015297
6.74,0.000168465,18.84942055
6.75,0.000166351,19.09844398
6.76,0.000170065,19.34893227
6.77,0.000180507,19.60308266
6.78,0.000189708,19.84966469
6.79,0.000197319,20.09600258
6.8,0.000197272,20.35357094
6.81,0.000200567,20.60308266
6.82,0.000201614,20.85210609
6.83,0.000212402,21.10283852
6.84,0.000219238,21.35039711
6.85,0.000220885,21.59429359
6.86,0.000228521,21.84600258
6.87,0.000232704,22.10186195
6.88,0.000230022,22.35381508
6.89,0.000234315,22.59893227
6.9,0.000248314,22.84600258
6.91,0.000257776,23.10064125
6.92,0.000265986,23.3533268
6.93,0.000266646,23.60357094
6.94,0.000272573,23.8545475
6.95,0.000290276,24.09868813
6.96,0.000291919,24.34282875
6.97,0.000300837,24.59844398
6.98,0.00031357,24.85112953
6.99,0.000326557,25.096735
7,0.000335002,25.34868813
7.01,0.000340642,25.59942055
7.02,0.000345021,25.84844398
7.03,0.000348423,26.09819984
7.04,0.000353572,26.35503578
7.05,0.000361794,26.60479164
7.06,0.000371554,26.84868813
7.07,0.000373904,27.10015297
7.08,0.000372291,27.34819984
7.09,0.000370223,27.59746742
7.1,0.000369796,27.84649086
7.11,0.000376341,28.1057682
7.12,0.000383471,28.35112953
7.13,0.000395163,28.59575844
7.14,0.000400727,28.85039711
7.15,0.0004139,29.10283852
7.16,0.00042769,29.33611107
7.17,0.000434422,29.53679466
7.18,0.000441069,29.69890404
7.19,0.000449431,29.82475853
7.2,0.00045182,29.91356468
7.21,0.000455523,29.97099876
7.22,0.000464031,29.99503136
7.23,0.000466282,29.99828911
7.24,0.000473247,29.99953079
7.25,0.000456036,30.00031281
7.26,0.000447304,30.00063896
7.27,0.00044822,30.00083733
7.28,0.000446934,30.00087738
7.29,0.000444269,30.00085258
7.3,0.00044422,30.00091362
7.31,0.00045484,30.00090027
7.32,0.000444927,30.00091553
7.33,0.000440316,30.00084114
7.34,0.000438787,30.00078201
7.35,0.000449944,30.00076866
7.36,0.000454162,30.00080109
7.37,0.000452305,30.00074196
7.38,0.00045107,30.00072098
7.39,0.000455141,30.00072289
7.4,0.000447446,30.00074387
7.41,0.000435934,30.00075531
7.42,0.000439335,30.0007019
7.43,0.000433315,30.0007
7.44,0.000428893,30.00065994
7.45,0.00041835,30.00058556
7.46,0.000419995,30.00058746
7.47,0.000427866,30.00055313
7.48,0.000424266,30.00056076
7.49,0.00042628,30.00053406
7.5,0.000433475,30.00046539
7.51,0.000434887,30.00039864
7.52,0.000441402,30.00043678
7.53,0.000447065,30.0004425
7.54,0.000432494,30.00041008
7.55,0.000437818,30.00039291
7.56,0.000422082,30.00037575
7.57,0.000409513,30.00035095
7.58,0.000410295,30.00037575
7.59,0.00040169,30.00035477
7.6,0.000403374,30.00032234
7.61,0.000393803,30.00030327
7.62,0.000384335,30.00030518
7.63,0.000384033,30.00024414
7.64,0.000400104,30.00026321
7.65,0.000394663,30.0002861
7.66,0.000397245,30.00029755
7.67,0.00040189,30.00019646
7.68,0.000400651,30.00016785
7.69,0.000401644,30.00022125
7.7,0.000391906,30.0001545
7.71,0.00039142,30.00011444
7.72,0.000383481,30.00011826
7.73,0.00038306,30.00013733
7.74,0.000377945,30.00013351
7.75,0.000383547,30.00009537
7.76,0.000388497,30.00016594
7.77,0.000386027,30.00009155
7.78,0.000384506,30.00012779
7.79,0.000376233,30.00009346
7.8,0.000373059,30.00012398
7.81,0.000366245,30.00011253
7.82,0.000369368,30.00011635
7.83,0.000364491,30.00014496
7.84,0.000360766,30.00011635
7.85,0.000355766,30.00012589
7.86,0.000351818,30.00010681
7.87,0.000347699,30.00013351
7.88,0.000344684,30.00016594
7.89,0.000348843,30.00013351
7.9,0.00035335,30.00004387
7.91,0.000349159,30.00013351
7.92,0.000346002,30.00008583
7.93,0.000345074,30.00012589
7.94,0.000345575,30.00007057
7.95,0.000342141,30.00007629
7.96,0.000338477,30.00011253
7.97,0.000339848,30.00008392
7.98,0.000336015,30.00011063
7.99,0.000342013,30.00012589
8,0.000338891,30.00011635
8.01,0.000348673,30.00005341
8.02,0.000351817,30.00006676
8.03,0.000346481,30.00007057
8.04,0.00034261,30.00005913
8.05,0.000338346,30.00007629
8.06,0.000337835,30.00011826
8.07,0.000335611,30.00008392
8.08,0.000342849,30.00011063
8.09,0.000331464,30.00006485
8.1,0.000327398,30.00005722
8.11,0.000319912,30.00008392
