Specimen 5,Specimen 5,Specimen 5
1.226,0.000129624,12.10174465
1.236,0.000120427,12.35052395
1.246,0.000133234,12.60150051
1.256,0.00014549,12.84759426
1.266,0.000157456,13.09515285
1.276,0.000165562,13.34710598
1.286,0.000185917,13.60247707
1.296,0.000201459,13.85125637
1.306,0.000210869,14.09759426
1.316,0.000225398,14.3490591
1.326,0.000233992,14.60272121
1.336,0.000251844,14.85174465
1.346,0.000257242,15.1068716
1.356,0.000269864,15.35467434
1.366,0.000278804,15.59588528
1.376,0.000293191,15.84466457
1.386,0.000298252,16.10003471
1.396,0.000306373,16.3517437
1.406,0.000332048,16.59954643
1.416,0.000342337,16.85052299
1.426,0.000353997,17.09710503
1.436,0.000375291,17.34905815
1.446,0.000393314,17.60467339
1.456,0.000403335,17.85564995
1.466,0.000416983,18.10272026
1.476,0.00043549,18.34710503
1.486,0.000456486,18.60027885
1.496,0.000461083,18.84856987
1.506,0.000465127,19.09783745
1.516,0.000477487,19.34905815
1.526,0.000486316,19.6029644
1.536,0.000496777,19.84954643
1.546,0.000518815,20.0963726
1.556,0.00052722,20.35345268
1.566,0.000532711,20.60272026
1.576,0.000531928,20.85223198
1.586,0.000546215,21.1029644
1.596,0.00056359,21.35027885
1.606,0.000575399,21.59441948
1.616,0.000589495,21.84588432
1.626,0.000613903,22.1017437
1.636,0.000640279,22.3541851
1.646,0.00065506,22.59881401
1.656,0.000678485,22.84612846
1.666,0.000702208,23.10076714
1.676,0.000723323,23.3529644
1.686,0.000730979,23.60369682
1.696,0.000752645,23.85516167
1.706,0.000757481,24.09832573
1.716,0.000769074,24.34295464
1.726,0.00077746,24.59856987
1.736,0.0007752,24.85125542
1.746,0.000780667,25.09612846
1.756,0.000794204,25.34905815
1.766,0.000813635,25.59954643
1.776,0.000823151,25.84783745
1.786,0.000831082,26.09881401
1.796,0.000841893,26.35516167
1.806,0.000864766,26.60442924
1.816,0.000877716,26.84832573
1.826,0.000903673,27.10052299
1.836,0.000923134,27.34808159
1.846,0.000933774,27.59734917
1.856,0.00094565,27.8463726
1.866,0.000955045,28.10540581
1.876,0.000969663,28.35149956
1.886,0.000985611,28.59564018
1.896,0.000986107,28.85052299
1.906,0.001001269,29.1029644
1.916,0.001019035,29.3361187
1.926,0.001007866,29.53655815
1.936,0.001014874,29.69854546
1.946,0.001023401,29.82464409
1.956,0.001014989,29.91332817
1.966,0.001011103,29.97100639
1.976,0.001014362,29.99461174
1.986,0.001018995,29.99829865
1.996,0.001024078,29.99967384
2.006,0.001012064,30.0002861
2.016,0.00100631,30.00055695
2.026,0.001000165,30.00059509
2.036,0.000983238,30.00069237
2.046,0.000970434,30.00076103
2.056,0.000976215,30.00072479
2.066,0.000979822,30.00071907
2.076,0.000973867,30.00074768
2.086,0.000971728,30.0007267
2.096,0.000970141,30.00067139
2.106,0.000967991,30.00069427
2.116,0.000961133,30.00065422
2.126,0.000969466,30.00068665
2.136,0.000975375,30.00065231
2.146,0.000977546,30.00061035
2.156,0.000965927,30.0005703
2.166,0.000951592,30.00057983
2.176,0.000946602,30.0005188
2.186,0.000927171,30.00056458
2.196,0.000918786,30.00050735
2.206,0.000916726,30.00048256
2.216,0.000915509,30.00048828
2.226,0.000911017,30.00047874
2.236,0.000913433,30.00043869
2.246,0.000907543,30.00037956
2.256,0.000917099,30.00035477
2.266,0.000918663,30.00036621
2.276,0.000922007,30.00028992
2.286,0.000935999,30.00030327
2.296,0.000934591,30.00031471
2.306,0.000934165,30.00026703
2.316,0.000926621,30.00022316
2.326,0.000934146,30.00017929
2.336,0.000931665,30.00018883
2.346,0.000936557,30.00014496
2.356,0.00093376,30.00017929
2.366,0.000932108,30.00016403
2.376,0.00092662,30.0001812
2.386,0.000921134,30.00013733
2.396,0.000918182,30.0001049
2.406,0.000917921,30.00007057
2.416,0.000913685,30.00006294
2.426,0.000894396,30.00008774
2.436,0.000896573,30.0000267
2.446,0.000903875,30.00009346
2.456,0.000892773,30.00000572
2.466,0.000891062,30.00003052
2.476,0.000890727,30
2.486,0.000891391,30.00003433
2.496,0.000889767,29.99998665
2.506,0.000876832,30.00001907
2.516,0.000881486,30.00004387
2.526,0.000888693,30.00004768
2.536,0.000869992,30.00003815
2.546,0.000856995,30.00002861
2.556,0.000857218,30
2.566,0.000851101,30.00003624
2.576,0.000850032,29.99999619
2.586,0.000838938,30.00001335
2.596,0.000840303,29.99997711
2.606,0.000852552,29.99999428
2.616,0.000847096,30.00000954
2.626,0.000842866,30.00001526
2.636,0.000847675,29.99999237
2.646,0.000847886,29.99998665
2.656,0.00084674,29.99998283
2.666,0.00085615,30.00001526
2.676,0.000852386,30.00001526
2.686,0.00085428,30.0000248
2.696,0.00085824,30.00003624
2.706,0.000862638,29.99999428
2.716,0.000861245,30.00000381
2.726,0.000861957,30.00004578
2.736,0.000867314,30.00002098
2.746,0.000863902,30.00003624
2.756,0.000862103,29.9999485
2.766,0.000848595,30.00001144
2.776,0.00084879,30.00002098
2.786,0.000846532,29.99996185
2.796,0.000840322,29.99995995
2.806,0.000826277,29.9999485
2.816,0.000835819,30.00003433
2.826,0.000834862,29.9999752
2.836,0.000844407,29.99998856
2.846,0.00085043,30.00001335
2.856,0.000854481,29.99998093
2.866,0.000859138,30
2.876,0.000850686,30.00000191
2.886,0.00085355,30.00001144
2.896,0.000855907,30.00002861
2.906,0.000863592,29.99998283
2.916,0.000859709,29.99999046
2.926,0.00086041,29.99999428
2.936,0.000849811,30.00000954
2.946,0.000839519,30.0000248
2.956,0.000835039,29.99999237
2.966,0.000832807,29.99996185
2.976,0.000839065,29.99996948
2.986,0.00084242,29.99999809
2.996,0.000834245,29.99996948
3.006,0.000821817,29.99997902
3.016,0.000818981,30.00002098
3.026,0.000812852,29.99999046
3.036,0.000807449,29.9999733
3.038,0.00080761,29.99995041
3.046,0.000802431,29.99997902
3.056,0.000801123,29.99996758
3.066,0.000803818,29.99997902
3.076,0.000802028,30.00001144
3.086,0.000790344,29.99998093
3.096,0.000791193,29.99998856
3.106,0.000804977,30.00001717
3.116,0.000799851,30.00000763
3.126,0.000803077,29.99996185
3.136,0.000810504,30.00000381
3.146,0.00081595,30.00001717
3.156,0.000819929,29.99994087
3.166,0.000821401,29.99993896
3.176,0.000822003,29.99999237
3.186,0.000819709,30.00002098
3.196,0.000820343,29.9999752
3.206,0.00080602,29.99997711
3.216,0.000805669,29.99980164
3.226,0.000798258,29.99342728
3.236,0.000779825,29.9419136
3.246,0.000764388,29.84743118
3.256,0.000750261,29.72475052
3.266,0.000736671,29.56703568
3.276,0.000729783,29.37440872
3.286,0.00072427,29.14296341
3.296,0.000701769,28.89101028
3.306,0.000685214,28.6471138
3.316,0.000669061,28.39979935
3.326,0.000645845,28.15053177
3.336,0.000635524,27.89857864
3.346,0.000625518,27.65028763
3.356,0.000612241,27.39979935
3.366,0.000592944,27.14906693
3.376,0.000567046,26.90663528
3.386,0.000548762,26.65443802
3.396,0.000543131,26.3983345
3.406,0.000529936,26.14882278
3.416,0.00051049,25.90077591
3.426,0.00049097,25.64442825
3.436,0.000477477,25.39662552
3.446,0.00046423,25.15297318
3.456,0.000450059,24.8983345
3.466,0.000439069,24.64784622
3.476,0.00042954,24.40053177
3.486,0.000411182,24.14979935
3.496,0.000395342,23.90224075
3.506,0.000379174,23.6537056
3.516,0.000370661,23.40126419
3.526,0.000365279,23.1458931
3.536,0.000352014,22.89491653
3.546,0.000332612,22.64906693
3.556,0.000322033,22.40321732
3.566,0.000309143,22.14931107
3.576,0.00029571,21.89931107
3.586,0.000282787,21.65004349
3.596,0.000263311,21.39931107
3.606,0.00025161,21.15346146
3.616,0.000230413,20.90761185
3.626,0.000214931,20.64955521
3.636,0.000189494,20.39491653
3.646,0.000183576,20.14955521
3.656,0.000156187,19.89809036
3.666,0.000134596,19.65028763
3.676,0.000122406,19.39857864
3.686,0.000117074,19.15077591
3.696,0.000106937,18.90053177
3.706,9.35261E-05,18.65102005
3.716,8.77463E-05,18.40224075
3.726,7.9953E-05,18.15468216
3.736,7.98841E-05,17.90346146
3.746,7.18598E-05,17.65004349
3.756,7.04055E-05,17.40102005
3.766,6.56502E-05,17.14540482
3.776,5.16282E-05,16.8958931
3.786,3.56393E-05,16.65321732
3.796,2.70487E-05,16.40199661
3.806,1.67027E-05,16.14809036
3.816,9.65816E-06,15.8983345
3.826,-9.25141E-06,15.65126419
3.836,-2.99789E-05,15.40224075
3.846,-5.07362E-05,15.15663528
3.856,-6.07554E-05,14.90297318
3.866,-6.70102E-05,14.64784622
3.876,-8.3312E-05,14.3958931
3.886,-9.89583E-05,14.14760208
3.896,-0.000113524,13.90321732
3.906,-0.000126354,13.65126419
3.916,-0.000144876,13.39613724
3.926,-0.000142587,13.15028763
3.936,-0.000150449,12.90248489
3.946,-0.000154089,12.64882278
3.956,-0.000158925,12.4049263
3.966,-0.000168684,12.1537056
3.976,-0.000165099,11.89662552
3.986,-0.000172513,11.64735794
3.996,-0.000165954,11.39906693
4.006,-0.000165377,11.14662552
4.016,-0.000170622,10.89760208
4.026,-0.000186298,10.65224075
4.036,-0.000184978,10.40175247
4.046,-0.000190502,10.14809036
4.056,-0.000203883,9.898334503
4.066,-0.000218978,9.6549263
4.076,-0.00023598,9.404193878
4.086,-0.00023897,9.148578644
4.096,-0.000261217,8.901996613
4.106,-0.000280276,8.646137238
4.116,-0.000293195,8.391498566
4.126,-0.000302828,8.149066925
4.136,-0.000323869,7.905659199
4.146,-0.000347279,7.645405293
4.156,-0.000351229,7.394088268
4.166,-0.000364297,7.151900768
4.176,-0.000366841,6.900435925
4.186,-0.000374907,6.652877331
4.196,-0.000377857,6.403365612
4.206,-0.000383903,6.150435925
4.216,-0.000400414,5.895553112
4.226,-0.000409064,5.647750378
4.236,-0.000412361,5.400680065
4.246,-0.000408309,5.151168346
4.256,-0.000425073,4.897994518
4.266,-0.000422417,4.650435925
4.276,-0.000434662,4.403365612
4.286,-0.000451485,4.1484828
4.296,-0.00047082,3.90238905
4.306,-0.000482778,3.657271862
4.316,-0.00048692,3.401168346
4.326,-0.000500752,3.147262096
4.336,-0.000511166,2.900680065
4.346,-0.000524666,2.645553112
4.356,-0.00053048,2.396041393
4.366,-0.000545277,2.154342175
4.376,-0.000550521,1.902144909
4.386,-0.000550089,1.6484828
4.396,-0.000550208,1.397017956
4.406,-0.000547665,1.153121471
4.416,-0.00054625,0.907027662
4.426,-0.000540697,0.669478834
4.436,-0.000545399,0.469283551
4.446,-0.000552581,0.303267926
4.456,-0.000559859,0.17375131
4.466,-0.000560154,0.080611661
4.476,-0.000567182,0.023726895
4.486,-0.000568485,0.001830533
4.496,-0.000565974,-0.00100474
4.506,-0.000565796,-0.001456543
4.516,-0.00056408,-0.001577124
4.518,-0.000563257,-0.001571968
4.528,-0.000570995,-0.001625433
4.538,-0.000564207,-0.00155656
4.548,-0.000558818,-0.001578435
4.558,-0.00055766,-0.001514241
4.568,-0.000555581,-0.001543484
4.578,-0.000550096,-0.001518748
4.588,-0.000554891,-0.001515649
4.598,-0.000554069,-0.001495361
4.608,-0.000556827,-0.001498043
4.618,-0.000556263,-0.001499474
4.628,-0.000549818,-0.001364767
4.638,-0.00055451,-0.001385748
4.648,-0.000550533,-0.001384347
4.658,-0.000548186,-0.001358539
4.668,-0.000548223,-0.001298114
4.678,-0.000560286,-0.001251354
4.688,-0.000557508,-0.001254707
4.698,-0.000553379,-0.001177698
4.708,-0.000558251,-0.001155421
4.718,-0.00056831,-0.001113023
4.728,-0.000574782,-0.001164581
4.738,-0.000584744,-0.001110579
4.748,-0.000586675,-0.001019206
4.758,-0.000584286,-0.000958409
4.768,-0.000588899,-0.000845484
4.778,-0.000575208,-0.00073681
4.788,-0.000570577,-0.000668503
4.798,-0.000571981,-0.000635184
4.808,-0.000564058,-0.000666387
4.818,-0.000543911,-0.000516303
4.828,-0.000530724,-0.000528372
4.838,-0.000512328,-0.000437738
4.848,-0.000507815,-0.00040433
4.858,-0.000509212,-0.000418143
4.868,-0.000507404,-0.000343756
4.878,-0.000502769,-0.000310236
4.888,-0.000502307,-0.000319743
4.898,-0.000495889,-0.000222006
4.908,-0.000499655,-0.000268528
4.918,-0.00051399,-0.000127325
4.928,-0.00051887,-0.00015969
4.938,-0.000519917,-9.65983E-05
4.948,-0.000510054,-7.91938E-05
4.958,-0.000509847,-8.82388E-05
4.968,-0.000511727,-3.68863E-05
4.978,-0.000518276,-1.27055E-05
4.988,-0.000520349,-2.54907E-05
4.998,-0.000522378,4.53792E-05
5.008,-0.000517754,1.74865E-06
5.018,-0.000525463,3.30954E-06
5.028,-0.000528062,2.85968E-05
5.038,-0.000518978,3.94672E-05
5.048,-0.00052288,5.77286E-05
5.058,-0.000513498,6.74684E-05
5.068,-0.000504367,0.000139739
5.078,-0.000498966,0.000107582
5.088,-0.000495056,6.75876E-05
5.098,-0.00050116,0.000120457
5.108,-0.000496887,0.000116255
5.118,-0.000478499,0.000121448
5.128,-0.000475001,0.00018727
5.138,-0.000483317,0.000101141
5.148,-0.000496415,0.000116758
5.158,-0.000495931,0.000107504
5.168,-0.000504305,0.000213063
5.178,-0.000506564,0.000115427
5.188,-0.000504893,0.00016019
5.198,-0.000498795,8.48502E-05
5.208,-0.000507065,0.000134113
5.218,-0.000510731,0.000120505
5.228,-0.00050713,0.000100478
5.238,-0.000503978,0.000141218
5.248,-0.000497776,0.000152088
5.258,-0.000514532,8.93689E-05
5.268,-0.000514131,0.00013595
5.278,-0.000512968,7.37227E-05
5.288,-0.000524524,0.000114984
5.298,-0.000532161,0.00012315
5.308,-0.000531596,0.000106638
5.318,-0.00054044,8.89275E-05
5.328,-0.000553512,0.000119564
5.338,-0.00055251,8.74374E-05
5.348,-0.000558649,0.000105729
5.358,-0.000551761,0.000111868
5.368,-0.00054168,9.15426E-05
5.378,-0.000545407,7.23499E-05
5.388,-0.000540164,0.000108888
5.398,-0.000531231,0.000132562
5.408,-0.000528492,0.0001027
5.418,-0.000515424,9.37294E-05
5.428,-0.000497066,0.000125573
5.438,-0.000495738,0.000124906
5.448,-0.000493963,8.55077E-05
5.458,-0.000488325,9.2392E-05
5.468,-0.000488921,0.000122075
5.478,-0.000479856,0.000137379
5.488,-0.000465446,0.000108441
5.498,-0.000473892,8.138E-05
5.508,-0.000469313,9.06188E-05
5.518,-0.000472823,8.39728E-05
5.528,-0.000482299,8.15291E-05
5.538,-0.00047914,0.00013875
5.548,-0.000465289,0.000127097
5.552,-0.000463996,8.68637E-05
5.56,-0.000460886,0.000102644
5.57,-0.000455987,8.39877E-05
5.58,-0.000461018,8.88008E-05
5.59,-0.000474295,7.39593E-05
5.6,-0.000466644,8.68637E-05
5.61,-0.000474221,0.000127395
5.62,-0.000469043,0.000101284
5.63,-0.000470805,4.96666E-05
5.64,-0.000464513,8.04226E-05
5.65,-0.000473116,8.32837E-05
5.66,-0.000477915,0.000124172
5.67,-0.000488134,5.62232E-05
5.68,-0.000488401,0.000103877
5.69,-0.000489021,0.000118897
5.7,-0.000493598,9.15091E-05
5.71,-0.000485425,8.19146E-05
5.72,-0.000489958,9.08032E-05
5.73,-0.000494183,7.28473E-05
5.74,-0.000511872,6.68272E-05
5.75,-0.000505683,4.67106E-05
5.76,-0.000504982,0.000134002
5.77,-0.000500278,0.002991866
5.78,-0.00050078,0.039628219
5.79,-0.000495392,0.130692676
5.8,-0.000487718,0.250321567
5.81,-0.000485045,0.404740512
5.82,-0.000479466,0.596879184
5.83,-0.000466485,0.812943637
5.84,-0.00045359,1.050248384
5.85,-0.000451432,1.295365572
5.86,-0.000426368,1.551224947
5.87,-0.000405879,1.800004244
5.88,-0.00039911,2.048295259
5.89,-0.000383568,2.304642916
5.9,-0.000373877,2.549760103
5.91,-0.000362262,2.794144869
5.92,-0.000345259,3.051957369
5.93,-0.000335758,3.308305025
5.94,-0.000319486,3.55244565
5.95,-0.000301791,3.798295259
5.96,-0.000306709,4.050492287
5.97,-0.000307042,4.299271584
5.98,-0.000298945,4.545609474
5.99,-0.000286339,4.798539162
6,-0.000273444,5.054154396
6.01,-0.000270758,5.298783302
6.02,-0.000264889,5.54805088
6.03,-0.000263097,5.800980568
6.04,-0.000264524,6.053666115
6.05,-0.000266055,6.300248146
6.06,-0.000256958,6.556351662
6.07,-0.000240849,6.802933693
6.08,-0.000223393,7.04414463
6.09,-0.000217954,7.294632912
6.1,-0.000218992,7.549515724
6.11,-0.000210782,7.800736427
6.12,-0.000203069,8.046586037
6.13,-0.000183876,8.298783302
6.14,-0.000162642,8.547562599
6.15,-0.000147733,8.796097755
6.16,-0.000146007,9.05298233
6.17,-0.00014855,9.307376862
6.18,-0.000142072,9.551029205
6.19,-0.000140157,9.791996002
6.2,-0.000132315,10.04883194
6.21,-0.000124753,10.30102921
6.22,-0.000112281,10.54712296
6.23,-0.000107669,10.79956436
6.24,-0.000113674,11.05200577
6.25,-0.000108799,11.29663467
6.26,-9.42175E-05,11.5473671
6.27,-9.24033E-05,11.80493546
6.28,-8.96084E-05,12.05200577
6.29,-7.78812E-05,12.30078506
6.3,-7.04008E-05,12.55127335
6.31,-6.0411E-05,12.7985878
6.32,-5.82866E-05,13.04443741
6.33,-4.95471E-05,13.29639053
6.34,-3.8081E-05,13.55200577
6.35,-1.68766E-05,13.80200577
6.36,2.96954E-07,14.04761124
6.37,2.0827E-05,14.29834366
6.38,3.96025E-05,14.55249405
6.39,5.7171E-05,14.80078506
6.4,7.14537E-05,15.0564003
6.41,8.62208E-05,15.30566788
6.42,9.49715E-05,15.54809952
6.43,0.000114701,15.79346085
6.44,0.000139615,16.04932022
6.45,0.000144841,16.30224991
6.46,0.000145405,16.54932022
6.47,0.000158168,16.80054092
6.48,0.000172622,17.04785538
6.49,0.000181157,17.29907608
6.5,0.000198167,17.55322647
6.51,0.000221174,17.80542374
6.52,0.000236194,18.05395889
6.53,0.000242699,18.29785538
6.54,0.000251118,18.54956436
6.55,0.000270936,18.79883194
6.56,0.000287939,19.0485878
6.57,0.000304315,19.29761124
6.58,0.000323567,19.55322647
6.59,0.000331361,19.7998085
6.6,0.000328684,20.04663467
6.61,0.000322274,20.30176163
6.62,0.000333294,20.55371475
6.63,0.000354178,20.80200577
6.64,0.000370569,21.05298233
6.65,0.000371295,21.30176163
6.66,0.000373607,21.54492569
6.67,0.000379803,21.79565811
6.68,0.000382159,22.05005264
6.69,0.000401382,22.30469131
6.7,0.000425432,22.5498085
6.71,0.000441958,22.79614639
6.72,0.000464339,23.0498085
6.73,0.000470061,23.30298233
6.74,0.000477422,23.55371475
6.75,0.00049331,23.80493546
6.76,0.000516795,24.05029678
6.77,0.00053779,24.29297256
6.78,0.000556149,24.54712296
6.79,0.00056087,24.80151749
6.8,0.000577619,25.04712296
6.81,0.000604903,25.29809952
6.82,0.000613866,25.54932022
6.83,0.000630406,25.79883194
6.84,0.000653265,26.0473671
6.85,0.000667192,26.30493546
6.86,0.000680105,26.55469131
6.87,0.000687409,26.79932022
6.88,0.000697877,27.04956436
6.89,0.000722344,27.29883194
6.9,0.000735904,27.54785538
6.91,0.00074971,27.79565811
6.92,0.000769067,28.05420303
6.93,0.000774234,28.30249405
6.94,0.000777417,28.54687881
6.95,0.00079715,28.7985878
6.96,0.000810129,29.05347061
6.97,0.000821014,29.29126358
6.98,0.000822776,29.50024796
6.99,0.000830926,29.66919327
7,0.000833426,29.80237198
7.01,0.000836584,29.89856339
7.02,0.000841079,29.96197891
7.03,0.000849501,29.99255753
7.036,0.000850148,29.99704361
7.046,0.000850396,29.99893379
7.056,0.000846875,29.99983597
7.066,0.000842835,30.00043297
7.076,0.000845042,30.00074577
7.086,0.00085469,30.00077629
7.096,0.000858169,30.00078011
7.106,0.000848271,30.00081635
7.116,0.000841126,30.00084496
7.126,0.000835832,30.00076866
7.136,0.000832472,30.00080872
7.146,0.000825243,30.00079346
7.156,0.000813372,30.00077057
7.166,0.000816194,30.00076866
7.176,0.000814705,30.00073624
7.186,0.000811819,30.00066376
7.196,0.000801165,30.00068855
7.206,0.000811581,30.00071144
7.216,0.000813712,30.00067711
7.226,0.000811781,30.0007267
7.236,0.00081025,30.0006752
7.246,0.000799848,30.00067329
7.256,0.000797642,30.00060844
7.266,0.000788626,30.00056648
7.276,0.000781654,30.00051308
7.286,0.000777562,30.00050354
7.296,0.000780226,30.00049019
7.306,0.000767336,30.00048447
7.316,0.000760702,30.000494
7.326,0.000750852,30.00044632
7.336,0.000753404,30.00043297
7.346,0.000758407,30.00043869
7.356,0.000762514,30.00040627
7.366,0.000769359,30.00040054
7.376,0.000771967,30.00040627
7.386,0.000765142,30.00035667
7.396,0.000764991,30.00036812
7.406,0.000773559,30.00034904
7.416,0.000766269,30.00032997
7.426,0.000771194,30.00025558
7.436,0.000759593,30.00024033
7.446,0.000761575,30.00028038
7.456,0.000768577,30.00025177
7.466,0.000768641,30.00019646
7.476,0.00077129,30.00017929
7.486,0.000766568,30.00017929
7.496,0.000764873,30.00016785
7.506,0.000756216,30.00016594
7.516,0.000760399,30.00011826
7.526,0.000747592,30.00016594
7.536,0.000750511,30.00010681
7.546,0.000757345,30.00011253
7.556,0.000745762,30.00011826
7.566,0.000739288,30.00012398
7.576,0.000731845,30.00012589
7.586,0.000738129,30.00006866
7.596,0.000728899,30.00012016
7.606,0.000733106,30.00011063
7.616,0.000733672,30.00011444
7.626,0.000744574,30.00008202
7.636,0.000752155,30.00010872
7.646,0.000746059,30.00011444
7.656,0.000755357,30.00009918
7.666,0.000757257,30.00005341
7.676,0.000756131,30.0001049
7.686,0.000752223,30.00014496
7.696,0.000755699,30.00009537
7.706,0.000748908,30.00007629
7.716,0.000747127,30.00003815
7.726,0.000736055,30.00006676
7.736,0.000733566,30.00005341
7.746,0.000724562,30.00006866
7.756,0.000721518,30.00010109
7.766,0.000718918,30.00006294
7.776,0.000721172,30.00008774
7.786,0.00071702,30.0000248
7.796,0.000727421,30.0000782
7.806,0.000721244,30.00003815
7.816,0.000722537,30.00006485
7.826,0.000730848,30.00006676
7.836,0.000725515,30.00012398
7.846,0.000732028,30.00004196
7.856,0.000726402,30.00008965
7.866,0.000723272,30.00006294
7.876,0.000713922,30.00011253
7.886,0.000711174,30.00011635
7.896,0.000700889,30.0001049
7.906,0.000694881,30.00001717
7.916,0.000686551,30.0000782
7.926,0.000683824,30.00006676
7.936,0.000683472,30.00005913
7.946,0.000681021,30.00007439
7.956,0.000683906,30.00008583
7.966,0.000686909,30.00006485
7.976,0.000694793,30.00007057
7.986,0.000701469,30.00008583
7.996,0.000693221,30.00004959
8.006,0.000707487,30.00007248
8.016,0.000715118,30.00008392
8.026,0.000712205,30.00008965
8.036,0.000719488,30.00013542
8.046,0.000722399,30.00007629
8.056,0.000718806,30.0001049
8.066,0.000718054,30.00008774
8.076,0.000707135,30.00008774
8.086,0.000706744,30.00004959
8.094,0.000707509,30.00007057
8.104,0.000702096,30.0001049
8.114,0.000691125,30.00008965
8.124,0.000687771,30.00008392
8.134,0.000677973,30.00008965
8.144,0.00067327,30.00010109
8.154,0.00066047,30.00008011
